UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.295,0.69
6,6,,0.0,0.015,0.02,0.055,0.03,0.005,0.69,0.185
3,3,,0.31,0.005,0.045,0.595,0.0,0.03,0.0,0.015
3,2,,0.08,0.035,0.46,0.38,0.01,0.03,0.0,0.005
6,6,,0.005,0.0,0.035,0.05,0.0,0.0,0.705,0.205
2,2,,0.06,0.005,0.765,0.15,0.005,0.015,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.01,0.005,0.0
3,2,,0.115,0.115,0.45,0.23,0.035,0.015,0.015,0.025
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.8,0.12,0.045,0.02,0.0,0.005
0,5,,0.37,0.0,0.04,0.18,0.005,0.4,0.005,0.0
3,0,,0.515,0.0,0.035,0.35,0.0,0.095,0.005,0.0
3,0,,0.565,0.0,0.1,0.25,0.0,0.08,0.0,0.005
0,0,,0.5,0.0,0.03,0.06,0.0,0.41,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
7,7,,0.01,0.0,0.095,0.055,0.2,0.02,0.08,0.54
1,1,,0.0,0.895,0.04,0.05,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.115,0.015,0.835,0.025,0.0,0.01
5,5,,0.405,0.0,0.05,0.06,0.0,0.485,0.0,0.0
1,1,,0.01,0.97,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.005,0.415,0.555
3,2,,0.005,0.0,0.47,0.125,0.245,0.025,0.02,0.11
1,1,,0.01,0.775,0.11,0.08,0.0,0.005,0.01,0.01
0,0,,0.77,0.0,0.0,0.095,0.0,0.135,0.0,0.0
2,3,,0.24,0.0,0.2,0.475,0.0,0.08,0.0,0.005
1,3,,0.23,0.015,0.08,0.48,0.0,0.185,0.005,0.005
1,1,,0.02,0.49,0.005,0.05,0.0,0.0,0.335,0.1
5,4,,0.0,0.0,0.04,0.0,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.195,0.0,0.805,0.0,0.0
3,5,,0.245,0.0,0.095,0.225,0.01,0.42,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,3,,0.04,0.195,0.29,0.425,0.01,0.0,0.02,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.02,0.665,0.18,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.465,0.51
5,5,,0.01,0.0,0.015,0.115,0.0,0.86,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.685,0.29
2,0,,0.375,0.005,0.32,0.145,0.0,0.155,0.0,0.0
5,5,,0.005,0.0,0.005,0.115,0.0,0.835,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.6,0.07,0.225,0.0,0.055,0.0,0.01
6,6,,0.0,0.015,0.005,0.015,0.0,0.0,0.72,0.245
6,6,,0.0,0.0,0.01,0.15,0.0,0.1,0.665,0.075
3,3,,0.02,0.055,0.415,0.455,0.015,0.005,0.01,0.025
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.72,0.23
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.505,0.445
7,7,,0.0,0.0,0.02,0.025,0.085,0.0,0.075,0.795
5,5,,0.355,0.0,0.045,0.06,0.005,0.525,0.005,0.005
3,3,,0.015,0.0,0.01,0.635,0.0,0.335,0.005,0.0
6,6,,0.0,0.0,0.015,0.04,0.0,0.005,0.6,0.34
3,0,,0.36,0.0,0.115,0.175,0.01,0.29,0.015,0.035
6,6,,0.0,0.155,0.01,0.085,0.005,0.005,0.46,0.28
0,0,,0.545,0.0,0.08,0.345,0.0,0.02,0.0,0.01
2,2,,0.11,0.005,0.505,0.335,0.0,0.045,0.0,0.0
2,2,,0.035,0.0,0.77,0.165,0.015,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.245,0.0,0.135,0.48,0.0,0.14,0.0,0.0
5,5,,0.01,0.0,0.0,0.155,0.0,0.835,0.0,0.0
6,7,,0.0,0.0,0.015,0.015,0.055,0.005,0.05,0.86
2,2,,0.01,0.005,0.62,0.35,0.0,0.01,0.005,0.0
2,0,,0.44,0.005,0.035,0.19,0.0,0.33,0.0,0.0
3,3,,0.04,0.0,0.05,0.815,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.94,0.055
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.335,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
2,2,,0.015,0.0,0.475,0.31,0.135,0.06,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.665,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.885,0.0,0.0,0.015
7,7,,0.015,0.0,0.03,0.04,0.0,0.005,0.205,0.705
0,2,,0.01,0.01,0.455,0.185,0.08,0.03,0.075,0.155
6,6,,0.015,0.01,0.025,0.12,0.005,0.015,0.75,0.06
3,2,,0.055,0.0,0.61,0.28,0.02,0.035,0.0,0.0
7,7,,0.005,0.005,0.08,0.08,0.085,0.02,0.235,0.49
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
3,3,,0.185,0.005,0.35,0.375,0.0,0.085,0.0,0.0
0,0,,0.635,0.005,0.015,0.105,0.0,0.225,0.01,0.005
7,7,,0.0,0.005,0.02,0.025,0.015,0.02,0.215,0.7
5,5,,0.015,0.0,0.005,0.02,0.0,0.93,0.025,0.005
7,7,,0.0,0.025,0.045,0.135,0.04,0.005,0.17,0.58
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.36,0.625
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.11,0.0,0.02,0.06,0.0,0.805,0.0,0.005
2,2,,0.0,0.005,0.62,0.33,0.025,0.0,0.01,0.01
0,0,,0.735,0.0,0.035,0.22,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.17,0.0,0.825,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.01,0.0,0.005
3,5,,0.285,0.0,0.025,0.33,0.0,0.36,0.0,0.0
3,3,,0.005,0.01,0.035,0.82,0.0,0.105,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
5,5,,0.31,0.005,0.075,0.205,0.0,0.405,0.0,0.0
1,1,,0.005,0.905,0.035,0.04,0.005,0.0,0.01,0.0
4,4,,0.025,0.0,0.035,0.005,0.815,0.09,0.0,0.03
5,5,,0.03,0.0,0.05,0.37,0.0,0.515,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.05,0.0,0.21,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.01,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.215,0.025,0.68,0.07,0.0,0.01
2,3,,0.06,0.0,0.43,0.47,0.035,0.005,0.0,0.0
2,2,,0.05,0.01,0.62,0.205,0.025,0.07,0.01,0.01
2,2,,0.055,0.0,0.66,0.145,0.05,0.09,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.02,0.02,0.035,0.095,0.0,0.07,0.6,0.16
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.93,0.04
1,1,,0.005,0.91,0.0,0.03,0.005,0.0,0.015,0.035
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
2,0,,0.56,0.0,0.155,0.22,0.0,0.055,0.01,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
2,2,,0.02,0.0,0.81,0.11,0.02,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.89,0.01,0.0,0.005
2,2,,0.02,0.0,0.535,0.28,0.135,0.005,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
0,0,,0.925,0.0,0.01,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.22,0.0,0.19,0.065,0.03,0.47,0.005,0.02
3,3,,0.005,0.005,0.03,0.87,0.0,0.09,0.0,0.0
1,1,,0.005,0.915,0.005,0.06,0.0,0.01,0.005,0.0
5,5,,0.01,0.0,0.01,0.105,0.0,0.84,0.035,0.0
1,1,,0.005,0.945,0.02,0.015,0.0,0.005,0.01,0.0
3,3,,0.005,0.0,0.145,0.76,0.0,0.09,0.0,0.0
0,0,,0.715,0.0,0.01,0.2,0.0,0.075,0.0,0.0
7,7,,0.01,0.015,0.085,0.06,0.065,0.02,0.14,0.605
3,2,,0.005,0.0,0.74,0.195,0.05,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
5,2,,0.045,0.0,0.285,0.12,0.26,0.27,0.0,0.02
3,3,,0.095,0.0,0.07,0.75,0.0,0.085,0.0,0.0
0,0,,0.785,0.0,0.02,0.07,0.0,0.12,0.0,0.005
7,7,,0.0,0.0,0.01,0.03,0.005,0.005,0.345,0.605
6,7,,0.0,0.0,0.01,0.02,0.0,0.01,0.455,0.505
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.735,0.225
3,0,,0.505,0.0,0.02,0.105,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
3,7,,0.0,0.015,0.135,0.24,0.005,0.0,0.295,0.31
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.315,0.045,0.24,0.255,0.005,0.135,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.025,0.05,0.16,0.01,0.0,0.29,0.45
7,7,,0.0,0.0,0.01,0.045,0.025,0.005,0.215,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.01,0.92,0.06
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
2,2,,0.185,0.0,0.48,0.16,0.01,0.165,0.0,0.0
0,0,,0.9,0.0,0.005,0.025,0.0,0.07,0.0,0.0
5,4,,0.0,0.0,0.105,0.005,0.835,0.04,0.005,0.01
0,0,,0.565,0.0,0.01,0.015,0.0,0.405,0.0,0.005
6,6,,0.02,0.0,0.075,0.05,0.005,0.015,0.53,0.305
5,2,,0.02,0.0,0.54,0.035,0.22,0.17,0.0,0.015
2,3,,0.105,0.0,0.13,0.555,0.0,0.195,0.01,0.005
3,3,,0.265,0.005,0.155,0.52,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.245,0.0,0.045,0.04,0.005,0.66,0.0,0.005
5,2,,0.0,0.005,0.545,0.13,0.235,0.005,0.02,0.06
2,2,,0.005,0.0,0.56,0.425,0.005,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.495,0.48
4,4,,0.0,0.0,0.1,0.025,0.855,0.02,0.0,0.0
0,0,,0.405,0.015,0.155,0.285,0.02,0.075,0.02,0.025
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
0,0,,0.845,0.0,0.01,0.095,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,3,,0.005,0.02,0.28,0.59,0.01,0.005,0.08,0.01
0,5,,0.11,0.005,0.02,0.145,0.0,0.44,0.27,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.04,0.215,0.0,0.14,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
1,1,,0.005,0.945,0.01,0.035,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.28,0.0,0.05,0.285,0.0,0.38,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.295,0.0,0.2,0.315,0.005,0.17,0.0,0.015
5,7,,0.015,0.0,0.155,0.1,0.025,0.065,0.29,0.35
3,2,,0.1,0.005,0.7,0.175,0.005,0.01,0.0,0.005
0,0,,0.695,0.0,0.05,0.03,0.0,0.215,0.0,0.01
3,5,,0.025,0.0,0.06,0.375,0.0,0.54,0.0,0.0
3,3,,0.095,0.095,0.31,0.4,0.005,0.045,0.02,0.03
3,2,,0.05,0.005,0.36,0.27,0.19,0.125,0.0,0.0
5,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.03,0.2,0.0,0.745,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.05,0.67,0.0,0.26,0.005,0.0
7,7,,0.02,0.015,0.03,0.065,0.01,0.005,0.155,0.7
6,6,,0.02,0.015,0.06,0.165,0.005,0.0,0.67,0.065
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.845,0.1,0.03,0.005,0.0,0.005
1,1,,0.045,0.805,0.03,0.065,0.0,0.025,0.01,0.02
3,3,,0.03,0.0,0.07,0.79,0.0,0.11,0.0,0.0
1,1,,0.015,0.75,0.035,0.175,0.0,0.025,0.0,0.0
1,1,,0.01,0.92,0.015,0.025,0.0,0.005,0.02,0.005
2,2,,0.0,0.0,0.515,0.055,0.35,0.05,0.0,0.03
2,2,,0.005,0.0,0.7,0.28,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.905,0.02,0.005,0.0
1,1,,0.035,0.385,0.27,0.27,0.005,0.015,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.02,0.01
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.74,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.03,0.0,0.07,0.015,0.01,0.755,0.12
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
1,1,,0.01,0.97,0.0,0.01,0.0,0.01,0.0,0.0
5,0,,0.545,0.0,0.05,0.1,0.01,0.295,0.0,0.0
3,3,,0.1,0.0,0.035,0.55,0.0,0.31,0.0,0.005
2,2,,0.02,0.02,0.535,0.39,0.035,0.0,0.0,0.0
3,0,,0.605,0.005,0.055,0.205,0.0,0.07,0.035,0.025
5,5,,0.015,0.0,0.025,0.16,0.0,0.8,0.0,0.0
0,5,,0.385,0.0,0.035,0.165,0.0,0.415,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.015,0.0,0.005
3,3,,0.25,0.01,0.175,0.42,0.0,0.145,0.0,0.0
5,5,,0.365,0.0,0.07,0.03,0.0,0.535,0.0,0.0
0,0,,0.685,0.02,0.135,0.095,0.0,0.06,0.005,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,1,,0.015,0.76,0.035,0.125,0.0,0.01,0.045,0.01
4,4,,0.005,0.0,0.01,0.005,0.965,0.01,0.0,0.005
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
0,0,,0.445,0.0,0.11,0.065,0.0,0.375,0.0,0.005
6,6,,0.005,0.0,0.01,0.015,0.005,0.015,0.495,0.455
5,5,,0.04,0.0,0.06,0.09,0.0,0.675,0.12,0.015
0,0,,0.715,0.005,0.05,0.09,0.0,0.03,0.045,0.065
0,5,,0.17,0.0,0.015,0.185,0.0,0.63,0.0,0.0
2,2,,0.02,0.02,0.725,0.21,0.025,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.435,0.01,0.105,0.275,0.0,0.175,0.0,0.0
3,5,,0.065,0.0,0.045,0.41,0.0,0.475,0.005,0.0
3,3,,0.03,0.005,0.425,0.53,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.36,0.11,0.34,0.0,0.05,0.13
0,0,,0.85,0.03,0.055,0.035,0.0,0.015,0.005,0.01
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.965,0.025
3,2,,0.0,0.0,0.48,0.27,0.15,0.025,0.02,0.055
6,7,,0.015,0.0,0.005,0.015,0.01,0.015,0.445,0.495
3,3,,0.03,0.005,0.085,0.73,0.0,0.11,0.04,0.0
2,3,,0.205,0.005,0.08,0.625,0.0,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.22,0.77
4,4,,0.0,0.0,0.075,0.0,0.865,0.025,0.0,0.035
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
1,1,,0.005,0.89,0.045,0.04,0.0,0.01,0.005,0.005
2,2,,0.09,0.005,0.59,0.275,0.015,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.01,0.005,0.665,0.285
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.64,0.0,0.005,0.04,0.0,0.315,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
3,0,,0.49,0.0,0.045,0.215,0.005,0.245,0.0,0.0
5,0,,0.345,0.0,0.1,0.245,0.005,0.295,0.0,0.01
0,5,,0.275,0.0,0.055,0.225,0.0,0.445,0.0,0.0
2,3,,0.09,0.005,0.15,0.495,0.0,0.26,0.0,0.0
4,2,,0.0,0.005,0.635,0.095,0.23,0.02,0.005,0.01
1,1,,0.04,0.695,0.115,0.125,0.02,0.0,0.005,0.0
2,5,,0.06,0.0,0.01,0.165,0.0,0.765,0.0,0.0
5,5,,0.175,0.0,0.015,0.07,0.0,0.74,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.53,0.465
3,2,,0.02,0.015,0.685,0.25,0.01,0.0,0.02,0.0
5,5,,0.335,0.0,0.1,0.065,0.0,0.5,0.0,0.0
5,5,,0.11,0.0,0.005,0.225,0.005,0.655,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.095,0.145,0.0,0.03,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
7,3,,0.09,0.08,0.21,0.215,0.095,0.07,0.05,0.19
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.265,0.0,0.08,0.04,0.08,0.49,0.0,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.07,0.085,0.015,0.005,0.005,0.0
7,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.13,0.85
2,2,,0.0,0.0,0.68,0.125,0.175,0.005,0.005,0.01
0,0,,0.56,0.0,0.01,0.065,0.0,0.365,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.9,0.05
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
2,5,,0.19,0.0,0.2,0.275,0.0,0.33,0.005,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.205,0.0,0.77,0.0,0.0
7,6,,0.035,0.085,0.025,0.185,0.01,0.0,0.515,0.145
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
7,7,,0.0,0.015,0.02,0.12,0.02,0.005,0.265,0.555
5,5,,0.37,0.0,0.07,0.03,0.0,0.52,0.005,0.005
2,0,,0.775,0.0,0.055,0.075,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.215,0.055,0.725,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
3,3,,0.085,0.025,0.11,0.49,0.0,0.22,0.065,0.005
2,2,,0.03,0.005,0.465,0.465,0.03,0.005,0.0,0.0
1,1,,0.105,0.58,0.05,0.205,0.0,0.05,0.0,0.01
1,1,,0.015,0.87,0.06,0.04,0.0,0.0,0.005,0.01
3,2,,0.095,0.01,0.57,0.16,0.03,0.105,0.005,0.025
7,7,,0.0,0.0,0.01,0.02,0.015,0.0,0.245,0.71
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
3,3,,0.205,0.0,0.08,0.52,0.0,0.185,0.005,0.005
0,0,,0.725,0.0,0.01,0.12,0.0,0.14,0.0,0.005
2,0,,0.465,0.0,0.01,0.055,0.005,0.465,0.0,0.0
7,7,,0.0,0.0,0.02,0.085,0.055,0.01,0.205,0.625
5,4,,0.045,0.0,0.1,0.03,0.485,0.31,0.005,0.025
4,4,,0.005,0.0,0.02,0.015,0.93,0.03,0.0,0.0
0,0,,0.635,0.0,0.0,0.04,0.0,0.32,0.0,0.005
2,2,,0.035,0.005,0.735,0.11,0.075,0.04,0.0,0.0
7,6,,0.0,0.005,0.015,0.035,0.005,0.005,0.665,0.27
2,4,,0.0,0.0,0.02,0.02,0.94,0.02,0.0,0.0
4,4,,0.01,0.0,0.1,0.03,0.735,0.115,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
0,0,,0.765,0.005,0.07,0.145,0.0,0.01,0.0,0.005
7,7,,0.035,0.06,0.1,0.1,0.075,0.015,0.165,0.45
3,3,,0.155,0.05,0.305,0.365,0.015,0.04,0.03,0.04
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.61,0.385
6,6,,0.0,0.0,0.035,0.06,0.0,0.0,0.5,0.405
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
7,7,,0.0,0.01,0.005,0.07,0.02,0.0,0.36,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.57,0.42
4,4,,0.0,0.0,0.205,0.005,0.555,0.15,0.005,0.08
2,2,,0.015,0.005,0.635,0.205,0.06,0.03,0.015,0.035
4,4,,0.0,0.0,0.365,0.05,0.46,0.035,0.02,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.7,0.29
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.685,0.3
4,4,,0.0,0.0,0.13,0.0,0.83,0.02,0.0,0.02
5,5,,0.01,0.0,0.015,0.225,0.0,0.75,0.0,0.0
3,0,,0.525,0.005,0.13,0.26,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,2,,0.01,0.0,0.63,0.345,0.015,0.0,0.0,0.0
5,5,,0.075,0.0,0.01,0.02,0.0,0.895,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,0,,0.73,0.0,0.04,0.11,0.0,0.12,0.0,0.0
5,5,,0.175,0.005,0.03,0.16,0.0,0.625,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.12,0.845
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
2,3,,0.125,0.0,0.26,0.43,0.005,0.165,0.005,0.01
7,7,,0.005,0.0,0.1,0.03,0.12,0.055,0.17,0.52
5,5,,0.02,0.0,0.0,0.14,0.0,0.77,0.065,0.005
2,2,,0.205,0.01,0.37,0.235,0.005,0.175,0.0,0.0
7,1,,0.165,0.235,0.18,0.13,0.015,0.07,0.04,0.165
0,0,,0.805,0.0,0.01,0.09,0.0,0.09,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.005,0.405,0.41,0.07,0.015,0.04,0.055
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.09,0.895
5,5,,0.015,0.0,0.005,0.065,0.0,0.91,0.005,0.0
2,4,,0.01,0.0,0.165,0.19,0.56,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.03,0.33,0.465,0.005,0.035,0.04,0.025
7,7,,0.0,0.03,0.015,0.03,0.0,0.0,0.215,0.71
1,1,,0.095,0.465,0.235,0.17,0.015,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.515,0.43
