UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.04,0.01,0.25,0.685,0.0,0.015,0.0,0.0
3,5,,0.205,0.0,0.03,0.055,0.0,0.71,0.0,0.0
3,2,,0.01,0.2,0.405,0.275,0.075,0.015,0.01,0.01
3,5,,0.085,0.005,0.08,0.395,0.0,0.43,0.005,0.0
3,5,,0.22,0.0,0.045,0.145,0.0,0.59,0.0,0.0
3,3,,0.005,0.0,0.095,0.745,0.0,0.14,0.015,0.0
3,0,,0.57,0.01,0.015,0.21,0.0,0.195,0.0,0.0
3,3,,0.02,0.005,0.015,0.7,0.0,0.26,0.0,0.0
3,3,,0.0,0.0,0.26,0.425,0.2,0.1,0.0,0.015
3,2,,0.025,0.155,0.55,0.24,0.015,0.01,0.0,0.005
3,1,,0.01,0.76,0.105,0.08,0.015,0.0,0.02,0.01
3,2,,0.05,0.04,0.52,0.34,0.01,0.02,0.0,0.02
3,2,,0.0,0.025,0.675,0.1,0.15,0.01,0.01,0.03
3,3,,0.035,0.245,0.095,0.43,0.005,0.035,0.12,0.035
3,3,,0.055,0.005,0.11,0.26,0.0,0.12,0.195,0.255
3,2,,0.0,0.005,0.55,0.43,0.015,0.0,0.0,0.0
3,3,,0.205,0.035,0.29,0.42,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.815,0.12,0.05,0.01,0.0,0.0
3,3,,0.07,0.005,0.065,0.655,0.0,0.19,0.005,0.01
3,2,,0.165,0.02,0.3,0.295,0.015,0.195,0.0,0.01
3,6,,0.01,0.01,0.205,0.17,0.01,0.165,0.36,0.07
3,0,,0.64,0.005,0.045,0.135,0.0,0.165,0.0,0.01
3,3,,0.0,0.05,0.105,0.785,0.0,0.045,0.01,0.005
3,0,,0.375,0.05,0.145,0.27,0.005,0.155,0.0,0.0
3,2,,0.0,0.0,0.46,0.31,0.215,0.005,0.0,0.01
3,2,,0.0,0.005,0.385,0.25,0.34,0.005,0.0,0.015
3,4,,0.0,0.0,0.265,0.21,0.485,0.035,0.0,0.005
3,3,,0.0,0.0,0.345,0.38,0.145,0.13,0.0,0.0
3,2,,0.005,0.01,0.62,0.33,0.025,0.005,0.0,0.005
3,3,,0.255,0.005,0.075,0.575,0.0,0.085,0.005,0.0
3,3,,0.065,0.01,0.305,0.565,0.0,0.05,0.0,0.005
3,3,,0.13,0.02,0.275,0.515,0.0,0.06,0.0,0.0
3,3,,0.035,0.0,0.195,0.67,0.0,0.1,0.0,0.0
3,3,,0.22,0.015,0.285,0.395,0.0,0.075,0.0,0.01
3,3,,0.015,0.0,0.265,0.505,0.145,0.055,0.0,0.015
3,5,,0.065,0.0,0.025,0.295,0.0,0.605,0.01,0.0
3,3,,0.02,0.015,0.065,0.65,0.0,0.225,0.02,0.005
3,3,,0.01,0.0,0.025,0.645,0.0,0.315,0.005,0.0
3,2,,0.19,0.025,0.34,0.225,0.0,0.21,0.0,0.01
3,6,,0.02,0.015,0.135,0.195,0.0,0.13,0.46,0.045
3,0,,0.485,0.0,0.03,0.355,0.0,0.055,0.04,0.035
3,2,,0.0,0.0,0.475,0.31,0.165,0.005,0.01,0.035
3,3,,0.0,0.0,0.42,0.51,0.025,0.0,0.015,0.03
3,3,,0.005,0.0,0.04,0.55,0.0,0.405,0.0,0.0
3,3,,0.155,0.005,0.265,0.33,0.005,0.235,0.0,0.005
3,3,,0.01,0.075,0.085,0.71,0.0,0.105,0.01,0.005
3,2,,0.0,0.005,0.53,0.28,0.125,0.02,0.0,0.04
3,3,,0.085,0.025,0.195,0.495,0.005,0.105,0.01,0.08
3,2,,0.005,0.0,0.37,0.255,0.2,0.0,0.04,0.13
3,3,,0.21,0.015,0.25,0.435,0.015,0.065,0.0,0.01
3,3,,0.025,0.0,0.21,0.74,0.0,0.01,0.005,0.01
3,3,,0.285,0.005,0.06,0.43,0.0,0.22,0.0,0.0
3,3,,0.03,0.035,0.255,0.675,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.015,0.52,0.0,0.445,0.015,0.0
3,3,,0.225,0.0,0.13,0.44,0.0,0.17,0.01,0.025
3,3,,0.0,0.0,0.31,0.34,0.205,0.13,0.0,0.015
3,2,,0.01,0.0,0.66,0.125,0.095,0.105,0.0,0.005
3,1,,0.07,0.37,0.315,0.21,0.0,0.025,0.005,0.005
3,2,,0.0,0.0,0.47,0.27,0.23,0.015,0.005,0.01
3,2,,0.0,0.0,0.805,0.195,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.085,0.65,0.0,0.175,0.0,0.0
3,3,,0.1,0.01,0.345,0.45,0.05,0.035,0.0,0.01
3,3,,0.365,0.0,0.05,0.42,0.0,0.165,0.0,0.0
3,3,,0.065,0.015,0.165,0.5,0.0,0.255,0.0,0.0
3,3,,0.055,0.0,0.08,0.465,0.0,0.4,0.0,0.0
3,3,,0.06,0.005,0.175,0.69,0.0,0.065,0.0,0.005
3,2,,0.09,0.005,0.36,0.28,0.055,0.205,0.005,0.0
3,5,,0.055,0.0,0.04,0.105,0.0,0.795,0.0,0.005
3,3,,0.19,0.015,0.245,0.52,0.01,0.02,0.0,0.0
3,3,,0.135,0.11,0.2,0.42,0.025,0.085,0.005,0.02
3,3,,0.085,0.02,0.175,0.64,0.0,0.06,0.005,0.015
3,2,,0.0,0.0,0.52,0.425,0.02,0.0,0.0,0.035
3,3,,0.285,0.015,0.16,0.425,0.0,0.115,0.0,0.0
3,2,,0.015,0.025,0.625,0.205,0.07,0.025,0.0,0.035
3,5,,0.07,0.005,0.035,0.255,0.0,0.595,0.035,0.005
3,3,,0.205,0.005,0.11,0.43,0.0,0.235,0.015,0.0
3,2,,0.0,0.0,0.455,0.325,0.185,0.015,0.0,0.02
3,7,,0.005,0.005,0.33,0.195,0.01,0.0,0.085,0.37
3,3,,0.0,0.005,0.375,0.47,0.145,0.005,0.0,0.0
3,3,,0.125,0.035,0.355,0.41,0.01,0.04,0.01,0.015
3,3,,0.14,0.0,0.105,0.65,0.0,0.09,0.015,0.0
3,7,,0.0,0.0,0.185,0.265,0.025,0.0,0.17,0.355
3,2,,0.0,0.0,0.55,0.385,0.025,0.0,0.01,0.03
3,3,,0.02,0.005,0.045,0.52,0.0,0.395,0.015,0.0
3,2,,0.205,0.005,0.365,0.35,0.005,0.05,0.005,0.015
3,2,,0.04,0.02,0.535,0.365,0.01,0.025,0.0,0.005
3,0,,0.545,0.015,0.06,0.245,0.0,0.13,0.0,0.005
3,0,,0.615,0.01,0.035,0.215,0.0,0.115,0.0,0.01
3,5,,0.05,0.0,0.12,0.32,0.0,0.47,0.03,0.01
3,1,,0.03,0.825,0.02,0.09,0.0,0.015,0.015,0.005
3,2,,0.0,0.0,0.4,0.395,0.155,0.015,0.02,0.015
3,3,,0.16,0.0,0.15,0.36,0.0,0.33,0.0,0.0
3,0,,0.605,0.02,0.04,0.2,0.0,0.125,0.0,0.01
3,5,,0.025,0.0,0.045,0.435,0.0,0.495,0.0,0.0
3,2,,0.02,0.1,0.46,0.365,0.005,0.005,0.015,0.03
3,2,,0.06,0.01,0.465,0.26,0.03,0.165,0.005,0.005
3,2,,0.0,0.075,0.705,0.2,0.015,0.0,0.0,0.005
3,3,,0.065,0.0,0.24,0.49,0.0,0.205,0.0,0.0
3,3,,0.155,0.0,0.05,0.56,0.0,0.22,0.01,0.005
3,7,,0.0,0.035,0.295,0.29,0.01,0.0,0.03,0.34
3,2,,0.025,0.005,0.795,0.16,0.015,0.0,0.0,0.0
3,3,,0.05,0.01,0.175,0.715,0.0,0.05,0.0,0.0
3,5,,0.055,0.0,0.02,0.23,0.0,0.69,0.0,0.005
3,2,,0.025,0.015,0.44,0.34,0.015,0.01,0.07,0.085
3,5,,0.3,0.005,0.07,0.165,0.0,0.455,0.0,0.005
3,3,,0.08,0.0,0.085,0.665,0.0,0.17,0.0,0.0
3,2,,0.07,0.035,0.45,0.41,0.015,0.015,0.0,0.005
3,3,,0.02,0.02,0.15,0.68,0.005,0.035,0.03,0.06
3,3,,0.02,0.0,0.085,0.695,0.0,0.19,0.01,0.0
3,6,,0.025,0.035,0.195,0.24,0.0,0.12,0.31,0.075
3,2,,0.0,0.005,0.43,0.285,0.215,0.01,0.005,0.05
3,6,,0.015,0.005,0.03,0.165,0.0,0.05,0.495,0.24
3,5,,0.01,0.0,0.075,0.255,0.005,0.62,0.03,0.005
3,3,,0.13,0.005,0.115,0.71,0.005,0.035,0.0,0.0
3,3,,0.005,0.0,0.045,0.595,0.0,0.35,0.005,0.0
3,0,,0.52,0.01,0.03,0.32,0.0,0.12,0.0,0.0
3,3,,0.245,0.0,0.065,0.5,0.0,0.17,0.01,0.01
3,0,,0.37,0.005,0.265,0.27,0.0,0.09,0.0,0.0
3,6,,0.005,0.0,0.065,0.015,0.0,0.02,0.84,0.055
3,7,,0.0,0.0,0.1,0.02,0.01,0.0,0.18,0.69
3,2,,0.0,0.155,0.67,0.12,0.035,0.0,0.005,0.015
3,2,,0.01,0.085,0.705,0.185,0.01,0.0,0.0,0.005
3,3,,0.01,0.11,0.325,0.395,0.005,0.01,0.075,0.07
3,3,,0.045,0.05,0.23,0.66,0.0,0.01,0.0,0.005
3,5,,0.1,0.005,0.02,0.22,0.0,0.655,0.0,0.0
3,3,,0.025,0.0,0.115,0.71,0.0,0.14,0.01,0.0
3,3,,0.005,0.0,0.29,0.345,0.22,0.035,0.005,0.1
3,6,,0.005,0.13,0.185,0.115,0.005,0.105,0.425,0.03
3,2,,0.005,0.0,0.63,0.27,0.04,0.045,0.0,0.01
3,3,,0.005,0.0,0.05,0.79,0.0,0.12,0.035,0.0
3,7,,0.0,0.0,0.02,0.015,0.0,0.0,0.425,0.54
3,3,,0.04,0.015,0.3,0.585,0.0,0.045,0.0,0.015
3,2,,0.005,0.0,0.85,0.125,0.015,0.0,0.0,0.005
3,3,,0.1,0.04,0.24,0.535,0.0,0.08,0.0,0.005
3,3,,0.04,0.0,0.33,0.525,0.005,0.09,0.01,0.0
3,5,,0.225,0.0,0.085,0.275,0.0,0.41,0.005,0.0
3,3,,0.0,0.0,0.455,0.475,0.03,0.0,0.0,0.04
3,2,,0.0,0.0,0.66,0.32,0.015,0.005,0.0,0.0
3,3,,0.035,0.005,0.145,0.415,0.0,0.4,0.0,0.0
3,3,,0.0,0.02,0.225,0.665,0.01,0.03,0.02,0.03
3,2,,0.0,0.25,0.345,0.335,0.02,0.0,0.02,0.03
3,2,,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0
3,3,,0.065,0.01,0.09,0.54,0.0,0.265,0.03,0.0
3,2,,0.005,0.065,0.53,0.35,0.005,0.0,0.02,0.025
3,2,,0.005,0.0,0.685,0.275,0.015,0.015,0.0,0.005
3,3,,0.195,0.06,0.23,0.46,0.0,0.035,0.005,0.015
3,5,,0.31,0.0,0.035,0.115,0.0,0.535,0.0,0.005
3,2,,0.0,0.01,0.685,0.26,0.045,0.0,0.0,0.0
3,3,,0.09,0.03,0.155,0.71,0.0,0.01,0.0,0.005
3,3,,0.04,0.0,0.05,0.57,0.0,0.205,0.11,0.025
3,3,,0.06,0.0,0.145,0.57,0.0,0.225,0.0,0.0
3,5,,0.04,0.0,0.365,0.145,0.065,0.385,0.0,0.0
3,0,,0.65,0.005,0.035,0.225,0.0,0.06,0.01,0.015
3,3,,0.0,0.03,0.07,0.47,0.005,0.08,0.26,0.085
3,2,,0.045,0.155,0.43,0.335,0.01,0.015,0.005,0.005
3,2,,0.0,0.0,0.51,0.47,0.015,0.005,0.0,0.0
3,3,,0.175,0.005,0.105,0.365,0.0,0.35,0.0,0.0
3,3,,0.015,0.005,0.375,0.41,0.095,0.015,0.005,0.08
3,2,,0.06,0.015,0.52,0.4,0.0,0.005,0.0,0.0
3,3,,0.145,0.01,0.17,0.395,0.005,0.265,0.0,0.01
3,3,,0.25,0.0,0.135,0.545,0.0,0.065,0.005,0.0
3,3,,0.11,0.0,0.275,0.4,0.0,0.21,0.005,0.0
3,3,,0.07,0.01,0.28,0.625,0.0,0.015,0.0,0.0
3,3,,0.015,0.005,0.255,0.575,0.0,0.15,0.0,0.0
3,0,,0.355,0.035,0.13,0.295,0.005,0.175,0.005,0.0
3,3,,0.025,0.205,0.33,0.4,0.015,0.005,0.005,0.015
3,2,,0.0,0.065,0.745,0.18,0.0,0.0,0.01,0.0
3,0,,0.38,0.025,0.095,0.33,0.0,0.17,0.0,0.0
3,2,,0.03,0.055,0.645,0.225,0.035,0.01,0.0,0.0
3,2,,0.0,0.005,0.495,0.48,0.02,0.0,0.0,0.0
3,2,,0.005,0.0,0.605,0.32,0.07,0.0,0.0,0.0
3,3,,0.235,0.01,0.105,0.525,0.0,0.115,0.005,0.005
3,2,,0.02,0.04,0.43,0.425,0.0,0.05,0.0,0.035
3,5,,0.02,0.0,0.0,0.05,0.0,0.93,0.0,0.0
3,2,,0.0,0.0,0.565,0.075,0.32,0.03,0.0,0.01
3,3,,0.135,0.02,0.195,0.485,0.01,0.145,0.0,0.01
3,3,,0.26,0.0,0.085,0.615,0.0,0.02,0.005,0.015
3,5,,0.035,0.0,0.06,0.415,0.0,0.485,0.005,0.0
3,0,,0.37,0.035,0.245,0.17,0.005,0.175,0.0,0.0
3,2,,0.005,0.005,0.47,0.345,0.14,0.005,0.0,0.03
3,3,,0.215,0.055,0.29,0.365,0.0,0.065,0.0,0.01
3,2,,0.0,0.0,0.5,0.385,0.06,0.05,0.0,0.005
3,3,,0.05,0.0,0.06,0.8,0.0,0.09,0.0,0.0
3,0,,0.46,0.0,0.075,0.17,0.0,0.295,0.0,0.0
3,3,,0.23,0.015,0.115,0.41,0.0,0.155,0.045,0.03
3,3,,0.08,0.02,0.365,0.505,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.35,0.31,0.26,0.075,0.0,0.005
3,2,,0.005,0.0,0.4,0.115,0.345,0.125,0.005,0.005
3,3,,0.02,0.01,0.305,0.41,0.165,0.08,0.0,0.01
3,2,,0.015,0.085,0.615,0.265,0.0,0.005,0.0,0.015
3,3,,0.38,0.005,0.055,0.41,0.0,0.145,0.0,0.005
3,5,,0.17,0.0,0.13,0.31,0.0,0.38,0.01,0.0
3,3,,0.005,0.05,0.16,0.725,0.0,0.06,0.0,0.0
3,3,,0.065,0.12,0.335,0.395,0.02,0.005,0.0,0.06
3,3,,0.03,0.02,0.155,0.58,0.0,0.215,0.0,0.0
3,3,,0.055,0.005,0.38,0.5,0.0,0.06,0.0,0.0
3,3,,0.11,0.0,0.115,0.58,0.0,0.18,0.005,0.01
3,3,,0.085,0.095,0.15,0.585,0.005,0.05,0.02,0.01
3,2,,0.025,0.03,0.46,0.42,0.025,0.02,0.0,0.02
3,3,,0.08,0.0,0.145,0.545,0.0,0.21,0.015,0.005
3,3,,0.025,0.015,0.15,0.675,0.0,0.115,0.015,0.005
3,1,,0.005,0.6,0.13,0.235,0.0,0.005,0.02,0.005
3,5,,0.035,0.0,0.135,0.235,0.0,0.59,0.005,0.0
3,3,,0.005,0.02,0.265,0.68,0.0,0.03,0.0,0.0
3,0,,0.335,0.0,0.045,0.275,0.005,0.335,0.0,0.005
3,3,,0.015,0.005,0.095,0.785,0.0,0.1,0.0,0.0
3,3,,0.07,0.1,0.285,0.485,0.005,0.035,0.005,0.015
3,3,,0.085,0.055,0.335,0.485,0.0,0.03,0.0,0.01
3,0,,0.49,0.01,0.105,0.215,0.0,0.18,0.0,0.0
3,2,,0.005,0.0,0.49,0.375,0.03,0.0,0.01,0.09
3,3,,0.02,0.015,0.145,0.71,0.0,0.1,0.01,0.0
3,3,,0.055,0.08,0.28,0.565,0.0,0.02,0.0,0.0
3,3,,0.0,0.02,0.14,0.795,0.0,0.04,0.0,0.005
3,6,,0.0,0.0,0.045,0.03,0.0,0.18,0.7,0.045
3,3,,0.055,0.0,0.22,0.6,0.0,0.12,0.005,0.0
3,1,,0.005,0.785,0.11,0.09,0.005,0.0,0.0,0.005
3,3,,0.115,0.0,0.3,0.385,0.0,0.19,0.01,0.0
3,3,,0.0,0.02,0.25,0.685,0.005,0.025,0.005,0.01
3,3,,0.085,0.025,0.18,0.525,0.0,0.16,0.015,0.01
3,5,,0.325,0.005,0.055,0.195,0.0,0.42,0.0,0.0
3,2,,0.005,0.015,0.625,0.335,0.005,0.0,0.0,0.015
3,3,,0.115,0.0,0.185,0.57,0.0,0.125,0.0,0.005
3,2,,0.0,0.01,0.48,0.455,0.05,0.005,0.0,0.0
3,1,,0.02,0.47,0.4,0.085,0.02,0.005,0.0,0.0
3,5,,0.065,0.005,0.105,0.33,0.0,0.46,0.025,0.01
3,3,,0.03,0.005,0.07,0.47,0.0,0.22,0.18,0.025
3,3,,0.235,0.0,0.1,0.47,0.0,0.185,0.005,0.005
3,2,,0.0,0.005,0.58,0.385,0.01,0.02,0.0,0.0
3,2,,0.0,0.015,0.655,0.15,0.04,0.005,0.04,0.095
3,5,,0.025,0.005,0.08,0.33,0.0,0.56,0.0,0.0
3,0,,0.45,0.005,0.06,0.28,0.0,0.2,0.0,0.005
3,1,,0.045,0.285,0.195,0.285,0.005,0.12,0.055,0.01
3,0,,0.46,0.0,0.1,0.265,0.0,0.175,0.0,0.0
3,3,,0.085,0.01,0.04,0.465,0.0,0.385,0.015,0.0
3,7,,0.01,0.055,0.085,0.18,0.005,0.02,0.3,0.345
3,2,,0.0,0.035,0.675,0.21,0.025,0.0,0.02,0.035
3,2,,0.01,0.135,0.55,0.26,0.01,0.005,0.01,0.02
3,2,,0.0,0.025,0.73,0.23,0.015,0.0,0.0,0.0
3,2,,0.01,0.01,0.295,0.125,0.025,0.005,0.235,0.295
3,4,,0.0,0.0,0.135,0.12,0.605,0.13,0.0,0.01
3,3,,0.01,0.0,0.095,0.81,0.0,0.085,0.0,0.0
3,2,,0.005,0.0,0.795,0.19,0.005,0.005,0.0,0.0
3,3,,0.025,0.0,0.2,0.57,0.0,0.2,0.005,0.0
3,5,,0.005,0.0,0.0,0.18,0.0,0.81,0.0,0.005
3,3,,0.09,0.0,0.13,0.515,0.0,0.265,0.0,0.0
3,5,,0.015,0.0,0.015,0.18,0.0,0.79,0.0,0.0
3,3,,0.1,0.0,0.09,0.555,0.0,0.25,0.005,0.0
3,3,,0.0,0.0,0.455,0.46,0.08,0.005,0.0,0.0
3,3,,0.15,0.0,0.035,0.65,0.0,0.155,0.005,0.005
3,3,,0.04,0.045,0.22,0.635,0.0,0.035,0.015,0.01
3,3,,0.01,0.005,0.41,0.505,0.015,0.01,0.0,0.045
3,3,,0.0,0.0,0.34,0.53,0.11,0.015,0.0,0.005
3,4,,0.0,0.0,0.35,0.065,0.53,0.04,0.005,0.01
3,2,,0.0,0.0,0.675,0.23,0.09,0.005,0.0,0.0
3,3,,0.01,0.02,0.155,0.78,0.0,0.03,0.0,0.005
3,3,,0.185,0.065,0.16,0.53,0.0,0.05,0.0,0.01
3,3,,0.08,0.045,0.39,0.425,0.005,0.04,0.0,0.015
3,3,,0.035,0.0,0.08,0.585,0.0,0.295,0.005,0.0
3,3,,0.025,0.02,0.22,0.525,0.015,0.07,0.035,0.09
3,3,,0.1,0.005,0.12,0.445,0.0,0.3,0.005,0.025
3,3,,0.375,0.0,0.13,0.435,0.0,0.06,0.0,0.0
3,3,,0.01,0.005,0.135,0.68,0.0,0.17,0.0,0.0
3,0,,0.355,0.05,0.195,0.325,0.005,0.065,0.0,0.005
3,3,,0.01,0.02,0.12,0.825,0.0,0.025,0.0,0.0
3,3,,0.24,0.0,0.085,0.38,0.005,0.29,0.0,0.0
3,3,,0.1,0.01,0.195,0.56,0.0,0.13,0.005,0.0
3,3,,0.095,0.0,0.11,0.65,0.0,0.145,0.0,0.0
3,3,,0.165,0.0,0.065,0.565,0.0,0.2,0.005,0.0
3,0,,0.385,0.0,0.03,0.27,0.0,0.295,0.0,0.02
3,3,,0.01,0.005,0.195,0.645,0.0,0.145,0.0,0.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.12,0.54,0.0,0.325,0.01,0.0
3,0,,0.64,0.0,0.05,0.085,0.0,0.225,0.0,0.0
3,3,,0.0,0.0,0.17,0.37,0.21,0.245,0.0,0.005
3,5,,0.025,0.0,0.045,0.365,0.0,0.555,0.005,0.005
3,3,,0.02,0.16,0.26,0.475,0.015,0.005,0.0,0.065
3,3,,0.005,0.0,0.185,0.63,0.0,0.02,0.05,0.11
3,3,,0.04,0.005,0.105,0.71,0.0,0.125,0.015,0.0
3,2,,0.0,0.005,0.6,0.385,0.005,0.005,0.0,0.0
3,3,,0.055,0.005,0.17,0.705,0.0,0.06,0.005,0.0
3,2,,0.0,0.0,0.78,0.165,0.05,0.0,0.0,0.005
3,3,,0.09,0.015,0.18,0.65,0.0,0.065,0.0,0.0
3,3,,0.03,0.01,0.09,0.47,0.0,0.265,0.07,0.065
3,3,,0.105,0.08,0.25,0.51,0.0,0.055,0.0,0.0
3,3,,0.035,0.0,0.14,0.73,0.0,0.095,0.0,0.0
3,5,,0.265,0.0,0.125,0.27,0.0,0.335,0.0,0.005
3,2,,0.0,0.005,0.66,0.315,0.015,0.005,0.0,0.0
3,5,,0.04,0.0,0.005,0.075,0.0,0.875,0.0,0.005
3,2,,0.02,0.01,0.42,0.34,0.19,0.015,0.0,0.005
3,3,,0.04,0.045,0.205,0.645,0.0,0.05,0.0,0.015
3,5,,0.01,0.0,0.055,0.24,0.0,0.69,0.0,0.005
3,5,,0.005,0.0,0.145,0.16,0.005,0.41,0.225,0.05
3,3,,0.0,0.04,0.14,0.375,0.0,0.08,0.24,0.125
3,3,,0.055,0.095,0.195,0.51,0.0,0.09,0.02,0.035
3,4,,0.0,0.0,0.36,0.085,0.535,0.02,0.0,0.0
3,2,,0.005,0.01,0.38,0.17,0.045,0.005,0.075,0.31
3,2,,0.0,0.0,0.56,0.285,0.11,0.035,0.0,0.01
3,2,,0.0,0.005,0.49,0.42,0.025,0.015,0.015,0.03
3,3,,0.135,0.045,0.215,0.525,0.0,0.08,0.0,0.0
3,3,,0.025,0.005,0.165,0.695,0.0,0.08,0.02,0.01
3,3,,0.175,0.025,0.115,0.58,0.0,0.105,0.0,0.0
3,3,,0.005,0.005,0.16,0.535,0.0,0.295,0.0,0.0
3,2,,0.005,0.0,0.485,0.3,0.155,0.035,0.0,0.02
3,3,,0.03,0.0,0.055,0.635,0.0,0.28,0.0,0.0
3,3,,0.375,0.01,0.04,0.47,0.0,0.095,0.0,0.01
3,4,,0.0,0.01,0.09,0.14,0.645,0.115,0.0,0.0
3,2,,0.0,0.0,0.42,0.05,0.375,0.0,0.045,0.11
3,2,,0.0,0.0,0.47,0.35,0.1,0.08,0.0,0.0
3,2,,0.025,0.01,0.545,0.295,0.07,0.02,0.005,0.03
3,5,,0.11,0.0,0.015,0.385,0.0,0.475,0.005,0.01
3,2,,0.0,0.02,0.675,0.3,0.005,0.0,0.0,0.0
3,2,,0.015,0.0,0.505,0.415,0.005,0.035,0.01,0.015
3,2,,0.0,0.01,0.585,0.28,0.08,0.02,0.0,0.025
3,7,,0.0,0.0,0.165,0.15,0.0,0.005,0.115,0.565
3,3,,0.14,0.0,0.2,0.515,0.0,0.135,0.005,0.005
3,5,,0.025,0.005,0.2,0.36,0.0,0.39,0.015,0.005
3,3,,0.075,0.145,0.18,0.275,0.015,0.085,0.16,0.065
3,2,,0.005,0.23,0.545,0.18,0.01,0.0,0.005,0.025
4,4,,0.0,0.0,0.185,0.045,0.715,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.855,0.1,0.0,0.0
4,4,,0.0,0.0,0.175,0.07,0.67,0.07,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.89,0.04,0.0,0.0
4,4,,0.005,0.005,0.285,0.065,0.36,0.02,0.07,0.19
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.82,0.065,0.0,0.01
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.865,0.055,0.0,0.0
4,4,,0.02,0.0,0.11,0.05,0.7,0.115,0.0,0.005
4,4,,0.025,0.005,0.075,0.03,0.8,0.065,0.0,0.0
4,2,,0.0,0.005,0.505,0.045,0.42,0.015,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.01,0.78,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.34,0.12,0.42,0.08,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.11,0.005,0.175,0.185,0.365,0.135,0.0,0.025
4,4,,0.005,0.0,0.005,0.005,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.145,0.01,0.74,0.09,0.005,0.01
4,4,,0.0,0.0,0.085,0.005,0.905,0.0,0.0,0.005
4,4,,0.01,0.0,0.055,0.01,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.085,0.025,0.87,0.02,0.0,0.0
4,4,,0.05,0.0,0.09,0.08,0.665,0.1,0.0,0.015
4,4,,0.0,0.0,0.03,0.07,0.885,0.015,0.0,0.0
4,4,,0.005,0.0,0.04,0.015,0.865,0.07,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.74,0.045,0.01,0.06
4,4,,0.03,0.0,0.13,0.05,0.545,0.235,0.0,0.01
4,4,,0.0,0.0,0.095,0.02,0.775,0.105,0.005,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
4,4,,0.02,0.0,0.305,0.06,0.415,0.19,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.86,0.005,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.78,0.05,0.0,0.025
4,4,,0.0,0.0,0.08,0.0,0.905,0.0,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.035,0.0,0.005
