UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.09,0.03,0.355,0.465,0.01,0.025,0.005,0.02
3,2,,0.0,0.0,0.705,0.23,0.05,0.01,0.005,0.0
3,0,,0.34,0.025,0.16,0.11,0.0,0.335,0.015,0.015
3,3,,0.015,0.015,0.335,0.625,0.0,0.005,0.005,0.0
3,3,,0.045,0.01,0.11,0.74,0.0,0.085,0.01,0.0
3,3,,0.185,0.02,0.21,0.385,0.0,0.195,0.0,0.005
3,3,,0.005,0.0,0.4,0.5,0.065,0.0,0.015,0.015
3,3,,0.04,0.0,0.385,0.565,0.005,0.0,0.0,0.005
3,0,,0.505,0.015,0.125,0.185,0.005,0.125,0.02,0.02
3,3,,0.035,0.0,0.465,0.485,0.0,0.01,0.0,0.005
3,3,,0.25,0.0,0.14,0.47,0.0,0.14,0.0,0.0
3,5,,0.265,0.0,0.11,0.17,0.005,0.45,0.0,0.0
3,5,,0.04,0.0,0.085,0.14,0.0,0.735,0.0,0.0
3,0,,0.665,0.005,0.09,0.12,0.0,0.115,0.0,0.005
3,3,,0.035,0.015,0.33,0.61,0.0,0.0,0.005,0.005
3,3,,0.04,0.02,0.225,0.53,0.005,0.03,0.115,0.035
3,2,,0.0,0.01,0.445,0.19,0.28,0.035,0.035,0.005
3,5,,0.015,0.025,0.15,0.335,0.0,0.345,0.11,0.02
3,3,,0.035,0.015,0.14,0.615,0.0,0.175,0.01,0.01
3,3,,0.075,0.0,0.075,0.49,0.0,0.355,0.005,0.0
3,2,,0.01,0.005,0.5,0.465,0.01,0.0,0.0,0.01
3,3,,0.095,0.01,0.12,0.735,0.0,0.03,0.005,0.005
3,2,,0.0,0.0,0.755,0.16,0.055,0.025,0.0,0.005
3,3,,0.035,0.27,0.155,0.315,0.0,0.015,0.135,0.075
3,3,,0.04,0.035,0.21,0.495,0.0,0.185,0.03,0.005
3,2,,0.03,0.15,0.545,0.23,0.02,0.01,0.0,0.015
3,3,,0.18,0.05,0.305,0.43,0.0,0.035,0.0,0.0
3,0,,0.46,0.0,0.115,0.185,0.0,0.235,0.005,0.0
3,3,,0.005,0.045,0.21,0.505,0.04,0.02,0.125,0.05
3,0,,0.61,0.01,0.045,0.25,0.0,0.085,0.0,0.0
3,6,,0.035,0.015,0.245,0.305,0.005,0.02,0.345,0.03
3,3,,0.01,0.005,0.12,0.84,0.0,0.025,0.0,0.0
3,5,,0.13,0.01,0.15,0.26,0.0,0.45,0.0,0.0
3,3,,0.025,0.1,0.235,0.375,0.0,0.05,0.165,0.05
3,2,,0.365,0.005,0.43,0.18,0.005,0.015,0.0,0.0
3,2,,0.32,0.0,0.35,0.275,0.0,0.055,0.0,0.0
3,0,,0.38,0.005,0.205,0.37,0.0,0.035,0.0,0.005
3,0,,0.585,0.005,0.155,0.23,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.445,0.495,0.05,0.01,0.0,0.0
3,3,,0.16,0.015,0.215,0.585,0.005,0.02,0.0,0.0
3,3,,0.01,0.005,0.07,0.895,0.0,0.02,0.0,0.0
3,3,,0.29,0.005,0.24,0.415,0.0,0.035,0.01,0.005
3,7,,0.0,0.005,0.01,0.045,0.0,0.0,0.44,0.5
3,0,,0.635,0.0,0.03,0.02,0.0,0.315,0.0,0.0
3,3,,0.03,0.01,0.16,0.665,0.0,0.115,0.015,0.005
3,3,,0.085,0.0,0.295,0.555,0.005,0.06,0.0,0.0
3,3,,0.24,0.015,0.24,0.465,0.0,0.04,0.0,0.0
3,3,,0.015,0.0,0.06,0.77,0.0,0.155,0.0,0.0
3,3,,0.0,0.1,0.26,0.565,0.005,0.005,0.035,0.03
3,3,,0.225,0.19,0.2,0.305,0.0,0.06,0.005,0.015
3,3,,0.02,0.02,0.075,0.67,0.0,0.215,0.0,0.0
3,3,,0.03,0.015,0.405,0.545,0.0,0.005,0.0,0.0
3,6,,0.005,0.08,0.05,0.205,0.015,0.035,0.54,0.07
3,3,,0.315,0.01,0.215,0.45,0.0,0.01,0.0,0.0
3,3,,0.1,0.0,0.245,0.51,0.0,0.135,0.005,0.005
3,3,,0.03,0.015,0.43,0.515,0.0,0.01,0.0,0.0
3,2,,0.005,0.0,0.45,0.295,0.14,0.03,0.045,0.035
3,3,,0.1,0.015,0.145,0.455,0.0,0.285,0.0,0.0
3,5,,0.135,0.0,0.095,0.025,0.0,0.735,0.01,0.0
3,3,,0.04,0.025,0.285,0.33,0.01,0.035,0.13,0.145
3,1,,0.025,0.755,0.045,0.135,0.0,0.0,0.02,0.02
3,5,,0.25,0.0,0.03,0.05,0.005,0.665,0.0,0.0
3,3,,0.045,0.115,0.105,0.535,0.01,0.095,0.04,0.055
3,3,,0.03,0.01,0.38,0.545,0.015,0.02,0.0,0.0
3,3,,0.095,0.01,0.355,0.39,0.005,0.135,0.01,0.0
3,2,,0.33,0.0,0.36,0.3,0.0,0.005,0.0,0.005
3,3,,0.105,0.12,0.23,0.265,0.01,0.025,0.06,0.185
3,5,,0.17,0.0,0.055,0.065,0.0,0.71,0.0,0.0
3,5,,0.25,0.0,0.19,0.07,0.0,0.485,0.005,0.0
3,3,,0.21,0.035,0.16,0.33,0.0,0.265,0.0,0.0
3,5,,0.14,0.0,0.065,0.075,0.0,0.72,0.0,0.0
3,2,,0.0,0.0,0.645,0.325,0.03,0.0,0.0,0.0
3,3,,0.015,0.0,0.145,0.67,0.0,0.17,0.0,0.0
3,7,,0.015,0.0,0.18,0.255,0.025,0.015,0.21,0.3
3,3,,0.285,0.065,0.105,0.49,0.0,0.04,0.005,0.01
3,3,,0.13,0.18,0.225,0.37,0.01,0.02,0.025,0.04
3,3,,0.015,0.005,0.155,0.77,0.0,0.05,0.0,0.005
3,3,,0.125,0.095,0.295,0.39,0.01,0.005,0.05,0.03
3,4,,0.0,0.0,0.37,0.055,0.38,0.19,0.0,0.005
3,3,,0.03,0.015,0.295,0.64,0.0,0.005,0.0,0.015
3,5,,0.035,0.0,0.09,0.175,0.0,0.7,0.0,0.0
3,0,,0.5,0.01,0.13,0.255,0.0,0.1,0.0,0.005
3,3,,0.01,0.005,0.415,0.565,0.005,0.0,0.0,0.0
3,3,,0.01,0.02,0.13,0.805,0.0,0.015,0.005,0.015
3,0,,0.34,0.005,0.195,0.22,0.015,0.21,0.005,0.01
3,3,,0.015,0.04,0.13,0.715,0.0,0.095,0.0,0.005
3,6,,0.0,0.0,0.005,0.045,0.0,0.025,0.54,0.385
3,5,,0.04,0.0,0.08,0.225,0.0,0.655,0.0,0.0
3,2,,0.005,0.0,0.63,0.335,0.02,0.005,0.005,0.0
3,6,,0.0,0.005,0.07,0.095,0.03,0.005,0.5,0.295
3,3,,0.005,0.015,0.245,0.275,0.095,0.05,0.095,0.22
3,3,,0.05,0.025,0.075,0.74,0.0,0.11,0.0,0.0
3,0,,0.5,0.01,0.045,0.3,0.005,0.14,0.0,0.0
3,2,,0.02,0.0,0.445,0.215,0.205,0.095,0.01,0.01
3,5,,0.005,0.0,0.02,0.245,0.0,0.73,0.0,0.0
3,2,,0.075,0.025,0.46,0.4,0.0,0.02,0.01,0.01
3,3,,0.105,0.15,0.275,0.43,0.01,0.01,0.005,0.015
3,3,,0.02,0.0,0.08,0.48,0.0,0.42,0.0,0.0
3,6,,0.01,0.075,0.07,0.32,0.0,0.01,0.455,0.06
3,2,,0.005,0.015,0.575,0.24,0.12,0.0,0.035,0.01
3,3,,0.03,0.01,0.12,0.455,0.0,0.315,0.05,0.02
3,3,,0.005,0.0,0.21,0.445,0.04,0.045,0.125,0.13
3,2,,0.205,0.0,0.3,0.24,0.025,0.225,0.005,0.0
3,3,,0.0,0.0,0.075,0.645,0.0,0.28,0.0,0.0
3,7,,0.015,0.0,0.155,0.305,0.03,0.005,0.135,0.355
3,3,,0.0,0.005,0.025,0.575,0.005,0.39,0.0,0.0
3,3,,0.11,0.01,0.125,0.64,0.0,0.11,0.005,0.0
3,3,,0.01,0.025,0.245,0.67,0.0,0.01,0.025,0.015
3,3,,0.27,0.015,0.165,0.41,0.0,0.135,0.0,0.005
3,2,,0.0,0.005,0.56,0.265,0.135,0.035,0.0,0.0
3,3,,0.01,0.005,0.285,0.515,0.03,0.01,0.11,0.035
3,3,,0.11,0.005,0.29,0.55,0.005,0.025,0.005,0.01
3,3,,0.03,0.01,0.47,0.475,0.0,0.01,0.0,0.005
3,3,,0.215,0.025,0.14,0.48,0.0,0.135,0.005,0.0
3,3,,0.1,0.005,0.16,0.525,0.0,0.21,0.0,0.0
3,5,,0.27,0.005,0.17,0.135,0.0,0.42,0.0,0.0
3,3,,0.325,0.005,0.145,0.335,0.0,0.17,0.02,0.0
3,7,,0.0,0.0,0.045,0.065,0.0,0.005,0.265,0.62
3,0,,0.855,0.0,0.02,0.055,0.0,0.07,0.0,0.0
3,3,,0.01,0.325,0.265,0.345,0.005,0.005,0.015,0.03
3,2,,0.255,0.015,0.335,0.3,0.01,0.075,0.005,0.005
3,2,,0.05,0.04,0.515,0.365,0.005,0.01,0.005,0.01
3,2,,0.015,0.005,0.64,0.22,0.085,0.015,0.01,0.01
3,3,,0.02,0.005,0.03,0.66,0.0,0.285,0.0,0.0
3,2,,0.0,0.01,0.605,0.305,0.06,0.015,0.0,0.005
3,2,,0.01,0.0,0.415,0.335,0.135,0.02,0.055,0.03
3,3,,0.205,0.025,0.195,0.4,0.0,0.17,0.0,0.005
3,2,,0.305,0.035,0.335,0.315,0.0,0.01,0.0,0.0
3,3,,0.19,0.005,0.235,0.545,0.0,0.025,0.0,0.0
3,3,,0.05,0.0,0.065,0.7,0.0,0.185,0.0,0.0
3,3,,0.16,0.01,0.2,0.465,0.0,0.16,0.0,0.005
3,0,,0.645,0.0,0.1,0.095,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.66,0.275,0.05,0.015,0.0,0.0
3,2,,0.015,0.07,0.675,0.2,0.025,0.0,0.0,0.015
3,3,,0.2,0.025,0.17,0.535,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.76,0.17,0.06,0.005,0.0,0.005
3,5,,0.01,0.0,0.05,0.355,0.0,0.58,0.0,0.005
3,3,,0.0,0.0,0.365,0.395,0.21,0.015,0.005,0.01
3,3,,0.005,0.0,0.05,0.525,0.0,0.395,0.015,0.01
3,2,,0.135,0.01,0.33,0.21,0.19,0.07,0.02,0.035
3,2,,0.0,0.0,0.535,0.46,0.005,0.0,0.0,0.0
3,3,,0.09,0.015,0.32,0.57,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.46,0.505,0.02,0.01,0.005,0.0
3,3,,0.04,0.0,0.02,0.485,0.0,0.445,0.01,0.0
3,3,,0.005,0.045,0.3,0.545,0.02,0.005,0.03,0.05
3,3,,0.145,0.0,0.195,0.395,0.0,0.255,0.01,0.0
3,3,,0.0,0.005,0.355,0.535,0.025,0.005,0.075,0.0
3,3,,0.09,0.0,0.365,0.39,0.0,0.155,0.0,0.0
3,2,,0.245,0.145,0.26,0.205,0.0,0.015,0.015,0.115
3,0,,0.31,0.005,0.18,0.26,0.015,0.215,0.0,0.015
3,2,,0.0,0.005,0.585,0.3,0.105,0.0,0.005,0.0
3,0,,0.6,0.0,0.1,0.12,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.47,0.41,0.085,0.035,0.0,0.0
3,5,,0.015,0.0,0.08,0.08,0.0,0.825,0.0,0.0
3,2,,0.155,0.11,0.365,0.325,0.015,0.005,0.005,0.02
3,5,,0.105,0.0,0.165,0.145,0.0,0.58,0.005,0.0
3,3,,0.23,0.06,0.305,0.33,0.015,0.01,0.035,0.015
3,2,,0.005,0.0,0.425,0.165,0.28,0.12,0.0,0.005
3,3,,0.225,0.035,0.24,0.445,0.0,0.05,0.0,0.005
3,2,,0.075,0.205,0.42,0.255,0.015,0.005,0.01,0.015
3,2,,0.015,0.02,0.495,0.385,0.0,0.0,0.02,0.065
3,3,,0.105,0.0,0.11,0.34,0.0,0.095,0.23,0.12
3,2,,0.0,0.005,0.57,0.365,0.06,0.0,0.0,0.0
3,2,,0.005,0.065,0.535,0.29,0.015,0.0,0.015,0.075
3,3,,0.0,0.0,0.395,0.555,0.045,0.0,0.005,0.0
3,2,,0.0,0.01,0.53,0.31,0.125,0.01,0.005,0.01
3,2,,0.01,0.02,0.385,0.355,0.105,0.005,0.115,0.005
3,5,,0.0,0.0,0.095,0.305,0.0,0.6,0.0,0.0
3,0,,0.755,0.0,0.03,0.06,0.0,0.155,0.0,0.0
3,5,,0.27,0.0,0.145,0.28,0.0,0.305,0.0,0.0
3,3,,0.01,0.005,0.07,0.535,0.005,0.37,0.005,0.0
3,2,,0.0,0.0,0.44,0.375,0.165,0.02,0.0,0.0
3,4,,0.0,0.0,0.405,0.085,0.465,0.035,0.01,0.0
3,2,,0.27,0.085,0.36,0.2,0.01,0.025,0.02,0.03
3,3,,0.035,0.0,0.2,0.575,0.0,0.19,0.0,0.0
3,5,,0.12,0.005,0.095,0.26,0.0,0.52,0.0,0.0
3,5,,0.205,0.03,0.035,0.275,0.0,0.4,0.045,0.01
3,0,,0.57,0.025,0.135,0.22,0.0,0.035,0.005,0.01
3,0,,0.35,0.005,0.26,0.24,0.025,0.075,0.02,0.025
3,5,,0.05,0.02,0.06,0.365,0.0,0.49,0.0,0.015
3,2,,0.0,0.01,0.53,0.31,0.125,0.025,0.0,0.0
3,3,,0.025,0.195,0.305,0.35,0.01,0.0,0.025,0.09
3,3,,0.03,0.02,0.145,0.735,0.005,0.04,0.02,0.005
3,3,,0.005,0.0,0.04,0.635,0.0,0.32,0.0,0.0
3,3,,0.12,0.01,0.21,0.365,0.0,0.295,0.0,0.0
3,3,,0.08,0.015,0.355,0.54,0.0,0.0,0.0,0.01
3,3,,0.3,0.1,0.21,0.34,0.0,0.03,0.0,0.02
3,5,,0.0,0.0,0.02,0.165,0.0,0.815,0.0,0.0
3,5,,0.01,0.005,0.055,0.425,0.0,0.505,0.0,0.0
3,3,,0.13,0.035,0.185,0.62,0.0,0.025,0.005,0.0
3,3,,0.28,0.025,0.13,0.44,0.0,0.105,0.02,0.0
3,3,,0.32,0.005,0.19,0.42,0.0,0.055,0.0,0.01
3,3,,0.21,0.005,0.29,0.435,0.0,0.055,0.0,0.005
3,3,,0.09,0.055,0.17,0.5,0.005,0.025,0.14,0.015
3,5,,0.025,0.0,0.065,0.16,0.0,0.75,0.0,0.0
3,3,,0.08,0.27,0.06,0.475,0.0,0.075,0.015,0.025
3,0,,0.49,0.0,0.11,0.13,0.005,0.265,0.0,0.0
3,1,,0.025,0.38,0.135,0.38,0.0,0.035,0.015,0.03
3,1,,0.05,0.36,0.285,0.235,0.005,0.0,0.015,0.05
3,3,,0.115,0.16,0.205,0.265,0.01,0.02,0.145,0.08
3,2,,0.165,0.005,0.4,0.15,0.005,0.27,0.005,0.0
3,3,,0.01,0.03,0.17,0.73,0.0,0.02,0.015,0.025
3,3,,0.025,0.0,0.11,0.745,0.0,0.11,0.01,0.0
3,3,,0.045,0.02,0.325,0.595,0.0,0.01,0.005,0.0
3,3,,0.035,0.045,0.125,0.455,0.005,0.18,0.1,0.055
3,2,,0.005,0.0,0.475,0.295,0.195,0.03,0.0,0.0
3,2,,0.0,0.0,0.595,0.4,0.005,0.0,0.0,0.0
3,1,,0.055,0.34,0.24,0.315,0.0,0.015,0.01,0.025
3,3,,0.13,0.015,0.22,0.565,0.0,0.055,0.015,0.0
3,2,,0.005,0.005,0.715,0.27,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.315,0.505,0.025,0.015,0.04,0.09
3,3,,0.07,0.015,0.385,0.515,0.0,0.015,0.0,0.0
3,2,,0.045,0.045,0.54,0.29,0.025,0.02,0.01,0.025
3,3,,0.005,0.025,0.19,0.375,0.01,0.015,0.28,0.1
3,3,,0.21,0.04,0.05,0.515,0.0,0.175,0.0,0.01
3,3,,0.005,0.0,0.42,0.52,0.05,0.005,0.0,0.0
3,5,,0.09,0.0,0.125,0.205,0.0,0.58,0.0,0.0
3,3,,0.245,0.065,0.18,0.42,0.0,0.02,0.045,0.025
3,2,,0.0,0.0,0.48,0.285,0.23,0.005,0.0,0.0
3,5,,0.08,0.0,0.185,0.185,0.0,0.55,0.0,0.0
3,1,,0.015,0.635,0.065,0.19,0.005,0.005,0.055,0.03
3,3,,0.005,0.025,0.225,0.545,0.02,0.02,0.14,0.02
3,3,,0.03,0.01,0.435,0.485,0.01,0.025,0.005,0.0
3,3,,0.01,0.015,0.385,0.535,0.025,0.005,0.02,0.005
3,0,,0.525,0.005,0.13,0.155,0.0,0.185,0.0,0.0
3,2,,0.0,0.005,0.455,0.325,0.18,0.01,0.0,0.025
3,3,,0.285,0.125,0.16,0.315,0.0,0.065,0.0,0.05
3,3,,0.005,0.0,0.14,0.705,0.0,0.145,0.005,0.0
3,3,,0.03,0.1,0.3,0.485,0.0,0.035,0.02,0.03
3,3,,0.01,0.165,0.175,0.515,0.0,0.01,0.1,0.025
3,2,,0.09,0.01,0.435,0.43,0.005,0.015,0.01,0.005
3,2,,0.0,0.005,0.34,0.3,0.29,0.04,0.02,0.005
3,3,,0.005,0.0,0.485,0.49,0.015,0.005,0.0,0.0
3,2,,0.135,0.005,0.46,0.255,0.01,0.125,0.005,0.005
3,0,,0.565,0.005,0.06,0.07,0.0,0.3,0.0,0.0
3,3,,0.38,0.04,0.11,0.395,0.0,0.015,0.04,0.02
3,3,,0.0,0.0,0.345,0.65,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.3,0.27,0.4,0.03,0.0,0.0
3,2,,0.045,0.005,0.575,0.315,0.015,0.005,0.01,0.03
3,3,,0.03,0.025,0.235,0.66,0.0,0.05,0.0,0.0
3,3,,0.17,0.025,0.275,0.485,0.0,0.045,0.0,0.0
3,3,,0.205,0.03,0.17,0.375,0.0,0.08,0.1,0.04
3,2,,0.09,0.02,0.465,0.385,0.01,0.015,0.0,0.015
3,4,,0.01,0.005,0.285,0.1,0.445,0.06,0.065,0.03
3,3,,0.035,0.025,0.22,0.485,0.03,0.045,0.07,0.09
3,3,,0.01,0.01,0.315,0.66,0.0,0.0,0.0,0.005
3,5,,0.325,0.0,0.125,0.195,0.0,0.355,0.0,0.0
3,5,,0.035,0.0,0.11,0.05,0.0,0.805,0.0,0.0
3,0,,0.405,0.0,0.25,0.205,0.005,0.105,0.025,0.005
3,2,,0.0,0.005,0.455,0.27,0.235,0.015,0.015,0.005
3,0,,0.38,0.0,0.265,0.265,0.015,0.06,0.015,0.0
3,3,,0.17,0.005,0.34,0.455,0.0,0.015,0.01,0.005
3,3,,0.01,0.0,0.29,0.485,0.17,0.025,0.0,0.02
3,5,,0.255,0.005,0.19,0.25,0.0,0.295,0.0,0.005
3,0,,0.475,0.005,0.085,0.205,0.0,0.23,0.0,0.0
3,3,,0.055,0.09,0.125,0.525,0.0,0.03,0.14,0.035
3,2,,0.055,0.015,0.465,0.445,0.0,0.01,0.0,0.01
3,3,,0.22,0.09,0.305,0.315,0.015,0.005,0.025,0.025
3,0,,0.635,0.0,0.06,0.145,0.0,0.16,0.0,0.0
3,3,,0.0,0.0,0.445,0.53,0.02,0.0,0.0,0.005
3,5,,0.295,0.01,0.09,0.295,0.0,0.305,0.005,0.0
3,3,,0.175,0.025,0.265,0.355,0.055,0.09,0.02,0.015
3,3,,0.175,0.005,0.115,0.425,0.0,0.25,0.02,0.01
3,2,,0.01,0.115,0.45,0.355,0.01,0.0,0.01,0.05
3,2,,0.0,0.0,0.515,0.15,0.195,0.075,0.045,0.02
3,3,,0.075,0.0,0.165,0.575,0.0,0.185,0.0,0.0
3,2,,0.0,0.005,0.6,0.375,0.02,0.0,0.0,0.0
3,3,,0.145,0.06,0.26,0.435,0.0,0.04,0.01,0.05
3,3,,0.055,0.0,0.18,0.745,0.0,0.02,0.0,0.0
3,3,,0.025,0.03,0.325,0.51,0.005,0.02,0.025,0.06
3,3,,0.015,0.0,0.025,0.49,0.0,0.465,0.005,0.0
3,3,,0.02,0.0,0.18,0.49,0.035,0.0,0.135,0.14
3,2,,0.015,0.015,0.545,0.415,0.0,0.0,0.0,0.01
3,3,,0.005,0.05,0.21,0.73,0.0,0.0,0.0,0.005
3,3,,0.035,0.04,0.41,0.505,0.005,0.0,0.005,0.0
3,3,,0.035,0.0,0.035,0.85,0.005,0.075,0.0,0.0
3,3,,0.18,0.045,0.165,0.53,0.0,0.08,0.0,0.0
3,4,,0.0,0.0,0.325,0.145,0.48,0.05,0.0,0.0
3,3,,0.035,0.0,0.31,0.655,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.39,0.565,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.49,0.185,0.275,0.035,0.0,0.015
3,0,,0.695,0.0,0.055,0.04,0.0,0.21,0.0,0.0
3,3,,0.165,0.005,0.37,0.39,0.0,0.065,0.0,0.005
3,3,,0.005,0.03,0.19,0.555,0.03,0.01,0.07,0.11
3,3,,0.025,0.035,0.445,0.45,0.0,0.015,0.0,0.03
3,1,,0.045,0.34,0.24,0.325,0.0,0.0,0.015,0.035
3,2,,0.0,0.005,0.655,0.265,0.055,0.015,0.0,0.005
3,3,,0.03,0.115,0.15,0.67,0.0,0.02,0.015,0.0
3,2,,0.0,0.0,0.515,0.115,0.295,0.04,0.03,0.005
3,0,,0.355,0.13,0.105,0.285,0.0,0.065,0.02,0.04
3,2,,0.055,0.01,0.555,0.37,0.0,0.0,0.0,0.01
3,0,,0.555,0.005,0.11,0.16,0.0,0.17,0.0,0.0
3,3,,0.04,0.0,0.44,0.485,0.0,0.03,0.0,0.005
3,4,,0.0,0.0,0.39,0.11,0.425,0.06,0.0,0.015
3,3,,0.04,0.01,0.41,0.515,0.0,0.01,0.0,0.015
3,5,,0.0,0.0,0.01,0.155,0.0,0.835,0.0,0.0
3,2,,0.0,0.01,0.59,0.365,0.0,0.005,0.0,0.03
3,2,,0.0,0.0,0.515,0.48,0.005,0.0,0.0,0.0
3,0,,0.48,0.02,0.285,0.175,0.005,0.015,0.01,0.01
3,3,,0.1,0.01,0.125,0.415,0.0,0.35,0.0,0.0
3,2,,0.0,0.0,0.585,0.39,0.025,0.0,0.0,0.0
3,3,,0.035,0.03,0.185,0.36,0.005,0.14,0.175,0.07
3,5,,0.025,0.0,0.01,0.215,0.0,0.735,0.01,0.005
3,2,,0.005,0.015,0.495,0.45,0.0,0.005,0.02,0.01
3,3,,0.01,0.005,0.385,0.445,0.06,0.02,0.035,0.04
3,0,,0.865,0.0,0.04,0.04,0.0,0.055,0.0,0.0
3,3,,0.04,0.08,0.375,0.47,0.0,0.005,0.005,0.025
3,6,,0.03,0.01,0.18,0.215,0.025,0.075,0.325,0.14
3,2,,0.015,0.005,0.375,0.345,0.155,0.015,0.05,0.04
3,3,,0.0,0.02,0.09,0.59,0.0,0.0,0.26,0.04
3,2,,0.0,0.0,0.585,0.33,0.06,0.025,0.0,0.0
3,4,,0.005,0.0,0.365,0.13,0.37,0.08,0.03,0.02
3,3,,0.02,0.035,0.425,0.49,0.015,0.0,0.01,0.005
3,3,,0.04,0.02,0.05,0.695,0.005,0.185,0.005,0.0
3,0,,0.435,0.01,0.15,0.385,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.535,0.375,0.085,0.005,0.0,0.0
3,3,,0.02,0.01,0.33,0.635,0.0,0.005,0.0,0.0
3,3,,0.02,0.005,0.335,0.625,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.1,0.035,0.55,0.31,0.005,0.0
4,4,,0.0,0.0,0.24,0.045,0.68,0.02,0.01,0.005
4,4,,0.0,0.0,0.055,0.01,0.915,0.015,0.005,0.0
4,4,,0.0,0.0,0.1,0.035,0.76,0.105,0.0,0.0
4,4,,0.01,0.015,0.23,0.02,0.675,0.01,0.02,0.02
4,2,,0.0,0.0,0.64,0.09,0.24,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
4,4,,0.015,0.005,0.025,0.005,0.9,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.07,0.745,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.865,0.04,0.005,0.0
4,4,,0.0,0.0,0.075,0.01,0.775,0.14,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.725,0.06,0.04,0.01
4,4,,0.0,0.0,0.02,0.0,0.865,0.105,0.005,0.005
4,4,,0.0,0.0,0.325,0.12,0.495,0.06,0.0,0.0
4,5,,0.25,0.005,0.175,0.11,0.0,0.42,0.03,0.01
4,2,,0.005,0.015,0.395,0.15,0.275,0.0,0.07,0.09
4,4,,0.0,0.0,0.155,0.03,0.715,0.1,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.855,0.035,0.0,0.0
4,4,,0.0,0.005,0.075,0.03,0.7,0.185,0.0,0.005
4,4,,0.0,0.0,0.34,0.075,0.54,0.025,0.015,0.005
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.02,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.21,0.02,0.64,0.12,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.005,0.005,0.33,0.045,0.555,0.035,0.01,0.015
4,4,,0.005,0.0,0.11,0.05,0.71,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.74,0.215,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.815,0.095,0.0,0.0
4,4,,0.085,0.0,0.06,0.06,0.755,0.03,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.04,0.0,0.0
4,2,,0.0,0.0,0.595,0.08,0.3,0.015,0.005,0.005
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.075,0.01,0.19,0.04,0.52,0.12,0.015,0.03
