UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.17,0.035,0.19,0.56,0.005,0.015,0.01,0.015
3,5,,0.285,0.0,0.12,0.195,0.0,0.4,0.0,0.0
3,3,,0.325,0.06,0.18,0.42,0.0,0.005,0.005,0.005
3,2,,0.035,0.0,0.78,0.165,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.05,0.58,0.0,0.34,0.015,0.0
3,3,,0.05,0.155,0.18,0.51,0.005,0.015,0.01,0.075
3,3,,0.03,0.095,0.115,0.605,0.005,0.04,0.06,0.05
3,3,,0.04,0.005,0.05,0.77,0.0,0.125,0.01,0.0
3,6,,0.01,0.015,0.015,0.175,0.005,0.225,0.49,0.065
3,2,,0.0,0.0,0.38,0.09,0.32,0.21,0.0,0.0
3,0,,0.525,0.01,0.165,0.26,0.0,0.035,0.005,0.0
3,3,,0.015,0.005,0.365,0.5,0.015,0.025,0.03,0.045
3,5,,0.0,0.0,0.025,0.32,0.0,0.63,0.025,0.0
3,0,,0.28,0.01,0.235,0.28,0.0,0.195,0.0,0.0
3,3,,0.015,0.015,0.26,0.56,0.005,0.085,0.03,0.03
3,5,,0.175,0.005,0.09,0.305,0.0,0.425,0.0,0.0
3,3,,0.13,0.01,0.04,0.425,0.0,0.39,0.005,0.0
3,2,,0.0,0.01,0.52,0.44,0.015,0.005,0.005,0.005
3,0,,0.36,0.02,0.17,0.245,0.0,0.2,0.0,0.005
3,3,,0.25,0.015,0.225,0.475,0.0,0.025,0.005,0.005
3,5,,0.035,0.0,0.045,0.36,0.0,0.52,0.04,0.0
3,3,,0.045,0.005,0.045,0.795,0.0,0.105,0.0,0.005
3,3,,0.025,0.015,0.235,0.715,0.0,0.005,0.005,0.0
3,0,,0.545,0.01,0.085,0.175,0.0,0.075,0.045,0.065
3,3,,0.015,0.025,0.17,0.575,0.0,0.155,0.06,0.0
3,3,,0.21,0.01,0.125,0.515,0.0,0.08,0.025,0.035
3,2,,0.05,0.06,0.695,0.135,0.04,0.015,0.0,0.005
3,7,,0.0,0.015,0.035,0.12,0.005,0.0,0.38,0.445
3,3,,0.05,0.005,0.115,0.505,0.0,0.115,0.135,0.075
3,4,,0.0,0.0,0.285,0.2,0.49,0.025,0.0,0.0
3,2,,0.0,0.005,0.865,0.12,0.005,0.0,0.0,0.005
3,3,,0.1,0.01,0.055,0.775,0.0,0.055,0.0,0.005
3,2,,0.205,0.02,0.32,0.26,0.015,0.16,0.0,0.02
3,5,,0.08,0.0,0.05,0.3,0.0,0.57,0.0,0.0
3,2,,0.0,0.0,0.73,0.175,0.08,0.015,0.0,0.0
3,3,,0.135,0.01,0.055,0.615,0.0,0.165,0.015,0.005
3,3,,0.005,0.02,0.115,0.735,0.0,0.095,0.01,0.02
3,7,,0.0,0.0,0.045,0.035,0.04,0.0,0.11,0.77
3,3,,0.255,0.01,0.285,0.44,0.0,0.0,0.005,0.005
3,3,,0.25,0.01,0.21,0.475,0.005,0.045,0.0,0.005
3,3,,0.08,0.0,0.06,0.64,0.0,0.21,0.01,0.0
3,3,,0.265,0.025,0.17,0.5,0.0,0.035,0.0,0.005
3,2,,0.0,0.01,0.825,0.07,0.085,0.005,0.0,0.005
3,3,,0.405,0.025,0.06,0.445,0.0,0.05,0.01,0.005
3,2,,0.0,0.005,0.685,0.265,0.04,0.005,0.0,0.0
3,3,,0.33,0.01,0.225,0.39,0.0,0.045,0.0,0.0
3,0,,0.79,0.01,0.01,0.1,0.0,0.09,0.0,0.0
3,1,,0.005,0.83,0.04,0.085,0.0,0.005,0.025,0.01
3,2,,0.0,0.0,0.47,0.065,0.335,0.125,0.0,0.005
3,3,,0.185,0.03,0.17,0.575,0.0,0.025,0.005,0.01
3,3,,0.0,0.045,0.215,0.38,0.0,0.08,0.24,0.04
3,2,,0.0,0.0,0.54,0.095,0.295,0.065,0.0,0.005
3,2,,0.0,0.005,0.7,0.075,0.2,0.015,0.0,0.005
3,2,,0.005,0.0,0.44,0.11,0.345,0.08,0.0,0.02
3,2,,0.015,0.005,0.835,0.065,0.06,0.005,0.005,0.01
3,2,,0.095,0.04,0.47,0.305,0.045,0.035,0.005,0.005
3,2,,0.005,0.0,0.725,0.145,0.06,0.04,0.0,0.025
3,6,,0.01,0.005,0.02,0.085,0.005,0.16,0.615,0.1
3,2,,0.0,0.0,0.69,0.17,0.04,0.025,0.0,0.075
3,3,,0.33,0.035,0.07,0.515,0.0,0.045,0.005,0.0
3,2,,0.09,0.005,0.365,0.225,0.065,0.24,0.0,0.01
3,3,,0.02,0.025,0.145,0.775,0.0,0.02,0.01,0.005
3,3,,0.08,0.02,0.065,0.795,0.0,0.025,0.0,0.015
3,3,,0.0,0.0,0.265,0.37,0.35,0.015,0.0,0.0
3,3,,0.23,0.095,0.13,0.43,0.0,0.1,0.01,0.005
3,3,,0.025,0.01,0.05,0.865,0.0,0.045,0.005,0.0
3,3,,0.105,0.015,0.16,0.68,0.0,0.03,0.005,0.005
3,0,,0.475,0.005,0.04,0.285,0.0,0.19,0.005,0.0
3,3,,0.005,0.035,0.31,0.435,0.025,0.04,0.08,0.07
3,3,,0.015,0.155,0.19,0.61,0.005,0.01,0.01,0.005
3,3,,0.185,0.01,0.1,0.595,0.0,0.095,0.0,0.015
3,3,,0.09,0.005,0.03,0.625,0.0,0.235,0.01,0.005
3,6,,0.005,0.025,0.06,0.215,0.0,0.12,0.49,0.085
3,2,,0.0,0.005,0.71,0.185,0.08,0.02,0.0,0.0
3,6,,0.0,0.005,0.03,0.11,0.005,0.03,0.715,0.105
3,2,,0.0,0.005,0.865,0.12,0.01,0.0,0.0,0.0
3,3,,0.055,0.0,0.31,0.4,0.04,0.02,0.005,0.17
3,3,,0.03,0.005,0.08,0.74,0.0,0.145,0.0,0.0
3,2,,0.04,0.02,0.395,0.23,0.0,0.13,0.04,0.145
3,2,,0.005,0.005,0.77,0.085,0.115,0.015,0.0,0.005
3,2,,0.0,0.0,0.415,0.265,0.275,0.045,0.0,0.0
3,3,,0.235,0.01,0.075,0.565,0.0,0.11,0.005,0.0
3,3,,0.01,0.005,0.04,0.52,0.0,0.395,0.03,0.0
3,2,,0.0,0.01,0.67,0.285,0.01,0.025,0.0,0.0
3,0,,0.29,0.005,0.27,0.29,0.03,0.075,0.005,0.035
3,3,,0.35,0.025,0.14,0.44,0.0,0.045,0.0,0.0
3,3,,0.035,0.005,0.085,0.705,0.0,0.17,0.0,0.0
3,2,,0.005,0.02,0.66,0.29,0.02,0.0,0.0,0.005
3,5,,0.075,0.0,0.18,0.13,0.155,0.44,0.0,0.02
3,6,,0.005,0.05,0.035,0.15,0.0,0.09,0.62,0.05
3,2,,0.0,0.0,0.745,0.24,0.005,0.01,0.0,0.0
3,2,,0.02,0.03,0.47,0.11,0.035,0.03,0.04,0.265
3,3,,0.045,0.045,0.105,0.775,0.0,0.03,0.0,0.0
3,0,,0.455,0.01,0.015,0.155,0.0,0.34,0.02,0.005
3,2,,0.0,0.0,0.555,0.26,0.18,0.005,0.0,0.0
3,3,,0.065,0.005,0.33,0.585,0.005,0.0,0.005,0.005
3,0,,0.5,0.02,0.11,0.35,0.0,0.015,0.0,0.005
3,0,,0.56,0.005,0.11,0.315,0.0,0.01,0.0,0.0
3,2,,0.095,0.0,0.425,0.335,0.05,0.065,0.0,0.03
3,2,,0.04,0.0,0.53,0.13,0.18,0.105,0.005,0.01
3,3,,0.075,0.04,0.23,0.63,0.0,0.005,0.01,0.01
3,3,,0.155,0.015,0.04,0.67,0.0,0.12,0.0,0.0
3,3,,0.19,0.055,0.075,0.495,0.0,0.13,0.04,0.015
3,2,,0.035,0.02,0.565,0.355,0.015,0.005,0.0,0.005
3,3,,0.05,0.015,0.185,0.72,0.0,0.025,0.005,0.0
3,0,,0.35,0.02,0.06,0.33,0.01,0.195,0.01,0.025
3,2,,0.05,0.005,0.525,0.41,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.56,0.28,0.105,0.03,0.0,0.025
3,0,,0.435,0.015,0.26,0.26,0.0,0.025,0.005,0.0
3,3,,0.015,0.015,0.13,0.72,0.0,0.075,0.02,0.025
3,2,,0.0,0.0,0.6,0.055,0.335,0.005,0.0,0.005
3,2,,0.005,0.0,0.445,0.09,0.045,0.06,0.02,0.335
3,6,,0.01,0.025,0.085,0.3,0.0,0.05,0.34,0.19
3,2,,0.0,0.0,0.69,0.26,0.03,0.015,0.0,0.005
3,2,,0.0,0.0,0.7,0.275,0.02,0.005,0.0,0.0
3,3,,0.065,0.005,0.085,0.585,0.0,0.255,0.005,0.0
3,2,,0.005,0.005,0.65,0.32,0.015,0.005,0.0,0.0
3,3,,0.07,0.01,0.09,0.66,0.0,0.16,0.005,0.005
3,2,,0.0,0.0,0.68,0.295,0.025,0.0,0.0,0.0
3,2,,0.005,0.0,0.625,0.235,0.055,0.03,0.0,0.05
3,3,,0.025,0.0,0.005,0.735,0.0,0.225,0.01,0.0
3,3,,0.145,0.06,0.32,0.44,0.005,0.015,0.01,0.005
3,2,,0.0,0.0,0.695,0.285,0.01,0.01,0.0,0.0
3,5,,0.02,0.0,0.005,0.31,0.0,0.65,0.015,0.0
3,3,,0.055,0.03,0.14,0.57,0.0,0.13,0.055,0.02
3,2,,0.0,0.0,0.885,0.07,0.045,0.0,0.0,0.0
3,1,,0.01,0.76,0.03,0.19,0.0,0.0,0.005,0.005
3,3,,0.375,0.01,0.03,0.4,0.0,0.17,0.01,0.005
3,3,,0.035,0.305,0.28,0.335,0.015,0.015,0.01,0.005
3,3,,0.095,0.0,0.03,0.62,0.0,0.2,0.05,0.005
3,0,,0.65,0.015,0.055,0.255,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.675,0.225,0.08,0.02,0.0,0.0
3,2,,0.0,0.0,0.805,0.1,0.08,0.015,0.0,0.0
3,3,,0.085,0.04,0.07,0.35,0.0,0.215,0.21,0.03
3,3,,0.02,0.0,0.025,0.74,0.0,0.205,0.01,0.0
3,4,,0.0,0.0,0.31,0.13,0.52,0.04,0.0,0.0
3,2,,0.0,0.0,0.695,0.245,0.05,0.01,0.0,0.0
3,5,,0.05,0.0,0.045,0.275,0.0,0.62,0.005,0.005
3,3,,0.085,0.03,0.28,0.59,0.0,0.01,0.005,0.0
3,5,,0.02,0.0,0.01,0.105,0.0,0.86,0.005,0.0
3,1,,0.015,0.49,0.05,0.33,0.005,0.02,0.055,0.035
3,3,,0.07,0.005,0.05,0.76,0.0,0.11,0.0,0.005
3,3,,0.035,0.0,0.025,0.805,0.0,0.135,0.0,0.0
3,3,,0.205,0.025,0.26,0.435,0.0,0.065,0.0,0.01
3,2,,0.0,0.015,0.785,0.135,0.06,0.005,0.0,0.0
3,2,,0.0,0.0,0.68,0.09,0.14,0.085,0.0,0.005
3,3,,0.015,0.01,0.145,0.77,0.0,0.045,0.005,0.01
3,7,,0.0,0.0,0.185,0.14,0.05,0.035,0.025,0.565
3,2,,0.025,0.05,0.64,0.2,0.04,0.015,0.005,0.025
3,3,,0.035,0.015,0.255,0.515,0.03,0.03,0.025,0.095
3,3,,0.325,0.01,0.205,0.35,0.0,0.08,0.0,0.03
3,3,,0.21,0.01,0.175,0.555,0.0,0.04,0.005,0.005
3,2,,0.01,0.095,0.615,0.24,0.02,0.015,0.005,0.0
3,3,,0.16,0.01,0.15,0.625,0.0,0.055,0.0,0.0
3,3,,0.22,0.01,0.015,0.495,0.0,0.26,0.0,0.0
3,3,,0.135,0.025,0.33,0.465,0.0,0.045,0.0,0.0
3,3,,0.155,0.04,0.24,0.515,0.0,0.035,0.01,0.005
3,3,,0.24,0.0,0.16,0.545,0.0,0.055,0.0,0.0
3,2,,0.0,0.005,0.76,0.165,0.05,0.01,0.0,0.01
3,2,,0.0,0.005,0.635,0.355,0.005,0.0,0.0,0.0
3,3,,0.03,0.035,0.125,0.465,0.0,0.07,0.22,0.055
3,3,,0.06,0.005,0.035,0.715,0.0,0.17,0.01,0.005
3,3,,0.16,0.02,0.09,0.61,0.0,0.12,0.0,0.0
3,3,,0.075,0.0,0.035,0.565,0.0,0.295,0.025,0.005
3,2,,0.0,0.0,0.5,0.255,0.175,0.06,0.0,0.01
3,0,,0.82,0.0,0.025,0.105,0.0,0.05,0.0,0.0
3,2,,0.055,0.015,0.585,0.225,0.055,0.04,0.005,0.02
3,6,,0.02,0.02,0.055,0.33,0.0,0.06,0.475,0.04
3,3,,0.015,0.03,0.265,0.61,0.0,0.045,0.01,0.025
3,3,,0.205,0.105,0.045,0.365,0.005,0.19,0.03,0.055
3,5,,0.01,0.0,0.005,0.405,0.0,0.555,0.025,0.0
3,2,,0.06,0.075,0.585,0.22,0.025,0.005,0.0,0.03
3,3,,0.125,0.12,0.27,0.405,0.0,0.025,0.015,0.04
3,3,,0.13,0.0,0.28,0.53,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.825,0.085,0.08,0.01,0.0,0.0
3,2,,0.05,0.09,0.565,0.23,0.025,0.005,0.005,0.03
3,7,,0.0,0.015,0.005,0.045,0.005,0.0,0.265,0.665
3,0,,0.42,0.035,0.18,0.285,0.0,0.075,0.005,0.0
3,2,,0.0,0.0,0.62,0.3,0.07,0.01,0.0,0.0
3,3,,0.01,0.0,0.345,0.51,0.0,0.135,0.0,0.0
3,3,,0.035,0.015,0.045,0.615,0.0,0.265,0.025,0.0
3,3,,0.305,0.01,0.075,0.33,0.0,0.235,0.025,0.02
3,3,,0.01,0.05,0.315,0.585,0.005,0.02,0.005,0.01
3,3,,0.02,0.005,0.025,0.91,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.655,0.165,0.15,0.025,0.0,0.005
3,2,,0.08,0.095,0.41,0.225,0.045,0.035,0.01,0.1
3,7,,0.0,0.0,0.025,0.055,0.005,0.0,0.095,0.82
3,3,,0.015,0.0,0.02,0.685,0.0,0.27,0.01,0.0
3,2,,0.01,0.0,0.42,0.11,0.19,0.165,0.0,0.105
3,2,,0.0,0.0,0.635,0.235,0.08,0.05,0.0,0.0
3,2,,0.005,0.01,0.835,0.125,0.02,0.005,0.0,0.0
3,3,,0.045,0.005,0.305,0.6,0.0,0.03,0.005,0.01
3,2,,0.005,0.005,0.33,0.235,0.125,0.04,0.005,0.255
3,2,,0.085,0.01,0.505,0.23,0.065,0.05,0.01,0.045
3,4,,0.0,0.0,0.095,0.055,0.8,0.05,0.0,0.0
3,3,,0.055,0.02,0.03,0.485,0.0,0.32,0.085,0.005
3,6,,0.09,0.01,0.075,0.25,0.005,0.13,0.33,0.11
3,3,,0.015,0.035,0.175,0.73,0.0,0.035,0.01,0.0
3,2,,0.0,0.0,0.595,0.345,0.06,0.0,0.0,0.0
3,3,,0.205,0.03,0.08,0.47,0.0,0.205,0.005,0.005
3,3,,0.045,0.03,0.43,0.445,0.0,0.03,0.0,0.02
3,3,,0.135,0.01,0.04,0.45,0.0,0.34,0.025,0.0
3,2,,0.0,0.0,0.535,0.145,0.26,0.055,0.0,0.005
3,3,,0.095,0.0,0.07,0.56,0.0,0.27,0.0,0.005
3,3,,0.18,0.0,0.3,0.495,0.0,0.02,0.0,0.005
3,7,,0.01,0.015,0.215,0.22,0.015,0.02,0.025,0.48
3,0,,0.465,0.005,0.16,0.295,0.015,0.035,0.0,0.025
3,3,,0.0,0.005,0.205,0.75,0.0,0.035,0.005,0.0
3,3,,0.01,0.0,0.115,0.74,0.0,0.12,0.015,0.0
3,3,,0.055,0.015,0.425,0.495,0.0,0.01,0.0,0.0
3,0,,0.38,0.05,0.175,0.285,0.0,0.1,0.005,0.005
3,3,,0.005,0.005,0.26,0.42,0.025,0.03,0.015,0.24
3,3,,0.03,0.01,0.065,0.605,0.0,0.285,0.005,0.0
3,3,,0.07,0.005,0.005,0.49,0.0,0.42,0.01,0.0
3,2,,0.055,0.05,0.65,0.2,0.04,0.005,0.0,0.0
3,0,,0.755,0.015,0.02,0.055,0.0,0.155,0.0,0.0
3,3,,0.07,0.025,0.23,0.325,0.01,0.02,0.185,0.135
3,3,,0.01,0.41,0.125,0.43,0.005,0.01,0.01,0.0
3,0,,0.705,0.005,0.03,0.19,0.0,0.07,0.0,0.0
3,2,,0.02,0.02,0.34,0.115,0.04,0.055,0.2,0.21
3,2,,0.0,0.0,0.785,0.155,0.055,0.005,0.0,0.0
3,5,,0.24,0.01,0.085,0.25,0.0,0.415,0.0,0.0
3,3,,0.05,0.0,0.025,0.545,0.0,0.38,0.0,0.0
3,2,,0.045,0.005,0.45,0.22,0.04,0.195,0.0,0.045
3,2,,0.0,0.0,0.805,0.17,0.02,0.005,0.0,0.0
3,3,,0.03,0.0,0.01,0.52,0.0,0.405,0.025,0.01
3,2,,0.0,0.0,0.895,0.085,0.02,0.0,0.0,0.0
3,3,,0.05,0.005,0.04,0.65,0.0,0.21,0.02,0.025
3,5,,0.0,0.0,0.045,0.24,0.0,0.7,0.015,0.0
3,3,,0.035,0.01,0.125,0.77,0.0,0.06,0.0,0.0
3,4,,0.0,0.0,0.285,0.19,0.46,0.065,0.0,0.0
3,3,,0.035,0.005,0.08,0.565,0.0,0.31,0.005,0.0
3,2,,0.0,0.0,0.625,0.28,0.085,0.01,0.0,0.0
3,4,,0.0,0.0,0.3,0.26,0.405,0.035,0.0,0.0
3,3,,0.13,0.005,0.04,0.7,0.0,0.12,0.005,0.0
3,3,,0.005,0.0,0.04,0.73,0.0,0.205,0.02,0.0
3,6,,0.01,0.11,0.055,0.25,0.0,0.015,0.52,0.04
3,3,,0.015,0.0,0.12,0.76,0.0,0.095,0.005,0.005
3,3,,0.125,0.015,0.03,0.65,0.0,0.145,0.035,0.0
3,3,,0.035,0.17,0.025,0.565,0.0,0.15,0.05,0.005
3,3,,0.025,0.005,0.015,0.56,0.0,0.365,0.03,0.0
3,2,,0.0,0.0,0.48,0.065,0.275,0.14,0.01,0.03
3,1,,0.005,0.78,0.1,0.095,0.005,0.0,0.005,0.01
3,3,,0.07,0.05,0.3,0.435,0.0,0.09,0.02,0.035
3,2,,0.03,0.005,0.64,0.205,0.08,0.02,0.005,0.015
3,3,,0.045,0.035,0.13,0.755,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.55,0.14,0.245,0.06,0.0,0.005
3,2,,0.11,0.07,0.285,0.225,0.0,0.115,0.03,0.165
3,2,,0.0,0.0,0.685,0.265,0.02,0.02,0.0,0.01
3,2,,0.225,0.13,0.335,0.19,0.03,0.04,0.02,0.03
3,3,,0.105,0.04,0.285,0.56,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.195,0.2,0.595,0.01,0.0,0.0
3,0,,0.405,0.005,0.3,0.275,0.0,0.01,0.0,0.005
3,3,,0.01,0.02,0.15,0.795,0.0,0.02,0.005,0.0
3,0,,0.9,0.01,0.01,0.06,0.0,0.02,0.0,0.0
3,3,,0.31,0.02,0.235,0.395,0.005,0.015,0.0,0.02
3,3,,0.01,0.005,0.145,0.785,0.005,0.025,0.01,0.015
3,3,,0.04,0.115,0.14,0.54,0.005,0.065,0.04,0.055
3,6,,0.005,0.15,0.035,0.1,0.0,0.04,0.63,0.04
3,3,,0.03,0.035,0.08,0.77,0.0,0.03,0.045,0.01
3,2,,0.0,0.0,0.705,0.27,0.015,0.005,0.0,0.005
3,2,,0.135,0.035,0.405,0.315,0.01,0.05,0.005,0.045
3,6,,0.0,0.03,0.0,0.065,0.005,0.005,0.55,0.345
3,3,,0.115,0.0,0.095,0.75,0.0,0.04,0.0,0.0
3,3,,0.195,0.01,0.16,0.34,0.0,0.295,0.0,0.0
3,2,,0.025,0.095,0.47,0.33,0.0,0.02,0.0,0.06
3,5,,0.01,0.0,0.05,0.405,0.0,0.535,0.0,0.0
3,3,,0.195,0.035,0.255,0.415,0.02,0.035,0.015,0.03
3,2,,0.275,0.015,0.295,0.235,0.0,0.165,0.015,0.0
3,2,,0.0,0.0,0.735,0.225,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.45,0.455,0.045,0.035,0.005,0.01
3,3,,0.385,0.01,0.105,0.485,0.0,0.01,0.0,0.005
3,3,,0.025,0.03,0.335,0.59,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.565,0.21,0.165,0.06,0.0,0.0
3,5,,0.005,0.0,0.035,0.27,0.0,0.625,0.05,0.015
3,7,,0.01,0.01,0.015,0.025,0.0,0.0,0.35,0.59
3,2,,0.005,0.005,0.315,0.26,0.02,0.085,0.07,0.24
3,3,,0.16,0.035,0.05,0.625,0.0,0.12,0.005,0.005
3,3,,0.055,0.005,0.035,0.71,0.0,0.18,0.015,0.0
3,3,,0.165,0.0,0.315,0.495,0.0,0.015,0.005,0.005
3,3,,0.13,0.11,0.125,0.49,0.0,0.085,0.04,0.02
3,5,,0.05,0.01,0.025,0.3,0.0,0.5,0.075,0.04
3,2,,0.035,0.02,0.68,0.245,0.01,0.005,0.0,0.005
3,2,,0.005,0.0,0.43,0.05,0.43,0.055,0.0,0.03
3,5,,0.07,0.0,0.07,0.35,0.0,0.46,0.045,0.005
3,3,,0.185,0.045,0.085,0.525,0.015,0.11,0.025,0.01
3,3,,0.005,0.01,0.055,0.79,0.0,0.115,0.025,0.0
3,3,,0.135,0.03,0.205,0.33,0.015,0.205,0.025,0.055
3,0,,0.485,0.025,0.19,0.245,0.0,0.045,0.005,0.005
3,3,,0.015,0.035,0.23,0.67,0.0,0.05,0.0,0.0
3,3,,0.135,0.04,0.15,0.625,0.0,0.025,0.0,0.025
3,3,,0.18,0.02,0.365,0.38,0.0,0.04,0.0,0.015
3,3,,0.025,0.025,0.04,0.855,0.0,0.055,0.0,0.0
3,3,,0.065,0.085,0.145,0.675,0.0,0.005,0.0,0.025
3,0,,0.505,0.01,0.04,0.27,0.0,0.165,0.01,0.0
3,2,,0.05,0.005,0.71,0.18,0.05,0.005,0.0,0.0
3,0,,0.715,0.025,0.065,0.11,0.0,0.075,0.01,0.0
3,3,,0.06,0.005,0.415,0.475,0.0,0.045,0.0,0.0
3,5,,0.055,0.005,0.205,0.155,0.19,0.375,0.0,0.015
3,2,,0.0,0.0,0.525,0.305,0.01,0.015,0.005,0.14
3,2,,0.0,0.01,0.48,0.175,0.06,0.035,0.0,0.24
3,7,,0.0,0.025,0.08,0.08,0.025,0.01,0.355,0.425
3,3,,0.035,0.25,0.035,0.51,0.005,0.08,0.06,0.025
3,3,,0.09,0.025,0.275,0.6,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.42,0.15,0.375,0.05,0.0,0.005
3,3,,0.035,0.0,0.015,0.495,0.0,0.45,0.005,0.0
3,2,,0.0,0.0,0.62,0.2,0.125,0.05,0.0,0.005
3,3,,0.01,0.005,0.08,0.84,0.0,0.06,0.005,0.0
3,3,,0.145,0.0,0.315,0.485,0.005,0.025,0.0,0.025
3,3,,0.13,0.005,0.03,0.585,0.0,0.215,0.035,0.0
3,3,,0.025,0.0,0.02,0.665,0.0,0.27,0.01,0.01
3,3,,0.005,0.03,0.25,0.7,0.0,0.01,0.0,0.005
3,2,,0.025,0.175,0.555,0.165,0.03,0.02,0.01,0.02
3,3,,0.005,0.0,0.01,0.64,0.0,0.335,0.01,0.0
3,3,,0.015,0.045,0.19,0.72,0.0,0.02,0.0,0.01
3,5,,0.21,0.005,0.015,0.29,0.0,0.48,0.0,0.0
3,3,,0.01,0.0,0.06,0.705,0.0,0.21,0.01,0.005
3,3,,0.33,0.02,0.185,0.43,0.005,0.015,0.005,0.01
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.11,0.01,0.85,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.35,0.015,0.61,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.855,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.77,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.84,0.145,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.76,0.155,0.0,0.01
4,4,,0.0,0.0,0.18,0.015,0.79,0.005,0.0,0.01
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.34,0.04,0.42,0.165,0.0,0.035
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.78,0.125,0.0,0.0
4,4,,0.0,0.0,0.27,0.055,0.64,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.345,0.115,0.505,0.03,0.0,0.005
4,4,,0.0,0.0,0.38,0.11,0.5,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.895,0.08,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.81,0.185,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.765,0.07,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.825,0.015,0.0,0.01
4,4,,0.0,0.0,0.17,0.005,0.485,0.34,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.66,0.305,0.0,0.0
4,4,,0.0,0.005,0.165,0.03,0.775,0.015,0.005,0.005
4,4,,0.0,0.0,0.05,0.005,0.695,0.25,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.08,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.875,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.015,0.3,0.14,0.5,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.765,0.215,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.715,0.25,0.0,0.005
4,4,,0.0,0.0,0.33,0.025,0.6,0.04,0.0,0.005
