Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.005,0.95,0.0,0.02,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.005,0.03,0.0,0.005,0.0,0.93
4,4,,0.085,0.015,0.085,0.025,0.515,0.025,0.015,0.235
5,5,,0.02,0.025,0.08,0.015,0.06,0.73,0.035,0.035
2,2,,0.01,0.0,0.96,0.0,0.005,0.015,0.01,0.0
4,4,,0.12,0.015,0.16,0.03,0.445,0.04,0.0,0.19
4,4,,0.06,0.005,0.245,0.08,0.455,0.03,0.01,0.115
5,5,,0.005,0.0,0.055,0.0,0.005,0.915,0.01,0.01
6,6,,0.0,0.01,0.015,0.0,0.005,0.01,0.96,0.0
5,5,,0.005,0.015,0.04,0.005,0.02,0.9,0.01,0.005
2,2,,0.0,0.01,0.925,0.005,0.035,0.01,0.015,0.0
7,7,,0.05,0.015,0.015,0.02,0.025,0.0,0.01,0.865
4,4,,0.08,0.0,0.155,0.045,0.49,0.025,0.02,0.185
6,6,,0.0,0.055,0.0,0.0,0.005,0.01,0.925,0.005
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.035,0.005
5,5,,0.005,0.015,0.07,0.0,0.02,0.855,0.025,0.01
2,2,,0.02,0.02,0.825,0.005,0.05,0.04,0.04,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.04
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
5,5,,0.015,0.01,0.06,0.01,0.02,0.865,0.005,0.015
3,3,,0.01,0.0,0.0,0.945,0.01,0.005,0.0,0.03
1,1,,0.01,0.78,0.02,0.005,0.015,0.025,0.105,0.04
5,5,,0.035,0.0,0.035,0.0,0.005,0.905,0.005,0.015
7,7,,0.02,0.02,0.005,0.02,0.045,0.0,0.0,0.89
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
0,0,,0.86,0.01,0.0,0.055,0.02,0.02,0.0,0.035
1,1,,0.0,0.935,0.005,0.005,0.005,0.0,0.03,0.02
3,3,,0.01,0.01,0.0,0.945,0.015,0.005,0.005,0.01
0,0,,0.68,0.0,0.0,0.175,0.04,0.005,0.0,0.1
6,6,,0.0,0.02,0.0,0.0,0.005,0.005,0.97,0.0
2,2,,0.005,0.02,0.89,0.0,0.03,0.035,0.01,0.01
7,7,,0.07,0.015,0.015,0.04,0.01,0.0,0.005,0.845
4,2,,0.115,0.025,0.29,0.06,0.275,0.025,0.03,0.18
2,2,,0.0,0.0,0.93,0.0,0.02,0.03,0.015,0.005
5,5,,0.015,0.015,0.18,0.0,0.045,0.705,0.02,0.02
5,5,,0.015,0.025,0.05,0.005,0.02,0.825,0.04,0.02
5,5,,0.035,0.015,0.03,0.02,0.045,0.805,0.03,0.02
1,1,,0.0,0.84,0.01,0.0,0.0,0.01,0.125,0.015
7,7,,0.12,0.015,0.0,0.01,0.025,0.005,0.005,0.82
0,0,,0.78,0.005,0.0,0.05,0.005,0.01,0.0,0.15
1,1,,0.005,0.92,0.01,0.005,0.015,0.0,0.04,0.005
4,2,,0.015,0.0,0.495,0.02,0.405,0.025,0.025,0.015
1,1,,0.005,0.93,0.01,0.005,0.0,0.015,0.025,0.01
5,5,,0.0,0.005,0.01,0.0,0.005,0.96,0.015,0.005
5,5,,0.0,0.0,0.03,0.0,0.0,0.94,0.025,0.005
0,0,,0.885,0.005,0.0,0.05,0.02,0.0,0.0,0.04
2,2,,0.0,0.005,0.9,0.0,0.05,0.035,0.01,0.0
4,4,,0.06,0.005,0.23,0.075,0.455,0.045,0.01,0.12
6,6,,0.0,0.045,0.015,0.0,0.01,0.005,0.915,0.01
6,6,,0.0,0.025,0.005,0.005,0.005,0.025,0.93,0.005
7,7,,0.1,0.03,0.0,0.015,0.02,0.01,0.01,0.815
2,2,,0.02,0.015,0.835,0.005,0.05,0.045,0.03,0.0
7,7,,0.13,0.015,0.01,0.05,0.03,0.02,0.005,0.74
4,4,,0.035,0.01,0.165,0.065,0.645,0.015,0.01,0.055
2,2,,0.01,0.005,0.94,0.005,0.005,0.02,0.01,0.005
6,6,,0.005,0.03,0.015,0.0,0.005,0.04,0.905,0.0
5,5,,0.01,0.01,0.03,0.005,0.01,0.915,0.015,0.005
2,2,,0.005,0.005,0.945,0.0,0.025,0.005,0.005,0.01
4,4,,0.09,0.01,0.3,0.05,0.33,0.04,0.01,0.17
7,7,,0.03,0.04,0.0,0.035,0.04,0.01,0.005,0.84
6,6,,0.0,0.035,0.0,0.0,0.005,0.005,0.95,0.005
7,7,,0.075,0.0,0.0,0.055,0.04,0.01,0.01,0.81
4,4,,0.105,0.02,0.155,0.04,0.395,0.045,0.02,0.22
0,0,,0.785,0.0,0.005,0.075,0.01,0.005,0.0,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,,0.12,0.025,0.265,0.055,0.265,0.03,0.035,0.205
4,4,,0.085,0.015,0.095,0.08,0.54,0.015,0.015,0.155
4,4,,0.115,0.0,0.195,0.025,0.445,0.02,0.015,0.185
2,2,,0.0,0.005,0.94,0.0,0.03,0.015,0.01,0.0
6,6,,0.0,0.025,0.02,0.0,0.005,0.04,0.91,0.0
1,1,,0.0,0.82,0.02,0.0,0.0,0.005,0.145,0.01
5,5,,0.025,0.005,0.06,0.02,0.045,0.815,0.01,0.02
7,7,,0.055,0.0,0.0,0.06,0.05,0.01,0.005,0.82
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.005,0.0,0.01,0.0,0.035,0.01
3,3,,0.01,0.0,0.0,0.96,0.01,0.0,0.0,0.02
2,2,,0.005,0.005,0.91,0.0,0.035,0.02,0.02,0.005
0,0,,0.78,0.0,0.0,0.035,0.02,0.005,0.0,0.16
6,6,,0.0,0.04,0.0,0.0,0.005,0.015,0.935,0.005
4,4,,0.1,0.015,0.14,0.015,0.525,0.04,0.01,0.155
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
6,6,,0.005,0.02,0.005,0.0,0.01,0.055,0.905,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.005,0.025,0.01,0.0,0.005,0.015,0.94,0.0
4,2,,0.055,0.025,0.405,0.015,0.285,0.075,0.035,0.105
2,2,,0.005,0.005,0.875,0.0,0.05,0.05,0.01,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.045,0.925,0.005
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.945,0.0
0,0,,0.705,0.005,0.0,0.085,0.01,0.01,0.0,0.185
7,7,,0.08,0.005,0.0,0.045,0.015,0.0,0.005,0.85
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
6,6,,0.0,0.075,0.03,0.0,0.015,0.01,0.865,0.005
4,4,,0.055,0.015,0.1,0.075,0.645,0.015,0.025,0.07
0,0,,0.805,0.0,0.0,0.03,0.005,0.0,0.0,0.16
1,1,,0.0,0.955,0.015,0.0,0.0,0.005,0.025,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.025,0.96,0.0
5,5,,0.0,0.01,0.02,0.01,0.005,0.94,0.01,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
7,7,,0.095,0.065,0.005,0.02,0.015,0.015,0.01,0.775
4,4,,0.105,0.005,0.075,0.045,0.525,0.025,0.015,0.205
5,5,,0.045,0.005,0.075,0.0,0.025,0.81,0.015,0.025
7,7,,0.065,0.04,0.005,0.0,0.045,0.0,0.005,0.84
3,3,,0.04,0.0,0.0,0.92,0.005,0.0,0.005,0.03
5,5,,0.01,0.025,0.09,0.0,0.03,0.79,0.04,0.015
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
0,0,,0.7,0.0,0.0,0.17,0.035,0.005,0.0,0.09
6,6,,0.0,0.055,0.005,0.0,0.005,0.015,0.915,0.005
2,2,,0.0,0.005,0.955,0.0,0.005,0.025,0.01,0.0
4,4,,0.035,0.01,0.165,0.07,0.645,0.01,0.01,0.055
4,4,,0.08,0.015,0.085,0.025,0.505,0.035,0.02,0.235
2,2,,0.01,0.005,0.94,0.005,0.025,0.0,0.005,0.01
0,0,,0.8,0.005,0.005,0.095,0.035,0.005,0.005,0.05
0,0,,0.725,0.005,0.005,0.05,0.01,0.005,0.0,0.2
6,6,,0.0,0.045,0.005,0.0,0.0,0.03,0.92,0.0
6,6,,0.005,0.02,0.005,0.01,0.005,0.03,0.92,0.005
4,4,,0.065,0.005,0.235,0.075,0.46,0.03,0.01,0.12
4,4,,0.09,0.015,0.3,0.045,0.385,0.01,0.015,0.14
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
0,0,,0.72,0.0,0.0,0.185,0.045,0.005,0.0,0.045
2,2,,0.0,0.005,0.94,0.0,0.04,0.01,0.0,0.005
0,0,,0.77,0.0,0.0,0.15,0.025,0.005,0.0,0.05
1,1,,0.0,0.925,0.005,0.0,0.01,0.005,0.04,0.015
4,4,,0.085,0.01,0.28,0.025,0.375,0.03,0.01,0.185
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
0,0,,0.7,0.0,0.0,0.21,0.05,0.005,0.0,0.035
5,5,,0.0,0.0,0.015,0.005,0.0,0.955,0.02,0.005
0,0,,0.675,0.0,0.0,0.135,0.015,0.01,0.0,0.165
2,2,,0.01,0.005,0.905,0.0,0.05,0.02,0.005,0.005
1,1,,0.0,0.82,0.005,0.0,0.01,0.005,0.125,0.035
4,4,,0.105,0.0,0.155,0.025,0.455,0.04,0.025,0.195
4,4,,0.07,0.005,0.17,0.075,0.46,0.015,0.02,0.185
7,7,,0.075,0.025,0.01,0.04,0.025,0.005,0.0,0.82
5,5,,0.005,0.0,0.01,0.005,0.005,0.975,0.0,0.0
4,4,,0.07,0.005,0.23,0.045,0.46,0.02,0.015,0.155
4,2,,0.1,0.03,0.33,0.05,0.24,0.03,0.03,0.19
6,6,,0.0,0.03,0.02,0.0,0.015,0.005,0.93,0.0
2,2,,0.0,0.005,0.93,0.0,0.045,0.01,0.01,0.0
0,0,,0.67,0.005,0.0,0.07,0.035,0.015,0.0,0.205
5,5,,0.0,0.0,0.04,0.0,0.0,0.955,0.005,0.0
3,3,,0.02,0.005,0.0,0.945,0.01,0.0,0.0,0.02
0,0,,0.845,0.0,0.0,0.045,0.015,0.0,0.0,0.095
2,2,,0.005,0.0,0.89,0.0,0.035,0.06,0.005,0.005
4,4,,0.085,0.015,0.265,0.045,0.375,0.035,0.02,0.16
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.005,0.005
0,0,,0.79,0.0,0.0,0.095,0.02,0.005,0.0,0.09
1,1,,0.0,0.905,0.015,0.005,0.005,0.0,0.05,0.02
6,6,,0.0,0.015,0.01,0.0,0.0,0.025,0.95,0.0
6,6,,0.005,0.08,0.015,0.0,0.005,0.02,0.875,0.0
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
5,5,,0.0,0.02,0.095,0.005,0.015,0.845,0.02,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.03,0.92,0.0
1,1,,0.005,0.76,0.01,0.01,0.015,0.005,0.19,0.005
5,5,,0.0,0.0,0.035,0.0,0.0,0.955,0.01,0.0
5,5,,0.005,0.01,0.16,0.005,0.015,0.775,0.02,0.01
0,0,,0.76,0.0,0.0,0.025,0.005,0.01,0.0,0.2
0,0,,0.94,0.005,0.0,0.005,0.005,0.01,0.0,0.035
1,1,,0.0,0.95,0.005,0.0,0.015,0.0,0.025,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
1,1,,0.0,0.845,0.015,0.0,0.005,0.015,0.11,0.01
5,5,,0.0,0.0,0.035,0.0,0.0,0.955,0.005,0.005
7,7,,0.06,0.03,0.015,0.04,0.02,0.0,0.005,0.83
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.97,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.015,0.0,0.0,0.0,0.15,0.01
3,3,,0.015,0.0,0.0,0.95,0.02,0.0,0.0,0.015
7,7,,0.09,0.02,0.0,0.035,0.01,0.0,0.0,0.845
3,3,,0.005,0.0,0.0,0.97,0.01,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,,0.125,0.02,0.275,0.065,0.265,0.025,0.035,0.19
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.01,0.01,0.0,0.0,0.18
0,0,,0.61,0.0,0.0,0.175,0.025,0.005,0.0,0.185
7,7,,0.085,0.0,0.005,0.035,0.035,0.0,0.01,0.83
0,0,,0.85,0.0,0.0,0.03,0.0,0.0,0.0,0.12
2,2,,0.01,0.02,0.86,0.0,0.035,0.05,0.01,0.015
7,7,,0.295,0.0,0.01,0.13,0.04,0.02,0.005,0.5
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
7,7,,0.175,0.04,0.015,0.11,0.11,0.0,0.0,0.55
6,6,,0.0,0.03,0.0,0.0,0.005,0.03,0.93,0.005
6,6,,0.0,0.015,0.025,0.0,0.01,0.04,0.91,0.0
0,0,,0.85,0.005,0.0,0.02,0.005,0.0,0.0,0.12
6,6,,0.0,0.045,0.005,0.005,0.005,0.02,0.915,0.005
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.045,0.01
5,5,,0.0,0.01,0.05,0.0,0.01,0.915,0.01,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.005,0.005,0.0,0.02
1,1,,0.03,0.805,0.03,0.0,0.01,0.005,0.065,0.055
6,6,,0.0,0.025,0.005,0.0,0.005,0.01,0.945,0.01
0,0,,0.865,0.0,0.0,0.06,0.015,0.005,0.0,0.055
4,4,,0.1,0.02,0.105,0.04,0.51,0.035,0.005,0.185
2,2,,0.015,0.005,0.915,0.0,0.015,0.03,0.015,0.005
2,2,,0.0,0.005,0.96,0.0,0.015,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.705,0.005,0.0,0.185,0.02,0.005,0.0,0.08
2,2,,0.01,0.005,0.915,0.0,0.025,0.035,0.01,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.035,0.91,0.0
6,6,,0.0,0.055,0.01,0.0,0.005,0.015,0.915,0.0
1,1,,0.015,0.81,0.02,0.0,0.0,0.01,0.11,0.035
2,2,,0.005,0.005,0.905,0.0,0.045,0.03,0.01,0.0
4,2,,0.045,0.025,0.405,0.01,0.32,0.07,0.03,0.095
5,5,,0.0,0.01,0.045,0.0,0.01,0.92,0.01,0.005
4,4,,0.07,0.01,0.295,0.035,0.435,0.025,0.015,0.115
7,7,,0.135,0.01,0.0,0.005,0.01,0.0,0.01,0.83
5,5,,0.0,0.02,0.02,0.015,0.0,0.925,0.02,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.005,0.025,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
4,4,,0.075,0.0,0.28,0.015,0.395,0.02,0.02,0.195
0,0,,0.82,0.005,0.0,0.095,0.02,0.01,0.0,0.05
6,6,,0.0,0.06,0.005,0.0,0.01,0.04,0.885,0.0
0,0,,0.755,0.005,0.0,0.18,0.025,0.005,0.0,0.03
2,2,,0.01,0.01,0.845,0.0,0.065,0.055,0.01,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.02,0.96,0.005
1,1,,0.0,0.96,0.01,0.0,0.005,0.005,0.01,0.01
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
0,0,,0.86,0.015,0.0,0.02,0.0,0.005,0.005,0.095
1,1,,0.005,0.925,0.015,0.005,0.01,0.0,0.03,0.01
3,3,,0.03,0.0,0.0,0.95,0.01,0.0,0.0,0.01
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
7,7,,0.21,0.0,0.005,0.065,0.035,0.0,0.0,0.685
7,7,,0.125,0.025,0.0,0.015,0.025,0.0,0.0,0.81
4,4,,0.065,0.01,0.295,0.03,0.425,0.04,0.005,0.13
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
4,4,,0.09,0.005,0.115,0.035,0.545,0.01,0.03,0.17
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
7,7,,0.13,0.005,0.005,0.055,0.035,0.01,0.0,0.76
4,4,,0.065,0.005,0.325,0.015,0.44,0.03,0.0,0.12
5,5,,0.005,0.005,0.05,0.0,0.015,0.895,0.015,0.015
6,6,,0.005,0.315,0.035,0.0,0.01,0.01,0.615,0.01
0,0,,0.87,0.0,0.0,0.04,0.005,0.0,0.0,0.085
2,2,,0.01,0.0,0.97,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.015,0.005
7,7,,0.025,0.01,0.01,0.04,0.04,0.0,0.01,0.865
7,7,,0.08,0.01,0.005,0.02,0.025,0.005,0.01,0.845
4,4,,0.12,0.015,0.155,0.035,0.445,0.04,0.0,0.19
1,1,,0.0,0.87,0.015,0.0,0.02,0.005,0.065,0.025
5,5,,0.0,0.015,0.015,0.005,0.01,0.935,0.015,0.005
5,5,,0.0,0.01,0.11,0.01,0.025,0.825,0.005,0.015
4,4,,0.055,0.01,0.275,0.035,0.46,0.04,0.005,0.12
5,5,,0.005,0.015,0.025,0.015,0.01,0.9,0.02,0.01
4,4,,0.005,0.0,0.01,0.005,0.97,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.94,0.005,0.0,0.0,0.035
1,1,,0.005,0.77,0.03,0.0,0.015,0.005,0.155,0.02
4,4,,0.095,0.01,0.14,0.015,0.53,0.04,0.01,0.16
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
5,5,,0.01,0.005,0.025,0.01,0.005,0.91,0.035,0.0
0,0,,0.925,0.005,0.0,0.015,0.005,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.965,0.01,0.0,0.0,0.02
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
6,6,,0.0,0.03,0.01,0.0,0.0,0.03,0.93,0.0
2,2,,0.01,0.005,0.94,0.005,0.005,0.02,0.01,0.005
0,0,,0.895,0.005,0.0,0.025,0.0,0.0,0.0,0.075
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
6,6,,0.0,0.04,0.01,0.005,0.005,0.065,0.875,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.7,0.005,0.01,0.06,0.015,0.005,0.0,0.205
0,0,,0.845,0.005,0.0,0.055,0.015,0.005,0.0,0.075
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.115,0.0
4,4,,0.09,0.005,0.125,0.03,0.52,0.015,0.015,0.2
2,2,,0.01,0.005,0.845,0.0,0.065,0.055,0.02,0.0
7,7,,0.095,0.01,0.0,0.0,0.01,0.0,0.0,0.885
0,0,,0.68,0.0,0.0,0.185,0.045,0.005,0.0,0.085
1,1,,0.0,0.76,0.02,0.0,0.01,0.0,0.195,0.015
2,2,,0.0,0.005,0.9,0.0,0.055,0.02,0.005,0.015
0,0,,0.875,0.01,0.0,0.02,0.01,0.0,0.0,0.085
5,5,,0.0,0.01,0.075,0.0,0.02,0.87,0.0,0.025
6,6,,0.0,0.0,0.005,0.0,0.01,0.02,0.96,0.005
4,4,,0.085,0.01,0.31,0.02,0.365,0.025,0.005,0.18
5,5,,0.025,0.02,0.075,0.0,0.02,0.8,0.04,0.02
2,2,,0.0,0.0,0.9,0.0,0.02,0.045,0.035,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
7,7,,0.085,0.0,0.005,0.035,0.02,0.0,0.0,0.855
2,2,,0.0,0.0,0.92,0.005,0.025,0.02,0.03,0.0
5,5,,0.0,0.005,0.02,0.0,0.01,0.955,0.005,0.005
0,0,,0.75,0.005,0.0,0.04,0.0,0.005,0.0,0.2
5,5,,0.015,0.005,0.03,0.005,0.005,0.91,0.02,0.01
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.955,0.0
7,7,,0.16,0.015,0.015,0.015,0.045,0.01,0.015,0.725
4,4,,0.01,0.0,0.015,0.005,0.97,0.0,0.0,0.0
4,2,,0.02,0.0,0.53,0.015,0.375,0.025,0.02,0.015
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
3,3,,0.02,0.0,0.0,0.945,0.02,0.0,0.0,0.015
4,4,,0.115,0.0,0.15,0.025,0.455,0.025,0.02,0.21
7,7,,0.205,0.045,0.035,0.06,0.065,0.04,0.015,0.535
2,2,,0.0,0.01,0.93,0.005,0.04,0.01,0.0,0.005
1,1,,0.0,0.905,0.005,0.0,0.005,0.0,0.075,0.01
2,2,,0.0,0.0,0.92,0.0,0.025,0.04,0.01,0.005
0,0,,0.895,0.005,0.0,0.04,0.01,0.0,0.005,0.045
5,5,,0.005,0.01,0.085,0.0,0.005,0.87,0.015,0.01
3,3,,0.02,0.005,0.0,0.965,0.005,0.005,0.0,0.0
6,6,,0.005,0.02,0.01,0.0,0.005,0.015,0.94,0.005
0,0,,0.75,0.005,0.0,0.035,0.005,0.005,0.0,0.2
6,6,,0.005,0.32,0.025,0.0,0.01,0.02,0.605,0.015
0,0,,0.855,0.0,0.0,0.03,0.01,0.0,0.0,0.105
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.15,0.015,0.005,0.105,0.045,0.0,0.005,0.675
6,6,,0.0,0.04,0.01,0.0,0.005,0.02,0.92,0.005
4,4,,0.075,0.005,0.27,0.06,0.445,0.025,0.005,0.115
5,5,,0.0,0.015,0.155,0.005,0.02,0.78,0.02,0.005
5,5,,0.0,0.015,0.16,0.0,0.03,0.76,0.025,0.01
1,1,,0.0,0.935,0.02,0.005,0.0,0.0,0.035,0.005
6,6,,0.0,0.025,0.015,0.005,0.0,0.055,0.9,0.0
2,2,,0.015,0.005,0.89,0.0,0.02,0.045,0.02,0.005
2,2,,0.0,0.02,0.89,0.005,0.035,0.035,0.015,0.0
0,0,,0.76,0.0,0.0,0.065,0.03,0.005,0.0,0.14
4,4,,0.075,0.005,0.17,0.075,0.445,0.025,0.02,0.185
6,6,,0.005,0.325,0.03,0.0,0.01,0.015,0.6,0.015
0,0,,0.925,0.005,0.0,0.015,0.005,0.0,0.0,0.05
3,3,,0.01,0.0,0.0,0.97,0.005,0.005,0.0,0.01
7,7,,0.155,0.02,0.005,0.015,0.01,0.01,0.01,0.775
0,0,,0.845,0.005,0.0,0.06,0.02,0.005,0.0,0.065
6,6,,0.0,0.055,0.005,0.0,0.005,0.025,0.91,0.0
4,4,,0.075,0.025,0.1,0.055,0.525,0.015,0.035,0.17
7,7,,0.13,0.04,0.035,0.045,0.05,0.03,0.005,0.665
7,7,,0.28,0.03,0.04,0.05,0.12,0.015,0.005,0.46
4,4,,0.135,0.0,0.235,0.03,0.385,0.025,0.015,0.175
4,4,,0.075,0.01,0.26,0.06,0.43,0.025,0.01,0.13
6,6,,0.0,0.025,0.01,0.0,0.005,0.015,0.945,0.0
7,7,,0.055,0.01,0.0,0.025,0.005,0.0,0.0,0.905
2,2,,0.0,0.0,0.94,0.0,0.015,0.015,0.03,0.0
1,1,,0.01,0.87,0.02,0.0,0.005,0.005,0.075,0.015
5,5,,0.0,0.0,0.09,0.005,0.0,0.88,0.02,0.005
5,5,,0.03,0.005,0.03,0.005,0.005,0.885,0.025,0.015
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.94,0.0,0.015,0.015,0.03,0.0
6,6,,0.005,0.065,0.02,0.005,0.0,0.08,0.82,0.005
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.025,0.01
4,4,,0.085,0.005,0.225,0.045,0.45,0.01,0.015,0.165
2,2,,0.005,0.0,0.84,0.005,0.08,0.025,0.035,0.01
4,4,,0.105,0.005,0.09,0.055,0.5,0.035,0.02,0.19
1,1,,0.0,0.84,0.005,0.005,0.02,0.01,0.115,0.005
5,5,,0.02,0.015,0.035,0.005,0.015,0.875,0.025,0.01
7,7,,0.13,0.03,0.01,0.01,0.025,0.015,0.005,0.775
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.945,0.0,0.005,0.03,0.015,0.0
7,7,,0.445,0.0,0.01,0.015,0.02,0.0,0.0,0.51
2,2,,0.01,0.0,0.865,0.0,0.06,0.035,0.03,0.0
2,2,,0.005,0.01,0.875,0.0,0.06,0.03,0.005,0.015
5,5,,0.015,0.005,0.015,0.015,0.01,0.915,0.015,0.01
1,1,,0.005,0.84,0.015,0.0,0.005,0.01,0.11,0.015
2,2,,0.005,0.0,0.955,0.0,0.01,0.02,0.005,0.005
7,7,,0.11,0.0,0.0,0.025,0.015,0.0,0.0,0.85
2,2,,0.005,0.005,0.875,0.0,0.065,0.04,0.005,0.005
7,7,,0.28,0.01,0.01,0.075,0.045,0.005,0.0,0.575
4,4,,0.0,0.0,0.015,0.01,0.97,0.0,0.0,0.005
2,2,,0.01,0.005,0.825,0.005,0.065,0.04,0.035,0.015
5,5,,0.0,0.02,0.095,0.01,0.015,0.85,0.01,0.0
0,0,,0.615,0.0,0.0,0.285,0.03,0.005,0.0,0.065
7,7,,0.08,0.0,0.0,0.015,0.005,0.0,0.005,0.895
7,7,,0.07,0.0,0.0,0.02,0.01,0.005,0.01,0.885
5,5,,0.015,0.015,0.32,0.0,0.05,0.54,0.03,0.03
2,2,,0.005,0.005,0.87,0.0,0.06,0.035,0.015,0.01
4,4,,0.07,0.01,0.295,0.035,0.435,0.025,0.015,0.115
1,1,,0.0,0.96,0.0,0.0,0.005,0.0,0.02,0.015
5,5,,0.015,0.015,0.045,0.035,0.06,0.77,0.035,0.025
3,3,,0.01,0.0,0.0,0.955,0.02,0.0,0.0,0.015
0,0,,0.71,0.005,0.005,0.045,0.02,0.015,0.0,0.2
5,5,,0.01,0.01,0.08,0.01,0.015,0.84,0.015,0.02
5,5,,0.015,0.015,0.06,0.0,0.02,0.845,0.02,0.025
6,6,,0.0,0.04,0.005,0.0,0.005,0.01,0.94,0.0
0,0,,0.86,0.0,0.0,0.02,0.0,0.005,0.005,0.11
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.005,0.895,0.0,0.045,0.03,0.02,0.0
4,4,,0.11,0.015,0.15,0.045,0.39,0.055,0.02,0.215
