Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.015,0.0,0.005,0.955,0.025,0.0
5,5,,0.04,0.005,0.045,0.015,0.045,0.815,0.025,0.01
5,5,,0.02,0.0,0.015,0.0,0.005,0.935,0.025,0.0
5,5,,0.005,0.0,0.025,0.005,0.005,0.94,0.015,0.005
5,5,,0.06,0.005,0.06,0.05,0.03,0.73,0.065,0.0
5,5,,0.04,0.0,0.04,0.0,0.015,0.88,0.02,0.005
5,5,,0.03,0.005,0.075,0.005,0.025,0.845,0.01,0.005
5,5,,0.045,0.005,0.02,0.04,0.02,0.85,0.015,0.005
5,5,,0.035,0.0,0.005,0.015,0.015,0.915,0.005,0.01
5,5,,0.015,0.005,0.02,0.0,0.015,0.925,0.02,0.0
5,5,,0.015,0.005,0.02,0.0,0.005,0.935,0.02,0.0
5,5,,0.015,0.0,0.055,0.0,0.02,0.89,0.015,0.005
5,5,,0.01,0.01,0.115,0.005,0.045,0.755,0.03,0.03
5,5,,0.02,0.0,0.005,0.005,0.005,0.955,0.01,0.0
5,5,,0.06,0.005,0.05,0.02,0.025,0.815,0.02,0.005
5,5,,0.025,0.0,0.015,0.025,0.03,0.895,0.005,0.005
5,5,,0.02,0.0,0.02,0.01,0.02,0.91,0.02,0.0
5,5,,0.035,0.0,0.04,0.045,0.015,0.845,0.01,0.01
5,5,,0.02,0.005,0.035,0.04,0.01,0.86,0.025,0.005
5,5,,0.06,0.01,0.04,0.02,0.015,0.84,0.015,0.0
5,5,,0.045,0.015,0.045,0.025,0.015,0.81,0.035,0.01
5,5,,0.025,0.0,0.075,0.01,0.025,0.825,0.035,0.005
5,5,,0.035,0.01,0.04,0.005,0.025,0.87,0.015,0.0
5,5,,0.04,0.005,0.045,0.015,0.0,0.87,0.02,0.005
5,5,,0.03,0.005,0.18,0.025,0.075,0.605,0.04,0.04
5,5,,0.015,0.0,0.035,0.015,0.01,0.89,0.035,0.0
5,5,,0.01,0.01,0.03,0.01,0.02,0.9,0.015,0.005
5,5,,0.015,0.0,0.02,0.015,0.005,0.94,0.005,0.0
5,5,,0.03,0.005,0.055,0.035,0.01,0.845,0.02,0.0
5,5,,0.025,0.0,0.035,0.0,0.02,0.915,0.005,0.0
5,5,,0.025,0.0,0.02,0.01,0.0,0.935,0.005,0.005
5,5,,0.025,0.005,0.055,0.005,0.025,0.855,0.02,0.01
5,5,,0.03,0.0,0.025,0.01,0.015,0.885,0.03,0.005
5,5,,0.01,0.005,0.005,0.005,0.01,0.95,0.005,0.01
5,5,,0.04,0.005,0.065,0.03,0.035,0.785,0.03,0.01
5,5,,0.02,0.0,0.025,0.015,0.005,0.91,0.015,0.01
5,5,,0.01,0.0,0.025,0.02,0.0,0.92,0.015,0.01
5,5,,0.015,0.0,0.025,0.01,0.01,0.93,0.01,0.0
5,5,,0.02,0.0,0.03,0.015,0.005,0.9,0.025,0.005
5,5,,0.035,0.005,0.065,0.04,0.02,0.78,0.045,0.01
5,5,,0.0,0.0,0.03,0.015,0.0,0.925,0.02,0.01
5,5,,0.08,0.005,0.055,0.02,0.015,0.81,0.015,0.0
5,5,,0.015,0.0,0.025,0.0,0.005,0.94,0.015,0.0
5,5,,0.01,0.0,0.015,0.0,0.01,0.95,0.015,0.0
5,5,,0.03,0.01,0.115,0.045,0.015,0.74,0.04,0.005
5,5,,0.05,0.0,0.04,0.035,0.035,0.795,0.035,0.01
5,5,,0.025,0.0,0.03,0.01,0.005,0.92,0.005,0.005
5,5,,0.035,0.005,0.02,0.03,0.0,0.885,0.015,0.01
5,5,,0.03,0.0,0.005,0.015,0.005,0.94,0.005,0.0
5,5,,0.045,0.005,0.025,0.025,0.025,0.84,0.025,0.01
5,5,,0.04,0.005,0.04,0.02,0.015,0.87,0.01,0.0
5,5,,0.02,0.0,0.035,0.0,0.025,0.87,0.035,0.015
5,5,,0.015,0.01,0.11,0.02,0.085,0.675,0.075,0.01
5,5,,0.03,0.005,0.015,0.005,0.005,0.935,0.0,0.005
5,5,,0.01,0.015,0.04,0.015,0.02,0.885,0.01,0.005
5,5,,0.025,0.0,0.07,0.015,0.01,0.865,0.01,0.005
5,5,,0.03,0.005,0.02,0.015,0.0,0.925,0.005,0.0
5,5,,0.04,0.0,0.03,0.04,0.01,0.87,0.005,0.005
5,5,,0.035,0.0,0.02,0.05,0.02,0.83,0.04,0.005
5,5,,0.04,0.005,0.065,0.035,0.015,0.82,0.02,0.0
5,5,,0.025,0.005,0.05,0.01,0.03,0.85,0.015,0.015
5,5,,0.015,0.0,0.03,0.0,0.005,0.95,0.0,0.0
5,5,,0.045,0.0,0.03,0.035,0.015,0.84,0.025,0.01
5,5,,0.025,0.0,0.025,0.01,0.01,0.915,0.005,0.01
5,5,,0.03,0.0,0.02,0.0,0.015,0.92,0.015,0.0
5,5,,0.025,0.02,0.055,0.01,0.015,0.87,0.0,0.005
5,5,,0.045,0.005,0.03,0.01,0.025,0.85,0.03,0.005
5,5,,0.005,0.0,0.025,0.005,0.02,0.925,0.015,0.005
5,5,,0.035,0.0,0.03,0.0,0.005,0.91,0.015,0.005
5,5,,0.035,0.0,0.01,0.01,0.0,0.935,0.01,0.0
5,5,,0.03,0.0,0.01,0.015,0.01,0.93,0.005,0.0
5,5,,0.025,0.005,0.04,0.04,0.025,0.84,0.02,0.005
5,5,,0.035,0.005,0.07,0.015,0.04,0.81,0.015,0.01
5,5,,0.005,0.0,0.04,0.015,0.005,0.905,0.02,0.01
5,5,,0.035,0.0,0.045,0.015,0.03,0.825,0.035,0.015
5,5,,0.02,0.005,0.04,0.02,0.005,0.895,0.005,0.01
5,5,,0.025,0.005,0.07,0.01,0.015,0.86,0.005,0.01
5,5,,0.05,0.0,0.03,0.025,0.005,0.875,0.01,0.005
5,5,,0.04,0.0,0.05,0.025,0.015,0.85,0.015,0.005
5,5,,0.03,0.0,0.025,0.015,0.0,0.915,0.015,0.0
5,5,,0.02,0.0,0.04,0.03,0.0,0.89,0.015,0.005
5,5,,0.045,0.01,0.07,0.035,0.045,0.745,0.04,0.01
5,5,,0.05,0.0,0.085,0.02,0.04,0.715,0.055,0.035
5,5,,0.02,0.0,0.045,0.025,0.035,0.865,0.01,0.0
5,5,,0.02,0.005,0.045,0.005,0.02,0.86,0.04,0.005
5,5,,0.03,0.015,0.055,0.03,0.045,0.745,0.06,0.02
5,5,,0.025,0.005,0.02,0.0,0.005,0.905,0.03,0.01
5,5,,0.01,0.0,0.035,0.015,0.0,0.93,0.005,0.005
5,5,,0.005,0.0,0.015,0.01,0.005,0.94,0.02,0.005
5,5,,0.015,0.0,0.025,0.01,0.01,0.935,0.005,0.0
5,5,,0.05,0.025,0.155,0.05,0.08,0.6,0.025,0.015
5,5,,0.03,0.015,0.075,0.01,0.015,0.76,0.07,0.025
5,5,,0.045,0.03,0.11,0.02,0.015,0.73,0.04,0.01
5,5,,0.055,0.005,0.025,0.0,0.01,0.845,0.04,0.02
5,5,,0.025,0.0,0.02,0.025,0.005,0.915,0.005,0.005
5,5,,0.015,0.01,0.065,0.015,0.015,0.865,0.015,0.0
5,5,,0.02,0.005,0.005,0.015,0.01,0.935,0.01,0.0
5,5,,0.035,0.005,0.025,0.055,0.02,0.825,0.03,0.005
5,5,,0.045,0.005,0.01,0.025,0.02,0.86,0.02,0.015
5,5,,0.05,0.005,0.02,0.025,0.015,0.845,0.03,0.01
5,5,,0.05,0.005,0.025,0.015,0.01,0.875,0.02,0.0
5,5,,0.03,0.0,0.015,0.01,0.035,0.9,0.01,0.0
5,5,,0.01,0.0,0.015,0.01,0.0,0.95,0.01,0.005
5,5,,0.05,0.0,0.03,0.015,0.01,0.87,0.02,0.005
5,5,,0.04,0.01,0.045,0.015,0.0,0.885,0.0,0.005
5,5,,0.04,0.0,0.09,0.015,0.02,0.77,0.05,0.015
5,5,,0.01,0.0,0.035,0.025,0.005,0.905,0.015,0.005
5,5,,0.02,0.0,0.055,0.025,0.03,0.83,0.03,0.01
5,5,,0.01,0.01,0.04,0.015,0.005,0.91,0.005,0.005
5,5,,0.005,0.0,0.01,0.0,0.0,0.97,0.015,0.0
5,5,,0.015,0.0,0.075,0.01,0.005,0.85,0.045,0.0
5,5,,0.035,0.005,0.02,0.045,0.01,0.87,0.015,0.0
5,5,,0.04,0.005,0.02,0.02,0.02,0.855,0.035,0.005
5,5,,0.03,0.005,0.02,0.055,0.03,0.83,0.03,0.0
5,5,,0.025,0.015,0.205,0.03,0.09,0.535,0.05,0.05
5,5,,0.04,0.0,0.075,0.025,0.07,0.755,0.015,0.02
5,5,,0.015,0.0,0.015,0.015,0.0,0.935,0.01,0.01
5,5,,0.005,0.0,0.02,0.005,0.0,0.96,0.005,0.005
5,5,,0.055,0.005,0.035,0.025,0.005,0.85,0.025,0.0
5,5,,0.06,0.0,0.035,0.035,0.055,0.765,0.03,0.02
5,5,,0.05,0.005,0.015,0.015,0.04,0.86,0.015,0.0
5,5,,0.045,0.0,0.07,0.04,0.06,0.74,0.035,0.01
5,5,,0.0,0.005,0.085,0.02,0.025,0.84,0.015,0.01
5,5,,0.02,0.005,0.02,0.015,0.01,0.915,0.015,0.0
5,5,,0.02,0.0,0.02,0.01,0.02,0.91,0.02,0.0
5,5,,0.01,0.01,0.035,0.02,0.005,0.89,0.025,0.005
5,5,,0.02,0.015,0.055,0.015,0.03,0.82,0.045,0.0
5,5,,0.015,0.0,0.04,0.01,0.015,0.89,0.025,0.005
5,5,,0.03,0.0,0.065,0.005,0.04,0.82,0.03,0.01
5,5,,0.01,0.0,0.035,0.03,0.015,0.9,0.005,0.005
5,5,,0.04,0.01,0.105,0.015,0.01,0.77,0.04,0.01
5,5,,0.01,0.0,0.02,0.005,0.0,0.945,0.01,0.01
5,5,,0.015,0.0,0.035,0.0,0.0,0.935,0.005,0.01
5,5,,0.04,0.0,0.02,0.015,0.015,0.87,0.025,0.015
5,5,,0.02,0.005,0.005,0.025,0.01,0.905,0.02,0.01
5,5,,0.005,0.0,0.035,0.01,0.0,0.94,0.005,0.005
5,5,,0.01,0.0,0.01,0.0,0.0,0.97,0.005,0.005
5,5,,0.03,0.0,0.025,0.01,0.04,0.875,0.01,0.01
5,5,,0.01,0.0,0.015,0.0,0.01,0.95,0.015,0.0
5,5,,0.025,0.0,0.045,0.025,0.01,0.87,0.02,0.005
5,5,,0.06,0.005,0.02,0.015,0.0,0.875,0.02,0.005
5,5,,0.015,0.01,0.045,0.015,0.01,0.885,0.02,0.0
5,5,,0.0,0.0,0.015,0.015,0.005,0.955,0.01,0.0
5,5,,0.025,0.0,0.07,0.05,0.03,0.79,0.025,0.01
5,5,,0.05,0.0,0.12,0.01,0.075,0.695,0.03,0.02
5,5,,0.04,0.005,0.045,0.0,0.01,0.865,0.03,0.005
5,5,,0.05,0.0,0.035,0.01,0.035,0.84,0.005,0.025
5,5,,0.02,0.0,0.015,0.0,0.01,0.94,0.015,0.0
5,5,,0.025,0.0,0.06,0.0,0.025,0.87,0.015,0.005
5,5,,0.02,0.0,0.04,0.005,0.02,0.885,0.02,0.01
5,5,,0.015,0.01,0.09,0.01,0.025,0.835,0.005,0.01
5,5,,0.04,0.0,0.02,0.035,0.015,0.86,0.02,0.01
5,5,,0.01,0.0,0.015,0.01,0.005,0.96,0.0,0.0
5,5,,0.045,0.005,0.045,0.015,0.005,0.855,0.015,0.015
5,5,,0.0,0.0,0.035,0.0,0.01,0.92,0.03,0.005
5,5,,0.03,0.005,0.07,0.035,0.015,0.825,0.01,0.01
5,5,,0.01,0.005,0.035,0.015,0.01,0.9,0.02,0.005
5,5,,0.02,0.005,0.025,0.015,0.01,0.915,0.01,0.0
5,5,,0.015,0.0,0.055,0.025,0.015,0.83,0.06,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.03,0.005,0.005,0.005,0.005,0.945,0.0,0.005
5,5,,0.015,0.005,0.01,0.015,0.0,0.93,0.025,0.0
5,5,,0.025,0.005,0.025,0.03,0.015,0.87,0.02,0.01
5,5,,0.05,0.01,0.03,0.05,0.015,0.825,0.015,0.005
5,5,,0.03,0.005,0.045,0.025,0.02,0.83,0.03,0.015
5,5,,0.025,0.01,0.095,0.02,0.035,0.75,0.055,0.01
5,5,,0.015,0.0,0.02,0.015,0.015,0.885,0.04,0.01
5,5,,0.03,0.0,0.055,0.05,0.02,0.795,0.045,0.005
5,5,,0.005,0.0,0.025,0.015,0.0,0.94,0.005,0.01
5,5,,0.05,0.005,0.025,0.015,0.02,0.87,0.015,0.0
5,5,,0.03,0.0,0.1,0.04,0.015,0.74,0.06,0.015
5,5,,0.005,0.005,0.01,0.0,0.0,0.975,0.005,0.0
5,5,,0.035,0.01,0.035,0.015,0.02,0.855,0.03,0.0
5,5,,0.07,0.005,0.025,0.03,0.005,0.845,0.01,0.01
5,5,,0.035,0.0,0.045,0.025,0.035,0.825,0.015,0.02
5,5,,0.05,0.005,0.07,0.025,0.025,0.8,0.02,0.005
5,5,,0.02,0.015,0.02,0.0,0.0,0.94,0.005,0.0
5,5,,0.015,0.0,0.02,0.01,0.005,0.935,0.01,0.005
5,5,,0.02,0.0,0.03,0.01,0.01,0.905,0.01,0.015
5,5,,0.005,0.0,0.04,0.015,0.01,0.925,0.005,0.0
5,5,,0.035,0.005,0.06,0.055,0.035,0.795,0.015,0.0
5,5,,0.015,0.0,0.045,0.025,0.01,0.89,0.01,0.005
5,5,,0.03,0.01,0.11,0.01,0.02,0.775,0.045,0.0
5,5,,0.02,0.0,0.025,0.02,0.01,0.865,0.045,0.015
5,5,,0.03,0.01,0.03,0.015,0.02,0.87,0.025,0.0
5,5,,0.02,0.0,0.01,0.0,0.01,0.95,0.01,0.0
5,5,,0.02,0.0,0.035,0.005,0.04,0.885,0.005,0.01
5,5,,0.025,0.005,0.04,0.005,0.005,0.895,0.02,0.005
5,5,,0.02,0.0,0.025,0.01,0.01,0.92,0.015,0.0
5,5,,0.055,0.0,0.025,0.05,0.005,0.84,0.02,0.005
5,5,,0.05,0.0,0.035,0.03,0.015,0.845,0.015,0.01
5,5,,0.025,0.005,0.03,0.005,0.01,0.895,0.03,0.0
5,5,,0.02,0.0,0.02,0.0,0.0,0.935,0.02,0.005
5,5,,0.045,0.0,0.03,0.03,0.015,0.85,0.02,0.01
5,5,,0.025,0.015,0.04,0.01,0.015,0.875,0.02,0.0
5,5,,0.03,0.0,0.055,0.04,0.015,0.845,0.005,0.01
5,5,,0.015,0.0,0.025,0.0,0.005,0.925,0.03,0.0
5,5,,0.03,0.0,0.03,0.015,0.005,0.915,0.005,0.0
5,5,,0.025,0.01,0.035,0.005,0.02,0.895,0.01,0.0
5,5,,0.015,0.0,0.025,0.005,0.015,0.925,0.015,0.0
5,5,,0.0,0.0,0.015,0.005,0.01,0.96,0.01,0.0
5,5,,0.035,0.005,0.03,0.025,0.005,0.88,0.01,0.01
5,5,,0.02,0.015,0.09,0.005,0.03,0.795,0.035,0.01
5,5,,0.005,0.0,0.01,0.0,0.005,0.96,0.01,0.01
5,5,,0.04,0.0,0.01,0.02,0.04,0.87,0.015,0.005
5,5,,0.03,0.0,0.075,0.01,0.015,0.845,0.015,0.01
5,5,,0.01,0.005,0.045,0.0,0.02,0.91,0.01,0.0
5,5,,0.015,0.005,0.02,0.025,0.005,0.905,0.015,0.01
5,5,,0.01,0.005,0.065,0.035,0.01,0.86,0.01,0.005
5,5,,0.025,0.0,0.04,0.0,0.035,0.87,0.02,0.01
5,5,,0.03,0.0,0.035,0.025,0.01,0.89,0.005,0.005
5,5,,0.02,0.005,0.03,0.005,0.0,0.92,0.01,0.01
5,5,,0.025,0.0,0.035,0.04,0.005,0.885,0.005,0.005
5,5,,0.015,0.0,0.055,0.01,0.0,0.9,0.005,0.015
5,5,,0.025,0.0,0.015,0.01,0.0,0.91,0.03,0.01
5,5,,0.055,0.0,0.02,0.0,0.015,0.885,0.025,0.0
5,5,,0.005,0.0,0.005,0.025,0.005,0.935,0.02,0.005
5,5,,0.035,0.005,0.19,0.03,0.065,0.625,0.035,0.015
5,5,,0.03,0.01,0.045,0.005,0.055,0.8,0.045,0.01
5,5,,0.07,0.0,0.02,0.015,0.04,0.84,0.01,0.005
5,5,,0.03,0.0,0.06,0.015,0.015,0.855,0.02,0.005
5,5,,0.055,0.01,0.085,0.02,0.03,0.785,0.015,0.0
5,5,,0.055,0.015,0.05,0.015,0.03,0.81,0.025,0.0
5,5,,0.045,0.005,0.04,0.015,0.025,0.83,0.025,0.015
5,5,,0.04,0.01,0.035,0.005,0.01,0.865,0.025,0.01
5,5,,0.055,0.0,0.055,0.045,0.01,0.8,0.025,0.01
5,5,,0.02,0.0,0.01,0.0,0.0,0.95,0.02,0.0
5,5,,0.035,0.0,0.035,0.02,0.015,0.88,0.015,0.0
5,5,,0.03,0.01,0.055,0.025,0.045,0.82,0.015,0.0
5,5,,0.05,0.005,0.125,0.045,0.06,0.645,0.04,0.03
5,5,,0.035,0.005,0.045,0.01,0.05,0.83,0.01,0.015
5,5,,0.02,0.0,0.03,0.01,0.005,0.905,0.02,0.01
5,5,,0.05,0.005,0.035,0.0,0.035,0.835,0.015,0.025
5,5,,0.015,0.01,0.015,0.0,0.0,0.925,0.03,0.005
5,5,,0.01,0.005,0.02,0.015,0.02,0.905,0.025,0.0
5,5,,0.005,0.0,0.02,0.01,0.015,0.94,0.01,0.0
5,5,,0.06,0.005,0.03,0.015,0.03,0.835,0.02,0.005
5,5,,0.03,0.0,0.06,0.03,0.02,0.81,0.045,0.005
5,5,,0.02,0.005,0.09,0.02,0.025,0.785,0.045,0.01
5,5,,0.025,0.005,0.025,0.015,0.015,0.905,0.005,0.005
5,5,,0.02,0.005,0.025,0.025,0.015,0.88,0.025,0.005
5,5,,0.025,0.0,0.01,0.0,0.0,0.95,0.01,0.005
5,5,,0.025,0.0,0.005,0.0,0.01,0.955,0.005,0.0
5,5,,0.01,0.0,0.035,0.005,0.0,0.935,0.01,0.005
5,5,,0.035,0.0,0.02,0.005,0.0,0.93,0.01,0.0
5,5,,0.02,0.0,0.06,0.015,0.0,0.89,0.015,0.0
5,5,,0.015,0.01,0.055,0.005,0.025,0.865,0.02,0.005
5,5,,0.02,0.005,0.035,0.01,0.005,0.91,0.015,0.0
5,5,,0.05,0.005,0.04,0.0,0.01,0.87,0.02,0.005
5,5,,0.02,0.0,0.06,0.005,0.01,0.89,0.01,0.005
5,5,,0.04,0.005,0.05,0.02,0.015,0.855,0.015,0.0
5,5,,0.07,0.01,0.11,0.02,0.045,0.72,0.025,0.0
5,5,,0.04,0.005,0.03,0.005,0.035,0.845,0.03,0.01
5,5,,0.025,0.0,0.09,0.01,0.02,0.815,0.03,0.01
5,5,,0.03,0.0,0.045,0.04,0.015,0.855,0.005,0.01
5,5,,0.01,0.005,0.035,0.01,0.02,0.91,0.0,0.01
5,5,,0.02,0.01,0.005,0.01,0.01,0.925,0.02,0.0
5,5,,0.005,0.005,0.02,0.005,0.005,0.935,0.02,0.005
5,5,,0.02,0.0,0.035,0.03,0.01,0.89,0.01,0.005
5,5,,0.03,0.0,0.015,0.015,0.05,0.88,0.01,0.0
5,5,,0.05,0.0,0.03,0.015,0.05,0.815,0.035,0.005
5,5,,0.035,0.0,0.05,0.01,0.005,0.855,0.045,0.0
5,5,,0.005,0.0,0.01,0.0,0.005,0.98,0.0,0.0
5,5,,0.035,0.01,0.095,0.015,0.015,0.805,0.015,0.01
5,5,,0.06,0.005,0.025,0.04,0.015,0.83,0.02,0.005
5,5,,0.06,0.0,0.025,0.02,0.02,0.835,0.03,0.01
5,5,,0.045,0.015,0.12,0.03,0.055,0.68,0.05,0.005
5,5,,0.025,0.0,0.015,0.01,0.0,0.92,0.03,0.0
5,5,,0.02,0.0,0.025,0.02,0.005,0.905,0.015,0.01
5,5,,0.015,0.0,0.035,0.02,0.025,0.89,0.015,0.0
5,5,,0.04,0.0,0.08,0.02,0.015,0.81,0.025,0.01
5,5,,0.01,0.0,0.015,0.02,0.01,0.935,0.005,0.005
5,5,,0.015,0.005,0.045,0.05,0.015,0.855,0.015,0.0
5,5,,0.025,0.005,0.125,0.01,0.08,0.67,0.065,0.02
5,5,,0.02,0.005,0.02,0.005,0.005,0.935,0.01,0.0
5,5,,0.045,0.005,0.045,0.015,0.02,0.85,0.015,0.005
5,5,,0.06,0.005,0.15,0.015,0.05,0.66,0.04,0.02
5,5,,0.045,0.0,0.03,0.005,0.025,0.875,0.01,0.01
5,5,,0.04,0.0,0.025,0.04,0.015,0.855,0.015,0.01
5,5,,0.03,0.0,0.035,0.005,0.015,0.91,0.005,0.0
5,5,,0.02,0.015,0.045,0.015,0.035,0.86,0.01,0.0
5,5,,0.0,0.005,0.055,0.005,0.01,0.885,0.035,0.005
5,5,,0.04,0.0,0.055,0.02,0.035,0.805,0.03,0.015
5,5,,0.005,0.0,0.025,0.0,0.0,0.94,0.025,0.005
5,5,,0.025,0.005,0.025,0.005,0.02,0.9,0.015,0.005
6,6,,0.0,0.035,0.005,0.0,0.005,0.01,0.935,0.01
6,6,,0.0,0.17,0.005,0.005,0.015,0.02,0.76,0.025
6,6,,0.005,0.045,0.0,0.005,0.01,0.03,0.905,0.0
6,6,,0.0,0.06,0.015,0.0,0.01,0.025,0.87,0.02
6,6,,0.0,0.025,0.015,0.0,0.005,0.015,0.93,0.01
6,6,,0.0,0.065,0.005,0.0,0.005,0.025,0.895,0.005
6,6,,0.005,0.03,0.025,0.0,0.005,0.06,0.865,0.01
6,6,,0.005,0.065,0.005,0.005,0.015,0.025,0.88,0.0
6,6,,0.025,0.02,0.01,0.0,0.01,0.045,0.885,0.005
6,6,,0.0,0.2,0.015,0.0,0.01,0.02,0.72,0.035
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.045,0.02,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.12,0.01,0.0,0.01,0.015,0.825,0.02
6,6,,0.005,0.04,0.005,0.0,0.005,0.035,0.905,0.005
6,6,,0.005,0.02,0.0,0.0,0.01,0.005,0.95,0.01
6,6,,0.0,0.005,0.015,0.0,0.01,0.025,0.94,0.005
6,6,,0.005,0.02,0.015,0.0,0.01,0.015,0.93,0.005
6,6,,0.0,0.05,0.0,0.0,0.005,0.005,0.92,0.02
6,6,,0.0,0.045,0.005,0.005,0.015,0.025,0.89,0.015
6,6,,0.0,0.055,0.005,0.0,0.0,0.005,0.93,0.005
6,6,,0.005,0.035,0.0,0.0,0.01,0.025,0.915,0.01
6,6,,0.005,0.15,0.005,0.005,0.0,0.015,0.8,0.02
6,6,,0.0,0.025,0.01,0.0,0.0,0.01,0.95,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.03,0.005,0.0,0.005,0.01,0.95,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.94,0.015
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.0,0.045,0.0,0.0,0.0,0.02,0.925,0.01
6,6,,0.0,0.04,0.0,0.0,0.01,0.005,0.945,0.0
6,6,,0.005,0.15,0.02,0.0,0.005,0.015,0.785,0.02
6,6,,0.0,0.015,0.01,0.0,0.005,0.025,0.935,0.01
6,6,,0.005,0.045,0.005,0.0,0.0,0.025,0.91,0.01
6,6,,0.0,0.065,0.005,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.035,0.0,0.0,0.005,0.015,0.945,0.0
6,6,,0.005,0.03,0.0,0.005,0.0,0.025,0.935,0.0
6,6,,0.0,0.165,0.035,0.0,0.0,0.0,0.795,0.005
6,6,,0.005,0.065,0.005,0.0,0.005,0.01,0.9,0.01
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.04,0.005,0.0,0.01,0.01,0.935,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.04,0.88,0.015
6,6,,0.005,0.08,0.015,0.0,0.005,0.025,0.865,0.005
6,6,,0.0,0.02,0.005,0.0,0.005,0.01,0.95,0.01
6,6,,0.0,0.1,0.04,0.0,0.005,0.025,0.8,0.03
6,6,,0.0,0.04,0.01,0.005,0.005,0.005,0.935,0.0
6,6,,0.01,0.035,0.005,0.0,0.005,0.05,0.885,0.01
6,6,,0.005,0.01,0.005,0.0,0.005,0.005,0.95,0.02
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.95,0.005
6,6,,0.005,0.13,0.045,0.005,0.02,0.04,0.75,0.005
6,6,,0.0,0.035,0.005,0.0,0.01,0.015,0.935,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.01,0.92,0.01
6,6,,0.0,0.155,0.015,0.0,0.0,0.02,0.8,0.01
6,6,,0.0,0.02,0.01,0.0,0.005,0.02,0.945,0.0
6,6,,0.005,0.045,0.005,0.0,0.0,0.015,0.91,0.02
6,6,,0.005,0.1,0.015,0.0,0.005,0.02,0.845,0.01
6,6,,0.0,0.085,0.005,0.0,0.0,0.01,0.895,0.005
6,6,,0.0,0.07,0.005,0.0,0.01,0.015,0.89,0.01
6,6,,0.0,0.115,0.01,0.0,0.0,0.01,0.845,0.02
6,6,,0.0,0.025,0.0,0.005,0.005,0.035,0.925,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.975,0.01
6,6,,0.0,0.025,0.005,0.005,0.005,0.02,0.935,0.005
6,6,,0.0,0.035,0.0,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.175,0.0,0.005,0.01,0.02,0.77,0.02
6,6,,0.0,0.175,0.05,0.0,0.025,0.01,0.73,0.01
6,6,,0.0,0.185,0.04,0.01,0.01,0.005,0.75,0.0
6,6,,0.025,0.18,0.075,0.0,0.02,0.035,0.65,0.015
6,6,,0.0,0.065,0.0,0.0,0.0,0.02,0.91,0.005
6,6,,0.0,0.04,0.005,0.0,0.01,0.03,0.875,0.04
6,6,,0.01,0.23,0.045,0.0,0.01,0.015,0.69,0.0
6,6,,0.0,0.02,0.015,0.005,0.005,0.03,0.925,0.0
6,6,,0.01,0.05,0.005,0.0,0.005,0.03,0.89,0.01
6,6,,0.0,0.05,0.015,0.0,0.01,0.04,0.87,0.015
6,6,,0.0,0.055,0.02,0.0,0.005,0.0,0.915,0.005
6,6,,0.0,0.18,0.005,0.0,0.0,0.02,0.78,0.015
6,6,,0.0,0.045,0.0,0.0,0.005,0.03,0.91,0.01
6,6,,0.005,0.205,0.05,0.0,0.01,0.025,0.69,0.015
6,6,,0.0,0.025,0.01,0.005,0.005,0.02,0.93,0.005
6,6,,0.0,0.185,0.06,0.0,0.025,0.005,0.715,0.01
6,6,,0.005,0.055,0.015,0.0,0.01,0.02,0.895,0.0
6,6,,0.0,0.145,0.03,0.0,0.015,0.015,0.765,0.03
6,6,,0.005,0.18,0.03,0.0,0.005,0.015,0.745,0.02
6,6,,0.005,0.27,0.05,0.0,0.01,0.01,0.65,0.005
6,6,,0.01,0.155,0.06,0.01,0.015,0.05,0.69,0.01
6,6,,0.0,0.27,0.085,0.0,0.01,0.015,0.605,0.015
6,6,,0.0,0.025,0.01,0.0,0.01,0.02,0.93,0.005
6,6,,0.005,0.07,0.005,0.0,0.0,0.03,0.87,0.02
