Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.0,0.04,0.03,0.035,0.865,0.015,0.01
5,5,,0.015,0.0,0.015,0.015,0.01,0.935,0.005,0.005
5,5,,0.06,0.0,0.04,0.055,0.01,0.81,0.01,0.015
5,5,,0.01,0.0,0.06,0.02,0.01,0.895,0.005,0.0
5,5,,0.005,0.005,0.055,0.055,0.01,0.855,0.015,0.0
5,5,,0.07,0.0,0.02,0.01,0.03,0.85,0.01,0.01
5,5,,0.04,0.0,0.06,0.02,0.015,0.85,0.015,0.0
5,5,,0.01,0.0,0.04,0.035,0.005,0.895,0.01,0.005
5,5,,0.055,0.0,0.095,0.005,0.025,0.815,0.005,0.0
5,5,,0.015,0.005,0.03,0.0,0.015,0.935,0.0,0.0
5,5,,0.025,0.0,0.06,0.03,0.015,0.85,0.01,0.01
5,5,,0.05,0.0,0.04,0.0,0.005,0.885,0.01,0.01
5,5,,0.035,0.0,0.09,0.015,0.0,0.845,0.005,0.01
5,5,,0.055,0.005,0.075,0.065,0.035,0.76,0.005,0.0
5,5,,0.07,0.005,0.065,0.01,0.01,0.805,0.0,0.035
5,5,,0.03,0.0,0.015,0.02,0.06,0.875,0.0,0.0
5,5,,0.02,0.0,0.03,0.0,0.01,0.91,0.015,0.015
5,5,,0.025,0.0,0.04,0.01,0.02,0.895,0.005,0.005
5,5,,0.065,0.01,0.04,0.09,0.015,0.755,0.005,0.02
5,5,,0.015,0.005,0.03,0.005,0.025,0.91,0.005,0.005
5,5,,0.04,0.0,0.065,0.01,0.01,0.865,0.01,0.0
5,5,,0.005,0.0,0.015,0.045,0.025,0.895,0.01,0.005
5,5,,0.04,0.01,0.125,0.08,0.03,0.675,0.005,0.035
5,5,,0.03,0.0,0.015,0.005,0.005,0.935,0.01,0.0
5,5,,0.085,0.015,0.04,0.005,0.025,0.775,0.02,0.035
5,5,,0.01,0.0,0.015,0.005,0.005,0.96,0.0,0.005
5,5,,0.02,0.0,0.02,0.005,0.0,0.935,0.01,0.01
5,5,,0.075,0.0,0.045,0.025,0.015,0.82,0.01,0.01
5,5,,0.005,0.005,0.035,0.05,0.005,0.9,0.0,0.0
5,5,,0.085,0.0,0.04,0.02,0.015,0.81,0.015,0.015
5,5,,0.005,0.0,0.025,0.025,0.02,0.92,0.005,0.0
5,5,,0.035,0.0,0.02,0.01,0.005,0.925,0.0,0.005
5,5,,0.06,0.005,0.085,0.09,0.03,0.705,0.01,0.015
5,5,,0.03,0.0,0.035,0.035,0.025,0.855,0.01,0.01
5,5,,0.04,0.0,0.03,0.02,0.02,0.88,0.0,0.01
5,5,,0.01,0.0,0.075,0.015,0.005,0.89,0.005,0.0
5,5,,0.01,0.005,0.065,0.02,0.015,0.87,0.01,0.005
5,5,,0.025,0.0,0.11,0.015,0.015,0.825,0.0,0.01
5,5,,0.02,0.005,0.035,0.015,0.015,0.905,0.005,0.0
5,5,,0.015,0.005,0.035,0.02,0.015,0.905,0.005,0.0
5,5,,0.06,0.005,0.06,0.005,0.065,0.725,0.045,0.035
5,5,,0.015,0.0,0.03,0.025,0.035,0.885,0.005,0.005
5,5,,0.055,0.005,0.075,0.05,0.035,0.775,0.005,0.0
5,5,,0.065,0.0,0.035,0.005,0.035,0.8,0.04,0.02
5,5,,0.01,0.0,0.01,0.005,0.035,0.94,0.0,0.0
5,5,,0.045,0.0,0.025,0.01,0.01,0.87,0.03,0.01
5,5,,0.005,0.0,0.03,0.0,0.0,0.96,0.0,0.005
5,5,,0.02,0.0,0.015,0.035,0.015,0.915,0.0,0.0
5,5,,0.03,0.005,0.05,0.025,0.005,0.86,0.01,0.015
5,5,,0.02,0.005,0.065,0.005,0.035,0.865,0.005,0.0
5,5,,0.035,0.0,0.02,0.035,0.02,0.865,0.01,0.015
5,5,,0.035,0.0,0.125,0.015,0.015,0.795,0.005,0.01
5,5,,0.015,0.0,0.015,0.0,0.0,0.965,0.005,0.0
5,5,,0.025,0.0,0.02,0.045,0.02,0.89,0.0,0.0
5,5,,0.02,0.005,0.06,0.015,0.035,0.83,0.025,0.01
5,5,,0.05,0.01,0.155,0.01,0.025,0.69,0.005,0.055
5,5,,0.03,0.0,0.02,0.04,0.03,0.87,0.005,0.005
5,5,,0.005,0.0,0.075,0.005,0.05,0.815,0.02,0.03
5,5,,0.04,0.0,0.065,0.01,0.02,0.855,0.005,0.005
5,5,,0.035,0.01,0.12,0.005,0.025,0.715,0.025,0.065
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,5,,0.145,0.005,0.005,0.01,0.005,0.795,0.015,0.02
5,5,,0.015,0.005,0.035,0.015,0.02,0.895,0.005,0.01
5,5,,0.115,0.005,0.035,0.005,0.0,0.795,0.01,0.035
5,5,,0.005,0.01,0.08,0.0,0.02,0.82,0.035,0.03
5,5,,0.02,0.0,0.015,0.015,0.025,0.925,0.0,0.0
5,5,,0.05,0.01,0.05,0.02,0.015,0.835,0.005,0.015
5,5,,0.055,0.0,0.025,0.01,0.005,0.865,0.025,0.015
5,5,,0.06,0.0,0.1,0.005,0.025,0.78,0.02,0.01
5,5,,0.005,0.0,0.015,0.035,0.02,0.925,0.0,0.0
5,5,,0.02,0.0,0.035,0.0,0.02,0.915,0.005,0.005
5,5,,0.055,0.005,0.1,0.06,0.05,0.725,0.005,0.0
5,5,,0.025,0.0,0.025,0.015,0.02,0.905,0.01,0.0
5,5,,0.01,0.0,0.015,0.02,0.015,0.93,0.01,0.0
5,5,,0.01,0.0,0.0,0.055,0.01,0.925,0.0,0.0
5,5,,0.02,0.005,0.09,0.005,0.02,0.85,0.0,0.01
5,5,,0.015,0.025,0.315,0.0,0.03,0.525,0.025,0.065
5,5,,0.005,0.0,0.015,0.015,0.01,0.95,0.005,0.0
5,5,,0.025,0.0,0.04,0.02,0.015,0.885,0.015,0.0
5,5,,0.095,0.005,0.03,0.01,0.0,0.83,0.005,0.025
5,5,,0.015,0.0,0.12,0.02,0.03,0.785,0.01,0.02
5,5,,0.025,0.01,0.225,0.01,0.065,0.58,0.035,0.05
5,5,,0.015,0.01,0.145,0.03,0.065,0.725,0.005,0.005
5,5,,0.05,0.0,0.025,0.005,0.05,0.81,0.045,0.015
5,5,,0.025,0.02,0.16,0.01,0.07,0.625,0.045,0.045
5,5,,0.055,0.0,0.025,0.01,0.045,0.81,0.035,0.02
5,5,,0.085,0.01,0.06,0.1,0.015,0.715,0.005,0.01
5,5,,0.05,0.01,0.145,0.01,0.015,0.72,0.0,0.05
5,5,,0.01,0.0,0.025,0.03,0.02,0.905,0.005,0.005
5,5,,0.01,0.0,0.01,0.005,0.03,0.945,0.0,0.0
5,5,,0.0,0.0,0.025,0.005,0.0,0.97,0.0,0.0
5,5,,0.075,0.0,0.08,0.035,0.035,0.75,0.01,0.015
5,5,,0.0,0.005,0.05,0.005,0.035,0.895,0.01,0.0
5,5,,0.065,0.015,0.065,0.065,0.025,0.73,0.015,0.02
5,5,,0.02,0.0,0.03,0.03,0.045,0.86,0.01,0.005
5,5,,0.015,0.01,0.085,0.0,0.04,0.81,0.005,0.035
5,5,,0.02,0.0,0.05,0.02,0.02,0.885,0.005,0.0
5,5,,0.015,0.005,0.1,0.01,0.02,0.825,0.005,0.02
5,5,,0.025,0.0,0.01,0.005,0.0,0.96,0.0,0.0
5,5,,0.015,0.01,0.05,0.035,0.035,0.84,0.0,0.015
5,5,,0.02,0.0,0.005,0.04,0.025,0.91,0.0,0.0
5,5,,0.01,0.005,0.055,0.01,0.0,0.915,0.0,0.005
5,5,,0.03,0.0,0.045,0.015,0.005,0.9,0.005,0.0
5,5,,0.015,0.005,0.005,0.02,0.005,0.945,0.005,0.0
5,5,,0.0,0.005,0.015,0.045,0.015,0.915,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.01,0.985,0.0,0.0
5,5,,0.01,0.01,0.215,0.025,0.03,0.67,0.015,0.025
5,5,,0.05,0.005,0.165,0.04,0.05,0.67,0.0,0.02
5,5,,0.06,0.0,0.05,0.045,0.045,0.79,0.01,0.0
5,5,,0.035,0.005,0.05,0.01,0.01,0.87,0.015,0.005
5,5,,0.01,0.01,0.19,0.02,0.1,0.61,0.025,0.035
5,5,,0.055,0.005,0.145,0.005,0.035,0.71,0.015,0.03
5,5,,0.045,0.0,0.105,0.015,0.02,0.81,0.0,0.005
5,5,,0.02,0.0,0.01,0.045,0.015,0.905,0.005,0.0
5,5,,0.04,0.01,0.175,0.01,0.075,0.655,0.015,0.02
5,5,,0.035,0.0,0.065,0.045,0.05,0.77,0.015,0.02
5,5,,0.03,0.005,0.215,0.005,0.03,0.69,0.0,0.025
5,5,,0.085,0.0,0.135,0.01,0.025,0.715,0.03,0.0
5,5,,0.03,0.0,0.025,0.0,0.015,0.93,0.0,0.0
5,5,,0.035,0.0,0.04,0.04,0.025,0.845,0.01,0.005
5,5,,0.055,0.005,0.065,0.03,0.03,0.795,0.005,0.015
5,5,,0.0,0.005,0.055,0.02,0.01,0.9,0.005,0.005
5,5,,0.025,0.005,0.1,0.03,0.025,0.815,0.0,0.0
5,5,,0.03,0.0,0.07,0.015,0.02,0.85,0.015,0.0
5,5,,0.01,0.0,0.01,0.0,0.015,0.96,0.005,0.0
5,5,,0.04,0.0,0.02,0.02,0.045,0.865,0.005,0.005
5,5,,0.02,0.005,0.02,0.0,0.03,0.89,0.005,0.03
5,5,,0.05,0.0,0.05,0.04,0.03,0.785,0.01,0.035
5,5,,0.015,0.01,0.045,0.005,0.04,0.875,0.01,0.0
5,5,,0.05,0.005,0.135,0.005,0.03,0.735,0.02,0.02
5,5,,0.02,0.005,0.04,0.02,0.015,0.895,0.0,0.005
5,5,,0.01,0.0,0.015,0.045,0.015,0.9,0.015,0.0
5,5,,0.03,0.0,0.075,0.04,0.005,0.83,0.01,0.01
5,5,,0.025,0.0,0.02,0.03,0.02,0.895,0.0,0.01
5,5,,0.03,0.0,0.015,0.04,0.05,0.855,0.005,0.005
5,5,,0.005,0.0,0.05,0.015,0.005,0.925,0.0,0.0
5,5,,0.01,0.0,0.025,0.015,0.02,0.91,0.015,0.005
5,5,,0.015,0.0,0.035,0.04,0.025,0.87,0.015,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.96,0.0,0.01
5,5,,0.01,0.0,0.065,0.0,0.02,0.88,0.01,0.015
5,5,,0.015,0.0,0.085,0.025,0.05,0.78,0.015,0.03
5,5,,0.005,0.0,0.01,0.045,0.015,0.905,0.015,0.005
5,5,,0.08,0.01,0.04,0.08,0.015,0.755,0.005,0.015
5,5,,0.025,0.0,0.08,0.025,0.015,0.845,0.005,0.005
5,5,,0.025,0.0,0.01,0.045,0.02,0.9,0.0,0.0
5,5,,0.02,0.0,0.115,0.025,0.015,0.81,0.005,0.01
5,5,,0.035,0.0,0.035,0.02,0.035,0.865,0.005,0.005
5,5,,0.125,0.005,0.03,0.005,0.005,0.805,0.005,0.02
5,5,,0.01,0.005,0.04,0.0,0.02,0.905,0.015,0.005
5,5,,0.02,0.0,0.035,0.015,0.02,0.895,0.015,0.0
5,5,,0.06,0.005,0.06,0.005,0.075,0.745,0.025,0.025
5,5,,0.025,0.0,0.02,0.0,0.01,0.94,0.005,0.0
5,5,,0.04,0.0,0.05,0.015,0.02,0.86,0.01,0.005
5,5,,0.015,0.0,0.04,0.035,0.025,0.885,0.0,0.0
5,5,,0.01,0.0,0.05,0.015,0.02,0.895,0.01,0.0
5,5,,0.07,0.0,0.06,0.06,0.04,0.73,0.02,0.02
5,5,,0.015,0.0,0.065,0.04,0.025,0.855,0.0,0.0
5,5,,0.015,0.005,0.045,0.02,0.005,0.905,0.005,0.0
5,5,,0.025,0.0,0.0,0.0,0.01,0.96,0.0,0.005
5,5,,0.03,0.005,0.035,0.03,0.025,0.86,0.01,0.005
5,5,,0.0,0.005,0.03,0.04,0.0,0.91,0.01,0.005
5,5,,0.02,0.005,0.04,0.01,0.0,0.925,0.0,0.0
5,5,,0.035,0.005,0.08,0.005,0.005,0.845,0.015,0.01
5,5,,0.025,0.0,0.025,0.005,0.0,0.93,0.015,0.0
5,5,,0.055,0.0,0.025,0.015,0.015,0.865,0.02,0.005
5,5,,0.02,0.0,0.04,0.0,0.015,0.92,0.005,0.0
5,5,,0.015,0.0,0.035,0.03,0.03,0.875,0.01,0.005
5,5,,0.03,0.005,0.04,0.025,0.01,0.875,0.01,0.005
5,5,,0.035,0.0,0.06,0.01,0.005,0.885,0.005,0.0
5,5,,0.005,0.0,0.035,0.01,0.005,0.945,0.0,0.0
5,5,,0.055,0.0,0.115,0.05,0.03,0.74,0.005,0.005
5,5,,0.06,0.0,0.04,0.005,0.055,0.78,0.04,0.02
5,5,,0.025,0.0,0.01,0.035,0.05,0.87,0.01,0.0
5,5,,0.0,0.01,0.07,0.025,0.01,0.87,0.005,0.01
5,5,,0.005,0.0,0.01,0.04,0.01,0.925,0.005,0.005
5,5,,0.025,0.0,0.065,0.035,0.035,0.83,0.005,0.005
5,5,,0.05,0.0,0.035,0.01,0.015,0.855,0.025,0.01
5,5,,0.02,0.01,0.03,0.01,0.015,0.905,0.005,0.005
5,5,,0.055,0.0,0.045,0.03,0.02,0.83,0.01,0.01
5,5,,0.015,0.0,0.065,0.015,0.01,0.895,0.0,0.0
5,5,,0.01,0.005,0.025,0.035,0.015,0.905,0.0,0.005
5,5,,0.045,0.005,0.135,0.045,0.03,0.725,0.005,0.01
5,5,,0.035,0.0,0.035,0.015,0.035,0.875,0.005,0.0
5,5,,0.035,0.005,0.23,0.025,0.05,0.605,0.025,0.025
5,5,,0.02,0.005,0.02,0.03,0.025,0.875,0.025,0.0
5,5,,0.02,0.005,0.055,0.005,0.01,0.86,0.02,0.025
5,5,,0.15,0.005,0.035,0.005,0.015,0.75,0.01,0.03
5,5,,0.025,0.0,0.045,0.04,0.01,0.86,0.015,0.005
5,5,,0.03,0.0,0.065,0.065,0.035,0.795,0.01,0.0
5,5,,0.015,0.0,0.01,0.04,0.02,0.9,0.01,0.005
5,5,,0.07,0.005,0.07,0.05,0.035,0.76,0.01,0.0
5,5,,0.035,0.0,0.045,0.03,0.02,0.86,0.005,0.005
5,5,,0.02,0.0,0.04,0.0,0.005,0.93,0.0,0.005
5,5,,0.055,0.005,0.035,0.005,0.015,0.865,0.015,0.005
5,5,,0.015,0.015,0.14,0.005,0.01,0.775,0.015,0.025
5,5,,0.02,0.0,0.035,0.03,0.04,0.85,0.025,0.0
5,5,,0.02,0.0,0.03,0.0,0.01,0.93,0.01,0.0
5,5,,0.03,0.0,0.025,0.045,0.055,0.83,0.01,0.005
5,5,,0.01,0.0,0.02,0.015,0.025,0.91,0.01,0.01
5,5,,0.015,0.0,0.015,0.045,0.02,0.89,0.015,0.0
5,5,,0.035,0.0,0.015,0.035,0.02,0.89,0.0,0.005
5,5,,0.03,0.0,0.06,0.01,0.015,0.88,0.005,0.0
5,5,,0.025,0.0,0.075,0.035,0.025,0.84,0.0,0.0
5,5,,0.07,0.005,0.115,0.025,0.01,0.755,0.0,0.02
5,5,,0.015,0.0,0.145,0.025,0.025,0.755,0.02,0.015
5,5,,0.03,0.005,0.045,0.02,0.01,0.865,0.01,0.015
5,5,,0.015,0.005,0.035,0.0,0.0,0.925,0.005,0.015
5,5,,0.03,0.0,0.055,0.02,0.02,0.86,0.005,0.01
5,5,,0.04,0.0,0.05,0.015,0.02,0.875,0.0,0.0
5,5,,0.01,0.0,0.03,0.01,0.02,0.925,0.005,0.0
5,5,,0.025,0.0,0.02,0.02,0.015,0.9,0.02,0.0
5,5,,0.025,0.005,0.08,0.03,0.05,0.765,0.025,0.02
5,5,,0.04,0.01,0.04,0.02,0.01,0.865,0.01,0.005
5,5,,0.015,0.005,0.05,0.045,0.01,0.86,0.005,0.01
5,5,,0.01,0.0,0.005,0.035,0.03,0.92,0.0,0.0
5,5,,0.03,0.0,0.05,0.02,0.005,0.89,0.005,0.0
5,5,,0.035,0.005,0.035,0.01,0.025,0.865,0.01,0.015
5,5,,0.035,0.005,0.095,0.01,0.03,0.78,0.02,0.025
5,5,,0.04,0.0,0.065,0.01,0.02,0.855,0.005,0.005
5,5,,0.005,0.0,0.005,0.0,0.005,0.985,0.0,0.0
5,5,,0.005,0.0,0.075,0.035,0.06,0.79,0.03,0.005
5,5,,0.05,0.015,0.235,0.04,0.075,0.54,0.015,0.03
5,5,,0.01,0.0,0.03,0.02,0.005,0.93,0.005,0.0
5,5,,0.03,0.0,0.025,0.02,0.025,0.885,0.015,0.0
5,5,,0.005,0.0,0.02,0.005,0.03,0.91,0.015,0.015
5,5,,0.035,0.01,0.08,0.005,0.01,0.835,0.005,0.02
5,5,,0.045,0.0,0.05,0.01,0.02,0.83,0.025,0.02
5,5,,0.025,0.0,0.075,0.045,0.03,0.825,0.0,0.0
5,5,,0.025,0.005,0.04,0.005,0.0,0.905,0.01,0.01
5,5,,0.005,0.005,0.06,0.015,0.015,0.885,0.0,0.015
5,5,,0.02,0.0,0.055,0.01,0.02,0.89,0.005,0.0
5,5,,0.005,0.005,0.07,0.015,0.02,0.87,0.005,0.01
5,5,,0.05,0.01,0.075,0.01,0.005,0.815,0.005,0.03
5,5,,0.015,0.0,0.055,0.01,0.01,0.905,0.005,0.0
5,5,,0.035,0.0,0.08,0.035,0.02,0.83,0.0,0.0
5,5,,0.03,0.0,0.045,0.02,0.005,0.895,0.005,0.0
5,5,,0.01,0.005,0.25,0.01,0.09,0.57,0.025,0.04
5,5,,0.025,0.0,0.045,0.025,0.035,0.87,0.0,0.0
5,5,,0.08,0.01,0.035,0.08,0.02,0.75,0.005,0.02
5,5,,0.01,0.01,0.04,0.035,0.035,0.84,0.02,0.01
5,5,,0.02,0.0,0.01,0.01,0.005,0.95,0.0,0.005
5,5,,0.03,0.0,0.03,0.02,0.02,0.87,0.025,0.005
5,5,,0.015,0.0,0.01,0.015,0.03,0.925,0.005,0.0
5,5,,0.02,0.0,0.04,0.035,0.02,0.88,0.005,0.0
5,5,,0.025,0.0,0.035,0.0,0.02,0.895,0.015,0.01
5,5,,0.005,0.0,0.035,0.045,0.02,0.88,0.015,0.0
5,5,,0.025,0.005,0.08,0.015,0.035,0.82,0.01,0.01
5,5,,0.1,0.005,0.025,0.005,0.005,0.83,0.005,0.025
5,5,,0.015,0.005,0.23,0.01,0.025,0.7,0.005,0.01
5,5,,0.01,0.005,0.015,0.035,0.015,0.905,0.015,0.0
5,5,,0.015,0.0,0.005,0.0,0.015,0.955,0.0,0.01
5,5,,0.015,0.0,0.01,0.02,0.02,0.93,0.005,0.0
5,5,,0.015,0.005,0.06,0.015,0.005,0.89,0.005,0.005
5,5,,0.015,0.0,0.065,0.0,0.005,0.89,0.01,0.015
5,5,,0.045,0.0,0.025,0.04,0.035,0.84,0.005,0.01
5,5,,0.04,0.0,0.045,0.025,0.04,0.84,0.01,0.0
5,5,,0.02,0.0,0.09,0.015,0.02,0.845,0.005,0.005
5,5,,0.01,0.005,0.03,0.0,0.025,0.92,0.01,0.0
5,5,,0.055,0.0,0.05,0.02,0.035,0.815,0.005,0.02
5,5,,0.02,0.0,0.06,0.035,0.04,0.825,0.01,0.01
5,5,,0.02,0.0,0.065,0.03,0.035,0.84,0.005,0.005
5,5,,0.035,0.0,0.025,0.05,0.02,0.865,0.005,0.0
5,5,,0.02,0.0,0.05,0.015,0.01,0.905,0.0,0.0
5,5,,0.095,0.0,0.16,0.01,0.015,0.67,0.04,0.01
5,5,,0.02,0.01,0.26,0.025,0.065,0.56,0.015,0.045
5,5,,0.01,0.0,0.025,0.05,0.01,0.9,0.005,0.0
5,5,,0.055,0.0,0.035,0.025,0.01,0.855,0.015,0.005
5,5,,0.08,0.0,0.085,0.01,0.03,0.76,0.025,0.01
5,5,,0.035,0.0,0.0,0.015,0.035,0.915,0.0,0.0
5,5,,0.015,0.005,0.035,0.02,0.03,0.87,0.01,0.015
5,5,,0.005,0.0,0.015,0.02,0.025,0.93,0.0,0.005
5,5,,0.04,0.005,0.135,0.025,0.015,0.765,0.005,0.01
5,5,,0.015,0.0,0.015,0.04,0.05,0.86,0.02,0.0
5,5,,0.02,0.0,0.105,0.015,0.02,0.83,0.005,0.005
5,5,,0.04,0.0,0.03,0.035,0.01,0.885,0.0,0.0
5,5,,0.035,0.0,0.105,0.015,0.01,0.82,0.005,0.01
5,5,,0.01,0.0,0.005,0.0,0.015,0.965,0.005,0.0
5,5,,0.015,0.0,0.085,0.01,0.01,0.87,0.01,0.0
5,5,,0.145,0.005,0.06,0.01,0.0,0.735,0.01,0.035
5,5,,0.01,0.0,0.065,0.025,0.01,0.875,0.005,0.01
5,5,,0.015,0.005,0.07,0.045,0.015,0.835,0.01,0.005
5,5,,0.03,0.0,0.03,0.03,0.02,0.89,0.0,0.0
5,5,,0.02,0.015,0.085,0.005,0.01,0.815,0.01,0.04
5,5,,0.135,0.0,0.085,0.01,0.015,0.705,0.025,0.025
5,5,,0.03,0.0,0.025,0.025,0.025,0.89,0.005,0.0
6,6,,0.005,0.025,0.005,0.0,0.005,0.0,0.955,0.005
6,6,,0.01,0.05,0.015,0.0,0.005,0.005,0.9,0.015
6,6,,0.0,0.06,0.0,0.0,0.02,0.005,0.9,0.015
6,6,,0.005,0.025,0.01,0.0,0.01,0.01,0.93,0.01
6,6,,0.005,0.02,0.015,0.0,0.015,0.01,0.925,0.01
6,6,,0.005,0.015,0.005,0.0,0.015,0.015,0.92,0.025
6,6,,0.0,0.05,0.01,0.0,0.015,0.0,0.925,0.0
6,6,,0.01,0.025,0.005,0.0,0.01,0.025,0.91,0.015
6,6,,0.0,0.075,0.04,0.0,0.02,0.01,0.845,0.01
6,6,,0.0,0.1,0.01,0.0,0.005,0.0,0.88,0.005
6,6,,0.0,0.01,0.02,0.0,0.0,0.02,0.945,0.005
6,6,,0.005,0.135,0.02,0.0,0.015,0.01,0.8,0.015
6,6,,0.005,0.035,0.005,0.0,0.025,0.0,0.92,0.01
6,6,,0.005,0.02,0.015,0.0,0.005,0.02,0.935,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.015,0.955,0.015
6,6,,0.0,0.045,0.015,0.0,0.01,0.05,0.875,0.005
6,6,,0.0,0.02,0.035,0.0,0.02,0.005,0.915,0.005
6,6,,0.0,0.025,0.025,0.0,0.005,0.005,0.94,0.0
6,6,,0.01,0.08,0.01,0.005,0.01,0.03,0.855,0.0
6,6,,0.005,0.05,0.005,0.0,0.03,0.005,0.905,0.0
6,6,,0.005,0.065,0.0,0.0,0.025,0.005,0.895,0.005
6,6,,0.0,0.035,0.02,0.0,0.01,0.035,0.88,0.02
6,6,,0.01,0.03,0.005,0.0,0.02,0.02,0.905,0.01
6,6,,0.0,0.12,0.015,0.0,0.005,0.03,0.815,0.015
6,6,,0.0,0.085,0.045,0.0,0.055,0.0,0.8,0.015
6,6,,0.005,0.025,0.005,0.0,0.01,0.0,0.95,0.005
6,6,,0.0,0.005,0.0,0.0,0.015,0.0,0.975,0.005
6,6,,0.0,0.035,0.0,0.0,0.015,0.0,0.95,0.0
6,6,,0.005,0.01,0.005,0.0,0.015,0.01,0.945,0.01
6,6,,0.0,0.02,0.02,0.0,0.005,0.015,0.935,0.005
6,6,,0.005,0.03,0.005,0.0,0.01,0.01,0.93,0.01
6,6,,0.015,0.085,0.005,0.005,0.01,0.01,0.865,0.005
6,6,,0.0,0.045,0.015,0.0,0.005,0.005,0.93,0.0
6,6,,0.0,0.025,0.005,0.0,0.01,0.0,0.96,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.965,0.0
6,6,,0.0,0.045,0.015,0.0,0.01,0.025,0.9,0.005
6,6,,0.01,0.015,0.0,0.0,0.015,0.02,0.93,0.01
6,6,,0.0,0.05,0.01,0.0,0.02,0.0,0.915,0.005
6,6,,0.0,0.085,0.025,0.0,0.005,0.015,0.865,0.005
6,6,,0.01,0.075,0.0,0.0,0.01,0.005,0.89,0.01
6,6,,0.0,0.02,0.01,0.0,0.03,0.025,0.91,0.005
6,6,,0.02,0.015,0.0,0.005,0.005,0.03,0.915,0.01
6,6,,0.0,0.04,0.01,0.0,0.01,0.0,0.94,0.0
6,6,,0.01,0.015,0.005,0.0,0.005,0.01,0.94,0.015
6,6,,0.005,0.02,0.015,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.05,0.015,0.0,0.025,0.005,0.895,0.01
6,6,,0.005,0.035,0.0,0.0,0.015,0.005,0.935,0.005
6,6,,0.0,0.03,0.01,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.025,0.005,0.0,0.02,0.015,0.93,0.005
6,6,,0.0,0.06,0.03,0.0,0.0,0.005,0.905,0.0
6,6,,0.01,0.055,0.005,0.0,0.02,0.005,0.885,0.02
6,6,,0.0,0.11,0.015,0.0,0.005,0.0,0.87,0.0
6,6,,0.0,0.02,0.005,0.0,0.01,0.0,0.965,0.0
6,6,,0.0,0.015,0.01,0.0,0.005,0.0,0.96,0.01
6,6,,0.015,0.035,0.0,0.0,0.015,0.005,0.905,0.025
6,6,,0.005,0.035,0.005,0.0,0.02,0.0,0.935,0.0
6,6,,0.0,0.02,0.005,0.0,0.015,0.005,0.95,0.005
6,6,,0.005,0.13,0.015,0.0,0.03,0.005,0.79,0.025
6,6,,0.005,0.01,0.01,0.0,0.0,0.015,0.955,0.005
6,6,,0.0,0.05,0.01,0.0,0.005,0.025,0.91,0.0
6,6,,0.005,0.075,0.04,0.0,0.015,0.035,0.83,0.0
6,6,,0.005,0.04,0.0,0.0,0.03,0.0,0.92,0.005
6,6,,0.0,0.06,0.01,0.0,0.02,0.005,0.885,0.02
6,6,,0.0,0.005,0.0,0.0,0.01,0.0,0.975,0.01
6,6,,0.005,0.015,0.0,0.0,0.005,0.01,0.955,0.01
6,6,,0.005,0.045,0.015,0.0,0.015,0.025,0.885,0.01
6,6,,0.01,0.015,0.0,0.0,0.01,0.015,0.945,0.005
6,6,,0.0,0.065,0.03,0.0,0.01,0.02,0.87,0.005
6,6,,0.005,0.04,0.005,0.0,0.015,0.01,0.925,0.0
6,6,,0.0,0.025,0.01,0.0,0.015,0.02,0.925,0.005
6,6,,0.01,0.115,0.025,0.005,0.02,0.01,0.81,0.005
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.96,0.005
6,6,,0.005,0.055,0.02,0.0,0.0,0.01,0.9,0.01
6,6,,0.0,0.035,0.0,0.0,0.015,0.0,0.95,0.0
6,6,,0.01,0.04,0.005,0.0,0.01,0.0,0.925,0.01
6,6,,0.01,0.07,0.0,0.005,0.015,0.015,0.87,0.015
6,6,,0.005,0.02,0.0,0.0,0.025,0.0,0.94,0.01
6,6,,0.0,0.065,0.005,0.0,0.005,0.015,0.905,0.005
6,6,,0.01,0.125,0.025,0.0,0.025,0.0,0.8,0.015
6,6,,0.0,0.025,0.0,0.0,0.005,0.015,0.95,0.005
6,6,,0.0,0.035,0.01,0.0,0.01,0.015,0.925,0.005
6,6,,0.0,0.005,0.005,0.0,0.01,0.0,0.98,0.0
6,6,,0.005,0.01,0.015,0.005,0.03,0.025,0.895,0.015
6,6,,0.0,0.05,0.0,0.0,0.02,0.01,0.905,0.015
6,6,,0.0,0.04,0.005,0.0,0.005,0.04,0.91,0.0
