UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.6,0.24,0.16,0.0,0.0,0.0
3,2,,0.0,0.0,0.75,0.19,0.05,0.01,0.0,0.0
3,3,,0.02,0.08,0.215,0.625,0.005,0.04,0.01,0.005
3,3,,0.11,0.04,0.255,0.575,0.005,0.01,0.005,0.0
3,5,,0.19,0.03,0.11,0.29,0.0,0.375,0.0,0.005
3,3,,0.36,0.06,0.165,0.39,0.0,0.025,0.0,0.0
3,2,,0.005,0.0,0.8,0.19,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.035,0.62,0.0,0.32,0.01,0.005
3,3,,0.025,0.27,0.2,0.46,0.0,0.0,0.02,0.025
3,3,,0.005,0.105,0.18,0.58,0.0,0.04,0.05,0.04
3,3,,0.03,0.01,0.04,0.795,0.0,0.115,0.005,0.005
3,6,,0.0,0.025,0.04,0.12,0.0,0.14,0.585,0.09
3,2,,0.0,0.0,0.41,0.05,0.39,0.145,0.0,0.005
3,3,,0.325,0.0,0.105,0.525,0.0,0.04,0.005,0.0
3,3,,0.03,0.02,0.335,0.5,0.015,0.06,0.015,0.025
3,5,,0.025,0.0,0.025,0.315,0.0,0.545,0.09,0.0
3,5,,0.245,0.01,0.135,0.175,0.0,0.42,0.0,0.015
3,3,,0.015,0.0,0.26,0.645,0.0,0.04,0.025,0.015
3,0,,0.345,0.015,0.1,0.265,0.0,0.275,0.0,0.0
3,3,,0.075,0.005,0.02,0.54,0.0,0.35,0.01,0.0
3,2,,0.005,0.045,0.555,0.33,0.03,0.03,0.0,0.005
3,3,,0.335,0.01,0.14,0.35,0.0,0.16,0.0,0.005
3,3,,0.11,0.03,0.36,0.47,0.005,0.025,0.0,0.0
3,5,,0.065,0.0,0.025,0.365,0.0,0.505,0.04,0.0
3,3,,0.04,0.035,0.035,0.67,0.0,0.2,0.02,0.0
3,3,,0.035,0.03,0.335,0.585,0.0,0.015,0.0,0.0
3,0,,0.41,0.035,0.09,0.185,0.0,0.08,0.105,0.095
3,3,,0.015,0.04,0.145,0.65,0.0,0.095,0.04,0.015
3,3,,0.155,0.015,0.225,0.445,0.0,0.115,0.03,0.015
3,2,,0.01,0.155,0.685,0.135,0.01,0.0,0.005,0.0
3,6,,0.005,0.015,0.035,0.14,0.0,0.02,0.405,0.38
3,3,,0.07,0.03,0.18,0.485,0.005,0.1,0.09,0.04
3,4,,0.0,0.0,0.305,0.205,0.455,0.035,0.0,0.0
3,2,,0.0,0.005,0.83,0.15,0.01,0.005,0.0,0.0
3,3,,0.23,0.015,0.03,0.625,0.0,0.095,0.005,0.0
3,3,,0.255,0.005,0.2,0.345,0.01,0.18,0.0,0.005
3,5,,0.03,0.005,0.045,0.225,0.0,0.69,0.005,0.0
3,2,,0.0,0.0,0.735,0.23,0.035,0.0,0.0,0.0
3,3,,0.165,0.01,0.005,0.64,0.0,0.15,0.015,0.015
3,3,,0.0,0.055,0.1,0.79,0.0,0.045,0.005,0.005
3,7,,0.005,0.005,0.03,0.045,0.035,0.0,0.13,0.75
3,3,,0.165,0.025,0.38,0.425,0.0,0.005,0.0,0.0
3,3,,0.13,0.015,0.225,0.57,0.0,0.06,0.0,0.0
3,3,,0.005,0.005,0.045,0.805,0.0,0.14,0.0,0.0
3,3,,0.11,0.01,0.195,0.64,0.0,0.04,0.005,0.0
3,2,,0.01,0.01,0.73,0.045,0.18,0.015,0.0,0.01
3,3,,0.365,0.005,0.06,0.505,0.0,0.05,0.005,0.01
3,2,,0.0,0.0,0.705,0.28,0.015,0.0,0.0,0.0
3,0,,0.45,0.03,0.16,0.275,0.0,0.08,0.0,0.005
3,0,,0.88,0.01,0.03,0.055,0.0,0.025,0.0,0.0
3,1,,0.005,0.86,0.005,0.105,0.0,0.015,0.01,0.0
3,2,,0.0,0.0,0.435,0.1,0.245,0.205,0.005,0.01
3,3,,0.2,0.055,0.16,0.535,0.0,0.035,0.0,0.015
3,3,,0.01,0.095,0.185,0.34,0.0,0.095,0.25,0.025
3,2,,0.0,0.0,0.585,0.13,0.245,0.04,0.0,0.0
3,2,,0.005,0.0,0.55,0.14,0.265,0.03,0.0,0.01
3,4,,0.005,0.005,0.365,0.145,0.4,0.07,0.005,0.005
3,2,,0.025,0.01,0.78,0.115,0.035,0.02,0.0,0.015
3,2,,0.035,0.03,0.48,0.39,0.05,0.01,0.005,0.0
3,2,,0.0,0.0,0.665,0.19,0.125,0.02,0.0,0.0
3,6,,0.005,0.005,0.02,0.035,0.0,0.055,0.835,0.045
3,2,,0.0,0.0,0.655,0.195,0.03,0.045,0.0,0.075
3,3,,0.345,0.015,0.04,0.53,0.0,0.05,0.01,0.01
3,2,,0.02,0.01,0.49,0.385,0.03,0.055,0.01,0.0
3,3,,0.0,0.015,0.275,0.695,0.0,0.01,0.005,0.0
3,3,,0.1,0.03,0.11,0.715,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.315,0.37,0.3,0.015,0.0,0.0
3,3,,0.155,0.1,0.105,0.575,0.0,0.065,0.0,0.0
3,3,,0.025,0.02,0.07,0.84,0.0,0.045,0.0,0.0
3,3,,0.09,0.015,0.16,0.655,0.0,0.07,0.01,0.0
3,0,,0.47,0.005,0.025,0.265,0.0,0.23,0.005,0.0
3,3,,0.01,0.015,0.33,0.445,0.045,0.085,0.055,0.015
3,3,,0.0,0.345,0.195,0.435,0.01,0.0,0.01,0.005
3,3,,0.07,0.015,0.155,0.67,0.0,0.09,0.0,0.0
3,3,,0.085,0.015,0.02,0.65,0.0,0.225,0.005,0.0
3,6,,0.015,0.055,0.02,0.17,0.0,0.12,0.55,0.07
3,2,,0.0,0.0,0.8,0.115,0.06,0.025,0.0,0.0
3,6,,0.0,0.01,0.0,0.1,0.0,0.025,0.84,0.025
3,2,,0.0,0.0,0.83,0.15,0.015,0.005,0.0,0.0
3,3,,0.05,0.01,0.355,0.405,0.04,0.045,0.01,0.085
3,3,,0.03,0.0,0.02,0.77,0.0,0.18,0.0,0.0
3,3,,0.06,0.025,0.295,0.345,0.015,0.14,0.02,0.1
3,2,,0.02,0.015,0.775,0.155,0.02,0.01,0.005,0.0
3,2,,0.0,0.0,0.385,0.195,0.34,0.08,0.0,0.0
3,3,,0.11,0.02,0.205,0.535,0.0,0.125,0.005,0.0
3,3,,0.015,0.0,0.025,0.665,0.0,0.27,0.025,0.0
3,2,,0.0,0.0,0.675,0.285,0.025,0.015,0.0,0.0
3,0,,0.475,0.015,0.16,0.22,0.035,0.07,0.0,0.025
3,3,,0.4,0.005,0.14,0.42,0.0,0.03,0.005,0.0
3,3,,0.035,0.005,0.055,0.72,0.0,0.185,0.0,0.0
3,2,,0.01,0.02,0.635,0.32,0.01,0.005,0.0,0.0
3,5,,0.18,0.0,0.21,0.135,0.16,0.305,0.005,0.005
3,6,,0.01,0.065,0.02,0.14,0.0,0.085,0.655,0.025
3,2,,0.0,0.0,0.72,0.27,0.01,0.0,0.0,0.0
3,2,,0.02,0.05,0.44,0.18,0.005,0.03,0.02,0.255
3,3,,0.065,0.03,0.155,0.72,0.005,0.025,0.0,0.0
3,0,,0.54,0.01,0.03,0.15,0.0,0.225,0.03,0.015
3,2,,0.0,0.0,0.465,0.335,0.18,0.02,0.0,0.0
3,3,,0.05,0.02,0.25,0.66,0.0,0.01,0.005,0.005
3,3,,0.26,0.015,0.22,0.455,0.0,0.05,0.0,0.0
3,0,,0.53,0.015,0.135,0.305,0.0,0.015,0.0,0.0
3,3,,0.065,0.0,0.32,0.44,0.04,0.1,0.01,0.025
3,2,,0.085,0.02,0.295,0.19,0.195,0.185,0.0,0.03
3,3,,0.05,0.05,0.295,0.6,0.0,0.0,0.0,0.005
3,3,,0.15,0.005,0.07,0.56,0.0,0.215,0.0,0.0
3,3,,0.18,0.06,0.085,0.385,0.0,0.185,0.07,0.035
3,2,,0.025,0.03,0.615,0.3,0.01,0.015,0.0,0.005
3,3,,0.05,0.07,0.36,0.48,0.0,0.04,0.0,0.0
3,0,,0.38,0.005,0.065,0.245,0.01,0.235,0.02,0.04
3,2,,0.03,0.0,0.505,0.455,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.545,0.26,0.14,0.04,0.0,0.015
3,0,,0.475,0.01,0.23,0.245,0.0,0.04,0.0,0.0
3,3,,0.015,0.065,0.2,0.52,0.0,0.135,0.045,0.02
3,2,,0.005,0.0,0.73,0.12,0.135,0.005,0.0,0.005
3,7,,0.005,0.0,0.235,0.105,0.09,0.095,0.01,0.46
3,3,,0.01,0.075,0.095,0.355,0.0,0.035,0.315,0.115
3,2,,0.0,0.0,0.795,0.17,0.025,0.01,0.0,0.0
3,2,,0.0,0.0,0.77,0.21,0.02,0.0,0.0,0.0
3,3,,0.05,0.01,0.11,0.68,0.0,0.15,0.0,0.0
3,2,,0.005,0.005,0.67,0.29,0.03,0.0,0.0,0.0
3,3,,0.05,0.03,0.115,0.645,0.0,0.15,0.01,0.0
3,2,,0.0,0.0,0.645,0.345,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.55,0.335,0.04,0.035,0.005,0.035
3,3,,0.04,0.0,0.01,0.7,0.0,0.24,0.005,0.005
3,3,,0.045,0.04,0.42,0.485,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.79,0.21,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.02,0.405,0.0,0.555,0.0,0.0
3,3,,0.09,0.07,0.09,0.46,0.01,0.22,0.04,0.02
3,2,,0.0,0.005,0.775,0.185,0.035,0.0,0.0,0.0
3,1,,0.01,0.71,0.035,0.245,0.0,0.0,0.0,0.0
3,0,,0.47,0.0,0.03,0.24,0.0,0.235,0.01,0.015
3,1,,0.025,0.41,0.275,0.255,0.0,0.01,0.005,0.02
3,3,,0.065,0.02,0.035,0.755,0.0,0.075,0.04,0.01
3,3,,0.305,0.01,0.215,0.41,0.0,0.045,0.005,0.01
3,2,,0.0,0.0,0.72,0.225,0.04,0.015,0.0,0.0
3,2,,0.0,0.0,0.73,0.135,0.12,0.015,0.0,0.0
3,3,,0.105,0.01,0.065,0.425,0.0,0.185,0.17,0.04
3,3,,0.02,0.0,0.03,0.715,0.0,0.19,0.04,0.005
3,4,,0.0,0.0,0.335,0.12,0.515,0.03,0.0,0.0
3,2,,0.0,0.005,0.715,0.15,0.115,0.015,0.0,0.0
3,5,,0.045,0.005,0.025,0.23,0.0,0.69,0.005,0.0
3,3,,0.035,0.025,0.27,0.65,0.0,0.01,0.0,0.01
3,5,,0.015,0.0,0.0,0.14,0.0,0.84,0.005,0.0
3,1,,0.01,0.5,0.04,0.4,0.005,0.01,0.025,0.01
3,3,,0.155,0.005,0.02,0.635,0.0,0.17,0.01,0.005
3,3,,0.035,0.005,0.025,0.795,0.0,0.135,0.005,0.0
3,3,,0.21,0.015,0.25,0.44,0.0,0.06,0.0,0.025
3,2,,0.0,0.03,0.74,0.175,0.04,0.0,0.005,0.01
3,2,,0.0,0.0,0.65,0.105,0.185,0.06,0.0,0.0
3,3,,0.03,0.01,0.205,0.575,0.0,0.155,0.02,0.005
3,7,,0.0,0.01,0.125,0.06,0.02,0.02,0.07,0.695
3,2,,0.02,0.065,0.645,0.215,0.015,0.015,0.005,0.02
3,3,,0.02,0.015,0.345,0.555,0.02,0.03,0.0,0.015
3,0,,0.375,0.005,0.18,0.345,0.0,0.07,0.0,0.025
3,3,,0.205,0.01,0.145,0.59,0.0,0.05,0.0,0.0
3,2,,0.02,0.275,0.485,0.185,0.02,0.01,0.005,0.0
3,3,,0.03,0.01,0.195,0.685,0.0,0.075,0.005,0.0
3,3,,0.1,0.0,0.02,0.635,0.0,0.225,0.005,0.015
3,3,,0.03,0.015,0.405,0.505,0.0,0.035,0.005,0.005
3,3,,0.08,0.03,0.32,0.515,0.0,0.05,0.005,0.0
3,3,,0.105,0.005,0.265,0.6,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.76,0.23,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.665,0.325,0.005,0.005,0.0,0.0
3,3,,0.015,0.03,0.14,0.53,0.0,0.09,0.185,0.01
3,3,,0.03,0.0,0.03,0.755,0.0,0.185,0.0,0.0
3,3,,0.105,0.02,0.085,0.665,0.0,0.125,0.0,0.0
3,3,,0.035,0.0,0.02,0.67,0.0,0.255,0.02,0.0
3,2,,0.0,0.0,0.575,0.32,0.085,0.015,0.0,0.005
3,0,,0.675,0.055,0.075,0.09,0.0,0.1,0.0,0.005
3,2,,0.04,0.015,0.525,0.36,0.01,0.015,0.01,0.025
3,6,,0.045,0.055,0.06,0.245,0.0,0.085,0.475,0.035
3,3,,0.015,0.065,0.255,0.61,0.0,0.05,0.005,0.0
3,3,,0.195,0.085,0.03,0.365,0.0,0.215,0.025,0.085
3,3,,0.015,0.0,0.015,0.55,0.0,0.395,0.025,0.0
3,2,,0.02,0.055,0.625,0.25,0.045,0.0,0.0,0.005
3,3,,0.045,0.055,0.395,0.485,0.0,0.01,0.005,0.005
3,3,,0.075,0.015,0.31,0.515,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.765,0.1,0.12,0.015,0.0,0.0
3,2,,0.015,0.04,0.615,0.295,0.0,0.015,0.005,0.015
3,7,,0.005,0.01,0.02,0.04,0.005,0.005,0.24,0.675
3,0,,0.35,0.035,0.165,0.345,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.64,0.34,0.02,0.0,0.0,0.0
3,3,,0.02,0.02,0.4,0.47,0.0,0.09,0.0,0.0
3,3,,0.03,0.025,0.02,0.605,0.0,0.265,0.055,0.0
3,3,,0.18,0.01,0.1,0.53,0.0,0.16,0.02,0.0
3,3,,0.005,0.01,0.31,0.645,0.01,0.015,0.005,0.0
3,3,,0.045,0.02,0.055,0.83,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.565,0.315,0.105,0.015,0.0,0.0
3,2,,0.115,0.1,0.46,0.19,0.01,0.03,0.01,0.085
3,7,,0.0,0.005,0.03,0.02,0.01,0.01,0.045,0.88
3,3,,0.03,0.0,0.02,0.675,0.0,0.25,0.025,0.0
3,2,,0.0,0.0,0.635,0.17,0.095,0.075,0.0,0.025
3,2,,0.0,0.0,0.615,0.315,0.04,0.02,0.0,0.01
3,2,,0.01,0.01,0.77,0.19,0.015,0.0,0.0,0.005
3,3,,0.0,0.015,0.325,0.62,0.01,0.02,0.0,0.01
3,2,,0.005,0.015,0.325,0.225,0.17,0.04,0.005,0.215
3,2,,0.06,0.015,0.425,0.375,0.035,0.045,0.015,0.03
3,4,,0.0,0.0,0.16,0.04,0.775,0.025,0.0,0.0
3,3,,0.065,0.05,0.04,0.49,0.0,0.255,0.09,0.01
3,6,,0.085,0.01,0.04,0.15,0.0,0.17,0.345,0.2
3,3,,0.0,0.045,0.335,0.605,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.615,0.36,0.025,0.0,0.0,0.0
3,3,,0.16,0.055,0.19,0.43,0.0,0.155,0.01,0.0
3,3,,0.09,0.065,0.335,0.425,0.01,0.04,0.005,0.03
3,3,,0.175,0.005,0.015,0.425,0.0,0.325,0.05,0.005
3,2,,0.0,0.0,0.53,0.115,0.295,0.06,0.0,0.0
3,3,,0.11,0.0,0.065,0.59,0.0,0.225,0.01,0.0
3,3,,0.045,0.005,0.345,0.58,0.005,0.01,0.005,0.005
3,7,,0.015,0.005,0.25,0.28,0.045,0.035,0.025,0.345
3,0,,0.55,0.005,0.095,0.28,0.01,0.045,0.0,0.015
3,3,,0.01,0.0,0.155,0.76,0.0,0.07,0.005,0.0
3,3,,0.01,0.0,0.08,0.765,0.0,0.125,0.02,0.0
3,2,,0.09,0.005,0.445,0.44,0.0,0.02,0.0,0.0
3,0,,0.435,0.065,0.08,0.28,0.0,0.14,0.0,0.0
3,2,,0.005,0.0,0.395,0.325,0.025,0.03,0.045,0.175
3,3,,0.01,0.005,0.085,0.74,0.0,0.135,0.025,0.0
3,3,,0.085,0.005,0.025,0.505,0.0,0.37,0.01,0.0
3,2,,0.03,0.05,0.69,0.205,0.01,0.01,0.0,0.005
3,0,,0.58,0.03,0.07,0.06,0.0,0.26,0.0,0.0
3,3,,0.07,0.04,0.225,0.44,0.005,0.065,0.065,0.09
3,3,,0.005,0.165,0.22,0.58,0.0,0.02,0.005,0.005
3,0,,0.39,0.0,0.2,0.335,0.0,0.075,0.0,0.0
3,7,,0.025,0.045,0.235,0.05,0.015,0.085,0.22,0.325
3,2,,0.0,0.0,0.74,0.135,0.11,0.015,0.0,0.0
3,0,,0.505,0.005,0.07,0.105,0.0,0.31,0.005,0.0
3,3,,0.02,0.0,0.05,0.55,0.0,0.375,0.005,0.0
3,2,,0.05,0.005,0.495,0.26,0.015,0.1,0.01,0.065
3,2,,0.0,0.0,0.8,0.145,0.035,0.02,0.0,0.0
3,3,,0.06,0.005,0.0,0.435,0.0,0.415,0.075,0.01
3,2,,0.0,0.0,0.86,0.11,0.03,0.0,0.0,0.0
3,3,,0.095,0.005,0.04,0.56,0.0,0.285,0.005,0.01
3,5,,0.015,0.0,0.08,0.24,0.0,0.66,0.005,0.0
3,3,,0.01,0.015,0.075,0.845,0.0,0.04,0.015,0.0
3,2,,0.0,0.0,0.39,0.155,0.35,0.105,0.0,0.0
3,3,,0.035,0.0,0.17,0.67,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.595,0.355,0.05,0.0,0.0,0.0
3,2,,0.0,0.0,0.345,0.295,0.33,0.03,0.0,0.0
3,3,,0.195,0.0,0.025,0.64,0.0,0.1,0.025,0.015
3,3,,0.01,0.0,0.02,0.81,0.0,0.16,0.0,0.0
3,6,,0.0,0.115,0.065,0.29,0.0,0.05,0.455,0.025
3,3,,0.005,0.0,0.155,0.76,0.0,0.075,0.005,0.0
3,3,,0.07,0.005,0.04,0.71,0.005,0.14,0.025,0.005
3,3,,0.035,0.095,0.02,0.605,0.0,0.19,0.04,0.015
3,3,,0.025,0.005,0.025,0.5,0.0,0.38,0.06,0.005
3,2,,0.0,0.0,0.52,0.075,0.25,0.1,0.01,0.045
3,1,,0.005,0.73,0.07,0.175,0.015,0.0,0.005,0.0
3,3,,0.01,0.13,0.285,0.455,0.005,0.065,0.015,0.035
3,2,,0.05,0.0,0.565,0.225,0.115,0.03,0.0,0.015
3,3,,0.01,0.14,0.065,0.7,0.0,0.06,0.02,0.005
3,2,,0.0,0.0,0.655,0.13,0.185,0.03,0.0,0.0
3,3,,0.105,0.06,0.32,0.36,0.005,0.07,0.01,0.07
3,2,,0.0,0.0,0.715,0.195,0.04,0.04,0.0,0.01
3,3,,0.2,0.105,0.255,0.32,0.005,0.07,0.025,0.02
3,3,,0.08,0.07,0.305,0.515,0.0,0.02,0.0,0.01
3,4,,0.0,0.0,0.275,0.25,0.43,0.045,0.0,0.0
3,3,,0.315,0.005,0.29,0.37,0.0,0.02,0.0,0.0
3,3,,0.01,0.04,0.185,0.735,0.0,0.02,0.01,0.0
3,0,,0.8,0.0,0.07,0.105,0.0,0.025,0.0,0.0
3,3,,0.31,0.04,0.195,0.425,0.0,0.03,0.0,0.0
3,3,,0.005,0.02,0.265,0.685,0.0,0.025,0.0,0.0
3,3,,0.04,0.08,0.14,0.485,0.0,0.15,0.06,0.045
3,6,,0.01,0.135,0.01,0.06,0.005,0.07,0.655,0.055
3,3,,0.01,0.075,0.08,0.79,0.0,0.015,0.03,0.0
3,2,,0.0,0.005,0.765,0.18,0.04,0.01,0.0,0.0
3,2,,0.16,0.015,0.42,0.315,0.01,0.025,0.0,0.055
3,6,,0.01,0.045,0.03,0.055,0.005,0.02,0.615,0.22
3,3,,0.125,0.055,0.115,0.66,0.0,0.045,0.0,0.0
3,0,,0.425,0.015,0.075,0.25,0.0,0.235,0.0,0.0
3,2,,0.025,0.115,0.57,0.25,0.0,0.0,0.005,0.035
3,3,,0.005,0.005,0.005,0.54,0.0,0.44,0.005,0.0
3,3,,0.055,0.035,0.335,0.55,0.0,0.01,0.005,0.01
3,3,,0.2,0.005,0.295,0.375,0.005,0.12,0.0,0.0
3,2,,0.0,0.0,0.805,0.18,0.01,0.005,0.0,0.0
3,2,,0.0,0.005,0.53,0.365,0.075,0.025,0.0,0.0
3,0,,0.635,0.015,0.05,0.265,0.0,0.025,0.0,0.01
3,3,,0.04,0.025,0.28,0.625,0.0,0.015,0.015,0.0
3,2,,0.0,0.0,0.68,0.2,0.1,0.02,0.0,0.0
3,5,,0.01,0.0,0.005,0.21,0.0,0.735,0.025,0.015
3,7,,0.025,0.0,0.035,0.045,0.0,0.0,0.27,0.625
3,3,,0.015,0.0,0.245,0.255,0.02,0.095,0.115,0.255
3,3,,0.105,0.01,0.04,0.78,0.0,0.065,0.0,0.0
3,3,,0.015,0.0,0.095,0.695,0.0,0.185,0.01,0.0
3,3,,0.105,0.015,0.35,0.515,0.0,0.015,0.0,0.0
3,3,,0.18,0.11,0.12,0.38,0.0,0.135,0.02,0.055
3,5,,0.02,0.015,0.025,0.255,0.0,0.54,0.14,0.005
3,2,,0.11,0.045,0.64,0.18,0.005,0.02,0.0,0.0
3,4,,0.01,0.01,0.335,0.11,0.46,0.06,0.005,0.01
3,5,,0.115,0.005,0.045,0.32,0.0,0.485,0.03,0.0
3,3,,0.16,0.04,0.075,0.53,0.0,0.145,0.03,0.02
3,3,,0.01,0.02,0.065,0.785,0.0,0.1,0.02,0.0
3,3,,0.125,0.03,0.165,0.38,0.02,0.22,0.02,0.04
3,0,,0.385,0.015,0.22,0.31,0.0,0.045,0.005,0.02
3,3,,0.005,0.075,0.285,0.605,0.0,0.025,0.005,0.0
3,3,,0.18,0.025,0.125,0.55,0.0,0.1,0.005,0.015
3,3,,0.055,0.025,0.41,0.5,0.0,0.005,0.0,0.005
3,3,,0.04,0.035,0.085,0.815,0.0,0.025,0.0,0.0
3,3,,0.02,0.08,0.265,0.61,0.0,0.015,0.005,0.005
3,0,,0.42,0.015,0.045,0.33,0.0,0.175,0.01,0.005
3,2,,0.04,0.01,0.675,0.255,0.0,0.015,0.0,0.005
3,0,,0.805,0.005,0.075,0.05,0.0,0.06,0.005,0.0
3,3,,0.13,0.025,0.38,0.415,0.0,0.05,0.0,0.0
3,5,,0.13,0.0,0.275,0.115,0.185,0.285,0.005,0.005
3,2,,0.0,0.0,0.585,0.3,0.015,0.035,0.025,0.04
3,2,,0.0,0.0,0.41,0.17,0.08,0.05,0.055,0.235
3,7,,0.02,0.065,0.125,0.09,0.015,0.01,0.295,0.38
3,1,,0.025,0.555,0.01,0.31,0.005,0.065,0.03,0.0
3,3,,0.205,0.005,0.225,0.54,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.57,0.13,0.295,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.73,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.655,0.25,0.07,0.025,0.0,0.0
3,3,,0.005,0.025,0.085,0.82,0.0,0.065,0.0,0.0
3,2,,0.245,0.015,0.355,0.345,0.0,0.03,0.0,0.01
3,3,,0.285,0.01,0.085,0.35,0.005,0.24,0.015,0.01
3,3,,0.03,0.0,0.035,0.515,0.0,0.37,0.05,0.0
3,3,,0.005,0.12,0.275,0.575,0.0,0.015,0.005,0.005
3,2,,0.02,0.12,0.62,0.205,0.01,0.0,0.005,0.02
3,3,,0.025,0.0,0.005,0.63,0.0,0.32,0.02,0.0
3,3,,0.08,0.115,0.23,0.545,0.0,0.025,0.0,0.005
3,5,,0.215,0.0,0.045,0.27,0.0,0.465,0.0,0.005
3,3,,0.01,0.0,0.05,0.795,0.0,0.11,0.035,0.0
3,3,,0.145,0.03,0.3,0.515,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.78,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.88,0.095,0.0,0.005
4,4,,0.0,0.0,0.24,0.015,0.705,0.02,0.0,0.02
4,4,,0.0,0.0,0.075,0.01,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.06,0.465,0.165,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.035,0.795,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.85,0.055,0.0,0.005
4,4,,0.0,0.0,0.255,0.02,0.625,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.345,0.04,0.54,0.055,0.005,0.015
4,2,,0.0,0.0,0.515,0.115,0.325,0.03,0.005,0.01
4,4,,0.0,0.005,0.055,0.025,0.89,0.025,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.835,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.17,0.045,0.64,0.135,0.0,0.01
4,4,,0.0,0.0,0.15,0.01,0.805,0.025,0.0,0.01
4,5,,0.0,0.0,0.1,0.02,0.435,0.445,0.0,0.0
4,4,,0.0,0.0,0.1,0.12,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.845,0.135,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.74,0.03,0.005,0.005
4,4,,0.0,0.0,0.035,0.01,0.69,0.26,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.845,0.07,0.0,0.0
4,4,,0.0,0.0,0.33,0.055,0.565,0.045,0.0,0.005
