UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.115,0.04,0.21,0.58,0.0,0.035,0.01,0.01
3,0,,0.44,0.005,0.105,0.135,0.0,0.31,0.005,0.0
3,3,,0.265,0.075,0.205,0.42,0.0,0.025,0.0,0.01
3,2,,0.01,0.005,0.745,0.21,0.02,0.01,0.0,0.0
3,3,,0.01,0.0,0.045,0.63,0.0,0.315,0.0,0.0
3,3,,0.045,0.135,0.205,0.5,0.005,0.025,0.025,0.06
3,3,,0.02,0.065,0.125,0.56,0.01,0.01,0.12,0.09
3,3,,0.04,0.005,0.03,0.73,0.0,0.14,0.05,0.005
3,6,,0.01,0.015,0.035,0.305,0.0,0.195,0.42,0.02
3,2,,0.0,0.0,0.37,0.08,0.35,0.195,0.0,0.005
3,0,,0.535,0.015,0.135,0.28,0.0,0.035,0.0,0.0
3,3,,0.0,0.02,0.41,0.445,0.0,0.05,0.045,0.03
3,5,,0.0,0.0,0.01,0.165,0.0,0.795,0.025,0.005
3,0,,0.385,0.005,0.14,0.235,0.01,0.225,0.0,0.0
3,3,,0.03,0.005,0.265,0.51,0.0,0.11,0.03,0.05
3,5,,0.24,0.005,0.105,0.28,0.0,0.37,0.0,0.0
3,3,,0.125,0.005,0.02,0.48,0.0,0.37,0.0,0.0
3,2,,0.0,0.01,0.505,0.455,0.005,0.01,0.01,0.005
3,0,,0.395,0.015,0.095,0.32,0.0,0.175,0.0,0.0
3,3,,0.225,0.01,0.285,0.44,0.0,0.03,0.0,0.01
3,5,,0.055,0.0,0.045,0.24,0.0,0.645,0.015,0.0
3,3,,0.015,0.005,0.105,0.695,0.0,0.17,0.01,0.0
3,3,,0.045,0.005,0.23,0.72,0.0,0.0,0.0,0.0
3,0,,0.475,0.01,0.18,0.235,0.005,0.04,0.02,0.035
3,3,,0.015,0.03,0.15,0.6,0.0,0.13,0.065,0.01
3,3,,0.1,0.035,0.17,0.555,0.005,0.095,0.02,0.02
3,2,,0.03,0.145,0.595,0.15,0.05,0.025,0.0,0.005
3,7,,0.0,0.005,0.035,0.13,0.005,0.01,0.35,0.465
3,3,,0.02,0.01,0.09,0.38,0.0,0.08,0.29,0.13
3,4,,0.0,0.0,0.21,0.215,0.555,0.02,0.0,0.0
3,2,,0.0,0.0,0.875,0.11,0.01,0.005,0.0,0.0
3,3,,0.095,0.005,0.05,0.75,0.0,0.1,0.0,0.0
3,2,,0.235,0.015,0.34,0.25,0.025,0.13,0.0,0.005
3,5,,0.045,0.0,0.005,0.23,0.0,0.715,0.005,0.0
3,2,,0.0,0.0,0.78,0.14,0.075,0.005,0.0,0.0
3,3,,0.205,0.02,0.065,0.5,0.0,0.16,0.015,0.035
3,3,,0.025,0.02,0.085,0.72,0.0,0.1,0.045,0.005
3,7,,0.0,0.0,0.045,0.02,0.015,0.01,0.165,0.745
3,3,,0.15,0.025,0.245,0.57,0.0,0.01,0.0,0.0
3,3,,0.38,0.03,0.165,0.385,0.005,0.035,0.0,0.0
3,3,,0.025,0.0,0.025,0.72,0.0,0.225,0.005,0.0
3,3,,0.14,0.025,0.175,0.595,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.815,0.08,0.09,0.015,0.0,0.0
3,0,,0.54,0.01,0.055,0.335,0.0,0.045,0.01,0.005
3,2,,0.0,0.005,0.705,0.255,0.03,0.005,0.0,0.0
3,3,,0.305,0.01,0.275,0.355,0.0,0.055,0.0,0.0
3,0,,0.64,0.01,0.1,0.16,0.0,0.08,0.0,0.01
3,1,,0.005,0.86,0.005,0.105,0.0,0.005,0.015,0.005
3,2,,0.0,0.0,0.45,0.065,0.315,0.165,0.0,0.005
3,3,,0.105,0.015,0.175,0.655,0.0,0.035,0.0,0.015
3,3,,0.01,0.07,0.175,0.36,0.0,0.11,0.215,0.06
3,2,,0.0,0.0,0.42,0.165,0.35,0.055,0.0,0.01
3,2,,0.005,0.0,0.65,0.09,0.23,0.025,0.0,0.0
3,2,,0.005,0.0,0.45,0.125,0.36,0.04,0.0,0.02
3,2,,0.02,0.01,0.85,0.04,0.045,0.01,0.005,0.02
3,2,,0.125,0.06,0.47,0.255,0.04,0.05,0.0,0.0
3,2,,0.01,0.0,0.735,0.16,0.06,0.03,0.0,0.005
3,6,,0.03,0.005,0.005,0.11,0.0,0.165,0.655,0.03
3,2,,0.005,0.0,0.6,0.215,0.105,0.02,0.0,0.055
3,3,,0.3,0.005,0.095,0.52,0.0,0.08,0.0,0.0
3,2,,0.045,0.01,0.39,0.35,0.06,0.13,0.0,0.015
3,3,,0.045,0.015,0.2,0.71,0.0,0.015,0.01,0.005
3,3,,0.15,0.025,0.06,0.715,0.0,0.045,0.005,0.0
3,3,,0.0,0.0,0.215,0.385,0.385,0.015,0.0,0.0
3,3,,0.16,0.085,0.13,0.51,0.0,0.11,0.005,0.0
3,3,,0.04,0.01,0.065,0.84,0.0,0.04,0.0,0.005
3,3,,0.12,0.025,0.095,0.705,0.0,0.05,0.005,0.0
3,0,,0.6,0.005,0.01,0.25,0.0,0.135,0.0,0.0
3,2,,0.005,0.03,0.34,0.275,0.035,0.045,0.11,0.16
3,3,,0.005,0.125,0.225,0.575,0.025,0.005,0.01,0.03
3,3,,0.215,0.01,0.095,0.625,0.0,0.05,0.0,0.005
3,3,,0.09,0.0,0.02,0.67,0.0,0.22,0.0,0.0
3,6,,0.025,0.025,0.025,0.29,0.0,0.15,0.435,0.05
3,2,,0.0,0.0,0.775,0.165,0.045,0.015,0.0,0.0
3,6,,0.005,0.0,0.0,0.075,0.0,0.02,0.855,0.045
3,2,,0.0,0.0,0.825,0.14,0.025,0.01,0.0,0.0
3,3,,0.025,0.0,0.265,0.415,0.02,0.025,0.025,0.225
3,3,,0.015,0.005,0.075,0.83,0.0,0.075,0.0,0.0
3,2,,0.085,0.01,0.415,0.22,0.005,0.125,0.03,0.11
3,2,,0.02,0.005,0.795,0.095,0.055,0.025,0.0,0.005
3,2,,0.0,0.0,0.405,0.185,0.26,0.15,0.0,0.0
3,3,,0.205,0.0,0.135,0.495,0.0,0.165,0.0,0.0
3,5,,0.005,0.0,0.05,0.38,0.0,0.545,0.02,0.0
3,2,,0.0,0.0,0.76,0.195,0.03,0.015,0.0,0.0
3,0,,0.34,0.005,0.21,0.23,0.05,0.125,0.0,0.04
3,3,,0.36,0.01,0.12,0.43,0.0,0.08,0.0,0.0
3,3,,0.035,0.0,0.095,0.765,0.0,0.105,0.0,0.0
3,2,,0.005,0.03,0.65,0.29,0.005,0.015,0.005,0.0
3,5,,0.1,0.005,0.245,0.155,0.095,0.385,0.005,0.01
3,6,,0.015,0.055,0.045,0.135,0.0,0.155,0.575,0.02
3,2,,0.02,0.0,0.74,0.23,0.005,0.005,0.0,0.0
3,2,,0.02,0.025,0.525,0.105,0.02,0.015,0.035,0.255
3,3,,0.055,0.06,0.145,0.685,0.0,0.045,0.0,0.01
3,0,,0.375,0.005,0.025,0.21,0.0,0.345,0.03,0.01
3,2,,0.005,0.0,0.435,0.325,0.21,0.025,0.0,0.0
3,3,,0.11,0.005,0.31,0.565,0.0,0.01,0.0,0.0
3,0,,0.43,0.02,0.12,0.38,0.0,0.05,0.0,0.0
3,0,,0.695,0.01,0.085,0.21,0.0,0.0,0.0,0.0
3,2,,0.125,0.01,0.43,0.245,0.035,0.125,0.015,0.015
3,2,,0.04,0.005,0.425,0.18,0.215,0.12,0.005,0.01
3,3,,0.06,0.035,0.185,0.705,0.0,0.005,0.0,0.01
3,3,,0.185,0.025,0.075,0.565,0.0,0.15,0.0,0.0
3,3,,0.19,0.055,0.095,0.45,0.0,0.14,0.04,0.03
3,2,,0.045,0.02,0.575,0.325,0.015,0.0,0.0,0.02
3,3,,0.035,0.04,0.185,0.715,0.0,0.025,0.0,0.0
3,0,,0.335,0.01,0.075,0.24,0.005,0.25,0.04,0.045
3,2,,0.02,0.005,0.565,0.4,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.51,0.265,0.155,0.05,0.0,0.02
3,0,,0.465,0.01,0.255,0.25,0.0,0.015,0.0,0.005
3,3,,0.015,0.015,0.125,0.735,0.005,0.05,0.03,0.025
3,2,,0.005,0.0,0.705,0.075,0.2,0.0,0.005,0.01
3,2,,0.005,0.0,0.405,0.145,0.045,0.055,0.01,0.335
3,6,,0.025,0.04,0.065,0.235,0.0,0.05,0.465,0.12
3,2,,0.0,0.0,0.705,0.245,0.03,0.02,0.0,0.0
3,2,,0.0,0.0,0.695,0.28,0.02,0.005,0.0,0.0
3,3,,0.035,0.005,0.1,0.655,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.705,0.235,0.05,0.005,0.0,0.005
3,3,,0.05,0.01,0.105,0.625,0.0,0.205,0.005,0.0
3,2,,0.0,0.0,0.655,0.325,0.02,0.0,0.0,0.0
3,2,,0.0,0.0,0.595,0.22,0.075,0.065,0.005,0.04
3,3,,0.02,0.01,0.03,0.685,0.0,0.25,0.005,0.0
3,3,,0.085,0.06,0.37,0.435,0.01,0.03,0.0,0.01
3,2,,0.0,0.0,0.81,0.14,0.035,0.01,0.0,0.005
3,5,,0.015,0.0,0.01,0.34,0.0,0.63,0.005,0.0
3,3,,0.025,0.07,0.075,0.615,0.005,0.135,0.045,0.03
3,2,,0.005,0.0,0.84,0.08,0.065,0.01,0.0,0.0
3,1,,0.01,0.665,0.04,0.255,0.0,0.015,0.01,0.005
3,0,,0.41,0.01,0.03,0.35,0.0,0.165,0.025,0.01
3,3,,0.025,0.23,0.35,0.36,0.01,0.01,0.005,0.01
3,3,,0.145,0.005,0.015,0.595,0.0,0.215,0.025,0.0
3,0,,0.53,0.015,0.12,0.325,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.67,0.22,0.095,0.015,0.0,0.0
3,2,,0.0,0.0,0.78,0.1,0.09,0.03,0.0,0.0
3,6,,0.04,0.045,0.035,0.295,0.0,0.19,0.345,0.05
3,3,,0.045,0.0,0.03,0.69,0.0,0.225,0.01,0.0
3,4,,0.0,0.0,0.365,0.165,0.435,0.035,0.0,0.0
3,2,,0.0,0.0,0.745,0.185,0.05,0.015,0.0,0.005
3,5,,0.04,0.0,0.03,0.15,0.0,0.775,0.005,0.0
3,3,,0.065,0.04,0.34,0.54,0.0,0.01,0.0,0.005
3,5,,0.01,0.005,0.01,0.245,0.0,0.725,0.005,0.0
3,3,,0.02,0.335,0.07,0.44,0.01,0.025,0.065,0.035
3,3,,0.04,0.005,0.04,0.685,0.0,0.21,0.02,0.0
3,3,,0.06,0.005,0.06,0.775,0.0,0.095,0.005,0.0
3,3,,0.19,0.005,0.235,0.525,0.005,0.04,0.0,0.0
3,2,,0.005,0.03,0.72,0.145,0.075,0.01,0.0,0.015
3,2,,0.0,0.0,0.615,0.085,0.18,0.11,0.0,0.01
3,3,,0.005,0.01,0.145,0.75,0.0,0.06,0.015,0.015
3,7,,0.0,0.005,0.16,0.145,0.04,0.04,0.05,0.56
3,2,,0.015,0.02,0.655,0.225,0.025,0.015,0.0,0.045
3,3,,0.04,0.01,0.315,0.505,0.01,0.02,0.035,0.065
3,0,,0.375,0.005,0.185,0.345,0.0,0.06,0.005,0.025
3,3,,0.2,0.03,0.115,0.61,0.0,0.04,0.0,0.005
3,2,,0.0,0.155,0.635,0.155,0.025,0.0,0.005,0.025
3,3,,0.115,0.01,0.1,0.7,0.0,0.065,0.01,0.0
3,3,,0.15,0.005,0.03,0.535,0.0,0.27,0.005,0.005
3,3,,0.085,0.01,0.38,0.475,0.0,0.035,0.0,0.015
3,3,,0.155,0.03,0.305,0.47,0.0,0.03,0.01,0.0
3,3,,0.255,0.015,0.215,0.5,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.835,0.125,0.035,0.005,0.0,0.0
3,2,,0.005,0.0,0.53,0.45,0.01,0.005,0.0,0.0
3,3,,0.0,0.045,0.08,0.42,0.0,0.085,0.32,0.05
3,3,,0.075,0.005,0.04,0.67,0.0,0.195,0.015,0.0
3,3,,0.115,0.04,0.055,0.63,0.0,0.16,0.0,0.0
3,3,,0.07,0.0,0.05,0.555,0.0,0.285,0.025,0.015
3,2,,0.0,0.0,0.54,0.355,0.09,0.015,0.0,0.0
3,0,,0.645,0.01,0.09,0.185,0.0,0.065,0.0,0.005
3,2,,0.03,0.0,0.635,0.21,0.04,0.04,0.005,0.04
3,6,,0.015,0.03,0.03,0.265,0.0,0.055,0.58,0.025
3,3,,0.005,0.025,0.235,0.655,0.015,0.05,0.015,0.0
3,3,,0.16,0.115,0.045,0.37,0.0,0.235,0.02,0.055
3,5,,0.01,0.0,0.01,0.355,0.0,0.605,0.02,0.0
3,2,,0.045,0.055,0.58,0.29,0.0,0.01,0.005,0.015
3,3,,0.1,0.055,0.345,0.44,0.01,0.01,0.01,0.03
3,3,,0.085,0.005,0.305,0.51,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.745,0.12,0.1,0.035,0.0,0.0
3,2,,0.06,0.07,0.56,0.235,0.02,0.02,0.005,0.03
3,7,,0.0,0.0,0.015,0.01,0.005,0.01,0.295,0.665
3,0,,0.355,0.065,0.265,0.285,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.68,0.29,0.025,0.005,0.0,0.0
3,3,,0.02,0.0,0.345,0.535,0.0,0.095,0.005,0.0
3,3,,0.025,0.005,0.035,0.555,0.0,0.31,0.055,0.015
3,3,,0.255,0.005,0.025,0.455,0.005,0.24,0.01,0.005
3,3,,0.0,0.02,0.415,0.55,0.01,0.0,0.0,0.005
3,3,,0.03,0.005,0.03,0.89,0.0,0.035,0.005,0.005
3,2,,0.0,0.0,0.625,0.255,0.085,0.035,0.0,0.0
3,2,,0.135,0.055,0.535,0.105,0.015,0.055,0.015,0.085
3,7,,0.0,0.0,0.035,0.045,0.015,0.005,0.12,0.78
3,3,,0.015,0.0,0.025,0.68,0.0,0.26,0.01,0.01
3,2,,0.01,0.0,0.44,0.08,0.24,0.13,0.005,0.095
3,2,,0.0,0.0,0.695,0.175,0.095,0.02,0.0,0.015
3,2,,0.0,0.015,0.835,0.145,0.0,0.005,0.0,0.0
3,3,,0.01,0.02,0.295,0.655,0.0,0.01,0.0,0.01
3,2,,0.005,0.0,0.34,0.215,0.135,0.035,0.005,0.265
3,2,,0.095,0.005,0.525,0.25,0.02,0.055,0.005,0.045
3,4,,0.0,0.0,0.175,0.05,0.75,0.025,0.0,0.0
3,3,,0.045,0.035,0.02,0.5,0.0,0.235,0.16,0.005
3,6,,0.105,0.01,0.085,0.29,0.0,0.155,0.295,0.06
3,3,,0.015,0.025,0.22,0.675,0.0,0.045,0.015,0.005
3,2,,0.0,0.0,0.59,0.345,0.055,0.01,0.0,0.0
3,3,,0.225,0.05,0.095,0.375,0.0,0.245,0.005,0.005
3,2,,0.045,0.015,0.485,0.425,0.005,0.005,0.02,0.0
3,3,,0.155,0.0,0.015,0.45,0.0,0.335,0.045,0.0
3,2,,0.0,0.0,0.5,0.095,0.31,0.09,0.005,0.0
3,3,,0.085,0.0,0.055,0.58,0.0,0.28,0.0,0.0
3,3,,0.065,0.005,0.29,0.615,0.0,0.02,0.005,0.0
3,7,,0.005,0.0,0.21,0.18,0.03,0.025,0.04,0.51
3,0,,0.53,0.005,0.14,0.26,0.01,0.035,0.005,0.015
3,3,,0.035,0.0,0.09,0.77,0.0,0.1,0.0,0.005
3,3,,0.025,0.005,0.08,0.68,0.0,0.21,0.0,0.0
3,3,,0.045,0.0,0.365,0.565,0.0,0.025,0.0,0.0
3,0,,0.445,0.045,0.15,0.295,0.0,0.06,0.0,0.005
3,2,,0.005,0.0,0.43,0.27,0.025,0.005,0.02,0.245
3,3,,0.035,0.0,0.055,0.7,0.0,0.205,0.005,0.0
3,3,,0.06,0.0,0.025,0.48,0.0,0.43,0.005,0.0
3,2,,0.015,0.07,0.67,0.23,0.005,0.005,0.0,0.005
3,0,,0.765,0.03,0.02,0.04,0.0,0.14,0.0,0.005
3,3,,0.01,0.025,0.19,0.3,0.0,0.035,0.26,0.18
3,3,,0.015,0.275,0.175,0.475,0.0,0.02,0.03,0.01
3,0,,0.52,0.0,0.095,0.33,0.0,0.05,0.005,0.0
3,7,,0.015,0.01,0.26,0.075,0.04,0.04,0.255,0.305
3,2,,0.0,0.0,0.735,0.12,0.115,0.03,0.0,0.0
3,5,,0.29,0.005,0.04,0.205,0.0,0.46,0.0,0.0
3,3,,0.04,0.0,0.02,0.54,0.0,0.4,0.0,0.0
3,2,,0.035,0.005,0.395,0.355,0.015,0.11,0.005,0.08
3,2,,0.005,0.0,0.805,0.16,0.02,0.005,0.0,0.005
3,3,,0.025,0.005,0.03,0.51,0.0,0.395,0.03,0.005
3,2,,0.0,0.0,0.805,0.15,0.045,0.0,0.0,0.0
3,3,,0.045,0.025,0.065,0.57,0.0,0.205,0.055,0.035
3,5,,0.005,0.0,0.015,0.235,0.0,0.745,0.0,0.0
3,3,,0.015,0.015,0.08,0.79,0.0,0.095,0.0,0.005
3,2,,0.0,0.0,0.415,0.22,0.27,0.095,0.0,0.0
3,3,,0.055,0.005,0.085,0.54,0.0,0.315,0.0,0.0
3,2,,0.0,0.0,0.565,0.31,0.105,0.02,0.0,0.0
3,4,,0.0,0.0,0.295,0.285,0.37,0.045,0.0,0.005
3,3,,0.2,0.0,0.045,0.595,0.0,0.115,0.04,0.005
3,3,,0.01,0.0,0.025,0.73,0.0,0.205,0.03,0.0
3,6,,0.0,0.13,0.045,0.185,0.0,0.01,0.565,0.065
3,3,,0.0,0.005,0.19,0.675,0.0,0.12,0.01,0.0
3,3,,0.095,0.01,0.045,0.6,0.005,0.22,0.015,0.01
3,3,,0.02,0.15,0.03,0.59,0.0,0.135,0.045,0.03
3,3,,0.02,0.01,0.015,0.505,0.0,0.405,0.04,0.005
3,2,,0.0,0.0,0.46,0.03,0.365,0.13,0.005,0.01
3,1,,0.01,0.64,0.16,0.17,0.0,0.01,0.005,0.005
3,3,,0.035,0.08,0.335,0.415,0.0,0.05,0.03,0.055
3,2,,0.05,0.01,0.67,0.19,0.05,0.025,0.0,0.005
3,3,,0.055,0.065,0.08,0.71,0.0,0.055,0.02,0.015
3,2,,0.0,0.0,0.51,0.105,0.33,0.05,0.0,0.005
3,3,,0.155,0.055,0.245,0.265,0.0,0.105,0.015,0.16
3,2,,0.0,0.0,0.735,0.17,0.06,0.025,0.0,0.01
3,2,,0.21,0.15,0.275,0.205,0.015,0.085,0.025,0.035
3,3,,0.095,0.015,0.27,0.6,0.0,0.005,0.0,0.015
3,4,,0.0,0.0,0.17,0.13,0.67,0.03,0.0,0.0
3,2,,0.355,0.01,0.375,0.245,0.0,0.015,0.0,0.0
3,3,,0.01,0.015,0.19,0.76,0.0,0.02,0.005,0.0
3,0,,0.82,0.015,0.03,0.11,0.0,0.025,0.0,0.0
3,3,,0.26,0.04,0.25,0.405,0.0,0.025,0.005,0.015
3,3,,0.0,0.01,0.215,0.725,0.005,0.025,0.005,0.015
3,3,,0.035,0.065,0.22,0.5,0.0,0.055,0.08,0.045
3,6,,0.005,0.175,0.03,0.175,0.0,0.025,0.535,0.055
3,3,,0.03,0.04,0.07,0.755,0.0,0.025,0.05,0.03
3,2,,0.0,0.0,0.73,0.185,0.055,0.015,0.0,0.015
3,2,,0.135,0.03,0.515,0.2,0.0,0.06,0.015,0.045
3,6,,0.005,0.03,0.02,0.07,0.0,0.0,0.57,0.305
3,3,,0.12,0.02,0.12,0.725,0.0,0.015,0.0,0.0
3,5,,0.28,0.02,0.075,0.225,0.0,0.4,0.0,0.0
3,2,,0.02,0.115,0.485,0.285,0.01,0.005,0.015,0.065
3,5,,0.005,0.0,0.045,0.45,0.0,0.5,0.0,0.0
3,3,,0.19,0.025,0.32,0.43,0.0,0.01,0.0,0.025
3,3,,0.205,0.01,0.285,0.35,0.0,0.14,0.0,0.01
3,2,,0.0,0.0,0.855,0.105,0.035,0.005,0.0,0.0
3,2,,0.01,0.01,0.48,0.345,0.055,0.065,0.01,0.025
3,0,,0.555,0.015,0.09,0.29,0.0,0.045,0.0,0.005
3,3,,0.02,0.025,0.33,0.565,0.0,0.035,0.01,0.015
3,2,,0.0,0.0,0.66,0.19,0.095,0.05,0.0,0.005
3,5,,0.02,0.005,0.075,0.36,0.0,0.49,0.04,0.01
3,7,,0.015,0.0,0.005,0.01,0.0,0.005,0.395,0.57
3,2,,0.005,0.005,0.28,0.245,0.03,0.1,0.08,0.255
3,3,,0.125,0.02,0.03,0.7,0.0,0.105,0.02,0.0
3,3,,0.07,0.005,0.05,0.695,0.0,0.18,0.0,0.0
3,3,,0.135,0.015,0.235,0.595,0.0,0.02,0.0,0.0
3,3,,0.135,0.09,0.165,0.465,0.0,0.09,0.02,0.035
3,5,,0.04,0.01,0.035,0.31,0.0,0.445,0.115,0.045
3,2,,0.055,0.03,0.72,0.165,0.005,0.02,0.0,0.005
3,4,,0.03,0.005,0.41,0.055,0.455,0.025,0.005,0.015
3,5,,0.075,0.0,0.03,0.41,0.0,0.47,0.015,0.0
3,3,,0.155,0.065,0.06,0.56,0.0,0.105,0.04,0.015
3,3,,0.025,0.01,0.065,0.66,0.0,0.15,0.075,0.015
3,3,,0.12,0.025,0.265,0.325,0.025,0.125,0.035,0.08
3,0,,0.375,0.06,0.265,0.245,0.0,0.05,0.0,0.005
3,3,,0.005,0.025,0.2,0.705,0.0,0.04,0.01,0.015
3,3,,0.21,0.03,0.12,0.585,0.0,0.04,0.01,0.005
3,3,,0.105,0.01,0.365,0.49,0.01,0.015,0.0,0.005
3,3,,0.075,0.015,0.075,0.785,0.0,0.045,0.005,0.0
3,3,,0.11,0.035,0.2,0.61,0.0,0.02,0.005,0.02
3,0,,0.455,0.0,0.035,0.335,0.0,0.165,0.01,0.0
3,2,,0.035,0.01,0.66,0.23,0.025,0.015,0.0,0.025
3,0,,0.745,0.0,0.06,0.135,0.0,0.05,0.01,0.0
3,3,,0.095,0.005,0.395,0.45,0.0,0.055,0.0,0.0
3,5,,0.055,0.005,0.18,0.19,0.155,0.41,0.0,0.005
3,2,,0.0,0.0,0.53,0.305,0.02,0.02,0.01,0.115
3,2,,0.0,0.0,0.465,0.19,0.085,0.04,0.025,0.195
3,7,,0.0,0.03,0.05,0.045,0.01,0.01,0.41,0.445
3,3,,0.02,0.31,0.075,0.515,0.005,0.04,0.03,0.005
3,3,,0.09,0.025,0.205,0.665,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.425,0.13,0.42,0.025,0.0,0.0
3,3,,0.02,0.0,0.0,0.725,0.0,0.225,0.025,0.005
3,2,,0.0,0.0,0.565,0.19,0.195,0.045,0.0,0.005
3,3,,0.015,0.0,0.075,0.755,0.0,0.15,0.005,0.0
3,3,,0.145,0.005,0.32,0.495,0.005,0.015,0.005,0.01
3,3,,0.23,0.015,0.025,0.445,0.0,0.255,0.025,0.005
3,3,,0.01,0.0,0.065,0.61,0.0,0.3,0.015,0.0
3,3,,0.015,0.045,0.165,0.765,0.005,0.005,0.0,0.0
3,2,,0.03,0.135,0.605,0.17,0.015,0.02,0.005,0.02
3,3,,0.005,0.0,0.015,0.745,0.0,0.205,0.015,0.015
3,3,,0.06,0.065,0.18,0.605,0.005,0.065,0.01,0.01
3,5,,0.17,0.0,0.01,0.22,0.0,0.6,0.0,0.0
3,3,,0.01,0.0,0.08,0.75,0.0,0.15,0.01,0.0
3,3,,0.32,0.03,0.19,0.455,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.005,0.84,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.215,0.025,0.735,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.82,0.12,0.0,0.02
4,4,,0.0,0.0,0.23,0.02,0.71,0.025,0.0,0.015
4,4,,0.0,0.0,0.07,0.015,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,2,,0.005,0.0,0.42,0.03,0.38,0.155,0.0,0.01
4,4,,0.0,0.0,0.115,0.0,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.055,0.78,0.08,0.0,0.0
4,4,,0.0,0.0,0.27,0.02,0.64,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.235,0.025,0.705,0.035,0.0,0.0
4,4,,0.0,0.0,0.345,0.065,0.555,0.02,0.01,0.005
4,4,,0.0,0.0,0.06,0.02,0.885,0.025,0.0,0.01
4,4,,0.0,0.0,0.03,0.04,0.855,0.07,0.0,0.005
4,4,,0.0,0.005,0.125,0.01,0.845,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.86,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.805,0.06,0.0,0.005
4,4,,0.0,0.0,0.17,0.03,0.765,0.02,0.005,0.01
4,4,,0.0,0.0,0.28,0.025,0.405,0.285,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.755,0.2,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.83,0.02,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.79,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.325,0.05,0.6,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.735,0.23,0.0,0.0
4,4,,0.0,0.0,0.245,0.015,0.7,0.04,0.0,0.0
