UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
5,5,,0.005,0.0,0.0,0.195,0.0,0.8,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.8
6,6,,0.0,0.0,0.025,0.075,0.015,0.0,0.705,0.18
3,3,,0.365,0.0,0.07,0.48,0.0,0.08,0.005,0.0
3,2,,0.075,0.02,0.46,0.38,0.005,0.05,0.005,0.005
6,6,,0.01,0.005,0.03,0.11,0.0,0.0,0.73,0.115
2,2,,0.07,0.0,0.76,0.145,0.0,0.015,0.0,0.01
0,0,,0.935,0.0,0.04,0.025,0.0,0.0,0.0,0.0
3,2,,0.09,0.115,0.4,0.295,0.015,0.035,0.01,0.04
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.775,0.08,0.09,0.045,0.0,0.0
0,5,,0.31,0.0,0.035,0.245,0.0,0.395,0.01,0.005
3,0,,0.46,0.0,0.07,0.315,0.0,0.14,0.005,0.01
3,0,,0.485,0.0,0.135,0.315,0.0,0.065,0.0,0.0
0,5,,0.37,0.0,0.015,0.075,0.005,0.525,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
7,7,,0.0,0.0,0.135,0.04,0.245,0.015,0.05,0.515
1,1,,0.0,0.885,0.045,0.06,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.17,0.01,0.775,0.035,0.0,0.01
5,5,,0.435,0.0,0.015,0.04,0.0,0.51,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.025,0.0,0.0,0.415,0.55
3,2,,0.0,0.0,0.42,0.11,0.25,0.02,0.005,0.195
1,1,,0.01,0.85,0.05,0.08,0.0,0.005,0.005,0.0
0,0,,0.75,0.005,0.015,0.14,0.0,0.09,0.0,0.0
2,3,,0.325,0.005,0.14,0.44,0.0,0.08,0.01,0.0
1,3,,0.22,0.025,0.075,0.52,0.0,0.16,0.0,0.0
1,1,,0.0,0.585,0.015,0.035,0.005,0.0,0.255,0.105
5,4,,0.0,0.0,0.05,0.005,0.905,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
5,5,,0.01,0.0,0.0,0.16,0.0,0.83,0.0,0.0
3,5,,0.235,0.0,0.07,0.16,0.005,0.51,0.01,0.01
4,4,,0.005,0.0,0.015,0.005,0.95,0.02,0.0,0.005
1,3,,0.045,0.26,0.265,0.405,0.015,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01
4,4,,0.0,0.0,0.135,0.005,0.66,0.17,0.005,0.025
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.78,0.205
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.45,0.53
5,5,,0.005,0.0,0.015,0.135,0.0,0.845,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.005,0.0,0.665,0.3
2,0,,0.41,0.0,0.135,0.125,0.0,0.33,0.0,0.0
5,5,,0.01,0.0,0.02,0.18,0.0,0.75,0.04,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.65,0.06,0.2,0.0,0.025,0.005,0.0
6,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.74,0.24
6,6,,0.005,0.0,0.015,0.14,0.0,0.09,0.695,0.055
3,2,,0.025,0.075,0.475,0.405,0.0,0.005,0.005,0.01
6,6,,0.005,0.0,0.0,0.025,0.005,0.0,0.665,0.3
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.08,0.025,0.0,0.47,0.425
7,7,,0.005,0.0,0.02,0.03,0.065,0.01,0.055,0.815
5,5,,0.285,0.0,0.03,0.04,0.0,0.645,0.0,0.0
3,3,,0.005,0.0,0.03,0.78,0.0,0.185,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.555,0.405
3,0,,0.425,0.005,0.055,0.11,0.005,0.35,0.03,0.02
6,6,,0.005,0.12,0.03,0.035,0.005,0.005,0.415,0.385
0,0,,0.815,0.0,0.05,0.125,0.0,0.01,0.0,0.0
2,2,,0.09,0.005,0.5,0.38,0.0,0.025,0.0,0.0
2,2,,0.045,0.0,0.765,0.12,0.045,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.325,0.005,0.175,0.365,0.0,0.13,0.0,0.0
5,5,,0.01,0.0,0.0,0.145,0.0,0.845,0.0,0.0
6,7,,0.0,0.005,0.015,0.005,0.08,0.0,0.07,0.825
2,2,,0.015,0.015,0.645,0.31,0.01,0.0,0.0,0.005
2,5,,0.295,0.0,0.09,0.265,0.0,0.345,0.0,0.005
3,3,,0.045,0.0,0.045,0.81,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.96,0.02
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.31,0.66
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
2,2,,0.005,0.0,0.4,0.375,0.18,0.04,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.555,0.425
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.9,0.005,0.0,0.0
7,7,,0.0,0.02,0.035,0.065,0.005,0.015,0.29,0.57
0,2,,0.02,0.005,0.465,0.185,0.105,0.005,0.06,0.155
6,6,,0.01,0.005,0.02,0.085,0.0,0.015,0.775,0.09
3,2,,0.05,0.0,0.7,0.17,0.07,0.01,0.0,0.0
7,7,,0.0,0.0,0.135,0.15,0.05,0.005,0.23,0.43
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.895
3,3,,0.115,0.0,0.375,0.445,0.0,0.065,0.0,0.0
0,0,,0.63,0.01,0.025,0.22,0.0,0.115,0.0,0.0
7,7,,0.005,0.0,0.04,0.015,0.01,0.01,0.255,0.665
5,5,,0.015,0.0,0.02,0.03,0.0,0.91,0.025,0.0
7,7,,0.01,0.055,0.03,0.1,0.015,0.0,0.26,0.53
6,7,,0.005,0.005,0.025,0.025,0.0,0.0,0.235,0.705
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.045,0.0,0.01,0.17,0.0,0.77,0.005,0.0
2,2,,0.025,0.01,0.56,0.325,0.045,0.0,0.005,0.03
0,0,,0.81,0.0,0.065,0.105,0.0,0.015,0.0,0.005
5,5,,0.0,0.0,0.005,0.325,0.0,0.665,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,5,,0.245,0.0,0.035,0.305,0.0,0.415,0.0,0.0
3,3,,0.01,0.015,0.04,0.87,0.0,0.055,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
5,5,,0.235,0.005,0.115,0.24,0.0,0.395,0.01,0.0
1,1,,0.01,0.91,0.025,0.055,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.035,0.005,0.79,0.145,0.005,0.01
5,3,,0.015,0.0,0.04,0.45,0.0,0.44,0.045,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.01,0.04,0.0,0.135,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.005,0.005,0.005,0.0,0.01
4,4,,0.0,0.0,0.28,0.075,0.625,0.02,0.0,0.0
2,3,,0.05,0.0,0.405,0.44,0.085,0.01,0.0,0.01
2,2,,0.115,0.0,0.51,0.295,0.035,0.04,0.0,0.005
2,2,,0.08,0.0,0.615,0.14,0.09,0.075,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.03,0.05,0.05,0.08,0.0,0.07,0.54,0.18
6,6,,0.0,0.0,0.005,0.04,0.0,0.015,0.92,0.02
1,1,,0.0,0.925,0.005,0.005,0.005,0.0,0.015,0.045
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.48,0.51
2,0,,0.715,0.0,0.1,0.165,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
2,2,,0.03,0.0,0.68,0.12,0.08,0.09,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.88,0.015,0.0,0.01
2,2,,0.0,0.0,0.6,0.31,0.075,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.205,0.0,0.16,0.045,0.025,0.55,0.0,0.015
3,3,,0.01,0.0,0.03,0.89,0.0,0.06,0.01,0.0
1,1,,0.02,0.855,0.015,0.08,0.0,0.03,0.0,0.0
5,5,,0.015,0.0,0.02,0.1,0.0,0.83,0.035,0.0
1,1,,0.015,0.925,0.02,0.035,0.0,0.005,0.0,0.0
3,3,,0.005,0.01,0.025,0.87,0.0,0.09,0.0,0.0
0,0,,0.775,0.0,0.015,0.175,0.0,0.035,0.0,0.0
7,7,,0.005,0.015,0.065,0.125,0.045,0.015,0.11,0.62
3,2,,0.0,0.0,0.685,0.2,0.09,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.05,0.0,0.265,0.095,0.325,0.22,0.005,0.04
3,3,,0.11,0.005,0.03,0.755,0.0,0.1,0.0,0.0
0,0,,0.79,0.0,0.005,0.035,0.0,0.17,0.0,0.0
7,7,,0.005,0.005,0.01,0.02,0.005,0.0,0.24,0.715
6,7,,0.005,0.0,0.015,0.0,0.0,0.015,0.345,0.62
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.03,0.0,0.0,0.795,0.165
3,0,,0.465,0.0,0.035,0.13,0.005,0.365,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,7,,0.01,0.025,0.145,0.205,0.0,0.005,0.26,0.35
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.34,0.02,0.23,0.335,0.0,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.02,0.055,0.15,0.005,0.005,0.3,0.43
7,7,,0.005,0.0,0.035,0.005,0.03,0.005,0.27,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.875,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,2,,0.25,0.005,0.39,0.12,0.005,0.225,0.005,0.0
0,0,,0.94,0.0,0.025,0.015,0.0,0.02,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.88,0.045,0.0,0.025
0,0,,0.485,0.0,0.035,0.015,0.0,0.465,0.0,0.0
6,6,,0.01,0.0,0.065,0.035,0.0,0.01,0.515,0.365
5,2,,0.015,0.0,0.575,0.04,0.205,0.155,0.005,0.005
2,3,,0.08,0.02,0.065,0.585,0.005,0.245,0.0,0.0
3,3,,0.33,0.045,0.2,0.39,0.0,0.03,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.085,0.905
5,5,,0.14,0.005,0.11,0.06,0.0,0.685,0.0,0.0
5,2,,0.005,0.005,0.625,0.055,0.265,0.005,0.01,0.03
2,2,,0.005,0.015,0.515,0.435,0.015,0.01,0.0,0.005
0,0,,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
4,4,,0.0,0.0,0.07,0.01,0.885,0.03,0.0,0.005
0,0,,0.415,0.03,0.165,0.25,0.005,0.06,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
0,0,,0.805,0.0,0.01,0.14,0.0,0.035,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.13,0.0,0.865,0.0,0.0
3,3,,0.005,0.035,0.275,0.53,0.0,0.015,0.095,0.045
0,5,,0.075,0.005,0.045,0.165,0.0,0.475,0.22,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.035,0.29,0.0,0.115,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.015,0.92,0.02,0.035,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.365,0.0,0.045,0.215,0.0,0.37,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
3,3,,0.265,0.005,0.3,0.305,0.005,0.12,0.0,0.0
5,7,,0.02,0.0,0.155,0.09,0.015,0.095,0.26,0.365
3,2,,0.11,0.005,0.7,0.12,0.035,0.03,0.0,0.0
0,0,,0.67,0.0,0.08,0.055,0.0,0.19,0.0,0.005
3,3,,0.05,0.0,0.065,0.61,0.0,0.27,0.005,0.0
3,3,,0.115,0.115,0.26,0.465,0.0,0.025,0.01,0.01
3,2,,0.06,0.0,0.4,0.205,0.265,0.07,0.0,0.0
5,5,,0.005,0.0,0.005,0.12,0.0,0.865,0.005,0.0
5,5,,0.005,0.0,0.025,0.265,0.0,0.705,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.025,0.59,0.0,0.36,0.0,0.0
7,7,,0.015,0.01,0.055,0.08,0.015,0.0,0.1,0.725
6,6,,0.035,0.03,0.035,0.2,0.0,0.01,0.61,0.08
0,0,,0.93,0.0,0.0,0.055,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.87,0.07,0.05,0.0,0.0,0.0
1,1,,0.065,0.84,0.02,0.045,0.0,0.025,0.0,0.005
3,3,,0.03,0.0,0.045,0.755,0.0,0.165,0.005,0.0
1,1,,0.035,0.69,0.03,0.22,0.0,0.015,0.005,0.005
1,1,,0.005,0.94,0.0,0.035,0.0,0.0,0.01,0.01
2,4,,0.005,0.0,0.405,0.045,0.435,0.04,0.0,0.07
2,2,,0.045,0.005,0.57,0.35,0.02,0.005,0.0,0.005
4,4,,0.005,0.0,0.045,0.005,0.94,0.005,0.0,0.0
1,1,,0.07,0.51,0.175,0.225,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.005,0.01,0.025
6,6,,0.0,0.0,0.005,0.07,0.005,0.005,0.66,0.255
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.92,0.075
6,6,,0.005,0.035,0.005,0.08,0.01,0.0,0.72,0.145
5,5,,0.025,0.0,0.0,0.05,0.0,0.925,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
5,0,,0.575,0.0,0.045,0.095,0.0,0.275,0.0,0.01
3,3,,0.045,0.0,0.05,0.575,0.0,0.32,0.01,0.0
2,2,,0.02,0.01,0.555,0.405,0.01,0.0,0.0,0.0
3,0,,0.58,0.0,0.09,0.235,0.0,0.065,0.025,0.005
5,5,,0.0,0.005,0.025,0.13,0.0,0.84,0.0,0.0
0,0,,0.45,0.0,0.07,0.18,0.0,0.295,0.005,0.0
4,4,,0.0,0.0,0.015,0.05,0.93,0.0,0.0,0.005
3,3,,0.235,0.0,0.215,0.34,0.0,0.21,0.0,0.0
5,5,,0.335,0.0,0.09,0.025,0.0,0.545,0.005,0.0
0,0,,0.62,0.055,0.16,0.125,0.0,0.015,0.01,0.015
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
3,1,,0.025,0.83,0.045,0.065,0.0,0.0,0.02,0.015
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
0,0,,0.515,0.0,0.125,0.05,0.0,0.31,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.47,0.51
5,5,,0.035,0.0,0.105,0.1,0.0,0.665,0.075,0.02
0,0,,0.78,0.0,0.055,0.09,0.005,0.035,0.015,0.02
0,5,,0.215,0.005,0.04,0.205,0.0,0.515,0.015,0.005
2,2,,0.025,0.0,0.79,0.15,0.025,0.005,0.0,0.005
0,0,,0.91,0.0,0.005,0.04,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.875,0.09
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.515,0.02,0.155,0.235,0.0,0.07,0.005,0.0
3,3,,0.025,0.0,0.045,0.48,0.0,0.45,0.0,0.0
3,3,,0.05,0.005,0.425,0.485,0.03,0.005,0.0,0.0
2,2,,0.0,0.01,0.345,0.125,0.285,0.02,0.03,0.185
0,0,,0.79,0.025,0.08,0.085,0.0,0.005,0.0,0.015
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
3,2,,0.0,0.0,0.52,0.205,0.19,0.015,0.0,0.07
6,6,,0.005,0.005,0.035,0.055,0.005,0.015,0.45,0.43
3,3,,0.055,0.02,0.075,0.715,0.0,0.1,0.035,0.0
2,3,,0.3,0.005,0.085,0.55,0.0,0.055,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
4,4,,0.0,0.0,0.065,0.005,0.855,0.055,0.0,0.02
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
1,1,,0.015,0.915,0.02,0.03,0.0,0.005,0.015,0.0
2,2,,0.105,0.01,0.66,0.185,0.01,0.03,0.0,0.0
6,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.64,0.31
4,4,,0.0,0.0,0.01,0.0,0.93,0.05,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.72,0.0,0.0,0.02,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
3,0,,0.59,0.015,0.085,0.205,0.0,0.1,0.0,0.005
5,5,,0.35,0.005,0.05,0.13,0.0,0.455,0.005,0.005
0,0,,0.375,0.005,0.015,0.235,0.005,0.365,0.0,0.0
2,3,,0.065,0.005,0.175,0.575,0.0,0.17,0.01,0.0
4,2,,0.01,0.0,0.71,0.055,0.215,0.005,0.0,0.005
1,1,,0.055,0.705,0.14,0.08,0.0,0.0,0.01,0.01
2,5,,0.045,0.0,0.015,0.205,0.0,0.735,0.0,0.0
5,5,,0.21,0.005,0.015,0.105,0.0,0.665,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.5,0.485
3,2,,0.03,0.025,0.66,0.265,0.005,0.0,0.01,0.005
5,5,,0.295,0.0,0.08,0.06,0.0,0.565,0.0,0.0
5,5,,0.12,0.0,0.065,0.155,0.0,0.645,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.105,0.165,0.0,0.015,0.0,0.005
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.45,0.545
7,3,,0.115,0.1,0.17,0.275,0.03,0.02,0.04,0.25
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.165,0.0,0.06,0.045,0.08,0.605,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.065,0.055,0.005,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.015,0.0,0.0,0.145,0.825
2,2,,0.0,0.0,0.58,0.195,0.2,0.015,0.005,0.005
0,0,,0.6,0.0,0.02,0.05,0.0,0.32,0.005,0.005
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.83,0.15
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.89,0.055
1,1,,0.01,0.94,0.02,0.025,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
2,5,,0.17,0.0,0.185,0.245,0.0,0.39,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.235,0.0,0.745,0.0,0.0
7,6,,0.035,0.06,0.035,0.14,0.0,0.01,0.51,0.21
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
7,7,,0.0,0.01,0.01,0.035,0.005,0.005,0.265,0.67
5,5,,0.32,0.0,0.11,0.04,0.0,0.52,0.0,0.01
2,0,,0.575,0.0,0.07,0.155,0.0,0.195,0.0,0.005
4,4,,0.005,0.01,0.25,0.02,0.715,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.105,0.0,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
3,3,,0.1,0.025,0.14,0.4,0.0,0.22,0.1,0.015
2,2,,0.05,0.005,0.495,0.41,0.03,0.005,0.0,0.005
1,1,,0.16,0.545,0.065,0.2,0.0,0.025,0.005,0.0
1,1,,0.005,0.8,0.09,0.095,0.0,0.0,0.01,0.0
3,2,,0.09,0.005,0.645,0.135,0.005,0.07,0.01,0.04
7,7,,0.0,0.005,0.01,0.025,0.015,0.005,0.325,0.615
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
3,3,,0.29,0.0,0.05,0.425,0.0,0.235,0.0,0.0
0,0,,0.78,0.005,0.02,0.115,0.0,0.08,0.0,0.0
2,5,,0.405,0.0,0.02,0.09,0.0,0.485,0.0,0.0
7,7,,0.0,0.0,0.02,0.065,0.05,0.005,0.315,0.545
5,4,,0.025,0.0,0.105,0.035,0.52,0.275,0.005,0.035
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.6,0.0,0.005,0.045,0.005,0.34,0.0,0.005
2,2,,0.02,0.015,0.62,0.195,0.05,0.09,0.0,0.01
7,6,,0.0,0.03,0.015,0.015,0.0,0.0,0.725,0.215
2,4,,0.0,0.0,0.015,0.04,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.79,0.105,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
0,0,,0.9,0.0,0.03,0.06,0.0,0.005,0.0,0.005
7,7,,0.025,0.055,0.085,0.07,0.05,0.03,0.165,0.52
3,3,,0.175,0.06,0.33,0.335,0.005,0.035,0.04,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.745,0.24
6,6,,0.0,0.005,0.035,0.015,0.0,0.0,0.475,0.47
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.555,0.435
7,7,,0.0,0.0,0.01,0.075,0.015,0.0,0.395,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
4,4,,0.005,0.0,0.28,0.0,0.49,0.16,0.0,0.065
2,2,,0.01,0.01,0.63,0.195,0.095,0.035,0.0,0.025
4,4,,0.01,0.005,0.365,0.02,0.42,0.075,0.015,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.665,0.325
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.675,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
4,4,,0.0,0.0,0.125,0.025,0.79,0.015,0.0,0.045
5,5,,0.01,0.0,0.005,0.27,0.0,0.715,0.0,0.0
3,0,,0.42,0.015,0.16,0.35,0.005,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.01,0.0,0.665,0.3,0.02,0.005,0.0,0.0
5,5,,0.11,0.0,0.005,0.02,0.0,0.865,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.495,0.0,0.07,0.205,0.0,0.22,0.005,0.005
5,5,,0.145,0.005,0.04,0.225,0.0,0.58,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.105,0.88
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,5,,0.145,0.0,0.28,0.24,0.0,0.3,0.015,0.02
7,7,,0.005,0.0,0.13,0.025,0.085,0.045,0.155,0.555
5,5,,0.015,0.0,0.03,0.09,0.0,0.765,0.085,0.015
2,2,,0.255,0.0,0.295,0.235,0.005,0.195,0.005,0.01
7,3,,0.15,0.19,0.15,0.22,0.015,0.035,0.04,0.2
0,0,,0.875,0.0,0.015,0.075,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.43,0.415,0.1,0.005,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.015,0.0,0.065,0.915
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
2,4,,0.005,0.0,0.21,0.215,0.525,0.045,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.035,0.38,0.385,0.005,0.04,0.03,0.03
7,7,,0.005,0.055,0.015,0.07,0.0,0.0,0.165,0.69
1,1,,0.115,0.55,0.155,0.14,0.0,0.02,0.005,0.015
7,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.605,0.34
