UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.165,0.04,0.23,0.54,0.0,0.015,0.0,0.01
3,5,,0.28,0.0,0.07,0.11,0.0,0.54,0.0,0.0
3,0,,0.525,0.08,0.17,0.21,0.0,0.01,0.0,0.005
3,2,,0.035,0.0,0.735,0.205,0.02,0.005,0.0,0.0
3,5,,0.005,0.0,0.025,0.455,0.0,0.49,0.02,0.005
3,3,,0.03,0.12,0.23,0.55,0.005,0.005,0.025,0.035
3,3,,0.01,0.135,0.12,0.56,0.015,0.02,0.095,0.045
3,3,,0.05,0.005,0.025,0.84,0.0,0.065,0.015,0.0
3,6,,0.01,0.015,0.025,0.23,0.0,0.17,0.52,0.03
3,5,,0.0,0.0,0.215,0.05,0.355,0.375,0.0,0.005
3,0,,0.51,0.015,0.09,0.335,0.0,0.05,0.0,0.0
3,3,,0.02,0.0,0.355,0.45,0.02,0.06,0.055,0.04
3,5,,0.005,0.0,0.01,0.14,0.0,0.81,0.035,0.0
3,0,,0.365,0.0,0.15,0.21,0.0,0.275,0.0,0.0
3,3,,0.035,0.015,0.23,0.585,0.01,0.09,0.0,0.035
3,5,,0.16,0.0,0.065,0.32,0.0,0.45,0.005,0.0
3,3,,0.18,0.01,0.035,0.51,0.0,0.265,0.0,0.0
3,2,,0.01,0.075,0.585,0.29,0.02,0.01,0.0,0.01
3,0,,0.375,0.005,0.135,0.23,0.0,0.25,0.005,0.0
3,2,,0.21,0.0,0.41,0.355,0.0,0.025,0.0,0.0
3,5,,0.04,0.0,0.03,0.275,0.0,0.64,0.015,0.0
3,3,,0.04,0.0,0.045,0.675,0.0,0.23,0.01,0.0
3,3,,0.02,0.015,0.36,0.59,0.0,0.01,0.005,0.0
3,0,,0.45,0.025,0.22,0.18,0.0,0.045,0.045,0.035
3,3,,0.005,0.03,0.125,0.615,0.0,0.165,0.04,0.02
3,3,,0.14,0.005,0.14,0.55,0.0,0.095,0.05,0.02
3,2,,0.06,0.165,0.605,0.145,0.01,0.01,0.0,0.005
3,7,,0.005,0.015,0.07,0.215,0.01,0.04,0.19,0.455
3,3,,0.04,0.015,0.105,0.44,0.0,0.075,0.21,0.115
3,3,,0.0,0.0,0.185,0.45,0.265,0.1,0.0,0.0
3,2,,0.0,0.005,0.83,0.155,0.005,0.005,0.0,0.0
3,3,,0.12,0.0,0.075,0.69,0.0,0.115,0.0,0.0
3,3,,0.29,0.0,0.235,0.33,0.0,0.14,0.0,0.005
3,5,,0.005,0.0,0.005,0.25,0.0,0.735,0.005,0.0
3,2,,0.0,0.0,0.675,0.285,0.04,0.0,0.0,0.0
3,3,,0.185,0.0,0.055,0.63,0.0,0.11,0.01,0.01
3,3,,0.03,0.075,0.085,0.71,0.005,0.045,0.04,0.01
3,7,,0.0,0.005,0.055,0.01,0.005,0.005,0.185,0.735
3,3,,0.23,0.01,0.315,0.44,0.0,0.005,0.0,0.0
3,3,,0.22,0.05,0.19,0.535,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.025,0.73,0.0,0.205,0.005,0.0
3,3,,0.15,0.015,0.185,0.575,0.0,0.075,0.0,0.0
3,2,,0.05,0.035,0.725,0.065,0.105,0.015,0.0,0.005
3,0,,0.505,0.015,0.035,0.37,0.0,0.05,0.02,0.005
3,2,,0.005,0.0,0.65,0.345,0.0,0.0,0.0,0.0
3,0,,0.38,0.015,0.24,0.285,0.0,0.08,0.0,0.0
3,0,,0.82,0.005,0.025,0.06,0.0,0.09,0.0,0.0
3,1,,0.0,0.855,0.01,0.095,0.0,0.005,0.03,0.005
3,4,,0.0,0.0,0.335,0.045,0.4,0.215,0.0,0.005
3,3,,0.19,0.035,0.265,0.485,0.0,0.015,0.005,0.005
3,3,,0.01,0.07,0.205,0.325,0.005,0.07,0.28,0.035
3,2,,0.0,0.0,0.575,0.1,0.245,0.075,0.0,0.005
3,2,,0.0,0.0,0.685,0.145,0.17,0.0,0.0,0.0
3,2,,0.02,0.02,0.425,0.145,0.32,0.04,0.005,0.025
3,2,,0.05,0.01,0.77,0.09,0.055,0.005,0.005,0.015
3,2,,0.11,0.045,0.455,0.315,0.035,0.03,0.0,0.01
3,2,,0.005,0.0,0.705,0.215,0.045,0.015,0.0,0.015
3,6,,0.005,0.0,0.02,0.115,0.0,0.135,0.705,0.02
3,2,,0.0,0.0,0.62,0.155,0.095,0.045,0.0,0.085
3,3,,0.4,0.03,0.045,0.49,0.0,0.03,0.0,0.005
3,3,,0.04,0.0,0.345,0.395,0.025,0.195,0.0,0.0
3,3,,0.025,0.015,0.23,0.715,0.0,0.01,0.005,0.0
3,3,,0.13,0.02,0.08,0.76,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.2,0.605,0.165,0.03,0.0,0.0
3,3,,0.085,0.04,0.18,0.66,0.0,0.035,0.0,0.0
3,3,,0.0,0.015,0.145,0.825,0.0,0.015,0.0,0.0
3,3,,0.145,0.03,0.075,0.685,0.0,0.065,0.0,0.0
3,0,,0.58,0.0,0.045,0.25,0.0,0.12,0.0,0.005
3,3,,0.005,0.035,0.305,0.395,0.03,0.025,0.155,0.05
3,3,,0.0,0.275,0.215,0.475,0.015,0.0,0.015,0.005
3,3,,0.22,0.015,0.085,0.6,0.0,0.075,0.0,0.005
3,3,,0.14,0.0,0.02,0.715,0.0,0.125,0.0,0.0
3,6,,0.01,0.04,0.05,0.28,0.01,0.115,0.425,0.07
3,2,,0.0,0.005,0.77,0.205,0.02,0.0,0.0,0.0
3,6,,0.005,0.0,0.0,0.1,0.0,0.015,0.85,0.03
3,2,,0.0,0.0,0.895,0.095,0.01,0.0,0.0,0.0
3,3,,0.06,0.005,0.195,0.46,0.015,0.04,0.04,0.185
3,3,,0.015,0.0,0.03,0.71,0.0,0.245,0.0,0.0
3,2,,0.075,0.03,0.4,0.215,0.005,0.115,0.035,0.125
3,2,,0.015,0.03,0.75,0.115,0.07,0.02,0.0,0.0
3,2,,0.0,0.0,0.43,0.33,0.175,0.06,0.0,0.005
3,3,,0.1,0.005,0.17,0.585,0.0,0.14,0.0,0.0
3,3,,0.02,0.0,0.03,0.47,0.0,0.45,0.03,0.0
3,2,,0.0,0.0,0.75,0.195,0.045,0.005,0.0,0.005
3,0,,0.325,0.005,0.22,0.285,0.055,0.06,0.015,0.035
3,3,,0.275,0.02,0.14,0.52,0.0,0.045,0.0,0.0
3,3,,0.0,0.005,0.065,0.73,0.0,0.2,0.0,0.0
3,2,,0.005,0.055,0.61,0.31,0.01,0.0,0.005,0.005
3,5,,0.1,0.01,0.25,0.075,0.175,0.38,0.0,0.01
3,6,,0.01,0.025,0.015,0.175,0.0,0.075,0.665,0.035
3,2,,0.005,0.0,0.735,0.245,0.01,0.005,0.0,0.0
3,2,,0.015,0.025,0.43,0.135,0.025,0.005,0.055,0.31
3,3,,0.135,0.07,0.115,0.655,0.0,0.025,0.0,0.0
3,5,,0.34,0.005,0.04,0.205,0.0,0.365,0.04,0.005
3,3,,0.0,0.0,0.395,0.425,0.175,0.005,0.0,0.0
3,3,,0.105,0.02,0.27,0.6,0.0,0.005,0.0,0.0
3,0,,0.38,0.035,0.175,0.345,0.0,0.065,0.0,0.0
3,0,,0.59,0.005,0.16,0.215,0.0,0.03,0.0,0.0
3,3,,0.115,0.01,0.285,0.365,0.085,0.11,0.005,0.025
3,2,,0.08,0.015,0.42,0.215,0.17,0.07,0.01,0.02
3,3,,0.05,0.025,0.31,0.61,0.0,0.0,0.0,0.005
3,3,,0.28,0.05,0.045,0.485,0.0,0.14,0.0,0.0
3,3,,0.265,0.07,0.07,0.365,0.005,0.115,0.055,0.055
3,2,,0.04,0.07,0.545,0.3,0.02,0.01,0.005,0.01
3,3,,0.055,0.045,0.255,0.62,0.0,0.025,0.0,0.0
3,3,,0.235,0.01,0.08,0.325,0.0,0.27,0.03,0.05
3,2,,0.05,0.025,0.555,0.35,0.0,0.02,0.0,0.0
3,2,,0.0,0.005,0.49,0.27,0.17,0.045,0.0,0.02
3,0,,0.66,0.025,0.185,0.095,0.0,0.03,0.0,0.005
3,3,,0.03,0.035,0.125,0.515,0.01,0.11,0.11,0.065
3,2,,0.0,0.005,0.71,0.09,0.18,0.01,0.0,0.005
3,7,,0.01,0.0,0.35,0.15,0.02,0.015,0.015,0.44
3,3,,0.015,0.025,0.085,0.345,0.0,0.025,0.315,0.19
3,2,,0.0,0.0,0.815,0.16,0.025,0.0,0.0,0.0
3,2,,0.0,0.0,0.565,0.43,0.005,0.0,0.0,0.0
3,3,,0.135,0.015,0.08,0.535,0.0,0.235,0.0,0.0
3,2,,0.015,0.005,0.59,0.385,0.005,0.0,0.0,0.0
3,3,,0.045,0.015,0.16,0.63,0.0,0.135,0.015,0.0
3,3,,0.005,0.0,0.48,0.5,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.425,0.39,0.09,0.045,0.01,0.04
3,3,,0.05,0.005,0.015,0.75,0.0,0.175,0.005,0.0
3,2,,0.085,0.09,0.43,0.385,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.84,0.155,0.0,0.005,0.0,0.0
3,5,,0.015,0.0,0.0,0.31,0.0,0.67,0.005,0.0
3,3,,0.045,0.04,0.125,0.44,0.02,0.185,0.115,0.03
3,2,,0.0,0.005,0.715,0.22,0.055,0.005,0.0,0.0
3,1,,0.005,0.655,0.065,0.245,0.01,0.005,0.01,0.005
3,0,,0.49,0.005,0.005,0.285,0.0,0.19,0.025,0.0
3,2,,0.005,0.33,0.355,0.255,0.02,0.01,0.0,0.025
3,3,,0.055,0.015,0.005,0.725,0.0,0.145,0.055,0.0
3,0,,0.47,0.025,0.105,0.385,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.71,0.195,0.075,0.02,0.0,0.0
3,2,,0.0,0.0,0.73,0.205,0.06,0.005,0.0,0.0
3,3,,0.085,0.015,0.035,0.345,0.0,0.205,0.28,0.035
3,3,,0.02,0.0,0.005,0.585,0.0,0.365,0.015,0.01
3,4,,0.0,0.0,0.375,0.215,0.385,0.025,0.0,0.0
3,2,,0.0,0.0,0.765,0.165,0.06,0.005,0.0,0.005
3,5,,0.045,0.0,0.015,0.18,0.0,0.76,0.0,0.0
3,3,,0.07,0.0,0.31,0.61,0.0,0.005,0.0,0.005
3,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
3,1,,0.015,0.555,0.055,0.295,0.005,0.005,0.035,0.035
3,3,,0.045,0.01,0.03,0.815,0.0,0.095,0.0,0.005
3,3,,0.075,0.0,0.045,0.785,0.0,0.095,0.0,0.0
3,3,,0.195,0.02,0.275,0.425,0.0,0.08,0.0,0.005
3,2,,0.0,0.05,0.685,0.165,0.09,0.0,0.0,0.01
3,2,,0.0,0.0,0.615,0.025,0.29,0.06,0.0,0.01
3,3,,0.02,0.01,0.11,0.65,0.005,0.14,0.05,0.015
3,7,,0.0,0.005,0.13,0.11,0.025,0.025,0.045,0.66
3,2,,0.015,0.06,0.685,0.155,0.02,0.01,0.015,0.04
3,3,,0.015,0.005,0.315,0.55,0.015,0.045,0.02,0.035
3,0,,0.4,0.01,0.16,0.33,0.0,0.06,0.01,0.03
3,3,,0.245,0.005,0.15,0.56,0.0,0.04,0.0,0.0
3,2,,0.015,0.095,0.6,0.215,0.06,0.005,0.0,0.01
3,3,,0.15,0.025,0.125,0.59,0.0,0.1,0.005,0.005
3,3,,0.185,0.01,0.015,0.555,0.0,0.225,0.005,0.005
3,3,,0.065,0.0,0.31,0.53,0.0,0.09,0.0,0.005
3,3,,0.09,0.015,0.36,0.475,0.0,0.035,0.02,0.005
3,3,,0.11,0.01,0.24,0.595,0.0,0.045,0.0,0.0
3,2,,0.0,0.005,0.67,0.29,0.035,0.0,0.0,0.0
3,3,,0.005,0.0,0.48,0.505,0.005,0.0,0.0,0.005
3,3,,0.015,0.03,0.11,0.415,0.0,0.095,0.28,0.055
3,3,,0.075,0.0,0.03,0.66,0.0,0.205,0.015,0.015
3,3,,0.205,0.01,0.1,0.475,0.0,0.205,0.005,0.0
3,3,,0.055,0.0,0.025,0.54,0.0,0.345,0.015,0.02
3,2,,0.0,0.0,0.585,0.285,0.1,0.025,0.0,0.005
3,0,,0.83,0.015,0.025,0.07,0.0,0.06,0.0,0.0
3,2,,0.03,0.03,0.53,0.27,0.065,0.02,0.01,0.045
3,6,,0.02,0.04,0.015,0.22,0.0,0.06,0.605,0.04
3,3,,0.005,0.07,0.27,0.61,0.0,0.015,0.02,0.01
3,3,,0.16,0.22,0.035,0.375,0.0,0.15,0.03,0.03
3,5,,0.025,0.0,0.02,0.42,0.0,0.515,0.02,0.0
3,2,,0.035,0.09,0.535,0.32,0.02,0.0,0.0,0.0
3,3,,0.02,0.075,0.405,0.48,0.005,0.005,0.01,0.0
3,3,,0.1,0.01,0.28,0.53,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.87,0.065,0.06,0.005,0.0,0.0
3,2,,0.02,0.05,0.585,0.29,0.01,0.01,0.005,0.03
3,7,,0.0,0.01,0.015,0.055,0.03,0.0,0.225,0.665
3,0,,0.5,0.025,0.245,0.17,0.005,0.055,0.0,0.0
3,2,,0.0,0.0,0.56,0.415,0.025,0.0,0.0,0.0
3,3,,0.015,0.015,0.39,0.5,0.0,0.08,0.0,0.0
3,3,,0.045,0.035,0.03,0.56,0.0,0.26,0.055,0.015
3,3,,0.29,0.0,0.075,0.41,0.0,0.215,0.005,0.005
3,3,,0.01,0.035,0.39,0.54,0.01,0.0,0.015,0.0
3,3,,0.05,0.005,0.045,0.87,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.6,0.26,0.11,0.025,0.0,0.005
3,2,,0.11,0.08,0.555,0.15,0.015,0.03,0.01,0.05
3,7,,0.0,0.015,0.06,0.09,0.01,0.005,0.085,0.735
3,3,,0.025,0.0,0.065,0.645,0.0,0.255,0.0,0.01
3,2,,0.005,0.01,0.42,0.11,0.26,0.075,0.005,0.115
3,2,,0.005,0.0,0.655,0.26,0.06,0.015,0.0,0.005
3,2,,0.0,0.01,0.845,0.145,0.0,0.0,0.0,0.0
3,3,,0.03,0.03,0.295,0.59,0.005,0.01,0.01,0.03
3,2,,0.0,0.01,0.325,0.29,0.075,0.035,0.01,0.255
3,2,,0.11,0.035,0.42,0.34,0.045,0.025,0.005,0.02
3,4,,0.0,0.0,0.15,0.07,0.705,0.075,0.0,0.0
3,3,,0.085,0.045,0.045,0.41,0.0,0.255,0.14,0.02
3,3,,0.115,0.005,0.16,0.235,0.0,0.165,0.22,0.1
3,3,,0.005,0.08,0.225,0.67,0.0,0.01,0.005,0.005
3,3,,0.0,0.0,0.48,0.5,0.015,0.005,0.0,0.0
3,3,,0.245,0.01,0.115,0.51,0.0,0.12,0.0,0.0
3,2,,0.035,0.045,0.595,0.285,0.015,0.025,0.0,0.0
3,3,,0.18,0.0,0.025,0.425,0.0,0.35,0.01,0.01
3,2,,0.0,0.0,0.45,0.105,0.38,0.065,0.0,0.0
3,3,,0.13,0.0,0.05,0.51,0.0,0.3,0.005,0.005
3,3,,0.04,0.0,0.39,0.535,0.005,0.025,0.005,0.0
3,7,,0.02,0.01,0.17,0.15,0.03,0.02,0.05,0.55
3,0,,0.405,0.005,0.195,0.29,0.015,0.05,0.01,0.03
3,3,,0.015,0.015,0.185,0.74,0.0,0.045,0.0,0.0
3,3,,0.04,0.005,0.07,0.61,0.0,0.27,0.005,0.0
3,2,,0.055,0.005,0.495,0.425,0.0,0.015,0.0,0.005
3,0,,0.46,0.035,0.125,0.305,0.0,0.07,0.0,0.005
3,3,,0.0,0.0,0.345,0.37,0.015,0.025,0.03,0.215
3,3,,0.03,0.005,0.01,0.785,0.0,0.16,0.005,0.005
3,3,,0.05,0.005,0.025,0.64,0.0,0.28,0.0,0.0
3,2,,0.035,0.06,0.68,0.215,0.01,0.0,0.0,0.0
3,0,,0.765,0.03,0.015,0.08,0.0,0.11,0.0,0.0
3,3,,0.06,0.02,0.17,0.34,0.005,0.04,0.21,0.155
3,3,,0.015,0.33,0.17,0.44,0.01,0.02,0.01,0.005
3,0,,0.58,0.02,0.075,0.285,0.0,0.04,0.0,0.0
3,7,,0.005,0.005,0.29,0.1,0.015,0.02,0.22,0.345
3,2,,0.0,0.0,0.735,0.185,0.07,0.01,0.0,0.0
3,5,,0.275,0.0,0.055,0.185,0.0,0.485,0.0,0.0
3,3,,0.025,0.0,0.035,0.515,0.0,0.42,0.005,0.0
3,2,,0.005,0.0,0.445,0.32,0.035,0.15,0.005,0.04
3,2,,0.0,0.0,0.765,0.215,0.01,0.01,0.0,0.0
3,3,,0.045,0.0,0.015,0.535,0.0,0.36,0.04,0.005
3,2,,0.0,0.0,0.855,0.115,0.03,0.0,0.0,0.0
3,3,,0.06,0.005,0.045,0.68,0.0,0.205,0.005,0.0
3,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
3,3,,0.025,0.02,0.1,0.77,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.36,0.225,0.26,0.155,0.0,0.0
3,3,,0.055,0.015,0.14,0.575,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.585,0.36,0.035,0.02,0.0,0.0
3,3,,0.005,0.0,0.305,0.555,0.11,0.025,0.0,0.0
3,3,,0.18,0.015,0.03,0.63,0.0,0.12,0.015,0.01
3,3,,0.005,0.0,0.01,0.815,0.0,0.155,0.015,0.0
3,6,,0.0,0.08,0.035,0.17,0.01,0.0,0.67,0.035
3,3,,0.0,0.005,0.125,0.79,0.0,0.05,0.03,0.0
3,3,,0.11,0.01,0.045,0.68,0.0,0.13,0.025,0.0
3,3,,0.065,0.115,0.01,0.565,0.0,0.19,0.04,0.015
3,3,,0.015,0.015,0.01,0.585,0.0,0.33,0.045,0.0
3,2,,0.0,0.005,0.435,0.04,0.335,0.095,0.0,0.09
3,1,,0.005,0.695,0.115,0.16,0.005,0.005,0.005,0.01
3,3,,0.045,0.07,0.255,0.51,0.0,0.015,0.035,0.07
3,2,,0.04,0.005,0.655,0.235,0.04,0.005,0.005,0.015
3,3,,0.02,0.07,0.12,0.755,0.0,0.025,0.005,0.005
3,2,,0.0,0.0,0.615,0.08,0.24,0.065,0.0,0.0
3,2,,0.11,0.095,0.3,0.27,0.01,0.085,0.025,0.105
3,2,,0.0,0.0,0.795,0.18,0.02,0.005,0.0,0.0
3,3,,0.235,0.115,0.265,0.285,0.035,0.035,0.015,0.015
3,3,,0.08,0.0,0.335,0.56,0.0,0.02,0.0,0.005
3,4,,0.0,0.0,0.125,0.22,0.62,0.035,0.0,0.0
3,0,,0.39,0.01,0.355,0.22,0.0,0.015,0.01,0.0
3,3,,0.015,0.07,0.17,0.725,0.0,0.015,0.0,0.005
3,0,,0.88,0.005,0.04,0.06,0.0,0.015,0.0,0.0
3,3,,0.2,0.025,0.265,0.465,0.005,0.01,0.02,0.01
3,3,,0.0,0.04,0.175,0.755,0.0,0.01,0.01,0.01
3,3,,0.015,0.055,0.22,0.51,0.005,0.065,0.09,0.04
3,6,,0.02,0.065,0.025,0.11,0.005,0.045,0.63,0.1
3,3,,0.02,0.08,0.12,0.675,0.0,0.015,0.07,0.02
3,2,,0.0,0.005,0.73,0.195,0.055,0.01,0.0,0.005
3,2,,0.11,0.035,0.605,0.2,0.005,0.02,0.0,0.025
3,7,,0.0,0.055,0.015,0.115,0.0,0.0,0.38,0.435
3,3,,0.12,0.03,0.09,0.74,0.0,0.02,0.0,0.0
3,3,,0.26,0.0,0.115,0.325,0.005,0.29,0.005,0.0
3,2,,0.005,0.075,0.65,0.235,0.0,0.005,0.005,0.025
3,3,,0.01,0.0,0.035,0.5,0.0,0.455,0.0,0.0
3,3,,0.105,0.04,0.285,0.525,0.01,0.025,0.0,0.01
3,3,,0.28,0.005,0.215,0.38,0.015,0.1,0.0,0.005
3,2,,0.0,0.0,0.78,0.19,0.02,0.01,0.0,0.0
3,2,,0.005,0.025,0.515,0.39,0.03,0.02,0.01,0.005
3,0,,0.47,0.015,0.06,0.435,0.0,0.015,0.005,0.0
3,3,,0.035,0.055,0.28,0.61,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.64,0.265,0.075,0.02,0.0,0.0
3,5,,0.01,0.0,0.055,0.295,0.005,0.56,0.06,0.015
3,7,,0.0,0.0,0.025,0.02,0.0,0.005,0.37,0.58
3,2,,0.01,0.005,0.28,0.275,0.03,0.055,0.07,0.275
3,3,,0.265,0.025,0.03,0.56,0.0,0.11,0.01,0.0
3,3,,0.04,0.005,0.04,0.755,0.0,0.16,0.0,0.0
3,3,,0.185,0.015,0.34,0.43,0.0,0.02,0.005,0.005
3,3,,0.175,0.07,0.17,0.41,0.0,0.12,0.02,0.035
3,5,,0.025,0.0,0.025,0.335,0.005,0.425,0.125,0.06
3,2,,0.05,0.055,0.655,0.205,0.02,0.015,0.0,0.0
3,4,,0.055,0.02,0.345,0.105,0.43,0.01,0.015,0.02
3,5,,0.095,0.0,0.05,0.17,0.0,0.67,0.015,0.0
3,3,,0.21,0.08,0.055,0.435,0.005,0.17,0.025,0.02
3,3,,0.025,0.05,0.03,0.735,0.0,0.09,0.065,0.005
3,3,,0.15,0.03,0.245,0.345,0.01,0.135,0.065,0.02
3,0,,0.48,0.03,0.275,0.165,0.0,0.045,0.0,0.005
3,3,,0.005,0.04,0.245,0.66,0.005,0.035,0.01,0.0
3,3,,0.215,0.035,0.1,0.595,0.0,0.03,0.025,0.0
3,2,,0.115,0.02,0.5,0.35,0.0,0.015,0.0,0.0
3,3,,0.115,0.045,0.055,0.76,0.0,0.025,0.0,0.0
3,3,,0.045,0.045,0.27,0.615,0.0,0.025,0.0,0.0
3,0,,0.45,0.02,0.09,0.305,0.0,0.135,0.0,0.0
3,2,,0.01,0.015,0.68,0.275,0.015,0.005,0.0,0.0
3,0,,0.825,0.0,0.01,0.085,0.0,0.065,0.005,0.01
3,3,,0.06,0.0,0.435,0.49,0.0,0.015,0.0,0.0
3,5,,0.105,0.01,0.225,0.135,0.16,0.36,0.0,0.005
3,2,,0.0,0.0,0.6,0.365,0.0,0.0,0.005,0.03
3,2,,0.0,0.0,0.44,0.235,0.09,0.04,0.03,0.165
3,6,,0.0,0.04,0.125,0.08,0.02,0.005,0.37,0.36
3,1,,0.035,0.4,0.05,0.375,0.015,0.055,0.06,0.01
3,3,,0.115,0.04,0.24,0.59,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.49,0.32,0.165,0.025,0.0,0.0
3,3,,0.005,0.0,0.005,0.795,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.605,0.275,0.08,0.04,0.0,0.0
3,3,,0.015,0.005,0.04,0.89,0.0,0.05,0.0,0.0
3,3,,0.195,0.01,0.345,0.41,0.01,0.025,0.0,0.005
3,3,,0.195,0.005,0.04,0.5,0.0,0.24,0.015,0.005
3,3,,0.01,0.005,0.015,0.61,0.0,0.335,0.025,0.0
3,3,,0.0,0.065,0.32,0.57,0.0,0.015,0.02,0.01
3,2,,0.01,0.27,0.495,0.165,0.03,0.015,0.005,0.01
3,3,,0.015,0.0,0.015,0.785,0.0,0.18,0.005,0.0
3,3,,0.1,0.11,0.245,0.505,0.0,0.025,0.005,0.01
3,5,,0.2,0.005,0.06,0.29,0.0,0.445,0.0,0.0
3,3,,0.005,0.0,0.055,0.73,0.0,0.19,0.015,0.005
3,3,,0.205,0.03,0.26,0.475,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.08,0.005,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.395,0.015,0.555,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.285,0.01,0.69,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.82,0.125,0.0,0.015
4,4,,0.0,0.0,0.19,0.025,0.73,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.36,0.075,0.37,0.165,0.005,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.865,0.025,0.0,0.005
4,4,,0.0,0.0,0.115,0.075,0.71,0.1,0.0,0.0
4,4,,0.0,0.0,0.195,0.045,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,2,,0.0,0.0,0.475,0.095,0.395,0.03,0.0,0.005
4,4,,0.0,0.0,0.405,0.105,0.47,0.01,0.0,0.01
4,4,,0.0,0.005,0.055,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.9,0.07,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.935,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.06,0.045,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.76,0.08,0.0,0.005
4,4,,0.0,0.0,0.145,0.025,0.785,0.025,0.0,0.02
4,5,,0.0,0.0,0.13,0.015,0.41,0.435,0.0,0.01
4,4,,0.0,0.0,0.105,0.155,0.72,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.77,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.735,0.225,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.005,0.01,0.005,0.97,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.025,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.825,0.085,0.0,0.0
4,4,,0.0,0.005,0.27,0.07,0.625,0.02,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.75,0.165,0.0,0.0
4,4,,0.0,0.0,0.38,0.01,0.565,0.045,0.0,0.0
