UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.565,0.17,0.21,0.05,0.0,0.005
3,2,,0.02,0.075,0.72,0.185,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.35,0.125,0.325,0.075,0.02,0.105
3,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
3,3,,0.045,0.065,0.3,0.5,0.0,0.0,0.0,0.09
3,3,,0.185,0.005,0.16,0.505,0.0,0.135,0.005,0.005
3,4,,0.0,0.0,0.31,0.03,0.615,0.01,0.02,0.015
3,3,,0.03,0.03,0.16,0.72,0.005,0.035,0.02,0.0
3,3,,0.005,0.02,0.39,0.56,0.0,0.025,0.0,0.0
3,0,,0.4,0.045,0.2,0.32,0.0,0.02,0.005,0.01
3,2,,0.0,0.0,0.505,0.49,0.0,0.005,0.0,0.0
3,3,,0.015,0.06,0.305,0.39,0.0,0.0,0.155,0.075
3,3,,0.15,0.01,0.225,0.475,0.0,0.135,0.0,0.005
3,3,,0.03,0.0,0.19,0.705,0.0,0.075,0.0,0.0
3,3,,0.0,0.0,0.35,0.445,0.2,0.005,0.0,0.0
3,3,,0.04,0.025,0.38,0.41,0.0,0.145,0.0,0.0
3,5,,0.025,0.005,0.005,0.48,0.0,0.485,0.0,0.0
3,5,,0.095,0.0,0.015,0.1,0.0,0.79,0.0,0.0
3,2,,0.045,0.19,0.54,0.185,0.005,0.025,0.005,0.005
3,6,,0.025,0.14,0.085,0.2,0.005,0.015,0.385,0.145
3,3,,0.05,0.03,0.045,0.83,0.0,0.04,0.005,0.0
3,3,,0.02,0.0,0.045,0.555,0.0,0.38,0.0,0.0
3,3,,0.0,0.065,0.05,0.435,0.0,0.0,0.37,0.08
3,3,,0.3,0.045,0.13,0.445,0.0,0.045,0.035,0.0
3,2,,0.005,0.0,0.735,0.21,0.03,0.01,0.0,0.01
3,2,,0.01,0.0,0.72,0.205,0.01,0.0,0.015,0.04
3,2,,0.0,0.0,0.52,0.055,0.36,0.065,0.0,0.0
3,3,,0.335,0.02,0.125,0.495,0.0,0.025,0.0,0.0
3,2,,0.005,0.015,0.29,0.285,0.02,0.0,0.245,0.14
3,3,,0.07,0.05,0.255,0.595,0.0,0.03,0.0,0.0
3,3,,0.32,0.02,0.25,0.385,0.0,0.025,0.0,0.0
3,3,,0.02,0.0,0.145,0.46,0.0,0.365,0.01,0.0
3,0,,0.56,0.01,0.03,0.195,0.0,0.185,0.02,0.0
3,2,,0.0,0.0,0.505,0.375,0.075,0.045,0.0,0.0
3,2,,0.005,0.015,0.66,0.3,0.005,0.015,0.0,0.0
3,3,,0.045,0.155,0.385,0.395,0.0,0.015,0.0,0.005
3,2,,0.025,0.095,0.465,0.41,0.0,0.0,0.0,0.005
3,3,,0.015,0.03,0.33,0.59,0.02,0.005,0.0,0.01
3,5,,0.28,0.0,0.045,0.245,0.0,0.43,0.0,0.0
3,3,,0.0,0.0,0.4,0.575,0.025,0.0,0.0,0.0
3,3,,0.18,0.0,0.245,0.455,0.0,0.12,0.0,0.0
3,3,,0.005,0.04,0.405,0.5,0.0,0.0,0.01,0.04
3,3,,0.01,0.02,0.26,0.55,0.0,0.16,0.0,0.0
3,7,,0.0,0.0,0.1,0.0,0.005,0.0,0.44,0.455
3,3,,0.09,0.03,0.305,0.565,0.0,0.005,0.005,0.0
3,7,,0.0,0.015,0.245,0.12,0.055,0.005,0.15,0.41
3,4,,0.0,0.0,0.165,0.12,0.67,0.035,0.005,0.005
3,3,,0.145,0.12,0.175,0.5,0.0,0.02,0.03,0.01
3,4,,0.0,0.0,0.17,0.205,0.6,0.025,0.0,0.0
3,2,,0.005,0.0,0.475,0.07,0.3,0.11,0.0,0.04
3,0,,0.445,0.005,0.15,0.325,0.01,0.005,0.01,0.05
3,3,,0.095,0.085,0.265,0.535,0.005,0.005,0.005,0.005
3,3,,0.0,0.0,0.28,0.485,0.18,0.05,0.0,0.005
3,3,,0.19,0.025,0.19,0.305,0.015,0.255,0.015,0.005
3,3,,0.02,0.0,0.06,0.83,0.0,0.06,0.03,0.0
3,3,,0.08,0.1,0.245,0.53,0.005,0.01,0.025,0.005
3,3,,0.095,0.04,0.335,0.45,0.005,0.075,0.0,0.0
3,3,,0.13,0.02,0.04,0.605,0.0,0.16,0.035,0.01
3,3,,0.055,0.05,0.31,0.46,0.0,0.02,0.04,0.065
3,5,,0.355,0.0,0.015,0.04,0.0,0.59,0.0,0.0
3,3,,0.15,0.01,0.325,0.505,0.0,0.01,0.0,0.0
3,3,,0.0,0.04,0.14,0.775,0.0,0.015,0.015,0.015
3,2,,0.0,0.0,0.49,0.375,0.12,0.015,0.0,0.0
3,2,,0.0,0.0,0.51,0.305,0.15,0.02,0.01,0.005
3,3,,0.11,0.025,0.325,0.5,0.005,0.035,0.0,0.0
3,3,,0.15,0.11,0.18,0.495,0.0,0.055,0.005,0.005
3,3,,0.3,0.015,0.035,0.435,0.0,0.185,0.02,0.01
3,3,,0.01,0.02,0.155,0.795,0.0,0.0,0.01,0.01
3,3,,0.275,0.0,0.24,0.42,0.0,0.06,0.0,0.005
3,3,,0.12,0.045,0.36,0.46,0.0,0.015,0.0,0.0
3,3,,0.035,0.01,0.03,0.515,0.0,0.27,0.125,0.015
3,2,,0.01,0.02,0.515,0.415,0.005,0.035,0.0,0.0
3,2,,0.0,0.0,0.515,0.375,0.085,0.02,0.0,0.005
3,3,,0.0,0.005,0.42,0.565,0.005,0.005,0.0,0.0
3,2,,0.05,0.055,0.485,0.405,0.0,0.005,0.0,0.0
3,2,,0.01,0.005,0.51,0.47,0.0,0.0,0.0,0.005
3,3,,0.145,0.015,0.245,0.495,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.205,0.11,0.51,0.175,0.0,0.0
3,3,,0.08,0.04,0.03,0.645,0.0,0.16,0.04,0.005
3,2,,0.175,0.0,0.46,0.23,0.015,0.055,0.015,0.05
3,3,,0.02,0.05,0.31,0.615,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.05,0.92,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.52,0.165,0.175,0.065,0.015,0.06
3,2,,0.0,0.0,0.755,0.205,0.03,0.0,0.0,0.01
3,3,,0.01,0.035,0.105,0.815,0.0,0.0,0.02,0.015
3,3,,0.005,0.005,0.27,0.55,0.01,0.0,0.105,0.055
3,3,,0.05,0.045,0.21,0.62,0.0,0.05,0.025,0.0
3,3,,0.355,0.015,0.14,0.48,0.0,0.005,0.005,0.0
3,2,,0.005,0.02,0.555,0.23,0.01,0.025,0.025,0.13
3,3,,0.155,0.03,0.035,0.59,0.0,0.175,0.015,0.0
3,5,,0.295,0.0,0.035,0.125,0.0,0.54,0.0,0.005
3,3,,0.06,0.03,0.24,0.45,0.0,0.215,0.005,0.0
3,2,,0.01,0.0,0.52,0.215,0.115,0.005,0.03,0.105
3,2,,0.0,0.0,0.42,0.4,0.1,0.08,0.0,0.0
3,2,,0.0,0.0,0.585,0.245,0.06,0.105,0.0,0.005
3,0,,0.615,0.005,0.05,0.12,0.0,0.2,0.01,0.0
3,2,,0.0,0.0,0.4,0.395,0.13,0.015,0.015,0.045
3,0,,0.75,0.0,0.08,0.135,0.0,0.035,0.0,0.0
3,3,,0.035,0.02,0.11,0.77,0.0,0.065,0.0,0.0
3,2,,0.0,0.04,0.515,0.415,0.005,0.005,0.01,0.01
3,0,,0.725,0.005,0.07,0.17,0.0,0.03,0.0,0.0
3,3,,0.03,0.115,0.2,0.55,0.0,0.005,0.075,0.025
3,3,,0.0,0.17,0.3,0.475,0.02,0.0,0.01,0.025
3,3,,0.145,0.005,0.005,0.465,0.0,0.38,0.0,0.0
3,3,,0.07,0.08,0.05,0.685,0.0,0.11,0.005,0.0
3,3,,0.005,0.0,0.055,0.645,0.0,0.2,0.085,0.01
3,0,,0.625,0.0,0.025,0.105,0.0,0.245,0.0,0.0
3,2,,0.045,0.005,0.7,0.245,0.005,0.0,0.0,0.0
3,3,,0.205,0.02,0.175,0.55,0.0,0.05,0.0,0.0
3,3,,0.03,0.0,0.005,0.545,0.0,0.41,0.01,0.0
3,1,,0.01,0.885,0.015,0.075,0.0,0.0,0.005,0.01
3,2,,0.0,0.0,0.475,0.295,0.185,0.035,0.005,0.005
3,3,,0.195,0.005,0.115,0.295,0.005,0.29,0.035,0.06
3,5,,0.01,0.0,0.005,0.215,0.0,0.77,0.0,0.0
3,3,,0.015,0.04,0.345,0.6,0.0,0.0,0.0,0.0
3,3,,0.19,0.0,0.015,0.55,0.0,0.235,0.005,0.005
3,3,,0.34,0.005,0.08,0.475,0.0,0.1,0.0,0.0
3,3,,0.08,0.0,0.055,0.495,0.005,0.335,0.015,0.015
3,3,,0.105,0.005,0.045,0.57,0.0,0.255,0.02,0.0
3,3,,0.075,0.0,0.035,0.545,0.0,0.3,0.04,0.005
3,6,,0.015,0.015,0.205,0.24,0.01,0.0,0.32,0.195
3,7,,0.0,0.005,0.225,0.13,0.045,0.005,0.145,0.445
3,3,,0.16,0.005,0.315,0.475,0.0,0.045,0.0,0.0
3,3,,0.065,0.02,0.135,0.55,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.725,0.26,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.72,0.2,0.065,0.015,0.0,0.0
3,3,,0.005,0.05,0.105,0.73,0.0,0.02,0.065,0.025
3,2,,0.02,0.0,0.445,0.435,0.03,0.0,0.025,0.045
3,3,,0.1,0.04,0.27,0.475,0.0,0.1,0.01,0.005
3,3,,0.285,0.02,0.085,0.54,0.0,0.02,0.04,0.01
3,3,,0.085,0.005,0.395,0.505,0.0,0.01,0.0,0.0
3,0,,0.905,0.005,0.01,0.06,0.0,0.02,0.0,0.0
3,3,,0.03,0.025,0.05,0.58,0.0,0.1,0.175,0.04
3,2,,0.0,0.0,0.61,0.295,0.055,0.035,0.0,0.005
3,6,,0.0,0.025,0.07,0.175,0.0,0.0,0.525,0.205
3,5,,0.015,0.005,0.075,0.3,0.0,0.6,0.005,0.0
3,3,,0.05,0.025,0.195,0.725,0.0,0.005,0.0,0.0
3,3,,0.175,0.035,0.115,0.59,0.0,0.08,0.0,0.005
3,3,,0.115,0.005,0.02,0.555,0.0,0.295,0.01,0.0
3,5,,0.24,0.015,0.03,0.34,0.0,0.365,0.01,0.0
3,3,,0.0,0.0,0.025,0.56,0.0,0.4,0.015,0.0
3,3,,0.125,0.005,0.26,0.535,0.0,0.075,0.0,0.0
3,3,,0.04,0.04,0.165,0.595,0.0,0.15,0.005,0.005
3,5,,0.005,0.005,0.0,0.185,0.0,0.795,0.005,0.005
3,5,,0.12,0.0,0.015,0.2,0.0,0.66,0.005,0.0
3,3,,0.015,0.0,0.005,0.72,0.0,0.26,0.0,0.0
3,3,,0.065,0.095,0.27,0.515,0.0,0.045,0.01,0.0
3,3,,0.015,0.045,0.31,0.38,0.005,0.005,0.085,0.155
3,3,,0.0,0.035,0.32,0.48,0.035,0.0,0.08,0.05
3,5,,0.39,0.0,0.07,0.115,0.0,0.425,0.0,0.0
3,2,,0.035,0.02,0.52,0.415,0.005,0.0,0.0,0.005
3,3,,0.35,0.0,0.145,0.465,0.0,0.04,0.0,0.0
3,2,,0.215,0.05,0.395,0.255,0.005,0.065,0.005,0.01
3,3,,0.25,0.01,0.305,0.38,0.0,0.055,0.0,0.0
3,3,,0.235,0.13,0.05,0.41,0.0,0.11,0.03,0.035
3,3,,0.135,0.015,0.235,0.61,0.0,0.0,0.005,0.0
3,3,,0.01,0.01,0.175,0.73,0.0,0.07,0.005,0.0
3,0,,0.895,0.0,0.025,0.045,0.0,0.035,0.0,0.0
3,3,,0.13,0.025,0.21,0.53,0.0,0.105,0.0,0.0
3,3,,0.06,0.005,0.14,0.395,0.0,0.39,0.01,0.0
3,1,,0.0,0.52,0.085,0.37,0.0,0.0,0.005,0.02
3,3,,0.0,0.005,0.48,0.505,0.005,0.005,0.0,0.0
3,3,,0.02,0.025,0.09,0.685,0.005,0.015,0.145,0.015
3,2,,0.0,0.0,0.47,0.05,0.445,0.015,0.005,0.015
3,3,,0.115,0.01,0.01,0.52,0.0,0.345,0.0,0.0
3,3,,0.0,0.0,0.375,0.38,0.205,0.04,0.0,0.0
3,3,,0.14,0.015,0.075,0.59,0.005,0.145,0.02,0.01
3,3,,0.055,0.15,0.24,0.495,0.0,0.025,0.01,0.025
3,0,,0.55,0.015,0.055,0.325,0.0,0.05,0.0,0.005
3,3,,0.005,0.02,0.33,0.445,0.005,0.02,0.05,0.125
3,4,,0.0,0.0,0.1,0.045,0.795,0.06,0.0,0.0
3,3,,0.03,0.015,0.055,0.67,0.0,0.185,0.045,0.0
3,7,,0.0,0.0,0.075,0.025,0.0,0.0,0.345,0.555
3,3,,0.375,0.015,0.055,0.39,0.005,0.03,0.08,0.05
3,3,,0.02,0.025,0.345,0.53,0.01,0.005,0.025,0.04
3,0,,0.46,0.0,0.08,0.445,0.0,0.01,0.005,0.0
3,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
3,3,,0.02,0.16,0.27,0.485,0.005,0.045,0.01,0.005
3,3,,0.0,0.0,0.33,0.455,0.18,0.035,0.0,0.0
3,3,,0.165,0.09,0.27,0.39,0.005,0.01,0.05,0.02
3,3,,0.0,0.0,0.45,0.475,0.06,0.015,0.0,0.0
3,5,,0.0,0.0,0.005,0.205,0.0,0.78,0.01,0.0
3,3,,0.175,0.075,0.115,0.445,0.0,0.07,0.09,0.03
3,3,,0.015,0.065,0.105,0.775,0.0,0.0,0.035,0.005
3,2,,0.005,0.015,0.65,0.24,0.04,0.02,0.01,0.02
3,3,,0.03,0.01,0.13,0.66,0.0,0.1,0.045,0.025
3,3,,0.31,0.005,0.215,0.35,0.0,0.105,0.0,0.015
3,3,,0.01,0.08,0.305,0.6,0.0,0.0,0.005,0.0
3,3,,0.0,0.18,0.195,0.545,0.005,0.005,0.03,0.04
3,3,,0.225,0.005,0.205,0.555,0.0,0.01,0.0,0.0
3,2,,0.23,0.0,0.37,0.12,0.02,0.225,0.0,0.035
3,6,,0.0,0.02,0.135,0.04,0.015,0.005,0.455,0.33
3,1,,0.005,0.72,0.105,0.13,0.015,0.005,0.005,0.015
3,3,,0.365,0.03,0.21,0.385,0.0,0.01,0.0,0.0
3,3,,0.305,0.005,0.165,0.52,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.175,0.37,0.44,0.015,0.0,0.0
3,5,,0.01,0.0,0.0,0.26,0.0,0.73,0.0,0.0
3,2,,0.0,0.015,0.53,0.125,0.16,0.005,0.08,0.085
3,3,,0.15,0.01,0.17,0.615,0.0,0.01,0.035,0.01
3,2,,0.01,0.0,0.745,0.09,0.08,0.05,0.0,0.025
3,2,,0.0,0.0,0.57,0.325,0.08,0.025,0.0,0.0
3,7,,0.0,0.0,0.055,0.04,0.0,0.0,0.24,0.665
3,5,,0.02,0.01,0.015,0.415,0.0,0.53,0.01,0.0
3,3,,0.12,0.055,0.37,0.41,0.0,0.035,0.0,0.01
3,3,,0.0,0.0,0.395,0.565,0.015,0.02,0.0,0.005
3,4,,0.0,0.0,0.365,0.105,0.43,0.095,0.0,0.005
3,1,,0.005,0.36,0.25,0.355,0.0,0.01,0.01,0.01
3,5,,0.02,0.0,0.015,0.37,0.0,0.53,0.05,0.015
3,3,,0.09,0.0,0.025,0.51,0.0,0.37,0.005,0.0
3,3,,0.09,0.02,0.23,0.625,0.0,0.005,0.01,0.02
3,0,,0.75,0.0,0.065,0.175,0.0,0.01,0.0,0.0
3,2,,0.0,0.005,0.655,0.325,0.005,0.005,0.0,0.005
3,0,,0.51,0.0,0.095,0.39,0.0,0.005,0.0,0.0
3,2,,0.0,0.075,0.485,0.405,0.02,0.01,0.0,0.005
3,3,,0.025,0.065,0.245,0.54,0.0,0.12,0.0,0.005
3,0,,0.41,0.045,0.135,0.17,0.0,0.24,0.0,0.0
3,3,,0.215,0.015,0.28,0.41,0.0,0.08,0.0,0.0
3,3,,0.19,0.04,0.08,0.52,0.0,0.165,0.005,0.0
3,2,,0.025,0.0,0.66,0.15,0.04,0.095,0.005,0.025
3,3,,0.01,0.005,0.385,0.47,0.025,0.005,0.05,0.05
3,3,,0.035,0.01,0.195,0.655,0.0,0.1,0.005,0.0
3,2,,0.0,0.0,0.425,0.255,0.305,0.015,0.0,0.0
3,2,,0.005,0.0,0.745,0.135,0.08,0.02,0.005,0.01
3,3,,0.195,0.03,0.22,0.38,0.0,0.175,0.0,0.0
3,5,,0.27,0.005,0.09,0.265,0.03,0.275,0.045,0.02
3,7,,0.0,0.005,0.2,0.18,0.12,0.005,0.14,0.35
3,0,,0.765,0.005,0.045,0.16,0.0,0.025,0.0,0.0
3,3,,0.045,0.0,0.055,0.81,0.0,0.08,0.01,0.0
3,5,,0.145,0.0,0.265,0.13,0.045,0.375,0.01,0.03
3,3,,0.005,0.21,0.195,0.51,0.005,0.01,0.03,0.035
3,3,,0.305,0.02,0.045,0.43,0.0,0.17,0.03,0.0
3,2,,0.0,0.0,0.445,0.385,0.085,0.085,0.0,0.0
3,2,,0.005,0.0,0.745,0.235,0.01,0.0,0.0,0.005
3,3,,0.09,0.015,0.1,0.63,0.0,0.13,0.035,0.0
3,2,,0.03,0.055,0.45,0.405,0.0,0.055,0.0,0.005
3,3,,0.19,0.01,0.035,0.54,0.0,0.215,0.005,0.005
3,3,,0.27,0.0,0.11,0.48,0.0,0.14,0.0,0.0
3,2,,0.015,0.0,0.525,0.105,0.18,0.175,0.0,0.0
3,3,,0.005,0.015,0.13,0.765,0.0,0.02,0.05,0.015
3,3,,0.16,0.015,0.035,0.55,0.0,0.22,0.02,0.0
3,3,,0.075,0.08,0.28,0.52,0.0,0.045,0.0,0.0
3,3,,0.015,0.075,0.12,0.62,0.01,0.04,0.095,0.025
3,1,,0.005,0.54,0.135,0.295,0.0,0.0,0.015,0.01
3,5,,0.02,0.0,0.02,0.14,0.0,0.82,0.0,0.0
3,5,,0.375,0.0,0.02,0.12,0.0,0.48,0.0,0.005
3,3,,0.1,0.04,0.31,0.49,0.0,0.025,0.025,0.01
3,2,,0.005,0.005,0.625,0.18,0.12,0.01,0.005,0.05
3,3,,0.035,0.03,0.285,0.515,0.01,0.125,0.0,0.0
3,2,,0.0,0.0,0.57,0.14,0.23,0.055,0.0,0.005
3,2,,0.0,0.01,0.8,0.175,0.005,0.01,0.0,0.0
3,0,,0.32,0.005,0.16,0.25,0.005,0.255,0.005,0.0
3,3,,0.005,0.005,0.31,0.435,0.005,0.005,0.095,0.14
3,5,,0.09,0.015,0.02,0.3,0.0,0.535,0.035,0.005
3,3,,0.01,0.0,0.015,0.765,0.0,0.21,0.0,0.0
3,3,,0.19,0.02,0.05,0.61,0.0,0.02,0.105,0.005
3,2,,0.0,0.0,0.49,0.235,0.235,0.03,0.0,0.01
3,5,,0.035,0.0,0.105,0.355,0.0,0.5,0.005,0.0
3,7,,0.01,0.0,0.005,0.025,0.0,0.005,0.435,0.52
3,2,,0.03,0.02,0.435,0.38,0.015,0.105,0.0,0.015
3,0,,0.52,0.015,0.105,0.31,0.0,0.05,0.0,0.0
3,5,,0.245,0.0,0.035,0.25,0.0,0.455,0.01,0.005
3,2,,0.03,0.01,0.68,0.26,0.005,0.015,0.0,0.0
3,3,,0.0,0.015,0.06,0.65,0.0,0.0,0.25,0.025
3,3,,0.02,0.015,0.27,0.61,0.0,0.015,0.04,0.03
3,0,,0.655,0.005,0.02,0.25,0.0,0.07,0.0,0.0
3,7,,0.0,0.02,0.03,0.01,0.0,0.0,0.42,0.52
3,3,,0.235,0.0,0.215,0.495,0.0,0.045,0.0,0.01
3,2,,0.0,0.005,0.53,0.12,0.275,0.025,0.015,0.03
3,2,,0.11,0.095,0.41,0.37,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.535,0.315,0.135,0.015,0.0,0.0
3,3,,0.005,0.005,0.26,0.625,0.0,0.105,0.0,0.0
3,3,,0.02,0.035,0.16,0.725,0.0,0.05,0.005,0.005
3,2,,0.0,0.0,0.385,0.32,0.185,0.095,0.01,0.005
3,2,,0.0,0.005,0.52,0.455,0.01,0.01,0.0,0.0
3,3,,0.02,0.025,0.125,0.585,0.015,0.035,0.105,0.09
3,5,,0.175,0.0,0.08,0.335,0.0,0.41,0.0,0.0
3,3,,0.075,0.0,0.06,0.61,0.0,0.235,0.01,0.01
3,3,,0.35,0.005,0.02,0.425,0.0,0.195,0.0,0.005
3,5,,0.16,0.0,0.275,0.125,0.055,0.365,0.0,0.02
3,0,,0.465,0.005,0.21,0.14,0.0,0.17,0.005,0.005
3,3,,0.0,0.0,0.325,0.515,0.065,0.02,0.015,0.06
3,3,,0.26,0.02,0.16,0.465,0.0,0.085,0.005,0.005
3,3,,0.08,0.02,0.315,0.565,0.0,0.015,0.0,0.005
3,3,,0.005,0.11,0.245,0.355,0.01,0.015,0.07,0.19
3,3,,0.025,0.01,0.28,0.455,0.01,0.02,0.065,0.135
3,3,,0.19,0.1,0.15,0.47,0.0,0.035,0.03,0.025
3,2,,0.0,0.0,0.56,0.1,0.325,0.01,0.0,0.005
3,2,,0.0,0.0,0.51,0.48,0.005,0.005,0.0,0.0
3,3,,0.045,0.02,0.04,0.745,0.0,0.135,0.01,0.005
3,2,,0.0,0.0,0.54,0.345,0.03,0.06,0.0,0.025
3,5,,0.175,0.02,0.08,0.32,0.0,0.4,0.005,0.0
3,3,,0.185,0.02,0.11,0.425,0.0,0.19,0.05,0.02
3,7,,0.005,0.005,0.16,0.06,0.01,0.01,0.26,0.49
3,2,,0.01,0.05,0.465,0.425,0.03,0.01,0.0,0.01
3,1,,0.01,0.415,0.095,0.25,0.0,0.0,0.12,0.11
3,5,,0.12,0.0,0.02,0.12,0.0,0.74,0.0,0.0
3,3,,0.03,0.025,0.09,0.61,0.0,0.17,0.06,0.015
3,3,,0.025,0.03,0.15,0.78,0.0,0.0,0.005,0.01
3,2,,0.015,0.025,0.605,0.325,0.01,0.015,0.005,0.0
3,0,,0.36,0.085,0.245,0.275,0.0,0.035,0.0,0.0
3,5,,0.155,0.0,0.09,0.045,0.01,0.7,0.0,0.0
3,7,,0.035,0.01,0.29,0.235,0.025,0.005,0.085,0.315
3,3,,0.0,0.0,0.01,0.615,0.0,0.365,0.01,0.0
3,3,,0.03,0.02,0.115,0.63,0.0,0.025,0.125,0.055
3,3,,0.005,0.055,0.095,0.595,0.0,0.005,0.205,0.04
3,2,,0.0,0.0,0.645,0.335,0.015,0.005,0.0,0.0
3,3,,0.06,0.02,0.345,0.555,0.005,0.015,0.0,0.0
3,3,,0.06,0.01,0.09,0.435,0.0,0.405,0.0,0.0
3,5,,0.075,0.015,0.02,0.405,0.0,0.475,0.01,0.0
3,2,,0.0,0.0,0.365,0.075,0.355,0.2,0.0,0.005
3,3,,0.105,0.03,0.035,0.495,0.0,0.3,0.035,0.0
3,2,,0.0,0.0,0.355,0.29,0.225,0.02,0.03,0.08
3,3,,0.15,0.085,0.23,0.45,0.005,0.015,0.035,0.03
3,3,,0.14,0.01,0.225,0.6,0.0,0.015,0.0,0.01
3,1,,0.025,0.405,0.11,0.335,0.0,0.105,0.015,0.005
3,2,,0.05,0.04,0.61,0.28,0.01,0.0,0.01,0.0
3,0,,0.405,0.0,0.045,0.3,0.0,0.235,0.0,0.015
3,5,,0.315,0.005,0.125,0.19,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.195,0.005,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.41,0.035,0.435,0.1,0.005,0.015
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.645,0.09,0.005,0.01
4,4,,0.0,0.0,0.08,0.045,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.895,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.265,0.07,0.575,0.055,0.005,0.025
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.4,0.035,0.485,0.075,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.75,0.14,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.005,0.74,0.045,0.015,0.015
4,4,,0.0,0.005,0.37,0.09,0.45,0.05,0.01,0.025
4,4,,0.0,0.0,0.125,0.04,0.78,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.79,0.16,0.005,0.025
4,4,,0.0,0.0,0.11,0.035,0.79,0.065,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.835,0.025,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.36,0.09,0.445,0.05,0.005,0.05
4,4,,0.0,0.0,0.045,0.025,0.915,0.01,0.0,0.005
4,4,,0.0,0.0,0.225,0.01,0.745,0.005,0.01,0.005
4,4,,0.0,0.0,0.04,0.005,0.815,0.105,0.0,0.035
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.885,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.42,0.01,0.56,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.69,0.175,0.005,0.035
4,4,,0.0,0.0,0.045,0.045,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.89,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.005,0.355,0.035,0.475,0.02,0.065,0.045
4,4,,0.0,0.0,0.06,0.02,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.745,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.845,0.05,0.015,0.01
