UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
5,5,,0.015,0.0,0.01,0.055,0.0,0.92,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.755
6,6,,0.0,0.005,0.025,0.11,0.02,0.0,0.76,0.08
3,3,,0.245,0.0,0.09,0.57,0.0,0.08,0.005,0.01
3,3,,0.07,0.035,0.4,0.415,0.01,0.06,0.0,0.01
6,6,,0.0,0.0,0.01,0.045,0.005,0.005,0.775,0.16
2,2,,0.08,0.005,0.725,0.135,0.01,0.045,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
3,2,,0.06,0.1,0.375,0.325,0.025,0.025,0.05,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.005,0.76,0.115,0.04,0.035,0.0,0.0
0,5,,0.27,0.0,0.035,0.275,0.0,0.415,0.005,0.0
3,0,,0.41,0.0,0.05,0.295,0.0,0.225,0.0,0.02
3,0,,0.76,0.0,0.03,0.165,0.0,0.04,0.0,0.005
0,0,,0.49,0.0,0.035,0.075,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
7,7,,0.0,0.01,0.065,0.04,0.25,0.035,0.045,0.555
1,1,,0.005,0.9,0.04,0.04,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.81,0.055,0.0,0.025
5,5,,0.35,0.0,0.045,0.065,0.0,0.54,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.395,0.58
3,2,,0.005,0.005,0.58,0.18,0.15,0.025,0.005,0.05
1,1,,0.03,0.77,0.055,0.14,0.0,0.005,0.0,0.0
0,0,,0.69,0.0,0.015,0.155,0.0,0.14,0.0,0.0
2,3,,0.28,0.0,0.195,0.41,0.0,0.11,0.0,0.005
1,3,,0.35,0.04,0.08,0.4,0.0,0.13,0.0,0.0
1,1,,0.0,0.535,0.01,0.04,0.005,0.01,0.345,0.055
5,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.025,0.0,0.005,0.12,0.0,0.85,0.0,0.0
3,5,,0.255,0.0,0.045,0.28,0.0,0.41,0.0,0.01
4,4,,0.005,0.0,0.065,0.025,0.805,0.095,0.005,0.0
1,3,,0.02,0.24,0.26,0.435,0.02,0.005,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.21,0.015,0.505,0.255,0.0,0.01
6,6,,0.0,0.01,0.0,0.01,0.0,0.005,0.815,0.16
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.63,0.345
5,5,,0.005,0.0,0.01,0.15,0.0,0.83,0.005,0.0
6,6,,0.005,0.01,0.0,0.01,0.005,0.005,0.695,0.27
2,0,,0.39,0.0,0.255,0.1,0.0,0.255,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.93,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.61,0.065,0.195,0.0,0.035,0.01,0.01
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.675,0.295
6,6,,0.01,0.0,0.0,0.155,0.005,0.08,0.72,0.03
3,2,,0.04,0.115,0.43,0.375,0.015,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.085,0.005,0.0,0.66,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.02,0.0,0.38,0.525
7,7,,0.0,0.0,0.01,0.015,0.105,0.005,0.05,0.815
5,5,,0.425,0.0,0.06,0.03,0.0,0.485,0.0,0.0
3,3,,0.005,0.0,0.04,0.7,0.0,0.25,0.0,0.005
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.585,0.38
3,0,,0.37,0.01,0.085,0.155,0.005,0.34,0.01,0.025
6,6,,0.0,0.055,0.035,0.07,0.0,0.005,0.555,0.28
0,0,,0.61,0.0,0.07,0.305,0.0,0.015,0.0,0.0
2,2,,0.145,0.01,0.415,0.36,0.0,0.07,0.0,0.0
2,2,,0.01,0.0,0.77,0.165,0.03,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.31,0.0,0.145,0.47,0.005,0.07,0.0,0.0
5,5,,0.005,0.0,0.015,0.27,0.0,0.705,0.005,0.0
6,7,,0.0,0.0,0.015,0.01,0.055,0.0,0.145,0.775
2,2,,0.02,0.005,0.585,0.375,0.01,0.0,0.005,0.0
2,5,,0.305,0.0,0.06,0.24,0.0,0.395,0.0,0.0
3,3,,0.02,0.0,0.065,0.845,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.93,0.06
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.37,0.62
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.155,0.835
2,2,,0.01,0.01,0.395,0.35,0.165,0.065,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.55,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.025,0.885,0.01,0.0,0.005
7,7,,0.01,0.0,0.055,0.135,0.02,0.015,0.25,0.515
0,2,,0.015,0.005,0.415,0.215,0.145,0.03,0.05,0.125
6,6,,0.025,0.015,0.025,0.185,0.0,0.02,0.69,0.04
3,2,,0.065,0.01,0.725,0.16,0.03,0.01,0.0,0.0
7,7,,0.005,0.0,0.125,0.09,0.065,0.02,0.165,0.53
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.965
3,3,,0.235,0.005,0.2,0.39,0.005,0.16,0.0,0.005
0,0,,0.655,0.005,0.015,0.165,0.0,0.16,0.0,0.0
7,7,,0.01,0.0,0.015,0.035,0.02,0.015,0.18,0.725
5,5,,0.0,0.0,0.035,0.065,0.0,0.89,0.005,0.005
7,7,,0.005,0.015,0.03,0.1,0.015,0.005,0.215,0.615
6,7,,0.0,0.0,0.03,0.025,0.0,0.0,0.32,0.625
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.09,0.0,0.005,0.215,0.0,0.69,0.0,0.0
2,2,,0.015,0.015,0.525,0.305,0.075,0.01,0.015,0.04
0,0,,0.87,0.0,0.025,0.08,0.0,0.02,0.0,0.005
5,5,,0.01,0.0,0.015,0.17,0.0,0.805,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
3,3,,0.255,0.005,0.075,0.33,0.005,0.32,0.0,0.01
3,3,,0.005,0.015,0.03,0.87,0.0,0.045,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
5,5,,0.215,0.01,0.15,0.25,0.0,0.37,0.0,0.005
1,1,,0.0,0.91,0.045,0.035,0.01,0.0,0.0,0.0
4,4,,0.02,0.0,0.03,0.02,0.815,0.11,0.0,0.005
5,5,,0.025,0.005,0.075,0.305,0.0,0.56,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.005,0.02,0.0,0.18,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.005,0.0,0.0,0.02,0.01
4,4,,0.005,0.0,0.2,0.06,0.69,0.045,0.0,0.0
2,2,,0.15,0.005,0.485,0.315,0.02,0.025,0.0,0.0
2,2,,0.05,0.005,0.645,0.225,0.02,0.05,0.0,0.005
2,2,,0.07,0.0,0.605,0.18,0.06,0.08,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.04,0.02,0.035,0.095,0.0,0.09,0.545,0.175
6,6,,0.0,0.005,0.005,0.03,0.0,0.02,0.9,0.04
1,1,,0.0,0.94,0.005,0.0,0.01,0.005,0.025,0.015
4,4,,0.0,0.0,0.05,0.005,0.94,0.0,0.0,0.005
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.515,0.48
2,0,,0.525,0.0,0.145,0.29,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.025,0.065,0.0,0.04,0.0,0.0
2,2,,0.005,0.0,0.705,0.13,0.08,0.08,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.875,0.005,0.0,0.005
2,2,,0.015,0.0,0.47,0.405,0.09,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.745,0.25
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.17,0.005,0.22,0.095,0.02,0.47,0.005,0.015
3,3,,0.005,0.0,0.03,0.865,0.0,0.085,0.015,0.0
1,1,,0.015,0.875,0.02,0.075,0.0,0.005,0.005,0.005
5,5,,0.015,0.0,0.02,0.14,0.0,0.77,0.055,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.045,0.815,0.0,0.13,0.0,0.0
0,0,,0.825,0.0,0.02,0.09,0.0,0.065,0.0,0.0
7,7,,0.005,0.015,0.065,0.075,0.025,0.005,0.175,0.635
3,2,,0.01,0.005,0.525,0.225,0.21,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.085,0.005,0.25,0.135,0.325,0.18,0.01,0.01
3,3,,0.06,0.005,0.095,0.79,0.0,0.05,0.0,0.0
0,0,,0.615,0.0,0.035,0.14,0.0,0.21,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.285,0.695
6,7,,0.0,0.0,0.02,0.02,0.005,0.0,0.315,0.64
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.87,0.09
3,0,,0.43,0.01,0.025,0.14,0.005,0.385,0.0,0.005
4,4,,0.0,0.0,0.08,0.035,0.875,0.01,0.0,0.0
3,7,,0.005,0.015,0.105,0.22,0.015,0.0,0.295,0.345
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
0,0,,0.41,0.03,0.23,0.22,0.0,0.095,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.035,0.12,0.01,0.005,0.34,0.465
7,7,,0.0,0.0,0.01,0.015,0.02,0.01,0.22,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.03,0.83,0.13
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.21,0.765
2,2,,0.14,0.0,0.54,0.125,0.005,0.19,0.0,0.0
0,0,,0.925,0.0,0.02,0.03,0.005,0.02,0.0,0.0
5,4,,0.0,0.0,0.15,0.015,0.78,0.035,0.0,0.02
0,0,,0.61,0.0,0.02,0.025,0.005,0.335,0.0,0.005
6,6,,0.015,0.0,0.055,0.055,0.0,0.005,0.49,0.38
5,2,,0.005,0.01,0.47,0.01,0.335,0.165,0.005,0.0
2,3,,0.08,0.01,0.12,0.66,0.0,0.13,0.0,0.0
3,3,,0.18,0.025,0.17,0.585,0.005,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.085,0.905
5,5,,0.27,0.0,0.1,0.095,0.0,0.535,0.0,0.0
5,2,,0.0,0.0,0.61,0.175,0.2,0.0,0.01,0.005
2,2,,0.005,0.0,0.565,0.415,0.01,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.56,0.4
4,4,,0.0,0.0,0.06,0.025,0.9,0.015,0.0,0.0
0,0,,0.445,0.005,0.18,0.235,0.005,0.1,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
0,0,,0.94,0.0,0.0,0.035,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
3,3,,0.0,0.02,0.26,0.61,0.02,0.005,0.065,0.02
0,5,,0.065,0.005,0.035,0.1,0.01,0.39,0.335,0.06
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.04,0.27,0.0,0.2,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
1,1,,0.005,0.95,0.0,0.035,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,0,,0.525,0.005,0.015,0.215,0.0,0.24,0.0,0.0
4,4,,0.01,0.0,0.005,0.0,0.975,0.01,0.0,0.0
3,3,,0.225,0.0,0.23,0.43,0.0,0.11,0.0,0.005
5,7,,0.01,0.0,0.075,0.115,0.05,0.05,0.285,0.415
3,2,,0.17,0.01,0.6,0.135,0.04,0.045,0.0,0.0
0,0,,0.62,0.0,0.07,0.04,0.01,0.26,0.0,0.0
3,3,,0.01,0.0,0.045,0.465,0.0,0.465,0.015,0.0
3,3,,0.1,0.025,0.3,0.5,0.0,0.055,0.02,0.0
3,2,,0.055,0.005,0.515,0.295,0.1,0.03,0.0,0.0
5,5,,0.005,0.0,0.015,0.235,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.015,0.16,0.0,0.82,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.04,0.56,0.0,0.39,0.0,0.0
7,7,,0.005,0.01,0.015,0.03,0.005,0.005,0.235,0.695
6,6,,0.035,0.01,0.08,0.21,0.0,0.01,0.595,0.06
0,0,,0.96,0.0,0.0,0.025,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.78,0.08,0.11,0.01,0.005,0.005
1,1,,0.03,0.835,0.025,0.08,0.0,0.02,0.0,0.01
3,3,,0.01,0.0,0.12,0.765,0.0,0.1,0.005,0.0
1,1,,0.03,0.78,0.05,0.115,0.0,0.005,0.02,0.0
1,1,,0.0,0.96,0.01,0.005,0.005,0.0,0.015,0.005
2,2,,0.0,0.0,0.635,0.11,0.23,0.01,0.0,0.015
2,2,,0.005,0.0,0.71,0.265,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.89,0.01,0.0,0.005
1,1,,0.04,0.525,0.215,0.19,0.01,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.015,0.01,0.005
6,6,,0.0,0.005,0.015,0.02,0.005,0.005,0.76,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
6,6,,0.0,0.015,0.025,0.11,0.005,0.0,0.805,0.04
5,5,,0.01,0.0,0.01,0.05,0.0,0.93,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,0,,0.695,0.0,0.035,0.055,0.0,0.2,0.0,0.015
3,3,,0.055,0.005,0.055,0.65,0.0,0.225,0.005,0.005
2,2,,0.03,0.025,0.655,0.275,0.015,0.0,0.0,0.0
3,0,,0.67,0.0,0.04,0.16,0.005,0.06,0.01,0.055
5,5,,0.005,0.0,0.02,0.13,0.0,0.845,0.0,0.0
0,5,,0.42,0.005,0.035,0.105,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.925,0.01,0.0,0.0
3,0,,0.37,0.02,0.16,0.335,0.0,0.11,0.0,0.005
5,5,,0.225,0.0,0.08,0.055,0.0,0.64,0.0,0.0
0,0,,0.6,0.03,0.215,0.11,0.0,0.035,0.005,0.005
0,0,,0.95,0.0,0.0,0.03,0.0,0.005,0.0,0.015
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
3,1,,0.015,0.84,0.045,0.085,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
5,5,,0.015,0.0,0.005,0.01,0.0,0.97,0.0,0.0
0,5,,0.395,0.0,0.09,0.06,0.0,0.455,0.0,0.0
6,6,,0.005,0.01,0.01,0.02,0.02,0.0,0.57,0.365
5,5,,0.025,0.0,0.095,0.06,0.01,0.73,0.075,0.005
0,0,,0.685,0.0,0.06,0.155,0.005,0.04,0.02,0.035
0,5,,0.23,0.005,0.065,0.16,0.0,0.535,0.005,0.0
2,2,,0.0,0.01,0.74,0.245,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.025,0.08,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.795,0.17
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.585,0.005,0.1,0.265,0.0,0.045,0.0,0.0
3,3,,0.06,0.0,0.04,0.54,0.0,0.355,0.005,0.0
3,3,,0.045,0.005,0.4,0.53,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.395,0.105,0.395,0.005,0.045,0.05
0,0,,0.83,0.015,0.055,0.055,0.0,0.025,0.005,0.015
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.955,0.02
3,2,,0.005,0.0,0.565,0.235,0.15,0.01,0.015,0.02
6,7,,0.025,0.0,0.01,0.04,0.005,0.02,0.41,0.49
3,3,,0.015,0.005,0.055,0.83,0.0,0.07,0.025,0.0
2,3,,0.285,0.0,0.09,0.525,0.0,0.095,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.17,0.825
4,4,,0.0,0.0,0.16,0.005,0.79,0.03,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
1,1,,0.025,0.925,0.02,0.025,0.0,0.0,0.0,0.005
2,2,,0.1,0.005,0.665,0.18,0.015,0.03,0.0,0.005
6,6,,0.005,0.0,0.0,0.05,0.0,0.0,0.695,0.25
4,4,,0.01,0.0,0.01,0.0,0.96,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.695,0.0,0.0,0.005,0.0,0.3,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.675,0.31
3,0,,0.515,0.02,0.065,0.18,0.005,0.215,0.0,0.0
5,0,,0.395,0.005,0.06,0.145,0.0,0.395,0.0,0.0
0,0,,0.36,0.0,0.04,0.28,0.0,0.32,0.0,0.0
2,3,,0.2,0.005,0.1,0.435,0.0,0.255,0.005,0.0
4,2,,0.01,0.01,0.63,0.07,0.24,0.01,0.01,0.02
1,1,,0.02,0.865,0.045,0.035,0.0,0.03,0.005,0.0
2,5,,0.06,0.0,0.015,0.155,0.0,0.77,0.0,0.0
5,5,,0.26,0.0,0.015,0.145,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.47,0.525
3,2,,0.01,0.005,0.575,0.39,0.01,0.0,0.005,0.005
5,5,,0.265,0.005,0.125,0.08,0.0,0.525,0.0,0.0
5,5,,0.09,0.0,0.05,0.215,0.0,0.64,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.085,0.105,0.0,0.035,0.005,0.0
6,7,,0.0,0.005,0.005,0.02,0.01,0.005,0.455,0.5
7,7,,0.105,0.085,0.1,0.19,0.045,0.05,0.125,0.3
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
5,5,,0.245,0.0,0.105,0.035,0.065,0.52,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.03,0.055,0.0,0.0,0.005,0.01
7,7,,0.005,0.005,0.01,0.015,0.0,0.0,0.115,0.85
2,2,,0.005,0.0,0.635,0.145,0.195,0.02,0.0,0.0
0,0,,0.5,0.0,0.025,0.05,0.005,0.415,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.82,0.165
6,6,,0.0,0.0,0.015,0.08,0.0,0.005,0.855,0.045
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
2,2,,0.125,0.0,0.37,0.22,0.0,0.28,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
7,6,,0.03,0.035,0.025,0.2,0.0,0.0,0.575,0.135
1,1,,0.0,0.94,0.015,0.02,0.01,0.0,0.01,0.005
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.495,0.48
7,7,,0.0,0.015,0.015,0.105,0.005,0.01,0.28,0.57
5,5,,0.19,0.0,0.135,0.03,0.005,0.635,0.005,0.0
2,0,,0.505,0.0,0.095,0.165,0.0,0.235,0.0,0.0
4,4,,0.005,0.0,0.275,0.07,0.65,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.185,0.0,0.09,0.0,0.0
5,5,,0.015,0.0,0.01,0.065,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.08,0.0,0.165,0.5,0.0,0.17,0.075,0.01
2,2,,0.065,0.0,0.53,0.375,0.02,0.01,0.0,0.0
1,1,,0.075,0.655,0.04,0.185,0.0,0.03,0.01,0.005
1,1,,0.01,0.78,0.1,0.105,0.005,0.0,0.0,0.0
3,2,,0.125,0.0,0.45,0.18,0.04,0.195,0.005,0.005
7,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.265,0.71
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
3,3,,0.295,0.0,0.06,0.51,0.0,0.12,0.0,0.015
0,0,,0.865,0.0,0.01,0.055,0.0,0.07,0.0,0.0
2,5,,0.38,0.005,0.035,0.105,0.005,0.47,0.0,0.0
7,7,,0.0,0.01,0.045,0.065,0.06,0.0,0.205,0.615
5,4,,0.06,0.005,0.125,0.06,0.485,0.245,0.005,0.015
4,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
0,0,,0.545,0.0,0.04,0.105,0.0,0.305,0.0,0.005
2,2,,0.025,0.03,0.615,0.16,0.08,0.08,0.005,0.005
7,6,,0.01,0.01,0.015,0.105,0.0,0.005,0.655,0.2
2,4,,0.005,0.0,0.035,0.02,0.93,0.01,0.0,0.0
4,4,,0.005,0.0,0.09,0.035,0.765,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
0,0,,0.71,0.0,0.125,0.14,0.0,0.02,0.0,0.005
7,7,,0.04,0.025,0.025,0.075,0.005,0.015,0.255,0.56
3,3,,0.145,0.1,0.325,0.37,0.005,0.04,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.73,0.265
6,6,,0.0,0.005,0.02,0.02,0.0,0.0,0.48,0.475
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
7,7,,0.0,0.0,0.01,0.075,0.01,0.0,0.33,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.445,0.54
4,4,,0.01,0.0,0.23,0.02,0.6,0.095,0.0,0.045
2,2,,0.015,0.0,0.595,0.16,0.165,0.025,0.01,0.03
4,4,,0.015,0.0,0.345,0.065,0.45,0.04,0.015,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.63,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
4,4,,0.01,0.0,0.25,0.05,0.63,0.035,0.005,0.02
5,5,,0.03,0.0,0.005,0.16,0.0,0.805,0.0,0.0
3,0,,0.435,0.015,0.085,0.405,0.0,0.06,0.0,0.0
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.525,0.46
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.005,0.0,0.685,0.24,0.06,0.01,0.0,0.0
5,5,,0.1,0.0,0.005,0.05,0.0,0.845,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
3,0,,0.38,0.005,0.06,0.21,0.0,0.335,0.005,0.005
5,5,,0.18,0.0,0.025,0.23,0.0,0.565,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.02,0.005,0.18,0.775
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
2,3,,0.055,0.0,0.24,0.58,0.0,0.115,0.01,0.0
7,7,,0.015,0.0,0.055,0.025,0.07,0.035,0.205,0.595
5,5,,0.015,0.0,0.035,0.13,0.0,0.73,0.08,0.01
2,2,,0.16,0.0,0.415,0.31,0.005,0.105,0.005,0.0
7,1,,0.135,0.34,0.1,0.135,0.04,0.04,0.035,0.175
0,0,,0.765,0.0,0.035,0.11,0.0,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.24,0.455,0.185,0.01,0.01,0.095
7,7,,0.0,0.0,0.015,0.01,0.015,0.005,0.085,0.87
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
2,4,,0.025,0.0,0.215,0.17,0.52,0.07,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
3,3,,0.035,0.01,0.335,0.495,0.005,0.025,0.025,0.07
7,7,,0.005,0.025,0.03,0.045,0.005,0.005,0.205,0.68
1,1,,0.065,0.675,0.09,0.125,0.0,0.03,0.01,0.005
7,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.5,0.45
