UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.155,0.035,0.36,0.37,0.025,0.045,0.005,0.005
3,2,,0.005,0.0,0.675,0.255,0.06,0.0,0.0,0.005
3,5,,0.26,0.0,0.205,0.12,0.0,0.415,0.0,0.0
3,3,,0.04,0.01,0.365,0.565,0.0,0.015,0.0,0.005
3,3,,0.005,0.0,0.1,0.775,0.0,0.12,0.0,0.0
3,3,,0.205,0.005,0.215,0.445,0.0,0.13,0.0,0.0
3,2,,0.0,0.0,0.505,0.405,0.055,0.0,0.025,0.01
3,3,,0.025,0.0,0.285,0.66,0.01,0.015,0.0,0.005
3,0,,0.56,0.01,0.115,0.15,0.0,0.15,0.0,0.015
3,3,,0.07,0.02,0.355,0.45,0.0,0.09,0.0,0.015
3,3,,0.265,0.0,0.12,0.44,0.0,0.175,0.0,0.0
3,5,,0.3,0.0,0.095,0.105,0.0,0.5,0.0,0.0
3,5,,0.04,0.0,0.06,0.085,0.0,0.805,0.005,0.005
3,0,,0.595,0.0,0.085,0.165,0.005,0.14,0.005,0.005
3,3,,0.045,0.01,0.29,0.65,0.0,0.0,0.005,0.0
3,3,,0.05,0.015,0.195,0.64,0.01,0.01,0.065,0.015
3,2,,0.005,0.005,0.425,0.13,0.365,0.01,0.045,0.015
3,5,,0.025,0.025,0.145,0.235,0.01,0.32,0.185,0.055
3,3,,0.045,0.0,0.115,0.745,0.0,0.09,0.0,0.005
3,3,,0.035,0.0,0.09,0.555,0.0,0.31,0.01,0.0
3,2,,0.045,0.0,0.57,0.34,0.005,0.0,0.015,0.025
3,3,,0.065,0.0,0.135,0.74,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.77,0.205,0.025,0.0,0.0,0.0
3,3,,0.03,0.115,0.235,0.485,0.005,0.025,0.055,0.05
3,3,,0.025,0.025,0.22,0.63,0.0,0.09,0.0,0.01
3,2,,0.015,0.13,0.46,0.33,0.04,0.005,0.01,0.01
3,3,,0.075,0.01,0.34,0.53,0.0,0.04,0.0,0.005
3,5,,0.365,0.0,0.08,0.15,0.0,0.385,0.01,0.01
3,3,,0.015,0.05,0.35,0.5,0.02,0.0,0.035,0.03
3,0,,0.615,0.0,0.095,0.185,0.0,0.1,0.0,0.005
3,2,,0.035,0.015,0.345,0.325,0.0,0.04,0.215,0.025
3,3,,0.005,0.01,0.17,0.78,0.0,0.035,0.0,0.0
3,5,,0.125,0.005,0.185,0.175,0.0,0.505,0.0,0.005
3,3,,0.02,0.08,0.29,0.465,0.0,0.04,0.06,0.045
3,2,,0.3,0.01,0.53,0.14,0.0,0.015,0.0,0.005
3,0,,0.33,0.02,0.33,0.265,0.0,0.05,0.0,0.005
3,3,,0.255,0.0,0.31,0.395,0.0,0.035,0.0,0.005
3,0,,0.535,0.01,0.235,0.19,0.0,0.03,0.0,0.0
3,3,,0.0,0.005,0.41,0.435,0.12,0.02,0.005,0.005
3,3,,0.1,0.03,0.225,0.64,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.065,0.895,0.0,0.03,0.0,0.0
3,0,,0.4,0.045,0.13,0.345,0.005,0.03,0.01,0.035
3,7,,0.0,0.0,0.01,0.04,0.005,0.005,0.39,0.55
3,0,,0.555,0.0,0.05,0.04,0.0,0.355,0.0,0.0
3,3,,0.03,0.035,0.14,0.755,0.0,0.035,0.0,0.005
3,3,,0.09,0.025,0.3,0.475,0.03,0.08,0.0,0.0
3,3,,0.145,0.005,0.31,0.475,0.0,0.065,0.0,0.0
3,3,,0.01,0.0,0.035,0.885,0.0,0.07,0.0,0.0
3,3,,0.015,0.07,0.34,0.54,0.0,0.0,0.02,0.015
3,3,,0.225,0.125,0.285,0.345,0.0,0.015,0.0,0.005
3,3,,0.055,0.01,0.05,0.67,0.0,0.215,0.0,0.0
3,3,,0.02,0.01,0.32,0.625,0.01,0.0,0.0,0.015
3,6,,0.025,0.095,0.09,0.245,0.015,0.11,0.295,0.125
3,3,,0.145,0.015,0.225,0.575,0.0,0.04,0.0,0.0
3,3,,0.11,0.015,0.27,0.46,0.0,0.14,0.0,0.005
3,3,,0.015,0.0,0.325,0.65,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.41,0.37,0.13,0.015,0.05,0.025
3,3,,0.125,0.01,0.205,0.395,0.005,0.255,0.005,0.0
3,5,,0.09,0.0,0.1,0.05,0.0,0.755,0.0,0.005
3,3,,0.055,0.025,0.3,0.33,0.025,0.03,0.13,0.105
3,1,,0.045,0.65,0.075,0.19,0.005,0.0,0.02,0.015
3,5,,0.14,0.0,0.045,0.06,0.0,0.755,0.0,0.0
3,3,,0.01,0.09,0.105,0.545,0.005,0.175,0.045,0.025
3,3,,0.03,0.005,0.395,0.525,0.01,0.02,0.015,0.0
3,3,,0.055,0.015,0.34,0.485,0.005,0.09,0.005,0.005
3,0,,0.455,0.0,0.295,0.21,0.0,0.04,0.0,0.0
3,3,,0.105,0.095,0.295,0.345,0.005,0.035,0.025,0.095
3,5,,0.185,0.0,0.095,0.05,0.0,0.665,0.005,0.0
3,5,,0.22,0.005,0.285,0.05,0.0,0.43,0.0,0.01
3,3,,0.14,0.04,0.25,0.345,0.0,0.22,0.0,0.005
3,5,,0.27,0.0,0.155,0.075,0.0,0.5,0.0,0.0
3,2,,0.0,0.0,0.62,0.31,0.06,0.01,0.0,0.0
3,3,,0.005,0.0,0.115,0.705,0.0,0.175,0.0,0.0
3,3,,0.025,0.0,0.25,0.34,0.025,0.015,0.185,0.16
3,3,,0.25,0.035,0.14,0.47,0.0,0.09,0.005,0.01
3,3,,0.14,0.14,0.225,0.41,0.005,0.05,0.005,0.025
3,3,,0.01,0.0,0.195,0.745,0.0,0.05,0.0,0.0
3,3,,0.2,0.07,0.22,0.4,0.015,0.02,0.04,0.035
3,2,,0.0,0.0,0.47,0.075,0.345,0.11,0.0,0.0
3,3,,0.065,0.0,0.365,0.56,0.0,0.005,0.0,0.005
3,5,,0.085,0.0,0.125,0.195,0.0,0.595,0.0,0.0
3,0,,0.44,0.0,0.205,0.28,0.0,0.075,0.0,0.0
3,3,,0.0,0.02,0.335,0.635,0.005,0.0,0.005,0.0
3,3,,0.01,0.005,0.14,0.81,0.0,0.025,0.0,0.01
3,3,,0.24,0.005,0.19,0.325,0.005,0.22,0.005,0.01
3,3,,0.015,0.02,0.155,0.76,0.0,0.04,0.0,0.01
3,7,,0.0,0.0,0.01,0.065,0.0,0.025,0.4,0.5
3,5,,0.03,0.005,0.1,0.285,0.0,0.58,0.0,0.0
3,2,,0.0,0.0,0.54,0.43,0.025,0.0,0.005,0.0
3,6,,0.0,0.015,0.09,0.1,0.015,0.005,0.465,0.31
3,3,,0.005,0.0,0.19,0.25,0.125,0.025,0.205,0.2
3,3,,0.06,0.025,0.085,0.72,0.0,0.105,0.005,0.0
3,0,,0.57,0.0,0.065,0.3,0.0,0.065,0.0,0.0
3,2,,0.03,0.005,0.52,0.275,0.1,0.05,0.015,0.005
3,5,,0.005,0.0,0.08,0.29,0.0,0.625,0.0,0.0
3,3,,0.09,0.01,0.43,0.46,0.0,0.005,0.005,0.0
3,3,,0.09,0.17,0.205,0.485,0.01,0.0,0.005,0.035
3,3,,0.025,0.005,0.035,0.555,0.0,0.38,0.0,0.0
3,3,,0.02,0.085,0.165,0.44,0.01,0.005,0.245,0.03
3,2,,0.0,0.0,0.53,0.32,0.135,0.0,0.01,0.005
3,3,,0.03,0.015,0.21,0.395,0.005,0.24,0.055,0.05
3,3,,0.0,0.0,0.27,0.435,0.04,0.04,0.14,0.075
3,3,,0.235,0.0,0.26,0.285,0.005,0.21,0.0,0.005
3,3,,0.01,0.005,0.085,0.67,0.0,0.23,0.0,0.0
3,3,,0.015,0.0,0.23,0.4,0.065,0.01,0.12,0.16
3,3,,0.015,0.0,0.01,0.565,0.0,0.41,0.0,0.0
3,3,,0.075,0.01,0.16,0.6,0.0,0.15,0.005,0.0
3,3,,0.005,0.015,0.275,0.67,0.01,0.0,0.005,0.02
3,3,,0.315,0.005,0.18,0.4,0.0,0.095,0.0,0.005
3,2,,0.0,0.01,0.58,0.275,0.125,0.01,0.0,0.0
3,3,,0.005,0.0,0.415,0.455,0.025,0.015,0.055,0.03
3,3,,0.125,0.01,0.275,0.54,0.005,0.03,0.005,0.01
3,3,,0.08,0.01,0.355,0.515,0.0,0.035,0.0,0.005
3,3,,0.145,0.01,0.18,0.54,0.0,0.12,0.005,0.0
3,3,,0.045,0.005,0.225,0.615,0.0,0.11,0.0,0.0
3,5,,0.275,0.015,0.125,0.15,0.0,0.435,0.0,0.0
3,0,,0.43,0.0,0.05,0.315,0.0,0.2,0.0,0.005
3,7,,0.005,0.0,0.03,0.02,0.005,0.015,0.265,0.66
3,0,,0.86,0.0,0.025,0.08,0.0,0.035,0.0,0.0
3,2,,0.005,0.3,0.33,0.33,0.0,0.0,0.02,0.015
3,2,,0.135,0.005,0.4,0.38,0.025,0.04,0.005,0.01
3,2,,0.02,0.02,0.525,0.36,0.03,0.01,0.01,0.025
3,2,,0.005,0.0,0.625,0.245,0.09,0.01,0.02,0.005
3,3,,0.01,0.0,0.03,0.56,0.0,0.4,0.0,0.0
3,2,,0.0,0.0,0.74,0.175,0.075,0.01,0.0,0.0
3,3,,0.005,0.0,0.325,0.455,0.07,0.025,0.085,0.035
3,5,,0.245,0.085,0.185,0.205,0.005,0.27,0.0,0.005
3,2,,0.325,0.025,0.47,0.17,0.0,0.005,0.0,0.005
3,3,,0.12,0.015,0.18,0.585,0.0,0.095,0.0,0.005
3,3,,0.01,0.0,0.085,0.735,0.0,0.17,0.0,0.0
3,3,,0.1,0.005,0.29,0.48,0.0,0.125,0.0,0.0
3,0,,0.685,0.005,0.06,0.08,0.0,0.17,0.0,0.0
3,2,,0.0,0.01,0.66,0.255,0.07,0.005,0.0,0.0
3,2,,0.02,0.115,0.505,0.305,0.015,0.005,0.015,0.02
3,3,,0.185,0.005,0.17,0.57,0.0,0.06,0.005,0.005
3,2,,0.0,0.0,0.805,0.135,0.045,0.015,0.0,0.0
3,3,,0.005,0.0,0.11,0.545,0.0,0.34,0.0,0.0
3,3,,0.0,0.0,0.305,0.385,0.285,0.02,0.0,0.005
3,5,,0.025,0.0,0.015,0.45,0.0,0.495,0.01,0.005
3,4,,0.18,0.005,0.21,0.16,0.285,0.045,0.055,0.06
3,2,,0.0,0.0,0.5,0.49,0.005,0.0,0.005,0.0
3,3,,0.095,0.01,0.24,0.645,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.49,0.49,0.005,0.0,0.015,0.0
3,5,,0.025,0.01,0.065,0.37,0.0,0.52,0.01,0.0
3,3,,0.015,0.045,0.37,0.43,0.055,0.01,0.035,0.04
3,5,,0.08,0.0,0.195,0.345,0.0,0.375,0.0,0.005
3,3,,0.0,0.005,0.355,0.565,0.025,0.015,0.025,0.01
3,2,,0.08,0.015,0.41,0.305,0.0,0.185,0.005,0.0
3,0,,0.335,0.15,0.21,0.205,0.005,0.025,0.035,0.035
3,0,,0.34,0.0,0.165,0.26,0.0,0.225,0.0,0.01
3,2,,0.0,0.005,0.59,0.32,0.08,0.0,0.005,0.0
3,0,,0.61,0.01,0.08,0.135,0.0,0.165,0.0,0.0
3,2,,0.0,0.005,0.43,0.265,0.245,0.05,0.005,0.0
3,5,,0.015,0.0,0.1,0.105,0.0,0.78,0.0,0.0
3,2,,0.135,0.07,0.42,0.335,0.0,0.005,0.02,0.015
3,5,,0.085,0.0,0.105,0.12,0.0,0.68,0.005,0.005
3,3,,0.235,0.015,0.235,0.425,0.01,0.02,0.03,0.03
3,2,,0.0,0.005,0.375,0.175,0.26,0.18,0.005,0.0
3,3,,0.3,0.02,0.21,0.435,0.0,0.03,0.0,0.005
3,2,,0.07,0.155,0.46,0.24,0.01,0.015,0.015,0.035
3,2,,0.04,0.04,0.455,0.36,0.01,0.01,0.015,0.07
3,6,,0.09,0.0,0.1,0.185,0.0,0.085,0.31,0.23
3,2,,0.0,0.0,0.535,0.4,0.06,0.005,0.0,0.0
3,2,,0.025,0.02,0.445,0.44,0.02,0.0,0.015,0.035
3,3,,0.0,0.005,0.42,0.51,0.055,0.005,0.0,0.005
3,3,,0.0,0.005,0.415,0.445,0.12,0.005,0.01,0.0
3,3,,0.01,0.025,0.345,0.365,0.06,0.005,0.17,0.02
3,5,,0.055,0.0,0.075,0.26,0.0,0.61,0.0,0.0
3,0,,0.73,0.005,0.035,0.08,0.0,0.14,0.0,0.01
3,0,,0.305,0.005,0.17,0.25,0.0,0.265,0.0,0.005
3,3,,0.005,0.0,0.08,0.66,0.0,0.25,0.0,0.005
3,2,,0.0,0.0,0.465,0.22,0.3,0.005,0.01,0.0
3,4,,0.0,0.0,0.31,0.115,0.52,0.045,0.005,0.005
3,0,,0.32,0.11,0.32,0.21,0.0,0.015,0.0,0.025
3,3,,0.035,0.0,0.235,0.55,0.0,0.18,0.0,0.0
3,5,,0.135,0.0,0.165,0.265,0.0,0.43,0.0,0.005
3,5,,0.125,0.03,0.07,0.24,0.0,0.5,0.02,0.015
3,0,,0.5,0.01,0.18,0.26,0.0,0.045,0.0,0.005
3,0,,0.38,0.0,0.205,0.195,0.085,0.06,0.03,0.045
3,5,,0.07,0.015,0.105,0.345,0.0,0.465,0.0,0.0
3,2,,0.0,0.0,0.505,0.145,0.31,0.04,0.0,0.0
3,2,,0.025,0.145,0.39,0.37,0.01,0.0,0.01,0.05
3,3,,0.02,0.015,0.185,0.745,0.005,0.02,0.01,0.0
3,3,,0.035,0.005,0.055,0.675,0.0,0.23,0.0,0.0
3,3,,0.205,0.005,0.235,0.325,0.0,0.23,0.0,0.0
3,3,,0.235,0.015,0.35,0.375,0.005,0.01,0.0,0.01
3,0,,0.365,0.055,0.22,0.325,0.0,0.02,0.0,0.015
3,5,,0.01,0.0,0.03,0.215,0.0,0.745,0.0,0.0
3,3,,0.025,0.0,0.105,0.545,0.0,0.325,0.0,0.0
3,3,,0.03,0.055,0.175,0.67,0.0,0.065,0.005,0.0
3,3,,0.225,0.02,0.145,0.52,0.0,0.085,0.005,0.0
3,3,,0.28,0.0,0.2,0.435,0.0,0.08,0.0,0.005
3,3,,0.11,0.005,0.325,0.53,0.0,0.015,0.005,0.01
3,3,,0.11,0.07,0.235,0.445,0.0,0.025,0.095,0.02
3,5,,0.015,0.0,0.095,0.13,0.0,0.76,0.0,0.0
3,3,,0.12,0.19,0.075,0.495,0.005,0.08,0.015,0.02
3,5,,0.27,0.01,0.185,0.22,0.0,0.3,0.005,0.01
3,3,,0.05,0.28,0.1,0.4,0.005,0.085,0.02,0.06
3,2,,0.055,0.28,0.35,0.235,0.02,0.005,0.025,0.03
3,3,,0.09,0.1,0.245,0.365,0.0,0.035,0.08,0.085
3,2,,0.125,0.0,0.5,0.12,0.0,0.24,0.005,0.01
3,3,,0.015,0.035,0.14,0.76,0.0,0.045,0.005,0.0
3,3,,0.005,0.005,0.07,0.83,0.0,0.085,0.005,0.0
3,3,,0.055,0.0,0.255,0.675,0.0,0.01,0.0,0.005
3,3,,0.09,0.04,0.23,0.435,0.02,0.085,0.04,0.06
3,2,,0.005,0.0,0.495,0.4,0.085,0.01,0.005,0.0
3,2,,0.0,0.005,0.605,0.38,0.005,0.005,0.0,0.0
3,1,,0.06,0.345,0.255,0.305,0.0,0.005,0.015,0.015
3,3,,0.1,0.0,0.195,0.62,0.0,0.08,0.005,0.0
3,2,,0.0,0.005,0.76,0.2,0.03,0.005,0.0,0.0
3,3,,0.015,0.005,0.34,0.585,0.01,0.005,0.02,0.02
3,3,,0.125,0.025,0.37,0.455,0.0,0.01,0.005,0.01
3,2,,0.05,0.04,0.51,0.3,0.035,0.005,0.025,0.035
3,3,,0.01,0.015,0.2,0.475,0.01,0.005,0.21,0.075
3,3,,0.135,0.04,0.095,0.54,0.005,0.185,0.0,0.0
3,2,,0.0,0.005,0.525,0.425,0.035,0.005,0.005,0.0
3,5,,0.075,0.005,0.2,0.28,0.0,0.44,0.0,0.0
3,3,,0.215,0.035,0.18,0.495,0.005,0.03,0.015,0.025
3,2,,0.0,0.005,0.49,0.2,0.24,0.05,0.015,0.0
3,5,,0.075,0.005,0.205,0.22,0.0,0.495,0.0,0.0
3,1,,0.01,0.665,0.065,0.195,0.015,0.0,0.02,0.03
3,3,,0.0,0.015,0.35,0.56,0.005,0.01,0.04,0.02
3,3,,0.05,0.015,0.41,0.445,0.03,0.05,0.0,0.0
3,2,,0.005,0.01,0.41,0.39,0.105,0.015,0.045,0.02
3,0,,0.3,0.0,0.145,0.275,0.0,0.28,0.0,0.0
3,4,,0.005,0.0,0.325,0.235,0.35,0.02,0.035,0.03
3,3,,0.245,0.14,0.225,0.33,0.005,0.05,0.005,0.0
3,3,,0.025,0.0,0.155,0.735,0.0,0.085,0.0,0.0
3,3,,0.04,0.06,0.22,0.605,0.005,0.03,0.01,0.03
3,3,,0.015,0.05,0.275,0.56,0.02,0.0,0.065,0.015
3,2,,0.055,0.005,0.455,0.435,0.015,0.02,0.01,0.005
3,4,,0.005,0.0,0.315,0.2,0.415,0.045,0.005,0.015
3,2,,0.0,0.0,0.55,0.43,0.02,0.0,0.0,0.0
3,2,,0.085,0.0,0.485,0.255,0.005,0.16,0.0,0.01
3,0,,0.65,0.005,0.05,0.04,0.0,0.255,0.0,0.0
3,3,,0.285,0.015,0.14,0.47,0.005,0.04,0.025,0.02
3,3,,0.0,0.0,0.405,0.585,0.005,0.0,0.005,0.0
3,4,,0.0,0.0,0.22,0.14,0.605,0.03,0.005,0.0
3,2,,0.06,0.0,0.54,0.35,0.005,0.015,0.02,0.01
3,3,,0.075,0.02,0.21,0.665,0.0,0.02,0.0,0.01
3,3,,0.24,0.05,0.335,0.345,0.0,0.02,0.0,0.01
3,3,,0.22,0.01,0.185,0.27,0.0,0.08,0.135,0.1
3,2,,0.045,0.025,0.5,0.395,0.025,0.005,0.0,0.005
3,4,,0.0,0.0,0.195,0.06,0.62,0.06,0.06,0.005
3,3,,0.06,0.03,0.31,0.405,0.03,0.05,0.05,0.065
3,3,,0.02,0.0,0.405,0.565,0.0,0.0,0.0,0.01
3,0,,0.41,0.0,0.13,0.105,0.0,0.35,0.005,0.0
3,5,,0.07,0.0,0.095,0.05,0.0,0.78,0.005,0.0
3,0,,0.43,0.0,0.165,0.265,0.0,0.12,0.005,0.015
3,2,,0.0,0.0,0.47,0.25,0.27,0.01,0.0,0.0
3,3,,0.29,0.0,0.295,0.355,0.01,0.045,0.005,0.0
3,2,,0.105,0.07,0.43,0.35,0.01,0.025,0.0,0.01
3,3,,0.015,0.005,0.325,0.38,0.235,0.02,0.01,0.01
3,5,,0.24,0.01,0.18,0.27,0.0,0.295,0.0,0.005
3,0,,0.355,0.0,0.145,0.22,0.0,0.28,0.0,0.0
3,3,,0.02,0.075,0.19,0.485,0.005,0.01,0.195,0.02
3,3,,0.065,0.02,0.405,0.48,0.0,0.025,0.0,0.005
3,3,,0.215,0.035,0.32,0.33,0.005,0.05,0.015,0.03
3,0,,0.655,0.0,0.03,0.105,0.0,0.205,0.0,0.005
3,3,,0.005,0.005,0.38,0.55,0.035,0.005,0.005,0.015
3,5,,0.245,0.005,0.17,0.265,0.0,0.315,0.0,0.0
3,3,,0.165,0.01,0.225,0.425,0.05,0.065,0.05,0.01
3,3,,0.175,0.005,0.065,0.38,0.0,0.335,0.02,0.02
3,2,,0.075,0.12,0.38,0.32,0.025,0.015,0.02,0.045
3,2,,0.0,0.0,0.55,0.26,0.1,0.015,0.045,0.03
3,3,,0.05,0.005,0.175,0.58,0.0,0.19,0.0,0.0
3,2,,0.0,0.005,0.51,0.475,0.005,0.0,0.0,0.005
3,3,,0.14,0.045,0.25,0.48,0.0,0.05,0.01,0.025
3,3,,0.005,0.0,0.22,0.765,0.0,0.01,0.0,0.0
3,3,,0.025,0.025,0.39,0.475,0.02,0.035,0.015,0.015
3,5,,0.01,0.0,0.045,0.44,0.0,0.505,0.0,0.0
3,3,,0.005,0.0,0.17,0.495,0.045,0.0,0.13,0.155
3,2,,0.04,0.005,0.6,0.345,0.0,0.0,0.0,0.01
3,3,,0.01,0.015,0.195,0.78,0.0,0.0,0.0,0.0
3,3,,0.055,0.035,0.3,0.58,0.0,0.015,0.0,0.015
3,3,,0.02,0.005,0.05,0.86,0.0,0.065,0.0,0.0
3,3,,0.175,0.045,0.215,0.435,0.0,0.125,0.0,0.005
3,2,,0.0,0.0,0.435,0.29,0.235,0.03,0.01,0.0
3,3,,0.135,0.0,0.33,0.505,0.0,0.025,0.0,0.005
3,3,,0.115,0.015,0.32,0.51,0.0,0.035,0.0,0.005
3,2,,0.0,0.005,0.515,0.215,0.255,0.01,0.0,0.0
3,0,,0.64,0.0,0.055,0.065,0.0,0.24,0.0,0.0
3,2,,0.12,0.01,0.425,0.42,0.0,0.01,0.01,0.005
3,3,,0.02,0.01,0.17,0.655,0.045,0.0,0.035,0.065
3,2,,0.075,0.05,0.445,0.355,0.025,0.035,0.0,0.015
3,3,,0.07,0.28,0.245,0.36,0.0,0.005,0.015,0.025
3,2,,0.0,0.01,0.54,0.305,0.13,0.015,0.0,0.0
3,3,,0.04,0.055,0.135,0.75,0.0,0.01,0.0,0.01
3,2,,0.0,0.0,0.595,0.185,0.19,0.01,0.02,0.0
3,0,,0.32,0.185,0.115,0.245,0.0,0.06,0.045,0.03
3,2,,0.065,0.0,0.63,0.295,0.0,0.005,0.0,0.005
3,0,,0.47,0.0,0.125,0.17,0.0,0.23,0.005,0.0
3,3,,0.055,0.01,0.335,0.58,0.0,0.02,0.0,0.0
3,2,,0.0,0.005,0.52,0.26,0.14,0.07,0.005,0.0
3,3,,0.08,0.025,0.38,0.46,0.005,0.01,0.0,0.04
3,5,,0.025,0.0,0.055,0.26,0.0,0.655,0.0,0.005
3,2,,0.015,0.02,0.485,0.46,0.01,0.0,0.005,0.005
3,2,,0.0,0.0,0.58,0.4,0.015,0.0,0.005,0.0
3,0,,0.595,0.015,0.13,0.205,0.005,0.05,0.0,0.0
3,3,,0.025,0.005,0.175,0.545,0.0,0.245,0.005,0.0
3,2,,0.0,0.0,0.6,0.38,0.02,0.0,0.0,0.0
3,3,,0.015,0.04,0.19,0.45,0.0,0.14,0.105,0.06
3,5,,0.005,0.0,0.035,0.24,0.0,0.715,0.005,0.0
3,3,,0.01,0.01,0.43,0.51,0.025,0.0,0.015,0.0
3,3,,0.0,0.0,0.405,0.48,0.03,0.015,0.03,0.04
3,0,,0.76,0.0,0.055,0.13,0.0,0.055,0.0,0.0
3,3,,0.05,0.115,0.305,0.425,0.03,0.015,0.03,0.03
3,6,,0.015,0.005,0.165,0.265,0.015,0.045,0.355,0.135
3,2,,0.01,0.01,0.37,0.325,0.2,0.02,0.025,0.04
3,3,,0.015,0.015,0.115,0.675,0.01,0.005,0.155,0.01
3,2,,0.0,0.0,0.645,0.245,0.09,0.02,0.0,0.0
3,2,,0.0,0.0,0.4,0.24,0.26,0.04,0.05,0.01
3,3,,0.0,0.02,0.44,0.51,0.0,0.0,0.005,0.025
3,3,,0.05,0.0,0.07,0.74,0.0,0.135,0.0,0.005
3,0,,0.475,0.005,0.155,0.315,0.005,0.045,0.0,0.0
3,2,,0.005,0.005,0.52,0.205,0.24,0.015,0.01,0.0
3,3,,0.015,0.02,0.365,0.56,0.0,0.02,0.005,0.015
3,3,,0.03,0.02,0.27,0.655,0.005,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.745,0.205,0.0,0.0
4,4,,0.0,0.0,0.22,0.09,0.635,0.02,0.03,0.005
4,4,,0.0,0.0,0.02,0.01,0.945,0.01,0.015,0.0
4,4,,0.0,0.0,0.105,0.045,0.76,0.09,0.0,0.0
4,4,,0.005,0.01,0.21,0.05,0.64,0.02,0.035,0.03
4,2,,0.0,0.0,0.605,0.105,0.235,0.05,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.88,0.08,0.0,0.0
4,4,,0.005,0.0,0.045,0.025,0.875,0.035,0.015,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.81,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.805,0.04,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.85,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.72,0.045,0.06,0.005
4,4,,0.0,0.0,0.03,0.01,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.38,0.125,0.495,0.0,0.0,0.0
4,5,,0.265,0.005,0.085,0.115,0.01,0.495,0.015,0.01
4,4,,0.005,0.01,0.395,0.08,0.4,0.02,0.065,0.025
4,4,,0.0,0.0,0.225,0.09,0.575,0.1,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.875,0.1,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.73,0.185,0.0,0.0
4,4,,0.0,0.0,0.15,0.075,0.735,0.0,0.035,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.67,0.08,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.91,0.07,0.0,0.005
4,4,,0.0,0.0,0.345,0.035,0.54,0.03,0.025,0.025
4,4,,0.0,0.0,0.225,0.16,0.575,0.025,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.01,0.0,0.145,0.01,0.815,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.795,0.175,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.005,0.005,0.0
4,4,,0.0,0.0,0.065,0.015,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.81,0.12,0.0,0.0
4,4,,0.1,0.0,0.03,0.04,0.72,0.09,0.01,0.01
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.855,0.06,0.025,0.005
4,2,,0.0,0.0,0.575,0.08,0.295,0.025,0.025,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.105,0.025,0.14,0.055,0.575,0.06,0.03,0.01
