UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.12,0.055,0.18,0.62,0.0,0.025,0.0,0.0
3,5,,0.245,0.02,0.155,0.26,0.0,0.32,0.0,0.0
3,3,,0.215,0.075,0.23,0.455,0.0,0.025,0.0,0.0
3,2,,0.025,0.005,0.74,0.21,0.01,0.005,0.0,0.005
3,3,,0.015,0.0,0.055,0.615,0.0,0.305,0.01,0.0
3,3,,0.05,0.17,0.315,0.415,0.0,0.005,0.025,0.02
3,3,,0.01,0.105,0.195,0.63,0.01,0.0,0.02,0.03
3,3,,0.02,0.025,0.04,0.845,0.0,0.06,0.0,0.01
3,6,,0.035,0.03,0.03,0.24,0.0,0.23,0.335,0.1
3,2,,0.005,0.0,0.59,0.095,0.205,0.105,0.0,0.0
3,3,,0.22,0.01,0.21,0.485,0.0,0.065,0.01,0.0
3,3,,0.015,0.0,0.38,0.52,0.04,0.035,0.01,0.0
3,5,,0.015,0.005,0.02,0.265,0.0,0.605,0.08,0.01
3,5,,0.34,0.015,0.09,0.125,0.0,0.43,0.0,0.0
3,3,,0.025,0.01,0.225,0.685,0.0,0.04,0.01,0.005
3,5,,0.34,0.0,0.065,0.24,0.0,0.35,0.005,0.0
3,3,,0.135,0.0,0.045,0.53,0.0,0.285,0.005,0.0
3,2,,0.0,0.015,0.65,0.29,0.015,0.02,0.005,0.005
3,3,,0.24,0.005,0.165,0.435,0.0,0.155,0.0,0.0
3,3,,0.155,0.0,0.325,0.46,0.0,0.06,0.0,0.0
3,5,,0.025,0.0,0.035,0.33,0.0,0.575,0.035,0.0
3,3,,0.045,0.005,0.07,0.61,0.0,0.255,0.015,0.0
3,3,,0.055,0.01,0.25,0.67,0.005,0.005,0.0,0.005
3,3,,0.295,0.02,0.155,0.3,0.0,0.1,0.05,0.08
3,3,,0.01,0.03,0.145,0.64,0.005,0.13,0.04,0.0
3,3,,0.245,0.02,0.13,0.455,0.0,0.1,0.035,0.015
3,2,,0.035,0.14,0.655,0.155,0.005,0.0,0.005,0.005
3,7,,0.005,0.04,0.09,0.155,0.005,0.04,0.175,0.49
3,3,,0.045,0.015,0.155,0.49,0.0,0.11,0.08,0.105
3,3,,0.0,0.0,0.32,0.44,0.22,0.02,0.0,0.0
3,2,,0.005,0.0,0.765,0.215,0.01,0.0,0.0,0.005
3,3,,0.235,0.01,0.055,0.595,0.0,0.105,0.0,0.0
3,0,,0.3,0.02,0.28,0.265,0.005,0.125,0.0,0.005
3,5,,0.035,0.005,0.035,0.28,0.0,0.64,0.005,0.0
3,2,,0.0,0.0,0.745,0.225,0.03,0.0,0.0,0.0
3,3,,0.145,0.0,0.04,0.7,0.0,0.105,0.005,0.005
3,3,,0.015,0.005,0.15,0.77,0.0,0.04,0.015,0.005
3,7,,0.0,0.0,0.07,0.03,0.035,0.01,0.105,0.75
3,3,,0.05,0.01,0.37,0.565,0.0,0.005,0.0,0.0
3,3,,0.2,0.04,0.215,0.49,0.0,0.05,0.005,0.0
3,3,,0.04,0.0,0.05,0.84,0.0,0.07,0.0,0.0
3,3,,0.16,0.01,0.23,0.555,0.0,0.04,0.005,0.0
3,2,,0.025,0.005,0.725,0.095,0.115,0.03,0.0,0.005
3,3,,0.32,0.015,0.065,0.565,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.685,0.31,0.005,0.0,0.0,0.0
3,0,,0.515,0.025,0.1,0.275,0.0,0.08,0.0,0.005
3,0,,0.86,0.005,0.015,0.045,0.0,0.075,0.0,0.0
3,1,,0.01,0.905,0.01,0.07,0.0,0.005,0.0,0.0
3,2,,0.005,0.0,0.375,0.08,0.31,0.23,0.0,0.0
3,3,,0.29,0.02,0.18,0.46,0.0,0.04,0.0,0.01
3,3,,0.02,0.075,0.135,0.48,0.0,0.1,0.15,0.04
3,2,,0.0,0.0,0.55,0.105,0.3,0.04,0.0,0.005
3,2,,0.005,0.0,0.635,0.12,0.22,0.015,0.0,0.005
3,4,,0.025,0.0,0.3,0.14,0.445,0.085,0.0,0.005
3,2,,0.035,0.01,0.745,0.145,0.045,0.01,0.005,0.005
3,2,,0.07,0.07,0.415,0.335,0.035,0.07,0.0,0.005
3,2,,0.01,0.0,0.75,0.11,0.1,0.02,0.0,0.01
3,6,,0.035,0.01,0.025,0.105,0.005,0.115,0.615,0.09
3,2,,0.005,0.005,0.595,0.21,0.095,0.04,0.0,0.05
3,3,,0.38,0.0,0.065,0.5,0.0,0.05,0.005,0.0
3,3,,0.03,0.01,0.37,0.5,0.01,0.07,0.005,0.005
3,3,,0.0,0.01,0.285,0.695,0.0,0.01,0.0,0.0
3,3,,0.17,0.01,0.065,0.74,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.235,0.57,0.17,0.025,0.0,0.0
3,3,,0.17,0.03,0.175,0.52,0.0,0.1,0.0,0.005
3,3,,0.02,0.01,0.09,0.835,0.005,0.04,0.0,0.0
3,3,,0.045,0.015,0.18,0.74,0.0,0.02,0.0,0.0
3,0,,0.455,0.0,0.035,0.335,0.0,0.175,0.0,0.0
3,3,,0.01,0.01,0.295,0.455,0.08,0.025,0.05,0.075
3,3,,0.005,0.12,0.235,0.575,0.02,0.005,0.04,0.0
3,3,,0.135,0.01,0.15,0.61,0.0,0.085,0.01,0.0
3,3,,0.12,0.015,0.03,0.66,0.0,0.17,0.005,0.0
3,6,,0.035,0.025,0.09,0.245,0.0,0.14,0.36,0.105
3,2,,0.005,0.0,0.86,0.08,0.05,0.005,0.0,0.0
3,6,,0.005,0.0,0.03,0.08,0.0,0.03,0.79,0.065
3,2,,0.0,0.0,0.855,0.14,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.345,0.415,0.08,0.045,0.005,0.075
3,3,,0.035,0.005,0.05,0.745,0.0,0.165,0.0,0.0
3,3,,0.075,0.025,0.215,0.485,0.005,0.08,0.05,0.065
3,2,,0.02,0.01,0.755,0.185,0.025,0.005,0.0,0.0
3,2,,0.0,0.005,0.355,0.265,0.3,0.075,0.0,0.0
3,3,,0.145,0.0,0.25,0.475,0.0,0.125,0.005,0.0
3,3,,0.02,0.005,0.065,0.515,0.0,0.355,0.035,0.005
3,2,,0.0,0.0,0.67,0.285,0.025,0.02,0.0,0.0
3,0,,0.48,0.005,0.185,0.19,0.03,0.075,0.01,0.025
3,0,,0.6,0.015,0.08,0.265,0.0,0.035,0.0,0.005
3,3,,0.045,0.0,0.1,0.72,0.0,0.135,0.0,0.0
3,2,,0.0,0.05,0.655,0.285,0.01,0.0,0.0,0.0
3,5,,0.265,0.005,0.175,0.16,0.085,0.305,0.0,0.005
3,6,,0.01,0.025,0.025,0.18,0.0,0.1,0.615,0.045
3,2,,0.005,0.0,0.775,0.175,0.03,0.015,0.0,0.0
3,2,,0.035,0.025,0.375,0.245,0.01,0.03,0.105,0.175
3,3,,0.075,0.065,0.175,0.66,0.0,0.025,0.0,0.0
3,0,,0.485,0.005,0.03,0.12,0.0,0.33,0.03,0.0
3,2,,0.0,0.0,0.485,0.32,0.17,0.025,0.0,0.0
3,3,,0.065,0.005,0.295,0.625,0.0,0.01,0.0,0.0
3,3,,0.255,0.01,0.235,0.45,0.0,0.045,0.0,0.005
3,3,,0.295,0.02,0.235,0.42,0.0,0.03,0.0,0.0
3,3,,0.055,0.02,0.29,0.545,0.035,0.045,0.0,0.01
3,3,,0.13,0.01,0.27,0.28,0.195,0.095,0.0,0.02
3,3,,0.035,0.025,0.305,0.615,0.0,0.01,0.0,0.01
3,3,,0.15,0.02,0.045,0.635,0.0,0.15,0.0,0.0
3,3,,0.22,0.08,0.06,0.545,0.01,0.06,0.005,0.02
3,2,,0.04,0.025,0.46,0.45,0.005,0.015,0.0,0.005
3,3,,0.015,0.02,0.315,0.64,0.0,0.01,0.0,0.0
3,0,,0.32,0.01,0.1,0.265,0.0,0.255,0.015,0.035
3,2,,0.01,0.005,0.505,0.475,0.0,0.0,0.0,0.005
3,2,,0.005,0.0,0.505,0.24,0.185,0.06,0.0,0.005
3,3,,0.29,0.0,0.25,0.44,0.0,0.02,0.0,0.0
3,3,,0.065,0.035,0.175,0.54,0.01,0.115,0.035,0.025
3,2,,0.005,0.0,0.69,0.15,0.145,0.01,0.0,0.0
3,7,,0.01,0.0,0.325,0.115,0.075,0.06,0.025,0.39
3,3,,0.025,0.025,0.2,0.285,0.0,0.045,0.28,0.14
3,2,,0.0,0.0,0.845,0.15,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.74,0.255,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.145,0.69,0.0,0.12,0.0,0.0
3,2,,0.01,0.0,0.7,0.27,0.01,0.005,0.005,0.0
3,3,,0.085,0.01,0.11,0.66,0.0,0.125,0.005,0.005
3,2,,0.0,0.0,0.625,0.35,0.025,0.0,0.0,0.0
3,2,,0.0,0.0,0.445,0.36,0.085,0.04,0.015,0.055
3,3,,0.03,0.005,0.01,0.785,0.0,0.17,0.0,0.0
3,3,,0.035,0.035,0.425,0.46,0.005,0.03,0.005,0.005
3,2,,0.0,0.0,0.86,0.13,0.01,0.0,0.0,0.0
3,5,,0.005,0.0,0.01,0.43,0.0,0.54,0.015,0.0
3,3,,0.11,0.075,0.125,0.445,0.005,0.175,0.025,0.04
3,2,,0.005,0.0,0.7,0.285,0.01,0.0,0.0,0.0
3,1,,0.005,0.65,0.05,0.275,0.0,0.01,0.005,0.005
3,0,,0.475,0.005,0.02,0.275,0.0,0.195,0.02,0.01
3,3,,0.02,0.235,0.265,0.43,0.01,0.02,0.01,0.01
3,3,,0.08,0.015,0.06,0.705,0.0,0.12,0.015,0.005
3,3,,0.335,0.02,0.18,0.425,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.775,0.15,0.035,0.04,0.0,0.0
3,2,,0.0,0.0,0.665,0.235,0.095,0.005,0.0,0.0
3,3,,0.095,0.02,0.07,0.34,0.0,0.22,0.21,0.045
3,3,,0.02,0.0,0.065,0.8,0.0,0.115,0.0,0.0
3,4,,0.0,0.0,0.385,0.135,0.435,0.045,0.0,0.0
3,2,,0.0,0.0,0.685,0.15,0.13,0.025,0.0,0.01
3,5,,0.03,0.01,0.015,0.135,0.0,0.81,0.0,0.0
3,3,,0.035,0.015,0.27,0.665,0.0,0.005,0.005,0.005
3,5,,0.02,0.0,0.025,0.105,0.0,0.85,0.0,0.0
3,1,,0.02,0.54,0.04,0.31,0.005,0.025,0.025,0.035
3,3,,0.13,0.005,0.015,0.72,0.0,0.125,0.0,0.005
3,3,,0.04,0.005,0.055,0.825,0.0,0.07,0.005,0.0
3,3,,0.27,0.02,0.255,0.345,0.0,0.09,0.0,0.02
3,2,,0.01,0.02,0.74,0.18,0.045,0.0,0.005,0.0
3,2,,0.0,0.0,0.565,0.09,0.22,0.12,0.0,0.005
3,3,,0.02,0.015,0.205,0.69,0.0,0.055,0.005,0.01
3,7,,0.0,0.0,0.19,0.17,0.05,0.025,0.05,0.515
3,2,,0.025,0.045,0.65,0.2,0.01,0.025,0.025,0.02
3,3,,0.035,0.01,0.33,0.56,0.03,0.01,0.01,0.015
3,0,,0.37,0.025,0.19,0.295,0.0,0.08,0.01,0.03
3,3,,0.28,0.055,0.17,0.42,0.0,0.075,0.0,0.0
3,2,,0.01,0.145,0.59,0.21,0.025,0.01,0.0,0.01
3,3,,0.065,0.005,0.2,0.69,0.0,0.04,0.0,0.0
3,3,,0.165,0.01,0.02,0.575,0.0,0.22,0.005,0.005
3,3,,0.045,0.035,0.41,0.465,0.0,0.035,0.005,0.005
3,3,,0.055,0.015,0.39,0.485,0.0,0.035,0.01,0.01
3,3,,0.06,0.015,0.205,0.695,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.875,0.115,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.67,0.325,0.005,0.0,0.0,0.0
3,3,,0.02,0.035,0.075,0.51,0.0,0.145,0.18,0.035
3,3,,0.055,0.015,0.04,0.735,0.0,0.135,0.015,0.005
3,3,,0.065,0.005,0.16,0.675,0.0,0.095,0.0,0.0
3,3,,0.075,0.0,0.04,0.75,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.495,0.375,0.09,0.035,0.0,0.005
3,0,,0.725,0.02,0.07,0.09,0.0,0.095,0.0,0.0
3,2,,0.015,0.01,0.47,0.455,0.015,0.02,0.01,0.005
3,6,,0.025,0.06,0.055,0.31,0.0,0.105,0.405,0.04
3,3,,0.02,0.015,0.225,0.685,0.005,0.035,0.0,0.015
3,3,,0.165,0.13,0.035,0.3,0.01,0.26,0.05,0.05
3,3,,0.02,0.0,0.0,0.525,0.0,0.405,0.05,0.0
3,2,,0.045,0.045,0.5,0.34,0.035,0.015,0.02,0.0
3,2,,0.055,0.04,0.515,0.355,0.01,0.0,0.005,0.02
3,3,,0.09,0.0,0.395,0.485,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.755,0.105,0.11,0.025,0.005,0.0
3,2,,0.035,0.03,0.57,0.325,0.005,0.015,0.005,0.015
3,7,,0.0,0.005,0.01,0.035,0.005,0.0,0.285,0.66
3,0,,0.36,0.06,0.15,0.36,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.575,0.345,0.065,0.01,0.0,0.005
3,2,,0.01,0.0,0.47,0.445,0.0,0.075,0.0,0.0
3,3,,0.04,0.03,0.03,0.695,0.0,0.185,0.01,0.01
3,3,,0.185,0.01,0.095,0.515,0.0,0.175,0.015,0.005
3,2,,0.01,0.01,0.51,0.46,0.005,0.005,0.0,0.0
3,3,,0.05,0.02,0.045,0.75,0.0,0.13,0.0,0.005
3,2,,0.0,0.0,0.66,0.185,0.13,0.025,0.0,0.0
3,2,,0.095,0.1,0.46,0.27,0.0,0.03,0.015,0.03
3,7,,0.005,0.005,0.085,0.065,0.025,0.01,0.135,0.67
3,3,,0.025,0.0,0.025,0.68,0.0,0.255,0.01,0.005
3,2,,0.005,0.0,0.685,0.185,0.035,0.065,0.0,0.025
3,2,,0.0,0.0,0.65,0.27,0.06,0.015,0.0,0.005
3,2,,0.01,0.0,0.765,0.195,0.015,0.005,0.01,0.0
3,3,,0.015,0.0,0.415,0.565,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.245,0.265,0.165,0.04,0.045,0.24
3,3,,0.09,0.01,0.38,0.445,0.01,0.025,0.03,0.01
3,4,,0.0,0.0,0.125,0.07,0.75,0.055,0.0,0.0
3,3,,0.05,0.03,0.015,0.465,0.0,0.335,0.085,0.02
3,6,,0.11,0.01,0.04,0.12,0.005,0.165,0.335,0.215
3,3,,0.0,0.035,0.305,0.635,0.005,0.02,0.0,0.0
3,2,,0.0,0.0,0.69,0.28,0.03,0.0,0.0,0.0
3,3,,0.18,0.02,0.125,0.455,0.0,0.21,0.0,0.01
3,2,,0.045,0.05,0.5,0.33,0.005,0.04,0.01,0.02
3,3,,0.09,0.005,0.045,0.53,0.0,0.3,0.025,0.005
3,2,,0.01,0.0,0.565,0.11,0.255,0.055,0.0,0.005
3,3,,0.165,0.015,0.035,0.52,0.0,0.265,0.0,0.0
3,3,,0.06,0.005,0.385,0.5,0.0,0.05,0.0,0.0
3,7,,0.005,0.0,0.23,0.3,0.04,0.025,0.045,0.355
3,0,,0.48,0.01,0.095,0.3,0.01,0.1,0.0,0.005
3,3,,0.01,0.015,0.21,0.74,0.0,0.025,0.0,0.0
3,3,,0.055,0.0,0.1,0.755,0.0,0.085,0.005,0.0
3,2,,0.075,0.0,0.505,0.405,0.005,0.01,0.0,0.0
3,0,,0.515,0.065,0.05,0.19,0.0,0.18,0.0,0.0
3,3,,0.01,0.01,0.405,0.44,0.03,0.035,0.015,0.055
3,3,,0.01,0.0,0.115,0.77,0.0,0.105,0.0,0.0
3,3,,0.075,0.02,0.01,0.61,0.0,0.265,0.015,0.005
3,2,,0.06,0.045,0.67,0.185,0.025,0.01,0.0,0.005
3,0,,0.62,0.01,0.055,0.09,0.0,0.225,0.0,0.0
3,3,,0.02,0.03,0.22,0.445,0.01,0.02,0.175,0.08
3,3,,0.0,0.105,0.22,0.625,0.0,0.03,0.01,0.01
3,3,,0.305,0.005,0.23,0.375,0.005,0.08,0.0,0.0
3,7,,0.045,0.005,0.19,0.095,0.01,0.075,0.235,0.345
3,2,,0.0,0.005,0.735,0.19,0.065,0.005,0.0,0.0
3,0,,0.475,0.0,0.065,0.15,0.005,0.305,0.0,0.0
3,3,,0.13,0.01,0.06,0.515,0.0,0.285,0.0,0.0
3,2,,0.06,0.01,0.53,0.265,0.025,0.075,0.005,0.03
3,2,,0.005,0.0,0.83,0.095,0.065,0.005,0.0,0.0
3,3,,0.03,0.005,0.015,0.53,0.0,0.405,0.015,0.0
3,2,,0.0,0.0,0.85,0.145,0.005,0.0,0.0,0.0
3,3,,0.09,0.025,0.025,0.59,0.0,0.24,0.02,0.01
3,5,,0.005,0.0,0.065,0.26,0.0,0.67,0.0,0.0
3,3,,0.02,0.005,0.095,0.84,0.0,0.04,0.0,0.0
3,4,,0.0,0.0,0.315,0.235,0.36,0.09,0.0,0.0
3,3,,0.015,0.0,0.235,0.535,0.0,0.21,0.005,0.0
3,2,,0.0,0.005,0.565,0.37,0.04,0.02,0.0,0.0
3,2,,0.01,0.005,0.39,0.345,0.215,0.03,0.0,0.005
3,3,,0.125,0.005,0.055,0.67,0.0,0.13,0.005,0.01
3,3,,0.015,0.005,0.02,0.8,0.0,0.135,0.025,0.0
3,6,,0.015,0.145,0.06,0.305,0.01,0.02,0.405,0.04
3,3,,0.02,0.005,0.205,0.715,0.0,0.03,0.02,0.005
3,3,,0.075,0.0,0.095,0.715,0.0,0.105,0.01,0.0
3,3,,0.05,0.18,0.03,0.635,0.005,0.085,0.01,0.005
3,3,,0.03,0.005,0.03,0.585,0.0,0.315,0.03,0.005
3,2,,0.0,0.0,0.405,0.07,0.365,0.115,0.01,0.035
3,1,,0.01,0.485,0.175,0.3,0.005,0.01,0.01,0.005
3,3,,0.04,0.115,0.245,0.535,0.0,0.045,0.0,0.02
3,2,,0.095,0.005,0.595,0.235,0.03,0.035,0.0,0.005
3,3,,0.015,0.07,0.115,0.765,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.69,0.17,0.11,0.03,0.0,0.0
3,3,,0.07,0.04,0.25,0.47,0.005,0.065,0.04,0.06
3,2,,0.0,0.0,0.69,0.24,0.05,0.015,0.0,0.005
3,3,,0.105,0.175,0.18,0.46,0.015,0.04,0.005,0.02
3,3,,0.16,0.02,0.315,0.455,0.005,0.025,0.0,0.02
3,4,,0.0,0.0,0.22,0.29,0.445,0.045,0.0,0.0
3,2,,0.165,0.015,0.4,0.35,0.0,0.065,0.005,0.0
3,3,,0.005,0.01,0.255,0.71,0.0,0.015,0.005,0.0
3,0,,0.735,0.005,0.075,0.18,0.0,0.005,0.0,0.0
3,3,,0.225,0.025,0.24,0.485,0.0,0.02,0.0,0.005
3,3,,0.01,0.015,0.295,0.655,0.0,0.025,0.0,0.0
3,3,,0.06,0.04,0.18,0.52,0.0,0.105,0.04,0.055
3,6,,0.025,0.1,0.025,0.165,0.01,0.055,0.55,0.07
3,3,,0.01,0.02,0.15,0.78,0.0,0.015,0.02,0.005
3,2,,0.0,0.0,0.74,0.17,0.065,0.015,0.0,0.01
3,2,,0.05,0.035,0.495,0.37,0.005,0.01,0.02,0.015
3,6,,0.005,0.055,0.04,0.125,0.005,0.01,0.54,0.22
3,3,,0.17,0.045,0.14,0.59,0.0,0.05,0.0,0.005
3,0,,0.51,0.005,0.09,0.215,0.0,0.18,0.0,0.0
3,2,,0.015,0.055,0.605,0.29,0.0,0.005,0.01,0.02
3,3,,0.0,0.0,0.015,0.565,0.0,0.41,0.01,0.0
3,3,,0.065,0.02,0.335,0.55,0.005,0.02,0.0,0.005
3,2,,0.21,0.0,0.38,0.25,0.0,0.14,0.015,0.005
3,2,,0.0,0.0,0.8,0.195,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.42,0.445,0.09,0.025,0.01,0.0
3,0,,0.665,0.04,0.05,0.215,0.0,0.025,0.0,0.005
3,3,,0.01,0.0,0.25,0.715,0.0,0.02,0.0,0.005
3,2,,0.005,0.0,0.725,0.2,0.055,0.015,0.0,0.0
3,5,,0.02,0.0,0.035,0.155,0.0,0.67,0.11,0.01
3,7,,0.0,0.0,0.005,0.035,0.005,0.005,0.465,0.485
3,3,,0.0,0.015,0.235,0.34,0.04,0.085,0.075,0.21
3,3,,0.11,0.005,0.08,0.735,0.0,0.07,0.0,0.0
3,3,,0.045,0.005,0.125,0.665,0.0,0.15,0.01,0.0
3,3,,0.1,0.01,0.25,0.625,0.0,0.015,0.0,0.0
3,3,,0.305,0.07,0.1,0.37,0.005,0.105,0.01,0.035
3,5,,0.035,0.0,0.02,0.255,0.0,0.515,0.13,0.045
3,2,,0.08,0.05,0.575,0.265,0.005,0.02,0.0,0.005
3,4,,0.045,0.0,0.22,0.13,0.495,0.07,0.015,0.025
3,5,,0.065,0.005,0.04,0.355,0.0,0.52,0.015,0.0
3,3,,0.21,0.04,0.085,0.54,0.005,0.085,0.025,0.01
3,3,,0.005,0.005,0.075,0.805,0.0,0.075,0.035,0.0
3,3,,0.16,0.025,0.15,0.4,0.005,0.185,0.03,0.045
3,0,,0.345,0.04,0.265,0.315,0.005,0.025,0.0,0.005
3,3,,0.0,0.02,0.26,0.705,0.0,0.005,0.01,0.0
3,3,,0.24,0.055,0.135,0.53,0.0,0.035,0.0,0.005
3,3,,0.045,0.01,0.455,0.475,0.005,0.01,0.0,0.0
3,3,,0.055,0.03,0.11,0.795,0.0,0.01,0.0,0.0
3,3,,0.06,0.035,0.195,0.685,0.0,0.015,0.005,0.005
3,0,,0.405,0.015,0.015,0.315,0.0,0.235,0.0,0.015
3,2,,0.025,0.025,0.67,0.255,0.005,0.01,0.005,0.005
3,0,,0.725,0.01,0.035,0.065,0.0,0.15,0.015,0.0
3,3,,0.14,0.005,0.355,0.44,0.005,0.055,0.0,0.0
3,5,,0.22,0.02,0.19,0.15,0.11,0.3,0.0,0.01
3,2,,0.005,0.005,0.515,0.38,0.025,0.025,0.01,0.035
3,2,,0.0,0.0,0.335,0.235,0.08,0.075,0.09,0.185
3,6,,0.015,0.045,0.115,0.055,0.02,0.005,0.405,0.34
3,3,,0.01,0.335,0.05,0.525,0.005,0.055,0.02,0.0
3,3,,0.21,0.01,0.27,0.505,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.44,0.23,0.315,0.015,0.0,0.0
3,3,,0.055,0.01,0.01,0.615,0.0,0.31,0.0,0.0
3,2,,0.0,0.0,0.75,0.175,0.05,0.02,0.0,0.005
3,3,,0.01,0.025,0.105,0.8,0.0,0.06,0.0,0.0
3,3,,0.255,0.01,0.33,0.345,0.005,0.025,0.0,0.03
3,3,,0.265,0.01,0.035,0.53,0.0,0.135,0.01,0.015
3,3,,0.015,0.0,0.03,0.555,0.0,0.38,0.02,0.0
3,3,,0.015,0.035,0.34,0.595,0.0,0.015,0.0,0.0
3,2,,0.02,0.1,0.62,0.235,0.01,0.01,0.0,0.005
3,3,,0.05,0.0,0.025,0.655,0.0,0.255,0.01,0.005
3,3,,0.11,0.055,0.245,0.575,0.0,0.015,0.0,0.0
3,5,,0.17,0.0,0.02,0.24,0.0,0.56,0.0,0.01
3,3,,0.005,0.0,0.105,0.755,0.0,0.1,0.035,0.0
3,3,,0.15,0.025,0.305,0.495,0.0,0.015,0.0,0.01
4,4,,0.0,0.005,0.04,0.095,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.865,0.015,0.0,0.02
4,4,,0.0,0.0,0.2,0.015,0.725,0.03,0.0,0.03
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.755,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.825,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.875,0.11,0.0,0.0
4,4,,0.01,0.0,0.04,0.0,0.87,0.075,0.0,0.005
4,4,,0.0,0.0,0.29,0.025,0.61,0.02,0.0,0.055
4,4,,0.0,0.0,0.165,0.025,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.28,0.03,0.49,0.18,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.045,0.81,0.03,0.005,0.0
4,4,,0.0,0.0,0.04,0.035,0.895,0.03,0.0,0.0
4,4,,0.0,0.005,0.335,0.035,0.54,0.08,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.295,0.085,0.575,0.04,0.0,0.005
4,4,,0.0,0.0,0.36,0.17,0.43,0.03,0.01,0.0
4,4,,0.005,0.0,0.1,0.02,0.835,0.025,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.87,0.005,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
4,4,,0.0,0.0,0.05,0.065,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.725,0.07,0.0,0.0
4,4,,0.0,0.0,0.2,0.005,0.72,0.04,0.005,0.03
4,4,,0.0,0.0,0.165,0.025,0.42,0.39,0.0,0.0
4,4,,0.0,0.005,0.06,0.11,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.765,0.22,0.0,0.0
4,4,,0.0,0.0,0.215,0.015,0.71,0.045,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.795,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.86,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.05,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.88,0.06,0.0,0.0
4,4,,0.015,0.005,0.285,0.11,0.545,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.01,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.81,0.15,0.0,0.0
4,4,,0.005,0.0,0.225,0.02,0.725,0.02,0.0,0.005
