UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,4,,0.025,0.0,0.005,0.25,0.335,0.055,0.04,0.29
3,7,,0.06,0.0,0.005,0.185,0.125,0.1,0.0,0.525
3,3,,0.01,0.0,0.0,0.625,0.13,0.12,0.0,0.115
3,3,,0.005,0.0,0.0,0.77,0.15,0.055,0.0,0.02
3,3,,0.035,0.0,0.0,0.36,0.355,0.11,0.0,0.14
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.535,0.335,0.105,0.0,0.025
3,4,,0.025,0.005,0.0,0.21,0.48,0.265,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.83,0.015,0.04,0.0,0.105
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.15,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.53,0.15,0.285,0.0,0.025
3,3,,0.015,0.0,0.0,0.645,0.24,0.085,0.0,0.015
3,4,,0.0,0.0,0.0,0.1,0.675,0.22,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.02,0.015,0.005,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.76,0.12,0.095,0.0,0.015
3,3,,0.015,0.0,0.0,0.875,0.055,0.03,0.0,0.025
3,3,,0.005,0.0,0.0,0.815,0.115,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.02,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.725,0.205,0.05,0.0,0.01
3,3,,0.005,0.0,0.0,0.9,0.055,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.825,0.105,0.05,0.0,0.02
3,3,,0.005,0.0,0.0,0.94,0.045,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.43,0.35,0.185,0.0,0.015
3,3,,0.055,0.0,0.0,0.49,0.285,0.115,0.0,0.055
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.695,0.06,0.16,0.0,0.07
3,3,,0.03,0.0,0.0,0.745,0.175,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.575,0.345,0.075,0.0,0.005
3,3,,0.01,0.0,0.0,0.86,0.11,0.01,0.005,0.005
3,3,,0.005,0.0,0.0,0.805,0.09,0.095,0.0,0.005
3,3,,0.03,0.0,0.0,0.41,0.285,0.16,0.0,0.115
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.01,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,5,,0.03,0.005,0.0,0.19,0.295,0.47,0.0,0.01
3,3,,0.0,0.0,0.0,0.88,0.095,0.015,0.0,0.01
3,4,,0.005,0.0,0.0,0.275,0.545,0.165,0.0,0.01
3,3,,0.005,0.0,0.0,0.87,0.065,0.055,0.0,0.005
3,3,,0.03,0.0,0.0,0.52,0.26,0.075,0.0,0.115
3,3,,0.005,0.0,0.0,0.5,0.26,0.19,0.0,0.045
3,3,,0.0,0.0,0.0,0.6,0.345,0.025,0.005,0.025
3,3,,0.01,0.0,0.0,0.505,0.4,0.08,0.0,0.005
3,4,,0.015,0.0,0.0,0.15,0.6,0.22,0.0,0.015
3,3,,0.005,0.0,0.0,0.77,0.15,0.075,0.0,0.0
3,3,,0.015,0.0,0.0,0.945,0.015,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.83,0.1,0.065,0.0,0.005
3,3,,0.005,0.0,0.0,0.84,0.105,0.025,0.0,0.025
3,3,,0.01,0.0,0.0,0.875,0.11,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.38,0.235,0.17,0.0,0.205
3,3,,0.01,0.0,0.0,0.595,0.135,0.165,0.0,0.095
3,4,,0.02,0.0,0.0,0.13,0.54,0.285,0.0,0.025
3,3,,0.01,0.005,0.0,0.515,0.33,0.125,0.0,0.015
3,3,,0.005,0.0,0.0,0.965,0.03,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.74,0.135,0.105,0.0,0.01
3,3,,0.005,0.0,0.0,0.875,0.08,0.035,0.0,0.005
3,4,,0.005,0.0,0.0,0.325,0.375,0.285,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.055,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.015,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.68,0.115,0.07,0.0,0.11
3,4,,0.015,0.0,0.0,0.39,0.505,0.04,0.0,0.05
3,3,,0.03,0.0,0.0,0.765,0.085,0.095,0.0,0.025
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.535,0.255,0.185,0.0,0.005
3,3,,0.04,0.005,0.0,0.45,0.335,0.12,0.0,0.05
3,3,,0.0,0.0,0.0,0.845,0.09,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.76,0.15,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.1,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.02,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.09,0.0,0.0,0.46,0.27,0.1,0.0,0.08
3,3,,0.005,0.0,0.0,0.41,0.41,0.175,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.01,0.075,0.0,0.0
3,3,,0.085,0.0,0.005,0.55,0.28,0.055,0.0,0.025
3,3,,0.13,0.005,0.0,0.355,0.33,0.055,0.01,0.115
3,3,,0.0,0.0,0.0,0.915,0.04,0.045,0.0,0.0
3,3,,0.015,0.0,0.0,0.905,0.03,0.035,0.0,0.015
3,4,,0.005,0.0,0.0,0.245,0.55,0.155,0.005,0.04
3,3,,0.025,0.0,0.0,0.575,0.275,0.12,0.0,0.005
3,3,,0.015,0.0,0.0,0.64,0.08,0.12,0.0,0.145
3,3,,0.0,0.0,0.0,0.835,0.09,0.07,0.0,0.005
3,3,,0.01,0.0,0.0,0.915,0.025,0.015,0.0,0.035
3,3,,0.0,0.0,0.0,0.915,0.015,0.025,0.0,0.045
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,7,,0.045,0.0,0.0,0.35,0.14,0.06,0.0,0.405
3,3,,0.215,0.0,0.0,0.515,0.065,0.025,0.005,0.175
3,3,,0.0,0.0,0.0,0.64,0.31,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.74,0.145,0.115,0.0,0.0
3,3,,0.075,0.0,0.005,0.6,0.22,0.025,0.0,0.075
3,3,,0.03,0.005,0.0,0.38,0.37,0.18,0.0,0.035
3,3,,0.005,0.0,0.0,0.425,0.36,0.21,0.0,0.0
3,3,,0.015,0.0,0.0,0.595,0.22,0.16,0.0,0.01
3,3,,0.03,0.0,0.0,0.43,0.13,0.17,0.0,0.24
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.545,0.055,0.06,0.0,0.315
3,3,,0.0,0.0,0.0,0.865,0.035,0.09,0.0,0.01
3,3,,0.005,0.005,0.0,0.64,0.29,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.725,0.075,0.085,0.0,0.105
3,3,,0.0,0.0,0.0,0.805,0.07,0.12,0.0,0.005
3,3,,0.005,0.0,0.0,0.55,0.34,0.1,0.0,0.005
3,3,,0.025,0.0,0.0,0.82,0.085,0.05,0.0,0.02
3,5,,0.0,0.005,0.0,0.235,0.355,0.4,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.035,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.045,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.065,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,4,,0.035,0.01,0.0,0.205,0.6,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.26,0.075,0.0,0.005
3,3,,0.015,0.0,0.0,0.76,0.15,0.07,0.0,0.005
3,3,,0.015,0.0,0.0,0.68,0.11,0.18,0.0,0.015
3,4,,0.12,0.0,0.0,0.18,0.37,0.11,0.005,0.215
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.07,0.025,0.0,0.0
3,4,,0.005,0.0,0.0,0.145,0.5,0.35,0.0,0.0
3,4,,0.0,0.0,0.0,0.16,0.6,0.24,0.0,0.0
3,3,,0.065,0.0,0.0,0.56,0.265,0.03,0.005,0.075
3,3,,0.0,0.0,0.0,0.925,0.045,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.69,0.245,0.04,0.0,0.02
3,3,,0.02,0.0,0.0,0.795,0.095,0.06,0.0,0.03
3,3,,0.005,0.0,0.0,0.675,0.23,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.02,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.885,0.06,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.04,0.05,0.06,0.06,0.39,0.325,0.04,0.035
3,3,,0.005,0.0,0.0,0.895,0.03,0.06,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.045,0.015,0.0,0.0
3,4,,0.015,0.0,0.0,0.265,0.385,0.295,0.0,0.04
3,3,,0.0,0.0,0.0,0.88,0.075,0.035,0.0,0.01
3,4,,0.0,0.01,0.0,0.015,0.595,0.38,0.0,0.0
3,3,,0.01,0.0,0.0,0.675,0.165,0.135,0.0,0.015
3,3,,0.02,0.0,0.0,0.625,0.195,0.135,0.0,0.025
3,3,,0.005,0.0,0.0,0.645,0.275,0.035,0.01,0.03
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.175,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.67,0.19,0.125,0.0,0.01
3,5,,0.025,0.0,0.0,0.04,0.41,0.475,0.0,0.05
3,3,,0.02,0.0,0.0,0.54,0.355,0.05,0.015,0.02
3,3,,0.01,0.0,0.0,0.715,0.19,0.06,0.0,0.025
3,3,,0.015,0.0,0.0,0.7,0.225,0.02,0.0,0.04
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.315,0.125,0.0,0.0
3,3,,0.035,0.0,0.0,0.93,0.01,0.01,0.0,0.015
3,4,,0.005,0.0,0.0,0.385,0.45,0.16,0.0,0.0
3,0,,0.515,0.0,0.0,0.035,0.07,0.01,0.02,0.35
3,3,,0.005,0.0,0.0,0.475,0.35,0.17,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.03,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.02,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.635,0.225,0.115,0.0,0.02
3,3,,0.01,0.0,0.0,0.755,0.09,0.1,0.0,0.045
3,3,,0.0,0.0,0.0,0.7,0.23,0.065,0.005,0.0
3,3,,0.04,0.0,0.0,0.535,0.11,0.16,0.0,0.155
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.68,0.225,0.055,0.0,0.035
3,3,,0.015,0.0,0.0,0.825,0.14,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.055,0.04,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.33,0.0,0.005,0.405,0.075,0.0,0.01,0.175
3,4,,0.055,0.01,0.0,0.23,0.365,0.24,0.0,0.1
3,4,,0.13,0.0,0.0,0.095,0.365,0.185,0.005,0.22
3,3,,0.005,0.0,0.0,0.72,0.08,0.15,0.0,0.045
3,5,,0.02,0.0,0.0,0.325,0.25,0.39,0.0,0.015
3,4,,0.02,0.01,0.0,0.095,0.5,0.35,0.0,0.025
3,3,,0.005,0.005,0.0,0.92,0.035,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.91,0.06,0.015,0.0,0.005
3,3,,0.035,0.0,0.0,0.81,0.105,0.015,0.0,0.035
3,3,,0.06,0.0,0.0,0.76,0.115,0.015,0.005,0.045
3,4,,0.005,0.0,0.0,0.07,0.665,0.255,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.13,0.0,0.0,0.405,0.2,0.175,0.005,0.085
3,3,,0.005,0.0,0.0,0.58,0.225,0.17,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.02,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.04,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.045,0.0,0.0,0.415,0.195,0.14,0.0,0.205
3,4,,0.01,0.0,0.0,0.16,0.595,0.15,0.01,0.075
3,3,,0.01,0.0,0.0,0.56,0.175,0.145,0.0,0.11
3,4,,0.005,0.0,0.0,0.24,0.525,0.225,0.0,0.005
3,3,,0.145,0.005,0.0,0.575,0.075,0.035,0.0,0.165
3,3,,0.0,0.0,0.0,0.765,0.11,0.12,0.0,0.005
3,3,,0.005,0.0,0.0,0.95,0.02,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.88,0.065,0.05,0.0,0.005
3,3,,0.01,0.0,0.0,0.61,0.295,0.07,0.0,0.015
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,3,,0.065,0.0,0.0,0.495,0.335,0.05,0.0,0.055
3,3,,0.055,0.005,0.0,0.8,0.095,0.02,0.0,0.025
3,3,,0.005,0.0,0.0,0.74,0.07,0.135,0.0,0.05
3,5,,0.0,0.01,0.23,0.07,0.28,0.405,0.005,0.0
3,3,,0.01,0.0,0.0,0.765,0.115,0.085,0.0,0.025
3,3,,0.0,0.0,0.0,0.82,0.11,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.715,0.035,0.065,0.0,0.185
3,3,,0.0,0.0,0.0,0.895,0.045,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.625,0.275,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.48,0.315,0.095,0.0,0.04
3,3,,0.005,0.0,0.0,0.73,0.13,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.735,0.06,0.135,0.005,0.065
3,3,,0.0,0.0,0.0,0.545,0.185,0.27,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,5,,0.015,0.01,0.0,0.17,0.255,0.54,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.075,0.03,0.0,0.0
3,4,,0.02,0.025,0.12,0.025,0.495,0.205,0.11,0.0
3,3,,0.015,0.0,0.0,0.925,0.03,0.02,0.0,0.01
3,3,,0.01,0.0,0.0,0.81,0.125,0.05,0.0,0.005
3,4,,0.035,0.005,0.0,0.175,0.395,0.115,0.055,0.22
3,3,,0.0,0.0,0.0,0.84,0.14,0.02,0.0,0.0
3,3,,0.015,0.0,0.0,0.755,0.07,0.095,0.0,0.065
3,3,,0.0,0.0,0.0,0.825,0.095,0.065,0.0,0.015
3,3,,0.015,0.0,0.0,0.65,0.17,0.105,0.0,0.06
3,3,,0.005,0.0,0.0,0.72,0.155,0.12,0.0,0.0
3,4,,0.005,0.0,0.0,0.19,0.54,0.255,0.0,0.01
3,3,,0.0,0.0,0.0,0.875,0.105,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.885,0.04,0.03,0.0,0.005
3,5,,0.015,0.025,0.17,0.03,0.315,0.385,0.045,0.015
3,3,,0.0,0.0,0.0,0.93,0.03,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.67,0.105,0.18,0.0,0.005
3,4,,0.03,0.0,0.0,0.3,0.315,0.27,0.0,0.085
3,3,,0.0,0.0,0.0,0.905,0.045,0.03,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.795,0.07,0.07,0.0,0.045
3,3,,0.0,0.0,0.0,0.91,0.075,0.01,0.0,0.005
3,3,,0.03,0.0,0.0,0.495,0.25,0.205,0.0,0.02
3,3,,0.0,0.0,0.0,0.625,0.25,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.555,0.395,0.03,0.005,0.015
3,3,,0.11,0.0,0.0,0.48,0.24,0.045,0.0,0.125
3,3,,0.0,0.0,0.0,0.555,0.315,0.115,0.0,0.015
3,3,,0.015,0.0,0.0,0.715,0.14,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.43,0.275,0.235,0.0,0.05
3,3,,0.0,0.0,0.0,0.815,0.105,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.875,0.07,0.055,0.0,0.0
3,3,,0.01,0.0,0.0,0.65,0.28,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
3,5,,0.015,0.01,0.0,0.115,0.335,0.525,0.0,0.0
3,4,,0.035,0.0,0.0,0.245,0.475,0.165,0.0,0.08
3,3,,0.005,0.0,0.0,0.79,0.085,0.105,0.0,0.015
3,3,,0.005,0.0,0.0,0.67,0.095,0.07,0.0,0.16
3,3,,0.225,0.0,0.0,0.57,0.125,0.005,0.005,0.07
3,3,,0.005,0.0,0.0,0.94,0.025,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.025,0.0,0.0,0.775,0.09,0.08,0.0,0.03
3,4,,0.025,0.005,0.0,0.11,0.48,0.35,0.0,0.03
3,3,,0.01,0.0,0.0,0.87,0.04,0.065,0.0,0.015
3,3,,0.015,0.0,0.0,0.785,0.07,0.03,0.005,0.095
3,3,,0.02,0.0,0.0,0.74,0.055,0.115,0.0,0.07
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,5,,0.035,0.0,0.0,0.3,0.295,0.335,0.005,0.03
3,3,,0.0,0.0,0.0,0.965,0.015,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.005,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.225,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.815,0.04,0.05,0.0,0.075
3,3,,0.05,0.0,0.0,0.61,0.13,0.135,0.0,0.075
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.59,0.3,0.105,0.0,0.0
3,4,,0.03,0.0,0.0,0.215,0.51,0.23,0.0,0.015
3,3,,0.02,0.0,0.0,0.445,0.05,0.07,0.0,0.415
3,3,,0.025,0.0,0.0,0.735,0.035,0.07,0.005,0.13
3,3,,0.0,0.0,0.0,0.915,0.02,0.03,0.01,0.025
3,3,,0.0,0.0,0.0,0.7,0.245,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.005,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.74,0.1,0.09,0.005,0.04
3,3,,0.005,0.0,0.0,0.83,0.12,0.045,0.0,0.0
3,3,,0.125,0.0,0.0,0.47,0.285,0.07,0.0,0.05
3,3,,0.0,0.0,0.0,0.765,0.14,0.06,0.0,0.035
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.93,0.035,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.025,0.065,0.0,0.0
3,3,,0.01,0.0,0.0,0.45,0.305,0.22,0.0,0.015
3,3,,0.0,0.0,0.0,0.515,0.34,0.14,0.0,0.005
3,3,,0.075,0.0,0.0,0.6,0.215,0.025,0.005,0.08
3,5,,0.025,0.0,0.0,0.05,0.435,0.465,0.0,0.025
3,0,,0.765,0.005,0.0,0.065,0.03,0.0,0.005,0.13
3,4,,0.01,0.0,0.0,0.365,0.42,0.195,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.055,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.1,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.06,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.44,0.32,0.205,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.695,0.225,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.77,0.125,0.095,0.0,0.01
3,3,,0.02,0.0,0.0,0.68,0.235,0.045,0.0,0.02
3,3,,0.005,0.0,0.0,0.825,0.145,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.12,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.53,0.34,0.11,0.0,0.015
3,3,,0.01,0.0,0.0,0.455,0.21,0.265,0.0,0.06
3,3,,0.01,0.0,0.0,0.655,0.095,0.075,0.005,0.16
3,4,,0.0,0.0,0.0,0.02,0.735,0.245,0.0,0.0
3,4,,0.03,0.005,0.0,0.12,0.53,0.225,0.0,0.09
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.845,0.055,0.04,0.0,0.03
3,3,,0.005,0.0,0.0,0.72,0.12,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,5,,0.02,0.02,0.0,0.075,0.37,0.505,0.0,0.01
4,4,,0.0,0.01,0.0,0.025,0.67,0.29,0.0,0.005
4,3,,0.01,0.0,0.0,0.525,0.165,0.275,0.0,0.025
4,4,,0.0,0.0,0.115,0.02,0.715,0.145,0.005,0.0
4,4,,0.015,0.0,0.0,0.05,0.7,0.225,0.005,0.005
4,4,,0.005,0.0,0.0,0.05,0.615,0.29,0.0,0.04
4,4,,0.015,0.0,0.0,0.27,0.455,0.255,0.0,0.005
4,4,,0.07,0.0,0.0,0.105,0.59,0.09,0.015,0.13
4,0,,0.66,0.045,0.01,0.0,0.11,0.085,0.04,0.05
4,5,,0.005,0.0,0.315,0.005,0.105,0.375,0.195,0.0
4,4,,0.005,0.03,0.03,0.015,0.655,0.23,0.03,0.005
4,4,,0.005,0.0,0.0,0.015,0.59,0.385,0.0,0.005
4,4,,0.0,0.015,0.02,0.01,0.64,0.295,0.01,0.01
4,4,,0.025,0.0,0.0,0.3,0.49,0.17,0.0,0.015
4,3,,0.005,0.0,0.0,0.68,0.23,0.065,0.0,0.02
4,5,,0.11,0.14,0.02,0.0,0.24,0.465,0.005,0.02
4,4,,0.015,0.0,0.0,0.085,0.61,0.205,0.0,0.085
4,4,,0.0,0.025,0.095,0.0,0.61,0.255,0.01,0.005
4,4,,0.01,0.0,0.0,0.1,0.5,0.23,0.0,0.16
4,3,,0.0,0.0,0.0,0.91,0.035,0.05,0.0,0.005
4,5,,0.13,0.12,0.015,0.015,0.235,0.48,0.005,0.0
4,4,,0.04,0.0,0.0,0.12,0.73,0.085,0.0,0.025
4,4,,0.03,0.01,0.005,0.015,0.685,0.205,0.0,0.05
4,4,,0.0,0.0,0.255,0.01,0.41,0.27,0.055,0.0
4,4,,0.03,0.01,0.01,0.045,0.64,0.225,0.01,0.03
4,4,,0.0,0.0,0.0,0.0,0.845,0.155,0.0,0.0
4,5,,0.0,0.0,0.135,0.015,0.36,0.49,0.0,0.0
4,4,,0.355,0.01,0.005,0.015,0.36,0.145,0.015,0.095
4,4,,0.015,0.0,0.0,0.095,0.65,0.205,0.0,0.035
4,4,,0.025,0.0,0.0,0.015,0.805,0.15,0.0,0.005
4,4,,0.08,0.0,0.0,0.065,0.61,0.105,0.0,0.14
4,6,,0.035,0.005,0.205,0.025,0.195,0.09,0.315,0.13
4,4,,0.0,0.0,0.0,0.0,0.685,0.315,0.0,0.0
4,4,,0.01,0.0,0.0,0.165,0.635,0.165,0.0,0.025
4,3,,0.005,0.0,0.0,0.635,0.24,0.115,0.0,0.005
4,4,,0.025,0.11,0.0,0.0,0.44,0.405,0.015,0.005
4,4,,0.005,0.005,0.0,0.035,0.64,0.29,0.0,0.025
4,2,,0.0,0.015,0.365,0.0,0.315,0.205,0.1,0.0
4,4,,0.0,0.0,0.0,0.025,0.8,0.175,0.0,0.0
4,5,,0.01,0.105,0.035,0.02,0.345,0.475,0.005,0.005
4,4,,0.01,0.0,0.0,0.315,0.42,0.225,0.0,0.03
4,4,,0.005,0.005,0.025,0.03,0.58,0.35,0.005,0.0
4,5,,0.005,0.025,0.245,0.015,0.135,0.52,0.055,0.0
4,3,,0.0,0.0,0.0,0.88,0.055,0.06,0.0,0.005
4,4,,0.01,0.015,0.14,0.075,0.555,0.19,0.01,0.005
4,3,,0.0,0.0,0.0,0.845,0.14,0.015,0.0,0.0
4,4,,0.015,0.0,0.0,0.255,0.515,0.19,0.0,0.025
4,0,,0.37,0.21,0.01,0.0,0.13,0.12,0.155,0.005
4,4,,0.12,0.005,0.005,0.03,0.585,0.125,0.01,0.12
4,4,,0.005,0.005,0.0,0.065,0.555,0.365,0.005,0.0
