UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.0,0.05,0.005,0.715,0.19,0.03,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.86,0.0,0.0,0.02,0.0,0.01,0.105,0.005
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
5,4,,0.005,0.0,0.0,0.01,0.77,0.215,0.0,0.0
6,6,,0.01,0.0,0.235,0.005,0.065,0.01,0.63,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.025,0.0,0.0,0.82,0.08,0.015,0.005,0.055
3,3,,0.0,0.0,0.0,0.885,0.025,0.085,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,0.7,0.0,0.17,0.125,0.005,0.0
0,0,,0.895,0.005,0.005,0.0,0.02,0.005,0.07,0.0
3,3,,0.13,0.0,0.0,0.695,0.105,0.025,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
3,5,,0.045,0.0,0.0,0.08,0.25,0.605,0.0,0.02
3,3,,0.03,0.0,0.015,0.36,0.255,0.175,0.015,0.15
0,0,,0.825,0.0,0.005,0.04,0.035,0.005,0.01,0.08
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
4,5,,0.075,0.0,0.0,0.085,0.265,0.48,0.005,0.09
7,0,,0.65,0.02,0.0,0.015,0.1,0.035,0.045,0.135
1,1,,0.045,0.575,0.0,0.02,0.155,0.2,0.0,0.005
4,4,,0.01,0.02,0.085,0.005,0.385,0.22,0.255,0.02
5,5,,0.01,0.0,0.0,0.01,0.375,0.6,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.97
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,4,,0.05,0.255,0.0,0.01,0.34,0.34,0.0,0.005
0,0,,0.805,0.005,0.0,0.0,0.01,0.16,0.02,0.0
2,7,,0.065,0.005,0.16,0.07,0.195,0.05,0.125,0.33
1,1,,0.045,0.785,0.0,0.0,0.055,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.04,0.025,0.03,0.065,0.535,0.25,0.015,0.04
4,4,,0.0,0.0,0.04,0.005,0.69,0.26,0.005,0.0
5,4,,0.015,0.005,0.0,0.14,0.665,0.155,0.0,0.02
3,3,,0.105,0.0,0.0,0.71,0.105,0.035,0.005,0.04
4,4,,0.035,0.005,0.0,0.0,0.73,0.225,0.005,0.0
1,5,,0.04,0.07,0.0,0.01,0.3,0.58,0.0,0.0
4,4,,0.24,0.115,0.015,0.03,0.29,0.265,0.02,0.025
4,4,,0.005,0.01,0.33,0.0,0.465,0.045,0.135,0.01
6,6,,0.235,0.0,0.0,0.0,0.005,0.0,0.76,0.0
7,7,,0.005,0.0,0.005,0.01,0.005,0.015,0.0,0.96
5,5,,0.0,0.0,0.02,0.0,0.43,0.545,0.005,0.0
6,6,,0.385,0.0,0.005,0.0,0.045,0.045,0.515,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.0,0.015,0.005
5,5,,0.005,0.0,0.0,0.0,0.27,0.71,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.295,0.005,0.015,0.005,0.045,0.09,0.515,0.03
3,3,,0.005,0.0,0.0,0.855,0.035,0.035,0.0,0.07
6,6,,0.005,0.005,0.115,0.0,0.01,0.02,0.845,0.0
1,1,,0.01,0.965,0.0,0.0,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.97
7,7,,0.015,0.0,0.0,0.195,0.075,0.005,0.005,0.705
5,4,,0.005,0.0,0.0,0.03,0.58,0.335,0.01,0.04
3,3,,0.005,0.0,0.0,0.955,0.025,0.005,0.0,0.01
6,2,,0.01,0.005,0.45,0.0,0.045,0.04,0.405,0.045
3,3,,0.01,0.0,0.0,0.81,0.085,0.045,0.0,0.05
6,6,,0.1,0.01,0.025,0.005,0.05,0.02,0.78,0.01
0,0,,0.9,0.005,0.0,0.01,0.025,0.025,0.015,0.02
2,2,,0.0,0.0,0.92,0.0,0.025,0.02,0.03,0.005
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.655,0.17,0.175,0.0,0.0
5,4,,0.01,0.0,0.0,0.285,0.49,0.215,0.0,0.0
6,2,,0.025,0.005,0.33,0.03,0.265,0.045,0.175,0.125
2,2,,0.0,0.0,0.915,0.0,0.06,0.01,0.015,0.0
2,7,,0.04,0.005,0.19,0.035,0.085,0.07,0.165,0.41
3,3,,0.0,0.0,0.0,0.825,0.145,0.03,0.0,0.0
4,5,,0.005,0.02,0.12,0.01,0.26,0.31,0.22,0.055
6,6,,0.2,0.0,0.005,0.0,0.025,0.0,0.77,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.97
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.865,0.0,0.08,0.05,0.005,0.0
6,6,,0.155,0.0,0.0,0.0,0.005,0.0,0.84,0.0
1,1,,0.01,0.965,0.0,0.0,0.01,0.01,0.0,0.005
4,4,,0.01,0.005,0.0,0.005,0.505,0.47,0.0,0.005
7,0,,0.61,0.0,0.015,0.0,0.055,0.065,0.16,0.095
0,3,,0.015,0.0,0.0,0.865,0.085,0.005,0.005,0.025
6,5,,0.08,0.025,0.055,0.0,0.205,0.375,0.23,0.03
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
7,7,,0.035,0.0,0.0,0.015,0.05,0.03,0.005,0.865
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
3,4,,0.005,0.0,0.0,0.35,0.44,0.205,0.0,0.0
0,0,,0.86,0.01,0.0,0.0,0.01,0.09,0.03,0.0
7,7,,0.135,0.005,0.0,0.065,0.015,0.0,0.03,0.75
5,5,,0.045,0.02,0.05,0.02,0.27,0.54,0.04,0.015
7,7,,0.06,0.005,0.01,0.0,0.07,0.05,0.02,0.785
6,6,,0.03,0.005,0.035,0.0,0.005,0.03,0.855,0.04
4,4,,0.0,0.0,0.0,0.005,0.605,0.39,0.0,0.0
4,1,,0.24,0.4,0.01,0.01,0.12,0.145,0.055,0.02
2,2,,0.005,0.0,0.67,0.005,0.18,0.055,0.08,0.005
0,0,,0.69,0.0,0.0,0.0,0.0,0.01,0.125,0.175
5,4,,0.005,0.0,0.0,0.04,0.73,0.225,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.02,0.055,0.0
3,3,,0.02,0.0,0.0,0.505,0.325,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.885,0.06,0.055,0.0,0.0
4,6,,0.125,0.0,0.075,0.0,0.04,0.05,0.635,0.075
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.97
5,5,,0.05,0.4,0.01,0.0,0.085,0.435,0.01,0.01
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
4,4,,0.04,0.0,0.0,0.115,0.72,0.08,0.0,0.045
5,5,,0.015,0.065,0.0,0.0,0.315,0.605,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.02,0.005,0.01,0.035,0.07,0.045,0.0
5,2,,0.03,0.0,0.47,0.0,0.04,0.39,0.055,0.015
1,1,,0.025,0.805,0.0,0.0,0.075,0.095,0.0,0.0
1,1,,0.16,0.425,0.0,0.005,0.09,0.28,0.035,0.005
4,0,,0.625,0.02,0.005,0.065,0.1,0.115,0.025,0.045
2,2,,0.0,0.0,0.495,0.005,0.44,0.025,0.03,0.005
2,2,,0.0,0.0,0.74,0.0,0.135,0.12,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.11,0.025,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.085,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
7,7,,0.06,0.005,0.1,0.08,0.12,0.115,0.175,0.345
6,6,,0.22,0.0,0.01,0.0,0.0,0.025,0.745,0.0
1,1,,0.08,0.705,0.0,0.0,0.105,0.11,0.0,0.0
4,3,,0.0,0.005,0.0,0.79,0.155,0.04,0.0,0.01
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
2,0,,0.25,0.005,0.11,0.12,0.09,0.115,0.09,0.22
0,0,,0.855,0.0,0.0,0.015,0.005,0.0,0.11,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.355,0.435,0.205,0.0,0.005
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.005,0.03,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
5,0,,0.4,0.0,0.01,0.005,0.055,0.135,0.39,0.005
3,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.01,0.0,0.005,0.44,0.52,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.08,0.015,0.095,0.03,0.13,0.125,0.055,0.47
3,3,,0.005,0.0,0.0,0.85,0.075,0.05,0.0,0.02
4,4,,0.005,0.005,0.19,0.0,0.535,0.2,0.065,0.0
5,5,,0.035,0.0,0.26,0.0,0.12,0.46,0.115,0.01
3,3,,0.0,0.0,0.0,0.665,0.245,0.08,0.0,0.01
0,0,,0.8,0.0,0.0,0.01,0.01,0.01,0.05,0.12
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
6,6,,0.02,0.005,0.195,0.015,0.145,0.07,0.495,0.055
4,4,,0.005,0.02,0.04,0.0,0.635,0.3,0.0,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.98,0.005
3,3,,0.09,0.0,0.0,0.715,0.11,0.055,0.0,0.03
4,3,,0.075,0.0,0.0,0.47,0.275,0.155,0.0,0.025
3,3,,0.005,0.0,0.0,0.405,0.34,0.205,0.0,0.045
4,5,,0.025,0.08,0.005,0.0,0.435,0.445,0.0,0.01
0,0,,0.705,0.02,0.0,0.005,0.125,0.1,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.015,0.0,0.0,0.01,0.015,0.01,0.0,0.95
7,7,,0.06,0.0,0.0,0.02,0.01,0.0,0.0,0.91
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.96,0.0,0.02,0.0,0.02,0.0
0,0,,0.785,0.005,0.0,0.0,0.0,0.005,0.2,0.005
5,7,,0.03,0.0,0.0,0.01,0.015,0.005,0.005,0.935
0,0,,0.96,0.0,0.0,0.005,0.01,0.015,0.005,0.005
6,6,,0.055,0.0,0.005,0.0,0.005,0.005,0.915,0.015
5,4,,0.005,0.01,0.1,0.0,0.475,0.39,0.015,0.005
2,2,,0.0,0.0,0.525,0.005,0.245,0.145,0.075,0.005
3,3,,0.02,0.0,0.0,0.45,0.3,0.165,0.0,0.065
7,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.955
5,4,,0.025,0.0,0.0,0.175,0.45,0.285,0.0,0.065
5,2,,0.0,0.0,0.465,0.005,0.3,0.175,0.05,0.005
2,4,,0.02,0.0,0.3,0.0,0.53,0.09,0.06,0.0
0,0,,0.86,0.0,0.0,0.005,0.0,0.005,0.13,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
4,5,,0.0,0.0,0.0,0.005,0.475,0.52,0.0,0.0
0,0,,0.26,0.185,0.06,0.03,0.05,0.16,0.17,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.98,0.005
0,0,,0.805,0.025,0.0,0.02,0.065,0.065,0.015,0.005
4,4,,0.015,0.005,0.0,0.005,0.64,0.33,0.0,0.005
5,4,,0.085,0.045,0.02,0.015,0.485,0.295,0.03,0.025
3,3,,0.0,0.0,0.0,0.74,0.165,0.095,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.005,0.01,0.005
1,1,,0.005,0.925,0.0,0.0,0.015,0.055,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.01,0.01,0.115,0.0
7,7,,0.015,0.0,0.0,0.005,0.01,0.005,0.0,0.965
1,1,,0.02,0.84,0.0,0.0,0.025,0.115,0.0,0.0
5,3,,0.01,0.0,0.0,0.555,0.255,0.18,0.0,0.0
5,5,,0.035,0.0,0.0,0.015,0.35,0.6,0.0,0.0
4,3,,0.02,0.0,0.0,0.635,0.28,0.03,0.0,0.035
3,4,,0.13,0.01,0.045,0.18,0.325,0.11,0.12,0.08
5,4,,0.03,0.015,0.0,0.025,0.605,0.29,0.0,0.035
3,3,,0.025,0.005,0.02,0.375,0.13,0.065,0.045,0.335
0,0,,0.76,0.02,0.0,0.0,0.11,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.18,0.0,0.0,0.59,0.12,0.055,0.0,0.055
3,4,,0.07,0.005,0.06,0.07,0.45,0.24,0.065,0.04
5,5,,0.01,0.035,0.02,0.005,0.415,0.495,0.015,0.005
5,5,,0.005,0.005,0.0,0.01,0.19,0.785,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.05,0.045,0.0,0.005
7,7,,0.115,0.01,0.12,0.02,0.08,0.08,0.085,0.49
6,6,,0.21,0.015,0.08,0.0,0.04,0.22,0.38,0.055
0,6,,0.42,0.0,0.0,0.005,0.055,0.075,0.445,0.0
2,2,,0.0,0.0,0.77,0.0,0.05,0.075,0.085,0.02
1,1,,0.02,0.89,0.0,0.0,0.03,0.05,0.01,0.0
3,4,,0.045,0.0,0.0,0.235,0.5,0.215,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.015,0.0,0.5,0.0,0.105,0.09,0.285,0.005
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
4,5,,0.075,0.03,0.0,0.0,0.295,0.59,0.005,0.005
1,5,,0.055,0.245,0.01,0.005,0.17,0.49,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.035,0.005
6,6,,0.0,0.005,0.085,0.0,0.23,0.155,0.525,0.0
6,2,,0.03,0.0,0.525,0.0,0.03,0.04,0.37,0.005
6,6,,0.05,0.0,0.0,0.0,0.0,0.005,0.945,0.0
5,5,,0.325,0.015,0.025,0.0,0.105,0.42,0.09,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.01,0.105,0.005,0.14,0.54,0.135,0.02
3,4,,0.04,0.0,0.0,0.335,0.445,0.15,0.0,0.03
2,2,,0.0,0.0,0.87,0.0,0.04,0.07,0.02,0.0
3,3,,0.02,0.0,0.0,0.64,0.225,0.085,0.0,0.03
5,4,,0.0,0.01,0.14,0.0,0.545,0.28,0.02,0.005
0,0,,0.71,0.04,0.005,0.05,0.05,0.11,0.015,0.02
4,0,,0.535,0.005,0.005,0.0,0.08,0.135,0.24,0.0
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.015,0.565,0.42,0.0,0.0
0,0,,0.87,0.025,0.0,0.005,0.02,0.025,0.055,0.0
0,0,,0.535,0.0,0.0,0.005,0.005,0.015,0.44,0.0
4,4,,0.045,0.015,0.1,0.05,0.375,0.185,0.17,0.06
3,5,,0.015,0.0,0.0,0.135,0.38,0.46,0.0,0.01
4,4,,0.02,0.0,0.0,0.085,0.765,0.11,0.0,0.02
5,5,,0.035,0.03,0.0,0.015,0.405,0.475,0.0,0.04
0,0,,0.85,0.01,0.005,0.02,0.02,0.035,0.05,0.01
6,6,,0.03,0.02,0.01,0.015,0.04,0.065,0.815,0.005
5,5,,0.15,0.14,0.0,0.005,0.205,0.45,0.045,0.005
0,0,,0.715,0.015,0.0,0.02,0.115,0.045,0.02,0.07
0,0,,0.53,0.005,0.0,0.055,0.0,0.03,0.295,0.085
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
0,0,,0.745,0.0,0.0,0.02,0.14,0.065,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.895,0.0,0.01,0.02,0.06,0.01
3,3,,0.0,0.0,0.0,0.67,0.285,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.85,0.0,0.05,0.025,0.055,0.0
0,0,,0.53,0.085,0.005,0.0,0.145,0.2,0.02,0.015
1,1,,0.005,0.95,0.0,0.0,0.01,0.035,0.0,0.0
6,6,,0.085,0.005,0.01,0.0,0.005,0.02,0.86,0.015
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
6,6,,0.005,0.0,0.08,0.005,0.015,0.015,0.85,0.03
3,3,,0.015,0.0,0.0,0.85,0.085,0.02,0.0,0.03
2,2,,0.0,0.0,0.89,0.0,0.08,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.005,0.03,0.0,0.015,0.62,0.315,0.005,0.01
4,5,,0.135,0.02,0.0,0.015,0.345,0.44,0.02,0.025
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.675,0.005,0.075,0.05,0.165,0.025
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.94,0.0
4,5,,0.23,0.065,0.005,0.005,0.28,0.385,0.02,0.01
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.06,0.005,0.62,0.0,0.065,0.075,0.17,0.005
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
3,3,,0.015,0.0,0.0,0.81,0.11,0.015,0.0,0.05
5,5,,0.03,0.055,0.01,0.0,0.365,0.54,0.0,0.0
0,0,,0.93,0.0,0.0,0.02,0.0,0.005,0.03,0.015
2,2,,0.0,0.0,0.975,0.0,0.0,0.02,0.005,0.0
4,5,,0.03,0.075,0.02,0.005,0.345,0.51,0.01,0.005
1,1,,0.05,0.755,0.0,0.0,0.03,0.155,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
5,4,,0.05,0.0,0.0,0.1,0.47,0.345,0.0,0.035
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.98
3,3,,0.0,0.0,0.0,0.915,0.065,0.02,0.0,0.0
5,4,,0.025,0.005,0.0,0.02,0.725,0.22,0.0,0.005
5,5,,0.015,0.0,0.0,0.14,0.37,0.46,0.0,0.015
7,7,,0.0,0.0,0.0,0.045,0.01,0.03,0.0,0.915
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
1,1,,0.005,0.955,0.0,0.0,0.01,0.03,0.0,0.0
0,0,,0.5,0.0,0.035,0.005,0.055,0.04,0.04,0.325
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
7,5,,0.11,0.06,0.05,0.0,0.275,0.4,0.04,0.065
0,0,,0.73,0.0,0.03,0.035,0.005,0.035,0.135,0.03
5,2,,0.035,0.005,0.465,0.005,0.045,0.375,0.03,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.04,0.005,0.0
7,7,,0.005,0.005,0.0,0.02,0.04,0.01,0.015,0.905
2,2,,0.01,0.0,0.9,0.0,0.02,0.025,0.04,0.005
0,0,,0.55,0.0,0.0,0.16,0.03,0.0,0.135,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.005,0.02,0.055,0.005,0.06,0.03,0.825,0.0
1,1,,0.015,0.725,0.0,0.0,0.105,0.15,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.015,0.015,0.095,0.005,0.55,0.265,0.045,0.01
7,7,,0.01,0.0,0.0,0.025,0.025,0.035,0.0,0.905
1,1,,0.01,0.945,0.0,0.0,0.02,0.025,0.0,0.0
6,6,,0.05,0.005,0.01,0.0,0.025,0.005,0.905,0.0
7,7,,0.045,0.0,0.0,0.23,0.105,0.075,0.0,0.545
5,4,,0.015,0.015,0.01,0.03,0.54,0.295,0.01,0.085
2,2,,0.01,0.0,0.665,0.0,0.09,0.025,0.12,0.09
4,4,,0.02,0.0,0.0,0.04,0.83,0.105,0.0,0.005
0,0,,0.945,0.0,0.0,0.025,0.0,0.01,0.005,0.015
5,2,,0.0,0.0,0.735,0.0,0.065,0.08,0.12,0.0
4,4,,0.015,0.015,0.145,0.015,0.4,0.235,0.16,0.015
3,3,,0.005,0.0,0.0,0.45,0.21,0.25,0.0,0.085
2,2,,0.0,0.0,0.87,0.0,0.13,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.03,0.015,0.0,0.005
1,1,,0.06,0.45,0.0,0.005,0.12,0.365,0.0,0.0
3,4,,0.075,0.01,0.11,0.02,0.24,0.16,0.15,0.235
7,7,,0.005,0.0,0.0,0.12,0.06,0.0,0.0,0.815
4,4,,0.005,0.0,0.0,0.155,0.64,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.53,0.38,0.085,0.0,0.005
0,0,,0.875,0.0,0.0,0.005,0.0,0.0,0.115,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.065,0.3,0.025,0.01,0.135,0.37,0.09,0.005
4,0,,0.655,0.02,0.005,0.065,0.06,0.13,0.03,0.035
0,0,,0.44,0.0,0.0,0.09,0.075,0.035,0.055,0.305
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
7,7,,0.005,0.0,0.015,0.155,0.05,0.035,0.01,0.73
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
4,3,,0.085,0.0,0.0,0.345,0.29,0.075,0.005,0.2
4,4,,0.055,0.0,0.04,0.015,0.605,0.21,0.025,0.05
6,6,,0.0,0.0,0.055,0.0,0.01,0.005,0.925,0.005
0,0,,0.83,0.005,0.0,0.01,0.05,0.02,0.08,0.005
7,7,,0.115,0.03,0.04,0.02,0.11,0.195,0.055,0.435
3,4,,0.035,0.0,0.0,0.265,0.385,0.3,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.02,0.0,0.0,0.295,0.065,0.03,0.0,0.59
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.03,0.005,0.0,0.345,0.315,0.305,0.0,0.0
6,6,,0.09,0.0,0.005,0.005,0.055,0.035,0.81,0.0
4,4,,0.025,0.075,0.02,0.0,0.455,0.405,0.005,0.015
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
4,4,,0.035,0.0,0.0,0.32,0.43,0.195,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.0,0.005,0.0,0.955,0.005
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.02,0.005,0.365,0.0,0.15,0.4,0.06,0.0
5,2,,0.0,0.0,0.52,0.005,0.395,0.08,0.0,0.0
3,5,,0.12,0.0,0.0,0.24,0.3,0.32,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.07,0.0,0.0,0.125,0.385,0.4,0.0,0.02
3,3,,0.0,0.0,0.0,0.755,0.14,0.105,0.0,0.0
5,5,,0.055,0.01,0.025,0.005,0.325,0.525,0.04,0.015
1,1,,0.12,0.66,0.0,0.0,0.06,0.14,0.01,0.01
3,4,,0.045,0.0,0.0,0.115,0.635,0.195,0.0,0.01
5,5,,0.015,0.01,0.0,0.055,0.36,0.55,0.0,0.01
7,7,,0.0,0.0,0.0,0.1,0.045,0.005,0.0,0.85
4,4,,0.0,0.0,0.085,0.005,0.795,0.115,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.13,0.0,0.0,0.055,0.005,0.02,0.035,0.755
5,4,,0.005,0.0,0.0,0.06,0.63,0.305,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.03,0.005,0.0
7,4,,0.03,0.085,0.09,0.02,0.29,0.255,0.08,0.15
0,0,,0.905,0.0,0.0,0.0,0.02,0.045,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.005,0.43,0.065,0.025,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.985
5,4,,0.02,0.0,0.04,0.0,0.615,0.3,0.025,0.0
2,2,,0.035,0.005,0.715,0.0,0.045,0.03,0.165,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
