Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
20,19,,0.085,0.045,0.02,0.035,0.02,0.015,0.05,0.025,0.005,0.055,0.03,0.055,0.015,0.015,0.01,0.015,0.01,0.035,0.07,0.11,0.09,0.02,0.075,0.035,0.01,0.05
13,15,,0.055,0.005,0.01,0.055,0.115,0.04,0.04,0.01,0.065,0.025,0.01,0.025,0.01,0.095,0.115,0.13,0.025,0.06,0.005,0.01,0.02,0.01,0.015,0.025,0.005,0.02
5,19,,0.1,0.015,0.025,0.045,0.025,0.045,0.05,0.0,0.115,0.03,0.02,0.005,0.04,0.05,0.04,0.01,0.01,0.01,0.08,0.13,0.035,0.03,0.045,0.01,0.03,0.005
0,0,,0.09,0.07,0.015,0.04,0.035,0.005,0.02,0.025,0.025,0.02,0.03,0.055,0.025,0.02,0.05,0.065,0.03,0.005,0.03,0.025,0.08,0.02,0.085,0.08,0.03,0.025
7,14,,0.06,0.13,0.045,0.02,0.02,0.0,0.03,0.005,0.02,0.045,0.045,0.01,0.0,0.03,0.145,0.045,0.045,0.0,0.0,0.005,0.02,0.0,0.145,0.005,0.1,0.03
20,23,,0.055,0.035,0.0,0.03,0.015,0.01,0.035,0.015,0.01,0.005,0.025,0.045,0.03,0.01,0.02,0.0,0.01,0.055,0.085,0.065,0.14,0.09,0.025,0.16,0.005,0.025
14,14,,0.01,0.085,0.0,0.005,0.05,0.02,0.02,0.02,0.0,0.03,0.05,0.025,0.0,0.01,0.49,0.1,0.03,0.005,0.005,0.005,0.01,0.0,0.01,0.005,0.005,0.01
7,22,,0.035,0.12,0.01,0.02,0.025,0.025,0.015,0.075,0.025,0.045,0.025,0.05,0.025,0.04,0.015,0.035,0.07,0.025,0.02,0.01,0.02,0.01,0.16,0.055,0.005,0.04
15,15,,0.035,0.025,0.005,0.015,0.075,0.03,0.075,0.02,0.025,0.05,0.065,0.045,0.035,0.015,0.07,0.09,0.015,0.04,0.04,0.045,0.03,0.03,0.04,0.04,0.015,0.03
22,23,,0.05,0.0,0.0,0.005,0.045,0.0,0.02,0.04,0.015,0.015,0.02,0.1,0.08,0.025,0.0,0.0,0.0,0.04,0.11,0.02,0.035,0.02,0.065,0.27,0.01,0.015
24,4,,0.07,0.025,0.0,0.04,0.21,0.135,0.005,0.005,0.06,0.015,0.01,0.03,0.0,0.15,0.035,0.035,0.025,0.015,0.005,0.01,0.045,0.0,0.025,0.01,0.0,0.04
10,6,,0.025,0.015,0.02,0.035,0.01,0.005,0.12,0.095,0.02,0.085,0.02,0.06,0.08,0.02,0.025,0.005,0.0,0.055,0.08,0.07,0.005,0.065,0.02,0.03,0.02,0.015
1,1,,0.055,0.225,0.02,0.045,0.055,0.005,0.035,0.015,0.015,0.03,0.035,0.06,0.005,0.0,0.04,0.015,0.025,0.05,0.035,0.045,0.03,0.03,0.05,0.025,0.015,0.04
25,15,,0.085,0.11,0.045,0.045,0.04,0.015,0.01,0.025,0.03,0.005,0.045,0.015,0.0,0.08,0.07,0.115,0.04,0.0,0.0,0.01,0.03,0.01,0.085,0.0,0.065,0.025
0,0,,0.29,0.02,0.065,0.01,0.02,0.05,0.04,0.005,0.13,0.01,0.04,0.015,0.0,0.075,0.03,0.025,0.04,0.005,0.01,0.045,0.015,0.0,0.03,0.01,0.015,0.005
14,14,,0.06,0.0,0.015,0.015,0.07,0.045,0.03,0.005,0.035,0.095,0.015,0.05,0.0,0.075,0.295,0.075,0.02,0.0,0.03,0.0,0.0,0.005,0.035,0.005,0.02,0.005
21,21,,0.025,0.0,0.0,0.045,0.015,0.005,0.115,0.025,0.02,0.035,0.04,0.03,0.06,0.02,0.005,0.005,0.0,0.08,0.125,0.035,0.005,0.235,0.01,0.05,0.015,0.0
16,1,,0.035,0.27,0.005,0.05,0.035,0.01,0.0,0.035,0.005,0.055,0.02,0.045,0.005,0.025,0.045,0.03,0.125,0.005,0.005,0.01,0.005,0.01,0.105,0.015,0.005,0.045
20,18,,0.045,0.0,0.0,0.045,0.005,0.005,0.08,0.045,0.02,0.06,0.035,0.055,0.085,0.025,0.01,0.0,0.005,0.05,0.135,0.06,0.025,0.095,0.03,0.07,0.005,0.01
16,18,,0.02,0.005,0.0,0.03,0.005,0.01,0.15,0.055,0.01,0.035,0.04,0.03,0.07,0.025,0.0,0.005,0.0,0.05,0.17,0.075,0.025,0.12,0.015,0.045,0.005,0.005
9,6,,0.035,0.035,0.005,0.01,0.0,0.015,0.155,0.095,0.005,0.11,0.01,0.03,0.035,0.02,0.125,0.01,0.025,0.04,0.07,0.02,0.025,0.015,0.05,0.015,0.02,0.025
5,4,,0.12,0.01,0.015,0.01,0.28,0.11,0.0,0.0,0.055,0.045,0.005,0.03,0.005,0.085,0.02,0.025,0.035,0.045,0.03,0.01,0.01,0.0,0.02,0.015,0.01,0.01
10,6,,0.015,0.025,0.005,0.025,0.0,0.005,0.135,0.12,0.01,0.06,0.055,0.13,0.035,0.0,0.01,0.0,0.015,0.045,0.1,0.02,0.015,0.035,0.05,0.07,0.005,0.015
9,14,,0.03,0.035,0.03,0.015,0.01,0.045,0.015,0.01,0.0,0.11,0.03,0.05,0.005,0.02,0.27,0.055,0.05,0.02,0.02,0.01,0.02,0.0,0.06,0.02,0.025,0.045
19,0,,0.095,0.065,0.005,0.03,0.045,0.03,0.05,0.04,0.015,0.055,0.035,0.07,0.005,0.03,0.075,0.055,0.05,0.015,0.025,0.03,0.025,0.005,0.09,0.01,0.015,0.035
22,22,,0.09,0.03,0.005,0.025,0.03,0.03,0.055,0.035,0.005,0.04,0.015,0.055,0.025,0.005,0.01,0.02,0.01,0.02,0.06,0.03,0.02,0.005,0.25,0.09,0.025,0.015
18,18,,0.035,0.01,0.0,0.105,0.0,0.005,0.04,0.02,0.005,0.03,0.005,0.03,0.04,0.0,0.005,0.0,0.0,0.035,0.48,0.05,0.03,0.04,0.01,0.02,0.005,0.0
10,19,,0.025,0.0,0.02,0.02,0.015,0.0,0.15,0.03,0.02,0.06,0.025,0.055,0.085,0.01,0.015,0.01,0.0,0.05,0.075,0.175,0.015,0.04,0.04,0.05,0.0,0.015
15,13,,0.03,0.03,0.01,0.015,0.115,0.005,0.025,0.03,0.075,0.01,0.045,0.09,0.0,0.13,0.08,0.115,0.05,0.005,0.005,0.0,0.03,0.0,0.04,0.01,0.035,0.02
4,4,,0.065,0.015,0.015,0.005,0.285,0.085,0.02,0.0,0.115,0.04,0.03,0.005,0.005,0.08,0.035,0.045,0.025,0.02,0.005,0.015,0.01,0.0,0.025,0.02,0.02,0.015
15,6,,0.025,0.04,0.005,0.005,0.045,0.015,0.11,0.035,0.015,0.04,0.025,0.05,0.015,0.055,0.055,0.07,0.015,0.03,0.035,0.015,0.1,0.035,0.02,0.1,0.04,0.005
16,19,,0.075,0.01,0.01,0.035,0.07,0.065,0.045,0.025,0.07,0.01,0.015,0.035,0.025,0.045,0.03,0.005,0.005,0.07,0.065,0.17,0.025,0.04,0.015,0.03,0.01,0.0
0,0,,0.195,0.01,0.01,0.05,0.115,0.035,0.01,0.01,0.06,0.015,0.02,0.005,0.04,0.04,0.0,0.005,0.005,0.1,0.05,0.035,0.055,0.035,0.04,0.035,0.015,0.01
20,20,,0.05,0.005,0.0,0.05,0.01,0.015,0.03,0.065,0.03,0.005,0.01,0.025,0.03,0.02,0.01,0.005,0.005,0.05,0.11,0.1,0.17,0.1,0.0,0.085,0.01,0.01
16,5,,0.08,0.015,0.005,0.035,0.025,0.1,0.04,0.01,0.1,0.05,0.04,0.05,0.005,0.08,0.04,0.1,0.06,0.025,0.01,0.0,0.03,0.005,0.045,0.02,0.01,0.02
7,7,,0.02,0.005,0.01,0.01,0.01,0.005,0.18,0.225,0.0,0.075,0.01,0.065,0.04,0.015,0.015,0.005,0.01,0.07,0.09,0.02,0.01,0.035,0.02,0.035,0.02,0.0
5,5,,0.04,0.0,0.005,0.02,0.04,0.165,0.1,0.03,0.05,0.03,0.005,0.04,0.08,0.05,0.02,0.005,0.03,0.045,0.03,0.035,0.035,0.045,0.055,0.015,0.005,0.025
23,23,,0.03,0.055,0.005,0.01,0.045,0.025,0.07,0.015,0.015,0.03,0.04,0.08,0.035,0.02,0.01,0.015,0.02,0.035,0.035,0.03,0.025,0.015,0.125,0.165,0.015,0.035
19,19,,0.005,0.0,0.01,0.1,0.005,0.015,0.065,0.06,0.025,0.085,0.01,0.01,0.06,0.0,0.0,0.0,0.01,0.085,0.13,0.155,0.0,0.065,0.025,0.04,0.015,0.025
1,1,,0.025,0.595,0.01,0.01,0.0,0.01,0.015,0.025,0.005,0.015,0.025,0.035,0.005,0.02,0.01,0.02,0.06,0.0,0.01,0.0,0.01,0.0,0.065,0.01,0.0,0.02
25,1,,0.01,0.325,0.02,0.015,0.015,0.01,0.025,0.015,0.005,0.03,0.035,0.07,0.005,0.01,0.035,0.03,0.065,0.0,0.015,0.01,0.02,0.0,0.13,0.015,0.025,0.065
5,14,,0.055,0.125,0.015,0.015,0.025,0.025,0.02,0.02,0.045,0.055,0.04,0.01,0.0,0.035,0.145,0.05,0.04,0.005,0.0,0.015,0.025,0.0,0.135,0.005,0.08,0.015
11,7,,0.005,0.005,0.0,0.015,0.005,0.005,0.07,0.175,0.005,0.045,0.065,0.105,0.03,0.01,0.0,0.01,0.0,0.05,0.13,0.04,0.015,0.075,0.015,0.115,0.005,0.005
20,6,,0.08,0.02,0.005,0.07,0.015,0.015,0.135,0.025,0.02,0.025,0.01,0.05,0.03,0.0,0.035,0.02,0.04,0.045,0.04,0.08,0.045,0.065,0.07,0.03,0.005,0.025
11,18,,0.07,0.025,0.005,0.05,0.055,0.04,0.035,0.03,0.02,0.045,0.015,0.065,0.04,0.035,0.02,0.03,0.055,0.07,0.1,0.055,0.015,0.015,0.02,0.04,0.01,0.04
10,22,,0.045,0.055,0.035,0.02,0.085,0.04,0.015,0.02,0.015,0.035,0.095,0.07,0.0,0.03,0.01,0.015,0.035,0.01,0.035,0.005,0.02,0.0,0.23,0.035,0.015,0.03
13,8,,0.095,0.0,0.015,0.03,0.05,0.08,0.035,0.015,0.18,0.03,0.015,0.03,0.015,0.14,0.045,0.01,0.055,0.045,0.01,0.02,0.005,0.005,0.04,0.02,0.015,0.0
11,0,,0.1,0.05,0.005,0.01,0.09,0.055,0.015,0.025,0.035,0.03,0.025,0.095,0.04,0.035,0.015,0.005,0.025,0.045,0.09,0.025,0.02,0.0,0.06,0.05,0.01,0.045
14,14,,0.045,0.01,0.005,0.005,0.05,0.025,0.035,0.005,0.015,0.105,0.01,0.035,0.0,0.015,0.365,0.135,0.01,0.005,0.0,0.0,0.02,0.0,0.07,0.015,0.015,0.005
8,18,,0.13,0.025,0.005,0.05,0.01,0.03,0.025,0.02,0.03,0.055,0.015,0.03,0.02,0.01,0.02,0.01,0.005,0.08,0.18,0.09,0.045,0.03,0.02,0.035,0.0,0.03
23,23,,0.04,0.04,0.02,0.025,0.025,0.01,0.07,0.025,0.015,0.03,0.02,0.06,0.065,0.0,0.01,0.005,0.0,0.05,0.08,0.085,0.05,0.03,0.08,0.12,0.01,0.035
8,8,,0.105,0.01,0.035,0.02,0.015,0.03,0.015,0.005,0.405,0.01,0.01,0.0,0.0,0.12,0.075,0.03,0.03,0.005,0.015,0.0,0.015,0.01,0.01,0.0,0.03,0.0
11,14,,0.05,0.18,0.015,0.01,0.025,0.015,0.03,0.025,0.025,0.05,0.03,0.02,0.0,0.03,0.215,0.03,0.05,0.0,0.0,0.005,0.02,0.0,0.075,0.005,0.07,0.025
2,4,,0.06,0.025,0.115,0.025,0.15,0.035,0.01,0.01,0.025,0.06,0.01,0.035,0.01,0.06,0.035,0.025,0.035,0.025,0.015,0.01,0.035,0.005,0.1,0.02,0.035,0.03
24,7,,0.005,0.015,0.01,0.045,0.01,0.01,0.055,0.12,0.01,0.08,0.025,0.07,0.08,0.02,0.005,0.005,0.015,0.05,0.085,0.04,0.03,0.07,0.065,0.05,0.01,0.02
21,6,,0.04,0.01,0.015,0.055,0.0,0.005,0.17,0.075,0.015,0.045,0.015,0.04,0.08,0.02,0.005,0.0,0.005,0.015,0.11,0.09,0.02,0.065,0.045,0.05,0.0,0.01
0,4,,0.045,0.015,0.005,0.015,0.375,0.07,0.025,0.02,0.015,0.02,0.02,0.015,0.0,0.105,0.005,0.025,0.01,0.03,0.01,0.005,0.02,0.0,0.095,0.015,0.01,0.03
0,22,,0.045,0.05,0.015,0.035,0.095,0.035,0.015,0.03,0.02,0.04,0.035,0.045,0.01,0.075,0.045,0.045,0.07,0.035,0.01,0.0,0.01,0.0,0.195,0.015,0.01,0.02
9,9,,0.05,0.06,0.025,0.025,0.035,0.04,0.045,0.03,0.0,0.145,0.02,0.045,0.015,0.03,0.03,0.035,0.055,0.005,0.03,0.04,0.035,0.01,0.12,0.015,0.02,0.04
19,19,,0.03,0.01,0.005,0.015,0.005,0.005,0.05,0.01,0.03,0.035,0.005,0.005,0.035,0.0,0.0,0.005,0.0,0.045,0.105,0.435,0.055,0.055,0.015,0.04,0.0,0.005
10,18,,0.035,0.0,0.005,0.05,0.0,0.005,0.07,0.085,0.0,0.075,0.04,0.055,0.085,0.01,0.0,0.005,0.0,0.1,0.14,0.03,0.025,0.06,0.015,0.09,0.005,0.015
20,23,,0.06,0.015,0.005,0.04,0.015,0.02,0.035,0.01,0.03,0.025,0.005,0.035,0.01,0.01,0.0,0.0,0.005,0.05,0.075,0.075,0.2,0.02,0.025,0.21,0.005,0.02
8,18,,0.095,0.015,0.005,0.04,0.015,0.02,0.045,0.01,0.045,0.02,0.015,0.015,0.015,0.015,0.01,0.005,0.0,0.06,0.16,0.135,0.07,0.06,0.01,0.085,0.005,0.03
7,22,,0.04,0.12,0.0,0.01,0.01,0.01,0.05,0.045,0.0,0.02,0.005,0.135,0.03,0.03,0.03,0.01,0.06,0.015,0.035,0.02,0.025,0.01,0.16,0.07,0.03,0.03
15,15,,0.04,0.015,0.01,0.015,0.075,0.015,0.04,0.01,0.035,0.025,0.05,0.025,0.0,0.06,0.205,0.265,0.015,0.01,0.005,0.0,0.03,0.0,0.025,0.005,0.02,0.005
9,9,,0.015,0.01,0.01,0.085,0.0,0.015,0.145,0.105,0.005,0.205,0.035,0.055,0.035,0.005,0.045,0.0,0.015,0.06,0.035,0.035,0.005,0.015,0.025,0.015,0.01,0.015
22,22,,0.035,0.07,0.02,0.01,0.03,0.02,0.015,0.01,0.0,0.035,0.035,0.06,0.02,0.01,0.015,0.02,0.02,0.02,0.06,0.005,0.025,0.005,0.385,0.04,0.025,0.01
12,16,,0.075,0.145,0.025,0.075,0.03,0.05,0.02,0.015,0.025,0.045,0.025,0.01,0.02,0.04,0.035,0.01,0.16,0.01,0.045,0.005,0.015,0.01,0.085,0.0,0.01,0.015
4,4,,0.03,0.0,0.015,0.015,0.3,0.035,0.01,0.005,0.07,0.04,0.02,0.015,0.005,0.13,0.05,0.09,0.055,0.01,0.005,0.0,0.015,0.005,0.05,0.01,0.005,0.015
21,19,,0.02,0.0,0.005,0.06,0.01,0.005,0.025,0.015,0.045,0.01,0.0,0.05,0.035,0.015,0.01,0.0,0.005,0.025,0.11,0.21,0.07,0.175,0.01,0.085,0.0,0.005
24,18,,0.03,0.0,0.0,0.005,0.06,0.045,0.075,0.03,0.06,0.035,0.02,0.03,0.07,0.02,0.015,0.0,0.005,0.1,0.14,0.135,0.025,0.045,0.03,0.015,0.005,0.005
23,23,,0.03,0.01,0.0,0.01,0.01,0.01,0.045,0.045,0.01,0.015,0.015,0.105,0.035,0.005,0.0,0.005,0.0,0.075,0.065,0.015,0.04,0.01,0.03,0.36,0.04,0.015
23,23,,0.05,0.005,0.0,0.025,0.01,0.005,0.02,0.005,0.025,0.025,0.005,0.03,0.065,0.005,0.005,0.01,0.005,0.14,0.065,0.02,0.05,0.015,0.035,0.335,0.005,0.04
3,12,,0.04,0.01,0.025,0.08,0.0,0.005,0.095,0.08,0.035,0.045,0.005,0.025,0.14,0.025,0.0,0.0,0.0,0.04,0.12,0.085,0.02,0.07,0.025,0.015,0.01,0.005
24,6,,0.02,0.0,0.005,0.03,0.01,0.0,0.14,0.105,0.04,0.06,0.03,0.045,0.045,0.025,0.035,0.01,0.0,0.085,0.08,0.045,0.015,0.09,0.02,0.035,0.02,0.01
19,19,,0.05,0.015,0.015,0.045,0.0,0.01,0.025,0.015,0.025,0.025,0.005,0.02,0.015,0.005,0.02,0.01,0.005,0.03,0.1,0.425,0.04,0.05,0.02,0.015,0.01,0.005
2,2,,0.05,0.055,0.135,0.035,0.085,0.015,0.01,0.02,0.035,0.045,0.01,0.05,0.005,0.05,0.05,0.05,0.05,0.02,0.0,0.005,0.035,0.005,0.105,0.02,0.035,0.025
5,0,,0.165,0.035,0.04,0.065,0.0,0.045,0.085,0.035,0.065,0.03,0.015,0.02,0.01,0.045,0.055,0.02,0.005,0.03,0.035,0.05,0.04,0.005,0.06,0.015,0.02,0.01
13,4,,0.08,0.005,0.025,0.015,0.155,0.025,0.005,0.005,0.075,0.015,0.045,0.03,0.0,0.12,0.1,0.08,0.05,0.025,0.005,0.01,0.025,0.005,0.015,0.01,0.06,0.015
11,22,,0.04,0.085,0.04,0.01,0.025,0.025,0.065,0.015,0.02,0.075,0.02,0.095,0.01,0.015,0.055,0.02,0.07,0.02,0.015,0.03,0.025,0.005,0.12,0.01,0.035,0.055
3,0,,0.095,0.01,0.025,0.04,0.055,0.09,0.045,0.05,0.065,0.04,0.01,0.04,0.015,0.06,0.05,0.04,0.03,0.03,0.015,0.005,0.025,0.005,0.09,0.03,0.015,0.025
12,12,,0.06,0.025,0.03,0.07,0.0,0.02,0.075,0.025,0.015,0.02,0.03,0.045,0.13,0.03,0.02,0.02,0.02,0.02,0.06,0.075,0.065,0.03,0.05,0.0,0.02,0.045
13,4,,0.13,0.0,0.01,0.02,0.16,0.125,0.04,0.005,0.05,0.035,0.015,0.015,0.015,0.14,0.075,0.025,0.015,0.02,0.02,0.03,0.0,0.02,0.0,0.005,0.015,0.015
0,17,,0.05,0.01,0.005,0.035,0.025,0.07,0.04,0.015,0.025,0.035,0.025,0.04,0.065,0.04,0.01,0.01,0.005,0.235,0.035,0.04,0.055,0.025,0.04,0.035,0.015,0.015
24,13,,0.035,0.015,0.005,0.035,0.07,0.1,0.015,0.01,0.03,0.025,0.04,0.045,0.01,0.205,0.045,0.075,0.02,0.02,0.015,0.01,0.04,0.0,0.08,0.005,0.025,0.025
10,6,,0.03,0.015,0.0,0.08,0.0,0.01,0.205,0.06,0.015,0.045,0.02,0.055,0.08,0.0,0.02,0.0,0.0,0.045,0.07,0.11,0.01,0.065,0.015,0.035,0.0,0.015
3,14,,0.06,0.04,0.015,0.05,0.045,0.035,0.005,0.0,0.04,0.04,0.025,0.025,0.015,0.05,0.155,0.045,0.08,0.08,0.01,0.025,0.02,0.0,0.07,0.005,0.035,0.03
9,9,,0.05,0.035,0.0,0.02,0.065,0.07,0.03,0.02,0.025,0.15,0.02,0.045,0.015,0.03,0.085,0.035,0.01,0.08,0.035,0.025,0.035,0.005,0.05,0.03,0.015,0.02
25,1,,0.07,0.135,0.025,0.03,0.055,0.015,0.005,0.02,0.005,0.02,0.025,0.03,0.005,0.015,0.065,0.08,0.09,0.015,0.01,0.01,0.03,0.005,0.12,0.015,0.045,0.06
6,6,,0.07,0.0,0.005,0.055,0.01,0.005,0.215,0.075,0.025,0.045,0.01,0.025,0.005,0.01,0.015,0.005,0.01,0.035,0.055,0.2,0.01,0.04,0.04,0.01,0.015,0.01
22,17,,0.03,0.0,0.005,0.025,0.0,0.005,0.095,0.085,0.01,0.03,0.045,0.085,0.055,0.005,0.01,0.0,0.01,0.115,0.105,0.035,0.05,0.07,0.025,0.1,0.005,0.0
9,9,,0.045,0.08,0.015,0.035,0.045,0.07,0.035,0.01,0.0,0.155,0.05,0.025,0.01,0.02,0.09,0.04,0.01,0.05,0.02,0.04,0.015,0.005,0.055,0.01,0.045,0.025
3,4,,0.08,0.025,0.025,0.005,0.14,0.035,0.025,0.025,0.05,0.025,0.03,0.03,0.005,0.06,0.085,0.07,0.065,0.035,0.0,0.005,0.015,0.0,0.125,0.025,0.005,0.01
15,4,,0.025,0.02,0.04,0.025,0.19,0.015,0.02,0.01,0.03,0.035,0.075,0.065,0.0,0.03,0.055,0.06,0.03,0.035,0.025,0.015,0.025,0.0,0.085,0.04,0.015,0.035
18,18,,0.055,0.125,0.01,0.075,0.025,0.005,0.02,0.01,0.02,0.04,0.015,0.03,0.0,0.01,0.03,0.04,0.045,0.015,0.245,0.055,0.01,0.01,0.055,0.02,0.02,0.015
9,6,,0.03,0.025,0.0,0.045,0.01,0.02,0.135,0.105,0.005,0.11,0.005,0.055,0.05,0.01,0.06,0.015,0.005,0.05,0.085,0.03,0.03,0.0,0.05,0.04,0.015,0.015
4,4,,0.03,0.065,0.015,0.0,0.24,0.055,0.03,0.015,0.035,0.025,0.02,0.06,0.02,0.085,0.025,0.035,0.04,0.015,0.0,0.0,0.015,0.0,0.115,0.045,0.01,0.005
15,14,,0.035,0.02,0.005,0.02,0.105,0.015,0.01,0.005,0.02,0.05,0.025,0.015,0.0,0.11,0.21,0.165,0.05,0.025,0.0,0.0,0.03,0.0,0.05,0.01,0.015,0.01
23,23,,0.04,0.015,0.0,0.025,0.025,0.01,0.02,0.035,0.035,0.005,0.02,0.045,0.06,0.025,0.0,0.005,0.01,0.115,0.07,0.025,0.035,0.015,0.06,0.26,0.02,0.025
19,19,,0.065,0.0,0.04,0.025,0.04,0.0,0.045,0.005,0.05,0.07,0.02,0.01,0.025,0.005,0.005,0.0,0.0,0.055,0.095,0.25,0.065,0.05,0.03,0.045,0.005,0.0
14,14,,0.05,0.0,0.005,0.01,0.025,0.02,0.015,0.015,0.025,0.065,0.015,0.02,0.0,0.075,0.445,0.06,0.015,0.01,0.01,0.005,0.015,0.0,0.045,0.005,0.045,0.005
13,8,,0.075,0.01,0.005,0.005,0.13,0.09,0.025,0.005,0.23,0.01,0.015,0.01,0.0,0.21,0.03,0.06,0.045,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.02,0.005
5,18,,0.01,0.0,0.015,0.07,0.005,0.01,0.04,0.04,0.015,0.055,0.02,0.04,0.11,0.0,0.005,0.0,0.005,0.1,0.225,0.04,0.05,0.065,0.01,0.05,0.005,0.015
13,4,,0.065,0.005,0.02,0.02,0.185,0.045,0.055,0.03,0.04,0.03,0.025,0.015,0.02,0.055,0.035,0.055,0.01,0.03,0.05,0.065,0.005,0.01,0.04,0.055,0.015,0.02
15,14,,0.085,0.02,0.01,0.03,0.025,0.015,0.01,0.01,0.02,0.095,0.015,0.01,0.005,0.045,0.255,0.12,0.025,0.005,0.015,0.01,0.01,0.0,0.035,0.005,0.115,0.01
24,5,,0.12,0.01,0.01,0.045,0.1,0.13,0.025,0.025,0.035,0.015,0.01,0.035,0.035,0.07,0.04,0.03,0.04,0.045,0.015,0.025,0.035,0.005,0.02,0.005,0.025,0.05
24,4,,0.08,0.035,0.005,0.025,0.175,0.11,0.015,0.03,0.045,0.035,0.0,0.03,0.05,0.045,0.01,0.005,0.015,0.075,0.045,0.015,0.065,0.01,0.035,0.01,0.005,0.03
20,20,,0.11,0.02,0.005,0.035,0.055,0.05,0.0,0.03,0.025,0.05,0.005,0.03,0.02,0.015,0.01,0.01,0.0,0.105,0.09,0.08,0.115,0.025,0.01,0.07,0.0,0.035
12,0,,0.095,0.02,0.01,0.055,0.06,0.04,0.025,0.025,0.06,0.025,0.005,0.05,0.08,0.055,0.03,0.03,0.06,0.045,0.02,0.05,0.02,0.03,0.015,0.045,0.015,0.035
10,6,,0.025,0.005,0.0,0.045,0.0,0.01,0.22,0.165,0.0,0.04,0.06,0.075,0.065,0.01,0.0,0.0,0.01,0.03,0.05,0.015,0.025,0.1,0.0,0.03,0.015,0.005
17,7,,0.025,0.025,0.02,0.025,0.025,0.05,0.045,0.105,0.005,0.04,0.025,0.09,0.055,0.035,0.01,0.02,0.02,0.085,0.08,0.015,0.045,0.015,0.025,0.045,0.02,0.05
22,23,,0.04,0.025,0.0,0.025,0.025,0.015,0.075,0.105,0.005,0.03,0.045,0.115,0.02,0.005,0.005,0.01,0.005,0.02,0.12,0.03,0.02,0.045,0.035,0.135,0.025,0.02
1,1,,0.025,0.155,0.025,0.05,0.01,0.025,0.025,0.035,0.015,0.065,0.045,0.055,0.005,0.005,0.115,0.04,0.04,0.03,0.03,0.025,0.025,0.005,0.07,0.015,0.015,0.05
4,17,,0.09,0.005,0.015,0.065,0.135,0.04,0.02,0.02,0.03,0.02,0.02,0.02,0.05,0.035,0.0,0.005,0.005,0.14,0.085,0.045,0.035,0.015,0.035,0.04,0.0,0.03
2,18,,0.045,0.025,0.03,0.1,0.045,0.01,0.03,0.02,0.045,0.035,0.02,0.015,0.055,0.015,0.01,0.01,0.015,0.05,0.21,0.065,0.035,0.025,0.025,0.035,0.015,0.015
6,6,,0.025,0.005,0.01,0.02,0.005,0.005,0.205,0.025,0.015,0.09,0.01,0.01,0.045,0.02,0.025,0.015,0.0,0.015,0.12,0.165,0.035,0.02,0.025,0.085,0.0,0.005
4,18,,0.03,0.005,0.015,0.02,0.01,0.045,0.01,0.04,0.025,0.03,0.015,0.04,0.08,0.04,0.005,0.005,0.0,0.1,0.17,0.06,0.05,0.1,0.01,0.055,0.015,0.025
21,12,,0.09,0.025,0.005,0.045,0.02,0.05,0.03,0.035,0.045,0.04,0.01,0.025,0.12,0.005,0.005,0.005,0.015,0.07,0.085,0.07,0.04,0.075,0.025,0.025,0.005,0.035
0,0,,0.18,0.01,0.03,0.02,0.075,0.035,0.035,0.0,0.105,0.04,0.015,0.02,0.005,0.065,0.145,0.08,0.04,0.0,0.02,0.01,0.005,0.0,0.025,0.01,0.025,0.005
4,4,,0.045,0.005,0.01,0.015,0.245,0.125,0.025,0.005,0.035,0.025,0.015,0.045,0.025,0.1,0.01,0.02,0.015,0.03,0.035,0.035,0.03,0.01,0.03,0.005,0.015,0.045
8,19,,0.05,0.015,0.015,0.12,0.005,0.0,0.05,0.04,0.03,0.045,0.015,0.03,0.04,0.04,0.04,0.01,0.015,0.06,0.035,0.165,0.015,0.06,0.025,0.03,0.01,0.04
1,0,,0.115,0.06,0.03,0.025,0.075,0.06,0.03,0.0,0.04,0.045,0.03,0.075,0.0,0.03,0.06,0.035,0.04,0.025,0.02,0.005,0.025,0.005,0.06,0.01,0.02,0.08
11,7,,0.01,0.0,0.005,0.035,0.0,0.015,0.115,0.18,0.015,0.06,0.035,0.105,0.085,0.015,0.005,0.01,0.0,0.015,0.115,0.015,0.03,0.07,0.02,0.025,0.02,0.0
6,9,,0.035,0.02,0.015,0.045,0.01,0.055,0.06,0.04,0.005,0.135,0.02,0.04,0.04,0.02,0.085,0.0,0.035,0.045,0.065,0.075,0.025,0.025,0.075,0.02,0.005,0.005
