UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.255,0.735
6,6,,0.0,0.0,0.035,0.11,0.015,0.0,0.635,0.205
3,3,,0.31,0.0,0.08,0.575,0.0,0.035,0.0,0.0
3,2,,0.105,0.005,0.57,0.29,0.005,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
2,2,,0.01,0.005,0.62,0.31,0.015,0.01,0.01,0.02
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
3,2,,0.035,0.12,0.41,0.33,0.02,0.01,0.025,0.05
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.7,0.05,0.165,0.035,0.0,0.005
0,5,,0.245,0.005,0.015,0.185,0.0,0.55,0.0,0.0
3,0,,0.415,0.0,0.025,0.41,0.0,0.15,0.0,0.0
3,0,,0.885,0.005,0.03,0.065,0.0,0.015,0.0,0.0
0,0,,0.595,0.0,0.0,0.01,0.0,0.395,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.27,0.725
4,4,,0.0,0.0,0.145,0.055,0.8,0.0,0.0,0.0
7,7,,0.005,0.005,0.17,0.035,0.25,0.015,0.03,0.49
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.915,0.035,0.0,0.005
5,5,,0.315,0.0,0.03,0.08,0.0,0.575,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.42,0.555
3,2,,0.01,0.0,0.66,0.17,0.055,0.03,0.0,0.075
1,1,,0.005,0.925,0.035,0.025,0.0,0.0,0.0,0.01
0,0,,0.475,0.005,0.045,0.215,0.0,0.26,0.0,0.0
2,0,,0.4,0.0,0.165,0.345,0.0,0.085,0.0,0.005
1,3,,0.37,0.02,0.1,0.38,0.0,0.13,0.0,0.0
1,1,,0.0,0.665,0.015,0.015,0.01,0.0,0.195,0.1
5,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
3,5,,0.325,0.0,0.035,0.205,0.0,0.415,0.01,0.01
4,4,,0.0,0.0,0.05,0.02,0.89,0.035,0.005,0.0
1,1,,0.015,0.35,0.205,0.32,0.0,0.005,0.06,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.685,0.17,0.0,0.02
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.795,0.19
7,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.46,0.52
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.035,0.0,0.005,0.0,0.0,0.555,0.405
2,0,,0.47,0.0,0.025,0.085,0.0,0.42,0.0,0.0
5,5,,0.0,0.0,0.02,0.085,0.0,0.885,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.7,0.04,0.15,0.0,0.045,0.0,0.005
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.565,0.41
6,6,,0.005,0.0,0.015,0.325,0.0,0.05,0.565,0.04
3,3,,0.03,0.08,0.35,0.385,0.005,0.0,0.08,0.07
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.745,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.43,0.545
7,7,,0.0,0.0,0.015,0.005,0.07,0.0,0.015,0.895
5,5,,0.485,0.0,0.005,0.0,0.0,0.51,0.0,0.0
3,3,,0.02,0.0,0.005,0.66,0.0,0.305,0.005,0.005
6,7,,0.0,0.0,0.02,0.045,0.0,0.0,0.415,0.52
3,0,,0.385,0.0,0.155,0.135,0.0,0.295,0.0,0.03
6,7,,0.02,0.12,0.025,0.045,0.0,0.005,0.38,0.405
0,0,,0.75,0.0,0.045,0.19,0.0,0.015,0.0,0.0
2,3,,0.09,0.0,0.43,0.45,0.0,0.03,0.0,0.0
2,2,,0.035,0.0,0.66,0.235,0.05,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.41,0.0,0.09,0.37,0.0,0.13,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
6,7,,0.0,0.0,0.01,0.005,0.04,0.01,0.015,0.92
2,2,,0.005,0.005,0.65,0.33,0.005,0.005,0.0,0.0
2,5,,0.25,0.005,0.06,0.235,0.0,0.45,0.0,0.0
3,3,,0.05,0.005,0.08,0.515,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.96,0.025
7,7,,0.0,0.01,0.01,0.025,0.01,0.0,0.27,0.675
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.16,0.83
2,3,,0.005,0.0,0.355,0.365,0.245,0.03,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.745,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.91,0.005,0.0,0.0
7,7,,0.005,0.0,0.055,0.085,0.01,0.01,0.305,0.53
0,2,,0.025,0.0,0.37,0.17,0.095,0.02,0.075,0.245
6,6,,0.005,0.0,0.01,0.235,0.0,0.0,0.655,0.095
3,2,,0.05,0.0,0.715,0.085,0.11,0.04,0.0,0.0
7,7,,0.0,0.005,0.18,0.175,0.035,0.005,0.255,0.345
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
3,2,,0.05,0.0,0.45,0.45,0.0,0.045,0.0,0.005
0,0,,0.66,0.005,0.01,0.225,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.01,0.025,0.32,0.625
5,5,,0.005,0.0,0.02,0.035,0.0,0.905,0.035,0.0
7,7,,0.005,0.03,0.05,0.145,0.0,0.005,0.235,0.53
6,7,,0.0,0.0,0.045,0.04,0.0,0.0,0.15,0.765
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.12,0.0,0.01,0.33,0.0,0.54,0.0,0.0
2,2,,0.01,0.025,0.515,0.315,0.075,0.01,0.005,0.045
0,0,,0.825,0.0,0.045,0.12,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,0,,0.495,0.0,0.02,0.235,0.0,0.25,0.0,0.0
3,3,,0.015,0.0,0.035,0.88,0.0,0.06,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
5,5,,0.375,0.0,0.09,0.155,0.0,0.38,0.0,0.0
1,1,,0.005,0.85,0.04,0.075,0.005,0.0,0.015,0.01
4,4,,0.015,0.0,0.035,0.02,0.805,0.11,0.005,0.01
5,3,,0.03,0.0,0.06,0.605,0.0,0.295,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.02,0.0,0.21,0.0,0.005
5,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.225,0.045,0.72,0.005,0.005,0.0
2,2,,0.05,0.0,0.56,0.34,0.045,0.005,0.0,0.0
2,2,,0.115,0.005,0.64,0.175,0.04,0.01,0.0,0.015
2,2,,0.03,0.0,0.71,0.09,0.085,0.08,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
7,6,,0.015,0.045,0.195,0.165,0.0,0.035,0.435,0.11
6,6,,0.005,0.0,0.005,0.045,0.0,0.01,0.895,0.04
1,1,,0.0,0.925,0.015,0.01,0.0,0.0,0.03,0.02
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
2,0,,0.535,0.0,0.1,0.27,0.0,0.095,0.0,0.0
0,0,,0.74,0.0,0.005,0.09,0.0,0.165,0.0,0.0
2,2,,0.015,0.0,0.595,0.21,0.09,0.09,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.87,0.0,0.0,0.005
2,2,,0.0,0.0,0.58,0.285,0.09,0.01,0.0,0.035
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.7,0.285
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.115,0.075,0.0,0.665,0.0,0.0
3,3,,0.01,0.0,0.035,0.82,0.0,0.13,0.005,0.0
1,1,,0.03,0.865,0.035,0.045,0.0,0.005,0.015,0.005
5,5,,0.015,0.0,0.075,0.405,0.0,0.49,0.015,0.0
1,1,,0.015,0.955,0.005,0.005,0.0,0.005,0.01,0.005
3,3,,0.01,0.0,0.035,0.725,0.0,0.23,0.0,0.0
0,0,,0.835,0.0,0.025,0.115,0.0,0.02,0.0,0.005
7,7,,0.035,0.0,0.18,0.09,0.125,0.005,0.08,0.485
3,2,,0.005,0.0,0.725,0.09,0.145,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,2,,0.105,0.005,0.285,0.135,0.21,0.24,0.0,0.02
3,3,,0.13,0.005,0.03,0.75,0.0,0.085,0.0,0.0
0,0,,0.615,0.0,0.02,0.07,0.0,0.295,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.35,0.63
6,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.38,0.595
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.005,0.0,0.885,0.08
3,0,,0.61,0.0,0.005,0.175,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
3,7,,0.0,0.005,0.04,0.1,0.0,0.005,0.39,0.46
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,2,,0.3,0.01,0.32,0.305,0.0,0.05,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.02,0.055,0.14,0.03,0.0,0.275,0.465
7,7,,0.0,0.0,0.01,0.045,0.015,0.01,0.22,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.01,0.85,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
2,2,,0.235,0.0,0.49,0.095,0.005,0.175,0.0,0.0
0,0,,0.925,0.0,0.015,0.015,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.08,0.005,0.875,0.025,0.0,0.015
0,0,,0.495,0.0,0.01,0.025,0.0,0.465,0.0,0.005
6,6,,0.01,0.0,0.025,0.065,0.0,0.01,0.545,0.345
5,2,,0.015,0.0,0.48,0.025,0.385,0.09,0.0,0.005
2,3,,0.08,0.005,0.09,0.645,0.0,0.18,0.0,0.0
3,3,,0.245,0.035,0.2,0.485,0.0,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.36,0.0,0.055,0.04,0.0,0.545,0.0,0.0
5,2,,0.0,0.0,0.555,0.18,0.21,0.005,0.01,0.04
2,2,,0.02,0.0,0.64,0.29,0.04,0.005,0.0,0.005
0,0,,0.94,0.0,0.0,0.06,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.355,0.63
4,4,,0.0,0.0,0.035,0.03,0.9,0.03,0.0,0.005
0,0,,0.44,0.0,0.14,0.245,0.0,0.1,0.03,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
0,0,,0.89,0.0,0.015,0.055,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
3,3,,0.005,0.005,0.3,0.455,0.01,0.02,0.155,0.05
0,5,,0.15,0.0,0.08,0.2,0.0,0.475,0.08,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.375,0.0,0.03,0.425,0.0,0.155,0.01,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
1,1,,0.015,0.935,0.01,0.01,0.0,0.015,0.01,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,0,,0.685,0.0,0.0,0.065,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.17,0.0,0.365,0.365,0.0,0.1,0.0,0.0
5,7,,0.03,0.0,0.145,0.115,0.01,0.07,0.28,0.35
3,2,,0.055,0.01,0.685,0.175,0.05,0.025,0.0,0.0
0,0,,0.71,0.0,0.095,0.01,0.0,0.185,0.0,0.0
3,5,,0.035,0.0,0.075,0.28,0.0,0.605,0.005,0.0
3,3,,0.06,0.115,0.355,0.395,0.005,0.05,0.01,0.01
3,4,,0.015,0.0,0.315,0.18,0.465,0.025,0.0,0.0
5,5,,0.04,0.0,0.0,0.155,0.0,0.805,0.0,0.0
5,5,,0.015,0.0,0.01,0.27,0.0,0.705,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.065,0.0,0.03,0.315,0.0,0.59,0.0,0.0
7,7,,0.015,0.005,0.06,0.03,0.025,0.0,0.085,0.78
6,6,,0.035,0.005,0.03,0.26,0.0,0.005,0.565,0.1
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.715,0.11,0.135,0.0,0.005,0.015
1,1,,0.045,0.8,0.045,0.07,0.0,0.025,0.01,0.005
3,3,,0.02,0.0,0.015,0.785,0.0,0.18,0.0,0.0
1,1,,0.075,0.55,0.06,0.21,0.0,0.035,0.06,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.545,0.07,0.355,0.03,0.0,0.0
2,2,,0.09,0.0,0.52,0.38,0.01,0.0,0.0,0.0
4,4,,0.02,0.0,0.065,0.0,0.87,0.045,0.0,0.0
1,1,,0.02,0.55,0.16,0.2,0.0,0.005,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.845,0.12
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.95,0.03
6,6,,0.0,0.02,0.025,0.085,0.0,0.0,0.61,0.26
5,5,,0.025,0.0,0.005,0.175,0.0,0.795,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.61,0.0,0.03,0.04,0.0,0.315,0.0,0.005
3,3,,0.05,0.0,0.025,0.47,0.0,0.45,0.005,0.0
2,2,,0.015,0.005,0.55,0.415,0.015,0.0,0.0,0.0
3,0,,0.755,0.0,0.03,0.16,0.0,0.035,0.02,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
0,0,,0.435,0.005,0.055,0.24,0.0,0.26,0.0,0.005
4,4,,0.0,0.0,0.035,0.045,0.915,0.005,0.0,0.0
3,0,,0.54,0.0,0.07,0.205,0.005,0.18,0.0,0.0
5,5,,0.225,0.0,0.085,0.07,0.0,0.62,0.0,0.0
0,0,,0.67,0.03,0.175,0.095,0.0,0.015,0.0,0.015
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,1,,0.01,0.795,0.025,0.085,0.0,0.005,0.065,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
0,5,,0.285,0.0,0.15,0.11,0.0,0.455,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.01,0.0,0.5,0.46
5,5,,0.03,0.0,0.16,0.105,0.0,0.67,0.035,0.0
0,0,,0.58,0.0,0.145,0.24,0.0,0.03,0.005,0.0
0,5,,0.085,0.0,0.075,0.35,0.0,0.475,0.01,0.005
2,2,,0.005,0.005,0.58,0.38,0.025,0.005,0.0,0.0
0,0,,0.645,0.0,0.08,0.16,0.0,0.115,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,0,,0.605,0.005,0.09,0.17,0.0,0.13,0.0,0.0
3,3,,0.01,0.005,0.065,0.51,0.0,0.41,0.0,0.0
3,2,,0.02,0.005,0.46,0.46,0.03,0.015,0.005,0.005
2,2,,0.005,0.005,0.385,0.105,0.285,0.005,0.03,0.18
0,0,,0.79,0.045,0.04,0.06,0.0,0.03,0.01,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
3,2,,0.0,0.0,0.575,0.135,0.18,0.01,0.0,0.1
6,6,,0.01,0.0,0.025,0.055,0.0,0.025,0.45,0.435
3,3,,0.085,0.01,0.045,0.61,0.0,0.185,0.05,0.015
2,3,,0.36,0.0,0.055,0.495,0.0,0.085,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.27,0.71
4,4,,0.005,0.0,0.215,0.01,0.705,0.04,0.0,0.025
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.005,0.0
2,2,,0.08,0.0,0.59,0.265,0.005,0.055,0.005,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.7,0.275
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5,0,,0.76,0.0,0.01,0.005,0.0,0.225,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
3,0,,0.42,0.005,0.14,0.28,0.0,0.15,0.005,0.0
5,0,,0.395,0.0,0.07,0.18,0.0,0.34,0.0,0.015
0,5,,0.32,0.005,0.035,0.26,0.0,0.38,0.0,0.0
2,5,,0.26,0.01,0.08,0.235,0.0,0.415,0.0,0.0
4,2,,0.0,0.0,0.59,0.025,0.34,0.005,0.01,0.03
1,1,,0.01,0.94,0.02,0.02,0.0,0.0,0.005,0.005
2,5,,0.09,0.0,0.025,0.335,0.0,0.55,0.0,0.0
5,5,,0.185,0.0,0.055,0.34,0.0,0.42,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.49,0.485
3,2,,0.025,0.015,0.71,0.215,0.0,0.005,0.005,0.025
5,5,,0.165,0.0,0.2,0.035,0.0,0.6,0.0,0.0
5,5,,0.11,0.005,0.07,0.34,0.0,0.45,0.02,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.45,0.53
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.055,0.075,0.0,0.045,0.0,0.0
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.46,0.52
7,7,,0.045,0.065,0.2,0.105,0.03,0.015,0.115,0.425
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.08,0.03,0.02,0.605,0.0,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.055,0.0,0.005,0.18,0.75
2,2,,0.0,0.0,0.61,0.195,0.18,0.005,0.0,0.01
0,0,,0.575,0.0,0.005,0.085,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.83,0.145
6,6,,0.0,0.0,0.03,0.075,0.0,0.0,0.84,0.055
1,1,,0.005,0.935,0.04,0.015,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
2,5,,0.19,0.0,0.1,0.245,0.0,0.465,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
7,6,,0.03,0.01,0.0,0.12,0.0,0.005,0.6,0.235
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.4,0.565
7,7,,0.0,0.0,0.01,0.04,0.01,0.0,0.145,0.795
5,5,,0.15,0.0,0.2,0.035,0.0,0.615,0.0,0.0
2,0,,0.66,0.0,0.085,0.155,0.0,0.1,0.0,0.0
4,4,,0.005,0.0,0.4,0.115,0.465,0.005,0.0,0.01
0,0,,0.765,0.0,0.005,0.08,0.0,0.15,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.925,0.015,0.0,0.0
3,3,,0.125,0.01,0.17,0.44,0.0,0.195,0.06,0.0
2,2,,0.045,0.005,0.56,0.36,0.01,0.015,0.0,0.005
1,1,,0.085,0.485,0.08,0.295,0.0,0.025,0.02,0.01
1,1,,0.01,0.885,0.035,0.035,0.0,0.0,0.015,0.02
3,2,,0.055,0.005,0.495,0.225,0.015,0.165,0.005,0.035
7,7,,0.0,0.0,0.015,0.035,0.015,0.0,0.285,0.65
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
3,3,,0.425,0.005,0.015,0.45,0.0,0.1,0.0,0.005
0,0,,0.82,0.0,0.04,0.07,0.0,0.06,0.0,0.01
2,0,,0.455,0.0,0.045,0.115,0.0,0.375,0.0,0.01
7,7,,0.0,0.005,0.01,0.035,0.06,0.005,0.305,0.58
5,4,,0.03,0.0,0.155,0.085,0.48,0.24,0.0,0.01
4,4,,0.0,0.0,0.035,0.05,0.905,0.01,0.0,0.0
0,0,,0.58,0.0,0.01,0.05,0.0,0.36,0.0,0.0
2,2,,0.025,0.005,0.535,0.26,0.13,0.025,0.0,0.02
7,6,,0.015,0.01,0.04,0.07,0.0,0.0,0.62,0.245
2,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.85,0.02,0.0,0.01
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.615,0.37
0,0,,0.52,0.0,0.125,0.285,0.0,0.07,0.0,0.0
7,7,,0.03,0.085,0.125,0.09,0.09,0.005,0.175,0.4
3,2,,0.115,0.02,0.415,0.37,0.005,0.025,0.035,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,7,,0.0,0.0,0.02,0.03,0.0,0.005,0.385,0.56
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
7,7,,0.0,0.0,0.015,0.04,0.02,0.0,0.28,0.645
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.005,0.005,0.0,0.575,0.4
4,4,,0.0,0.0,0.3,0.02,0.455,0.12,0.005,0.1
2,2,,0.015,0.01,0.585,0.155,0.165,0.04,0.0,0.03
4,4,,0.0,0.0,0.32,0.055,0.37,0.04,0.03,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.73,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
4,4,,0.0,0.0,0.065,0.01,0.9,0.01,0.0,0.015
5,5,,0.02,0.0,0.0,0.13,0.0,0.85,0.0,0.0
3,0,,0.485,0.005,0.07,0.355,0.0,0.085,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.465,0.52
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
3,2,,0.015,0.0,0.73,0.2,0.045,0.01,0.0,0.0
5,5,,0.15,0.0,0.0,0.08,0.0,0.77,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.465,0.0,0.05,0.345,0.0,0.135,0.005,0.0
5,5,,0.13,0.0,0.03,0.17,0.0,0.67,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.015,0.0,0.075,0.89
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
2,3,,0.135,0.0,0.29,0.345,0.0,0.225,0.005,0.0
7,7,,0.015,0.0,0.13,0.035,0.145,0.08,0.155,0.44
5,5,,0.01,0.0,0.055,0.305,0.0,0.615,0.015,0.0
2,3,,0.24,0.0,0.275,0.33,0.01,0.14,0.0,0.005
7,1,,0.055,0.34,0.17,0.105,0.005,0.02,0.08,0.225
0,0,,0.665,0.0,0.025,0.13,0.0,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.01,0.485,0.305,0.07,0.01,0.01,0.075
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.125,0.855
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
2,4,,0.005,0.0,0.305,0.15,0.495,0.04,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.05,0.32,0.34,0.03,0.015,0.1,0.065
7,7,,0.005,0.03,0.0,0.02,0.0,0.0,0.18,0.765
1,1,,0.03,0.815,0.075,0.06,0.0,0.0,0.015,0.005
7,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.5,0.44
