UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.255,0.04,0.135,0.505,0.005,0.055,0.0,0.005
3,5,,0.375,0.0,0.035,0.13,0.0,0.46,0.0,0.0
3,0,,0.475,0.07,0.16,0.27,0.0,0.015,0.005,0.005
3,2,,0.015,0.0,0.845,0.11,0.02,0.005,0.0,0.005
3,3,,0.0,0.0,0.02,0.645,0.0,0.335,0.0,0.0
3,3,,0.015,0.195,0.2,0.51,0.0,0.01,0.02,0.05
3,3,,0.005,0.075,0.155,0.53,0.01,0.005,0.12,0.1
3,3,,0.045,0.01,0.055,0.65,0.0,0.175,0.06,0.005
3,6,,0.0,0.0,0.03,0.155,0.0,0.18,0.63,0.005
3,2,,0.0,0.005,0.39,0.095,0.225,0.27,0.0,0.015
3,0,,0.62,0.005,0.1,0.22,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.235,0.42,0.015,0.03,0.13,0.17
3,5,,0.005,0.0,0.005,0.225,0.0,0.755,0.01,0.0
3,0,,0.39,0.01,0.15,0.15,0.0,0.3,0.0,0.0
3,3,,0.04,0.045,0.19,0.51,0.0,0.13,0.045,0.04
3,5,,0.27,0.0,0.055,0.315,0.0,0.36,0.0,0.0
3,3,,0.24,0.0,0.01,0.43,0.0,0.305,0.015,0.0
3,2,,0.0,0.03,0.5,0.44,0.0,0.005,0.005,0.02
3,0,,0.405,0.02,0.055,0.31,0.0,0.205,0.005,0.0
3,0,,0.515,0.005,0.1,0.33,0.0,0.05,0.0,0.0
3,5,,0.025,0.0,0.005,0.12,0.0,0.845,0.0,0.005
3,3,,0.005,0.0,0.07,0.735,0.0,0.19,0.0,0.0
3,3,,0.05,0.0,0.235,0.695,0.0,0.015,0.0,0.005
3,0,,0.46,0.015,0.28,0.185,0.0,0.03,0.005,0.025
3,3,,0.005,0.01,0.085,0.695,0.0,0.145,0.045,0.015
3,3,,0.15,0.01,0.125,0.67,0.0,0.03,0.01,0.005
3,2,,0.025,0.115,0.7,0.1,0.04,0.01,0.0,0.01
3,6,,0.0,0.0,0.02,0.105,0.0,0.0,0.475,0.4
3,3,,0.005,0.02,0.05,0.56,0.0,0.065,0.24,0.06
3,4,,0.0,0.0,0.24,0.21,0.45,0.1,0.0,0.0
3,2,,0.0,0.0,0.835,0.14,0.01,0.01,0.0,0.005
3,3,,0.08,0.005,0.03,0.82,0.0,0.065,0.0,0.0
3,0,,0.3,0.02,0.28,0.245,0.0,0.155,0.0,0.0
3,5,,0.02,0.0,0.06,0.35,0.0,0.57,0.0,0.0
3,2,,0.0,0.005,0.86,0.085,0.04,0.01,0.0,0.0
3,3,,0.13,0.0,0.04,0.715,0.0,0.075,0.015,0.025
3,3,,0.005,0.04,0.06,0.69,0.0,0.135,0.065,0.005
3,7,,0.0,0.0,0.035,0.02,0.015,0.0,0.14,0.79
3,3,,0.36,0.0,0.235,0.39,0.0,0.015,0.0,0.0
3,0,,0.39,0.015,0.19,0.39,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.095,0.77,0.0,0.115,0.005,0.0
3,3,,0.325,0.005,0.185,0.43,0.0,0.055,0.0,0.0
3,2,,0.01,0.015,0.8,0.085,0.075,0.015,0.0,0.0
3,0,,0.48,0.015,0.04,0.435,0.0,0.025,0.005,0.0
3,2,,0.0,0.005,0.795,0.165,0.035,0.0,0.0,0.0
3,0,,0.605,0.0,0.125,0.24,0.0,0.03,0.0,0.0
3,0,,0.855,0.005,0.02,0.05,0.0,0.07,0.0,0.0
3,1,,0.015,0.89,0.02,0.07,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.395,0.065,0.445,0.09,0.0,0.005
3,3,,0.18,0.02,0.185,0.595,0.0,0.005,0.01,0.005
3,3,,0.005,0.02,0.22,0.34,0.0,0.075,0.305,0.035
3,2,,0.0,0.0,0.525,0.07,0.27,0.135,0.0,0.0
3,2,,0.0,0.0,0.88,0.03,0.09,0.0,0.0,0.0
3,2,,0.015,0.005,0.475,0.09,0.345,0.055,0.0,0.015
3,2,,0.01,0.01,0.84,0.045,0.065,0.01,0.0,0.02
3,2,,0.095,0.045,0.54,0.22,0.07,0.015,0.005,0.01
3,2,,0.01,0.005,0.69,0.215,0.035,0.01,0.005,0.03
3,6,,0.01,0.01,0.025,0.35,0.0,0.165,0.43,0.01
3,2,,0.0,0.005,0.79,0.1,0.055,0.025,0.0,0.025
3,0,,0.64,0.02,0.015,0.3,0.0,0.025,0.0,0.0
3,5,,0.12,0.0,0.235,0.21,0.035,0.395,0.0,0.005
3,3,,0.06,0.01,0.125,0.75,0.0,0.055,0.0,0.0
3,3,,0.115,0.015,0.09,0.765,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.195,0.435,0.36,0.01,0.0,0.0
3,3,,0.155,0.05,0.14,0.62,0.0,0.025,0.005,0.005
3,3,,0.0,0.015,0.07,0.86,0.0,0.05,0.005,0.0
3,3,,0.105,0.025,0.125,0.705,0.0,0.035,0.0,0.005
3,0,,0.505,0.0,0.0,0.265,0.0,0.23,0.0,0.0
3,3,,0.01,0.04,0.185,0.375,0.02,0.03,0.175,0.165
3,3,,0.0,0.23,0.16,0.555,0.01,0.0,0.035,0.01
3,3,,0.315,0.005,0.13,0.485,0.0,0.045,0.01,0.01
3,3,,0.16,0.0,0.015,0.585,0.0,0.235,0.005,0.0
3,6,,0.005,0.01,0.06,0.39,0.0,0.1,0.405,0.03
3,2,,0.0,0.0,0.545,0.405,0.035,0.015,0.0,0.0
3,6,,0.005,0.0,0.005,0.09,0.0,0.005,0.85,0.045
3,2,,0.0,0.0,0.86,0.115,0.02,0.005,0.0,0.0
3,7,,0.025,0.005,0.18,0.315,0.025,0.01,0.045,0.395
3,3,,0.005,0.0,0.125,0.69,0.0,0.18,0.0,0.0
3,2,,0.05,0.02,0.405,0.115,0.02,0.095,0.02,0.275
3,2,,0.005,0.01,0.815,0.06,0.085,0.025,0.0,0.0
3,4,,0.0,0.0,0.325,0.215,0.345,0.115,0.0,0.0
3,3,,0.23,0.03,0.075,0.56,0.0,0.1,0.005,0.0
3,5,,0.005,0.0,0.01,0.185,0.0,0.795,0.005,0.0
3,2,,0.0,0.0,0.585,0.315,0.04,0.055,0.0,0.005
3,0,,0.33,0.015,0.195,0.315,0.025,0.085,0.0,0.035
3,0,,0.56,0.0,0.105,0.29,0.0,0.045,0.0,0.0
3,3,,0.005,0.0,0.075,0.72,0.0,0.2,0.0,0.0
3,2,,0.0,0.03,0.585,0.335,0.02,0.005,0.005,0.02
3,5,,0.16,0.0,0.175,0.095,0.135,0.43,0.0,0.005
3,6,,0.01,0.025,0.02,0.14,0.0,0.06,0.705,0.04
3,2,,0.0,0.01,0.68,0.25,0.02,0.01,0.0,0.03
3,2,,0.0,0.025,0.66,0.075,0.075,0.02,0.0,0.145
3,3,,0.065,0.06,0.11,0.745,0.0,0.02,0.0,0.0
3,5,,0.275,0.01,0.035,0.23,0.0,0.42,0.03,0.0
3,2,,0.0,0.0,0.455,0.34,0.195,0.01,0.0,0.0
3,3,,0.15,0.02,0.24,0.58,0.0,0.01,0.0,0.0
3,0,,0.765,0.005,0.03,0.16,0.0,0.04,0.0,0.0
3,0,,0.65,0.01,0.065,0.235,0.0,0.04,0.0,0.0
3,2,,0.13,0.005,0.38,0.27,0.08,0.105,0.0,0.03
3,2,,0.055,0.015,0.46,0.125,0.25,0.065,0.0,0.03
3,3,,0.065,0.035,0.155,0.71,0.0,0.015,0.005,0.015
3,3,,0.31,0.04,0.04,0.5,0.0,0.11,0.0,0.0
3,3,,0.17,0.07,0.105,0.375,0.005,0.15,0.095,0.03
3,2,,0.02,0.045,0.67,0.215,0.01,0.03,0.0,0.01
3,3,,0.05,0.06,0.205,0.675,0.0,0.01,0.0,0.0
3,0,,0.375,0.0,0.06,0.34,0.005,0.155,0.02,0.045
3,2,,0.04,0.025,0.515,0.395,0.005,0.01,0.01,0.0
3,2,,0.0,0.0,0.62,0.185,0.115,0.06,0.0,0.02
3,0,,0.6,0.005,0.205,0.17,0.0,0.02,0.0,0.0
3,3,,0.005,0.015,0.08,0.73,0.0,0.03,0.06,0.08
3,2,,0.0,0.0,0.615,0.03,0.335,0.01,0.0,0.01
3,2,,0.005,0.005,0.48,0.185,0.02,0.025,0.01,0.27
3,6,,0.01,0.02,0.02,0.3,0.0,0.03,0.33,0.29
3,2,,0.0,0.0,0.76,0.205,0.035,0.0,0.0,0.0
3,2,,0.0,0.0,0.645,0.345,0.01,0.0,0.0,0.0
3,3,,0.16,0.01,0.085,0.595,0.0,0.14,0.005,0.005
3,2,,0.0,0.0,0.675,0.315,0.005,0.0,0.0,0.005
3,3,,0.025,0.015,0.13,0.605,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.58,0.39,0.025,0.0,0.005,0.0
3,2,,0.0,0.0,0.645,0.29,0.045,0.015,0.0,0.005
3,3,,0.015,0.005,0.0,0.6,0.0,0.365,0.005,0.01
3,2,,0.14,0.125,0.365,0.345,0.01,0.01,0.0,0.005
3,2,,0.0,0.0,0.855,0.14,0.005,0.0,0.0,0.0
3,5,,0.015,0.0,0.03,0.39,0.0,0.565,0.0,0.0
3,3,,0.04,0.01,0.09,0.48,0.0,0.165,0.15,0.065
3,2,,0.005,0.01,0.885,0.06,0.035,0.005,0.0,0.0
3,1,,0.015,0.585,0.025,0.29,0.0,0.0,0.07,0.015
3,0,,0.47,0.005,0.015,0.29,0.0,0.2,0.02,0.0
3,2,,0.03,0.265,0.325,0.32,0.005,0.005,0.015,0.035
3,3,,0.09,0.015,0.045,0.67,0.0,0.135,0.035,0.01
3,0,,0.525,0.0,0.06,0.35,0.0,0.06,0.005,0.0
3,2,,0.0,0.0,0.625,0.23,0.1,0.045,0.0,0.0
3,2,,0.0,0.0,0.805,0.09,0.1,0.005,0.0,0.0
3,3,,0.015,0.04,0.05,0.365,0.0,0.15,0.325,0.055
3,5,,0.0,0.0,0.01,0.48,0.0,0.5,0.01,0.0
3,4,,0.0,0.0,0.225,0.095,0.655,0.025,0.0,0.0
3,2,,0.0,0.0,0.705,0.27,0.025,0.0,0.0,0.0
3,5,,0.01,0.0,0.005,0.24,0.0,0.745,0.0,0.0
3,3,,0.105,0.025,0.255,0.595,0.01,0.005,0.0,0.005
3,5,,0.005,0.0,0.05,0.055,0.0,0.89,0.0,0.0
3,1,,0.005,0.5,0.05,0.285,0.0,0.0,0.09,0.07
3,3,,0.135,0.0,0.005,0.53,0.0,0.31,0.015,0.005
3,3,,0.015,0.0,0.055,0.8,0.0,0.13,0.0,0.0
3,3,,0.325,0.02,0.19,0.39,0.0,0.06,0.0,0.015
3,2,,0.005,0.04,0.78,0.115,0.055,0.0,0.0,0.005
3,2,,0.0,0.0,0.585,0.05,0.23,0.135,0.0,0.0
3,3,,0.03,0.0,0.145,0.59,0.0,0.19,0.035,0.01
3,7,,0.0,0.0,0.28,0.095,0.06,0.035,0.005,0.525
3,2,,0.015,0.075,0.75,0.065,0.015,0.015,0.0,0.065
3,3,,0.035,0.005,0.21,0.56,0.0,0.01,0.065,0.115
3,0,,0.72,0.0,0.17,0.075,0.0,0.035,0.0,0.0
3,3,,0.32,0.01,0.08,0.565,0.0,0.025,0.0,0.0
3,2,,0.01,0.09,0.69,0.165,0.025,0.01,0.005,0.005
3,3,,0.285,0.0,0.12,0.5,0.0,0.09,0.005,0.0
3,3,,0.165,0.01,0.02,0.495,0.0,0.285,0.025,0.0
3,3,,0.325,0.03,0.16,0.415,0.0,0.065,0.0,0.005
3,3,,0.275,0.01,0.28,0.34,0.0,0.075,0.005,0.015
3,3,,0.35,0.03,0.1,0.455,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.795,0.175,0.015,0.005,0.0,0.01
3,2,,0.0,0.0,0.585,0.375,0.0,0.015,0.01,0.015
3,3,,0.02,0.03,0.055,0.49,0.0,0.06,0.295,0.05
3,3,,0.03,0.005,0.05,0.84,0.0,0.065,0.0,0.01
3,3,,0.3,0.01,0.085,0.485,0.0,0.12,0.0,0.0
3,3,,0.04,0.0,0.02,0.7,0.0,0.23,0.005,0.005
3,2,,0.0,0.005,0.525,0.29,0.16,0.015,0.0,0.005
3,0,,0.85,0.0,0.025,0.095,0.0,0.025,0.0,0.005
3,2,,0.03,0.02,0.62,0.125,0.065,0.035,0.0,0.105
3,6,,0.01,0.035,0.015,0.31,0.0,0.01,0.57,0.05
3,3,,0.0,0.06,0.13,0.68,0.005,0.045,0.04,0.04
3,3,,0.195,0.055,0.045,0.47,0.0,0.125,0.05,0.06
3,5,,0.0,0.0,0.015,0.345,0.0,0.625,0.015,0.0
3,2,,0.03,0.06,0.755,0.105,0.04,0.01,0.0,0.0
3,3,,0.055,0.215,0.31,0.355,0.0,0.0,0.01,0.055
3,3,,0.26,0.015,0.26,0.42,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.895,0.065,0.025,0.015,0.0,0.0
3,2,,0.02,0.09,0.68,0.115,0.005,0.0,0.005,0.085
3,7,,0.005,0.005,0.02,0.095,0.0,0.005,0.335,0.535
3,0,,0.48,0.03,0.14,0.27,0.0,0.075,0.0,0.005
3,2,,0.0,0.0,0.685,0.25,0.055,0.005,0.0,0.005
3,3,,0.025,0.015,0.345,0.54,0.0,0.075,0.0,0.0
3,5,,0.025,0.03,0.005,0.365,0.0,0.465,0.11,0.0
3,0,,0.385,0.03,0.045,0.305,0.0,0.21,0.015,0.01
3,3,,0.005,0.015,0.4,0.535,0.0,0.005,0.025,0.015
3,3,,0.045,0.005,0.045,0.865,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.735,0.17,0.075,0.02,0.0,0.0
3,2,,0.025,0.08,0.595,0.065,0.015,0.03,0.015,0.175
3,7,,0.0,0.0,0.025,0.035,0.005,0.0,0.05,0.885
3,3,,0.015,0.0,0.05,0.795,0.0,0.14,0.0,0.0
3,2,,0.0,0.005,0.655,0.08,0.095,0.08,0.0,0.085
3,2,,0.0,0.0,0.65,0.205,0.095,0.05,0.0,0.0
3,2,,0.005,0.04,0.79,0.155,0.005,0.0,0.0,0.005
3,3,,0.045,0.025,0.33,0.555,0.005,0.01,0.02,0.01
3,2,,0.0,0.005,0.29,0.265,0.15,0.06,0.035,0.195
3,2,,0.085,0.025,0.575,0.12,0.09,0.02,0.005,0.08
3,4,,0.0,0.0,0.05,0.015,0.91,0.025,0.0,0.0
3,3,,0.035,0.025,0.035,0.465,0.0,0.23,0.205,0.005
3,3,,0.11,0.005,0.12,0.345,0.0,0.23,0.16,0.03
3,3,,0.025,0.035,0.12,0.755,0.0,0.05,0.01,0.005
3,2,,0.0,0.0,0.57,0.39,0.04,0.0,0.0,0.0
3,3,,0.17,0.01,0.065,0.595,0.0,0.16,0.0,0.0
3,2,,0.015,0.0,0.465,0.46,0.005,0.02,0.01,0.025
3,3,,0.125,0.0,0.015,0.47,0.0,0.355,0.035,0.0
3,2,,0.0,0.0,0.48,0.11,0.33,0.075,0.0,0.005
3,3,,0.075,0.0,0.015,0.455,0.0,0.44,0.015,0.0
3,3,,0.355,0.015,0.175,0.43,0.0,0.025,0.0,0.0
3,7,,0.005,0.015,0.335,0.17,0.045,0.04,0.035,0.355
3,0,,0.615,0.025,0.115,0.18,0.0,0.05,0.0,0.015
3,3,,0.03,0.005,0.205,0.745,0.0,0.015,0.0,0.0
3,3,,0.04,0.0,0.115,0.64,0.0,0.205,0.0,0.0
3,3,,0.13,0.0,0.36,0.495,0.0,0.015,0.0,0.0
3,0,,0.385,0.05,0.16,0.335,0.0,0.065,0.0,0.005
3,7,,0.005,0.005,0.255,0.215,0.015,0.01,0.01,0.485
3,3,,0.0,0.0,0.005,0.625,0.0,0.365,0.005,0.0
3,3,,0.09,0.015,0.005,0.545,0.0,0.325,0.01,0.01
3,2,,0.015,0.04,0.73,0.2,0.01,0.0,0.005,0.0
3,0,,0.76,0.03,0.015,0.065,0.0,0.125,0.0,0.005
3,3,,0.015,0.045,0.22,0.36,0.0,0.01,0.15,0.2
3,1,,0.01,0.48,0.09,0.405,0.0,0.0,0.015,0.0
3,0,,0.9,0.0,0.02,0.07,0.0,0.01,0.0,0.0
3,2,,0.03,0.015,0.35,0.105,0.045,0.03,0.145,0.28
3,2,,0.0,0.0,0.905,0.065,0.02,0.01,0.0,0.0
3,0,,0.43,0.005,0.02,0.195,0.0,0.35,0.0,0.0
3,3,,0.01,0.0,0.1,0.67,0.0,0.22,0.0,0.0
3,3,,0.105,0.005,0.23,0.31,0.015,0.14,0.005,0.19
3,2,,0.0,0.0,0.775,0.215,0.01,0.0,0.0,0.0
3,5,,0.005,0.0,0.005,0.455,0.0,0.525,0.01,0.0
3,2,,0.0,0.0,0.905,0.075,0.02,0.0,0.0,0.0
3,3,,0.045,0.01,0.035,0.525,0.005,0.315,0.05,0.015
3,5,,0.0,0.0,0.025,0.285,0.0,0.69,0.0,0.0
3,3,,0.055,0.01,0.105,0.73,0.0,0.095,0.005,0.0
3,4,,0.0,0.0,0.155,0.14,0.565,0.14,0.0,0.0
3,3,,0.07,0.015,0.13,0.52,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.495,0.175,0.285,0.045,0.0,0.0
3,4,,0.0,0.0,0.275,0.25,0.455,0.02,0.0,0.0
3,3,,0.135,0.01,0.035,0.69,0.0,0.11,0.015,0.005
3,3,,0.0,0.0,0.025,0.72,0.0,0.255,0.0,0.0
3,6,,0.0,0.05,0.035,0.245,0.005,0.005,0.62,0.04
3,3,,0.01,0.005,0.055,0.84,0.0,0.075,0.01,0.005
3,3,,0.15,0.02,0.035,0.625,0.0,0.155,0.005,0.01
3,3,,0.03,0.075,0.01,0.63,0.0,0.22,0.035,0.0
3,5,,0.015,0.01,0.005,0.33,0.0,0.57,0.07,0.0
3,2,,0.0,0.005,0.375,0.06,0.355,0.205,0.0,0.0
3,1,,0.0,0.825,0.115,0.045,0.0,0.005,0.005,0.005
3,3,,0.095,0.145,0.185,0.24,0.0,0.12,0.045,0.17
3,2,,0.01,0.0,0.795,0.15,0.02,0.015,0.0,0.01
3,3,,0.055,0.055,0.06,0.735,0.0,0.065,0.02,0.01
3,2,,0.0,0.0,0.605,0.13,0.19,0.07,0.0,0.005
3,2,,0.105,0.095,0.265,0.16,0.02,0.095,0.02,0.24
3,2,,0.0,0.0,0.795,0.12,0.07,0.015,0.0,0.0
3,2,,0.155,0.065,0.405,0.14,0.06,0.03,0.045,0.1
3,3,,0.07,0.015,0.33,0.575,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.17,0.34,0.46,0.03,0.0,0.0
3,0,,0.54,0.0,0.19,0.26,0.0,0.005,0.005,0.0
3,3,,0.05,0.05,0.075,0.785,0.0,0.04,0.0,0.0
3,0,,0.925,0.0,0.015,0.055,0.0,0.005,0.0,0.0
3,3,,0.215,0.065,0.19,0.455,0.0,0.025,0.02,0.03
3,3,,0.02,0.045,0.105,0.805,0.0,0.01,0.01,0.005
3,3,,0.01,0.05,0.155,0.595,0.0,0.01,0.14,0.04
3,6,,0.005,0.035,0.01,0.155,0.0,0.01,0.72,0.065
3,3,,0.01,0.045,0.07,0.715,0.0,0.0,0.125,0.035
3,2,,0.01,0.01,0.675,0.27,0.025,0.0,0.005,0.005
3,2,,0.05,0.045,0.515,0.205,0.005,0.005,0.01,0.165
3,7,,0.0,0.035,0.0,0.045,0.0,0.0,0.455,0.465
3,3,,0.07,0.015,0.05,0.845,0.0,0.02,0.0,0.0
3,0,,0.31,0.005,0.145,0.285,0.0,0.255,0.0,0.0
3,2,,0.015,0.11,0.58,0.16,0.005,0.0,0.015,0.115
3,5,,0.0,0.0,0.005,0.355,0.0,0.625,0.015,0.0
3,2,,0.16,0.045,0.37,0.345,0.005,0.035,0.0,0.04
3,0,,0.325,0.005,0.315,0.245,0.0,0.105,0.005,0.0
3,2,,0.0,0.0,0.78,0.125,0.075,0.02,0.0,0.0
3,2,,0.0,0.02,0.52,0.35,0.03,0.02,0.02,0.04
3,3,,0.435,0.005,0.07,0.46,0.0,0.025,0.005,0.0
3,3,,0.08,0.09,0.235,0.52,0.005,0.045,0.0,0.025
3,2,,0.0,0.0,0.61,0.24,0.125,0.025,0.0,0.0
3,5,,0.005,0.0,0.02,0.31,0.0,0.575,0.085,0.005
3,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.38,0.57
3,7,,0.0,0.005,0.205,0.245,0.005,0.015,0.16,0.365
3,3,,0.24,0.03,0.055,0.52,0.0,0.155,0.0,0.0
3,3,,0.035,0.0,0.0,0.525,0.0,0.43,0.01,0.0
3,3,,0.3,0.01,0.215,0.455,0.0,0.015,0.005,0.0
3,3,,0.165,0.07,0.18,0.38,0.0,0.135,0.02,0.05
3,3,,0.03,0.01,0.035,0.41,0.0,0.385,0.11,0.02
3,2,,0.03,0.05,0.775,0.105,0.025,0.005,0.0,0.01
3,4,,0.01,0.005,0.345,0.04,0.555,0.035,0.005,0.005
3,5,,0.035,0.0,0.0,0.115,0.0,0.815,0.03,0.005
3,3,,0.09,0.08,0.095,0.485,0.0,0.1,0.13,0.02
3,3,,0.015,0.02,0.045,0.675,0.0,0.13,0.11,0.005
3,2,,0.125,0.02,0.28,0.25,0.01,0.1,0.035,0.18
3,0,,0.445,0.04,0.265,0.205,0.005,0.03,0.005,0.005
3,3,,0.015,0.04,0.33,0.51,0.0,0.045,0.045,0.015
3,3,,0.255,0.02,0.11,0.535,0.0,0.055,0.015,0.01
3,3,,0.12,0.015,0.385,0.44,0.0,0.03,0.0,0.01
3,3,,0.06,0.01,0.03,0.85,0.0,0.05,0.0,0.0
3,3,,0.095,0.03,0.16,0.6,0.0,0.035,0.055,0.025
3,0,,0.49,0.0,0.035,0.325,0.0,0.14,0.005,0.005
3,2,,0.035,0.025,0.71,0.135,0.03,0.025,0.0,0.04
3,0,,0.615,0.015,0.045,0.185,0.0,0.125,0.01,0.005
3,3,,0.14,0.015,0.37,0.435,0.0,0.035,0.0,0.005
3,5,,0.14,0.0,0.175,0.1,0.1,0.48,0.0,0.005
3,2,,0.005,0.0,0.565,0.275,0.0,0.01,0.01,0.135
3,2,,0.005,0.0,0.59,0.17,0.05,0.015,0.015,0.155
3,7,,0.005,0.03,0.125,0.2,0.025,0.0,0.185,0.43
3,3,,0.015,0.2,0.055,0.49,0.0,0.055,0.175,0.01
3,3,,0.06,0.01,0.205,0.695,0.0,0.01,0.005,0.015
3,4,,0.0,0.0,0.31,0.07,0.575,0.045,0.0,0.0
3,3,,0.005,0.0,0.005,0.53,0.0,0.455,0.005,0.0
3,2,,0.0,0.0,0.575,0.205,0.155,0.06,0.0,0.005
3,3,,0.01,0.005,0.045,0.645,0.0,0.28,0.015,0.0
3,3,,0.355,0.02,0.195,0.38,0.0,0.01,0.01,0.03
3,3,,0.14,0.01,0.045,0.68,0.0,0.115,0.0,0.01
3,3,,0.015,0.0,0.01,0.755,0.0,0.205,0.015,0.0
3,3,,0.015,0.045,0.21,0.69,0.0,0.025,0.01,0.005
3,2,,0.015,0.14,0.745,0.065,0.015,0.02,0.0,0.0
3,3,,0.005,0.0,0.025,0.785,0.0,0.175,0.01,0.0
3,3,,0.05,0.08,0.165,0.66,0.0,0.02,0.015,0.01
3,3,,0.13,0.015,0.01,0.47,0.0,0.375,0.0,0.0
3,3,,0.0,0.0,0.005,0.785,0.0,0.195,0.015,0.0
3,0,,0.45,0.02,0.175,0.32,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.06,0.085,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,2,,0.0,0.0,0.52,0.005,0.46,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.835,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.215,0.005,0.74,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
4,4,,0.01,0.0,0.055,0.045,0.725,0.165,0.0,0.0
4,4,,0.0,0.005,0.32,0.005,0.655,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.355,0.045,0.47,0.105,0.0,0.025
4,4,,0.0,0.0,0.09,0.0,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.17,0.03,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.38,0.02,0.53,0.07,0.0,0.0
4,2,,0.0,0.0,0.44,0.085,0.44,0.035,0.0,0.0
4,4,,0.0,0.005,0.16,0.025,0.78,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.02,0.915,0.04,0.0,0.005
4,4,,0.0,0.0,0.13,0.005,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.795,0.195,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.295,0.065,0.6,0.04,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.025,0.0,0.0
4,5,,0.0,0.0,0.135,0.045,0.365,0.445,0.0,0.01
4,4,,0.0,0.0,0.055,0.15,0.79,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.83,0.16,0.0,0.0
4,4,,0.0,0.005,0.29,0.01,0.68,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.78,0.18,0.0,0.0
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.185,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.825,0.085,0.0,0.0
4,4,,0.0,0.0,0.355,0.11,0.505,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.77,0.195,0.0,0.0
4,4,,0.0,0.0,0.32,0.02,0.575,0.085,0.0,0.0
