UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.005,0.11,0.785,0.0,0.015,0.0,0.0
3,5,,0.18,0.0,0.01,0.185,0.0,0.625,0.0,0.0
3,2,,0.015,0.19,0.46,0.215,0.06,0.01,0.01,0.04
3,5,,0.08,0.0,0.085,0.335,0.0,0.485,0.005,0.01
3,5,,0.125,0.0,0.035,0.19,0.0,0.65,0.0,0.0
3,3,,0.025,0.005,0.17,0.545,0.0,0.245,0.01,0.0
3,0,,0.57,0.01,0.035,0.21,0.0,0.175,0.0,0.0
3,5,,0.0,0.0,0.01,0.415,0.0,0.575,0.0,0.0
3,2,,0.0,0.0,0.31,0.25,0.295,0.14,0.0,0.005
3,2,,0.045,0.135,0.55,0.175,0.05,0.02,0.005,0.02
3,1,,0.005,0.71,0.175,0.06,0.005,0.01,0.015,0.02
3,2,,0.035,0.055,0.52,0.305,0.04,0.005,0.0,0.04
3,2,,0.0,0.025,0.57,0.085,0.195,0.01,0.04,0.075
3,6,,0.0,0.165,0.06,0.32,0.005,0.02,0.405,0.025
3,3,,0.08,0.015,0.06,0.555,0.0,0.135,0.105,0.05
3,2,,0.0,0.005,0.63,0.2,0.16,0.005,0.0,0.0
3,3,,0.14,0.025,0.31,0.49,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.86,0.09,0.04,0.005,0.0,0.005
3,3,,0.06,0.0,0.035,0.64,0.0,0.24,0.01,0.015
3,2,,0.175,0.005,0.4,0.165,0.01,0.235,0.005,0.005
3,3,,0.015,0.0,0.105,0.35,0.005,0.335,0.165,0.025
3,0,,0.39,0.0,0.05,0.26,0.0,0.3,0.0,0.0
3,3,,0.015,0.055,0.08,0.685,0.0,0.045,0.1,0.02
3,0,,0.5,0.005,0.08,0.255,0.0,0.16,0.0,0.0
3,4,,0.0,0.005,0.315,0.26,0.38,0.015,0.005,0.02
3,4,,0.0,0.0,0.28,0.2,0.435,0.08,0.0,0.005
3,4,,0.0,0.0,0.11,0.115,0.745,0.025,0.0,0.005
3,3,,0.0,0.0,0.23,0.32,0.28,0.17,0.0,0.0
3,2,,0.0,0.015,0.52,0.39,0.075,0.0,0.0,0.0
3,3,,0.2,0.005,0.105,0.63,0.0,0.055,0.005,0.0
3,3,,0.115,0.01,0.21,0.61,0.0,0.045,0.0,0.01
3,3,,0.145,0.01,0.16,0.59,0.0,0.095,0.0,0.0
3,3,,0.025,0.005,0.18,0.585,0.0,0.205,0.0,0.0
3,0,,0.61,0.02,0.045,0.235,0.0,0.09,0.0,0.0
3,3,,0.005,0.005,0.36,0.505,0.06,0.045,0.0,0.02
3,5,,0.075,0.0,0.01,0.195,0.0,0.71,0.01,0.0
3,3,,0.035,0.0,0.045,0.65,0.0,0.265,0.005,0.0
3,5,,0.005,0.0,0.07,0.36,0.0,0.565,0.0,0.0
3,0,,0.49,0.0,0.165,0.14,0.0,0.205,0.0,0.0
3,6,,0.0,0.005,0.1,0.17,0.0,0.075,0.63,0.02
3,3,,0.26,0.005,0.075,0.635,0.0,0.02,0.0,0.005
3,2,,0.0,0.01,0.385,0.285,0.19,0.01,0.03,0.09
3,2,,0.0,0.0,0.425,0.37,0.16,0.015,0.005,0.025
3,5,,0.005,0.0,0.005,0.35,0.0,0.64,0.0,0.0
3,3,,0.095,0.0,0.13,0.605,0.0,0.17,0.0,0.0
3,3,,0.07,0.015,0.14,0.555,0.0,0.215,0.005,0.0
3,2,,0.005,0.01,0.475,0.42,0.065,0.0,0.0,0.025
3,3,,0.045,0.005,0.295,0.44,0.005,0.105,0.03,0.075
3,2,,0.0,0.0,0.475,0.385,0.115,0.005,0.0,0.02
3,3,,0.135,0.0,0.255,0.565,0.005,0.04,0.0,0.0
3,3,,0.06,0.0,0.15,0.7,0.0,0.05,0.015,0.025
3,0,,0.585,0.0,0.02,0.215,0.0,0.18,0.0,0.0
3,0,,0.425,0.005,0.095,0.415,0.0,0.06,0.0,0.0
3,5,,0.03,0.0,0.0,0.35,0.0,0.62,0.0,0.0
3,3,,0.13,0.015,0.07,0.595,0.0,0.175,0.0,0.015
3,3,,0.0,0.0,0.325,0.395,0.2,0.065,0.0,0.015
3,2,,0.0,0.0,0.56,0.135,0.15,0.155,0.0,0.0
3,3,,0.07,0.11,0.265,0.515,0.0,0.02,0.015,0.005
3,2,,0.0,0.0,0.57,0.23,0.18,0.01,0.0,0.01
3,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.055,0.705,0.0,0.2,0.0,0.0
3,3,,0.035,0.005,0.18,0.695,0.045,0.01,0.01,0.02
3,0,,0.465,0.0,0.025,0.405,0.0,0.105,0.0,0.0
3,3,,0.09,0.0,0.21,0.39,0.0,0.305,0.0,0.005
3,5,,0.02,0.0,0.04,0.195,0.0,0.745,0.0,0.0
3,3,,0.135,0.0,0.125,0.6,0.0,0.13,0.0,0.01
3,5,,0.075,0.01,0.23,0.235,0.055,0.375,0.0,0.02
3,5,,0.075,0.0,0.025,0.115,0.0,0.785,0.0,0.0
3,3,,0.16,0.045,0.2,0.495,0.005,0.075,0.0,0.02
3,3,,0.055,0.07,0.26,0.55,0.0,0.015,0.03,0.02
3,3,,0.085,0.01,0.185,0.615,0.0,0.105,0.0,0.0
3,2,,0.0,0.015,0.52,0.275,0.045,0.0,0.01,0.135
3,0,,0.365,0.005,0.125,0.34,0.0,0.16,0.0,0.005
3,2,,0.01,0.02,0.685,0.245,0.025,0.01,0.0,0.005
3,5,,0.09,0.015,0.02,0.17,0.0,0.66,0.015,0.03
3,3,,0.265,0.005,0.085,0.475,0.005,0.15,0.015,0.0
3,2,,0.0,0.0,0.515,0.16,0.285,0.03,0.0,0.01
3,2,,0.0,0.01,0.41,0.095,0.05,0.0,0.05,0.385
3,2,,0.0,0.0,0.625,0.275,0.09,0.01,0.0,0.0
3,3,,0.3,0.035,0.12,0.395,0.0,0.145,0.005,0.0
3,3,,0.105,0.01,0.025,0.745,0.005,0.095,0.015,0.0
3,7,,0.01,0.005,0.16,0.22,0.0,0.015,0.2,0.39
3,2,,0.0,0.0,0.69,0.285,0.025,0.0,0.0,0.0
3,5,,0.02,0.0,0.05,0.405,0.0,0.52,0.005,0.0
3,3,,0.175,0.015,0.155,0.57,0.005,0.05,0.0,0.03
3,3,,0.065,0.005,0.365,0.5,0.025,0.04,0.0,0.0
3,0,,0.615,0.015,0.095,0.195,0.0,0.08,0.0,0.0
3,0,,0.78,0.01,0.01,0.175,0.0,0.025,0.0,0.0
3,5,,0.06,0.0,0.165,0.23,0.0,0.535,0.01,0.0
3,1,,0.025,0.87,0.05,0.035,0.0,0.0,0.02,0.0
3,2,,0.0,0.0,0.475,0.385,0.12,0.01,0.0,0.01
3,3,,0.085,0.0,0.075,0.475,0.0,0.365,0.0,0.0
3,0,,0.64,0.0,0.04,0.185,0.0,0.125,0.0,0.01
3,5,,0.02,0.0,0.03,0.385,0.0,0.565,0.0,0.0
3,2,,0.005,0.075,0.42,0.285,0.0,0.0,0.055,0.16
3,2,,0.07,0.0,0.605,0.175,0.035,0.115,0.0,0.0
3,2,,0.0,0.04,0.715,0.16,0.025,0.0,0.01,0.05
3,3,,0.15,0.02,0.2,0.345,0.0,0.275,0.005,0.005
3,3,,0.17,0.0,0.035,0.47,0.0,0.32,0.005,0.0
3,2,,0.0,0.005,0.49,0.245,0.025,0.0,0.005,0.23
3,2,,0.035,0.005,0.555,0.3,0.09,0.01,0.0,0.005
3,3,,0.055,0.0,0.095,0.705,0.0,0.145,0.0,0.0
3,5,,0.025,0.0,0.02,0.07,0.0,0.885,0.0,0.0
3,2,,0.0,0.02,0.4,0.195,0.005,0.0,0.19,0.19
3,5,,0.32,0.0,0.015,0.12,0.0,0.545,0.0,0.0
3,3,,0.175,0.0,0.06,0.54,0.0,0.22,0.005,0.0
3,3,,0.035,0.025,0.425,0.485,0.01,0.005,0.0,0.015
3,3,,0.0,0.015,0.04,0.835,0.0,0.005,0.075,0.03
3,3,,0.03,0.0,0.13,0.485,0.0,0.345,0.005,0.005
3,6,,0.0,0.005,0.225,0.24,0.0,0.045,0.45,0.035
3,2,,0.0,0.005,0.455,0.39,0.14,0.005,0.0,0.005
3,3,,0.0,0.0,0.08,0.46,0.005,0.045,0.33,0.08
3,5,,0.005,0.005,0.085,0.195,0.0,0.7,0.01,0.0
3,0,,0.59,0.005,0.035,0.35,0.005,0.015,0.0,0.0
3,5,,0.0,0.0,0.125,0.29,0.0,0.58,0.005,0.0
3,0,,0.555,0.0,0.025,0.33,0.0,0.09,0.0,0.0
3,3,,0.19,0.0,0.05,0.66,0.0,0.095,0.005,0.0
3,2,,0.25,0.005,0.305,0.215,0.0,0.225,0.0,0.0
3,6,,0.0,0.0,0.075,0.05,0.0,0.005,0.825,0.045
3,7,,0.0,0.005,0.16,0.06,0.01,0.005,0.14,0.62
3,2,,0.015,0.14,0.66,0.09,0.075,0.0,0.0,0.02
3,2,,0.005,0.075,0.725,0.175,0.02,0.0,0.0,0.0
3,6,,0.0,0.06,0.225,0.235,0.005,0.005,0.255,0.215
3,3,,0.13,0.035,0.225,0.555,0.005,0.035,0.0,0.015
3,5,,0.185,0.0,0.01,0.12,0.0,0.685,0.0,0.0
3,3,,0.015,0.005,0.04,0.745,0.0,0.19,0.005,0.0
3,3,,0.0,0.0,0.395,0.46,0.11,0.02,0.0,0.015
3,6,,0.005,0.065,0.055,0.125,0.0,0.04,0.705,0.005
3,2,,0.01,0.0,0.54,0.265,0.08,0.09,0.0,0.015
3,3,,0.02,0.0,0.03,0.855,0.0,0.085,0.01,0.0
3,6,,0.0,0.005,0.045,0.02,0.0,0.0,0.565,0.365
3,2,,0.215,0.045,0.275,0.22,0.005,0.095,0.0,0.145
3,2,,0.0,0.0,0.64,0.17,0.17,0.005,0.005,0.01
3,3,,0.115,0.01,0.17,0.605,0.0,0.1,0.0,0.0
3,3,,0.08,0.0,0.34,0.52,0.0,0.06,0.0,0.0
3,5,,0.325,0.0,0.025,0.29,0.0,0.36,0.0,0.0
3,3,,0.0,0.0,0.415,0.495,0.02,0.0,0.0,0.07
3,2,,0.0,0.0,0.575,0.25,0.13,0.045,0.0,0.0
3,3,,0.035,0.0,0.15,0.425,0.0,0.39,0.0,0.0
3,3,,0.0,0.01,0.3,0.635,0.0,0.0,0.03,0.025
3,2,,0.01,0.255,0.37,0.19,0.015,0.0,0.055,0.105
3,2,,0.0,0.0,0.51,0.465,0.02,0.005,0.0,0.0
3,3,,0.11,0.005,0.04,0.45,0.0,0.375,0.02,0.0
3,2,,0.0,0.055,0.52,0.26,0.01,0.01,0.01,0.135
3,2,,0.0,0.005,0.685,0.26,0.03,0.02,0.0,0.0
3,3,,0.1,0.06,0.19,0.55,0.005,0.045,0.03,0.02
3,5,,0.245,0.0,0.045,0.15,0.0,0.56,0.0,0.0
3,2,,0.005,0.0,0.565,0.285,0.14,0.005,0.0,0.0
3,3,,0.195,0.03,0.17,0.51,0.0,0.085,0.0,0.01
3,3,,0.01,0.005,0.04,0.685,0.0,0.195,0.05,0.015
3,3,,0.1,0.0,0.065,0.655,0.0,0.175,0.0,0.005
3,2,,0.055,0.015,0.405,0.16,0.04,0.315,0.0,0.01
3,0,,0.765,0.005,0.015,0.135,0.0,0.08,0.0,0.0
3,3,,0.0,0.015,0.08,0.45,0.0,0.035,0.375,0.045
3,2,,0.08,0.085,0.435,0.315,0.04,0.03,0.0,0.015
3,3,,0.0,0.0,0.37,0.515,0.105,0.005,0.0,0.005
3,5,,0.305,0.005,0.095,0.235,0.0,0.36,0.0,0.0
3,7,,0.0,0.025,0.26,0.27,0.02,0.005,0.035,0.385
3,3,,0.08,0.02,0.4,0.425,0.035,0.025,0.0,0.015
3,0,,0.425,0.005,0.07,0.305,0.0,0.195,0.0,0.0
3,3,,0.315,0.005,0.08,0.465,0.005,0.12,0.005,0.005
3,5,,0.165,0.0,0.255,0.27,0.0,0.31,0.0,0.0
3,0,,0.455,0.005,0.135,0.365,0.0,0.035,0.005,0.0
3,3,,0.0,0.0,0.22,0.59,0.0,0.19,0.0,0.0
3,0,,0.605,0.025,0.025,0.205,0.0,0.14,0.0,0.0
3,2,,0.015,0.18,0.4,0.225,0.04,0.01,0.03,0.1
3,2,,0.005,0.26,0.545,0.095,0.015,0.0,0.06,0.02
3,0,,0.345,0.005,0.15,0.34,0.0,0.16,0.0,0.0
3,2,,0.0,0.015,0.68,0.24,0.04,0.005,0.005,0.015
3,3,,0.0,0.0,0.385,0.455,0.145,0.015,0.0,0.0
3,2,,0.0,0.0,0.695,0.15,0.125,0.03,0.0,0.0
3,3,,0.385,0.0,0.12,0.39,0.0,0.105,0.0,0.0
3,3,,0.04,0.04,0.315,0.45,0.03,0.04,0.015,0.07
3,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
3,2,,0.0,0.005,0.75,0.025,0.215,0.005,0.0,0.0
3,3,,0.08,0.005,0.195,0.61,0.0,0.1,0.005,0.005
3,3,,0.24,0.005,0.145,0.6,0.0,0.01,0.0,0.0
3,5,,0.02,0.0,0.045,0.36,0.0,0.575,0.0,0.0
3,2,,0.19,0.005,0.51,0.18,0.0,0.115,0.0,0.0
3,3,,0.0,0.005,0.35,0.545,0.09,0.0,0.0,0.01
3,3,,0.08,0.02,0.165,0.695,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.485,0.405,0.045,0.065,0.0,0.0
3,3,,0.03,0.0,0.105,0.74,0.0,0.12,0.005,0.0
3,0,,0.495,0.0,0.055,0.12,0.0,0.33,0.0,0.0
3,3,,0.12,0.01,0.085,0.585,0.0,0.115,0.085,0.0
3,3,,0.305,0.01,0.18,0.44,0.0,0.065,0.0,0.0
3,3,,0.0,0.0,0.3,0.345,0.27,0.07,0.0,0.015
3,4,,0.0,0.0,0.365,0.085,0.38,0.17,0.0,0.0
3,3,,0.0,0.005,0.33,0.44,0.14,0.03,0.01,0.045
3,2,,0.0,0.065,0.57,0.27,0.015,0.0,0.015,0.065
3,0,,0.615,0.005,0.03,0.18,0.0,0.17,0.0,0.0
3,3,,0.27,0.01,0.055,0.435,0.0,0.23,0.0,0.0
3,3,,0.01,0.03,0.17,0.72,0.0,0.02,0.025,0.025
3,2,,0.025,0.13,0.325,0.265,0.015,0.025,0.015,0.2
3,3,,0.02,0.0,0.32,0.41,0.0,0.25,0.0,0.0
3,2,,0.24,0.0,0.34,0.325,0.0,0.095,0.0,0.0
3,3,,0.125,0.0,0.065,0.635,0.0,0.175,0.0,0.0
3,3,,0.035,0.05,0.3,0.535,0.005,0.035,0.01,0.03
3,3,,0.0,0.015,0.385,0.53,0.01,0.005,0.025,0.03
3,3,,0.045,0.0,0.035,0.73,0.0,0.19,0.0,0.0
3,3,,0.05,0.025,0.195,0.61,0.0,0.11,0.01,0.0
3,1,,0.005,0.7,0.11,0.105,0.0,0.04,0.03,0.01
3,5,,0.01,0.0,0.105,0.43,0.0,0.455,0.0,0.0
3,3,,0.025,0.02,0.245,0.595,0.0,0.1,0.01,0.005
3,0,,0.39,0.0,0.16,0.19,0.0,0.26,0.0,0.0
3,3,,0.025,0.0,0.095,0.7,0.0,0.18,0.0,0.0
3,3,,0.09,0.06,0.14,0.62,0.0,0.06,0.02,0.01
3,3,,0.04,0.05,0.21,0.66,0.0,0.03,0.0,0.01
3,0,,0.68,0.0,0.03,0.08,0.0,0.21,0.0,0.0
3,2,,0.0,0.005,0.415,0.21,0.015,0.01,0.005,0.34
3,3,,0.005,0.0,0.11,0.805,0.0,0.075,0.005,0.0
3,3,,0.065,0.02,0.26,0.575,0.0,0.075,0.0,0.005
3,3,,0.02,0.005,0.175,0.705,0.0,0.09,0.005,0.0
3,6,,0.005,0.005,0.09,0.115,0.0,0.225,0.545,0.015
3,3,,0.02,0.0,0.12,0.69,0.0,0.12,0.05,0.0
3,1,,0.005,0.84,0.05,0.06,0.0,0.0,0.02,0.025
3,0,,0.355,0.005,0.105,0.3,0.0,0.235,0.0,0.0
3,3,,0.0,0.01,0.12,0.84,0.0,0.01,0.015,0.005
3,5,,0.13,0.015,0.095,0.35,0.0,0.375,0.035,0.0
3,5,,0.27,0.0,0.105,0.165,0.0,0.46,0.0,0.0
3,2,,0.005,0.03,0.66,0.245,0.025,0.005,0.0,0.03
3,3,,0.285,0.01,0.15,0.36,0.0,0.195,0.0,0.0
3,3,,0.0,0.0,0.395,0.44,0.1,0.065,0.0,0.0
3,2,,0.055,0.29,0.455,0.095,0.075,0.0,0.01,0.02
3,5,,0.03,0.0,0.17,0.24,0.0,0.53,0.03,0.0
3,3,,0.025,0.015,0.08,0.39,0.0,0.19,0.265,0.035
3,3,,0.36,0.0,0.04,0.375,0.0,0.225,0.0,0.0
3,2,,0.035,0.005,0.57,0.24,0.05,0.1,0.0,0.0
3,2,,0.0,0.08,0.445,0.115,0.025,0.0,0.14,0.195
3,5,,0.04,0.0,0.105,0.395,0.0,0.46,0.0,0.0
3,0,,0.61,0.005,0.04,0.15,0.0,0.195,0.0,0.0
3,2,,0.04,0.135,0.275,0.24,0.005,0.24,0.055,0.01
3,0,,0.4,0.0,0.095,0.255,0.0,0.25,0.0,0.0
3,5,,0.09,0.005,0.03,0.325,0.0,0.545,0.005,0.0
3,6,,0.0,0.02,0.025,0.13,0.0,0.0,0.475,0.35
3,2,,0.0,0.105,0.575,0.075,0.03,0.0,0.085,0.13
3,2,,0.04,0.135,0.42,0.23,0.055,0.01,0.015,0.095
3,2,,0.0,0.095,0.595,0.175,0.0,0.01,0.035,0.09
3,2,,0.0,0.0,0.45,0.16,0.0,0.02,0.095,0.275
3,4,,0.0,0.0,0.155,0.215,0.555,0.07,0.0,0.005
3,3,,0.015,0.0,0.135,0.735,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.675,0.225,0.095,0.0,0.0,0.005
3,3,,0.0,0.0,0.04,0.69,0.0,0.265,0.005,0.0
3,5,,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0
3,3,,0.16,0.0,0.065,0.495,0.0,0.28,0.0,0.0
3,5,,0.01,0.0,0.02,0.065,0.0,0.9,0.005,0.0
3,5,,0.23,0.005,0.045,0.315,0.0,0.385,0.015,0.005
3,4,,0.0,0.0,0.335,0.26,0.4,0.005,0.0,0.0
3,3,,0.22,0.0,0.035,0.575,0.0,0.17,0.0,0.0
3,3,,0.075,0.01,0.24,0.565,0.0,0.095,0.01,0.005
3,2,,0.03,0.02,0.325,0.315,0.01,0.015,0.045,0.24
3,4,,0.0,0.0,0.2,0.34,0.425,0.035,0.0,0.0
3,4,,0.0,0.0,0.43,0.095,0.46,0.0,0.0,0.015
3,4,,0.0,0.0,0.43,0.09,0.47,0.01,0.0,0.0
3,3,,0.06,0.005,0.15,0.73,0.005,0.045,0.0,0.005
3,0,,0.62,0.0,0.155,0.2,0.0,0.01,0.0,0.015
3,3,,0.11,0.015,0.22,0.56,0.01,0.055,0.005,0.025
3,3,,0.055,0.0,0.035,0.72,0.0,0.16,0.03,0.0
3,3,,0.0,0.01,0.14,0.72,0.0,0.045,0.06,0.025
3,5,,0.17,0.0,0.065,0.31,0.0,0.44,0.005,0.01
3,0,,0.62,0.0,0.1,0.22,0.0,0.06,0.0,0.0
3,3,,0.02,0.0,0.075,0.645,0.0,0.255,0.005,0.0
3,3,,0.19,0.01,0.295,0.45,0.01,0.035,0.005,0.005
3,3,,0.02,0.035,0.18,0.68,0.0,0.08,0.005,0.0
3,3,,0.29,0.0,0.055,0.465,0.0,0.19,0.0,0.0
3,3,,0.055,0.01,0.235,0.525,0.0,0.17,0.0,0.005
3,3,,0.16,0.0,0.14,0.445,0.0,0.255,0.0,0.0
3,3,,0.145,0.005,0.025,0.535,0.0,0.29,0.0,0.0
3,3,,0.16,0.0,0.015,0.64,0.005,0.18,0.0,0.0
3,3,,0.005,0.005,0.325,0.555,0.0,0.11,0.0,0.0
3,5,,0.01,0.0,0.0,0.065,0.0,0.92,0.005,0.0
3,3,,0.015,0.005,0.125,0.45,0.0,0.4,0.005,0.0
3,0,,0.535,0.005,0.015,0.11,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.41,0.395,0.13,0.065,0.0,0.0
3,5,,0.02,0.0,0.035,0.305,0.0,0.62,0.02,0.0
3,3,,0.01,0.205,0.13,0.44,0.005,0.005,0.04,0.165
3,3,,0.0,0.0,0.22,0.44,0.0,0.015,0.2,0.125
3,3,,0.045,0.0,0.08,0.73,0.0,0.125,0.02,0.0
3,2,,0.0,0.0,0.605,0.295,0.08,0.015,0.0,0.005
3,3,,0.045,0.0,0.225,0.55,0.0,0.175,0.005,0.0
3,2,,0.0,0.0,0.76,0.185,0.055,0.0,0.0,0.0
3,3,,0.025,0.005,0.215,0.675,0.0,0.08,0.0,0.0
3,3,,0.065,0.045,0.07,0.47,0.0,0.22,0.05,0.08
3,3,,0.225,0.05,0.22,0.44,0.0,0.06,0.005,0.0
3,3,,0.02,0.0,0.115,0.645,0.0,0.22,0.0,0.0
3,0,,0.38,0.005,0.1,0.335,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.805,0.155,0.04,0.0,0.0,0.0
3,5,,0.02,0.0,0.01,0.14,0.0,0.83,0.0,0.0
3,2,,0.0,0.0,0.46,0.355,0.18,0.0,0.0,0.005
3,3,,0.085,0.005,0.245,0.54,0.0,0.11,0.015,0.0
3,5,,0.005,0.0,0.01,0.205,0.0,0.78,0.0,0.0
3,5,,0.01,0.0,0.13,0.245,0.005,0.505,0.075,0.03
3,3,,0.0,0.015,0.165,0.565,0.0,0.04,0.165,0.05
3,3,,0.095,0.125,0.11,0.35,0.015,0.165,0.05,0.09
3,4,,0.0,0.0,0.14,0.07,0.78,0.01,0.0,0.0
3,7,,0.0,0.01,0.38,0.145,0.03,0.0,0.035,0.4
3,2,,0.0,0.0,0.38,0.345,0.235,0.03,0.0,0.01
3,2,,0.0,0.015,0.415,0.415,0.01,0.0,0.035,0.11
3,3,,0.09,0.035,0.24,0.575,0.0,0.06,0.0,0.0
3,3,,0.08,0.005,0.095,0.64,0.005,0.115,0.04,0.02
3,3,,0.27,0.005,0.075,0.57,0.0,0.08,0.0,0.0
3,3,,0.005,0.0,0.185,0.54,0.0,0.27,0.0,0.0
3,2,,0.0,0.005,0.425,0.42,0.095,0.04,0.0,0.015
3,3,,0.05,0.0,0.105,0.57,0.0,0.275,0.0,0.0
3,0,,0.425,0.0,0.025,0.425,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.39,0.185,0.38,0.04,0.0,0.005
3,4,,0.0,0.0,0.44,0.02,0.525,0.0,0.0,0.015
3,4,,0.0,0.0,0.15,0.18,0.4,0.27,0.0,0.0
3,2,,0.005,0.005,0.51,0.305,0.065,0.0,0.01,0.1
3,5,,0.085,0.0,0.02,0.35,0.0,0.545,0.0,0.0
3,2,,0.0,0.015,0.845,0.11,0.025,0.005,0.0,0.0
3,2,,0.005,0.015,0.59,0.305,0.005,0.015,0.02,0.045
3,2,,0.0,0.005,0.615,0.305,0.07,0.0,0.0,0.005
3,7,,0.0,0.0,0.045,0.09,0.0,0.0,0.035,0.83
3,3,,0.145,0.02,0.315,0.405,0.0,0.115,0.0,0.0
3,3,,0.015,0.0,0.14,0.435,0.0,0.41,0.0,0.0
3,3,,0.035,0.125,0.26,0.27,0.015,0.035,0.22,0.04
3,2,,0.01,0.23,0.58,0.12,0.03,0.0,0.01,0.02
4,4,,0.0,0.0,0.23,0.145,0.615,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.2,0.065,0.68,0.05,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.88,0.02,0.0,0.0
4,2,,0.0,0.015,0.45,0.08,0.155,0.0,0.08,0.22
4,4,,0.0,0.0,0.03,0.015,0.905,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.025,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.895,0.05,0.0,0.03
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.865,0.04,0.0,0.0
4,4,,0.005,0.0,0.195,0.135,0.56,0.1,0.0,0.005
4,4,,0.01,0.0,0.185,0.06,0.635,0.1,0.0,0.01
4,2,,0.0,0.005,0.55,0.035,0.38,0.0,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.005,0.75,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,2,,0.0,0.0,0.62,0.085,0.28,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.075,0.005,0.195,0.245,0.31,0.14,0.005,0.025
4,4,,0.0,0.0,0.055,0.0,0.925,0.01,0.0,0.01
4,4,,0.0,0.0,0.08,0.02,0.825,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.015,0.0,0.155,0.045,0.695,0.08,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.07,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.805,0.07,0.0,0.0
4,4,,0.065,0.0,0.14,0.15,0.58,0.05,0.005,0.01
4,4,,0.0,0.0,0.04,0.13,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.74,0.185,0.0,0.005
4,4,,0.0,0.0,0.15,0.015,0.775,0.05,0.0,0.01
4,4,,0.05,0.005,0.135,0.12,0.505,0.185,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.025,0.0,0.29,0.14,0.395,0.13,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.235,0.01,0.685,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.035,0.68,0.035,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.935,0.0,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.87,0.0,0.0,0.005
