UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.28,0.71
6,6,,0.0,0.005,0.035,0.065,0.01,0.01,0.645,0.23
3,3,,0.375,0.01,0.065,0.525,0.0,0.025,0.0,0.0
3,2,,0.135,0.03,0.38,0.37,0.015,0.07,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.87,0.12
2,2,,0.02,0.0,0.615,0.315,0.015,0.025,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.065,0.09,0.465,0.26,0.035,0.005,0.025,0.055
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.63,0.06,0.245,0.035,0.0,0.01
0,5,,0.215,0.0,0.02,0.21,0.0,0.555,0.0,0.0
3,0,,0.525,0.0,0.015,0.245,0.0,0.21,0.0,0.005
3,0,,0.885,0.0,0.03,0.055,0.0,0.03,0.0,0.0
0,0,,0.55,0.0,0.005,0.075,0.0,0.37,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.365,0.63
4,4,,0.005,0.0,0.13,0.015,0.84,0.01,0.0,0.0
7,7,,0.0,0.005,0.095,0.04,0.305,0.005,0.065,0.485
1,1,,0.0,0.96,0.015,0.02,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.935,0.03,0.0,0.005
5,5,,0.375,0.0,0.035,0.095,0.0,0.495,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.515,0.45
3,2,,0.0,0.0,0.55,0.12,0.17,0.02,0.015,0.125
1,1,,0.03,0.895,0.045,0.025,0.0,0.0,0.0,0.005
0,0,,0.59,0.0,0.07,0.165,0.0,0.175,0.0,0.0
2,3,,0.285,0.0,0.21,0.43,0.0,0.06,0.005,0.01
1,3,,0.305,0.01,0.065,0.515,0.0,0.1,0.005,0.0
1,1,,0.0,0.69,0.0,0.025,0.0,0.0,0.23,0.055
5,4,,0.0,0.0,0.03,0.02,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
5,5,,0.015,0.0,0.0,0.125,0.0,0.86,0.0,0.0
3,5,,0.275,0.0,0.04,0.175,0.0,0.485,0.01,0.015
4,4,,0.0,0.0,0.025,0.025,0.915,0.035,0.0,0.0
1,3,,0.015,0.31,0.275,0.355,0.0,0.01,0.02,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.69,0.15,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.45,0.535
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
6,6,,0.0,0.045,0.0,0.005,0.0,0.0,0.61,0.34
2,5,,0.22,0.0,0.05,0.23,0.0,0.495,0.005,0.0
5,5,,0.005,0.0,0.03,0.08,0.0,0.885,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.075,0.61,0.065,0.185,0.0,0.035,0.02,0.01
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.495,0.47
6,6,,0.01,0.005,0.015,0.405,0.0,0.06,0.48,0.025
3,2,,0.015,0.07,0.47,0.37,0.0,0.0,0.03,0.045
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.67,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.04,0.01,0.0,0.48,0.47
7,7,,0.0,0.0,0.04,0.015,0.12,0.0,0.005,0.82
5,5,,0.35,0.0,0.02,0.005,0.0,0.625,0.0,0.0
3,3,,0.025,0.005,0.015,0.515,0.0,0.435,0.005,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.46,0.52
3,0,,0.39,0.005,0.1,0.105,0.0,0.375,0.01,0.015
6,7,,0.01,0.12,0.0,0.07,0.0,0.0,0.325,0.475
0,0,,0.65,0.0,0.1,0.245,0.0,0.005,0.0,0.0
2,2,,0.2,0.0,0.43,0.33,0.0,0.04,0.0,0.0
2,2,,0.055,0.005,0.575,0.225,0.085,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.39,0.005,0.11,0.405,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.01,0.305,0.0,0.68,0.005,0.0
6,7,,0.0,0.0,0.03,0.01,0.04,0.0,0.025,0.895
2,2,,0.0,0.0,0.705,0.275,0.0,0.0,0.0,0.02
2,5,,0.36,0.0,0.025,0.225,0.0,0.39,0.0,0.0
3,3,,0.03,0.0,0.035,0.695,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
7,7,,0.0,0.01,0.0,0.04,0.0,0.0,0.29,0.66
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
2,2,,0.005,0.0,0.49,0.275,0.18,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.88,0.025,0.0,0.005
7,7,,0.0,0.0,0.025,0.055,0.0,0.0,0.335,0.585
0,2,,0.04,0.015,0.37,0.175,0.115,0.005,0.095,0.185
6,6,,0.005,0.015,0.03,0.225,0.0,0.005,0.63,0.09
3,2,,0.035,0.0,0.625,0.08,0.25,0.01,0.0,0.0
7,7,,0.0,0.0,0.215,0.19,0.015,0.0,0.285,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
3,3,,0.07,0.0,0.42,0.46,0.0,0.05,0.0,0.0
0,0,,0.61,0.0,0.005,0.29,0.0,0.09,0.005,0.0
7,7,,0.0,0.0,0.035,0.025,0.02,0.015,0.265,0.64
5,5,,0.005,0.0,0.005,0.05,0.0,0.935,0.005,0.0
7,7,,0.0,0.02,0.08,0.22,0.015,0.0,0.29,0.375
6,7,,0.0,0.0,0.035,0.055,0.0,0.0,0.21,0.7
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,5,,0.11,0.0,0.01,0.35,0.0,0.53,0.0,0.0
2,2,,0.005,0.005,0.545,0.38,0.045,0.0,0.005,0.015
0,0,,0.79,0.0,0.07,0.14,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.115,0.0,0.865,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
3,5,,0.26,0.0,0.045,0.32,0.0,0.37,0.0,0.005
3,3,,0.0,0.01,0.045,0.82,0.0,0.095,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.52,0.47
5,5,,0.225,0.0,0.19,0.195,0.0,0.39,0.0,0.0
1,1,,0.01,0.88,0.05,0.04,0.0,0.005,0.005,0.01
4,4,,0.01,0.0,0.03,0.02,0.805,0.125,0.0,0.01
5,3,,0.0,0.0,0.035,0.71,0.0,0.235,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.01,0.03,0.0,0.23,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.17,0.025,0.795,0.0,0.0,0.01
2,2,,0.055,0.0,0.55,0.37,0.02,0.005,0.0,0.0
2,2,,0.13,0.0,0.595,0.2,0.025,0.025,0.02,0.005
2,2,,0.115,0.0,0.7,0.075,0.045,0.06,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,6,,0.03,0.05,0.05,0.09,0.0,0.095,0.52,0.165
6,6,,0.0,0.0,0.0,0.05,0.0,0.005,0.91,0.035
1,1,,0.0,0.96,0.0,0.015,0.0,0.0,0.015,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
2,0,,0.775,0.0,0.045,0.13,0.0,0.05,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
2,2,,0.015,0.0,0.495,0.15,0.24,0.1,0.0,0.0
4,4,,0.0,0.005,0.09,0.015,0.89,0.0,0.0,0.0
2,2,,0.005,0.0,0.465,0.415,0.08,0.015,0.0,0.02
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.765,0.22
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.195,0.05,0.0,0.545,0.01,0.015
3,3,,0.0,0.0,0.025,0.845,0.0,0.125,0.005,0.0
1,1,,0.02,0.85,0.03,0.065,0.0,0.005,0.025,0.005
5,5,,0.0,0.0,0.03,0.38,0.0,0.53,0.06,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.03,0.855,0.0,0.115,0.0,0.0
0,0,,0.885,0.0,0.005,0.095,0.0,0.015,0.0,0.0
7,7,,0.005,0.005,0.13,0.09,0.085,0.0,0.095,0.59
3,2,,0.0,0.0,0.63,0.16,0.2,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,4,,0.055,0.0,0.24,0.115,0.35,0.21,0.0,0.03
3,3,,0.07,0.0,0.07,0.795,0.0,0.06,0.005,0.0
0,0,,0.575,0.0,0.02,0.055,0.0,0.35,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.34,0.65
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.005,0.0,0.82,0.155
3,0,,0.58,0.0,0.02,0.185,0.0,0.21,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
3,7,,0.0,0.0,0.035,0.14,0.0,0.0,0.385,0.44
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.355,0.025,0.275,0.27,0.0,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.04,0.025,0.065,0.275,0.005,0.0,0.345,0.245
7,7,,0.01,0.0,0.035,0.02,0.02,0.005,0.235,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.025,0.0,0.015,0.835,0.12
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
2,2,,0.235,0.005,0.48,0.135,0.005,0.135,0.0,0.005
0,0,,0.885,0.0,0.015,0.04,0.0,0.06,0.0,0.0
5,4,,0.0,0.0,0.105,0.02,0.84,0.025,0.0,0.01
0,0,,0.54,0.0,0.02,0.01,0.005,0.425,0.0,0.0
6,6,,0.015,0.0,0.035,0.015,0.0,0.015,0.495,0.425
5,2,,0.005,0.0,0.45,0.035,0.35,0.15,0.005,0.005
2,3,,0.025,0.01,0.12,0.745,0.0,0.1,0.0,0.0
3,3,,0.265,0.04,0.135,0.49,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.2,0.0,0.075,0.065,0.005,0.655,0.0,0.0
5,2,,0.01,0.0,0.455,0.11,0.365,0.005,0.015,0.04
2,2,,0.005,0.0,0.585,0.38,0.025,0.0,0.005,0.0
0,0,,0.93,0.0,0.0,0.06,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
4,4,,0.0,0.0,0.085,0.02,0.87,0.025,0.0,0.0
0,0,,0.44,0.005,0.12,0.3,0.005,0.08,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
0,0,,0.82,0.0,0.01,0.135,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.01,0.01,0.235,0.455,0.0,0.015,0.215,0.06
0,5,,0.085,0.015,0.06,0.205,0.0,0.48,0.14,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.555,0.005,0.02,0.32,0.0,0.1,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.015,0.94,0.0,0.035,0.0,0.0,0.005,0.005
5,5,,0.005,0.0,0.0,0.035,0.0,0.955,0.005,0.0
5,0,,0.515,0.0,0.01,0.1,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.01,0.0,0.005
3,3,,0.235,0.0,0.335,0.34,0.0,0.085,0.0,0.005
5,6,,0.035,0.0,0.14,0.135,0.015,0.05,0.32,0.305
3,2,,0.085,0.005,0.655,0.18,0.055,0.02,0.0,0.0
0,0,,0.66,0.0,0.035,0.03,0.0,0.255,0.0,0.02
3,5,,0.05,0.0,0.05,0.27,0.0,0.625,0.005,0.0
3,3,,0.045,0.085,0.36,0.45,0.0,0.015,0.02,0.025
3,4,,0.035,0.0,0.315,0.14,0.46,0.05,0.0,0.0
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.035,0.17,0.0,0.775,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.035,0.425,0.0,0.52,0.0,0.0
7,7,,0.0,0.02,0.055,0.045,0.015,0.0,0.095,0.77
6,6,,0.03,0.01,0.005,0.05,0.0,0.005,0.75,0.15
0,0,,0.89,0.0,0.015,0.07,0.0,0.02,0.0,0.005
2,2,,0.045,0.0,0.74,0.08,0.12,0.005,0.005,0.005
1,1,,0.03,0.765,0.05,0.12,0.0,0.03,0.0,0.005
3,3,,0.025,0.0,0.01,0.77,0.0,0.195,0.0,0.0
1,1,,0.075,0.535,0.045,0.31,0.0,0.01,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.595,0.05,0.32,0.02,0.0,0.01
2,3,,0.065,0.0,0.45,0.46,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
1,1,,0.025,0.53,0.18,0.24,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.02,0.055,0.0,0.0,0.8,0.12
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.935,0.05
6,6,,0.0,0.03,0.005,0.07,0.0,0.0,0.545,0.35
5,5,,0.0,0.0,0.005,0.12,0.0,0.875,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.625,0.0,0.02,0.105,0.0,0.245,0.0,0.005
3,3,,0.07,0.0,0.05,0.475,0.0,0.395,0.01,0.0
2,2,,0.015,0.015,0.55,0.39,0.025,0.005,0.0,0.0
3,0,,0.76,0.005,0.045,0.16,0.0,0.015,0.015,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
0,0,,0.445,0.005,0.055,0.255,0.0,0.23,0.0,0.01
4,4,,0.005,0.0,0.05,0.03,0.91,0.005,0.0,0.0
3,3,,0.32,0.005,0.155,0.38,0.0,0.14,0.0,0.0
5,5,,0.25,0.0,0.11,0.025,0.0,0.615,0.0,0.0
0,0,,0.785,0.01,0.13,0.05,0.0,0.005,0.015,0.005
0,0,,0.965,0.005,0.0,0.02,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.03,0.83,0.04,0.05,0.0,0.005,0.03,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
0,0,,0.455,0.005,0.08,0.025,0.0,0.435,0.0,0.0
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.44,0.535
5,5,,0.015,0.0,0.105,0.095,0.0,0.745,0.04,0.0
0,0,,0.78,0.01,0.08,0.105,0.0,0.015,0.0,0.01
0,5,,0.165,0.005,0.055,0.32,0.0,0.45,0.0,0.005
2,2,,0.005,0.005,0.56,0.345,0.065,0.01,0.0,0.01
0,0,,0.745,0.0,0.105,0.11,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.43,0.01,0.15,0.345,0.0,0.06,0.0,0.005
3,3,,0.03,0.0,0.05,0.465,0.0,0.455,0.0,0.0
3,3,,0.015,0.005,0.415,0.52,0.03,0.0,0.01,0.005
2,2,,0.005,0.0,0.43,0.145,0.27,0.0,0.015,0.135
0,0,,0.785,0.02,0.08,0.04,0.0,0.05,0.005,0.02
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.015
3,2,,0.0,0.0,0.55,0.23,0.11,0.005,0.0,0.105
6,7,,0.005,0.0,0.02,0.045,0.0,0.0,0.43,0.5
3,3,,0.11,0.015,0.08,0.54,0.0,0.195,0.06,0.0
2,3,,0.38,0.01,0.07,0.465,0.0,0.055,0.005,0.015
7,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.335,0.65
4,4,,0.0,0.0,0.075,0.0,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
1,1,,0.005,0.925,0.015,0.025,0.0,0.0,0.02,0.01
2,2,,0.125,0.015,0.575,0.195,0.03,0.05,0.0,0.01
6,6,,0.005,0.005,0.0,0.045,0.0,0.0,0.645,0.3
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.67,0.0,0.01,0.035,0.0,0.285,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,0,,0.46,0.01,0.115,0.25,0.0,0.145,0.015,0.005
5,5,,0.315,0.0,0.07,0.14,0.0,0.47,0.005,0.0
0,0,,0.345,0.0,0.035,0.305,0.0,0.315,0.0,0.0
2,3,,0.185,0.01,0.1,0.405,0.0,0.3,0.0,0.0
4,2,,0.0,0.0,0.61,0.085,0.295,0.0,0.0,0.01
1,1,,0.01,0.83,0.065,0.075,0.0,0.015,0.005,0.0
2,5,,0.08,0.0,0.02,0.235,0.0,0.665,0.0,0.0
5,5,,0.18,0.0,0.025,0.305,0.0,0.49,0.0,0.0
7,6,,0.01,0.0,0.0,0.005,0.0,0.01,0.54,0.435
3,2,,0.015,0.01,0.74,0.205,0.005,0.0,0.025,0.0
5,5,,0.325,0.0,0.07,0.015,0.0,0.585,0.0,0.005
5,5,,0.11,0.0,0.07,0.31,0.0,0.495,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.615,0.38
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.785,0.005,0.1,0.1,0.0,0.005,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.49,0.475
7,7,,0.075,0.08,0.205,0.215,0.04,0.015,0.07,0.3
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.05,0.02,0.01,0.805,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.015,0.05,0.0,0.005,0.005,0.005
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.095,0.88
2,2,,0.01,0.0,0.535,0.265,0.175,0.015,0.0,0.0
0,5,,0.45,0.0,0.015,0.045,0.0,0.49,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.86,0.12
6,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.865,0.065
1,1,,0.005,0.95,0.02,0.02,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
2,5,,0.22,0.005,0.09,0.205,0.0,0.48,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,6,,0.035,0.025,0.0,0.115,0.0,0.005,0.61,0.21
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
7,7,,0.0,0.015,0.015,0.085,0.0,0.0,0.195,0.69
5,5,,0.285,0.0,0.15,0.02,0.0,0.545,0.0,0.0
2,0,,0.815,0.0,0.005,0.145,0.0,0.035,0.0,0.0
4,4,,0.005,0.0,0.16,0.03,0.8,0.005,0.0,0.0
0,0,,0.87,0.0,0.0,0.045,0.0,0.085,0.0,0.0
5,5,,0.0,0.005,0.005,0.045,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,3,,0.085,0.025,0.125,0.525,0.005,0.15,0.085,0.0
2,2,,0.03,0.02,0.565,0.36,0.01,0.01,0.0,0.005
1,1,,0.09,0.47,0.03,0.33,0.0,0.065,0.01,0.005
1,1,,0.005,0.905,0.03,0.05,0.0,0.005,0.005,0.0
3,2,,0.095,0.0,0.515,0.165,0.02,0.13,0.005,0.07
7,7,,0.0,0.0,0.025,0.045,0.005,0.0,0.415,0.51
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
3,3,,0.355,0.005,0.01,0.525,0.0,0.09,0.005,0.01
0,0,,0.81,0.005,0.025,0.105,0.0,0.055,0.0,0.0
2,5,,0.385,0.0,0.035,0.08,0.0,0.5,0.0,0.0
7,7,,0.0,0.01,0.02,0.115,0.05,0.0,0.29,0.515
5,4,,0.025,0.0,0.15,0.065,0.475,0.265,0.0,0.02
4,4,,0.0,0.0,0.09,0.005,0.885,0.02,0.0,0.0
0,0,,0.46,0.0,0.025,0.07,0.0,0.445,0.0,0.0
2,2,,0.045,0.01,0.585,0.31,0.025,0.025,0.0,0.0
7,6,,0.0,0.03,0.015,0.03,0.0,0.0,0.605,0.32
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.015,0.0,0.115,0.015,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
0,0,,0.86,0.0,0.03,0.1,0.0,0.01,0.0,0.0
7,7,,0.03,0.095,0.125,0.125,0.04,0.005,0.12,0.46
3,3,,0.1,0.05,0.37,0.44,0.005,0.025,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
6,7,,0.0,0.0,0.06,0.03,0.0,0.005,0.395,0.51
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
7,7,,0.0,0.0,0.0,0.075,0.015,0.0,0.335,0.575
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.865,0.13
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.57,0.42
4,4,,0.0,0.0,0.255,0.04,0.475,0.17,0.005,0.055
2,2,,0.0,0.005,0.63,0.14,0.18,0.005,0.0,0.04
4,4,,0.01,0.0,0.29,0.055,0.335,0.045,0.025,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.715,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
4,4,,0.0,0.0,0.155,0.035,0.8,0.005,0.005,0.0
5,5,,0.01,0.0,0.0,0.15,0.0,0.84,0.0,0.0
3,0,,0.545,0.005,0.04,0.285,0.0,0.12,0.0,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.8,0.14,0.04,0.005,0.0,0.005
5,5,,0.14,0.0,0.005,0.08,0.0,0.775,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.48,0.0,0.085,0.31,0.0,0.12,0.0,0.005
5,5,,0.185,0.0,0.035,0.175,0.0,0.605,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.0,0.005,0.115,0.855
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
2,3,,0.11,0.0,0.245,0.335,0.0,0.29,0.015,0.005
7,7,,0.005,0.005,0.095,0.04,0.125,0.07,0.145,0.515
5,5,,0.005,0.0,0.06,0.26,0.0,0.635,0.04,0.0
2,2,,0.155,0.0,0.375,0.315,0.0,0.155,0.0,0.0
7,1,,0.06,0.255,0.215,0.185,0.005,0.03,0.06,0.19
0,0,,0.71,0.0,0.075,0.145,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.0,0.375,0.405,0.08,0.01,0.005,0.06
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.08,0.9
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,4,,0.005,0.0,0.2,0.215,0.485,0.095,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.15,0.02,0.265,0.32,0.01,0.015,0.095,0.125
7,7,,0.01,0.045,0.015,0.045,0.0,0.0,0.14,0.745
1,1,,0.07,0.65,0.085,0.165,0.0,0.01,0.015,0.005
7,6,,0.005,0.0,0.0,0.07,0.0,0.0,0.535,0.39
