UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,5,,0.0,0.0,0.02,0.325,0.005,0.515,0.015,0.12
3,3,,0.0,0.0,0.33,0.59,0.08,0.0,0.0,0.0
3,3,,0.005,0.0,0.16,0.56,0.26,0.005,0.0,0.01
3,3,,0.0,0.0,0.15,0.54,0.225,0.085,0.0,0.0
3,3,,0.0,0.0,0.085,0.605,0.22,0.085,0.0,0.005
3,4,,0.0,0.0,0.015,0.16,0.81,0.015,0.0,0.0
3,3,,0.0,0.0,0.04,0.705,0.23,0.0,0.0,0.025
3,3,,0.0,0.0,0.05,0.835,0.11,0.0,0.0,0.005
3,3,,0.0,0.0,0.15,0.54,0.105,0.175,0.0,0.03
3,5,,0.0,0.0,0.01,0.16,0.015,0.74,0.02,0.055
3,3,,0.0,0.0,0.045,0.46,0.005,0.365,0.015,0.11
3,4,,0.0,0.0,0.135,0.255,0.545,0.065,0.0,0.0
3,2,,0.0,0.0,0.45,0.395,0.145,0.01,0.0,0.0
3,4,,0.0,0.0,0.035,0.33,0.47,0.165,0.0,0.0
3,2,,0.0,0.0,0.48,0.465,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.725,0.01,0.185,0.0,0.04
3,4,,0.0,0.0,0.01,0.22,0.71,0.06,0.0,0.0
3,3,,0.0,0.0,0.43,0.535,0.03,0.0,0.0,0.005
3,2,,0.01,0.0,0.685,0.055,0.005,0.245,0.0,0.0
3,2,,0.075,0.005,0.77,0.04,0.045,0.02,0.045,0.0
3,3,,0.0,0.0,0.045,0.745,0.18,0.01,0.0,0.02
3,3,,0.0,0.0,0.23,0.395,0.37,0.0,0.0,0.005
3,3,,0.0,0.0,0.02,0.585,0.32,0.005,0.0,0.07
3,3,,0.0,0.0,0.07,0.545,0.295,0.0,0.0,0.09
3,3,,0.0,0.0,0.045,0.85,0.1,0.0,0.0,0.005
3,3,,0.01,0.0,0.295,0.65,0.035,0.01,0.0,0.0
3,2,,0.105,0.0,0.525,0.315,0.015,0.02,0.005,0.015
3,7,,0.0,0.0,0.005,0.465,0.01,0.045,0.005,0.47
3,3,,0.0,0.0,0.1,0.66,0.24,0.0,0.0,0.0
3,5,,0.0,0.0,0.075,0.245,0.025,0.605,0.005,0.045
3,3,,0.0,0.0,0.415,0.565,0.005,0.01,0.0,0.005
3,3,,0.0,0.0,0.385,0.6,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.295,0.475,0.165,0.005,0.0,0.06
3,3,,0.0,0.0,0.04,0.585,0.375,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.875,0.045,0.0,0.0,0.005
3,4,,0.0,0.0,0.105,0.37,0.52,0.005,0.0,0.0
3,2,,0.22,0.0,0.625,0.12,0.01,0.005,0.02,0.0
3,3,,0.175,0.0,0.32,0.41,0.0,0.045,0.005,0.045
3,4,,0.0,0.0,0.01,0.445,0.54,0.005,0.0,0.0
3,2,,0.055,0.0,0.715,0.02,0.0,0.19,0.015,0.005
3,3,,0.0,0.0,0.085,0.48,0.36,0.07,0.0,0.005
3,3,,0.0,0.0,0.24,0.56,0.15,0.01,0.0,0.04
3,3,,0.0,0.0,0.155,0.655,0.165,0.01,0.0,0.015
3,3,,0.0,0.0,0.065,0.485,0.305,0.12,0.0,0.025
3,7,,0.005,0.0,0.055,0.18,0.0,0.075,0.005,0.68
3,3,,0.0,0.0,0.185,0.59,0.205,0.015,0.0,0.005
3,5,,0.005,0.065,0.06,0.14,0.0,0.295,0.22,0.215
3,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.26,0.715,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.2,0.53,0.25,0.0,0.0,0.02
3,4,,0.0,0.0,0.015,0.355,0.63,0.0,0.0,0.0
3,2,,0.275,0.005,0.375,0.105,0.01,0.0,0.22,0.01
3,0,,0.285,0.0,0.18,0.275,0.16,0.0,0.1,0.0
3,3,,0.0,0.0,0.07,0.69,0.215,0.0,0.01,0.015
3,4,,0.0,0.0,0.01,0.405,0.575,0.0,0.0,0.01
3,3,,0.0,0.0,0.08,0.81,0.11,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
3,3,,0.0,0.0,0.265,0.715,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.195,0.795,0.01,0.0,0.0,0.0
3,2,,0.02,0.0,0.39,0.305,0.275,0.005,0.0,0.005
3,3,,0.0,0.0,0.05,0.6,0.235,0.025,0.04,0.05
3,4,,0.0,0.0,0.01,0.125,0.805,0.06,0.0,0.0
3,2,,0.09,0.0,0.61,0.14,0.0,0.05,0.1,0.01
3,3,,0.0,0.0,0.36,0.565,0.075,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.175,0.81,0.0,0.0,0.01
3,3,,0.005,0.0,0.22,0.765,0.005,0.005,0.0,0.0
3,7,,0.07,0.015,0.16,0.225,0.0,0.07,0.18,0.28
3,3,,0.0,0.0,0.18,0.455,0.165,0.195,0.0,0.005
3,3,,0.0,0.0,0.055,0.45,0.04,0.44,0.01,0.005
3,3,,0.0,0.0,0.06,0.695,0.195,0.01,0.015,0.025
3,4,,0.0,0.0,0.035,0.105,0.845,0.015,0.0,0.0
3,3,,0.0,0.0,0.365,0.625,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.14,0.51,0.305,0.045,0.0,0.0
3,5,,0.0,0.005,0.055,0.095,0.005,0.515,0.235,0.09
3,3,,0.0,0.0,0.06,0.62,0.29,0.005,0.005,0.02
3,3,,0.0,0.0,0.185,0.49,0.195,0.125,0.0,0.005
3,4,,0.0,0.0,0.055,0.315,0.565,0.065,0.0,0.0
3,3,,0.0,0.0,0.07,0.575,0.285,0.03,0.005,0.035
3,3,,0.0,0.0,0.045,0.805,0.125,0.015,0.0,0.01
3,3,,0.0,0.0,0.285,0.49,0.2,0.015,0.0,0.01
3,3,,0.0,0.0,0.065,0.52,0.4,0.015,0.0,0.0
3,5,,0.0,0.0,0.1,0.265,0.285,0.345,0.0,0.005
3,3,,0.0,0.0,0.145,0.84,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.4,0.58,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.17,0.705,0.12,0.0,0.0,0.005
3,3,,0.0,0.0,0.14,0.47,0.325,0.055,0.0,0.01
3,7,,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.96
3,2,,0.02,0.0,0.41,0.34,0.215,0.01,0.0,0.005
3,3,,0.0,0.0,0.3,0.645,0.045,0.0,0.0,0.01
3,3,,0.0,0.0,0.1,0.535,0.125,0.19,0.005,0.045
3,4,,0.0,0.0,0.19,0.22,0.55,0.04,0.0,0.0
3,0,,0.51,0.005,0.335,0.105,0.005,0.0,0.035,0.005
3,5,,0.0,0.0,0.04,0.305,0.005,0.515,0.015,0.12
3,3,,0.0,0.0,0.015,0.52,0.285,0.175,0.0,0.005
3,3,,0.0,0.0,0.025,0.535,0.425,0.0,0.0,0.015
3,3,,0.0,0.0,0.01,0.855,0.125,0.005,0.0,0.005
3,4,,0.0,0.0,0.045,0.305,0.625,0.0,0.0,0.025
3,3,,0.0,0.0,0.235,0.435,0.33,0.0,0.0,0.0
3,3,,0.0,0.005,0.035,0.56,0.005,0.095,0.035,0.265
3,2,,0.0,0.0,0.655,0.085,0.235,0.025,0.0,0.0
3,3,,0.0,0.0,0.36,0.545,0.07,0.01,0.0,0.015
3,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.62,0.075,0.225,0.0,0.005
3,3,,0.0,0.0,0.22,0.77,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.29,0.545,0.155,0.0,0.0,0.01
3,3,,0.0,0.0,0.225,0.555,0.13,0.025,0.0,0.065
3,2,,0.18,0.0,0.315,0.26,0.04,0.0,0.205,0.0
3,3,,0.0,0.0,0.275,0.655,0.06,0.005,0.0,0.005
3,3,,0.0,0.0,0.08,0.365,0.275,0.27,0.0,0.01
3,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.065,0.32,0.61,0.005,0.0,0.0
3,2,,0.14,0.0,0.51,0.02,0.0,0.22,0.1,0.01
3,3,,0.0,0.0,0.4,0.55,0.03,0.005,0.0,0.015
3,3,,0.005,0.0,0.065,0.675,0.045,0.125,0.0,0.085
3,4,,0.0,0.0,0.005,0.44,0.545,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.465,0.415,0.105,0.0,0.005
3,3,,0.01,0.0,0.08,0.74,0.125,0.015,0.03,0.0
3,7,,0.0,0.0,0.015,0.185,0.0,0.08,0.0,0.72
3,3,,0.0,0.0,0.09,0.565,0.205,0.125,0.005,0.01
3,3,,0.0,0.0,0.105,0.805,0.09,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.655,0.285,0.02,0.0,0.035
3,4,,0.0,0.0,0.175,0.27,0.525,0.03,0.0,0.0
3,4,,0.0,0.0,0.01,0.455,0.53,0.0,0.0,0.005
3,3,,0.005,0.0,0.125,0.605,0.21,0.005,0.05,0.0
3,3,,0.0,0.0,0.185,0.545,0.235,0.015,0.0,0.02
3,4,,0.0,0.0,0.115,0.355,0.465,0.01,0.005,0.05
3,2,,0.0,0.0,0.465,0.09,0.42,0.025,0.0,0.0
3,3,,0.0,0.0,0.12,0.815,0.05,0.0,0.0,0.015
3,4,,0.0,0.0,0.115,0.045,0.84,0.0,0.0,0.0
3,4,,0.0,0.0,0.065,0.34,0.565,0.005,0.005,0.02
3,3,,0.0,0.0,0.075,0.52,0.165,0.24,0.0,0.0
3,3,,0.0,0.0,0.025,0.7,0.02,0.085,0.005,0.165
3,5,,0.0,0.01,0.02,0.12,0.015,0.6,0.155,0.08
3,3,,0.0,0.0,0.01,0.52,0.455,0.0,0.0,0.015
3,3,,0.0,0.0,0.045,0.535,0.025,0.14,0.0,0.255
3,3,,0.0,0.0,0.155,0.48,0.345,0.015,0.0,0.005
3,7,,0.0,0.005,0.19,0.29,0.03,0.06,0.005,0.42
3,4,,0.0,0.0,0.025,0.225,0.675,0.075,0.0,0.0
3,3,,0.0,0.0,0.005,0.78,0.0,0.045,0.0,0.17
3,6,,0.065,0.01,0.245,0.22,0.13,0.0,0.325,0.005
3,3,,0.0,0.0,0.005,0.855,0.125,0.005,0.0,0.01
3,4,,0.0,0.0,0.01,0.09,0.89,0.01,0.0,0.0
3,4,,0.0,0.0,0.025,0.175,0.75,0.05,0.0,0.0
3,3,,0.0,0.0,0.215,0.565,0.205,0.005,0.0,0.01
3,3,,0.0,0.0,0.465,0.515,0.015,0.005,0.0,0.0
3,2,,0.055,0.0,0.715,0.185,0.015,0.01,0.015,0.005
3,4,,0.0,0.0,0.0,0.355,0.635,0.005,0.0,0.005
3,3,,0.0,0.0,0.115,0.425,0.25,0.015,0.17,0.025
3,5,,0.0,0.005,0.015,0.095,0.0,0.49,0.255,0.14
3,4,,0.0,0.0,0.005,0.26,0.615,0.12,0.0,0.0
3,3,,0.0,0.0,0.015,0.545,0.435,0.0,0.0,0.005
3,4,,0.0,0.0,0.02,0.045,0.93,0.005,0.0,0.0
3,4,,0.0,0.0,0.04,0.225,0.57,0.165,0.0,0.0
3,2,,0.01,0.0,0.77,0.21,0.0,0.005,0.005,0.0
3,7,,0.0,0.015,0.05,0.31,0.0,0.155,0.005,0.465
3,2,,0.025,0.0,0.735,0.235,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.145,0.5,0.27,0.025,0.0,0.06
3,5,,0.0,0.0,0.05,0.35,0.17,0.43,0.0,0.0
3,3,,0.0,0.0,0.0,0.725,0.255,0.015,0.0,0.005
3,3,,0.0,0.0,0.255,0.395,0.1,0.135,0.0,0.115
3,7,,0.0,0.0,0.03,0.115,0.0,0.05,0.0,0.805
3,5,,0.01,0.09,0.03,0.2,0.01,0.255,0.23,0.175
3,4,,0.0,0.0,0.02,0.415,0.565,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.845,0.1,0.015,0.0,0.025
3,4,,0.0,0.0,0.02,0.145,0.825,0.01,0.0,0.0
3,2,,0.0,0.0,0.46,0.1,0.37,0.07,0.0,0.0
3,3,,0.0,0.0,0.03,0.955,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.47,0.005,0.05,0.015,0.455
3,4,,0.0,0.0,0.19,0.245,0.335,0.23,0.0,0.0
3,4,,0.0,0.0,0.015,0.46,0.5,0.02,0.0,0.005
3,3,,0.0,0.0,0.065,0.585,0.09,0.26,0.0,0.0
3,3,,0.0,0.0,0.1,0.635,0.225,0.025,0.0,0.015
3,3,,0.005,0.0,0.26,0.54,0.055,0.1,0.01,0.03
3,4,,0.0,0.0,0.01,0.165,0.82,0.0,0.0,0.005
3,3,,0.0,0.0,0.06,0.69,0.19,0.06,0.0,0.0
3,3,,0.0,0.0,0.07,0.625,0.275,0.01,0.02,0.0
3,3,,0.0,0.0,0.025,0.72,0.02,0.165,0.0,0.07
3,3,,0.0,0.0,0.025,0.72,0.08,0.135,0.0,0.04
3,4,,0.0,0.0,0.03,0.34,0.605,0.02,0.0,0.005
3,4,,0.0,0.0,0.205,0.1,0.66,0.0,0.0,0.035
3,3,,0.0,0.0,0.285,0.57,0.125,0.005,0.0,0.015
3,3,,0.0,0.0,0.095,0.66,0.245,0.0,0.0,0.0
3,4,,0.0,0.0,0.165,0.285,0.55,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.655,0.06,0.11,0.0,0.15
3,3,,0.0,0.0,0.07,0.475,0.015,0.2,0.005,0.235
3,7,,0.0,0.015,0.04,0.25,0.005,0.07,0.03,0.59
3,3,,0.0,0.0,0.215,0.585,0.195,0.0,0.0,0.005
3,3,,0.0,0.0,0.09,0.47,0.385,0.05,0.0,0.005
3,3,,0.0,0.0,0.235,0.69,0.065,0.01,0.0,0.0
3,4,,0.0,0.0,0.005,0.455,0.525,0.0,0.0,0.015
3,4,,0.0,0.0,0.14,0.25,0.61,0.0,0.0,0.0
3,0,,0.63,0.0,0.235,0.08,0.005,0.035,0.015,0.0
3,3,,0.0,0.0,0.125,0.845,0.03,0.0,0.0,0.0
3,2,,0.015,0.0,0.87,0.01,0.0,0.105,0.0,0.0
3,2,,0.03,0.0,0.59,0.18,0.0,0.165,0.015,0.02
3,7,,0.0,0.0,0.015,0.385,0.005,0.015,0.0,0.58
3,2,,0.03,0.0,0.65,0.195,0.0,0.095,0.0,0.03
3,3,,0.065,0.025,0.17,0.23,0.0,0.23,0.165,0.115
3,2,,0.2,0.0,0.64,0.055,0.0,0.05,0.055,0.0
3,3,,0.0,0.0,0.205,0.76,0.035,0.0,0.0,0.0
3,3,,0.005,0.0,0.07,0.62,0.275,0.025,0.0,0.005
3,4,,0.0,0.0,0.06,0.23,0.71,0.0,0.0,0.0
3,2,,0.0,0.0,0.6,0.385,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.15,0.845,0.0,0.0,0.0
3,5,,0.0,0.0,0.03,0.175,0.025,0.7,0.03,0.04
3,3,,0.0,0.0,0.05,0.64,0.285,0.01,0.0,0.015
3,5,,0.0,0.0,0.035,0.31,0.0,0.345,0.0,0.31
3,2,,0.0,0.0,0.66,0.325,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.405,0.505,0.09,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.395,0.055,0.215,0.005,0.275
3,3,,0.0,0.0,0.05,0.56,0.01,0.245,0.005,0.13
3,3,,0.0,0.005,0.19,0.61,0.115,0.03,0.005,0.045
3,3,,0.0,0.0,0.25,0.565,0.015,0.105,0.0,0.065
3,3,,0.0,0.0,0.415,0.43,0.155,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.09,0.895,0.015,0.0,0.0
3,4,,0.0,0.0,0.01,0.18,0.81,0.0,0.0,0.0
3,3,,0.0,0.005,0.18,0.35,0.005,0.34,0.01,0.11
3,4,,0.0,0.0,0.095,0.425,0.47,0.01,0.0,0.0
3,6,,0.025,0.01,0.12,0.38,0.02,0.005,0.425,0.015
3,7,,0.0,0.0,0.02,0.03,0.0,0.025,0.31,0.615
3,4,,0.0,0.0,0.015,0.225,0.76,0.0,0.0,0.0
3,3,,0.005,0.0,0.36,0.625,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.41,0.56,0.01,0.01,0.0,0.0
3,6,,0.03,0.01,0.065,0.15,0.01,0.0,0.735,0.0
3,3,,0.125,0.005,0.215,0.41,0.175,0.005,0.055,0.01
3,3,,0.0,0.0,0.045,0.77,0.005,0.16,0.0,0.02
3,3,,0.0,0.0,0.145,0.535,0.14,0.09,0.01,0.08
3,3,,0.0,0.0,0.235,0.535,0.17,0.05,0.0,0.01
3,3,,0.0,0.0,0.11,0.825,0.065,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.26,0.69,0.005,0.0,0.0
3,4,,0.0,0.0,0.065,0.195,0.66,0.0,0.0,0.08
3,4,,0.0,0.0,0.06,0.38,0.475,0.08,0.0,0.005
3,3,,0.0,0.0,0.145,0.605,0.24,0.005,0.0,0.005
3,3,,0.0,0.0,0.06,0.54,0.25,0.15,0.0,0.0
3,3,,0.1,0.005,0.22,0.33,0.005,0.07,0.055,0.215
3,3,,0.0,0.0,0.03,0.55,0.41,0.01,0.0,0.0
3,4,,0.0,0.0,0.055,0.405,0.45,0.0,0.0,0.09
3,3,,0.0,0.0,0.095,0.76,0.125,0.0,0.0,0.02
3,2,,0.0,0.0,0.59,0.385,0.005,0.01,0.0,0.01
3,4,,0.0,0.0,0.04,0.18,0.78,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.43,0.355,0.045,0.085,0.035
3,4,,0.0,0.0,0.12,0.08,0.795,0.005,0.0,0.0
3,4,,0.0,0.0,0.075,0.19,0.56,0.005,0.0,0.17
3,3,,0.0,0.0,0.03,0.47,0.405,0.095,0.0,0.0
3,2,,0.015,0.0,0.665,0.31,0.005,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
3,4,,0.0,0.0,0.175,0.2,0.62,0.005,0.0,0.0
3,3,,0.0,0.0,0.085,0.44,0.405,0.0,0.0,0.07
3,4,,0.0,0.0,0.01,0.105,0.88,0.0,0.0,0.005
3,4,,0.0,0.0,0.095,0.095,0.805,0.0,0.0,0.005
3,3,,0.01,0.0,0.285,0.505,0.03,0.08,0.005,0.085
3,4,,0.0,0.0,0.005,0.17,0.825,0.0,0.0,0.0
3,3,,0.005,0.0,0.055,0.785,0.14,0.005,0.0,0.01
3,4,,0.0,0.0,0.11,0.275,0.39,0.225,0.0,0.0
3,3,,0.0,0.0,0.055,0.62,0.155,0.14,0.0,0.03
3,4,,0.0,0.0,0.03,0.29,0.665,0.015,0.0,0.0
3,0,,0.365,0.01,0.29,0.01,0.0,0.245,0.08,0.0
3,5,,0.0,0.0,0.045,0.35,0.13,0.415,0.0,0.06
3,3,,0.0,0.0,0.1,0.505,0.185,0.115,0.0,0.095
3,3,,0.0,0.0,0.005,0.675,0.01,0.065,0.0,0.245
3,4,,0.005,0.0,0.105,0.215,0.66,0.0,0.01,0.005
3,7,,0.0,0.0,0.015,0.405,0.0,0.085,0.0,0.495
3,3,,0.035,0.205,0.13,0.27,0.005,0.115,0.19,0.05
3,4,,0.0,0.0,0.025,0.1,0.865,0.01,0.0,0.0
3,3,,0.0,0.0,0.085,0.705,0.2,0.005,0.0,0.005
3,3,,0.0,0.0,0.19,0.435,0.345,0.0,0.0,0.03
3,3,,0.0,0.0,0.045,0.79,0.0,0.155,0.0,0.01
3,4,,0.0,0.0,0.04,0.29,0.635,0.035,0.0,0.0
3,3,,0.0,0.0,0.17,0.655,0.175,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.19,0.79,0.01,0.0,0.0
3,3,,0.0,0.0,0.12,0.695,0.185,0.0,0.0,0.0
3,2,,0.005,0.0,0.685,0.3,0.005,0.005,0.0,0.0
3,4,,0.0,0.0,0.07,0.27,0.65,0.01,0.0,0.0
3,3,,0.0,0.0,0.335,0.545,0.11,0.0,0.0,0.01
3,3,,0.0,0.0,0.17,0.405,0.395,0.005,0.0,0.025
3,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.505,0.47,0.0,0.0,0.005
3,3,,0.0,0.0,0.095,0.83,0.075,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.71,0.015,0.225,0.0,0.025
3,3,,0.0,0.0,0.15,0.485,0.325,0.025,0.0,0.015
3,3,,0.0,0.0,0.095,0.595,0.1,0.2,0.0,0.01
3,3,,0.005,0.0,0.39,0.48,0.0,0.065,0.0,0.06
3,4,,0.0,0.0,0.05,0.25,0.67,0.025,0.0,0.005
3,3,,0.0,0.0,0.025,0.795,0.135,0.01,0.0,0.035
3,3,,0.0,0.0,0.23,0.7,0.07,0.0,0.0,0.0
3,3,,0.0,0.0,0.15,0.595,0.225,0.02,0.0,0.01
3,5,,0.015,0.0,0.465,0.05,0.0,0.47,0.0,0.0
3,3,,0.005,0.0,0.065,0.455,0.395,0.03,0.0,0.05
3,4,,0.0,0.0,0.015,0.375,0.605,0.0,0.0,0.005
3,3,,0.02,0.0,0.115,0.5,0.005,0.335,0.005,0.02
3,3,,0.0,0.0,0.07,0.59,0.115,0.165,0.0,0.06
3,6,,0.03,0.01,0.325,0.12,0.015,0.01,0.485,0.005
3,3,,0.0,0.0,0.265,0.425,0.29,0.005,0.0,0.015
3,0,,0.365,0.045,0.165,0.065,0.0,0.13,0.22,0.01
3,3,,0.0,0.0,0.04,0.575,0.35,0.005,0.0,0.03
3,3,,0.0,0.0,0.095,0.87,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.13,0.855,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.43,0.525,0.0,0.0,0.025
3,3,,0.0,0.0,0.345,0.645,0.0,0.005,0.0,0.005
3,5,,0.0,0.015,0.02,0.115,0.005,0.5,0.225,0.12
3,4,,0.0,0.0,0.105,0.33,0.555,0.01,0.0,0.0
3,2,,0.0,0.0,0.455,0.35,0.145,0.01,0.0,0.04
3,7,,0.015,0.0,0.015,0.115,0.0,0.155,0.0,0.7
3,4,,0.0,0.0,0.025,0.21,0.76,0.0,0.0,0.005
3,2,,0.0,0.0,0.37,0.245,0.32,0.065,0.0,0.0
3,3,,0.03,0.02,0.125,0.435,0.01,0.165,0.04,0.175
3,4,,0.0,0.0,0.085,0.2,0.685,0.025,0.0,0.005
3,4,,0.0,0.0,0.23,0.245,0.485,0.005,0.0,0.035
3,5,,0.0,0.005,0.03,0.43,0.01,0.435,0.005,0.085
3,3,,0.0,0.0,0.095,0.63,0.19,0.05,0.005,0.03
3,3,,0.0,0.0,0.18,0.49,0.3,0.03,0.0,0.0
3,3,,0.0,0.0,0.225,0.54,0.21,0.0,0.0,0.025
3,4,,0.0,0.0,0.26,0.095,0.58,0.01,0.0,0.055
3,3,,0.01,0.0,0.445,0.53,0.01,0.005,0.0,0.0
3,2,,0.0,0.0,0.57,0.42,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.115,0.785,0.1,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.275,0.16,0.035,0.0,0.0
4,4,,0.0,0.0,0.085,0.08,0.825,0.005,0.0,0.005
4,3,,0.0,0.0,0.025,0.49,0.465,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.225,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.93,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.545,0.25,0.12,0.0,0.015
4,3,,0.0,0.0,0.125,0.55,0.26,0.06,0.0,0.005
4,4,,0.0,0.0,0.305,0.26,0.39,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.82,0.135,0.02,0.0,0.02
4,4,,0.0,0.0,0.04,0.225,0.67,0.0,0.0,0.065
4,4,,0.0,0.0,0.025,0.095,0.875,0.0,0.0,0.005
4,3,,0.0,0.0,0.015,0.73,0.18,0.01,0.0,0.065
4,3,,0.0,0.0,0.005,0.55,0.435,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.09,0.895,0.0,0.0,0.005
4,4,,0.0,0.0,0.075,0.095,0.825,0.005,0.0,0.0
4,0,,0.6,0.005,0.19,0.005,0.005,0.105,0.085,0.005
4,4,,0.0,0.0,0.02,0.135,0.81,0.03,0.0,0.005
4,4,,0.0,0.0,0.035,0.27,0.675,0.0,0.0,0.02
4,4,,0.0,0.0,0.1,0.095,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.045,0.745,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.3,0.54,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.75,0.03,0.0,0.005
4,4,,0.0,0.0,0.06,0.2,0.725,0.0,0.0,0.015
4,4,,0.0,0.0,0.025,0.345,0.605,0.0,0.0,0.025
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.035,0.24,0.135,0.555,0.01,0.025
4,3,,0.0,0.0,0.015,0.72,0.145,0.005,0.0,0.115
4,4,,0.0,0.0,0.06,0.075,0.86,0.0,0.0,0.005
4,3,,0.0,0.0,0.005,0.47,0.465,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.15,0.83,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.125,0.87,0.0,0.0,0.005
4,3,,0.0,0.0,0.135,0.395,0.395,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.315,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.22,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
4,2,,0.1,0.0,0.45,0.34,0.08,0.005,0.025,0.0
4,2,,0.0,0.0,0.44,0.225,0.33,0.0,0.0,0.005
4,4,,0.0,0.0,0.125,0.235,0.625,0.0,0.0,0.015
4,3,,0.0,0.0,0.03,0.44,0.275,0.25,0.0,0.005
4,4,,0.0,0.0,0.01,0.095,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.265,0.635,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,3,,0.005,0.0,0.06,0.63,0.22,0.01,0.07,0.005
