UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.095,0.81,0.095,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.11,0.81,0.01,0.0,0.0
3,3,,0.0,0.0,0.425,0.545,0.025,0.0,0.005,0.0
3,3,,0.0,0.0,0.23,0.575,0.18,0.015,0.0,0.0
3,3,,0.0,0.0,0.11,0.58,0.07,0.23,0.0,0.01
3,4,,0.0,0.0,0.01,0.365,0.62,0.005,0.0,0.0
3,3,,0.0,0.0,0.02,0.72,0.015,0.19,0.005,0.05
3,3,,0.0,0.0,0.02,0.6,0.345,0.02,0.015,0.0
3,4,,0.0,0.0,0.05,0.185,0.755,0.01,0.0,0.0
3,7,,0.03,0.01,0.21,0.195,0.0,0.135,0.11,0.31
3,3,,0.0,0.0,0.12,0.81,0.065,0.005,0.0,0.0
3,4,,0.0,0.0,0.12,0.09,0.755,0.035,0.0,0.0
3,4,,0.0,0.0,0.3,0.11,0.585,0.005,0.0,0.0
3,3,,0.0,0.0,0.085,0.56,0.27,0.04,0.04,0.005
3,3,,0.035,0.19,0.11,0.275,0.03,0.07,0.13,0.16
3,3,,0.0,0.0,0.035,0.805,0.155,0.0,0.005,0.0
3,5,,0.015,0.0,0.195,0.275,0.0,0.29,0.025,0.2
3,3,,0.0,0.0,0.08,0.88,0.03,0.01,0.0,0.0
3,2,,0.205,0.005,0.565,0.065,0.01,0.15,0.0,0.0
3,3,,0.0,0.0,0.045,0.685,0.03,0.23,0.005,0.005
3,4,,0.0,0.0,0.015,0.32,0.66,0.005,0.0,0.0
3,7,,0.0,0.0,0.015,0.1,0.0,0.065,0.0,0.82
3,3,,0.0,0.0,0.04,0.535,0.425,0.0,0.0,0.0
3,2,,0.0,0.0,0.515,0.42,0.025,0.0,0.04,0.0
3,3,,0.0,0.0,0.03,0.47,0.105,0.39,0.005,0.0
3,4,,0.0,0.0,0.075,0.225,0.67,0.03,0.0,0.0
3,3,,0.0,0.0,0.04,0.745,0.21,0.0,0.005,0.0
3,3,,0.0,0.0,0.015,0.785,0.135,0.065,0.0,0.0
3,3,,0.0,0.0,0.14,0.46,0.09,0.215,0.03,0.065
3,3,,0.0,0.0,0.14,0.705,0.085,0.01,0.06,0.0
3,3,,0.0,0.0,0.075,0.49,0.425,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.91,0.01,0.055,0.0,0.015
3,3,,0.0,0.0,0.085,0.595,0.275,0.045,0.0,0.0
3,4,,0.0,0.0,0.015,0.12,0.865,0.0,0.0,0.0
3,4,,0.0,0.0,0.13,0.35,0.365,0.12,0.01,0.025
3,3,,0.0,0.0,0.28,0.64,0.05,0.0,0.03,0.0
3,2,,0.01,0.0,0.505,0.36,0.005,0.05,0.035,0.035
3,3,,0.0,0.0,0.28,0.7,0.015,0.0,0.005,0.0
3,4,,0.0,0.0,0.035,0.285,0.665,0.015,0.0,0.0
3,3,,0.005,0.0,0.39,0.58,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.28,0.63,0.005,0.055,0.005,0.025
3,3,,0.0,0.0,0.035,0.825,0.14,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.735,0.005,0.19,0.0,0.015
3,3,,0.0,0.0,0.19,0.435,0.365,0.005,0.005,0.0
3,3,,0.0,0.0,0.015,0.685,0.245,0.055,0.0,0.0
3,3,,0.0,0.0,0.475,0.51,0.0,0.01,0.0,0.005
3,5,,0.0,0.0,0.04,0.24,0.22,0.5,0.0,0.0
3,2,,0.095,0.0,0.535,0.145,0.0,0.055,0.06,0.11
3,4,,0.0,0.0,0.095,0.09,0.72,0.095,0.0,0.0
3,4,,0.0,0.0,0.025,0.245,0.72,0.01,0.0,0.0
3,3,,0.0,0.0,0.275,0.675,0.03,0.01,0.01,0.0
3,5,,0.0,0.0,0.005,0.315,0.145,0.535,0.0,0.0
3,2,,0.005,0.0,0.535,0.445,0.005,0.005,0.005,0.0
3,3,,0.0,0.0,0.14,0.46,0.195,0.2,0.005,0.0
3,3,,0.0,0.0,0.42,0.44,0.0,0.1,0.015,0.025
3,4,,0.0,0.0,0.0,0.405,0.59,0.005,0.0,0.0
3,5,,0.0,0.0,0.06,0.32,0.29,0.325,0.0,0.005
3,3,,0.0,0.0,0.13,0.8,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.245,0.52,0.16,0.07,0.005,0.0
3,3,,0.0,0.0,0.21,0.685,0.09,0.005,0.0,0.01
3,2,,0.005,0.0,0.475,0.32,0.04,0.015,0.13,0.015
3,2,,0.0,0.005,0.41,0.305,0.26,0.0,0.02,0.0
3,2,,0.015,0.0,0.47,0.445,0.01,0.005,0.045,0.01
3,3,,0.0,0.0,0.045,0.59,0.365,0.0,0.0,0.0
3,4,,0.0,0.0,0.09,0.035,0.85,0.025,0.0,0.0
3,3,,0.01,0.0,0.395,0.545,0.0,0.045,0.0,0.005
3,3,,0.0,0.0,0.09,0.535,0.375,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.26,0.105,0.63,0.0,0.0
3,3,,0.0,0.0,0.15,0.805,0.01,0.005,0.02,0.01
3,3,,0.005,0.0,0.135,0.58,0.18,0.005,0.09,0.005
3,3,,0.0,0.0,0.13,0.48,0.135,0.195,0.01,0.05
3,3,,0.0,0.0,0.03,0.87,0.095,0.0,0.005,0.0
3,4,,0.0,0.0,0.185,0.18,0.585,0.05,0.0,0.0
3,3,,0.0,0.01,0.08,0.495,0.055,0.305,0.025,0.03
3,3,,0.0,0.0,0.025,0.59,0.005,0.12,0.0,0.26
3,2,,0.015,0.0,0.515,0.435,0.0,0.01,0.025,0.0
3,4,,0.0,0.0,0.095,0.16,0.7,0.045,0.0,0.0
3,3,,0.0,0.0,0.18,0.745,0.065,0.0,0.01,0.0
3,3,,0.0,0.0,0.2,0.52,0.245,0.03,0.0,0.005
3,0,,0.405,0.0,0.17,0.04,0.02,0.265,0.095,0.005
3,3,,0.0,0.0,0.215,0.68,0.065,0.0,0.035,0.005
3,6,,0.0,0.02,0.11,0.235,0.095,0.185,0.27,0.085
3,5,,0.0,0.0,0.025,0.23,0.195,0.55,0.0,0.0
3,3,,0.0,0.0,0.05,0.66,0.25,0.015,0.025,0.0
3,7,,0.04,0.0,0.13,0.23,0.005,0.035,0.085,0.475
3,3,,0.0,0.0,0.115,0.81,0.075,0.0,0.0,0.0
3,3,,0.0,0.0,0.4,0.47,0.13,0.0,0.0,0.0
3,5,,0.0,0.0,0.07,0.26,0.0,0.37,0.02,0.28
3,3,,0.005,0.0,0.285,0.7,0.005,0.0,0.005,0.0
3,3,,0.005,0.0,0.15,0.5,0.205,0.025,0.095,0.02
3,4,,0.0,0.0,0.205,0.25,0.48,0.065,0.0,0.0
3,6,,0.005,0.01,0.295,0.275,0.03,0.0,0.375,0.01
3,5,,0.0,0.0,0.05,0.32,0.23,0.4,0.0,0.0
3,3,,0.0,0.0,0.03,0.59,0.38,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.855,0.115,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.575,0.17,0.165,0.0,0.0
3,3,,0.0,0.0,0.19,0.73,0.075,0.0,0.005,0.0
3,3,,0.0,0.0,0.035,0.51,0.455,0.0,0.0,0.0
3,3,,0.0,0.0,0.205,0.755,0.01,0.02,0.01,0.0
3,4,,0.0,0.0,0.1,0.315,0.585,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.74,0.19,0.005,0.0,0.005
3,2,,0.0,0.0,0.485,0.35,0.125,0.04,0.0,0.0
3,3,,0.0,0.0,0.04,0.685,0.055,0.165,0.0,0.055
3,3,,0.0,0.0,0.045,0.43,0.18,0.345,0.0,0.0
3,3,,0.005,0.0,0.35,0.57,0.06,0.0,0.01,0.005
3,4,,0.0,0.0,0.315,0.31,0.32,0.055,0.0,0.0
3,6,,0.17,0.015,0.34,0.035,0.015,0.005,0.415,0.005
3,7,,0.015,0.0,0.115,0.14,0.0,0.05,0.035,0.645
3,3,,0.0,0.0,0.13,0.83,0.025,0.0,0.01,0.005
3,4,,0.0,0.0,0.105,0.24,0.62,0.03,0.005,0.0
3,7,,0.0,0.005,0.0,0.015,0.0,0.01,0.015,0.955
3,3,,0.0,0.0,0.15,0.61,0.145,0.075,0.015,0.005
3,5,,0.225,0.015,0.27,0.015,0.0,0.4,0.07,0.005
3,2,,0.04,0.02,0.745,0.045,0.035,0.085,0.03,0.0
3,5,,0.0,0.005,0.04,0.29,0.105,0.415,0.08,0.065
3,3,,0.0,0.0,0.055,0.7,0.24,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.68,0.275,0.005,0.01,0.0
3,3,,0.0,0.0,0.09,0.8,0.095,0.005,0.01,0.0
3,3,,0.0,0.0,0.155,0.56,0.275,0.01,0.0,0.0
3,3,,0.0,0.0,0.05,0.815,0.135,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.75,0.06,0.0,0.005,0.0
3,7,,0.005,0.01,0.115,0.075,0.005,0.03,0.03,0.73
3,3,,0.0,0.0,0.025,0.815,0.0,0.12,0.005,0.035
3,3,,0.0,0.0,0.045,0.725,0.005,0.025,0.005,0.195
3,4,,0.0,0.0,0.06,0.17,0.77,0.0,0.0,0.0
3,4,,0.0,0.0,0.11,0.21,0.595,0.08,0.0,0.005
3,2,,0.01,0.005,0.37,0.145,0.195,0.025,0.24,0.01
3,4,,0.0,0.0,0.025,0.315,0.655,0.005,0.0,0.0
3,3,,0.0,0.0,0.115,0.7,0.17,0.01,0.0,0.005
3,7,,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.945
3,7,,0.0,0.0,0.17,0.275,0.005,0.13,0.005,0.415
3,3,,0.0,0.0,0.395,0.53,0.07,0.005,0.0,0.0
3,3,,0.0,0.0,0.035,0.93,0.0,0.01,0.0,0.025
3,4,,0.0,0.0,0.07,0.365,0.495,0.07,0.0,0.0
3,3,,0.0,0.0,0.125,0.63,0.235,0.0,0.01,0.0
3,4,,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.0
3,3,,0.0,0.0,0.07,0.47,0.46,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.155,0.82,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.79,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.115,0.495,0.21,0.175,0.005,0.0
3,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
3,3,,0.0,0.0,0.275,0.425,0.245,0.055,0.0,0.0
3,4,,0.0,0.0,0.125,0.355,0.485,0.03,0.0,0.005
3,2,,0.005,0.0,0.35,0.25,0.035,0.075,0.04,0.245
3,4,,0.0,0.0,0.095,0.03,0.835,0.04,0.0,0.0
3,4,,0.0,0.0,0.025,0.34,0.635,0.0,0.0,0.0
3,3,,0.0,0.0,0.045,0.405,0.005,0.285,0.0,0.26
3,3,,0.0,0.0,0.055,0.465,0.395,0.085,0.0,0.0
3,2,,0.165,0.0,0.38,0.3,0.0,0.015,0.135,0.005
3,3,,0.0,0.0,0.06,0.55,0.05,0.34,0.0,0.0
3,3,,0.0,0.0,0.03,0.53,0.31,0.13,0.0,0.0
3,4,,0.0,0.0,0.025,0.44,0.525,0.01,0.0,0.0
3,3,,0.0,0.0,0.345,0.37,0.255,0.03,0.0,0.0
3,2,,0.0,0.0,0.515,0.48,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
3,3,,0.0,0.0,0.07,0.42,0.27,0.23,0.005,0.005
3,2,,0.0,0.0,0.555,0.43,0.005,0.0,0.01,0.0
3,4,,0.0,0.0,0.17,0.075,0.72,0.035,0.0,0.0
3,3,,0.005,0.0,0.13,0.755,0.085,0.0,0.025,0.0
3,3,,0.0,0.0,0.025,0.5,0.475,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.905,0.05,0.005,0.0,0.0
3,4,,0.0,0.0,0.035,0.065,0.895,0.005,0.0,0.0
3,4,,0.0,0.0,0.15,0.22,0.63,0.0,0.0,0.0
3,2,,0.14,0.01,0.28,0.26,0.005,0.075,0.14,0.09
3,3,,0.0,0.0,0.165,0.805,0.02,0.0,0.01,0.0
3,3,,0.0,0.0,0.045,0.795,0.005,0.14,0.0,0.015
3,3,,0.0,0.0,0.29,0.46,0.04,0.03,0.15,0.03
3,4,,0.0,0.0,0.13,0.38,0.45,0.04,0.0,0.0
3,3,,0.0,0.0,0.005,0.53,0.46,0.005,0.0,0.0
3,3,,0.0,0.0,0.11,0.505,0.11,0.26,0.0,0.015
3,4,,0.0,0.0,0.145,0.18,0.66,0.015,0.0,0.0
3,4,,0.0,0.0,0.08,0.15,0.77,0.0,0.0,0.0
3,2,,0.0,0.0,0.53,0.355,0.11,0.005,0.0,0.0
3,3,,0.0,0.0,0.13,0.33,0.0,0.285,0.005,0.25
3,3,,0.0,0.0,0.185,0.7,0.01,0.065,0.005,0.035
3,2,,0.01,0.0,0.695,0.05,0.09,0.08,0.075,0.0
3,3,,0.0,0.01,0.03,0.57,0.05,0.315,0.01,0.015
3,2,,0.0,0.0,0.48,0.395,0.05,0.0,0.065,0.01
3,2,,0.0,0.0,0.465,0.135,0.395,0.005,0.0,0.0
3,4,,0.0,0.0,0.155,0.17,0.67,0.005,0.0,0.0
3,3,,0.01,0.0,0.25,0.72,0.02,0.0,0.0,0.0
3,4,,0.0,0.0,0.135,0.23,0.62,0.015,0.0,0.0
3,2,,0.08,0.01,0.39,0.195,0.0,0.035,0.14,0.15
3,3,,0.0,0.0,0.06,0.825,0.1,0.005,0.005,0.005
3,5,,0.0,0.005,0.05,0.345,0.095,0.465,0.015,0.025
3,3,,0.0,0.0,0.055,0.39,0.17,0.37,0.015,0.0
3,3,,0.0,0.0,0.095,0.365,0.27,0.27,0.0,0.0
3,3,,0.0,0.0,0.07,0.825,0.1,0.0,0.0,0.005
3,3,,0.0,0.0,0.05,0.69,0.015,0.17,0.01,0.065
3,6,,0.005,0.005,0.225,0.02,0.035,0.005,0.66,0.045
3,3,,0.0,0.0,0.11,0.76,0.125,0.0,0.005,0.0
3,2,,0.05,0.0,0.51,0.175,0.005,0.0,0.185,0.075
3,3,,0.0,0.0,0.085,0.595,0.265,0.05,0.0,0.005
3,4,,0.0,0.0,0.07,0.365,0.545,0.02,0.0,0.0
3,3,,0.0,0.0,0.145,0.765,0.0,0.015,0.0,0.075
3,2,,0.285,0.005,0.325,0.105,0.005,0.02,0.255,0.0
3,3,,0.0,0.0,0.065,0.425,0.19,0.315,0.0,0.005
3,3,,0.0,0.0,0.305,0.63,0.005,0.035,0.02,0.005
3,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
3,3,,0.0,0.005,0.245,0.4,0.11,0.125,0.035,0.08
3,4,,0.0,0.0,0.075,0.32,0.585,0.02,0.0,0.0
3,4,,0.0,0.0,0.035,0.41,0.555,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.485,0.045,0.445,0.0,0.0
3,3,,0.0,0.0,0.05,0.735,0.135,0.075,0.005,0.0
3,3,,0.0,0.0,0.135,0.42,0.17,0.195,0.0,0.08
3,2,,0.005,0.0,0.705,0.2,0.0,0.04,0.0,0.05
3,3,,0.0,0.0,0.04,0.69,0.025,0.225,0.0,0.02
3,3,,0.0,0.0,0.06,0.335,0.125,0.255,0.015,0.21
3,3,,0.0,0.0,0.445,0.53,0.01,0.01,0.005,0.0
3,3,,0.0,0.0,0.1,0.69,0.19,0.015,0.0,0.005
3,3,,0.0,0.0,0.055,0.85,0.095,0.0,0.0,0.0
3,2,,0.0,0.0,0.61,0.075,0.205,0.035,0.075,0.0
3,2,,0.0,0.0,0.4,0.385,0.205,0.01,0.0,0.0
3,3,,0.0,0.0,0.185,0.775,0.0,0.04,0.0,0.0
3,3,,0.005,0.01,0.19,0.315,0.13,0.01,0.295,0.045
3,3,,0.0,0.0,0.1,0.83,0.06,0.0,0.01,0.0
3,2,,0.05,0.0,0.55,0.17,0.0,0.215,0.0,0.015
3,5,,0.0,0.0,0.035,0.235,0.195,0.53,0.0,0.005
3,3,,0.0,0.0,0.27,0.7,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.585,0.325,0.015,0.0,0.0
3,4,,0.0,0.0,0.06,0.375,0.49,0.075,0.0,0.0
3,3,,0.0,0.0,0.075,0.51,0.285,0.125,0.005,0.0
3,5,,0.0,0.0,0.07,0.25,0.325,0.35,0.005,0.0
3,3,,0.01,0.0,0.22,0.685,0.075,0.0,0.01,0.0
3,5,,0.0,0.0,0.01,0.39,0.16,0.44,0.0,0.0
3,3,,0.0,0.0,0.125,0.815,0.03,0.02,0.0,0.01
3,3,,0.0,0.0,0.265,0.715,0.01,0.0,0.0,0.01
3,2,,0.025,0.0,0.73,0.005,0.0,0.235,0.005,0.0
3,4,,0.0,0.0,0.095,0.225,0.475,0.205,0.0,0.0
3,2,,0.02,0.0,0.605,0.315,0.0,0.06,0.0,0.0
3,6,,0.01,0.005,0.305,0.025,0.03,0.01,0.61,0.005
3,4,,0.0,0.0,0.15,0.035,0.795,0.02,0.0,0.0
3,7,,0.01,0.0,0.0,0.0,0.005,0.02,0.01,0.955
3,3,,0.0,0.0,0.025,0.86,0.11,0.0,0.005,0.0
3,3,,0.025,0.23,0.085,0.34,0.015,0.05,0.16,0.095
3,7,,0.025,0.015,0.05,0.07,0.0,0.065,0.005,0.77
3,4,,0.0,0.0,0.145,0.35,0.465,0.015,0.015,0.01
3,4,,0.0,0.0,0.05,0.1,0.83,0.02,0.0,0.0
3,3,,0.0,0.0,0.425,0.515,0.055,0.0,0.005,0.0
3,3,,0.0,0.0,0.12,0.705,0.175,0.0,0.0,0.0
3,3,,0.0,0.0,0.29,0.45,0.255,0.005,0.0,0.0
3,4,,0.0,0.0,0.105,0.405,0.485,0.0,0.0,0.005
3,3,,0.005,0.0,0.225,0.395,0.095,0.01,0.26,0.01
3,4,,0.0,0.0,0.17,0.21,0.445,0.175,0.0,0.0
3,6,,0.0,0.005,0.33,0.08,0.025,0.025,0.48,0.055
3,4,,0.0,0.0,0.02,0.4,0.575,0.005,0.0,0.0
3,3,,0.0,0.0,0.09,0.49,0.31,0.085,0.02,0.005
3,2,,0.21,0.0,0.36,0.125,0.0,0.01,0.285,0.01
3,4,,0.0,0.0,0.095,0.12,0.73,0.055,0.0,0.0
3,2,,0.0,0.01,0.37,0.35,0.22,0.005,0.035,0.01
3,4,,0.0,0.0,0.26,0.185,0.45,0.105,0.0,0.0
3,3,,0.0,0.0,0.125,0.815,0.055,0.0,0.0,0.005
3,3,,0.0,0.0,0.075,0.81,0.11,0.0,0.005,0.0
3,7,,0.01,0.005,0.045,0.065,0.0,0.095,0.015,0.765
3,3,,0.0,0.0,0.035,0.355,0.305,0.305,0.0,0.0
3,3,,0.0,0.0,0.365,0.495,0.005,0.105,0.015,0.015
3,5,,0.0,0.0,0.055,0.33,0.275,0.34,0.0,0.0
3,3,,0.0,0.0,0.035,0.775,0.035,0.1,0.005,0.05
3,2,,0.0,0.0,0.62,0.36,0.005,0.01,0.005,0.0
3,2,,0.0,0.0,0.435,0.43,0.09,0.025,0.01,0.01
3,3,,0.0,0.0,0.43,0.53,0.005,0.015,0.02,0.0
3,2,,0.085,0.005,0.47,0.17,0.0,0.105,0.065,0.1
3,4,,0.005,0.0,0.125,0.395,0.405,0.05,0.015,0.005
3,3,,0.0,0.0,0.065,0.61,0.275,0.05,0.0,0.0
3,3,,0.0,0.0,0.05,0.54,0.41,0.0,0.0,0.0
3,3,,0.015,0.0,0.335,0.58,0.015,0.015,0.025,0.015
3,7,,0.0,0.0,0.02,0.37,0.005,0.11,0.0,0.495
3,4,,0.0,0.0,0.15,0.35,0.42,0.08,0.0,0.0
3,2,,0.0,0.0,0.345,0.26,0.265,0.13,0.0,0.0
3,4,,0.0,0.0,0.145,0.295,0.42,0.14,0.0,0.0
3,3,,0.0,0.0,0.025,0.51,0.315,0.15,0.0,0.0
3,4,,0.0,0.0,0.245,0.35,0.395,0.0,0.01,0.0
3,2,,0.0,0.0,0.45,0.44,0.105,0.0,0.005,0.0
3,4,,0.0,0.0,0.16,0.305,0.355,0.18,0.0,0.0
3,5,,0.005,0.0,0.04,0.215,0.02,0.4,0.08,0.24
3,3,,0.0,0.0,0.025,0.62,0.315,0.015,0.025,0.0
3,3,,0.0,0.0,0.11,0.66,0.19,0.03,0.0,0.01
3,2,,0.0,0.0,0.56,0.415,0.005,0.005,0.01,0.005
3,3,,0.0,0.0,0.15,0.755,0.09,0.0,0.005,0.0
3,4,,0.0,0.0,0.16,0.39,0.445,0.005,0.0,0.0
3,3,,0.0,0.0,0.105,0.71,0.18,0.005,0.0,0.0
3,3,,0.0,0.005,0.39,0.49,0.07,0.005,0.04,0.0
3,3,,0.0,0.0,0.3,0.415,0.15,0.06,0.02,0.055
3,7,,0.0,0.0,0.02,0.385,0.0,0.095,0.0,0.5
3,3,,0.0,0.0,0.035,0.51,0.385,0.07,0.0,0.0
3,3,,0.0,0.0,0.065,0.575,0.08,0.215,0.005,0.06
3,4,,0.0,0.0,0.145,0.2,0.645,0.0,0.005,0.005
3,2,,0.01,0.0,0.735,0.03,0.01,0.21,0.005,0.0
3,3,,0.0,0.0,0.14,0.64,0.01,0.065,0.01,0.135
3,2,,0.0,0.0,0.68,0.28,0.035,0.005,0.0,0.0
3,4,,0.0,0.0,0.065,0.155,0.765,0.015,0.0,0.0
3,3,,0.0,0.0,0.28,0.465,0.14,0.065,0.01,0.04
3,4,,0.0,0.0,0.025,0.045,0.93,0.0,0.0,0.0
3,3,,0.0,0.0,0.25,0.64,0.11,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.21,0.715,0.0,0.0,0.005
3,4,,0.0,0.0,0.065,0.205,0.585,0.145,0.0,0.0
3,2,,0.09,0.0,0.705,0.01,0.0,0.155,0.04,0.0
3,2,,0.055,0.005,0.42,0.14,0.005,0.065,0.285,0.025
3,3,,0.0,0.0,0.34,0.61,0.045,0.005,0.0,0.0
3,4,,0.0,0.0,0.09,0.205,0.69,0.01,0.005,0.0
3,4,,0.0,0.0,0.02,0.36,0.515,0.105,0.0,0.0
3,3,,0.0,0.0,0.255,0.71,0.005,0.025,0.005,0.0
3,5,,0.0,0.005,0.04,0.295,0.09,0.46,0.055,0.055
3,3,,0.0,0.0,0.045,0.585,0.09,0.28,0.0,0.0
3,3,,0.0,0.0,0.055,0.495,0.45,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.39,0.535,0.005,0.0,0.0
3,4,,0.0,0.0,0.345,0.13,0.375,0.14,0.0,0.01
3,7,,0.0,0.0,0.01,0.29,0.005,0.095,0.0,0.6
3,3,,0.0,0.0,0.23,0.415,0.34,0.0,0.0,0.015
3,4,,0.0,0.0,0.035,0.2,0.76,0.005,0.0,0.0
3,3,,0.0,0.0,0.215,0.545,0.18,0.055,0.005,0.0
3,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
3,4,,0.0,0.0,0.055,0.18,0.745,0.02,0.0,0.0
3,3,,0.0,0.0,0.3,0.655,0.035,0.0,0.01,0.0
3,2,,0.21,0.0,0.515,0.1,0.005,0.075,0.095,0.0
3,4,,0.0,0.0,0.095,0.285,0.615,0.005,0.0,0.0
4,3,,0.0,0.0,0.04,0.675,0.285,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.21,0.52,0.16,0.0,0.01
4,4,,0.0,0.0,0.1,0.285,0.605,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.195,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.115,0.825,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.11,0.765,0.075,0.0,0.0
4,4,,0.0,0.0,0.11,0.16,0.68,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.35,0.385,0.085,0.005,0.0
4,2,,0.01,0.0,0.55,0.42,0.015,0.005,0.0,0.0
4,2,,0.015,0.01,0.39,0.23,0.24,0.015,0.1,0.0
4,4,,0.0,0.0,0.01,0.265,0.44,0.285,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.19,0.71,0.01,0.0,0.0
4,3,,0.0,0.0,0.005,0.535,0.46,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.255,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.17,0.77,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.325,0.495,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.12,0.845,0.0,0.0,0.0
4,6,,0.08,0.01,0.19,0.265,0.05,0.025,0.355,0.025
4,4,,0.0,0.0,0.16,0.315,0.425,0.055,0.01,0.035
4,4,,0.0,0.0,0.025,0.265,0.695,0.005,0.01,0.0
4,4,,0.0,0.0,0.045,0.02,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.17,0.335,0.445,0.005,0.04,0.005
4,5,,0.0,0.0,0.045,0.275,0.205,0.47,0.005,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.1,0.87,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.55,0.44,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.005,0.005,0.14,0.1,0.61,0.05,0.085,0.005
4,4,,0.0,0.0,0.145,0.24,0.565,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.23,0.69,0.03,0.0,0.0
4,4,,0.005,0.005,0.245,0.085,0.495,0.12,0.045,0.0
4,4,,0.0,0.0,0.02,0.23,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.88,0.0,0.0,0.0
4,2,,0.02,0.005,0.465,0.165,0.19,0.02,0.135,0.0
4,4,,0.0,0.0,0.03,0.025,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.845,0.02,0.0,0.0
4,3,,0.0,0.0,0.055,0.495,0.31,0.14,0.0,0.0
4,4,,0.0,0.0,0.02,0.35,0.63,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.4,0.47,0.095,0.005,0.0
4,4,,0.0,0.0,0.06,0.375,0.53,0.035,0.0,0.0
4,3,,0.0,0.0,0.17,0.465,0.275,0.055,0.015,0.02
4,4,,0.0,0.0,0.025,0.13,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.38,0.62,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
