UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.83,0.155
5,5,,0.045,0.0,0.015,0.0,0.005,0.93,0.005,0.0
6,6,,0.085,0.02,0.015,0.005,0.0,0.01,0.765,0.1
6,6,,0.0,0.005,0.02,0.0,0.0,0.04,0.735,0.2
3,2,,0.065,0.0,0.47,0.4,0.02,0.025,0.02,0.0
3,3,,0.0,0.0,0.04,0.48,0.46,0.02,0.0,0.0
6,6,,0.0,0.0,0.03,0.02,0.0,0.045,0.5,0.405
2,2,,0.095,0.0,0.72,0.015,0.07,0.01,0.08,0.01
0,0,,0.83,0.0,0.01,0.045,0.0,0.03,0.085,0.0
3,2,,0.04,0.01,0.41,0.37,0.005,0.045,0.085,0.035
1,1,,0.155,0.345,0.19,0.03,0.005,0.095,0.175,0.005
2,5,,0.075,0.005,0.26,0.005,0.0,0.64,0.015,0.0
0,5,,0.185,0.0,0.03,0.0,0.0,0.785,0.0,0.0
3,5,,0.0,0.0,0.015,0.405,0.025,0.415,0.02,0.12
3,3,,0.0,0.0,0.08,0.49,0.01,0.39,0.005,0.025
0,5,,0.44,0.0,0.045,0.0,0.01,0.495,0.01,0.0
7,7,,0.005,0.02,0.01,0.005,0.0,0.02,0.105,0.835
4,4,,0.0,0.0,0.025,0.205,0.77,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.265,0.005,0.005,0.005,0.695
1,1,,0.0,0.885,0.015,0.0,0.0,0.0,0.09,0.01
4,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
5,2,,0.025,0.0,0.655,0.035,0.0,0.15,0.01,0.125
1,1,,0.005,0.965,0.015,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.01,0.355,0.62,0.015,0.0,0.0
1,1,,0.005,0.94,0.01,0.0,0.0,0.0,0.04,0.005
0,0,,0.955,0.005,0.005,0.0,0.0,0.025,0.01,0.0
2,1,,0.12,0.525,0.015,0.005,0.0,0.0,0.305,0.03
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.02,0.9,0.005,0.0,0.0,0.0,0.075,0.0
5,3,,0.0,0.0,0.005,0.595,0.2,0.16,0.005,0.035
4,4,,0.0,0.0,0.115,0.3,0.58,0.005,0.0,0.0
5,5,,0.155,0.0,0.05,0.0,0.01,0.785,0.0,0.0
3,7,,0.0,0.0,0.015,0.42,0.01,0.125,0.005,0.425
4,3,,0.0,0.0,0.08,0.565,0.345,0.01,0.0,0.0
1,1,,0.005,0.92,0.005,0.0,0.0,0.0,0.065,0.005
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
6,2,,0.24,0.0,0.265,0.13,0.17,0.02,0.17,0.005
7,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.515,0.455
5,5,,0.03,0.0,0.17,0.0,0.005,0.795,0.0,0.0
6,6,,0.0,0.325,0.025,0.0,0.0,0.015,0.505,0.13
2,6,,0.015,0.03,0.08,0.03,0.0,0.02,0.52,0.305
5,5,,0.03,0.0,0.01,0.0,0.005,0.955,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.02,0.0
1,1,,0.005,0.89,0.005,0.0,0.0,0.0,0.1,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.255,0.665,0.035
6,2,,0.04,0.025,0.58,0.07,0.0,0.0,0.275,0.01
3,2,,0.0,0.0,0.6,0.24,0.075,0.08,0.0,0.005
6,6,,0.4,0.06,0.025,0.01,0.005,0.005,0.485,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.13,0.005,0.11,0.055,0.695
7,3,,0.0,0.0,0.195,0.585,0.005,0.115,0.0,0.1
5,7,,0.04,0.005,0.24,0.115,0.0,0.215,0.005,0.38
3,3,,0.0,0.0,0.41,0.415,0.035,0.105,0.005,0.03
6,6,,0.055,0.08,0.03,0.0,0.0,0.025,0.795,0.015
3,2,,0.0,0.0,0.475,0.27,0.105,0.08,0.0,0.07
6,2,,0.23,0.035,0.325,0.045,0.01,0.01,0.305,0.04
0,0,,0.69,0.0,0.01,0.0,0.0,0.3,0.0,0.0
2,1,,0.025,0.505,0.28,0.01,0.005,0.0,0.16,0.015
2,2,,0.06,0.0,0.78,0.055,0.065,0.005,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.085,0.53,0.375,0.01,0.0,0.0
5,5,,0.05,0.0,0.13,0.0,0.04,0.775,0.005,0.0
6,1,,0.015,0.625,0.01,0.0,0.0,0.0,0.335,0.015
2,0,,0.5,0.01,0.12,0.005,0.005,0.31,0.05,0.0
2,6,,0.045,0.05,0.03,0.0,0.0,0.0,0.855,0.02
3,3,,0.0,0.0,0.055,0.605,0.325,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.41,0.52,0.05,0.0,0.0
6,0,,0.5,0.0,0.235,0.035,0.0,0.08,0.135,0.015
7,6,,0.005,0.005,0.02,0.005,0.0,0.005,0.725,0.235
1,1,,0.0,0.905,0.02,0.005,0.0,0.005,0.03,0.035
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.105,0.885
2,2,,0.105,0.0,0.51,0.01,0.0,0.335,0.015,0.025
6,0,,0.565,0.0,0.09,0.11,0.005,0.0,0.22,0.01
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.97
0,0,,0.895,0.0,0.06,0.0,0.0,0.04,0.005,0.0
6,2,,0.17,0.075,0.385,0.085,0.0,0.0,0.265,0.02
3,4,,0.0,0.0,0.185,0.395,0.41,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
3,5,,0.0,0.01,0.025,0.23,0.015,0.57,0.035,0.115
0,0,,0.86,0.005,0.03,0.0,0.005,0.02,0.08,0.0
7,7,,0.04,0.01,0.06,0.15,0.0,0.07,0.01,0.66
5,5,,0.11,0.025,0.16,0.0,0.005,0.655,0.045,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.98
6,6,,0.165,0.005,0.175,0.22,0.025,0.005,0.39,0.015
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
4,0,,0.62,0.025,0.05,0.0,0.0,0.145,0.155,0.005
2,3,,0.0,0.0,0.06,0.875,0.015,0.05,0.0,0.0
0,0,,0.645,0.0,0.01,0.01,0.0,0.11,0.22,0.005
5,5,,0.075,0.0,0.075,0.0,0.02,0.83,0.0,0.0
0,0,,0.895,0.005,0.0,0.01,0.0,0.03,0.06,0.0
3,4,,0.0,0.0,0.065,0.225,0.57,0.13,0.0,0.01
3,3,,0.0,0.0,0.1,0.74,0.11,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.275,0.625,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
5,0,,0.22,0.04,0.2,0.15,0.0,0.18,0.095,0.115
1,6,,0.0,0.26,0.03,0.0,0.0,0.005,0.535,0.17
4,4,,0.0,0.0,0.02,0.14,0.83,0.01,0.0,0.0
5,5,,0.155,0.0,0.06,0.005,0.005,0.755,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,3,,0.0,0.0,0.01,0.635,0.275,0.08,0.0,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.055,0.675,0.265,0.005,0.0,0.0
2,3,,0.0,0.0,0.155,0.675,0.06,0.105,0.0,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.915,0.015,0.0,0.045,0.0,0.025
0,0,,0.825,0.0,0.015,0.0,0.005,0.15,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.595,0.39
6,6,,0.025,0.06,0.035,0.0,0.0,0.0,0.765,0.115
1,1,,0.015,0.855,0.005,0.0,0.0,0.0,0.125,0.0
4,4,,0.0,0.0,0.005,0.225,0.76,0.01,0.0,0.0
7,7,,0.0,0.0,0.04,0.0,0.0,0.0,0.32,0.64
2,6,,0.2,0.03,0.025,0.005,0.005,0.025,0.68,0.03
0,5,,0.235,0.0,0.005,0.0,0.0,0.76,0.0,0.0
2,2,,0.005,0.03,0.79,0.03,0.005,0.035,0.105,0.0
4,4,,0.0,0.0,0.015,0.155,0.795,0.035,0.0,0.0
2,5,,0.01,0.01,0.365,0.0,0.005,0.6,0.01,0.0
6,7,,0.0,0.005,0.02,0.035,0.0,0.125,0.28,0.535
0,1,,0.17,0.295,0.105,0.005,0.01,0.13,0.275,0.01
1,1,,0.0,0.915,0.01,0.0,0.0,0.0,0.075,0.0
5,3,,0.0,0.0,0.405,0.42,0.0,0.135,0.01,0.03
3,3,,0.0,0.0,0.07,0.71,0.13,0.09,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
5,5,,0.03,0.005,0.19,0.005,0.0,0.755,0.015,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
0,2,,0.36,0.005,0.385,0.025,0.0,0.025,0.2,0.0
7,6,,0.0,0.01,0.025,0.005,0.0,0.0,0.63,0.33
3,3,,0.0,0.0,0.03,0.495,0.475,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.325,0.645,0.02,0.0,0.0
5,4,,0.0,0.0,0.035,0.205,0.52,0.235,0.005,0.0
3,3,,0.0,0.0,0.055,0.57,0.24,0.135,0.0,0.0
0,2,,0.115,0.015,0.56,0.09,0.0,0.01,0.16,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.125,0.05,0.0,0.005,0.0,0.02,0.765,0.035
4,4,,0.0,0.0,0.085,0.17,0.745,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.155,0.525,0.26
3,3,,0.0,0.0,0.005,0.69,0.085,0.19,0.005,0.025
4,4,,0.0,0.0,0.075,0.4,0.5,0.02,0.0,0.005
3,5,,0.115,0.0,0.26,0.175,0.0,0.28,0.03,0.14
4,4,,0.0,0.0,0.035,0.405,0.555,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.025,0.0
7,3,,0.025,0.0,0.22,0.24,0.015,0.205,0.07,0.225
7,7,,0.02,0.0,0.02,0.035,0.0,0.175,0.025,0.725
1,1,,0.005,0.945,0.015,0.0,0.0,0.0,0.03,0.005
6,6,,0.12,0.035,0.12,0.15,0.02,0.0,0.555,0.0
7,7,,0.0,0.005,0.15,0.005,0.0,0.01,0.345,0.485
2,2,,0.01,0.095,0.625,0.03,0.01,0.08,0.14,0.01
0,0,,0.875,0.0,0.03,0.0,0.0,0.09,0.005,0.0
5,4,,0.0,0.0,0.005,0.12,0.765,0.11,0.0,0.0
0,0,,0.48,0.035,0.115,0.005,0.005,0.195,0.165,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.005,0.38,0.085,0.525,0.005,0.0
2,4,,0.04,0.0,0.14,0.275,0.35,0.06,0.115,0.02
3,3,,0.0,0.0,0.28,0.36,0.005,0.305,0.005,0.045
7,7,,0.01,0.0,0.005,0.045,0.0,0.02,0.0,0.92
5,3,,0.0,0.0,0.09,0.605,0.0,0.29,0.0,0.015
5,0,,0.955,0.0,0.015,0.0,0.005,0.02,0.0,0.005
2,2,,0.205,0.035,0.355,0.07,0.005,0.145,0.16,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.3,0.04,0.0,0.0,0.0,0.64,0.01
4,4,,0.0,0.0,0.015,0.27,0.71,0.005,0.0,0.0
0,0,,0.615,0.0,0.035,0.0,0.0,0.32,0.03,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
6,1,,0.085,0.43,0.075,0.015,0.0,0.01,0.245,0.14
0,0,,0.585,0.0,0.045,0.005,0.01,0.345,0.01,0.0
4,4,,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.065,0.13,0.8,0.005,0.0,0.0
0,5,,0.07,0.01,0.255,0.0,0.0,0.65,0.015,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.07,0.02,0.0,0.05,0.3,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.0,0.93,0.01,0.005,0.0,0.0,0.055,0.0
5,5,,0.25,0.0,0.03,0.0,0.005,0.715,0.0,0.0
5,3,,0.0,0.0,0.035,0.34,0.02,0.28,0.0,0.325
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.46,0.06,0.41,0.0,0.06
5,5,,0.085,0.005,0.06,0.0,0.04,0.8,0.01,0.0
3,4,,0.0,0.0,0.005,0.265,0.725,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.02,0.0
3,3,,0.005,0.0,0.035,0.87,0.07,0.01,0.01,0.0
3,0,,0.285,0.045,0.155,0.07,0.015,0.115,0.215,0.1
3,5,,0.0,0.0,0.01,0.375,0.03,0.51,0.025,0.05
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,0,,0.56,0.0,0.17,0.015,0.005,0.155,0.08,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,4,,0.0,0.0,0.0,0.11,0.885,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.685,0.295
6,2,,0.125,0.04,0.395,0.09,0.03,0.015,0.27,0.035
0,0,,0.905,0.0,0.04,0.0,0.0,0.035,0.02,0.0
2,2,,0.025,0.0,0.405,0.315,0.015,0.085,0.145,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.455,0.385,0.0,0.145,0.015,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
2,2,,0.22,0.0,0.475,0.005,0.005,0.22,0.06,0.015
2,2,,0.055,0.015,0.77,0.015,0.025,0.02,0.1,0.0
4,4,,0.0,0.0,0.02,0.355,0.625,0.0,0.0,0.0
1,1,,0.0,0.63,0.035,0.02,0.0,0.025,0.145,0.145
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.075,0.3,0.105,0.02,0.0,0.0,0.5,0.0
6,6,,0.025,0.21,0.15,0.0,0.0,0.0,0.61,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.025,0.57,0.39
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.075,0.67,0.0,0.0,0.0,0.0,0.225,0.03
5,3,,0.0,0.0,0.015,0.505,0.15,0.15,0.05,0.13
3,6,,0.005,0.05,0.275,0.145,0.15,0.04,0.305,0.03
2,2,,0.0,0.0,0.9,0.05,0.025,0.02,0.0,0.005
3,5,,0.0,0.0,0.2,0.345,0.005,0.42,0.005,0.025
5,5,,0.095,0.0,0.035,0.0,0.01,0.86,0.0,0.0
0,5,,0.35,0.005,0.09,0.0,0.015,0.5,0.04,0.0
4,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.24,0.685,0.005,0.015,0.0
5,3,,0.0,0.0,0.04,0.585,0.0,0.36,0.0,0.015
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.87,0.015,0.0,0.0
3,4,,0.0,0.0,0.115,0.31,0.475,0.02,0.065,0.015
4,4,,0.0,0.0,0.01,0.255,0.735,0.0,0.0,0.0
5,5,,0.06,0.0,0.01,0.0,0.0,0.93,0.0,0.0
0,0,,0.815,0.0,0.0,0.035,0.0,0.035,0.11,0.005
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.845,0.13
5,5,,0.11,0.0,0.05,0.0,0.015,0.815,0.01,0.0
0,0,,0.86,0.015,0.02,0.02,0.0,0.01,0.045,0.03
0,0,,0.52,0.005,0.075,0.0,0.01,0.39,0.0,0.0
2,5,,0.085,0.025,0.16,0.0,0.005,0.7,0.025,0.0
0,0,,0.63,0.07,0.08,0.01,0.005,0.08,0.125,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.805,0.185
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.005,0.68,0.055,0.075,0.0,0.045,0.015
3,4,,0.0,0.0,0.015,0.17,0.815,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.935,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.045,0.095,0.855,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.005,0.0,0.06,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.04,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.03,0.915,0.045
3,4,,0.0,0.0,0.0,0.12,0.875,0.005,0.0,0.0
6,6,,0.15,0.125,0.1,0.1,0.005,0.005,0.51,0.005
3,3,,0.0,0.0,0.06,0.875,0.05,0.01,0.005,0.0
2,5,,0.31,0.0,0.06,0.0,0.035,0.59,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99
4,4,,0.0,0.0,0.12,0.09,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.0,0.0,0.0,0.035,0.0
2,2,,0.075,0.03,0.74,0.02,0.07,0.01,0.05,0.005
6,6,,0.225,0.075,0.25,0.015,0.0,0.0,0.31,0.125
4,3,,0.0,0.0,0.045,0.615,0.32,0.02,0.0,0.0
6,6,,0.0,0.005,0.08,0.0,0.0,0.0,0.525,0.39
1,1,,0.0,0.935,0.015,0.0,0.0,0.0,0.045,0.005
5,4,,0.0,0.0,0.055,0.325,0.365,0.185,0.015,0.055
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.915,0.06
3,2,,0.0,0.0,0.64,0.175,0.155,0.03,0.0,0.0
5,5,,0.18,0.0,0.005,0.005,0.02,0.79,0.0,0.0
0,5,,0.075,0.1,0.26,0.005,0.015,0.495,0.045,0.005
2,2,,0.075,0.06,0.5,0.04,0.0,0.005,0.285,0.035
4,3,,0.0,0.0,0.0,0.475,0.21,0.31,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.01,0.0,0.01,0.0,0.01
5,3,,0.03,0.0,0.235,0.28,0.0,0.28,0.035,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
3,4,,0.0,0.0,0.055,0.455,0.475,0.015,0.0,0.0
5,5,,0.0,0.0,0.03,0.39,0.005,0.495,0.0,0.08
5,0,,0.56,0.0,0.01,0.0,0.005,0.42,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,7,,0.0,0.005,0.025,0.06,0.0,0.08,0.37,0.46
1,1,,0.005,0.9,0.035,0.0,0.0,0.0,0.06,0.0
0,0,,0.915,0.0,0.005,0.0,0.0,0.06,0.02,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.925,0.05
7,7,,0.0,0.005,0.025,0.16,0.005,0.285,0.04,0.48
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
5,4,,0.0,0.0,0.02,0.26,0.52,0.2,0.0,0.0
1,1,,0.0,0.875,0.005,0.0,0.0,0.0,0.11,0.01
1,1,,0.0,0.85,0.035,0.04,0.0,0.005,0.055,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,4,,0.0,0.0,0.225,0.105,0.655,0.015,0.0,0.0
0,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.025,0.185,0.24,0.035,0.0,0.02,0.485,0.01
6,6,,0.11,0.115,0.105,0.01,0.0,0.005,0.655,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
2,1,,0.025,0.47,0.145,0.015,0.0,0.02,0.315,0.01
1,1,,0.01,0.585,0.005,0.0,0.0,0.0,0.39,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.005,0.065,0.915
1,1,,0.005,0.94,0.0,0.0,0.0,0.0,0.04,0.015
6,6,,0.16,0.03,0.295,0.11,0.005,0.03,0.305,0.065
7,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.615,0.34
5,7,,0.04,0.01,0.16,0.11,0.0,0.155,0.02,0.505
2,6,,0.025,0.13,0.04,0.005,0.0,0.005,0.795,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,5,,0.205,0.0,0.01,0.0,0.0,0.775,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.36,0.545,0.08,0.0,0.01
2,2,,0.0,0.0,0.71,0.16,0.0,0.125,0.005,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,6,,0.005,0.395,0.01,0.0,0.0,0.0,0.55,0.04
3,3,,0.0,0.0,0.0,0.72,0.205,0.07,0.0,0.005
7,7,,0.015,0.025,0.005,0.015,0.0,0.005,0.025,0.91
4,4,,0.0,0.0,0.12,0.395,0.48,0.005,0.0,0.0
3,4,,0.0,0.0,0.155,0.185,0.63,0.03,0.0,0.0
0,0,,0.77,0.0,0.05,0.005,0.0,0.11,0.065,0.0
2,2,,0.0,0.0,0.64,0.145,0.0,0.17,0.02,0.025
7,7,,0.0,0.0,0.015,0.035,0.0,0.08,0.145,0.725
5,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.46,0.53,0.01,0.0,0.0
0,5,,0.07,0.0,0.16,0.0,0.025,0.745,0.0,0.0
2,2,,0.01,0.0,0.825,0.0,0.0,0.145,0.02,0.0
7,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.81,0.165
2,2,,0.155,0.0,0.47,0.02,0.0,0.255,0.1,0.0
4,3,,0.01,0.0,0.05,0.78,0.125,0.025,0.01,0.0
4,4,,0.0,0.0,0.0,0.26,0.705,0.03,0.0,0.005
6,1,,0.01,0.49,0.02,0.0,0.0,0.0,0.48,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,6,,0.025,0.02,0.04,0.01,0.0,0.005,0.675,0.225
3,3,,0.0,0.0,0.255,0.49,0.065,0.095,0.055,0.04
6,1,,0.01,0.84,0.05,0.01,0.0,0.0,0.09,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.62,0.345
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.065,0.93
7,6,,0.0,0.015,0.03,0.0,0.0,0.0,0.685,0.27
6,6,,0.0,0.04,0.05,0.0,0.0,0.0,0.88,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
6,6,,0.005,0.085,0.02,0.0,0.0,0.0,0.87,0.02
4,4,,0.0,0.0,0.06,0.245,0.67,0.025,0.0,0.0
2,3,,0.0,0.0,0.065,0.54,0.385,0.01,0.0,0.0
4,4,,0.0,0.0,0.34,0.155,0.475,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.07,0.1,0.0,0.0,0.0,0.82,0.01
7,7,,0.0,0.0,0.005,0.035,0.0,0.11,0.15,0.7
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.735,0.255
4,4,,0.0,0.0,0.095,0.19,0.715,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,7,,0.0,0.0,0.01,0.345,0.0,0.105,0.0,0.54
6,6,,0.0,0.025,0.015,0.05,0.005,0.1,0.645,0.16
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
3,3,,0.0,0.0,0.115,0.855,0.005,0.02,0.005,0.0
5,0,,0.915,0.0,0.0,0.005,0.0,0.075,0.005,0.0
1,1,,0.015,0.565,0.165,0.005,0.0,0.0,0.24,0.01
3,4,,0.0,0.0,0.005,0.34,0.62,0.035,0.0,0.0
5,0,,0.515,0.0,0.005,0.0,0.0,0.48,0.0,0.0
7,7,,0.005,0.0,0.01,0.025,0.0,0.0,0.0,0.96
4,4,,0.0,0.0,0.0,0.165,0.83,0.005,0.0,0.0
2,2,,0.03,0.0,0.86,0.085,0.02,0.005,0.0,0.0
7,2,,0.005,0.0,0.63,0.085,0.005,0.16,0.01,0.105
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
2,6,,0.275,0.0,0.285,0.1,0.005,0.005,0.33,0.0
7,7,,0.03,0.215,0.145,0.165,0.005,0.07,0.14,0.23
0,0,,0.915,0.0,0.025,0.0,0.0,0.045,0.015,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,3,,0.0,0.0,0.03,0.42,0.405,0.145,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
5,5,,0.015,0.0,0.03,0.0,0.0,0.955,0.0,0.0
2,5,,0.215,0.005,0.04,0.005,0.01,0.53,0.165,0.03
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.065,0.0
3,2,,0.015,0.0,0.5,0.185,0.005,0.15,0.035,0.11
7,7,,0.0,0.01,0.005,0.0,0.0,0.005,0.34,0.64
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.05,0.025,0.0,0.0,0.0,0.67,0.255
