UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.0,0.0,0.085,0.385,0.525,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.36,0.415,0.21,0.0,0.0
3,4,,0.0,0.0,0.155,0.395,0.43,0.015,0.0,0.005
3,3,,0.0,0.0,0.105,0.39,0.28,0.205,0.005,0.015
3,4,,0.0,0.005,0.06,0.28,0.415,0.18,0.04,0.02
3,4,,0.0,0.0,0.095,0.215,0.69,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.445,0.435,0.01,0.0,0.0
3,2,,0.0,0.0,0.56,0.165,0.0,0.24,0.015,0.02
3,2,,0.0,0.0,0.495,0.35,0.0,0.145,0.0,0.01
3,3,,0.0,0.0,0.075,0.72,0.085,0.04,0.01,0.07
3,4,,0.0,0.0,0.02,0.155,0.495,0.33,0.0,0.0
3,3,,0.0,0.0,0.01,0.78,0.185,0.025,0.0,0.0
3,4,,0.0,0.0,0.185,0.35,0.465,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.65,0.105,0.23,0.0,0.015
3,3,,0.0,0.0,0.0,0.545,0.11,0.345,0.0,0.0
3,3,,0.0,0.0,0.135,0.415,0.22,0.215,0.005,0.01
3,3,,0.005,0.0,0.2,0.585,0.1,0.0,0.11,0.0
3,2,,0.15,0.01,0.54,0.095,0.045,0.01,0.145,0.005
3,4,,0.0,0.005,0.06,0.27,0.47,0.18,0.005,0.01
3,4,,0.02,0.0,0.23,0.295,0.355,0.055,0.035,0.01
3,3,,0.005,0.0,0.34,0.61,0.015,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.48,0.17,0.35,0.0,0.0
3,3,,0.0,0.0,0.01,0.505,0.005,0.23,0.025,0.225
3,7,,0.0,0.0,0.225,0.235,0.01,0.25,0.015,0.265
3,4,,0.0,0.0,0.0,0.16,0.75,0.09,0.0,0.0
3,2,,0.0,0.0,0.52,0.205,0.265,0.01,0.0,0.0
3,3,,0.0,0.0,0.35,0.585,0.035,0.03,0.0,0.0
3,4,,0.0,0.0,0.025,0.375,0.52,0.08,0.0,0.0
3,3,,0.0,0.0,0.15,0.775,0.005,0.065,0.005,0.0
3,3,,0.0,0.0,0.005,0.9,0.0,0.085,0.0,0.01
3,4,,0.0,0.0,0.05,0.41,0.535,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.07,0.835,0.065,0.005,0.01
3,3,,0.005,0.0,0.16,0.67,0.085,0.03,0.045,0.005
3,4,,0.0,0.0,0.0,0.145,0.56,0.295,0.0,0.0
3,4,,0.0,0.0,0.0,0.36,0.605,0.035,0.0,0.0
3,5,,0.0,0.0,0.105,0.115,0.0,0.685,0.0,0.095
3,3,,0.0,0.0,0.105,0.465,0.395,0.035,0.0,0.0
3,3,,0.0,0.0,0.135,0.82,0.02,0.025,0.0,0.0
3,3,,0.0,0.0,0.01,0.765,0.045,0.15,0.005,0.025
3,4,,0.0,0.0,0.0,0.15,0.54,0.31,0.0,0.0
3,4,,0.0,0.015,0.165,0.22,0.365,0.03,0.18,0.025
3,6,,0.035,0.22,0.15,0.13,0.0,0.07,0.265,0.13
3,4,,0.0,0.0,0.015,0.24,0.54,0.155,0.01,0.04
3,3,,0.0,0.0,0.075,0.745,0.175,0.0,0.005,0.0
3,3,,0.0,0.0,0.1,0.76,0.125,0.015,0.0,0.0
3,3,,0.0,0.0,0.13,0.735,0.13,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.08,0.775,0.145,0.0,0.0
3,2,,0.28,0.0,0.55,0.065,0.015,0.055,0.035,0.0
3,3,,0.0,0.0,0.0,0.595,0.185,0.175,0.015,0.03
3,5,,0.0,0.0,0.06,0.145,0.3,0.49,0.005,0.0
3,0,,0.42,0.0,0.37,0.03,0.0,0.165,0.015,0.0
3,2,,0.065,0.0,0.415,0.335,0.0,0.02,0.15,0.015
3,3,,0.0,0.0,0.065,0.5,0.415,0.02,0.0,0.0
3,2,,0.005,0.0,0.725,0.165,0.01,0.01,0.05,0.035
3,2,,0.0,0.0,0.59,0.295,0.075,0.04,0.0,0.0
3,5,,0.005,0.0,0.24,0.215,0.0,0.3,0.0,0.24
3,2,,0.055,0.0,0.5,0.145,0.005,0.25,0.01,0.035
3,3,,0.0,0.0,0.14,0.55,0.305,0.005,0.0,0.0
3,6,,0.115,0.055,0.16,0.085,0.005,0.12,0.32,0.14
3,4,,0.0,0.0,0.005,0.345,0.4,0.22,0.005,0.025
3,3,,0.005,0.0,0.315,0.585,0.015,0.08,0.0,0.0
3,5,,0.01,0.0,0.195,0.115,0.0,0.54,0.0,0.14
3,3,,0.005,0.0,0.35,0.605,0.015,0.025,0.0,0.0
3,4,,0.0,0.0,0.005,0.27,0.565,0.16,0.0,0.0
3,3,,0.0,0.0,0.15,0.685,0.07,0.085,0.005,0.005
3,3,,0.0,0.0,0.32,0.375,0.265,0.04,0.0,0.0
3,2,,0.0,0.0,0.425,0.335,0.04,0.005,0.185,0.01
3,3,,0.0,0.0,0.175,0.74,0.035,0.045,0.005,0.0
3,3,,0.0,0.0,0.34,0.615,0.015,0.03,0.0,0.0
3,5,,0.015,0.0,0.365,0.04,0.0,0.47,0.005,0.105
3,7,,0.0,0.005,0.03,0.4,0.0,0.105,0.0,0.46
3,4,,0.0,0.005,0.08,0.08,0.72,0.1,0.005,0.01
3,3,,0.005,0.0,0.07,0.415,0.405,0.085,0.015,0.005
3,4,,0.0,0.0,0.065,0.42,0.445,0.065,0.0,0.005
3,3,,0.0,0.0,0.015,0.745,0.0,0.205,0.0,0.035
3,3,,0.0,0.0,0.13,0.81,0.06,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.46,0.51,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.365,0.39,0.245,0.0,0.0
3,3,,0.0,0.0,0.29,0.51,0.15,0.015,0.035,0.0
3,3,,0.0,0.0,0.075,0.675,0.07,0.11,0.01,0.06
3,4,,0.0,0.0,0.015,0.175,0.775,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.265,0.125,0.0,0.0
3,4,,0.0,0.0,0.02,0.23,0.72,0.03,0.0,0.0
3,4,,0.0,0.0,0.255,0.225,0.485,0.035,0.0,0.0
3,3,,0.0,0.0,0.085,0.615,0.3,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.415,0.56,0.02,0.0,0.0
3,3,,0.0,0.0,0.115,0.49,0.39,0.005,0.0,0.0
3,7,,0.0,0.0,0.325,0.135,0.0,0.15,0.005,0.385
3,3,,0.0,0.0,0.22,0.65,0.085,0.04,0.0,0.005
3,2,,0.07,0.0,0.5,0.325,0.005,0.055,0.035,0.01
3,3,,0.0,0.0,0.16,0.62,0.1,0.105,0.0,0.015
3,5,,0.015,0.0,0.29,0.045,0.0,0.575,0.0,0.075
3,3,,0.0,0.0,0.03,0.56,0.375,0.03,0.0,0.005
3,3,,0.0,0.02,0.025,0.515,0.075,0.245,0.04,0.08
3,3,,0.0,0.0,0.005,0.35,0.325,0.29,0.005,0.025
3,6,,0.015,0.01,0.095,0.0,0.005,0.005,0.86,0.01
3,4,,0.0,0.0,0.265,0.345,0.38,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.135,0.435,0.43,0.0,0.0
3,3,,0.0,0.0,0.185,0.53,0.27,0.015,0.0,0.0
3,3,,0.0,0.0,0.39,0.48,0.02,0.04,0.045,0.025
3,3,,0.0,0.005,0.005,0.47,0.065,0.33,0.02,0.105
3,3,,0.0,0.03,0.035,0.37,0.005,0.25,0.13,0.18
3,2,,0.035,0.045,0.265,0.19,0.005,0.07,0.185,0.205
3,5,,0.0,0.0,0.175,0.185,0.0,0.62,0.0,0.02
3,2,,0.005,0.0,0.57,0.13,0.0,0.215,0.0,0.08
3,4,,0.0,0.0,0.01,0.205,0.665,0.12,0.0,0.0
3,4,,0.0,0.0,0.0,0.41,0.44,0.1,0.0,0.05
3,4,,0.0,0.0,0.07,0.115,0.81,0.005,0.0,0.0
3,7,,0.005,0.09,0.04,0.14,0.0,0.1,0.19,0.435
3,3,,0.0,0.0,0.215,0.615,0.13,0.04,0.0,0.0
3,4,,0.005,0.005,0.125,0.215,0.355,0.15,0.12,0.025
3,3,,0.0,0.0,0.295,0.46,0.235,0.005,0.005,0.0
3,3,,0.0,0.0,0.31,0.555,0.06,0.06,0.0,0.015
3,4,,0.0,0.0,0.05,0.215,0.62,0.115,0.0,0.0
3,2,,0.015,0.0,0.465,0.14,0.0,0.115,0.08,0.185
3,4,,0.0,0.0,0.025,0.375,0.505,0.095,0.0,0.0
3,3,,0.0,0.0,0.21,0.505,0.21,0.07,0.0,0.005
3,3,,0.0,0.005,0.03,0.53,0.135,0.235,0.005,0.06
3,3,,0.0,0.0,0.01,0.565,0.0,0.205,0.005,0.215
3,3,,0.0,0.0,0.21,0.625,0.005,0.155,0.0,0.005
3,3,,0.0,0.0,0.055,0.735,0.035,0.11,0.0,0.065
3,3,,0.0,0.0,0.31,0.57,0.05,0.065,0.0,0.005
3,7,,0.005,0.0,0.22,0.265,0.005,0.1,0.06,0.345
3,3,,0.0,0.0,0.115,0.77,0.11,0.005,0.0,0.0
3,3,,0.0,0.0,0.205,0.555,0.035,0.195,0.0,0.01
3,3,,0.0,0.0,0.13,0.78,0.075,0.015,0.0,0.0
3,2,,0.33,0.015,0.34,0.015,0.01,0.01,0.25,0.03
3,3,,0.0,0.0,0.04,0.835,0.115,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.52,0.41,0.07,0.0,0.0
3,3,,0.0,0.0,0.005,0.865,0.0,0.13,0.0,0.0
3,3,,0.0,0.045,0.055,0.5,0.04,0.155,0.085,0.12
3,3,,0.0,0.0,0.005,0.425,0.05,0.41,0.015,0.095
3,4,,0.0,0.0,0.06,0.41,0.525,0.005,0.0,0.0
3,3,,0.005,0.0,0.065,0.65,0.245,0.03,0.005,0.0
3,5,,0.03,0.005,0.285,0.08,0.005,0.39,0.02,0.185
3,4,,0.0,0.0,0.015,0.27,0.62,0.09,0.0,0.005
3,3,,0.0,0.0,0.065,0.87,0.045,0.02,0.0,0.0
3,3,,0.0,0.0,0.115,0.87,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.67,0.095,0.02,0.06,0.0
3,3,,0.0,0.0,0.125,0.53,0.225,0.005,0.11,0.005
3,3,,0.0,0.0,0.175,0.715,0.07,0.04,0.0,0.0
3,4,,0.0,0.0,0.005,0.29,0.62,0.085,0.0,0.0
3,7,,0.015,0.005,0.04,0.13,0.005,0.08,0.045,0.68
3,2,,0.005,0.0,0.455,0.42,0.0,0.11,0.0,0.01
3,3,,0.0,0.0,0.01,0.34,0.32,0.28,0.005,0.045
3,4,,0.0,0.0,0.025,0.255,0.37,0.35,0.0,0.0
3,2,,0.035,0.0,0.89,0.025,0.005,0.04,0.005,0.0
3,7,,0.02,0.005,0.165,0.155,0.0,0.04,0.26,0.355
3,3,,0.0,0.0,0.03,0.795,0.15,0.025,0.0,0.0
3,2,,0.0,0.0,0.44,0.365,0.0,0.08,0.0,0.115
3,7,,0.01,0.01,0.045,0.245,0.015,0.165,0.04,0.47
3,3,,0.0,0.0,0.065,0.585,0.03,0.235,0.005,0.08
3,2,,0.0,0.0,0.645,0.285,0.04,0.015,0.005,0.01
3,4,,0.0,0.0,0.06,0.405,0.495,0.035,0.005,0.0
3,4,,0.0,0.0,0.0,0.335,0.665,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.71,0.095,0.005,0.005,0.005
3,2,,0.0,0.0,0.355,0.34,0.27,0.035,0.0,0.0
3,3,,0.0,0.0,0.015,0.565,0.06,0.24,0.015,0.105
3,4,,0.0,0.0,0.125,0.11,0.76,0.005,0.0,0.0
3,3,,0.0,0.0,0.025,0.41,0.23,0.29,0.0,0.045
3,3,,0.0,0.0,0.115,0.775,0.095,0.015,0.0,0.0
3,1,,0.035,0.38,0.08,0.075,0.0,0.05,0.34,0.04
3,3,,0.0,0.0,0.065,0.375,0.135,0.18,0.02,0.225
3,2,,0.0,0.0,0.425,0.365,0.165,0.04,0.0,0.005
3,2,,0.0,0.0,0.535,0.4,0.025,0.0,0.025,0.015
3,4,,0.0,0.0,0.02,0.265,0.715,0.0,0.0,0.0
3,2,,0.0,0.0,0.495,0.375,0.08,0.04,0.005,0.005
3,3,,0.0,0.0,0.17,0.385,0.15,0.18,0.005,0.11
3,2,,0.015,0.0,0.79,0.16,0.0,0.035,0.0,0.0
3,4,,0.0,0.0,0.01,0.21,0.735,0.035,0.0,0.01
3,3,,0.0,0.0,0.02,0.535,0.395,0.045,0.0,0.005
3,4,,0.0,0.0,0.44,0.1,0.46,0.0,0.0,0.0
3,3,,0.0,0.0,0.12,0.445,0.415,0.02,0.0,0.0
3,4,,0.0,0.0,0.22,0.28,0.29,0.04,0.16,0.01
3,4,,0.0,0.0,0.01,0.32,0.66,0.01,0.0,0.0
3,4,,0.0,0.0,0.1,0.23,0.645,0.02,0.0,0.005
3,4,,0.0,0.0,0.04,0.33,0.585,0.045,0.0,0.0
3,3,,0.01,0.0,0.375,0.435,0.04,0.035,0.085,0.02
3,3,,0.0,0.0,0.225,0.68,0.07,0.02,0.0,0.005
3,3,,0.0,0.0,0.295,0.615,0.045,0.015,0.025,0.005
3,3,,0.0,0.0,0.215,0.63,0.125,0.03,0.0,0.0
3,4,,0.0,0.0,0.255,0.205,0.525,0.015,0.0,0.0
3,2,,0.03,0.0,0.315,0.215,0.0,0.07,0.165,0.205
3,3,,0.0,0.0,0.265,0.485,0.235,0.015,0.0,0.0
3,4,,0.0,0.0,0.165,0.32,0.47,0.03,0.0,0.015
3,3,,0.0,0.0,0.055,0.69,0.0,0.205,0.0,0.05
3,4,,0.0,0.0,0.255,0.13,0.61,0.005,0.0,0.0
3,3,,0.0,0.0,0.15,0.735,0.115,0.0,0.0,0.0
3,4,,0.0,0.0,0.23,0.315,0.345,0.065,0.005,0.04
3,2,,0.18,0.02,0.535,0.01,0.01,0.19,0.045,0.01
3,3,,0.0,0.0,0.01,0.48,0.16,0.325,0.005,0.02
3,3,,0.0,0.0,0.035,0.455,0.09,0.165,0.025,0.23
3,3,,0.0,0.0,0.065,0.88,0.0,0.055,0.0,0.0
3,7,,0.0,0.0,0.05,0.2,0.0,0.19,0.0,0.56
3,3,,0.0,0.0,0.04,0.77,0.17,0.02,0.0,0.0
3,4,,0.0,0.0,0.08,0.29,0.62,0.005,0.0,0.005
3,5,,0.0,0.0,0.0,0.305,0.27,0.425,0.0,0.0
3,3,,0.0,0.0,0.145,0.43,0.425,0.0,0.0,0.0
3,3,,0.0,0.0,0.205,0.705,0.0,0.075,0.005,0.01
3,3,,0.0,0.0,0.0,0.475,0.45,0.075,0.0,0.0
3,4,,0.0,0.0,0.0,0.245,0.685,0.07,0.0,0.0
3,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.975
3,4,,0.0,0.0,0.0,0.265,0.44,0.295,0.0,0.0
3,3,,0.005,0.0,0.355,0.48,0.0,0.155,0.0,0.005
3,3,,0.0,0.0,0.19,0.62,0.17,0.02,0.0,0.0
3,3,,0.0,0.0,0.2,0.6,0.175,0.025,0.0,0.0
3,5,,0.0,0.0,0.065,0.25,0.0,0.665,0.0,0.02
3,3,,0.0,0.0,0.01,0.61,0.0,0.235,0.0,0.145
3,3,,0.0,0.0,0.43,0.525,0.015,0.0,0.0,0.03
3,3,,0.0,0.0,0.05,0.7,0.235,0.01,0.005,0.0
3,2,,0.055,0.0,0.5,0.065,0.0,0.325,0.0,0.055
3,4,,0.0,0.0,0.02,0.435,0.545,0.0,0.0,0.0
3,2,,0.005,0.0,0.545,0.375,0.025,0.04,0.01,0.0
3,3,,0.0,0.0,0.05,0.755,0.19,0.005,0.0,0.0
3,3,,0.0,0.0,0.435,0.53,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.05,0.635,0.265,0.05,0.0,0.0
3,4,,0.0,0.0,0.15,0.195,0.635,0.015,0.0,0.005
3,4,,0.0,0.0,0.02,0.365,0.59,0.025,0.0,0.0
3,4,,0.0,0.0,0.015,0.185,0.795,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.36,0.62,0.005,0.0,0.01
3,3,,0.0,0.0,0.135,0.5,0.355,0.01,0.0,0.0
3,3,,0.0,0.0,0.115,0.725,0.085,0.065,0.0,0.01
3,3,,0.005,0.0,0.395,0.575,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.075,0.47,0.445,0.01,0.0,0.0
3,2,,0.0,0.0,0.55,0.325,0.1,0.015,0.0,0.01
3,3,,0.0,0.0,0.07,0.875,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.7,0.03,0.135,0.025,0.09
3,3,,0.0,0.0,0.375,0.465,0.135,0.02,0.005,0.0
3,3,,0.0,0.0,0.265,0.465,0.265,0.005,0.0,0.0
3,3,,0.0,0.0,0.09,0.895,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.295,0.65,0.03,0.0,0.02,0.005
3,2,,0.0,0.0,0.415,0.24,0.335,0.01,0.0,0.0
3,3,,0.0,0.0,0.03,0.94,0.02,0.01,0.0,0.0
3,2,,0.005,0.0,0.5,0.41,0.04,0.045,0.0,0.0
3,5,,0.01,0.005,0.17,0.16,0.01,0.34,0.005,0.3
3,2,,0.005,0.0,0.51,0.32,0.06,0.0,0.095,0.01
3,3,,0.0,0.0,0.025,0.65,0.27,0.055,0.0,0.0
3,4,,0.0,0.0,0.01,0.24,0.525,0.2,0.005,0.02
3,5,,0.0,0.0,0.13,0.29,0.0,0.36,0.0,0.22
3,2,,0.0,0.0,0.48,0.435,0.04,0.005,0.025,0.015
3,2,,0.1,0.015,0.69,0.04,0.0,0.045,0.1,0.01
3,4,,0.0,0.0,0.005,0.225,0.77,0.0,0.0,0.0
3,5,,0.0,0.0,0.06,0.31,0.155,0.35,0.025,0.1
3,4,,0.0,0.0,0.055,0.255,0.665,0.025,0.0,0.0
3,4,,0.0,0.0,0.015,0.325,0.405,0.255,0.0,0.0
3,5,,0.33,0.005,0.12,0.025,0.0,0.355,0.16,0.005
3,3,,0.0,0.0,0.085,0.725,0.19,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.175,0.725,0.025,0.0,0.0
3,5,,0.0,0.0,0.03,0.37,0.0,0.425,0.0,0.175
3,4,,0.0,0.0,0.005,0.11,0.8,0.085,0.0,0.0
3,4,,0.0,0.0,0.09,0.28,0.62,0.01,0.0,0.0
3,3,,0.0,0.0,0.3,0.675,0.01,0.01,0.0,0.005
3,2,,0.0,0.0,0.69,0.245,0.04,0.02,0.0,0.005
3,3,,0.0,0.0,0.28,0.7,0.005,0.01,0.0,0.005
3,4,,0.0,0.0,0.015,0.42,0.535,0.025,0.0,0.005
3,3,,0.0,0.0,0.005,0.555,0.26,0.17,0.005,0.005
3,7,,0.005,0.0,0.01,0.175,0.0,0.045,0.005,0.76
3,3,,0.0,0.0,0.08,0.66,0.23,0.025,0.005,0.0
3,2,,0.0,0.0,0.53,0.34,0.005,0.12,0.0,0.005
3,3,,0.0,0.0,0.165,0.54,0.27,0.025,0.0,0.0
3,3,,0.0,0.0,0.015,0.615,0.05,0.24,0.02,0.06
3,4,,0.0,0.0,0.015,0.175,0.79,0.02,0.0,0.0
3,2,,0.015,0.0,0.41,0.18,0.02,0.005,0.365,0.005
3,3,,0.0,0.0,0.025,0.59,0.18,0.17,0.0,0.035
3,3,,0.0,0.0,0.085,0.755,0.155,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.6,0.105,0.245,0.015,0.035
3,5,,0.0,0.0,0.0,0.21,0.28,0.505,0.0,0.005
3,0,,0.33,0.055,0.085,0.015,0.0,0.305,0.13,0.08
3,3,,0.0,0.0,0.025,0.75,0.2,0.025,0.0,0.0
3,3,,0.0,0.0,0.015,0.635,0.185,0.165,0.0,0.0
3,3,,0.0,0.0,0.14,0.535,0.26,0.055,0.0,0.01
3,4,,0.0,0.0,0.095,0.355,0.53,0.015,0.0,0.005
3,3,,0.0,0.0,0.175,0.425,0.36,0.03,0.0,0.01
3,5,,0.0,0.0,0.01,0.305,0.22,0.465,0.0,0.0
3,3,,0.01,0.0,0.25,0.425,0.095,0.06,0.145,0.015
3,3,,0.0,0.0,0.16,0.69,0.03,0.085,0.0,0.035
3,3,,0.0,0.0,0.02,0.72,0.0,0.13,0.01,0.12
3,3,,0.0,0.0,0.12,0.505,0.36,0.015,0.0,0.0
3,3,,0.0,0.0,0.005,0.57,0.095,0.285,0.01,0.035
3,4,,0.0,0.0,0.015,0.16,0.795,0.03,0.0,0.0
3,4,,0.0,0.0,0.01,0.365,0.405,0.215,0.005,0.0
3,5,,0.0,0.0,0.06,0.295,0.005,0.395,0.005,0.24
3,3,,0.0,0.0,0.16,0.66,0.095,0.08,0.0,0.005
3,7,,0.015,0.0,0.295,0.185,0.0,0.125,0.005,0.375
3,5,,0.0,0.0,0.15,0.19,0.0,0.345,0.005,0.31
3,3,,0.0,0.0,0.09,0.425,0.38,0.1,0.005,0.0
3,3,,0.0,0.0,0.07,0.87,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.32,0.385,0.24,0.055,0.0,0.0
3,3,,0.0,0.0,0.235,0.56,0.145,0.05,0.0,0.01
3,3,,0.005,0.0,0.08,0.485,0.32,0.055,0.04,0.015
3,5,,0.005,0.0,0.31,0.06,0.0,0.59,0.0,0.035
3,3,,0.0,0.0,0.03,0.315,0.05,0.285,0.11,0.21
3,2,,0.005,0.0,0.6,0.31,0.025,0.06,0.0,0.0
3,6,,0.0,0.01,0.065,0.03,0.0,0.01,0.475,0.41
3,4,,0.0,0.0,0.11,0.265,0.61,0.015,0.0,0.0
3,2,,0.06,0.0,0.65,0.21,0.0,0.075,0.0,0.005
3,4,,0.0,0.0,0.04,0.225,0.735,0.0,0.0,0.0
3,4,,0.0,0.0,0.125,0.345,0.46,0.07,0.0,0.0
3,5,,0.015,0.0,0.16,0.13,0.0,0.525,0.005,0.165
3,3,,0.0,0.0,0.01,0.375,0.33,0.23,0.01,0.045
3,3,,0.0,0.0,0.17,0.78,0.05,0.0,0.0,0.0
3,2,,0.0,0.0,0.55,0.29,0.005,0.125,0.005,0.025
3,3,,0.0,0.0,0.225,0.475,0.3,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.565,0.155,0.245,0.005,0.025
3,2,,0.0,0.0,0.42,0.315,0.21,0.055,0.0,0.0
3,3,,0.005,0.0,0.375,0.465,0.005,0.145,0.0,0.005
3,4,,0.0,0.0,0.07,0.435,0.475,0.02,0.0,0.0
3,3,,0.0,0.0,0.14,0.785,0.055,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.475,0.235,0.265,0.0,0.02
3,3,,0.0,0.0,0.195,0.76,0.035,0.01,0.0,0.0
3,4,,0.0,0.0,0.06,0.3,0.625,0.015,0.0,0.0
3,2,,0.005,0.0,0.255,0.255,0.03,0.175,0.03,0.25
3,5,,0.305,0.0,0.25,0.045,0.0,0.32,0.06,0.02
3,2,,0.01,0.0,0.81,0.05,0.0,0.095,0.0,0.035
3,2,,0.0,0.0,0.375,0.315,0.0,0.305,0.0,0.005
3,3,,0.0,0.0,0.005,0.56,0.0,0.06,0.035,0.34
3,4,,0.0,0.0,0.02,0.25,0.68,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
4,2,,0.0,0.0,0.425,0.385,0.19,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.22,0.63,0.04,0.0,0.01
4,4,,0.0,0.0,0.115,0.115,0.77,0.0,0.0,0.0
4,4,,0.045,0.0,0.375,0.12,0.405,0.015,0.04,0.0
4,4,,0.0,0.0,0.085,0.25,0.655,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.3,0.58,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.275,0.66,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.47,0.445,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.815,0.085,0.0,0.0
4,3,,0.0,0.0,0.03,0.38,0.34,0.235,0.0,0.015
4,4,,0.0,0.0,0.14,0.41,0.445,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.09,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.36,0.41,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.295,0.55,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.09,0.615,0.285,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.23,0.73,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.335,0.585,0.025,0.0,0.01
4,3,,0.0,0.0,0.25,0.38,0.365,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.365,0.41,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.255,0.595,0.13,0.0,0.0
4,4,,0.0,0.0,0.18,0.16,0.64,0.02,0.0,0.0
4,4,,0.0,0.0,0.325,0.205,0.45,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.74,0.02,0.005,0.0
4,4,,0.0,0.0,0.19,0.245,0.53,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.27,0.66,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
4,2,,0.0,0.0,0.575,0.055,0.37,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.47,0.515,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.855,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.18,0.69,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.28,0.54,0.07,0.005,0.095
4,5,,0.0,0.0,0.0,0.295,0.165,0.54,0.0,0.0
4,3,,0.0,0.0,0.41,0.475,0.055,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.825,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.795,0.075,0.0,0.0
