UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.005,0.0,0.71,0.13,0.015,0.085,0.01,0.045
3,5,,0.0,0.0,0.01,0.35,0.22,0.41,0.0,0.01
3,5,,0.04,0.0,0.17,0.27,0.005,0.345,0.02,0.15
3,4,,0.0,0.0,0.09,0.215,0.695,0.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.41,0.54,0.03,0.0,0.0
3,3,,0.0,0.0,0.12,0.38,0.14,0.305,0.01,0.045
3,3,,0.0,0.0,0.015,0.595,0.39,0.0,0.0,0.0
3,2,,0.0,0.0,0.525,0.275,0.18,0.01,0.005,0.005
3,3,,0.0,0.0,0.135,0.82,0.005,0.025,0.005,0.01
3,4,,0.0,0.0,0.035,0.365,0.555,0.03,0.01,0.005
3,3,,0.005,0.0,0.155,0.685,0.015,0.135,0.0,0.005
3,4,,0.0,0.0,0.005,0.345,0.65,0.0,0.0,0.0
3,2,,0.0,0.0,0.75,0.195,0.04,0.005,0.01,0.0
3,5,,0.0,0.0,0.01,0.325,0.315,0.35,0.0,0.0
3,2,,0.1,0.0,0.475,0.16,0.03,0.06,0.16,0.015
3,4,,0.0,0.0,0.12,0.125,0.625,0.13,0.0,0.0
3,3,,0.005,0.0,0.225,0.53,0.01,0.2,0.005,0.025
3,3,,0.0,0.0,0.075,0.62,0.3,0.0,0.005,0.0
3,2,,0.0,0.0,0.51,0.355,0.0,0.12,0.0,0.015
3,4,,0.0,0.0,0.07,0.175,0.755,0.0,0.0,0.0
3,3,,0.005,0.0,0.35,0.54,0.105,0.0,0.0,0.0
3,3,,0.0,0.0,0.41,0.48,0.02,0.075,0.005,0.01
3,3,,0.04,0.0,0.37,0.435,0.005,0.135,0.01,0.005
3,3,,0.0,0.0,0.37,0.46,0.14,0.025,0.005,0.0
3,3,,0.0,0.0,0.09,0.605,0.285,0.01,0.01,0.0
3,3,,0.0,0.0,0.025,0.795,0.0,0.155,0.0,0.025
3,4,,0.0,0.0,0.01,0.255,0.7,0.02,0.01,0.005
3,5,,0.29,0.015,0.1,0.05,0.01,0.345,0.05,0.14
3,3,,0.0,0.0,0.015,0.74,0.015,0.17,0.01,0.05
3,3,,0.0,0.0,0.06,0.66,0.28,0.0,0.0,0.0
3,2,,0.0,0.0,0.62,0.255,0.105,0.01,0.005,0.005
3,3,,0.0,0.0,0.025,0.695,0.1,0.18,0.0,0.0
3,3,,0.0,0.0,0.01,0.64,0.14,0.2,0.0,0.01
3,3,,0.0,0.0,0.01,0.535,0.42,0.035,0.0,0.0
3,4,,0.0,0.0,0.005,0.325,0.47,0.2,0.0,0.0
3,3,,0.035,0.005,0.13,0.525,0.0,0.185,0.035,0.085
3,4,,0.0,0.0,0.075,0.31,0.605,0.005,0.005,0.0
3,4,,0.0,0.0,0.005,0.23,0.72,0.045,0.0,0.0
3,3,,0.0,0.0,0.075,0.485,0.44,0.0,0.0,0.0
3,7,,0.005,0.0,0.03,0.085,0.005,0.07,0.015,0.79
3,3,,0.0,0.0,0.13,0.645,0.21,0.0,0.01,0.005
3,6,,0.005,0.08,0.045,0.065,0.0,0.145,0.365,0.295
3,4,,0.0,0.0,0.285,0.285,0.325,0.09,0.0,0.015
3,3,,0.005,0.0,0.095,0.65,0.18,0.005,0.065,0.0
3,3,,0.0,0.0,0.04,0.69,0.25,0.015,0.0,0.005
3,3,,0.0,0.0,0.005,0.63,0.065,0.235,0.025,0.04
3,3,,0.0,0.0,0.005,0.77,0.005,0.14,0.02,0.06
3,4,,0.0,0.005,0.095,0.25,0.55,0.01,0.075,0.015
3,4,,0.0,0.0,0.185,0.25,0.54,0.025,0.0,0.0
3,3,,0.015,0.0,0.275,0.53,0.0,0.07,0.01,0.1
3,3,,0.0,0.0,0.045,0.495,0.455,0.005,0.0,0.0
3,4,,0.0,0.0,0.34,0.145,0.35,0.16,0.0,0.005
3,3,,0.0,0.0,0.03,0.5,0.445,0.01,0.015,0.0
3,2,,0.0,0.0,0.275,0.21,0.155,0.24,0.02,0.1
3,3,,0.015,0.0,0.335,0.395,0.035,0.06,0.1,0.06
3,3,,0.035,0.005,0.135,0.335,0.015,0.225,0.05,0.2
3,3,,0.04,0.0,0.17,0.65,0.085,0.01,0.045,0.0
3,4,,0.0,0.0,0.22,0.34,0.42,0.02,0.0,0.0
3,4,,0.0,0.0,0.015,0.33,0.63,0.025,0.0,0.0
3,3,,0.005,0.0,0.145,0.77,0.025,0.0,0.055,0.0
3,3,,0.0,0.0,0.155,0.555,0.265,0.015,0.01,0.0
3,3,,0.0,0.0,0.13,0.735,0.135,0.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.745,0.005,0.07,0.0,0.02
3,4,,0.0,0.0,0.015,0.185,0.485,0.315,0.0,0.0
3,4,,0.0,0.0,0.005,0.155,0.8,0.04,0.0,0.0
3,3,,0.11,0.01,0.125,0.4,0.02,0.235,0.015,0.085
3,4,,0.0,0.0,0.0,0.28,0.71,0.01,0.0,0.0
3,5,,0.0,0.0,0.005,0.225,0.105,0.63,0.0,0.035
3,2,,0.0,0.0,0.445,0.44,0.085,0.02,0.005,0.005
3,3,,0.0,0.0,0.05,0.905,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.125,0.525,0.345,0.0,0.0,0.005
3,0,,0.385,0.0,0.275,0.235,0.005,0.035,0.06,0.005
3,4,,0.0,0.0,0.06,0.425,0.485,0.025,0.005,0.0
3,4,,0.0,0.0,0.115,0.31,0.55,0.015,0.01,0.0
3,3,,0.0,0.0,0.06,0.81,0.12,0.0,0.01,0.0
3,3,,0.0,0.0,0.195,0.63,0.165,0.005,0.005,0.0
3,3,,0.0,0.0,0.165,0.775,0.055,0.0,0.005,0.0
3,4,,0.0,0.0,0.305,0.245,0.44,0.01,0.0,0.0
3,2,,0.125,0.0,0.38,0.08,0.005,0.11,0.015,0.285
3,4,,0.0,0.0,0.015,0.195,0.785,0.005,0.0,0.0
3,3,,0.0,0.0,0.06,0.785,0.155,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.325,0.315,0.015,0.15,0.01
3,2,,0.24,0.025,0.415,0.01,0.155,0.035,0.12,0.0
3,4,,0.0,0.0,0.045,0.295,0.66,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.815,0.005,0.095,0.005,0.065
3,3,,0.0,0.0,0.02,0.66,0.04,0.22,0.005,0.055
3,4,,0.0,0.0,0.03,0.205,0.745,0.02,0.0,0.0
3,2,,0.0,0.0,0.655,0.28,0.05,0.005,0.01,0.0
3,3,,0.0,0.0,0.095,0.58,0.3,0.02,0.005,0.0
3,2,,0.005,0.0,0.495,0.43,0.005,0.05,0.0,0.015
3,3,,0.01,0.0,0.065,0.39,0.0,0.325,0.015,0.195
3,4,,0.0,0.0,0.025,0.41,0.565,0.0,0.0,0.0
3,2,,0.145,0.0,0.65,0.065,0.0,0.065,0.06,0.015
3,3,,0.01,0.0,0.055,0.78,0.13,0.0,0.02,0.005
3,3,,0.0,0.0,0.04,0.495,0.43,0.0,0.035,0.0
3,5,,0.1,0.01,0.14,0.28,0.015,0.31,0.02,0.125
3,3,,0.03,0.0,0.3,0.605,0.02,0.03,0.015,0.0
3,0,,0.295,0.015,0.13,0.16,0.01,0.25,0.05,0.09
3,3,,0.0,0.0,0.135,0.445,0.345,0.065,0.01,0.0
3,3,,0.0,0.0,0.13,0.715,0.145,0.0,0.01,0.0
3,2,,0.0,0.0,0.72,0.19,0.045,0.04,0.0,0.005
3,4,,0.005,0.0,0.05,0.425,0.5,0.0,0.02,0.0
3,0,,0.27,0.0,0.255,0.075,0.01,0.15,0.09,0.15
3,4,,0.0,0.0,0.015,0.37,0.45,0.16,0.0,0.005
3,3,,0.0,0.0,0.005,0.52,0.375,0.1,0.0,0.0
3,3,,0.0,0.0,0.145,0.525,0.07,0.205,0.005,0.05
3,3,,0.0,0.0,0.13,0.705,0.01,0.14,0.0,0.015
3,4,,0.0,0.0,0.055,0.435,0.49,0.015,0.005,0.0
3,3,,0.0,0.0,0.265,0.64,0.065,0.0,0.025,0.005
3,4,,0.0,0.0,0.025,0.345,0.535,0.09,0.0,0.005
3,4,,0.0,0.0,0.045,0.39,0.56,0.005,0.0,0.0
3,4,,0.0,0.0,0.155,0.205,0.625,0.015,0.0,0.0
3,2,,0.065,0.0,0.755,0.12,0.0,0.055,0.0,0.005
3,3,,0.0,0.0,0.03,0.895,0.07,0.0,0.005,0.0
3,3,,0.0,0.0,0.045,0.93,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.44,0.53,0.025,0.0,0.0
3,3,,0.0,0.0,0.135,0.82,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.575,0.42,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.555,0.405,0.03,0.0,0.0
3,4,,0.0,0.0,0.125,0.32,0.415,0.125,0.0,0.015
3,2,,0.0,0.0,0.49,0.29,0.145,0.05,0.005,0.02
3,0,,0.58,0.03,0.065,0.0,0.03,0.105,0.185,0.005
3,3,,0.0,0.0,0.13,0.525,0.345,0.0,0.0,0.0
3,3,,0.0,0.0,0.195,0.555,0.21,0.04,0.0,0.0
3,4,,0.0,0.0,0.02,0.335,0.645,0.0,0.0,0.0
3,1,,0.1,0.525,0.05,0.0,0.0,0.05,0.27,0.005
3,3,,0.0,0.005,0.13,0.45,0.07,0.22,0.075,0.05
3,3,,0.005,0.0,0.43,0.465,0.04,0.01,0.05,0.0
3,3,,0.0,0.0,0.405,0.535,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.61,0.14,0.015,0.075,0.0
3,3,,0.0,0.0,0.04,0.765,0.0,0.17,0.0,0.025
3,3,,0.0,0.005,0.045,0.25,0.035,0.205,0.25,0.21
3,2,,0.0,0.0,0.51,0.335,0.085,0.04,0.015,0.015
3,3,,0.005,0.0,0.26,0.625,0.095,0.005,0.01,0.0
3,3,,0.0,0.0,0.055,0.81,0.125,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,0.55,0.215,0.23,0.0,0.005
3,2,,0.0,0.0,0.515,0.32,0.07,0.05,0.01,0.035
3,2,,0.025,0.0,0.785,0.15,0.02,0.015,0.005,0.0
3,3,,0.0,0.0,0.02,0.795,0.0,0.16,0.005,0.02
3,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,7,,0.0,0.0,0.075,0.0,0.0,0.015,0.255,0.655
3,3,,0.0,0.0,0.015,0.88,0.01,0.055,0.01,0.03
3,2,,0.0,0.0,0.525,0.43,0.01,0.02,0.0,0.015
3,3,,0.0,0.0,0.01,0.59,0.1,0.25,0.02,0.03
3,3,,0.0,0.0,0.085,0.815,0.1,0.0,0.0,0.0
3,4,,0.0,0.0,0.265,0.26,0.34,0.12,0.0,0.015
3,3,,0.0,0.0,0.08,0.6,0.32,0.0,0.0,0.0
3,3,,0.0,0.0,0.245,0.545,0.21,0.0,0.0,0.0
3,1,,0.1,0.45,0.07,0.04,0.0,0.035,0.255,0.05
3,4,,0.0,0.0,0.02,0.135,0.785,0.055,0.0,0.005
3,2,,0.0,0.0,0.645,0.235,0.02,0.075,0.0,0.025
3,4,,0.0,0.0,0.035,0.225,0.655,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.535,0.465,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.405,0.48,0.1,0.0,0.0
3,3,,0.0,0.0,0.315,0.51,0.145,0.015,0.015,0.0
3,2,,0.13,0.045,0.235,0.11,0.015,0.16,0.08,0.225
3,0,,0.475,0.02,0.095,0.01,0.02,0.185,0.195,0.0
3,3,,0.0,0.0,0.035,0.61,0.355,0.0,0.0,0.0
3,3,,0.01,0.0,0.23,0.69,0.035,0.035,0.0,0.0
3,3,,0.0,0.0,0.015,0.765,0.215,0.005,0.0,0.0
3,3,,0.0,0.0,0.06,0.435,0.1,0.27,0.02,0.115
3,3,,0.0,0.0,0.07,0.565,0.31,0.02,0.025,0.01
3,3,,0.0,0.0,0.01,0.45,0.345,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.0,0.03,0.015,0.14
3,3,,0.0,0.0,0.4,0.415,0.165,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.055,0.33,0.02,0.035
3,4,,0.0,0.0,0.13,0.27,0.58,0.02,0.0,0.0
3,3,,0.0,0.0,0.445,0.49,0.055,0.0,0.01,0.0
3,3,,0.0,0.0,0.085,0.55,0.36,0.0,0.005,0.0
3,4,,0.0,0.0,0.005,0.445,0.55,0.0,0.0,0.0
3,2,,0.2,0.005,0.42,0.005,0.205,0.02,0.14,0.005
3,0,,0.215,0.05,0.15,0.095,0.01,0.14,0.14,0.2
3,0,,0.795,0.005,0.02,0.0,0.005,0.13,0.04,0.005
3,2,,0.0,0.0,0.53,0.305,0.13,0.025,0.005,0.005
3,3,,0.0,0.0,0.25,0.455,0.05,0.09,0.07,0.085
3,7,,0.005,0.005,0.0,0.07,0.0,0.05,0.03,0.84
3,3,,0.0,0.0,0.09,0.84,0.07,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.62,0.325,0.005,0.02,0.0
3,3,,0.0,0.0,0.03,0.92,0.05,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.385,0.525,0.085,0.0,0.0
3,2,,0.035,0.0,0.465,0.425,0.045,0.01,0.015,0.005
3,2,,0.04,0.0,0.565,0.36,0.005,0.005,0.02,0.005
3,7,,0.06,0.01,0.015,0.045,0.005,0.07,0.015,0.78
3,3,,0.0,0.0,0.085,0.85,0.045,0.01,0.01,0.0
3,3,,0.0,0.0,0.04,0.915,0.035,0.005,0.005,0.0
3,2,,0.125,0.01,0.465,0.14,0.01,0.05,0.15,0.05
3,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.96
3,3,,0.0,0.0,0.425,0.54,0.005,0.03,0.0,0.0
3,4,,0.0,0.0,0.2,0.275,0.315,0.185,0.0,0.025
3,4,,0.0,0.0,0.065,0.1,0.815,0.02,0.0,0.0
3,3,,0.0,0.0,0.09,0.845,0.06,0.0,0.0,0.005
3,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
3,3,,0.0,0.0,0.13,0.72,0.14,0.005,0.005,0.0
3,3,,0.005,0.0,0.17,0.715,0.07,0.005,0.03,0.005
3,4,,0.0,0.0,0.0,0.285,0.39,0.325,0.0,0.0
3,3,,0.0,0.0,0.14,0.255,0.245,0.23,0.015,0.115
3,7,,0.0,0.12,0.06,0.08,0.0,0.11,0.255,0.375
3,2,,0.12,0.0,0.525,0.125,0.005,0.09,0.025,0.11
3,4,,0.0,0.0,0.0,0.18,0.8,0.015,0.0,0.005
3,3,,0.0,0.0,0.05,0.515,0.425,0.01,0.0,0.0
3,3,,0.0,0.0,0.33,0.345,0.11,0.175,0.005,0.035
3,3,,0.01,0.0,0.28,0.63,0.04,0.005,0.035,0.0
3,4,,0.0,0.0,0.01,0.305,0.68,0.005,0.0,0.0
3,3,,0.045,0.0,0.415,0.42,0.04,0.075,0.005,0.0
3,3,,0.0,0.0,0.065,0.78,0.15,0.0,0.005,0.0
3,2,,0.0,0.0,0.705,0.215,0.045,0.025,0.005,0.005
3,3,,0.0,0.0,0.01,0.47,0.08,0.415,0.01,0.015
3,3,,0.005,0.0,0.215,0.61,0.01,0.15,0.0,0.01
3,3,,0.0,0.0,0.115,0.505,0.14,0.105,0.08,0.055
3,2,,0.0,0.0,0.68,0.195,0.025,0.08,0.005,0.015
3,3,,0.0,0.0,0.4,0.46,0.13,0.0,0.005,0.005
3,7,,0.0,0.0,0.025,0.23,0.01,0.18,0.125,0.43
3,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
3,2,,0.01,0.025,0.47,0.12,0.085,0.02,0.255,0.015
3,4,,0.0,0.0,0.095,0.385,0.445,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.45,0.0,0.45,0.015,0.085
3,3,,0.0,0.0,0.005,0.84,0.0,0.05,0.01,0.095
3,2,,0.005,0.0,0.535,0.355,0.0,0.08,0.0,0.025
3,5,,0.0,0.0,0.0,0.395,0.015,0.515,0.025,0.05
3,3,,0.01,0.0,0.175,0.72,0.085,0.005,0.005,0.0
3,3,,0.0,0.045,0.08,0.4,0.035,0.18,0.13,0.13
3,3,,0.0,0.0,0.005,0.505,0.255,0.23,0.0,0.005
3,3,,0.0,0.0,0.005,0.755,0.04,0.18,0.005,0.015
3,4,,0.0,0.0,0.0,0.155,0.445,0.395,0.0,0.005
3,4,,0.0,0.0,0.015,0.485,0.495,0.005,0.0,0.0
3,3,,0.0,0.0,0.085,0.52,0.015,0.07,0.02,0.29
3,3,,0.0,0.0,0.025,0.5,0.43,0.045,0.0,0.0
3,3,,0.005,0.0,0.34,0.345,0.005,0.205,0.01,0.09
3,4,,0.0,0.0,0.025,0.275,0.66,0.03,0.0,0.01
3,3,,0.0,0.0,0.195,0.435,0.295,0.05,0.015,0.01
3,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.105,0.885,0.005,0.0,0.0
3,4,,0.0,0.0,0.045,0.225,0.58,0.145,0.0,0.005
3,5,,0.0,0.0,0.04,0.23,0.21,0.51,0.0,0.01
3,3,,0.0,0.0,0.065,0.815,0.11,0.0,0.01,0.0
3,3,,0.0,0.0,0.415,0.455,0.08,0.045,0.0,0.005
3,3,,0.0,0.0,0.02,0.435,0.025,0.165,0.145,0.21
3,7,,0.045,0.005,0.03,0.025,0.0,0.095,0.025,0.775
3,2,,0.0,0.0,0.55,0.37,0.035,0.01,0.03,0.005
3,2,,0.05,0.0,0.5,0.08,0.0,0.085,0.0,0.285
3,2,,0.0,0.0,0.625,0.205,0.0,0.13,0.005,0.035
3,4,,0.0,0.0,0.005,0.185,0.79,0.02,0.0,0.0
3,3,,0.0,0.0,0.17,0.725,0.035,0.065,0.0,0.005
3,3,,0.005,0.0,0.185,0.515,0.195,0.07,0.0,0.03
3,3,,0.0,0.0,0.0,0.78,0.07,0.13,0.01,0.01
3,2,,0.045,0.0,0.535,0.19,0.0,0.21,0.0,0.02
3,4,,0.0,0.0,0.03,0.38,0.565,0.015,0.01,0.0
3,3,,0.0,0.0,0.03,0.445,0.01,0.35,0.085,0.08
3,3,,0.0,0.0,0.39,0.5,0.03,0.05,0.005,0.025
3,3,,0.005,0.0,0.305,0.44,0.09,0.03,0.105,0.025
3,0,,0.58,0.01,0.09,0.04,0.0,0.155,0.125,0.0
3,4,,0.0,0.0,0.005,0.095,0.895,0.005,0.0,0.0
3,4,,0.0,0.0,0.05,0.2,0.705,0.045,0.0,0.0
3,4,,0.0,0.0,0.045,0.295,0.635,0.025,0.0,0.0
3,3,,0.0,0.0,0.025,0.53,0.295,0.15,0.0,0.0
3,3,,0.01,0.0,0.295,0.3,0.035,0.16,0.05,0.15
3,3,,0.0,0.0,0.13,0.815,0.04,0.0,0.015,0.0
3,5,,0.045,0.0,0.2,0.15,0.0,0.42,0.005,0.18
3,2,,0.17,0.0,0.29,0.215,0.22,0.035,0.07,0.0
3,3,,0.0,0.0,0.045,0.675,0.0,0.185,0.0,0.095
3,5,,0.0,0.0,0.175,0.22,0.09,0.5,0.0,0.015
3,4,,0.0,0.0,0.05,0.295,0.59,0.05,0.01,0.005
3,7,,0.005,0.0,0.005,0.135,0.0,0.025,0.21,0.62
3,3,,0.0,0.0,0.03,0.79,0.015,0.095,0.015,0.055
3,4,,0.0,0.0,0.04,0.19,0.67,0.1,0.0,0.0
3,2,,0.0,0.0,0.695,0.215,0.055,0.03,0.0,0.005
3,4,,0.0,0.0,0.095,0.155,0.75,0.0,0.0,0.0
3,7,,0.0,0.0,0.04,0.325,0.025,0.13,0.05,0.43
3,3,,0.0,0.0,0.05,0.915,0.03,0.005,0.0,0.0
3,4,,0.0,0.0,0.06,0.31,0.56,0.05,0.02,0.0
3,4,,0.0,0.0,0.005,0.37,0.625,0.0,0.0,0.0
3,3,,0.0,0.0,0.245,0.67,0.0,0.07,0.0,0.015
3,3,,0.0,0.0,0.085,0.585,0.33,0.0,0.0,0.0
3,5,,0.0,0.0,0.265,0.185,0.15,0.35,0.0,0.05
3,3,,0.0,0.0,0.085,0.505,0.02,0.09,0.01,0.29
3,7,,0.02,0.0,0.005,0.08,0.0,0.06,0.005,0.83
3,4,,0.0,0.0,0.23,0.195,0.565,0.01,0.0,0.0
3,4,,0.0,0.0,0.07,0.37,0.56,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.5,0.43,0.055,0.0,0.0
3,2,,0.26,0.0,0.265,0.005,0.02,0.25,0.195,0.005
3,5,,0.03,0.0,0.235,0.09,0.0,0.39,0.005,0.25
3,7,,0.005,0.0,0.055,0.225,0.005,0.045,0.025,0.64
3,4,,0.0,0.0,0.08,0.23,0.61,0.08,0.0,0.0
3,4,,0.15,0.01,0.2,0.01,0.47,0.005,0.15,0.005
3,3,,0.005,0.0,0.46,0.495,0.025,0.0,0.015,0.0
3,2,,0.16,0.005,0.355,0.255,0.01,0.1,0.025,0.09
3,4,,0.0,0.0,0.015,0.425,0.56,0.0,0.0,0.0
3,2,,0.045,0.0,0.495,0.35,0.005,0.04,0.005,0.06
3,2,,0.0,0.0,0.52,0.39,0.015,0.04,0.01,0.025
3,4,,0.0,0.0,0.015,0.47,0.515,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.77,0.01,0.1,0.005,0.035
3,4,,0.0,0.0,0.14,0.335,0.51,0.005,0.01,0.0
3,2,,0.24,0.0,0.29,0.255,0.015,0.105,0.06,0.035
3,3,,0.0,0.005,0.155,0.355,0.165,0.275,0.0,0.045
3,2,,0.025,0.0,0.55,0.35,0.03,0.01,0.03,0.005
3,7,,0.035,0.015,0.02,0.105,0.005,0.085,0.06,0.675
3,6,,0.035,0.045,0.225,0.01,0.055,0.0,0.625,0.005
3,3,,0.0,0.02,0.055,0.54,0.025,0.185,0.1,0.075
3,3,,0.0,0.0,0.08,0.645,0.27,0.0,0.005,0.0
3,4,,0.0,0.0,0.015,0.25,0.73,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.185,0.805,0.01,0.0,0.0
3,3,,0.0,0.0,0.02,0.4,0.035,0.34,0.035,0.17
3,2,,0.11,0.0,0.605,0.18,0.0,0.035,0.0,0.07
3,3,,0.0,0.0,0.015,0.59,0.355,0.04,0.0,0.0
3,3,,0.0,0.0,0.215,0.7,0.065,0.005,0.01,0.005
3,3,,0.01,0.0,0.315,0.56,0.09,0.0,0.025,0.0
3,3,,0.005,0.0,0.27,0.69,0.015,0.015,0.0,0.005
3,4,,0.0,0.0,0.145,0.21,0.635,0.01,0.0,0.0
3,7,,0.065,0.03,0.045,0.02,0.005,0.03,0.145,0.66
3,3,,0.0,0.0,0.15,0.665,0.075,0.015,0.065,0.03
3,2,,0.015,0.0,0.475,0.13,0.01,0.205,0.01,0.155
3,6,,0.06,0.045,0.205,0.05,0.02,0.035,0.47,0.115
3,0,,0.345,0.05,0.23,0.03,0.005,0.105,0.18,0.055
3,4,,0.0,0.0,0.27,0.245,0.475,0.0,0.01,0.0
3,2,,0.055,0.0,0.525,0.285,0.0,0.075,0.0,0.06
3,3,,0.0,0.0,0.205,0.6,0.165,0.015,0.015,0.0
3,3,,0.0,0.0,0.08,0.875,0.035,0.005,0.0,0.005
3,7,,0.025,0.02,0.05,0.015,0.0,0.065,0.1,0.725
4,4,,0.0,0.0,0.055,0.185,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.105,0.28,0.61,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.26,0.56,0.105,0.005,0.0
4,4,,0.0,0.0,0.04,0.235,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.31,0.64,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.17,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.295,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.35,0.51,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.74,0.035,0.0,0.0
4,4,,0.0,0.0,0.115,0.125,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.265,0.555,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.735,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.175,0.72,0.1,0.0,0.0
4,4,,0.0,0.0,0.135,0.185,0.55,0.13,0.0,0.0
4,4,,0.0,0.0,0.045,0.155,0.75,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.435,0.47,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.83,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.225,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.575,0.415,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.425,0.43,0.07,0.0,0.005
4,5,,0.0,0.0,0.015,0.12,0.27,0.585,0.0,0.01
4,3,,0.0,0.0,0.165,0.435,0.315,0.05,0.02,0.015
4,4,,0.0,0.0,0.015,0.25,0.73,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.19,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.215,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.29,0.56,0.07,0.0,0.005
4,4,,0.0,0.0,0.13,0.325,0.525,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.225,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.395,0.545,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.16,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.11,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.065,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.305,0.505,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.22,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.245,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.535,0.205,0.0,0.005
4,3,,0.0,0.0,0.12,0.675,0.205,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.125,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.21,0.575,0.025,0.0,0.0
