UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.005,0.315,0.615,0.0,0.04,0.0,0.0
3,5,,0.29,0.0,0.035,0.165,0.0,0.505,0.0,0.005
3,2,,0.005,0.19,0.465,0.285,0.04,0.005,0.005,0.005
3,3,,0.105,0.005,0.11,0.51,0.0,0.265,0.0,0.005
3,5,,0.21,0.0,0.045,0.15,0.0,0.595,0.0,0.0
3,3,,0.0,0.0,0.12,0.79,0.0,0.075,0.015,0.0
3,0,,0.64,0.0,0.02,0.205,0.0,0.135,0.0,0.0
3,3,,0.01,0.0,0.035,0.705,0.0,0.25,0.0,0.0
3,2,,0.0,0.0,0.355,0.29,0.3,0.055,0.0,0.0
3,2,,0.06,0.075,0.535,0.28,0.015,0.015,0.005,0.015
3,1,,0.015,0.62,0.19,0.16,0.0,0.005,0.005,0.005
3,2,,0.065,0.045,0.45,0.38,0.035,0.02,0.0,0.005
3,2,,0.0,0.02,0.655,0.07,0.225,0.005,0.02,0.005
3,3,,0.02,0.105,0.185,0.53,0.0,0.045,0.065,0.05
3,6,,0.065,0.01,0.115,0.135,0.0,0.04,0.355,0.28
3,2,,0.0,0.0,0.49,0.415,0.085,0.005,0.005,0.0
3,2,,0.075,0.015,0.465,0.39,0.0,0.05,0.0,0.005
3,2,,0.005,0.0,0.775,0.19,0.03,0.0,0.0,0.0
3,3,,0.03,0.015,0.095,0.78,0.0,0.075,0.005,0.0
3,3,,0.23,0.005,0.25,0.3,0.015,0.195,0.0,0.005
3,6,,0.005,0.01,0.23,0.04,0.01,0.075,0.56,0.07
3,0,,0.535,0.0,0.055,0.155,0.0,0.255,0.0,0.0
3,3,,0.025,0.045,0.11,0.735,0.0,0.05,0.02,0.015
3,0,,0.405,0.025,0.2,0.26,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.465,0.255,0.26,0.0,0.0,0.02
3,2,,0.0,0.0,0.405,0.31,0.215,0.06,0.0,0.01
3,4,,0.0,0.0,0.225,0.34,0.39,0.045,0.0,0.0
3,2,,0.0,0.0,0.49,0.305,0.12,0.085,0.0,0.0
3,3,,0.0,0.005,0.45,0.515,0.03,0.0,0.0,0.0
3,3,,0.18,0.005,0.105,0.635,0.005,0.07,0.0,0.0
3,3,,0.055,0.015,0.325,0.565,0.0,0.035,0.0,0.005
3,3,,0.07,0.015,0.275,0.61,0.0,0.025,0.0,0.005
3,3,,0.01,0.01,0.22,0.685,0.0,0.075,0.0,0.0
3,3,,0.27,0.02,0.31,0.335,0.005,0.06,0.0,0.0
3,3,,0.015,0.0,0.37,0.385,0.16,0.045,0.0,0.025
3,3,,0.095,0.0,0.035,0.435,0.0,0.43,0.005,0.0
3,3,,0.025,0.0,0.055,0.7,0.0,0.185,0.035,0.0
3,3,,0.015,0.0,0.07,0.84,0.0,0.075,0.0,0.0
3,2,,0.17,0.02,0.395,0.275,0.0,0.14,0.0,0.0
3,6,,0.025,0.005,0.165,0.235,0.005,0.135,0.41,0.02
3,0,,0.57,0.01,0.035,0.24,0.0,0.045,0.045,0.055
3,2,,0.005,0.0,0.475,0.315,0.18,0.0,0.0,0.025
3,3,,0.0,0.0,0.38,0.57,0.03,0.005,0.0,0.015
3,5,,0.005,0.0,0.015,0.405,0.0,0.575,0.0,0.0
3,3,,0.175,0.0,0.2,0.42,0.0,0.2,0.005,0.0
3,3,,0.02,0.175,0.07,0.65,0.0,0.075,0.005,0.005
3,2,,0.0,0.01,0.54,0.295,0.13,0.005,0.0,0.02
3,3,,0.055,0.005,0.175,0.665,0.005,0.065,0.005,0.025
3,2,,0.0,0.0,0.385,0.195,0.185,0.01,0.07,0.155
3,3,,0.275,0.005,0.245,0.4,0.0,0.055,0.0,0.02
3,3,,0.05,0.005,0.175,0.735,0.0,0.03,0.0,0.005
3,0,,0.46,0.0,0.09,0.245,0.0,0.205,0.0,0.0
3,3,,0.04,0.01,0.255,0.68,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.67,0.0,0.29,0.01,0.0
3,3,,0.17,0.0,0.14,0.525,0.0,0.155,0.0,0.01
3,2,,0.0,0.0,0.4,0.39,0.115,0.09,0.0,0.005
3,2,,0.01,0.0,0.675,0.185,0.085,0.045,0.0,0.0
3,2,,0.03,0.23,0.385,0.325,0.005,0.02,0.005,0.0
3,4,,0.0,0.0,0.385,0.14,0.42,0.03,0.0,0.025
3,2,,0.0,0.0,0.735,0.26,0.0,0.0,0.0,0.005
3,3,,0.09,0.0,0.135,0.585,0.0,0.185,0.005,0.0
3,3,,0.125,0.005,0.32,0.395,0.045,0.105,0.0,0.005
3,3,,0.26,0.005,0.13,0.42,0.0,0.185,0.0,0.0
3,3,,0.03,0.015,0.215,0.555,0.0,0.185,0.0,0.0
3,3,,0.02,0.0,0.09,0.585,0.0,0.3,0.005,0.0
3,3,,0.055,0.01,0.17,0.67,0.0,0.09,0.005,0.0
3,2,,0.195,0.01,0.39,0.19,0.03,0.185,0.0,0.0
3,5,,0.105,0.0,0.03,0.14,0.0,0.715,0.005,0.005
3,3,,0.115,0.0,0.335,0.525,0.0,0.02,0.0,0.005
3,3,,0.085,0.025,0.29,0.42,0.005,0.17,0.005,0.0
3,3,,0.11,0.015,0.115,0.665,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.55,0.43,0.015,0.0,0.0,0.005
3,3,,0.165,0.005,0.23,0.46,0.0,0.14,0.0,0.0
3,2,,0.015,0.005,0.62,0.24,0.115,0.0,0.0,0.005
3,5,,0.07,0.015,0.015,0.295,0.0,0.535,0.03,0.04
3,3,,0.21,0.0,0.18,0.435,0.005,0.155,0.015,0.0
3,2,,0.0,0.0,0.37,0.295,0.325,0.01,0.0,0.0
3,2,,0.005,0.005,0.44,0.215,0.015,0.0,0.03,0.29
3,2,,0.005,0.0,0.61,0.31,0.075,0.0,0.0,0.0
3,3,,0.1,0.035,0.39,0.405,0.0,0.05,0.015,0.005
3,3,,0.03,0.0,0.135,0.765,0.0,0.07,0.0,0.0
3,2,,0.005,0.015,0.32,0.195,0.025,0.0,0.205,0.235
3,2,,0.0,0.005,0.52,0.355,0.085,0.005,0.015,0.015
3,3,,0.015,0.0,0.145,0.675,0.0,0.16,0.005,0.0
3,3,,0.13,0.01,0.405,0.415,0.01,0.02,0.0,0.01
3,2,,0.045,0.01,0.52,0.395,0.01,0.015,0.0,0.005
3,0,,0.49,0.005,0.16,0.185,0.0,0.16,0.0,0.0
3,0,,0.595,0.0,0.06,0.195,0.0,0.15,0.0,0.0
3,3,,0.08,0.0,0.09,0.505,0.0,0.32,0.005,0.0
3,1,,0.03,0.835,0.04,0.07,0.0,0.01,0.005,0.01
3,3,,0.0,0.0,0.37,0.45,0.155,0.02,0.0,0.005
3,3,,0.135,0.0,0.14,0.445,0.0,0.275,0.005,0.0
3,0,,0.785,0.005,0.01,0.1,0.0,0.1,0.0,0.0
3,3,,0.015,0.005,0.075,0.605,0.0,0.3,0.0,0.0
3,2,,0.005,0.08,0.49,0.365,0.01,0.005,0.02,0.025
3,2,,0.15,0.01,0.385,0.27,0.015,0.16,0.0,0.01
3,2,,0.0,0.02,0.685,0.285,0.005,0.0,0.0,0.005
3,3,,0.055,0.01,0.24,0.56,0.0,0.135,0.0,0.0
3,3,,0.13,0.005,0.04,0.515,0.0,0.31,0.0,0.0
3,3,,0.015,0.01,0.28,0.455,0.015,0.01,0.025,0.19
3,2,,0.0,0.0,0.73,0.26,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.175,0.78,0.0,0.015,0.0,0.0
3,5,,0.025,0.0,0.03,0.35,0.0,0.58,0.01,0.005
3,2,,0.03,0.005,0.485,0.36,0.02,0.02,0.03,0.05
3,5,,0.375,0.0,0.08,0.135,0.0,0.41,0.0,0.0
3,5,,0.11,0.015,0.04,0.375,0.005,0.45,0.005,0.0
3,2,,0.045,0.03,0.465,0.44,0.005,0.015,0.0,0.0
3,3,,0.01,0.055,0.105,0.755,0.005,0.04,0.005,0.025
3,3,,0.01,0.005,0.09,0.86,0.0,0.035,0.0,0.0
3,3,,0.04,0.05,0.225,0.34,0.0,0.145,0.165,0.035
3,2,,0.005,0.0,0.445,0.285,0.22,0.025,0.0,0.02
3,3,,0.025,0.01,0.07,0.35,0.0,0.09,0.295,0.16
3,5,,0.01,0.005,0.055,0.395,0.0,0.48,0.055,0.0
3,3,,0.195,0.01,0.14,0.63,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.075,0.525,0.0,0.39,0.0,0.0
3,0,,0.57,0.02,0.065,0.3,0.0,0.035,0.0,0.01
3,3,,0.22,0.0,0.115,0.45,0.0,0.205,0.005,0.005
3,0,,0.285,0.015,0.28,0.265,0.0,0.155,0.0,0.0
3,6,,0.0,0.005,0.065,0.01,0.0,0.005,0.87,0.045
3,7,,0.0,0.0,0.165,0.02,0.01,0.0,0.05,0.755
3,2,,0.0,0.08,0.74,0.1,0.06,0.005,0.0,0.015
3,2,,0.005,0.04,0.645,0.28,0.02,0.005,0.0,0.005
3,2,,0.01,0.21,0.35,0.305,0.005,0.02,0.065,0.035
3,3,,0.085,0.035,0.275,0.585,0.0,0.015,0.005,0.0
3,5,,0.105,0.0,0.035,0.26,0.0,0.595,0.0,0.005
3,3,,0.015,0.0,0.065,0.715,0.0,0.2,0.005,0.0
3,2,,0.0,0.005,0.45,0.35,0.135,0.04,0.0,0.02
3,6,,0.015,0.17,0.195,0.135,0.025,0.09,0.32,0.05
3,2,,0.0,0.0,0.66,0.285,0.02,0.03,0.0,0.005
3,3,,0.005,0.0,0.025,0.92,0.0,0.045,0.005,0.0
3,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.455,0.535
3,3,,0.115,0.035,0.22,0.56,0.0,0.05,0.0,0.02
3,2,,0.005,0.0,0.825,0.145,0.02,0.005,0.0,0.0
3,3,,0.075,0.01,0.27,0.57,0.0,0.075,0.0,0.0
3,3,,0.04,0.0,0.345,0.595,0.0,0.02,0.0,0.0
3,5,,0.26,0.0,0.085,0.31,0.0,0.345,0.0,0.0
3,3,,0.0,0.0,0.32,0.635,0.03,0.0,0.0,0.015
3,2,,0.0,0.0,0.635,0.355,0.005,0.005,0.0,0.0
3,3,,0.015,0.005,0.14,0.435,0.0,0.405,0.0,0.0
3,3,,0.0,0.015,0.205,0.74,0.015,0.015,0.01,0.0
3,2,,0.005,0.19,0.445,0.325,0.01,0.005,0.01,0.01
3,2,,0.0,0.0,0.585,0.405,0.005,0.005,0.0,0.0
3,3,,0.03,0.01,0.1,0.725,0.0,0.11,0.025,0.0
3,3,,0.015,0.035,0.36,0.55,0.0,0.015,0.005,0.02
3,2,,0.0,0.005,0.695,0.25,0.035,0.01,0.0,0.005
3,3,,0.235,0.075,0.225,0.4,0.005,0.06,0.0,0.0
3,5,,0.24,0.0,0.055,0.115,0.0,0.585,0.005,0.0
3,2,,0.0,0.0,0.62,0.33,0.05,0.0,0.0,0.0
3,3,,0.095,0.02,0.155,0.645,0.0,0.06,0.02,0.005
3,3,,0.005,0.025,0.08,0.75,0.0,0.1,0.035,0.005
3,3,,0.105,0.01,0.145,0.485,0.0,0.255,0.0,0.0
3,2,,0.04,0.01,0.46,0.12,0.085,0.275,0.0,0.01
3,0,,0.57,0.0,0.03,0.24,0.0,0.065,0.01,0.085
3,3,,0.0,0.025,0.14,0.615,0.0,0.06,0.115,0.045
3,2,,0.06,0.075,0.485,0.305,0.02,0.025,0.0,0.03
3,3,,0.0,0.0,0.48,0.5,0.01,0.0,0.0,0.01
3,0,,0.315,0.005,0.105,0.26,0.005,0.31,0.0,0.0
3,2,,0.0,0.02,0.485,0.295,0.15,0.01,0.015,0.025
3,2,,0.025,0.015,0.55,0.41,0.0,0.0,0.0,0.0
3,3,,0.23,0.05,0.19,0.28,0.0,0.245,0.005,0.0
3,3,,0.16,0.0,0.15,0.63,0.0,0.05,0.005,0.005
3,3,,0.12,0.0,0.33,0.38,0.0,0.16,0.01,0.0
3,3,,0.065,0.01,0.405,0.515,0.0,0.005,0.0,0.0
3,3,,0.0,0.015,0.17,0.7,0.0,0.115,0.0,0.0
3,0,,0.37,0.01,0.09,0.34,0.0,0.185,0.005,0.0
3,2,,0.025,0.145,0.435,0.37,0.005,0.01,0.005,0.005
3,2,,0.0,0.04,0.775,0.17,0.005,0.005,0.0,0.005
3,0,,0.53,0.03,0.11,0.255,0.0,0.075,0.0,0.0
3,2,,0.045,0.005,0.635,0.27,0.03,0.015,0.0,0.0
3,3,,0.0,0.0,0.475,0.51,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.635,0.315,0.04,0.01,0.0,0.0
3,3,,0.395,0.0,0.08,0.425,0.0,0.1,0.0,0.0
3,3,,0.03,0.005,0.34,0.58,0.0,0.025,0.0,0.02
3,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
3,2,,0.0,0.0,0.695,0.065,0.215,0.015,0.0,0.01
3,3,,0.055,0.01,0.235,0.56,0.005,0.135,0.0,0.0
3,3,,0.205,0.005,0.085,0.66,0.0,0.035,0.0,0.01
3,3,,0.02,0.0,0.03,0.495,0.0,0.455,0.0,0.0
3,2,,0.235,0.03,0.31,0.185,0.015,0.22,0.0,0.005
3,2,,0.01,0.0,0.54,0.255,0.14,0.03,0.0,0.025
3,3,,0.23,0.01,0.29,0.415,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.55,0.245,0.16,0.04,0.0,0.005
3,3,,0.045,0.0,0.165,0.645,0.0,0.145,0.0,0.0
3,0,,0.59,0.005,0.06,0.075,0.005,0.265,0.0,0.0
3,3,,0.09,0.005,0.15,0.64,0.005,0.11,0.0,0.0
3,3,,0.07,0.005,0.315,0.57,0.0,0.035,0.0,0.005
3,3,,0.0,0.0,0.33,0.415,0.19,0.065,0.0,0.0
3,2,,0.0,0.0,0.57,0.18,0.205,0.04,0.0,0.005
3,3,,0.01,0.0,0.355,0.395,0.155,0.06,0.0,0.025
3,2,,0.0,0.04,0.625,0.305,0.03,0.0,0.0,0.0
3,0,,0.44,0.0,0.03,0.43,0.0,0.1,0.0,0.0
3,3,,0.16,0.005,0.12,0.365,0.0,0.345,0.0,0.005
3,3,,0.005,0.02,0.265,0.66,0.0,0.04,0.0,0.01
3,2,,0.095,0.125,0.33,0.315,0.01,0.03,0.0,0.095
3,3,,0.015,0.005,0.23,0.655,0.0,0.095,0.0,0.0
3,3,,0.05,0.005,0.415,0.47,0.0,0.06,0.0,0.0
3,3,,0.07,0.005,0.055,0.56,0.0,0.29,0.005,0.015
3,3,,0.035,0.04,0.255,0.6,0.0,0.065,0.0,0.005
3,2,,0.015,0.015,0.525,0.385,0.05,0.005,0.0,0.005
3,3,,0.07,0.005,0.08,0.635,0.0,0.21,0.0,0.0
3,3,,0.005,0.015,0.16,0.81,0.0,0.01,0.0,0.0
3,1,,0.015,0.695,0.11,0.15,0.0,0.005,0.015,0.01
3,5,,0.035,0.0,0.16,0.265,0.0,0.535,0.0,0.005
3,3,,0.005,0.005,0.26,0.705,0.0,0.01,0.01,0.005
3,0,,0.505,0.0,0.015,0.295,0.0,0.185,0.0,0.0
3,3,,0.02,0.0,0.145,0.735,0.0,0.1,0.0,0.0
3,3,,0.1,0.09,0.325,0.42,0.01,0.01,0.02,0.025
3,3,,0.075,0.02,0.325,0.525,0.0,0.05,0.0,0.005
3,0,,0.59,0.0,0.055,0.165,0.0,0.19,0.0,0.0
3,2,,0.0,0.005,0.525,0.365,0.055,0.01,0.005,0.035
3,3,,0.015,0.0,0.175,0.73,0.0,0.08,0.0,0.0
3,3,,0.01,0.015,0.365,0.605,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.16,0.78,0.0,0.05,0.0,0.0
3,6,,0.005,0.0,0.04,0.01,0.0,0.16,0.76,0.025
3,3,,0.04,0.01,0.23,0.485,0.0,0.225,0.01,0.0
3,1,,0.005,0.625,0.145,0.13,0.005,0.03,0.025,0.035
3,3,,0.06,0.005,0.28,0.47,0.0,0.18,0.005,0.0
3,3,,0.005,0.005,0.26,0.695,0.0,0.03,0.005,0.0
3,3,,0.15,0.03,0.09,0.56,0.0,0.145,0.005,0.02
3,5,,0.35,0.005,0.07,0.17,0.0,0.405,0.0,0.0
3,2,,0.0,0.01,0.705,0.275,0.01,0.0,0.0,0.0
3,3,,0.16,0.01,0.175,0.56,0.0,0.095,0.0,0.0
3,3,,0.0,0.0,0.4,0.59,0.005,0.005,0.0,0.0
3,2,,0.045,0.34,0.375,0.16,0.045,0.01,0.0,0.025
3,3,,0.07,0.01,0.105,0.465,0.0,0.33,0.01,0.01
3,3,,0.065,0.015,0.035,0.555,0.0,0.2,0.09,0.04
3,3,,0.235,0.005,0.14,0.46,0.0,0.16,0.0,0.0
3,2,,0.03,0.005,0.575,0.345,0.01,0.03,0.005,0.0
3,2,,0.01,0.005,0.75,0.12,0.055,0.005,0.015,0.04
3,5,,0.055,0.005,0.14,0.235,0.0,0.565,0.0,0.0
3,0,,0.53,0.0,0.06,0.175,0.0,0.23,0.0,0.005
3,1,,0.015,0.485,0.155,0.28,0.0,0.055,0.01,0.0
3,0,,0.41,0.005,0.15,0.295,0.0,0.14,0.0,0.0
3,3,,0.07,0.0,0.075,0.54,0.0,0.31,0.0,0.005
3,6,,0.0,0.055,0.09,0.17,0.005,0.005,0.46,0.215
3,2,,0.0,0.015,0.765,0.17,0.03,0.005,0.01,0.005
3,2,,0.02,0.145,0.485,0.275,0.01,0.005,0.0,0.06
3,2,,0.0,0.02,0.775,0.2,0.0,0.005,0.0,0.0
3,6,,0.015,0.01,0.235,0.065,0.015,0.005,0.35,0.305
3,4,,0.0,0.005,0.185,0.12,0.44,0.245,0.0,0.005
3,3,,0.005,0.005,0.095,0.81,0.0,0.085,0.0,0.0
3,2,,0.0,0.0,0.75,0.22,0.03,0.0,0.0,0.0
3,3,,0.055,0.005,0.115,0.515,0.0,0.31,0.0,0.0
3,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
3,3,,0.11,0.005,0.035,0.54,0.0,0.31,0.0,0.0
3,5,,0.035,0.0,0.06,0.41,0.0,0.495,0.0,0.0
3,3,,0.135,0.015,0.045,0.535,0.0,0.255,0.01,0.005
3,2,,0.0,0.0,0.515,0.42,0.055,0.01,0.0,0.0
3,3,,0.175,0.01,0.1,0.525,0.0,0.19,0.0,0.0
3,3,,0.05,0.01,0.27,0.65,0.005,0.015,0.0,0.0
3,2,,0.005,0.0,0.455,0.42,0.05,0.01,0.01,0.05
3,3,,0.0,0.0,0.37,0.45,0.15,0.03,0.0,0.0
3,4,,0.0,0.0,0.365,0.12,0.465,0.03,0.005,0.015
3,2,,0.0,0.0,0.545,0.345,0.105,0.0,0.0,0.005
3,3,,0.005,0.02,0.17,0.785,0.0,0.02,0.0,0.0
3,3,,0.27,0.035,0.14,0.49,0.0,0.05,0.0,0.015
3,3,,0.09,0.02,0.25,0.56,0.01,0.07,0.0,0.0
3,3,,0.025,0.0,0.09,0.54,0.0,0.34,0.0,0.005
3,3,,0.02,0.04,0.24,0.535,0.005,0.115,0.01,0.035
3,3,,0.185,0.01,0.05,0.535,0.0,0.21,0.005,0.005
3,0,,0.465,0.0,0.11,0.325,0.0,0.095,0.0,0.005
3,3,,0.015,0.005,0.13,0.685,0.0,0.16,0.005,0.0
3,3,,0.29,0.005,0.25,0.395,0.005,0.05,0.005,0.0
3,3,,0.01,0.02,0.175,0.755,0.0,0.035,0.005,0.0
3,3,,0.215,0.0,0.08,0.395,0.005,0.305,0.0,0.0
3,3,,0.115,0.0,0.215,0.58,0.0,0.085,0.0,0.005
3,3,,0.12,0.015,0.15,0.505,0.0,0.195,0.005,0.01
3,3,,0.17,0.005,0.09,0.505,0.0,0.22,0.01,0.0
3,0,,0.385,0.0,0.03,0.29,0.0,0.29,0.0,0.005
3,3,,0.0,0.0,0.205,0.725,0.0,0.07,0.0,0.0
3,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.01,0.0,0.095,0.68,0.0,0.215,0.0,0.0
3,0,,0.505,0.005,0.06,0.06,0.0,0.37,0.0,0.0
3,4,,0.0,0.0,0.1,0.135,0.565,0.2,0.0,0.0
3,5,,0.02,0.0,0.035,0.345,0.0,0.58,0.02,0.0
3,1,,0.02,0.33,0.255,0.3,0.02,0.005,0.015,0.055
3,3,,0.01,0.015,0.155,0.74,0.005,0.04,0.02,0.015
3,3,,0.03,0.0,0.085,0.795,0.0,0.065,0.025,0.0
3,3,,0.005,0.0,0.395,0.58,0.015,0.005,0.0,0.0
3,3,,0.015,0.02,0.215,0.63,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.705,0.235,0.045,0.015,0.0,0.0
3,3,,0.02,0.005,0.22,0.71,0.0,0.045,0.0,0.0
3,3,,0.075,0.045,0.085,0.59,0.0,0.13,0.035,0.04
3,3,,0.095,0.055,0.235,0.53,0.0,0.07,0.01,0.005
3,3,,0.015,0.0,0.14,0.75,0.0,0.095,0.0,0.0
3,3,,0.265,0.0,0.07,0.37,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.67,0.305,0.015,0.01,0.0,0.0
3,5,,0.05,0.0,0.01,0.07,0.0,0.87,0.0,0.0
3,2,,0.0,0.005,0.38,0.315,0.275,0.025,0.0,0.0
3,3,,0.03,0.025,0.135,0.775,0.0,0.025,0.005,0.005
3,5,,0.02,0.0,0.075,0.21,0.0,0.695,0.0,0.0
3,6,,0.02,0.035,0.14,0.145,0.005,0.19,0.355,0.11
3,3,,0.03,0.06,0.115,0.455,0.0,0.105,0.16,0.075
3,3,,0.04,0.06,0.22,0.585,0.0,0.05,0.015,0.03
3,4,,0.0,0.0,0.245,0.09,0.655,0.005,0.005,0.0
3,2,,0.005,0.01,0.495,0.165,0.025,0.0,0.06,0.24
3,2,,0.0,0.0,0.52,0.33,0.115,0.035,0.0,0.0
3,2,,0.005,0.02,0.495,0.43,0.02,0.01,0.005,0.015
3,3,,0.055,0.015,0.255,0.625,0.0,0.05,0.0,0.0
3,3,,0.02,0.01,0.135,0.795,0.0,0.03,0.005,0.005
3,3,,0.345,0.0,0.115,0.445,0.0,0.095,0.0,0.0
3,3,,0.02,0.005,0.11,0.71,0.0,0.15,0.005,0.0
3,2,,0.0,0.0,0.475,0.22,0.2,0.09,0.0,0.015
3,3,,0.01,0.005,0.1,0.59,0.0,0.295,0.0,0.0
3,0,,0.475,0.005,0.045,0.395,0.0,0.08,0.0,0.0
3,4,,0.0,0.005,0.2,0.14,0.43,0.215,0.0,0.01
3,2,,0.0,0.005,0.525,0.07,0.325,0.0,0.025,0.05
3,2,,0.0,0.0,0.415,0.4,0.14,0.045,0.0,0.0
3,2,,0.02,0.005,0.615,0.295,0.045,0.015,0.0,0.005
3,5,,0.07,0.0,0.05,0.335,0.0,0.515,0.02,0.01
3,2,,0.0,0.01,0.755,0.235,0.0,0.0,0.0,0.0
3,2,,0.0,0.015,0.515,0.41,0.025,0.015,0.01,0.01
3,2,,0.0,0.0,0.51,0.365,0.115,0.01,0.0,0.0
3,7,,0.005,0.005,0.22,0.105,0.01,0.0,0.06,0.595
3,3,,0.195,0.005,0.145,0.545,0.0,0.1,0.0,0.01
3,3,,0.025,0.0,0.225,0.51,0.0,0.22,0.015,0.005
3,3,,0.065,0.08,0.24,0.37,0.0,0.115,0.09,0.04
3,2,,0.0,0.25,0.605,0.13,0.01,0.0,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.86,0.035,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.845,0.09,0.005,0.0
4,4,,0.0,0.005,0.175,0.09,0.635,0.085,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.835,0.045,0.01,0.0
4,4,,0.0,0.005,0.285,0.03,0.465,0.05,0.065,0.1
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.77,0.1,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.805,0.095,0.0,0.0
4,4,,0.025,0.0,0.06,0.04,0.795,0.08,0.0,0.0
4,4,,0.02,0.0,0.145,0.035,0.71,0.09,0.0,0.0
4,2,,0.0,0.005,0.59,0.045,0.335,0.01,0.005,0.01
4,4,,0.0,0.0,0.1,0.015,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.39,0.065,0.48,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.18,0.0,0.16,0.105,0.36,0.18,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.83,0.125,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.01,0.0,0.03,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.2,0.005,0.77,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.135,0.08,0.74,0.04,0.0,0.005
4,4,,0.065,0.0,0.155,0.06,0.595,0.105,0.005,0.015
4,4,,0.0,0.0,0.02,0.03,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.12,0.0,0.005
4,4,,0.0,0.0,0.14,0.035,0.765,0.025,0.0,0.035
4,4,,0.04,0.0,0.175,0.045,0.545,0.185,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.835,0.105,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.935,0.035,0.005,0.0
4,4,,0.04,0.005,0.245,0.04,0.5,0.165,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.89,0.09,0.0,0.0
4,4,,0.0,0.0,0.205,0.05,0.735,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.005,0.0,0.18,0.02,0.745,0.035,0.0,0.015
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
