UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
5,4,,0.0,0.0,0.0,0.015,0.64,0.345,0.0,0.0
6,6,,0.025,0.005,0.235,0.0,0.055,0.045,0.565,0.07
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.985,0.005
3,3,,0.01,0.0,0.0,0.9,0.055,0.015,0.0,0.02
3,3,,0.005,0.0,0.0,0.89,0.03,0.075,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
2,2,,0.0,0.0,0.54,0.005,0.31,0.135,0.005,0.005
0,0,,0.815,0.0,0.0,0.0,0.03,0.025,0.125,0.005
3,3,,0.085,0.01,0.0,0.61,0.125,0.095,0.0,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
3,5,,0.02,0.0,0.0,0.075,0.24,0.625,0.0,0.04
3,4,,0.06,0.0,0.0,0.31,0.325,0.2,0.015,0.09
0,0,,0.775,0.0,0.005,0.075,0.02,0.06,0.005,0.06
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
4,5,,0.06,0.0,0.0,0.155,0.245,0.425,0.0,0.115
7,0,,0.505,0.035,0.0,0.04,0.12,0.125,0.025,0.15
1,1,,0.055,0.625,0.0,0.01,0.105,0.18,0.005,0.02
4,4,,0.0,0.01,0.065,0.005,0.425,0.19,0.285,0.02
5,5,,0.005,0.0,0.0,0.02,0.465,0.51,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
3,3,,0.005,0.0,0.0,0.955,0.025,0.015,0.0,0.0
1,4,,0.09,0.11,0.0,0.0,0.45,0.345,0.005,0.0
0,0,,0.82,0.0,0.02,0.0,0.02,0.065,0.07,0.005
2,2,,0.055,0.0,0.27,0.025,0.27,0.04,0.135,0.205
1,1,,0.02,0.885,0.0,0.0,0.03,0.055,0.01,0.0
1,1,,0.01,0.81,0.0,0.005,0.045,0.125,0.005,0.0
5,4,,0.065,0.0,0.015,0.035,0.45,0.37,0.005,0.06
4,4,,0.01,0.02,0.045,0.01,0.495,0.395,0.02,0.005
5,4,,0.015,0.0,0.0,0.065,0.77,0.115,0.0,0.035
3,3,,0.04,0.0,0.0,0.73,0.13,0.035,0.0,0.065
4,4,,0.02,0.0,0.0,0.0,0.69,0.29,0.0,0.0
1,5,,0.01,0.06,0.0,0.015,0.42,0.48,0.0,0.015
4,4,,0.245,0.03,0.01,0.04,0.305,0.29,0.01,0.07
4,4,,0.01,0.0,0.335,0.0,0.4,0.05,0.205,0.0
6,6,,0.155,0.0,0.0,0.0,0.0,0.0,0.845,0.0
7,7,,0.01,0.0,0.0,0.01,0.02,0.01,0.0,0.95
5,4,,0.0,0.005,0.025,0.005,0.515,0.435,0.015,0.0
6,6,,0.24,0.0,0.0,0.005,0.01,0.03,0.7,0.015
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
5,5,,0.0,0.005,0.02,0.0,0.265,0.665,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.36,0.0,0.035,0.0,0.06,0.185,0.355,0.005
3,3,,0.005,0.0,0.0,0.915,0.045,0.01,0.0,0.025
6,6,,0.005,0.0,0.065,0.0,0.005,0.02,0.885,0.02
1,1,,0.0,0.83,0.0,0.0,0.05,0.115,0.005,0.0
7,7,,0.005,0.0,0.0,0.01,0.02,0.01,0.0,0.955
7,7,,0.02,0.0,0.0,0.345,0.1,0.015,0.0,0.52
5,4,,0.015,0.0,0.0,0.035,0.56,0.385,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.055,0.03,0.0,0.01
6,6,,0.015,0.0,0.405,0.005,0.055,0.075,0.42,0.025
3,3,,0.005,0.0,0.0,0.855,0.07,0.025,0.0,0.045
6,6,,0.105,0.005,0.01,0.005,0.06,0.035,0.765,0.015
0,0,,0.855,0.0,0.0,0.005,0.02,0.015,0.03,0.075
2,2,,0.0,0.0,0.93,0.0,0.02,0.025,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.07,0.05,0.0,0.0
5,4,,0.005,0.0,0.0,0.31,0.445,0.24,0.0,0.0
6,2,,0.015,0.0,0.4,0.01,0.265,0.03,0.2,0.08
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.0,0.005
2,2,,0.045,0.005,0.38,0.01,0.08,0.055,0.25,0.175
3,3,,0.005,0.0,0.0,0.855,0.105,0.035,0.0,0.0
4,4,,0.03,0.02,0.07,0.04,0.365,0.305,0.14,0.03
6,6,,0.285,0.0,0.01,0.0,0.015,0.015,0.675,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.985
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.035,0.005,0.0
6,6,,0.095,0.0,0.0,0.0,0.0,0.005,0.9,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.005,0.0,0.05,0.505,0.44,0.0,0.0
7,0,,0.53,0.0,0.015,0.0,0.1,0.13,0.18,0.045
0,3,,0.01,0.0,0.0,0.905,0.075,0.01,0.0,0.0
6,5,,0.035,0.005,0.03,0.0,0.135,0.51,0.28,0.005
3,3,,0.005,0.0,0.0,0.87,0.075,0.045,0.0,0.005
7,7,,0.045,0.0,0.0,0.015,0.045,0.03,0.0,0.865
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
3,3,,0.0,0.0,0.0,0.48,0.375,0.145,0.0,0.0
0,0,,0.87,0.015,0.0,0.0,0.015,0.075,0.025,0.0
7,7,,0.235,0.02,0.0,0.02,0.005,0.01,0.035,0.675
5,5,,0.01,0.015,0.055,0.02,0.335,0.515,0.045,0.005
7,7,,0.045,0.01,0.01,0.005,0.05,0.03,0.0,0.85
6,6,,0.02,0.0,0.005,0.0,0.02,0.02,0.905,0.03
4,4,,0.0,0.005,0.0,0.005,0.655,0.335,0.0,0.0
4,1,,0.03,0.485,0.0,0.0,0.115,0.345,0.02,0.005
2,2,,0.0,0.0,0.85,0.0,0.055,0.03,0.065,0.0
0,0,,0.73,0.0,0.0,0.0,0.015,0.005,0.13,0.12
5,4,,0.0,0.0,0.0,0.06,0.63,0.31,0.0,0.0
0,0,,0.895,0.005,0.0,0.0,0.005,0.02,0.075,0.0
3,3,,0.01,0.0,0.0,0.435,0.43,0.12,0.0,0.005
3,3,,0.01,0.0,0.0,0.82,0.09,0.08,0.0,0.0
4,6,,0.075,0.01,0.045,0.005,0.03,0.09,0.59,0.155
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
5,5,,0.015,0.24,0.005,0.0,0.095,0.635,0.005,0.005
1,1,,0.005,0.965,0.0,0.0,0.01,0.02,0.0,0.0
4,4,,0.045,0.0,0.0,0.12,0.66,0.085,0.0,0.09
5,5,,0.02,0.05,0.0,0.0,0.29,0.64,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.735,0.015,0.0,0.005,0.06,0.09,0.085,0.01
5,2,,0.02,0.0,0.44,0.0,0.05,0.42,0.055,0.015
1,1,,0.035,0.91,0.0,0.0,0.02,0.03,0.005,0.0
1,1,,0.165,0.605,0.0,0.005,0.085,0.115,0.02,0.005
4,0,,0.46,0.01,0.005,0.11,0.085,0.23,0.035,0.065
2,2,,0.0,0.0,0.615,0.0,0.325,0.035,0.025,0.0
2,2,,0.0,0.0,0.67,0.0,0.2,0.125,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.08,0.025,0.0,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.005,0.265,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.06,0.005,0.06,0.05,0.06,0.22,0.175,0.37
6,6,,0.255,0.0,0.01,0.005,0.0,0.01,0.715,0.005
1,1,,0.01,0.925,0.0,0.0,0.025,0.03,0.005,0.005
4,3,,0.015,0.0,0.0,0.59,0.245,0.14,0.0,0.01
7,7,,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.975
2,2,,0.175,0.0,0.19,0.09,0.15,0.09,0.15,0.155
0,0,,0.805,0.0,0.0,0.025,0.01,0.005,0.125,0.03
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,4,,0.035,0.0,0.0,0.13,0.6,0.23,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.015,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.47,0.005,0.005,0.01,0.04,0.17,0.295,0.005
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.015,0.0,0.0,0.46,0.49,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.015,0.005
7,7,,0.135,0.01,0.085,0.03,0.11,0.185,0.075,0.37
3,3,,0.0,0.0,0.0,0.92,0.04,0.035,0.0,0.005
4,4,,0.0,0.0,0.205,0.0,0.565,0.2,0.03,0.0
5,2,,0.02,0.005,0.395,0.0,0.17,0.315,0.08,0.015
3,3,,0.01,0.0,0.0,0.565,0.235,0.185,0.0,0.005
0,0,,0.77,0.0,0.0,0.015,0.015,0.01,0.08,0.11
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
6,6,,0.03,0.0,0.2,0.015,0.165,0.06,0.455,0.075
4,4,,0.0,0.01,0.1,0.005,0.465,0.405,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.005
3,3,,0.045,0.0,0.0,0.645,0.165,0.105,0.0,0.04
4,3,,0.04,0.0,0.0,0.54,0.22,0.16,0.0,0.04
3,4,,0.01,0.0,0.0,0.365,0.385,0.125,0.0,0.115
4,5,,0.005,0.03,0.0,0.0,0.44,0.515,0.0,0.01
0,0,,0.76,0.045,0.0,0.005,0.12,0.06,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.015,0.02,0.0,0.95
7,7,,0.035,0.0,0.0,0.015,0.03,0.01,0.0,0.91
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
2,2,,0.005,0.0,0.92,0.0,0.045,0.02,0.01,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.005,0.255,0.005
5,7,,0.05,0.0,0.0,0.035,0.03,0.0,0.0,0.885
0,0,,0.95,0.0,0.0,0.015,0.015,0.015,0.005,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.94,0.035
5,5,,0.005,0.015,0.145,0.025,0.315,0.475,0.02,0.0
2,2,,0.0,0.0,0.6,0.005,0.215,0.1,0.08,0.0
3,4,,0.02,0.0,0.0,0.325,0.345,0.235,0.0,0.075
7,7,,0.005,0.0,0.0,0.025,0.005,0.015,0.0,0.95
5,4,,0.005,0.0,0.0,0.215,0.53,0.21,0.0,0.04
5,2,,0.0,0.0,0.55,0.005,0.25,0.18,0.01,0.005
2,4,,0.02,0.0,0.27,0.0,0.535,0.1,0.075,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.16,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
4,4,,0.015,0.0,0.0,0.01,0.565,0.405,0.0,0.005
0,1,,0.245,0.29,0.045,0.01,0.045,0.12,0.13,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.015,0.0,0.975,0.0
0,0,,0.81,0.03,0.0,0.005,0.075,0.04,0.03,0.01
4,4,,0.01,0.0,0.0,0.035,0.68,0.275,0.0,0.0
5,4,,0.05,0.005,0.015,0.01,0.49,0.39,0.02,0.02
3,3,,0.005,0.0,0.0,0.5,0.38,0.115,0.0,0.0
0,0,,0.925,0.0,0.0,0.015,0.005,0.045,0.005,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.02,0.13,0.015
7,7,,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.98
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
5,3,,0.005,0.0,0.0,0.605,0.23,0.155,0.0,0.005
5,5,,0.025,0.0,0.0,0.015,0.335,0.625,0.0,0.0
4,3,,0.005,0.0,0.0,0.71,0.24,0.035,0.0,0.01
3,4,,0.115,0.0,0.02,0.22,0.305,0.145,0.08,0.115
5,4,,0.065,0.01,0.0,0.015,0.63,0.225,0.0,0.055
3,7,,0.035,0.0,0.02,0.305,0.1,0.08,0.065,0.395
0,0,,0.88,0.0,0.0,0.0,0.075,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.955,0.03,0.01,0.0,0.0
3,3,,0.125,0.0,0.0,0.5,0.21,0.105,0.0,0.06
3,4,,0.06,0.0,0.03,0.12,0.385,0.27,0.05,0.085
5,5,,0.0,0.015,0.025,0.0,0.405,0.55,0.005,0.0
5,5,,0.005,0.005,0.0,0.025,0.32,0.64,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.05,0.02,0.0,0.005
7,7,,0.115,0.0,0.085,0.03,0.04,0.11,0.11,0.51
6,6,,0.235,0.0,0.11,0.0,0.02,0.105,0.485,0.045
0,6,,0.355,0.005,0.005,0.01,0.065,0.065,0.495,0.0
2,2,,0.0,0.0,0.765,0.0,0.05,0.07,0.105,0.01
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
3,4,,0.035,0.01,0.0,0.155,0.495,0.285,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.535,0.0,0.13,0.075,0.23,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
4,5,,0.09,0.065,0.01,0.0,0.28,0.545,0.005,0.005
1,5,,0.035,0.13,0.0,0.0,0.24,0.51,0.08,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.05,0.0
6,6,,0.0,0.03,0.045,0.0,0.255,0.24,0.43,0.0
6,2,,0.035,0.0,0.505,0.005,0.06,0.035,0.36,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
5,0,,0.355,0.04,0.03,0.0,0.125,0.355,0.075,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.065,0.005,0.18,0.595,0.095,0.025
3,4,,0.04,0.005,0.0,0.215,0.545,0.1,0.0,0.095
2,2,,0.0,0.0,0.83,0.005,0.07,0.06,0.035,0.0
3,4,,0.025,0.0,0.0,0.375,0.38,0.19,0.0,0.03
5,4,,0.0,0.0,0.14,0.015,0.62,0.215,0.01,0.0
0,0,,0.64,0.01,0.0,0.025,0.1,0.19,0.01,0.025
4,0,,0.56,0.0,0.02,0.02,0.045,0.21,0.145,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
5,4,,0.0,0.0,0.0,0.035,0.625,0.34,0.0,0.0
0,0,,0.83,0.0,0.0,0.01,0.015,0.03,0.055,0.06
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.315,0.0
4,4,,0.055,0.0,0.05,0.055,0.285,0.17,0.24,0.145
3,4,,0.01,0.0,0.0,0.23,0.38,0.375,0.0,0.005
4,4,,0.035,0.005,0.0,0.085,0.75,0.105,0.0,0.02
5,5,,0.015,0.01,0.0,0.02,0.385,0.505,0.005,0.06
0,0,,0.87,0.0,0.0,0.01,0.015,0.065,0.04,0.0
6,6,,0.02,0.04,0.005,0.0,0.06,0.055,0.815,0.005
5,5,,0.095,0.105,0.0,0.0,0.185,0.61,0.005,0.0
0,0,,0.72,0.0,0.0,0.0,0.085,0.055,0.03,0.11
0,0,,0.57,0.01,0.0,0.09,0.01,0.03,0.13,0.16
2,2,,0.0,0.0,0.86,0.0,0.135,0.0,0.005,0.0
0,0,,0.85,0.005,0.0,0.0,0.105,0.025,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.745,0.0,0.0,0.03,0.225,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.015,0.04,0.0
3,3,,0.005,0.005,0.0,0.495,0.34,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.87,0.0,0.055,0.01,0.045,0.005
0,0,,0.6,0.135,0.005,0.0,0.085,0.14,0.01,0.025
1,1,,0.015,0.97,0.0,0.0,0.015,0.0,0.0,0.0
6,6,,0.025,0.0,0.005,0.0,0.0,0.0,0.965,0.005
3,3,,0.005,0.0,0.0,0.945,0.03,0.02,0.0,0.0
6,6,,0.015,0.0,0.02,0.0,0.005,0.02,0.925,0.015
3,3,,0.005,0.0,0.0,0.905,0.035,0.01,0.0,0.045
2,2,,0.0,0.0,0.93,0.0,0.06,0.005,0.005,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
4,4,,0.005,0.015,0.0,0.025,0.63,0.325,0.0,0.0
4,4,,0.085,0.04,0.005,0.02,0.42,0.41,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.06,0.025,0.065,0.015
6,6,,0.08,0.0,0.0,0.0,0.0,0.0,0.915,0.005
4,5,,0.3,0.015,0.01,0.005,0.23,0.39,0.035,0.015
6,6,,0.015,0.005,0.0,0.0,0.0,0.005,0.975,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.04,0.0,0.68,0.0,0.06,0.08,0.135,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
3,3,,0.005,0.0,0.0,0.8,0.16,0.03,0.0,0.005
5,5,,0.025,0.02,0.02,0.03,0.37,0.515,0.01,0.01
0,0,,0.885,0.0,0.0,0.035,0.005,0.02,0.035,0.02
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
4,5,,0.03,0.115,0.01,0.0,0.345,0.49,0.01,0.0
1,1,,0.015,0.95,0.0,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
5,5,,0.04,0.0,0.0,0.21,0.335,0.395,0.0,0.02
7,7,,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.975
3,3,,0.0,0.0,0.0,0.88,0.095,0.02,0.0,0.005
5,4,,0.015,0.01,0.0,0.045,0.71,0.215,0.0,0.005
5,5,,0.025,0.0,0.0,0.23,0.24,0.475,0.0,0.03
7,7,,0.01,0.0,0.0,0.045,0.025,0.015,0.0,0.905
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.55,0.0,0.02,0.0,0.065,0.015,0.085,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.11,0.05,0.065,0.005,0.185,0.38,0.09,0.115
0,0,,0.675,0.0,0.02,0.015,0.01,0.055,0.22,0.005
5,2,,0.01,0.0,0.46,0.005,0.045,0.445,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.0,0.0,0.01,0.045,0.015,0.005
7,7,,0.015,0.0,0.0,0.01,0.025,0.015,0.005,0.93
2,2,,0.02,0.0,0.915,0.0,0.025,0.02,0.02,0.0
0,0,,0.65,0.0,0.0,0.11,0.04,0.02,0.045,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.01,0.025,0.05,0.0,0.055,0.075,0.775,0.01
1,1,,0.005,0.83,0.0,0.005,0.08,0.075,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.08,0.0,0.59,0.265,0.06,0.0
7,7,,0.025,0.0,0.0,0.03,0.01,0.035,0.0,0.9
1,1,,0.005,0.98,0.0,0.0,0.015,0.0,0.0,0.0
6,6,,0.105,0.0,0.01,0.005,0.01,0.01,0.86,0.0
7,7,,0.035,0.0,0.0,0.19,0.085,0.035,0.0,0.655
5,4,,0.025,0.005,0.005,0.015,0.5,0.33,0.005,0.115
2,2,,0.0,0.0,0.805,0.01,0.045,0.035,0.095,0.01
4,4,,0.015,0.0,0.0,0.075,0.705,0.19,0.0,0.015
0,0,,0.935,0.0,0.0,0.025,0.01,0.01,0.01,0.01
5,2,,0.0,0.0,0.72,0.0,0.08,0.085,0.11,0.005
4,5,,0.005,0.01,0.125,0.015,0.31,0.345,0.155,0.035
3,3,,0.01,0.0,0.0,0.4,0.245,0.3,0.0,0.045
2,2,,0.005,0.0,0.895,0.0,0.095,0.0,0.005,0.0
1,1,,0.005,0.94,0.0,0.0,0.015,0.035,0.005,0.0
1,1,,0.12,0.495,0.0,0.0,0.17,0.21,0.005,0.0
3,7,,0.06,0.005,0.07,0.025,0.215,0.225,0.1,0.3
7,7,,0.005,0.0,0.0,0.09,0.02,0.01,0.0,0.875
4,4,,0.005,0.0,0.0,0.185,0.64,0.17,0.0,0.0
3,4,,0.015,0.0,0.0,0.27,0.57,0.14,0.0,0.005
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.195,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.01,0.015,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
5,5,,0.04,0.165,0.07,0.0,0.155,0.425,0.125,0.02
4,0,,0.6,0.0,0.0,0.09,0.07,0.19,0.03,0.02
0,0,,0.485,0.01,0.0,0.08,0.07,0.06,0.03,0.265
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
7,7,,0.04,0.0,0.0,0.105,0.015,0.055,0.025,0.76
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
4,3,,0.07,0.0,0.0,0.325,0.26,0.145,0.0,0.2
4,4,,0.03,0.005,0.005,0.055,0.58,0.275,0.0,0.05
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
0,0,,0.85,0.0,0.0,0.005,0.015,0.02,0.08,0.03
7,7,,0.105,0.025,0.06,0.045,0.12,0.265,0.09,0.29
3,3,,0.0,0.0,0.0,0.405,0.39,0.19,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.01,0.0,0.0,0.27,0.05,0.04,0.0,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.03,0.0,0.0,0.53,0.2,0.24,0.0,0.0
6,6,,0.135,0.0,0.01,0.005,0.08,0.065,0.7,0.005
4,5,,0.005,0.085,0.025,0.005,0.385,0.39,0.07,0.035
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
4,3,,0.08,0.0,0.0,0.35,0.29,0.255,0.0,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
4,5,,0.01,0.0,0.275,0.005,0.195,0.45,0.065,0.0
5,4,,0.0,0.0,0.43,0.0,0.455,0.095,0.02,0.0
3,3,,0.12,0.005,0.0,0.355,0.225,0.22,0.0,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
4,4,,0.06,0.0,0.0,0.11,0.445,0.335,0.0,0.05
3,3,,0.015,0.0,0.0,0.525,0.285,0.175,0.0,0.0
5,5,,0.045,0.015,0.025,0.01,0.21,0.64,0.045,0.01
1,1,,0.115,0.825,0.0,0.0,0.02,0.035,0.0,0.005
3,4,,0.03,0.0,0.0,0.165,0.48,0.32,0.0,0.005
5,5,,0.005,0.015,0.0,0.055,0.345,0.575,0.0,0.005
7,7,,0.015,0.0,0.0,0.225,0.105,0.03,0.0,0.625
4,4,,0.0,0.0,0.115,0.01,0.74,0.115,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.115,0.0,0.0,0.035,0.02,0.045,0.025,0.76
5,4,,0.0,0.0,0.0,0.05,0.48,0.455,0.0,0.015
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
7,5,,0.06,0.035,0.16,0.025,0.18,0.29,0.12,0.13
0,0,,0.96,0.01,0.0,0.005,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.46,0.005,0.47,0.05,0.015,0.0
7,7,,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.97
5,4,,0.0,0.0,0.04,0.0,0.595,0.35,0.015,0.0
2,2,,0.01,0.0,0.725,0.0,0.065,0.025,0.175,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.09,0.0,0.0,0.48,0.18,0.15,0.0,0.1
7,7,,0.01,0.0,0.005,0.04,0.0,0.02,0.04,0.885
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.43,0.075,0.055,0.0,0.435
