UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.055,0.0,0.0,0.59,0.105,0.125,0.0,0.125
3,3,,0.01,0.0,0.0,0.685,0.215,0.075,0.0,0.015
3,3,,0.01,0.0,0.0,0.345,0.315,0.08,0.0,0.25
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.31,0.1,0.0,0.0
3,4,,0.02,0.0,0.0,0.115,0.55,0.295,0.0,0.02
3,3,,0.005,0.0,0.0,0.95,0.015,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.015,0.01,0.0,0.085
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.09,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.96,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.57,0.15,0.26,0.0,0.01
3,3,,0.03,0.0,0.0,0.605,0.235,0.115,0.0,0.015
3,4,,0.0,0.0,0.0,0.195,0.6,0.205,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.11,0.03,0.0,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.65,0.185,0.15,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.015,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.76,0.135,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.68,0.2,0.095,0.0,0.015
3,3,,0.005,0.0,0.0,0.88,0.03,0.07,0.0,0.015
3,3,,0.005,0.0,0.0,0.77,0.13,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.02,0.005,0.0,0.01
3,3,,0.025,0.0,0.0,0.455,0.34,0.175,0.0,0.005
3,3,,0.005,0.0,0.0,0.48,0.34,0.11,0.0,0.065
3,3,,0.01,0.0,0.0,0.94,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.045,0.09,0.0,0.07
3,3,,0.03,0.0,0.0,0.795,0.065,0.1,0.0,0.01
3,3,,0.0,0.0,0.0,0.595,0.315,0.085,0.0,0.005
3,3,,0.01,0.0,0.0,0.775,0.165,0.05,0.0,0.0
3,3,,0.02,0.0,0.0,0.73,0.21,0.035,0.0,0.005
3,3,,0.06,0.0,0.0,0.395,0.27,0.195,0.0,0.08
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.01,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,5,,0.03,0.0,0.0,0.175,0.36,0.395,0.0,0.04
3,3,,0.01,0.0,0.0,0.825,0.135,0.015,0.0,0.015
3,4,,0.01,0.0,0.0,0.33,0.505,0.145,0.0,0.01
3,3,,0.025,0.0,0.0,0.725,0.175,0.075,0.0,0.0
3,3,,0.085,0.0,0.0,0.48,0.265,0.065,0.0,0.105
3,3,,0.02,0.0,0.0,0.385,0.28,0.28,0.0,0.035
3,3,,0.005,0.0,0.0,0.635,0.32,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.48,0.365,0.14,0.0,0.015
3,4,,0.005,0.0,0.0,0.235,0.485,0.27,0.0,0.005
3,3,,0.0,0.0,0.0,0.595,0.32,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.015,0.035,0.0,0.01
3,3,,0.005,0.0,0.0,0.77,0.175,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.06,0.05,0.0,0.025
3,3,,0.0,0.0,0.0,0.83,0.16,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.43,0.19,0.17,0.005,0.19
3,3,,0.0,0.0,0.0,0.795,0.055,0.09,0.0,0.06
3,4,,0.01,0.0,0.0,0.075,0.625,0.255,0.0,0.035
3,3,,0.01,0.0,0.0,0.46,0.35,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.67,0.18,0.13,0.0,0.0
3,3,,0.01,0.0,0.0,0.915,0.04,0.03,0.0,0.005
3,3,,0.015,0.0,0.0,0.515,0.28,0.185,0.0,0.005
3,3,,0.015,0.0,0.0,0.855,0.05,0.055,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.66,0.155,0.07,0.0,0.085
3,3,,0.01,0.0,0.0,0.455,0.415,0.045,0.0,0.075
3,3,,0.015,0.0,0.0,0.76,0.11,0.08,0.005,0.03
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.43,0.375,0.18,0.0,0.0
3,4,,0.01,0.0,0.0,0.335,0.515,0.1,0.0,0.04
3,3,,0.005,0.0,0.0,0.87,0.09,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.665,0.26,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.765,0.145,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.36,0.315,0.15,0.005,0.105
3,4,,0.0,0.0,0.0,0.365,0.395,0.24,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.025,0.105,0.0,0.0
3,3,,0.14,0.0,0.0,0.57,0.18,0.05,0.0,0.06
3,3,,0.14,0.0,0.0,0.42,0.28,0.05,0.005,0.105
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.905,0.015,0.07,0.0,0.0
3,4,,0.05,0.0,0.0,0.245,0.47,0.15,0.0,0.085
3,3,,0.02,0.0,0.0,0.42,0.4,0.155,0.0,0.005
3,3,,0.025,0.0,0.0,0.62,0.05,0.21,0.0,0.095
3,3,,0.005,0.0,0.0,0.74,0.145,0.095,0.0,0.015
3,3,,0.005,0.0,0.0,0.94,0.01,0.01,0.0,0.035
3,3,,0.0,0.0,0.0,0.9,0.02,0.05,0.0,0.03
3,3,,0.005,0.0,0.0,0.975,0.005,0.015,0.0,0.0
3,3,,0.055,0.0,0.0,0.415,0.14,0.045,0.0,0.345
3,3,,0.18,0.0,0.0,0.53,0.155,0.025,0.0,0.11
3,3,,0.005,0.0,0.0,0.64,0.295,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.715,0.155,0.11,0.0,0.01
3,3,,0.12,0.0,0.0,0.56,0.215,0.035,0.0,0.07
3,3,,0.03,0.0,0.0,0.47,0.26,0.225,0.0,0.015
3,3,,0.005,0.0,0.0,0.385,0.375,0.235,0.0,0.0
3,3,,0.01,0.0,0.0,0.69,0.22,0.08,0.0,0.0
3,3,,0.065,0.0,0.0,0.38,0.155,0.25,0.0,0.15
3,3,,0.0,0.0,0.0,0.96,0.025,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.655,0.04,0.035,0.0,0.245
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.45,0.415,0.125,0.0,0.0
3,3,,0.025,0.0,0.0,0.78,0.015,0.08,0.0,0.1
3,3,,0.0,0.0,0.0,0.83,0.06,0.105,0.0,0.005
3,3,,0.005,0.0,0.0,0.62,0.285,0.085,0.0,0.005
3,3,,0.025,0.0,0.0,0.69,0.165,0.075,0.0,0.045
3,4,,0.01,0.0,0.0,0.25,0.405,0.335,0.0,0.0
3,3,,0.015,0.0,0.0,0.92,0.025,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.04,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.065,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.045,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.065,0.035,0.0,0.0
3,4,,0.015,0.005,0.0,0.155,0.635,0.18,0.0,0.01
3,3,,0.005,0.0,0.0,0.7,0.195,0.095,0.0,0.005
3,3,,0.02,0.0,0.0,0.755,0.16,0.05,0.0,0.015
3,3,,0.005,0.0,0.0,0.75,0.085,0.16,0.0,0.0
3,7,,0.135,0.0,0.005,0.195,0.165,0.115,0.005,0.38
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.09,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.165,0.455,0.365,0.0,0.01
3,4,,0.005,0.0,0.0,0.11,0.665,0.22,0.0,0.0
3,3,,0.07,0.0,0.0,0.465,0.33,0.07,0.0,0.065
3,3,,0.015,0.0,0.0,0.855,0.08,0.05,0.0,0.0
3,3,,0.03,0.0,0.0,0.67,0.225,0.045,0.005,0.025
3,3,,0.015,0.0,0.0,0.725,0.14,0.095,0.0,0.025
3,3,,0.005,0.0,0.0,0.72,0.225,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.795,0.13,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.915,0.065,0.015,0.0,0.005
3,4,,0.045,0.0,0.025,0.045,0.485,0.32,0.025,0.055
3,3,,0.0,0.0,0.0,0.9,0.055,0.03,0.0,0.015
3,3,,0.005,0.0,0.0,0.915,0.045,0.03,0.0,0.005
3,4,,0.005,0.0,0.0,0.26,0.405,0.265,0.0,0.065
3,3,,0.0,0.0,0.0,0.91,0.055,0.035,0.0,0.0
3,4,,0.01,0.0,0.0,0.06,0.6,0.33,0.0,0.0
3,3,,0.025,0.0,0.0,0.575,0.21,0.185,0.0,0.005
3,3,,0.005,0.0,0.0,0.695,0.13,0.165,0.0,0.005
3,3,,0.015,0.0,0.0,0.54,0.35,0.055,0.0,0.04
3,3,,0.0,0.0,0.0,0.925,0.065,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.12,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.55,0.295,0.135,0.0,0.015
3,4,,0.045,0.0,0.0,0.025,0.465,0.405,0.0,0.06
3,3,,0.025,0.0,0.0,0.49,0.415,0.03,0.005,0.035
3,3,,0.005,0.0,0.0,0.645,0.205,0.11,0.0,0.035
3,3,,0.005,0.0,0.0,0.75,0.205,0.01,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.58,0.275,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.44,0.375,0.17,0.0,0.01
3,0,,0.575,0.0,0.0,0.03,0.035,0.01,0.01,0.34
3,3,,0.0,0.0,0.0,0.595,0.315,0.09,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.075,0.035,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.61,0.24,0.12,0.0,0.005
3,3,,0.03,0.0,0.0,0.82,0.07,0.03,0.0,0.05
3,3,,0.01,0.0,0.0,0.69,0.25,0.045,0.0,0.005
3,3,,0.045,0.0,0.0,0.545,0.11,0.14,0.0,0.16
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.255,0.02,0.0,0.015
3,3,,0.005,0.0,0.0,0.85,0.125,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.96,0.02,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.855,0.08,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.28,0.005,0.0,0.39,0.115,0.03,0.005,0.175
3,3,,0.02,0.0,0.0,0.36,0.24,0.225,0.0,0.155
3,4,,0.1,0.0,0.0,0.15,0.325,0.15,0.01,0.265
3,3,,0.005,0.0,0.0,0.775,0.06,0.105,0.0,0.055
3,3,,0.01,0.0,0.0,0.445,0.17,0.35,0.0,0.025
3,4,,0.04,0.0,0.005,0.09,0.455,0.39,0.0,0.02
3,3,,0.0,0.0,0.0,0.94,0.025,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.05,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.035,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.135,0.025,0.0,0.0
3,3,,0.02,0.0,0.0,0.755,0.175,0.03,0.0,0.02
3,3,,0.095,0.0,0.0,0.725,0.135,0.01,0.0,0.035
3,4,,0.005,0.0,0.0,0.085,0.73,0.165,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.135,0.0,0.0,0.335,0.225,0.215,0.005,0.085
3,3,,0.01,0.0,0.0,0.58,0.195,0.185,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.01,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.01,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.1,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.445,0.195,0.105,0.0,0.215
3,4,,0.01,0.0,0.0,0.18,0.56,0.14,0.0,0.11
3,3,,0.01,0.0,0.0,0.645,0.1,0.17,0.005,0.07
3,4,,0.005,0.0,0.0,0.28,0.485,0.23,0.0,0.0
3,3,,0.105,0.005,0.0,0.65,0.085,0.03,0.005,0.12
3,3,,0.015,0.0,0.0,0.675,0.215,0.095,0.0,0.0
3,3,,0.01,0.0,0.0,0.945,0.025,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.78,0.12,0.09,0.0,0.01
3,3,,0.015,0.0,0.0,0.655,0.27,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
3,4,,0.12,0.0,0.0,0.36,0.365,0.075,0.0,0.08
3,3,,0.01,0.0,0.0,0.885,0.065,0.035,0.0,0.005
3,3,,0.01,0.0,0.0,0.685,0.095,0.18,0.0,0.03
3,5,,0.0,0.005,0.335,0.055,0.165,0.425,0.01,0.005
3,3,,0.0,0.0,0.0,0.705,0.165,0.13,0.0,0.0
3,3,,0.005,0.0,0.0,0.74,0.17,0.075,0.0,0.01
3,3,,0.015,0.0,0.0,0.725,0.06,0.05,0.0,0.15
3,3,,0.015,0.0,0.0,0.855,0.075,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.585,0.29,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.395,0.36,0.095,0.0,0.01
3,3,,0.015,0.0,0.0,0.53,0.28,0.165,0.0,0.01
3,3,,0.005,0.0,0.0,0.765,0.08,0.095,0.0,0.055
3,3,,0.0,0.0,0.0,0.45,0.195,0.355,0.0,0.0
3,3,,0.01,0.0,0.0,0.945,0.005,0.03,0.0,0.01
3,5,,0.01,0.005,0.0,0.17,0.24,0.565,0.0,0.01
3,3,,0.005,0.0,0.0,0.875,0.075,0.045,0.0,0.0
3,4,,0.005,0.03,0.12,0.005,0.6,0.17,0.055,0.015
3,3,,0.02,0.0,0.0,0.9,0.04,0.04,0.0,0.0
3,3,,0.025,0.0,0.0,0.84,0.08,0.05,0.0,0.005
3,4,,0.015,0.01,0.005,0.095,0.5,0.12,0.03,0.225
3,3,,0.0,0.0,0.0,0.84,0.125,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.78,0.055,0.085,0.0,0.06
3,3,,0.0,0.0,0.0,0.84,0.08,0.065,0.0,0.015
3,3,,0.03,0.0,0.0,0.705,0.125,0.085,0.0,0.055
3,3,,0.03,0.0,0.0,0.55,0.2,0.21,0.0,0.01
3,4,,0.025,0.0,0.0,0.155,0.65,0.17,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.075,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.015,0.005,0.0,0.0
3,5,,0.02,0.0,0.185,0.02,0.36,0.375,0.01,0.03
3,3,,0.005,0.0,0.0,0.955,0.02,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.63,0.125,0.22,0.0,0.005
3,4,,0.025,0.0,0.0,0.275,0.325,0.27,0.0,0.105
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.055,0.045,0.0,0.035
3,3,,0.005,0.0,0.0,0.925,0.065,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.435,0.265,0.25,0.0,0.025
3,3,,0.005,0.0,0.0,0.555,0.21,0.23,0.0,0.0
3,3,,0.02,0.0,0.005,0.635,0.3,0.03,0.0,0.01
3,3,,0.05,0.0,0.0,0.465,0.33,0.045,0.0,0.11
3,3,,0.005,0.0,0.0,0.495,0.35,0.145,0.0,0.005
3,3,,0.025,0.0,0.0,0.665,0.17,0.12,0.0,0.02
3,3,,0.005,0.0,0.0,0.96,0.015,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.53,0.24,0.155,0.0,0.065
3,3,,0.01,0.0,0.0,0.785,0.105,0.065,0.0,0.035
3,3,,0.005,0.0,0.0,0.845,0.075,0.075,0.0,0.0
3,3,,0.02,0.0,0.0,0.725,0.195,0.03,0.0,0.03
3,3,,0.0,0.0,0.0,0.93,0.035,0.035,0.0,0.0
3,5,,0.02,0.0,0.0,0.125,0.295,0.56,0.0,0.0
3,4,,0.005,0.0,0.0,0.38,0.4,0.15,0.0,0.065
3,3,,0.0,0.0,0.0,0.775,0.1,0.09,0.0,0.035
3,3,,0.025,0.0,0.0,0.73,0.08,0.015,0.0,0.15
3,3,,0.245,0.0,0.0,0.58,0.1,0.01,0.0,0.065
3,3,,0.0,0.0,0.0,0.955,0.02,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.015,0.02,0.0,0.005
3,3,,0.03,0.0,0.0,0.715,0.105,0.14,0.0,0.01
3,4,,0.01,0.0,0.0,0.15,0.535,0.29,0.0,0.015
3,3,,0.005,0.0,0.0,0.81,0.09,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.07,0.03,0.0,0.03
3,3,,0.01,0.0,0.0,0.715,0.03,0.12,0.0,0.125
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.41,0.205,0.325,0.005,0.03
3,3,,0.0,0.0,0.0,0.915,0.035,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.625,0.275,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.76,0.09,0.045,0.0,0.085
3,3,,0.005,0.0,0.0,0.695,0.135,0.09,0.0,0.075
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.23,0.055,0.0,0.0
3,4,,0.025,0.0,0.0,0.22,0.515,0.215,0.0,0.025
3,3,,0.03,0.0,0.0,0.54,0.035,0.055,0.0,0.34
3,3,,0.035,0.0,0.0,0.75,0.07,0.05,0.0,0.095
3,3,,0.0,0.0,0.0,0.94,0.025,0.015,0.0,0.02
3,3,,0.01,0.0,0.0,0.615,0.3,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.015,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.73,0.125,0.08,0.0,0.04
3,3,,0.0,0.0,0.0,0.87,0.095,0.035,0.0,0.0
3,3,,0.095,0.0,0.0,0.425,0.2,0.17,0.0,0.11
3,3,,0.015,0.0,0.0,0.68,0.17,0.095,0.0,0.04
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.88,0.02,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.605,0.16,0.19,0.0,0.045
3,3,,0.005,0.0,0.0,0.535,0.32,0.14,0.0,0.0
3,3,,0.11,0.0,0.0,0.54,0.21,0.05,0.0,0.09
3,4,,0.01,0.0,0.0,0.06,0.45,0.45,0.0,0.03
3,0,,0.735,0.005,0.0,0.035,0.065,0.025,0.02,0.115
3,3,,0.03,0.0,0.0,0.465,0.365,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.14,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.88,0.065,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.445,0.29,0.24,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.605,0.335,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.7,0.16,0.13,0.0,0.01
3,3,,0.025,0.0,0.0,0.71,0.19,0.065,0.0,0.01
3,3,,0.02,0.0,0.0,0.705,0.185,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.135,0.06,0.0,0.0
3,4,,0.01,0.0,0.0,0.405,0.43,0.13,0.0,0.025
3,3,,0.01,0.0,0.0,0.465,0.22,0.255,0.0,0.05
3,3,,0.01,0.0,0.0,0.8,0.06,0.05,0.0,0.08
3,4,,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0
3,4,,0.035,0.0,0.0,0.12,0.465,0.19,0.0,0.19
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.1,0.04,0.0,0.045
3,3,,0.0,0.0,0.0,0.685,0.22,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,5,,0.03,0.0,0.0,0.12,0.325,0.515,0.0,0.01
4,4,,0.03,0.0,0.0,0.09,0.635,0.24,0.0,0.005
4,3,,0.01,0.0,0.0,0.58,0.185,0.21,0.0,0.015
4,4,,0.005,0.0,0.055,0.005,0.79,0.145,0.0,0.0
4,4,,0.01,0.0,0.0,0.115,0.68,0.18,0.0,0.015
4,4,,0.025,0.0,0.0,0.04,0.565,0.235,0.0,0.135
4,4,,0.015,0.0,0.0,0.24,0.5,0.23,0.0,0.015
4,4,,0.055,0.0,0.0,0.035,0.735,0.09,0.0,0.085
4,0,,0.865,0.005,0.0,0.0,0.04,0.04,0.015,0.035
4,5,,0.005,0.005,0.295,0.01,0.12,0.475,0.085,0.005
4,4,,0.015,0.02,0.06,0.0,0.66,0.2,0.035,0.01
4,4,,0.005,0.0,0.0,0.015,0.6,0.35,0.0,0.03
4,4,,0.0,0.0,0.045,0.02,0.63,0.295,0.005,0.005
4,4,,0.01,0.0,0.0,0.25,0.58,0.155,0.0,0.005
4,3,,0.0,0.0,0.0,0.67,0.24,0.07,0.0,0.02
4,5,,0.11,0.06,0.045,0.005,0.26,0.455,0.005,0.06
4,4,,0.025,0.0,0.0,0.09,0.565,0.155,0.0,0.165
4,4,,0.0,0.02,0.1,0.005,0.65,0.22,0.005,0.0
4,4,,0.015,0.0,0.0,0.105,0.555,0.17,0.0,0.155
4,3,,0.0,0.0,0.0,0.835,0.105,0.05,0.0,0.01
4,5,,0.19,0.1,0.005,0.015,0.22,0.455,0.005,0.01
4,4,,0.02,0.0,0.0,0.075,0.77,0.105,0.0,0.03
4,4,,0.02,0.015,0.0,0.03,0.69,0.13,0.005,0.11
4,4,,0.0,0.0,0.24,0.0,0.405,0.22,0.135,0.0
4,4,,0.0,0.005,0.0,0.005,0.76,0.21,0.0,0.02
4,4,,0.0,0.0,0.0,0.01,0.895,0.095,0.0,0.0
4,5,,0.0,0.0,0.085,0.005,0.36,0.54,0.01,0.0
4,4,,0.29,0.01,0.01,0.015,0.345,0.14,0.015,0.175
4,4,,0.025,0.0,0.0,0.11,0.62,0.225,0.0,0.02
4,4,,0.01,0.0,0.0,0.06,0.795,0.115,0.005,0.015
4,4,,0.06,0.0,0.0,0.045,0.66,0.17,0.0,0.065
4,2,,0.03,0.01,0.335,0.005,0.185,0.05,0.29,0.095
4,4,,0.0,0.0,0.0,0.005,0.735,0.245,0.0,0.015
4,4,,0.005,0.0,0.0,0.225,0.515,0.235,0.0,0.02
4,3,,0.015,0.0,0.0,0.475,0.315,0.19,0.0,0.005
4,5,,0.055,0.135,0.005,0.005,0.35,0.41,0.03,0.01
4,4,,0.015,0.0,0.0,0.05,0.63,0.205,0.0,0.1
4,2,,0.0,0.005,0.48,0.0,0.345,0.08,0.085,0.005
4,4,,0.0,0.0,0.0,0.015,0.655,0.33,0.0,0.0
4,5,,0.025,0.07,0.01,0.015,0.25,0.61,0.02,0.0
4,4,,0.025,0.0,0.0,0.35,0.375,0.165,0.0,0.085
4,4,,0.01,0.01,0.03,0.0,0.6,0.33,0.015,0.005
4,5,,0.0,0.01,0.24,0.01,0.13,0.57,0.035,0.005
4,3,,0.005,0.0,0.0,0.915,0.02,0.06,0.0,0.0
4,4,,0.0,0.005,0.13,0.085,0.535,0.245,0.0,0.0
4,3,,0.0,0.0,0.0,0.87,0.105,0.02,0.0,0.005
4,4,,0.025,0.0,0.0,0.18,0.565,0.18,0.0,0.05
4,0,,0.345,0.15,0.01,0.0,0.095,0.135,0.225,0.04
4,4,,0.135,0.0,0.0,0.02,0.625,0.095,0.005,0.12
4,4,,0.005,0.005,0.0,0.055,0.56,0.37,0.0,0.005
4,3,,0.075,0.0,0.0,0.33,0.205,0.24,0.0,0.15
4,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.08,0.665,0.255,0.0,0.0
4,4,,0.015,0.0,0.0,0.13,0.5,0.345,0.0,0.01
