UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.9,0.09
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
6,6,,0.005,0.01,0.025,0.085,0.015,0.0,0.745,0.115
3,3,,0.31,0.0,0.05,0.565,0.0,0.06,0.01,0.005
3,2,,0.085,0.035,0.445,0.41,0.01,0.015,0.0,0.0
6,6,,0.005,0.0,0.02,0.085,0.0,0.0,0.72,0.17
2,2,,0.035,0.005,0.74,0.185,0.025,0.0,0.01,0.0
0,0,,0.93,0.0,0.025,0.03,0.0,0.015,0.0,0.0
3,2,,0.055,0.065,0.4,0.355,0.025,0.035,0.02,0.045
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.025,0.005,0.715,0.12,0.115,0.02,0.0,0.0
0,5,,0.335,0.0,0.04,0.205,0.0,0.415,0.005,0.0
3,0,,0.61,0.005,0.08,0.195,0.0,0.105,0.0,0.005
3,0,,0.63,0.0,0.09,0.19,0.0,0.09,0.0,0.0
0,0,,0.495,0.0,0.055,0.09,0.0,0.36,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
7,7,,0.01,0.005,0.105,0.03,0.205,0.03,0.055,0.56
1,1,,0.0,0.935,0.025,0.025,0.005,0.0,0.01,0.0
4,4,,0.0,0.0,0.1,0.0,0.82,0.065,0.005,0.01
5,5,,0.41,0.0,0.04,0.08,0.0,0.47,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.015,0.015,0.02,0.0,0.0,0.4,0.55
3,2,,0.005,0.0,0.49,0.18,0.16,0.04,0.025,0.1
1,1,,0.02,0.79,0.08,0.08,0.015,0.0,0.015,0.0
0,0,,0.65,0.0,0.035,0.18,0.0,0.13,0.0,0.005
2,3,,0.28,0.005,0.185,0.425,0.0,0.1,0.0,0.005
1,3,,0.305,0.025,0.085,0.42,0.0,0.165,0.0,0.0
1,1,,0.01,0.545,0.0,0.035,0.0,0.005,0.33,0.075
5,4,,0.0,0.0,0.055,0.01,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
3,5,,0.305,0.0,0.045,0.2,0.0,0.44,0.0,0.01
4,4,,0.0,0.0,0.035,0.04,0.905,0.02,0.0,0.0
1,3,,0.015,0.225,0.285,0.435,0.01,0.005,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.655,0.175,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
5,5,,0.005,0.0,0.03,0.13,0.0,0.835,0.0,0.0
6,6,,0.005,0.02,0.01,0.025,0.0,0.0,0.71,0.23
2,5,,0.265,0.0,0.26,0.175,0.0,0.3,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.88,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.045,0.765,0.04,0.12,0.0,0.025,0.0,0.005
6,6,,0.0,0.02,0.0,0.025,0.005,0.0,0.72,0.23
6,6,,0.005,0.005,0.005,0.18,0.0,0.055,0.685,0.065
3,2,,0.02,0.045,0.46,0.43,0.005,0.0,0.02,0.02
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.75,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.035,0.015,0.005,0.405,0.52
7,7,,0.0,0.0,0.005,0.02,0.135,0.0,0.035,0.805
5,5,,0.3,0.0,0.05,0.015,0.0,0.635,0.0,0.0
3,3,,0.0,0.0,0.035,0.655,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.565,0.405
3,0,,0.41,0.0,0.08,0.13,0.005,0.345,0.015,0.015
6,6,,0.01,0.1,0.015,0.06,0.0,0.0,0.52,0.295
0,0,,0.555,0.005,0.085,0.335,0.0,0.02,0.0,0.0
2,2,,0.13,0.0,0.445,0.39,0.01,0.025,0.0,0.0
2,2,,0.03,0.0,0.815,0.11,0.025,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.24,0.005,0.185,0.49,0.0,0.075,0.0,0.005
5,5,,0.0,0.0,0.035,0.365,0.0,0.59,0.01,0.0
6,7,,0.0,0.0,0.015,0.0,0.045,0.005,0.115,0.82
2,2,,0.015,0.005,0.61,0.36,0.005,0.005,0.0,0.0
2,0,,0.4,0.0,0.04,0.21,0.0,0.35,0.0,0.0
3,3,,0.03,0.0,0.08,0.835,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.965,0.025
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.25,0.73
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
2,2,,0.0,0.005,0.46,0.31,0.175,0.045,0.0,0.005
6,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.475,0.505
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.015,0.0,0.005
7,7,,0.005,0.005,0.045,0.11,0.01,0.015,0.28,0.53
0,2,,0.025,0.005,0.395,0.22,0.175,0.01,0.06,0.11
6,6,,0.045,0.005,0.045,0.23,0.005,0.035,0.6,0.035
3,2,,0.065,0.0,0.63,0.175,0.09,0.03,0.0,0.01
7,7,,0.005,0.005,0.105,0.085,0.08,0.015,0.215,0.49
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.885
3,3,,0.265,0.005,0.225,0.345,0.0,0.15,0.0,0.01
0,0,,0.66,0.0,0.025,0.205,0.0,0.105,0.0,0.005
7,7,,0.015,0.0,0.01,0.015,0.02,0.02,0.205,0.715
5,5,,0.02,0.0,0.005,0.03,0.0,0.94,0.005,0.0
7,7,,0.01,0.01,0.025,0.15,0.015,0.0,0.175,0.615
6,7,,0.0,0.0,0.015,0.04,0.02,0.0,0.305,0.62
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.115,0.0,0.005,0.18,0.0,0.7,0.0,0.0
2,3,,0.005,0.015,0.44,0.46,0.035,0.015,0.01,0.02
0,0,,0.8,0.005,0.07,0.11,0.0,0.01,0.005,0.0
5,5,,0.01,0.0,0.02,0.27,0.0,0.69,0.01,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
3,5,,0.245,0.0,0.085,0.325,0.0,0.34,0.0,0.005
3,3,,0.015,0.005,0.06,0.875,0.0,0.035,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
5,5,,0.24,0.0,0.185,0.24,0.0,0.32,0.005,0.01
1,1,,0.0,0.89,0.025,0.05,0.015,0.0,0.01,0.01
4,4,,0.01,0.0,0.055,0.005,0.82,0.105,0.0,0.005
5,5,,0.035,0.0,0.055,0.435,0.0,0.45,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.025,0.005,0.19,0.0,0.005
5,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.02,0.0,0.0,0.03,0.005
4,4,,0.005,0.0,0.26,0.09,0.62,0.02,0.0,0.005
2,2,,0.145,0.01,0.445,0.355,0.025,0.02,0.0,0.0
2,2,,0.055,0.02,0.57,0.295,0.035,0.025,0.0,0.0
2,2,,0.055,0.0,0.595,0.145,0.085,0.12,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.02,0.05,0.1,0.0,0.025,0.665,0.115
6,6,,0.0,0.01,0.0,0.025,0.0,0.01,0.9,0.055
1,1,,0.0,0.95,0.01,0.005,0.0,0.005,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.485,0.5
2,0,,0.64,0.0,0.095,0.21,0.0,0.05,0.0,0.005
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.615,0.2,0.1,0.075,0.0,0.005
4,4,,0.0,0.0,0.095,0.025,0.86,0.01,0.0,0.01
2,2,,0.005,0.0,0.515,0.385,0.075,0.005,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
0,0,,0.94,0.0,0.01,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.265,0.05,0.015,0.56,0.0,0.0
3,3,,0.0,0.0,0.015,0.93,0.0,0.055,0.0,0.0
1,1,,0.015,0.87,0.025,0.06,0.0,0.02,0.01,0.0
5,5,,0.0,0.0,0.03,0.11,0.0,0.81,0.05,0.0
1,1,,0.0,0.975,0.015,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.04,0.88,0.0,0.08,0.0,0.0
0,0,,0.88,0.0,0.015,0.065,0.0,0.035,0.005,0.0
7,7,,0.0,0.005,0.045,0.055,0.035,0.01,0.14,0.71
3,2,,0.01,0.0,0.625,0.29,0.06,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,4,,0.09,0.0,0.28,0.07,0.285,0.24,0.01,0.025
3,3,,0.105,0.005,0.075,0.76,0.0,0.05,0.0,0.005
0,0,,0.705,0.0,0.015,0.1,0.0,0.18,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.26,0.725
6,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.335,0.645
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.81,0.14
3,0,,0.63,0.0,0.02,0.155,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
3,6,,0.005,0.02,0.07,0.215,0.01,0.015,0.365,0.3
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,2,,0.305,0.04,0.33,0.24,0.005,0.06,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.045,0.0,0.045,0.13,0.015,0.005,0.315,0.445
7,7,,0.0,0.005,0.015,0.015,0.015,0.005,0.325,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.725
2,2,,0.14,0.0,0.58,0.15,0.005,0.12,0.005,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.07,0.01,0.87,0.03,0.0,0.02
0,0,,0.57,0.0,0.0,0.0,0.0,0.43,0.0,0.0
6,6,,0.015,0.0,0.05,0.04,0.0,0.005,0.525,0.365
5,2,,0.0,0.0,0.39,0.02,0.355,0.225,0.0,0.01
2,3,,0.11,0.005,0.105,0.585,0.0,0.18,0.01,0.005
3,3,,0.235,0.065,0.165,0.475,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.88
5,5,,0.155,0.0,0.09,0.09,0.0,0.665,0.0,0.0
5,2,,0.0,0.0,0.505,0.175,0.28,0.02,0.005,0.015
2,2,,0.0,0.005,0.555,0.42,0.005,0.01,0.0,0.005
0,0,,0.91,0.0,0.005,0.08,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
4,4,,0.0,0.005,0.095,0.02,0.82,0.06,0.0,0.0
0,0,,0.455,0.015,0.12,0.265,0.005,0.085,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.875,0.0,0.0,0.11,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.1,0.0,0.885,0.0,0.0
3,3,,0.015,0.005,0.325,0.51,0.005,0.02,0.095,0.025
0,5,,0.09,0.005,0.035,0.145,0.005,0.44,0.25,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.025,0.215,0.0,0.17,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
1,1,,0.005,0.94,0.015,0.03,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.345,0.0,0.025,0.255,0.0,0.375,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.98,0.005,0.0,0.0
3,2,,0.18,0.005,0.41,0.3,0.005,0.09,0.0,0.01
5,7,,0.005,0.0,0.105,0.125,0.03,0.06,0.27,0.405
3,2,,0.155,0.01,0.625,0.14,0.02,0.045,0.0,0.005
0,0,,0.69,0.0,0.05,0.035,0.0,0.22,0.0,0.005
3,3,,0.015,0.0,0.05,0.47,0.0,0.465,0.0,0.0
3,3,,0.165,0.06,0.24,0.425,0.01,0.045,0.045,0.01
3,2,,0.065,0.0,0.43,0.195,0.21,0.09,0.0,0.01
5,5,,0.0,0.0,0.005,0.16,0.0,0.835,0.0,0.0
5,5,,0.0,0.0,0.02,0.245,0.0,0.735,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.035,0.595,0.0,0.34,0.0,0.0
7,7,,0.01,0.005,0.01,0.03,0.005,0.0,0.185,0.755
6,6,,0.04,0.01,0.045,0.155,0.0,0.005,0.685,0.06
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
2,2,,0.035,0.0,0.765,0.095,0.095,0.005,0.0,0.005
1,1,,0.035,0.82,0.035,0.075,0.0,0.03,0.0,0.005
3,3,,0.045,0.0,0.08,0.76,0.0,0.115,0.0,0.0
1,1,,0.03,0.765,0.05,0.145,0.0,0.01,0.0,0.0
1,1,,0.0,0.94,0.01,0.02,0.0,0.005,0.01,0.015
2,2,,0.0,0.01,0.625,0.1,0.2,0.045,0.01,0.01
2,2,,0.035,0.0,0.625,0.305,0.025,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
1,1,,0.025,0.47,0.175,0.295,0.015,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.005,0.01,0.0,0.015,0.01,0.02
6,6,,0.0,0.0,0.01,0.04,0.0,0.005,0.73,0.215
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.86,0.13
6,6,,0.005,0.01,0.01,0.12,0.005,0.005,0.75,0.095
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.65,0.0,0.02,0.125,0.005,0.185,0.0,0.015
3,3,,0.045,0.005,0.045,0.585,0.0,0.32,0.0,0.0
2,2,,0.02,0.005,0.725,0.24,0.01,0.0,0.0,0.0
3,0,,0.605,0.005,0.05,0.195,0.0,0.045,0.02,0.08
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
0,0,,0.435,0.005,0.06,0.135,0.0,0.36,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.955,0.01,0.0,0.0
3,3,,0.245,0.0,0.2,0.33,0.0,0.22,0.0,0.005
5,5,,0.285,0.0,0.055,0.02,0.0,0.64,0.0,0.0
0,0,,0.655,0.015,0.2,0.115,0.0,0.01,0.005,0.0
0,0,,0.935,0.0,0.015,0.045,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.015,0.005,0.975,0.0,0.0,0.0
3,1,,0.005,0.89,0.03,0.065,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
0,5,,0.385,0.0,0.05,0.06,0.005,0.5,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.555,0.415
5,5,,0.035,0.0,0.085,0.075,0.005,0.695,0.105,0.0
0,0,,0.76,0.01,0.06,0.09,0.0,0.005,0.03,0.045
0,5,,0.145,0.0,0.03,0.215,0.0,0.61,0.0,0.0
2,2,,0.025,0.0,0.665,0.29,0.015,0.0,0.005,0.0
0,0,,0.805,0.0,0.055,0.065,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.84,0.135
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.355,0.02,0.195,0.32,0.005,0.105,0.0,0.0
3,5,,0.105,0.0,0.05,0.385,0.0,0.46,0.0,0.0
3,2,,0.01,0.005,0.49,0.47,0.02,0.005,0.0,0.0
2,4,,0.015,0.03,0.35,0.11,0.38,0.015,0.03,0.07
0,0,,0.85,0.01,0.06,0.05,0.01,0.015,0.0,0.005
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.005,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.95,0.015
3,2,,0.0,0.0,0.505,0.25,0.14,0.03,0.01,0.065
6,6,,0.0,0.0,0.03,0.015,0.0,0.01,0.48,0.465
3,3,,0.035,0.025,0.095,0.735,0.0,0.075,0.03,0.005
2,3,,0.28,0.005,0.045,0.62,0.0,0.045,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.2,0.785
4,4,,0.0,0.0,0.08,0.015,0.855,0.035,0.0,0.015
4,4,,0.0,0.0,0.05,0.005,0.93,0.01,0.0,0.005
1,1,,0.0,0.96,0.015,0.015,0.0,0.005,0.0,0.005
2,2,,0.07,0.005,0.68,0.195,0.015,0.035,0.0,0.0
6,6,,0.0,0.01,0.005,0.03,0.005,0.0,0.695,0.255
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,0,,0.755,0.0,0.0,0.01,0.005,0.23,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
3,0,,0.6,0.005,0.075,0.115,0.005,0.2,0.0,0.0
5,5,,0.39,0.0,0.055,0.12,0.005,0.43,0.0,0.0
0,5,,0.31,0.0,0.05,0.28,0.0,0.36,0.0,0.0
2,3,,0.145,0.0,0.135,0.465,0.0,0.255,0.0,0.0
4,2,,0.0,0.025,0.64,0.06,0.245,0.01,0.0,0.02
1,1,,0.015,0.875,0.04,0.04,0.005,0.01,0.01,0.005
2,5,,0.03,0.0,0.02,0.155,0.0,0.795,0.0,0.0
5,5,,0.275,0.0,0.03,0.135,0.005,0.555,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
3,2,,0.015,0.01,0.585,0.38,0.01,0.0,0.0,0.0
5,5,,0.32,0.0,0.18,0.03,0.0,0.465,0.0,0.005
5,5,,0.16,0.0,0.065,0.225,0.0,0.535,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.075,0.175,0.0,0.045,0.01,0.005
6,6,,0.0,0.0,0.0,0.02,0.025,0.0,0.505,0.45
7,7,,0.08,0.035,0.155,0.2,0.035,0.035,0.105,0.355
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.275,0.0,0.075,0.035,0.025,0.57,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.865,0.075,0.045,0.005,0.0,0.01,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.14,0.845
2,2,,0.0,0.0,0.685,0.125,0.185,0.005,0.0,0.0
0,0,,0.52,0.0,0.045,0.08,0.0,0.355,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.015,0.07,0.0,0.005,0.835,0.075
1,1,,0.0,0.96,0.015,0.02,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.595,0.395
2,5,,0.155,0.0,0.29,0.23,0.0,0.32,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.105,0.0,0.87,0.005,0.0
7,6,,0.045,0.035,0.02,0.155,0.0,0.005,0.61,0.13
1,1,,0.0,0.975,0.005,0.0,0.01,0.005,0.005,0.0
6,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.385,0.585
7,7,,0.0,0.01,0.01,0.095,0.015,0.005,0.26,0.605
5,5,,0.24,0.0,0.07,0.025,0.0,0.665,0.0,0.0
2,0,,0.845,0.0,0.03,0.075,0.0,0.05,0.0,0.0
4,4,,0.0,0.005,0.185,0.05,0.755,0.005,0.0,0.0
0,0,,0.845,0.0,0.0,0.095,0.0,0.06,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.085,0.015,0.145,0.505,0.0,0.195,0.055,0.0
2,2,,0.065,0.01,0.54,0.375,0.005,0.005,0.0,0.0
1,1,,0.12,0.575,0.065,0.19,0.0,0.045,0.005,0.0
1,1,,0.005,0.85,0.08,0.05,0.005,0.005,0.005,0.0
3,2,,0.17,0.005,0.49,0.185,0.025,0.105,0.005,0.015
7,7,,0.0,0.0,0.015,0.03,0.025,0.005,0.175,0.75
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
3,3,,0.265,0.0,0.035,0.485,0.0,0.2,0.005,0.01
0,0,,0.79,0.0,0.015,0.07,0.0,0.12,0.0,0.005
2,0,,0.545,0.0,0.02,0.065,0.0,0.37,0.0,0.0
7,7,,0.005,0.0,0.01,0.065,0.05,0.0,0.265,0.605
5,4,,0.04,0.0,0.16,0.03,0.515,0.23,0.005,0.02
4,4,,0.0,0.0,0.025,0.025,0.935,0.015,0.0,0.0
0,0,,0.51,0.0,0.06,0.075,0.0,0.34,0.015,0.0
2,2,,0.035,0.03,0.61,0.165,0.12,0.035,0.005,0.0
7,6,,0.02,0.015,0.0,0.025,0.0,0.0,0.765,0.175
2,4,,0.0,0.0,0.045,0.035,0.895,0.025,0.0,0.0
4,4,,0.025,0.0,0.06,0.025,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.575,0.415
0,0,,0.835,0.0,0.08,0.055,0.0,0.02,0.005,0.005
7,7,,0.02,0.055,0.045,0.085,0.04,0.015,0.335,0.405
3,3,,0.1,0.135,0.33,0.39,0.0,0.02,0.02,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.5,0.455
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
7,7,,0.0,0.005,0.01,0.085,0.03,0.0,0.305,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
4,4,,0.0,0.0,0.28,0.02,0.535,0.13,0.015,0.02
2,2,,0.02,0.015,0.56,0.23,0.125,0.01,0.005,0.035
4,2,,0.01,0.0,0.425,0.07,0.375,0.03,0.025,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.62,0.34
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
4,4,,0.005,0.0,0.3,0.04,0.64,0.01,0.0,0.005
5,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
3,0,,0.455,0.015,0.11,0.37,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.005,0.0,0.54,0.44
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
3,2,,0.01,0.0,0.575,0.37,0.04,0.005,0.0,0.0
5,5,,0.115,0.0,0.0,0.045,0.0,0.84,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.465,0.005,0.085,0.225,0.0,0.22,0.0,0.0
5,5,,0.2,0.0,0.015,0.22,0.0,0.565,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.03,0.0,0.185,0.765
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
2,3,,0.065,0.0,0.37,0.42,0.005,0.125,0.01,0.005
7,7,,0.005,0.0,0.02,0.035,0.11,0.05,0.195,0.585
5,5,,0.005,0.0,0.03,0.195,0.0,0.715,0.055,0.0
2,2,,0.19,0.0,0.45,0.23,0.005,0.125,0.0,0.0
7,1,,0.105,0.29,0.155,0.145,0.03,0.065,0.035,0.175
0,0,,0.805,0.0,0.03,0.135,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.01,0.355,0.405,0.09,0.01,0.03,0.075
7,7,,0.0,0.005,0.01,0.015,0.02,0.005,0.11,0.835
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
2,4,,0.02,0.0,0.22,0.15,0.525,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.03,0.275,0.49,0.005,0.06,0.05,0.02
7,7,,0.005,0.035,0.01,0.02,0.005,0.005,0.195,0.725
1,1,,0.085,0.63,0.12,0.115,0.0,0.03,0.015,0.005
7,6,,0.0,0.0,0.0,0.025,0.015,0.0,0.53,0.43
