UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.03,0.02,0.08,0.6,0.0,0.03,0.175,0.065
3,3,,0.06,0.025,0.115,0.415,0.0,0.38,0.005,0.0
3,2,,0.0,0.0,0.75,0.23,0.01,0.01,0.0,0.0
3,2,,0.0,0.0,0.63,0.245,0.115,0.01,0.0,0.0
3,2,,0.04,0.07,0.605,0.275,0.0,0.0,0.01,0.0
3,2,,0.005,0.0,0.39,0.115,0.28,0.04,0.005,0.165
3,5,,0.015,0.0,0.0,0.205,0.0,0.77,0.01,0.0
3,2,,0.035,0.075,0.38,0.34,0.0,0.0,0.025,0.145
3,3,,0.22,0.005,0.18,0.49,0.0,0.095,0.01,0.0
3,4,,0.0,0.0,0.385,0.025,0.52,0.0,0.01,0.06
3,3,,0.01,0.01,0.235,0.69,0.0,0.035,0.02,0.0
3,3,,0.015,0.005,0.325,0.635,0.0,0.01,0.01,0.0
3,0,,0.405,0.065,0.2,0.28,0.0,0.035,0.005,0.01
3,3,,0.0,0.0,0.465,0.535,0.0,0.0,0.0,0.0
3,3,,0.01,0.165,0.215,0.48,0.01,0.0,0.085,0.035
3,3,,0.105,0.01,0.245,0.53,0.0,0.1,0.005,0.005
3,3,,0.05,0.015,0.195,0.65,0.0,0.09,0.0,0.0
3,4,,0.0,0.005,0.28,0.33,0.345,0.035,0.0,0.005
3,3,,0.065,0.025,0.275,0.49,0.0,0.135,0.01,0.0
3,3,,0.025,0.005,0.02,0.655,0.0,0.295,0.0,0.0
3,5,,0.05,0.0,0.01,0.185,0.0,0.74,0.015,0.0
3,2,,0.04,0.21,0.53,0.19,0.015,0.005,0.0,0.01
3,3,,0.025,0.22,0.055,0.3,0.0,0.045,0.295,0.06
3,3,,0.08,0.055,0.05,0.75,0.0,0.055,0.0,0.01
3,3,,0.01,0.005,0.05,0.77,0.0,0.16,0.005,0.0
3,3,,0.01,0.07,0.025,0.53,0.0,0.0,0.34,0.025
3,3,,0.245,0.065,0.14,0.465,0.0,0.04,0.035,0.01
3,2,,0.0,0.0,0.595,0.345,0.04,0.015,0.0,0.005
3,2,,0.015,0.0,0.61,0.205,0.045,0.025,0.01,0.09
3,2,,0.0,0.005,0.505,0.09,0.365,0.02,0.005,0.01
3,0,,0.45,0.025,0.105,0.41,0.0,0.01,0.0,0.0
3,2,,0.0,0.015,0.345,0.295,0.025,0.005,0.165,0.15
3,3,,0.105,0.075,0.24,0.53,0.0,0.045,0.005,0.0
3,3,,0.24,0.005,0.305,0.425,0.0,0.025,0.0,0.0
3,3,,0.06,0.005,0.135,0.47,0.0,0.32,0.01,0.0
3,0,,0.57,0.005,0.02,0.165,0.0,0.205,0.03,0.005
3,2,,0.0,0.005,0.395,0.33,0.175,0.095,0.0,0.0
3,2,,0.0,0.005,0.705,0.245,0.02,0.025,0.0,0.0
3,3,,0.07,0.23,0.29,0.36,0.0,0.04,0.005,0.005
3,2,,0.02,0.09,0.445,0.415,0.0,0.01,0.0,0.02
3,3,,0.005,0.005,0.395,0.575,0.01,0.0,0.0,0.01
3,5,,0.33,0.0,0.055,0.215,0.0,0.395,0.005,0.0
3,3,,0.0,0.0,0.25,0.715,0.015,0.015,0.005,0.0
3,3,,0.1,0.025,0.35,0.42,0.0,0.1,0.005,0.0
3,2,,0.01,0.04,0.47,0.44,0.0,0.0,0.0,0.04
3,3,,0.045,0.02,0.165,0.6,0.0,0.17,0.0,0.0
3,7,,0.0,0.0,0.08,0.005,0.01,0.0,0.395,0.51
3,3,,0.09,0.02,0.34,0.52,0.0,0.025,0.005,0.0
3,7,,0.0,0.005,0.24,0.09,0.035,0.0,0.195,0.435
3,4,,0.0,0.0,0.25,0.07,0.62,0.06,0.0,0.0
3,3,,0.16,0.235,0.155,0.38,0.005,0.015,0.04,0.01
3,4,,0.0,0.0,0.255,0.28,0.415,0.05,0.0,0.0
3,2,,0.01,0.0,0.54,0.055,0.3,0.07,0.0,0.025
3,3,,0.32,0.0,0.265,0.37,0.0,0.015,0.005,0.025
3,3,,0.035,0.03,0.385,0.515,0.0,0.025,0.005,0.005
3,3,,0.005,0.0,0.355,0.475,0.12,0.045,0.0,0.0
3,3,,0.18,0.03,0.215,0.285,0.005,0.26,0.01,0.015
3,3,,0.03,0.015,0.06,0.8,0.0,0.07,0.015,0.01
3,3,,0.1,0.155,0.24,0.475,0.0,0.02,0.0,0.01
3,3,,0.065,0.055,0.365,0.455,0.0,0.05,0.005,0.005
3,3,,0.11,0.0,0.065,0.585,0.0,0.205,0.03,0.005
3,3,,0.06,0.15,0.285,0.38,0.0,0.02,0.025,0.08
3,5,,0.39,0.0,0.02,0.035,0.0,0.555,0.0,0.0
3,3,,0.19,0.01,0.3,0.485,0.0,0.01,0.0,0.005
3,3,,0.015,0.055,0.155,0.755,0.0,0.015,0.005,0.0
3,2,,0.005,0.0,0.635,0.2,0.125,0.02,0.0,0.015
3,2,,0.0,0.0,0.525,0.22,0.205,0.03,0.005,0.015
3,3,,0.085,0.035,0.36,0.47,0.0,0.05,0.0,0.0
3,3,,0.075,0.05,0.17,0.64,0.0,0.065,0.0,0.0
3,3,,0.3,0.005,0.045,0.375,0.0,0.26,0.015,0.0
3,3,,0.005,0.06,0.15,0.745,0.0,0.005,0.02,0.015
3,3,,0.235,0.005,0.255,0.46,0.0,0.045,0.0,0.0
3,3,,0.105,0.03,0.37,0.465,0.0,0.02,0.005,0.005
3,3,,0.035,0.015,0.015,0.4,0.005,0.38,0.135,0.015
3,2,,0.02,0.01,0.545,0.39,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.455,0.4,0.115,0.03,0.0,0.0
3,3,,0.0,0.005,0.47,0.525,0.0,0.0,0.0,0.0
3,3,,0.035,0.07,0.38,0.5,0.0,0.015,0.0,0.0
3,2,,0.02,0.01,0.585,0.36,0.015,0.005,0.0,0.005
3,3,,0.145,0.04,0.16,0.565,0.0,0.075,0.01,0.005
3,4,,0.0,0.0,0.2,0.145,0.54,0.115,0.0,0.0
3,3,,0.025,0.005,0.075,0.79,0.0,0.095,0.01,0.0
3,2,,0.21,0.0,0.405,0.22,0.025,0.055,0.015,0.07
3,3,,0.025,0.06,0.295,0.62,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.05,0.9,0.0,0.025,0.005,0.0
3,2,,0.005,0.0,0.525,0.215,0.18,0.03,0.01,0.035
3,2,,0.0,0.005,0.715,0.165,0.065,0.03,0.005,0.015
3,3,,0.005,0.05,0.095,0.785,0.01,0.005,0.04,0.01
3,3,,0.005,0.0,0.425,0.44,0.01,0.005,0.065,0.05
3,3,,0.045,0.055,0.17,0.685,0.0,0.025,0.015,0.005
3,3,,0.345,0.02,0.145,0.45,0.0,0.03,0.01,0.0
3,2,,0.005,0.01,0.575,0.215,0.035,0.01,0.01,0.14
3,3,,0.145,0.015,0.045,0.61,0.0,0.18,0.0,0.005
3,5,,0.255,0.005,0.025,0.185,0.0,0.525,0.005,0.0
3,3,,0.03,0.005,0.325,0.53,0.0,0.105,0.005,0.0
3,2,,0.0,0.0,0.56,0.14,0.145,0.01,0.025,0.12
3,2,,0.0,0.0,0.42,0.35,0.12,0.11,0.0,0.0
3,2,,0.0,0.0,0.585,0.23,0.13,0.055,0.0,0.0
3,0,,0.695,0.0,0.025,0.12,0.0,0.14,0.015,0.005
3,2,,0.0,0.0,0.435,0.29,0.195,0.005,0.025,0.05
3,0,,0.825,0.005,0.02,0.085,0.0,0.065,0.0,0.0
3,3,,0.02,0.015,0.185,0.735,0.0,0.045,0.0,0.0
3,2,,0.01,0.02,0.48,0.405,0.01,0.04,0.0,0.035
3,0,,0.655,0.005,0.055,0.255,0.0,0.03,0.0,0.0
3,3,,0.015,0.265,0.14,0.51,0.0,0.0,0.03,0.04
3,3,,0.005,0.09,0.34,0.535,0.0,0.005,0.005,0.02
3,3,,0.145,0.0,0.025,0.47,0.0,0.36,0.0,0.0
3,3,,0.07,0.07,0.055,0.645,0.0,0.15,0.01,0.0
3,3,,0.015,0.01,0.08,0.575,0.0,0.195,0.095,0.03
3,0,,0.425,0.0,0.07,0.13,0.0,0.37,0.0,0.005
3,2,,0.045,0.005,0.71,0.23,0.0,0.01,0.0,0.0
3,3,,0.26,0.01,0.18,0.525,0.0,0.015,0.01,0.0
3,3,,0.025,0.0,0.015,0.485,0.0,0.455,0.02,0.0
3,1,,0.025,0.8,0.05,0.11,0.0,0.0,0.005,0.01
3,2,,0.0,0.0,0.44,0.29,0.215,0.04,0.005,0.01
3,3,,0.27,0.015,0.11,0.275,0.0,0.245,0.05,0.035
3,5,,0.015,0.0,0.005,0.315,0.0,0.66,0.005,0.0
3,3,,0.015,0.035,0.29,0.65,0.0,0.005,0.005,0.0
3,3,,0.195,0.0,0.03,0.385,0.0,0.375,0.01,0.005
3,0,,0.42,0.005,0.055,0.39,0.0,0.125,0.0,0.005
3,3,,0.065,0.005,0.07,0.485,0.0,0.355,0.015,0.005
3,3,,0.1,0.01,0.035,0.455,0.0,0.365,0.02,0.015
3,3,,0.05,0.01,0.03,0.565,0.0,0.26,0.065,0.02
3,6,,0.01,0.01,0.195,0.235,0.0,0.0,0.36,0.19
3,7,,0.005,0.0,0.275,0.075,0.06,0.0,0.18,0.405
3,3,,0.13,0.01,0.355,0.49,0.0,0.015,0.0,0.0
3,3,,0.05,0.025,0.085,0.605,0.0,0.225,0.005,0.005
3,2,,0.0,0.0,0.7,0.255,0.035,0.005,0.0,0.005
3,2,,0.0,0.005,0.655,0.285,0.045,0.005,0.005,0.0
3,3,,0.005,0.07,0.1,0.73,0.0,0.01,0.055,0.03
3,3,,0.0,0.0,0.48,0.485,0.02,0.0,0.0,0.015
3,3,,0.2,0.025,0.185,0.455,0.0,0.135,0.0,0.0
3,3,,0.205,0.02,0.135,0.57,0.0,0.025,0.02,0.025
3,3,,0.065,0.015,0.31,0.575,0.0,0.035,0.0,0.0
3,0,,0.845,0.0,0.02,0.11,0.0,0.025,0.0,0.0
3,3,,0.015,0.035,0.035,0.485,0.0,0.09,0.305,0.035
3,2,,0.0,0.0,0.455,0.255,0.185,0.1,0.0,0.005
3,6,,0.01,0.01,0.055,0.18,0.015,0.0,0.455,0.275
3,3,,0.025,0.03,0.07,0.44,0.0,0.43,0.005,0.0
3,3,,0.035,0.025,0.235,0.695,0.0,0.01,0.0,0.0
3,3,,0.225,0.035,0.135,0.545,0.0,0.06,0.0,0.0
3,3,,0.07,0.005,0.04,0.675,0.0,0.2,0.005,0.005
3,5,,0.115,0.0,0.015,0.335,0.0,0.535,0.0,0.0
3,3,,0.02,0.0,0.02,0.68,0.0,0.265,0.015,0.0
3,3,,0.115,0.015,0.16,0.66,0.0,0.05,0.0,0.0
3,3,,0.03,0.02,0.135,0.6,0.0,0.195,0.015,0.005
3,5,,0.015,0.0,0.005,0.345,0.0,0.62,0.015,0.0
3,5,,0.075,0.0,0.015,0.21,0.0,0.69,0.01,0.0
3,3,,0.02,0.0,0.01,0.785,0.0,0.16,0.025,0.0
3,3,,0.065,0.1,0.22,0.56,0.0,0.035,0.02,0.0
3,3,,0.015,0.065,0.26,0.395,0.0,0.0,0.085,0.18
3,3,,0.0,0.015,0.35,0.515,0.09,0.0,0.01,0.02
3,5,,0.305,0.005,0.065,0.205,0.0,0.42,0.0,0.0
3,2,,0.025,0.015,0.53,0.425,0.0,0.0,0.0,0.005
3,0,,0.45,0.005,0.16,0.35,0.0,0.03,0.005,0.0
3,2,,0.235,0.045,0.385,0.265,0.0,0.04,0.02,0.01
3,3,,0.22,0.005,0.245,0.47,0.0,0.06,0.0,0.0
3,3,,0.135,0.04,0.04,0.43,0.0,0.3,0.035,0.02
3,3,,0.1,0.0,0.35,0.53,0.0,0.015,0.0,0.005
3,3,,0.01,0.01,0.1,0.805,0.0,0.075,0.0,0.0
3,0,,0.84,0.0,0.03,0.095,0.0,0.035,0.0,0.0
3,3,,0.07,0.03,0.18,0.655,0.0,0.055,0.01,0.0
3,3,,0.075,0.005,0.065,0.485,0.0,0.37,0.0,0.0
3,1,,0.0,0.685,0.05,0.235,0.005,0.0,0.015,0.01
3,2,,0.0,0.0,0.52,0.47,0.0,0.01,0.0,0.0
3,3,,0.02,0.03,0.07,0.675,0.0,0.005,0.16,0.04
3,4,,0.0,0.005,0.395,0.035,0.5,0.045,0.015,0.005
3,3,,0.145,0.0,0.01,0.46,0.0,0.38,0.0,0.005
3,3,,0.0,0.005,0.33,0.395,0.22,0.05,0.0,0.0
3,3,,0.1,0.01,0.06,0.655,0.005,0.14,0.03,0.0
3,3,,0.055,0.085,0.28,0.535,0.01,0.015,0.01,0.01
3,0,,0.655,0.015,0.055,0.22,0.0,0.04,0.005,0.01
3,3,,0.04,0.01,0.315,0.5,0.005,0.025,0.025,0.08
3,4,,0.0,0.0,0.055,0.025,0.885,0.035,0.0,0.0
3,3,,0.02,0.015,0.05,0.695,0.0,0.195,0.025,0.0
3,7,,0.0,0.005,0.055,0.05,0.0,0.0,0.365,0.525
3,0,,0.39,0.02,0.05,0.35,0.0,0.02,0.095,0.075
3,3,,0.02,0.015,0.415,0.51,0.005,0.0,0.015,0.02
3,0,,0.51,0.0,0.085,0.39,0.0,0.015,0.0,0.0
3,5,,0.035,0.0,0.0,0.135,0.0,0.825,0.005,0.0
3,3,,0.065,0.13,0.26,0.49,0.005,0.015,0.015,0.02
3,3,,0.0,0.005,0.405,0.43,0.14,0.02,0.0,0.0
3,3,,0.16,0.235,0.21,0.285,0.005,0.015,0.07,0.02
3,2,,0.0,0.0,0.535,0.365,0.06,0.04,0.0,0.0
3,5,,0.03,0.0,0.01,0.4,0.0,0.56,0.0,0.0
3,3,,0.12,0.07,0.065,0.535,0.0,0.11,0.06,0.04
3,3,,0.015,0.105,0.135,0.725,0.0,0.005,0.01,0.005
3,2,,0.02,0.04,0.555,0.31,0.01,0.005,0.01,0.05
3,3,,0.035,0.035,0.135,0.64,0.0,0.11,0.025,0.02
3,0,,0.36,0.015,0.3,0.26,0.005,0.05,0.0,0.01
3,3,,0.015,0.09,0.235,0.655,0.0,0.005,0.0,0.0
3,1,,0.025,0.365,0.155,0.345,0.005,0.0,0.03,0.075
3,3,,0.24,0.01,0.23,0.51,0.0,0.01,0.0,0.0
3,2,,0.285,0.0,0.32,0.08,0.05,0.235,0.0,0.03
3,6,,0.0,0.015,0.1,0.055,0.015,0.0,0.465,0.35
3,1,,0.0,0.655,0.115,0.215,0.0,0.005,0.01,0.0
3,0,,0.48,0.02,0.135,0.34,0.0,0.02,0.005,0.0
3,3,,0.25,0.01,0.28,0.445,0.0,0.0,0.01,0.005
3,3,,0.0,0.0,0.325,0.42,0.23,0.025,0.0,0.0
3,5,,0.01,0.0,0.0,0.245,0.0,0.74,0.005,0.0
3,2,,0.0,0.05,0.405,0.21,0.23,0.025,0.035,0.045
3,3,,0.135,0.04,0.25,0.545,0.005,0.005,0.015,0.005
3,2,,0.0,0.0,0.75,0.16,0.055,0.02,0.0,0.015
3,2,,0.0,0.0,0.61,0.295,0.07,0.025,0.0,0.0
3,7,,0.0,0.0,0.085,0.1,0.005,0.0,0.29,0.52
3,5,,0.035,0.0,0.005,0.43,0.0,0.515,0.015,0.0
3,3,,0.07,0.05,0.39,0.445,0.0,0.03,0.01,0.005
3,2,,0.0,0.0,0.61,0.355,0.015,0.02,0.0,0.0
3,2,,0.0,0.0,0.41,0.125,0.295,0.16,0.005,0.005
3,3,,0.005,0.34,0.215,0.435,0.0,0.0,0.0,0.005
3,5,,0.06,0.0,0.005,0.285,0.0,0.535,0.105,0.01
3,3,,0.1,0.0,0.01,0.565,0.005,0.305,0.01,0.005
3,3,,0.035,0.13,0.225,0.57,0.0,0.015,0.01,0.015
3,0,,0.435,0.0,0.135,0.38,0.0,0.045,0.0,0.005
3,2,,0.005,0.015,0.695,0.26,0.015,0.01,0.0,0.0
3,0,,0.455,0.015,0.095,0.43,0.0,0.005,0.0,0.0
3,2,,0.0,0.045,0.645,0.275,0.015,0.01,0.0,0.01
3,3,,0.03,0.135,0.23,0.495,0.0,0.085,0.025,0.0
3,0,,0.305,0.02,0.25,0.245,0.0,0.18,0.0,0.0
3,3,,0.29,0.015,0.22,0.395,0.0,0.08,0.0,0.0
3,3,,0.25,0.03,0.06,0.475,0.0,0.175,0.01,0.0
3,2,,0.02,0.0,0.77,0.12,0.015,0.07,0.0,0.005
3,2,,0.005,0.0,0.47,0.43,0.06,0.005,0.015,0.015
3,3,,0.015,0.015,0.245,0.655,0.0,0.06,0.01,0.0
3,2,,0.0,0.0,0.47,0.2,0.29,0.035,0.005,0.0
3,2,,0.0,0.01,0.705,0.23,0.04,0.015,0.0,0.0
3,3,,0.105,0.02,0.265,0.48,0.0,0.13,0.0,0.0
3,3,,0.285,0.01,0.115,0.38,0.0,0.18,0.015,0.015
3,2,,0.0,0.005,0.26,0.205,0.165,0.0,0.105,0.26
3,0,,0.655,0.0,0.095,0.205,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.015,0.87,0.0,0.095,0.005,0.0
3,5,,0.15,0.005,0.305,0.14,0.065,0.31,0.005,0.02
3,3,,0.01,0.315,0.115,0.505,0.02,0.0,0.0,0.035
3,3,,0.295,0.02,0.05,0.465,0.0,0.135,0.03,0.005
3,2,,0.0,0.0,0.45,0.345,0.145,0.06,0.0,0.0
3,2,,0.005,0.005,0.815,0.155,0.01,0.005,0.005,0.0
3,3,,0.065,0.025,0.09,0.625,0.0,0.155,0.035,0.005
3,2,,0.04,0.035,0.47,0.4,0.0,0.055,0.0,0.0
3,3,,0.22,0.015,0.02,0.415,0.0,0.32,0.01,0.0
3,3,,0.175,0.0,0.105,0.535,0.0,0.185,0.0,0.0
3,2,,0.005,0.0,0.585,0.145,0.105,0.16,0.0,0.0
3,3,,0.015,0.09,0.135,0.63,0.0,0.01,0.115,0.005
3,3,,0.135,0.005,0.03,0.58,0.0,0.23,0.015,0.005
3,3,,0.05,0.085,0.245,0.6,0.0,0.02,0.0,0.0
3,3,,0.04,0.165,0.14,0.56,0.0,0.045,0.045,0.005
3,1,,0.005,0.715,0.09,0.175,0.0,0.005,0.005,0.005
3,5,,0.015,0.0,0.03,0.215,0.0,0.735,0.005,0.0
3,5,,0.295,0.0,0.02,0.065,0.0,0.61,0.01,0.0
3,3,,0.045,0.02,0.36,0.53,0.0,0.015,0.025,0.005
3,2,,0.0,0.005,0.63,0.17,0.125,0.01,0.0,0.06
3,2,,0.05,0.005,0.425,0.4,0.005,0.11,0.0,0.005
3,2,,0.0,0.005,0.555,0.14,0.19,0.11,0.0,0.0
3,2,,0.01,0.0,0.765,0.195,0.01,0.015,0.0,0.005
3,3,,0.275,0.0,0.175,0.39,0.0,0.16,0.0,0.0
3,3,,0.01,0.02,0.38,0.45,0.005,0.01,0.055,0.07
3,5,,0.1,0.0,0.02,0.365,0.005,0.485,0.02,0.005
3,3,,0.015,0.015,0.01,0.735,0.0,0.225,0.0,0.0
3,3,,0.12,0.01,0.085,0.595,0.0,0.01,0.16,0.02
3,2,,0.005,0.0,0.605,0.205,0.14,0.04,0.005,0.0
3,5,,0.015,0.005,0.05,0.375,0.0,0.55,0.005,0.0
3,7,,0.01,0.0,0.0,0.045,0.0,0.0,0.365,0.58
3,2,,0.015,0.02,0.485,0.36,0.03,0.07,0.005,0.015
3,0,,0.505,0.02,0.095,0.34,0.0,0.03,0.005,0.005
3,5,,0.22,0.005,0.055,0.305,0.0,0.41,0.005,0.0
3,2,,0.01,0.005,0.69,0.27,0.015,0.0,0.0,0.01
3,3,,0.0,0.04,0.03,0.5,0.0,0.01,0.36,0.06
3,3,,0.035,0.045,0.305,0.555,0.0,0.015,0.03,0.015
3,0,,0.65,0.0,0.025,0.21,0.0,0.115,0.0,0.0
3,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.46,0.51
3,3,,0.2,0.0,0.245,0.495,0.0,0.06,0.0,0.0
3,2,,0.005,0.005,0.555,0.135,0.235,0.035,0.005,0.025
3,2,,0.055,0.08,0.435,0.425,0.0,0.005,0.0,0.0
3,2,,0.0,0.005,0.65,0.275,0.065,0.005,0.0,0.0
3,3,,0.03,0.025,0.175,0.67,0.0,0.095,0.005,0.0
3,3,,0.02,0.02,0.16,0.715,0.0,0.035,0.045,0.005
3,2,,0.0,0.0,0.49,0.245,0.21,0.055,0.0,0.0
3,2,,0.0,0.005,0.57,0.405,0.015,0.005,0.0,0.0
3,3,,0.025,0.075,0.185,0.495,0.005,0.02,0.115,0.08
3,3,,0.165,0.005,0.04,0.465,0.0,0.325,0.0,0.0
3,3,,0.09,0.015,0.04,0.545,0.0,0.275,0.03,0.005
3,3,,0.37,0.0,0.035,0.44,0.0,0.145,0.0,0.01
3,5,,0.095,0.0,0.325,0.13,0.045,0.39,0.01,0.005
3,0,,0.595,0.005,0.16,0.055,0.0,0.175,0.005,0.005
3,2,,0.0,0.0,0.495,0.33,0.085,0.01,0.035,0.045
3,3,,0.23,0.015,0.19,0.5,0.0,0.06,0.005,0.0
3,3,,0.09,0.035,0.355,0.47,0.0,0.045,0.0,0.005
3,3,,0.005,0.035,0.245,0.455,0.035,0.01,0.1,0.115
3,3,,0.025,0.03,0.35,0.4,0.005,0.04,0.05,0.1
3,3,,0.14,0.2,0.18,0.385,0.0,0.065,0.015,0.015
3,2,,0.0,0.005,0.615,0.05,0.265,0.06,0.005,0.0
3,2,,0.0,0.0,0.58,0.415,0.005,0.0,0.0,0.0
3,3,,0.005,0.02,0.04,0.755,0.0,0.18,0.0,0.0
3,2,,0.0,0.005,0.425,0.405,0.09,0.045,0.005,0.025
3,5,,0.18,0.01,0.045,0.305,0.0,0.46,0.0,0.0
3,3,,0.165,0.02,0.11,0.5,0.0,0.185,0.01,0.01
3,7,,0.02,0.005,0.1,0.11,0.02,0.0,0.335,0.41
3,2,,0.005,0.12,0.43,0.375,0.045,0.02,0.0,0.005
3,1,,0.02,0.575,0.055,0.275,0.005,0.005,0.02,0.045
3,5,,0.135,0.0,0.015,0.215,0.0,0.635,0.0,0.0
3,3,,0.035,0.005,0.1,0.55,0.0,0.17,0.12,0.02
3,3,,0.02,0.08,0.195,0.685,0.0,0.0,0.015,0.005
3,2,,0.03,0.025,0.635,0.26,0.015,0.03,0.0,0.005
3,3,,0.315,0.05,0.295,0.325,0.0,0.015,0.0,0.0
3,5,,0.195,0.015,0.075,0.07,0.0,0.64,0.005,0.0
3,2,,0.03,0.005,0.36,0.22,0.05,0.01,0.06,0.265
3,3,,0.03,0.0,0.0,0.545,0.0,0.405,0.02,0.0
3,3,,0.01,0.07,0.18,0.53,0.0,0.01,0.15,0.05
3,3,,0.005,0.025,0.08,0.55,0.0,0.005,0.27,0.065
3,2,,0.0,0.0,0.65,0.31,0.025,0.015,0.0,0.0
3,3,,0.045,0.05,0.355,0.535,0.0,0.01,0.0,0.005
3,3,,0.025,0.0,0.055,0.495,0.0,0.42,0.005,0.0
3,5,,0.07,0.01,0.02,0.295,0.0,0.58,0.015,0.01
3,4,,0.0,0.0,0.335,0.15,0.355,0.16,0.0,0.0
3,3,,0.06,0.0,0.02,0.645,0.0,0.275,0.0,0.0
3,2,,0.005,0.0,0.5,0.14,0.245,0.01,0.05,0.05
3,3,,0.125,0.04,0.37,0.44,0.005,0.02,0.0,0.0
3,3,,0.215,0.025,0.24,0.51,0.0,0.005,0.0,0.005
3,1,,0.06,0.41,0.095,0.315,0.0,0.11,0.01,0.0
3,2,,0.04,0.02,0.6,0.325,0.005,0.01,0.0,0.0
3,0,,0.5,0.01,0.025,0.265,0.0,0.2,0.0,0.0
3,5,,0.36,0.0,0.115,0.155,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.835,0.115,0.0,0.0
4,4,,0.0,0.0,0.185,0.0,0.765,0.05,0.0,0.0
4,4,,0.01,0.0,0.02,0.01,0.925,0.025,0.005,0.005
4,4,,0.0,0.0,0.33,0.03,0.49,0.13,0.005,0.015
4,4,,0.0,0.0,0.04,0.025,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.685,0.015,0.01,0.035
4,4,,0.0,0.0,0.14,0.06,0.715,0.06,0.01,0.015
4,4,,0.0,0.0,0.09,0.0,0.885,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.05,0.61,0.025,0.015,0.025
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.76,0.05,0.0,0.0
4,4,,0.0,0.0,0.205,0.04,0.625,0.125,0.005,0.0
4,4,,0.0,0.0,0.135,0.01,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.68,0.075,0.02,0.055
4,4,,0.0,0.0,0.355,0.105,0.46,0.03,0.01,0.04
4,4,,0.0,0.0,0.08,0.04,0.82,0.05,0.005,0.005
4,4,,0.0,0.0,0.015,0.01,0.9,0.075,0.0,0.0
4,4,,0.0,0.0,0.155,0.0,0.82,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.82,0.13,0.0,0.025
4,4,,0.0,0.0,0.03,0.055,0.87,0.04,0.005,0.0
4,4,,0.0,0.0,0.075,0.02,0.89,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.34,0.04,0.53,0.015,0.02,0.055
4,4,,0.0,0.0,0.1,0.02,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.73,0.0,0.015,0.03
4,4,,0.0,0.0,0.055,0.01,0.855,0.065,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.83,0.025,0.01,0.005
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.875,0.1,0.0,0.0
4,4,,0.0,0.0,0.305,0.015,0.645,0.03,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.75,0.15,0.01,0.03
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.79,0.185,0.0,0.005
4,4,,0.0,0.0,0.09,0.02,0.85,0.04,0.0,0.0
4,4,,0.0,0.0,0.335,0.005,0.515,0.0,0.05,0.095
4,4,,0.0,0.0,0.12,0.03,0.815,0.03,0.005,0.0
4,4,,0.0,0.0,0.035,0.035,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
