UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.02,0.005,0.125,0.605,0.0,0.2,0.04,0.005
3,3,,0.01,0.0,0.135,0.775,0.0,0.06,0.0,0.02
3,3,,0.205,0.01,0.135,0.595,0.0,0.055,0.0,0.0
3,3,,0.07,0.01,0.24,0.63,0.005,0.04,0.0,0.005
3,5,,0.22,0.0,0.035,0.155,0.0,0.59,0.0,0.0
3,2,,0.005,0.115,0.525,0.245,0.08,0.005,0.005,0.02
3,3,,0.17,0.005,0.115,0.385,0.0,0.315,0.0,0.01
3,5,,0.24,0.005,0.02,0.085,0.0,0.65,0.0,0.0
3,3,,0.0,0.01,0.09,0.76,0.0,0.125,0.015,0.0
3,0,,0.66,0.0,0.025,0.16,0.0,0.155,0.0,0.0
3,3,,0.02,0.0,0.035,0.645,0.0,0.3,0.0,0.0
3,3,,0.0,0.0,0.335,0.35,0.19,0.125,0.0,0.0
3,2,,0.05,0.09,0.525,0.315,0.005,0.005,0.01,0.0
3,1,,0.0,0.715,0.135,0.14,0.0,0.0,0.0,0.01
3,2,,0.045,0.125,0.415,0.325,0.055,0.025,0.0,0.01
3,2,,0.0,0.005,0.63,0.12,0.195,0.01,0.0,0.04
3,3,,0.02,0.265,0.1,0.465,0.0,0.005,0.08,0.065
3,6,,0.05,0.005,0.08,0.225,0.01,0.09,0.295,0.245
3,2,,0.0,0.005,0.53,0.435,0.02,0.0,0.0,0.01
3,3,,0.15,0.03,0.37,0.4,0.0,0.045,0.0,0.005
3,2,,0.0,0.0,0.84,0.12,0.03,0.0,0.01,0.0
3,3,,0.05,0.0,0.065,0.735,0.0,0.115,0.02,0.015
3,2,,0.24,0.015,0.32,0.245,0.02,0.16,0.0,0.0
3,6,,0.0,0.015,0.21,0.06,0.0,0.155,0.49,0.07
3,0,,0.57,0.01,0.045,0.155,0.0,0.21,0.0,0.01
3,3,,0.02,0.085,0.1,0.705,0.0,0.06,0.025,0.005
3,0,,0.36,0.015,0.185,0.345,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.395,0.355,0.23,0.0,0.005,0.015
3,2,,0.0,0.0,0.395,0.235,0.315,0.05,0.0,0.005
3,3,,0.0,0.0,0.195,0.49,0.29,0.025,0.0,0.0
3,2,,0.0,0.0,0.345,0.28,0.27,0.095,0.0,0.01
3,2,,0.0,0.03,0.545,0.415,0.01,0.0,0.0,0.0
3,3,,0.255,0.005,0.09,0.555,0.0,0.09,0.005,0.0
3,3,,0.1,0.01,0.235,0.615,0.0,0.035,0.0,0.005
3,3,,0.075,0.015,0.345,0.495,0.0,0.07,0.0,0.0
3,3,,0.01,0.005,0.255,0.595,0.0,0.135,0.0,0.0
3,3,,0.255,0.01,0.275,0.35,0.005,0.1,0.0,0.005
3,3,,0.01,0.01,0.285,0.385,0.2,0.075,0.01,0.025
3,5,,0.09,0.0,0.005,0.315,0.0,0.57,0.02,0.0
3,3,,0.04,0.015,0.06,0.7,0.0,0.17,0.005,0.01
3,3,,0.02,0.005,0.05,0.665,0.0,0.25,0.01,0.0
3,2,,0.235,0.015,0.31,0.275,0.0,0.165,0.0,0.0
3,6,,0.055,0.035,0.1,0.205,0.0,0.12,0.455,0.03
3,0,,0.51,0.015,0.045,0.27,0.0,0.03,0.065,0.065
3,2,,0.0,0.005,0.46,0.35,0.16,0.005,0.005,0.015
3,3,,0.0,0.0,0.395,0.56,0.035,0.0,0.005,0.005
3,3,,0.005,0.0,0.02,0.515,0.0,0.455,0.005,0.0
3,3,,0.185,0.01,0.15,0.355,0.0,0.3,0.0,0.0
3,3,,0.02,0.115,0.095,0.65,0.0,0.1,0.02,0.0
3,2,,0.005,0.005,0.425,0.31,0.155,0.005,0.0,0.095
3,3,,0.02,0.015,0.255,0.63,0.0,0.055,0.0,0.025
3,2,,0.0,0.0,0.445,0.155,0.23,0.01,0.015,0.145
3,3,,0.215,0.025,0.25,0.42,0.02,0.07,0.0,0.0
3,3,,0.035,0.01,0.17,0.765,0.005,0.005,0.005,0.005
3,3,,0.36,0.005,0.06,0.385,0.0,0.19,0.0,0.0
3,3,,0.08,0.05,0.285,0.54,0.0,0.04,0.005,0.0
3,5,,0.005,0.005,0.06,0.42,0.0,0.505,0.005,0.0
3,3,,0.225,0.005,0.105,0.445,0.0,0.215,0.005,0.0
3,3,,0.0,0.0,0.225,0.51,0.155,0.1,0.0,0.01
3,2,,0.015,0.0,0.65,0.175,0.09,0.07,0.0,0.0
3,3,,0.04,0.225,0.31,0.385,0.005,0.025,0.005,0.005
3,4,,0.005,0.01,0.325,0.165,0.415,0.06,0.0,0.02
3,2,,0.0,0.0,0.815,0.185,0.0,0.0,0.0,0.0
3,3,,0.135,0.015,0.035,0.6,0.0,0.21,0.005,0.0
3,2,,0.11,0.015,0.42,0.35,0.065,0.035,0.005,0.0
3,3,,0.275,0.0,0.125,0.445,0.0,0.155,0.0,0.0
3,3,,0.055,0.0,0.26,0.505,0.0,0.18,0.0,0.0
3,5,,0.05,0.0,0.075,0.43,0.0,0.445,0.0,0.0
3,3,,0.05,0.015,0.16,0.69,0.0,0.075,0.005,0.005
3,2,,0.145,0.015,0.385,0.15,0.06,0.24,0.0,0.005
3,5,,0.085,0.0,0.07,0.11,0.0,0.735,0.0,0.0
3,3,,0.105,0.02,0.335,0.495,0.0,0.04,0.0,0.005
3,3,,0.1,0.1,0.22,0.405,0.035,0.095,0.015,0.03
3,3,,0.095,0.02,0.17,0.59,0.0,0.12,0.0,0.005
3,2,,0.0,0.0,0.535,0.44,0.01,0.0,0.0,0.015
3,3,,0.29,0.035,0.195,0.355,0.0,0.125,0.0,0.0
3,2,,0.005,0.015,0.69,0.195,0.07,0.005,0.0,0.02
3,5,,0.11,0.005,0.02,0.255,0.005,0.54,0.03,0.035
3,3,,0.175,0.0,0.11,0.575,0.0,0.13,0.01,0.0
3,2,,0.005,0.0,0.41,0.235,0.32,0.02,0.0,0.01
3,2,,0.005,0.005,0.42,0.2,0.025,0.0,0.06,0.285
3,2,,0.0,0.0,0.38,0.335,0.22,0.045,0.0,0.02
3,3,,0.225,0.02,0.265,0.385,0.0,0.09,0.005,0.01
3,3,,0.09,0.005,0.11,0.715,0.0,0.07,0.005,0.005
3,7,,0.015,0.01,0.225,0.15,0.035,0.015,0.205,0.345
3,3,,0.0,0.0,0.445,0.5,0.03,0.0,0.0,0.025
3,3,,0.01,0.0,0.03,0.475,0.0,0.47,0.015,0.0
3,3,,0.155,0.015,0.285,0.455,0.025,0.025,0.005,0.035
3,2,,0.035,0.01,0.485,0.43,0.0,0.035,0.0,0.005
3,0,,0.525,0.02,0.09,0.235,0.0,0.125,0.0,0.005
3,0,,0.665,0.005,0.06,0.17,0.0,0.095,0.0,0.005
3,5,,0.1,0.0,0.14,0.355,0.0,0.395,0.005,0.005
3,1,,0.03,0.88,0.02,0.045,0.0,0.005,0.01,0.01
3,3,,0.0,0.0,0.405,0.45,0.125,0.015,0.0,0.005
3,3,,0.15,0.0,0.155,0.37,0.0,0.32,0.005,0.0
3,0,,0.675,0.0,0.03,0.19,0.0,0.1,0.0,0.005
3,5,,0.025,0.0,0.065,0.36,0.0,0.545,0.005,0.0
3,2,,0.0,0.045,0.535,0.38,0.005,0.0,0.015,0.02
3,2,,0.14,0.015,0.475,0.23,0.02,0.12,0.0,0.0
3,2,,0.0,0.015,0.78,0.205,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.225,0.52,0.0,0.155,0.0,0.005
3,3,,0.175,0.0,0.07,0.495,0.0,0.26,0.0,0.0
3,7,,0.02,0.015,0.315,0.255,0.005,0.01,0.06,0.32
3,2,,0.005,0.005,0.675,0.295,0.015,0.005,0.0,0.0
3,3,,0.055,0.0,0.145,0.715,0.0,0.08,0.005,0.0
3,5,,0.06,0.0,0.015,0.255,0.005,0.655,0.005,0.005
3,2,,0.03,0.02,0.47,0.345,0.005,0.005,0.045,0.08
3,5,,0.305,0.0,0.045,0.21,0.0,0.44,0.0,0.0
3,3,,0.085,0.0,0.09,0.685,0.0,0.14,0.0,0.0
3,2,,0.025,0.035,0.5,0.405,0.015,0.02,0.0,0.0
3,3,,0.015,0.02,0.12,0.76,0.0,0.02,0.02,0.045
3,3,,0.01,0.015,0.08,0.715,0.0,0.17,0.01,0.0
3,3,,0.02,0.025,0.225,0.33,0.005,0.105,0.225,0.065
3,4,,0.005,0.005,0.305,0.3,0.33,0.025,0.0,0.03
3,6,,0.025,0.005,0.06,0.28,0.0,0.075,0.35,0.205
3,5,,0.0,0.0,0.055,0.365,0.0,0.55,0.03,0.0
3,3,,0.185,0.015,0.12,0.655,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.045,0.48,0.0,0.475,0.0,0.0
3,0,,0.72,0.01,0.02,0.2,0.0,0.05,0.0,0.0
3,3,,0.165,0.005,0.07,0.585,0.0,0.16,0.01,0.005
3,3,,0.32,0.0,0.22,0.33,0.0,0.13,0.0,0.0
3,6,,0.0,0.0,0.04,0.005,0.0,0.005,0.865,0.085
3,7,,0.005,0.0,0.135,0.005,0.01,0.0,0.135,0.71
3,2,,0.0,0.085,0.72,0.16,0.03,0.005,0.0,0.0
3,2,,0.005,0.015,0.645,0.32,0.015,0.0,0.0,0.0
3,3,,0.005,0.19,0.265,0.45,0.0,0.005,0.05,0.035
3,3,,0.1,0.04,0.285,0.525,0.0,0.045,0.0,0.005
3,5,,0.12,0.0,0.01,0.255,0.0,0.6,0.005,0.01
3,3,,0.05,0.0,0.06,0.78,0.0,0.105,0.0,0.005
3,2,,0.0,0.0,0.435,0.31,0.2,0.03,0.0,0.025
3,6,,0.02,0.21,0.15,0.115,0.01,0.13,0.31,0.055
3,2,,0.01,0.0,0.66,0.265,0.04,0.025,0.0,0.0
3,3,,0.03,0.0,0.04,0.805,0.0,0.11,0.015,0.0
3,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.525,0.455
3,3,,0.07,0.04,0.305,0.54,0.0,0.025,0.0,0.02
3,2,,0.0,0.005,0.785,0.2,0.005,0.0,0.0,0.005
3,3,,0.105,0.02,0.24,0.52,0.0,0.115,0.0,0.0
3,3,,0.065,0.01,0.31,0.555,0.0,0.06,0.0,0.0
3,5,,0.27,0.005,0.075,0.295,0.0,0.35,0.0,0.005
3,3,,0.0,0.005,0.45,0.5,0.02,0.005,0.0,0.02
3,2,,0.0,0.0,0.635,0.335,0.03,0.0,0.0,0.0
3,3,,0.015,0.005,0.18,0.47,0.0,0.33,0.0,0.0
3,3,,0.005,0.015,0.295,0.66,0.0,0.01,0.01,0.005
3,2,,0.005,0.14,0.425,0.385,0.015,0.005,0.005,0.02
3,2,,0.0,0.0,0.63,0.37,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.08,0.575,0.0,0.26,0.005,0.005
3,2,,0.0,0.105,0.505,0.335,0.0,0.005,0.005,0.045
3,2,,0.0,0.0,0.785,0.17,0.03,0.015,0.0,0.0
3,3,,0.18,0.025,0.26,0.48,0.005,0.045,0.0,0.005
3,5,,0.33,0.0,0.03,0.08,0.0,0.56,0.0,0.0
3,2,,0.0,0.0,0.62,0.31,0.07,0.0,0.0,0.0
3,3,,0.145,0.03,0.13,0.65,0.0,0.04,0.0,0.005
3,3,,0.01,0.01,0.07,0.645,0.0,0.175,0.07,0.02
3,3,,0.11,0.0,0.135,0.51,0.0,0.24,0.0,0.005
3,5,,0.03,0.02,0.3,0.09,0.105,0.44,0.0,0.015
3,0,,0.725,0.0,0.03,0.155,0.0,0.04,0.02,0.03
3,3,,0.015,0.06,0.09,0.64,0.0,0.05,0.13,0.015
3,2,,0.07,0.155,0.405,0.25,0.055,0.035,0.01,0.02
3,2,,0.0,0.0,0.54,0.425,0.02,0.015,0.0,0.0
3,3,,0.25,0.0,0.09,0.35,0.0,0.305,0.0,0.005
3,2,,0.005,0.01,0.49,0.35,0.1,0.005,0.005,0.035
3,2,,0.04,0.025,0.575,0.335,0.005,0.01,0.0,0.01
3,3,,0.195,0.005,0.22,0.35,0.0,0.23,0.0,0.0
3,3,,0.165,0.015,0.15,0.59,0.0,0.08,0.0,0.0
3,3,,0.165,0.005,0.255,0.36,0.0,0.205,0.005,0.005
3,3,,0.075,0.02,0.25,0.625,0.0,0.03,0.0,0.0
3,3,,0.005,0.005,0.245,0.645,0.0,0.1,0.0,0.0
3,0,,0.45,0.01,0.075,0.305,0.0,0.15,0.005,0.005
3,2,,0.02,0.185,0.48,0.29,0.005,0.015,0.0,0.005
3,2,,0.005,0.05,0.7,0.24,0.0,0.0,0.0,0.005
3,0,,0.515,0.0,0.12,0.195,0.0,0.165,0.0,0.005
3,2,,0.01,0.03,0.705,0.16,0.065,0.015,0.005,0.01
3,2,,0.0,0.005,0.545,0.415,0.015,0.01,0.0,0.01
3,2,,0.0,0.0,0.67,0.285,0.045,0.0,0.0,0.0
3,3,,0.315,0.01,0.09,0.445,0.0,0.135,0.0,0.005
3,3,,0.01,0.03,0.415,0.435,0.015,0.05,0.005,0.04
3,5,,0.03,0.0,0.0,0.045,0.0,0.92,0.0,0.005
3,2,,0.0,0.0,0.735,0.03,0.21,0.02,0.0,0.005
3,3,,0.11,0.045,0.165,0.505,0.0,0.145,0.01,0.02
3,3,,0.205,0.015,0.09,0.615,0.0,0.05,0.005,0.02
3,5,,0.025,0.0,0.045,0.42,0.0,0.505,0.005,0.0
3,0,,0.31,0.01,0.31,0.185,0.0,0.17,0.0,0.015
3,2,,0.0,0.0,0.52,0.24,0.175,0.02,0.0,0.045
3,3,,0.28,0.06,0.215,0.39,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.315,0.42,0.155,0.1,0.005,0.005
3,3,,0.04,0.005,0.12,0.73,0.0,0.105,0.0,0.0
3,0,,0.54,0.0,0.025,0.12,0.0,0.315,0.0,0.0
3,3,,0.125,0.04,0.145,0.495,0.0,0.14,0.055,0.0
3,3,,0.105,0.005,0.38,0.455,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.44,0.28,0.18,0.09,0.0,0.01
3,2,,0.0,0.0,0.455,0.125,0.295,0.125,0.0,0.0
3,3,,0.005,0.005,0.315,0.495,0.11,0.065,0.0,0.005
3,2,,0.0,0.065,0.655,0.255,0.02,0.0,0.0,0.005
3,0,,0.47,0.005,0.045,0.38,0.0,0.1,0.0,0.0
3,5,,0.24,0.005,0.075,0.33,0.0,0.35,0.0,0.0
3,3,,0.01,0.085,0.24,0.615,0.005,0.03,0.015,0.0
3,3,,0.06,0.085,0.305,0.45,0.0,0.025,0.01,0.065
3,3,,0.025,0.01,0.235,0.58,0.0,0.15,0.0,0.0
3,3,,0.015,0.0,0.46,0.47,0.0,0.055,0.0,0.0
3,3,,0.11,0.0,0.065,0.62,0.0,0.185,0.005,0.015
3,3,,0.07,0.095,0.27,0.515,0.0,0.04,0.0,0.01
3,2,,0.02,0.06,0.475,0.355,0.05,0.025,0.0,0.015
3,3,,0.115,0.0,0.125,0.535,0.0,0.215,0.0,0.01
3,3,,0.005,0.035,0.15,0.725,0.0,0.085,0.0,0.0
3,1,,0.025,0.62,0.13,0.18,0.0,0.005,0.03,0.01
3,5,,0.02,0.0,0.08,0.34,0.0,0.56,0.0,0.0
3,3,,0.005,0.02,0.215,0.745,0.0,0.015,0.0,0.0
3,0,,0.485,0.0,0.045,0.265,0.0,0.205,0.0,0.0
3,3,,0.04,0.005,0.08,0.775,0.0,0.1,0.0,0.0
3,3,,0.09,0.12,0.245,0.5,0.0,0.035,0.005,0.005
3,3,,0.08,0.095,0.305,0.465,0.005,0.03,0.005,0.015
3,0,,0.51,0.01,0.05,0.23,0.0,0.2,0.0,0.0
3,2,,0.0,0.005,0.565,0.27,0.045,0.01,0.005,0.1
3,3,,0.005,0.0,0.115,0.815,0.0,0.06,0.0,0.005
3,3,,0.055,0.05,0.32,0.525,0.0,0.045,0.0,0.005
3,3,,0.005,0.01,0.18,0.725,0.005,0.07,0.005,0.0
3,6,,0.0,0.0,0.06,0.05,0.0,0.18,0.69,0.02
3,3,,0.045,0.01,0.16,0.655,0.0,0.12,0.01,0.0
3,1,,0.0,0.795,0.085,0.105,0.0,0.005,0.0,0.01
3,3,,0.05,0.0,0.25,0.55,0.0,0.15,0.0,0.0
3,3,,0.0,0.03,0.19,0.74,0.0,0.03,0.005,0.005
3,3,,0.12,0.11,0.17,0.38,0.0,0.2,0.015,0.005
3,5,,0.32,0.01,0.09,0.185,0.0,0.395,0.0,0.0
3,2,,0.0,0.005,0.65,0.34,0.005,0.0,0.0,0.0
3,3,,0.16,0.0,0.15,0.585,0.0,0.1,0.0,0.005
3,3,,0.0,0.0,0.49,0.495,0.01,0.005,0.0,0.0
3,2,,0.06,0.27,0.465,0.18,0.015,0.005,0.0,0.005
3,5,,0.075,0.015,0.1,0.32,0.0,0.44,0.035,0.015
3,3,,0.02,0.005,0.1,0.465,0.0,0.24,0.15,0.02
3,3,,0.255,0.0,0.055,0.465,0.0,0.225,0.0,0.0
3,2,,0.01,0.01,0.605,0.35,0.01,0.015,0.0,0.0
3,2,,0.0,0.015,0.705,0.175,0.025,0.0,0.025,0.055
3,5,,0.05,0.0,0.145,0.325,0.0,0.48,0.0,0.0
3,0,,0.59,0.005,0.04,0.195,0.0,0.17,0.0,0.0
3,1,,0.045,0.32,0.18,0.285,0.0,0.14,0.02,0.01
3,0,,0.54,0.0,0.09,0.22,0.0,0.145,0.0,0.005
3,3,,0.11,0.01,0.095,0.42,0.0,0.35,0.015,0.0
3,7,,0.0,0.04,0.08,0.185,0.005,0.01,0.295,0.385
3,2,,0.0,0.005,0.76,0.19,0.02,0.0,0.01,0.015
3,2,,0.015,0.08,0.585,0.255,0.01,0.02,0.005,0.03
3,2,,0.0,0.02,0.75,0.22,0.005,0.0,0.0,0.005
3,7,,0.005,0.005,0.19,0.035,0.035,0.01,0.29,0.43
3,4,,0.0,0.0,0.1,0.055,0.715,0.115,0.0,0.015
3,3,,0.02,0.0,0.145,0.73,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.715,0.28,0.005,0.0,0.0,0.0
3,3,,0.045,0.005,0.1,0.65,0.0,0.195,0.0,0.005
3,5,,0.0,0.0,0.0,0.14,0.0,0.855,0.005,0.0
3,3,,0.1,0.0,0.095,0.52,0.0,0.28,0.005,0.0
3,5,,0.03,0.0,0.025,0.145,0.0,0.8,0.0,0.0
3,3,,0.12,0.0,0.05,0.515,0.0,0.315,0.0,0.0
3,2,,0.0,0.0,0.48,0.42,0.085,0.015,0.0,0.0
3,3,,0.135,0.0,0.065,0.655,0.0,0.135,0.005,0.005
3,3,,0.04,0.03,0.275,0.63,0.0,0.025,0.0,0.0
3,2,,0.02,0.005,0.46,0.415,0.035,0.01,0.0,0.055
3,3,,0.0,0.0,0.42,0.47,0.095,0.01,0.0,0.005
3,4,,0.0,0.0,0.325,0.14,0.51,0.015,0.0,0.01
3,2,,0.0,0.0,0.555,0.29,0.135,0.01,0.0,0.01
3,3,,0.025,0.025,0.11,0.8,0.0,0.03,0.005,0.005
3,3,,0.295,0.045,0.17,0.465,0.0,0.025,0.0,0.0
3,3,,0.105,0.06,0.235,0.495,0.03,0.05,0.005,0.02
3,3,,0.065,0.0,0.06,0.64,0.0,0.235,0.0,0.0
3,3,,0.03,0.05,0.255,0.435,0.025,0.095,0.04,0.07
3,5,,0.145,0.005,0.07,0.38,0.0,0.395,0.0,0.005
3,3,,0.4,0.0,0.115,0.41,0.0,0.075,0.0,0.0
3,3,,0.05,0.0,0.14,0.675,0.0,0.13,0.0,0.005
3,3,,0.285,0.025,0.24,0.415,0.0,0.035,0.0,0.0
3,3,,0.015,0.05,0.2,0.705,0.0,0.025,0.005,0.0
3,3,,0.195,0.0,0.125,0.41,0.0,0.255,0.005,0.01
3,3,,0.11,0.01,0.235,0.565,0.0,0.08,0.0,0.0
3,3,,0.095,0.005,0.16,0.595,0.0,0.145,0.0,0.0
3,3,,0.13,0.0,0.07,0.605,0.0,0.18,0.01,0.005
3,0,,0.51,0.0,0.03,0.25,0.0,0.2,0.0,0.01
3,3,,0.01,0.0,0.225,0.67,0.0,0.095,0.0,0.0
3,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
3,3,,0.015,0.0,0.065,0.58,0.0,0.34,0.0,0.0
3,0,,0.57,0.0,0.045,0.09,0.0,0.295,0.0,0.0
3,4,,0.0,0.0,0.07,0.28,0.385,0.255,0.0,0.01
3,5,,0.03,0.005,0.055,0.355,0.0,0.545,0.01,0.0
3,3,,0.02,0.205,0.28,0.425,0.0,0.02,0.0,0.05
3,3,,0.005,0.02,0.17,0.675,0.0,0.035,0.05,0.045
3,3,,0.025,0.01,0.045,0.78,0.0,0.12,0.015,0.005
3,2,,0.0,0.005,0.525,0.46,0.01,0.0,0.0,0.0
3,3,,0.04,0.02,0.215,0.615,0.0,0.105,0.0,0.005
3,2,,0.0,0.0,0.7,0.25,0.05,0.0,0.0,0.0
3,3,,0.07,0.015,0.205,0.67,0.0,0.035,0.005,0.0
3,3,,0.035,0.025,0.04,0.535,0.0,0.18,0.1,0.085
3,3,,0.125,0.03,0.27,0.545,0.0,0.025,0.005,0.0
3,3,,0.02,0.0,0.15,0.775,0.0,0.05,0.0,0.005
3,0,,0.41,0.0,0.06,0.23,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.635,0.36,0.005,0.0,0.0,0.0
3,5,,0.04,0.0,0.005,0.08,0.0,0.875,0.0,0.0
3,3,,0.0,0.0,0.24,0.39,0.325,0.045,0.0,0.0
3,3,,0.075,0.075,0.145,0.6,0.0,0.09,0.005,0.01
3,5,,0.005,0.0,0.04,0.24,0.0,0.715,0.0,0.0
3,5,,0.01,0.025,0.14,0.14,0.0,0.335,0.305,0.045
3,3,,0.025,0.015,0.13,0.415,0.0,0.1,0.195,0.12
3,3,,0.045,0.155,0.155,0.455,0.0,0.14,0.025,0.025
3,4,,0.0,0.0,0.315,0.08,0.58,0.025,0.0,0.0
3,2,,0.0,0.0,0.385,0.16,0.04,0.005,0.055,0.355
3,2,,0.0,0.0,0.495,0.315,0.15,0.025,0.0,0.015
3,2,,0.01,0.02,0.49,0.385,0.02,0.015,0.02,0.04
3,3,,0.115,0.03,0.3,0.485,0.0,0.07,0.0,0.0
3,3,,0.015,0.005,0.13,0.74,0.0,0.09,0.0,0.02
3,3,,0.33,0.01,0.085,0.475,0.0,0.1,0.0,0.0
3,3,,0.03,0.0,0.245,0.53,0.0,0.195,0.0,0.0
3,2,,0.005,0.0,0.475,0.205,0.215,0.075,0.0,0.025
3,3,,0.04,0.0,0.08,0.625,0.0,0.255,0.0,0.0
3,0,,0.47,0.015,0.055,0.38,0.0,0.07,0.0,0.01
3,4,,0.005,0.0,0.175,0.095,0.575,0.145,0.0,0.005
3,2,,0.0,0.0,0.53,0.05,0.32,0.0,0.04,0.06
3,2,,0.0,0.0,0.45,0.38,0.125,0.045,0.0,0.0
3,2,,0.01,0.0,0.61,0.35,0.025,0.0,0.0,0.005
3,5,,0.105,0.005,0.075,0.375,0.0,0.43,0.0,0.01
3,2,,0.0,0.01,0.68,0.3,0.005,0.0,0.0,0.005
3,2,,0.0,0.015,0.605,0.345,0.015,0.01,0.0,0.01
3,3,,0.0,0.02,0.4,0.41,0.115,0.025,0.0,0.03
3,7,,0.0,0.01,0.2,0.155,0.015,0.0,0.045,0.575
3,3,,0.245,0.01,0.225,0.445,0.0,0.06,0.0,0.015
3,3,,0.025,0.005,0.255,0.43,0.0,0.26,0.02,0.005
3,3,,0.06,0.155,0.16,0.395,0.01,0.035,0.11,0.075
3,2,,0.0,0.21,0.55,0.215,0.01,0.005,0.0,0.01
4,4,,0.0,0.0,0.12,0.035,0.775,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.81,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,4,,0.005,0.01,0.305,0.03,0.4,0.01,0.06,0.18
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.95,0.02,0.0,0.0
4,4,,0.0,0.005,0.055,0.005,0.895,0.025,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.015,0.0,0.115,0.035,0.73,0.1,0.0,0.005
4,4,,0.005,0.0,0.095,0.06,0.735,0.09,0.005,0.01
4,4,,0.0,0.0,0.36,0.025,0.605,0.0,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.8,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.33,0.115,0.47,0.06,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.05,0.0,0.13,0.145,0.535,0.115,0.005,0.02
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.855,0.075,0.005,0.005
4,4,,0.0,0.0,0.095,0.015,0.84,0.05,0.0,0.0
4,4,,0.005,0.0,0.05,0.015,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.07,0.785,0.035,0.0,0.005
4,4,,0.0,0.0,0.075,0.03,0.875,0.015,0.0,0.005
4,4,,0.02,0.0,0.08,0.1,0.695,0.1,0.005,0.0
4,4,,0.0,0.0,0.04,0.085,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.83,0.13,0.0,0.005
4,4,,0.0,0.0,0.115,0.015,0.735,0.085,0.01,0.04
4,4,,0.035,0.005,0.14,0.11,0.515,0.185,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.84,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.865,0.07,0.0,0.0
4,4,,0.015,0.005,0.28,0.11,0.415,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
