UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.755
6,6,,0.01,0.01,0.025,0.08,0.0,0.005,0.76,0.11
3,3,,0.27,0.0,0.065,0.605,0.0,0.045,0.01,0.005
3,2,,0.085,0.025,0.535,0.32,0.005,0.025,0.005,0.0
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.79,0.16
2,2,,0.04,0.005,0.775,0.15,0.005,0.02,0.005,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
3,2,,0.1,0.085,0.4,0.325,0.03,0.005,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.785,0.1,0.04,0.05,0.0,0.0
0,5,,0.31,0.0,0.01,0.24,0.0,0.435,0.0,0.005
3,3,,0.35,0.0,0.09,0.385,0.0,0.16,0.005,0.01
3,0,,0.755,0.0,0.055,0.14,0.0,0.045,0.005,0.0
0,0,,0.495,0.0,0.045,0.135,0.0,0.32,0.0,0.005
7,7,,0.0,0.01,0.005,0.0,0.0,0.005,0.355,0.625
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
7,7,,0.0,0.005,0.105,0.04,0.25,0.01,0.055,0.535
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.12,0.025,0.815,0.02,0.005,0.01
5,5,,0.33,0.0,0.065,0.11,0.0,0.495,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
3,2,,0.0,0.0,0.55,0.16,0.175,0.025,0.01,0.08
1,1,,0.01,0.845,0.06,0.06,0.01,0.005,0.0,0.01
0,0,,0.72,0.0,0.05,0.105,0.0,0.125,0.0,0.0
2,3,,0.345,0.0,0.165,0.425,0.0,0.055,0.0,0.01
1,3,,0.385,0.02,0.085,0.4,0.0,0.11,0.0,0.0
1,1,,0.015,0.545,0.005,0.01,0.0,0.005,0.375,0.045
5,4,,0.0,0.0,0.15,0.025,0.78,0.01,0.005,0.03
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
5,5,,0.015,0.0,0.01,0.065,0.0,0.91,0.0,0.0
3,5,,0.24,0.0,0.055,0.245,0.0,0.455,0.0,0.005
4,4,,0.0,0.0,0.045,0.04,0.85,0.065,0.0,0.0
1,3,,0.02,0.285,0.28,0.36,0.025,0.0,0.01,0.02
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.595,0.26,0.0,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.14
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.44,0.54
5,5,,0.01,0.0,0.01,0.085,0.0,0.895,0.0,0.0
6,6,,0.0,0.025,0.005,0.015,0.0,0.0,0.695,0.26
2,0,,0.375,0.0,0.24,0.16,0.0,0.225,0.0,0.0
5,5,,0.005,0.0,0.04,0.085,0.0,0.87,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.1,0.64,0.045,0.16,0.0,0.045,0.0,0.01
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.615,0.355
6,6,,0.015,0.0,0.03,0.2,0.0,0.055,0.645,0.055
3,3,,0.025,0.055,0.43,0.455,0.005,0.0,0.005,0.025
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.67,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.01,0.0,0.505,0.46
7,7,,0.0,0.0,0.01,0.01,0.1,0.0,0.045,0.835
5,5,,0.455,0.0,0.025,0.04,0.0,0.48,0.0,0.0
3,3,,0.01,0.0,0.035,0.61,0.0,0.335,0.01,0.0
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.45,0.51
3,0,,0.385,0.005,0.105,0.125,0.01,0.355,0.005,0.01
6,6,,0.015,0.11,0.01,0.05,0.0,0.005,0.5,0.31
0,0,,0.685,0.0,0.07,0.23,0.0,0.015,0.0,0.0
2,3,,0.175,0.005,0.32,0.41,0.0,0.08,0.0,0.01
2,2,,0.03,0.0,0.735,0.195,0.035,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.26,0.0,0.225,0.445,0.0,0.07,0.0,0.0
5,5,,0.0,0.0,0.03,0.215,0.0,0.755,0.0,0.0
6,7,,0.005,0.0,0.015,0.01,0.05,0.0,0.055,0.865
2,2,,0.015,0.015,0.565,0.395,0.005,0.005,0.0,0.0
2,5,,0.33,0.0,0.07,0.245,0.0,0.355,0.0,0.0
3,3,,0.04,0.0,0.065,0.82,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.955,0.035
7,7,,0.005,0.0,0.005,0.0,0.005,0.0,0.25,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
2,2,,0.01,0.01,0.385,0.275,0.245,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.895,0.005,0.0,0.02
7,7,,0.02,0.005,0.085,0.075,0.005,0.01,0.275,0.525
0,2,,0.03,0.0,0.43,0.24,0.095,0.02,0.06,0.125
6,6,,0.01,0.01,0.015,0.175,0.0,0.005,0.765,0.02
3,2,,0.07,0.0,0.775,0.1,0.04,0.015,0.0,0.0
7,7,,0.0,0.005,0.065,0.095,0.05,0.015,0.265,0.505
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.095,0.895
3,3,,0.19,0.005,0.245,0.38,0.005,0.175,0.0,0.0
0,0,,0.7,0.0,0.02,0.155,0.0,0.09,0.0,0.035
7,7,,0.02,0.005,0.0,0.035,0.015,0.01,0.29,0.625
5,5,,0.0,0.0,0.01,0.07,0.0,0.91,0.01,0.0
7,7,,0.0,0.01,0.025,0.125,0.015,0.015,0.285,0.525
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.325,0.65
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,5,,0.145,0.0,0.01,0.185,0.0,0.66,0.0,0.0
2,2,,0.015,0.005,0.58,0.295,0.035,0.01,0.015,0.045
0,0,,0.805,0.005,0.06,0.115,0.0,0.005,0.0,0.01
5,5,,0.005,0.0,0.02,0.215,0.0,0.76,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,0,,0.35,0.005,0.05,0.27,0.0,0.325,0.0,0.0
3,3,,0.005,0.01,0.02,0.91,0.0,0.035,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
5,5,,0.225,0.0,0.105,0.21,0.0,0.46,0.0,0.0
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.03,0.015,0.825,0.1,0.0,0.01
5,3,,0.02,0.005,0.045,0.46,0.0,0.42,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.025,0.03,0.0,0.22,0.0,0.005
5,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.01,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.255,0.06,0.64,0.035,0.0,0.01
2,2,,0.15,0.0,0.445,0.35,0.04,0.015,0.0,0.0
2,2,,0.055,0.02,0.675,0.215,0.02,0.01,0.005,0.0
2,2,,0.075,0.0,0.66,0.13,0.05,0.085,0.0,0.0
0,0,,0.96,0.0,0.01,0.0,0.0,0.01,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.035,0.04,0.14,0.0,0.05,0.57,0.14
6,6,,0.0,0.0,0.01,0.02,0.0,0.01,0.885,0.075
1,1,,0.0,0.955,0.0,0.01,0.0,0.0,0.025,0.01
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
2,0,,0.44,0.0,0.125,0.365,0.0,0.07,0.0,0.0
0,0,,0.86,0.0,0.025,0.06,0.0,0.055,0.0,0.0
2,2,,0.02,0.0,0.745,0.16,0.045,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.89,0.005,0.0,0.0
2,2,,0.01,0.0,0.55,0.32,0.065,0.005,0.01,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.215,0.0,0.18,0.09,0.005,0.495,0.0,0.015
3,3,,0.005,0.0,0.04,0.895,0.0,0.06,0.0,0.0
1,1,,0.015,0.86,0.03,0.08,0.0,0.005,0.005,0.005
5,5,,0.0,0.0,0.035,0.16,0.0,0.765,0.04,0.0
1,1,,0.005,0.95,0.005,0.035,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.08,0.845,0.0,0.055,0.015,0.0
0,0,,0.89,0.0,0.01,0.085,0.0,0.015,0.0,0.0
7,7,,0.0,0.015,0.085,0.085,0.035,0.005,0.115,0.66
3,2,,0.02,0.0,0.64,0.15,0.18,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.085,0.005,0.24,0.17,0.235,0.245,0.005,0.015
3,3,,0.07,0.0,0.035,0.84,0.0,0.05,0.005,0.0
0,0,,0.67,0.0,0.06,0.125,0.0,0.145,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.845,0.13
3,0,,0.505,0.0,0.035,0.145,0.0,0.315,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.86,0.005,0.0,0.015
3,6,,0.01,0.02,0.075,0.18,0.0,0.005,0.385,0.325
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.33,0.03,0.325,0.235,0.0,0.065,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.01,0.03,0.135,0.01,0.01,0.275,0.505
7,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.28,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.005,0.01,0.0,0.005,0.86,0.11
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.315,0.68
2,2,,0.2,0.005,0.485,0.175,0.01,0.125,0.0,0.0
0,0,,0.9,0.0,0.025,0.04,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.095,0.005,0.875,0.02,0.0,0.005
0,0,,0.585,0.0,0.005,0.03,0.0,0.375,0.0,0.005
6,6,,0.01,0.0,0.03,0.035,0.0,0.01,0.555,0.36
5,2,,0.005,0.0,0.58,0.055,0.24,0.12,0.0,0.0
2,3,,0.045,0.0,0.095,0.635,0.0,0.225,0.0,0.0
3,3,,0.18,0.03,0.235,0.54,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.21,0.775
5,5,,0.365,0.0,0.075,0.065,0.0,0.495,0.0,0.0
5,2,,0.005,0.0,0.63,0.115,0.215,0.015,0.0,0.02
2,2,,0.02,0.005,0.715,0.245,0.0,0.0,0.005,0.01
0,0,,0.925,0.0,0.01,0.045,0.0,0.01,0.0,0.01
6,7,,0.0,0.0,0.01,0.03,0.005,0.0,0.43,0.525
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
0,0,,0.36,0.0,0.175,0.26,0.015,0.135,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
0,0,,0.885,0.0,0.005,0.06,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
3,3,,0.0,0.025,0.235,0.575,0.01,0.01,0.135,0.01
0,5,,0.08,0.015,0.035,0.17,0.0,0.52,0.17,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.045,0.21,0.0,0.175,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
1,1,,0.01,0.945,0.015,0.03,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.035,0.0,0.93,0.0,0.0
5,0,,0.515,0.0,0.025,0.195,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.245,0.0,0.275,0.4,0.0,0.075,0.0,0.005
5,7,,0.025,0.0,0.075,0.105,0.015,0.05,0.26,0.47
3,2,,0.1,0.005,0.595,0.185,0.065,0.05,0.0,0.0
0,0,,0.79,0.0,0.02,0.06,0.0,0.125,0.0,0.005
3,3,,0.02,0.0,0.06,0.485,0.0,0.43,0.005,0.0
3,3,,0.11,0.02,0.365,0.38,0.01,0.045,0.025,0.045
3,2,,0.04,0.0,0.46,0.25,0.19,0.06,0.0,0.0
5,5,,0.015,0.0,0.015,0.175,0.0,0.79,0.005,0.0
5,5,,0.01,0.0,0.025,0.395,0.0,0.56,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.07,0.54,0.0,0.365,0.0,0.0
7,7,,0.0,0.01,0.035,0.035,0.01,0.0,0.21,0.7
6,6,,0.025,0.005,0.01,0.125,0.0,0.02,0.755,0.06
0,0,,0.935,0.0,0.0,0.025,0.0,0.04,0.0,0.0
2,2,,0.025,0.0,0.81,0.115,0.04,0.01,0.0,0.0
1,1,,0.04,0.805,0.025,0.075,0.0,0.04,0.005,0.01
3,3,,0.025,0.0,0.045,0.74,0.0,0.18,0.005,0.005
1,1,,0.07,0.6,0.035,0.245,0.0,0.03,0.015,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.56,0.045,0.36,0.03,0.0,0.005
2,2,,0.05,0.0,0.61,0.31,0.015,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.87,0.01,0.0,0.005
1,1,,0.02,0.48,0.22,0.245,0.0,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.005,0.01
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.79,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,6,,0.005,0.04,0.015,0.14,0.0,0.0,0.695,0.105
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.665,0.0,0.02,0.075,0.0,0.235,0.0,0.005
3,3,,0.075,0.0,0.05,0.475,0.0,0.38,0.02,0.0
2,2,,0.045,0.015,0.645,0.285,0.005,0.005,0.0,0.0
3,0,,0.765,0.0,0.025,0.13,0.01,0.035,0.01,0.025
5,5,,0.015,0.0,0.025,0.12,0.0,0.84,0.0,0.0
0,0,,0.575,0.0,0.045,0.12,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
3,0,,0.33,0.005,0.215,0.3,0.0,0.14,0.005,0.005
5,5,,0.26,0.0,0.085,0.04,0.0,0.615,0.0,0.0
0,0,,0.73,0.015,0.13,0.085,0.0,0.02,0.02,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.02,0.805,0.04,0.09,0.0,0.0,0.035,0.01
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,5,,0.4,0.0,0.085,0.045,0.0,0.47,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
5,5,,0.01,0.0,0.075,0.08,0.0,0.79,0.045,0.0
0,0,,0.8,0.005,0.055,0.09,0.0,0.03,0.0,0.02
0,5,,0.165,0.0,0.035,0.21,0.0,0.59,0.0,0.0
2,2,,0.02,0.01,0.64,0.32,0.0,0.005,0.0,0.005
0,0,,0.81,0.0,0.055,0.07,0.0,0.065,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.84,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.5,0.005,0.185,0.25,0.0,0.06,0.0,0.0
3,3,,0.065,0.0,0.07,0.505,0.0,0.36,0.0,0.0
3,3,,0.035,0.01,0.41,0.53,0.01,0.0,0.0,0.005
2,2,,0.005,0.01,0.435,0.15,0.31,0.0,0.035,0.055
0,0,,0.725,0.03,0.08,0.115,0.005,0.025,0.005,0.015
1,1,,0.015,0.965,0.01,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
3,2,,0.01,0.0,0.685,0.21,0.07,0.0,0.0,0.025
6,7,,0.0,0.005,0.015,0.04,0.0,0.005,0.38,0.555
3,3,,0.025,0.0,0.065,0.795,0.0,0.07,0.035,0.01
2,3,,0.27,0.0,0.1,0.565,0.0,0.035,0.005,0.025
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.255,0.725
4,4,,0.0,0.0,0.08,0.005,0.88,0.03,0.0,0.005
4,4,,0.005,0.0,0.065,0.005,0.905,0.0,0.0,0.02
1,1,,0.0,0.955,0.015,0.02,0.005,0.0,0.0,0.005
2,2,,0.135,0.0,0.66,0.17,0.01,0.025,0.0,0.0
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.625,0.34
4,4,,0.0,0.0,0.015,0.0,0.96,0.015,0.0,0.01
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.41,0.585
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.66,0.0,0.0,0.02,0.0,0.315,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
3,0,,0.535,0.005,0.08,0.185,0.0,0.185,0.01,0.0
5,0,,0.39,0.0,0.045,0.175,0.0,0.385,0.0,0.005
0,0,,0.38,0.0,0.045,0.235,0.0,0.34,0.0,0.0
2,3,,0.19,0.0,0.085,0.445,0.0,0.27,0.01,0.0
4,2,,0.0,0.01,0.72,0.055,0.195,0.0,0.01,0.01
1,1,,0.05,0.77,0.08,0.085,0.0,0.005,0.005,0.005
2,5,,0.1,0.0,0.04,0.19,0.0,0.67,0.0,0.0
5,5,,0.21,0.0,0.025,0.145,0.0,0.62,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.495,0.49
3,2,,0.025,0.01,0.54,0.355,0.025,0.02,0.015,0.01
5,5,,0.31,0.0,0.205,0.045,0.0,0.44,0.0,0.0
5,5,,0.095,0.0,0.04,0.26,0.0,0.605,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.39,0.605
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.09,0.14,0.005,0.025,0.0,0.015
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.47,0.51
7,7,,0.08,0.015,0.125,0.205,0.065,0.04,0.125,0.345
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.22,0.0,0.09,0.045,0.035,0.57,0.0,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.175,0.785
2,2,,0.005,0.0,0.635,0.19,0.165,0.005,0.0,0.0
0,0,,0.59,0.0,0.015,0.06,0.005,0.33,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.86,0.125
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.87,0.06
1,1,,0.005,0.94,0.04,0.01,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.505,0.49
2,3,,0.195,0.0,0.225,0.31,0.0,0.27,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.885,0.0,0.0
7,6,,0.015,0.055,0.01,0.13,0.0,0.005,0.595,0.19
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.4,0.58
7,7,,0.0,0.01,0.005,0.11,0.025,0.0,0.3,0.55
5,5,,0.255,0.0,0.135,0.06,0.0,0.545,0.0,0.005
2,0,,0.545,0.0,0.11,0.15,0.0,0.19,0.0,0.005
4,2,,0.005,0.005,0.435,0.1,0.425,0.03,0.0,0.0
0,0,,0.845,0.0,0.01,0.085,0.0,0.06,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
3,3,,0.06,0.005,0.12,0.585,0.0,0.175,0.05,0.005
2,2,,0.125,0.005,0.535,0.29,0.03,0.005,0.0,0.01
1,1,,0.09,0.475,0.07,0.265,0.0,0.07,0.02,0.01
1,1,,0.0,0.915,0.05,0.03,0.0,0.0,0.0,0.005
3,2,,0.1,0.0,0.435,0.155,0.015,0.235,0.02,0.04
7,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.205,0.74
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
3,3,,0.275,0.0,0.05,0.545,0.0,0.115,0.0,0.015
0,0,,0.82,0.0,0.03,0.1,0.0,0.05,0.0,0.0
2,5,,0.365,0.0,0.005,0.065,0.0,0.55,0.0,0.015
7,7,,0.005,0.005,0.015,0.075,0.075,0.005,0.27,0.55
5,4,,0.04,0.0,0.115,0.045,0.47,0.33,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.9,0.04,0.0,0.0
0,0,,0.585,0.005,0.04,0.08,0.0,0.28,0.0,0.01
2,2,,0.015,0.005,0.63,0.225,0.08,0.045,0.0,0.0
7,6,,0.005,0.005,0.01,0.045,0.0,0.005,0.68,0.25
2,4,,0.0,0.0,0.06,0.04,0.895,0.005,0.0,0.0
4,4,,0.015,0.0,0.07,0.02,0.8,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
0,0,,0.67,0.0,0.17,0.125,0.0,0.025,0.0,0.01
7,7,,0.03,0.045,0.055,0.115,0.06,0.0,0.145,0.55
3,3,,0.105,0.025,0.295,0.485,0.015,0.015,0.055,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
6,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.425,0.535
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
7,7,,0.0,0.0,0.0,0.09,0.03,0.0,0.3,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
4,4,,0.0,0.0,0.225,0.015,0.615,0.065,0.005,0.075
2,2,,0.01,0.0,0.665,0.195,0.095,0.015,0.0,0.02
4,4,,0.015,0.0,0.29,0.05,0.525,0.075,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.62,0.365
4,4,,0.0,0.005,0.205,0.05,0.685,0.025,0.0,0.03
5,5,,0.02,0.0,0.01,0.21,0.0,0.76,0.0,0.0
3,3,,0.345,0.005,0.11,0.49,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.735,0.215,0.015,0.005,0.0,0.0
5,5,,0.135,0.0,0.0,0.025,0.0,0.84,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,0,,0.465,0.005,0.085,0.155,0.0,0.28,0.005,0.005
5,5,,0.16,0.0,0.035,0.265,0.0,0.54,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.14,0.835
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,3,,0.08,0.015,0.235,0.495,0.0,0.17,0.005,0.0
7,7,,0.01,0.005,0.08,0.05,0.075,0.065,0.14,0.575
5,5,,0.02,0.0,0.02,0.175,0.005,0.74,0.04,0.0
2,2,,0.185,0.0,0.475,0.26,0.005,0.07,0.0,0.005
7,7,,0.125,0.2,0.2,0.13,0.02,0.05,0.06,0.215
0,0,,0.75,0.0,0.05,0.125,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.36,0.35,0.12,0.03,0.04,0.085
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.055,0.93
5,5,,0.005,0.0,0.005,0.06,0.0,0.93,0.0,0.0
2,4,,0.01,0.0,0.19,0.16,0.615,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.055,0.01,0.345,0.465,0.005,0.035,0.055,0.03
7,7,,0.005,0.035,0.02,0.045,0.005,0.0,0.155,0.735
1,1,,0.095,0.575,0.145,0.145,0.005,0.025,0.005,0.005
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.58,0.385
