UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.525,0.265,0.19,0.02,0.0,0.0
3,2,,0.0,0.0,0.83,0.11,0.055,0.0,0.0,0.005
3,3,,0.015,0.05,0.17,0.7,0.005,0.025,0.025,0.01
3,3,,0.045,0.04,0.24,0.645,0.0,0.02,0.005,0.005
3,5,,0.24,0.015,0.095,0.28,0.0,0.37,0.0,0.0
3,3,,0.285,0.045,0.22,0.42,0.0,0.03,0.0,0.0
3,2,,0.005,0.005,0.8,0.185,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.025,0.66,0.0,0.28,0.03,0.0
3,3,,0.03,0.23,0.235,0.42,0.0,0.03,0.005,0.05
3,3,,0.01,0.13,0.18,0.595,0.005,0.02,0.04,0.02
3,3,,0.015,0.01,0.025,0.87,0.0,0.055,0.02,0.005
3,6,,0.005,0.025,0.005,0.09,0.0,0.135,0.67,0.07
3,2,,0.0,0.0,0.53,0.12,0.23,0.12,0.0,0.0
3,3,,0.195,0.005,0.17,0.59,0.0,0.04,0.0,0.0
3,3,,0.01,0.005,0.385,0.57,0.0,0.02,0.005,0.005
3,5,,0.01,0.0,0.01,0.3,0.0,0.625,0.055,0.0
3,5,,0.325,0.015,0.155,0.115,0.005,0.385,0.0,0.0
3,3,,0.03,0.02,0.215,0.655,0.0,0.03,0.025,0.025
3,0,,0.385,0.01,0.08,0.265,0.0,0.255,0.0,0.005
3,3,,0.08,0.01,0.035,0.635,0.0,0.24,0.0,0.0
3,2,,0.02,0.03,0.59,0.32,0.01,0.02,0.0,0.01
3,3,,0.165,0.01,0.21,0.425,0.0,0.19,0.0,0.0
3,3,,0.135,0.01,0.39,0.445,0.0,0.02,0.0,0.0
3,5,,0.06,0.0,0.03,0.34,0.0,0.51,0.06,0.0
3,3,,0.045,0.015,0.07,0.67,0.0,0.2,0.0,0.0
3,3,,0.045,0.015,0.33,0.595,0.0,0.015,0.0,0.0
3,0,,0.355,0.025,0.19,0.165,0.005,0.065,0.105,0.09
3,3,,0.01,0.04,0.155,0.685,0.0,0.085,0.02,0.005
3,3,,0.215,0.025,0.15,0.51,0.0,0.035,0.04,0.025
3,2,,0.01,0.215,0.63,0.11,0.02,0.01,0.0,0.005
3,7,,0.01,0.03,0.04,0.125,0.005,0.015,0.385,0.39
3,3,,0.05,0.03,0.135,0.49,0.0,0.13,0.105,0.06
3,3,,0.0,0.0,0.33,0.415,0.195,0.06,0.0,0.0
3,2,,0.0,0.005,0.78,0.205,0.01,0.0,0.0,0.0
3,3,,0.23,0.025,0.02,0.555,0.0,0.165,0.0,0.005
3,0,,0.3,0.005,0.225,0.265,0.02,0.18,0.0,0.005
3,5,,0.035,0.0,0.07,0.245,0.0,0.65,0.0,0.0
3,2,,0.0,0.0,0.735,0.21,0.055,0.0,0.0,0.0
3,3,,0.15,0.02,0.055,0.65,0.0,0.095,0.025,0.005
3,3,,0.015,0.035,0.115,0.83,0.0,0.0,0.005,0.0
3,7,,0.0,0.015,0.04,0.045,0.015,0.0,0.135,0.75
3,3,,0.04,0.015,0.395,0.54,0.0,0.01,0.0,0.0
3,3,,0.15,0.04,0.155,0.61,0.0,0.04,0.005,0.0
3,3,,0.03,0.005,0.025,0.875,0.0,0.06,0.0,0.005
3,3,,0.16,0.01,0.18,0.625,0.0,0.025,0.0,0.0
3,2,,0.02,0.01,0.655,0.115,0.15,0.05,0.0,0.0
3,3,,0.245,0.01,0.07,0.59,0.0,0.06,0.015,0.01
3,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
3,0,,0.575,0.025,0.12,0.185,0.0,0.095,0.0,0.0
3,0,,0.895,0.01,0.02,0.035,0.0,0.04,0.0,0.0
3,1,,0.01,0.87,0.015,0.08,0.0,0.01,0.0,0.015
3,2,,0.0,0.0,0.395,0.06,0.325,0.22,0.0,0.0
3,3,,0.2,0.045,0.2,0.495,0.0,0.045,0.0,0.015
3,3,,0.0,0.09,0.12,0.39,0.005,0.08,0.285,0.03
3,2,,0.0,0.0,0.59,0.1,0.255,0.055,0.0,0.0
3,2,,0.005,0.0,0.595,0.1,0.295,0.005,0.0,0.0
3,4,,0.015,0.005,0.335,0.095,0.425,0.1,0.0,0.025
3,2,,0.05,0.03,0.73,0.125,0.035,0.005,0.01,0.015
3,2,,0.07,0.1,0.46,0.33,0.03,0.01,0.0,0.0
3,2,,0.015,0.0,0.635,0.155,0.1,0.08,0.0,0.015
3,6,,0.01,0.015,0.015,0.065,0.0,0.06,0.79,0.045
3,2,,0.0,0.0,0.585,0.315,0.045,0.01,0.005,0.04
3,3,,0.29,0.015,0.055,0.59,0.0,0.04,0.01,0.0
3,2,,0.02,0.005,0.465,0.435,0.015,0.06,0.0,0.0
3,3,,0.0,0.0,0.3,0.69,0.0,0.005,0.005,0.0
3,3,,0.12,0.055,0.115,0.685,0.005,0.015,0.005,0.0
3,3,,0.0,0.0,0.275,0.42,0.28,0.025,0.0,0.0
3,3,,0.23,0.08,0.095,0.465,0.0,0.125,0.0,0.005
3,3,,0.025,0.045,0.12,0.755,0.0,0.05,0.0,0.005
3,3,,0.035,0.01,0.16,0.735,0.0,0.055,0.005,0.0
3,0,,0.555,0.005,0.02,0.3,0.0,0.115,0.0,0.005
3,3,,0.0,0.03,0.355,0.435,0.05,0.055,0.035,0.04
3,3,,0.01,0.3,0.175,0.46,0.0,0.01,0.03,0.015
3,3,,0.105,0.005,0.135,0.685,0.0,0.07,0.0,0.0
3,3,,0.115,0.005,0.03,0.63,0.0,0.22,0.0,0.0
3,6,,0.02,0.025,0.03,0.145,0.0,0.07,0.655,0.055
3,2,,0.0,0.005,0.845,0.125,0.025,0.0,0.0,0.0
3,6,,0.0,0.005,0.0,0.085,0.0,0.03,0.85,0.03
3,2,,0.0,0.0,0.825,0.175,0.0,0.0,0.0,0.0
3,3,,0.045,0.01,0.295,0.465,0.055,0.06,0.005,0.065
3,3,,0.02,0.0,0.05,0.75,0.0,0.175,0.005,0.0
3,2,,0.07,0.04,0.33,0.325,0.005,0.12,0.04,0.07
3,2,,0.01,0.015,0.79,0.175,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.325,0.28,0.3,0.095,0.0,0.0
3,3,,0.07,0.005,0.29,0.55,0.005,0.075,0.005,0.0
3,3,,0.015,0.0,0.03,0.555,0.0,0.36,0.04,0.0
3,2,,0.0,0.0,0.66,0.325,0.01,0.005,0.0,0.0
3,0,,0.465,0.0,0.18,0.17,0.04,0.115,0.0,0.03
3,0,,0.565,0.04,0.09,0.26,0.0,0.035,0.005,0.005
3,3,,0.045,0.005,0.06,0.675,0.0,0.215,0.0,0.0
3,2,,0.0,0.025,0.61,0.36,0.005,0.0,0.0,0.0
3,5,,0.21,0.005,0.235,0.17,0.07,0.305,0.0,0.005
3,6,,0.01,0.055,0.02,0.14,0.0,0.1,0.655,0.02
3,2,,0.0,0.0,0.74,0.25,0.005,0.005,0.0,0.0
3,2,,0.01,0.055,0.42,0.19,0.005,0.025,0.08,0.215
3,3,,0.07,0.04,0.2,0.65,0.0,0.03,0.01,0.0
3,0,,0.405,0.005,0.035,0.125,0.0,0.39,0.01,0.03
3,2,,0.0,0.0,0.485,0.325,0.165,0.025,0.0,0.0
3,3,,0.05,0.005,0.24,0.67,0.0,0.03,0.005,0.0
3,3,,0.155,0.005,0.265,0.52,0.0,0.055,0.0,0.0
3,0,,0.395,0.04,0.275,0.25,0.0,0.04,0.0,0.0
3,3,,0.07,0.01,0.39,0.465,0.01,0.035,0.015,0.005
3,2,,0.095,0.02,0.36,0.18,0.17,0.135,0.015,0.025
3,3,,0.025,0.015,0.32,0.625,0.0,0.005,0.005,0.005
3,3,,0.19,0.015,0.06,0.605,0.0,0.13,0.0,0.0
3,3,,0.185,0.13,0.06,0.42,0.005,0.14,0.025,0.035
3,2,,0.02,0.055,0.525,0.4,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.295,0.65,0.0,0.015,0.0,0.0
3,0,,0.405,0.0,0.075,0.215,0.0,0.255,0.01,0.04
3,2,,0.015,0.005,0.555,0.42,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.505,0.29,0.14,0.045,0.0,0.02
3,3,,0.27,0.02,0.305,0.375,0.0,0.03,0.0,0.0
3,3,,0.04,0.075,0.14,0.625,0.01,0.055,0.03,0.025
3,2,,0.0,0.0,0.64,0.2,0.145,0.015,0.0,0.0
3,7,,0.01,0.0,0.27,0.125,0.08,0.045,0.015,0.455
3,3,,0.02,0.03,0.105,0.35,0.01,0.04,0.28,0.165
3,2,,0.0,0.0,0.86,0.115,0.02,0.005,0.0,0.0
3,2,,0.0,0.0,0.74,0.25,0.005,0.0,0.0,0.005
3,3,,0.065,0.0,0.115,0.7,0.0,0.12,0.0,0.0
3,2,,0.0,0.005,0.7,0.295,0.0,0.0,0.0,0.0
3,3,,0.095,0.02,0.165,0.635,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.625,0.37,0.005,0.0,0.0,0.0
3,2,,0.005,0.0,0.555,0.32,0.03,0.025,0.01,0.055
3,3,,0.03,0.015,0.01,0.665,0.0,0.255,0.025,0.0
3,3,,0.075,0.05,0.415,0.435,0.005,0.015,0.0,0.005
3,2,,0.0,0.005,0.815,0.18,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.01,0.5,0.0,0.44,0.03,0.005
3,3,,0.1,0.095,0.16,0.4,0.005,0.195,0.025,0.02
3,2,,0.0,0.0,0.72,0.25,0.03,0.0,0.0,0.0
3,1,,0.01,0.685,0.045,0.235,0.0,0.015,0.005,0.005
3,0,,0.465,0.005,0.015,0.26,0.0,0.245,0.005,0.005
3,2,,0.025,0.325,0.33,0.29,0.0,0.01,0.005,0.015
3,3,,0.03,0.01,0.05,0.785,0.0,0.075,0.04,0.01
3,3,,0.23,0.015,0.25,0.46,0.005,0.035,0.005,0.0
3,2,,0.0,0.0,0.795,0.175,0.025,0.005,0.0,0.0
3,2,,0.0,0.0,0.73,0.145,0.105,0.02,0.0,0.0
3,3,,0.075,0.03,0.045,0.545,0.0,0.195,0.095,0.015
3,3,,0.01,0.0,0.02,0.7,0.0,0.25,0.02,0.0
3,4,,0.0,0.0,0.36,0.13,0.48,0.03,0.0,0.0
3,2,,0.0,0.0,0.755,0.12,0.105,0.02,0.0,0.0
3,5,,0.02,0.0,0.04,0.26,0.0,0.675,0.005,0.0
3,3,,0.03,0.02,0.32,0.615,0.0,0.005,0.0,0.01
3,5,,0.02,0.0,0.02,0.125,0.0,0.835,0.0,0.0
3,1,,0.01,0.505,0.06,0.35,0.005,0.035,0.02,0.015
3,3,,0.155,0.01,0.035,0.52,0.0,0.27,0.01,0.0
3,3,,0.035,0.02,0.045,0.735,0.0,0.16,0.005,0.0
3,3,,0.285,0.02,0.23,0.4,0.0,0.06,0.0,0.005
3,2,,0.0,0.03,0.76,0.165,0.035,0.01,0.0,0.0
3,2,,0.0,0.0,0.685,0.065,0.185,0.055,0.0,0.01
3,3,,0.005,0.02,0.21,0.645,0.0,0.095,0.02,0.005
3,7,,0.01,0.0,0.11,0.08,0.01,0.035,0.055,0.7
3,2,,0.02,0.125,0.58,0.215,0.025,0.005,0.01,0.02
3,3,,0.06,0.005,0.33,0.525,0.01,0.045,0.0,0.025
3,0,,0.41,0.02,0.17,0.315,0.0,0.06,0.025,0.0
3,3,,0.295,0.025,0.245,0.375,0.0,0.06,0.0,0.0
3,2,,0.015,0.145,0.6,0.21,0.01,0.01,0.0,0.01
3,3,,0.075,0.01,0.18,0.7,0.0,0.03,0.005,0.0
3,3,,0.125,0.01,0.01,0.59,0.0,0.25,0.01,0.005
3,3,,0.05,0.005,0.365,0.555,0.0,0.02,0.0,0.005
3,3,,0.045,0.005,0.43,0.51,0.0,0.005,0.0,0.005
3,3,,0.065,0.005,0.28,0.635,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.79,0.21,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
3,3,,0.01,0.06,0.15,0.465,0.0,0.07,0.225,0.02
3,3,,0.045,0.015,0.03,0.71,0.0,0.185,0.01,0.005
3,3,,0.1,0.015,0.115,0.68,0.0,0.09,0.0,0.0
3,3,,0.04,0.005,0.03,0.635,0.0,0.27,0.015,0.005
3,2,,0.0,0.0,0.675,0.225,0.075,0.02,0.0,0.005
3,0,,0.695,0.035,0.08,0.095,0.0,0.09,0.0,0.005
3,2,,0.05,0.02,0.475,0.41,0.015,0.005,0.01,0.015
3,6,,0.035,0.1,0.04,0.205,0.0,0.105,0.5,0.015
3,3,,0.06,0.05,0.315,0.535,0.005,0.035,0.0,0.0
3,3,,0.215,0.085,0.02,0.41,0.0,0.16,0.035,0.075
3,3,,0.005,0.0,0.005,0.58,0.0,0.39,0.02,0.0
3,2,,0.035,0.06,0.6,0.27,0.005,0.01,0.015,0.005
3,3,,0.03,0.03,0.44,0.46,0.0,0.03,0.005,0.005
3,3,,0.06,0.01,0.315,0.585,0.0,0.03,0.0,0.0
3,2,,0.005,0.0,0.785,0.11,0.085,0.015,0.0,0.0
3,2,,0.045,0.035,0.545,0.34,0.01,0.01,0.005,0.01
3,7,,0.0,0.0,0.015,0.03,0.0,0.005,0.265,0.685
3,3,,0.21,0.07,0.195,0.435,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.635,0.345,0.02,0.0,0.0,0.0
3,2,,0.01,0.02,0.45,0.45,0.0,0.07,0.0,0.0
3,3,,0.015,0.04,0.015,0.61,0.0,0.26,0.055,0.005
3,3,,0.205,0.01,0.105,0.53,0.0,0.135,0.015,0.0
3,2,,0.0,0.01,0.53,0.45,0.0,0.0,0.01,0.0
3,3,,0.04,0.04,0.05,0.825,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.59,0.28,0.105,0.025,0.0,0.0
3,2,,0.125,0.105,0.465,0.205,0.015,0.015,0.025,0.045
3,7,,0.0,0.0,0.04,0.06,0.02,0.005,0.08,0.795
3,3,,0.02,0.005,0.01,0.67,0.0,0.255,0.04,0.0
3,2,,0.0,0.0,0.71,0.16,0.075,0.035,0.0,0.02
3,2,,0.0,0.0,0.61,0.32,0.06,0.01,0.0,0.0
3,2,,0.01,0.025,0.795,0.17,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.4,0.57,0.0,0.005,0.005,0.0
3,3,,0.0,0.01,0.27,0.275,0.1,0.04,0.03,0.275
3,2,,0.045,0.025,0.43,0.405,0.02,0.04,0.015,0.02
3,4,,0.0,0.0,0.165,0.065,0.73,0.04,0.0,0.0
3,3,,0.04,0.055,0.045,0.5,0.0,0.28,0.06,0.02
3,6,,0.08,0.015,0.035,0.16,0.0,0.18,0.355,0.175
3,3,,0.005,0.025,0.385,0.575,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.665,0.315,0.015,0.005,0.0,0.0
3,3,,0.27,0.045,0.16,0.355,0.0,0.17,0.0,0.0
3,2,,0.075,0.025,0.475,0.36,0.02,0.015,0.01,0.02
3,3,,0.11,0.015,0.01,0.435,0.0,0.365,0.065,0.0
3,2,,0.0,0.0,0.475,0.135,0.31,0.075,0.0,0.005
3,3,,0.095,0.01,0.045,0.58,0.0,0.26,0.01,0.0
3,3,,0.055,0.0,0.415,0.5,0.0,0.025,0.005,0.0
3,7,,0.005,0.0,0.23,0.295,0.02,0.035,0.025,0.39
3,0,,0.575,0.015,0.05,0.275,0.01,0.055,0.005,0.015
3,3,,0.01,0.005,0.225,0.665,0.0,0.09,0.005,0.0
3,3,,0.03,0.0,0.13,0.75,0.0,0.085,0.005,0.0
3,2,,0.065,0.01,0.465,0.45,0.0,0.01,0.0,0.0
3,0,,0.555,0.055,0.08,0.185,0.0,0.12,0.0,0.005
3,3,,0.01,0.005,0.355,0.415,0.015,0.015,0.015,0.17
3,3,,0.01,0.0,0.09,0.775,0.0,0.11,0.01,0.005
3,3,,0.065,0.01,0.02,0.54,0.0,0.36,0.005,0.0
3,2,,0.045,0.085,0.705,0.155,0.0,0.005,0.005,0.0
3,0,,0.565,0.045,0.05,0.06,0.0,0.275,0.0,0.005
3,3,,0.04,0.04,0.235,0.495,0.005,0.025,0.1,0.06
3,3,,0.025,0.125,0.205,0.635,0.0,0.005,0.0,0.005
3,0,,0.37,0.01,0.16,0.36,0.0,0.1,0.0,0.0
3,7,,0.015,0.01,0.21,0.085,0.005,0.09,0.265,0.32
3,2,,0.0,0.005,0.795,0.125,0.06,0.015,0.0,0.0
3,0,,0.46,0.01,0.08,0.145,0.0,0.305,0.0,0.0
3,3,,0.035,0.005,0.04,0.605,0.0,0.315,0.0,0.0
3,2,,0.085,0.005,0.55,0.24,0.0,0.105,0.0,0.015
3,2,,0.0,0.005,0.755,0.145,0.085,0.01,0.0,0.0
3,3,,0.06,0.0,0.015,0.48,0.0,0.39,0.05,0.005
3,2,,0.0,0.0,0.885,0.11,0.005,0.0,0.0,0.0
3,3,,0.045,0.005,0.03,0.615,0.0,0.27,0.02,0.015
3,5,,0.005,0.0,0.08,0.245,0.0,0.67,0.0,0.0
3,3,,0.025,0.0,0.14,0.81,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.39,0.18,0.32,0.11,0.0,0.0
3,3,,0.025,0.005,0.16,0.62,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.57,0.365,0.05,0.01,0.0,0.005
3,3,,0.0,0.0,0.31,0.35,0.31,0.025,0.0,0.005
3,3,,0.12,0.0,0.05,0.675,0.0,0.12,0.035,0.0
3,3,,0.0,0.0,0.015,0.81,0.0,0.15,0.025,0.0
3,6,,0.005,0.19,0.06,0.285,0.0,0.025,0.4,0.035
3,3,,0.01,0.0,0.165,0.725,0.0,0.09,0.01,0.0
3,3,,0.035,0.0,0.09,0.78,0.0,0.085,0.01,0.0
3,3,,0.01,0.15,0.03,0.63,0.0,0.135,0.035,0.01
3,3,,0.015,0.0,0.03,0.51,0.0,0.355,0.08,0.01
3,2,,0.0,0.0,0.5,0.07,0.265,0.125,0.005,0.035
3,1,,0.0,0.68,0.105,0.19,0.01,0.0,0.01,0.005
3,3,,0.02,0.16,0.3,0.415,0.0,0.045,0.02,0.04
3,2,,0.11,0.03,0.615,0.145,0.05,0.04,0.0,0.01
3,3,,0.005,0.075,0.125,0.735,0.0,0.035,0.015,0.01
3,2,,0.0,0.0,0.68,0.14,0.125,0.05,0.0,0.005
3,3,,0.065,0.05,0.305,0.425,0.01,0.07,0.02,0.055
3,2,,0.0,0.0,0.775,0.16,0.055,0.005,0.0,0.005
3,3,,0.08,0.11,0.3,0.355,0.02,0.065,0.02,0.05
3,3,,0.165,0.055,0.235,0.485,0.0,0.05,0.005,0.005
3,4,,0.0,0.0,0.29,0.255,0.42,0.035,0.0,0.0
3,2,,0.135,0.015,0.45,0.38,0.0,0.015,0.005,0.0
3,3,,0.005,0.01,0.215,0.75,0.0,0.01,0.01,0.0
3,0,,0.795,0.015,0.04,0.105,0.0,0.045,0.0,0.0
3,3,,0.195,0.025,0.31,0.45,0.0,0.02,0.0,0.0
3,3,,0.005,0.015,0.36,0.6,0.0,0.0,0.015,0.005
3,3,,0.05,0.165,0.16,0.46,0.0,0.075,0.05,0.04
3,6,,0.01,0.135,0.01,0.16,0.0,0.06,0.575,0.05
3,3,,0.01,0.075,0.09,0.75,0.0,0.02,0.045,0.01
3,2,,0.005,0.0,0.72,0.16,0.06,0.055,0.0,0.0
3,2,,0.045,0.04,0.505,0.355,0.0,0.03,0.005,0.02
3,6,,0.005,0.035,0.025,0.05,0.005,0.0,0.605,0.275
3,3,,0.115,0.065,0.195,0.545,0.0,0.08,0.0,0.0
3,0,,0.52,0.0,0.04,0.255,0.0,0.18,0.005,0.0
3,2,,0.01,0.06,0.59,0.315,0.0,0.0,0.01,0.015
3,3,,0.015,0.0,0.03,0.515,0.0,0.425,0.015,0.0
3,3,,0.045,0.02,0.395,0.525,0.0,0.01,0.005,0.0
3,2,,0.17,0.015,0.435,0.27,0.005,0.095,0.0,0.01
3,2,,0.0,0.005,0.815,0.165,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.59,0.325,0.06,0.02,0.0,0.005
3,0,,0.6,0.01,0.04,0.285,0.0,0.025,0.005,0.035
3,3,,0.01,0.015,0.305,0.635,0.0,0.025,0.005,0.005
3,2,,0.0,0.0,0.71,0.2,0.07,0.02,0.0,0.0
3,5,,0.025,0.0,0.015,0.13,0.0,0.775,0.04,0.015
3,7,,0.01,0.0,0.025,0.05,0.0,0.005,0.36,0.55
3,3,,0.01,0.02,0.22,0.275,0.02,0.08,0.1,0.275
3,3,,0.065,0.02,0.035,0.8,0.0,0.07,0.01,0.0
3,3,,0.025,0.005,0.095,0.66,0.0,0.165,0.045,0.005
3,3,,0.115,0.03,0.31,0.53,0.0,0.005,0.005,0.005
3,3,,0.2,0.165,0.1,0.38,0.0,0.1,0.01,0.045
3,5,,0.035,0.015,0.02,0.33,0.0,0.45,0.14,0.01
3,2,,0.125,0.065,0.58,0.22,0.0,0.01,0.0,0.0
3,4,,0.045,0.015,0.35,0.07,0.425,0.07,0.0,0.025
3,5,,0.065,0.0,0.01,0.3,0.0,0.61,0.015,0.0
3,3,,0.115,0.08,0.07,0.56,0.005,0.115,0.035,0.02
3,3,,0.005,0.025,0.1,0.805,0.0,0.055,0.01,0.0
3,3,,0.14,0.035,0.165,0.385,0.01,0.195,0.04,0.03
3,3,,0.27,0.015,0.295,0.37,0.0,0.04,0.0,0.01
3,3,,0.0,0.065,0.315,0.58,0.0,0.02,0.015,0.005
3,3,,0.17,0.02,0.14,0.635,0.0,0.015,0.01,0.01
3,3,,0.055,0.015,0.435,0.485,0.0,0.0,0.005,0.005
3,3,,0.025,0.04,0.1,0.755,0.005,0.07,0.005,0.0
3,3,,0.03,0.035,0.24,0.65,0.0,0.045,0.0,0.0
3,0,,0.435,0.02,0.05,0.275,0.0,0.21,0.005,0.005
3,2,,0.01,0.01,0.695,0.265,0.005,0.015,0.0,0.0
3,0,,0.805,0.005,0.045,0.1,0.0,0.045,0.0,0.0
3,2,,0.095,0.02,0.47,0.375,0.005,0.035,0.0,0.0
3,5,,0.16,0.01,0.23,0.11,0.155,0.33,0.0,0.005
3,2,,0.005,0.01,0.56,0.375,0.005,0.0,0.02,0.025
3,2,,0.005,0.015,0.35,0.22,0.1,0.04,0.04,0.23
3,7,,0.0,0.045,0.11,0.09,0.02,0.015,0.325,0.395
3,1,,0.005,0.51,0.055,0.315,0.0,0.06,0.045,0.01
3,3,,0.24,0.035,0.195,0.52,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.53,0.145,0.27,0.055,0.0,0.0
3,3,,0.02,0.005,0.005,0.69,0.0,0.265,0.015,0.0
3,2,,0.0,0.0,0.74,0.2,0.045,0.015,0.0,0.0
3,3,,0.01,0.015,0.065,0.8,0.0,0.095,0.01,0.005
3,3,,0.2,0.015,0.335,0.42,0.005,0.015,0.0,0.01
3,3,,0.24,0.015,0.04,0.52,0.0,0.175,0.01,0.0
3,3,,0.02,0.005,0.035,0.655,0.0,0.24,0.045,0.0
3,3,,0.01,0.185,0.285,0.485,0.0,0.01,0.0,0.025
3,2,,0.02,0.125,0.57,0.255,0.005,0.015,0.01,0.0
3,3,,0.015,0.005,0.005,0.665,0.0,0.29,0.015,0.005
3,3,,0.07,0.115,0.2,0.585,0.0,0.02,0.0,0.01
3,5,,0.205,0.01,0.035,0.215,0.0,0.53,0.0,0.005
3,3,,0.005,0.0,0.08,0.785,0.0,0.11,0.02,0.0
3,3,,0.075,0.015,0.35,0.51,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.06,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.915,0.005,0.0,0.005
4,4,,0.0,0.0,0.17,0.02,0.765,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.235,0.005,0.72,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.78,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.335,0.025,0.575,0.03,0.0,0.035
4,4,,0.0,0.0,0.105,0.005,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.295,0.055,0.495,0.14,0.0,0.015
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.815,0.025,0.0,0.005
4,4,,0.0,0.0,0.07,0.045,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.19,0.015,0.74,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.39,0.1,0.44,0.065,0.0,0.005
4,2,,0.0,0.0,0.425,0.155,0.36,0.05,0.0,0.01
4,4,,0.0,0.0,0.065,0.05,0.855,0.015,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.925,0.055,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.88,0.015,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.835,0.16,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.175,0.045,0.655,0.12,0.0,0.005
4,4,,0.0,0.0,0.145,0.01,0.775,0.045,0.0,0.025
4,4,,0.0,0.0,0.095,0.005,0.455,0.445,0.0,0.0
4,4,,0.0,0.0,0.08,0.105,0.795,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.815,0.15,0.0,0.005
4,4,,0.0,0.0,0.21,0.015,0.7,0.05,0.005,0.02
4,4,,0.0,0.0,0.045,0.005,0.77,0.175,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.865,0.075,0.0,0.0
4,4,,0.0,0.01,0.375,0.075,0.485,0.045,0.0,0.01
