UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.04,0.015,0.86,0.085,0.0,0.0
0,0,,0.725,0.0,0.005,0.03,0.0,0.24,0.0,0.0
0,0,,0.925,0.0,0.02,0.02,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.005,0.0,0.025,0.095,0.01,0.0,0.78,0.085
3,3,,0.135,0.005,0.055,0.73,0.0,0.07,0.0,0.005
3,2,,0.06,0.065,0.45,0.36,0.01,0.045,0.005,0.005
6,6,,0.0,0.0,0.04,0.04,0.0,0.005,0.705,0.21
2,2,,0.06,0.0,0.77,0.15,0.01,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,2,,0.06,0.225,0.375,0.265,0.01,0.025,0.01,0.03
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.02,0.0,0.785,0.115,0.075,0.005,0.0,0.0
0,5,,0.335,0.0,0.01,0.18,0.0,0.475,0.0,0.0
3,0,,0.48,0.0,0.085,0.315,0.0,0.11,0.0,0.01
3,0,,0.7,0.005,0.03,0.155,0.0,0.105,0.0,0.005
0,0,,0.53,0.0,0.025,0.075,0.0,0.365,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
7,7,,0.015,0.005,0.075,0.045,0.215,0.015,0.055,0.575
1,1,,0.0,0.89,0.07,0.035,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.26,0.035,0.645,0.045,0.0,0.01
5,5,,0.3,0.0,0.055,0.075,0.0,0.565,0.005,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.04,0.0,0.005,0.535,0.42
3,2,,0.0,0.0,0.545,0.19,0.15,0.05,0.015,0.05
1,1,,0.015,0.82,0.1,0.06,0.0,0.005,0.0,0.0
0,0,,0.695,0.005,0.03,0.1,0.0,0.17,0.0,0.0
2,3,,0.295,0.0,0.185,0.415,0.0,0.095,0.005,0.005
1,0,,0.385,0.025,0.08,0.335,0.005,0.17,0.0,0.0
1,6,,0.005,0.42,0.0,0.05,0.0,0.0,0.43,0.095
5,4,,0.0,0.0,0.07,0.01,0.86,0.04,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.01,0.0,0.015,0.09,0.0,0.885,0.0,0.0
3,5,,0.22,0.005,0.06,0.235,0.0,0.475,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
1,3,,0.03,0.25,0.29,0.395,0.02,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.735,0.13,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.47,0.515
5,5,,0.005,0.0,0.015,0.16,0.0,0.82,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.015,0.005,0.605,0.36
2,0,,0.365,0.005,0.315,0.11,0.0,0.2,0.0,0.005
5,5,,0.0,0.0,0.01,0.075,0.0,0.905,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.59,0.06,0.225,0.005,0.05,0.015,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.62,0.35
6,6,,0.015,0.0,0.005,0.145,0.0,0.04,0.745,0.05
3,3,,0.015,0.15,0.38,0.42,0.0,0.005,0.015,0.015
6,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.675,0.295
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.04,0.015,0.0,0.25,0.69
7,7,,0.0,0.0,0.01,0.01,0.105,0.01,0.05,0.815
5,5,,0.395,0.0,0.06,0.025,0.0,0.51,0.005,0.005
3,3,,0.005,0.0,0.055,0.695,0.0,0.245,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.01,0.55,0.405
3,0,,0.415,0.005,0.11,0.125,0.005,0.285,0.015,0.04
6,6,,0.005,0.055,0.005,0.07,0.0,0.005,0.54,0.32
0,0,,0.505,0.0,0.115,0.36,0.0,0.02,0.0,0.0
2,3,,0.16,0.015,0.38,0.395,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.83,0.125,0.03,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.24,0.0,0.18,0.43,0.0,0.15,0.0,0.0
5,5,,0.0,0.0,0.005,0.24,0.0,0.75,0.005,0.0
6,7,,0.0,0.0,0.01,0.025,0.035,0.0,0.145,0.785
2,2,,0.005,0.01,0.61,0.365,0.005,0.005,0.0,0.0
2,0,,0.4,0.0,0.08,0.2,0.0,0.31,0.01,0.0
3,3,,0.03,0.005,0.055,0.8,0.0,0.105,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.935,0.055
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.3,0.67
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.01,0.0,0.42,0.295,0.23,0.045,0.0,0.0
6,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.465,0.515
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.885,0.005,0.0,0.0
7,7,,0.015,0.02,0.055,0.075,0.005,0.005,0.225,0.6
0,2,,0.0,0.0,0.505,0.2,0.115,0.01,0.03,0.14
6,6,,0.015,0.01,0.02,0.17,0.005,0.005,0.72,0.055
3,2,,0.05,0.0,0.715,0.18,0.035,0.02,0.0,0.0
7,7,,0.015,0.0,0.065,0.055,0.03,0.005,0.225,0.605
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
3,3,,0.155,0.0,0.27,0.395,0.0,0.18,0.0,0.0
0,0,,0.745,0.005,0.01,0.125,0.0,0.115,0.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.025,0.005,0.26,0.685
5,5,,0.0,0.0,0.025,0.03,0.0,0.935,0.005,0.005
7,7,,0.0,0.015,0.045,0.115,0.02,0.005,0.215,0.585
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.41,0.58
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.085,0.0,0.005,0.185,0.0,0.72,0.005,0.0
2,2,,0.005,0.005,0.665,0.295,0.01,0.0,0.005,0.015
0,0,,0.79,0.0,0.065,0.135,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.015,0.195,0.0,0.78,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.43,0.01,0.02,0.295,0.0,0.245,0.0,0.0
3,3,,0.005,0.015,0.035,0.82,0.0,0.1,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.61,0.375
5,5,,0.305,0.0,0.075,0.2,0.0,0.41,0.0,0.01
1,1,,0.005,0.85,0.055,0.08,0.0,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.855,0.14,0.0,0.005
5,5,,0.01,0.0,0.045,0.435,0.0,0.49,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.01,0.01,0.0,0.19,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.005,0.035,0.005,0.0,0.015,0.025
4,4,,0.0,0.0,0.265,0.095,0.585,0.045,0.0,0.01
2,2,,0.08,0.005,0.505,0.34,0.05,0.015,0.005,0.0
2,2,,0.065,0.01,0.655,0.215,0.015,0.035,0.0,0.005
2,2,,0.085,0.015,0.625,0.14,0.05,0.075,0.005,0.005
0,0,,0.95,0.0,0.03,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.04,0.015,0.02,0.045,0.005,0.09,0.615,0.17
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
1,1,,0.005,0.935,0.0,0.01,0.005,0.0,0.025,0.02
4,4,,0.0,0.0,0.035,0.005,0.95,0.0,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
2,0,,0.455,0.0,0.165,0.275,0.0,0.105,0.0,0.0
0,0,,0.845,0.0,0.01,0.1,0.0,0.045,0.0,0.0
2,2,,0.005,0.005,0.765,0.13,0.06,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.88,0.01,0.005,0.005
2,2,,0.01,0.0,0.55,0.29,0.14,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.22,0.0,0.195,0.075,0.04,0.465,0.0,0.005
3,3,,0.0,0.0,0.05,0.875,0.0,0.075,0.0,0.0
1,1,,0.01,0.81,0.045,0.105,0.0,0.025,0.0,0.005
5,5,,0.0,0.0,0.015,0.135,0.0,0.815,0.035,0.0
1,1,,0.015,0.895,0.02,0.035,0.0,0.005,0.015,0.015
3,3,,0.0,0.01,0.01,0.91,0.0,0.07,0.0,0.0
0,0,,0.81,0.0,0.015,0.135,0.0,0.04,0.0,0.0
7,7,,0.01,0.02,0.04,0.075,0.03,0.015,0.12,0.69
3,2,,0.015,0.0,0.72,0.185,0.065,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
5,4,,0.085,0.005,0.28,0.09,0.305,0.22,0.0,0.015
3,3,,0.08,0.005,0.065,0.79,0.0,0.06,0.0,0.0
0,0,,0.675,0.0,0.05,0.11,0.0,0.165,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.255,0.725
6,7,,0.01,0.01,0.005,0.01,0.0,0.01,0.32,0.635
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
3,0,,0.655,0.0,0.005,0.11,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
3,6,,0.0,0.01,0.075,0.205,0.0,0.005,0.42,0.285
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
0,2,,0.27,0.015,0.325,0.31,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.035,0.1,0.01,0.0,0.305,0.525
7,7,,0.0,0.0,0.0,0.02,0.01,0.01,0.22,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.01,0.83,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.2,0.79
2,2,,0.205,0.0,0.52,0.125,0.005,0.14,0.0,0.005
0,0,,0.87,0.0,0.03,0.065,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.115,0.005,0.83,0.04,0.0,0.01
0,0,,0.58,0.0,0.005,0.01,0.005,0.39,0.0,0.01
6,6,,0.015,0.0,0.075,0.08,0.0,0.005,0.535,0.29
5,2,,0.035,0.005,0.525,0.035,0.29,0.105,0.0,0.005
2,3,,0.05,0.01,0.08,0.525,0.0,0.33,0.005,0.0
3,3,,0.17,0.045,0.23,0.495,0.005,0.05,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.105,0.885
5,5,,0.22,0.0,0.075,0.07,0.005,0.615,0.005,0.01
5,2,,0.005,0.015,0.64,0.15,0.175,0.0,0.005,0.01
2,2,,0.005,0.01,0.53,0.435,0.015,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.465,0.51
4,4,,0.005,0.0,0.05,0.005,0.885,0.05,0.0,0.005
0,0,,0.335,0.015,0.16,0.32,0.02,0.12,0.02,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
0,0,,0.87,0.0,0.005,0.085,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
3,3,,0.0,0.025,0.3,0.575,0.0,0.005,0.085,0.01
0,5,,0.08,0.005,0.03,0.095,0.0,0.565,0.195,0.03
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.59,0.005,0.035,0.14,0.0,0.23,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
1,1,,0.01,0.93,0.02,0.035,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,0,,0.42,0.0,0.035,0.19,0.005,0.34,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
3,3,,0.215,0.005,0.255,0.335,0.0,0.18,0.005,0.005
5,7,,0.015,0.0,0.065,0.115,0.045,0.035,0.32,0.405
3,2,,0.145,0.035,0.585,0.16,0.03,0.045,0.0,0.0
0,0,,0.725,0.005,0.05,0.02,0.005,0.19,0.0,0.005
3,3,,0.01,0.0,0.07,0.45,0.0,0.45,0.02,0.0
3,3,,0.08,0.135,0.24,0.455,0.01,0.04,0.015,0.025
3,2,,0.04,0.005,0.435,0.3,0.195,0.025,0.0,0.0
5,5,,0.02,0.0,0.005,0.155,0.0,0.82,0.0,0.0
5,5,,0.01,0.0,0.005,0.3,0.0,0.685,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.07,0.62,0.0,0.285,0.0,0.0
7,7,,0.0,0.025,0.005,0.015,0.005,0.01,0.235,0.705
6,6,,0.02,0.015,0.045,0.215,0.0,0.01,0.635,0.06
0,0,,0.935,0.0,0.0,0.05,0.0,0.015,0.0,0.0
2,2,,0.03,0.0,0.785,0.16,0.02,0.0,0.005,0.0
1,1,,0.1,0.655,0.03,0.105,0.0,0.075,0.02,0.015
3,3,,0.015,0.0,0.045,0.77,0.0,0.165,0.005,0.0
1,1,,0.035,0.645,0.04,0.2,0.0,0.04,0.03,0.01
1,1,,0.0,0.945,0.01,0.02,0.0,0.0,0.015,0.01
2,2,,0.01,0.0,0.49,0.105,0.34,0.025,0.01,0.02
2,2,,0.035,0.0,0.665,0.295,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.025,0.75,0.055,0.0,0.0
1,1,,0.015,0.675,0.12,0.15,0.0,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.765,0.205
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.89,0.09
6,6,,0.0,0.03,0.0,0.06,0.0,0.0,0.865,0.045
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
5,0,,0.645,0.0,0.02,0.075,0.01,0.24,0.0,0.01
3,3,,0.025,0.0,0.08,0.475,0.0,0.415,0.005,0.0
2,2,,0.015,0.0,0.65,0.33,0.005,0.0,0.0,0.0
3,0,,0.755,0.0,0.03,0.115,0.0,0.065,0.01,0.025
5,5,,0.005,0.0,0.02,0.16,0.0,0.815,0.0,0.0
0,0,,0.51,0.005,0.055,0.085,0.0,0.345,0.0,0.0
4,4,,0.005,0.0,0.06,0.085,0.84,0.01,0.0,0.0
3,0,,0.35,0.0,0.2,0.305,0.0,0.145,0.0,0.0
5,5,,0.29,0.0,0.085,0.065,0.0,0.56,0.0,0.0
0,0,,0.68,0.005,0.2,0.075,0.005,0.02,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.02,0.805,0.045,0.1,0.0,0.01,0.02,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
0,0,,0.465,0.0,0.04,0.03,0.0,0.465,0.0,0.0
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.575,0.39
5,5,,0.035,0.005,0.035,0.07,0.0,0.77,0.07,0.015
0,0,,0.805,0.0,0.045,0.095,0.0,0.03,0.01,0.015
0,5,,0.2,0.0,0.05,0.155,0.0,0.59,0.005,0.0
2,2,,0.005,0.015,0.695,0.27,0.005,0.0,0.005,0.005
0,0,,0.825,0.0,0.06,0.09,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.805,0.16
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,0,,0.455,0.015,0.14,0.31,0.0,0.08,0.0,0.0
3,5,,0.055,0.0,0.025,0.445,0.0,0.475,0.0,0.0
3,3,,0.02,0.0,0.395,0.585,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.395,0.125,0.325,0.01,0.045,0.095
0,0,,0.76,0.015,0.11,0.06,0.02,0.005,0.015,0.015
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
3,2,,0.0,0.0,0.525,0.25,0.175,0.015,0.0,0.035
6,7,,0.005,0.005,0.015,0.01,0.0,0.005,0.425,0.535
3,3,,0.01,0.015,0.085,0.8,0.0,0.07,0.015,0.005
2,3,,0.245,0.0,0.08,0.585,0.0,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
4,4,,0.0,0.0,0.11,0.03,0.815,0.03,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
2,2,,0.08,0.01,0.705,0.185,0.0,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.065,0.0,0.005,0.595,0.325
4,4,,0.005,0.0,0.01,0.01,0.955,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
5,0,,0.685,0.0,0.0,0.01,0.0,0.305,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
3,0,,0.45,0.015,0.05,0.185,0.0,0.285,0.01,0.005
5,5,,0.31,0.0,0.075,0.21,0.0,0.395,0.005,0.005
0,5,,0.28,0.0,0.05,0.3,0.0,0.37,0.0,0.0
2,3,,0.135,0.0,0.12,0.48,0.0,0.245,0.01,0.01
4,2,,0.0,0.005,0.71,0.05,0.225,0.005,0.0,0.005
1,1,,0.02,0.85,0.05,0.065,0.0,0.01,0.005,0.0
2,5,,0.055,0.0,0.01,0.08,0.0,0.855,0.0,0.0
5,5,,0.105,0.0,0.01,0.1,0.005,0.78,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.57,0.425
3,2,,0.03,0.0,0.57,0.37,0.01,0.005,0.005,0.01
5,5,,0.315,0.0,0.14,0.12,0.0,0.425,0.0,0.0
5,5,,0.09,0.005,0.035,0.145,0.005,0.71,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.06,0.075,0.005,0.04,0.0,0.0
6,7,,0.0,0.0,0.015,0.015,0.015,0.0,0.4,0.555
7,7,,0.075,0.12,0.14,0.15,0.045,0.035,0.045,0.39
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.325,0.0,0.06,0.02,0.05,0.52,0.0,0.025
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.015,0.75,0.115,0.105,0.005,0.005,0.005,0.0
7,7,,0.0,0.01,0.01,0.015,0.005,0.0,0.185,0.775
2,2,,0.0,0.0,0.625,0.185,0.17,0.015,0.0,0.005
0,0,,0.495,0.0,0.015,0.05,0.0,0.435,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.85,0.14
6,6,,0.0,0.005,0.005,0.045,0.0,0.0,0.84,0.105
1,1,,0.005,0.97,0.01,0.01,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
2,2,,0.155,0.0,0.3,0.255,0.0,0.285,0.005,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.115,0.0,0.875,0.0,0.0
7,6,,0.025,0.045,0.025,0.15,0.0,0.0,0.625,0.13
1,1,,0.005,0.97,0.005,0.01,0.005,0.005,0.0,0.0
6,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.485,0.495
7,7,,0.0,0.025,0.01,0.135,0.025,0.0,0.26,0.545
5,5,,0.3,0.0,0.135,0.045,0.0,0.515,0.005,0.0
2,0,,0.715,0.0,0.125,0.125,0.0,0.035,0.0,0.0
4,4,,0.005,0.0,0.33,0.055,0.6,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.035,0.0,0.07,0.0,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
3,3,,0.06,0.015,0.17,0.53,0.0,0.19,0.035,0.0
2,2,,0.05,0.015,0.555,0.36,0.01,0.01,0.0,0.0
1,1,,0.09,0.47,0.055,0.265,0.0,0.085,0.02,0.015
1,1,,0.015,0.745,0.105,0.125,0.005,0.0,0.0,0.005
3,2,,0.11,0.01,0.545,0.18,0.015,0.095,0.02,0.025
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.235,0.74
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
3,3,,0.25,0.005,0.085,0.57,0.0,0.08,0.0,0.01
0,0,,0.83,0.0,0.025,0.07,0.0,0.075,0.0,0.0
2,0,,0.565,0.0,0.02,0.05,0.0,0.365,0.0,0.0
7,7,,0.0,0.0,0.025,0.075,0.08,0.005,0.105,0.71
5,4,,0.04,0.0,0.11,0.035,0.51,0.285,0.0,0.02
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
0,0,,0.56,0.0,0.02,0.06,0.0,0.36,0.0,0.0
2,2,,0.035,0.02,0.7,0.185,0.045,0.015,0.0,0.0
7,6,,0.0,0.04,0.01,0.035,0.005,0.01,0.625,0.275
2,4,,0.015,0.0,0.14,0.055,0.75,0.04,0.0,0.0
4,4,,0.0,0.005,0.07,0.015,0.825,0.085,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
0,0,,0.545,0.0,0.17,0.225,0.0,0.06,0.0,0.0
7,7,,0.015,0.055,0.015,0.09,0.02,0.015,0.18,0.61
3,3,,0.15,0.11,0.3,0.365,0.01,0.025,0.025,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,7,,0.005,0.005,0.035,0.02,0.0,0.005,0.415,0.515
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.645,0.345
7,7,,0.0,0.0,0.015,0.075,0.05,0.0,0.275,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.585,0.405
4,4,,0.0,0.0,0.235,0.015,0.575,0.15,0.0,0.025
2,2,,0.0,0.01,0.715,0.17,0.085,0.01,0.005,0.005
4,4,,0.005,0.005,0.33,0.035,0.465,0.085,0.0,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.52,0.47
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.56,0.415
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
4,4,,0.005,0.0,0.08,0.03,0.845,0.025,0.0,0.015
5,5,,0.015,0.0,0.01,0.16,0.0,0.815,0.0,0.0
3,0,,0.405,0.015,0.1,0.39,0.0,0.09,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
3,2,,0.025,0.0,0.595,0.365,0.01,0.005,0.0,0.0
5,5,,0.105,0.0,0.0,0.02,0.0,0.875,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
3,0,,0.69,0.0,0.045,0.115,0.0,0.145,0.0,0.005
5,5,,0.135,0.0,0.04,0.215,0.0,0.605,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.23,0.755
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,3,,0.105,0.0,0.26,0.51,0.005,0.1,0.005,0.015
7,7,,0.005,0.005,0.065,0.015,0.12,0.025,0.16,0.605
5,5,,0.01,0.0,0.045,0.21,0.0,0.62,0.115,0.0
2,2,,0.195,0.005,0.515,0.215,0.01,0.06,0.0,0.0
7,1,,0.165,0.26,0.18,0.12,0.0,0.065,0.0,0.21
0,0,,0.735,0.0,0.055,0.115,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.49,0.3,0.11,0.0,0.025,0.065
7,7,,0.005,0.005,0.0,0.01,0.005,0.0,0.04,0.935
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
2,3,,0.025,0.0,0.31,0.34,0.27,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
