UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.005,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.24,0.725,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.0,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.005,0.0,0.0,0.905,0.01,0.08,0.0,0.0
3,3,,0.095,0.005,0.0,0.65,0.01,0.22,0.005,0.015
3,3,,0.0,0.0,0.0,0.935,0.005,0.06,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.89,0.015,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.895,0.02,0.045,0.0,0.005
3,3,,0.005,0.0,0.0,0.835,0.005,0.15,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.83,0.09,0.06,0.0,0.01
3,3,,0.0,0.0,0.0,0.705,0.0,0.03,0.0,0.265
3,3,,0.0,0.0,0.0,0.97,0.01,0.005,0.0,0.015
3,4,,0.0,0.0,0.0,0.255,0.735,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.825,0.015,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.86,0.0,0.14,0.0,0.0
3,4,,0.0,0.0,0.0,0.35,0.5,0.135,0.0,0.015
3,3,,0.01,0.0,0.0,0.9,0.0,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.825,0.04,0.025,0.0,0.11
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.025,0.005,0.0,0.665,0.025,0.27,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,5,,0.035,0.015,0.0,0.355,0.015,0.55,0.02,0.01
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.765,0.2,0.03,0.0,0.0
3,3,,0.0,0.0,0.01,0.8,0.015,0.165,0.005,0.005
3,3,,0.0,0.0,0.0,0.89,0.005,0.1,0.0,0.005
3,3,,0.01,0.0,0.0,0.84,0.015,0.06,0.045,0.03
3,4,,0.0,0.0,0.005,0.165,0.74,0.07,0.0,0.02
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.0,0.235,0.695,0.07,0.0,0.0
3,3,,0.01,0.015,0.01,0.77,0.135,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.7,0.21,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.045,0.025,0.0,0.015
3,3,,0.02,0.005,0.0,0.69,0.035,0.225,0.0,0.025
3,3,,0.035,0.005,0.025,0.605,0.11,0.06,0.02,0.14
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.265,0.675,0.06,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.685,0.06,0.245,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.37,0.525,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.01,0.105,0.0,0.0
3,3,,0.015,0.0,0.0,0.915,0.0,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.95,0.02,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.875,0.0,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.675,0.265,0.02,0.0,0.03
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.005,0.955,0.015,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.925,0.02,0.005,0.0,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.21,0.01,0.03,0.52,0.025,0.18,0.01,0.015
3,3,,0.0,0.0,0.005,0.915,0.06,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.64,0.355,0.0,0.0,0.005
3,3,,0.165,0.01,0.0,0.645,0.055,0.1,0.005,0.02
3,3,,0.175,0.015,0.0,0.44,0.02,0.34,0.01,0.0
3,3,,0.0,0.0,0.0,0.725,0.235,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,0.92,0.015,0.065,0.0,0.0
3,3,,0.005,0.0,0.0,0.63,0.005,0.36,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.71,0.085,0.2,0.0,0.005
3,3,,0.0,0.0,0.005,0.975,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.025,0.005,0.0,0.005
3,3,,0.295,0.0,0.0,0.575,0.01,0.11,0.005,0.005
3,3,,0.14,0.005,0.0,0.795,0.015,0.02,0.005,0.02
3,3,,0.025,0.01,0.015,0.555,0.29,0.07,0.005,0.03
3,3,,0.01,0.0,0.0,0.935,0.01,0.045,0.0,0.0
3,3,,0.245,0.005,0.0,0.62,0.055,0.06,0.0,0.015
3,3,,0.055,0.005,0.005,0.7,0.005,0.225,0.0,0.005
3,3,,0.0,0.0,0.005,0.935,0.025,0.035,0.0,0.0
3,3,,0.03,0.0,0.0,0.71,0.095,0.13,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.025,0.0,0.0
3,3,,0.055,0.0,0.005,0.86,0.01,0.065,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.005,0.0
3,3,,0.0,0.0,0.005,0.97,0.005,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,4,,0.01,0.0,0.005,0.365,0.56,0.03,0.0,0.03
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.955,0.015,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.83,0.145,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.485,0.27,0.075,0.0,0.17
3,3,,0.01,0.0,0.005,0.895,0.0,0.055,0.02,0.015
3,3,,0.005,0.0,0.0,0.835,0.14,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.905,0.06,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.895,0.005,0.06,0.025,0.005
3,3,,0.0,0.0,0.0,0.68,0.29,0.025,0.0,0.005
3,4,,0.0,0.0,0.0,0.095,0.89,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,0,,0.495,0.04,0.055,0.12,0.03,0.13,0.03,0.1
3,3,,0.0,0.0,0.005,0.925,0.06,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.06,0.03,0.025,0.255,0.18,0.205,0.045,0.2
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.065,0.0,0.0
3,3,,0.005,0.0,0.005,0.565,0.275,0.135,0.0,0.015
3,3,,0.005,0.0,0.0,0.835,0.135,0.0,0.0,0.025
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.125,0.785,0.085,0.0,0.0
3,3,,0.0,0.0,0.005,0.81,0.16,0.01,0.0,0.015
3,3,,0.015,0.0,0.0,0.945,0.005,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.015,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,7,,0.015,0.025,0.0,0.415,0.01,0.055,0.015,0.465
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.04,0.14,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.265,0.02,0.0,0.215
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.14,0.01,0.0,0.01
3,5,,0.12,0.015,0.045,0.165,0.08,0.29,0.03,0.255
3,3,,0.0,0.0,0.005,0.66,0.215,0.115,0.005,0.0
3,3,,0.005,0.0,0.0,0.935,0.0,0.055,0.005,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.095,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.01,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.775,0.0,0.195,0.005,0.005
3,0,,0.74,0.0,0.005,0.095,0.045,0.08,0.005,0.03
3,3,,0.0,0.0,0.0,0.91,0.0,0.09,0.0,0.0
3,3,,0.015,0.0,0.005,0.865,0.045,0.025,0.0,0.045
3,3,,0.0,0.0,0.005,0.9,0.06,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.015,0.245,0.0,0.0
3,3,,0.01,0.0,0.005,0.875,0.0,0.105,0.005,0.0
3,3,,0.0,0.0,0.0,0.51,0.47,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.815,0.0,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.03,0.025,0.0,0.01
3,3,,0.01,0.0,0.005,0.955,0.005,0.015,0.005,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.03,0.0,0.415,0.015,0.335,0.035,0.0
3,3,,0.06,0.0,0.015,0.6,0.065,0.155,0.0,0.105
3,0,,0.305,0.005,0.035,0.29,0.045,0.185,0.015,0.12
3,3,,0.0,0.0,0.0,0.895,0.005,0.1,0.0,0.0
3,3,,0.0,0.0,0.005,0.67,0.3,0.015,0.0,0.01
3,3,,0.065,0.005,0.02,0.55,0.075,0.16,0.01,0.115
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.005,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.065,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.005,0.015,0.0,0.0
3,3,,0.14,0.0,0.005,0.735,0.04,0.055,0.0,0.025
3,3,,0.005,0.0,0.0,0.545,0.03,0.05,0.01,0.36
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.075,0.02,0.005,0.015
3,3,,0.17,0.015,0.03,0.515,0.045,0.12,0.025,0.08
3,7,,0.0,0.0,0.0,0.35,0.01,0.005,0.0,0.635
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.305,0.08,0.0,0.005
3,3,,0.0,0.0,0.0,0.63,0.27,0.05,0.0,0.05
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,4,,0.0,0.0,0.01,0.09,0.865,0.035,0.0,0.0
3,3,,0.0,0.0,0.005,0.97,0.01,0.0,0.0,0.015
3,3,,0.025,0.0,0.02,0.595,0.025,0.165,0.0,0.17
3,3,,0.175,0.01,0.0,0.74,0.005,0.05,0.005,0.015
3,4,,0.0,0.0,0.0,0.465,0.495,0.035,0.005,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.005,0.0,0.015
3,3,,0.02,0.0,0.0,0.955,0.005,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.275,0.715,0.01,0.0,0.0
3,3,,0.135,0.01,0.0,0.7,0.045,0.095,0.005,0.01
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.01,0.0,0.0,0.045
3,2,,0.02,0.01,0.465,0.05,0.065,0.295,0.06,0.035
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.0,0.12,0.01,0.0
3,3,,0.005,0.0,0.0,0.945,0.015,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.005,0.09,0.0,0.0
3,3,,0.01,0.01,0.01,0.555,0.12,0.16,0.005,0.13
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.025,0.0,0.615,0.01,0.21,0.055,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.02,0.0,0.0
3,3,,0.005,0.0,0.005,0.785,0.02,0.175,0.0,0.01
3,3,,0.005,0.0,0.0,0.735,0.015,0.005,0.0,0.24
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.715,0.01,0.265,0.005,0.005
3,3,,0.03,0.0,0.015,0.815,0.015,0.1,0.01,0.015
3,3,,0.015,0.005,0.125,0.355,0.265,0.16,0.06,0.015
3,3,,0.0,0.0,0.0,0.875,0.005,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.01,0.71,0.14,0.13,0.0,0.005
3,3,,0.0,0.0,0.005,0.845,0.11,0.02,0.0,0.02
3,3,,0.0,0.005,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.31,0.055,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.015,0.0,0.005,0.87,0.02,0.08,0.0,0.01
3,4,,0.0,0.0,0.0,0.285,0.67,0.045,0.0,0.0
3,3,,0.01,0.0,0.0,0.92,0.005,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.525,0.425,0.05,0.0,0.0
3,4,,0.0,0.0,0.01,0.095,0.85,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.69,0.0,0.03,0.0,0.27
3,3,,0.025,0.0,0.0,0.83,0.0,0.115,0.01,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.76,0.0,0.215,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005,0.0
3,4,,0.0,0.0,0.0,0.345,0.64,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.015,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.945,0.005,0.045,0.0,0.0
3,3,,0.005,0.0,0.025,0.635,0.175,0.115,0.005,0.04
3,3,,0.16,0.0,0.0,0.775,0.035,0.03,0.0,0.0
3,4,,0.005,0.005,0.0,0.395,0.505,0.065,0.005,0.02
3,3,,0.01,0.0,0.005,0.695,0.02,0.115,0.005,0.15
3,3,,0.0,0.0,0.0,0.72,0.225,0.04,0.0,0.015
3,3,,0.005,0.0,0.0,0.95,0.0,0.045,0.0,0.0
3,3,,0.09,0.005,0.015,0.705,0.05,0.11,0.0,0.025
3,4,,0.0,0.0,0.0,0.38,0.59,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.05,0.205,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.005,0.12,0.0,0.0
3,3,,0.015,0.0,0.0,0.945,0.01,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.955,0.0,0.015,0.0,0.02
3,3,,0.045,0.0,0.005,0.615,0.025,0.06,0.24,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.735,0.2,0.035,0.0,0.03
3,3,,0.0,0.0,0.01,0.815,0.05,0.105,0.0,0.02
3,3,,0.0,0.01,0.0,0.51,0.01,0.025,0.0,0.445
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
3,3,,0.0,0.0,0.01,0.85,0.005,0.135,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.015,0.755,0.02,0.155,0.01,0.04
3,3,,0.0,0.0,0.0,0.885,0.01,0.105,0.0,0.0
3,3,,0.005,0.0,0.0,0.475,0.47,0.045,0.0,0.005
3,3,,0.0,0.0,0.005,0.92,0.04,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.985,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.455,0.38,0.165,0.0,0.0
3,3,,0.01,0.0,0.005,0.92,0.005,0.04,0.005,0.015
3,3,,0.01,0.0,0.005,0.7,0.0,0.015,0.005,0.265
3,3,,0.0,0.0,0.0,0.875,0.05,0.01,0.0,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.035,0.0,0.005
3,0,,0.535,0.0,0.005,0.29,0.025,0.085,0.0,0.06
3,3,,0.015,0.0,0.005,0.94,0.005,0.02,0.0,0.015
3,3,,0.015,0.01,0.005,0.92,0.005,0.03,0.005,0.01
3,3,,0.0,0.0,0.0,0.895,0.07,0.035,0.0,0.0
3,4,,0.12,0.02,0.02,0.24,0.37,0.105,0.06,0.065
3,3,,0.005,0.0,0.0,0.955,0.005,0.035,0.0,0.0
3,3,,0.025,0.0,0.005,0.86,0.0,0.08,0.005,0.025
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.095,0.005,0.03,0.78,0.01,0.06,0.01,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.01,0.0,0.01
3,3,,0.02,0.0,0.0,0.765,0.005,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.175,0.0,0.0,0.74,0.035,0.04,0.005,0.005
3,3,,0.095,0.01,0.05,0.3,0.135,0.255,0.03,0.125
3,0,,0.71,0.01,0.0,0.155,0.03,0.075,0.01,0.01
3,3,,0.01,0.0,0.0,0.81,0.02,0.155,0.0,0.005
3,3,,0.02,0.0,0.0,0.645,0.12,0.2,0.0,0.015
3,3,,0.0,0.0,0.0,0.675,0.24,0.04,0.0,0.045
3,4,,0.0,0.0,0.0,0.425,0.535,0.02,0.0,0.02
3,7,,0.005,0.0,0.0,0.47,0.025,0.015,0.005,0.48
3,3,,0.015,0.0,0.0,0.84,0.0,0.125,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.575,0.385,0.02,0.0,0.02
3,3,,0.02,0.0,0.0,0.935,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.0,0.725,0.12,0.055,0.005,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.005,0.0,0.5,0.04,0.19,0.005,0.195
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.055,0.015,0.02,0.485,0.045,0.15,0.125,0.105
3,3,,0.17,0.015,0.035,0.305,0.075,0.185,0.025,0.19
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.92,0.0,0.025,0.0,0.02
3,3,,0.005,0.0,0.0,0.96,0.005,0.03,0.0,0.0
3,3,,0.0,0.0,0.005,0.985,0.0,0.01,0.0,0.0
3,3,,0.075,0.015,0.01,0.455,0.04,0.325,0.02,0.06
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.93,0.005,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.88,0.055,0.005,0.0
4,4,,0.005,0.0,0.02,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.085,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.1,0.795,0.095,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.945,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.145,0.805,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.03,0.86,0.07,0.005,0.025
4,4,,0.0,0.005,0.025,0.015,0.92,0.03,0.0,0.005
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.005,0.0
4,4,,0.0,0.0,0.055,0.025,0.805,0.07,0.0,0.045
4,4,,0.0,0.0,0.0,0.145,0.555,0.09,0.0,0.21
4,4,,0.005,0.0,0.01,0.135,0.67,0.17,0.005,0.005
4,4,,0.0,0.0,0.005,0.015,0.94,0.035,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.225,0.765,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.835,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.235,0.67,0.09,0.0,0.005
4,4,,0.0,0.005,0.195,0.01,0.75,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.09,0.87,0.015,0.0,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.25,0.725,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.78,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.03,0.0,0.015
4,4,,0.0,0.0,0.025,0.085,0.815,0.04,0.005,0.03
4,4,,0.0,0.0,0.0,0.04,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
