Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
10,22,,0.04,0.075,0.035,0.02,0.105,0.025,0.005,0.05,0.01,0.04,0.025,0.04,0.0,0.03,0.04,0.01,0.06,0.02,0.035,0.005,0.01,0.0,0.21,0.055,0.005,0.05
20,19,,0.035,0.035,0.05,0.03,0.045,0.005,0.06,0.02,0.01,0.075,0.025,0.035,0.02,0.01,0.02,0.025,0.02,0.045,0.075,0.12,0.065,0.005,0.095,0.045,0.005,0.025
13,13,,0.095,0.005,0.005,0.06,0.095,0.07,0.04,0.005,0.055,0.02,0.02,0.005,0.0,0.115,0.075,0.05,0.025,0.1,0.005,0.005,0.015,0.005,0.025,0.015,0.03,0.06
5,0,,0.115,0.005,0.015,0.04,0.045,0.08,0.085,0.01,0.11,0.015,0.01,0.015,0.03,0.065,0.04,0.0,0.015,0.04,0.07,0.115,0.02,0.025,0.0,0.005,0.02,0.01
0,15,,0.055,0.065,0.005,0.06,0.06,0.015,0.005,0.04,0.04,0.01,0.04,0.06,0.02,0.045,0.075,0.09,0.04,0.025,0.015,0.02,0.05,0.01,0.065,0.06,0.005,0.025
7,14,,0.02,0.03,0.025,0.0,0.02,0.02,0.02,0.01,0.01,0.055,0.02,0.01,0.005,0.025,0.305,0.055,0.09,0.0,0.0,0.005,0.02,0.0,0.09,0.01,0.145,0.01
20,20,,0.03,0.01,0.01,0.025,0.005,0.01,0.035,0.035,0.01,0.025,0.005,0.04,0.025,0.025,0.01,0.005,0.01,0.095,0.065,0.1,0.19,0.055,0.035,0.13,0.005,0.01
14,14,,0.035,0.135,0.01,0.01,0.015,0.0,0.025,0.035,0.0,0.05,0.045,0.005,0.0,0.02,0.44,0.075,0.025,0.0,0.01,0.005,0.015,0.0,0.015,0.02,0.005,0.005
7,7,,0.035,0.05,0.01,0.03,0.04,0.005,0.025,0.115,0.015,0.02,0.005,0.085,0.02,0.035,0.05,0.05,0.03,0.015,0.05,0.025,0.05,0.02,0.1,0.07,0.02,0.03
15,4,,0.105,0.015,0.005,0.0,0.13,0.06,0.085,0.02,0.01,0.025,0.035,0.065,0.005,0.05,0.035,0.04,0.02,0.105,0.015,0.025,0.025,0.015,0.04,0.035,0.01,0.025
22,11,,0.025,0.0,0.0,0.015,0.07,0.01,0.04,0.05,0.01,0.015,0.025,0.125,0.08,0.02,0.005,0.005,0.005,0.1,0.085,0.035,0.035,0.035,0.075,0.115,0.015,0.005
24,4,,0.055,0.005,0.0,0.06,0.17,0.165,0.04,0.005,0.04,0.01,0.035,0.025,0.01,0.125,0.01,0.045,0.04,0.035,0.01,0.005,0.03,0.01,0.02,0.015,0.01,0.025
10,19,,0.02,0.015,0.01,0.055,0.03,0.005,0.055,0.075,0.015,0.075,0.005,0.025,0.05,0.03,0.04,0.005,0.0,0.065,0.11,0.16,0.015,0.045,0.02,0.035,0.03,0.01
1,1,,0.075,0.26,0.035,0.02,0.025,0.02,0.015,0.02,0.03,0.04,0.04,0.04,0.005,0.025,0.145,0.02,0.03,0.01,0.015,0.03,0.015,0.0,0.025,0.03,0.0,0.03
25,14,,0.07,0.12,0.055,0.045,0.035,0.0,0.01,0.005,0.04,0.02,0.055,0.005,0.005,0.04,0.185,0.075,0.025,0.005,0.01,0.02,0.015,0.0,0.05,0.015,0.06,0.035
0,0,,0.205,0.015,0.03,0.03,0.045,0.04,0.045,0.015,0.17,0.02,0.015,0.06,0.0,0.06,0.035,0.03,0.04,0.03,0.02,0.015,0.015,0.0,0.02,0.01,0.025,0.01
14,14,,0.065,0.015,0.01,0.01,0.04,0.09,0.06,0.015,0.07,0.06,0.02,0.03,0.005,0.11,0.225,0.045,0.015,0.005,0.01,0.0,0.015,0.0,0.04,0.005,0.025,0.015
21,21,,0.03,0.005,0.01,0.05,0.005,0.0,0.095,0.05,0.02,0.035,0.04,0.035,0.11,0.015,0.01,0.015,0.0,0.04,0.15,0.045,0.015,0.18,0.0,0.035,0.005,0.005
16,1,,0.03,0.26,0.01,0.035,0.015,0.005,0.01,0.005,0.0,0.025,0.02,0.025,0.005,0.02,0.05,0.03,0.175,0.01,0.04,0.015,0.015,0.005,0.125,0.03,0.02,0.02
20,12,,0.015,0.0,0.0,0.04,0.015,0.01,0.075,0.065,0.025,0.035,0.02,0.05,0.11,0.01,0.005,0.0,0.005,0.085,0.095,0.06,0.055,0.085,0.01,0.095,0.015,0.02
16,18,,0.03,0.01,0.0,0.015,0.0,0.01,0.05,0.07,0.005,0.035,0.015,0.035,0.11,0.035,0.01,0.0,0.005,0.015,0.195,0.075,0.05,0.155,0.02,0.03,0.015,0.01
9,18,,0.035,0.03,0.005,0.055,0.01,0.0,0.075,0.04,0.01,0.08,0.025,0.04,0.055,0.02,0.115,0.01,0.02,0.01,0.125,0.035,0.025,0.025,0.08,0.03,0.01,0.035
5,4,,0.09,0.015,0.035,0.01,0.17,0.155,0.015,0.005,0.065,0.035,0.035,0.055,0.005,0.085,0.05,0.035,0.015,0.06,0.005,0.01,0.0,0.0,0.03,0.01,0.005,0.005
10,6,,0.02,0.005,0.005,0.035,0.005,0.005,0.14,0.125,0.01,0.13,0.025,0.105,0.02,0.005,0.01,0.0,0.005,0.04,0.095,0.035,0.045,0.025,0.05,0.035,0.02,0.005
9,14,,0.05,0.075,0.03,0.045,0.025,0.06,0.025,0.01,0.02,0.155,0.035,0.015,0.005,0.01,0.21,0.015,0.015,0.03,0.01,0.015,0.03,0.005,0.06,0.005,0.01,0.035
19,14,,0.055,0.065,0.015,0.03,0.075,0.07,0.04,0.03,0.025,0.035,0.035,0.02,0.0,0.055,0.1,0.035,0.055,0.005,0.01,0.06,0.02,0.01,0.08,0.03,0.01,0.035
22,22,,0.07,0.025,0.01,0.01,0.045,0.015,0.075,0.025,0.0,0.07,0.01,0.045,0.015,0.015,0.05,0.015,0.01,0.025,0.07,0.04,0.015,0.005,0.23,0.065,0.015,0.03
18,18,,0.0,0.005,0.0,0.04,0.0,0.0,0.06,0.02,0.0,0.055,0.005,0.025,0.01,0.01,0.005,0.0,0.005,0.01,0.58,0.05,0.025,0.03,0.025,0.03,0.0,0.01
10,6,,0.015,0.01,0.04,0.025,0.02,0.025,0.18,0.085,0.005,0.06,0.005,0.055,0.025,0.005,0.035,0.005,0.0,0.04,0.045,0.155,0.035,0.015,0.055,0.025,0.01,0.025
15,4,,0.02,0.02,0.025,0.01,0.19,0.025,0.01,0.01,0.03,0.03,0.045,0.035,0.0,0.01,0.175,0.155,0.035,0.005,0.005,0.01,0.03,0.0,0.055,0.01,0.05,0.01
4,4,,0.07,0.01,0.02,0.035,0.17,0.1,0.05,0.005,0.055,0.015,0.025,0.035,0.0,0.085,0.045,0.055,0.02,0.065,0.0,0.0,0.04,0.0,0.045,0.025,0.005,0.025
15,6,,0.07,0.015,0.005,0.025,0.025,0.01,0.1,0.03,0.0,0.025,0.005,0.04,0.07,0.02,0.055,0.045,0.005,0.045,0.09,0.05,0.09,0.055,0.02,0.08,0.015,0.01
16,18,,0.06,0.005,0.01,0.045,0.03,0.06,0.085,0.045,0.04,0.04,0.03,0.02,0.025,0.035,0.03,0.025,0.005,0.05,0.14,0.115,0.015,0.05,0.01,0.015,0.015,0.0
0,0,,0.195,0.0,0.015,0.05,0.065,0.055,0.04,0.025,0.035,0.05,0.015,0.025,0.025,0.045,0.015,0.005,0.005,0.025,0.085,0.06,0.06,0.035,0.025,0.03,0.015,0.0
20,19,,0.04,0.005,0.01,0.015,0.01,0.01,0.05,0.005,0.015,0.02,0.015,0.05,0.01,0.02,0.04,0.0,0.0,0.055,0.115,0.215,0.16,0.035,0.015,0.08,0.0,0.01
16,5,,0.06,0.01,0.0,0.02,0.035,0.15,0.025,0.025,0.12,0.035,0.035,0.02,0.005,0.055,0.035,0.045,0.15,0.08,0.005,0.0,0.015,0.0,0.035,0.01,0.005,0.025
7,7,,0.03,0.0,0.005,0.03,0.01,0.01,0.09,0.185,0.015,0.115,0.05,0.06,0.04,0.01,0.0,0.0,0.0,0.03,0.115,0.055,0.025,0.065,0.015,0.015,0.03,0.0
5,5,,0.025,0.0,0.0,0.04,0.05,0.115,0.105,0.09,0.02,0.06,0.015,0.035,0.055,0.025,0.015,0.0,0.015,0.035,0.03,0.065,0.02,0.08,0.04,0.025,0.025,0.015
23,23,,0.05,0.015,0.0,0.015,0.04,0.02,0.065,0.055,0.01,0.04,0.035,0.09,0.01,0.015,0.035,0.025,0.015,0.08,0.03,0.035,0.015,0.01,0.13,0.135,0.015,0.015
19,19,,0.02,0.035,0.015,0.045,0.0,0.01,0.085,0.025,0.0,0.045,0.02,0.035,0.075,0.0,0.055,0.005,0.0,0.025,0.11,0.235,0.035,0.04,0.02,0.04,0.01,0.015
1,1,,0.025,0.58,0.0,0.025,0.025,0.0,0.01,0.005,0.005,0.01,0.025,0.025,0.0,0.01,0.025,0.015,0.055,0.005,0.01,0.005,0.0,0.0,0.055,0.03,0.01,0.045
25,1,,0.01,0.165,0.02,0.02,0.045,0.005,0.02,0.015,0.01,0.025,0.025,0.065,0.005,0.005,0.075,0.05,0.05,0.01,0.01,0.015,0.02,0.0,0.135,0.025,0.02,0.155
5,14,,0.03,0.045,0.04,0.03,0.045,0.01,0.02,0.015,0.01,0.04,0.045,0.01,0.0,0.03,0.26,0.075,0.08,0.005,0.005,0.005,0.015,0.005,0.065,0.005,0.09,0.02
11,18,,0.025,0.0,0.0,0.035,0.0,0.0,0.085,0.135,0.005,0.035,0.08,0.1,0.065,0.015,0.0,0.005,0.0,0.02,0.17,0.03,0.005,0.095,0.01,0.045,0.035,0.005
20,14,,0.07,0.04,0.05,0.035,0.08,0.015,0.02,0.005,0.02,0.04,0.025,0.055,0.0,0.02,0.115,0.03,0.03,0.03,0.035,0.05,0.095,0.015,0.04,0.04,0.01,0.035
11,18,,0.105,0.02,0.01,0.075,0.01,0.04,0.045,0.045,0.01,0.03,0.015,0.055,0.04,0.03,0.045,0.025,0.03,0.02,0.16,0.025,0.02,0.03,0.05,0.03,0.01,0.025
10,4,,0.025,0.06,0.06,0.01,0.115,0.05,0.015,0.055,0.015,0.09,0.085,0.025,0.0,0.025,0.05,0.05,0.03,0.005,0.03,0.01,0.015,0.005,0.11,0.025,0.02,0.02
13,13,,0.065,0.005,0.01,0.025,0.105,0.15,0.045,0.0,0.115,0.025,0.025,0.035,0.005,0.165,0.015,0.04,0.055,0.04,0.005,0.015,0.02,0.0,0.02,0.005,0.0,0.01
11,23,,0.055,0.02,0.005,0.035,0.085,0.045,0.035,0.015,0.065,0.01,0.02,0.06,0.06,0.08,0.025,0.01,0.02,0.035,0.075,0.03,0.03,0.015,0.055,0.09,0.01,0.015
14,14,,0.01,0.06,0.025,0.0,0.035,0.01,0.005,0.03,0.01,0.05,0.02,0.02,0.01,0.01,0.415,0.105,0.025,0.0,0.02,0.005,0.01,0.0,0.07,0.01,0.025,0.02
8,18,,0.075,0.01,0.015,0.055,0.015,0.005,0.085,0.02,0.005,0.05,0.01,0.04,0.1,0.02,0.03,0.0,0.015,0.035,0.17,0.055,0.05,0.045,0.025,0.04,0.01,0.02
23,6,,0.06,0.035,0.035,0.015,0.01,0.005,0.14,0.065,0.02,0.06,0.005,0.04,0.04,0.005,0.005,0.01,0.01,0.02,0.075,0.08,0.015,0.025,0.12,0.055,0.005,0.045
8,8,,0.115,0.0,0.01,0.035,0.025,0.035,0.035,0.0,0.435,0.005,0.005,0.02,0.0,0.09,0.075,0.035,0.02,0.005,0.0,0.01,0.015,0.0,0.005,0.015,0.005,0.005
11,14,,0.04,0.06,0.015,0.02,0.05,0.02,0.0,0.015,0.015,0.065,0.015,0.015,0.0,0.03,0.3,0.05,0.055,0.0,0.01,0.02,0.035,0.0,0.085,0.005,0.065,0.015
2,22,,0.045,0.04,0.095,0.0,0.125,0.035,0.025,0.01,0.0,0.085,0.025,0.02,0.005,0.04,0.055,0.07,0.03,0.02,0.025,0.02,0.035,0.005,0.14,0.005,0.025,0.02
24,21,,0.045,0.005,0.01,0.045,0.0,0.015,0.04,0.09,0.02,0.105,0.02,0.03,0.085,0.005,0.005,0.005,0.005,0.075,0.1,0.03,0.015,0.115,0.045,0.03,0.02,0.04
21,18,,0.025,0.005,0.025,0.095,0.005,0.005,0.115,0.055,0.005,0.07,0.01,0.035,0.065,0.015,0.01,0.01,0.005,0.025,0.195,0.06,0.025,0.08,0.035,0.015,0.01,0.0
0,4,,0.06,0.005,0.01,0.02,0.315,0.075,0.005,0.0,0.015,0.015,0.045,0.05,0.015,0.06,0.015,0.05,0.02,0.045,0.005,0.0,0.02,0.0,0.1,0.025,0.025,0.005
0,22,,0.03,0.04,0.01,0.03,0.11,0.05,0.005,0.0,0.015,0.08,0.06,0.045,0.02,0.05,0.06,0.06,0.06,0.01,0.005,0.0,0.04,0.0,0.175,0.025,0.0,0.02
9,9,,0.08,0.045,0.035,0.03,0.025,0.055,0.025,0.005,0.01,0.17,0.03,0.065,0.01,0.02,0.065,0.02,0.025,0.03,0.035,0.055,0.015,0.01,0.065,0.025,0.025,0.025
19,19,,0.065,0.0,0.01,0.025,0.005,0.005,0.07,0.015,0.03,0.015,0.02,0.015,0.045,0.01,0.0,0.0,0.0,0.02,0.15,0.375,0.03,0.03,0.02,0.04,0.005,0.0
10,18,,0.03,0.005,0.005,0.05,0.0,0.01,0.1,0.105,0.01,0.105,0.08,0.095,0.02,0.01,0.0,0.0,0.005,0.045,0.115,0.03,0.04,0.065,0.02,0.045,0.01,0.0
20,23,,0.06,0.005,0.005,0.02,0.015,0.01,0.02,0.025,0.03,0.02,0.02,0.04,0.035,0.015,0.015,0.005,0.0,0.075,0.095,0.095,0.095,0.03,0.025,0.225,0.005,0.015
8,18,,0.145,0.005,0.005,0.04,0.005,0.025,0.045,0.01,0.045,0.025,0.01,0.04,0.04,0.025,0.005,0.005,0.0,0.04,0.175,0.07,0.06,0.075,0.02,0.055,0.025,0.005
7,22,,0.02,0.05,0.015,0.025,0.015,0.0,0.04,0.105,0.01,0.025,0.005,0.105,0.03,0.03,0.035,0.045,0.015,0.01,0.055,0.04,0.035,0.01,0.14,0.1,0.01,0.03
15,15,,0.05,0.03,0.0,0.035,0.065,0.03,0.075,0.02,0.035,0.02,0.02,0.015,0.0,0.115,0.1,0.205,0.025,0.015,0.005,0.005,0.035,0.0,0.05,0.02,0.01,0.02
9,9,,0.015,0.0,0.005,0.07,0.01,0.02,0.065,0.16,0.0,0.235,0.025,0.115,0.035,0.0,0.02,0.0,0.01,0.015,0.035,0.07,0.03,0.02,0.015,0.015,0.005,0.01
22,22,,0.05,0.04,0.005,0.035,0.07,0.025,0.02,0.01,0.01,0.075,0.035,0.045,0.005,0.005,0.06,0.02,0.005,0.02,0.01,0.005,0.04,0.0,0.37,0.015,0.0,0.025
12,16,,0.055,0.095,0.045,0.09,0.01,0.01,0.025,0.025,0.005,0.04,0.01,0.015,0.02,0.0,0.11,0.09,0.115,0.0,0.05,0.005,0.02,0.005,0.075,0.03,0.03,0.025
4,4,,0.005,0.015,0.01,0.0,0.41,0.02,0.02,0.015,0.02,0.045,0.04,0.015,0.0,0.09,0.07,0.085,0.015,0.005,0.0,0.005,0.02,0.0,0.045,0.015,0.03,0.005
21,19,,0.025,0.01,0.01,0.035,0.01,0.01,0.02,0.02,0.025,0.01,0.02,0.07,0.065,0.005,0.0,0.005,0.005,0.07,0.085,0.185,0.12,0.07,0.01,0.085,0.02,0.01
24,6,,0.025,0.005,0.0,0.015,0.06,0.06,0.105,0.045,0.045,0.06,0.025,0.055,0.045,0.045,0.005,0.01,0.01,0.07,0.09,0.08,0.02,0.015,0.065,0.025,0.005,0.015
23,23,,0.05,0.0,0.01,0.015,0.0,0.005,0.035,0.03,0.0,0.03,0.015,0.045,0.055,0.01,0.005,0.015,0.005,0.08,0.05,0.04,0.03,0.035,0.035,0.385,0.005,0.015
23,23,,0.09,0.055,0.01,0.01,0.015,0.01,0.025,0.005,0.04,0.03,0.01,0.04,0.005,0.045,0.04,0.055,0.01,0.07,0.02,0.005,0.085,0.005,0.045,0.245,0.005,0.025
3,21,,0.035,0.005,0.035,0.065,0.005,0.01,0.105,0.08,0.01,0.055,0.015,0.035,0.07,0.0,0.03,0.0,0.0,0.045,0.085,0.085,0.005,0.125,0.045,0.04,0.015,0.0
24,19,,0.02,0.02,0.005,0.03,0.01,0.01,0.125,0.09,0.025,0.075,0.02,0.05,0.04,0.01,0.045,0.0,0.0,0.03,0.055,0.135,0.01,0.11,0.03,0.025,0.03,0.0
19,19,,0.06,0.025,0.0,0.025,0.015,0.04,0.035,0.015,0.02,0.015,0.01,0.025,0.01,0.01,0.025,0.015,0.01,0.035,0.09,0.395,0.04,0.03,0.01,0.025,0.01,0.01
2,14,,0.06,0.065,0.1,0.02,0.075,0.025,0.005,0.02,0.015,0.055,0.04,0.05,0.0,0.035,0.12,0.085,0.01,0.01,0.015,0.01,0.065,0.0,0.06,0.025,0.02,0.015
5,0,,0.155,0.025,0.035,0.025,0.03,0.125,0.065,0.01,0.145,0.03,0.02,0.045,0.005,0.07,0.015,0.01,0.02,0.02,0.025,0.05,0.03,0.02,0.02,0.005,0.0,0.0
13,14,,0.06,0.01,0.045,0.03,0.11,0.05,0.005,0.005,0.04,0.035,0.045,0.01,0.0,0.115,0.16,0.12,0.015,0.0,0.015,0.015,0.015,0.0,0.01,0.02,0.07,0.0
11,1,,0.025,0.135,0.025,0.025,0.015,0.02,0.06,0.02,0.01,0.11,0.03,0.105,0.01,0.015,0.065,0.015,0.055,0.04,0.02,0.025,0.015,0.015,0.08,0.015,0.005,0.045
3,0,,0.16,0.01,0.025,0.025,0.095,0.145,0.03,0.01,0.055,0.02,0.01,0.03,0.01,0.045,0.015,0.025,0.02,0.06,0.015,0.02,0.015,0.0,0.075,0.05,0.005,0.03
12,18,,0.09,0.035,0.035,0.065,0.02,0.025,0.05,0.045,0.03,0.035,0.005,0.05,0.085,0.015,0.03,0.015,0.005,0.005,0.11,0.035,0.035,0.08,0.04,0.015,0.02,0.025
13,13,,0.085,0.005,0.01,0.025,0.08,0.16,0.065,0.02,0.095,0.02,0.02,0.06,0.005,0.195,0.055,0.025,0.0,0.02,0.01,0.005,0.005,0.005,0.015,0.005,0.01,0.0
0,17,,0.095,0.01,0.005,0.02,0.075,0.075,0.04,0.02,0.035,0.045,0.01,0.045,0.015,0.085,0.015,0.005,0.03,0.175,0.015,0.03,0.02,0.03,0.015,0.03,0.015,0.045
24,4,,0.045,0.0,0.02,0.025,0.145,0.12,0.035,0.005,0.05,0.005,0.035,0.06,0.0,0.13,0.035,0.025,0.045,0.035,0.015,0.015,0.04,0.005,0.04,0.03,0.015,0.025
10,6,,0.05,0.015,0.0,0.03,0.005,0.0,0.125,0.11,0.005,0.08,0.01,0.085,0.045,0.0,0.02,0.0,0.01,0.015,0.07,0.095,0.045,0.08,0.03,0.06,0.005,0.01
3,14,,0.08,0.045,0.04,0.045,0.055,0.025,0.02,0.0,0.05,0.04,0.04,0.02,0.005,0.02,0.285,0.01,0.03,0.03,0.005,0.02,0.02,0.005,0.04,0.02,0.015,0.035
9,22,,0.07,0.02,0.005,0.02,0.065,0.03,0.1,0.015,0.015,0.105,0.02,0.03,0.02,0.015,0.045,0.005,0.02,0.045,0.055,0.065,0.045,0.01,0.11,0.035,0.005,0.03
25,14,,0.04,0.18,0.035,0.03,0.03,0.0,0.015,0.0,0.02,0.04,0.025,0.02,0.005,0.0,0.24,0.035,0.045,0.03,0.015,0.015,0.01,0.0,0.04,0.01,0.03,0.09
6,6,,0.06,0.005,0.04,0.045,0.0,0.01,0.235,0.025,0.015,0.035,0.0,0.035,0.03,0.005,0.04,0.005,0.005,0.045,0.075,0.15,0.005,0.04,0.015,0.035,0.03,0.015
22,23,,0.02,0.01,0.0,0.05,0.01,0.025,0.095,0.035,0.02,0.06,0.015,0.075,0.01,0.005,0.015,0.0,0.0,0.05,0.09,0.11,0.045,0.06,0.06,0.13,0.005,0.005
9,9,,0.05,0.035,0.025,0.035,0.015,0.025,0.075,0.02,0.0,0.175,0.015,0.015,0.0,0.015,0.14,0.03,0.025,0.025,0.03,0.08,0.01,0.0,0.125,0.02,0.015,0.0
3,4,,0.045,0.025,0.035,0.015,0.14,0.045,0.02,0.025,0.04,0.055,0.03,0.01,0.015,0.115,0.07,0.05,0.055,0.02,0.005,0.01,0.025,0.0,0.075,0.01,0.03,0.035
15,4,,0.03,0.035,0.04,0.005,0.31,0.03,0.025,0.02,0.005,0.045,0.045,0.04,0.005,0.05,0.05,0.075,0.01,0.02,0.025,0.0,0.01,0.0,0.035,0.04,0.01,0.04
18,18,,0.04,0.075,0.01,0.04,0.02,0.025,0.02,0.02,0.01,0.045,0.03,0.015,0.01,0.02,0.1,0.065,0.07,0.02,0.175,0.035,0.02,0.01,0.08,0.02,0.005,0.02
9,18,,0.01,0.01,0.005,0.03,0.0,0.025,0.09,0.05,0.01,0.135,0.035,0.035,0.085,0.015,0.055,0.005,0.02,0.02,0.145,0.035,0.035,0.045,0.05,0.04,0.01,0.005
4,4,,0.045,0.025,0.02,0.015,0.31,0.015,0.02,0.01,0.03,0.01,0.045,0.035,0.0,0.085,0.025,0.075,0.02,0.015,0.01,0.0,0.035,0.0,0.095,0.015,0.025,0.02
15,4,,0.01,0.01,0.015,0.015,0.26,0.01,0.015,0.01,0.005,0.04,0.05,0.015,0.0,0.085,0.205,0.105,0.03,0.01,0.005,0.005,0.01,0.0,0.02,0.005,0.045,0.02
23,23,,0.125,0.02,0.015,0.025,0.09,0.025,0.02,0.02,0.01,0.035,0.02,0.035,0.025,0.045,0.02,0.035,0.0,0.07,0.02,0.025,0.06,0.005,0.025,0.18,0.01,0.04
19,19,,0.075,0.0,0.0,0.03,0.005,0.03,0.085,0.02,0.015,0.085,0.01,0.05,0.035,0.01,0.025,0.005,0.0,0.02,0.145,0.185,0.035,0.065,0.025,0.025,0.01,0.01
14,14,,0.025,0.015,0.01,0.015,0.035,0.04,0.025,0.0,0.005,0.105,0.025,0.015,0.005,0.095,0.335,0.105,0.015,0.0,0.0,0.01,0.025,0.0,0.01,0.0,0.075,0.01
13,13,,0.03,0.005,0.0,0.025,0.065,0.105,0.025,0.01,0.155,0.01,0.02,0.005,0.005,0.355,0.035,0.065,0.015,0.01,0.0,0.0,0.01,0.005,0.01,0.01,0.02,0.005
5,18,,0.035,0.005,0.0,0.065,0.005,0.0,0.055,0.05,0.015,0.045,0.015,0.035,0.12,0.015,0.005,0.005,0.0,0.075,0.195,0.04,0.03,0.09,0.02,0.07,0.0,0.01
13,4,,0.045,0.01,0.015,0.02,0.22,0.075,0.03,0.03,0.045,0.04,0.04,0.05,0.015,0.095,0.04,0.065,0.01,0.025,0.01,0.015,0.03,0.0,0.04,0.01,0.01,0.015
15,14,,0.045,0.07,0.025,0.015,0.03,0.005,0.005,0.005,0.02,0.08,0.045,0.05,0.005,0.04,0.265,0.075,0.055,0.0,0.015,0.015,0.02,0.0,0.025,0.005,0.07,0.015
24,4,,0.09,0.01,0.05,0.085,0.13,0.09,0.025,0.025,0.01,0.025,0.005,0.05,0.01,0.035,0.05,0.035,0.015,0.04,0.035,0.025,0.015,0.005,0.015,0.03,0.005,0.09
24,5,,0.09,0.01,0.01,0.04,0.095,0.125,0.03,0.015,0.04,0.025,0.01,0.055,0.045,0.065,0.005,0.015,0.015,0.075,0.025,0.015,0.055,0.005,0.025,0.06,0.005,0.045
20,20,,0.075,0.005,0.0,0.065,0.04,0.03,0.03,0.03,0.02,0.05,0.02,0.015,0.03,0.02,0.015,0.0,0.01,0.07,0.085,0.09,0.145,0.035,0.045,0.06,0.0,0.015
12,12,,0.095,0.01,0.02,0.035,0.035,0.045,0.06,0.02,0.04,0.02,0.01,0.045,0.13,0.025,0.015,0.03,0.035,0.055,0.055,0.075,0.025,0.025,0.025,0.015,0.01,0.045
10,6,,0.025,0.01,0.005,0.03,0.015,0.01,0.165,0.08,0.0,0.065,0.03,0.095,0.07,0.005,0.005,0.0,0.0,0.06,0.09,0.03,0.0,0.15,0.015,0.035,0.005,0.005
17,17,,0.045,0.01,0.015,0.025,0.045,0.055,0.015,0.04,0.02,0.03,0.03,0.035,0.045,0.025,0.005,0.01,0.04,0.24,0.025,0.025,0.055,0.02,0.03,0.035,0.0,0.08
22,18,,0.035,0.005,0.005,0.035,0.0,0.015,0.105,0.03,0.015,0.04,0.03,0.085,0.03,0.03,0.025,0.0,0.01,0.06,0.135,0.08,0.04,0.05,0.025,0.09,0.01,0.015
1,1,,0.055,0.2,0.07,0.065,0.025,0.015,0.01,0.01,0.005,0.085,0.04,0.025,0.0,0.0,0.125,0.03,0.04,0.01,0.005,0.04,0.025,0.0,0.025,0.03,0.02,0.045
4,4,,0.065,0.01,0.005,0.05,0.21,0.045,0.015,0.01,0.05,0.03,0.01,0.015,0.025,0.06,0.025,0.015,0.015,0.08,0.045,0.055,0.015,0.015,0.04,0.055,0.015,0.025
2,18,,0.05,0.03,0.02,0.09,0.04,0.015,0.04,0.04,0.015,0.05,0.02,0.06,0.015,0.025,0.04,0.015,0.01,0.05,0.135,0.045,0.0,0.03,0.05,0.085,0.01,0.02
6,6,,0.08,0.0,0.015,0.025,0.015,0.02,0.215,0.035,0.02,0.04,0.0,0.015,0.035,0.015,0.015,0.015,0.005,0.02,0.085,0.165,0.045,0.005,0.03,0.065,0.01,0.01
4,18,,0.045,0.0,0.0,0.02,0.015,0.005,0.075,0.065,0.0,0.015,0.035,0.06,0.055,0.05,0.005,0.01,0.005,0.11,0.205,0.01,0.03,0.06,0.01,0.07,0.035,0.01
21,21,,0.08,0.005,0.015,0.045,0.03,0.04,0.075,0.065,0.045,0.02,0.025,0.01,0.08,0.035,0.005,0.01,0.015,0.025,0.105,0.015,0.04,0.14,0.02,0.02,0.01,0.025
0,0,,0.24,0.01,0.055,0.01,0.055,0.08,0.02,0.005,0.06,0.015,0.015,0.01,0.005,0.085,0.1,0.085,0.015,0.015,0.015,0.015,0.015,0.0,0.03,0.025,0.01,0.01
4,13,,0.035,0.005,0.0,0.04,0.155,0.175,0.005,0.01,0.04,0.015,0.01,0.065,0.005,0.2,0.02,0.045,0.005,0.045,0.03,0.015,0.01,0.0,0.01,0.015,0.015,0.03
8,14,,0.07,0.03,0.055,0.09,0.035,0.015,0.02,0.025,0.025,0.04,0.005,0.04,0.025,0.065,0.115,0.03,0.02,0.035,0.05,0.11,0.02,0.015,0.01,0.01,0.025,0.02
1,4,,0.07,0.095,0.005,0.04,0.105,0.04,0.015,0.005,0.02,0.05,0.025,0.055,0.0,0.03,0.085,0.095,0.05,0.04,0.02,0.01,0.005,0.0,0.04,0.01,0.005,0.085
11,7,,0.02,0.005,0.0,0.035,0.0,0.01,0.045,0.16,0.01,0.08,0.05,0.13,0.04,0.005,0.015,0.0,0.005,0.025,0.085,0.03,0.005,0.13,0.02,0.05,0.04,0.005
