UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.005,0.965,0.005
6,6,,0.0,0.035,0.045,0.0,0.025,0.0,0.885,0.01
3,3,,0.085,0.0,0.0,0.875,0.0,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.0,0.005
3,3,,0.025,0.005,0.015,0.875,0.025,0.03,0.01,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.005,0.035,0.0,0.0
3,3,,0.01,0.0,0.005,0.73,0.005,0.245,0.0,0.005
3,3,,0.015,0.0,0.0,0.53,0.01,0.445,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99
4,4,,0.01,0.0,0.005,0.125,0.85,0.0,0.005,0.005
7,7,,0.0,0.0,0.035,0.02,0.015,0.05,0.005,0.875
1,1,,0.0,0.965,0.0,0.005,0.0,0.005,0.01,0.015
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
5,5,,0.035,0.0,0.01,0.01,0.0,0.945,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,4,,0.0,0.0,0.0,0.46,0.485,0.055,0.0,0.0
1,1,,0.04,0.525,0.035,0.01,0.02,0.045,0.17,0.155
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
2,2,,0.065,0.035,0.45,0.025,0.03,0.26,0.075,0.06
1,0,,0.375,0.225,0.04,0.02,0.015,0.255,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.005,0.0,0.19,0.62,0.17,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.03,0.0,0.0,0.005,0.0,0.965,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
1,1,,0.065,0.3,0.09,0.03,0.025,0.13,0.135,0.225
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.07,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
5,5,,0.05,0.02,0.055,0.0,0.0,0.86,0.01,0.005
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.0
2,2,,0.01,0.005,0.92,0.0,0.005,0.03,0.0,0.03
5,5,,0.02,0.015,0.015,0.005,0.0,0.89,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.885,0.015,0.005,0.005,0.015,0.005,0.015
6,6,,0.005,0.005,0.005,0.005,0.01,0.0,0.97,0.0
6,6,,0.03,0.01,0.0,0.0,0.0,0.01,0.945,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.025,0.005,0.0,0.92
7,7,,0.0,0.0,0.015,0.145,0.085,0.02,0.0,0.735
5,5,,0.06,0.0,0.01,0.015,0.005,0.905,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.09,0.0,0.0,0.01,0.895,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
6,6,,0.005,0.015,0.01,0.005,0.0,0.0,0.965,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.005,0.09,0.0,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
6,6,,0.015,0.035,0.21,0.01,0.03,0.095,0.57,0.035
2,2,,0.025,0.005,0.855,0.0,0.0,0.085,0.02,0.01
2,2,,0.205,0.02,0.425,0.02,0.01,0.23,0.035,0.055
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.85,0.05,0.005,0.005
6,6,,0.015,0.0,0.03,0.005,0.0,0.015,0.935,0.0
7,7,,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.98
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99
2,2,,0.005,0.0,0.985,0.005,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,7,,0.03,0.01,0.165,0.005,0.015,0.055,0.02,0.7
0,0,,0.43,0.02,0.0,0.18,0.085,0.13,0.01,0.145
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.635,0.36,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.005,0.005,0.955
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.0,0.655,0.025,0.315,0.0,0.0
0,0,,0.815,0.005,0.0,0.015,0.0,0.155,0.01,0.0
7,7,,0.01,0.005,0.0,0.02,0.015,0.035,0.0,0.915
5,5,,0.035,0.025,0.155,0.0,0.0,0.67,0.06,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.365,0.035,0.01,0.035,0.005,0.535,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.915,0.05,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.29,0.005,0.0,0.015,0.0,0.68,0.005,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.005,0.0,0.0,0.11,0.87,0.005,0.0,0.01
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.035,0.0,0.0
5,4,,0.0,0.0,0.03,0.03,0.64,0.295,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.005,0.04,0.0
4,4,,0.0,0.0,0.015,0.055,0.895,0.025,0.0,0.01
2,2,,0.0,0.0,0.915,0.005,0.03,0.035,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.08,0.055,0.05,0.01,0.005,0.055,0.05,0.695
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.975,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.005,0.015
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.965
2,2,,0.16,0.01,0.46,0.015,0.015,0.195,0.09,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.945,0.005,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.985,0.0
0,0,,0.94,0.005,0.0,0.01,0.005,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.2,0.03,0.13,0.425,0.005,0.13
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
7,7,,0.005,0.015,0.065,0.03,0.01,0.055,0.03,0.79
3,3,,0.005,0.0,0.0,0.82,0.16,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.885,0.06,0.01,0.0
5,5,,0.01,0.0,0.055,0.01,0.215,0.71,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.0,0.02,0.02,0.095,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.005,0.035,0.0,0.005,0.01,0.935,0.01
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
6,6,,0.005,0.005,0.035,0.025,0.065,0.02,0.815,0.03
3,3,,0.005,0.0,0.0,0.93,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.955,0.01,0.005,0.005
3,3,,0.015,0.0,0.0,0.695,0.03,0.015,0.0,0.245
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
0,0,,0.97,0.005,0.0,0.005,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.005,0.01,0.335,0.02,0.035,0.0,0.58
7,7,,0.005,0.0,0.0,0.03,0.015,0.005,0.0,0.945
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.97
2,2,,0.005,0.0,0.975,0.005,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.05,0.92,0.01,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.975,0.005
5,5,,0.0,0.0,0.11,0.0,0.06,0.815,0.0,0.015
2,2,,0.005,0.0,0.905,0.005,0.0,0.05,0.035,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.01,0.005,0.0,0.405,0.01,0.565,0.0,0.005
5,6,,0.015,0.06,0.3,0.0,0.01,0.04,0.545,0.03
2,2,,0.01,0.005,0.92,0.0,0.005,0.005,0.035,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
0,0,,0.575,0.06,0.05,0.035,0.02,0.185,0.06,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
5,5,,0.08,0.0,0.0,0.0,0.0,0.92,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.0,0.02,0.095,0.005,0.22,0.18,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.0,0.005,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,1,,0.025,0.96,0.0,0.0,0.005,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.42,0.0,0.565,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.95,0.01,0.0,0.0
3,5,,0.005,0.0,0.025,0.355,0.085,0.505,0.015,0.01
5,5,,0.215,0.025,0.025,0.075,0.045,0.385,0.015,0.215
3,4,,0.005,0.0,0.005,0.265,0.405,0.315,0.005,0.0
0,0,,0.97,0.0,0.0,0.005,0.01,0.01,0.005,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.215,0.005,0.02,0.6,0.015,0.115,0.015,0.015
3,5,,0.01,0.0,0.02,0.17,0.37,0.405,0.025,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.875,0.01,0.11,0.0,0.0
7,7,,0.005,0.0,0.04,0.01,0.01,0.03,0.03,0.875
6,6,,0.01,0.01,0.005,0.0,0.0,0.01,0.965,0.0
0,0,,0.97,0.0,0.0,0.015,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.0,0.03,0.0,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.885,0.055,0.005,0.0
1,6,,0.03,0.355,0.105,0.01,0.02,0.045,0.395,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.065,0.0,0.1,0.04,0.025,0.72,0.025,0.025
3,3,,0.09,0.01,0.01,0.7,0.02,0.145,0.015,0.01
2,2,,0.0,0.0,0.935,0.005,0.01,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.01,0.035,0.0,0.01
5,5,,0.03,0.005,0.045,0.0,0.0,0.905,0.01,0.005
0,0,,0.895,0.0,0.0,0.015,0.02,0.055,0.015,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.005,0.09,0.0,0.0
5,5,,0.01,0.0,0.0,0.39,0.015,0.58,0.0,0.005
0,0,,0.945,0.0,0.0,0.015,0.01,0.02,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.9,0.025,0.005,0.0
3,3,,0.0,0.01,0.0,0.95,0.005,0.02,0.005,0.01
4,4,,0.005,0.0,0.0,0.12,0.835,0.035,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.01,0.11,0.0,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
5,5,,0.055,0.02,0.02,0.005,0.0,0.835,0.06,0.005
0,0,,0.955,0.0,0.0,0.01,0.0,0.02,0.0,0.015
0,0,,0.85,0.015,0.0,0.02,0.0,0.11,0.005,0.0
2,2,,0.015,0.02,0.86,0.0,0.0,0.03,0.065,0.01
0,0,,0.96,0.0,0.0,0.025,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.0,0.0,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.0,0.0,0.0,0.395,0.6,0.005,0.0,0.0
6,6,,0.005,0.005,0.39,0.005,0.005,0.015,0.565,0.01
3,3,,0.02,0.0,0.0,0.915,0.005,0.06,0.0,0.0
2,5,,0.21,0.02,0.235,0.01,0.015,0.435,0.065,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
4,4,,0.02,0.0,0.08,0.01,0.705,0.115,0.015,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.165,0.015,0.005,0.73,0.025,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.925,0.01,0.065,0.0,0.0
5,5,,0.14,0.0,0.01,0.0,0.005,0.845,0.0,0.0
0,0,,0.935,0.005,0.0,0.015,0.005,0.04,0.0,0.0
2,2,,0.01,0.0,0.97,0.0,0.005,0.01,0.0,0.005
4,4,,0.0,0.005,0.07,0.025,0.815,0.06,0.01,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.005,0.0,0.665,0.0,0.0,0.32,0.01,0.0
5,5,,0.035,0.0,0.005,0.06,0.0,0.9,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.295,0.02,0.67,0.0,0.015
5,5,,0.04,0.005,0.0,0.0,0.0,0.955,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.005,0.01,0.98,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.0,0.015,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.055,0.035,0.12,0.145,0.105,0.185,0.03,0.325
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.005,0.12,0.845,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.8,0.0,0.175,0.02,0.0,0.005
0,0,,0.92,0.0,0.0,0.015,0.005,0.06,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.005,0.055,0.0,0.0,0.0,0.0,0.94,0.0
1,1,,0.015,0.925,0.005,0.0,0.01,0.02,0.01,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.03,0.0,0.895,0.0,0.005,0.06,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.015,0.005,0.0,0.945,0.005,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.97,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.1,0.02,0.06,0.045,0.06,0.68,0.01,0.025
2,2,,0.045,0.015,0.825,0.0,0.0,0.065,0.02,0.03
4,4,,0.0,0.0,0.005,0.04,0.93,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.025,0.0,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.88,0.005,0.01,0.0,0.025,0.015,0.0
1,1,,0.025,0.745,0.04,0.015,0.01,0.01,0.075,0.08
3,5,,0.01,0.005,0.025,0.205,0.225,0.51,0.02,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.975
4,4,,0.0,0.0,0.0,0.265,0.715,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.03,0.0,0.625,0.005,0.02,0.305,0.005,0.01
7,7,,0.005,0.0,0.01,0.01,0.035,0.025,0.0,0.915
5,5,,0.005,0.0,0.025,0.06,0.415,0.48,0.01,0.005
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.005,0.1,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
7,7,,0.03,0.01,0.015,0.03,0.005,0.03,0.01,0.87
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.005,0.01,0.405,0.47,0.04,0.0,0.025
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.02,0.04,0.02,0.01,0.04,0.005,0.83
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,6,,0.005,0.005,0.04,0.0,0.0,0.0,0.945,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
2,2,,0.0,0.0,0.865,0.01,0.075,0.025,0.025,0.0
4,4,,0.0,0.0,0.005,0.035,0.895,0.05,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.195,0.0,0.75,0.055,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
3,3,,0.02,0.005,0.0,0.74,0.01,0.215,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
3,3,,0.015,0.005,0.0,0.81,0.11,0.02,0.0,0.04
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.005,0.07,0.0,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
4,4,,0.0,0.0,0.01,0.04,0.93,0.02,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.0,0.04,0.0,0.005
7,7,,0.04,0.0,0.015,0.08,0.085,0.07,0.01,0.7
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
2,2,,0.03,0.0,0.905,0.0,0.01,0.05,0.005,0.0
7,7,,0.05,0.175,0.19,0.025,0.03,0.095,0.05,0.385
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.125,0.025,0.76,0.075,0.01,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
5,5,,0.01,0.0,0.05,0.005,0.0,0.92,0.005,0.01
2,2,,0.005,0.0,0.975,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.165,0.01,0.015,0.63,0.035,0.12,0.005,0.02
7,7,,0.02,0.045,0.015,0.005,0.0,0.01,0.025,0.88
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.005,0.005
7,7,,0.0,0.0,0.01,0.02,0.01,0.0,0.005,0.955
