UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.315,0.67
6,6,,0.0,0.005,0.08,0.14,0.005,0.0,0.59,0.18
3,3,,0.35,0.01,0.06,0.52,0.0,0.05,0.005,0.005
3,3,,0.085,0.03,0.355,0.475,0.01,0.04,0.0,0.005
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.68,0.265
2,2,,0.025,0.0,0.735,0.205,0.02,0.01,0.0,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,2,,0.085,0.075,0.405,0.31,0.02,0.025,0.015,0.065
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.55,0.07,0.31,0.06,0.0,0.0
0,5,,0.295,0.0,0.03,0.175,0.0,0.495,0.0,0.005
3,0,,0.505,0.0,0.035,0.36,0.0,0.1,0.0,0.0
3,0,,0.77,0.0,0.04,0.145,0.0,0.045,0.0,0.0
0,0,,0.53,0.0,0.0,0.06,0.0,0.41,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.675
4,4,,0.0,0.0,0.14,0.035,0.82,0.005,0.0,0.0
7,7,,0.01,0.0,0.17,0.035,0.26,0.015,0.05,0.46
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.92,0.03,0.0,0.015
5,5,,0.44,0.0,0.03,0.045,0.0,0.48,0.005,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.475,0.5
3,2,,0.01,0.0,0.61,0.115,0.145,0.005,0.0,0.115
1,1,,0.01,0.86,0.075,0.04,0.005,0.0,0.0,0.01
0,0,,0.565,0.0,0.045,0.205,0.0,0.185,0.0,0.0
2,3,,0.34,0.005,0.135,0.405,0.0,0.1,0.005,0.01
1,3,,0.325,0.015,0.105,0.46,0.0,0.09,0.0,0.005
1,1,,0.005,0.645,0.005,0.02,0.0,0.0,0.25,0.075
5,4,,0.0,0.0,0.055,0.005,0.915,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
3,5,,0.295,0.0,0.045,0.18,0.0,0.475,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.925,0.03,0.0,0.0
1,3,,0.03,0.255,0.325,0.345,0.0,0.005,0.01,0.03
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.775,0.09,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.41,0.56
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.68,0.3
2,5,,0.235,0.0,0.08,0.18,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.61,0.08,0.2,0.0,0.02,0.01,0.0
6,6,,0.0,0.02,0.005,0.015,0.005,0.0,0.49,0.465
6,6,,0.005,0.0,0.01,0.275,0.0,0.075,0.61,0.025
3,2,,0.01,0.075,0.525,0.355,0.0,0.0,0.0,0.035
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.715,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.4,0.575
7,7,,0.0,0.0,0.005,0.005,0.085,0.0,0.03,0.875
5,5,,0.325,0.0,0.015,0.0,0.0,0.655,0.0,0.005
3,3,,0.01,0.0,0.02,0.59,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.57,0.4
3,0,,0.365,0.0,0.11,0.14,0.0,0.315,0.015,0.055
6,7,,0.005,0.16,0.015,0.035,0.0,0.0,0.36,0.425
0,0,,0.705,0.005,0.11,0.17,0.0,0.005,0.0,0.005
2,2,,0.135,0.0,0.42,0.405,0.005,0.03,0.0,0.005
2,2,,0.01,0.005,0.715,0.2,0.045,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.375,0.01,0.13,0.42,0.0,0.065,0.0,0.0
5,5,,0.005,0.0,0.015,0.205,0.0,0.775,0.0,0.0
6,7,,0.0,0.0,0.025,0.0,0.01,0.005,0.005,0.955
2,2,,0.015,0.02,0.575,0.365,0.015,0.005,0.0,0.005
2,5,,0.37,0.0,0.035,0.195,0.0,0.4,0.0,0.0
3,3,,0.045,0.01,0.045,0.755,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.985,0.0
7,7,,0.0,0.005,0.005,0.02,0.005,0.0,0.34,0.625
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.145,0.845
2,2,,0.01,0.0,0.48,0.31,0.165,0.035,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.755,0.23
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.875,0.005,0.0,0.0
7,7,,0.005,0.005,0.085,0.13,0.0,0.005,0.235,0.535
0,2,,0.035,0.005,0.325,0.18,0.09,0.0,0.075,0.29
6,6,,0.005,0.0,0.0,0.2,0.0,0.005,0.735,0.055
3,2,,0.02,0.0,0.65,0.1,0.21,0.02,0.0,0.0
7,7,,0.01,0.0,0.115,0.15,0.005,0.005,0.29,0.425
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
3,2,,0.12,0.0,0.435,0.4,0.0,0.04,0.005,0.0
0,0,,0.565,0.005,0.005,0.285,0.0,0.135,0.005,0.0
7,7,,0.005,0.0,0.035,0.0,0.005,0.015,0.32,0.62
5,5,,0.0,0.0,0.005,0.05,0.0,0.94,0.005,0.0
7,7,,0.005,0.02,0.04,0.145,0.005,0.005,0.275,0.505
6,7,,0.0,0.005,0.045,0.055,0.0,0.0,0.305,0.59
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.085,0.0,0.02,0.31,0.0,0.585,0.0,0.0
2,2,,0.0,0.01,0.6,0.325,0.025,0.005,0.005,0.03
0,0,,0.67,0.0,0.085,0.235,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.015,0.155,0.0,0.83,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,3,,0.26,0.005,0.06,0.365,0.0,0.31,0.0,0.0
3,3,,0.005,0.0,0.015,0.875,0.0,0.075,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,5,,0.275,0.005,0.085,0.3,0.0,0.33,0.0,0.005
1,1,,0.005,0.895,0.015,0.065,0.0,0.01,0.005,0.005
4,4,,0.01,0.0,0.04,0.02,0.78,0.15,0.0,0.0
5,3,,0.025,0.0,0.05,0.625,0.0,0.28,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.01,0.02,0.0,0.2,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.905,0.085,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.21,0.04,0.715,0.03,0.0,0.005
2,2,,0.06,0.0,0.53,0.39,0.01,0.01,0.0,0.0
2,2,,0.105,0.005,0.62,0.17,0.05,0.025,0.01,0.015
2,2,,0.08,0.01,0.63,0.125,0.095,0.045,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.02,0.07,0.09,0.145,0.005,0.065,0.455,0.15
6,6,,0.0,0.0,0.005,0.045,0.0,0.02,0.905,0.025
1,1,,0.0,0.895,0.025,0.02,0.0,0.0,0.04,0.02
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
2,0,,0.755,0.0,0.06,0.18,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.645,0.14,0.125,0.06,0.005,0.005
4,4,,0.0,0.0,0.155,0.01,0.83,0.0,0.0,0.005
2,2,,0.005,0.0,0.425,0.425,0.095,0.005,0.0,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,0,,0.93,0.0,0.015,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.17,0.0,0.18,0.045,0.005,0.595,0.0,0.005
3,3,,0.005,0.0,0.045,0.86,0.0,0.085,0.005,0.0
1,1,,0.015,0.865,0.035,0.05,0.0,0.005,0.02,0.01
5,5,,0.005,0.0,0.03,0.23,0.0,0.685,0.05,0.0
1,1,,0.015,0.935,0.025,0.015,0.0,0.005,0.005,0.0
3,3,,0.01,0.0,0.04,0.865,0.0,0.08,0.0,0.005
0,0,,0.875,0.005,0.0,0.095,0.0,0.025,0.0,0.0
7,7,,0.015,0.01,0.135,0.11,0.04,0.005,0.135,0.55
3,2,,0.0,0.0,0.655,0.095,0.22,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.07,0.0,0.235,0.135,0.37,0.18,0.0,0.01
3,3,,0.04,0.005,0.075,0.81,0.0,0.07,0.0,0.0
0,0,,0.59,0.0,0.035,0.08,0.0,0.295,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.325,0.66
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.845,0.135
3,0,,0.63,0.0,0.015,0.17,0.0,0.185,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
3,7,,0.005,0.005,0.09,0.18,0.005,0.0,0.35,0.365
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.32,0.02,0.295,0.295,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.1,0.2,0.03,0.0,0.3,0.345
7,7,,0.005,0.0,0.015,0.035,0.01,0.01,0.215,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.01,0.86,0.095
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
2,2,,0.22,0.01,0.5,0.115,0.0,0.155,0.0,0.0
0,0,,0.9,0.0,0.015,0.02,0.0,0.065,0.0,0.0
5,4,,0.0,0.0,0.07,0.015,0.86,0.02,0.0,0.035
0,0,,0.515,0.0,0.035,0.005,0.0,0.445,0.0,0.0
6,6,,0.03,0.0,0.045,0.015,0.0,0.0,0.49,0.42
5,2,,0.01,0.0,0.505,0.015,0.35,0.105,0.0,0.015
2,3,,0.02,0.005,0.075,0.73,0.0,0.165,0.005,0.0
3,3,,0.33,0.02,0.13,0.485,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.225,0.0,0.095,0.08,0.0,0.6,0.0,0.0
5,2,,0.005,0.0,0.435,0.19,0.33,0.005,0.01,0.025
2,2,,0.005,0.0,0.58,0.395,0.01,0.0,0.005,0.005
0,0,,0.92,0.0,0.0,0.075,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
4,4,,0.0,0.0,0.08,0.025,0.855,0.035,0.0,0.005
0,3,,0.33,0.015,0.17,0.35,0.0,0.095,0.015,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
0,0,,0.805,0.0,0.0,0.115,0.0,0.07,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
3,3,,0.005,0.03,0.285,0.485,0.005,0.01,0.15,0.03
0,5,,0.065,0.0,0.085,0.195,0.0,0.53,0.125,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.005,0.025,0.315,0.0,0.095,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.725,0.265
1,1,,0.025,0.89,0.01,0.055,0.0,0.005,0.0,0.015
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,0,,0.47,0.0,0.02,0.125,0.0,0.385,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,2,,0.245,0.0,0.345,0.3,0.0,0.105,0.0,0.005
5,7,,0.025,0.0,0.11,0.16,0.03,0.07,0.265,0.34
3,2,,0.03,0.0,0.755,0.14,0.045,0.03,0.0,0.0
0,0,,0.72,0.0,0.015,0.02,0.0,0.24,0.0,0.005
3,5,,0.035,0.0,0.045,0.265,0.0,0.64,0.015,0.0
3,3,,0.04,0.055,0.39,0.45,0.0,0.04,0.02,0.005
3,2,,0.03,0.0,0.36,0.195,0.36,0.05,0.0,0.005
5,5,,0.02,0.0,0.0,0.075,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.01,0.205,0.0,0.77,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.045,0.0,0.05,0.425,0.0,0.48,0.0,0.0
7,7,,0.02,0.005,0.045,0.05,0.015,0.005,0.095,0.765
6,6,,0.025,0.015,0.03,0.095,0.0,0.0,0.74,0.095
0,0,,0.94,0.0,0.0,0.035,0.0,0.025,0.0,0.0
2,2,,0.01,0.0,0.77,0.095,0.105,0.005,0.005,0.01
1,1,,0.05,0.825,0.015,0.075,0.0,0.01,0.01,0.015
3,3,,0.05,0.0,0.04,0.755,0.0,0.15,0.005,0.0
1,1,,0.055,0.565,0.07,0.23,0.0,0.04,0.04,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.46,0.045,0.46,0.03,0.0,0.005
2,3,,0.05,0.0,0.46,0.47,0.015,0.005,0.0,0.0
4,4,,0.01,0.0,0.02,0.005,0.945,0.02,0.0,0.0
1,1,,0.04,0.465,0.19,0.265,0.0,0.015,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.025,0.065,0.0,0.005,0.795,0.105
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.93,0.05
6,6,,0.005,0.035,0.0,0.045,0.005,0.0,0.595,0.315
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,0,,0.575,0.0,0.04,0.11,0.005,0.26,0.0,0.01
3,5,,0.055,0.005,0.035,0.435,0.0,0.45,0.02,0.0
2,2,,0.025,0.0,0.55,0.4,0.025,0.0,0.0,0.0
3,0,,0.77,0.0,0.03,0.145,0.0,0.03,0.02,0.005
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
0,0,,0.5,0.005,0.04,0.19,0.0,0.26,0.005,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.01,0.0,0.0
3,0,,0.325,0.0,0.16,0.325,0.0,0.19,0.0,0.0
5,5,,0.275,0.0,0.07,0.015,0.0,0.64,0.0,0.0
0,0,,0.655,0.025,0.18,0.08,0.005,0.035,0.01,0.01
0,0,,0.935,0.0,0.02,0.025,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,1,,0.02,0.82,0.015,0.115,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.49,0.0,0.13,0.035,0.0,0.34,0.0,0.005
6,6,,0.005,0.005,0.02,0.02,0.005,0.0,0.48,0.465
5,5,,0.025,0.0,0.12,0.055,0.0,0.75,0.045,0.005
0,0,,0.8,0.0,0.09,0.065,0.0,0.02,0.005,0.02
0,5,,0.2,0.0,0.07,0.29,0.0,0.44,0.0,0.0
2,2,,0.005,0.0,0.61,0.345,0.035,0.0,0.0,0.005
0,0,,0.745,0.0,0.115,0.095,0.0,0.04,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.365,0.02,0.19,0.35,0.0,0.075,0.0,0.0
3,3,,0.04,0.005,0.02,0.545,0.0,0.39,0.0,0.0
3,3,,0.01,0.0,0.48,0.5,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.36,0.165,0.29,0.0,0.04,0.145
0,0,,0.84,0.04,0.035,0.045,0.015,0.015,0.005,0.005
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
3,2,,0.0,0.0,0.495,0.21,0.2,0.005,0.0,0.09
6,7,,0.01,0.0,0.04,0.045,0.0,0.015,0.42,0.47
3,3,,0.11,0.005,0.08,0.52,0.0,0.235,0.05,0.0
2,3,,0.375,0.0,0.065,0.505,0.0,0.045,0.005,0.005
7,7,,0.0,0.0,0.005,0.06,0.01,0.0,0.31,0.615
4,4,,0.005,0.0,0.065,0.005,0.87,0.02,0.0,0.035
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
1,1,,0.005,0.935,0.005,0.05,0.0,0.0,0.005,0.0
2,2,,0.11,0.01,0.61,0.15,0.05,0.06,0.0,0.01
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.69,0.275
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.75,0.0,0.01,0.055,0.0,0.185,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
3,0,,0.485,0.0,0.11,0.25,0.0,0.155,0.0,0.0
5,5,,0.275,0.0,0.03,0.17,0.005,0.51,0.0,0.01
0,5,,0.285,0.0,0.03,0.285,0.0,0.4,0.0,0.0
2,3,,0.205,0.0,0.11,0.35,0.0,0.325,0.0,0.01
4,2,,0.0,0.005,0.645,0.08,0.26,0.005,0.0,0.005
1,1,,0.025,0.815,0.065,0.07,0.0,0.005,0.01,0.01
2,5,,0.065,0.0,0.035,0.205,0.0,0.695,0.0,0.0
5,5,,0.175,0.0,0.02,0.325,0.0,0.48,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
3,2,,0.03,0.015,0.655,0.26,0.0,0.01,0.015,0.015
5,5,,0.355,0.0,0.045,0.03,0.0,0.57,0.0,0.0
5,5,,0.125,0.0,0.05,0.265,0.0,0.545,0.005,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.09,0.125,0.0,0.025,0.0,0.005
6,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.39,0.565
7,7,,0.05,0.04,0.205,0.22,0.03,0.025,0.07,0.36
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.07,0.035,0.02,0.705,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.07,0.905
2,2,,0.0,0.0,0.56,0.265,0.17,0.005,0.0,0.0
0,0,,0.515,0.0,0.025,0.07,0.0,0.39,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.875,0.11
6,6,,0.0,0.0,0.04,0.04,0.0,0.005,0.885,0.03
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.685,0.295
2,5,,0.23,0.0,0.11,0.2,0.0,0.46,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
7,6,,0.025,0.045,0.03,0.14,0.0,0.0,0.595,0.165
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.385,0.61
7,7,,0.0,0.005,0.005,0.04,0.0,0.0,0.165,0.785
5,5,,0.275,0.0,0.12,0.03,0.0,0.575,0.0,0.0
2,0,,0.8,0.0,0.025,0.145,0.0,0.03,0.0,0.0
4,4,,0.005,0.0,0.165,0.04,0.785,0.0,0.0,0.005
0,0,,0.845,0.0,0.0,0.08,0.0,0.075,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.12,0.03,0.105,0.45,0.0,0.205,0.09,0.0
2,2,,0.05,0.015,0.53,0.38,0.01,0.01,0.0,0.005
1,1,,0.08,0.505,0.075,0.275,0.0,0.045,0.01,0.01
1,1,,0.005,0.89,0.03,0.065,0.0,0.0,0.0,0.01
3,2,,0.095,0.005,0.485,0.2,0.02,0.11,0.01,0.075
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.38,0.585
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,3,,0.345,0.0,0.05,0.45,0.0,0.15,0.0,0.005
0,0,,0.815,0.0,0.005,0.145,0.0,0.035,0.0,0.0
2,5,,0.415,0.0,0.03,0.1,0.0,0.455,0.0,0.0
7,7,,0.0,0.005,0.02,0.09,0.08,0.0,0.25,0.555
5,4,,0.03,0.005,0.18,0.075,0.46,0.235,0.0,0.015
4,4,,0.0,0.0,0.075,0.03,0.875,0.02,0.0,0.0
0,0,,0.545,0.0,0.025,0.07,0.0,0.36,0.0,0.0
2,2,,0.035,0.01,0.585,0.3,0.025,0.04,0.0,0.005
7,6,,0.025,0.025,0.045,0.075,0.0,0.005,0.555,0.27
2,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.15,0.015,0.8,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.9,0.0,0.01,0.075,0.0,0.005,0.0,0.01
7,7,,0.04,0.07,0.145,0.13,0.04,0.015,0.11,0.45
3,3,,0.125,0.035,0.37,0.4,0.005,0.03,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.005,0.005,0.05,0.01,0.0,0.0,0.4,0.53
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,7,,0.0,0.0,0.005,0.035,0.025,0.0,0.35,0.585
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.89,0.1
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.54,0.455
4,4,,0.0,0.0,0.285,0.01,0.495,0.125,0.005,0.08
2,2,,0.015,0.01,0.635,0.15,0.145,0.01,0.0,0.035
4,4,,0.01,0.0,0.31,0.025,0.38,0.06,0.035,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
4,4,,0.005,0.0,0.155,0.045,0.77,0.005,0.0,0.02
5,5,,0.015,0.0,0.005,0.13,0.0,0.85,0.0,0.0
3,0,,0.6,0.0,0.04,0.275,0.0,0.075,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
3,2,,0.01,0.0,0.7,0.24,0.05,0.0,0.0,0.0
5,5,,0.19,0.0,0.005,0.075,0.0,0.73,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.48,0.005,0.07,0.33,0.0,0.115,0.0,0.0
5,5,,0.155,0.0,0.04,0.22,0.0,0.585,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.905
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
2,3,,0.145,0.01,0.235,0.3,0.0,0.3,0.01,0.0
7,7,,0.0,0.0,0.095,0.03,0.13,0.035,0.17,0.54
5,5,,0.015,0.0,0.025,0.235,0.0,0.705,0.02,0.0
2,2,,0.135,0.005,0.4,0.355,0.005,0.095,0.0,0.005
7,2,,0.05,0.19,0.245,0.2,0.0,0.025,0.07,0.22
0,0,,0.71,0.0,0.055,0.18,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.435,0.375,0.08,0.01,0.01,0.05
7,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.1,0.87
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
2,4,,0.01,0.0,0.285,0.16,0.505,0.04,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.02,0.36,0.3,0.015,0.1,0.065,0.07
7,7,,0.005,0.035,0.01,0.025,0.005,0.0,0.145,0.775
1,1,,0.075,0.585,0.13,0.185,0.0,0.01,0.005,0.01
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.615,0.33
