UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.0,0.0,0.735,0.055,0.09,0.0,0.11
3,3,,0.0,0.0,0.0,0.73,0.225,0.045,0.0,0.0
3,3,,0.02,0.0,0.0,0.37,0.355,0.1,0.0,0.155
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.615,0.315,0.07,0.0,0.0
3,4,,0.02,0.0,0.0,0.21,0.475,0.28,0.0,0.015
3,3,,0.0,0.0,0.0,0.96,0.025,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.875,0.01,0.005,0.0,0.095
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.805,0.17,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.49,0.11,0.36,0.0,0.03
3,3,,0.005,0.0,0.0,0.65,0.275,0.07,0.0,0.0
3,4,,0.005,0.0,0.0,0.1,0.68,0.215,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.025,0.01,0.005,0.045
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.1,0.1,0.0,0.03
3,3,,0.005,0.0,0.0,0.97,0.015,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.83,0.085,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.91,0.04,0.045,0.0,0.005
3,3,,0.005,0.0,0.0,0.72,0.17,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.875,0.03,0.05,0.0,0.04
3,3,,0.0,0.0,0.0,0.83,0.105,0.065,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.0,0.01
3,3,,0.03,0.0,0.0,0.455,0.38,0.12,0.0,0.015
3,3,,0.01,0.0,0.0,0.46,0.37,0.08,0.0,0.08
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.01,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.725,0.06,0.11,0.0,0.095
3,3,,0.04,0.0,0.0,0.75,0.125,0.07,0.0,0.015
3,3,,0.01,0.0,0.0,0.51,0.395,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.825,0.125,0.045,0.0,0.0
3,3,,0.01,0.0,0.0,0.755,0.13,0.1,0.0,0.005
3,3,,0.065,0.0,0.0,0.35,0.315,0.175,0.0,0.095
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.01,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,5,,0.04,0.0,0.0,0.135,0.3,0.515,0.005,0.005
3,3,,0.01,0.0,0.0,0.91,0.05,0.025,0.0,0.005
3,4,,0.015,0.0,0.0,0.235,0.595,0.155,0.0,0.0
3,3,,0.015,0.0,0.0,0.8,0.135,0.045,0.0,0.005
3,3,,0.06,0.0,0.0,0.535,0.265,0.08,0.005,0.055
3,3,,0.015,0.0,0.0,0.52,0.22,0.17,0.0,0.075
3,3,,0.01,0.0,0.0,0.495,0.44,0.03,0.0,0.025
3,4,,0.0,0.0,0.0,0.44,0.45,0.075,0.005,0.03
3,4,,0.02,0.0,0.0,0.13,0.5,0.345,0.0,0.005
3,3,,0.005,0.0,0.0,0.795,0.15,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.01,0.05,0.0,0.015
3,3,,0.0,0.0,0.0,0.82,0.095,0.07,0.0,0.015
3,3,,0.005,0.0,0.0,0.82,0.1,0.03,0.005,0.04
3,3,,0.0,0.0,0.0,0.835,0.135,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.41,0.225,0.145,0.0,0.205
3,3,,0.005,0.0,0.0,0.655,0.135,0.12,0.0,0.085
3,4,,0.015,0.0,0.0,0.11,0.595,0.25,0.005,0.025
3,3,,0.005,0.0,0.0,0.5,0.305,0.175,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.67,0.155,0.165,0.0,0.0
3,3,,0.015,0.0,0.0,0.845,0.08,0.055,0.0,0.005
3,4,,0.01,0.0,0.0,0.35,0.4,0.22,0.0,0.02
3,3,,0.01,0.0,0.0,0.84,0.05,0.065,0.0,0.035
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.035,0.0,0.0,0.755,0.08,0.05,0.0,0.08
3,4,,0.01,0.0,0.0,0.4,0.435,0.05,0.015,0.09
3,3,,0.02,0.0,0.0,0.805,0.06,0.095,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.48,0.31,0.185,0.0,0.005
3,4,,0.035,0.0,0.0,0.385,0.45,0.12,0.005,0.005
3,3,,0.0,0.0,0.0,0.91,0.065,0.01,0.0,0.015
3,3,,0.01,0.0,0.0,0.755,0.15,0.07,0.0,0.015
3,3,,0.005,0.0,0.0,0.94,0.04,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.1,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.41,0.27,0.16,0.005,0.045
3,3,,0.0,0.0,0.0,0.455,0.325,0.22,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.06,0.1,0.0,0.0
3,3,,0.15,0.0,0.0,0.46,0.255,0.055,0.0,0.08
3,3,,0.19,0.0,0.0,0.38,0.29,0.075,0.0,0.065
3,3,,0.0,0.0,0.0,0.935,0.035,0.03,0.0,0.0
3,3,,0.04,0.0,0.0,0.875,0.03,0.04,0.0,0.015
3,4,,0.01,0.0,0.0,0.27,0.51,0.105,0.005,0.1
3,3,,0.045,0.0,0.0,0.525,0.34,0.09,0.0,0.0
3,3,,0.0,0.0,0.005,0.73,0.05,0.08,0.0,0.135
3,3,,0.01,0.0,0.0,0.755,0.095,0.135,0.0,0.005
3,3,,0.0,0.0,0.005,0.895,0.04,0.025,0.0,0.035
3,3,,0.005,0.0,0.0,0.875,0.025,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.505,0.115,0.06,0.0,0.29
3,3,,0.19,0.0,0.0,0.59,0.065,0.01,0.0,0.145
3,3,,0.015,0.0,0.0,0.655,0.295,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.76,0.135,0.09,0.0,0.01
3,3,,0.09,0.0,0.0,0.595,0.215,0.025,0.005,0.07
3,3,,0.04,0.0,0.0,0.405,0.27,0.205,0.0,0.08
3,3,,0.0,0.0,0.0,0.455,0.295,0.24,0.0,0.01
3,3,,0.015,0.0,0.0,0.495,0.26,0.215,0.0,0.015
3,3,,0.025,0.0,0.0,0.445,0.16,0.16,0.0,0.21
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.665,0.105,0.09,0.0,0.13
3,3,,0.0,0.0,0.0,0.865,0.065,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.62,0.3,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.78,0.04,0.105,0.0,0.075
3,3,,0.01,0.0,0.0,0.785,0.045,0.14,0.0,0.02
3,4,,0.005,0.0,0.0,0.425,0.455,0.11,0.0,0.005
3,3,,0.01,0.0,0.0,0.905,0.04,0.03,0.0,0.015
3,5,,0.015,0.0,0.0,0.21,0.36,0.41,0.0,0.005
3,3,,0.01,0.0,0.0,0.895,0.04,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.03,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.025,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.905,0.08,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.06,0.03,0.0,0.0
3,4,,0.02,0.0,0.0,0.155,0.64,0.165,0.0,0.02
3,3,,0.005,0.0,0.0,0.71,0.205,0.075,0.0,0.005
3,3,,0.005,0.0,0.0,0.815,0.105,0.055,0.005,0.015
3,3,,0.005,0.0,0.0,0.63,0.18,0.165,0.0,0.02
3,4,,0.155,0.0,0.0,0.255,0.32,0.09,0.005,0.175
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.02,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.07,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.125,0.585,0.285,0.0,0.005
3,4,,0.0,0.0,0.0,0.14,0.625,0.235,0.0,0.0
3,3,,0.075,0.0,0.0,0.565,0.285,0.035,0.0,0.04
3,3,,0.0,0.0,0.0,0.92,0.035,0.03,0.0,0.015
3,3,,0.035,0.0,0.0,0.72,0.17,0.04,0.0,0.035
3,3,,0.03,0.0,0.0,0.765,0.09,0.07,0.0,0.045
3,3,,0.01,0.0,0.0,0.71,0.195,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.93,0.025,0.025,0.0,0.015
3,3,,0.01,0.0,0.0,0.875,0.075,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,4,,0.025,0.03,0.11,0.065,0.48,0.26,0.02,0.01
3,3,,0.0,0.0,0.0,0.895,0.025,0.045,0.0,0.035
3,3,,0.005,0.0,0.0,0.915,0.035,0.045,0.0,0.0
3,4,,0.025,0.0,0.0,0.315,0.335,0.26,0.0,0.065
3,3,,0.0,0.0,0.0,0.905,0.04,0.035,0.0,0.02
3,4,,0.0,0.0,0.0,0.02,0.595,0.385,0.0,0.0
3,3,,0.025,0.0,0.0,0.685,0.18,0.085,0.0,0.025
3,3,,0.03,0.0,0.0,0.69,0.165,0.1,0.0,0.015
3,3,,0.005,0.0,0.0,0.455,0.375,0.07,0.04,0.055
3,3,,0.0,0.0,0.0,0.935,0.055,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.645,0.18,0.16,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.66,0.21,0.1,0.0,0.015
3,4,,0.05,0.0,0.0,0.04,0.445,0.37,0.005,0.09
3,4,,0.01,0.0,0.0,0.41,0.475,0.05,0.005,0.05
3,3,,0.025,0.0,0.0,0.735,0.155,0.06,0.0,0.025
3,3,,0.0,0.0,0.0,0.655,0.265,0.025,0.0,0.055
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.585,0.315,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.025,0.01,0.0,0.015
3,4,,0.0,0.0,0.0,0.34,0.425,0.23,0.0,0.005
3,0,,0.49,0.0,0.005,0.02,0.04,0.015,0.025,0.405
3,3,,0.005,0.0,0.0,0.505,0.325,0.16,0.0,0.005
3,3,,0.01,0.0,0.0,0.89,0.03,0.035,0.0,0.035
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.605,0.255,0.12,0.0,0.015
3,3,,0.01,0.0,0.0,0.83,0.075,0.065,0.0,0.02
3,3,,0.0,0.0,0.0,0.74,0.2,0.055,0.0,0.005
3,3,,0.065,0.0,0.0,0.54,0.085,0.115,0.0,0.195
3,3,,0.0,0.0,0.0,0.97,0.01,0.01,0.0,0.01
3,3,,0.01,0.0,0.0,0.565,0.33,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.845,0.12,0.005,0.0,0.03
3,3,,0.01,0.0,0.0,0.91,0.07,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.025,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,0,,0.35,0.0,0.005,0.35,0.055,0.02,0.005,0.215
3,4,,0.07,0.0,0.0,0.21,0.355,0.25,0.0,0.115
3,4,,0.11,0.0,0.0,0.13,0.405,0.18,0.0,0.175
3,3,,0.015,0.0,0.0,0.76,0.055,0.12,0.0,0.05
3,5,,0.015,0.0,0.0,0.3,0.25,0.415,0.0,0.02
3,4,,0.045,0.0,0.0,0.12,0.455,0.37,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.01,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.015,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.825,0.145,0.025,0.0,0.0
3,3,,0.035,0.0,0.0,0.83,0.09,0.03,0.0,0.015
3,3,,0.065,0.0,0.0,0.705,0.155,0.03,0.0,0.045
3,4,,0.005,0.0,0.0,0.06,0.635,0.295,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.165,0.0,0.0,0.42,0.225,0.15,0.0,0.04
3,3,,0.015,0.0,0.0,0.655,0.16,0.15,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.01,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.92,0.06,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.505,0.195,0.12,0.0,0.135
3,4,,0.025,0.0,0.0,0.2,0.59,0.085,0.005,0.095
3,3,,0.01,0.0,0.0,0.51,0.155,0.175,0.0,0.15
3,4,,0.005,0.0,0.0,0.315,0.475,0.205,0.0,0.0
3,3,,0.105,0.0,0.0,0.63,0.08,0.075,0.01,0.1
3,3,,0.0,0.0,0.0,0.7,0.185,0.11,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.0,0.01
3,3,,0.01,0.0,0.0,0.865,0.07,0.04,0.0,0.015
3,3,,0.005,0.0,0.0,0.6,0.32,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.87,0.1,0.03,0.0,0.0
3,3,,0.1,0.0,0.0,0.39,0.35,0.05,0.0,0.11
3,3,,0.005,0.0,0.0,0.87,0.07,0.035,0.0,0.02
3,3,,0.015,0.0,0.0,0.76,0.06,0.095,0.0,0.07
3,5,,0.0,0.0,0.26,0.025,0.26,0.435,0.015,0.005
3,3,,0.0,0.0,0.0,0.805,0.095,0.065,0.0,0.035
3,3,,0.0,0.0,0.0,0.735,0.135,0.125,0.0,0.005
3,3,,0.005,0.0,0.0,0.72,0.03,0.06,0.0,0.185
3,3,,0.0,0.0,0.0,0.93,0.045,0.01,0.0,0.015
3,3,,0.005,0.0,0.0,0.62,0.235,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.36,0.345,0.125,0.0,0.05
3,3,,0.005,0.0,0.0,0.7,0.195,0.095,0.0,0.005
3,3,,0.015,0.0,0.0,0.715,0.105,0.075,0.005,0.085
3,3,,0.01,0.0,0.0,0.51,0.18,0.29,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.015,0.01,0.0,0.015
3,5,,0.015,0.0,0.0,0.15,0.305,0.53,0.0,0.0
3,3,,0.015,0.0,0.0,0.85,0.08,0.055,0.0,0.0
3,4,,0.015,0.02,0.15,0.035,0.605,0.15,0.02,0.005
3,3,,0.005,0.0,0.0,0.96,0.025,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.82,0.085,0.04,0.0,0.025
3,4,,0.03,0.0,0.01,0.17,0.385,0.12,0.06,0.225
3,3,,0.0,0.0,0.0,0.845,0.15,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.755,0.06,0.11,0.0,0.065
3,3,,0.005,0.0,0.0,0.845,0.1,0.03,0.0,0.02
3,3,,0.025,0.0,0.0,0.7,0.125,0.105,0.0,0.045
3,3,,0.005,0.0,0.0,0.635,0.22,0.14,0.0,0.0
3,4,,0.015,0.0,0.0,0.185,0.53,0.245,0.0,0.025
3,3,,0.0,0.0,0.0,0.89,0.09,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.045,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.925,0.045,0.005,0.0,0.01
3,5,,0.055,0.03,0.14,0.03,0.3,0.34,0.095,0.01
3,3,,0.0,0.0,0.0,0.965,0.005,0.02,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.585,0.14,0.24,0.0,0.0
3,4,,0.03,0.0,0.0,0.255,0.335,0.275,0.0,0.105
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.02,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.89,0.055,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.065,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.525,0.24,0.185,0.0,0.03
3,3,,0.0,0.0,0.0,0.63,0.175,0.185,0.0,0.01
3,3,,0.01,0.0,0.0,0.47,0.435,0.035,0.005,0.045
3,3,,0.09,0.0,0.0,0.48,0.27,0.025,0.0,0.135
3,4,,0.015,0.005,0.0,0.34,0.49,0.145,0.0,0.005
3,3,,0.005,0.0,0.0,0.825,0.08,0.075,0.01,0.005
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.4,0.28,0.27,0.0,0.03
3,3,,0.0,0.0,0.0,0.845,0.085,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.865,0.07,0.06,0.0,0.005
3,3,,0.015,0.0,0.0,0.635,0.255,0.045,0.01,0.04
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,4,,0.01,0.0,0.0,0.11,0.44,0.44,0.0,0.0
3,4,,0.04,0.0,0.0,0.37,0.405,0.085,0.0,0.1
3,3,,0.015,0.0,0.0,0.84,0.04,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.775,0.07,0.045,0.0,0.105
3,3,,0.215,0.0,0.0,0.56,0.11,0.025,0.0,0.09
3,3,,0.01,0.0,0.0,0.955,0.005,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.945,0.035,0.015,0.0,0.0
3,3,,0.025,0.0,0.0,0.755,0.105,0.075,0.0,0.04
3,4,,0.01,0.0,0.0,0.135,0.565,0.275,0.0,0.015
3,3,,0.005,0.0,0.0,0.89,0.06,0.04,0.0,0.005
3,3,,0.035,0.0,0.0,0.785,0.07,0.04,0.0,0.07
3,3,,0.01,0.0,0.0,0.81,0.01,0.055,0.0,0.115
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.045,0.0,0.0,0.29,0.33,0.31,0.005,0.02
3,3,,0.005,0.0,0.0,0.93,0.01,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.605,0.325,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.0,0.0,0.005
3,3,,0.02,0.0,0.005,0.785,0.085,0.06,0.0,0.045
3,3,,0.01,0.0,0.0,0.755,0.11,0.065,0.0,0.06
3,3,,0.0,0.0,0.0,0.92,0.065,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.735,0.19,0.07,0.0,0.005
3,4,,0.025,0.0,0.0,0.29,0.485,0.18,0.0,0.02
3,3,,0.01,0.0,0.0,0.57,0.05,0.065,0.0,0.305
3,3,,0.025,0.0,0.0,0.755,0.055,0.065,0.0,0.1
3,3,,0.005,0.0,0.0,0.905,0.03,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.64,0.295,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.005,0.015,0.0,0.035
3,3,,0.055,0.0,0.0,0.755,0.085,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.74,0.205,0.045,0.0,0.005
3,3,,0.125,0.0,0.0,0.41,0.315,0.115,0.0,0.035
3,3,,0.005,0.0,0.0,0.78,0.125,0.065,0.0,0.025
3,3,,0.0,0.0,0.0,0.9,0.055,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.025,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.025,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.395,0.315,0.25,0.0,0.035
3,3,,0.01,0.0,0.0,0.5,0.345,0.145,0.0,0.0
3,3,,0.105,0.0,0.0,0.57,0.23,0.015,0.005,0.075
3,4,,0.05,0.0,0.0,0.09,0.465,0.395,0.0,0.0
3,0,,0.78,0.005,0.0,0.035,0.035,0.005,0.01,0.13
3,4,,0.015,0.0,0.0,0.385,0.39,0.19,0.005,0.015
3,3,,0.0,0.0,0.0,0.9,0.05,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.145,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.07,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.48,0.29,0.22,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.685,0.25,0.055,0.0,0.005
3,3,,0.005,0.0,0.0,0.72,0.14,0.135,0.0,0.0
3,3,,0.04,0.0,0.0,0.705,0.18,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.83,0.115,0.055,0.0,0.0
3,3,,0.01,0.0,0.0,0.79,0.13,0.07,0.0,0.0
3,3,,0.025,0.0,0.0,0.6,0.26,0.075,0.0,0.04
3,3,,0.025,0.0,0.0,0.54,0.24,0.16,0.005,0.03
3,3,,0.025,0.0,0.0,0.76,0.08,0.065,0.0,0.07
3,4,,0.0,0.0,0.0,0.02,0.675,0.305,0.0,0.0
3,4,,0.03,0.0,0.0,0.125,0.55,0.165,0.005,0.125
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.795,0.075,0.075,0.0,0.04
3,3,,0.005,0.0,0.0,0.65,0.17,0.165,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
3,5,,0.02,0.0,0.0,0.085,0.325,0.565,0.0,0.005
4,4,,0.015,0.0,0.0,0.045,0.69,0.235,0.0,0.015
4,3,,0.02,0.0,0.0,0.615,0.135,0.17,0.0,0.06
4,4,,0.0,0.0,0.095,0.01,0.75,0.135,0.01,0.0
4,4,,0.005,0.0,0.0,0.09,0.75,0.155,0.0,0.0
4,4,,0.02,0.005,0.0,0.035,0.595,0.3,0.0,0.045
4,4,,0.0,0.0,0.0,0.25,0.565,0.175,0.005,0.005
4,4,,0.065,0.0,0.0,0.025,0.64,0.075,0.005,0.19
4,0,,0.755,0.005,0.005,0.005,0.09,0.045,0.035,0.06
4,5,,0.0,0.005,0.285,0.0,0.06,0.39,0.255,0.005
4,4,,0.0,0.005,0.035,0.015,0.75,0.185,0.0,0.01
4,4,,0.025,0.0,0.0,0.0,0.525,0.43,0.0,0.02
4,4,,0.005,0.005,0.015,0.005,0.715,0.24,0.01,0.005
4,4,,0.02,0.0,0.0,0.355,0.505,0.1,0.0,0.02
4,3,,0.005,0.0,0.0,0.725,0.175,0.055,0.0,0.04
4,5,,0.095,0.08,0.01,0.0,0.33,0.465,0.0,0.02
4,4,,0.025,0.0,0.005,0.065,0.65,0.19,0.0,0.065
4,4,,0.0,0.015,0.1,0.01,0.635,0.225,0.015,0.0
4,4,,0.02,0.0,0.0,0.09,0.62,0.165,0.0,0.105
4,3,,0.0,0.0,0.0,0.85,0.08,0.06,0.0,0.01
4,5,,0.135,0.13,0.01,0.0,0.25,0.455,0.005,0.015
4,4,,0.04,0.0,0.0,0.075,0.735,0.105,0.015,0.03
4,4,,0.02,0.0,0.0,0.02,0.765,0.13,0.0,0.065
4,2,,0.0,0.0,0.38,0.005,0.255,0.22,0.135,0.005
4,4,,0.01,0.0,0.05,0.045,0.735,0.145,0.01,0.005
4,4,,0.0,0.0,0.0,0.01,0.735,0.255,0.0,0.0
4,4,,0.005,0.0,0.155,0.005,0.485,0.335,0.015,0.0
4,4,,0.2,0.0,0.005,0.03,0.51,0.155,0.0,0.1
4,4,,0.0,0.0,0.0,0.135,0.705,0.16,0.0,0.0
4,4,,0.01,0.0,0.0,0.045,0.815,0.13,0.0,0.0
4,4,,0.075,0.0,0.0,0.04,0.73,0.11,0.0,0.045
4,2,,0.02,0.02,0.265,0.03,0.255,0.055,0.225,0.13
4,4,,0.0,0.0,0.0,0.0,0.665,0.33,0.0,0.005
4,4,,0.015,0.0,0.0,0.17,0.54,0.26,0.0,0.015
4,3,,0.015,0.0,0.0,0.565,0.27,0.14,0.0,0.01
4,4,,0.025,0.12,0.005,0.0,0.47,0.35,0.01,0.02
4,4,,0.005,0.0,0.0,0.025,0.66,0.28,0.0,0.03
4,2,,0.005,0.005,0.375,0.01,0.355,0.175,0.065,0.01
4,4,,0.005,0.0,0.0,0.035,0.71,0.25,0.0,0.0
4,5,,0.015,0.08,0.02,0.005,0.235,0.635,0.01,0.0
4,4,,0.025,0.0,0.0,0.27,0.48,0.19,0.0,0.035
4,4,,0.0,0.0,0.045,0.02,0.52,0.4,0.01,0.005
4,5,,0.0,0.01,0.255,0.0,0.115,0.56,0.06,0.0
4,3,,0.005,0.0,0.0,0.915,0.035,0.04,0.0,0.005
4,4,,0.005,0.015,0.105,0.075,0.665,0.135,0.0,0.0
4,3,,0.01,0.0,0.0,0.855,0.105,0.03,0.0,0.0
4,4,,0.015,0.0,0.0,0.325,0.43,0.18,0.0,0.05
4,0,,0.43,0.08,0.01,0.005,0.135,0.175,0.135,0.03
4,4,,0.16,0.0,0.0,0.05,0.585,0.135,0.0,0.07
4,4,,0.015,0.005,0.0,0.04,0.59,0.345,0.0,0.005
4,3,,0.045,0.0,0.0,0.345,0.235,0.185,0.0,0.19
4,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.675,0.2,0.0,0.01
4,4,,0.01,0.0,0.0,0.045,0.6,0.33,0.0,0.015
