UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
5,4,,0.0,0.005,0.0,0.0,0.695,0.3,0.0,0.0
6,6,,0.0,0.0,0.25,0.0,0.075,0.03,0.58,0.065
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
3,3,,0.045,0.0,0.0,0.785,0.11,0.025,0.0,0.035
3,3,,0.005,0.0,0.0,0.87,0.055,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.52,0.0,0.27,0.19,0.02,0.0
0,0,,0.89,0.0,0.015,0.0,0.025,0.005,0.065,0.0
3,3,,0.11,0.0,0.0,0.64,0.14,0.085,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.065,0.0,0.01,0.0
0,0,,0.91,0.0,0.005,0.025,0.01,0.025,0.01,0.015
3,5,,0.08,0.0,0.0,0.07,0.2,0.645,0.0,0.005
3,3,,0.06,0.0,0.005,0.38,0.235,0.13,0.02,0.17
0,0,,0.865,0.0,0.0,0.04,0.0,0.04,0.0,0.055
7,7,,0.015,0.0,0.0,0.01,0.005,0.01,0.0,0.96
4,5,,0.05,0.0,0.0,0.08,0.325,0.455,0.005,0.085
7,0,,0.605,0.01,0.0,0.05,0.055,0.04,0.05,0.19
1,1,,0.08,0.59,0.0,0.015,0.11,0.195,0.0,0.01
4,4,,0.01,0.0,0.105,0.005,0.41,0.28,0.19,0.0
5,5,,0.005,0.0,0.0,0.02,0.305,0.67,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
1,4,,0.04,0.195,0.0,0.005,0.4,0.345,0.005,0.01
0,0,,0.84,0.005,0.0,0.0,0.03,0.11,0.015,0.0
2,7,,0.05,0.005,0.19,0.07,0.19,0.055,0.08,0.36
1,1,,0.045,0.84,0.0,0.0,0.03,0.07,0.005,0.01
1,1,,0.0,0.825,0.0,0.0,0.05,0.12,0.0,0.005
5,4,,0.035,0.005,0.01,0.055,0.48,0.31,0.015,0.09
4,4,,0.015,0.0,0.01,0.0,0.665,0.31,0.0,0.0
5,4,,0.03,0.0,0.0,0.11,0.635,0.175,0.0,0.05
3,3,,0.06,0.0,0.0,0.755,0.09,0.035,0.0,0.06
4,4,,0.0,0.045,0.0,0.0,0.615,0.34,0.0,0.0
1,5,,0.015,0.05,0.0,0.005,0.42,0.5,0.0,0.01
4,4,,0.23,0.055,0.0,0.015,0.35,0.28,0.015,0.055
4,4,,0.005,0.0,0.335,0.01,0.47,0.075,0.085,0.02
6,6,,0.2,0.0,0.005,0.005,0.0,0.005,0.785,0.0
7,7,,0.005,0.0,0.0,0.02,0.0,0.02,0.01,0.945
5,5,,0.0,0.005,0.02,0.01,0.35,0.61,0.005,0.0
6,0,,0.475,0.005,0.0,0.01,0.03,0.015,0.465,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
5,5,,0.0,0.005,0.005,0.0,0.245,0.735,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.365,0.005,0.005,0.0,0.04,0.075,0.51,0.0
3,3,,0.0,0.0,0.0,0.835,0.055,0.02,0.0,0.09
6,6,,0.005,0.0,0.075,0.0,0.0,0.0,0.91,0.01
1,1,,0.01,0.835,0.0,0.0,0.04,0.1,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.97
7,7,,0.005,0.0,0.0,0.19,0.045,0.01,0.0,0.75
5,4,,0.005,0.0,0.0,0.025,0.645,0.315,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
6,6,,0.01,0.0,0.365,0.0,0.035,0.08,0.47,0.04
3,3,,0.0,0.0,0.0,0.85,0.04,0.055,0.005,0.05
6,6,,0.07,0.0,0.015,0.0,0.035,0.03,0.84,0.01
0,0,,0.825,0.005,0.0,0.005,0.03,0.035,0.03,0.07
2,2,,0.0,0.0,0.945,0.0,0.015,0.015,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.225,0.25,0.0,0.005
5,4,,0.005,0.0,0.0,0.225,0.5,0.27,0.0,0.0
6,2,,0.01,0.0,0.355,0.02,0.245,0.035,0.21,0.125
2,2,,0.0,0.0,0.91,0.0,0.075,0.005,0.01,0.0
2,7,,0.05,0.0,0.295,0.035,0.05,0.035,0.12,0.415
3,3,,0.0,0.005,0.0,0.785,0.14,0.07,0.0,0.0
4,5,,0.025,0.005,0.05,0.055,0.275,0.36,0.165,0.065
6,6,,0.17,0.0,0.0,0.0,0.015,0.015,0.8,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.98
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.0,0.0,0.74,0.0,0.13,0.115,0.015,0.0
6,6,,0.13,0.005,0.0,0.0,0.005,0.0,0.85,0.01
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.59,0.405,0.0,0.0
7,0,,0.61,0.005,0.015,0.005,0.04,0.09,0.125,0.11
0,3,,0.025,0.0,0.0,0.855,0.07,0.01,0.0,0.04
6,5,,0.05,0.01,0.025,0.005,0.175,0.48,0.255,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
7,7,,0.035,0.0,0.0,0.04,0.09,0.045,0.0,0.79
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,4,,0.01,0.0,0.0,0.345,0.39,0.25,0.0,0.005
0,0,,0.93,0.005,0.0,0.0,0.0,0.055,0.005,0.005
7,7,,0.125,0.005,0.005,0.02,0.01,0.025,0.015,0.795
5,5,,0.005,0.01,0.025,0.02,0.29,0.6,0.05,0.0
7,7,,0.06,0.0,0.01,0.01,0.065,0.01,0.02,0.825
6,6,,0.045,0.0,0.025,0.005,0.005,0.03,0.865,0.025
4,4,,0.005,0.01,0.0,0.0,0.635,0.35,0.0,0.0
4,1,,0.19,0.31,0.01,0.01,0.23,0.215,0.02,0.015
2,2,,0.005,0.0,0.58,0.01,0.15,0.12,0.13,0.005
0,0,,0.705,0.0,0.0,0.005,0.01,0.01,0.12,0.15
5,4,,0.0,0.0,0.0,0.03,0.595,0.375,0.0,0.0
0,0,,0.915,0.0,0.0,0.005,0.01,0.015,0.055,0.0
3,3,,0.035,0.0,0.0,0.58,0.24,0.125,0.0,0.02
3,3,,0.0,0.0,0.0,0.915,0.05,0.03,0.0,0.005
4,6,,0.075,0.0,0.085,0.0,0.055,0.085,0.635,0.065
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.05,0.135,0.01,0.0,0.08,0.715,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.05,0.0,0.0,0.16,0.63,0.115,0.0,0.045
5,5,,0.01,0.025,0.0,0.005,0.28,0.67,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.84,0.01,0.0,0.025,0.05,0.04,0.03,0.005
5,2,,0.025,0.0,0.53,0.0,0.07,0.315,0.045,0.015
1,1,,0.02,0.945,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.235,0.445,0.005,0.01,0.1,0.15,0.03,0.025
4,0,,0.55,0.01,0.005,0.02,0.13,0.195,0.02,0.07
2,2,,0.0,0.0,0.495,0.015,0.38,0.05,0.06,0.0
2,2,,0.0,0.0,0.62,0.005,0.165,0.19,0.02,0.0
2,2,,0.0,0.005,0.765,0.0,0.165,0.05,0.015,0.0
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.215,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.145,0.035,0.11,0.1,0.19,0.4
6,6,,0.21,0.0,0.015,0.0,0.005,0.015,0.755,0.0
1,1,,0.03,0.91,0.005,0.0,0.025,0.025,0.005,0.0
4,3,,0.005,0.0,0.0,0.765,0.125,0.07,0.0,0.035
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
2,0,,0.23,0.005,0.145,0.09,0.085,0.12,0.125,0.2
0,0,,0.85,0.0,0.0,0.02,0.0,0.005,0.12,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.04,0.0,0.0,0.22,0.57,0.155,0.0,0.015
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.51,0.005,0.0,0.0,0.03,0.115,0.33,0.01
3,3,,0.0,0.0,0.0,0.92,0.02,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.03,0.01,0.0,0.015,0.355,0.58,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.045,0.005,0.115,0.02,0.08,0.155,0.07,0.51
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
4,4,,0.005,0.0,0.07,0.005,0.62,0.22,0.08,0.0
5,2,,0.025,0.0,0.505,0.0,0.055,0.325,0.08,0.01
3,3,,0.0,0.0,0.0,0.635,0.26,0.105,0.0,0.0
0,0,,0.81,0.0,0.0,0.04,0.01,0.02,0.025,0.095
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.22,0.025,0.125,0.08,0.47,0.08
4,4,,0.015,0.035,0.085,0.005,0.56,0.27,0.03,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
3,3,,0.065,0.0,0.0,0.69,0.11,0.115,0.0,0.02
4,3,,0.11,0.0,0.0,0.585,0.18,0.105,0.005,0.015
3,3,,0.03,0.0,0.0,0.445,0.365,0.125,0.0,0.035
4,5,,0.015,0.045,0.0,0.0,0.395,0.535,0.01,0.0
0,0,,0.845,0.025,0.0,0.005,0.08,0.03,0.015,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.015,0.015,0.0,0.965
7,7,,0.105,0.0,0.0,0.05,0.015,0.005,0.01,0.815
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
0,0,,0.805,0.0,0.0,0.005,0.0,0.005,0.175,0.01
5,7,,0.095,0.0,0.0,0.01,0.03,0.01,0.0,0.855
0,0,,0.965,0.0,0.0,0.005,0.01,0.01,0.0,0.01
6,6,,0.055,0.0,0.005,0.0,0.005,0.005,0.93,0.0
5,4,,0.02,0.035,0.09,0.02,0.445,0.33,0.06,0.0
2,2,,0.0,0.0,0.72,0.005,0.155,0.085,0.035,0.0
3,3,,0.025,0.0,0.0,0.38,0.3,0.225,0.0,0.07
7,7,,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.96
5,4,,0.035,0.0,0.0,0.11,0.53,0.275,0.0,0.05
5,2,,0.005,0.0,0.63,0.02,0.23,0.09,0.025,0.0
2,4,,0.01,0.0,0.23,0.005,0.505,0.11,0.14,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.005,0.195,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.005,0.955,0.0
4,5,,0.015,0.005,0.0,0.005,0.405,0.57,0.0,0.0
0,0,,0.35,0.2,0.055,0.02,0.045,0.125,0.105,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
0,0,,0.795,0.005,0.0,0.01,0.115,0.05,0.02,0.005
4,4,,0.01,0.0,0.0,0.0,0.765,0.225,0.0,0.0
5,4,,0.05,0.005,0.04,0.03,0.41,0.41,0.025,0.03
3,3,,0.01,0.0,0.0,0.78,0.1,0.1,0.0,0.01
0,0,,0.96,0.0,0.005,0.0,0.0,0.025,0.005,0.005
1,1,,0.015,0.945,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.835,0.0,0.01,0.005,0.01,0.005,0.115,0.02
7,7,,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.96
1,1,,0.01,0.975,0.0,0.0,0.015,0.0,0.0,0.0
5,3,,0.005,0.0,0.0,0.61,0.265,0.12,0.0,0.0
5,5,,0.025,0.0,0.0,0.025,0.28,0.67,0.0,0.0
4,3,,0.025,0.0,0.0,0.65,0.215,0.045,0.0,0.065
3,4,,0.11,0.0,0.045,0.155,0.315,0.195,0.135,0.045
5,4,,0.06,0.025,0.0,0.015,0.56,0.305,0.0,0.035
3,3,,0.035,0.0,0.055,0.39,0.155,0.03,0.06,0.275
0,0,,0.8,0.01,0.0,0.005,0.1,0.08,0.005,0.0
3,3,,0.0,0.0,0.0,0.94,0.025,0.02,0.0,0.015
3,3,,0.145,0.0,0.0,0.515,0.17,0.135,0.0,0.035
3,4,,0.05,0.0,0.05,0.08,0.485,0.22,0.065,0.05
5,5,,0.01,0.045,0.025,0.0,0.405,0.505,0.01,0.0
5,5,,0.005,0.015,0.0,0.005,0.155,0.82,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.03,0.05,0.0,0.005
7,7,,0.025,0.0,0.215,0.015,0.055,0.12,0.095,0.475
6,6,,0.18,0.01,0.12,0.0,0.04,0.21,0.38,0.06
0,0,,0.46,0.0,0.0,0.01,0.03,0.06,0.435,0.005
2,2,,0.005,0.0,0.74,0.0,0.06,0.075,0.095,0.025
1,1,,0.005,0.945,0.0,0.0,0.02,0.025,0.0,0.005
3,4,,0.02,0.005,0.0,0.315,0.335,0.305,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.025,0.0,0.475,0.0,0.11,0.115,0.275,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
4,5,,0.035,0.035,0.0,0.0,0.31,0.59,0.025,0.005
1,5,,0.155,0.19,0.01,0.0,0.19,0.415,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
6,6,,0.005,0.01,0.035,0.005,0.29,0.24,0.415,0.0
6,6,,0.04,0.0,0.41,0.005,0.035,0.07,0.435,0.005
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.955,0.0
5,0,,0.365,0.02,0.015,0.005,0.14,0.365,0.065,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.165,0.0,0.1,0.55,0.12,0.03
3,4,,0.04,0.005,0.0,0.375,0.415,0.115,0.0,0.05
2,2,,0.0,0.0,0.87,0.0,0.025,0.075,0.03,0.0
3,3,,0.005,0.0,0.0,0.675,0.21,0.06,0.0,0.05
5,4,,0.0,0.01,0.07,0.005,0.6,0.31,0.005,0.0
0,0,,0.785,0.02,0.0,0.02,0.05,0.09,0.015,0.02
4,0,,0.565,0.005,0.005,0.01,0.08,0.145,0.19,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.005,0.0,0.005
5,4,,0.0,0.0,0.0,0.01,0.555,0.435,0.0,0.0
0,0,,0.845,0.02,0.0,0.005,0.03,0.02,0.02,0.06
0,0,,0.6,0.0,0.0,0.0,0.0,0.005,0.395,0.0
4,4,,0.035,0.005,0.07,0.055,0.395,0.23,0.165,0.045
3,5,,0.01,0.0,0.0,0.12,0.395,0.47,0.0,0.005
4,4,,0.055,0.01,0.0,0.075,0.73,0.12,0.0,0.01
5,4,,0.015,0.005,0.0,0.02,0.525,0.42,0.0,0.015
0,0,,0.915,0.0,0.0,0.015,0.015,0.005,0.04,0.01
6,6,,0.04,0.015,0.015,0.0,0.085,0.11,0.73,0.005
5,5,,0.125,0.145,0.0,0.0,0.23,0.47,0.025,0.005
0,0,,0.645,0.015,0.01,0.015,0.155,0.055,0.035,0.07
0,0,,0.505,0.005,0.0,0.08,0.01,0.015,0.26,0.125
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
0,0,,0.73,0.0,0.0,0.01,0.175,0.045,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.815,0.0,0.0,0.03,0.15,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.01,0.005,0.025,0.0
3,3,,0.0,0.0,0.0,0.66,0.255,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.035,0.0,0.815,0.0,0.02,0.015,0.11,0.005
0,0,,0.435,0.19,0.005,0.0,0.11,0.205,0.015,0.04
1,1,,0.015,0.935,0.0,0.0,0.02,0.03,0.0,0.0
6,6,,0.065,0.0,0.005,0.0,0.0,0.045,0.88,0.005
3,3,,0.0,0.0,0.0,0.935,0.035,0.03,0.0,0.0
6,6,,0.02,0.0,0.03,0.0,0.015,0.005,0.905,0.025
3,3,,0.025,0.0,0.0,0.75,0.14,0.02,0.0,0.065
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
4,4,,0.005,0.03,0.0,0.0,0.71,0.25,0.0,0.005
4,4,,0.105,0.02,0.005,0.005,0.435,0.395,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.065,0.055,0.09,0.03
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.94,0.0
4,0,,0.41,0.015,0.0,0.005,0.25,0.285,0.015,0.02
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,2,,0.04,0.005,0.59,0.0,0.035,0.16,0.17,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
3,3,,0.01,0.0,0.0,0.79,0.11,0.035,0.0,0.055
5,4,,0.005,0.04,0.005,0.005,0.525,0.41,0.01,0.0
0,0,,0.885,0.0,0.0,0.055,0.0,0.01,0.03,0.02
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
4,5,,0.055,0.095,0.01,0.015,0.295,0.505,0.02,0.005
1,1,,0.01,0.955,0.0,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,4,,0.03,0.0,0.0,0.1,0.55,0.305,0.0,0.015
7,7,,0.015,0.0,0.0,0.025,0.015,0.01,0.0,0.935
3,3,,0.0,0.0,0.0,0.875,0.1,0.02,0.0,0.005
5,4,,0.01,0.005,0.0,0.02,0.695,0.27,0.0,0.0
5,5,,0.025,0.0,0.0,0.105,0.38,0.48,0.0,0.01
7,7,,0.01,0.0,0.0,0.045,0.015,0.025,0.0,0.905
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.435,0.0,0.06,0.0,0.02,0.04,0.065,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.075,0.075,0.04,0.01,0.31,0.365,0.065,0.06
0,0,,0.84,0.0,0.0,0.01,0.015,0.03,0.09,0.015
5,2,,0.02,0.0,0.545,0.0,0.035,0.315,0.04,0.045
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.005,0.025,0.0,0.0
7,7,,0.015,0.0,0.01,0.03,0.01,0.04,0.005,0.89
2,2,,0.0,0.0,0.895,0.0,0.01,0.035,0.05,0.01
0,0,,0.485,0.0,0.0,0.205,0.015,0.02,0.14,0.135
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.02,0.07,0.0,0.06,0.09,0.755,0.0
1,1,,0.05,0.765,0.0,0.0,0.04,0.14,0.0,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.03,0.0,0.065,0.0,0.555,0.26,0.085,0.005
7,7,,0.025,0.0,0.0,0.01,0.06,0.055,0.0,0.85
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
6,6,,0.07,0.0,0.01,0.0,0.0,0.01,0.91,0.0
7,7,,0.055,0.0,0.0,0.255,0.14,0.06,0.0,0.49
5,4,,0.015,0.0,0.0,0.025,0.615,0.29,0.0,0.055
2,2,,0.005,0.0,0.7,0.005,0.05,0.025,0.135,0.08
4,4,,0.01,0.0,0.0,0.02,0.755,0.205,0.0,0.01
0,0,,0.945,0.0,0.0,0.02,0.015,0.01,0.0,0.01
5,2,,0.0,0.0,0.785,0.0,0.06,0.06,0.095,0.0
4,4,,0.015,0.005,0.085,0.03,0.45,0.285,0.11,0.02
3,3,,0.0,0.0,0.0,0.445,0.18,0.29,0.0,0.085
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.02,0.03,0.0,0.005
1,1,,0.06,0.545,0.0,0.0,0.175,0.21,0.01,0.0
3,7,,0.03,0.0,0.125,0.025,0.225,0.205,0.135,0.255
7,7,,0.01,0.0,0.0,0.115,0.065,0.005,0.0,0.805
4,4,,0.01,0.0,0.0,0.13,0.595,0.265,0.0,0.0
3,3,,0.005,0.0,0.0,0.605,0.29,0.095,0.0,0.005
0,0,,0.815,0.0,0.0,0.005,0.005,0.0,0.165,0.01
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.98
5,5,,0.075,0.17,0.045,0.0,0.215,0.415,0.07,0.01
4,0,,0.74,0.0,0.005,0.055,0.055,0.105,0.01,0.03
0,0,,0.475,0.0,0.005,0.05,0.02,0.045,0.06,0.345
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
7,7,,0.03,0.0,0.01,0.17,0.06,0.035,0.035,0.66
2,2,,0.0,0.0,0.92,0.0,0.05,0.03,0.0,0.0
4,4,,0.09,0.0,0.0,0.3,0.31,0.075,0.0,0.225
4,4,,0.035,0.005,0.02,0.015,0.635,0.24,0.02,0.03
6,6,,0.01,0.0,0.1,0.0,0.005,0.01,0.87,0.005
0,0,,0.84,0.0,0.0,0.0,0.035,0.025,0.065,0.035
7,7,,0.075,0.015,0.075,0.04,0.145,0.25,0.1,0.3
3,5,,0.05,0.0,0.0,0.235,0.345,0.355,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.33,0.055,0.01,0.005,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.02,0.0,0.0,0.22,0.29,0.47,0.0,0.0
6,6,,0.11,0.005,0.005,0.0,0.085,0.03,0.765,0.0
4,5,,0.02,0.03,0.02,0.005,0.405,0.43,0.07,0.02
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.0,0.005
4,4,,0.03,0.0,0.0,0.25,0.435,0.28,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.01,0.01,0.95,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.005,0.0,0.265,0.005,0.165,0.485,0.075,0.0
5,2,,0.0,0.0,0.455,0.0,0.405,0.105,0.035,0.0
3,5,,0.09,0.0,0.0,0.245,0.255,0.395,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.11,0.005,0.0,0.07,0.43,0.37,0.0,0.015
3,3,,0.005,0.0,0.0,0.805,0.11,0.075,0.0,0.005
5,5,,0.04,0.04,0.025,0.01,0.195,0.615,0.06,0.015
1,1,,0.075,0.835,0.0,0.0,0.03,0.055,0.005,0.0
3,4,,0.035,0.0,0.0,0.1,0.605,0.25,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.375,0.6,0.0,0.005
7,7,,0.01,0.0,0.0,0.11,0.035,0.0,0.0,0.845
4,4,,0.0,0.0,0.06,0.01,0.81,0.11,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.11,0.005,0.0,0.015,0.01,0.025,0.005,0.83
5,4,,0.005,0.005,0.0,0.055,0.475,0.45,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
7,4,,0.03,0.025,0.1,0.01,0.295,0.26,0.13,0.15
0,0,,0.965,0.0,0.0,0.0,0.01,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.015,0.315,0.045,0.025,0.0
7,7,,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.96
5,4,,0.0,0.015,0.04,0.005,0.585,0.34,0.015,0.0
2,2,,0.035,0.0,0.65,0.0,0.06,0.08,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.0,0.0,0.595,0.175,0.08,0.0,0.045
7,7,,0.02,0.0,0.04,0.005,0.02,0.04,0.035,0.84
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
7,3,,0.01,0.0,0.0,0.49,0.06,0.04,0.0,0.4
