UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.17,0.035,0.245,0.48,0.01,0.035,0.01,0.015
3,2,,0.0,0.0,0.785,0.19,0.02,0.0,0.005,0.0
3,0,,0.35,0.005,0.155,0.14,0.0,0.345,0.0,0.005
3,3,,0.025,0.02,0.37,0.555,0.0,0.025,0.0,0.005
3,3,,0.03,0.0,0.075,0.62,0.0,0.26,0.01,0.005
3,3,,0.27,0.025,0.245,0.305,0.0,0.155,0.0,0.0
3,3,,0.0,0.0,0.41,0.465,0.09,0.01,0.01,0.015
3,3,,0.05,0.005,0.305,0.62,0.0,0.02,0.0,0.0
3,0,,0.54,0.015,0.15,0.15,0.0,0.115,0.015,0.015
3,2,,0.05,0.0,0.5,0.415,0.0,0.03,0.0,0.005
3,3,,0.24,0.005,0.105,0.45,0.0,0.2,0.0,0.0
3,5,,0.24,0.005,0.085,0.125,0.0,0.54,0.005,0.0
3,5,,0.01,0.0,0.1,0.125,0.0,0.765,0.0,0.0
3,0,,0.535,0.01,0.12,0.195,0.0,0.14,0.0,0.0
3,3,,0.115,0.015,0.305,0.53,0.0,0.015,0.015,0.005
3,3,,0.065,0.015,0.105,0.665,0.005,0.025,0.1,0.02
3,4,,0.005,0.0,0.33,0.225,0.375,0.025,0.025,0.015
3,3,,0.01,0.005,0.135,0.36,0.0,0.285,0.15,0.055
3,3,,0.045,0.01,0.055,0.67,0.0,0.21,0.005,0.005
3,3,,0.03,0.0,0.075,0.445,0.0,0.44,0.01,0.0
3,2,,0.04,0.0,0.565,0.345,0.015,0.02,0.0,0.015
3,3,,0.055,0.01,0.115,0.745,0.0,0.06,0.01,0.005
3,2,,0.0,0.0,0.61,0.29,0.085,0.015,0.0,0.0
3,3,,0.025,0.19,0.21,0.345,0.0,0.02,0.145,0.065
3,3,,0.01,0.02,0.125,0.61,0.0,0.175,0.05,0.01
3,2,,0.04,0.125,0.57,0.215,0.01,0.005,0.015,0.02
3,2,,0.105,0.02,0.445,0.39,0.0,0.04,0.0,0.0
3,0,,0.505,0.01,0.055,0.125,0.0,0.305,0.0,0.0
3,3,,0.005,0.035,0.21,0.635,0.015,0.015,0.07,0.015
3,0,,0.62,0.0,0.055,0.18,0.0,0.14,0.0,0.005
3,3,,0.015,0.03,0.255,0.36,0.0,0.035,0.275,0.03
3,3,,0.03,0.005,0.115,0.84,0.0,0.01,0.0,0.0
3,5,,0.17,0.01,0.145,0.195,0.0,0.475,0.005,0.0
3,3,,0.015,0.065,0.22,0.535,0.005,0.01,0.11,0.04
3,2,,0.395,0.01,0.435,0.105,0.0,0.05,0.005,0.0
3,2,,0.21,0.02,0.395,0.29,0.0,0.07,0.005,0.01
3,0,,0.365,0.03,0.195,0.345,0.0,0.06,0.0,0.005
3,0,,0.62,0.0,0.105,0.22,0.0,0.055,0.0,0.0
3,2,,0.005,0.0,0.47,0.305,0.2,0.01,0.01,0.0
3,3,,0.125,0.04,0.21,0.595,0.0,0.02,0.005,0.005
3,3,,0.03,0.0,0.095,0.875,0.0,0.0,0.0,0.0
3,0,,0.445,0.005,0.16,0.325,0.0,0.04,0.02,0.005
3,7,,0.0,0.005,0.01,0.045,0.005,0.005,0.265,0.665
3,0,,0.66,0.0,0.02,0.01,0.0,0.31,0.0,0.0
3,3,,0.02,0.01,0.125,0.785,0.0,0.04,0.005,0.015
3,2,,0.2,0.0,0.32,0.31,0.015,0.13,0.015,0.01
3,3,,0.205,0.015,0.31,0.415,0.0,0.055,0.0,0.0
3,3,,0.02,0.0,0.03,0.835,0.0,0.115,0.0,0.0
3,3,,0.01,0.11,0.32,0.5,0.015,0.0,0.02,0.025
3,0,,0.375,0.13,0.175,0.29,0.0,0.03,0.0,0.0
3,3,,0.01,0.0,0.075,0.79,0.0,0.125,0.0,0.0
3,3,,0.09,0.005,0.32,0.56,0.0,0.02,0.005,0.0
3,6,,0.015,0.08,0.12,0.2,0.0,0.025,0.47,0.09
3,3,,0.22,0.02,0.245,0.485,0.005,0.025,0.0,0.0
3,3,,0.22,0.03,0.175,0.475,0.0,0.095,0.0,0.005
3,3,,0.03,0.01,0.425,0.515,0.005,0.015,0.0,0.0
3,2,,0.0,0.0,0.57,0.315,0.06,0.02,0.025,0.01
3,3,,0.195,0.015,0.15,0.4,0.0,0.24,0.0,0.0
3,5,,0.095,0.0,0.045,0.01,0.0,0.84,0.01,0.0
3,2,,0.02,0.01,0.4,0.255,0.025,0.03,0.14,0.12
3,1,,0.01,0.645,0.115,0.18,0.005,0.005,0.015,0.025
3,5,,0.185,0.01,0.105,0.105,0.0,0.585,0.01,0.0
3,3,,0.015,0.045,0.08,0.65,0.0,0.14,0.045,0.025
3,2,,0.03,0.01,0.495,0.42,0.02,0.01,0.01,0.005
3,2,,0.11,0.01,0.44,0.33,0.0,0.11,0.0,0.0
3,2,,0.35,0.005,0.37,0.25,0.0,0.015,0.0,0.01
3,3,,0.075,0.145,0.255,0.275,0.0,0.0,0.075,0.175
3,5,,0.175,0.0,0.085,0.055,0.0,0.685,0.0,0.0
3,2,,0.18,0.0,0.375,0.09,0.005,0.35,0.0,0.0
3,3,,0.215,0.03,0.175,0.34,0.0,0.24,0.0,0.0
3,5,,0.125,0.0,0.105,0.06,0.0,0.71,0.0,0.0
3,2,,0.0,0.0,0.665,0.27,0.045,0.015,0.005,0.0
3,3,,0.01,0.0,0.125,0.675,0.0,0.19,0.0,0.0
3,3,,0.02,0.005,0.165,0.305,0.045,0.045,0.195,0.22
3,3,,0.365,0.05,0.065,0.405,0.0,0.09,0.01,0.015
3,3,,0.12,0.23,0.245,0.325,0.005,0.045,0.005,0.025
3,3,,0.03,0.01,0.125,0.78,0.0,0.05,0.0,0.005
3,3,,0.12,0.045,0.31,0.395,0.015,0.025,0.06,0.03
3,2,,0.0,0.0,0.39,0.135,0.365,0.1,0.01,0.0
3,3,,0.085,0.02,0.315,0.565,0.0,0.01,0.0,0.005
3,5,,0.1,0.0,0.125,0.21,0.0,0.565,0.0,0.0
3,0,,0.62,0.005,0.15,0.09,0.0,0.135,0.0,0.0
3,3,,0.005,0.0,0.465,0.515,0.01,0.0,0.005,0.0
3,3,,0.015,0.02,0.125,0.75,0.0,0.07,0.015,0.005
3,0,,0.31,0.015,0.2,0.24,0.0,0.22,0.015,0.0
3,3,,0.005,0.015,0.09,0.855,0.0,0.025,0.0,0.01
3,6,,0.0,0.0,0.01,0.04,0.0,0.025,0.53,0.395
3,5,,0.02,0.005,0.035,0.125,0.0,0.815,0.0,0.0
3,2,,0.0,0.0,0.59,0.385,0.01,0.005,0.01,0.0
3,6,,0.005,0.005,0.055,0.205,0.025,0.01,0.43,0.265
3,2,,0.005,0.0,0.285,0.255,0.19,0.04,0.11,0.115
3,3,,0.065,0.0,0.025,0.745,0.0,0.165,0.0,0.0
3,0,,0.44,0.0,0.045,0.385,0.0,0.12,0.0,0.01
3,2,,0.005,0.0,0.39,0.335,0.18,0.085,0.005,0.0
3,5,,0.005,0.0,0.065,0.46,0.0,0.47,0.0,0.0
3,2,,0.085,0.005,0.44,0.435,0.005,0.02,0.0,0.01
3,2,,0.145,0.2,0.345,0.27,0.01,0.005,0.02,0.005
3,5,,0.02,0.005,0.05,0.425,0.0,0.5,0.0,0.0
3,6,,0.01,0.13,0.095,0.32,0.0,0.005,0.39,0.05
3,2,,0.0,0.0,0.64,0.23,0.1,0.01,0.015,0.005
3,3,,0.045,0.005,0.095,0.62,0.0,0.205,0.02,0.01
3,3,,0.005,0.0,0.35,0.385,0.075,0.055,0.065,0.065
3,2,,0.075,0.0,0.365,0.28,0.025,0.245,0.0,0.01
3,3,,0.015,0.01,0.04,0.68,0.0,0.255,0.0,0.0
3,7,,0.0,0.01,0.185,0.31,0.05,0.005,0.115,0.325
3,3,,0.005,0.0,0.035,0.555,0.0,0.4,0.005,0.0
3,3,,0.03,0.005,0.11,0.55,0.0,0.3,0.0,0.005
3,3,,0.005,0.03,0.195,0.71,0.005,0.02,0.025,0.01
3,0,,0.365,0.01,0.215,0.26,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.505,0.185,0.255,0.055,0.0,0.0
3,3,,0.015,0.015,0.22,0.605,0.01,0.03,0.085,0.02
3,3,,0.19,0.01,0.25,0.515,0.0,0.03,0.0,0.005
3,2,,0.095,0.0,0.45,0.44,0.0,0.015,0.0,0.0
3,3,,0.2,0.015,0.17,0.505,0.0,0.105,0.0,0.005
3,3,,0.105,0.0,0.14,0.55,0.0,0.205,0.0,0.0
3,5,,0.25,0.005,0.185,0.15,0.0,0.41,0.0,0.0
3,3,,0.215,0.0,0.095,0.425,0.0,0.255,0.01,0.0
3,7,,0.005,0.0,0.025,0.055,0.01,0.01,0.355,0.54
3,0,,0.82,0.005,0.07,0.03,0.0,0.075,0.0,0.0
3,3,,0.005,0.26,0.285,0.385,0.005,0.0,0.035,0.025
3,3,,0.21,0.01,0.29,0.41,0.005,0.06,0.0,0.015
3,2,,0.02,0.015,0.525,0.375,0.045,0.005,0.01,0.005
3,2,,0.005,0.0,0.49,0.405,0.045,0.02,0.03,0.005
3,3,,0.01,0.005,0.035,0.525,0.0,0.425,0.0,0.0
3,2,,0.0,0.0,0.62,0.215,0.12,0.045,0.0,0.0
3,3,,0.0,0.0,0.385,0.405,0.115,0.045,0.015,0.035
3,3,,0.25,0.045,0.235,0.28,0.0,0.17,0.0,0.02
3,0,,0.425,0.025,0.3,0.21,0.0,0.03,0.0,0.01
3,3,,0.105,0.02,0.195,0.66,0.0,0.015,0.0,0.005
3,3,,0.005,0.005,0.03,0.785,0.0,0.175,0.0,0.0
3,3,,0.21,0.02,0.165,0.465,0.0,0.14,0.0,0.0
3,0,,0.66,0.0,0.04,0.055,0.0,0.245,0.0,0.0
3,2,,0.0,0.0,0.755,0.215,0.03,0.0,0.0,0.0
3,2,,0.005,0.035,0.63,0.29,0.025,0.0,0.005,0.01
3,3,,0.17,0.015,0.125,0.585,0.0,0.09,0.015,0.0
3,2,,0.0,0.0,0.595,0.125,0.225,0.05,0.005,0.0
3,5,,0.005,0.0,0.045,0.37,0.0,0.58,0.0,0.0
3,4,,0.0,0.0,0.28,0.325,0.37,0.025,0.0,0.0
3,3,,0.06,0.0,0.03,0.465,0.0,0.435,0.005,0.005
3,3,,0.045,0.005,0.235,0.335,0.235,0.025,0.055,0.065
3,2,,0.0,0.005,0.56,0.435,0.0,0.0,0.0,0.0
3,3,,0.065,0.015,0.28,0.615,0.0,0.02,0.0,0.005
3,2,,0.01,0.0,0.475,0.465,0.035,0.01,0.005,0.0
3,5,,0.015,0.0,0.07,0.405,0.0,0.495,0.01,0.005
3,3,,0.015,0.045,0.26,0.575,0.035,0.01,0.035,0.025
3,3,,0.14,0.015,0.135,0.42,0.0,0.285,0.005,0.0
3,3,,0.005,0.005,0.37,0.545,0.01,0.02,0.045,0.0
3,5,,0.13,0.005,0.23,0.3,0.0,0.33,0.005,0.0
3,0,,0.26,0.105,0.245,0.225,0.0,0.035,0.025,0.105
3,0,,0.285,0.005,0.27,0.22,0.005,0.2,0.01,0.005
3,2,,0.005,0.0,0.515,0.26,0.19,0.03,0.0,0.0
3,0,,0.465,0.0,0.2,0.105,0.0,0.225,0.0,0.005
3,2,,0.0,0.0,0.49,0.285,0.2,0.025,0.0,0.0
3,5,,0.005,0.0,0.035,0.065,0.0,0.895,0.0,0.0
3,2,,0.165,0.04,0.435,0.27,0.04,0.005,0.02,0.025
3,5,,0.085,0.0,0.07,0.12,0.0,0.715,0.01,0.0
3,2,,0.17,0.045,0.39,0.285,0.02,0.035,0.015,0.04
3,2,,0.0,0.005,0.445,0.245,0.23,0.07,0.005,0.0
3,3,,0.335,0.01,0.135,0.475,0.0,0.045,0.0,0.0
3,2,,0.105,0.185,0.455,0.2,0.03,0.0,0.005,0.02
3,2,,0.07,0.07,0.44,0.3,0.025,0.005,0.015,0.075
3,6,,0.085,0.01,0.13,0.27,0.005,0.1,0.275,0.125
3,2,,0.0,0.0,0.485,0.38,0.11,0.015,0.01,0.0
3,2,,0.005,0.035,0.665,0.23,0.015,0.005,0.02,0.025
3,3,,0.0,0.0,0.455,0.48,0.065,0.0,0.0,0.0
3,3,,0.005,0.01,0.425,0.5,0.035,0.0,0.015,0.01
3,3,,0.015,0.035,0.325,0.405,0.05,0.015,0.15,0.005
3,5,,0.035,0.01,0.095,0.215,0.0,0.645,0.0,0.0
3,0,,0.545,0.01,0.095,0.09,0.0,0.255,0.005,0.0
3,0,,0.36,0.015,0.17,0.25,0.0,0.205,0.0,0.0
3,3,,0.005,0.0,0.08,0.695,0.0,0.22,0.0,0.0
3,4,,0.0,0.0,0.345,0.245,0.38,0.025,0.005,0.0
3,2,,0.005,0.0,0.46,0.15,0.35,0.025,0.005,0.005
3,0,,0.38,0.135,0.25,0.205,0.01,0.005,0.0,0.015
3,3,,0.065,0.0,0.16,0.44,0.0,0.335,0.0,0.0
3,5,,0.105,0.0,0.14,0.29,0.0,0.465,0.0,0.0
3,5,,0.165,0.035,0.04,0.24,0.0,0.495,0.025,0.0
3,0,,0.395,0.0,0.25,0.325,0.0,0.025,0.0,0.005
3,0,,0.295,0.005,0.23,0.295,0.05,0.075,0.04,0.01
3,5,,0.055,0.02,0.105,0.365,0.0,0.455,0.0,0.0
3,2,,0.0,0.0,0.49,0.135,0.345,0.03,0.0,0.0
3,3,,0.02,0.235,0.275,0.335,0.01,0.005,0.02,0.1
3,3,,0.015,0.035,0.175,0.73,0.0,0.035,0.005,0.005
3,3,,0.025,0.005,0.075,0.705,0.0,0.19,0.0,0.0
3,5,,0.27,0.0,0.165,0.275,0.0,0.29,0.0,0.0
3,2,,0.28,0.05,0.335,0.305,0.0,0.025,0.0,0.005
3,0,,0.44,0.05,0.175,0.28,0.005,0.03,0.0,0.02
3,5,,0.0,0.0,0.02,0.14,0.0,0.84,0.0,0.0
3,3,,0.01,0.005,0.04,0.5,0.0,0.445,0.0,0.0
3,3,,0.035,0.0,0.26,0.67,0.0,0.03,0.005,0.0
3,3,,0.165,0.02,0.14,0.605,0.0,0.065,0.005,0.0
3,3,,0.265,0.005,0.145,0.52,0.0,0.06,0.0,0.005
3,3,,0.195,0.02,0.315,0.45,0.0,0.01,0.01,0.0
3,3,,0.1,0.05,0.19,0.43,0.0,0.06,0.135,0.035
3,5,,0.015,0.0,0.055,0.12,0.0,0.81,0.0,0.0
3,3,,0.2,0.15,0.045,0.5,0.0,0.06,0.015,0.03
3,0,,0.46,0.01,0.1,0.135,0.0,0.295,0.0,0.0
3,3,,0.03,0.285,0.15,0.41,0.0,0.055,0.02,0.05
3,2,,0.065,0.3,0.32,0.185,0.02,0.005,0.025,0.08
3,3,,0.08,0.09,0.295,0.315,0.01,0.015,0.125,0.07
3,2,,0.315,0.01,0.325,0.085,0.0,0.265,0.0,0.0
3,3,,0.035,0.01,0.07,0.805,0.0,0.04,0.025,0.015
3,3,,0.015,0.01,0.065,0.75,0.0,0.155,0.0,0.005
3,3,,0.025,0.01,0.255,0.685,0.0,0.015,0.0,0.01
3,3,,0.05,0.055,0.17,0.575,0.0,0.06,0.07,0.02
3,2,,0.0,0.0,0.565,0.335,0.07,0.025,0.005,0.0
3,2,,0.0,0.0,0.65,0.3,0.035,0.015,0.0,0.0
3,3,,0.075,0.26,0.215,0.4,0.0,0.025,0.005,0.02
3,3,,0.095,0.005,0.11,0.75,0.0,0.03,0.01,0.0
3,2,,0.005,0.005,0.685,0.195,0.08,0.02,0.005,0.005
3,3,,0.0,0.01,0.28,0.575,0.02,0.005,0.07,0.04
3,3,,0.1,0.015,0.365,0.495,0.0,0.015,0.0,0.01
3,2,,0.005,0.005,0.61,0.285,0.03,0.01,0.025,0.03
3,3,,0.015,0.015,0.26,0.32,0.01,0.015,0.295,0.07
3,3,,0.195,0.04,0.055,0.43,0.0,0.27,0.005,0.005
3,2,,0.0,0.0,0.51,0.365,0.09,0.03,0.005,0.0
3,5,,0.115,0.005,0.125,0.35,0.0,0.405,0.0,0.0
3,3,,0.19,0.035,0.155,0.56,0.005,0.015,0.025,0.015
3,2,,0.0,0.0,0.53,0.175,0.24,0.045,0.0,0.01
3,5,,0.07,0.0,0.125,0.16,0.0,0.645,0.0,0.0
3,1,,0.015,0.59,0.055,0.22,0.0,0.005,0.05,0.065
3,3,,0.0,0.025,0.225,0.59,0.005,0.02,0.08,0.055
3,2,,0.075,0.02,0.52,0.275,0.025,0.06,0.01,0.015
3,2,,0.01,0.005,0.46,0.435,0.04,0.01,0.03,0.01
3,0,,0.405,0.01,0.1,0.23,0.0,0.25,0.0,0.005
3,2,,0.0,0.005,0.39,0.265,0.23,0.035,0.05,0.025
3,0,,0.325,0.11,0.25,0.27,0.005,0.035,0.0,0.005
3,3,,0.015,0.01,0.115,0.8,0.0,0.06,0.0,0.0
3,3,,0.12,0.075,0.25,0.395,0.0,0.03,0.07,0.06
3,3,,0.01,0.05,0.19,0.615,0.015,0.0,0.075,0.045
3,3,,0.13,0.0,0.345,0.49,0.02,0.005,0.01,0.0
3,4,,0.0,0.0,0.31,0.275,0.36,0.045,0.01,0.0
3,3,,0.0,0.0,0.39,0.545,0.05,0.015,0.0,0.0
3,2,,0.085,0.0,0.405,0.255,0.005,0.245,0.0,0.005
3,0,,0.57,0.005,0.08,0.085,0.0,0.26,0.0,0.0
3,3,,0.255,0.035,0.155,0.515,0.0,0.015,0.01,0.015
3,2,,0.0,0.0,0.535,0.42,0.03,0.0,0.015,0.0
3,4,,0.0,0.0,0.135,0.065,0.78,0.01,0.01,0.0
3,2,,0.15,0.0,0.43,0.38,0.01,0.005,0.01,0.015
3,3,,0.145,0.0,0.155,0.63,0.0,0.07,0.0,0.0
3,3,,0.225,0.02,0.205,0.485,0.0,0.065,0.0,0.0
3,3,,0.23,0.02,0.155,0.4,0.005,0.065,0.055,0.07
3,2,,0.02,0.005,0.545,0.405,0.015,0.0,0.0,0.01
3,4,,0.0,0.0,0.25,0.125,0.54,0.04,0.04,0.005
3,3,,0.015,0.045,0.18,0.59,0.015,0.04,0.075,0.04
3,3,,0.065,0.02,0.395,0.505,0.0,0.015,0.0,0.0
3,5,,0.335,0.015,0.085,0.14,0.0,0.425,0.0,0.0
3,5,,0.035,0.0,0.08,0.075,0.0,0.81,0.0,0.0
3,3,,0.3,0.02,0.235,0.345,0.005,0.05,0.015,0.03
3,2,,0.0,0.0,0.41,0.255,0.305,0.03,0.0,0.0
3,3,,0.21,0.01,0.265,0.425,0.01,0.075,0.0,0.005
3,2,,0.16,0.06,0.425,0.305,0.015,0.025,0.005,0.005
3,3,,0.01,0.0,0.275,0.5,0.195,0.01,0.01,0.0
3,3,,0.215,0.015,0.185,0.37,0.0,0.21,0.005,0.0
3,0,,0.585,0.015,0.105,0.15,0.0,0.145,0.0,0.0
3,3,,0.025,0.055,0.135,0.465,0.0,0.045,0.21,0.065
3,3,,0.06,0.03,0.355,0.54,0.0,0.005,0.0,0.01
3,3,,0.285,0.09,0.225,0.325,0.0,0.045,0.01,0.02
3,0,,0.545,0.0,0.04,0.165,0.0,0.25,0.0,0.0
3,3,,0.01,0.0,0.27,0.69,0.015,0.0,0.005,0.01
3,5,,0.19,0.0,0.11,0.225,0.0,0.47,0.005,0.0
3,3,,0.175,0.01,0.295,0.385,0.045,0.04,0.05,0.0
3,3,,0.085,0.0,0.095,0.48,0.0,0.28,0.03,0.03
3,2,,0.055,0.11,0.46,0.23,0.035,0.0,0.035,0.075
3,2,,0.0,0.0,0.55,0.285,0.115,0.005,0.025,0.02
3,3,,0.045,0.0,0.095,0.675,0.0,0.185,0.0,0.0
3,2,,0.0,0.0,0.665,0.31,0.005,0.005,0.015,0.0
3,3,,0.13,0.02,0.235,0.495,0.0,0.075,0.015,0.03
3,3,,0.02,0.01,0.15,0.785,0.0,0.03,0.005,0.0
3,3,,0.01,0.03,0.295,0.625,0.005,0.01,0.01,0.015
3,3,,0.015,0.0,0.05,0.5,0.0,0.435,0.0,0.0
3,3,,0.01,0.015,0.175,0.45,0.025,0.0,0.11,0.215
3,2,,0.015,0.005,0.58,0.395,0.0,0.005,0.0,0.0
3,3,,0.02,0.01,0.205,0.745,0.0,0.0,0.01,0.01
3,3,,0.105,0.08,0.31,0.495,0.0,0.005,0.005,0.0
3,3,,0.045,0.01,0.025,0.86,0.0,0.06,0.0,0.0
3,3,,0.255,0.035,0.205,0.42,0.0,0.08,0.0,0.005
3,2,,0.005,0.0,0.4,0.37,0.19,0.03,0.005,0.0
3,3,,0.21,0.005,0.315,0.44,0.0,0.03,0.0,0.0
3,3,,0.12,0.01,0.33,0.51,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.43,0.22,0.245,0.07,0.025,0.01
3,0,,0.59,0.005,0.095,0.085,0.005,0.215,0.005,0.0
3,3,,0.1,0.02,0.345,0.505,0.0,0.015,0.01,0.005
3,3,,0.025,0.015,0.165,0.565,0.02,0.01,0.075,0.125
3,2,,0.03,0.01,0.525,0.405,0.015,0.005,0.005,0.005
3,3,,0.07,0.145,0.25,0.49,0.0,0.01,0.01,0.025
3,2,,0.0,0.005,0.67,0.305,0.02,0.0,0.0,0.0
3,3,,0.055,0.05,0.095,0.765,0.0,0.015,0.015,0.005
3,2,,0.0,0.0,0.475,0.125,0.305,0.075,0.02,0.0
3,3,,0.24,0.115,0.15,0.345,0.0,0.1,0.01,0.04
3,2,,0.095,0.005,0.54,0.33,0.0,0.015,0.0,0.015
3,0,,0.675,0.01,0.105,0.1,0.0,0.11,0.0,0.0
3,3,,0.07,0.01,0.33,0.53,0.005,0.045,0.0,0.01
3,2,,0.0,0.0,0.555,0.185,0.235,0.02,0.005,0.0
3,3,,0.185,0.03,0.32,0.43,0.005,0.01,0.0,0.02
3,5,,0.01,0.0,0.035,0.14,0.0,0.815,0.0,0.0
3,2,,0.01,0.01,0.67,0.295,0.005,0.0,0.0,0.01
3,2,,0.0,0.0,0.655,0.325,0.015,0.0,0.005,0.0
3,0,,0.515,0.005,0.21,0.25,0.0,0.005,0.0,0.015
3,3,,0.09,0.005,0.125,0.41,0.0,0.37,0.0,0.0
3,2,,0.0,0.0,0.51,0.395,0.07,0.015,0.01,0.0
3,3,,0.005,0.02,0.15,0.425,0.0,0.13,0.21,0.06
3,5,,0.0,0.0,0.05,0.35,0.0,0.6,0.0,0.0
3,3,,0.01,0.02,0.42,0.515,0.005,0.0,0.015,0.015
3,3,,0.005,0.0,0.34,0.455,0.08,0.045,0.045,0.03
3,0,,0.795,0.005,0.045,0.09,0.0,0.065,0.0,0.0
3,2,,0.095,0.155,0.375,0.29,0.03,0.01,0.015,0.03
3,3,,0.02,0.0,0.19,0.29,0.02,0.06,0.275,0.145
3,3,,0.005,0.0,0.335,0.37,0.1,0.08,0.06,0.05
3,3,,0.015,0.01,0.11,0.59,0.0,0.0,0.21,0.065
3,2,,0.0,0.0,0.75,0.2,0.04,0.01,0.0,0.0
3,2,,0.0,0.0,0.525,0.2,0.18,0.025,0.05,0.02
3,2,,0.0,0.015,0.53,0.425,0.01,0.0,0.02,0.0
3,3,,0.06,0.01,0.065,0.695,0.0,0.16,0.01,0.0
3,0,,0.575,0.0,0.11,0.28,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.51,0.14,0.305,0.02,0.015,0.01
3,3,,0.05,0.015,0.305,0.565,0.0,0.05,0.0,0.015
3,3,,0.015,0.02,0.32,0.62,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.055,0.02,0.68,0.23,0.0,0.015
4,4,,0.0,0.0,0.345,0.075,0.535,0.04,0.005,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.7,0.16,0.0,0.0
4,4,,0.0,0.015,0.115,0.06,0.755,0.02,0.005,0.03
4,2,,0.0,0.0,0.515,0.07,0.345,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.88,0.06,0.0,0.0
4,4,,0.015,0.0,0.055,0.01,0.86,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.005,0.03,0.035,0.9,0.02,0.01,0.0
4,4,,0.0,0.0,0.055,0.02,0.76,0.16,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.745,0.05,0.01,0.005
4,4,,0.0,0.0,0.05,0.005,0.905,0.03,0.005,0.005
4,4,,0.0,0.0,0.225,0.11,0.59,0.075,0.0,0.0
4,5,,0.255,0.005,0.17,0.095,0.01,0.41,0.04,0.015
4,2,,0.005,0.02,0.48,0.19,0.265,0.005,0.03,0.005
4,4,,0.0,0.0,0.305,0.13,0.495,0.065,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.065,0.565,0.295,0.0,0.01
4,4,,0.0,0.0,0.26,0.055,0.65,0.025,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.255,0.055,0.57,0.11,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.005,0.345,0.05,0.55,0.01,0.025,0.015
4,3,,0.0,0.0,0.245,0.37,0.33,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.18,0.055,0.74,0.02,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.685,0.28,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.86,0.055,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.805,0.085,0.0,0.005
4,4,,0.0,0.0,0.045,0.035,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.84,0.105,0.0,0.0
4,4,,0.04,0.005,0.085,0.065,0.73,0.06,0.005,0.01
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.005,0.065,0.015,0.865,0.045,0.0,0.005
4,2,,0.0,0.0,0.52,0.09,0.355,0.02,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.895,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.04,0.015,0.135,0.055,0.675,0.055,0.005,0.02
