UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.11,0.065,0.185,0.585,0.0,0.045,0.005,0.005
3,0,,0.33,0.01,0.13,0.25,0.0,0.28,0.0,0.0
3,3,,0.295,0.04,0.24,0.415,0.005,0.005,0.0,0.0
3,2,,0.01,0.0,0.77,0.195,0.02,0.005,0.0,0.0
3,3,,0.02,0.0,0.07,0.6,0.0,0.3,0.005,0.005
3,3,,0.05,0.165,0.13,0.545,0.005,0.05,0.015,0.04
3,3,,0.035,0.075,0.12,0.655,0.015,0.015,0.06,0.025
3,3,,0.04,0.005,0.07,0.74,0.0,0.125,0.015,0.005
3,6,,0.01,0.01,0.02,0.22,0.0,0.24,0.425,0.075
3,2,,0.0,0.0,0.495,0.115,0.195,0.19,0.0,0.005
3,0,,0.54,0.005,0.135,0.28,0.0,0.04,0.0,0.0
3,3,,0.02,0.02,0.28,0.555,0.01,0.045,0.025,0.045
3,5,,0.01,0.0,0.02,0.34,0.0,0.575,0.055,0.0
3,0,,0.35,0.005,0.145,0.245,0.0,0.255,0.0,0.0
3,3,,0.035,0.005,0.275,0.585,0.0,0.055,0.04,0.005
3,5,,0.18,0.01,0.06,0.345,0.0,0.4,0.005,0.0
3,3,,0.105,0.0,0.025,0.565,0.0,0.305,0.0,0.0
3,2,,0.005,0.025,0.545,0.385,0.03,0.005,0.0,0.005
3,3,,0.24,0.025,0.16,0.38,0.0,0.195,0.0,0.0
3,3,,0.18,0.015,0.29,0.495,0.0,0.02,0.0,0.0
3,5,,0.075,0.005,0.04,0.275,0.0,0.595,0.01,0.0
3,3,,0.02,0.025,0.07,0.82,0.0,0.06,0.005,0.0
3,3,,0.035,0.015,0.235,0.695,0.0,0.02,0.0,0.0
3,0,,0.51,0.015,0.07,0.215,0.0,0.1,0.045,0.045
3,3,,0.005,0.02,0.11,0.705,0.0,0.115,0.03,0.015
3,3,,0.19,0.015,0.09,0.57,0.0,0.11,0.02,0.005
3,2,,0.015,0.045,0.745,0.135,0.045,0.01,0.0,0.005
3,7,,0.01,0.02,0.07,0.16,0.0,0.02,0.33,0.39
3,3,,0.005,0.035,0.12,0.605,0.005,0.065,0.095,0.07
3,2,,0.0,0.0,0.36,0.275,0.325,0.04,0.0,0.0
3,2,,0.0,0.0,0.845,0.155,0.0,0.0,0.0,0.0
3,3,,0.095,0.02,0.04,0.735,0.0,0.11,0.0,0.0
3,3,,0.235,0.005,0.28,0.29,0.01,0.18,0.0,0.0
3,5,,0.045,0.0,0.055,0.25,0.0,0.64,0.01,0.0
3,2,,0.0,0.0,0.805,0.15,0.045,0.0,0.0,0.0
3,3,,0.185,0.005,0.09,0.575,0.0,0.11,0.025,0.01
3,3,,0.02,0.035,0.07,0.815,0.0,0.04,0.015,0.005
3,7,,0.0,0.0,0.04,0.04,0.02,0.005,0.09,0.805
3,3,,0.19,0.02,0.285,0.495,0.0,0.01,0.0,0.0
3,3,,0.22,0.02,0.23,0.495,0.0,0.035,0.0,0.0
3,3,,0.085,0.0,0.08,0.685,0.0,0.15,0.0,0.0
3,3,,0.19,0.01,0.195,0.555,0.0,0.05,0.0,0.0
3,2,,0.005,0.0,0.815,0.115,0.055,0.01,0.0,0.0
3,3,,0.335,0.035,0.075,0.485,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.71,0.265,0.02,0.005,0.0,0.0
3,0,,0.365,0.01,0.165,0.355,0.0,0.105,0.0,0.0
3,0,,0.795,0.005,0.025,0.06,0.0,0.115,0.0,0.0
3,1,,0.01,0.825,0.01,0.135,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.41,0.15,0.325,0.11,0.0,0.005
3,3,,0.255,0.025,0.165,0.495,0.0,0.05,0.0,0.01
3,3,,0.005,0.075,0.205,0.44,0.0,0.03,0.215,0.03
3,2,,0.0,0.0,0.615,0.115,0.225,0.04,0.0,0.005
3,2,,0.0,0.0,0.685,0.13,0.175,0.005,0.0,0.005
3,2,,0.005,0.0,0.515,0.14,0.265,0.075,0.0,0.0
3,2,,0.005,0.0,0.85,0.06,0.05,0.015,0.0,0.02
3,2,,0.085,0.04,0.525,0.27,0.035,0.04,0.005,0.0
3,2,,0.005,0.0,0.735,0.175,0.05,0.02,0.0,0.015
3,6,,0.03,0.0,0.03,0.105,0.0,0.195,0.59,0.05
3,2,,0.0,0.0,0.705,0.12,0.075,0.03,0.005,0.065
3,3,,0.28,0.035,0.13,0.515,0.0,0.025,0.01,0.005
3,2,,0.065,0.005,0.365,0.305,0.025,0.22,0.0,0.015
3,3,,0.0,0.025,0.175,0.755,0.0,0.035,0.005,0.005
3,3,,0.11,0.025,0.09,0.74,0.0,0.035,0.0,0.0
3,4,,0.0,0.0,0.255,0.32,0.405,0.02,0.0,0.0
3,3,,0.22,0.07,0.105,0.42,0.0,0.18,0.0,0.005
3,3,,0.005,0.0,0.045,0.92,0.0,0.03,0.0,0.0
3,3,,0.16,0.035,0.1,0.68,0.0,0.01,0.005,0.01
3,0,,0.55,0.005,0.04,0.265,0.0,0.135,0.0,0.005
3,3,,0.005,0.015,0.335,0.43,0.0,0.055,0.085,0.075
3,3,,0.015,0.15,0.225,0.565,0.01,0.015,0.005,0.015
3,3,,0.15,0.01,0.165,0.595,0.0,0.075,0.005,0.0
3,3,,0.15,0.005,0.055,0.595,0.0,0.195,0.0,0.0
3,6,,0.005,0.02,0.025,0.285,0.0,0.155,0.415,0.095
3,2,,0.0,0.0,0.75,0.15,0.06,0.04,0.0,0.0
3,6,,0.005,0.01,0.05,0.09,0.0,0.03,0.775,0.04
3,2,,0.0,0.005,0.825,0.155,0.01,0.005,0.0,0.0
3,2,,0.03,0.0,0.335,0.32,0.035,0.09,0.025,0.165
3,3,,0.015,0.0,0.085,0.735,0.0,0.165,0.0,0.0
3,2,,0.095,0.005,0.37,0.28,0.01,0.11,0.015,0.115
3,2,,0.005,0.005,0.81,0.105,0.06,0.01,0.005,0.0
3,2,,0.0,0.0,0.485,0.25,0.185,0.08,0.0,0.0
3,3,,0.125,0.015,0.115,0.575,0.0,0.17,0.0,0.0
3,3,,0.005,0.005,0.035,0.48,0.0,0.445,0.03,0.0
3,2,,0.005,0.0,0.715,0.24,0.02,0.02,0.0,0.0
3,0,,0.285,0.01,0.24,0.275,0.05,0.09,0.015,0.035
3,0,,0.515,0.0,0.085,0.325,0.0,0.075,0.0,0.0
3,3,,0.0,0.01,0.08,0.81,0.0,0.09,0.01,0.0
3,2,,0.0,0.025,0.67,0.28,0.025,0.0,0.0,0.0
3,5,,0.05,0.0,0.215,0.225,0.1,0.395,0.0,0.015
3,6,,0.01,0.05,0.055,0.15,0.0,0.12,0.58,0.035
3,2,,0.01,0.0,0.75,0.22,0.015,0.0,0.0,0.005
3,2,,0.015,0.03,0.49,0.115,0.05,0.025,0.065,0.21
3,3,,0.06,0.055,0.125,0.73,0.0,0.03,0.0,0.0
3,0,,0.455,0.005,0.03,0.135,0.0,0.315,0.05,0.01
3,2,,0.0,0.0,0.43,0.31,0.24,0.02,0.0,0.0
3,3,,0.09,0.005,0.265,0.615,0.0,0.02,0.005,0.0
3,0,,0.51,0.015,0.145,0.32,0.0,0.01,0.0,0.0
3,0,,0.535,0.01,0.175,0.265,0.0,0.01,0.0,0.005
3,2,,0.065,0.0,0.41,0.325,0.075,0.09,0.015,0.02
3,2,,0.015,0.0,0.49,0.215,0.18,0.09,0.0,0.01
3,3,,0.045,0.02,0.235,0.68,0.0,0.015,0.005,0.0
3,3,,0.115,0.015,0.065,0.64,0.0,0.165,0.0,0.0
3,3,,0.19,0.08,0.095,0.49,0.005,0.105,0.02,0.015
3,2,,0.005,0.01,0.675,0.275,0.025,0.005,0.0,0.005
3,3,,0.045,0.04,0.205,0.695,0.0,0.015,0.0,0.0
3,0,,0.405,0.01,0.06,0.285,0.0,0.135,0.025,0.08
3,2,,0.035,0.015,0.525,0.415,0.0,0.005,0.0,0.005
3,2,,0.005,0.0,0.575,0.27,0.09,0.04,0.0,0.02
3,0,,0.45,0.0,0.265,0.265,0.0,0.02,0.0,0.0
3,3,,0.025,0.02,0.115,0.675,0.005,0.07,0.02,0.07
3,2,,0.005,0.0,0.59,0.095,0.29,0.015,0.0,0.005
3,7,,0.0,0.005,0.375,0.12,0.05,0.055,0.0,0.395
3,6,,0.01,0.035,0.045,0.26,0.0,0.04,0.395,0.215
3,2,,0.0,0.005,0.655,0.31,0.025,0.005,0.0,0.0
3,2,,0.0,0.0,0.69,0.265,0.04,0.0,0.005,0.0
3,3,,0.065,0.01,0.09,0.58,0.0,0.25,0.0,0.005
3,2,,0.005,0.0,0.765,0.23,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.135,0.65,0.0,0.145,0.01,0.005
3,2,,0.0,0.0,0.73,0.265,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.62,0.225,0.05,0.05,0.015,0.04
3,3,,0.005,0.0,0.04,0.715,0.0,0.24,0.0,0.0
3,3,,0.14,0.075,0.32,0.425,0.005,0.02,0.005,0.01
3,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
3,5,,0.015,0.0,0.01,0.405,0.0,0.57,0.0,0.0
3,3,,0.035,0.025,0.135,0.615,0.0,0.13,0.05,0.01
3,2,,0.0,0.01,0.91,0.03,0.045,0.005,0.0,0.0
3,1,,0.025,0.64,0.03,0.275,0.005,0.0,0.015,0.01
3,0,,0.435,0.005,0.04,0.33,0.0,0.16,0.03,0.0
3,3,,0.05,0.235,0.32,0.36,0.005,0.015,0.01,0.005
3,3,,0.075,0.025,0.035,0.68,0.0,0.155,0.025,0.005
3,0,,0.505,0.01,0.165,0.3,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.655,0.245,0.065,0.035,0.0,0.0
3,2,,0.0,0.0,0.825,0.1,0.065,0.01,0.0,0.0
3,3,,0.06,0.115,0.09,0.35,0.0,0.115,0.245,0.025
3,3,,0.015,0.005,0.04,0.83,0.0,0.09,0.02,0.0
3,4,,0.0,0.0,0.395,0.155,0.425,0.025,0.0,0.0
3,2,,0.0,0.0,0.77,0.18,0.04,0.01,0.0,0.0
3,5,,0.045,0.0,0.025,0.29,0.0,0.64,0.0,0.0
3,3,,0.09,0.03,0.23,0.635,0.0,0.01,0.0,0.005
3,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
3,1,,0.03,0.5,0.06,0.3,0.0,0.01,0.06,0.04
3,3,,0.04,0.005,0.02,0.7,0.0,0.23,0.0,0.005
3,3,,0.065,0.0,0.005,0.845,0.0,0.085,0.0,0.0
3,3,,0.21,0.005,0.27,0.465,0.0,0.04,0.005,0.005
3,2,,0.005,0.045,0.71,0.165,0.055,0.02,0.0,0.0
3,2,,0.0,0.0,0.62,0.1,0.19,0.07,0.005,0.015
3,3,,0.025,0.01,0.145,0.63,0.0,0.175,0.01,0.005
3,7,,0.0,0.005,0.23,0.135,0.05,0.025,0.025,0.53
3,2,,0.02,0.05,0.68,0.145,0.06,0.02,0.0,0.025
3,3,,0.07,0.02,0.265,0.495,0.015,0.04,0.015,0.08
3,0,,0.375,0.005,0.205,0.325,0.0,0.07,0.015,0.005
3,3,,0.26,0.015,0.17,0.525,0.0,0.03,0.0,0.0
3,2,,0.015,0.1,0.61,0.245,0.025,0.005,0.0,0.0
3,3,,0.14,0.005,0.16,0.635,0.0,0.06,0.0,0.0
3,3,,0.105,0.02,0.035,0.61,0.0,0.225,0.005,0.0
3,3,,0.115,0.02,0.34,0.46,0.0,0.055,0.0,0.01
3,3,,0.13,0.01,0.315,0.48,0.0,0.03,0.02,0.015
3,3,,0.185,0.01,0.265,0.485,0.0,0.055,0.0,0.0
3,2,,0.005,0.0,0.775,0.185,0.025,0.005,0.0,0.005
3,2,,0.0,0.005,0.64,0.35,0.005,0.0,0.0,0.0
3,3,,0.015,0.04,0.085,0.49,0.0,0.085,0.225,0.06
3,3,,0.04,0.015,0.055,0.79,0.0,0.09,0.005,0.005
3,3,,0.08,0.03,0.1,0.67,0.0,0.12,0.0,0.0
3,3,,0.06,0.0,0.055,0.685,0.0,0.175,0.025,0.0
3,2,,0.0,0.0,0.53,0.255,0.19,0.015,0.0,0.01
3,0,,0.865,0.005,0.025,0.065,0.0,0.04,0.0,0.0
3,2,,0.01,0.0,0.64,0.23,0.045,0.03,0.01,0.035
3,6,,0.025,0.04,0.07,0.29,0.0,0.065,0.495,0.015
3,3,,0.015,0.01,0.225,0.715,0.005,0.02,0.01,0.0
3,3,,0.17,0.045,0.055,0.415,0.0,0.2,0.03,0.085
3,3,,0.015,0.0,0.02,0.52,0.0,0.425,0.02,0.0
3,2,,0.02,0.07,0.68,0.185,0.02,0.02,0.0,0.005
3,3,,0.09,0.115,0.29,0.455,0.0,0.015,0.005,0.03
3,3,,0.13,0.015,0.285,0.53,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.8,0.075,0.095,0.03,0.0,0.0
3,2,,0.08,0.125,0.5,0.21,0.015,0.025,0.015,0.03
3,7,,0.005,0.005,0.025,0.085,0.005,0.005,0.235,0.635
3,3,,0.285,0.055,0.2,0.395,0.0,0.06,0.0,0.005
3,2,,0.0,0.0,0.62,0.325,0.05,0.005,0.0,0.0
3,3,,0.03,0.015,0.255,0.6,0.0,0.1,0.0,0.0
3,3,,0.04,0.01,0.02,0.6,0.0,0.295,0.03,0.005
3,3,,0.28,0.02,0.115,0.425,0.0,0.14,0.02,0.0
3,3,,0.01,0.075,0.37,0.525,0.005,0.005,0.005,0.005
3,3,,0.025,0.01,0.05,0.88,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.635,0.175,0.145,0.045,0.0,0.0
3,2,,0.08,0.125,0.465,0.17,0.025,0.03,0.005,0.1
3,7,,0.0,0.0,0.055,0.05,0.005,0.01,0.07,0.81
3,3,,0.025,0.0,0.005,0.61,0.0,0.33,0.03,0.0
3,2,,0.005,0.0,0.475,0.155,0.175,0.15,0.0,0.04
3,2,,0.0,0.0,0.705,0.2,0.09,0.0,0.0,0.005
3,2,,0.01,0.015,0.84,0.125,0.005,0.005,0.0,0.0
3,3,,0.06,0.035,0.32,0.52,0.005,0.035,0.015,0.01
3,2,,0.0,0.005,0.31,0.3,0.07,0.055,0.02,0.24
3,2,,0.085,0.03,0.52,0.265,0.02,0.04,0.005,0.035
3,4,,0.0,0.005,0.245,0.05,0.65,0.05,0.0,0.0
3,3,,0.035,0.025,0.07,0.505,0.0,0.315,0.05,0.0
3,6,,0.075,0.005,0.04,0.23,0.0,0.25,0.295,0.105
3,3,,0.02,0.05,0.185,0.69,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.645,0.3,0.05,0.005,0.0,0.0
3,3,,0.17,0.035,0.095,0.475,0.0,0.22,0.005,0.0
3,3,,0.055,0.03,0.4,0.47,0.005,0.02,0.005,0.015
3,3,,0.125,0.02,0.035,0.545,0.0,0.26,0.015,0.0
3,2,,0.0,0.0,0.545,0.22,0.165,0.06,0.0,0.01
3,3,,0.105,0.0,0.095,0.615,0.0,0.18,0.005,0.0
3,3,,0.095,0.015,0.295,0.555,0.0,0.04,0.0,0.0
3,7,,0.005,0.0,0.23,0.21,0.03,0.05,0.05,0.425
3,0,,0.54,0.005,0.155,0.265,0.0,0.035,0.0,0.0
3,3,,0.015,0.025,0.175,0.74,0.0,0.045,0.0,0.0
3,3,,0.03,0.0,0.14,0.68,0.0,0.15,0.0,0.0
3,3,,0.075,0.005,0.365,0.555,0.0,0.0,0.0,0.0
3,0,,0.38,0.05,0.15,0.34,0.0,0.075,0.0,0.005
3,2,,0.01,0.005,0.325,0.3,0.01,0.04,0.035,0.275
3,3,,0.015,0.005,0.055,0.745,0.0,0.18,0.0,0.0
3,3,,0.07,0.0,0.025,0.505,0.0,0.39,0.01,0.0
3,2,,0.045,0.01,0.715,0.175,0.03,0.015,0.005,0.005
3,0,,0.68,0.02,0.02,0.105,0.0,0.175,0.0,0.0
3,3,,0.065,0.045,0.16,0.335,0.01,0.04,0.19,0.155
3,1,,0.015,0.45,0.08,0.425,0.0,0.01,0.015,0.005
3,0,,0.685,0.015,0.09,0.19,0.0,0.02,0.0,0.0
3,2,,0.03,0.005,0.36,0.1,0.035,0.035,0.165,0.27
3,2,,0.0,0.0,0.785,0.095,0.095,0.025,0.0,0.0
3,5,,0.27,0.005,0.085,0.255,0.0,0.385,0.0,0.0
3,3,,0.065,0.0,0.06,0.535,0.0,0.34,0.0,0.0
3,2,,0.05,0.005,0.375,0.34,0.015,0.155,0.0,0.06
3,2,,0.0,0.0,0.825,0.135,0.025,0.015,0.0,0.0
3,5,,0.05,0.005,0.005,0.375,0.0,0.55,0.0,0.015
3,2,,0.0,0.0,0.865,0.1,0.035,0.0,0.0,0.0
3,3,,0.12,0.0,0.055,0.54,0.0,0.235,0.02,0.03
3,5,,0.0,0.0,0.06,0.28,0.0,0.655,0.005,0.0
3,3,,0.03,0.005,0.13,0.76,0.0,0.07,0.005,0.0
3,4,,0.0,0.0,0.355,0.2,0.36,0.085,0.0,0.0
3,3,,0.04,0.0,0.115,0.585,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.59,0.245,0.155,0.01,0.0,0.0
3,4,,0.0,0.0,0.355,0.17,0.41,0.065,0.0,0.0
3,3,,0.17,0.015,0.05,0.665,0.0,0.08,0.02,0.0
3,3,,0.01,0.0,0.04,0.72,0.0,0.21,0.02,0.0
3,6,,0.0,0.13,0.06,0.29,0.0,0.015,0.465,0.04
3,3,,0.015,0.005,0.115,0.74,0.0,0.125,0.0,0.0
3,3,,0.12,0.005,0.035,0.64,0.0,0.18,0.015,0.005
3,3,,0.01,0.145,0.06,0.495,0.0,0.22,0.025,0.045
3,3,,0.02,0.005,0.03,0.46,0.0,0.43,0.045,0.01
3,2,,0.0,0.0,0.525,0.065,0.275,0.12,0.01,0.005
3,1,,0.0,0.91,0.025,0.055,0.005,0.0,0.005,0.0
3,3,,0.07,0.1,0.28,0.355,0.005,0.125,0.035,0.03
3,2,,0.03,0.0,0.75,0.175,0.03,0.005,0.0,0.01
3,3,,0.045,0.035,0.11,0.775,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.55,0.11,0.3,0.04,0.0,0.0
3,2,,0.095,0.08,0.29,0.285,0.005,0.065,0.04,0.14
3,2,,0.0,0.0,0.635,0.2,0.14,0.025,0.0,0.0
3,2,,0.15,0.09,0.35,0.3,0.04,0.03,0.005,0.035
3,3,,0.175,0.03,0.275,0.49,0.0,0.025,0.0,0.005
3,4,,0.0,0.0,0.195,0.245,0.5,0.06,0.0,0.0
3,0,,0.525,0.005,0.195,0.265,0.0,0.005,0.0,0.005
3,3,,0.015,0.01,0.125,0.825,0.0,0.025,0.0,0.0
3,0,,0.885,0.005,0.015,0.06,0.0,0.035,0.0,0.0
3,3,,0.325,0.01,0.2,0.435,0.005,0.015,0.0,0.01
3,3,,0.005,0.0,0.14,0.805,0.005,0.04,0.0,0.005
3,3,,0.015,0.085,0.18,0.51,0.0,0.085,0.095,0.03
3,6,,0.005,0.1,0.015,0.125,0.0,0.04,0.68,0.035
3,3,,0.01,0.045,0.08,0.815,0.005,0.025,0.015,0.005
3,2,,0.0,0.0,0.735,0.23,0.02,0.015,0.0,0.0
3,2,,0.22,0.045,0.355,0.27,0.005,0.035,0.005,0.065
3,6,,0.0,0.02,0.025,0.05,0.0,0.0,0.63,0.275
3,3,,0.085,0.035,0.085,0.72,0.0,0.075,0.0,0.0
3,3,,0.235,0.0,0.19,0.3,0.0,0.275,0.0,0.0
3,2,,0.02,0.065,0.535,0.29,0.005,0.015,0.005,0.065
3,3,,0.005,0.0,0.03,0.52,0.0,0.445,0.0,0.0
3,3,,0.155,0.04,0.34,0.42,0.01,0.025,0.0,0.01
3,2,,0.24,0.0,0.32,0.305,0.005,0.13,0.0,0.0
3,2,,0.0,0.0,0.78,0.175,0.03,0.015,0.0,0.0
3,2,,0.005,0.0,0.51,0.41,0.015,0.02,0.01,0.03
3,0,,0.43,0.02,0.115,0.41,0.0,0.025,0.0,0.0
3,3,,0.075,0.03,0.29,0.575,0.0,0.015,0.01,0.005
3,2,,0.0,0.0,0.575,0.26,0.14,0.025,0.0,0.0
3,5,,0.01,0.0,0.02,0.2,0.0,0.695,0.065,0.01
3,7,,0.0,0.0,0.01,0.02,0.0,0.005,0.33,0.635
3,3,,0.005,0.0,0.28,0.34,0.02,0.05,0.045,0.26
3,3,,0.125,0.02,0.06,0.67,0.0,0.115,0.01,0.0
3,3,,0.045,0.01,0.015,0.655,0.0,0.255,0.02,0.0
3,3,,0.14,0.005,0.305,0.54,0.0,0.01,0.0,0.0
3,3,,0.17,0.065,0.185,0.42,0.01,0.12,0.015,0.015
3,5,,0.015,0.0,0.045,0.25,0.0,0.52,0.14,0.03
3,2,,0.015,0.02,0.705,0.215,0.01,0.02,0.0,0.015
3,2,,0.015,0.01,0.425,0.105,0.37,0.06,0.0,0.015
3,5,,0.075,0.005,0.075,0.345,0.0,0.425,0.075,0.0
3,3,,0.135,0.09,0.1,0.52,0.0,0.09,0.05,0.015
3,3,,0.005,0.025,0.055,0.775,0.0,0.11,0.02,0.01
3,2,,0.1,0.04,0.3,0.295,0.005,0.17,0.025,0.065
3,0,,0.41,0.02,0.275,0.255,0.005,0.025,0.01,0.0
3,3,,0.005,0.03,0.22,0.73,0.0,0.01,0.005,0.0
3,3,,0.205,0.04,0.085,0.575,0.0,0.09,0.0,0.005
3,3,,0.095,0.035,0.41,0.445,0.0,0.01,0.0,0.005
3,3,,0.06,0.01,0.075,0.82,0.0,0.035,0.0,0.0
3,3,,0.07,0.02,0.19,0.71,0.0,0.005,0.005,0.0
3,3,,0.36,0.01,0.055,0.375,0.0,0.2,0.0,0.0
3,2,,0.05,0.01,0.68,0.19,0.035,0.015,0.01,0.01
3,0,,0.71,0.0,0.07,0.085,0.0,0.115,0.01,0.01
3,3,,0.13,0.01,0.31,0.46,0.0,0.085,0.0,0.005
3,5,,0.09,0.0,0.235,0.12,0.16,0.365,0.0,0.03
3,2,,0.0,0.0,0.67,0.26,0.005,0.02,0.0,0.045
3,2,,0.0,0.005,0.425,0.195,0.07,0.055,0.035,0.215
3,7,,0.0,0.035,0.07,0.125,0.02,0.0,0.345,0.405
3,3,,0.02,0.18,0.07,0.63,0.0,0.08,0.02,0.0
3,3,,0.13,0.015,0.21,0.635,0.0,0.005,0.005,0.0
3,2,,0.0,0.0,0.58,0.17,0.24,0.01,0.0,0.0
3,3,,0.01,0.0,0.025,0.745,0.0,0.22,0.0,0.0
3,2,,0.0,0.0,0.66,0.245,0.08,0.015,0.0,0.0
3,3,,0.005,0.0,0.055,0.87,0.0,0.07,0.0,0.0
3,3,,0.15,0.015,0.345,0.465,0.0,0.015,0.0,0.01
3,3,,0.135,0.005,0.03,0.64,0.0,0.17,0.01,0.01
3,3,,0.025,0.0,0.05,0.745,0.0,0.165,0.015,0.0
3,3,,0.015,0.01,0.235,0.705,0.005,0.015,0.01,0.005
3,2,,0.02,0.17,0.53,0.195,0.04,0.01,0.0,0.035
3,5,,0.005,0.005,0.025,0.46,0.0,0.49,0.015,0.0
3,3,,0.055,0.05,0.21,0.66,0.0,0.015,0.01,0.0
3,5,,0.125,0.0,0.025,0.305,0.0,0.535,0.01,0.0
3,3,,0.0,0.0,0.05,0.695,0.0,0.235,0.02,0.0
3,3,,0.325,0.02,0.165,0.48,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.795,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.91,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.83,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.765,0.165,0.0,0.01
4,4,,0.0,0.0,0.225,0.03,0.7,0.035,0.0,0.01
4,4,,0.0,0.0,0.2,0.035,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.235,0.08,0.455,0.21,0.0,0.02
4,4,,0.0,0.0,0.09,0.01,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.845,0.1,0.0,0.0
4,4,,0.0,0.0,0.33,0.06,0.565,0.04,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.325,0.1,0.55,0.02,0.0,0.005
4,4,,0.0,0.0,0.43,0.1,0.46,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.8,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.085,0.775,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.045,0.795,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.805,0.03,0.0,0.015
4,4,,0.0,0.0,0.205,0.035,0.445,0.315,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.77,0.195,0.0,0.0
4,4,,0.0,0.0,0.225,0.025,0.715,0.03,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.71,0.26,0.0,0.005
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.14,0.75,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.31,0.09,0.585,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.855,0.14,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.805,0.165,0.0,0.0
4,4,,0.0,0.0,0.29,0.025,0.67,0.015,0.0,0.0
