Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
20,18,,0.04,0.045,0.06,0.005,0.025,0.01,0.025,0.015,0.005,0.045,0.025,0.015,0.035,0.02,0.03,0.02,0.025,0.01,0.125,0.11,0.11,0.02,0.09,0.05,0.0,0.04
13,13,,0.065,0.015,0.005,0.04,0.14,0.085,0.025,0.005,0.035,0.025,0.005,0.015,0.015,0.145,0.06,0.08,0.02,0.13,0.0,0.01,0.025,0.01,0.01,0.01,0.01,0.015
5,0,,0.155,0.005,0.01,0.07,0.005,0.055,0.085,0.025,0.09,0.06,0.0,0.015,0.04,0.08,0.02,0.03,0.02,0.01,0.045,0.065,0.035,0.02,0.025,0.005,0.025,0.005
0,1,,0.1,0.105,0.02,0.04,0.04,0.02,0.035,0.02,0.04,0.03,0.015,0.04,0.025,0.025,0.025,0.055,0.035,0.01,0.01,0.025,0.095,0.005,0.07,0.05,0.015,0.05
7,22,,0.05,0.07,0.015,0.04,0.03,0.005,0.015,0.015,0.01,0.03,0.04,0.025,0.0,0.04,0.11,0.06,0.08,0.01,0.005,0.02,0.03,0.0,0.17,0.005,0.085,0.04
20,23,,0.025,0.04,0.0,0.035,0.005,0.01,0.03,0.045,0.02,0.02,0.015,0.045,0.005,0.03,0.0,0.015,0.0,0.07,0.045,0.06,0.095,0.02,0.05,0.28,0.005,0.035
14,14,,0.03,0.03,0.0,0.01,0.035,0.015,0.02,0.02,0.01,0.035,0.035,0.005,0.0,0.01,0.535,0.105,0.025,0.025,0.015,0.0,0.015,0.0,0.01,0.01,0.0,0.005
7,1,,0.05,0.125,0.01,0.02,0.04,0.035,0.015,0.055,0.02,0.025,0.065,0.07,0.015,0.02,0.025,0.06,0.04,0.025,0.015,0.005,0.055,0.005,0.115,0.05,0.02,0.02
15,5,,0.06,0.01,0.005,0.035,0.065,0.09,0.08,0.03,0.05,0.09,0.025,0.01,0.035,0.045,0.07,0.06,0.01,0.075,0.035,0.04,0.015,0.005,0.015,0.025,0.01,0.01
22,23,,0.045,0.0,0.005,0.0,0.04,0.03,0.02,0.03,0.04,0.015,0.015,0.065,0.07,0.065,0.0,0.005,0.015,0.07,0.095,0.005,0.045,0.03,0.055,0.205,0.005,0.03
24,5,,0.065,0.025,0.01,0.015,0.16,0.185,0.015,0.01,0.06,0.01,0.01,0.025,0.005,0.135,0.015,0.035,0.035,0.03,0.005,0.01,0.07,0.0,0.005,0.015,0.015,0.035
10,6,,0.025,0.01,0.01,0.075,0.015,0.0,0.16,0.07,0.01,0.075,0.02,0.035,0.04,0.01,0.03,0.01,0.005,0.075,0.085,0.105,0.02,0.065,0.02,0.015,0.005,0.01
1,1,,0.085,0.22,0.025,0.035,0.02,0.015,0.025,0.01,0.025,0.02,0.03,0.065,0.005,0.005,0.1,0.015,0.01,0.04,0.025,0.035,0.05,0.005,0.045,0.055,0.01,0.025
25,1,,0.015,0.155,0.035,0.045,0.055,0.015,0.02,0.015,0.03,0.035,0.015,0.025,0.005,0.06,0.045,0.08,0.06,0.005,0.03,0.015,0.02,0.0,0.11,0.015,0.055,0.04
0,0,,0.29,0.005,0.02,0.01,0.025,0.06,0.035,0.015,0.17,0.015,0.01,0.01,0.01,0.065,0.04,0.015,0.05,0.015,0.04,0.02,0.025,0.0,0.02,0.015,0.005,0.015
14,14,,0.135,0.0,0.015,0.015,0.06,0.08,0.03,0.025,0.07,0.07,0.0,0.005,0.0,0.115,0.195,0.06,0.03,0.03,0.005,0.0,0.01,0.0,0.025,0.005,0.01,0.01
21,18,,0.045,0.0,0.0,0.06,0.0,0.0,0.125,0.045,0.005,0.035,0.045,0.055,0.04,0.045,0.02,0.01,0.005,0.065,0.13,0.06,0.025,0.12,0.0,0.02,0.025,0.02
16,1,,0.045,0.245,0.005,0.03,0.03,0.02,0.0,0.025,0.01,0.02,0.025,0.055,0.0,0.03,0.05,0.02,0.13,0.015,0.015,0.005,0.02,0.0,0.11,0.03,0.01,0.055
20,18,,0.03,0.005,0.005,0.03,0.0,0.01,0.045,0.085,0.02,0.02,0.03,0.06,0.085,0.02,0.015,0.0,0.01,0.12,0.135,0.055,0.035,0.045,0.02,0.07,0.03,0.02
16,18,,0.015,0.0,0.0,0.025,0.0,0.005,0.06,0.02,0.0,0.025,0.03,0.065,0.125,0.02,0.0,0.0,0.0,0.05,0.195,0.115,0.03,0.135,0.015,0.055,0.01,0.005
9,9,,0.03,0.025,0.005,0.025,0.005,0.025,0.125,0.075,0.0,0.15,0.015,0.015,0.02,0.01,0.11,0.03,0.02,0.015,0.08,0.045,0.06,0.0,0.055,0.025,0.01,0.025
5,4,,0.06,0.015,0.025,0.02,0.24,0.115,0.02,0.0,0.025,0.07,0.025,0.06,0.015,0.105,0.03,0.015,0.01,0.045,0.025,0.0,0.005,0.0,0.045,0.01,0.005,0.015
10,11,,0.035,0.025,0.01,0.045,0.005,0.01,0.085,0.13,0.005,0.055,0.025,0.155,0.02,0.005,0.005,0.015,0.02,0.02,0.125,0.025,0.035,0.03,0.075,0.025,0.01,0.005
9,14,,0.035,0.065,0.03,0.015,0.025,0.055,0.01,0.025,0.03,0.11,0.03,0.065,0.01,0.005,0.19,0.03,0.015,0.03,0.015,0.03,0.02,0.005,0.09,0.005,0.035,0.025
19,0,,0.09,0.07,0.005,0.065,0.03,0.03,0.07,0.05,0.015,0.085,0.03,0.01,0.005,0.04,0.07,0.08,0.02,0.02,0.025,0.04,0.03,0.015,0.04,0.025,0.02,0.02
22,22,,0.04,0.025,0.005,0.025,0.04,0.005,0.05,0.02,0.02,0.035,0.02,0.04,0.01,0.005,0.065,0.01,0.02,0.03,0.06,0.02,0.025,0.0,0.29,0.105,0.005,0.03
18,18,,0.045,0.005,0.0,0.035,0.0,0.01,0.035,0.015,0.015,0.02,0.01,0.05,0.02,0.0,0.01,0.005,0.005,0.015,0.475,0.08,0.04,0.065,0.02,0.015,0.0,0.01
10,19,,0.03,0.01,0.05,0.015,0.02,0.015,0.085,0.05,0.025,0.055,0.02,0.07,0.035,0.005,0.045,0.005,0.01,0.05,0.08,0.16,0.04,0.0,0.045,0.045,0.0,0.035
15,4,,0.03,0.065,0.04,0.02,0.2,0.02,0.0,0.02,0.04,0.025,0.025,0.015,0.015,0.08,0.04,0.13,0.035,0.02,0.03,0.0,0.045,0.0,0.065,0.01,0.015,0.015
4,4,,0.06,0.015,0.005,0.005,0.28,0.085,0.015,0.01,0.08,0.02,0.02,0.05,0.005,0.07,0.045,0.02,0.03,0.03,0.01,0.015,0.005,0.0,0.075,0.01,0.02,0.02
15,23,,0.08,0.03,0.005,0.03,0.025,0.045,0.075,0.035,0.01,0.045,0.045,0.035,0.05,0.03,0.03,0.05,0.02,0.03,0.035,0.04,0.055,0.055,0.02,0.09,0.01,0.025
16,18,,0.055,0.0,0.01,0.06,0.035,0.065,0.05,0.04,0.025,0.02,0.03,0.065,0.02,0.05,0.005,0.02,0.005,0.03,0.145,0.115,0.045,0.075,0.005,0.025,0.005,0.0
0,0,,0.225,0.005,0.01,0.025,0.05,0.045,0.015,0.02,0.035,0.01,0.035,0.035,0.02,0.02,0.0,0.005,0.0,0.06,0.115,0.065,0.06,0.06,0.015,0.04,0.02,0.01
20,20,,0.06,0.015,0.01,0.025,0.005,0.02,0.025,0.02,0.025,0.015,0.01,0.015,0.015,0.01,0.0,0.01,0.01,0.035,0.13,0.145,0.19,0.07,0.02,0.105,0.01,0.005
16,5,,0.07,0.02,0.005,0.03,0.03,0.175,0.045,0.01,0.13,0.05,0.005,0.025,0.005,0.095,0.035,0.045,0.095,0.02,0.01,0.02,0.015,0.005,0.015,0.015,0.015,0.015
7,7,,0.015,0.01,0.01,0.05,0.005,0.02,0.165,0.26,0.005,0.145,0.035,0.06,0.02,0.005,0.005,0.005,0.005,0.025,0.06,0.02,0.01,0.015,0.035,0.01,0.005,0.0
5,5,,0.055,0.0,0.005,0.01,0.035,0.125,0.12,0.05,0.03,0.04,0.005,0.06,0.03,0.09,0.0,0.0,0.025,0.075,0.06,0.06,0.015,0.055,0.025,0.02,0.0,0.01
23,23,,0.03,0.03,0.025,0.01,0.05,0.035,0.015,0.01,0.04,0.015,0.01,0.085,0.025,0.03,0.01,0.01,0.02,0.055,0.025,0.025,0.03,0.035,0.155,0.175,0.02,0.03
19,19,,0.025,0.0,0.01,0.115,0.0,0.005,0.055,0.025,0.01,0.07,0.015,0.025,0.105,0.02,0.02,0.0,0.01,0.055,0.115,0.165,0.01,0.045,0.035,0.015,0.035,0.015
1,1,,0.015,0.525,0.02,0.01,0.045,0.005,0.0,0.025,0.005,0.0,0.06,0.04,0.0,0.005,0.02,0.015,0.04,0.01,0.0,0.01,0.025,0.0,0.055,0.015,0.005,0.05
25,1,,0.02,0.335,0.025,0.015,0.03,0.01,0.005,0.005,0.015,0.0,0.02,0.015,0.005,0.015,0.03,0.045,0.035,0.005,0.005,0.015,0.015,0.0,0.13,0.04,0.025,0.14
5,22,,0.035,0.115,0.025,0.03,0.04,0.01,0.015,0.015,0.03,0.025,0.04,0.025,0.0,0.045,0.1,0.07,0.06,0.005,0.01,0.01,0.035,0.005,0.16,0.005,0.075,0.015
11,18,,0.02,0.0,0.0,0.035,0.0,0.0,0.115,0.125,0.01,0.035,0.03,0.08,0.05,0.005,0.01,0.01,0.005,0.085,0.14,0.04,0.015,0.105,0.015,0.05,0.015,0.005
20,19,,0.055,0.045,0.04,0.035,0.03,0.01,0.055,0.01,0.02,0.05,0.04,0.065,0.03,0.005,0.06,0.025,0.02,0.03,0.035,0.09,0.08,0.01,0.07,0.03,0.01,0.05
11,0,,0.095,0.055,0.03,0.045,0.04,0.01,0.015,0.02,0.03,0.03,0.045,0.085,0.035,0.015,0.035,0.015,0.05,0.02,0.075,0.06,0.07,0.025,0.055,0.015,0.02,0.01
10,22,,0.02,0.12,0.035,0.015,0.07,0.015,0.015,0.01,0.005,0.045,0.11,0.05,0.015,0.015,0.01,0.045,0.09,0.01,0.035,0.015,0.005,0.0,0.195,0.01,0.01,0.035
13,13,,0.045,0.005,0.005,0.035,0.065,0.185,0.035,0.04,0.085,0.005,0.015,0.02,0.0,0.21,0.025,0.02,0.055,0.045,0.0,0.025,0.02,0.005,0.01,0.015,0.015,0.015
11,0,,0.11,0.005,0.01,0.035,0.09,0.065,0.025,0.02,0.03,0.005,0.035,0.09,0.04,0.075,0.0,0.01,0.03,0.08,0.045,0.01,0.045,0.01,0.06,0.04,0.005,0.03
14,14,,0.01,0.03,0.005,0.02,0.045,0.025,0.025,0.005,0.005,0.06,0.01,0.01,0.0,0.015,0.465,0.125,0.03,0.035,0.01,0.0,0.0,0.0,0.04,0.005,0.015,0.01
8,18,,0.11,0.01,0.02,0.025,0.01,0.005,0.085,0.045,0.02,0.025,0.025,0.075,0.06,0.02,0.01,0.01,0.0,0.025,0.19,0.055,0.025,0.035,0.03,0.07,0.005,0.01
23,18,,0.025,0.065,0.01,0.0,0.025,0.015,0.045,0.025,0.02,0.045,0.015,0.045,0.055,0.0,0.0,0.005,0.0,0.02,0.15,0.135,0.025,0.04,0.135,0.08,0.01,0.01
8,8,,0.155,0.015,0.0,0.05,0.03,0.015,0.03,0.005,0.41,0.005,0.015,0.025,0.0,0.075,0.02,0.02,0.005,0.0,0.005,0.025,0.02,0.0,0.02,0.0,0.05,0.005
11,1,,0.05,0.21,0.03,0.02,0.03,0.005,0.005,0.005,0.01,0.04,0.03,0.02,0.005,0.025,0.11,0.06,0.035,0.015,0.0,0.03,0.045,0.005,0.12,0.005,0.075,0.015
2,2,,0.045,0.035,0.135,0.055,0.085,0.04,0.015,0.03,0.005,0.05,0.03,0.06,0.005,0.05,0.04,0.035,0.04,0.025,0.035,0.02,0.02,0.0,0.09,0.02,0.02,0.015
24,18,,0.03,0.0,0.0,0.055,0.0,0.025,0.045,0.08,0.01,0.05,0.02,0.055,0.075,0.01,0.005,0.0,0.01,0.06,0.135,0.05,0.025,0.11,0.045,0.045,0.05,0.01
21,3,,0.03,0.005,0.01,0.13,0.0,0.01,0.095,0.045,0.025,0.055,0.005,0.02,0.13,0.0,0.015,0.0,0.01,0.035,0.13,0.095,0.015,0.065,0.03,0.015,0.015,0.015
0,4,,0.045,0.0,0.01,0.02,0.435,0.045,0.015,0.005,0.05,0.015,0.03,0.02,0.005,0.065,0.005,0.02,0.02,0.01,0.005,0.0,0.005,0.005,0.125,0.03,0.0,0.015
0,4,,0.01,0.05,0.02,0.015,0.17,0.055,0.0,0.01,0.03,0.02,0.08,0.085,0.0,0.095,0.04,0.025,0.075,0.01,0.0,0.01,0.035,0.0,0.08,0.025,0.04,0.02
9,9,,0.06,0.035,0.025,0.03,0.025,0.045,0.035,0.035,0.015,0.295,0.02,0.045,0.025,0.045,0.025,0.01,0.025,0.005,0.025,0.045,0.03,0.0,0.045,0.005,0.03,0.02
19,19,,0.07,0.0,0.02,0.04,0.005,0.0,0.08,0.02,0.01,0.01,0.005,0.02,0.035,0.01,0.005,0.005,0.005,0.035,0.115,0.31,0.005,0.09,0.025,0.07,0.0,0.01
10,6,,0.005,0.005,0.015,0.06,0.005,0.005,0.205,0.075,0.015,0.03,0.065,0.14,0.03,0.01,0.005,0.015,0.005,0.03,0.095,0.06,0.0,0.04,0.04,0.04,0.0,0.005
20,23,,0.065,0.045,0.0,0.035,0.01,0.005,0.025,0.01,0.025,0.01,0.015,0.015,0.02,0.02,0.01,0.03,0.025,0.06,0.08,0.085,0.115,0.04,0.05,0.18,0.0,0.025
8,18,,0.2,0.01,0.01,0.02,0.005,0.015,0.025,0.005,0.02,0.01,0.03,0.02,0.02,0.015,0.005,0.0,0.0,0.03,0.25,0.07,0.055,0.065,0.035,0.06,0.005,0.02
7,22,,0.05,0.07,0.02,0.02,0.04,0.015,0.02,0.085,0.025,0.025,0.015,0.085,0.03,0.025,0.04,0.02,0.065,0.03,0.07,0.015,0.03,0.005,0.11,0.055,0.015,0.02
15,15,,0.03,0.025,0.005,0.02,0.075,0.045,0.06,0.015,0.04,0.02,0.01,0.0,0.0,0.06,0.2,0.29,0.02,0.01,0.01,0.0,0.02,0.0,0.025,0.005,0.005,0.01
9,9,,0.015,0.005,0.0,0.07,0.005,0.01,0.145,0.185,0.0,0.305,0.02,0.05,0.015,0.005,0.04,0.0,0.0,0.015,0.025,0.025,0.005,0.015,0.01,0.03,0.0,0.005
22,22,,0.01,0.055,0.04,0.005,0.035,0.035,0.005,0.015,0.01,0.075,0.02,0.035,0.0,0.03,0.03,0.025,0.03,0.03,0.015,0.015,0.04,0.0,0.38,0.025,0.01,0.03
12,1,,0.03,0.165,0.045,0.03,0.035,0.015,0.01,0.025,0.01,0.04,0.015,0.025,0.015,0.005,0.035,0.04,0.11,0.0,0.045,0.02,0.055,0.015,0.105,0.02,0.04,0.05
4,4,,0.01,0.03,0.005,0.015,0.455,0.025,0.0,0.01,0.03,0.025,0.02,0.015,0.0,0.085,0.05,0.06,0.03,0.005,0.01,0.0,0.025,0.0,0.04,0.015,0.03,0.01
21,19,,0.045,0.025,0.005,0.04,0.0,0.0,0.045,0.06,0.04,0.015,0.025,0.04,0.04,0.025,0.0,0.005,0.0,0.04,0.09,0.16,0.065,0.095,0.045,0.075,0.005,0.015
24,6,,0.04,0.005,0.005,0.015,0.05,0.09,0.11,0.07,0.05,0.04,0.0,0.045,0.02,0.055,0.01,0.0,0.0,0.085,0.095,0.08,0.02,0.025,0.045,0.03,0.005,0.01
23,23,,0.04,0.005,0.005,0.005,0.02,0.0,0.015,0.045,0.02,0.005,0.035,0.03,0.035,0.005,0.01,0.005,0.005,0.075,0.035,0.03,0.02,0.035,0.05,0.44,0.015,0.015
23,23,,0.06,0.045,0.005,0.0,0.025,0.0,0.0,0.025,0.025,0.005,0.015,0.04,0.01,0.02,0.01,0.02,0.015,0.04,0.015,0.005,0.025,0.01,0.06,0.505,0.0,0.02
3,6,,0.06,0.005,0.0,0.1,0.0,0.01,0.225,0.095,0.01,0.02,0.005,0.015,0.11,0.015,0.02,0.0,0.005,0.045,0.045,0.095,0.005,0.08,0.015,0.0,0.01,0.01
24,6,,0.06,0.005,0.005,0.06,0.02,0.02,0.09,0.05,0.01,0.085,0.005,0.035,0.06,0.025,0.07,0.005,0.005,0.085,0.06,0.06,0.015,0.07,0.03,0.03,0.015,0.025
19,19,,0.075,0.02,0.015,0.02,0.015,0.015,0.095,0.01,0.015,0.015,0.005,0.04,0.0,0.01,0.025,0.0,0.01,0.025,0.125,0.3,0.04,0.04,0.03,0.04,0.005,0.01
2,2,,0.03,0.07,0.135,0.025,0.105,0.02,0.005,0.01,0.01,0.03,0.07,0.04,0.01,0.05,0.025,0.045,0.06,0.015,0.005,0.01,0.045,0.0,0.12,0.03,0.01,0.025
5,0,,0.2,0.015,0.03,0.055,0.01,0.065,0.03,0.01,0.135,0.03,0.005,0.04,0.01,0.03,0.01,0.01,0.015,0.055,0.045,0.06,0.045,0.025,0.025,0.005,0.04,0.0
13,4,,0.08,0.025,0.015,0.03,0.23,0.055,0.015,0.01,0.07,0.02,0.065,0.02,0.005,0.08,0.05,0.085,0.035,0.01,0.01,0.005,0.015,0.0,0.015,0.0,0.05,0.005
11,1,,0.035,0.145,0.04,0.02,0.01,0.02,0.03,0.02,0.01,0.045,0.055,0.13,0.015,0.015,0.05,0.03,0.03,0.02,0.015,0.025,0.025,0.02,0.07,0.045,0.01,0.07
3,5,,0.115,0.01,0.025,0.05,0.055,0.125,0.055,0.035,0.07,0.06,0.01,0.015,0.025,0.065,0.025,0.02,0.055,0.035,0.015,0.02,0.025,0.0,0.045,0.03,0.005,0.01
12,12,,0.065,0.05,0.05,0.055,0.025,0.01,0.04,0.01,0.005,0.01,0.005,0.035,0.19,0.02,0.015,0.02,0.02,0.015,0.06,0.075,0.035,0.075,0.035,0.03,0.02,0.03
13,4,,0.045,0.0,0.02,0.02,0.2,0.13,0.015,0.02,0.06,0.01,0.01,0.05,0.005,0.195,0.055,0.015,0.025,0.04,0.03,0.01,0.01,0.005,0.005,0.01,0.01,0.005
0,17,,0.06,0.0,0.005,0.025,0.05,0.05,0.025,0.02,0.025,0.03,0.035,0.03,0.01,0.18,0.005,0.02,0.02,0.235,0.015,0.04,0.035,0.015,0.015,0.01,0.015,0.03
24,4,,0.06,0.01,0.015,0.035,0.14,0.09,0.03,0.01,0.045,0.04,0.035,0.075,0.01,0.09,0.035,0.055,0.015,0.045,0.01,0.005,0.02,0.0,0.08,0.005,0.015,0.03
10,6,,0.02,0.035,0.0,0.055,0.0,0.01,0.19,0.095,0.015,0.04,0.01,0.08,0.06,0.01,0.025,0.005,0.0,0.03,0.045,0.135,0.01,0.06,0.045,0.025,0.0,0.0
3,14,,0.05,0.055,0.015,0.03,0.06,0.03,0.015,0.01,0.055,0.055,0.04,0.045,0.01,0.05,0.2,0.08,0.04,0.05,0.005,0.005,0.005,0.0,0.035,0.005,0.025,0.03
9,9,,0.03,0.03,0.015,0.015,0.09,0.045,0.06,0.03,0.005,0.145,0.02,0.035,0.02,0.02,0.105,0.05,0.055,0.045,0.03,0.005,0.02,0.015,0.055,0.035,0.01,0.015
25,25,,0.04,0.125,0.03,0.06,0.05,0.015,0.0,0.005,0.015,0.035,0.06,0.01,0.005,0.045,0.065,0.075,0.035,0.005,0.015,0.02,0.03,0.0,0.065,0.03,0.035,0.13
6,19,,0.115,0.005,0.005,0.04,0.005,0.01,0.2,0.03,0.035,0.02,0.01,0.075,0.015,0.015,0.02,0.005,0.005,0.04,0.03,0.24,0.03,0.025,0.005,0.015,0.0,0.005
22,6,,0.015,0.015,0.005,0.085,0.015,0.005,0.2,0.085,0.01,0.04,0.05,0.07,0.04,0.0,0.015,0.0,0.0,0.045,0.07,0.055,0.015,0.03,0.065,0.07,0.0,0.0
9,9,,0.065,0.055,0.02,0.015,0.035,0.015,0.08,0.015,0.01,0.235,0.03,0.01,0.005,0.01,0.095,0.03,0.015,0.01,0.06,0.02,0.03,0.01,0.075,0.015,0.025,0.015
3,4,,0.02,0.13,0.03,0.01,0.135,0.025,0.01,0.005,0.01,0.055,0.07,0.025,0.025,0.04,0.035,0.05,0.1,0.02,0.02,0.0,0.02,0.0,0.075,0.025,0.035,0.03
15,4,,0.02,0.055,0.01,0.015,0.3,0.015,0.015,0.02,0.01,0.025,0.02,0.05,0.0,0.055,0.02,0.06,0.05,0.035,0.02,0.025,0.025,0.0,0.095,0.03,0.005,0.025
18,18,,0.06,0.075,0.01,0.085,0.035,0.02,0.01,0.025,0.01,0.01,0.03,0.055,0.0,0.025,0.05,0.035,0.045,0.005,0.2,0.05,0.04,0.015,0.07,0.015,0.01,0.015
9,9,,0.035,0.01,0.0,0.055,0.005,0.005,0.105,0.09,0.0,0.17,0.025,0.025,0.045,0.01,0.05,0.01,0.01,0.03,0.13,0.025,0.035,0.03,0.045,0.025,0.015,0.015
4,4,,0.06,0.03,0.01,0.0,0.37,0.025,0.005,0.025,0.035,0.015,0.005,0.04,0.015,0.065,0.01,0.055,0.03,0.01,0.0,0.0,0.02,0.005,0.11,0.035,0.01,0.015
15,14,,0.025,0.015,0.005,0.03,0.16,0.025,0.015,0.005,0.005,0.05,0.005,0.005,0.0,0.065,0.225,0.21,0.02,0.015,0.02,0.0,0.02,0.0,0.025,0.015,0.03,0.01
23,23,,0.045,0.03,0.02,0.02,0.035,0.015,0.01,0.03,0.025,0.01,0.0,0.02,0.02,0.025,0.01,0.01,0.02,0.08,0.025,0.01,0.02,0.025,0.075,0.36,0.005,0.055
19,19,,0.04,0.005,0.015,0.045,0.01,0.03,0.03,0.025,0.01,0.03,0.0,0.03,0.03,0.0,0.01,0.005,0.005,0.05,0.15,0.255,0.05,0.065,0.05,0.045,0.005,0.01
14,14,,0.035,0.01,0.0,0.01,0.015,0.05,0.02,0.015,0.02,0.09,0.02,0.015,0.0,0.085,0.435,0.065,0.0,0.015,0.01,0.01,0.015,0.0,0.02,0.005,0.04,0.0
13,13,,0.035,0.01,0.005,0.01,0.08,0.14,0.03,0.025,0.135,0.045,0.025,0.02,0.005,0.25,0.025,0.045,0.055,0.015,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.005
5,18,,0.02,0.0,0.0,0.035,0.01,0.025,0.025,0.035,0.015,0.02,0.02,0.04,0.085,0.0,0.0,0.01,0.0,0.105,0.175,0.065,0.045,0.13,0.03,0.075,0.02,0.015
13,4,,0.02,0.02,0.005,0.02,0.2,0.08,0.065,0.01,0.055,0.05,0.01,0.025,0.005,0.105,0.06,0.035,0.005,0.025,0.06,0.025,0.025,0.0,0.04,0.01,0.025,0.02
15,14,,0.055,0.055,0.02,0.025,0.06,0.005,0.02,0.02,0.025,0.065,0.03,0.005,0.0,0.04,0.255,0.125,0.04,0.025,0.01,0.0,0.015,0.0,0.035,0.005,0.05,0.015
24,5,,0.09,0.015,0.03,0.075,0.085,0.105,0.015,0.01,0.025,0.025,0.015,0.02,0.02,0.095,0.025,0.035,0.02,0.025,0.02,0.03,0.035,0.0,0.06,0.03,0.025,0.07
24,5,,0.07,0.02,0.0,0.015,0.11,0.18,0.01,0.01,0.035,0.0,0.01,0.065,0.03,0.11,0.0,0.03,0.025,0.065,0.025,0.005,0.03,0.02,0.015,0.03,0.03,0.06
20,20,,0.135,0.005,0.0,0.03,0.025,0.03,0.01,0.01,0.025,0.01,0.035,0.04,0.05,0.03,0.005,0.005,0.01,0.09,0.06,0.05,0.175,0.045,0.045,0.055,0.015,0.01
12,12,,0.095,0.01,0.015,0.02,0.03,0.015,0.045,0.005,0.06,0.04,0.03,0.035,0.1,0.035,0.02,0.015,0.055,0.075,0.05,0.045,0.035,0.04,0.025,0.04,0.015,0.05
10,18,,0.03,0.005,0.005,0.01,0.01,0.0,0.115,0.075,0.01,0.045,0.035,0.075,0.065,0.0,0.02,0.0,0.0,0.025,0.21,0.065,0.005,0.12,0.015,0.04,0.01,0.01
17,17,,0.03,0.025,0.015,0.05,0.04,0.075,0.05,0.045,0.025,0.02,0.02,0.065,0.035,0.03,0.005,0.025,0.015,0.185,0.02,0.005,0.025,0.01,0.06,0.03,0.02,0.075
22,6,,0.02,0.02,0.02,0.03,0.005,0.005,0.11,0.095,0.015,0.02,0.06,0.11,0.04,0.0,0.02,0.005,0.0,0.045,0.085,0.065,0.01,0.025,0.07,0.09,0.01,0.025
1,1,,0.025,0.11,0.035,0.055,0.01,0.02,0.05,0.02,0.005,0.09,0.06,0.04,0.015,0.025,0.1,0.07,0.04,0.02,0.015,0.0,0.035,0.01,0.045,0.04,0.03,0.035
4,4,,0.06,0.005,0.01,0.045,0.23,0.035,0.01,0.035,0.015,0.01,0.015,0.03,0.015,0.05,0.04,0.01,0.0,0.1,0.04,0.025,0.045,0.005,0.06,0.07,0.005,0.035
2,23,,0.095,0.045,0.025,0.055,0.03,0.025,0.01,0.035,0.01,0.06,0.01,0.045,0.035,0.01,0.015,0.01,0.0,0.05,0.095,0.04,0.03,0.01,0.085,0.11,0.01,0.055
6,6,,0.04,0.01,0.02,0.03,0.01,0.015,0.265,0.055,0.01,0.04,0.02,0.025,0.05,0.005,0.015,0.03,0.0,0.03,0.075,0.11,0.02,0.02,0.05,0.05,0.0,0.005
4,18,,0.055,0.005,0.005,0.055,0.0,0.025,0.04,0.04,0.015,0.01,0.055,0.075,0.055,0.01,0.01,0.005,0.0,0.05,0.235,0.04,0.04,0.115,0.005,0.04,0.01,0.005
21,21,,0.07,0.005,0.025,0.015,0.025,0.025,0.07,0.015,0.06,0.04,0.025,0.03,0.11,0.01,0.0,0.005,0.0,0.03,0.145,0.03,0.02,0.165,0.025,0.03,0.0,0.025
0,0,,0.265,0.01,0.025,0.035,0.075,0.04,0.025,0.005,0.06,0.05,0.005,0.02,0.005,0.055,0.075,0.085,0.025,0.015,0.015,0.005,0.025,0.005,0.005,0.01,0.055,0.005
4,13,,0.055,0.01,0.0,0.02,0.135,0.145,0.03,0.015,0.045,0.01,0.03,0.065,0.025,0.22,0.01,0.02,0.02,0.01,0.04,0.015,0.01,0.005,0.005,0.025,0.01,0.025
8,14,,0.02,0.025,0.025,0.075,0.025,0.015,0.05,0.03,0.015,0.065,0.025,0.065,0.03,0.055,0.095,0.025,0.01,0.08,0.055,0.06,0.02,0.03,0.025,0.035,0.01,0.035
1,1,,0.065,0.105,0.03,0.025,0.09,0.02,0.02,0.01,0.03,0.045,0.02,0.055,0.01,0.04,0.045,0.075,0.06,0.03,0.025,0.015,0.04,0.01,0.015,0.015,0.02,0.085
11,11,,0.02,0.0,0.0,0.05,0.0,0.025,0.09,0.115,0.02,0.06,0.01,0.145,0.045,0.02,0.01,0.0,0.0,0.04,0.11,0.05,0.01,0.09,0.025,0.045,0.015,0.005
6,9,,0.03,0.025,0.015,0.05,0.0,0.0,0.09,0.08,0.015,0.19,0.005,0.02,0.01,0.0,0.145,0.02,0.03,0.035,0.025,0.09,0.035,0.005,0.065,0.01,0.005,0.005
