Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.015,0.045,0.0,0.01,0.895,0.03,0.0
5,5,,0.05,0.025,0.08,0.025,0.095,0.66,0.04,0.025
5,5,,0.055,0.005,0.0,0.04,0.11,0.755,0.02,0.015
5,5,,0.01,0.01,0.07,0.005,0.01,0.86,0.03,0.005
5,5,,0.0,0.005,0.03,0.0,0.0,0.95,0.015,0.0
5,5,,0.01,0.0,0.04,0.005,0.025,0.9,0.01,0.01
5,5,,0.105,0.015,0.025,0.045,0.14,0.615,0.025,0.03
5,5,,0.01,0.015,0.08,0.02,0.07,0.72,0.07,0.015
5,5,,0.01,0.0,0.03,0.0,0.005,0.945,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
5,5,,0.035,0.01,0.02,0.015,0.055,0.845,0.01,0.01
5,5,,0.0,0.005,0.065,0.0,0.01,0.885,0.03,0.005
5,5,,0.025,0.005,0.01,0.02,0.05,0.83,0.05,0.01
5,5,,0.005,0.01,0.04,0.0,0.0,0.935,0.01,0.0
5,5,,0.005,0.01,0.01,0.0,0.005,0.96,0.01,0.0
5,5,,0.07,0.005,0.015,0.115,0.26,0.49,0.025,0.02
5,5,,0.01,0.015,0.12,0.015,0.055,0.74,0.035,0.01
5,5,,0.105,0.01,0.015,0.045,0.265,0.47,0.03,0.06
5,5,,0.145,0.02,0.025,0.085,0.195,0.385,0.03,0.115
5,5,,0.0,0.005,0.095,0.0,0.015,0.85,0.03,0.005
5,5,,0.0,0.01,0.04,0.0,0.005,0.915,0.03,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.985,0.005,0.0
5,4,,0.19,0.005,0.005,0.105,0.33,0.305,0.02,0.04
5,5,,0.0,0.0,0.04,0.0,0.005,0.945,0.01,0.0
5,5,,0.065,0.0,0.025,0.07,0.14,0.63,0.025,0.045
5,5,,0.025,0.01,0.13,0.005,0.045,0.755,0.005,0.025
5,5,,0.01,0.005,0.015,0.005,0.02,0.93,0.01,0.005
5,5,,0.005,0.005,0.005,0.005,0.02,0.955,0.005,0.0
5,5,,0.0,0.005,0.05,0.0,0.0,0.93,0.015,0.0
5,5,,0.005,0.005,0.025,0.0,0.01,0.915,0.03,0.01
5,5,,0.005,0.005,0.01,0.0,0.005,0.96,0.015,0.0
5,5,,0.11,0.005,0.01,0.075,0.14,0.585,0.01,0.065
5,4,,0.185,0.01,0.045,0.085,0.335,0.215,0.025,0.1
5,5,,0.0,0.005,0.18,0.0,0.0,0.805,0.01,0.0
5,5,,0.015,0.01,0.07,0.005,0.015,0.85,0.015,0.02
5,5,,0.0,0.0,0.02,0.0,0.01,0.97,0.0,0.0
5,5,,0.08,0.005,0.105,0.055,0.12,0.56,0.02,0.055
5,5,,0.14,0.01,0.03,0.045,0.13,0.515,0.03,0.1
5,5,,0.0,0.01,0.035,0.005,0.015,0.905,0.02,0.01
5,5,,0.0,0.005,0.025,0.0,0.01,0.94,0.02,0.0
5,4,,0.185,0.005,0.0,0.075,0.35,0.29,0.03,0.065
5,5,,0.14,0.005,0.01,0.07,0.31,0.335,0.03,0.1
5,5,,0.0,0.0,0.03,0.0,0.0,0.955,0.015,0.0
5,5,,0.01,0.015,0.055,0.0,0.01,0.875,0.035,0.0
5,5,,0.04,0.01,0.01,0.03,0.08,0.785,0.03,0.015
5,5,,0.0,0.01,0.075,0.0,0.01,0.885,0.02,0.0
5,5,,0.105,0.005,0.01,0.1,0.29,0.43,0.01,0.05
5,5,,0.075,0.01,0.03,0.045,0.22,0.56,0.025,0.035
5,5,,0.04,0.01,0.025,0.03,0.1,0.74,0.04,0.015
5,5,,0.005,0.005,0.055,0.0,0.0,0.9,0.03,0.005
5,5,,0.11,0.005,0.01,0.06,0.135,0.61,0.02,0.05
5,5,,0.01,0.02,0.04,0.005,0.0,0.87,0.05,0.005
5,5,,0.005,0.0,0.02,0.0,0.005,0.945,0.025,0.0
5,5,,0.0,0.0,0.015,0.005,0.005,0.975,0.0,0.0
5,5,,0.0,0.005,0.04,0.0,0.02,0.9,0.035,0.0
5,5,,0.05,0.01,0.005,0.035,0.1,0.775,0.015,0.01
5,5,,0.04,0.0,0.025,0.02,0.055,0.835,0.015,0.01
5,5,,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
5,5,,0.035,0.02,0.085,0.01,0.025,0.77,0.03,0.025
5,5,,0.0,0.015,0.035,0.0,0.005,0.93,0.015,0.0
5,5,,0.0,0.005,0.03,0.0,0.0,0.95,0.015,0.0
5,5,,0.11,0.01,0.01,0.08,0.265,0.43,0.03,0.065
5,5,,0.01,0.0,0.005,0.0,0.0,0.98,0.0,0.005
5,5,,0.01,0.005,0.065,0.0,0.03,0.875,0.01,0.005
5,5,,0.15,0.0,0.015,0.085,0.285,0.4,0.025,0.04
5,5,,0.145,0.01,0.035,0.07,0.24,0.405,0.045,0.05
5,4,,0.18,0.005,0.0,0.09,0.4,0.26,0.015,0.05
5,5,,0.045,0.025,0.035,0.055,0.11,0.655,0.05,0.025
5,5,,0.005,0.005,0.055,0.0,0.015,0.89,0.025,0.005
5,5,,0.01,0.0,0.16,0.005,0.045,0.745,0.02,0.015
5,5,,0.005,0.005,0.03,0.0,0.005,0.925,0.02,0.01
5,5,,0.005,0.015,0.1,0.01,0.045,0.755,0.04,0.03
5,5,,0.005,0.01,0.165,0.0,0.01,0.775,0.035,0.0
5,5,,0.06,0.0,0.025,0.025,0.135,0.69,0.01,0.055
5,5,,0.095,0.015,0.04,0.055,0.125,0.58,0.03,0.06
5,5,,0.07,0.02,0.11,0.03,0.025,0.605,0.07,0.07
5,5,,0.16,0.015,0.06,0.095,0.165,0.37,0.03,0.105
5,5,,0.0,0.02,0.055,0.0,0.01,0.875,0.04,0.0
5,5,,0.04,0.005,0.01,0.025,0.05,0.845,0.02,0.005
5,5,,0.0,0.0,0.135,0.0,0.005,0.845,0.015,0.0
5,5,,0.06,0.01,0.015,0.05,0.115,0.705,0.02,0.025
5,5,,0.025,0.005,0.03,0.02,0.03,0.865,0.02,0.005
5,5,,0.005,0.0,0.01,0.0,0.005,0.965,0.015,0.0
5,5,,0.01,0.02,0.065,0.015,0.005,0.845,0.04,0.0
5,5,,0.005,0.005,0.03,0.0,0.0,0.94,0.02,0.0
5,5,,0.08,0.015,0.05,0.09,0.27,0.42,0.035,0.04
5,5,,0.065,0.015,0.085,0.015,0.085,0.635,0.075,0.025
5,5,,0.13,0.01,0.015,0.09,0.195,0.42,0.025,0.115
5,5,,0.005,0.005,0.035,0.005,0.0,0.935,0.015,0.0
5,5,,0.045,0.005,0.04,0.015,0.085,0.78,0.015,0.015
5,5,,0.02,0.005,0.02,0.005,0.02,0.9,0.015,0.015
5,5,,0.09,0.01,0.025,0.045,0.21,0.54,0.035,0.045
5,4,,0.175,0.0,0.005,0.115,0.42,0.205,0.015,0.065
5,5,,0.05,0.015,0.025,0.03,0.085,0.74,0.035,0.02
5,5,,0.1,0.005,0.01,0.085,0.175,0.55,0.02,0.055
5,5,,0.0,0.0,0.04,0.0,0.005,0.915,0.03,0.01
5,5,,0.0,0.0,0.025,0.005,0.005,0.95,0.015,0.0
5,5,,0.015,0.005,0.005,0.005,0.015,0.935,0.01,0.01
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.005,0.085,0.0,0.015,0.88,0.015,0.0
5,5,,0.125,0.005,0.065,0.065,0.205,0.455,0.015,0.065
5,5,,0.03,0.005,0.01,0.015,0.045,0.875,0.015,0.005
5,4,,0.12,0.005,0.035,0.12,0.385,0.26,0.015,0.06
5,5,,0.005,0.0,0.015,0.005,0.015,0.955,0.005,0.0
5,4,,0.18,0.005,0.01,0.1,0.37,0.25,0.025,0.06
5,5,,0.0,0.005,0.015,0.0,0.015,0.945,0.02,0.0
5,5,,0.025,0.0,0.015,0.015,0.045,0.895,0.0,0.005
5,5,,0.055,0.015,0.025,0.04,0.19,0.6,0.045,0.03
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.13,0.005,0.0,0.105,0.33,0.37,0.015,0.045
5,5,,0.005,0.005,0.04,0.0,0.005,0.935,0.01,0.0
5,5,,0.095,0.005,0.03,0.05,0.2,0.56,0.035,0.025
5,5,,0.005,0.005,0.06,0.005,0.01,0.87,0.035,0.01
5,5,,0.0,0.005,0.035,0.0,0.01,0.935,0.01,0.005
5,5,,0.035,0.005,0.02,0.02,0.07,0.815,0.025,0.01
5,5,,0.055,0.005,0.025,0.03,0.06,0.755,0.045,0.025
5,5,,0.01,0.02,0.13,0.005,0.035,0.745,0.035,0.02
5,5,,0.13,0.01,0.015,0.075,0.205,0.515,0.02,0.03
5,5,,0.0,0.005,0.07,0.0,0.015,0.885,0.025,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.13,0.01,0.005,0.105,0.32,0.38,0.03,0.02
5,5,,0.025,0.0,0.01,0.01,0.04,0.895,0.005,0.015
5,5,,0.13,0.015,0.065,0.07,0.155,0.42,0.025,0.12
5,5,,0.005,0.005,0.105,0.005,0.01,0.84,0.03,0.0
5,5,,0.0,0.005,0.01,0.0,0.01,0.955,0.02,0.0
5,5,,0.01,0.005,0.01,0.005,0.01,0.94,0.015,0.005
5,5,,0.06,0.01,0.005,0.025,0.1,0.77,0.01,0.02
5,5,,0.005,0.005,0.015,0.0,0.0,0.95,0.025,0.0
5,5,,0.01,0.015,0.185,0.0,0.045,0.725,0.005,0.015
5,5,,0.005,0.02,0.065,0.015,0.01,0.83,0.055,0.0
5,5,,0.0,0.01,0.11,0.0,0.02,0.84,0.02,0.0
5,5,,0.03,0.005,0.07,0.025,0.055,0.795,0.015,0.005
5,5,,0.015,0.015,0.08,0.005,0.02,0.835,0.015,0.015
5,5,,0.005,0.005,0.025,0.0,0.005,0.93,0.015,0.015
5,5,,0.025,0.01,0.06,0.015,0.075,0.78,0.015,0.02
5,5,,0.01,0.015,0.065,0.005,0.005,0.86,0.04,0.0
5,5,,0.025,0.01,0.075,0.005,0.025,0.81,0.03,0.02
5,5,,0.0,0.0,0.02,0.0,0.01,0.965,0.005,0.0
5,5,,0.025,0.01,0.04,0.01,0.03,0.83,0.03,0.025
5,5,,0.035,0.0,0.01,0.01,0.03,0.895,0.015,0.005
5,5,,0.0,0.005,0.115,0.0,0.005,0.86,0.015,0.0
5,5,,0.005,0.005,0.08,0.0,0.01,0.88,0.02,0.0
5,5,,0.0,0.0,0.085,0.0,0.005,0.885,0.025,0.0
5,5,,0.025,0.005,0.01,0.01,0.04,0.87,0.025,0.015
5,5,,0.01,0.01,0.01,0.0,0.0,0.955,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.08,0.01,0.05,0.045,0.17,0.545,0.025,0.075
5,4,,0.15,0.01,0.01,0.115,0.41,0.22,0.015,0.07
5,5,,0.085,0.01,0.005,0.085,0.21,0.545,0.025,0.035
5,5,,0.095,0.015,0.025,0.05,0.255,0.46,0.05,0.05
5,4,,0.095,0.0,0.015,0.135,0.385,0.335,0.01,0.025
5,5,,0.095,0.01,0.03,0.09,0.285,0.405,0.035,0.05
5,5,,0.16,0.01,0.02,0.09,0.155,0.435,0.03,0.1
5,5,,0.0,0.0,0.085,0.0,0.01,0.885,0.02,0.0
5,5,,0.015,0.015,0.085,0.01,0.05,0.765,0.05,0.01
5,5,,0.015,0.01,0.035,0.03,0.07,0.775,0.045,0.02
5,5,,0.035,0.01,0.06,0.01,0.06,0.745,0.045,0.035
5,5,,0.1,0.01,0.015,0.105,0.305,0.375,0.03,0.06
5,5,,0.01,0.0,0.06,0.005,0.01,0.915,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.97,0.01,0.005
5,5,,0.0,0.005,0.01,0.0,0.0,0.985,0.0,0.0
5,4,,0.105,0.01,0.025,0.1,0.345,0.315,0.03,0.07
5,5,,0.015,0.005,0.05,0.0,0.04,0.87,0.015,0.005
5,5,,0.0,0.005,0.12,0.0,0.01,0.845,0.02,0.0
5,5,,0.055,0.005,0.035,0.04,0.06,0.755,0.03,0.02
5,5,,0.035,0.015,0.025,0.025,0.05,0.79,0.05,0.01
5,5,,0.055,0.015,0.135,0.01,0.18,0.575,0.01,0.02
5,5,,0.035,0.015,0.015,0.005,0.02,0.86,0.025,0.025
5,5,,0.0,0.03,0.25,0.02,0.065,0.535,0.07,0.03
5,5,,0.005,0.0,0.095,0.0,0.01,0.87,0.02,0.0
5,5,,0.005,0.005,0.03,0.0,0.005,0.945,0.01,0.0
5,5,,0.155,0.015,0.04,0.075,0.11,0.49,0.04,0.075
5,5,,0.09,0.01,0.005,0.09,0.2,0.555,0.03,0.02
5,5,,0.055,0.005,0.01,0.055,0.11,0.725,0.01,0.03
5,5,,0.05,0.005,0.02,0.02,0.075,0.805,0.01,0.015
5,5,,0.145,0.01,0.02,0.09,0.31,0.35,0.02,0.055
5,5,,0.135,0.005,0.005,0.07,0.215,0.52,0.02,0.03
5,5,,0.085,0.02,0.015,0.04,0.2,0.575,0.035,0.03
5,5,,0.0,0.005,0.03,0.005,0.005,0.93,0.025,0.0
5,5,,0.01,0.0,0.02,0.0,0.005,0.935,0.02,0.01
5,4,,0.165,0.0,0.0,0.09,0.375,0.31,0.01,0.05
5,5,,0.02,0.005,0.005,0.01,0.025,0.89,0.025,0.02
5,5,,0.035,0.025,0.07,0.045,0.13,0.615,0.055,0.025
5,5,,0.095,0.015,0.045,0.045,0.105,0.63,0.025,0.04
5,5,,0.055,0.005,0.005,0.065,0.155,0.685,0.02,0.01
5,5,,0.005,0.005,0.065,0.005,0.005,0.865,0.045,0.005
5,5,,0.0,0.005,0.075,0.005,0.02,0.87,0.025,0.0
5,5,,0.005,0.0,0.055,0.0,0.01,0.915,0.01,0.005
5,5,,0.07,0.015,0.08,0.045,0.15,0.585,0.03,0.025
5,5,,0.005,0.005,0.005,0.0,0.005,0.96,0.015,0.005
5,5,,0.06,0.005,0.025,0.04,0.065,0.74,0.035,0.03
5,5,,0.015,0.005,0.145,0.02,0.055,0.725,0.03,0.005
5,5,,0.025,0.005,0.035,0.025,0.065,0.835,0.0,0.01
5,5,,0.01,0.0,0.04,0.015,0.055,0.87,0.0,0.01
5,5,,0.05,0.005,0.015,0.025,0.055,0.83,0.0,0.02
5,5,,0.0,0.0,0.085,0.0,0.0,0.895,0.02,0.0
5,5,,0.005,0.0,0.03,0.005,0.01,0.935,0.015,0.0
5,5,,0.08,0.01,0.145,0.05,0.135,0.505,0.02,0.055
5,5,,0.0,0.005,0.045,0.0,0.015,0.915,0.02,0.0
5,5,,0.005,0.0,0.08,0.005,0.015,0.87,0.01,0.015
5,5,,0.01,0.005,0.065,0.03,0.07,0.78,0.035,0.005
5,5,,0.01,0.01,0.27,0.0,0.015,0.67,0.025,0.0
5,5,,0.015,0.005,0.02,0.0,0.015,0.93,0.01,0.005
5,5,,0.005,0.01,0.035,0.005,0.005,0.925,0.015,0.0
5,5,,0.015,0.005,0.055,0.0,0.01,0.91,0.005,0.0
5,5,,0.0,0.0,0.045,0.0,0.005,0.95,0.0,0.0
5,4,,0.12,0.0,0.02,0.09,0.5,0.19,0.01,0.07
5,5,,0.055,0.0,0.01,0.04,0.12,0.745,0.01,0.02
5,5,,0.0,0.01,0.02,0.01,0.0,0.92,0.035,0.005
5,5,,0.095,0.01,0.015,0.05,0.1,0.65,0.025,0.055
5,5,,0.01,0.005,0.0,0.015,0.045,0.9,0.015,0.01
5,5,,0.0,0.0,0.04,0.0,0.015,0.935,0.01,0.0
5,5,,0.07,0.03,0.045,0.025,0.165,0.575,0.05,0.04
5,5,,0.05,0.02,0.035,0.035,0.18,0.605,0.05,0.025
5,5,,0.0,0.005,0.03,0.0,0.005,0.92,0.035,0.005
5,5,,0.0,0.0,0.02,0.0,0.005,0.975,0.0,0.0
5,5,,0.0,0.005,0.025,0.0,0.015,0.95,0.005,0.0
5,5,,0.01,0.0,0.08,0.0,0.0,0.87,0.035,0.005
5,5,,0.03,0.005,0.025,0.02,0.06,0.835,0.01,0.015
5,5,,0.0,0.005,0.02,0.0,0.01,0.94,0.02,0.005
5,5,,0.005,0.0,0.085,0.0,0.0,0.895,0.015,0.0
5,4,,0.155,0.0,0.015,0.135,0.375,0.275,0.015,0.03
5,5,,0.0,0.005,0.005,0.005,0.01,0.955,0.015,0.005
5,5,,0.035,0.005,0.005,0.025,0.045,0.84,0.02,0.025
5,5,,0.135,0.01,0.065,0.055,0.095,0.52,0.03,0.09
5,5,,0.0,0.01,0.18,0.0,0.01,0.78,0.02,0.0
5,5,,0.2,0.02,0.055,0.085,0.24,0.28,0.015,0.105
5,5,,0.045,0.005,0.06,0.02,0.08,0.725,0.03,0.035
5,5,,0.005,0.015,0.035,0.0,0.005,0.925,0.01,0.005
5,5,,0.0,0.01,0.155,0.0,0.005,0.79,0.04,0.0
5,5,,0.0,0.01,0.14,0.0,0.01,0.825,0.015,0.0
5,5,,0.02,0.0,0.015,0.01,0.03,0.905,0.01,0.01
5,5,,0.01,0.0,0.005,0.01,0.04,0.925,0.01,0.0
5,5,,0.025,0.0,0.035,0.01,0.055,0.86,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0
5,5,,0.0,0.005,0.035,0.0,0.0,0.94,0.02,0.0
5,5,,0.06,0.01,0.02,0.025,0.065,0.775,0.01,0.035
5,5,,0.02,0.015,0.105,0.0,0.03,0.8,0.005,0.025
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0,0.0
5,5,,0.01,0.01,0.025,0.0,0.005,0.945,0.005,0.0
5,5,,0.085,0.02,0.045,0.075,0.235,0.51,0.01,0.02
5,5,,0.005,0.005,0.06,0.0,0.005,0.915,0.01,0.0
5,5,,0.02,0.015,0.025,0.005,0.03,0.84,0.06,0.005
5,5,,0.0,0.0,0.025,0.0,0.005,0.955,0.015,0.0
5,5,,0.08,0.01,0.015,0.02,0.11,0.74,0.005,0.02
5,5,,0.07,0.0,0.005,0.055,0.1,0.755,0.005,0.01
5,5,,0.1,0.02,0.04,0.045,0.09,0.6,0.035,0.07
5,5,,0.0,0.005,0.01,0.0,0.005,0.965,0.015,0.0
5,5,,0.11,0.02,0.015,0.06,0.275,0.435,0.025,0.06
5,5,,0.08,0.0,0.03,0.055,0.16,0.61,0.005,0.06
5,5,,0.12,0.01,0.075,0.05,0.205,0.44,0.02,0.08
5,5,,0.085,0.01,0.025,0.065,0.25,0.495,0.025,0.045
5,5,,0.065,0.005,0.005,0.055,0.17,0.645,0.015,0.04
5,4,,0.125,0.015,0.035,0.07,0.305,0.305,0.035,0.11
5,5,,0.0,0.0,0.04,0.005,0.01,0.93,0.015,0.0
5,5,,0.03,0.015,0.09,0.07,0.18,0.525,0.065,0.025
5,5,,0.01,0.01,0.04,0.0,0.015,0.89,0.02,0.015
5,5,,0.01,0.005,0.055,0.0,0.015,0.9,0.015,0.0
5,5,,0.035,0.01,0.025,0.025,0.05,0.815,0.02,0.02
5,5,,0.0,0.005,0.09,0.0,0.015,0.865,0.025,0.0
5,5,,0.06,0.025,0.03,0.03,0.055,0.73,0.05,0.02
5,5,,0.0,0.005,0.03,0.0,0.01,0.935,0.02,0.0
5,5,,0.0,0.005,0.105,0.0,0.0,0.88,0.01,0.0
5,5,,0.09,0.005,0.025,0.065,0.23,0.505,0.01,0.07
5,5,,0.005,0.01,0.05,0.0,0.01,0.905,0.02,0.0
5,5,,0.005,0.0,0.02,0.005,0.01,0.915,0.025,0.02
5,5,,0.0,0.015,0.035,0.0,0.02,0.9,0.025,0.005
5,5,,0.005,0.005,0.16,0.005,0.0,0.815,0.01,0.0
5,5,,0.055,0.0,0.005,0.035,0.135,0.76,0.0,0.01
5,5,,0.0,0.0,0.125,0.0,0.0,0.86,0.015,0.0
5,5,,0.06,0.005,0.05,0.02,0.07,0.77,0.005,0.02
5,5,,0.005,0.0,0.06,0.005,0.0,0.925,0.005,0.0
5,5,,0.015,0.0,0.02,0.0,0.0,0.95,0.015,0.0
5,5,,0.0,0.015,0.08,0.0,0.01,0.865,0.03,0.0
5,5,,0.08,0.025,0.05,0.07,0.11,0.595,0.04,0.03
5,5,,0.0,0.005,0.02,0.0,0.0,0.97,0.005,0.0
5,5,,0.005,0.005,0.015,0.0,0.005,0.925,0.045,0.0
5,5,,0.1,0.005,0.005,0.065,0.23,0.55,0.015,0.03
5,5,,0.005,0.005,0.015,0.005,0.04,0.925,0.0,0.005
5,5,,0.045,0.0,0.015,0.025,0.075,0.795,0.02,0.025
5,5,,0.025,0.005,0.085,0.005,0.04,0.8,0.025,0.015
5,5,,0.125,0.015,0.025,0.08,0.15,0.505,0.035,0.065
5,5,,0.1,0.0,0.01,0.115,0.35,0.395,0.005,0.025
5,5,,0.01,0.03,0.165,0.0,0.015,0.745,0.025,0.01
6,6,,0.0,0.125,0.015,0.0,0.0,0.04,0.815,0.005
6,6,,0.0,0.035,0.02,0.0,0.005,0.015,0.925,0.0
6,6,,0.0,0.075,0.01,0.0,0.0,0.005,0.91,0.0
6,6,,0.0,0.05,0.01,0.005,0.0,0.04,0.89,0.005
6,6,,0.005,0.02,0.005,0.0,0.0,0.01,0.955,0.005
6,6,,0.01,0.02,0.015,0.0,0.01,0.05,0.89,0.005
6,6,,0.005,0.02,0.01,0.0,0.0,0.02,0.935,0.01
6,6,,0.0,0.035,0.015,0.0,0.0,0.025,0.925,0.0
6,6,,0.005,0.05,0.03,0.005,0.0,0.02,0.88,0.01
6,6,,0.0,0.0,0.015,0.0,0.005,0.015,0.965,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.005,0.01,0.0,0.005,0.0,0.01,0.965,0.005
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.01,0.03,0.025,0.005,0.005,0.035,0.89,0.0
6,6,,0.0,0.03,0.015,0.005,0.005,0.025,0.915,0.005
6,6,,0.005,0.05,0.02,0.0,0.0,0.005,0.92,0.0
6,6,,0.01,0.005,0.035,0.0,0.005,0.04,0.895,0.01
6,6,,0.005,0.03,0.01,0.0,0.0,0.035,0.91,0.01
6,6,,0.01,0.015,0.005,0.0,0.005,0.035,0.925,0.005
6,6,,0.0,0.045,0.03,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.02,0.905,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.0,0.95,0.0
6,6,,0.005,0.045,0.02,0.0,0.0,0.02,0.905,0.005
6,6,,0.0,0.075,0.02,0.0,0.0,0.02,0.885,0.0
6,6,,0.005,0.035,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.005,0.04,0.02,0.0,0.0,0.01,0.92,0.005
6,6,,0.0,0.02,0.015,0.0,0.0,0.03,0.93,0.005
6,6,,0.0,0.06,0.01,0.0,0.0,0.0,0.93,0.0
6,6,,0.005,0.055,0.015,0.0,0.0,0.03,0.895,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.065,0.04,0.0,0.0,0.025,0.87,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.025,0.965,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.115,0.11,0.0,0.01,0.01,0.75,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.02,0.045,0.005,0.005,0.005,0.915,0.005
6,6,,0.0,0.08,0.0,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.96,0.005
6,6,,0.0,0.04,0.015,0.0,0.0,0.025,0.92,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.065,0.905,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.02,0.94,0.0
6,6,,0.005,0.02,0.025,0.0,0.0,0.02,0.92,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.005,0.025,0.01,0.0,0.0,0.02,0.93,0.01
6,6,,0.01,0.045,0.035,0.0,0.0,0.005,0.9,0.005
6,6,,0.01,0.065,0.04,0.0,0.0,0.035,0.845,0.005
6,6,,0.0,0.04,0.02,0.0,0.0,0.005,0.935,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.005,0.04,0.005,0.005,0.0,0.02,0.925,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.03,0.9,0.0
6,6,,0.005,0.03,0.01,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.0,0.895,0.01
6,6,,0.0,0.03,0.05,0.005,0.005,0.005,0.905,0.0
6,6,,0.0,0.055,0.015,0.0,0.0,0.0,0.925,0.005
6,6,,0.005,0.05,0.005,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.05,0.02,0.0,0.005,0.03,0.895,0.0
6,6,,0.0,0.085,0.05,0.0,0.005,0.025,0.83,0.005
6,6,,0.01,0.075,0.025,0.0,0.0,0.02,0.87,0.0
6,6,,0.0,0.035,0.02,0.0,0.0,0.01,0.935,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.025,0.01,0.005,0.005,0.01,0.945,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.01,0.93,0.005
6,6,,0.005,0.07,0.0,0.0,0.0,0.015,0.91,0.0
6,6,,0.01,0.055,0.0,0.0,0.0,0.025,0.905,0.005
6,6,,0.0,0.05,0.0,0.0,0.005,0.005,0.94,0.0
6,6,,0.005,0.06,0.025,0.0,0.0,0.02,0.885,0.005
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.03,0.895,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.01,0.95,0.0
6,6,,0.005,0.075,0.03,0.005,0.0,0.01,0.875,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.035,0.9,0.005
6,6,,0.0,0.08,0.015,0.0,0.0,0.015,0.89,0.0
6,6,,0.005,0.0,0.01,0.005,0.0,0.035,0.945,0.0
6,6,,0.005,0.095,0.015,0.0,0.0,0.005,0.875,0.005
