Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.0,0.205,0.0,0.035,0.705,0.01,0.02
5,5,,0.005,0.0,0.045,0.005,0.005,0.92,0.0,0.02
5,5,,0.0,0.0,0.025,0.0,0.015,0.93,0.0,0.03
5,5,,0.01,0.015,0.03,0.0,0.0,0.935,0.0,0.01
5,5,,0.015,0.005,0.095,0.005,0.04,0.785,0.015,0.04
5,5,,0.0,0.0,0.05,0.01,0.005,0.93,0.005,0.0
5,5,,0.005,0.0,0.055,0.02,0.03,0.835,0.02,0.035
5,5,,0.0,0.015,0.02,0.015,0.02,0.89,0.0,0.04
5,5,,0.02,0.01,0.045,0.01,0.02,0.875,0.015,0.005
5,5,,0.005,0.005,0.035,0.01,0.005,0.925,0.0,0.015
5,5,,0.005,0.0,0.065,0.005,0.015,0.89,0.015,0.005
5,5,,0.09,0.01,0.05,0.065,0.14,0.47,0.035,0.14
5,5,,0.01,0.005,0.095,0.015,0.015,0.85,0.0,0.01
5,5,,0.045,0.02,0.115,0.03,0.12,0.535,0.03,0.105
5,5,,0.02,0.01,0.04,0.01,0.02,0.85,0.015,0.035
5,5,,0.0,0.005,0.08,0.015,0.045,0.84,0.0,0.015
5,5,,0.02,0.015,0.115,0.015,0.03,0.765,0.005,0.035
5,5,,0.035,0.005,0.055,0.03,0.055,0.705,0.015,0.1
5,5,,0.02,0.0,0.24,0.01,0.08,0.585,0.04,0.025
5,5,,0.06,0.005,0.04,0.08,0.1,0.6,0.015,0.1
5,5,,0.015,0.005,0.035,0.005,0.015,0.885,0.01,0.03
5,5,,0.01,0.005,0.1,0.025,0.09,0.65,0.06,0.06
5,5,,0.01,0.005,0.05,0.01,0.03,0.86,0.02,0.015
5,5,,0.0,0.0,0.035,0.01,0.005,0.93,0.01,0.01
5,5,,0.01,0.005,0.085,0.005,0.025,0.845,0.015,0.01
5,5,,0.005,0.0,0.07,0.0,0.005,0.9,0.0,0.02
5,5,,0.0,0.0,0.06,0.005,0.0,0.92,0.015,0.0
5,5,,0.01,0.005,0.085,0.0,0.01,0.86,0.0,0.03
5,5,,0.01,0.015,0.115,0.0,0.08,0.705,0.03,0.045
5,5,,0.01,0.005,0.085,0.01,0.02,0.845,0.015,0.01
5,5,,0.015,0.025,0.17,0.005,0.05,0.695,0.015,0.025
5,5,,0.02,0.015,0.08,0.03,0.075,0.675,0.06,0.045
5,5,,0.005,0.05,0.075,0.015,0.015,0.81,0.0,0.03
5,5,,0.02,0.01,0.09,0.01,0.01,0.82,0.015,0.025
5,5,,0.0,0.005,0.105,0.0,0.015,0.86,0.0,0.015
5,5,,0.01,0.015,0.025,0.0,0.005,0.94,0.0,0.005
5,5,,0.03,0.005,0.075,0.02,0.01,0.845,0.0,0.015
5,5,,0.01,0.005,0.095,0.0,0.01,0.86,0.005,0.015
5,5,,0.105,0.005,0.045,0.115,0.125,0.425,0.005,0.175
5,5,,0.0,0.0,0.025,0.005,0.01,0.96,0.0,0.0
5,5,,0.02,0.005,0.08,0.01,0.035,0.785,0.01,0.055
5,5,,0.025,0.005,0.08,0.095,0.32,0.345,0.045,0.085
5,5,,0.025,0.01,0.1,0.03,0.075,0.67,0.02,0.07
5,5,,0.015,0.01,0.14,0.03,0.105,0.595,0.065,0.04
5,5,,0.0,0.02,0.045,0.015,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.965,0.0,0.0
5,5,,0.075,0.01,0.035,0.06,0.175,0.46,0.035,0.15
5,5,,0.01,0.015,0.05,0.01,0.025,0.875,0.005,0.01
5,5,,0.015,0.015,0.245,0.035,0.13,0.505,0.02,0.035
5,5,,0.0,0.005,0.105,0.01,0.025,0.84,0.015,0.0
5,5,,0.02,0.01,0.09,0.015,0.095,0.685,0.02,0.065
5,5,,0.025,0.01,0.075,0.025,0.08,0.705,0.025,0.055
5,5,,0.01,0.02,0.02,0.01,0.01,0.84,0.03,0.06
5,5,,0.0,0.03,0.07,0.015,0.0,0.885,0.0,0.0
5,5,,0.05,0.01,0.055,0.07,0.105,0.635,0.02,0.055
5,5,,0.005,0.025,0.06,0.005,0.015,0.885,0.0,0.005
5,5,,0.015,0.005,0.105,0.01,0.04,0.78,0.025,0.02
5,5,,0.075,0.015,0.08,0.05,0.185,0.45,0.03,0.115
5,5,,0.05,0.005,0.045,0.125,0.185,0.42,0.04,0.13
5,5,,0.01,0.02,0.08,0.01,0.01,0.86,0.005,0.005
5,5,,0.035,0.005,0.065,0.035,0.05,0.745,0.015,0.05
5,5,,0.0,0.015,0.1,0.005,0.005,0.865,0.01,0.0
5,5,,0.015,0.0,0.07,0.015,0.085,0.72,0.015,0.08
5,5,,0.03,0.01,0.095,0.015,0.025,0.72,0.05,0.055
5,5,,0.01,0.005,0.11,0.01,0.015,0.815,0.02,0.015
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,5,,0.06,0.005,0.05,0.01,0.04,0.715,0.02,0.1
5,5,,0.01,0.025,0.08,0.01,0.005,0.815,0.01,0.045
5,5,,0.0,0.005,0.07,0.005,0.0,0.91,0.005,0.005
5,5,,0.005,0.0,0.095,0.0,0.02,0.855,0.01,0.015
5,5,,0.05,0.0,0.075,0.05,0.145,0.555,0.03,0.095
5,5,,0.01,0.005,0.12,0.0,0.035,0.785,0.03,0.015
5,5,,0.01,0.025,0.035,0.015,0.005,0.865,0.005,0.04
5,5,,0.09,0.005,0.035,0.06,0.19,0.415,0.05,0.155
5,5,,0.0,0.0,0.055,0.02,0.03,0.875,0.005,0.015
5,5,,0.075,0.01,0.06,0.055,0.105,0.55,0.015,0.13
5,5,,0.0,0.005,0.015,0.0,0.005,0.965,0.005,0.005
5,5,,0.0,0.02,0.075,0.02,0.0,0.885,0.0,0.0
5,5,,0.02,0.025,0.04,0.015,0.01,0.79,0.03,0.07
5,5,,0.015,0.005,0.055,0.005,0.02,0.84,0.01,0.05
5,5,,0.0,0.005,0.15,0.005,0.015,0.81,0.01,0.005
5,4,,0.07,0.0,0.035,0.155,0.295,0.29,0.045,0.11
5,5,,0.015,0.005,0.08,0.01,0.01,0.87,0.005,0.005
5,5,,0.05,0.02,0.075,0.035,0.255,0.385,0.06,0.12
5,5,,0.045,0.005,0.075,0.01,0.065,0.73,0.015,0.055
5,5,,0.01,0.0,0.09,0.015,0.015,0.835,0.01,0.025
5,5,,0.025,0.015,0.04,0.015,0.01,0.835,0.025,0.035
5,5,,0.02,0.015,0.065,0.025,0.035,0.78,0.0,0.06
5,5,,0.055,0.0,0.07,0.055,0.13,0.57,0.02,0.1
5,5,,0.0,0.0,0.03,0.0,0.01,0.945,0.01,0.005
5,5,,0.035,0.015,0.11,0.02,0.185,0.515,0.04,0.08
5,5,,0.015,0.01,0.055,0.035,0.055,0.77,0.03,0.03
5,5,,0.0,0.005,0.09,0.02,0.01,0.855,0.005,0.015
5,5,,0.005,0.0,0.055,0.0,0.0,0.935,0.0,0.005
5,5,,0.015,0.015,0.04,0.01,0.005,0.895,0.01,0.01
5,5,,0.0,0.005,0.105,0.005,0.005,0.855,0.015,0.01
5,5,,0.0,0.005,0.06,0.0,0.0,0.925,0.01,0.0
5,5,,0.01,0.03,0.13,0.01,0.005,0.775,0.015,0.025
5,5,,0.0,0.005,0.265,0.005,0.02,0.685,0.015,0.005
5,5,,0.03,0.005,0.12,0.035,0.07,0.685,0.01,0.045
5,5,,0.01,0.005,0.055,0.01,0.005,0.91,0.0,0.005
5,5,,0.0,0.0,0.015,0.0,0.0,0.98,0.0,0.005
5,5,,0.035,0.005,0.06,0.03,0.105,0.655,0.015,0.095
5,5,,0.01,0.0,0.05,0.005,0.02,0.855,0.02,0.04
5,5,,0.005,0.005,0.12,0.015,0.055,0.745,0.03,0.025
5,5,,0.0,0.005,0.085,0.005,0.005,0.89,0.005,0.005
5,5,,0.015,0.0,0.07,0.005,0.02,0.865,0.015,0.01
5,4,,0.055,0.0,0.03,0.14,0.295,0.28,0.055,0.145
5,5,,0.05,0.01,0.055,0.065,0.08,0.65,0.015,0.075
5,5,,0.005,0.01,0.02,0.005,0.02,0.91,0.015,0.015
5,5,,0.0,0.005,0.025,0.02,0.05,0.88,0.005,0.015
5,5,,0.005,0.025,0.13,0.005,0.03,0.765,0.005,0.035
5,5,,0.005,0.01,0.095,0.005,0.02,0.835,0.02,0.01
5,5,,0.03,0.01,0.045,0.06,0.19,0.51,0.05,0.105
5,5,,0.005,0.02,0.045,0.02,0.005,0.895,0.005,0.005
5,5,,0.01,0.005,0.1,0.035,0.05,0.775,0.015,0.01
5,5,,0.015,0.01,0.065,0.005,0.005,0.835,0.025,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.035,0.01,0.06,0.015,0.045,0.77,0.02,0.045
5,5,,0.015,0.005,0.035,0.01,0.005,0.925,0.0,0.005
5,5,,0.01,0.005,0.14,0.005,0.04,0.765,0.01,0.025
5,5,,0.0,0.0,0.255,0.0,0.02,0.71,0.01,0.005
5,5,,0.005,0.035,0.15,0.01,0.09,0.67,0.02,0.02
5,5,,0.01,0.01,0.095,0.035,0.1,0.695,0.02,0.035
5,5,,0.095,0.01,0.035,0.08,0.175,0.415,0.035,0.155
5,5,,0.0,0.02,0.375,0.005,0.05,0.535,0.005,0.01
5,5,,0.03,0.005,0.065,0.03,0.05,0.725,0.005,0.09
5,5,,0.05,0.0,0.04,0.05,0.1,0.615,0.025,0.12
5,5,,0.02,0.0,0.045,0.005,0.005,0.92,0.0,0.005
5,5,,0.01,0.005,0.065,0.01,0.025,0.875,0.01,0.0
5,5,,0.005,0.0,0.135,0.01,0.095,0.67,0.045,0.04
5,5,,0.095,0.01,0.04,0.095,0.215,0.355,0.035,0.155
5,5,,0.125,0.01,0.03,0.075,0.14,0.41,0.03,0.18
5,5,,0.035,0.0,0.07,0.045,0.105,0.61,0.055,0.08
5,5,,0.025,0.015,0.105,0.02,0.08,0.665,0.03,0.06
5,5,,0.01,0.0,0.05,0.01,0.035,0.835,0.02,0.04
5,5,,0.005,0.015,0.105,0.005,0.01,0.855,0.005,0.0
5,4,,0.03,0.01,0.085,0.09,0.4,0.26,0.035,0.09
5,5,,0.035,0.0,0.05,0.015,0.03,0.815,0.005,0.05
5,5,,0.015,0.0,0.075,0.02,0.03,0.84,0.01,0.01
5,5,,0.005,0.005,0.11,0.0,0.005,0.86,0.01,0.005
5,4,,0.065,0.0,0.03,0.145,0.31,0.29,0.045,0.115
5,5,,0.0,0.0,0.12,0.005,0.01,0.85,0.01,0.005
5,5,,0.01,0.01,0.095,0.015,0.025,0.825,0.01,0.01
5,5,,0.05,0.005,0.06,0.05,0.17,0.495,0.04,0.13
5,5,,0.015,0.01,0.055,0.01,0.005,0.83,0.04,0.035
5,5,,0.005,0.005,0.105,0.025,0.06,0.76,0.01,0.03
5,5,,0.005,0.005,0.085,0.03,0.025,0.805,0.02,0.025
5,5,,0.005,0.025,0.05,0.005,0.005,0.875,0.0,0.035
5,5,,0.015,0.015,0.09,0.01,0.03,0.78,0.005,0.055
5,5,,0.03,0.01,0.04,0.085,0.195,0.48,0.06,0.1
5,5,,0.005,0.005,0.035,0.005,0.0,0.935,0.005,0.01
5,5,,0.075,0.005,0.045,0.065,0.135,0.545,0.01,0.12
5,5,,0.015,0.02,0.17,0.015,0.015,0.75,0.005,0.01
5,5,,0.045,0.005,0.045,0.095,0.255,0.38,0.045,0.13
5,5,,0.01,0.0,0.1,0.0,0.04,0.8,0.025,0.025
5,5,,0.0,0.005,0.115,0.005,0.015,0.86,0.0,0.0
5,5,,0.005,0.0,0.17,0.0,0.04,0.775,0.01,0.0
5,5,,0.0,0.02,0.26,0.01,0.06,0.585,0.05,0.015
5,5,,0.0,0.005,0.095,0.0,0.005,0.89,0.0,0.005
5,5,,0.085,0.01,0.045,0.06,0.195,0.43,0.03,0.145
5,5,,0.015,0.03,0.035,0.015,0.005,0.83,0.015,0.055
5,5,,0.0,0.0,0.04,0.0,0.005,0.945,0.005,0.005
5,5,,0.04,0.01,0.085,0.06,0.205,0.46,0.03,0.11
5,5,,0.015,0.01,0.08,0.005,0.04,0.765,0.025,0.06
5,5,,0.005,0.005,0.01,0.0,0.01,0.95,0.01,0.01
5,5,,0.02,0.02,0.085,0.01,0.0,0.82,0.01,0.035
5,4,,0.04,0.0,0.035,0.135,0.34,0.245,0.045,0.16
5,5,,0.0,0.0,0.055,0.0,0.01,0.925,0.01,0.0
5,5,,0.02,0.0,0.08,0.015,0.085,0.71,0.015,0.075
5,5,,0.01,0.02,0.065,0.01,0.01,0.84,0.005,0.04
5,5,,0.0,0.02,0.035,0.005,0.035,0.87,0.0,0.035
5,5,,0.035,0.01,0.07,0.05,0.055,0.7,0.01,0.07
5,5,,0.0,0.0,0.085,0.015,0.035,0.85,0.005,0.01
5,5,,0.025,0.015,0.05,0.01,0.02,0.82,0.015,0.045
5,5,,0.045,0.005,0.14,0.045,0.155,0.47,0.025,0.115
5,5,,0.04,0.005,0.045,0.02,0.055,0.75,0.0,0.085
5,5,,0.005,0.005,0.155,0.0,0.02,0.795,0.02,0.0
5,5,,0.0,0.015,0.145,0.005,0.005,0.805,0.02,0.005
5,5,,0.0,0.02,0.045,0.005,0.03,0.87,0.01,0.02
5,5,,0.07,0.015,0.05,0.015,0.035,0.685,0.03,0.1
5,5,,0.015,0.025,0.03,0.015,0.005,0.845,0.02,0.045
5,5,,0.015,0.01,0.065,0.005,0.025,0.855,0.02,0.005
5,5,,0.015,0.01,0.075,0.03,0.04,0.805,0.005,0.02
5,5,,0.0,0.02,0.23,0.005,0.03,0.685,0.02,0.01
5,5,,0.005,0.0,0.07,0.005,0.005,0.915,0.0,0.0
5,5,,0.025,0.005,0.11,0.005,0.04,0.76,0.005,0.05
5,5,,0.005,0.0,0.03,0.0,0.015,0.94,0.01,0.0
5,5,,0.09,0.005,0.035,0.075,0.19,0.335,0.07,0.2
5,5,,0.06,0.005,0.065,0.055,0.195,0.45,0.03,0.14
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
5,5,,0.01,0.01,0.155,0.005,0.035,0.75,0.025,0.01
5,5,,0.015,0.0,0.075,0.005,0.035,0.8,0.01,0.06
5,5,,0.01,0.01,0.015,0.005,0.0,0.945,0.0,0.015
5,5,,0.005,0.0,0.04,0.01,0.0,0.945,0.0,0.0
5,5,,0.035,0.02,0.055,0.065,0.185,0.495,0.05,0.095
5,5,,0.0,0.0,0.005,0.005,0.0,0.985,0.005,0.0
5,5,,0.01,0.01,0.055,0.005,0.015,0.89,0.01,0.005
5,5,,0.0,0.01,0.06,0.0,0.0,0.93,0.0,0.0
5,5,,0.005,0.005,0.09,0.0,0.02,0.865,0.005,0.01
5,5,,0.0,0.0,0.01,0.01,0.015,0.96,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
5,5,,0.005,0.0,0.05,0.01,0.005,0.925,0.0,0.005
5,5,,0.0,0.005,0.09,0.005,0.005,0.89,0.005,0.0
5,5,,0.0,0.02,0.035,0.005,0.05,0.835,0.0,0.055
5,5,,0.025,0.005,0.07,0.08,0.16,0.52,0.05,0.09
5,5,,0.01,0.015,0.035,0.015,0.005,0.895,0.01,0.015
5,4,,0.075,0.0,0.03,0.145,0.305,0.285,0.035,0.125
5,5,,0.0,0.0,0.1,0.005,0.02,0.865,0.005,0.005
5,5,,0.005,0.0,0.1,0.005,0.005,0.87,0.01,0.005
5,5,,0.005,0.035,0.185,0.01,0.005,0.73,0.015,0.015
5,5,,0.0,0.005,0.02,0.005,0.0,0.96,0.005,0.005
5,5,,0.025,0.01,0.065,0.045,0.055,0.74,0.015,0.045
5,5,,0.055,0.005,0.075,0.065,0.155,0.485,0.025,0.135
5,5,,0.035,0.01,0.09,0.035,0.21,0.475,0.035,0.11
5,5,,0.01,0.0,0.06,0.015,0.005,0.895,0.01,0.005
5,5,,0.01,0.02,0.07,0.015,0.005,0.875,0.0,0.005
5,5,,0.01,0.025,0.11,0.01,0.005,0.765,0.035,0.04
5,5,,0.09,0.0,0.025,0.165,0.26,0.28,0.055,0.125
5,5,,0.01,0.005,0.08,0.03,0.12,0.615,0.065,0.075
5,5,,0.0,0.015,0.12,0.0,0.01,0.82,0.005,0.03
5,5,,0.025,0.005,0.07,0.005,0.025,0.805,0.0,0.065
5,5,,0.02,0.03,0.1,0.015,0.005,0.71,0.07,0.05
5,5,,0.1,0.015,0.04,0.115,0.155,0.38,0.015,0.18
5,5,,0.075,0.01,0.06,0.06,0.255,0.34,0.06,0.14
5,5,,0.02,0.0,0.08,0.025,0.035,0.79,0.02,0.03
5,5,,0.005,0.03,0.15,0.005,0.015,0.785,0.0,0.01
5,5,,0.035,0.015,0.065,0.105,0.21,0.4,0.03,0.14
5,5,,0.015,0.005,0.1,0.015,0.0,0.83,0.02,0.015
5,5,,0.015,0.0,0.1,0.03,0.075,0.705,0.035,0.04
5,5,,0.01,0.005,0.035,0.0,0.01,0.92,0.01,0.01
5,5,,0.0,0.0,0.05,0.0,0.025,0.915,0.01,0.0
5,5,,0.055,0.015,0.05,0.065,0.195,0.455,0.045,0.12
5,5,,0.01,0.005,0.105,0.005,0.015,0.83,0.025,0.005
5,5,,0.085,0.01,0.04,0.08,0.2,0.405,0.03,0.15
5,5,,0.09,0.005,0.035,0.08,0.15,0.5,0.02,0.12
5,5,,0.065,0.01,0.055,0.065,0.23,0.395,0.04,0.14
5,4,,0.055,0.005,0.025,0.15,0.32,0.27,0.055,0.12
5,5,,0.0,0.0,0.115,0.005,0.01,0.855,0.005,0.01
5,5,,0.0,0.005,0.105,0.005,0.005,0.875,0.0,0.005
5,5,,0.0,0.005,0.075,0.0,0.015,0.89,0.015,0.0
5,5,,0.02,0.02,0.14,0.0,0.03,0.76,0.015,0.015
5,5,,0.0,0.01,0.07,0.0,0.0,0.915,0.0,0.005
5,5,,0.02,0.01,0.13,0.015,0.01,0.765,0.02,0.03
5,5,,0.02,0.005,0.09,0.035,0.11,0.62,0.055,0.065
5,5,,0.055,0.01,0.045,0.05,0.085,0.61,0.01,0.135
5,5,,0.005,0.005,0.105,0.005,0.01,0.855,0.015,0.0
5,5,,0.01,0.02,0.025,0.005,0.015,0.895,0.0,0.03
5,5,,0.025,0.015,0.075,0.025,0.06,0.74,0.03,0.03
5,5,,0.02,0.01,0.075,0.015,0.01,0.835,0.005,0.03
5,5,,0.05,0.0,0.07,0.04,0.14,0.545,0.01,0.145
5,5,,0.015,0.03,0.2,0.02,0.115,0.505,0.01,0.105
5,5,,0.02,0.01,0.055,0.045,0.045,0.765,0.02,0.04
5,5,,0.0,0.01,0.31,0.005,0.01,0.625,0.03,0.01
5,5,,0.01,0.025,0.13,0.015,0.16,0.595,0.03,0.035
5,5,,0.005,0.0,0.085,0.005,0.015,0.875,0.015,0.0
5,5,,0.02,0.005,0.07,0.005,0.015,0.855,0.005,0.025
5,5,,0.01,0.03,0.055,0.01,0.01,0.83,0.02,0.035
5,5,,0.02,0.005,0.09,0.035,0.03,0.75,0.025,0.045
5,5,,0.025,0.01,0.055,0.06,0.16,0.535,0.055,0.1
5,5,,0.02,0.025,0.04,0.01,0.01,0.81,0.025,0.06
5,5,,0.005,0.015,0.09,0.01,0.01,0.86,0.0,0.01
5,5,,0.0,0.0,0.065,0.005,0.005,0.92,0.005,0.0
5,5,,0.045,0.005,0.065,0.035,0.115,0.56,0.06,0.115
5,5,,0.035,0.01,0.105,0.005,0.025,0.725,0.03,0.065
5,5,,0.085,0.005,0.07,0.075,0.175,0.415,0.025,0.15
5,5,,0.015,0.015,0.26,0.0,0.085,0.565,0.005,0.055
5,5,,0.005,0.015,0.02,0.005,0.0,0.905,0.01,0.04
5,5,,0.005,0.0,0.03,0.005,0.0,0.94,0.005,0.015
5,5,,0.035,0.01,0.085,0.065,0.105,0.555,0.01,0.135
5,5,,0.01,0.02,0.11,0.01,0.01,0.795,0.005,0.04
5,5,,0.01,0.015,0.1,0.015,0.015,0.84,0.0,0.005
5,5,,0.025,0.005,0.065,0.015,0.085,0.725,0.025,0.055
5,5,,0.01,0.02,0.1,0.01,0.035,0.76,0.02,0.045
5,5,,0.015,0.005,0.07,0.05,0.14,0.58,0.05,0.09
5,5,,0.035,0.01,0.04,0.015,0.01,0.845,0.01,0.035
5,5,,0.005,0.005,0.035,0.0,0.015,0.94,0.0,0.0
5,5,,0.025,0.005,0.085,0.005,0.01,0.845,0.005,0.02
5,5,,0.015,0.015,0.045,0.0,0.005,0.895,0.01,0.015
5,5,,0.0,0.015,0.09,0.0,0.01,0.885,0.0,0.0
5,5,,0.01,0.01,0.11,0.015,0.04,0.78,0.0,0.035
5,5,,0.01,0.02,0.06,0.01,0.01,0.855,0.01,0.025
5,5,,0.025,0.01,0.07,0.01,0.015,0.8,0.02,0.05
5,5,,0.015,0.005,0.215,0.01,0.045,0.645,0.03,0.035
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.04,0.02,0.005,0.0,0.025,0.91,0.0
6,6,,0.0,0.01,0.01,0.005,0.0,0.005,0.965,0.005
6,6,,0.005,0.125,0.005,0.0,0.015,0.005,0.84,0.005
6,6,,0.0,0.03,0.015,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.005,0.96,0.005
6,6,,0.0,0.07,0.025,0.005,0.005,0.01,0.88,0.005
6,6,,0.0,0.02,0.005,0.0,0.01,0.005,0.96,0.0
6,6,,0.005,0.05,0.015,0.0,0.015,0.01,0.9,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.965,0.005
6,6,,0.0,0.01,0.015,0.0,0.005,0.02,0.94,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0
6,6,,0.01,0.02,0.01,0.0,0.0,0.02,0.94,0.0
6,6,,0.005,0.015,0.015,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.005,0.025,0.005,0.0,0.03,0.93,0.005
6,6,,0.0,0.03,0.005,0.01,0.02,0.015,0.92,0.0
6,6,,0.0,0.06,0.015,0.0,0.005,0.02,0.9,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.01,0.005,0.0,0.005,0.01,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.975,0.0
6,6,,0.005,0.055,0.01,0.0,0.005,0.005,0.92,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.96,0.005
6,6,,0.0,0.085,0.015,0.005,0.0,0.0,0.89,0.005
6,6,,0.0,0.01,0.005,0.0,0.005,0.015,0.965,0.0
6,6,,0.0,0.105,0.005,0.005,0.03,0.025,0.825,0.005
6,6,,0.005,0.01,0.005,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.04,0.03,0.0,0.01,0.03,0.885,0.005
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.97,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.01,0.01,0.0,0.005,0.005,0.965,0.005
6,6,,0.0,0.005,0.01,0.0,0.005,0.015,0.96,0.005
6,6,,0.005,0.0,0.015,0.005,0.0,0.005,0.97,0.0
6,6,,0.005,0.015,0.025,0.0,0.005,0.02,0.92,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.01,0.97,0.005
6,6,,0.0,0.035,0.03,0.005,0.005,0.01,0.915,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.975,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.025,0.0,0.0,0.005,0.0,0.96,0.005
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.975,0.0
6,6,,0.005,0.04,0.01,0.0,0.0,0.01,0.93,0.005
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.98,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.01,0.95,0.01
6,6,,0.0,0.015,0.015,0.0,0.005,0.02,0.945,0.0
6,6,,0.0,0.05,0.015,0.0,0.01,0.0,0.915,0.01
6,6,,0.005,0.02,0.005,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.005,0.91,0.0
6,6,,0.0,0.065,0.005,0.005,0.02,0.015,0.88,0.01
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.025,0.01,0.0,0.005,0.0,0.955,0.005
6,6,,0.0,0.01,0.005,0.0,0.01,0.015,0.96,0.0
6,6,,0.0,0.1,0.005,0.0,0.005,0.0,0.87,0.02
6,6,,0.0,0.01,0.02,0.005,0.015,0.02,0.93,0.0
6,6,,0.0,0.02,0.04,0.005,0.005,0.04,0.88,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.97,0.005
6,6,,0.0,0.025,0.0,0.0,0.005,0.0,0.97,0.0
6,6,,0.0,0.03,0.035,0.0,0.025,0.085,0.795,0.03
6,6,,0.0,0.025,0.015,0.0,0.005,0.0,0.955,0.0
6,6,,0.0,0.01,0.01,0.005,0.01,0.01,0.945,0.01
6,6,,0.005,0.08,0.01,0.0,0.0,0.0,0.905,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.015,0.015,0.0,0.01,0.005,0.95,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.01,0.98,0.0
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.98,0.0
6,6,,0.005,0.13,0.0,0.015,0.005,0.02,0.825,0.0
6,6,,0.01,0.07,0.01,0.0,0.005,0.03,0.86,0.015
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.975,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.07,0.01,0.0,0.0,0.005,0.91,0.005
6,6,,0.0,0.08,0.01,0.0,0.015,0.005,0.89,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.005,0.0,0.01,0.005,0.975,0.0
6,6,,0.0,0.045,0.01,0.0,0.015,0.015,0.915,0.0
6,6,,0.0,0.095,0.02,0.0,0.01,0.015,0.85,0.01
