Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.005,0.045,0.02,0.025,0.88,0.0,0.0
5,5,,0.02,0.0,0.045,0.035,0.04,0.83,0.015,0.015
5,5,,0.025,0.0,0.035,0.01,0.025,0.89,0.01,0.005
5,5,,0.02,0.0,0.055,0.03,0.08,0.785,0.02,0.01
5,5,,0.01,0.0,0.04,0.005,0.02,0.91,0.015,0.0
5,5,,0.035,0.005,0.05,0.01,0.045,0.84,0.005,0.01
5,5,,0.04,0.005,0.065,0.015,0.045,0.815,0.01,0.005
5,5,,0.015,0.0,0.045,0.005,0.045,0.875,0.015,0.0
5,5,,0.045,0.01,0.06,0.015,0.045,0.79,0.015,0.02
5,5,,0.02,0.005,0.03,0.005,0.02,0.895,0.02,0.005
5,5,,0.015,0.0,0.02,0.005,0.01,0.945,0.005,0.0
5,5,,0.035,0.005,0.07,0.015,0.035,0.835,0.005,0.0
5,5,,0.015,0.005,0.04,0.0,0.055,0.87,0.015,0.0
5,5,,0.02,0.0,0.025,0.02,0.03,0.88,0.025,0.0
5,5,,0.035,0.005,0.095,0.02,0.05,0.775,0.01,0.01
5,5,,0.015,0.005,0.05,0.0,0.07,0.845,0.015,0.0
5,5,,0.025,0.0,0.03,0.005,0.03,0.885,0.02,0.005
5,5,,0.01,0.0,0.06,0.005,0.035,0.865,0.015,0.01
5,5,,0.015,0.005,0.01,0.02,0.07,0.84,0.025,0.015
5,5,,0.01,0.0,0.055,0.01,0.005,0.875,0.03,0.015
5,5,,0.035,0.005,0.06,0.015,0.05,0.815,0.015,0.005
5,5,,0.01,0.005,0.055,0.0,0.04,0.865,0.015,0.01
5,5,,0.005,0.0,0.02,0.0,0.005,0.955,0.015,0.0
5,5,,0.015,0.01,0.03,0.02,0.06,0.8,0.045,0.02
5,5,,0.015,0.0,0.035,0.01,0.045,0.88,0.01,0.005
5,5,,0.005,0.01,0.055,0.005,0.035,0.86,0.025,0.005
5,5,,0.02,0.01,0.075,0.01,0.075,0.775,0.015,0.02
5,5,,0.035,0.0,0.03,0.005,0.04,0.885,0.0,0.005
5,5,,0.01,0.0,0.015,0.01,0.015,0.94,0.005,0.005
5,5,,0.0,0.0,0.045,0.005,0.01,0.935,0.005,0.0
5,5,,0.025,0.005,0.045,0.025,0.045,0.82,0.02,0.015
5,5,,0.03,0.0,0.05,0.01,0.04,0.855,0.015,0.0
5,5,,0.025,0.005,0.015,0.02,0.015,0.88,0.025,0.015
5,5,,0.035,0.005,0.045,0.02,0.075,0.78,0.025,0.015
5,5,,0.03,0.0,0.07,0.01,0.055,0.835,0.0,0.0
5,5,,0.01,0.005,0.05,0.02,0.035,0.85,0.02,0.01
5,5,,0.02,0.0,0.015,0.01,0.03,0.92,0.0,0.005
5,5,,0.01,0.0,0.045,0.015,0.03,0.86,0.03,0.01
5,5,,0.025,0.005,0.015,0.02,0.07,0.8,0.035,0.03
5,5,,0.015,0.005,0.09,0.02,0.045,0.79,0.01,0.025
5,5,,0.07,0.005,0.045,0.02,0.07,0.765,0.015,0.01
5,5,,0.01,0.005,0.03,0.005,0.05,0.84,0.045,0.015
5,5,,0.005,0.005,0.03,0.01,0.04,0.895,0.015,0.0
5,5,,0.025,0.005,0.06,0.0,0.03,0.87,0.01,0.0
5,5,,0.025,0.005,0.03,0.02,0.03,0.875,0.01,0.005
5,5,,0.025,0.0,0.065,0.01,0.035,0.83,0.03,0.005
5,5,,0.07,0.005,0.095,0.02,0.065,0.73,0.005,0.01
5,5,,0.015,0.0,0.07,0.025,0.045,0.815,0.02,0.01
5,5,,0.015,0.0,0.04,0.015,0.035,0.85,0.03,0.015
5,5,,0.02,0.005,0.05,0.025,0.065,0.805,0.025,0.005
5,5,,0.025,0.0,0.06,0.035,0.075,0.76,0.03,0.015
5,5,,0.045,0.0,0.035,0.01,0.055,0.83,0.02,0.005
5,5,,0.02,0.005,0.07,0.01,0.045,0.795,0.04,0.015
5,5,,0.01,0.0,0.03,0.005,0.02,0.91,0.025,0.0
5,5,,0.02,0.0,0.035,0.01,0.015,0.915,0.005,0.0
5,5,,0.015,0.005,0.025,0.0,0.025,0.91,0.015,0.005
5,5,,0.025,0.005,0.03,0.01,0.02,0.875,0.015,0.02
5,5,,0.025,0.0,0.035,0.025,0.04,0.855,0.01,0.01
5,5,,0.025,0.0,0.035,0.015,0.015,0.9,0.005,0.005
5,5,,0.01,0.01,0.135,0.005,0.075,0.69,0.045,0.03
5,5,,0.075,0.005,0.05,0.02,0.05,0.79,0.01,0.0
5,5,,0.005,0.0,0.055,0.005,0.03,0.895,0.005,0.005
5,5,,0.01,0.0,0.045,0.0,0.025,0.91,0.01,0.0
5,5,,0.005,0.0,0.04,0.015,0.025,0.9,0.01,0.005
5,5,,0.015,0.0,0.07,0.005,0.01,0.895,0.005,0.0
5,5,,0.035,0.005,0.05,0.025,0.065,0.79,0.02,0.01
5,5,,0.02,0.015,0.05,0.015,0.065,0.78,0.04,0.015
5,5,,0.02,0.0,0.015,0.0,0.025,0.895,0.04,0.005
5,5,,0.03,0.005,0.05,0.015,0.03,0.845,0.02,0.005
5,5,,0.03,0.005,0.03,0.005,0.06,0.865,0.005,0.0
5,5,,0.0,0.005,0.115,0.01,0.025,0.82,0.015,0.01
5,5,,0.02,0.005,0.055,0.03,0.035,0.82,0.02,0.015
5,5,,0.005,0.0,0.06,0.0,0.07,0.825,0.025,0.015
5,5,,0.015,0.005,0.02,0.015,0.025,0.915,0.005,0.0
5,5,,0.04,0.0,0.01,0.01,0.045,0.865,0.015,0.015
5,5,,0.035,0.0,0.06,0.02,0.03,0.81,0.02,0.025
5,5,,0.03,0.005,0.04,0.025,0.085,0.74,0.065,0.01
5,5,,0.03,0.005,0.035,0.02,0.07,0.79,0.04,0.01
5,5,,0.025,0.005,0.03,0.005,0.04,0.88,0.01,0.005
5,5,,0.005,0.005,0.04,0.025,0.015,0.885,0.015,0.01
5,5,,0.0,0.0,0.025,0.005,0.02,0.935,0.01,0.005
5,5,,0.015,0.01,0.08,0.02,0.035,0.825,0.005,0.01
5,5,,0.015,0.0,0.045,0.01,0.025,0.875,0.02,0.01
5,5,,0.06,0.02,0.065,0.01,0.04,0.735,0.045,0.025
5,5,,0.01,0.0,0.045,0.005,0.04,0.845,0.055,0.0
5,5,,0.03,0.0,0.06,0.005,0.03,0.855,0.015,0.005
5,5,,0.02,0.015,0.06,0.015,0.05,0.795,0.025,0.02
5,5,,0.015,0.0,0.09,0.005,0.065,0.79,0.035,0.0
5,5,,0.02,0.0,0.06,0.005,0.02,0.85,0.02,0.025
5,5,,0.025,0.0,0.055,0.015,0.06,0.83,0.005,0.01
5,5,,0.01,0.0,0.04,0.01,0.04,0.87,0.025,0.005
5,5,,0.035,0.005,0.075,0.015,0.055,0.795,0.01,0.01
5,5,,0.02,0.01,0.05,0.02,0.045,0.825,0.02,0.01
5,5,,0.01,0.005,0.02,0.015,0.02,0.875,0.045,0.01
5,5,,0.035,0.005,0.03,0.005,0.025,0.85,0.04,0.01
5,5,,0.03,0.005,0.06,0.005,0.03,0.84,0.025,0.005
5,5,,0.04,0.005,0.07,0.025,0.03,0.81,0.005,0.015
5,5,,0.04,0.02,0.07,0.02,0.06,0.735,0.03,0.025
5,5,,0.015,0.0,0.05,0.0,0.02,0.905,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.98,0.005,0.0
5,5,,0.045,0.005,0.105,0.02,0.06,0.75,0.01,0.005
5,5,,0.02,0.005,0.055,0.01,0.035,0.85,0.02,0.005
5,5,,0.02,0.0,0.04,0.01,0.035,0.88,0.01,0.005
5,5,,0.04,0.0,0.065,0.05,0.065,0.74,0.02,0.02
5,5,,0.04,0.005,0.075,0.02,0.055,0.79,0.005,0.01
5,5,,0.015,0.005,0.045,0.01,0.04,0.815,0.06,0.01
5,5,,0.015,0.0,0.035,0.005,0.055,0.88,0.01,0.0
5,5,,0.02,0.0,0.02,0.015,0.025,0.915,0.0,0.005
5,5,,0.01,0.005,0.045,0.025,0.04,0.835,0.03,0.01
5,5,,0.0,0.0,0.035,0.005,0.03,0.92,0.01,0.0
5,5,,0.015,0.005,0.025,0.01,0.035,0.89,0.01,0.01
5,5,,0.04,0.005,0.05,0.01,0.045,0.835,0.01,0.005
5,5,,0.015,0.005,0.095,0.015,0.045,0.805,0.015,0.005
5,5,,0.015,0.0,0.055,0.005,0.035,0.845,0.025,0.02
5,5,,0.005,0.0,0.02,0.005,0.015,0.94,0.005,0.01
5,5,,0.015,0.0,0.035,0.0,0.015,0.92,0.015,0.0
5,5,,0.02,0.005,0.075,0.005,0.03,0.84,0.02,0.005
5,5,,0.02,0.0,0.05,0.015,0.025,0.87,0.01,0.01
5,5,,0.03,0.005,0.065,0.015,0.04,0.835,0.005,0.005
5,5,,0.055,0.005,0.08,0.02,0.06,0.76,0.01,0.01
5,5,,0.01,0.0,0.015,0.005,0.01,0.955,0.005,0.0
5,5,,0.035,0.0,0.04,0.01,0.06,0.805,0.045,0.005
5,5,,0.01,0.0,0.03,0.015,0.02,0.895,0.02,0.01
5,5,,0.025,0.0,0.02,0.02,0.06,0.82,0.03,0.025
5,5,,0.03,0.005,0.045,0.005,0.085,0.8,0.02,0.01
5,5,,0.01,0.005,0.04,0.015,0.025,0.89,0.01,0.005
5,5,,0.035,0.005,0.035,0.015,0.02,0.885,0.0,0.005
5,5,,0.015,0.0,0.015,0.01,0.015,0.935,0.01,0.0
5,5,,0.03,0.0,0.035,0.0,0.01,0.905,0.01,0.01
5,5,,0.025,0.0,0.125,0.015,0.02,0.785,0.015,0.015
5,5,,0.015,0.0,0.05,0.015,0.03,0.865,0.025,0.0
5,5,,0.075,0.005,0.12,0.025,0.085,0.675,0.01,0.005
5,5,,0.02,0.0,0.035,0.02,0.035,0.86,0.025,0.005
5,5,,0.025,0.005,0.065,0.01,0.07,0.785,0.02,0.02
5,5,,0.055,0.01,0.06,0.02,0.045,0.79,0.0,0.02
5,5,,0.015,0.0,0.04,0.025,0.025,0.865,0.02,0.01
5,5,,0.01,0.0,0.045,0.01,0.04,0.845,0.05,0.0
5,5,,0.03,0.0,0.065,0.035,0.06,0.765,0.03,0.015
5,5,,0.015,0.0,0.085,0.0,0.015,0.88,0.0,0.005
5,5,,0.03,0.0,0.105,0.02,0.045,0.77,0.015,0.015
5,5,,0.015,0.005,0.04,0.01,0.015,0.9,0.01,0.005
5,5,,0.02,0.005,0.05,0.02,0.06,0.825,0.015,0.005
5,5,,0.015,0.005,0.07,0.005,0.025,0.875,0.005,0.0
5,5,,0.035,0.005,0.04,0.02,0.05,0.82,0.01,0.02
5,5,,0.025,0.0,0.045,0.01,0.04,0.85,0.02,0.01
5,5,,0.025,0.0,0.065,0.015,0.035,0.85,0.005,0.005
5,5,,0.015,0.0,0.02,0.005,0.01,0.95,0.0,0.0
5,5,,0.025,0.005,0.035,0.015,0.025,0.87,0.015,0.01
5,5,,0.0,0.005,0.13,0.025,0.06,0.705,0.055,0.02
5,5,,0.02,0.005,0.03,0.01,0.03,0.89,0.01,0.005
5,5,,0.02,0.015,0.05,0.015,0.075,0.78,0.03,0.015
5,5,,0.005,0.0,0.025,0.015,0.03,0.91,0.015,0.0
5,5,,0.035,0.0,0.06,0.005,0.05,0.82,0.025,0.005
5,5,,0.04,0.005,0.035,0.02,0.065,0.795,0.02,0.02
5,5,,0.02,0.0,0.025,0.03,0.03,0.88,0.01,0.005
5,5,,0.005,0.0,0.14,0.005,0.05,0.74,0.03,0.03
5,5,,0.01,0.005,0.065,0.03,0.06,0.785,0.03,0.015
5,5,,0.005,0.005,0.05,0.005,0.055,0.85,0.025,0.005
5,5,,0.015,0.005,0.045,0.015,0.05,0.83,0.03,0.01
5,5,,0.03,0.005,0.045,0.01,0.045,0.855,0.0,0.01
5,5,,0.015,0.005,0.035,0.005,0.015,0.91,0.01,0.005
5,5,,0.005,0.0,0.03,0.0,0.02,0.935,0.0,0.01
5,5,,0.03,0.0,0.035,0.01,0.045,0.835,0.035,0.01
5,5,,0.015,0.01,0.025,0.015,0.035,0.865,0.03,0.005
5,5,,0.01,0.0,0.06,0.02,0.05,0.855,0.005,0.0
5,5,,0.035,0.0,0.025,0.015,0.015,0.91,0.0,0.0
5,5,,0.025,0.0,0.015,0.005,0.01,0.925,0.015,0.005
5,5,,0.02,0.005,0.05,0.005,0.04,0.82,0.02,0.04
5,5,,0.05,0.005,0.065,0.015,0.045,0.805,0.01,0.005
5,5,,0.01,0.0,0.1,0.015,0.075,0.755,0.03,0.015
5,5,,0.015,0.0,0.065,0.005,0.035,0.85,0.015,0.015
5,5,,0.04,0.0,0.045,0.01,0.03,0.87,0.0,0.005
5,5,,0.025,0.005,0.035,0.02,0.075,0.76,0.065,0.015
5,5,,0.015,0.0,0.045,0.005,0.02,0.87,0.035,0.01
5,5,,0.03,0.005,0.055,0.015,0.045,0.805,0.015,0.03
5,5,,0.03,0.0,0.06,0.02,0.05,0.82,0.01,0.01
5,5,,0.02,0.005,0.055,0.015,0.04,0.82,0.025,0.02
5,5,,0.04,0.005,0.035,0.01,0.05,0.815,0.02,0.025
5,5,,0.015,0.01,0.015,0.02,0.045,0.865,0.025,0.005
5,5,,0.055,0.01,0.07,0.03,0.05,0.735,0.02,0.03
5,5,,0.025,0.005,0.05,0.025,0.045,0.81,0.025,0.015
5,5,,0.015,0.0,0.045,0.0,0.04,0.855,0.04,0.005
5,5,,0.015,0.005,0.03,0.0,0.025,0.905,0.015,0.005
5,5,,0.005,0.0,0.045,0.015,0.04,0.845,0.035,0.015
5,5,,0.02,0.0,0.055,0.01,0.03,0.83,0.035,0.02
5,5,,0.015,0.005,0.04,0.01,0.03,0.88,0.01,0.01
5,5,,0.04,0.0,0.045,0.025,0.06,0.785,0.035,0.01
5,5,,0.015,0.0,0.055,0.01,0.035,0.865,0.015,0.005
5,5,,0.03,0.0,0.025,0.015,0.045,0.885,0.0,0.0
5,5,,0.055,0.0,0.035,0.015,0.025,0.855,0.005,0.01
5,5,,0.02,0.0,0.04,0.005,0.04,0.88,0.01,0.005
5,5,,0.04,0.0,0.03,0.02,0.02,0.83,0.04,0.02
5,5,,0.025,0.0,0.07,0.02,0.025,0.83,0.025,0.005
5,5,,0.02,0.0,0.04,0.015,0.065,0.85,0.01,0.0
5,5,,0.02,0.0,0.04,0.02,0.04,0.87,0.005,0.005
5,5,,0.025,0.005,0.03,0.005,0.04,0.895,0.0,0.0
5,5,,0.04,0.01,0.1,0.01,0.07,0.73,0.015,0.025
5,5,,0.05,0.01,0.065,0.015,0.035,0.78,0.025,0.02
5,5,,0.01,0.005,0.095,0.015,0.045,0.795,0.02,0.015
5,5,,0.06,0.0,0.06,0.015,0.055,0.79,0.015,0.005
5,5,,0.02,0.0,0.065,0.01,0.03,0.86,0.01,0.005
5,5,,0.025,0.0,0.08,0.015,0.065,0.795,0.015,0.005
5,5,,0.03,0.005,0.045,0.015,0.055,0.8,0.035,0.015
5,5,,0.035,0.0,0.015,0.015,0.035,0.88,0.015,0.005
5,5,,0.045,0.0,0.085,0.015,0.04,0.79,0.015,0.01
5,5,,0.02,0.005,0.025,0.0,0.02,0.905,0.015,0.01
5,5,,0.02,0.0,0.07,0.01,0.02,0.865,0.015,0.0
5,5,,0.005,0.005,0.02,0.035,0.035,0.84,0.04,0.02
5,5,,0.015,0.0,0.05,0.005,0.025,0.895,0.005,0.005
5,5,,0.02,0.005,0.06,0.01,0.045,0.835,0.015,0.01
5,5,,0.03,0.005,0.035,0.025,0.04,0.83,0.015,0.02
5,5,,0.02,0.0,0.01,0.0,0.0,0.96,0.01,0.0
5,5,,0.035,0.005,0.05,0.015,0.04,0.845,0.005,0.005
5,5,,0.02,0.01,0.045,0.015,0.085,0.795,0.03,0.0
5,5,,0.01,0.0,0.04,0.02,0.04,0.845,0.03,0.015
5,5,,0.03,0.0,0.03,0.02,0.055,0.825,0.03,0.01
5,5,,0.01,0.0,0.045,0.005,0.015,0.91,0.01,0.005
5,5,,0.02,0.0,0.025,0.015,0.045,0.875,0.015,0.005
5,5,,0.01,0.005,0.095,0.0,0.045,0.84,0.005,0.0
5,5,,0.01,0.0,0.015,0.005,0.025,0.945,0.0,0.0
5,5,,0.035,0.005,0.03,0.015,0.04,0.845,0.025,0.005
5,5,,0.01,0.0,0.07,0.005,0.015,0.89,0.01,0.0
5,5,,0.005,0.005,0.065,0.015,0.055,0.85,0.005,0.0
5,5,,0.03,0.0,0.045,0.015,0.02,0.86,0.015,0.015
5,5,,0.01,0.005,0.03,0.005,0.04,0.9,0.01,0.0
5,5,,0.04,0.01,0.03,0.02,0.065,0.79,0.035,0.01
5,5,,0.005,0.0,0.105,0.0,0.04,0.84,0.005,0.005
5,5,,0.05,0.005,0.035,0.025,0.05,0.79,0.02,0.025
5,5,,0.025,0.005,0.045,0.02,0.05,0.83,0.02,0.005
5,5,,0.03,0.005,0.09,0.015,0.04,0.815,0.0,0.005
5,5,,0.005,0.0,0.055,0.005,0.055,0.865,0.01,0.005
5,5,,0.005,0.0,0.025,0.0,0.05,0.905,0.01,0.005
5,5,,0.04,0.005,0.05,0.01,0.04,0.855,0.0,0.0
5,5,,0.03,0.01,0.025,0.015,0.015,0.885,0.02,0.0
5,5,,0.025,0.0,0.02,0.015,0.045,0.895,0.0,0.0
5,5,,0.015,0.0,0.01,0.005,0.015,0.94,0.01,0.005
5,5,,0.035,0.005,0.055,0.005,0.035,0.85,0.01,0.005
5,5,,0.02,0.005,0.04,0.02,0.02,0.87,0.01,0.015
5,5,,0.02,0.005,0.055,0.015,0.055,0.815,0.015,0.02
5,5,,0.0,0.0,0.005,0.005,0.015,0.97,0.005,0.0
5,5,,0.03,0.0,0.055,0.015,0.045,0.845,0.01,0.0
5,5,,0.01,0.0,0.06,0.015,0.025,0.88,0.01,0.0
5,5,,0.03,0.0,0.04,0.005,0.035,0.875,0.005,0.01
5,5,,0.015,0.0,0.04,0.005,0.06,0.85,0.025,0.005
5,5,,0.005,0.0,0.05,0.0,0.025,0.905,0.01,0.005
5,5,,0.015,0.0,0.09,0.005,0.06,0.81,0.01,0.01
5,5,,0.01,0.0,0.055,0.005,0.04,0.87,0.01,0.01
5,5,,0.035,0.01,0.01,0.02,0.035,0.845,0.03,0.015
5,5,,0.005,0.0,0.045,0.0,0.03,0.91,0.005,0.005
5,5,,0.02,0.005,0.015,0.015,0.05,0.87,0.02,0.005
5,5,,0.03,0.005,0.035,0.02,0.04,0.85,0.015,0.005
5,5,,0.025,0.005,0.03,0.01,0.05,0.855,0.02,0.005
5,5,,0.015,0.005,0.04,0.02,0.05,0.84,0.025,0.005
5,5,,0.02,0.005,0.03,0.01,0.03,0.89,0.01,0.005
5,5,,0.015,0.01,0.035,0.035,0.1,0.765,0.03,0.01
5,5,,0.025,0.005,0.025,0.02,0.025,0.87,0.03,0.0
5,5,,0.015,0.015,0.06,0.025,0.065,0.765,0.03,0.025
5,5,,0.005,0.005,0.065,0.03,0.045,0.83,0.015,0.005
5,5,,0.015,0.01,0.06,0.01,0.035,0.84,0.02,0.01
5,5,,0.025,0.0,0.02,0.01,0.025,0.89,0.02,0.01
5,5,,0.005,0.0,0.05,0.005,0.04,0.88,0.02,0.0
5,5,,0.04,0.005,0.06,0.015,0.03,0.785,0.04,0.025
5,5,,0.02,0.0,0.045,0.01,0.03,0.855,0.03,0.01
5,5,,0.035,0.0,0.05,0.015,0.02,0.87,0.005,0.005
5,5,,0.015,0.005,0.025,0.035,0.015,0.895,0.005,0.005
5,5,,0.02,0.0,0.045,0.015,0.03,0.885,0.0,0.005
5,5,,0.03,0.005,0.055,0.035,0.045,0.8,0.02,0.01
5,5,,0.065,0.005,0.06,0.01,0.06,0.785,0.005,0.01
5,5,,0.025,0.0,0.045,0.015,0.045,0.865,0.0,0.005
5,5,,0.02,0.0,0.045,0.015,0.03,0.89,0.0,0.0
5,5,,0.015,0.0,0.045,0.005,0.02,0.9,0.01,0.005
5,5,,0.01,0.005,0.04,0.01,0.035,0.865,0.03,0.005
5,5,,0.02,0.0,0.075,0.01,0.05,0.84,0.0,0.005
5,5,,0.015,0.0,0.03,0.005,0.025,0.895,0.02,0.01
5,5,,0.02,0.0,0.055,0.01,0.025,0.88,0.01,0.0
5,5,,0.015,0.01,0.07,0.0,0.055,0.805,0.035,0.01
5,5,,0.015,0.0,0.03,0.01,0.035,0.905,0.005,0.0
5,5,,0.025,0.005,0.025,0.015,0.03,0.87,0.03,0.0
5,5,,0.01,0.01,0.07,0.01,0.03,0.86,0.005,0.005
5,5,,0.005,0.0,0.04,0.015,0.01,0.915,0.005,0.01
5,5,,0.015,0.005,0.045,0.015,0.025,0.88,0.01,0.005
5,5,,0.01,0.0,0.08,0.01,0.025,0.86,0.015,0.0
5,5,,0.04,0.0,0.06,0.01,0.02,0.81,0.035,0.025
5,5,,0.015,0.0,0.03,0.015,0.03,0.905,0.005,0.0
5,5,,0.015,0.005,0.105,0.025,0.06,0.76,0.02,0.01
6,6,,0.0,0.075,0.01,0.0,0.01,0.015,0.875,0.015
6,6,,0.015,0.08,0.01,0.0,0.005,0.02,0.83,0.04
6,6,,0.005,0.12,0.005,0.0,0.01,0.035,0.775,0.05
6,6,,0.005,0.025,0.005,0.02,0.01,0.025,0.89,0.02
6,6,,0.0,0.05,0.0,0.005,0.01,0.01,0.915,0.01
6,6,,0.01,0.03,0.01,0.0,0.005,0.055,0.875,0.015
6,6,,0.015,0.015,0.01,0.0,0.005,0.015,0.93,0.01
6,6,,0.005,0.025,0.01,0.005,0.0,0.03,0.895,0.03
6,6,,0.005,0.145,0.01,0.0,0.01,0.015,0.78,0.035
6,6,,0.005,0.07,0.02,0.0,0.015,0.015,0.865,0.01
6,6,,0.01,0.04,0.015,0.01,0.005,0.015,0.905,0.0
6,6,,0.01,0.015,0.01,0.0,0.005,0.01,0.94,0.01
6,6,,0.005,0.075,0.0,0.0,0.01,0.04,0.855,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0
6,6,,0.01,0.035,0.0,0.005,0.005,0.025,0.89,0.03
6,6,,0.005,0.015,0.0,0.0,0.0,0.05,0.92,0.01
6,6,,0.01,0.015,0.005,0.005,0.005,0.025,0.92,0.015
6,6,,0.01,0.025,0.0,0.0,0.0,0.055,0.875,0.035
6,6,,0.0,0.05,0.005,0.0,0.015,0.01,0.9,0.02
6,6,,0.01,0.04,0.005,0.0,0.0,0.045,0.875,0.025
6,6,,0.005,0.01,0.0,0.0,0.005,0.015,0.955,0.01
6,6,,0.0,0.06,0.005,0.0,0.01,0.01,0.91,0.005
6,6,,0.005,0.06,0.0,0.0,0.0,0.025,0.89,0.02
6,6,,0.005,0.06,0.01,0.0,0.0,0.01,0.88,0.035
6,6,,0.01,0.08,0.01,0.005,0.005,0.04,0.825,0.025
6,6,,0.005,0.05,0.0,0.0,0.015,0.025,0.855,0.05
6,6,,0.0,0.04,0.025,0.0,0.005,0.015,0.885,0.03
6,6,,0.015,0.085,0.035,0.0,0.0,0.035,0.795,0.035
6,6,,0.025,0.315,0.025,0.0,0.01,0.02,0.395,0.21
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.95,0.01
6,6,,0.0,0.185,0.015,0.0,0.01,0.005,0.735,0.05
6,6,,0.01,0.015,0.01,0.0,0.0,0.04,0.91,0.015
6,6,,0.005,0.03,0.005,0.0,0.0,0.005,0.955,0.0
6,6,,0.015,0.035,0.02,0.0,0.005,0.045,0.85,0.03
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.975,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.03,0.005,0.0,0.01,0.01,0.925,0.02
6,6,,0.0,0.095,0.015,0.0,0.005,0.005,0.85,0.03
6,6,,0.005,0.035,0.005,0.005,0.005,0.045,0.89,0.01
6,6,,0.0,0.185,0.01,0.0,0.015,0.015,0.745,0.03
6,6,,0.005,0.025,0.0,0.0,0.005,0.01,0.95,0.005
6,6,,0.015,0.115,0.01,0.0,0.01,0.075,0.715,0.06
6,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.955,0.0
6,6,,0.005,0.015,0.005,0.005,0.0,0.01,0.95,0.01
6,6,,0.01,0.41,0.02,0.0,0.01,0.01,0.445,0.095
6,6,,0.02,0.09,0.025,0.015,0.03,0.04,0.735,0.045
6,6,,0.015,0.025,0.025,0.02,0.02,0.105,0.785,0.005
6,6,,0.01,0.005,0.005,0.0,0.01,0.035,0.92,0.015
6,1,,0.005,0.435,0.02,0.0,0.015,0.005,0.43,0.09
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.06,0.91,0.015
6,6,,0.005,0.025,0.02,0.0,0.0,0.015,0.935,0.0
6,6,,0.005,0.06,0.0,0.01,0.0,0.015,0.895,0.015
6,6,,0.0,0.065,0.02,0.0,0.005,0.03,0.845,0.035
6,6,,0.0,0.13,0.005,0.0,0.0,0.02,0.81,0.035
6,6,,0.0,0.09,0.015,0.0,0.0,0.0,0.87,0.025
6,6,,0.005,0.04,0.01,0.005,0.015,0.02,0.875,0.03
6,6,,0.0,0.085,0.005,0.005,0.0,0.015,0.86,0.03
6,1,,0.015,0.425,0.01,0.0,0.015,0.02,0.38,0.135
6,6,,0.0,0.075,0.01,0.0,0.0,0.02,0.85,0.045
6,6,,0.0,0.03,0.005,0.01,0.025,0.085,0.8,0.045
6,6,,0.005,0.04,0.01,0.0,0.015,0.01,0.91,0.01
6,6,,0.01,0.05,0.005,0.005,0.02,0.05,0.835,0.025
6,6,,0.005,0.135,0.005,0.01,0.005,0.045,0.71,0.085
6,6,,0.005,0.02,0.01,0.0,0.005,0.05,0.895,0.015
6,6,,0.0,0.055,0.01,0.01,0.01,0.065,0.825,0.025
6,6,,0.0,0.01,0.005,0.0,0.01,0.005,0.965,0.005
6,6,,0.0,0.04,0.01,0.0,0.005,0.005,0.925,0.015
6,6,,0.01,0.025,0.01,0.0,0.005,0.02,0.925,0.005
6,6,,0.005,0.01,0.025,0.015,0.02,0.075,0.845,0.005
6,6,,0.005,0.115,0.01,0.0,0.005,0.045,0.785,0.035
6,6,,0.005,0.06,0.005,0.0,0.01,0.035,0.87,0.015
6,6,,0.01,0.04,0.01,0.0,0.0,0.065,0.86,0.015
6,6,,0.02,0.135,0.005,0.005,0.01,0.05,0.715,0.06
6,6,,0.005,0.095,0.01,0.01,0.015,0.07,0.76,0.035
6,6,,0.0,0.03,0.005,0.0,0.01,0.015,0.915,0.025
6,6,,0.01,0.06,0.015,0.005,0.025,0.075,0.785,0.025
6,6,,0.0,0.05,0.005,0.005,0.01,0.06,0.845,0.025
6,6,,0.005,0.14,0.02,0.02,0.02,0.025,0.75,0.02
6,6,,0.01,0.045,0.0,0.0,0.005,0.03,0.89,0.02
6,6,,0.01,0.045,0.0,0.0,0.005,0.07,0.855,0.015
6,6,,0.01,0.025,0.005,0.0,0.0,0.045,0.9,0.015
6,6,,0.005,0.155,0.015,0.005,0.0,0.03,0.74,0.05
6,6,,0.0,0.125,0.0,0.0,0.0,0.03,0.8,0.045
6,6,,0.005,0.09,0.005,0.005,0.0,0.02,0.835,0.04
6,6,,0.005,0.08,0.02,0.0,0.01,0.035,0.82,0.03
