Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.015,0.895,0.0,0.055,0.02,0.005,0.0
3,3,,0.07,0.0,0.0,0.875,0.01,0.01,0.0,0.035
7,7,,0.02,0.05,0.0,0.01,0.0,0.01,0.01,0.9
4,4,,0.085,0.01,0.24,0.04,0.47,0.01,0.03,0.115
5,5,,0.03,0.01,0.065,0.01,0.04,0.785,0.04,0.02
2,2,,0.01,0.005,0.955,0.005,0.015,0.005,0.005,0.0
4,2,,0.045,0.015,0.41,0.015,0.36,0.045,0.025,0.085
4,4,,0.04,0.0,0.38,0.045,0.43,0.025,0.015,0.065
5,5,,0.025,0.0,0.055,0.0,0.025,0.875,0.01,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
5,5,,0.01,0.01,0.05,0.0,0.04,0.855,0.03,0.005
2,2,,0.01,0.0,0.835,0.005,0.1,0.025,0.025,0.0
7,7,,0.055,0.03,0.01,0.025,0.01,0.005,0.095,0.77
4,2,,0.03,0.0,0.425,0.025,0.37,0.055,0.025,0.07
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.955,0.01
3,3,,0.04,0.005,0.0,0.92,0.005,0.0,0.0,0.03
1,1,,0.02,0.95,0.0,0.0,0.0,0.0,0.01,0.02
5,5,,0.015,0.005,0.03,0.0,0.025,0.9,0.02,0.005
2,2,,0.045,0.03,0.735,0.025,0.1,0.025,0.02,0.02
0,0,,0.905,0.015,0.0,0.035,0.01,0.015,0.0,0.02
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.97,0.005
5,5,,0.025,0.005,0.015,0.015,0.025,0.875,0.03,0.01
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.0,0.01
1,1,,0.005,0.765,0.005,0.0,0.01,0.02,0.125,0.07
5,5,,0.055,0.01,0.05,0.0,0.035,0.805,0.025,0.02
7,7,,0.015,0.045,0.01,0.015,0.02,0.005,0.01,0.88
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.96,0.005
0,0,,0.78,0.02,0.005,0.125,0.03,0.03,0.0,0.01
1,1,,0.0,0.865,0.0,0.0,0.01,0.01,0.055,0.06
3,3,,0.025,0.005,0.0,0.955,0.005,0.0,0.0,0.01
0,0,,0.735,0.005,0.01,0.165,0.02,0.035,0.005,0.025
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.95,0.015
2,2,,0.015,0.005,0.74,0.005,0.145,0.08,0.01,0.0
7,7,,0.03,0.11,0.025,0.035,0.015,0.02,0.02,0.745
4,2,,0.135,0.045,0.395,0.04,0.195,0.045,0.02,0.125
2,2,,0.005,0.005,0.85,0.005,0.075,0.025,0.035,0.0
5,5,,0.015,0.005,0.135,0.005,0.045,0.715,0.04,0.04
5,5,,0.025,0.0,0.075,0.03,0.045,0.795,0.02,0.01
5,5,,0.02,0.0,0.03,0.015,0.03,0.88,0.02,0.005
1,1,,0.0,0.815,0.03,0.0,0.005,0.01,0.055,0.085
7,7,,0.09,0.07,0.005,0.01,0.005,0.0,0.0,0.82
0,0,,0.705,0.025,0.0,0.13,0.03,0.035,0.005,0.07
1,1,,0.02,0.89,0.0,0.0,0.005,0.0,0.05,0.035
4,4,,0.025,0.015,0.39,0.035,0.43,0.055,0.02,0.03
1,1,,0.015,0.78,0.01,0.01,0.0,0.015,0.06,0.11
5,5,,0.005,0.0,0.04,0.015,0.02,0.905,0.015,0.0
5,5,,0.005,0.0,0.04,0.005,0.005,0.92,0.02,0.005
0,0,,0.8,0.005,0.005,0.085,0.025,0.045,0.0,0.035
2,2,,0.0,0.0,0.895,0.0,0.075,0.02,0.01,0.0
4,4,,0.035,0.005,0.315,0.04,0.505,0.025,0.02,0.055
6,6,,0.0,0.02,0.0,0.0,0.01,0.0,0.955,0.015
6,6,,0.0,0.07,0.02,0.005,0.005,0.015,0.885,0.0
7,7,,0.07,0.125,0.005,0.01,0.02,0.02,0.0,0.75
2,2,,0.04,0.025,0.74,0.025,0.105,0.04,0.02,0.005
7,7,,0.18,0.035,0.015,0.03,0.05,0.03,0.035,0.625
4,4,,0.06,0.01,0.28,0.04,0.51,0.02,0.025,0.055
2,2,,0.0,0.005,0.9,0.0,0.04,0.045,0.01,0.0
6,6,,0.015,0.045,0.005,0.0,0.015,0.02,0.895,0.005
5,5,,0.01,0.0,0.05,0.005,0.015,0.91,0.005,0.005
2,2,,0.01,0.0,0.865,0.005,0.075,0.025,0.015,0.005
4,2,,0.07,0.005,0.46,0.03,0.3,0.035,0.035,0.065
7,7,,0.04,0.1,0.015,0.01,0.005,0.015,0.02,0.795
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.96,0.005
7,7,,0.115,0.04,0.02,0.04,0.025,0.045,0.04,0.675
4,4,,0.075,0.005,0.28,0.01,0.455,0.065,0.015,0.095
0,0,,0.81,0.005,0.0,0.135,0.005,0.01,0.0,0.035
3,3,,0.03,0.0,0.0,0.955,0.01,0.005,0.0,0.0
4,2,,0.135,0.06,0.385,0.045,0.19,0.05,0.015,0.12
4,4,,0.05,0.0,0.225,0.06,0.535,0.065,0.01,0.055
4,4,,0.075,0.005,0.285,0.015,0.505,0.045,0.025,0.045
2,2,,0.01,0.01,0.84,0.0,0.09,0.035,0.01,0.005
6,6,,0.005,0.035,0.01,0.0,0.01,0.02,0.91,0.01
1,1,,0.0,0.69,0.005,0.0,0.0,0.005,0.22,0.08
5,5,,0.025,0.0,0.07,0.005,0.07,0.805,0.015,0.01
7,7,,0.055,0.035,0.0,0.005,0.005,0.015,0.025,0.86
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
1,1,,0.015,0.805,0.01,0.0,0.005,0.01,0.025,0.13
3,3,,0.05,0.0,0.0,0.93,0.005,0.0,0.005,0.01
2,2,,0.005,0.0,0.8,0.005,0.14,0.015,0.03,0.005
0,0,,0.82,0.005,0.005,0.1,0.005,0.015,0.0,0.05
6,6,,0.005,0.04,0.0,0.0,0.015,0.005,0.935,0.0
4,4,,0.085,0.005,0.29,0.02,0.46,0.075,0.005,0.06
3,3,,0.11,0.0,0.0,0.885,0.0,0.0,0.0,0.005
6,6,,0.0,0.06,0.005,0.0,0.005,0.02,0.9,0.01
6,6,,0.005,0.085,0.005,0.0,0.015,0.01,0.875,0.005
6,6,,0.005,0.03,0.01,0.0,0.0,0.02,0.935,0.0
4,2,,0.04,0.025,0.595,0.01,0.205,0.05,0.03,0.045
2,2,,0.0,0.0,0.835,0.0,0.09,0.035,0.04,0.0
6,6,,0.005,0.035,0.0,0.0,0.01,0.005,0.94,0.005
3,3,,0.055,0.0,0.0,0.91,0.01,0.02,0.0,0.005
6,6,,0.0,0.035,0.01,0.0,0.005,0.01,0.935,0.005
0,0,,0.7,0.06,0.0,0.07,0.02,0.005,0.0,0.145
7,7,,0.05,0.045,0.0,0.02,0.005,0.005,0.025,0.85
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
6,6,,0.01,0.09,0.015,0.0,0.02,0.025,0.835,0.005
4,4,,0.045,0.01,0.255,0.06,0.545,0.01,0.03,0.045
0,0,,0.83,0.015,0.0,0.05,0.01,0.025,0.0,0.07
1,1,,0.0,0.905,0.005,0.0,0.0,0.005,0.025,0.06
6,6,,0.0,0.065,0.005,0.005,0.02,0.01,0.875,0.02
5,5,,0.0,0.005,0.035,0.01,0.025,0.92,0.005,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.01,0.03
7,7,,0.115,0.095,0.005,0.025,0.005,0.015,0.01,0.73
4,4,,0.035,0.01,0.19,0.04,0.6,0.045,0.03,0.05
5,5,,0.05,0.01,0.07,0.005,0.035,0.78,0.015,0.035
7,7,,0.055,0.03,0.005,0.005,0.03,0.025,0.005,0.845
3,3,,0.035,0.0,0.005,0.86,0.02,0.03,0.0,0.05
5,5,,0.02,0.015,0.07,0.005,0.02,0.845,0.015,0.01
2,2,,0.01,0.0,0.785,0.0,0.185,0.02,0.0,0.0
0,0,,0.71,0.01,0.01,0.165,0.025,0.035,0.0,0.045
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.96,0.0
2,2,,0.005,0.015,0.895,0.0,0.035,0.02,0.015,0.015
4,4,,0.055,0.01,0.275,0.04,0.525,0.025,0.02,0.05
4,4,,0.09,0.005,0.24,0.04,0.485,0.015,0.02,0.105
2,2,,0.01,0.005,0.895,0.005,0.065,0.01,0.005,0.005
0,0,,0.825,0.015,0.0,0.085,0.015,0.035,0.0,0.025
0,0,,0.83,0.01,0.005,0.05,0.015,0.045,0.0,0.045
6,6,,0.0,0.055,0.005,0.0,0.005,0.005,0.925,0.005
6,6,,0.0,0.04,0.005,0.0,0.01,0.01,0.935,0.0
4,4,,0.05,0.0,0.34,0.035,0.45,0.03,0.025,0.07
4,4,,0.035,0.01,0.35,0.035,0.455,0.04,0.02,0.055
3,3,,0.055,0.0,0.0,0.935,0.005,0.005,0.0,0.0
0,0,,0.68,0.0,0.0,0.29,0.01,0.005,0.0,0.015
2,2,,0.015,0.01,0.775,0.0,0.16,0.03,0.01,0.0
0,0,,0.735,0.0,0.0,0.24,0.005,0.005,0.0,0.015
1,1,,0.025,0.78,0.005,0.005,0.01,0.005,0.055,0.115
4,4,,0.055,0.005,0.39,0.01,0.44,0.02,0.015,0.065
6,6,,0.0,0.055,0.02,0.0,0.005,0.01,0.9,0.01
0,0,,0.645,0.005,0.0,0.275,0.01,0.025,0.0,0.04
5,5,,0.005,0.005,0.025,0.01,0.01,0.925,0.02,0.0
0,0,,0.61,0.03,0.0,0.205,0.005,0.005,0.005,0.14
2,2,,0.01,0.005,0.925,0.0,0.03,0.02,0.01,0.0
1,1,,0.0,0.685,0.01,0.0,0.005,0.0,0.255,0.045
4,4,,0.07,0.01,0.265,0.015,0.53,0.035,0.025,0.05
4,4,,0.055,0.015,0.385,0.02,0.405,0.01,0.035,0.075
7,7,,0.035,0.03,0.005,0.005,0.015,0.015,0.02,0.875
5,5,,0.005,0.005,0.035,0.01,0.015,0.925,0.005,0.0
4,4,,0.055,0.01,0.285,0.035,0.515,0.04,0.02,0.04
4,2,,0.14,0.045,0.375,0.04,0.23,0.03,0.03,0.11
6,6,,0.005,0.02,0.005,0.0,0.01,0.015,0.94,0.005
2,2,,0.0,0.0,0.9,0.0,0.06,0.03,0.005,0.005
0,0,,0.705,0.015,0.005,0.155,0.03,0.015,0.0,0.075
5,5,,0.005,0.0,0.03,0.0,0.02,0.925,0.02,0.0
3,3,,0.1,0.005,0.0,0.84,0.015,0.02,0.0,0.02
0,0,,0.865,0.02,0.0,0.02,0.01,0.015,0.005,0.065
2,2,,0.0,0.01,0.77,0.015,0.135,0.04,0.015,0.015
4,4,,0.03,0.01,0.3,0.03,0.515,0.035,0.03,0.05
2,2,,0.0,0.01,0.925,0.0,0.045,0.02,0.0,0.0
0,0,,0.605,0.02,0.0,0.305,0.005,0.02,0.0,0.045
1,1,,0.0,0.85,0.01,0.005,0.0,0.0,0.085,0.05
6,6,,0.0,0.05,0.015,0.0,0.005,0.02,0.91,0.0
6,6,,0.01,0.07,0.0,0.0,0.02,0.02,0.875,0.005
3,3,,0.065,0.0,0.0,0.92,0.0,0.005,0.0,0.01
5,5,,0.015,0.015,0.045,0.0,0.02,0.89,0.01,0.005
6,6,,0.0,0.05,0.01,0.0,0.01,0.01,0.91,0.01
1,1,,0.005,0.765,0.02,0.005,0.015,0.005,0.135,0.05
5,5,,0.01,0.005,0.04,0.0,0.025,0.91,0.01,0.0
5,5,,0.02,0.01,0.075,0.015,0.035,0.82,0.015,0.01
0,0,,0.73,0.005,0.005,0.11,0.025,0.035,0.0,0.09
0,0,,0.945,0.0,0.0,0.015,0.005,0.005,0.005,0.025
1,1,,0.015,0.865,0.005,0.005,0.0,0.01,0.045,0.055
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.915,0.005,0.035,0.025,0.005,0.0
1,1,,0.01,0.84,0.015,0.0,0.01,0.005,0.045,0.075
5,5,,0.0,0.0,0.03,0.0,0.0,0.96,0.01,0.0
7,7,,0.03,0.12,0.01,0.025,0.01,0.0,0.04,0.765
6,6,,0.0,0.05,0.02,0.0,0.005,0.01,0.9,0.015
6,6,,0.0,0.02,0.0,0.0,0.01,0.01,0.96,0.0
3,3,,0.025,0.005,0.0,0.95,0.0,0.01,0.005,0.005
1,1,,0.0,0.715,0.0,0.0,0.0,0.005,0.225,0.055
3,3,,0.08,0.0,0.0,0.895,0.005,0.005,0.0,0.015
7,7,,0.08,0.065,0.005,0.015,0.015,0.02,0.015,0.785
3,3,,0.03,0.0,0.0,0.95,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
4,2,,0.13,0.04,0.39,0.045,0.235,0.025,0.02,0.115
3,3,,0.06,0.0,0.0,0.925,0.0,0.005,0.0,0.01
0,0,,0.72,0.025,0.0,0.095,0.02,0.04,0.005,0.095
0,0,,0.61,0.005,0.005,0.155,0.03,0.045,0.0,0.15
7,7,,0.095,0.035,0.0,0.02,0.015,0.01,0.015,0.81
0,0,,0.8,0.005,0.0,0.145,0.02,0.005,0.0,0.025
2,2,,0.01,0.015,0.735,0.005,0.16,0.045,0.03,0.0
7,7,,0.265,0.025,0.025,0.16,0.055,0.07,0.02,0.38
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.935,0.0,0.025,0.0,0.005
7,7,,0.25,0.07,0.045,0.04,0.04,0.015,0.01,0.53
6,6,,0.005,0.045,0.0,0.0,0.005,0.02,0.905,0.02
6,6,,0.005,0.04,0.005,0.0,0.005,0.055,0.885,0.005
0,0,,0.87,0.0,0.005,0.055,0.015,0.035,0.0,0.02
6,6,,0.005,0.065,0.0,0.0,0.015,0.025,0.88,0.01
1,1,,0.01,0.82,0.01,0.0,0.005,0.0,0.08,0.075
5,5,,0.005,0.005,0.045,0.01,0.015,0.9,0.02,0.0
3,3,,0.03,0.0,0.0,0.935,0.01,0.015,0.0,0.01
3,3,,0.03,0.0,0.0,0.945,0.005,0.015,0.0,0.005
1,1,,0.015,0.835,0.01,0.005,0.005,0.01,0.05,0.07
6,6,,0.0,0.06,0.005,0.0,0.015,0.015,0.895,0.01
0,0,,0.645,0.01,0.0,0.295,0.005,0.02,0.0,0.025
4,4,,0.075,0.01,0.29,0.035,0.47,0.04,0.0,0.08
2,2,,0.005,0.005,0.85,0.0,0.09,0.045,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
3,3,,0.055,0.0,0.0,0.935,0.0,0.005,0.0,0.005
0,0,,0.465,0.015,0.0,0.445,0.005,0.005,0.0,0.065
2,2,,0.025,0.01,0.77,0.01,0.125,0.05,0.005,0.005
6,6,,0.005,0.06,0.0,0.0,0.01,0.01,0.91,0.005
6,6,,0.0,0.065,0.005,0.0,0.01,0.015,0.895,0.01
1,1,,0.0,0.83,0.015,0.0,0.0,0.005,0.065,0.085
2,2,,0.005,0.005,0.835,0.0,0.125,0.015,0.01,0.005
4,2,,0.04,0.025,0.575,0.01,0.225,0.05,0.035,0.04
5,5,,0.015,0.005,0.03,0.01,0.05,0.865,0.02,0.005
4,2,,0.03,0.02,0.43,0.02,0.375,0.075,0.025,0.025
7,7,,0.09,0.08,0.0,0.0,0.045,0.01,0.03,0.745
5,5,,0.005,0.005,0.07,0.01,0.005,0.895,0.01,0.0
1,1,,0.025,0.895,0.015,0.005,0.0,0.005,0.035,0.02
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
4,4,,0.05,0.005,0.395,0.025,0.415,0.025,0.02,0.065
0,0,,0.75,0.015,0.0,0.14,0.03,0.04,0.005,0.02
6,6,,0.0,0.07,0.0,0.0,0.01,0.025,0.87,0.025
0,0,,0.47,0.0,0.0,0.47,0.01,0.01,0.0,0.04
2,2,,0.01,0.01,0.76,0.005,0.12,0.07,0.02,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.96,0.005
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.0,0.015
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
0,0,,0.86,0.01,0.0,0.06,0.01,0.03,0.0,0.03
1,1,,0.015,0.905,0.005,0.0,0.005,0.005,0.015,0.05
3,3,,0.07,0.005,0.0,0.885,0.0,0.005,0.0,0.035
1,1,,0.0,0.95,0.0,0.0,0.0,0.005,0.02,0.025
7,7,,0.265,0.005,0.005,0.085,0.07,0.05,0.0,0.52
7,7,,0.15,0.075,0.005,0.025,0.015,0.005,0.01,0.715
4,4,,0.015,0.005,0.345,0.025,0.515,0.045,0.025,0.025
6,6,,0.005,0.005,0.005,0.0,0.005,0.005,0.97,0.005
4,4,,0.06,0.025,0.32,0.03,0.425,0.05,0.025,0.065
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
7,7,,0.08,0.08,0.0,0.01,0.01,0.0,0.005,0.815
4,4,,0.065,0.015,0.35,0.01,0.43,0.06,0.015,0.055
5,5,,0.02,0.0,0.035,0.01,0.045,0.86,0.02,0.01
6,6,,0.02,0.31,0.03,0.005,0.005,0.015,0.545,0.07
0,0,,0.885,0.005,0.005,0.045,0.0,0.015,0.0,0.045
2,2,,0.01,0.005,0.9,0.005,0.015,0.045,0.005,0.015
1,1,,0.01,0.905,0.005,0.0,0.0,0.0,0.02,0.06
7,7,,0.06,0.02,0.005,0.015,0.005,0.01,0.005,0.88
7,7,,0.015,0.055,0.005,0.01,0.01,0.01,0.02,0.875
4,2,,0.045,0.015,0.405,0.01,0.365,0.045,0.03,0.085
1,1,,0.005,0.855,0.005,0.005,0.005,0.005,0.055,0.065
5,5,,0.005,0.0,0.03,0.0,0.01,0.935,0.015,0.005
5,5,,0.03,0.005,0.06,0.015,0.03,0.815,0.025,0.02
4,4,,0.01,0.005,0.345,0.025,0.52,0.055,0.015,0.025
5,5,,0.01,0.005,0.035,0.0,0.02,0.91,0.02,0.0
4,4,,0.015,0.0,0.075,0.01,0.88,0.01,0.0,0.01
3,3,,0.055,0.0,0.0,0.9,0.005,0.015,0.0,0.025
1,1,,0.0,0.805,0.015,0.0,0.0,0.0,0.11,0.07
4,4,,0.085,0.005,0.27,0.02,0.485,0.08,0.005,0.05
3,3,,0.085,0.0,0.0,0.86,0.02,0.015,0.0,0.02
5,5,,0.015,0.0,0.03,0.015,0.045,0.855,0.03,0.01
0,0,,0.76,0.025,0.0,0.07,0.03,0.06,0.0,0.055
3,3,,0.08,0.0,0.0,0.875,0.005,0.01,0.005,0.025
3,3,,0.04,0.0,0.0,0.945,0.0,0.005,0.005,0.005
3,3,,0.045,0.0,0.0,0.935,0.005,0.005,0.0,0.01
6,6,,0.0,0.055,0.005,0.0,0.01,0.005,0.915,0.01
2,2,,0.0,0.005,0.895,0.005,0.045,0.04,0.01,0.0
0,0,,0.75,0.025,0.005,0.09,0.025,0.045,0.005,0.055
3,3,,0.05,0.0,0.0,0.905,0.005,0.02,0.005,0.015
6,6,,0.01,0.065,0.025,0.0,0.01,0.025,0.855,0.01
1,1,,0.0,0.89,0.01,0.01,0.0,0.005,0.055,0.03
0,0,,0.79,0.025,0.0,0.06,0.015,0.025,0.0,0.085
0,0,,0.875,0.01,0.005,0.08,0.015,0.0,0.005,0.01
1,1,,0.015,0.805,0.025,0.0,0.005,0.005,0.08,0.065
4,4,,0.065,0.015,0.305,0.065,0.45,0.0,0.04,0.06
2,2,,0.0,0.0,0.84,0.0,0.1,0.015,0.045,0.0
7,7,,0.03,0.07,0.005,0.01,0.005,0.0,0.02,0.86
0,0,,0.71,0.01,0.005,0.165,0.035,0.04,0.0,0.035
1,1,,0.0,0.745,0.015,0.0,0.0,0.01,0.195,0.035
2,2,,0.0,0.0,0.795,0.005,0.155,0.025,0.02,0.0
0,0,,0.855,0.015,0.0,0.05,0.02,0.015,0.0,0.045
5,5,,0.025,0.005,0.025,0.015,0.01,0.9,0.01,0.01
6,6,,0.0,0.03,0.005,0.0,0.005,0.0,0.955,0.005
4,4,,0.065,0.005,0.375,0.02,0.44,0.03,0.015,0.05
5,5,,0.01,0.01,0.04,0.0,0.065,0.845,0.025,0.005
2,2,,0.02,0.0,0.74,0.005,0.13,0.085,0.015,0.005
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.005,0.045
7,7,,0.215,0.01,0.01,0.1,0.05,0.035,0.0,0.58
2,2,,0.01,0.0,0.795,0.0,0.145,0.035,0.005,0.01
5,5,,0.01,0.01,0.035,0.0,0.03,0.89,0.02,0.005
0,0,,0.825,0.005,0.0,0.11,0.015,0.01,0.0,0.035
5,5,,0.025,0.005,0.04,0.015,0.035,0.83,0.035,0.015
6,6,,0.0,0.025,0.0,0.005,0.005,0.0,0.96,0.005
7,7,,0.265,0.015,0.05,0.05,0.045,0.075,0.035,0.465
4,4,,0.01,0.0,0.07,0.005,0.895,0.01,0.005,0.005
4,4,,0.025,0.015,0.38,0.035,0.43,0.065,0.02,0.03
1,1,,0.005,0.815,0.0,0.0,0.0,0.005,0.1,0.075
3,3,,0.14,0.005,0.0,0.775,0.005,0.015,0.0,0.06
4,4,,0.08,0.01,0.27,0.015,0.505,0.045,0.025,0.05
7,7,,0.29,0.075,0.02,0.085,0.03,0.055,0.01,0.435
2,2,,0.01,0.0,0.88,0.0,0.075,0.025,0.01,0.0
1,1,,0.005,0.83,0.005,0.0,0.0,0.0,0.075,0.085
2,2,,0.005,0.005,0.835,0.005,0.08,0.03,0.04,0.0
0,0,,0.805,0.005,0.0,0.135,0.02,0.0,0.005,0.03
5,5,,0.01,0.0,0.015,0.02,0.045,0.9,0.01,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
6,6,,0.01,0.095,0.015,0.005,0.02,0.05,0.8,0.005
0,0,,0.81,0.01,0.0,0.095,0.01,0.015,0.005,0.055
6,6,,0.01,0.335,0.025,0.0,0.005,0.015,0.535,0.075
0,0,,0.76,0.025,0.0,0.11,0.015,0.04,0.0,0.05
3,3,,0.05,0.0,0.0,0.92,0.015,0.01,0.0,0.005
7,7,,0.22,0.055,0.01,0.08,0.04,0.07,0.015,0.51
6,6,,0.005,0.115,0.025,0.0,0.005,0.035,0.8,0.015
4,4,,0.015,0.005,0.39,0.035,0.475,0.015,0.02,0.045
5,5,,0.02,0.0,0.065,0.005,0.035,0.835,0.025,0.015
5,5,,0.005,0.005,0.18,0.005,0.03,0.74,0.015,0.02
1,1,,0.015,0.855,0.01,0.0,0.005,0.005,0.035,0.075
6,6,,0.0,0.045,0.0,0.0,0.01,0.015,0.925,0.005
2,2,,0.005,0.005,0.76,0.0,0.155,0.05,0.025,0.0
2,2,,0.0,0.025,0.84,0.0,0.055,0.055,0.015,0.01
0,0,,0.69,0.015,0.0,0.15,0.025,0.015,0.0,0.105
4,4,,0.05,0.015,0.325,0.025,0.46,0.01,0.025,0.09
6,6,,0.005,0.32,0.025,0.0,0.02,0.025,0.54,0.065
0,0,,0.95,0.0,0.0,0.03,0.005,0.005,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
7,7,,0.14,0.105,0.02,0.03,0.045,0.015,0.01,0.635
0,0,,0.76,0.005,0.0,0.18,0.015,0.02,0.0,0.02
6,6,,0.005,0.05,0.01,0.0,0.0,0.035,0.88,0.02
4,4,,0.04,0.01,0.205,0.04,0.565,0.03,0.03,0.08
7,7,,0.16,0.055,0.025,0.1,0.04,0.075,0.02,0.525
7,7,,0.175,0.055,0.11,0.065,0.175,0.07,0.02,0.33
4,2,,0.045,0.005,0.47,0.02,0.34,0.055,0.03,0.035
4,4,,0.015,0.005,0.405,0.025,0.465,0.025,0.015,0.045
6,6,,0.0,0.015,0.005,0.0,0.01,0.01,0.955,0.005
7,7,,0.085,0.01,0.0,0.055,0.02,0.02,0.03,0.78
2,2,,0.01,0.005,0.825,0.0,0.105,0.04,0.01,0.005
1,1,,0.01,0.87,0.02,0.0,0.01,0.005,0.04,0.045
5,5,,0.005,0.005,0.06,0.01,0.03,0.865,0.025,0.0
5,5,,0.055,0.01,0.075,0.01,0.03,0.76,0.035,0.025
1,1,,0.005,0.8,0.005,0.01,0.005,0.01,0.09,0.075
2,2,,0.025,0.005,0.785,0.005,0.105,0.045,0.02,0.01
6,6,,0.0,0.08,0.03,0.0,0.01,0.025,0.85,0.005
1,1,,0.0,0.925,0.0,0.0,0.005,0.005,0.01,0.055
4,4,,0.04,0.0,0.39,0.025,0.465,0.01,0.03,0.04
2,2,,0.01,0.0,0.73,0.005,0.19,0.045,0.01,0.01
4,4,,0.04,0.01,0.2,0.04,0.595,0.045,0.025,0.045
1,1,,0.005,0.785,0.015,0.0,0.005,0.005,0.15,0.035
5,5,,0.025,0.0,0.085,0.01,0.04,0.81,0.025,0.005
7,7,,0.12,0.11,0.025,0.03,0.03,0.03,0.005,0.65
3,3,,0.035,0.0,0.0,0.915,0.01,0.025,0.0,0.015
2,2,,0.005,0.0,0.885,0.0,0.06,0.035,0.01,0.005
7,0,,0.535,0.005,0.02,0.095,0.085,0.03,0.0,0.23
2,2,,0.0,0.0,0.87,0.0,0.07,0.03,0.025,0.005
2,2,,0.005,0.0,0.755,0.01,0.19,0.015,0.025,0.0
5,5,,0.02,0.0,0.025,0.01,0.035,0.885,0.01,0.015
1,1,,0.005,0.83,0.015,0.0,0.0,0.01,0.06,0.08
2,2,,0.005,0.01,0.875,0.0,0.06,0.035,0.015,0.0
7,7,,0.055,0.07,0.0,0.015,0.005,0.025,0.025,0.805
2,2,,0.0,0.0,0.77,0.0,0.155,0.06,0.015,0.0
7,7,,0.245,0.015,0.035,0.095,0.085,0.1,0.005,0.42
4,4,,0.01,0.0,0.03,0.0,0.945,0.005,0.005,0.005
2,2,,0.005,0.01,0.68,0.0,0.2,0.045,0.045,0.015
5,5,,0.025,0.0,0.05,0.015,0.01,0.885,0.01,0.005
0,0,,0.56,0.0,0.0,0.415,0.015,0.005,0.0,0.005
7,7,,0.045,0.05,0.0,0.03,0.01,0.0,0.01,0.855
7,7,,0.04,0.095,0.0,0.005,0.01,0.025,0.01,0.815
5,5,,0.015,0.005,0.265,0.005,0.03,0.62,0.045,0.015
2,2,,0.02,0.0,0.73,0.0,0.175,0.055,0.015,0.005
4,2,,0.03,0.02,0.43,0.02,0.375,0.075,0.025,0.025
1,1,,0.005,0.81,0.01,0.0,0.005,0.005,0.09,0.075
5,5,,0.01,0.01,0.045,0.005,0.02,0.85,0.045,0.015
3,3,,0.055,0.01,0.0,0.925,0.005,0.0,0.0,0.005
0,0,,0.64,0.04,0.0,0.12,0.06,0.035,0.0,0.105
5,5,,0.025,0.0,0.065,0.03,0.06,0.785,0.01,0.025
5,5,,0.015,0.015,0.03,0.0,0.045,0.88,0.01,0.005
6,6,,0.005,0.035,0.005,0.01,0.01,0.01,0.92,0.005
0,0,,0.855,0.01,0.0,0.09,0.015,0.005,0.0,0.025
2,2,,0.005,0.0,0.93,0.0,0.055,0.005,0.0,0.005
2,2,,0.0,0.005,0.835,0.0,0.11,0.03,0.015,0.005
4,4,,0.065,0.01,0.25,0.01,0.48,0.075,0.01,0.1
