Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.05,0.025,0.055,0.845,0.01,0.015
5,5,,0.025,0.0,0.03,0.04,0.07,0.82,0.005,0.01
5,5,,0.005,0.0,0.035,0.03,0.055,0.85,0.015,0.01
5,5,,0.035,0.0,0.035,0.01,0.02,0.89,0.005,0.005
5,5,,0.025,0.0,0.01,0.02,0.05,0.875,0.02,0.0
5,5,,0.02,0.0,0.015,0.025,0.03,0.895,0.01,0.005
5,5,,0.055,0.0,0.025,0.03,0.055,0.82,0.01,0.005
5,5,,0.04,0.0,0.025,0.045,0.035,0.83,0.02,0.005
5,5,,0.04,0.0,0.02,0.02,0.035,0.85,0.02,0.015
5,5,,0.005,0.0,0.02,0.005,0.025,0.925,0.01,0.01
5,5,,0.04,0.0,0.075,0.01,0.03,0.835,0.0,0.01
5,5,,0.02,0.0,0.02,0.01,0.015,0.925,0.01,0.0
5,5,,0.015,0.0,0.06,0.02,0.035,0.85,0.015,0.005
5,5,,0.025,0.0,0.015,0.035,0.025,0.9,0.0,0.0
5,5,,0.045,0.0,0.01,0.015,0.03,0.885,0.01,0.005
5,5,,0.015,0.0,0.065,0.015,0.02,0.865,0.02,0.0
5,5,,0.03,0.0,0.02,0.035,0.035,0.865,0.015,0.0
5,5,,0.025,0.0,0.015,0.015,0.07,0.85,0.015,0.01
5,5,,0.035,0.0,0.025,0.035,0.04,0.86,0.0,0.005
5,5,,0.01,0.0,0.075,0.045,0.035,0.81,0.015,0.01
5,5,,0.035,0.0,0.01,0.015,0.055,0.86,0.02,0.005
5,5,,0.025,0.005,0.07,0.025,0.05,0.805,0.015,0.005
5,5,,0.035,0.0,0.055,0.015,0.075,0.8,0.015,0.005
5,5,,0.025,0.0,0.05,0.035,0.045,0.825,0.01,0.01
5,5,,0.005,0.0,0.14,0.025,0.08,0.715,0.025,0.01
5,5,,0.04,0.0,0.015,0.01,0.015,0.895,0.015,0.01
5,5,,0.005,0.0,0.04,0.04,0.02,0.88,0.005,0.01
5,5,,0.02,0.0,0.015,0.0,0.0,0.96,0.005,0.0
5,5,,0.025,0.0,0.04,0.01,0.05,0.855,0.01,0.01
5,5,,0.0,0.0,0.01,0.0,0.02,0.96,0.01,0.0
5,5,,0.005,0.0,0.02,0.01,0.01,0.95,0.005,0.0
5,5,,0.02,0.0,0.025,0.02,0.045,0.88,0.005,0.005
5,5,,0.02,0.0,0.01,0.05,0.045,0.87,0.005,0.0
5,5,,0.0,0.0,0.02,0.015,0.04,0.9,0.02,0.005
5,5,,0.02,0.0,0.095,0.03,0.065,0.76,0.025,0.005
5,5,,0.025,0.0,0.04,0.025,0.03,0.855,0.015,0.01
5,5,,0.02,0.005,0.025,0.02,0.045,0.875,0.01,0.0
5,5,,0.01,0.0,0.005,0.005,0.025,0.945,0.01,0.0
5,5,,0.01,0.005,0.06,0.025,0.035,0.82,0.035,0.01
5,5,,0.03,0.0,0.05,0.03,0.05,0.81,0.02,0.01
5,5,,0.015,0.005,0.04,0.025,0.03,0.875,0.01,0.0
5,5,,0.04,0.0,0.06,0.02,0.045,0.81,0.015,0.01
5,5,,0.03,0.0,0.035,0.015,0.01,0.895,0.005,0.01
5,5,,0.045,0.0,0.06,0.01,0.0,0.875,0.005,0.005
5,5,,0.035,0.0,0.025,0.04,0.045,0.835,0.02,0.0
5,5,,0.02,0.0,0.03,0.045,0.04,0.85,0.01,0.005
5,5,,0.01,0.0,0.01,0.04,0.025,0.905,0.005,0.005
5,5,,0.035,0.0,0.02,0.03,0.04,0.85,0.01,0.015
5,5,,0.025,0.0,0.0,0.015,0.005,0.95,0.005,0.0
5,5,,0.035,0.0,0.025,0.05,0.04,0.845,0.005,0.0
5,5,,0.03,0.0,0.035,0.04,0.04,0.83,0.01,0.015
5,5,,0.01,0.0,0.06,0.005,0.02,0.87,0.025,0.01
5,5,,0.0,0.0,0.07,0.05,0.055,0.79,0.03,0.005
5,5,,0.025,0.0,0.045,0.03,0.03,0.85,0.005,0.015
5,5,,0.01,0.0,0.065,0.035,0.04,0.835,0.005,0.01
5,5,,0.015,0.0,0.035,0.035,0.03,0.865,0.01,0.01
5,5,,0.015,0.0,0.03,0.03,0.03,0.895,0.0,0.0
5,5,,0.02,0.0,0.03,0.03,0.025,0.85,0.025,0.02
5,5,,0.02,0.0,0.01,0.03,0.04,0.885,0.005,0.01
5,5,,0.02,0.0,0.02,0.01,0.05,0.865,0.03,0.005
5,5,,0.005,0.0,0.03,0.015,0.065,0.86,0.015,0.01
5,5,,0.005,0.0,0.03,0.005,0.01,0.94,0.005,0.005
5,5,,0.03,0.0,0.02,0.04,0.05,0.85,0.01,0.0
5,5,,0.035,0.005,0.035,0.03,0.04,0.845,0.01,0.0
5,5,,0.03,0.0,0.01,0.05,0.03,0.865,0.01,0.005
5,5,,0.015,0.0,0.045,0.035,0.035,0.86,0.005,0.005
5,5,,0.015,0.0,0.05,0.035,0.06,0.83,0.01,0.0
5,5,,0.015,0.0,0.02,0.015,0.005,0.94,0.005,0.0
5,5,,0.025,0.0,0.05,0.015,0.02,0.875,0.015,0.0
5,5,,0.02,0.0,0.015,0.04,0.025,0.9,0.0,0.0
5,5,,0.025,0.0,0.015,0.04,0.04,0.865,0.01,0.005
5,5,,0.03,0.005,0.015,0.04,0.045,0.85,0.005,0.01
5,5,,0.025,0.0,0.03,0.045,0.07,0.82,0.005,0.005
5,5,,0.01,0.005,0.035,0.03,0.02,0.865,0.035,0.0
5,5,,0.03,0.0,0.03,0.01,0.055,0.835,0.025,0.015
5,5,,0.04,0.0,0.03,0.035,0.05,0.835,0.005,0.005
5,5,,0.02,0.0,0.03,0.025,0.06,0.85,0.005,0.01
5,5,,0.045,0.0,0.01,0.01,0.025,0.89,0.01,0.01
5,5,,0.045,0.0,0.02,0.015,0.025,0.885,0.005,0.005
5,5,,0.025,0.0,0.01,0.03,0.03,0.89,0.015,0.0
5,5,,0.035,0.0,0.01,0.02,0.015,0.915,0.005,0.0
5,5,,0.035,0.0,0.03,0.025,0.055,0.82,0.035,0.0
5,5,,0.025,0.0,0.035,0.045,0.045,0.82,0.02,0.01
5,5,,0.015,0.0,0.045,0.025,0.05,0.845,0.015,0.005
5,5,,0.015,0.0,0.04,0.0,0.015,0.9,0.03,0.0
5,5,,0.025,0.0,0.095,0.025,0.045,0.755,0.05,0.005
5,5,,0.02,0.0,0.065,0.005,0.035,0.85,0.015,0.01
5,5,,0.015,0.0,0.045,0.025,0.035,0.865,0.005,0.01
5,5,,0.0,0.0,0.02,0.04,0.035,0.895,0.01,0.0
5,5,,0.005,0.0,0.01,0.015,0.05,0.92,0.0,0.0
5,5,,0.04,0.0,0.11,0.04,0.085,0.675,0.04,0.01
5,5,,0.01,0.0,0.13,0.0,0.035,0.76,0.05,0.015
5,5,,0.02,0.0,0.035,0.04,0.055,0.805,0.035,0.01
5,5,,0.01,0.0,0.015,0.045,0.035,0.875,0.015,0.005
5,5,,0.04,0.0,0.06,0.035,0.045,0.805,0.0,0.015
5,5,,0.025,0.0,0.03,0.005,0.035,0.88,0.02,0.005
5,5,,0.025,0.0,0.015,0.01,0.015,0.93,0.0,0.005
5,5,,0.025,0.0,0.02,0.02,0.06,0.855,0.02,0.0
5,5,,0.04,0.0,0.035,0.01,0.04,0.835,0.025,0.015
5,5,,0.06,0.0,0.015,0.02,0.025,0.85,0.015,0.015
5,5,,0.045,0.0,0.03,0.045,0.015,0.85,0.005,0.01
5,5,,0.015,0.0,0.03,0.01,0.04,0.885,0.02,0.0
5,5,,0.02,0.0,0.02,0.015,0.04,0.895,0.0,0.01
5,5,,0.025,0.0,0.03,0.015,0.03,0.875,0.02,0.005
5,5,,0.03,0.0,0.04,0.035,0.035,0.84,0.01,0.01
5,5,,0.015,0.0,0.11,0.025,0.06,0.74,0.04,0.01
5,5,,0.025,0.0,0.015,0.005,0.005,0.94,0.01,0.0
5,5,,0.015,0.005,0.045,0.005,0.04,0.86,0.03,0.0
5,5,,0.005,0.0,0.04,0.02,0.025,0.895,0.005,0.01
5,5,,0.035,0.0,0.01,0.04,0.025,0.885,0.005,0.0
5,5,,0.015,0.005,0.03,0.03,0.025,0.88,0.015,0.0
5,5,,0.025,0.0,0.02,0.01,0.035,0.89,0.015,0.005
5,5,,0.03,0.0,0.005,0.025,0.035,0.895,0.01,0.0
5,5,,0.025,0.0,0.025,0.025,0.045,0.87,0.01,0.0
5,5,,0.015,0.0,0.14,0.01,0.065,0.695,0.065,0.01
5,5,,0.03,0.0,0.08,0.005,0.055,0.8,0.02,0.01
5,5,,0.02,0.0,0.035,0.045,0.04,0.85,0.005,0.005
5,5,,0.02,0.0,0.005,0.01,0.015,0.94,0.005,0.005
5,5,,0.015,0.0,0.05,0.045,0.005,0.855,0.02,0.01
5,5,,0.01,0.0,0.13,0.01,0.065,0.72,0.06,0.005
5,5,,0.015,0.0,0.06,0.015,0.035,0.85,0.025,0.0
5,5,,0.015,0.0,0.065,0.015,0.05,0.82,0.035,0.0
5,5,,0.02,0.005,0.085,0.03,0.04,0.795,0.02,0.005
5,5,,0.025,0.0,0.02,0.0,0.015,0.935,0.0,0.005
5,5,,0.03,0.0,0.025,0.035,0.035,0.86,0.015,0.0
5,5,,0.02,0.0,0.03,0.07,0.025,0.83,0.02,0.005
5,5,,0.01,0.0,0.065,0.015,0.03,0.86,0.015,0.005
5,5,,0.005,0.005,0.06,0.025,0.035,0.825,0.03,0.015
5,5,,0.025,0.0,0.035,0.03,0.045,0.855,0.01,0.0
5,5,,0.035,0.0,0.03,0.03,0.03,0.855,0.005,0.015
5,5,,0.025,0.0,0.05,0.045,0.075,0.76,0.025,0.02
5,5,,0.02,0.005,0.06,0.02,0.035,0.84,0.015,0.005
5,5,,0.02,0.0,0.05,0.025,0.035,0.85,0.005,0.015
5,5,,0.015,0.0,0.03,0.05,0.03,0.865,0.005,0.005
5,5,,0.025,0.0,0.035,0.005,0.055,0.86,0.005,0.015
5,5,,0.015,0.0,0.03,0.025,0.025,0.89,0.0,0.015
5,5,,0.01,0.0,0.025,0.025,0.04,0.885,0.005,0.01
5,5,,0.035,0.0,0.02,0.045,0.05,0.84,0.01,0.0
5,5,,0.05,0.0,0.06,0.015,0.01,0.855,0.0,0.01
5,5,,0.035,0.0,0.045,0.03,0.075,0.79,0.01,0.015
5,5,,0.025,0.0,0.015,0.035,0.025,0.885,0.01,0.005
5,5,,0.015,0.0,0.06,0.05,0.08,0.78,0.015,0.0
5,5,,0.015,0.0,0.015,0.03,0.02,0.915,0.005,0.0
5,5,,0.02,0.0,0.02,0.015,0.025,0.88,0.035,0.005
5,5,,0.02,0.0,0.08,0.02,0.07,0.76,0.05,0.0
5,5,,0.025,0.0,0.04,0.045,0.055,0.83,0.0,0.005
5,5,,0.02,0.005,0.075,0.03,0.04,0.805,0.02,0.005
5,5,,0.02,0.005,0.02,0.005,0.015,0.92,0.01,0.005
5,5,,0.02,0.005,0.05,0.0,0.015,0.875,0.03,0.005
5,5,,0.005,0.0,0.045,0.01,0.015,0.895,0.025,0.005
5,5,,0.005,0.0,0.045,0.055,0.065,0.81,0.01,0.01
5,5,,0.04,0.0,0.02,0.025,0.035,0.87,0.01,0.0
5,5,,0.01,0.0,0.03,0.005,0.03,0.925,0.0,0.0
5,5,,0.04,0.0,0.035,0.04,0.04,0.815,0.015,0.015
5,5,,0.005,0.0,0.065,0.025,0.04,0.84,0.01,0.015
5,5,,0.045,0.0,0.025,0.035,0.035,0.85,0.005,0.005
5,5,,0.005,0.0,0.025,0.015,0.04,0.905,0.0,0.01
5,5,,0.015,0.0,0.045,0.005,0.03,0.895,0.01,0.0
5,5,,0.01,0.005,0.015,0.015,0.03,0.895,0.03,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.97,0.01,0.0
5,5,,0.015,0.0,0.04,0.03,0.025,0.87,0.01,0.01
5,5,,0.025,0.0,0.01,0.01,0.015,0.93,0.01,0.0
5,5,,0.035,0.0,0.04,0.01,0.06,0.835,0.01,0.01
5,5,,0.025,0.0,0.04,0.01,0.02,0.885,0.015,0.005
5,5,,0.035,0.0,0.03,0.045,0.065,0.8,0.01,0.015
5,5,,0.005,0.0,0.1,0.045,0.06,0.71,0.065,0.015
5,5,,0.01,0.0,0.03,0.015,0.025,0.9,0.015,0.005
5,5,,0.045,0.0,0.015,0.035,0.04,0.835,0.025,0.005
5,5,,0.02,0.005,0.035,0.025,0.04,0.865,0.005,0.005
5,5,,0.035,0.0,0.04,0.05,0.045,0.8,0.01,0.02
5,5,,0.035,0.0,0.065,0.015,0.075,0.78,0.02,0.01
5,5,,0.01,0.0,0.01,0.005,0.015,0.955,0.005,0.0
5,5,,0.015,0.0,0.05,0.045,0.03,0.835,0.01,0.015
5,5,,0.05,0.0,0.03,0.01,0.035,0.85,0.015,0.01
5,5,,0.025,0.0,0.035,0.04,0.035,0.84,0.015,0.01
5,5,,0.015,0.0,0.055,0.035,0.035,0.835,0.015,0.01
5,5,,0.04,0.0,0.065,0.03,0.005,0.845,0.005,0.01
5,5,,0.025,0.0,0.035,0.025,0.025,0.89,0.0,0.0
5,5,,0.02,0.0,0.035,0.01,0.02,0.9,0.005,0.01
5,5,,0.02,0.0,0.04,0.055,0.05,0.825,0.01,0.0
5,5,,0.015,0.0,0.025,0.02,0.035,0.87,0.03,0.005
5,5,,0.045,0.0,0.04,0.045,0.045,0.805,0.015,0.005
5,5,,0.015,0.0,0.06,0.045,0.085,0.76,0.03,0.005
5,5,,0.02,0.0,0.045,0.01,0.03,0.875,0.015,0.005
5,5,,0.04,0.0,0.02,0.01,0.015,0.91,0.0,0.005
5,5,,0.02,0.0,0.025,0.015,0.005,0.915,0.015,0.005
5,5,,0.025,0.0,0.02,0.04,0.065,0.835,0.01,0.005
5,5,,0.025,0.0,0.045,0.015,0.03,0.86,0.01,0.015
5,5,,0.01,0.0,0.01,0.01,0.03,0.94,0.0,0.0
5,5,,0.02,0.0,0.015,0.025,0.03,0.88,0.02,0.01
5,5,,0.01,0.0,0.02,0.04,0.05,0.87,0.005,0.005
5,5,,0.035,0.005,0.035,0.05,0.03,0.835,0.005,0.005
5,5,,0.02,0.0,0.035,0.045,0.04,0.855,0.005,0.0
5,5,,0.03,0.0,0.025,0.04,0.05,0.85,0.005,0.0
5,5,,0.02,0.0,0.06,0.0,0.035,0.87,0.01,0.005
5,5,,0.02,0.0,0.02,0.03,0.045,0.865,0.015,0.005
5,5,,0.02,0.0,0.015,0.035,0.02,0.91,0.0,0.0
5,5,,0.02,0.0,0.01,0.025,0.045,0.9,0.0,0.0
5,5,,0.02,0.0,0.04,0.03,0.045,0.845,0.01,0.01
5,5,,0.05,0.0,0.075,0.015,0.02,0.815,0.01,0.015
5,5,,0.015,0.0,0.02,0.03,0.03,0.905,0.0,0.0
5,5,,0.035,0.0,0.02,0.03,0.03,0.87,0.01,0.005
5,5,,0.01,0.005,0.1,0.05,0.055,0.74,0.025,0.015
5,5,,0.02,0.0,0.045,0.005,0.025,0.885,0.01,0.01
5,5,,0.005,0.0,0.065,0.01,0.045,0.855,0.02,0.0
5,5,,0.015,0.005,0.065,0.025,0.04,0.795,0.04,0.015
5,5,,0.01,0.0,0.04,0.005,0.02,0.915,0.01,0.0
5,5,,0.03,0.0,0.035,0.03,0.04,0.85,0.01,0.005
5,5,,0.03,0.0,0.035,0.025,0.03,0.87,0.005,0.005
5,5,,0.03,0.0,0.015,0.045,0.055,0.845,0.005,0.005
5,5,,0.025,0.0,0.05,0.025,0.05,0.84,0.0,0.01
5,5,,0.05,0.0,0.03,0.015,0.02,0.86,0.015,0.01
5,5,,0.03,0.0,0.005,0.01,0.025,0.925,0.005,0.0
5,5,,0.02,0.0,0.075,0.045,0.045,0.79,0.015,0.01
5,5,,0.01,0.0,0.045,0.005,0.025,0.89,0.015,0.01
5,5,,0.04,0.0,0.04,0.035,0.03,0.825,0.02,0.01
5,5,,0.03,0.0,0.03,0.01,0.025,0.885,0.015,0.005
5,5,,0.015,0.005,0.105,0.045,0.06,0.745,0.02,0.005
5,5,,0.025,0.0,0.055,0.02,0.065,0.815,0.02,0.0
5,5,,0.03,0.0,0.06,0.015,0.055,0.82,0.02,0.0
5,5,,0.01,0.0,0.015,0.02,0.03,0.915,0.005,0.005
5,5,,0.035,0.0,0.05,0.04,0.055,0.795,0.01,0.015
5,5,,0.04,0.0,0.02,0.02,0.045,0.845,0.01,0.02
5,5,,0.025,0.005,0.08,0.03,0.05,0.76,0.045,0.005
5,5,,0.0,0.0,0.04,0.02,0.055,0.855,0.02,0.01
5,5,,0.025,0.0,0.04,0.02,0.04,0.86,0.01,0.005
5,5,,0.03,0.0,0.055,0.015,0.03,0.86,0.0,0.01
5,5,,0.025,0.0,0.01,0.055,0.03,0.875,0.005,0.0
5,5,,0.015,0.0,0.09,0.055,0.05,0.77,0.015,0.005
5,5,,0.04,0.0,0.045,0.015,0.065,0.785,0.05,0.0
5,5,,0.02,0.0,0.065,0.04,0.075,0.775,0.025,0.0
5,5,,0.01,0.0,0.065,0.035,0.03,0.84,0.01,0.01
5,5,,0.035,0.0,0.005,0.05,0.04,0.86,0.005,0.005
5,5,,0.035,0.0,0.055,0.015,0.025,0.865,0.0,0.005
5,5,,0.01,0.0,0.015,0.035,0.04,0.895,0.005,0.0
5,5,,0.015,0.0,0.045,0.02,0.03,0.885,0.0,0.005
5,5,,0.025,0.0,0.105,0.02,0.06,0.755,0.03,0.005
5,5,,0.03,0.0,0.015,0.0,0.025,0.91,0.015,0.005
5,5,,0.005,0.005,0.075,0.005,0.055,0.81,0.04,0.005
5,5,,0.015,0.0,0.035,0.045,0.03,0.855,0.01,0.01
5,5,,0.035,0.0,0.035,0.035,0.06,0.81,0.015,0.01
5,5,,0.02,0.0,0.03,0.01,0.02,0.905,0.0,0.015
5,5,,0.0,0.0,0.01,0.0,0.01,0.98,0.0,0.0
5,5,,0.025,0.0,0.06,0.03,0.05,0.815,0.0,0.02
5,5,,0.015,0.0,0.04,0.015,0.025,0.885,0.005,0.015
5,5,,0.005,0.0,0.025,0.005,0.005,0.935,0.02,0.005
5,5,,0.025,0.0,0.05,0.025,0.035,0.84,0.02,0.005
5,5,,0.015,0.005,0.025,0.01,0.04,0.88,0.02,0.005
5,5,,0.005,0.0,0.03,0.025,0.04,0.885,0.01,0.005
5,5,,0.015,0.0,0.035,0.005,0.025,0.895,0.02,0.005
5,5,,0.015,0.0,0.055,0.035,0.025,0.86,0.005,0.005
5,5,,0.055,0.0,0.025,0.035,0.04,0.815,0.02,0.01
5,5,,0.025,0.0,0.025,0.03,0.04,0.87,0.005,0.005
5,5,,0.005,0.005,0.09,0.01,0.025,0.825,0.03,0.01
5,5,,0.02,0.0,0.025,0.02,0.03,0.88,0.015,0.01
5,5,,0.01,0.0,0.02,0.015,0.025,0.92,0.005,0.005
5,5,,0.015,0.0,0.005,0.005,0.01,0.965,0.0,0.0
5,5,,0.01,0.0,0.035,0.025,0.045,0.875,0.0,0.01
5,5,,0.02,0.0,0.03,0.035,0.065,0.835,0.005,0.01
5,5,,0.015,0.0,0.045,0.015,0.025,0.88,0.02,0.0
5,5,,0.02,0.0,0.06,0.02,0.065,0.825,0.01,0.0
5,5,,0.005,0.0,0.06,0.03,0.065,0.8,0.025,0.015
5,5,,0.0,0.0,0.015,0.0,0.015,0.96,0.01,0.0
5,5,,0.03,0.0,0.045,0.025,0.065,0.79,0.03,0.015
5,5,,0.055,0.0,0.025,0.045,0.06,0.785,0.02,0.01
5,5,,0.03,0.0,0.09,0.03,0.065,0.755,0.025,0.005
5,5,,0.03,0.0,0.07,0.02,0.065,0.79,0.02,0.005
5,5,,0.035,0.005,0.025,0.04,0.035,0.85,0.01,0.0
5,5,,0.015,0.0,0.045,0.03,0.065,0.825,0.015,0.005
5,5,,0.015,0.0,0.01,0.025,0.015,0.915,0.01,0.01
5,5,,0.015,0.0,0.015,0.03,0.045,0.88,0.01,0.005
5,5,,0.03,0.0,0.04,0.03,0.035,0.85,0.005,0.01
5,5,,0.03,0.0,0.005,0.025,0.035,0.9,0.0,0.005
5,5,,0.005,0.01,0.11,0.06,0.08,0.68,0.04,0.015
5,5,,0.02,0.0,0.08,0.0,0.03,0.85,0.015,0.005
5,5,,0.015,0.0,0.025,0.02,0.02,0.91,0.005,0.005
5,5,,0.03,0.0,0.03,0.04,0.035,0.82,0.035,0.01
5,5,,0.02,0.0,0.055,0.025,0.035,0.84,0.015,0.01
5,5,,0.045,0.0,0.025,0.04,0.04,0.84,0.01,0.0
5,5,,0.025,0.0,0.06,0.025,0.065,0.805,0.015,0.005
5,5,,0.0,0.0,0.015,0.005,0.015,0.96,0.005,0.0
5,5,,0.0,0.0,0.065,0.025,0.07,0.82,0.01,0.01
5,5,,0.02,0.0,0.04,0.005,0.035,0.86,0.025,0.015
5,5,,0.01,0.0,0.035,0.015,0.025,0.885,0.02,0.01
5,5,,0.025,0.0,0.03,0.03,0.035,0.87,0.01,0.0
6,6,,0.0,0.025,0.01,0.0,0.005,0.015,0.935,0.01
6,6,,0.0,0.255,0.025,0.0,0.01,0.02,0.58,0.11
6,6,,0.0,0.055,0.01,0.0,0.005,0.02,0.88,0.03
6,6,,0.0,0.08,0.005,0.0,0.015,0.01,0.855,0.035
6,6,,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.085,0.005,0.0,0.005,0.015,0.855,0.035
6,6,,0.0,0.05,0.02,0.0,0.005,0.015,0.905,0.005
6,6,,0.0,0.095,0.01,0.0,0.0,0.025,0.845,0.025
6,6,,0.005,0.04,0.015,0.0,0.01,0.055,0.845,0.03
6,6,,0.0,0.295,0.025,0.0,0.02,0.04,0.545,0.075
6,6,,0.0,0.025,0.0,0.0,0.0,0.03,0.935,0.01
6,6,,0.0,0.11,0.025,0.0,0.01,0.03,0.81,0.015
6,6,,0.0,0.155,0.005,0.0,0.005,0.02,0.77,0.045
6,6,,0.005,0.02,0.01,0.005,0.0,0.03,0.915,0.015
6,6,,0.0,0.045,0.01,0.0,0.005,0.005,0.93,0.005
6,6,,0.0,0.045,0.0,0.0,0.005,0.0,0.94,0.01
6,6,,0.0,0.025,0.005,0.005,0.005,0.01,0.93,0.02
6,6,,0.0,0.06,0.015,0.0,0.01,0.01,0.895,0.01
6,6,,0.0,0.01,0.0,0.0,0.005,0.02,0.955,0.01
6,6,,0.0,0.065,0.005,0.0,0.0,0.015,0.91,0.005
6,6,,0.0,0.09,0.015,0.0,0.005,0.005,0.855,0.03
6,6,,0.0,0.075,0.015,0.0,0.005,0.0,0.89,0.015
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.045,0.005,0.0,0.005,0.01,0.925,0.01
6,6,,0.0,0.06,0.0,0.0,0.005,0.03,0.885,0.02
6,6,,0.0,0.07,0.03,0.0,0.02,0.015,0.855,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.03,0.865,0.025
6,6,,0.0,0.065,0.01,0.0,0.005,0.005,0.895,0.02
6,6,,0.0,0.145,0.025,0.0,0.01,0.015,0.76,0.045
6,6,,0.0,0.03,0.015,0.0,0.0,0.02,0.92,0.015
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.955,0.01
6,6,,0.005,0.04,0.02,0.0,0.0,0.02,0.915,0.0
6,6,,0.0,0.035,0.02,0.0,0.0,0.02,0.925,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.025,0.94,0.0
6,6,,0.005,0.09,0.055,0.0,0.005,0.01,0.815,0.02
6,6,,0.0,0.05,0.015,0.0,0.005,0.01,0.9,0.02
6,6,,0.0,0.045,0.005,0.0,0.015,0.02,0.9,0.015
6,6,,0.0,0.055,0.0,0.0,0.0,0.025,0.895,0.025
6,6,,0.01,0.03,0.02,0.0,0.015,0.025,0.89,0.01
6,6,,0.005,0.055,0.01,0.0,0.0,0.0,0.89,0.04
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.95,0.015
6,6,,0.0,0.08,0.04,0.0,0.01,0.045,0.81,0.015
6,6,,0.0,0.035,0.005,0.0,0.005,0.015,0.935,0.005
6,6,,0.0,0.01,0.01,0.005,0.015,0.04,0.92,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.01,0.97,0.005
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.98,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.16,0.025,0.0,0.01,0.01,0.76,0.035
6,6,,0.0,0.03,0.005,0.0,0.0,0.035,0.93,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.025,0.935,0.0
6,6,,0.0,0.105,0.025,0.0,0.005,0.015,0.835,0.015
6,6,,0.0,0.04,0.0,0.005,0.005,0.005,0.93,0.015
6,6,,0.0,0.04,0.015,0.005,0.01,0.02,0.88,0.03
6,6,,0.005,0.055,0.015,0.0,0.005,0.02,0.86,0.04
6,6,,0.0,0.085,0.02,0.0,0.005,0.025,0.815,0.05
6,6,,0.0,0.095,0.01,0.0,0.0,0.01,0.86,0.025
6,6,,0.0,0.065,0.02,0.0,0.005,0.0,0.905,0.005
6,6,,0.0,0.06,0.015,0.0,0.0,0.035,0.87,0.02
6,6,,0.0,0.03,0.0,0.0,0.005,0.015,0.945,0.005
6,6,,0.0,0.02,0.01,0.0,0.01,0.025,0.93,0.005
6,6,,0.0,0.035,0.02,0.0,0.01,0.01,0.905,0.02
6,6,,0.0,0.265,0.025,0.0,0.005,0.015,0.63,0.06
6,6,,0.005,0.16,0.075,0.0,0.02,0.01,0.695,0.035
6,6,,0.0,0.095,0.035,0.01,0.005,0.015,0.825,0.015
6,6,,0.0,0.18,0.05,0.005,0.015,0.005,0.685,0.06
6,6,,0.0,0.135,0.0,0.0,0.0,0.01,0.815,0.04
6,6,,0.005,0.045,0.02,0.0,0.025,0.02,0.835,0.05
6,6,,0.0,0.18,0.04,0.0,0.0,0.01,0.74,0.03
6,6,,0.0,0.075,0.015,0.0,0.01,0.02,0.875,0.005
6,6,,0.005,0.025,0.01,0.0,0.005,0.01,0.925,0.02
6,6,,0.0,0.09,0.005,0.0,0.005,0.015,0.86,0.025
6,6,,0.0,0.055,0.025,0.0,0.005,0.02,0.885,0.01
6,6,,0.0,0.17,0.02,0.0,0.01,0.01,0.75,0.04
6,6,,0.0,0.09,0.02,0.0,0.005,0.01,0.84,0.035
6,6,,0.0,0.18,0.035,0.0,0.015,0.005,0.74,0.025
6,6,,0.0,0.035,0.005,0.0,0.0,0.015,0.935,0.01
6,6,,0.0,0.19,0.06,0.0,0.015,0.01,0.695,0.03
6,6,,0.0,0.06,0.01,0.0,0.01,0.02,0.89,0.01
6,6,,0.005,0.17,0.04,0.0,0.015,0.015,0.69,0.065
6,6,,0.0,0.095,0.005,0.0,0.005,0.005,0.82,0.07
6,6,,0.0,0.18,0.045,0.005,0.0,0.005,0.73,0.035
6,6,,0.0,0.14,0.01,0.0,0.005,0.025,0.81,0.01
6,6,,0.0,0.25,0.05,0.0,0.01,0.005,0.655,0.03
6,6,,0.0,0.005,0.0,0.0,0.005,0.01,0.98,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.02,0.885,0.03
