UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.145,0.045,0.2,0.58,0.0,0.02,0.0,0.01
3,5,,0.24,0.005,0.1,0.17,0.0,0.485,0.0,0.0
3,0,,0.41,0.06,0.185,0.33,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.765,0.22,0.015,0.0,0.0,0.0
3,5,,0.01,0.005,0.03,0.425,0.0,0.43,0.1,0.0
3,3,,0.04,0.16,0.265,0.47,0.02,0.01,0.005,0.03
3,3,,0.02,0.145,0.165,0.53,0.015,0.025,0.07,0.03
3,3,,0.025,0.0,0.015,0.81,0.0,0.13,0.02,0.0
3,6,,0.02,0.02,0.03,0.195,0.0,0.2,0.5,0.035
3,2,,0.0,0.0,0.425,0.11,0.275,0.18,0.0,0.01
3,0,,0.435,0.0,0.13,0.395,0.0,0.035,0.005,0.0
3,3,,0.015,0.01,0.36,0.565,0.01,0.015,0.01,0.015
3,5,,0.0,0.0,0.035,0.38,0.0,0.565,0.02,0.0
3,5,,0.28,0.03,0.135,0.17,0.005,0.38,0.0,0.0
3,3,,0.015,0.005,0.255,0.635,0.0,0.025,0.025,0.04
3,5,,0.225,0.005,0.07,0.315,0.0,0.385,0.0,0.0
3,3,,0.185,0.005,0.02,0.46,0.0,0.325,0.005,0.0
3,2,,0.015,0.045,0.475,0.42,0.02,0.0,0.01,0.015
3,3,,0.26,0.015,0.17,0.39,0.0,0.165,0.0,0.0
3,3,,0.22,0.01,0.315,0.405,0.0,0.045,0.0,0.005
3,5,,0.02,0.0,0.01,0.28,0.0,0.65,0.04,0.0
3,3,,0.015,0.015,0.045,0.77,0.0,0.155,0.0,0.0
3,3,,0.03,0.01,0.255,0.7,0.0,0.005,0.0,0.0
3,0,,0.375,0.01,0.155,0.24,0.0,0.075,0.07,0.075
3,3,,0.005,0.025,0.165,0.645,0.0,0.115,0.035,0.01
3,3,,0.135,0.02,0.12,0.605,0.0,0.08,0.015,0.025
3,2,,0.035,0.075,0.715,0.14,0.035,0.0,0.0,0.0
3,7,,0.03,0.025,0.045,0.19,0.0,0.0,0.33,0.38
3,3,,0.04,0.04,0.18,0.525,0.0,0.07,0.125,0.02
3,4,,0.0,0.0,0.21,0.235,0.52,0.035,0.0,0.0
3,2,,0.0,0.0,0.825,0.145,0.03,0.0,0.0,0.0
3,3,,0.16,0.01,0.035,0.715,0.0,0.08,0.0,0.0
3,2,,0.235,0.0,0.29,0.24,0.015,0.205,0.005,0.01
3,5,,0.05,0.0,0.03,0.27,0.0,0.65,0.0,0.0
3,2,,0.0,0.0,0.735,0.175,0.07,0.02,0.0,0.0
3,3,,0.135,0.02,0.1,0.575,0.0,0.14,0.015,0.015
3,3,,0.005,0.015,0.095,0.805,0.0,0.055,0.015,0.01
3,7,,0.005,0.0,0.05,0.04,0.035,0.005,0.105,0.76
3,3,,0.125,0.01,0.27,0.58,0.0,0.005,0.005,0.005
3,3,,0.23,0.035,0.17,0.515,0.0,0.045,0.0,0.005
3,3,,0.02,0.0,0.05,0.75,0.0,0.165,0.015,0.0
3,3,,0.115,0.01,0.215,0.615,0.0,0.045,0.0,0.0
3,2,,0.005,0.02,0.81,0.065,0.085,0.015,0.0,0.0
3,3,,0.415,0.015,0.04,0.48,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.725,0.255,0.015,0.005,0.0,0.0
3,0,,0.41,0.045,0.17,0.275,0.0,0.1,0.0,0.0
3,0,,0.8,0.01,0.065,0.08,0.0,0.045,0.0,0.0
3,1,,0.01,0.9,0.005,0.075,0.0,0.0,0.0,0.01
3,4,,0.0,0.0,0.265,0.06,0.48,0.19,0.0,0.005
3,3,,0.145,0.01,0.19,0.6,0.0,0.035,0.01,0.01
3,3,,0.01,0.06,0.225,0.4,0.0,0.085,0.19,0.03
3,2,,0.0,0.0,0.495,0.08,0.335,0.085,0.0,0.005
3,2,,0.0,0.0,0.695,0.105,0.185,0.01,0.0,0.005
3,4,,0.0,0.005,0.315,0.07,0.49,0.115,0.0,0.005
3,2,,0.005,0.01,0.835,0.08,0.045,0.005,0.005,0.015
3,2,,0.09,0.05,0.475,0.33,0.03,0.025,0.0,0.0
3,2,,0.005,0.005,0.76,0.13,0.075,0.025,0.0,0.0
3,6,,0.02,0.0,0.025,0.145,0.0,0.12,0.615,0.075
3,2,,0.0,0.0,0.655,0.205,0.07,0.025,0.0,0.045
3,3,,0.33,0.045,0.06,0.52,0.0,0.045,0.0,0.0
3,2,,0.06,0.01,0.395,0.285,0.045,0.2,0.0,0.005
3,3,,0.025,0.005,0.225,0.725,0.0,0.015,0.005,0.0
3,3,,0.1,0.025,0.075,0.77,0.0,0.02,0.01,0.0
3,3,,0.0,0.0,0.28,0.46,0.245,0.015,0.0,0.0
3,3,,0.13,0.09,0.15,0.535,0.0,0.095,0.0,0.0
3,3,,0.01,0.02,0.115,0.79,0.0,0.06,0.0,0.005
3,3,,0.055,0.005,0.125,0.74,0.0,0.075,0.0,0.0
3,0,,0.56,0.01,0.03,0.265,0.0,0.13,0.005,0.0
3,3,,0.005,0.015,0.32,0.445,0.05,0.025,0.055,0.085
3,3,,0.005,0.2,0.2,0.525,0.02,0.01,0.035,0.005
3,3,,0.11,0.02,0.205,0.595,0.0,0.065,0.0,0.005
3,3,,0.095,0.0,0.055,0.68,0.0,0.17,0.0,0.0
3,6,,0.015,0.04,0.055,0.245,0.0,0.12,0.43,0.095
3,2,,0.0,0.0,0.81,0.135,0.05,0.005,0.0,0.0
3,6,,0.01,0.005,0.025,0.085,0.0,0.025,0.79,0.06
3,2,,0.0,0.0,0.83,0.155,0.015,0.0,0.0,0.0
3,3,,0.045,0.015,0.33,0.37,0.05,0.035,0.02,0.135
3,3,,0.015,0.0,0.055,0.71,0.0,0.22,0.0,0.0
3,3,,0.085,0.025,0.28,0.345,0.005,0.105,0.035,0.12
3,2,,0.02,0.0,0.815,0.055,0.09,0.015,0.0,0.005
3,2,,0.0,0.0,0.395,0.21,0.325,0.07,0.0,0.0
3,3,,0.13,0.015,0.19,0.575,0.0,0.085,0.005,0.0
3,5,,0.005,0.0,0.025,0.445,0.0,0.485,0.04,0.0
3,2,,0.0,0.0,0.655,0.285,0.045,0.015,0.0,0.0
3,0,,0.3,0.005,0.22,0.26,0.075,0.1,0.005,0.035
3,3,,0.34,0.015,0.17,0.37,0.0,0.1,0.0,0.005
3,3,,0.005,0.005,0.07,0.745,0.0,0.175,0.0,0.0
3,2,,0.005,0.035,0.67,0.265,0.02,0.0,0.0,0.005
3,5,,0.125,0.015,0.285,0.125,0.14,0.29,0.0,0.02
3,6,,0.025,0.055,0.03,0.18,0.0,0.075,0.63,0.005
3,2,,0.005,0.0,0.72,0.19,0.07,0.015,0.0,0.0
3,2,,0.015,0.005,0.57,0.14,0.035,0.035,0.045,0.155
3,3,,0.045,0.04,0.125,0.755,0.0,0.03,0.0,0.005
3,0,,0.465,0.0,0.015,0.17,0.0,0.31,0.035,0.005
3,2,,0.0,0.0,0.51,0.35,0.125,0.015,0.0,0.0
3,3,,0.07,0.0,0.235,0.68,0.005,0.01,0.0,0.0
3,3,,0.365,0.015,0.205,0.37,0.0,0.04,0.005,0.0
3,0,,0.5,0.035,0.165,0.275,0.0,0.025,0.0,0.0
3,2,,0.065,0.0,0.4,0.395,0.045,0.055,0.005,0.035
3,2,,0.075,0.01,0.49,0.135,0.205,0.075,0.0,0.01
3,3,,0.04,0.015,0.18,0.72,0.0,0.025,0.005,0.015
3,3,,0.14,0.005,0.06,0.635,0.0,0.16,0.0,0.0
3,3,,0.105,0.06,0.05,0.535,0.0,0.205,0.025,0.02
3,2,,0.035,0.01,0.56,0.355,0.005,0.015,0.0,0.02
3,3,,0.03,0.04,0.24,0.655,0.0,0.025,0.0,0.01
3,0,,0.41,0.0,0.035,0.225,0.005,0.265,0.02,0.04
3,2,,0.045,0.005,0.53,0.415,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.515,0.265,0.145,0.06,0.0,0.015
3,0,,0.48,0.02,0.305,0.175,0.0,0.02,0.0,0.0
3,3,,0.03,0.04,0.13,0.61,0.0,0.09,0.04,0.06
3,2,,0.0,0.0,0.7,0.07,0.205,0.025,0.0,0.0
3,2,,0.0,0.0,0.38,0.13,0.05,0.055,0.015,0.37
3,3,,0.01,0.04,0.035,0.375,0.005,0.035,0.305,0.195
3,2,,0.0,0.0,0.73,0.225,0.04,0.005,0.0,0.0
3,2,,0.0,0.0,0.66,0.315,0.025,0.0,0.0,0.0
3,3,,0.06,0.02,0.125,0.605,0.0,0.185,0.0,0.005
3,2,,0.005,0.01,0.605,0.345,0.03,0.005,0.0,0.0
3,3,,0.03,0.005,0.105,0.73,0.005,0.115,0.005,0.005
3,2,,0.0,0.0,0.67,0.27,0.055,0.005,0.0,0.0
3,2,,0.0,0.005,0.535,0.32,0.06,0.04,0.005,0.035
3,3,,0.005,0.0,0.035,0.825,0.0,0.13,0.005,0.0
3,3,,0.05,0.02,0.345,0.555,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.805,0.185,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.015,0.48,0.0,0.46,0.01,0.005
3,3,,0.03,0.07,0.135,0.55,0.01,0.165,0.02,0.02
3,2,,0.0,0.005,0.77,0.165,0.055,0.005,0.0,0.0
3,1,,0.015,0.655,0.065,0.245,0.005,0.005,0.01,0.0
3,0,,0.495,0.0,0.01,0.18,0.0,0.3,0.01,0.005
3,2,,0.035,0.285,0.34,0.315,0.005,0.005,0.01,0.005
3,3,,0.06,0.015,0.01,0.565,0.0,0.25,0.095,0.005
3,0,,0.4,0.025,0.19,0.33,0.0,0.05,0.0,0.005
3,2,,0.0,0.0,0.655,0.185,0.135,0.025,0.0,0.0
3,2,,0.0,0.005,0.775,0.135,0.085,0.0,0.0,0.0
3,3,,0.13,0.03,0.05,0.31,0.0,0.195,0.225,0.06
3,3,,0.0,0.005,0.02,0.835,0.0,0.13,0.01,0.0
3,4,,0.0,0.0,0.33,0.16,0.475,0.035,0.0,0.0
3,2,,0.0,0.0,0.745,0.185,0.065,0.005,0.0,0.0
3,5,,0.05,0.0,0.005,0.235,0.0,0.71,0.0,0.0
3,3,,0.04,0.01,0.3,0.63,0.01,0.01,0.0,0.0
3,5,,0.01,0.0,0.03,0.065,0.0,0.89,0.005,0.0
3,1,,0.02,0.65,0.03,0.24,0.0,0.015,0.025,0.02
3,3,,0.075,0.015,0.015,0.705,0.0,0.17,0.015,0.005
3,3,,0.025,0.015,0.04,0.77,0.0,0.145,0.0,0.005
3,3,,0.2,0.02,0.25,0.45,0.0,0.075,0.0,0.005
3,2,,0.0,0.0,0.81,0.135,0.04,0.015,0.0,0.0
3,2,,0.0,0.0,0.59,0.07,0.23,0.11,0.0,0.0
3,3,,0.02,0.01,0.145,0.695,0.0,0.1,0.01,0.02
3,7,,0.0,0.0,0.215,0.115,0.03,0.03,0.035,0.575
3,2,,0.03,0.055,0.665,0.19,0.025,0.0,0.005,0.03
3,3,,0.045,0.005,0.25,0.59,0.02,0.03,0.01,0.05
3,0,,0.45,0.0,0.18,0.315,0.0,0.04,0.005,0.01
3,3,,0.31,0.03,0.15,0.475,0.0,0.035,0.0,0.0
3,2,,0.01,0.09,0.585,0.25,0.045,0.005,0.005,0.01
3,3,,0.065,0.0,0.185,0.685,0.0,0.06,0.005,0.0
3,3,,0.145,0.01,0.01,0.485,0.0,0.33,0.02,0.0
3,3,,0.085,0.02,0.385,0.47,0.0,0.04,0.0,0.0
3,3,,0.09,0.025,0.345,0.505,0.0,0.025,0.005,0.005
3,3,,0.115,0.0,0.21,0.635,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.795,0.155,0.045,0.005,0.0,0.0
3,2,,0.0,0.0,0.645,0.34,0.005,0.005,0.0,0.005
3,3,,0.01,0.04,0.08,0.575,0.01,0.085,0.165,0.035
3,3,,0.075,0.005,0.025,0.765,0.0,0.115,0.015,0.0
3,3,,0.125,0.01,0.105,0.615,0.0,0.14,0.0,0.005
3,3,,0.06,0.005,0.015,0.73,0.0,0.16,0.01,0.02
3,2,,0.0,0.0,0.49,0.3,0.175,0.025,0.0,0.01
3,0,,0.595,0.05,0.14,0.105,0.0,0.105,0.0,0.005
3,2,,0.03,0.025,0.515,0.37,0.0,0.025,0.0,0.035
3,6,,0.035,0.06,0.045,0.265,0.0,0.095,0.47,0.03
3,3,,0.02,0.025,0.325,0.59,0.0,0.025,0.01,0.005
3,3,,0.215,0.19,0.03,0.27,0.0,0.21,0.015,0.07
3,5,,0.015,0.005,0.01,0.425,0.0,0.525,0.015,0.005
3,2,,0.055,0.065,0.575,0.26,0.015,0.02,0.005,0.005
3,3,,0.075,0.06,0.335,0.47,0.0,0.025,0.0,0.035
3,3,,0.09,0.0,0.335,0.52,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.84,0.07,0.08,0.01,0.0,0.0
3,2,,0.035,0.06,0.555,0.255,0.02,0.02,0.0,0.055
3,7,,0.0,0.005,0.01,0.015,0.0,0.0,0.26,0.71
3,0,,0.4,0.03,0.165,0.35,0.0,0.05,0.0,0.005
3,2,,0.005,0.0,0.55,0.315,0.105,0.025,0.0,0.0
3,3,,0.035,0.02,0.34,0.555,0.0,0.05,0.0,0.0
3,3,,0.01,0.01,0.03,0.695,0.0,0.21,0.04,0.005
3,3,,0.215,0.01,0.13,0.435,0.0,0.19,0.02,0.0
3,3,,0.0,0.02,0.375,0.575,0.01,0.005,0.005,0.01
3,3,,0.025,0.01,0.03,0.82,0.0,0.11,0.005,0.0
3,2,,0.0,0.0,0.625,0.235,0.125,0.015,0.0,0.0
3,2,,0.12,0.085,0.445,0.21,0.015,0.04,0.01,0.075
3,7,,0.0,0.01,0.065,0.015,0.01,0.005,0.15,0.745
3,3,,0.0,0.0,0.03,0.785,0.0,0.175,0.005,0.005
3,2,,0.0,0.0,0.6,0.085,0.15,0.095,0.0,0.07
3,2,,0.0,0.0,0.64,0.235,0.08,0.04,0.0,0.005
3,2,,0.0,0.005,0.815,0.175,0.005,0.0,0.0,0.0
3,3,,0.04,0.025,0.345,0.56,0.005,0.01,0.005,0.01
3,2,,0.005,0.0,0.315,0.265,0.145,0.02,0.015,0.235
3,2,,0.02,0.02,0.52,0.355,0.015,0.015,0.015,0.04
3,4,,0.0,0.0,0.12,0.04,0.825,0.015,0.0,0.0
3,3,,0.04,0.01,0.02,0.435,0.0,0.365,0.11,0.02
3,6,,0.07,0.0,0.045,0.21,0.0,0.1,0.395,0.18
3,3,,0.0,0.05,0.245,0.685,0.0,0.01,0.005,0.005
3,2,,0.0,0.0,0.595,0.35,0.045,0.01,0.0,0.0
3,3,,0.24,0.045,0.075,0.405,0.0,0.23,0.0,0.005
3,2,,0.03,0.015,0.465,0.435,0.0,0.02,0.005,0.03
3,5,,0.125,0.005,0.015,0.32,0.0,0.495,0.04,0.0
3,2,,0.0,0.0,0.57,0.115,0.24,0.075,0.0,0.0
3,3,,0.115,0.015,0.06,0.51,0.0,0.295,0.005,0.0
3,3,,0.08,0.005,0.335,0.53,0.0,0.045,0.0,0.005
3,7,,0.01,0.01,0.26,0.235,0.02,0.015,0.03,0.42
3,0,,0.505,0.01,0.11,0.29,0.015,0.04,0.0,0.03
3,3,,0.005,0.01,0.15,0.795,0.0,0.04,0.0,0.0
3,3,,0.035,0.0,0.105,0.76,0.0,0.095,0.005,0.0
3,2,,0.055,0.0,0.475,0.45,0.0,0.02,0.0,0.0
3,0,,0.505,0.04,0.055,0.285,0.0,0.115,0.0,0.0
3,3,,0.005,0.0,0.375,0.41,0.005,0.025,0.01,0.17
3,3,,0.015,0.0,0.07,0.71,0.0,0.2,0.005,0.0
3,3,,0.06,0.02,0.01,0.655,0.0,0.235,0.02,0.0
3,2,,0.035,0.05,0.66,0.205,0.025,0.015,0.0,0.01
3,0,,0.53,0.05,0.04,0.09,0.0,0.29,0.0,0.0
3,3,,0.07,0.035,0.195,0.325,0.005,0.03,0.14,0.2
3,3,,0.015,0.22,0.175,0.555,0.005,0.005,0.01,0.015
3,0,,0.495,0.0,0.115,0.32,0.0,0.07,0.0,0.0
3,2,,0.025,0.01,0.31,0.065,0.045,0.135,0.21,0.2
3,2,,0.0,0.005,0.755,0.13,0.095,0.015,0.0,0.0
3,5,,0.3,0.0,0.085,0.22,0.0,0.395,0.0,0.0
3,3,,0.04,0.0,0.06,0.495,0.0,0.4,0.0,0.005
3,2,,0.045,0.0,0.45,0.28,0.03,0.165,0.0,0.03
3,2,,0.0,0.0,0.825,0.155,0.015,0.005,0.0,0.0
3,5,,0.025,0.01,0.01,0.425,0.0,0.465,0.065,0.0
3,2,,0.0,0.0,0.905,0.075,0.02,0.0,0.0,0.0
3,3,,0.075,0.015,0.05,0.605,0.0,0.225,0.01,0.02
3,5,,0.005,0.0,0.045,0.385,0.0,0.555,0.01,0.0
3,3,,0.01,0.005,0.105,0.86,0.0,0.015,0.0,0.005
3,4,,0.0,0.0,0.285,0.195,0.41,0.11,0.0,0.0
3,3,,0.03,0.01,0.105,0.61,0.0,0.245,0.0,0.0
3,2,,0.0,0.0,0.605,0.25,0.135,0.005,0.0,0.005
3,4,,0.0,0.005,0.255,0.335,0.39,0.01,0.0,0.005
3,3,,0.115,0.0,0.04,0.745,0.0,0.09,0.0,0.01
3,3,,0.0,0.0,0.01,0.84,0.0,0.135,0.015,0.0
3,6,,0.005,0.19,0.055,0.27,0.0,0.01,0.445,0.025
3,3,,0.01,0.005,0.14,0.8,0.0,0.035,0.01,0.0
3,3,,0.08,0.005,0.08,0.63,0.0,0.18,0.025,0.0
3,3,,0.02,0.195,0.02,0.64,0.0,0.1,0.015,0.01
3,5,,0.005,0.005,0.005,0.415,0.0,0.5,0.065,0.005
3,2,,0.005,0.005,0.465,0.035,0.325,0.125,0.01,0.03
3,1,,0.01,0.77,0.08,0.13,0.0,0.005,0.005,0.0
3,3,,0.035,0.065,0.225,0.525,0.0,0.095,0.02,0.035
3,2,,0.045,0.01,0.655,0.205,0.06,0.025,0.0,0.0
3,3,,0.025,0.055,0.095,0.795,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.62,0.145,0.195,0.035,0.0,0.005
3,3,,0.095,0.085,0.255,0.31,0.0,0.09,0.04,0.125
3,2,,0.0,0.0,0.715,0.205,0.07,0.01,0.0,0.0
3,3,,0.215,0.06,0.295,0.315,0.015,0.055,0.015,0.03
3,3,,0.085,0.025,0.29,0.58,0.0,0.015,0.005,0.0
3,4,,0.0,0.0,0.17,0.165,0.62,0.045,0.0,0.0
3,0,,0.445,0.005,0.255,0.255,0.0,0.04,0.0,0.0
3,3,,0.0,0.035,0.155,0.775,0.0,0.025,0.005,0.005
3,0,,0.815,0.005,0.06,0.09,0.0,0.03,0.0,0.0
3,3,,0.265,0.015,0.185,0.5,0.0,0.025,0.005,0.005
3,3,,0.005,0.015,0.2,0.725,0.005,0.04,0.0,0.01
3,3,,0.015,0.065,0.17,0.605,0.0,0.09,0.04,0.015
3,6,,0.0,0.125,0.025,0.075,0.01,0.08,0.625,0.06
3,3,,0.03,0.03,0.1,0.775,0.0,0.035,0.02,0.01
3,2,,0.0,0.0,0.735,0.215,0.035,0.01,0.0,0.005
3,2,,0.095,0.03,0.43,0.345,0.005,0.055,0.005,0.035
3,6,,0.015,0.06,0.025,0.055,0.0,0.0,0.605,0.24
3,3,,0.14,0.07,0.07,0.675,0.0,0.045,0.0,0.0
3,5,,0.235,0.005,0.13,0.295,0.0,0.335,0.0,0.0
3,2,,0.025,0.055,0.515,0.305,0.005,0.0,0.005,0.09
3,3,,0.0,0.0,0.03,0.6,0.0,0.37,0.0,0.0
3,3,,0.17,0.025,0.275,0.48,0.0,0.025,0.0,0.025
3,2,,0.175,0.005,0.36,0.305,0.005,0.14,0.0,0.01
3,2,,0.0,0.005,0.84,0.115,0.035,0.005,0.0,0.0
3,2,,0.0,0.005,0.515,0.375,0.05,0.04,0.005,0.01
3,0,,0.64,0.005,0.05,0.285,0.0,0.015,0.0,0.005
3,3,,0.01,0.015,0.25,0.695,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.615,0.225,0.115,0.045,0.0,0.0
3,5,,0.02,0.0,0.02,0.185,0.0,0.71,0.05,0.015
3,7,,0.01,0.0,0.0,0.065,0.005,0.005,0.42,0.495
3,3,,0.02,0.01,0.265,0.305,0.005,0.05,0.065,0.28
3,3,,0.115,0.015,0.07,0.68,0.0,0.115,0.005,0.0
3,3,,0.03,0.0,0.05,0.55,0.0,0.355,0.015,0.0
3,3,,0.115,0.005,0.3,0.57,0.0,0.01,0.0,0.0
3,3,,0.14,0.115,0.11,0.475,0.0,0.11,0.015,0.035
3,5,,0.01,0.015,0.03,0.345,0.0,0.46,0.115,0.025
3,2,,0.06,0.02,0.705,0.195,0.005,0.005,0.0,0.01
3,4,,0.02,0.0,0.385,0.1,0.43,0.04,0.0,0.025
3,5,,0.085,0.0,0.05,0.2,0.0,0.655,0.01,0.0
3,3,,0.175,0.045,0.04,0.545,0.0,0.15,0.03,0.015
3,3,,0.0,0.025,0.07,0.82,0.0,0.065,0.02,0.0
3,3,,0.08,0.03,0.21,0.445,0.005,0.115,0.055,0.06
3,0,,0.495,0.03,0.2,0.22,0.01,0.04,0.0,0.005
3,3,,0.01,0.015,0.265,0.69,0.0,0.005,0.01,0.005
3,3,,0.24,0.035,0.14,0.515,0.0,0.05,0.005,0.015
3,3,,0.055,0.01,0.41,0.51,0.0,0.01,0.0,0.005
3,3,,0.075,0.02,0.065,0.765,0.0,0.06,0.005,0.01
3,3,,0.05,0.025,0.165,0.72,0.0,0.025,0.0,0.015
3,0,,0.405,0.01,0.025,0.295,0.0,0.26,0.005,0.0
3,2,,0.035,0.01,0.65,0.23,0.055,0.02,0.0,0.0
3,0,,0.815,0.0,0.005,0.07,0.0,0.095,0.01,0.005
3,2,,0.085,0.005,0.465,0.375,0.005,0.065,0.0,0.0
3,5,,0.085,0.01,0.26,0.135,0.16,0.315,0.01,0.025
3,2,,0.005,0.01,0.595,0.255,0.025,0.025,0.015,0.07
3,2,,0.0,0.005,0.395,0.18,0.11,0.065,0.045,0.2
3,7,,0.0,0.035,0.08,0.085,0.015,0.01,0.37,0.405
3,3,,0.01,0.325,0.05,0.515,0.0,0.08,0.01,0.01
3,3,,0.155,0.025,0.2,0.615,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.4,0.115,0.45,0.035,0.0,0.0
3,5,,0.015,0.0,0.01,0.385,0.0,0.57,0.02,0.0
3,2,,0.0,0.0,0.605,0.27,0.11,0.015,0.0,0.0
3,3,,0.005,0.005,0.045,0.815,0.0,0.13,0.0,0.0
3,3,,0.17,0.035,0.27,0.47,0.0,0.035,0.0,0.02
3,3,,0.17,0.005,0.065,0.535,0.0,0.19,0.025,0.01
3,3,,0.01,0.0,0.025,0.48,0.0,0.445,0.035,0.005
3,3,,0.005,0.055,0.26,0.655,0.0,0.005,0.01,0.01
3,2,,0.005,0.25,0.485,0.21,0.02,0.01,0.005,0.015
3,3,,0.015,0.0,0.015,0.69,0.0,0.275,0.005,0.0
3,3,,0.05,0.06,0.255,0.6,0.0,0.015,0.005,0.015
3,5,,0.195,0.0,0.045,0.27,0.0,0.485,0.0,0.005
3,3,,0.0,0.0,0.075,0.8,0.0,0.11,0.015,0.0
3,3,,0.245,0.02,0.22,0.455,0.0,0.025,0.0,0.035
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.945,0.005,0.0,0.005
4,4,,0.0,0.0,0.155,0.01,0.79,0.03,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.285,0.03,0.64,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.775,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.82,0.14,0.0,0.005
4,4,,0.0,0.0,0.19,0.015,0.735,0.035,0.005,0.02
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.255,0.055,0.44,0.23,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.86,0.065,0.0,0.005
4,4,,0.0,0.0,0.235,0.035,0.645,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.365,0.075,0.53,0.015,0.0,0.015
4,2,,0.0,0.005,0.42,0.13,0.4,0.035,0.0,0.01
4,4,,0.0,0.0,0.095,0.035,0.85,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.86,0.03,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.825,0.165,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.22,0.055,0.62,0.105,0.0,0.0
4,4,,0.005,0.0,0.165,0.01,0.765,0.035,0.0,0.02
4,4,,0.0,0.0,0.155,0.04,0.485,0.315,0.0,0.005
4,4,,0.0,0.0,0.06,0.11,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.775,0.22,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.8,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.695,0.255,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.935,0.04,0.0,0.0
4,4,,0.0,0.01,0.285,0.07,0.59,0.03,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.87,0.125,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.79,0.175,0.0,0.01
4,4,,0.0,0.0,0.32,0.03,0.575,0.06,0.0,0.015
