UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.145,0.0,0.12,0.72,0.0,0.015,0.0,0.0
3,5,,0.155,0.0,0.0,0.145,0.0,0.695,0.005,0.0
3,2,,0.015,0.17,0.495,0.18,0.095,0.015,0.0,0.03
3,5,,0.1,0.0,0.075,0.225,0.0,0.595,0.0,0.005
3,5,,0.205,0.0,0.02,0.07,0.0,0.705,0.0,0.0
3,3,,0.02,0.005,0.095,0.565,0.0,0.28,0.025,0.01
3,0,,0.425,0.02,0.02,0.385,0.0,0.15,0.0,0.0
3,5,,0.0,0.0,0.0,0.33,0.0,0.665,0.005,0.0
3,2,,0.0,0.0,0.325,0.28,0.25,0.145,0.0,0.0
3,2,,0.05,0.185,0.515,0.17,0.055,0.01,0.005,0.01
3,1,,0.005,0.77,0.115,0.085,0.005,0.0,0.0,0.02
3,2,,0.015,0.11,0.525,0.235,0.015,0.02,0.01,0.07
3,2,,0.0,0.015,0.52,0.09,0.29,0.01,0.035,0.04
3,6,,0.005,0.165,0.07,0.335,0.0,0.03,0.35,0.045
3,3,,0.125,0.005,0.115,0.385,0.0,0.155,0.19,0.025
3,2,,0.0,0.005,0.64,0.14,0.2,0.0,0.005,0.01
3,3,,0.235,0.015,0.3,0.41,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.87,0.075,0.05,0.0,0.0,0.005
3,3,,0.1,0.005,0.035,0.535,0.0,0.295,0.025,0.005
3,2,,0.125,0.01,0.39,0.18,0.005,0.29,0.0,0.0
3,5,,0.005,0.005,0.185,0.27,0.0,0.375,0.145,0.015
3,0,,0.4,0.0,0.035,0.29,0.0,0.27,0.0,0.005
3,3,,0.0,0.09,0.065,0.745,0.0,0.055,0.025,0.02
3,0,,0.735,0.0,0.04,0.16,0.0,0.065,0.0,0.0
3,4,,0.0,0.005,0.285,0.245,0.43,0.005,0.005,0.025
3,4,,0.0,0.0,0.225,0.17,0.555,0.04,0.0,0.01
3,4,,0.0,0.0,0.06,0.135,0.795,0.01,0.0,0.0
3,3,,0.0,0.0,0.285,0.325,0.22,0.17,0.0,0.0
3,2,,0.0,0.01,0.645,0.26,0.075,0.005,0.0,0.005
3,3,,0.13,0.0,0.115,0.68,0.0,0.075,0.0,0.0
3,3,,0.12,0.025,0.175,0.605,0.0,0.075,0.0,0.0
3,3,,0.19,0.005,0.095,0.65,0.0,0.06,0.0,0.0
3,3,,0.02,0.0,0.16,0.675,0.0,0.145,0.0,0.0
3,3,,0.37,0.015,0.15,0.415,0.0,0.05,0.0,0.0
3,3,,0.005,0.005,0.365,0.525,0.065,0.02,0.0,0.015
3,5,,0.05,0.0,0.005,0.135,0.0,0.79,0.02,0.0
3,3,,0.05,0.0,0.045,0.485,0.0,0.39,0.03,0.0
3,5,,0.005,0.005,0.02,0.235,0.0,0.725,0.01,0.0
3,0,,0.46,0.0,0.22,0.165,0.01,0.14,0.0,0.005
3,6,,0.0,0.005,0.12,0.185,0.0,0.035,0.63,0.025
3,3,,0.265,0.0,0.065,0.65,0.0,0.005,0.0,0.015
3,2,,0.0,0.01,0.385,0.215,0.27,0.01,0.025,0.085
3,2,,0.0,0.005,0.43,0.415,0.095,0.01,0.005,0.04
3,5,,0.0,0.0,0.01,0.385,0.0,0.605,0.0,0.0
3,3,,0.085,0.01,0.155,0.48,0.0,0.26,0.0,0.01
3,3,,0.045,0.025,0.065,0.55,0.0,0.3,0.015,0.0
3,2,,0.0,0.0,0.49,0.45,0.045,0.0,0.0,0.015
3,3,,0.015,0.0,0.235,0.405,0.0,0.145,0.03,0.17
3,2,,0.0,0.0,0.405,0.29,0.23,0.0,0.02,0.055
3,3,,0.115,0.015,0.17,0.61,0.005,0.07,0.0,0.015
3,3,,0.06,0.01,0.19,0.695,0.005,0.03,0.005,0.005
3,0,,0.635,0.0,0.04,0.21,0.0,0.115,0.0,0.0
3,3,,0.19,0.005,0.125,0.665,0.0,0.015,0.0,0.0
3,5,,0.02,0.0,0.005,0.285,0.0,0.69,0.0,0.0
3,3,,0.12,0.005,0.115,0.57,0.0,0.175,0.0,0.015
3,2,,0.0,0.0,0.44,0.4,0.085,0.075,0.0,0.0
3,2,,0.005,0.005,0.48,0.185,0.105,0.215,0.0,0.005
3,3,,0.1,0.205,0.26,0.375,0.0,0.04,0.015,0.005
3,2,,0.0,0.0,0.61,0.24,0.14,0.0,0.0,0.01
3,2,,0.0,0.005,0.855,0.13,0.005,0.0,0.0,0.005
3,3,,0.07,0.0,0.045,0.725,0.0,0.15,0.005,0.005
3,3,,0.05,0.005,0.165,0.715,0.04,0.015,0.0,0.01
3,3,,0.42,0.0,0.055,0.46,0.0,0.06,0.0,0.005
3,3,,0.085,0.005,0.24,0.345,0.0,0.325,0.0,0.0
3,5,,0.01,0.0,0.07,0.18,0.0,0.74,0.0,0.0
3,3,,0.11,0.0,0.17,0.525,0.0,0.17,0.01,0.015
3,5,,0.105,0.005,0.25,0.205,0.05,0.385,0.0,0.0
3,5,,0.075,0.0,0.02,0.09,0.0,0.815,0.0,0.0
3,3,,0.17,0.03,0.24,0.495,0.0,0.06,0.0,0.005
3,3,,0.045,0.15,0.28,0.44,0.0,0.025,0.015,0.045
3,3,,0.115,0.005,0.235,0.53,0.0,0.115,0.0,0.0
3,2,,0.005,0.01,0.44,0.37,0.045,0.0,0.02,0.11
3,0,,0.525,0.01,0.11,0.225,0.0,0.13,0.0,0.0
3,2,,0.015,0.01,0.605,0.32,0.035,0.005,0.0,0.01
3,5,,0.055,0.005,0.045,0.26,0.0,0.605,0.025,0.005
3,3,,0.27,0.005,0.12,0.455,0.0,0.12,0.025,0.005
3,2,,0.0,0.0,0.575,0.14,0.245,0.035,0.0,0.005
3,2,,0.0,0.01,0.415,0.11,0.03,0.0,0.035,0.4
3,2,,0.0,0.0,0.64,0.25,0.105,0.005,0.0,0.0
3,0,,0.395,0.02,0.105,0.295,0.0,0.16,0.0,0.025
3,3,,0.135,0.0,0.045,0.72,0.0,0.075,0.015,0.01
3,7,,0.0,0.005,0.135,0.215,0.015,0.01,0.215,0.405
3,2,,0.0,0.0,0.76,0.2,0.02,0.01,0.005,0.005
3,5,,0.005,0.0,0.015,0.28,0.0,0.7,0.0,0.0
3,3,,0.205,0.005,0.215,0.505,0.005,0.04,0.0,0.025
3,2,,0.085,0.015,0.465,0.335,0.03,0.065,0.0,0.005
3,0,,0.42,0.02,0.175,0.29,0.0,0.09,0.0,0.005
3,0,,0.81,0.0,0.0,0.17,0.0,0.02,0.0,0.0
3,5,,0.055,0.0,0.075,0.19,0.0,0.67,0.01,0.0
3,1,,0.005,0.875,0.035,0.05,0.0,0.005,0.03,0.0
3,2,,0.0,0.0,0.44,0.42,0.12,0.005,0.0,0.015
3,3,,0.145,0.01,0.06,0.445,0.0,0.335,0.005,0.0
3,0,,0.73,0.0,0.01,0.16,0.0,0.09,0.0,0.01
3,5,,0.025,0.0,0.04,0.325,0.0,0.605,0.0,0.005
3,2,,0.005,0.07,0.42,0.245,0.005,0.005,0.065,0.185
3,2,,0.07,0.01,0.52,0.21,0.035,0.14,0.0,0.015
3,2,,0.01,0.105,0.725,0.115,0.03,0.005,0.0,0.01
3,5,,0.22,0.01,0.2,0.245,0.0,0.295,0.005,0.025
3,3,,0.185,0.0,0.055,0.56,0.0,0.195,0.005,0.0
3,7,,0.0,0.01,0.34,0.19,0.02,0.005,0.02,0.415
3,2,,0.02,0.015,0.655,0.24,0.06,0.005,0.0,0.005
3,3,,0.045,0.0,0.095,0.69,0.0,0.155,0.01,0.005
3,5,,0.04,0.0,0.005,0.105,0.0,0.845,0.0,0.005
3,2,,0.005,0.035,0.47,0.165,0.005,0.0,0.15,0.17
3,5,,0.265,0.0,0.055,0.175,0.0,0.505,0.0,0.0
3,3,,0.13,0.005,0.08,0.64,0.0,0.14,0.0,0.005
3,2,,0.03,0.06,0.47,0.43,0.0,0.01,0.0,0.0
3,3,,0.0,0.035,0.105,0.78,0.0,0.0,0.04,0.04
3,3,,0.03,0.01,0.12,0.435,0.0,0.395,0.005,0.005
3,6,,0.02,0.005,0.07,0.27,0.0,0.045,0.535,0.055
3,2,,0.0,0.0,0.49,0.435,0.06,0.0,0.0,0.015
3,6,,0.005,0.0,0.07,0.385,0.0,0.02,0.42,0.1
3,5,,0.0,0.0,0.045,0.215,0.0,0.725,0.015,0.0
3,3,,0.38,0.01,0.04,0.55,0.0,0.02,0.0,0.0
3,5,,0.0,0.0,0.07,0.32,0.0,0.61,0.0,0.0
3,0,,0.425,0.015,0.015,0.405,0.0,0.14,0.0,0.0
3,3,,0.105,0.0,0.03,0.735,0.0,0.125,0.0,0.005
3,0,,0.335,0.01,0.235,0.265,0.0,0.155,0.0,0.0
3,6,,0.0,0.0,0.07,0.03,0.0,0.01,0.855,0.035
3,7,,0.0,0.0,0.095,0.03,0.0,0.0,0.105,0.77
3,2,,0.015,0.14,0.66,0.09,0.065,0.0,0.0,0.03
3,2,,0.015,0.11,0.635,0.165,0.055,0.005,0.0,0.015
3,3,,0.0,0.06,0.215,0.28,0.01,0.0,0.19,0.245
3,3,,0.245,0.005,0.205,0.525,0.0,0.02,0.0,0.0
3,5,,0.15,0.0,0.0,0.205,0.0,0.63,0.01,0.005
3,3,,0.03,0.0,0.055,0.73,0.0,0.165,0.02,0.0
3,2,,0.0,0.0,0.465,0.395,0.11,0.01,0.0,0.02
3,6,,0.0,0.04,0.095,0.1,0.005,0.035,0.67,0.055
3,2,,0.01,0.0,0.48,0.335,0.095,0.075,0.0,0.005
3,3,,0.01,0.0,0.015,0.855,0.0,0.1,0.015,0.005
3,6,,0.0,0.0,0.04,0.01,0.0,0.0,0.6,0.35
3,3,,0.145,0.055,0.285,0.34,0.02,0.06,0.0,0.095
3,2,,0.0,0.005,0.65,0.185,0.135,0.01,0.0,0.015
3,3,,0.125,0.02,0.17,0.6,0.0,0.085,0.0,0.0
3,3,,0.075,0.0,0.32,0.47,0.0,0.125,0.005,0.005
3,3,,0.26,0.0,0.07,0.36,0.0,0.295,0.015,0.0
3,2,,0.0,0.0,0.44,0.44,0.06,0.0,0.0,0.06
3,2,,0.0,0.0,0.665,0.165,0.08,0.09,0.0,0.0
3,3,,0.03,0.0,0.1,0.465,0.0,0.405,0.0,0.0
3,3,,0.0,0.015,0.23,0.675,0.015,0.005,0.035,0.025
3,2,,0.015,0.185,0.46,0.2,0.045,0.01,0.02,0.065
3,2,,0.0,0.0,0.54,0.435,0.02,0.0,0.0,0.005
3,5,,0.115,0.01,0.075,0.315,0.0,0.465,0.015,0.005
3,2,,0.005,0.11,0.455,0.21,0.035,0.01,0.015,0.16
3,2,,0.005,0.0,0.705,0.24,0.045,0.005,0.0,0.0
3,3,,0.085,0.035,0.23,0.545,0.03,0.03,0.015,0.03
3,5,,0.215,0.0,0.04,0.12,0.0,0.625,0.0,0.0
3,2,,0.0,0.005,0.525,0.3,0.15,0.005,0.0,0.015
3,3,,0.205,0.0,0.155,0.55,0.0,0.08,0.0,0.01
3,3,,0.01,0.01,0.035,0.595,0.0,0.295,0.055,0.0
3,3,,0.11,0.005,0.085,0.62,0.0,0.18,0.0,0.0
3,5,,0.02,0.005,0.345,0.135,0.03,0.465,0.0,0.0
3,0,,0.445,0.0,0.055,0.405,0.0,0.09,0.0,0.005
3,3,,0.005,0.035,0.065,0.465,0.0,0.03,0.38,0.02
3,2,,0.055,0.13,0.49,0.265,0.01,0.015,0.005,0.03
3,2,,0.0,0.0,0.505,0.345,0.14,0.01,0.0,0.0
3,0,,0.375,0.005,0.05,0.245,0.0,0.325,0.0,0.0
3,2,,0.005,0.01,0.37,0.325,0.035,0.0,0.01,0.245
3,2,,0.07,0.02,0.435,0.415,0.015,0.03,0.005,0.01
3,3,,0.22,0.005,0.155,0.425,0.0,0.195,0.0,0.0
3,3,,0.23,0.0,0.135,0.525,0.0,0.11,0.0,0.0
3,5,,0.105,0.0,0.28,0.275,0.0,0.335,0.005,0.0
3,3,,0.245,0.005,0.145,0.595,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.09,0.715,0.0,0.19,0.0,0.0
3,0,,0.65,0.02,0.035,0.185,0.005,0.105,0.0,0.0
3,2,,0.01,0.23,0.38,0.23,0.01,0.005,0.01,0.125
3,2,,0.0,0.14,0.67,0.14,0.015,0.0,0.025,0.01
3,3,,0.33,0.02,0.07,0.52,0.0,0.06,0.0,0.0
3,2,,0.005,0.025,0.695,0.195,0.05,0.0,0.0,0.03
3,3,,0.0,0.0,0.36,0.48,0.13,0.025,0.005,0.0
3,2,,0.0,0.0,0.695,0.125,0.155,0.025,0.0,0.0
3,0,,0.51,0.0,0.09,0.325,0.0,0.07,0.0,0.005
3,3,,0.02,0.04,0.32,0.405,0.025,0.065,0.01,0.115
3,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,,0.0,0.0,0.79,0.025,0.18,0.005,0.0,0.0
3,3,,0.085,0.055,0.145,0.58,0.0,0.115,0.0,0.02
3,3,,0.42,0.01,0.11,0.45,0.0,0.0,0.005,0.005
3,5,,0.02,0.0,0.055,0.425,0.0,0.5,0.0,0.0
3,2,,0.245,0.01,0.36,0.25,0.01,0.125,0.0,0.0
3,3,,0.01,0.005,0.405,0.455,0.095,0.01,0.0,0.02
3,3,,0.155,0.02,0.095,0.67,0.005,0.045,0.005,0.005
3,3,,0.0,0.0,0.46,0.47,0.03,0.04,0.0,0.0
3,3,,0.025,0.0,0.065,0.725,0.0,0.18,0.005,0.0
3,5,,0.315,0.005,0.08,0.245,0.0,0.35,0.0,0.005
3,3,,0.07,0.02,0.1,0.62,0.0,0.1,0.085,0.005
3,3,,0.155,0.005,0.26,0.535,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.325,0.28,0.285,0.105,0.0,0.005
3,4,,0.0,0.0,0.3,0.045,0.41,0.24,0.0,0.005
3,3,,0.005,0.0,0.385,0.49,0.095,0.01,0.0,0.015
3,2,,0.01,0.08,0.575,0.25,0.03,0.005,0.0,0.05
3,3,,0.315,0.01,0.02,0.52,0.0,0.135,0.0,0.0
3,3,,0.16,0.0,0.07,0.47,0.0,0.295,0.005,0.0
3,3,,0.01,0.04,0.245,0.635,0.0,0.04,0.005,0.025
3,2,,0.015,0.105,0.345,0.295,0.02,0.0,0.005,0.215
3,3,,0.005,0.0,0.21,0.515,0.0,0.265,0.0,0.005
3,2,,0.21,0.0,0.41,0.295,0.005,0.08,0.0,0.0
3,3,,0.105,0.005,0.08,0.66,0.005,0.125,0.01,0.01
3,3,,0.06,0.07,0.21,0.54,0.005,0.055,0.03,0.03
3,3,,0.0,0.025,0.415,0.525,0.005,0.005,0.0,0.025
3,3,,0.09,0.0,0.03,0.705,0.0,0.175,0.0,0.0
3,3,,0.08,0.04,0.145,0.53,0.0,0.185,0.0,0.02
3,1,,0.02,0.54,0.165,0.215,0.0,0.01,0.025,0.025
3,5,,0.0,0.0,0.06,0.45,0.0,0.49,0.0,0.0
3,3,,0.025,0.035,0.17,0.64,0.0,0.12,0.01,0.0
3,0,,0.365,0.005,0.025,0.26,0.0,0.345,0.0,0.0
3,3,,0.025,0.0,0.115,0.73,0.0,0.13,0.0,0.0
3,3,,0.085,0.06,0.175,0.555,0.01,0.065,0.015,0.035
3,3,,0.05,0.04,0.215,0.64,0.0,0.04,0.005,0.01
3,0,,0.635,0.0,0.03,0.21,0.0,0.125,0.0,0.0
3,7,,0.0,0.0,0.25,0.305,0.02,0.0,0.015,0.41
3,3,,0.015,0.01,0.14,0.67,0.0,0.165,0.0,0.0
3,3,,0.13,0.045,0.17,0.555,0.0,0.09,0.0,0.01
3,3,,0.03,0.0,0.16,0.675,0.0,0.13,0.0,0.005
3,6,,0.01,0.005,0.11,0.14,0.0,0.21,0.495,0.03
3,3,,0.055,0.005,0.07,0.655,0.0,0.16,0.05,0.005
3,1,,0.0,0.79,0.085,0.025,0.0,0.0,0.02,0.08
3,0,,0.36,0.01,0.08,0.36,0.0,0.19,0.0,0.0
3,3,,0.0,0.025,0.175,0.73,0.005,0.035,0.01,0.02
3,3,,0.145,0.015,0.115,0.41,0.0,0.29,0.025,0.0
3,5,,0.315,0.005,0.035,0.285,0.0,0.36,0.0,0.0
3,2,,0.01,0.0,0.685,0.19,0.035,0.0,0.0,0.08
3,3,,0.15,0.005,0.115,0.61,0.0,0.12,0.0,0.0
3,2,,0.0,0.005,0.47,0.38,0.08,0.065,0.0,0.0
3,2,,0.05,0.295,0.455,0.08,0.075,0.02,0.005,0.02
3,5,,0.04,0.0,0.125,0.235,0.0,0.58,0.02,0.0
3,3,,0.0,0.005,0.075,0.45,0.0,0.2,0.23,0.04
3,0,,0.48,0.0,0.015,0.295,0.0,0.21,0.0,0.0
3,2,,0.05,0.005,0.565,0.21,0.03,0.135,0.0,0.005
3,2,,0.005,0.05,0.63,0.1,0.015,0.0,0.085,0.115
3,5,,0.045,0.0,0.055,0.445,0.0,0.455,0.0,0.0
3,0,,0.38,0.0,0.04,0.365,0.0,0.21,0.0,0.005
3,3,,0.045,0.155,0.23,0.325,0.0,0.185,0.055,0.005
3,0,,0.355,0.0,0.21,0.33,0.0,0.1,0.005,0.0
3,5,,0.065,0.005,0.025,0.27,0.0,0.61,0.025,0.0
3,7,,0.0,0.01,0.04,0.08,0.0,0.0,0.4,0.47
3,2,,0.0,0.07,0.685,0.08,0.02,0.005,0.06,0.08
3,2,,0.015,0.15,0.42,0.19,0.055,0.04,0.005,0.125
3,2,,0.005,0.04,0.675,0.19,0.015,0.0,0.01,0.065
3,2,,0.0,0.005,0.35,0.15,0.005,0.02,0.15,0.32
3,4,,0.0,0.0,0.225,0.295,0.385,0.085,0.0,0.01
3,3,,0.005,0.0,0.09,0.755,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.69,0.195,0.105,0.0,0.0,0.01
3,3,,0.015,0.0,0.06,0.665,0.0,0.255,0.005,0.0
3,5,,0.01,0.0,0.005,0.225,0.0,0.76,0.0,0.0
3,3,,0.1,0.0,0.105,0.575,0.0,0.22,0.0,0.0
3,5,,0.005,0.0,0.01,0.14,0.0,0.84,0.005,0.0
3,3,,0.185,0.005,0.08,0.38,0.0,0.345,0.0,0.005
3,4,,0.0,0.0,0.295,0.265,0.395,0.045,0.0,0.0
3,3,,0.24,0.0,0.03,0.595,0.0,0.135,0.0,0.0
3,3,,0.14,0.055,0.275,0.4,0.0,0.095,0.005,0.03
3,3,,0.025,0.01,0.23,0.345,0.015,0.025,0.05,0.3
3,4,,0.0,0.0,0.335,0.27,0.385,0.005,0.0,0.005
3,4,,0.0,0.0,0.445,0.05,0.49,0.015,0.0,0.0
3,4,,0.0,0.0,0.41,0.09,0.485,0.015,0.0,0.0
3,3,,0.035,0.0,0.11,0.775,0.0,0.05,0.015,0.015
3,0,,0.58,0.005,0.12,0.26,0.0,0.03,0.0,0.005
3,3,,0.06,0.005,0.24,0.6,0.01,0.065,0.005,0.015
3,3,,0.055,0.0,0.03,0.67,0.0,0.23,0.015,0.0
3,3,,0.0,0.015,0.13,0.705,0.0,0.065,0.03,0.055
3,5,,0.17,0.01,0.12,0.255,0.0,0.44,0.0,0.005
3,0,,0.63,0.0,0.11,0.19,0.0,0.07,0.0,0.0
3,3,,0.025,0.0,0.055,0.64,0.0,0.28,0.0,0.0
3,0,,0.405,0.025,0.145,0.355,0.005,0.05,0.005,0.01
3,3,,0.03,0.005,0.125,0.77,0.0,0.065,0.005,0.0
3,3,,0.33,0.005,0.06,0.4,0.0,0.19,0.01,0.005
3,3,,0.09,0.0,0.32,0.525,0.0,0.065,0.0,0.0
3,3,,0.105,0.0,0.09,0.61,0.0,0.195,0.0,0.0
3,3,,0.215,0.0,0.03,0.46,0.0,0.28,0.015,0.0
3,3,,0.23,0.0,0.025,0.545,0.0,0.195,0.0,0.005
3,3,,0.0,0.0,0.26,0.585,0.0,0.155,0.0,0.0
3,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
3,3,,0.0,0.0,0.1,0.485,0.0,0.415,0.0,0.0
3,0,,0.645,0.0,0.02,0.07,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.555,0.32,0.075,0.05,0.0,0.0
3,5,,0.035,0.005,0.07,0.305,0.0,0.57,0.015,0.0
3,3,,0.015,0.175,0.235,0.405,0.005,0.025,0.02,0.12
3,3,,0.0,0.01,0.12,0.585,0.005,0.0,0.155,0.125
3,3,,0.075,0.005,0.06,0.595,0.0,0.225,0.035,0.005
3,2,,0.0,0.01,0.655,0.22,0.095,0.01,0.0,0.01
3,3,,0.04,0.0,0.18,0.625,0.0,0.15,0.0,0.005
3,2,,0.0,0.0,0.78,0.165,0.055,0.0,0.0,0.0
3,3,,0.05,0.005,0.23,0.57,0.0,0.14,0.0,0.005
3,3,,0.13,0.035,0.065,0.36,0.0,0.325,0.035,0.05
3,3,,0.22,0.02,0.21,0.525,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.145,0.69,0.0,0.155,0.0,0.0
3,3,,0.315,0.005,0.105,0.35,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.81,0.14,0.05,0.0,0.0,0.0
3,5,,0.035,0.0,0.01,0.115,0.0,0.835,0.005,0.0
3,2,,0.0,0.005,0.48,0.4,0.115,0.0,0.0,0.0
3,3,,0.03,0.025,0.2,0.565,0.0,0.135,0.04,0.005
3,5,,0.0,0.0,0.025,0.245,0.0,0.73,0.0,0.0
3,5,,0.005,0.0,0.14,0.18,0.0,0.585,0.065,0.025
3,3,,0.0,0.025,0.135,0.455,0.0,0.04,0.305,0.04
3,3,,0.065,0.205,0.155,0.23,0.01,0.12,0.115,0.1
3,4,,0.0,0.0,0.135,0.05,0.81,0.005,0.0,0.0
3,2,,0.0,0.0,0.395,0.17,0.01,0.005,0.03,0.39
3,2,,0.0,0.0,0.435,0.32,0.21,0.03,0.0,0.005
3,3,,0.0,0.005,0.39,0.49,0.025,0.0,0.02,0.07
3,3,,0.13,0.015,0.195,0.55,0.0,0.105,0.005,0.0
3,3,,0.04,0.015,0.1,0.575,0.0,0.17,0.03,0.07
3,3,,0.31,0.0,0.05,0.51,0.0,0.13,0.0,0.0
3,3,,0.0,0.0,0.14,0.53,0.0,0.33,0.0,0.0
3,2,,0.01,0.0,0.47,0.405,0.075,0.035,0.0,0.005
3,3,,0.025,0.0,0.075,0.625,0.0,0.275,0.0,0.0
3,3,,0.365,0.01,0.04,0.475,0.0,0.11,0.0,0.0
3,4,,0.0,0.0,0.345,0.235,0.375,0.045,0.0,0.0
3,4,,0.0,0.0,0.38,0.045,0.555,0.01,0.0,0.01
3,3,,0.0,0.0,0.165,0.305,0.26,0.27,0.0,0.0
3,2,,0.005,0.02,0.595,0.26,0.055,0.0,0.01,0.055
3,5,,0.095,0.0,0.045,0.32,0.0,0.535,0.0,0.005
3,2,,0.01,0.015,0.835,0.125,0.01,0.0,0.0,0.005
3,2,,0.0,0.01,0.49,0.38,0.005,0.02,0.015,0.08
3,2,,0.0,0.0,0.62,0.345,0.025,0.01,0.0,0.0
3,7,,0.0,0.005,0.03,0.065,0.0,0.0,0.035,0.865
3,2,,0.205,0.0,0.335,0.32,0.0,0.135,0.0,0.005
3,3,,0.04,0.0,0.185,0.395,0.0,0.38,0.0,0.0
3,3,,0.045,0.115,0.2,0.305,0.005,0.035,0.23,0.065
3,2,,0.005,0.295,0.535,0.09,0.015,0.0,0.02,0.04
4,4,,0.0,0.0,0.315,0.105,0.53,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.84,0.14,0.0,0.0
4,4,,0.0,0.0,0.195,0.07,0.67,0.055,0.0,0.01
4,4,,0.0,0.0,0.04,0.005,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.82,0.04,0.0,0.0
4,2,,0.0,0.005,0.485,0.085,0.17,0.0,0.08,0.175
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.885,0.04,0.005,0.01
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.885,0.01,0.0,0.0
4,4,,0.015,0.01,0.135,0.05,0.695,0.095,0.0,0.0
4,4,,0.01,0.01,0.12,0.06,0.755,0.045,0.0,0.0
4,2,,0.0,0.03,0.475,0.03,0.435,0.005,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.3,0.005,0.69,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.87,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,2,,0.0,0.0,0.605,0.125,0.235,0.025,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.085,0.01,0.215,0.205,0.405,0.055,0.005,0.02
4,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.845,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.015,0.01,0.085,0.035,0.765,0.08,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.055,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.86,0.095,0.0,0.0
4,4,,0.025,0.01,0.14,0.135,0.61,0.06,0.0,0.02
4,4,,0.0,0.0,0.05,0.125,0.8,0.025,0.0,0.0
4,4,,0.01,0.005,0.065,0.025,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.125,0.055,0.725,0.09,0.0,0.005
4,4,,0.005,0.01,0.26,0.115,0.485,0.12,0.0,0.005
4,4,,0.0,0.0,0.185,0.02,0.75,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.92,0.03,0.0,0.0
4,4,,0.015,0.005,0.255,0.11,0.445,0.15,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.855,0.07,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.82,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.005,0.0,0.225,0.01,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.81,0.005,0.0,0.0
