UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.015,0.0,0.02,0.0,0.0,0.0,0.965,0.0
5,4,,0.005,0.0,0.0,0.005,0.63,0.36,0.0,0.0
6,6,,0.005,0.005,0.22,0.0,0.07,0.05,0.62,0.03
6,6,,0.02,0.0,0.01,0.0,0.0,0.0,0.97,0.0
3,3,,0.01,0.0,0.0,0.855,0.085,0.025,0.0,0.025
3,3,,0.0,0.0,0.0,0.84,0.075,0.08,0.0,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
2,2,,0.0,0.0,0.38,0.005,0.375,0.23,0.01,0.0
0,0,,0.875,0.005,0.005,0.0,0.02,0.01,0.08,0.005
3,3,,0.22,0.0,0.0,0.585,0.09,0.075,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.005,0.01,0.005
3,5,,0.03,0.005,0.0,0.08,0.26,0.62,0.0,0.005
3,3,,0.075,0.0,0.015,0.35,0.205,0.155,0.015,0.185
0,0,,0.815,0.0,0.0,0.08,0.005,0.04,0.005,0.055
7,7,,0.025,0.0,0.0,0.005,0.0,0.01,0.0,0.96
4,5,,0.05,0.005,0.0,0.195,0.285,0.445,0.0,0.02
7,0,,0.585,0.03,0.0,0.04,0.065,0.07,0.045,0.165
1,1,,0.07,0.65,0.0,0.0,0.09,0.18,0.005,0.005
4,6,,0.005,0.0,0.08,0.005,0.345,0.18,0.37,0.015
5,5,,0.01,0.0,0.0,0.015,0.38,0.595,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
1,4,,0.02,0.13,0.0,0.0,0.45,0.4,0.0,0.0
0,0,,0.785,0.01,0.025,0.0,0.0,0.125,0.045,0.01
2,2,,0.12,0.0,0.315,0.02,0.23,0.035,0.06,0.22
1,1,,0.02,0.855,0.005,0.005,0.03,0.065,0.015,0.005
1,1,,0.005,0.845,0.0,0.0,0.015,0.135,0.0,0.0
5,4,,0.04,0.01,0.025,0.055,0.44,0.315,0.04,0.075
4,4,,0.01,0.005,0.005,0.01,0.565,0.38,0.025,0.0
5,4,,0.015,0.005,0.0,0.135,0.66,0.145,0.0,0.04
3,3,,0.075,0.0,0.0,0.78,0.09,0.03,0.0,0.025
4,4,,0.015,0.01,0.0,0.01,0.675,0.285,0.0,0.005
1,5,,0.02,0.05,0.005,0.02,0.38,0.52,0.0,0.005
4,5,,0.31,0.04,0.0,0.04,0.165,0.33,0.03,0.085
4,4,,0.01,0.0,0.34,0.005,0.4,0.08,0.16,0.005
6,6,,0.18,0.0,0.0,0.0,0.0,0.0,0.82,0.0
7,7,,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.96
5,5,,0.005,0.005,0.015,0.005,0.42,0.535,0.015,0.0
6,6,,0.295,0.0,0.0,0.01,0.055,0.025,0.605,0.01
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
5,5,,0.0,0.005,0.06,0.005,0.25,0.645,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.38,0.0,0.01,0.0,0.035,0.115,0.44,0.02
3,3,,0.0,0.0,0.0,0.885,0.035,0.015,0.0,0.065
6,6,,0.005,0.0,0.055,0.0,0.0,0.005,0.935,0.0
1,1,,0.0,0.845,0.005,0.0,0.035,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.025,0.0,0.0,0.31,0.125,0.005,0.0,0.535
5,4,,0.025,0.0,0.0,0.02,0.5,0.45,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.05,0.025,0.0,0.01
6,6,,0.01,0.005,0.36,0.0,0.075,0.05,0.485,0.015
3,3,,0.005,0.0,0.0,0.89,0.045,0.03,0.0,0.03
6,6,,0.125,0.005,0.02,0.0,0.005,0.035,0.805,0.005
0,0,,0.79,0.005,0.0,0.01,0.045,0.025,0.05,0.075
2,2,,0.0,0.0,0.945,0.0,0.005,0.02,0.03,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.005,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.72,0.18,0.095,0.0,0.0
5,4,,0.005,0.0,0.0,0.22,0.55,0.225,0.0,0.0
6,2,,0.045,0.0,0.39,0.005,0.28,0.02,0.2,0.06
2,2,,0.0,0.0,0.925,0.0,0.065,0.005,0.005,0.0
2,2,,0.055,0.005,0.32,0.015,0.11,0.08,0.19,0.225
3,3,,0.0,0.0,0.0,0.835,0.135,0.03,0.0,0.0
4,4,,0.065,0.03,0.085,0.015,0.275,0.275,0.175,0.08
6,6,,0.2,0.005,0.01,0.0,0.015,0.02,0.75,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
2,2,,0.0,0.0,0.69,0.0,0.18,0.125,0.005,0.0
6,6,,0.1,0.005,0.005,0.0,0.0,0.0,0.885,0.005
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.605,0.37,0.0,0.0
7,0,,0.605,0.0,0.015,0.0,0.045,0.135,0.14,0.06
0,3,,0.005,0.0,0.0,0.9,0.075,0.01,0.0,0.01
6,5,,0.045,0.015,0.05,0.005,0.105,0.51,0.265,0.005
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
7,7,,0.045,0.0,0.0,0.01,0.045,0.005,0.0,0.895
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.005,0.0,0.0,0.415,0.38,0.185,0.0,0.015
0,0,,0.86,0.0,0.0,0.0,0.035,0.065,0.04,0.0
7,7,,0.125,0.0,0.0,0.03,0.01,0.02,0.035,0.78
5,5,,0.015,0.015,0.055,0.02,0.33,0.49,0.07,0.005
7,7,,0.055,0.005,0.025,0.0,0.04,0.025,0.02,0.83
6,6,,0.035,0.0,0.025,0.0,0.005,0.015,0.905,0.015
4,4,,0.0,0.0,0.0,0.005,0.7,0.295,0.0,0.0
4,1,,0.105,0.525,0.0,0.0,0.105,0.23,0.01,0.025
2,2,,0.0,0.0,0.69,0.005,0.125,0.06,0.12,0.0
0,0,,0.74,0.0,0.005,0.0,0.02,0.0,0.165,0.07
5,4,,0.01,0.0,0.0,0.025,0.76,0.205,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.01,0.01,0.08,0.0
3,3,,0.025,0.0,0.0,0.5,0.345,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.85,0.1,0.045,0.0,0.005
4,6,,0.095,0.005,0.05,0.01,0.03,0.04,0.595,0.175
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
5,5,,0.045,0.295,0.0,0.0,0.09,0.55,0.015,0.005
1,1,,0.015,0.97,0.005,0.0,0.0,0.01,0.0,0.0
4,4,,0.02,0.0,0.0,0.16,0.64,0.115,0.0,0.065
5,5,,0.01,0.065,0.0,0.005,0.39,0.525,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.84,0.015,0.0,0.01,0.02,0.05,0.055,0.01
5,2,,0.015,0.0,0.52,0.01,0.045,0.31,0.095,0.005
1,1,,0.025,0.905,0.0,0.0,0.025,0.035,0.01,0.0
1,1,,0.14,0.58,0.0,0.0,0.075,0.175,0.015,0.015
4,0,,0.595,0.02,0.005,0.06,0.075,0.145,0.025,0.075
2,2,,0.0,0.0,0.62,0.0,0.315,0.05,0.015,0.0
2,2,,0.0,0.0,0.54,0.005,0.23,0.215,0.01,0.0
2,2,,0.0,0.0,0.785,0.0,0.17,0.035,0.01,0.0
0,0,,0.725,0.0,0.0,0.005,0.01,0.01,0.25,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.065,0.005,0.09,0.03,0.05,0.07,0.235,0.455
6,6,,0.21,0.0,0.015,0.0,0.035,0.01,0.73,0.0
1,1,,0.03,0.915,0.0,0.0,0.03,0.025,0.0,0.0
4,3,,0.015,0.0,0.0,0.67,0.23,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,,0.285,0.005,0.17,0.045,0.135,0.09,0.075,0.195
0,0,,0.85,0.0,0.0,0.015,0.0,0.0,0.12,0.015
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
4,4,,0.025,0.0,0.0,0.21,0.605,0.145,0.0,0.015
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.395,0.0,0.0,0.005,0.04,0.185,0.365,0.01
3,3,,0.0,0.0,0.0,0.93,0.025,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.02,0.0,0.0,0.32,0.625,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.095,0.005,0.075,0.04,0.08,0.155,0.055,0.495
3,3,,0.0,0.0,0.0,0.87,0.09,0.02,0.0,0.02
4,4,,0.0,0.0,0.145,0.0,0.575,0.235,0.045,0.0
5,5,,0.05,0.0,0.32,0.0,0.16,0.33,0.13,0.01
3,3,,0.005,0.0,0.0,0.57,0.24,0.18,0.0,0.005
0,0,,0.795,0.0,0.0,0.035,0.005,0.025,0.045,0.095
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.01,0.015,0.21,0.01,0.105,0.08,0.525,0.045
4,4,,0.02,0.03,0.065,0.01,0.595,0.265,0.015,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
3,3,,0.045,0.0,0.0,0.68,0.14,0.11,0.0,0.025
4,3,,0.075,0.0,0.0,0.565,0.21,0.135,0.0,0.015
3,3,,0.005,0.0,0.0,0.385,0.355,0.21,0.0,0.045
4,4,,0.01,0.05,0.0,0.01,0.47,0.46,0.0,0.0
0,0,,0.775,0.025,0.0,0.0,0.1,0.045,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
7,7,,0.03,0.0,0.0,0.05,0.01,0.0,0.0,0.91
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
0,0,,0.81,0.005,0.005,0.0,0.0,0.015,0.16,0.005
5,7,,0.035,0.0,0.0,0.02,0.015,0.01,0.0,0.92
0,0,,0.955,0.0,0.0,0.01,0.015,0.005,0.015,0.0
6,6,,0.04,0.005,0.01,0.0,0.0,0.0,0.935,0.01
5,5,,0.03,0.02,0.11,0.005,0.385,0.4,0.045,0.005
2,2,,0.005,0.005,0.645,0.005,0.175,0.09,0.075,0.0
3,3,,0.02,0.0,0.0,0.355,0.325,0.25,0.0,0.05
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
5,4,,0.035,0.0,0.0,0.15,0.495,0.265,0.0,0.055
5,2,,0.0,0.0,0.6,0.015,0.235,0.135,0.015,0.0
2,4,,0.0,0.0,0.425,0.005,0.45,0.11,0.01,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.005,0.22,0.0
6,6,,0.02,0.005,0.0,0.0,0.0,0.0,0.975,0.0
4,5,,0.02,0.025,0.0,0.015,0.345,0.59,0.0,0.005
0,1,,0.27,0.275,0.035,0.01,0.05,0.16,0.11,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.01,0.975,0.0
0,0,,0.8,0.02,0.0,0.0,0.075,0.075,0.025,0.005
4,4,,0.01,0.0,0.0,0.025,0.745,0.22,0.0,0.0
5,4,,0.075,0.02,0.035,0.01,0.4,0.375,0.055,0.03
3,3,,0.0,0.0,0.0,0.61,0.27,0.12,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.005,0.03,0.005,0.005
1,1,,0.005,0.965,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.83,0.0,0.005,0.0,0.01,0.005,0.13,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.94,0.0,0.0,0.02,0.03,0.0,0.0
5,3,,0.0,0.0,0.0,0.47,0.29,0.23,0.0,0.01
5,5,,0.03,0.0,0.0,0.015,0.32,0.635,0.0,0.0
4,3,,0.015,0.0,0.0,0.58,0.275,0.075,0.0,0.055
3,4,,0.125,0.005,0.035,0.2,0.235,0.175,0.125,0.1
5,4,,0.07,0.015,0.005,0.02,0.59,0.275,0.0,0.025
3,7,,0.025,0.0,0.035,0.265,0.155,0.075,0.04,0.405
0,0,,0.8,0.015,0.0,0.005,0.075,0.08,0.02,0.005
3,3,,0.0,0.0,0.0,0.91,0.065,0.02,0.0,0.005
3,3,,0.245,0.0,0.0,0.46,0.19,0.08,0.0,0.025
3,4,,0.055,0.005,0.08,0.1,0.425,0.215,0.055,0.065
5,5,,0.015,0.005,0.025,0.0,0.445,0.485,0.025,0.0
5,5,,0.02,0.005,0.0,0.005,0.255,0.715,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.045,0.04,0.0,0.0
7,7,,0.145,0.005,0.075,0.0,0.055,0.105,0.135,0.48
6,6,,0.23,0.0,0.16,0.005,0.03,0.155,0.37,0.05
0,6,,0.395,0.01,0.005,0.0,0.03,0.1,0.455,0.005
2,2,,0.0,0.0,0.69,0.005,0.025,0.065,0.205,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.015,0.0,0.0
3,4,,0.025,0.0,0.0,0.225,0.49,0.225,0.0,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.005,0.105,0.1,0.09,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.005,0.0
4,5,,0.065,0.05,0.01,0.01,0.265,0.585,0.01,0.005
1,5,,0.085,0.125,0.0,0.0,0.105,0.62,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
6,4,,0.01,0.01,0.05,0.01,0.355,0.22,0.345,0.0
6,2,,0.035,0.0,0.65,0.005,0.035,0.035,0.24,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
5,0,,0.405,0.02,0.02,0.0,0.1,0.39,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.005,0.15,0.015,0.09,0.51,0.135,0.025
3,4,,0.02,0.0,0.0,0.295,0.49,0.16,0.0,0.035
2,2,,0.005,0.0,0.945,0.0,0.03,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.5,0.335,0.125,0.0,0.03
5,4,,0.0,0.0,0.055,0.005,0.655,0.265,0.02,0.0
0,0,,0.76,0.01,0.0,0.05,0.05,0.1,0.015,0.015
4,0,,0.51,0.005,0.025,0.0,0.06,0.17,0.225,0.005
3,3,,0.005,0.0,0.0,0.935,0.035,0.005,0.0,0.02
5,4,,0.0,0.0,0.0,0.01,0.635,0.355,0.0,0.0
0,0,,0.86,0.0,0.0,0.015,0.02,0.01,0.07,0.025
0,0,,0.575,0.0,0.0,0.0,0.005,0.005,0.405,0.01
4,5,,0.035,0.005,0.085,0.04,0.255,0.315,0.14,0.125
3,5,,0.01,0.005,0.0,0.25,0.325,0.405,0.0,0.005
4,4,,0.05,0.0,0.0,0.09,0.74,0.115,0.0,0.005
5,5,,0.025,0.02,0.0,0.02,0.45,0.46,0.0,0.025
0,0,,0.915,0.0,0.0,0.025,0.015,0.03,0.015,0.0
6,6,,0.04,0.03,0.06,0.005,0.035,0.06,0.75,0.02
5,5,,0.165,0.08,0.0,0.0,0.2,0.535,0.015,0.005
0,0,,0.65,0.02,0.0,0.005,0.125,0.06,0.015,0.125
0,0,,0.545,0.0,0.0,0.065,0.015,0.02,0.22,0.135
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
0,0,,0.715,0.01,0.0,0.02,0.165,0.06,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.015,0.8,0.0,0.0,0.05,0.135,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.0,0.015,0.05,0.0
3,3,,0.005,0.0,0.0,0.555,0.335,0.085,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.895,0.0,0.06,0.0,0.03,0.005
0,0,,0.56,0.12,0.005,0.005,0.075,0.17,0.015,0.05
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.04,0.0,0.005,0.0,0.005,0.005,0.935,0.01
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
6,6,,0.02,0.0,0.03,0.0,0.01,0.01,0.9,0.03
3,3,,0.01,0.0,0.0,0.835,0.11,0.015,0.0,0.03
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.01,0.025,0.0,0.0,0.565,0.4,0.0,0.0
4,5,,0.13,0.02,0.0,0.015,0.38,0.41,0.01,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.825,0.005,0.04,0.025,0.09,0.015
6,6,,0.045,0.0,0.0,0.0,0.0,0.005,0.95,0.0
4,0,,0.375,0.05,0.015,0.0,0.175,0.335,0.025,0.025
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,2,,0.07,0.0,0.585,0.0,0.085,0.09,0.17,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.01,0.97,0.0
3,3,,0.0,0.0,0.0,0.87,0.095,0.005,0.0,0.03
5,5,,0.025,0.03,0.0,0.015,0.39,0.525,0.01,0.005
0,0,,0.9,0.0,0.0,0.04,0.005,0.005,0.035,0.015
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,5,,0.06,0.125,0.01,0.005,0.335,0.435,0.02,0.01
1,1,,0.04,0.935,0.0,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.075,0.005,0.005,0.005
5,4,,0.075,0.0,0.0,0.145,0.435,0.31,0.0,0.035
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.98
3,3,,0.0,0.0,0.0,0.89,0.1,0.01,0.0,0.0
5,4,,0.01,0.0,0.0,0.065,0.55,0.36,0.0,0.015
5,5,,0.04,0.0,0.0,0.15,0.395,0.41,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.005,0.01,0.0,0.96
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.58,0.01,0.02,0.0,0.055,0.03,0.065,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.085,0.05,0.045,0.005,0.22,0.43,0.105,0.06
0,0,,0.71,0.0,0.02,0.0,0.01,0.045,0.195,0.02
5,2,,0.025,0.0,0.525,0.005,0.06,0.295,0.07,0.02
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.035,0.855,0.0,0.0,0.015,0.07,0.025,0.0
7,7,,0.005,0.0,0.005,0.005,0.015,0.01,0.0,0.96
2,2,,0.01,0.0,0.895,0.0,0.02,0.02,0.055,0.0
0,0,,0.545,0.0,0.0,0.17,0.015,0.0,0.095,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.02,0.14,0.005,0.07,0.105,0.65,0.005
1,1,,0.025,0.855,0.0,0.0,0.06,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.065,0.005,0.575,0.32,0.025,0.005
7,7,,0.01,0.0,0.0,0.025,0.01,0.03,0.0,0.925
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.055,0.0,0.025,0.0,0.0,0.01,0.91,0.0
7,7,,0.02,0.0,0.0,0.245,0.14,0.06,0.0,0.535
5,4,,0.055,0.005,0.005,0.015,0.495,0.41,0.0,0.015
2,2,,0.02,0.0,0.78,0.0,0.035,0.025,0.105,0.035
4,4,,0.005,0.0,0.0,0.075,0.69,0.22,0.0,0.01
0,0,,0.965,0.0,0.0,0.015,0.005,0.015,0.0,0.0
5,2,,0.0,0.0,0.83,0.0,0.045,0.04,0.085,0.0
4,4,,0.015,0.005,0.175,0.01,0.415,0.26,0.115,0.005
3,3,,0.025,0.0,0.0,0.48,0.18,0.285,0.0,0.03
2,2,,0.0,0.0,0.9,0.0,0.08,0.01,0.01,0.0
1,1,,0.0,0.925,0.0,0.0,0.015,0.05,0.005,0.005
1,1,,0.09,0.445,0.0,0.0,0.175,0.29,0.0,0.0
3,7,,0.055,0.0,0.06,0.04,0.225,0.16,0.15,0.31
7,7,,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.85
4,4,,0.0,0.0,0.0,0.1,0.67,0.23,0.0,0.0
3,4,,0.005,0.0,0.0,0.375,0.465,0.155,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.005,0.0,0.23,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.085,0.16,0.065,0.005,0.165,0.425,0.09,0.005
4,0,,0.695,0.0,0.0,0.035,0.065,0.175,0.01,0.02
0,0,,0.43,0.005,0.0,0.09,0.07,0.07,0.025,0.31
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.12,0.05,0.055,0.005,0.75
2,2,,0.0,0.0,0.945,0.0,0.035,0.01,0.01,0.0
4,3,,0.075,0.005,0.0,0.4,0.265,0.115,0.0,0.14
4,4,,0.045,0.0,0.02,0.03,0.59,0.26,0.02,0.035
6,6,,0.0,0.005,0.075,0.0,0.005,0.005,0.91,0.0
0,0,,0.835,0.005,0.0,0.0,0.03,0.025,0.09,0.015
7,7,,0.16,0.02,0.055,0.015,0.1,0.205,0.08,0.365
3,3,,0.01,0.0,0.0,0.375,0.355,0.24,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
7,7,,0.005,0.0,0.0,0.33,0.04,0.03,0.0,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.03,0.0,0.0,0.36,0.29,0.315,0.0,0.005
6,6,,0.135,0.01,0.045,0.0,0.095,0.08,0.63,0.005
4,5,,0.03,0.055,0.015,0.0,0.415,0.435,0.04,0.01
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
4,4,,0.09,0.005,0.0,0.28,0.36,0.245,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.01,0.965,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.01,0.01,0.325,0.01,0.145,0.445,0.055,0.0
5,2,,0.0,0.0,0.42,0.01,0.42,0.14,0.01,0.0
3,3,,0.08,0.0,0.0,0.36,0.265,0.265,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,5,,0.065,0.0,0.0,0.09,0.36,0.465,0.0,0.02
3,3,,0.0,0.0,0.0,0.595,0.255,0.15,0.0,0.0
5,5,,0.04,0.015,0.03,0.015,0.2,0.58,0.1,0.02
1,1,,0.08,0.85,0.0,0.0,0.03,0.035,0.0,0.005
3,4,,0.04,0.0,0.0,0.125,0.565,0.27,0.0,0.0
5,5,,0.005,0.005,0.0,0.025,0.27,0.695,0.0,0.0
7,7,,0.0,0.0,0.0,0.145,0.07,0.0,0.0,0.785
4,4,,0.0,0.0,0.06,0.015,0.765,0.15,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.195,0.0,0.0,0.03,0.005,0.01,0.035,0.725
5,4,,0.0,0.0,0.0,0.12,0.445,0.435,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.01,0.005,0.0
7,5,,0.03,0.02,0.12,0.005,0.22,0.265,0.215,0.125
0,0,,0.94,0.0,0.0,0.005,0.005,0.035,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.015,0.35,0.04,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.96
5,4,,0.005,0.01,0.025,0.0,0.575,0.35,0.03,0.005
2,2,,0.045,0.0,0.645,0.0,0.04,0.05,0.215,0.005
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.175,0.0,0.0,0.525,0.155,0.095,0.0,0.05
7,7,,0.01,0.0,0.025,0.0,0.025,0.04,0.015,0.885
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.0,0.0,0.575,0.075,0.035,0.0,0.315
