UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.07,0.005,0.02,0.21,0.58,0.05,0.01,0.055
3,3,,0.0,0.0,0.0,0.775,0.195,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.92,0.02,0.04,0.0,0.015
3,3,,0.04,0.0,0.0,0.475,0.41,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.115,0.04,0.0,0.005
3,4,,0.065,0.0,0.0,0.195,0.615,0.095,0.0,0.03
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.02,0.06,0.0,0.02
3,3,,0.015,0.0,0.0,0.465,0.415,0.085,0.0,0.02
3,3,,0.005,0.0,0.0,0.505,0.44,0.045,0.0,0.005
3,3,,0.035,0.0,0.0,0.7,0.215,0.045,0.0,0.005
3,3,,0.03,0.0,0.0,0.845,0.095,0.015,0.0,0.015
3,3,,0.005,0.0,0.0,0.525,0.415,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.865,0.06,0.07,0.0,0.005
3,3,,0.025,0.0,0.0,0.84,0.09,0.035,0.0,0.01
3,4,,0.045,0.0,0.0,0.17,0.555,0.2,0.0,0.03
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.04,0.005,0.0,0.04
3,3,,0.045,0.0,0.0,0.805,0.105,0.02,0.005,0.02
3,3,,0.0,0.0,0.0,0.725,0.255,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.07,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.815,0.09,0.075,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.015,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.55,0.155,0.235,0.0,0.015
3,3,,0.145,0.0,0.0,0.465,0.13,0.18,0.005,0.075
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,5,,0.015,0.0,0.0,0.08,0.435,0.465,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.79,0.105,0.075,0.0,0.03
3,3,,0.005,0.0,0.0,0.845,0.035,0.055,0.0,0.06
3,3,,0.0,0.0,0.0,0.89,0.075,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.015,0.015,0.0,0.03
3,3,,0.03,0.0,0.0,0.67,0.215,0.04,0.005,0.04
3,3,,0.015,0.0,0.0,0.795,0.12,0.015,0.0,0.055
3,3,,0.03,0.0,0.0,0.56,0.215,0.12,0.0,0.075
3,3,,0.02,0.0,0.0,0.51,0.32,0.075,0.0,0.075
3,3,,0.03,0.0,0.0,0.475,0.105,0.065,0.0,0.325
3,3,,0.0,0.0,0.0,0.93,0.045,0.02,0.0,0.005
3,3,,0.035,0.0,0.0,0.655,0.2,0.1,0.0,0.01
3,3,,0.005,0.0,0.0,0.935,0.05,0.01,0.0,0.0
3,3,,0.085,0.0,0.0,0.68,0.075,0.14,0.0,0.02
3,3,,0.015,0.0,0.0,0.585,0.145,0.22,0.0,0.035
3,3,,0.015,0.0,0.0,0.535,0.18,0.26,0.0,0.01
3,4,,0.075,0.0,0.0,0.275,0.525,0.085,0.005,0.035
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.02,0.01,0.0,0.03
3,4,,0.03,0.0,0.0,0.39,0.5,0.07,0.0,0.01
3,3,,0.05,0.0,0.0,0.445,0.37,0.11,0.0,0.025
3,3,,0.075,0.0,0.0,0.59,0.24,0.015,0.0,0.08
3,3,,0.045,0.0,0.0,0.67,0.16,0.04,0.0,0.085
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.63,0.295,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.75,0.23,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.045,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.06,0.03,0.0,0.005
3,4,,0.015,0.0,0.0,0.275,0.4,0.295,0.0,0.015
3,3,,0.005,0.0,0.0,0.71,0.275,0.0,0.0,0.01
3,3,,0.05,0.0,0.0,0.595,0.125,0.16,0.01,0.06
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.09,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.62,0.27,0.045,0.0,0.04
3,3,,0.06,0.0,0.0,0.515,0.205,0.145,0.0,0.075
3,3,,0.015,0.0,0.0,0.83,0.065,0.075,0.0,0.015
3,3,,0.02,0.0,0.0,0.495,0.425,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.84,0.105,0.03,0.0,0.025
3,3,,0.025,0.0,0.0,0.775,0.08,0.055,0.0,0.065
3,3,,0.005,0.0,0.0,0.9,0.085,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.065,0.015,0.0,0.0
3,3,,0.085,0.0,0.0,0.525,0.235,0.075,0.005,0.075
3,3,,0.02,0.0,0.0,0.63,0.255,0.08,0.0,0.015
3,3,,0.0,0.0,0.0,0.685,0.235,0.07,0.0,0.01
3,3,,0.0,0.0,0.0,0.9,0.08,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.705,0.2,0.08,0.0,0.005
3,3,,0.0,0.0,0.0,0.665,0.305,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.06,0.02,0.0,0.015
3,3,,0.015,0.0,0.0,0.85,0.125,0.01,0.0,0.0
3,3,,0.075,0.0,0.0,0.375,0.32,0.21,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.91,0.02,0.02,0.0,0.035
3,3,,0.025,0.0,0.0,0.42,0.27,0.27,0.0,0.015
3,3,,0.0,0.0,0.0,0.8,0.04,0.055,0.0,0.105
3,3,,0.02,0.0,0.0,0.67,0.135,0.02,0.0,0.155
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.715,0.135,0.13,0.0,0.01
3,3,,0.01,0.0,0.0,0.84,0.12,0.03,0.0,0.0
3,3,,0.025,0.0,0.0,0.465,0.34,0.145,0.0,0.025
3,3,,0.025,0.0,0.0,0.81,0.105,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.73,0.22,0.015,0.0,0.035
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,4,,0.015,0.0,0.0,0.4,0.5,0.07,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.185,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.83,0.1,0.045,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.075,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.835,0.145,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.075,0.02,0.0,0.0
3,3,,0.04,0.0,0.0,0.425,0.415,0.1,0.0,0.02
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.03,0.035,0.0,0.03
3,3,,0.025,0.0,0.0,0.825,0.125,0.01,0.0,0.015
3,3,,0.095,0.0,0.0,0.565,0.24,0.04,0.005,0.055
3,3,,0.0,0.0,0.0,0.94,0.02,0.035,0.0,0.005
3,5,,0.14,0.0,0.0,0.24,0.295,0.305,0.0,0.02
3,3,,0.005,0.0,0.0,0.91,0.08,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,4,,0.02,0.0,0.0,0.17,0.505,0.295,0.0,0.01
3,3,,0.01,0.0,0.0,0.825,0.02,0.085,0.0,0.06
3,3,,0.03,0.0,0.0,0.78,0.035,0.155,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.075,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.58,0.3,0.06,0.0,0.03
3,3,,0.045,0.0,0.0,0.66,0.13,0.01,0.0,0.155
3,3,,0.0,0.0,0.0,0.87,0.05,0.05,0.0,0.03
3,3,,0.055,0.0,0.0,0.625,0.035,0.2,0.0,0.085
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.28,0.2,0.0,0.0
3,3,,0.02,0.0,0.0,0.77,0.19,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.58,0.335,0.075,0.0,0.005
3,3,,0.015,0.0,0.0,0.77,0.17,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.825,0.045,0.05,0.0,0.05
3,3,,0.005,0.0,0.0,0.875,0.06,0.05,0.0,0.01
3,3,,0.035,0.0,0.0,0.7,0.08,0.07,0.0,0.115
3,3,,0.0,0.0,0.0,0.945,0.035,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.755,0.17,0.05,0.0,0.015
3,5,,0.06,0.0,0.0,0.345,0.085,0.41,0.0,0.1
3,4,,0.015,0.0,0.18,0.0,0.58,0.16,0.06,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.715,0.1,0.145,0.0,0.035
3,3,,0.005,0.0,0.0,0.63,0.29,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.12,0.0,0.01,0.53,0.105,0.21,0.0,0.025
3,3,,0.02,0.0,0.0,0.76,0.06,0.14,0.0,0.02
3,3,,0.01,0.0,0.0,0.755,0.17,0.05,0.0,0.015
3,3,,0.005,0.0,0.0,0.685,0.235,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.03,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.51,0.325,0.09,0.0,0.02
3,3,,0.0,0.0,0.0,0.875,0.04,0.075,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.12,0.03,0.0,0.005
3,3,,0.045,0.0,0.0,0.68,0.165,0.025,0.0,0.085
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.47,0.375,0.055,0.0,0.06
3,3,,0.065,0.0,0.0,0.62,0.175,0.105,0.0,0.035
3,3,,0.08,0.0,0.0,0.685,0.14,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.045,0.0,0.005,0.645,0.1,0.11,0.0,0.095
3,4,,0.005,0.0,0.34,0.0,0.39,0.095,0.16,0.01
3,3,,0.0,0.0,0.0,0.92,0.055,0.025,0.0,0.0
3,5,,0.01,0.005,0.0,0.06,0.33,0.565,0.01,0.02
3,3,,0.005,0.0,0.0,0.905,0.02,0.01,0.0,0.06
3,3,,0.005,0.0,0.0,0.74,0.105,0.12,0.0,0.03
3,2,,0.0,0.0,0.555,0.0,0.34,0.06,0.04,0.005
3,3,,0.0,0.0,0.0,0.895,0.09,0.015,0.0,0.0
3,4,,0.02,0.005,0.0,0.095,0.575,0.285,0.0,0.02
3,4,,0.04,0.0,0.005,0.095,0.435,0.38,0.0,0.045
3,3,,0.005,0.0,0.0,0.65,0.21,0.12,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.11,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.14,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.72,0.135,0.065,0.0,0.045
3,3,,0.075,0.0,0.01,0.33,0.14,0.315,0.005,0.125
3,3,,0.07,0.0,0.0,0.725,0.16,0.04,0.0,0.005
3,3,,0.015,0.0,0.0,0.575,0.325,0.055,0.0,0.03
3,4,,0.005,0.01,0.145,0.015,0.59,0.135,0.085,0.015
3,3,,0.005,0.0,0.0,0.84,0.1,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.67,0.155,0.14,0.0,0.03
3,3,,0.0,0.0,0.0,0.975,0.01,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.86,0.065,0.065,0.0,0.0
3,3,,0.01,0.0,0.0,0.9,0.065,0.025,0.0,0.0
3,3,,0.04,0.0,0.0,0.815,0.105,0.025,0.0,0.015
3,3,,0.06,0.0,0.0,0.765,0.07,0.095,0.0,0.01
3,3,,0.015,0.0,0.0,0.68,0.1,0.035,0.0,0.17
3,3,,0.0,0.0,0.0,0.81,0.145,0.035,0.0,0.01
3,3,,0.01,0.0,0.0,0.835,0.025,0.06,0.0,0.07
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.1,0.005,0.0,0.0
3,3,,0.09,0.0,0.01,0.565,0.13,0.14,0.0,0.065
3,5,,0.09,0.0,0.0,0.23,0.215,0.42,0.0,0.045
3,5,,0.08,0.0,0.0,0.12,0.355,0.41,0.0,0.035
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.48,0.45,0.04,0.0,0.015
3,3,,0.0,0.0,0.0,0.775,0.205,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.865,0.11,0.01,0.0,0.01
3,3,,0.035,0.0,0.0,0.495,0.355,0.075,0.01,0.03
3,3,,0.045,0.0,0.0,0.67,0.125,0.09,0.0,0.07
3,3,,0.0,0.0,0.0,0.94,0.01,0.035,0.0,0.015
3,3,,0.025,0.0,0.0,0.725,0.1,0.03,0.0,0.12
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.365,0.105,0.32,0.0,0.11
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,4,,0.035,0.0,0.0,0.135,0.345,0.245,0.0,0.24
3,3,,0.055,0.0,0.0,0.545,0.265,0.09,0.005,0.04
3,3,,0.0,0.0,0.0,0.935,0.06,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.81,0.09,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.035,0.01,0.0,0.05
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,4,,0.03,0.0,0.015,0.39,0.4,0.085,0.04,0.04
3,3,,0.015,0.0,0.0,0.54,0.27,0.125,0.0,0.05
3,3,,0.07,0.0,0.0,0.365,0.135,0.235,0.005,0.19
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.025,0.03,0.0,0.05
3,3,,0.0,0.0,0.0,0.845,0.09,0.06,0.0,0.005
3,7,,0.02,0.0,0.0,0.41,0.04,0.095,0.0,0.435
3,3,,0.0,0.0,0.0,0.83,0.06,0.065,0.0,0.045
3,3,,0.0,0.0,0.0,0.88,0.02,0.045,0.0,0.055
3,3,,0.0,0.0,0.0,0.95,0.02,0.01,0.0,0.02
3,3,,0.02,0.0,0.0,0.71,0.23,0.02,0.0,0.02
3,3,,0.005,0.0,0.0,0.715,0.23,0.04,0.0,0.01
3,3,,0.02,0.0,0.0,0.8,0.035,0.115,0.0,0.03
3,3,,0.0,0.0,0.0,0.785,0.175,0.015,0.0,0.025
3,3,,0.035,0.0,0.0,0.74,0.13,0.035,0.0,0.06
3,4,,0.02,0.0,0.0,0.08,0.635,0.255,0.0,0.01
3,3,,0.015,0.0,0.0,0.77,0.14,0.065,0.0,0.01
3,3,,0.005,0.0,0.005,0.595,0.075,0.1,0.0,0.22
3,3,,0.01,0.0,0.0,0.65,0.26,0.06,0.0,0.02
3,3,,0.245,0.0,0.0,0.325,0.295,0.075,0.01,0.05
3,3,,0.02,0.0,0.0,0.495,0.26,0.225,0.0,0.0
3,3,,0.055,0.0,0.0,0.76,0.11,0.05,0.0,0.025
3,3,,0.01,0.0,0.0,0.85,0.105,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.785,0.15,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.715,0.155,0.105,0.0,0.015
3,3,,0.0,0.0,0.0,0.685,0.29,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.875,0.095,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.805,0.015,0.12,0.0,0.06
3,3,,0.005,0.0,0.0,0.66,0.3,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.69,0.05,0.11,0.005,0.14
3,3,,0.0,0.0,0.0,0.905,0.025,0.01,0.0,0.06
3,3,,0.015,0.0,0.0,0.645,0.25,0.075,0.0,0.015
3,3,,0.01,0.0,0.0,0.855,0.13,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.77,0.075,0.055,0.0,0.07
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.06,0.005,0.0,0.31,0.425,0.19,0.0,0.01
3,3,,0.01,0.0,0.0,0.535,0.06,0.04,0.0,0.355
3,3,,0.03,0.0,0.0,0.755,0.065,0.065,0.0,0.085
3,3,,0.01,0.0,0.0,0.885,0.045,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.88,0.095,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.555,0.37,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.205,0.065,0.0,0.01
3,4,,0.045,0.0,0.0,0.19,0.525,0.215,0.005,0.02
3,3,,0.0,0.0,0.0,0.85,0.135,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.79,0.125,0.08,0.0,0.005
3,3,,0.18,0.0,0.0,0.495,0.16,0.145,0.0,0.02
3,3,,0.02,0.0,0.0,0.69,0.215,0.07,0.0,0.005
3,3,,0.015,0.0,0.0,0.475,0.405,0.1,0.0,0.005
3,7,,0.14,0.0,0.0,0.115,0.115,0.0,0.005,0.625
3,3,,0.085,0.0,0.0,0.615,0.085,0.14,0.005,0.07
3,3,,0.01,0.0,0.0,0.755,0.055,0.115,0.0,0.065
3,3,,0.01,0.0,0.0,0.855,0.035,0.065,0.0,0.035
3,3,,0.005,0.0,0.0,0.7,0.205,0.085,0.0,0.005
3,3,,0.005,0.0,0.0,0.835,0.02,0.06,0.0,0.08
3,5,,0.025,0.0,0.005,0.045,0.33,0.45,0.005,0.14
3,3,,0.0,0.0,0.0,0.825,0.135,0.035,0.0,0.005
3,3,,0.01,0.0,0.0,0.84,0.08,0.05,0.0,0.02
3,3,,0.0,0.0,0.0,0.865,0.055,0.06,0.0,0.02
3,3,,0.04,0.0,0.0,0.825,0.085,0.03,0.0,0.02
3,3,,0.01,0.0,0.0,0.715,0.185,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.045,0.02,0.0,0.0
3,3,,0.03,0.0,0.0,0.565,0.315,0.07,0.0,0.02
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.745,0.04,0.105,0.0,0.095
3,3,,0.01,0.0,0.0,0.62,0.25,0.12,0.0,0.0
3,3,,0.03,0.0,0.0,0.765,0.075,0.045,0.005,0.08
3,3,,0.0,0.0,0.0,0.9,0.085,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.08,0.03,0.0,0.005
3,3,,0.065,0.0,0.0,0.635,0.125,0.095,0.0,0.08
3,3,,0.0,0.0,0.0,0.92,0.065,0.015,0.0,0.0
3,3,,0.1,0.0,0.005,0.57,0.07,0.19,0.0,0.065
3,3,,0.025,0.0,0.0,0.545,0.16,0.06,0.0,0.21
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.635,0.2,0.135,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.66,0.17,0.07,0.0,0.055
3,3,,0.0,0.0,0.0,0.86,0.13,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.825,0.14,0.03,0.0,0.0
3,3,,0.11,0.0,0.0,0.42,0.215,0.25,0.0,0.005
3,4,,0.015,0.0,0.0,0.28,0.365,0.34,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.025,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.38,0.115,0.145,0.0,0.35
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.11,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.48,0.415,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.07,0.015,0.0,0.0
3,4,,0.02,0.0,0.0,0.12,0.535,0.32,0.0,0.005
3,3,,0.0,0.0,0.0,0.875,0.09,0.025,0.0,0.01
3,3,,0.03,0.0,0.0,0.85,0.025,0.06,0.0,0.035
3,3,,0.035,0.0,0.0,0.315,0.215,0.27,0.0,0.165
3,3,,0.0,0.0,0.0,0.545,0.375,0.075,0.0,0.005
3,3,,0.005,0.0,0.0,0.845,0.1,0.04,0.0,0.01
3,3,,0.01,0.0,0.0,0.655,0.25,0.08,0.0,0.005
3,3,,0.01,0.0,0.0,0.53,0.215,0.215,0.0,0.03
3,3,,0.025,0.0,0.0,0.805,0.13,0.03,0.0,0.01
3,3,,0.02,0.0,0.0,0.835,0.025,0.08,0.0,0.04
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.05,0.0,0.0,0.77,0.095,0.04,0.0,0.045
4,5,,0.01,0.105,0.01,0.0,0.355,0.51,0.005,0.005
4,5,,0.03,0.0,0.0,0.065,0.325,0.545,0.0,0.035
4,4,,0.04,0.0,0.0,0.21,0.335,0.32,0.0,0.095
4,4,,0.0,0.0,0.0,0.11,0.695,0.19,0.0,0.005
4,4,,0.01,0.015,0.0,0.005,0.61,0.355,0.0,0.005
4,5,,0.12,0.225,0.01,0.0,0.09,0.525,0.02,0.01
4,0,,0.56,0.04,0.0,0.0,0.185,0.19,0.015,0.01
4,4,,0.025,0.0,0.0,0.17,0.485,0.31,0.0,0.01
4,7,,0.03,0.0,0.065,0.21,0.21,0.175,0.08,0.23
4,4,,0.01,0.0,0.0,0.08,0.665,0.24,0.0,0.005
4,0,,0.475,0.0,0.0,0.175,0.28,0.02,0.005,0.045
4,3,,0.01,0.0,0.0,0.635,0.235,0.105,0.0,0.015
4,4,,0.05,0.0,0.0,0.095,0.57,0.265,0.0,0.02
4,4,,0.02,0.0,0.0,0.17,0.525,0.27,0.0,0.015
4,5,,0.27,0.1,0.02,0.005,0.175,0.345,0.055,0.03
4,5,,0.0,0.0,0.0,0.01,0.33,0.66,0.0,0.0
4,4,,0.01,0.0,0.0,0.255,0.545,0.18,0.0,0.01
4,0,,0.51,0.175,0.01,0.02,0.055,0.2,0.025,0.005
4,4,,0.005,0.0,0.185,0.0,0.635,0.17,0.005,0.0
4,0,,0.425,0.0,0.0,0.1,0.365,0.09,0.0,0.02
4,5,,0.2,0.09,0.025,0.005,0.17,0.435,0.02,0.055
4,2,,0.015,0.0,0.51,0.0,0.07,0.255,0.15,0.0
4,4,,0.07,0.0,0.0,0.07,0.615,0.175,0.005,0.065
4,5,,0.1,0.0,0.01,0.11,0.29,0.295,0.005,0.19
4,3,,0.0,0.0,0.0,0.465,0.23,0.295,0.0,0.01
4,3,,0.055,0.0,0.0,0.455,0.235,0.235,0.0,0.02
4,4,,0.0,0.0,0.225,0.0,0.51,0.24,0.025,0.0
4,5,,0.015,0.0,0.0,0.04,0.43,0.505,0.0,0.01
4,5,,0.09,0.03,0.01,0.005,0.265,0.305,0.255,0.04
4,4,,0.0,0.0,0.325,0.0,0.605,0.07,0.0,0.0
4,4,,0.055,0.01,0.06,0.0,0.335,0.245,0.255,0.04
4,3,,0.03,0.0,0.0,0.385,0.315,0.195,0.005,0.07
4,5,,0.01,0.0,0.0,0.16,0.35,0.48,0.0,0.0
4,4,,0.06,0.0,0.0,0.065,0.72,0.14,0.0,0.015
4,4,,0.255,0.0,0.0,0.22,0.335,0.125,0.015,0.05
4,4,,0.005,0.075,0.265,0.0,0.52,0.115,0.015,0.005
4,3,,0.01,0.0,0.0,0.76,0.1,0.095,0.0,0.035
4,4,,0.01,0.04,0.135,0.0,0.485,0.285,0.03,0.015
4,5,,0.02,0.09,0.02,0.0,0.22,0.59,0.05,0.01
4,4,,0.025,0.005,0.0,0.26,0.525,0.185,0.0,0.0
4,2,,0.005,0.0,0.605,0.0,0.33,0.05,0.01,0.0
4,4,,0.065,0.0,0.0,0.245,0.515,0.155,0.0,0.02
4,0,,0.7,0.0,0.0,0.005,0.04,0.19,0.06,0.005
4,4,,0.01,0.01,0.01,0.03,0.635,0.27,0.01,0.025
4,4,,0.185,0.0,0.0,0.15,0.51,0.1,0.01,0.045
4,6,,0.18,0.0,0.09,0.0,0.055,0.14,0.535,0.0
4,4,,0.01,0.01,0.385,0.0,0.4,0.13,0.035,0.03
4,4,,0.07,0.145,0.06,0.0,0.47,0.215,0.025,0.015
4,5,,0.03,0.365,0.025,0.0,0.05,0.51,0.015,0.005
4,4,,0.015,0.0,0.0,0.025,0.705,0.255,0.0,0.0
4,5,,0.005,0.03,0.01,0.005,0.415,0.515,0.0,0.02
4,2,,0.0,0.0,0.885,0.0,0.095,0.02,0.0,0.0
4,4,,0.09,0.01,0.0,0.01,0.535,0.3,0.0,0.055
