UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.125,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.83,0.1,0.045,0.0,0.015
3,3,,0.005,0.0,0.0,0.85,0.125,0.005,0.0,0.015
3,3,,0.045,0.0,0.0,0.845,0.045,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.86,0.105,0.035,0.0,0.0
3,4,,0.01,0.0,0.0,0.33,0.53,0.115,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.18,0.11,0.0,0.0
3,3,,0.05,0.0,0.0,0.365,0.33,0.08,0.0,0.175
3,3,,0.0,0.0,0.0,0.71,0.255,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.875,0.085,0.005,0.0,0.03
3,3,,0.04,0.0,0.0,0.775,0.15,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.835,0.14,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.385,0.38,0.235,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.15,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.06,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.585,0.305,0.1,0.0,0.005
3,3,,0.03,0.0,0.0,0.735,0.07,0.03,0.0,0.135
3,4,,0.005,0.0,0.0,0.275,0.49,0.22,0.0,0.01
3,3,,0.015,0.0,0.0,0.895,0.085,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.605,0.18,0.065,0.0,0.13
3,3,,0.005,0.0,0.0,0.95,0.015,0.03,0.0,0.0
3,3,,0.095,0.0,0.0,0.64,0.14,0.04,0.0,0.085
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.825,0.145,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.07,0.005,0.0,0.0
3,5,,0.025,0.0,0.0,0.165,0.355,0.365,0.0,0.09
3,3,,0.02,0.0,0.0,0.54,0.25,0.165,0.0,0.025
3,3,,0.075,0.0,0.0,0.66,0.16,0.035,0.005,0.065
3,3,,0.025,0.0,0.0,0.57,0.265,0.135,0.0,0.005
3,3,,0.07,0.0,0.0,0.755,0.09,0.025,0.005,0.055
3,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.64,0.25,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.04,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,4,,0.03,0.01,0.0,0.22,0.53,0.2,0.0,0.01
3,3,,0.005,0.0,0.0,0.905,0.09,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.635,0.095,0.08,0.0,0.115
3,3,,0.01,0.0,0.0,0.89,0.045,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.01,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.065,0.0,0.0,0.72,0.115,0.095,0.0,0.005
3,3,,0.005,0.0,0.0,0.915,0.025,0.05,0.0,0.005
3,3,,0.035,0.0,0.0,0.72,0.17,0.06,0.0,0.015
3,3,,0.02,0.005,0.0,0.52,0.335,0.085,0.0,0.035
3,3,,0.0,0.0,0.0,0.69,0.175,0.13,0.0,0.005
3,3,,0.01,0.0,0.0,0.805,0.11,0.07,0.0,0.005
3,3,,0.01,0.0,0.0,0.835,0.06,0.025,0.005,0.065
3,3,,0.04,0.0,0.0,0.65,0.13,0.17,0.0,0.01
3,3,,0.005,0.0,0.0,0.85,0.06,0.065,0.0,0.02
3,3,,0.01,0.0,0.0,0.71,0.155,0.125,0.0,0.0
3,4,,0.055,0.0,0.0,0.265,0.415,0.175,0.005,0.085
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.605,0.285,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.015,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.61,0.225,0.155,0.0,0.005
3,3,,0.0,0.0,0.0,0.85,0.095,0.055,0.0,0.0
3,3,,0.145,0.0,0.0,0.365,0.345,0.03,0.0,0.115
3,3,,0.015,0.0,0.0,0.725,0.19,0.065,0.005,0.0
3,3,,0.105,0.005,0.0,0.495,0.23,0.035,0.005,0.125
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
3,3,,0.035,0.0,0.0,0.785,0.175,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.855,0.035,0.0,0.0,0.095
3,3,,0.0,0.0,0.0,0.905,0.07,0.025,0.0,0.0
3,3,,0.04,0.0,0.0,0.745,0.135,0.07,0.0,0.01
3,3,,0.005,0.0,0.0,0.915,0.01,0.02,0.0,0.05
3,3,,0.005,0.0,0.0,0.69,0.21,0.09,0.0,0.005
3,3,,0.065,0.0,0.0,0.5,0.26,0.17,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.02,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.62,0.33,0.005,0.005,0.025
3,3,,0.02,0.0,0.0,0.55,0.315,0.075,0.015,0.025
3,3,,0.04,0.0,0.0,0.66,0.06,0.045,0.0,0.195
3,3,,0.17,0.0,0.005,0.61,0.12,0.01,0.0,0.085
3,3,,0.005,0.0,0.0,0.375,0.335,0.28,0.0,0.005
3,3,,0.015,0.0,0.0,0.855,0.055,0.065,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,0,,0.425,0.0,0.0,0.04,0.11,0.04,0.0,0.385
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.665,0.245,0.025,0.0,0.035
3,3,,0.04,0.0,0.0,0.705,0.2,0.025,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,4,,0.03,0.0,0.0,0.425,0.43,0.085,0.0,0.03
3,3,,0.0,0.0,0.0,0.85,0.075,0.07,0.0,0.005
3,3,,0.02,0.0,0.0,0.91,0.055,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.8,0.085,0.02,0.0,0.075
3,3,,0.095,0.0,0.0,0.635,0.215,0.035,0.0,0.02
3,5,,0.01,0.0,0.0,0.32,0.275,0.395,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.065,0.075,0.0,0.0
3,3,,0.02,0.0,0.0,0.81,0.11,0.02,0.005,0.035
3,3,,0.08,0.0,0.0,0.82,0.065,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.965,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.87,0.115,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.93,0.02,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.025,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.1,0.085,0.0,0.005
3,3,,0.005,0.0,0.0,0.885,0.105,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.675,0.135,0.185,0.0,0.005
3,3,,0.01,0.0,0.0,0.6,0.32,0.07,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.015,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.775,0.08,0.13,0.0,0.0
3,3,,0.045,0.005,0.0,0.345,0.215,0.08,0.0,0.31
3,3,,0.01,0.0,0.0,0.53,0.2,0.225,0.0,0.035
3,3,,0.005,0.0,0.0,0.845,0.09,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.725,0.185,0.08,0.0,0.01
3,3,,0.03,0.0,0.0,0.665,0.2,0.09,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,4,,0.03,0.0,0.0,0.34,0.455,0.165,0.0,0.01
3,3,,0.26,0.0,0.0,0.44,0.15,0.045,0.005,0.1
3,3,,0.02,0.0,0.0,0.815,0.135,0.015,0.0,0.015
3,3,,0.005,0.0,0.0,0.955,0.02,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.905,0.055,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.86,0.115,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.075,0.015,0.0,0.0
3,3,,0.0,0.005,0.0,0.46,0.34,0.18,0.0,0.015
3,3,,0.06,0.0,0.0,0.435,0.355,0.1,0.0,0.05
3,3,,0.015,0.0,0.0,0.895,0.02,0.015,0.0,0.055
3,3,,0.02,0.0,0.0,0.9,0.065,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.935,0.045,0.005,0.0,0.005
3,3,,0.26,0.005,0.0,0.51,0.105,0.015,0.0,0.105
3,3,,0.0,0.0,0.0,0.525,0.29,0.18,0.0,0.005
3,3,,0.005,0.0,0.0,0.805,0.13,0.055,0.0,0.005
3,3,,0.025,0.0,0.0,0.76,0.15,0.03,0.0,0.035
3,4,,0.015,0.0,0.0,0.25,0.45,0.27,0.0,0.015
3,3,,0.015,0.0,0.0,0.91,0.01,0.02,0.0,0.045
3,3,,0.0,0.0,0.0,0.895,0.08,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.675,0.205,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.07,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.8,0.185,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.14,0.09,0.0,0.01
3,3,,0.005,0.0,0.0,0.905,0.035,0.05,0.0,0.005
3,3,,0.015,0.0,0.0,0.79,0.12,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.48,0.275,0.245,0.0,0.0
3,3,,0.025,0.0,0.0,0.535,0.345,0.085,0.0,0.01
3,4,,0.025,0.0,0.0,0.315,0.5,0.11,0.0,0.05
3,3,,0.02,0.0,0.0,0.76,0.205,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.835,0.095,0.06,0.0,0.005
3,7,,0.035,0.0,0.0,0.35,0.085,0.025,0.0,0.505
3,3,,0.005,0.0,0.0,0.86,0.07,0.065,0.0,0.0
3,3,,0.02,0.0,0.0,0.57,0.29,0.085,0.0,0.035
3,4,,0.005,0.0,0.0,0.34,0.485,0.16,0.0,0.01
3,3,,0.02,0.0,0.0,0.63,0.215,0.13,0.0,0.005
3,3,,0.01,0.0,0.0,0.81,0.135,0.04,0.0,0.005
3,3,,0.01,0.0,0.0,0.47,0.235,0.285,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.16,0.065,0.0,0.005
3,3,,0.005,0.0,0.0,0.855,0.11,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.34,0.325,0.32,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.9,0.07,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.915,0.045,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.825,0.14,0.02,0.005,0.01
3,3,,0.0,0.0,0.0,0.85,0.11,0.04,0.0,0.0
3,3,,0.01,0.0,0.005,0.65,0.21,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,4,,0.01,0.0,0.0,0.14,0.425,0.265,0.0,0.16
3,3,,0.02,0.0,0.0,0.775,0.075,0.025,0.005,0.1
3,3,,0.03,0.0,0.0,0.865,0.08,0.005,0.0,0.02
3,3,,0.035,0.0,0.0,0.665,0.135,0.145,0.0,0.02
3,3,,0.025,0.0,0.0,0.615,0.23,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.78,0.205,0.01,0.0,0.005
3,3,,0.045,0.0,0.0,0.555,0.25,0.145,0.0,0.005
3,3,,0.01,0.0,0.0,0.84,0.115,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.065,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.73,0.03,0.03,0.01,0.195
3,3,,0.045,0.0,0.0,0.855,0.035,0.04,0.0,0.025
3,3,,0.29,0.005,0.0,0.315,0.14,0.035,0.015,0.2
3,4,,0.035,0.0,0.0,0.35,0.365,0.23,0.0,0.02
3,3,,0.005,0.0,0.0,0.81,0.125,0.045,0.005,0.01
3,3,,0.01,0.0,0.0,0.845,0.1,0.02,0.0,0.025
3,3,,0.0,0.0,0.0,0.905,0.055,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.515,0.33,0.125,0.0,0.01
3,3,,0.015,0.0,0.0,0.83,0.1,0.015,0.0,0.04
3,3,,0.0,0.0,0.0,0.87,0.04,0.02,0.01,0.06
3,3,,0.015,0.0,0.0,0.83,0.09,0.055,0.0,0.01
3,4,,0.03,0.0,0.005,0.355,0.5,0.07,0.02,0.02
3,3,,0.005,0.0,0.0,0.87,0.105,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.595,0.2,0.115,0.005,0.065
3,3,,0.005,0.0,0.0,0.815,0.06,0.115,0.0,0.005
3,3,,0.065,0.0,0.0,0.69,0.13,0.1,0.0,0.015
3,0,,0.47,0.0,0.0,0.17,0.235,0.045,0.0,0.08
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
3,3,,0.035,0.01,0.0,0.505,0.32,0.115,0.0,0.015
3,3,,0.0,0.0,0.0,0.815,0.12,0.065,0.0,0.0
3,3,,0.01,0.0,0.0,0.675,0.26,0.055,0.0,0.0
3,3,,0.005,0.0,0.005,0.63,0.205,0.125,0.0,0.03
3,3,,0.055,0.0,0.005,0.385,0.355,0.14,0.0,0.06
3,3,,0.0,0.0,0.0,0.86,0.075,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.07,0.05,0.005,0.045
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.22,0.42,0.355,0.0,0.0
3,3,,0.015,0.0,0.0,0.835,0.13,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.055,0.035,0.0,0.0
3,3,,0.025,0.0,0.0,0.86,0.065,0.01,0.0,0.04
3,3,,0.005,0.0,0.0,0.855,0.09,0.05,0.0,0.0
3,3,,0.01,0.0,0.0,0.485,0.325,0.18,0.0,0.0
3,3,,0.02,0.0,0.0,0.815,0.095,0.045,0.0,0.025
3,3,,0.01,0.0,0.0,0.6,0.28,0.095,0.0,0.015
3,3,,0.0,0.0,0.0,0.715,0.185,0.1,0.0,0.0
3,3,,0.015,0.0,0.0,0.86,0.045,0.02,0.0,0.06
3,3,,0.04,0.005,0.0,0.485,0.335,0.135,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.015,0.045,0.0,0.005
3,0,,0.4,0.005,0.0,0.29,0.17,0.02,0.0,0.115
3,3,,0.06,0.0,0.0,0.8,0.1,0.01,0.0,0.03
3,3,,0.07,0.0,0.0,0.525,0.295,0.045,0.005,0.06
3,3,,0.135,0.005,0.0,0.405,0.32,0.045,0.0,0.09
3,3,,0.005,0.0,0.0,0.88,0.04,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.02,0.035,0.0,0.0
3,3,,0.035,0.0,0.0,0.77,0.15,0.035,0.005,0.005
3,3,,0.0,0.0,0.0,0.87,0.07,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.14,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.5,0.28,0.19,0.0,0.01
3,3,,0.07,0.0,0.0,0.605,0.14,0.15,0.0,0.035
3,3,,0.02,0.0,0.0,0.85,0.09,0.025,0.0,0.015
3,3,,0.07,0.0,0.0,0.65,0.17,0.11,0.0,0.0
3,3,,0.025,0.0,0.0,0.56,0.17,0.035,0.0,0.21
3,3,,0.015,0.0,0.0,0.93,0.045,0.005,0.0,0.005
3,3,,0.14,0.0,0.0,0.545,0.05,0.02,0.0,0.245
3,4,,0.01,0.0,0.0,0.095,0.495,0.4,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.095,0.045,0.0,0.0
3,0,,0.85,0.01,0.0,0.03,0.065,0.01,0.0,0.035
3,3,,0.01,0.0,0.0,0.8,0.155,0.015,0.0,0.02
3,4,,0.01,0.0,0.0,0.23,0.515,0.22,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.05,0.005,0.0,0.005
3,5,,0.015,0.0,0.0,0.03,0.405,0.47,0.0,0.08
3,4,,0.0,0.0,0.0,0.05,0.615,0.33,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.11,0.045,0.005,0.0
3,3,,0.0,0.0,0.0,0.73,0.18,0.085,0.0,0.005
3,3,,0.025,0.0,0.0,0.685,0.215,0.015,0.0,0.06
3,3,,0.0,0.0,0.0,0.96,0.03,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.095,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.07,0.0,0.0,0.63,0.13,0.035,0.0,0.135
3,3,,0.005,0.0,0.0,0.82,0.14,0.03,0.0,0.005
3,3,,0.065,0.0,0.0,0.555,0.305,0.03,0.0,0.045
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.05,0.025,0.0,0.015
3,4,,0.095,0.0,0.0,0.11,0.67,0.08,0.0,0.045
3,3,,0.035,0.0,0.0,0.635,0.27,0.03,0.0,0.03
3,3,,0.01,0.0,0.0,0.67,0.245,0.06,0.0,0.015
3,3,,0.01,0.0,0.0,0.66,0.175,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.055,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.04,0.04,0.0,0.01
3,3,,0.02,0.0,0.0,0.39,0.285,0.285,0.0,0.02
3,3,,0.095,0.0,0.0,0.59,0.25,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.04,0.0,0.0,0.355,0.29,0.3,0.0,0.015
3,4,,0.005,0.0,0.0,0.39,0.465,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.045,0.0,0.0
3,3,,0.01,0.0,0.0,0.855,0.085,0.05,0.0,0.0
3,3,,0.02,0.0,0.0,0.805,0.125,0.025,0.005,0.02
3,3,,0.045,0.0,0.0,0.7,0.085,0.05,0.0,0.12
3,3,,0.01,0.0,0.0,0.92,0.025,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.72,0.255,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.04,0.02,0.0,0.01
3,3,,0.035,0.0,0.0,0.71,0.07,0.11,0.0,0.075
3,3,,0.01,0.0,0.0,0.815,0.095,0.08,0.0,0.0
3,3,,0.025,0.0,0.0,0.565,0.195,0.21,0.0,0.005
3,3,,0.01,0.005,0.0,0.415,0.365,0.205,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.025,0.01,0.0,0.005
3,3,,0.05,0.0,0.0,0.835,0.055,0.02,0.0,0.04
3,4,,0.09,0.0,0.0,0.355,0.415,0.095,0.0,0.045
3,3,,0.005,0.0,0.0,0.575,0.245,0.175,0.0,0.0
3,3,,0.02,0.0,0.0,0.535,0.355,0.06,0.0,0.03
3,3,,0.03,0.0,0.0,0.475,0.28,0.185,0.0,0.03
3,3,,0.02,0.0,0.0,0.68,0.11,0.055,0.005,0.13
3,3,,0.0,0.0,0.0,0.785,0.115,0.1,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.11,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.75,0.115,0.04,0.005,0.06
3,3,,0.0,0.0,0.0,0.815,0.12,0.065,0.0,0.0
3,3,,0.03,0.0,0.0,0.65,0.155,0.08,0.0,0.085
3,3,,0.0,0.0,0.0,0.74,0.175,0.075,0.0,0.01
3,3,,0.055,0.0,0.0,0.845,0.055,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.925,0.055,0.01,0.005,0.005
3,3,,0.185,0.0,0.0,0.54,0.18,0.035,0.005,0.055
3,3,,0.02,0.0,0.0,0.93,0.03,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.88,0.075,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.86,0.13,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.2,0.125,0.0,0.005
3,3,,0.01,0.0,0.0,0.885,0.08,0.015,0.0,0.01
3,3,,0.04,0.0,0.0,0.72,0.185,0.035,0.0,0.02
3,3,,0.01,0.0,0.0,0.58,0.22,0.185,0.005,0.0
3,3,,0.015,0.0,0.0,0.775,0.135,0.06,0.0,0.015
3,3,,0.05,0.0,0.0,0.505,0.12,0.02,0.0,0.305
3,4,,0.0,0.0,0.0,0.23,0.61,0.145,0.0,0.015
3,3,,0.02,0.0,0.0,0.8,0.09,0.01,0.01,0.07
3,3,,0.015,0.0,0.0,0.74,0.13,0.11,0.0,0.005
3,4,,0.03,0.0,0.0,0.34,0.415,0.19,0.005,0.02
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.47,0.38,0.105,0.0,0.005
3,2,,0.01,0.0,0.745,0.005,0.115,0.095,0.025,0.005
3,3,,0.0,0.0,0.0,0.82,0.15,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.135,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.135,0.01,0.005,0.01
3,3,,0.025,0.0,0.005,0.46,0.035,0.07,0.0,0.405
3,3,,0.035,0.0,0.0,0.685,0.105,0.145,0.0,0.03
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.845,0.055,0.08,0.0,0.01
3,3,,0.005,0.0,0.0,0.605,0.19,0.195,0.0,0.005
3,3,,0.0,0.0,0.0,0.58,0.245,0.175,0.0,0.0
3,3,,0.005,0.0,0.0,0.785,0.165,0.045,0.0,0.0
3,4,,0.14,0.0,0.0,0.305,0.48,0.045,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
4,4,,0.015,0.0,0.0,0.2,0.645,0.14,0.0,0.0
4,4,,0.3,0.02,0.03,0.005,0.34,0.255,0.045,0.005
4,5,,0.135,0.125,0.045,0.0,0.19,0.445,0.035,0.025
4,4,,0.06,0.0,0.0,0.185,0.53,0.145,0.0,0.08
4,4,,0.0,0.0,0.14,0.01,0.715,0.135,0.0,0.0
4,0,,0.655,0.03,0.005,0.0,0.09,0.125,0.065,0.03
4,4,,0.0,0.0,0.19,0.0,0.645,0.155,0.01,0.0
4,4,,0.01,0.0,0.0,0.27,0.55,0.135,0.0,0.035
4,4,,0.0,0.0,0.13,0.005,0.795,0.07,0.0,0.0
4,4,,0.01,0.005,0.035,0.035,0.51,0.395,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.675,0.315,0.0,0.005
4,3,,0.055,0.0,0.0,0.475,0.375,0.085,0.005,0.005
4,4,,0.01,0.0,0.0,0.085,0.64,0.24,0.0,0.025
4,0,,0.935,0.0,0.0,0.0,0.03,0.025,0.005,0.005
4,4,,0.36,0.0,0.0,0.05,0.37,0.095,0.005,0.12
4,5,,0.0,0.0,0.0,0.05,0.405,0.52,0.0,0.025
4,4,,0.005,0.025,0.005,0.01,0.585,0.355,0.01,0.005
4,4,,0.0,0.005,0.07,0.0,0.56,0.365,0.0,0.0
4,4,,0.025,0.0,0.0,0.31,0.445,0.215,0.0,0.005
4,2,,0.0,0.0,0.74,0.0,0.175,0.085,0.0,0.0
4,6,,0.115,0.02,0.135,0.0,0.195,0.255,0.28,0.0
4,3,,0.03,0.005,0.0,0.38,0.38,0.15,0.0,0.055
4,5,,0.0,0.005,0.0,0.02,0.075,0.9,0.0,0.0
4,2,,0.0,0.0,0.815,0.0,0.155,0.025,0.005,0.0
4,0,,0.33,0.015,0.0,0.14,0.31,0.115,0.005,0.085
4,5,,0.01,0.005,0.0,0.025,0.41,0.545,0.0,0.005
4,4,,0.05,0.005,0.0,0.165,0.565,0.095,0.0,0.12
4,4,,0.06,0.0,0.0,0.07,0.4,0.185,0.01,0.275
4,4,,0.03,0.005,0.0,0.13,0.665,0.105,0.005,0.06
4,4,,0.025,0.0,0.0,0.165,0.705,0.075,0.015,0.015
4,4,,0.05,0.0,0.0,0.14,0.71,0.075,0.0,0.025
4,4,,0.0,0.0,0.14,0.005,0.5,0.355,0.0,0.0
4,3,,0.01,0.005,0.0,0.495,0.31,0.17,0.0,0.01
4,4,,0.015,0.0,0.0,0.335,0.375,0.27,0.0,0.005
4,4,,0.33,0.0,0.0,0.16,0.34,0.035,0.005,0.13
4,3,,0.005,0.005,0.005,0.43,0.305,0.245,0.0,0.005
4,4,,0.01,0.015,0.0,0.03,0.72,0.205,0.0,0.02
4,4,,0.01,0.0,0.0,0.17,0.61,0.195,0.0,0.015
4,4,,0.185,0.005,0.0,0.075,0.45,0.24,0.0,0.045
4,4,,0.0,0.005,0.0,0.145,0.565,0.28,0.0,0.005
4,5,,0.005,0.005,0.045,0.01,0.445,0.49,0.0,0.0
4,0,,0.5,0.0,0.0,0.185,0.15,0.055,0.005,0.105
4,5,,0.105,0.015,0.195,0.0,0.12,0.3,0.255,0.01
4,4,,0.04,0.005,0.0,0.075,0.63,0.225,0.005,0.02
4,4,,0.03,0.0,0.0,0.165,0.47,0.07,0.005,0.26
4,4,,0.015,0.0,0.0,0.13,0.665,0.16,0.0,0.03
4,5,,0.08,0.0,0.0,0.23,0.31,0.325,0.0,0.055
4,6,,0.19,0.015,0.0,0.1,0.22,0.11,0.285,0.08
4,4,,0.01,0.005,0.29,0.07,0.32,0.085,0.135,0.085
4,4,,0.0,0.005,0.0,0.04,0.755,0.18,0.0,0.02
4,4,,0.04,0.015,0.0,0.055,0.455,0.37,0.0,0.065
4,4,,0.015,0.0,0.0,0.19,0.69,0.065,0.0,0.04
4,5,,0.065,0.175,0.0,0.01,0.04,0.71,0.0,0.0
