UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.89,0.1
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
6,6,,0.005,0.005,0.065,0.125,0.015,0.005,0.645,0.135
3,3,,0.365,0.0,0.04,0.56,0.0,0.03,0.0,0.005
3,2,,0.115,0.03,0.49,0.35,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.02,0.03,0.0,0.005,0.76,0.185
2,2,,0.06,0.01,0.66,0.24,0.02,0.0,0.005,0.005
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
3,2,,0.065,0.07,0.45,0.355,0.01,0.005,0.02,0.025
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.84,0.08,0.03,0.015,0.0,0.0
0,5,,0.275,0.0,0.03,0.29,0.0,0.405,0.0,0.0
3,0,,0.365,0.0,0.085,0.295,0.0,0.255,0.0,0.0
3,0,,0.795,0.01,0.025,0.09,0.0,0.08,0.0,0.0
0,0,,0.515,0.0,0.03,0.085,0.0,0.37,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
4,4,,0.0,0.0,0.025,0.025,0.935,0.015,0.0,0.0
7,7,,0.0,0.0,0.095,0.03,0.255,0.015,0.07,0.535
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.06,0.835,0.025,0.0,0.0
5,5,,0.36,0.0,0.02,0.105,0.0,0.515,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.03,0.005,0.005,0.5,0.46
3,2,,0.01,0.0,0.495,0.215,0.175,0.025,0.01,0.07
1,1,,0.02,0.87,0.045,0.065,0.0,0.0,0.0,0.0
0,0,,0.545,0.0,0.03,0.23,0.0,0.195,0.0,0.0
2,3,,0.355,0.0,0.115,0.45,0.0,0.07,0.005,0.005
1,3,,0.315,0.05,0.065,0.4,0.0,0.17,0.0,0.0
1,1,,0.0,0.56,0.005,0.02,0.005,0.0,0.345,0.065
5,4,,0.0,0.0,0.15,0.04,0.765,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
3,5,,0.28,0.0,0.02,0.19,0.0,0.51,0.0,0.0
4,4,,0.005,0.0,0.01,0.01,0.945,0.025,0.0,0.005
1,3,,0.035,0.35,0.18,0.38,0.005,0.01,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.645,0.185,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
5,5,,0.005,0.0,0.025,0.165,0.0,0.805,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.005,0.0,0.675,0.29
2,0,,0.34,0.0,0.195,0.17,0.0,0.295,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.01
1,1,,0.065,0.61,0.045,0.175,0.005,0.07,0.02,0.01
6,6,,0.0,0.02,0.0,0.01,0.0,0.0,0.685,0.285
6,6,,0.005,0.01,0.01,0.205,0.0,0.09,0.61,0.07
3,3,,0.03,0.105,0.36,0.44,0.005,0.005,0.025,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.28
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.465,0.5
7,7,,0.005,0.0,0.005,0.025,0.065,0.0,0.03,0.87
5,0,,0.495,0.0,0.04,0.025,0.0,0.44,0.0,0.0
3,3,,0.01,0.0,0.025,0.575,0.0,0.38,0.01,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.54,0.45
3,0,,0.345,0.0,0.12,0.18,0.005,0.31,0.005,0.035
6,6,,0.015,0.07,0.01,0.075,0.005,0.0,0.475,0.35
0,0,,0.605,0.0,0.03,0.33,0.0,0.035,0.0,0.0
2,3,,0.2,0.005,0.34,0.37,0.0,0.075,0.0,0.01
2,2,,0.02,0.01,0.815,0.13,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.355,0.0,0.16,0.41,0.0,0.075,0.0,0.0
5,5,,0.0,0.0,0.005,0.145,0.0,0.85,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.065,0.005,0.045,0.875
2,2,,0.005,0.005,0.67,0.315,0.005,0.0,0.0,0.0
2,0,,0.35,0.0,0.08,0.26,0.0,0.31,0.0,0.0
3,3,,0.03,0.005,0.025,0.815,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.285,0.71
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
2,2,,0.005,0.01,0.395,0.2,0.33,0.06,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.66,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.12,0.0,0.85,0.015,0.0,0.01
7,7,,0.02,0.0,0.06,0.09,0.015,0.015,0.305,0.495
0,2,,0.0,0.005,0.38,0.245,0.105,0.01,0.075,0.18
6,6,,0.005,0.0,0.025,0.205,0.0,0.0,0.72,0.045
3,2,,0.055,0.0,0.77,0.11,0.04,0.025,0.0,0.0
7,7,,0.005,0.01,0.08,0.08,0.025,0.0,0.27,0.53
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
3,3,,0.24,0.005,0.275,0.325,0.0,0.155,0.0,0.0
0,0,,0.735,0.0,0.02,0.155,0.0,0.075,0.0,0.015
7,7,,0.015,0.005,0.015,0.05,0.01,0.025,0.275,0.605
5,5,,0.0,0.0,0.045,0.045,0.0,0.905,0.005,0.0
7,7,,0.0,0.005,0.025,0.1,0.03,0.0,0.255,0.585
6,7,,0.0,0.0,0.02,0.035,0.0,0.005,0.355,0.585
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.05,0.005,0.015,0.28,0.0,0.65,0.0,0.0
2,2,,0.025,0.025,0.46,0.345,0.065,0.005,0.03,0.045
0,0,,0.835,0.0,0.085,0.07,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
3,0,,0.335,0.0,0.055,0.28,0.0,0.315,0.005,0.01
3,3,,0.0,0.015,0.01,0.9,0.0,0.065,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
5,5,,0.29,0.005,0.09,0.205,0.0,0.41,0.0,0.0
1,1,,0.01,0.9,0.03,0.035,0.0,0.0,0.015,0.01
4,4,,0.02,0.0,0.025,0.005,0.885,0.065,0.0,0.0
5,3,,0.025,0.005,0.045,0.505,0.0,0.395,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.02,0.01,0.0,0.215,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.01,0.025,0.0,0.0,0.02,0.015
4,4,,0.0,0.0,0.32,0.12,0.55,0.01,0.0,0.0
2,2,,0.09,0.005,0.54,0.315,0.03,0.015,0.005,0.0
2,2,,0.07,0.0,0.655,0.215,0.015,0.025,0.0,0.02
2,2,,0.075,0.0,0.54,0.14,0.105,0.14,0.0,0.0
0,0,,0.97,0.0,0.02,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,6,,0.035,0.025,0.055,0.15,0.005,0.035,0.49,0.205
6,6,,0.0,0.005,0.005,0.04,0.0,0.01,0.905,0.035
1,1,,0.0,0.95,0.015,0.015,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.03,0.02,0.94,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
2,0,,0.51,0.0,0.14,0.29,0.0,0.06,0.0,0.0
0,0,,0.89,0.0,0.015,0.055,0.0,0.04,0.0,0.0
2,2,,0.01,0.005,0.7,0.215,0.045,0.025,0.0,0.0
4,4,,0.0,0.005,0.08,0.02,0.875,0.015,0.0,0.005
2,2,,0.005,0.0,0.64,0.3,0.04,0.005,0.0,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.74,0.25
0,0,,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.25,0.0,0.215,0.05,0.02,0.455,0.0,0.01
3,3,,0.005,0.0,0.03,0.83,0.0,0.135,0.0,0.0
1,1,,0.01,0.83,0.035,0.105,0.0,0.015,0.005,0.0
5,5,,0.0,0.0,0.025,0.175,0.0,0.765,0.035,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.005,0.005
3,3,,0.02,0.0,0.045,0.84,0.0,0.095,0.0,0.0
0,0,,0.865,0.0,0.01,0.09,0.0,0.03,0.005,0.0
7,7,,0.02,0.02,0.075,0.095,0.05,0.0,0.16,0.58
3,2,,0.005,0.0,0.57,0.19,0.225,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.09,0.0,0.215,0.11,0.225,0.345,0.0,0.015
3,3,,0.085,0.0,0.055,0.78,0.0,0.075,0.0,0.005
0,0,,0.595,0.0,0.08,0.13,0.0,0.195,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.345,0.635
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
4,4,,0.0,0.0,0.055,0.025,0.915,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.86,0.115
3,0,,0.5,0.0,0.01,0.125,0.0,0.365,0.0,0.0
4,4,,0.005,0.0,0.09,0.03,0.86,0.015,0.0,0.0
3,7,,0.0,0.01,0.075,0.14,0.0,0.0,0.36,0.415
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
0,0,,0.325,0.015,0.285,0.32,0.005,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.01,0.025,0.075,0.01,0.0,0.295,0.565
7,7,,0.005,0.005,0.005,0.015,0.015,0.0,0.24,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
2,2,,0.17,0.005,0.515,0.115,0.015,0.18,0.0,0.0
0,0,,0.885,0.0,0.045,0.05,0.0,0.02,0.0,0.0
5,4,,0.0,0.0,0.075,0.005,0.895,0.02,0.0,0.005
0,0,,0.55,0.005,0.005,0.02,0.0,0.42,0.0,0.0
6,6,,0.01,0.005,0.025,0.045,0.0,0.005,0.63,0.28
5,2,,0.015,0.005,0.55,0.045,0.3,0.07,0.0,0.015
2,3,,0.03,0.015,0.11,0.73,0.0,0.115,0.0,0.0
3,3,,0.215,0.015,0.22,0.53,0.005,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
5,5,,0.36,0.005,0.06,0.085,0.0,0.49,0.0,0.0
5,2,,0.0,0.01,0.545,0.13,0.27,0.03,0.0,0.015
2,2,,0.0,0.0,0.66,0.325,0.015,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.53,0.445
4,4,,0.0,0.0,0.08,0.01,0.895,0.015,0.0,0.0
0,0,,0.45,0.005,0.14,0.25,0.01,0.09,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
0,0,,0.93,0.005,0.005,0.035,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,3,,0.015,0.01,0.235,0.61,0.005,0.01,0.105,0.01
0,5,,0.065,0.0,0.05,0.18,0.0,0.52,0.185,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.005,0.07,0.38,0.0,0.1,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
1,1,,0.01,0.935,0.015,0.025,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.475,0.0,0.01,0.175,0.0,0.34,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.245,0.0,0.34,0.295,0.0,0.115,0.0,0.005
5,7,,0.01,0.0,0.095,0.08,0.03,0.04,0.325,0.42
3,2,,0.08,0.005,0.705,0.125,0.04,0.04,0.0,0.005
0,0,,0.78,0.0,0.01,0.06,0.0,0.15,0.0,0.0
3,5,,0.02,0.0,0.05,0.44,0.0,0.49,0.0,0.0
3,3,,0.13,0.065,0.315,0.475,0.0,0.005,0.005,0.005
3,2,,0.02,0.0,0.425,0.205,0.285,0.065,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.025,0.37,0.0,0.605,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.025,0.005,0.015,0.335,0.0,0.62,0.0,0.0
7,7,,0.01,0.01,0.01,0.04,0.005,0.0,0.175,0.75
6,6,,0.015,0.015,0.045,0.145,0.0,0.01,0.73,0.04
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.025,0.0,0.715,0.14,0.095,0.015,0.005,0.005
1,1,,0.03,0.835,0.03,0.065,0.0,0.035,0.005,0.0
3,3,,0.02,0.0,0.03,0.76,0.0,0.19,0.0,0.0
1,1,,0.055,0.57,0.055,0.26,0.0,0.025,0.035,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.53,0.08,0.31,0.035,0.0,0.04
2,2,,0.03,0.0,0.65,0.31,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.02,0.0,0.0
1,1,,0.055,0.52,0.16,0.215,0.0,0.005,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.005,0.005,0.01
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.685,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.885,0.105
6,6,,0.01,0.02,0.0,0.095,0.0,0.005,0.69,0.18
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.62,0.0,0.025,0.07,0.0,0.27,0.005,0.01
3,3,,0.04,0.015,0.045,0.515,0.0,0.365,0.015,0.005
2,2,,0.02,0.005,0.66,0.285,0.02,0.01,0.0,0.0
3,0,,0.78,0.005,0.03,0.105,0.0,0.045,0.015,0.02
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
0,0,,0.36,0.0,0.085,0.23,0.005,0.315,0.005,0.0
4,4,,0.0,0.0,0.035,0.115,0.82,0.03,0.0,0.0
3,3,,0.28,0.005,0.16,0.37,0.0,0.185,0.0,0.0
5,5,,0.23,0.0,0.075,0.05,0.0,0.645,0.0,0.0
0,0,,0.73,0.01,0.145,0.1,0.0,0.01,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.0,0.785,0.035,0.12,0.005,0.01,0.04,0.005
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,5,,0.4,0.0,0.11,0.045,0.0,0.445,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.435,0.53
5,5,,0.015,0.0,0.105,0.095,0.0,0.74,0.04,0.005
0,0,,0.7,0.0,0.045,0.17,0.0,0.04,0.015,0.03
0,5,,0.29,0.0,0.045,0.175,0.0,0.49,0.0,0.0
2,2,,0.0,0.0,0.62,0.375,0.0,0.0,0.005,0.0
0,0,,0.725,0.0,0.08,0.13,0.0,0.065,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.85,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.415,0.005,0.19,0.285,0.0,0.1,0.0,0.005
3,3,,0.03,0.005,0.035,0.615,0.0,0.315,0.0,0.0
3,3,,0.02,0.005,0.4,0.53,0.025,0.005,0.01,0.005
2,2,,0.005,0.015,0.53,0.13,0.22,0.0,0.045,0.055
0,0,,0.79,0.035,0.105,0.045,0.01,0.005,0.005,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
3,2,,0.0,0.0,0.725,0.205,0.055,0.005,0.005,0.005
6,6,,0.005,0.005,0.025,0.03,0.0,0.015,0.465,0.455
3,3,,0.035,0.015,0.06,0.655,0.0,0.17,0.065,0.0
2,3,,0.345,0.0,0.095,0.505,0.0,0.035,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.185,0.8
4,4,,0.0,0.0,0.065,0.005,0.88,0.035,0.0,0.015
4,4,,0.0,0.0,0.045,0.01,0.94,0.0,0.0,0.005
1,1,,0.0,0.91,0.04,0.035,0.0,0.0,0.005,0.01
2,2,,0.15,0.0,0.65,0.175,0.015,0.01,0.0,0.0
6,6,,0.01,0.01,0.0,0.01,0.0,0.0,0.545,0.425
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.635,0.0,0.0,0.02,0.0,0.345,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
3,0,,0.415,0.01,0.14,0.225,0.0,0.205,0.0,0.005
5,0,,0.405,0.0,0.055,0.135,0.0,0.375,0.005,0.025
0,5,,0.32,0.0,0.04,0.295,0.0,0.345,0.0,0.0
2,5,,0.155,0.015,0.095,0.33,0.0,0.395,0.01,0.0
4,2,,0.0,0.005,0.585,0.065,0.305,0.02,0.0,0.02
1,1,,0.01,0.885,0.05,0.05,0.0,0.0,0.005,0.0
2,5,,0.04,0.0,0.02,0.18,0.0,0.76,0.0,0.0
5,5,,0.13,0.0,0.03,0.205,0.0,0.635,0.0,0.0
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.615,0.345
3,2,,0.045,0.015,0.54,0.34,0.03,0.01,0.02,0.0
5,5,,0.295,0.0,0.215,0.085,0.0,0.405,0.0,0.0
5,5,,0.15,0.0,0.03,0.25,0.0,0.56,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.535,0.455
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.08,0.115,0.0,0.035,0.0,0.0
6,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.47,0.505
7,7,,0.105,0.045,0.09,0.155,0.075,0.02,0.095,0.415
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.23,0.0,0.085,0.035,0.03,0.59,0.0,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.06,0.035,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.0,0.02,0.01,0.0,0.15,0.8
2,2,,0.0,0.0,0.6,0.305,0.08,0.01,0.0,0.005
0,0,,0.475,0.0,0.03,0.085,0.005,0.4,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.815,0.17
6,6,,0.0,0.0,0.035,0.065,0.0,0.0,0.81,0.09
1,1,,0.01,0.935,0.03,0.02,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
2,2,,0.18,0.0,0.335,0.23,0.0,0.25,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
7,6,,0.035,0.025,0.02,0.105,0.0,0.0,0.605,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.435,0.54
7,7,,0.0,0.005,0.0,0.045,0.015,0.0,0.295,0.64
5,5,,0.245,0.0,0.11,0.025,0.005,0.615,0.0,0.0
2,0,,0.58,0.0,0.065,0.17,0.0,0.185,0.0,0.0
4,2,,0.015,0.0,0.445,0.145,0.39,0.0,0.005,0.0
0,0,,0.75,0.0,0.015,0.17,0.0,0.065,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.085,0.01,0.16,0.465,0.0,0.215,0.065,0.0
2,2,,0.045,0.005,0.62,0.295,0.03,0.005,0.0,0.0
1,1,,0.115,0.485,0.07,0.22,0.0,0.08,0.03,0.0
1,1,,0.005,0.925,0.04,0.025,0.0,0.0,0.0,0.005
3,2,,0.115,0.005,0.47,0.21,0.005,0.17,0.005,0.02
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.28,0.695
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
3,3,,0.355,0.0,0.065,0.46,0.0,0.105,0.0,0.015
0,0,,0.85,0.0,0.015,0.055,0.0,0.075,0.005,0.0
2,5,,0.36,0.0,0.015,0.09,0.005,0.53,0.0,0.0
7,7,,0.0,0.005,0.0,0.085,0.045,0.005,0.2,0.66
5,4,,0.025,0.0,0.075,0.065,0.48,0.355,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.93,0.01,0.0,0.0
0,0,,0.53,0.0,0.06,0.14,0.0,0.265,0.0,0.005
2,2,,0.05,0.005,0.59,0.19,0.12,0.03,0.01,0.005
7,6,,0.01,0.025,0.03,0.075,0.0,0.005,0.565,0.29
2,4,,0.0,0.0,0.03,0.025,0.935,0.01,0.0,0.0
4,4,,0.01,0.0,0.015,0.02,0.805,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.655,0.005,0.185,0.125,0.005,0.02,0.005,0.0
7,7,,0.035,0.025,0.065,0.065,0.03,0.005,0.195,0.58
3,2,,0.075,0.04,0.415,0.37,0.005,0.025,0.035,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.495,0.48
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
7,7,,0.0,0.0,0.005,0.115,0.015,0.0,0.29,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.56,0.43
4,4,,0.0,0.0,0.25,0.01,0.605,0.12,0.0,0.015
2,2,,0.015,0.01,0.565,0.27,0.085,0.01,0.005,0.04
4,4,,0.01,0.0,0.265,0.04,0.56,0.07,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.725,0.265
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.685,0.305
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
4,4,,0.01,0.0,0.27,0.065,0.615,0.02,0.005,0.015
5,5,,0.02,0.0,0.005,0.125,0.0,0.85,0.0,0.0
3,3,,0.405,0.0,0.09,0.44,0.0,0.065,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.02,0.0,0.695,0.275,0.01,0.0,0.0,0.0
5,5,,0.105,0.0,0.01,0.06,0.0,0.825,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.395,0.0,0.14,0.215,0.0,0.25,0.0,0.0
5,5,,0.075,0.005,0.035,0.27,0.0,0.615,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.135,0.845
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,3,,0.1,0.0,0.24,0.42,0.0,0.23,0.01,0.0
7,7,,0.005,0.005,0.105,0.04,0.105,0.03,0.16,0.55
5,5,,0.0,0.0,0.025,0.135,0.0,0.805,0.035,0.0
2,2,,0.165,0.0,0.455,0.32,0.0,0.06,0.0,0.0
7,1,,0.125,0.31,0.15,0.165,0.015,0.03,0.055,0.15
0,0,,0.82,0.0,0.03,0.11,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.0,0.39,0.405,0.13,0.005,0.005,0.05
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.02,0.955
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
2,4,,0.02,0.0,0.27,0.13,0.565,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.035,0.02,0.35,0.495,0.01,0.035,0.02,0.035
7,7,,0.01,0.04,0.01,0.025,0.015,0.0,0.23,0.67
1,1,,0.06,0.625,0.15,0.125,0.01,0.015,0.01,0.005
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.645,0.325
