UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.08,0.015,0.23,0.65,0.0,0.025,0.0,0.0
3,5,,0.2,0.0,0.04,0.16,0.0,0.595,0.005,0.0
3,2,,0.01,0.105,0.575,0.235,0.055,0.005,0.005,0.01
3,5,,0.125,0.015,0.08,0.345,0.0,0.405,0.015,0.015
3,5,,0.22,0.0,0.02,0.1,0.0,0.66,0.0,0.0
3,3,,0.0,0.0,0.12,0.68,0.0,0.17,0.02,0.01
3,0,,0.48,0.005,0.025,0.325,0.0,0.165,0.0,0.0
3,3,,0.015,0.0,0.01,0.52,0.0,0.455,0.0,0.0
3,3,,0.0,0.0,0.34,0.375,0.21,0.075,0.0,0.0
3,2,,0.04,0.06,0.55,0.325,0.01,0.01,0.005,0.0
3,1,,0.01,0.705,0.16,0.1,0.0,0.005,0.005,0.015
3,2,,0.035,0.05,0.515,0.265,0.055,0.045,0.0,0.035
3,2,,0.0,0.02,0.75,0.075,0.15,0.0,0.005,0.0
3,3,,0.035,0.27,0.105,0.39,0.005,0.02,0.125,0.05
3,6,,0.05,0.015,0.1,0.24,0.0,0.105,0.29,0.2
3,2,,0.0,0.005,0.61,0.325,0.06,0.0,0.0,0.0
3,3,,0.11,0.015,0.325,0.53,0.005,0.015,0.0,0.0
3,2,,0.0,0.005,0.88,0.095,0.02,0.0,0.0,0.0
3,3,,0.065,0.005,0.06,0.63,0.0,0.18,0.025,0.035
3,2,,0.155,0.02,0.33,0.235,0.02,0.235,0.0,0.005
3,6,,0.005,0.005,0.235,0.225,0.0,0.145,0.335,0.05
3,0,,0.505,0.0,0.065,0.13,0.0,0.295,0.0,0.005
3,3,,0.0,0.05,0.07,0.775,0.0,0.06,0.03,0.015
3,0,,0.415,0.015,0.11,0.33,0.0,0.13,0.0,0.0
3,4,,0.0,0.0,0.285,0.275,0.39,0.025,0.005,0.02
3,2,,0.0,0.0,0.46,0.22,0.305,0.015,0.0,0.0
3,3,,0.0,0.0,0.215,0.44,0.31,0.025,0.0,0.01
3,2,,0.0,0.005,0.355,0.3,0.22,0.12,0.0,0.0
3,2,,0.0,0.005,0.64,0.325,0.02,0.005,0.0,0.005
3,3,,0.255,0.0,0.105,0.575,0.0,0.065,0.0,0.0
3,3,,0.105,0.03,0.18,0.635,0.0,0.05,0.0,0.0
3,3,,0.145,0.01,0.245,0.555,0.0,0.045,0.0,0.0
3,3,,0.025,0.0,0.15,0.685,0.0,0.14,0.0,0.0
3,3,,0.29,0.02,0.2,0.415,0.0,0.07,0.0,0.005
3,3,,0.015,0.015,0.275,0.425,0.205,0.055,0.0,0.01
3,5,,0.06,0.0,0.01,0.24,0.0,0.685,0.005,0.0
3,3,,0.04,0.005,0.055,0.76,0.0,0.125,0.015,0.0
3,3,,0.015,0.0,0.025,0.585,0.0,0.36,0.015,0.0
3,2,,0.25,0.015,0.355,0.22,0.0,0.16,0.0,0.0
3,6,,0.0,0.02,0.09,0.205,0.0,0.14,0.48,0.065
3,0,,0.535,0.0,0.03,0.335,0.0,0.045,0.02,0.035
3,2,,0.0,0.005,0.41,0.295,0.245,0.01,0.005,0.03
3,3,,0.0,0.0,0.395,0.505,0.065,0.0,0.005,0.03
3,5,,0.0,0.0,0.02,0.395,0.0,0.585,0.0,0.0
3,3,,0.15,0.0,0.205,0.43,0.0,0.21,0.005,0.0
3,3,,0.04,0.035,0.095,0.66,0.0,0.16,0.01,0.0
3,2,,0.0,0.01,0.46,0.3,0.18,0.005,0.0,0.045
3,3,,0.025,0.02,0.22,0.55,0.01,0.07,0.02,0.085
3,2,,0.0,0.005,0.41,0.275,0.175,0.0,0.01,0.125
3,3,,0.14,0.0,0.305,0.45,0.01,0.08,0.0,0.015
3,3,,0.05,0.005,0.185,0.715,0.0,0.04,0.0,0.005
3,3,,0.375,0.005,0.04,0.385,0.0,0.195,0.0,0.0
3,3,,0.09,0.015,0.18,0.67,0.0,0.045,0.0,0.0
3,5,,0.025,0.0,0.005,0.3,0.0,0.67,0.0,0.0
3,3,,0.23,0.02,0.115,0.45,0.0,0.175,0.005,0.005
3,3,,0.0,0.01,0.3,0.525,0.08,0.085,0.0,0.0
3,2,,0.015,0.0,0.56,0.175,0.13,0.12,0.0,0.0
3,3,,0.105,0.2,0.285,0.375,0.005,0.02,0.01,0.0
3,4,,0.0,0.0,0.365,0.11,0.455,0.055,0.0,0.015
3,2,,0.0,0.0,0.84,0.15,0.01,0.0,0.0,0.0
3,3,,0.105,0.0,0.055,0.675,0.0,0.165,0.0,0.0
3,3,,0.06,0.005,0.375,0.425,0.065,0.06,0.005,0.005
3,0,,0.335,0.0,0.14,0.33,0.0,0.195,0.0,0.0
3,3,,0.095,0.01,0.125,0.51,0.0,0.26,0.0,0.0
3,5,,0.015,0.0,0.05,0.425,0.0,0.51,0.0,0.0
3,3,,0.095,0.01,0.12,0.605,0.0,0.145,0.0,0.025
3,2,,0.065,0.01,0.375,0.21,0.035,0.295,0.0,0.01
3,5,,0.11,0.0,0.04,0.115,0.0,0.73,0.0,0.005
3,3,,0.105,0.035,0.34,0.49,0.0,0.03,0.0,0.0
3,3,,0.09,0.135,0.285,0.38,0.03,0.03,0.015,0.035
3,3,,0.08,0.005,0.195,0.615,0.0,0.095,0.005,0.005
3,2,,0.0,0.01,0.475,0.455,0.04,0.0,0.0,0.02
3,0,,0.405,0.005,0.16,0.27,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.69,0.275,0.02,0.01,0.0,0.005
3,5,,0.075,0.0,0.01,0.27,0.0,0.59,0.04,0.015
3,3,,0.265,0.0,0.095,0.495,0.0,0.145,0.0,0.0
3,2,,0.0,0.01,0.405,0.215,0.345,0.02,0.0,0.005
3,7,,0.005,0.0,0.37,0.135,0.02,0.005,0.02,0.445
3,2,,0.0,0.0,0.435,0.365,0.18,0.02,0.0,0.0
3,3,,0.155,0.01,0.25,0.505,0.005,0.05,0.01,0.015
3,3,,0.105,0.0,0.065,0.76,0.0,0.055,0.0,0.015
3,3,,0.01,0.0,0.18,0.32,0.035,0.005,0.14,0.31
3,2,,0.0,0.0,0.595,0.33,0.05,0.0,0.005,0.02
3,3,,0.015,0.0,0.06,0.565,0.0,0.355,0.005,0.0
3,3,,0.115,0.01,0.345,0.465,0.01,0.05,0.0,0.005
3,2,,0.05,0.005,0.495,0.405,0.01,0.03,0.005,0.0
3,0,,0.49,0.005,0.19,0.2,0.0,0.115,0.0,0.0
3,0,,0.64,0.0,0.04,0.245,0.0,0.075,0.0,0.0
3,5,,0.085,0.0,0.14,0.315,0.0,0.45,0.005,0.005
3,1,,0.02,0.89,0.02,0.05,0.0,0.01,0.01,0.0
3,3,,0.0,0.0,0.43,0.45,0.07,0.025,0.01,0.015
3,3,,0.16,0.0,0.115,0.37,0.0,0.35,0.005,0.0
3,0,,0.67,0.0,0.025,0.18,0.0,0.12,0.0,0.005
3,5,,0.025,0.0,0.025,0.415,0.0,0.53,0.005,0.0
3,2,,0.005,0.07,0.49,0.325,0.03,0.01,0.015,0.055
3,2,,0.1,0.005,0.39,0.36,0.025,0.105,0.005,0.01
3,2,,0.0,0.06,0.785,0.15,0.0,0.0,0.0,0.005
3,3,,0.155,0.02,0.175,0.43,0.0,0.2,0.005,0.015
3,3,,0.115,0.0,0.085,0.58,0.0,0.22,0.0,0.0
3,2,,0.015,0.035,0.34,0.245,0.025,0.005,0.05,0.285
3,2,,0.015,0.0,0.63,0.27,0.07,0.01,0.0,0.005
3,3,,0.01,0.005,0.155,0.82,0.0,0.01,0.0,0.0
3,5,,0.055,0.0,0.02,0.255,0.0,0.655,0.0,0.015
3,2,,0.035,0.02,0.445,0.265,0.02,0.0,0.08,0.135
3,5,,0.285,0.005,0.055,0.235,0.0,0.42,0.0,0.0
3,3,,0.08,0.02,0.065,0.68,0.0,0.155,0.0,0.0
3,2,,0.065,0.03,0.52,0.32,0.02,0.035,0.0,0.01
3,3,,0.01,0.03,0.09,0.74,0.005,0.035,0.055,0.035
3,3,,0.02,0.0,0.09,0.65,0.0,0.22,0.02,0.0
3,6,,0.015,0.025,0.23,0.275,0.02,0.055,0.315,0.065
3,2,,0.0,0.01,0.36,0.295,0.265,0.03,0.0,0.04
3,6,,0.02,0.01,0.035,0.305,0.0,0.09,0.375,0.165
3,5,,0.01,0.005,0.04,0.275,0.0,0.64,0.025,0.005
3,3,,0.245,0.005,0.11,0.585,0.0,0.055,0.0,0.0
3,5,,0.005,0.0,0.045,0.41,0.0,0.54,0.0,0.0
3,0,,0.585,0.025,0.015,0.23,0.0,0.145,0.0,0.0
3,3,,0.22,0.0,0.06,0.55,0.0,0.16,0.005,0.005
3,0,,0.425,0.01,0.225,0.21,0.0,0.13,0.0,0.0
3,6,,0.0,0.0,0.12,0.015,0.01,0.015,0.785,0.055
3,7,,0.0,0.0,0.145,0.045,0.015,0.005,0.155,0.635
3,2,,0.005,0.09,0.78,0.08,0.025,0.0,0.0,0.02
3,2,,0.015,0.06,0.74,0.165,0.015,0.0,0.0,0.005
3,2,,0.0,0.15,0.335,0.325,0.015,0.0,0.12,0.055
3,3,,0.07,0.055,0.3,0.555,0.005,0.01,0.005,0.0
3,5,,0.1,0.0,0.01,0.305,0.0,0.575,0.01,0.0
3,3,,0.035,0.0,0.05,0.7,0.0,0.205,0.01,0.0
3,3,,0.005,0.0,0.37,0.41,0.15,0.025,0.005,0.035
3,6,,0.005,0.16,0.125,0.17,0.005,0.085,0.42,0.03
3,2,,0.0,0.0,0.6,0.325,0.035,0.03,0.0,0.01
3,3,,0.015,0.005,0.055,0.785,0.0,0.115,0.025,0.0
3,6,,0.005,0.0,0.01,0.0,0.005,0.0,0.525,0.455
3,3,,0.06,0.035,0.365,0.435,0.005,0.06,0.005,0.035
3,2,,0.0,0.0,0.775,0.16,0.06,0.0,0.0,0.005
3,3,,0.09,0.025,0.24,0.565,0.0,0.08,0.0,0.0
3,3,,0.07,0.015,0.255,0.6,0.0,0.06,0.0,0.0
3,3,,0.315,0.0,0.065,0.335,0.0,0.285,0.0,0.0
3,2,,0.0,0.005,0.48,0.47,0.01,0.005,0.005,0.025
3,2,,0.0,0.0,0.585,0.325,0.065,0.02,0.0,0.005
3,3,,0.02,0.0,0.1,0.445,0.0,0.43,0.0,0.005
3,3,,0.0,0.015,0.27,0.675,0.005,0.025,0.005,0.005
3,2,,0.0,0.17,0.425,0.315,0.035,0.005,0.015,0.035
3,2,,0.0,0.0,0.585,0.415,0.0,0.0,0.0,0.0
3,3,,0.07,0.015,0.085,0.54,0.0,0.26,0.025,0.005
3,2,,0.005,0.04,0.495,0.37,0.01,0.0,0.015,0.065
3,2,,0.0,0.0,0.71,0.21,0.06,0.02,0.0,0.0
3,3,,0.125,0.045,0.165,0.595,0.01,0.05,0.0,0.01
3,5,,0.22,0.0,0.075,0.145,0.0,0.555,0.005,0.0
3,2,,0.0,0.01,0.615,0.325,0.045,0.005,0.0,0.0
3,3,,0.12,0.03,0.195,0.61,0.0,0.045,0.0,0.0
3,3,,0.03,0.005,0.065,0.64,0.0,0.195,0.045,0.02
3,3,,0.08,0.0,0.11,0.61,0.0,0.2,0.0,0.0
3,5,,0.04,0.015,0.29,0.13,0.105,0.42,0.0,0.0
3,0,,0.63,0.01,0.025,0.195,0.0,0.13,0.0,0.01
3,3,,0.01,0.035,0.055,0.44,0.0,0.085,0.315,0.06
3,2,,0.09,0.06,0.415,0.32,0.065,0.015,0.01,0.025
3,2,,0.0,0.0,0.515,0.45,0.035,0.0,0.0,0.0
3,3,,0.23,0.0,0.04,0.365,0.0,0.36,0.005,0.0
3,2,,0.0,0.0,0.395,0.395,0.1,0.015,0.005,0.09
3,2,,0.045,0.025,0.52,0.39,0.0,0.015,0.0,0.005
3,3,,0.28,0.01,0.175,0.35,0.0,0.185,0.0,0.0
3,3,,0.25,0.005,0.13,0.515,0.0,0.095,0.0,0.005
3,3,,0.16,0.0,0.285,0.305,0.0,0.245,0.005,0.0
3,3,,0.105,0.005,0.24,0.63,0.0,0.015,0.005,0.0
3,3,,0.005,0.0,0.215,0.635,0.0,0.145,0.0,0.0
3,0,,0.42,0.04,0.075,0.235,0.0,0.215,0.005,0.01
3,2,,0.015,0.16,0.46,0.285,0.01,0.015,0.01,0.045
3,2,,0.0,0.095,0.725,0.17,0.0,0.0,0.005,0.005
3,3,,0.37,0.01,0.135,0.39,0.0,0.095,0.0,0.0
3,2,,0.01,0.04,0.65,0.19,0.065,0.02,0.005,0.02
3,2,,0.0,0.005,0.51,0.44,0.045,0.0,0.0,0.0
3,2,,0.0,0.0,0.66,0.265,0.06,0.015,0.0,0.0
3,3,,0.305,0.0,0.095,0.465,0.0,0.135,0.0,0.0
3,3,,0.025,0.02,0.36,0.52,0.005,0.025,0.01,0.035
3,5,,0.01,0.0,0.025,0.045,0.0,0.915,0.005,0.0
3,2,,0.0,0.005,0.66,0.075,0.245,0.015,0.0,0.0
3,3,,0.115,0.045,0.175,0.545,0.015,0.1,0.0,0.005
3,3,,0.225,0.01,0.135,0.57,0.005,0.045,0.005,0.005
3,3,,0.02,0.0,0.035,0.485,0.0,0.46,0.0,0.0
3,0,,0.36,0.005,0.28,0.175,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.43,0.325,0.175,0.02,0.0,0.05
3,3,,0.13,0.06,0.18,0.585,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.32,0.39,0.205,0.085,0.0,0.0
3,3,,0.03,0.0,0.08,0.745,0.0,0.145,0.0,0.0
3,5,,0.335,0.005,0.07,0.175,0.0,0.415,0.0,0.0
3,3,,0.17,0.015,0.115,0.575,0.005,0.085,0.03,0.005
3,3,,0.065,0.005,0.24,0.665,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.425,0.335,0.155,0.08,0.0,0.0
3,2,,0.0,0.0,0.585,0.155,0.185,0.075,0.0,0.0
3,3,,0.005,0.005,0.285,0.455,0.17,0.055,0.0,0.025
3,2,,0.0,0.06,0.68,0.21,0.035,0.0,0.0,0.015
3,3,,0.25,0.005,0.03,0.65,0.0,0.065,0.0,0.0
3,3,,0.21,0.0,0.105,0.38,0.0,0.305,0.0,0.0
3,3,,0.015,0.025,0.24,0.675,0.0,0.025,0.01,0.01
3,3,,0.07,0.09,0.31,0.405,0.015,0.02,0.015,0.075
3,3,,0.015,0.005,0.185,0.55,0.0,0.245,0.0,0.0
3,3,,0.11,0.01,0.37,0.425,0.0,0.085,0.0,0.0
3,3,,0.1,0.01,0.07,0.675,0.0,0.14,0.005,0.0
3,3,,0.095,0.08,0.255,0.53,0.0,0.025,0.005,0.01
3,2,,0.02,0.035,0.525,0.355,0.035,0.015,0.0,0.015
3,3,,0.085,0.0,0.1,0.715,0.0,0.085,0.015,0.0
3,3,,0.035,0.015,0.17,0.67,0.0,0.09,0.015,0.005
3,1,,0.01,0.645,0.125,0.155,0.0,0.025,0.03,0.01
3,5,,0.015,0.0,0.13,0.325,0.0,0.53,0.0,0.0
3,3,,0.01,0.015,0.225,0.7,0.0,0.04,0.005,0.005
3,3,,0.305,0.005,0.045,0.37,0.0,0.275,0.0,0.0
3,3,,0.015,0.0,0.08,0.795,0.0,0.11,0.0,0.0
3,3,,0.08,0.055,0.23,0.565,0.0,0.06,0.005,0.005
3,3,,0.07,0.04,0.305,0.5,0.015,0.06,0.0,0.01
3,0,,0.66,0.005,0.045,0.16,0.0,0.13,0.0,0.0
3,2,,0.005,0.0,0.495,0.26,0.075,0.01,0.02,0.135
3,3,,0.01,0.005,0.175,0.695,0.0,0.11,0.005,0.0
3,3,,0.09,0.035,0.275,0.56,0.0,0.04,0.0,0.0
3,3,,0.01,0.01,0.175,0.725,0.0,0.075,0.005,0.0
3,6,,0.01,0.0,0.07,0.04,0.0,0.2,0.65,0.03
3,3,,0.045,0.01,0.145,0.62,0.005,0.145,0.03,0.0
3,1,,0.0,0.79,0.1,0.095,0.0,0.0,0.01,0.005
3,3,,0.195,0.005,0.23,0.36,0.0,0.21,0.0,0.0
3,3,,0.005,0.02,0.185,0.7,0.0,0.07,0.005,0.015
3,3,,0.13,0.055,0.15,0.415,0.0,0.225,0.025,0.0
3,5,,0.2,0.0,0.075,0.305,0.0,0.42,0.0,0.0
3,2,,0.0,0.005,0.7,0.25,0.04,0.0,0.0,0.005
3,3,,0.105,0.01,0.165,0.6,0.0,0.12,0.0,0.0
3,2,,0.0,0.005,0.53,0.43,0.025,0.01,0.0,0.0
3,2,,0.055,0.325,0.46,0.085,0.04,0.005,0.015,0.015
3,5,,0.07,0.01,0.11,0.295,0.0,0.465,0.045,0.005
3,3,,0.03,0.02,0.085,0.455,0.0,0.215,0.15,0.045
3,3,,0.19,0.005,0.115,0.415,0.0,0.275,0.0,0.0
3,2,,0.01,0.005,0.615,0.275,0.02,0.075,0.0,0.0
3,2,,0.0,0.04,0.605,0.195,0.015,0.005,0.04,0.1
3,5,,0.055,0.0,0.09,0.345,0.0,0.51,0.0,0.0
3,0,,0.46,0.01,0.03,0.23,0.0,0.27,0.0,0.0
3,3,,0.04,0.15,0.245,0.36,0.0,0.165,0.025,0.015
3,0,,0.395,0.0,0.09,0.31,0.0,0.2,0.0,0.005
3,5,,0.115,0.005,0.03,0.41,0.0,0.44,0.0,0.0
3,7,,0.0,0.015,0.085,0.115,0.0,0.005,0.35,0.43
3,2,,0.0,0.025,0.78,0.17,0.01,0.005,0.005,0.005
3,2,,0.015,0.095,0.44,0.395,0.015,0.02,0.015,0.005
3,2,,0.005,0.02,0.815,0.135,0.01,0.0,0.0,0.015
3,7,,0.005,0.01,0.28,0.115,0.005,0.02,0.18,0.385
3,4,,0.0,0.0,0.11,0.125,0.625,0.135,0.0,0.005
3,3,,0.03,0.0,0.125,0.735,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.725,0.24,0.03,0.005,0.0,0.0
3,3,,0.025,0.0,0.13,0.645,0.0,0.195,0.005,0.0
3,5,,0.005,0.0,0.0,0.09,0.0,0.905,0.0,0.0
3,3,,0.11,0.005,0.075,0.535,0.0,0.27,0.005,0.0
3,5,,0.02,0.0,0.03,0.235,0.0,0.71,0.005,0.0
3,3,,0.125,0.005,0.05,0.54,0.0,0.265,0.0,0.015
3,2,,0.0,0.0,0.525,0.42,0.055,0.0,0.0,0.0
3,3,,0.2,0.0,0.04,0.625,0.0,0.12,0.015,0.0
3,3,,0.045,0.025,0.27,0.6,0.0,0.055,0.0,0.005
3,3,,0.01,0.0,0.395,0.41,0.045,0.01,0.01,0.12
3,3,,0.0,0.0,0.405,0.465,0.11,0.02,0.0,0.0
3,4,,0.0,0.0,0.305,0.07,0.6,0.01,0.0,0.015
3,2,,0.0,0.0,0.575,0.225,0.185,0.01,0.0,0.005
3,3,,0.025,0.025,0.09,0.8,0.0,0.05,0.005,0.005
3,3,,0.33,0.025,0.17,0.415,0.0,0.055,0.0,0.005
3,3,,0.11,0.02,0.28,0.48,0.05,0.055,0.005,0.0
3,3,,0.05,0.0,0.04,0.565,0.0,0.33,0.015,0.0
3,3,,0.0,0.05,0.17,0.575,0.035,0.09,0.03,0.05
3,5,,0.13,0.0,0.055,0.375,0.0,0.43,0.0,0.01
3,0,,0.46,0.0,0.065,0.425,0.0,0.05,0.0,0.0
3,3,,0.03,0.0,0.115,0.655,0.0,0.2,0.0,0.0
3,3,,0.3,0.0,0.285,0.365,0.01,0.04,0.0,0.0
3,3,,0.05,0.03,0.22,0.645,0.0,0.045,0.01,0.0
3,3,,0.275,0.005,0.09,0.38,0.0,0.24,0.005,0.005
3,3,,0.07,0.0,0.115,0.635,0.0,0.18,0.0,0.0
3,3,,0.155,0.0,0.08,0.55,0.0,0.205,0.005,0.005
3,3,,0.165,0.0,0.07,0.54,0.0,0.225,0.0,0.0
3,0,,0.385,0.0,0.055,0.31,0.0,0.25,0.0,0.0
3,3,,0.0,0.0,0.115,0.805,0.0,0.08,0.0,0.0
3,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
3,3,,0.0,0.0,0.11,0.575,0.0,0.315,0.0,0.0
3,0,,0.62,0.0,0.04,0.125,0.0,0.215,0.0,0.0
3,4,,0.0,0.0,0.14,0.235,0.345,0.28,0.0,0.0
3,5,,0.03,0.0,0.05,0.315,0.0,0.605,0.0,0.0
3,3,,0.03,0.26,0.18,0.435,0.01,0.02,0.015,0.05
3,3,,0.01,0.005,0.185,0.59,0.0,0.01,0.12,0.08
3,3,,0.05,0.0,0.06,0.755,0.0,0.115,0.015,0.005
3,2,,0.0,0.005,0.69,0.275,0.005,0.015,0.0,0.01
3,3,,0.07,0.005,0.135,0.68,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.74,0.235,0.025,0.0,0.0,0.0
3,3,,0.07,0.005,0.175,0.68,0.0,0.065,0.005,0.0
3,3,,0.06,0.025,0.09,0.505,0.0,0.2,0.045,0.075
3,3,,0.185,0.025,0.205,0.51,0.0,0.075,0.0,0.0
3,3,,0.01,0.0,0.105,0.705,0.0,0.18,0.0,0.0
3,3,,0.265,0.01,0.125,0.395,0.0,0.195,0.0,0.01
3,2,,0.0,0.0,0.605,0.345,0.04,0.005,0.0,0.005
3,5,,0.08,0.0,0.01,0.135,0.0,0.765,0.005,0.005
3,3,,0.015,0.005,0.3,0.37,0.275,0.03,0.0,0.005
3,3,,0.045,0.06,0.22,0.595,0.0,0.07,0.01,0.0
3,5,,0.005,0.0,0.025,0.275,0.0,0.695,0.0,0.0
3,5,,0.015,0.005,0.175,0.18,0.0,0.325,0.255,0.045
3,3,,0.035,0.02,0.125,0.375,0.005,0.065,0.24,0.135
3,3,,0.075,0.09,0.165,0.445,0.0,0.12,0.06,0.045
3,4,,0.0,0.0,0.385,0.155,0.44,0.02,0.0,0.0
3,2,,0.0,0.0,0.43,0.215,0.02,0.0,0.055,0.28
3,3,,0.0,0.005,0.365,0.405,0.195,0.03,0.0,0.0
3,2,,0.01,0.01,0.53,0.345,0.015,0.015,0.01,0.065
3,3,,0.095,0.02,0.25,0.545,0.0,0.085,0.005,0.0
3,3,,0.055,0.015,0.11,0.625,0.005,0.135,0.03,0.025
3,3,,0.16,0.01,0.16,0.54,0.0,0.13,0.0,0.0
3,3,,0.02,0.0,0.175,0.665,0.0,0.14,0.0,0.0
3,2,,0.005,0.005,0.43,0.28,0.195,0.08,0.0,0.005
3,3,,0.03,0.0,0.05,0.635,0.0,0.285,0.0,0.0
3,0,,0.42,0.01,0.055,0.4,0.0,0.115,0.0,0.0
3,4,,0.0,0.0,0.25,0.105,0.525,0.12,0.0,0.0
3,2,,0.0,0.0,0.42,0.035,0.395,0.0,0.045,0.105
3,2,,0.0,0.0,0.425,0.345,0.18,0.045,0.0,0.005
3,2,,0.01,0.005,0.53,0.32,0.11,0.005,0.0,0.02
3,5,,0.17,0.0,0.05,0.35,0.005,0.42,0.0,0.005
3,2,,0.0,0.01,0.825,0.16,0.005,0.0,0.0,0.0
3,2,,0.01,0.0,0.52,0.405,0.005,0.025,0.01,0.025
3,2,,0.0,0.005,0.485,0.35,0.13,0.01,0.005,0.015
3,7,,0.0,0.005,0.16,0.095,0.005,0.005,0.045,0.685
3,3,,0.17,0.01,0.225,0.48,0.0,0.1,0.0,0.015
3,3,,0.025,0.005,0.2,0.485,0.0,0.285,0.0,0.0
3,3,,0.055,0.135,0.255,0.315,0.02,0.035,0.15,0.035
3,2,,0.005,0.19,0.64,0.14,0.01,0.0,0.0,0.015
4,4,,0.0,0.0,0.23,0.05,0.695,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.105,0.705,0.075,0.0,0.01
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.89,0.02,0.0,0.0
4,4,,0.0,0.005,0.36,0.07,0.365,0.005,0.04,0.155
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.86,0.045,0.005,0.01
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.91,0.05,0.0,0.0
4,4,,0.01,0.0,0.13,0.025,0.73,0.095,0.0,0.01
4,4,,0.015,0.0,0.13,0.06,0.695,0.09,0.005,0.005
4,2,,0.0,0.005,0.59,0.035,0.345,0.005,0.005,0.015
4,4,,0.0,0.0,0.04,0.03,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.26,0.01,0.715,0.005,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.375,0.09,0.475,0.03,0.0,0.03
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.1,0.0,0.135,0.12,0.485,0.155,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.915,0.03,0.0,0.005
4,4,,0.005,0.0,0.08,0.01,0.74,0.145,0.005,0.015
4,4,,0.0,0.0,0.09,0.03,0.865,0.01,0.0,0.005
4,4,,0.02,0.0,0.07,0.005,0.825,0.075,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.88,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.76,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.81,0.045,0.0,0.0
4,4,,0.015,0.0,0.095,0.095,0.71,0.07,0.0,0.015
4,4,,0.0,0.0,0.04,0.055,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.805,0.145,0.0,0.005
4,4,,0.0,0.0,0.265,0.05,0.6,0.045,0.005,0.035
4,4,,0.02,0.0,0.135,0.13,0.515,0.195,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.78,0.14,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.87,0.055,0.0,0.0
4,4,,0.005,0.0,0.305,0.12,0.43,0.135,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.18,0.055,0.75,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.805,0.11,0.0,0.0
4,4,,0.0,0.0,0.085,0.055,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.725,0.015,0.0,0.01
4,4,,0.0,0.0,0.09,0.0,0.9,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.885,0.095,0.0,0.005
4,4,,0.0,0.0,0.095,0.015,0.87,0.02,0.0,0.0
