UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.88,0.105
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.67
6,6,,0.0,0.0,0.06,0.16,0.01,0.0,0.615,0.155
3,0,,0.44,0.0,0.035,0.44,0.0,0.08,0.005,0.0
3,2,,0.08,0.035,0.455,0.39,0.01,0.025,0.0,0.005
6,6,,0.0,0.0,0.035,0.055,0.0,0.0,0.745,0.165
2,2,,0.015,0.0,0.75,0.21,0.01,0.01,0.005,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.005,0.0
3,2,,0.08,0.11,0.425,0.335,0.01,0.005,0.01,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.73,0.075,0.1,0.05,0.0,0.0
0,5,,0.315,0.0,0.015,0.24,0.0,0.43,0.0,0.0
3,0,,0.38,0.0,0.08,0.32,0.0,0.2,0.0,0.02
3,0,,0.685,0.005,0.05,0.185,0.0,0.075,0.0,0.0
0,0,,0.46,0.0,0.035,0.105,0.0,0.395,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.28,0.71
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
7,7,,0.0,0.005,0.075,0.08,0.245,0.02,0.045,0.53
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.03,0.75,0.025,0.0,0.0
5,5,,0.33,0.0,0.04,0.055,0.0,0.575,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.405,0.58
3,2,,0.0,0.005,0.515,0.17,0.18,0.02,0.01,0.1
1,1,,0.005,0.78,0.105,0.1,0.0,0.005,0.0,0.005
0,0,,0.595,0.0,0.035,0.21,0.0,0.155,0.0,0.005
2,3,,0.265,0.005,0.115,0.51,0.005,0.09,0.01,0.0
1,3,,0.335,0.025,0.055,0.435,0.0,0.14,0.005,0.005
1,1,,0.01,0.525,0.0,0.02,0.0,0.005,0.38,0.06
5,4,,0.0,0.0,0.175,0.03,0.765,0.02,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
3,5,,0.275,0.0,0.05,0.215,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.91,0.035,0.0,0.0
1,3,,0.015,0.25,0.315,0.375,0.01,0.01,0.005,0.02
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.7,0.15,0.0,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.845,0.135
7,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.515,0.455
5,5,,0.01,0.0,0.03,0.105,0.0,0.855,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.005,0.705,0.27
2,2,,0.26,0.005,0.275,0.22,0.0,0.235,0.0,0.005
5,5,,0.01,0.0,0.005,0.065,0.0,0.915,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.7,0.04,0.195,0.0,0.02,0.005,0.01
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.73,0.24
6,6,,0.005,0.0,0.005,0.165,0.0,0.065,0.69,0.07
3,2,,0.015,0.1,0.455,0.39,0.0,0.01,0.02,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.045,0.005,0.0,0.375,0.565
7,7,,0.0,0.0,0.01,0.005,0.06,0.0,0.06,0.865
5,5,,0.37,0.0,0.07,0.03,0.0,0.53,0.0,0.0
3,3,,0.035,0.005,0.02,0.545,0.0,0.385,0.01,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.01,0.545,0.39
3,0,,0.44,0.005,0.07,0.09,0.005,0.345,0.005,0.04
6,6,,0.01,0.11,0.015,0.06,0.005,0.005,0.43,0.365
0,0,,0.895,0.0,0.01,0.085,0.0,0.005,0.0,0.005
2,2,,0.225,0.01,0.345,0.34,0.0,0.08,0.0,0.0
2,2,,0.015,0.005,0.745,0.175,0.04,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.38,0.0,0.115,0.405,0.005,0.09,0.0,0.005
5,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
6,7,,0.0,0.005,0.005,0.015,0.07,0.005,0.065,0.835
2,2,,0.02,0.03,0.65,0.29,0.005,0.005,0.0,0.0
2,0,,0.395,0.0,0.04,0.22,0.0,0.345,0.0,0.0
3,3,,0.035,0.0,0.045,0.74,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.955,0.04
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.235,0.73
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
2,2,,0.0,0.0,0.35,0.275,0.295,0.08,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.665,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.835,0.0,0.0,0.005
7,7,,0.01,0.0,0.065,0.085,0.01,0.015,0.25,0.565
0,2,,0.035,0.015,0.525,0.175,0.075,0.0,0.04,0.135
6,6,,0.01,0.02,0.02,0.13,0.0,0.01,0.74,0.07
3,2,,0.045,0.0,0.68,0.16,0.095,0.02,0.0,0.0
7,7,,0.005,0.0,0.08,0.09,0.03,0.015,0.295,0.485
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
3,3,,0.205,0.005,0.2,0.425,0.01,0.155,0.0,0.0
0,0,,0.665,0.0,0.01,0.21,0.0,0.1,0.0,0.015
7,7,,0.015,0.0,0.03,0.01,0.01,0.0,0.265,0.67
5,5,,0.005,0.0,0.005,0.04,0.0,0.925,0.025,0.0
7,7,,0.0,0.02,0.03,0.12,0.02,0.0,0.205,0.605
6,7,,0.01,0.0,0.005,0.015,0.0,0.0,0.345,0.625
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.075,0.0,0.015,0.19,0.0,0.72,0.0,0.0
2,2,,0.01,0.015,0.505,0.4,0.045,0.005,0.0,0.02
0,0,,0.825,0.0,0.035,0.125,0.0,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
3,5,,0.255,0.0,0.055,0.295,0.0,0.39,0.0,0.005
3,3,,0.0,0.0,0.025,0.89,0.0,0.07,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.585,0.405
5,5,,0.23,0.005,0.07,0.235,0.005,0.455,0.0,0.0
1,1,,0.0,0.915,0.025,0.045,0.0,0.0,0.005,0.01
4,4,,0.01,0.0,0.045,0.01,0.825,0.105,0.0,0.005
5,5,,0.02,0.0,0.06,0.325,0.0,0.565,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.01,0.035,0.0,0.19,0.0,0.005
5,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
4,2,,0.0,0.0,0.425,0.155,0.395,0.025,0.0,0.0
2,2,,0.07,0.01,0.53,0.36,0.015,0.015,0.0,0.0
2,2,,0.095,0.015,0.54,0.255,0.04,0.035,0.015,0.005
2,2,,0.085,0.0,0.55,0.12,0.125,0.11,0.0,0.01
0,0,,0.91,0.0,0.03,0.05,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.02,0.035,0.045,0.13,0.0,0.04,0.51,0.22
6,6,,0.0,0.0,0.01,0.025,0.0,0.02,0.92,0.025
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.01,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
2,0,,0.54,0.0,0.1,0.315,0.0,0.045,0.0,0.0
0,0,,0.945,0.0,0.01,0.03,0.0,0.015,0.0,0.0
2,2,,0.015,0.005,0.715,0.135,0.065,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.01,0.0,0.005
2,2,,0.0,0.0,0.61,0.28,0.09,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.25,0.0,0.2,0.07,0.02,0.455,0.0,0.005
3,3,,0.0,0.0,0.02,0.88,0.0,0.095,0.005,0.0
1,1,,0.005,0.84,0.04,0.11,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.03,0.175,0.0,0.735,0.045,0.0
1,1,,0.005,0.945,0.005,0.03,0.0,0.005,0.01,0.0
3,3,,0.01,0.0,0.035,0.845,0.0,0.105,0.005,0.0
0,0,,0.84,0.0,0.005,0.135,0.0,0.02,0.0,0.0
7,7,,0.005,0.005,0.135,0.095,0.05,0.0,0.105,0.605
3,2,,0.02,0.005,0.65,0.265,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,4,,0.065,0.005,0.22,0.115,0.325,0.25,0.0,0.02
3,3,,0.075,0.0,0.075,0.76,0.0,0.09,0.0,0.0
0,0,,0.685,0.0,0.03,0.085,0.0,0.2,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.295,0.675
6,7,,0.0,0.0,0.025,0.025,0.005,0.02,0.345,0.58
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.74,0.24
3,5,,0.375,0.0,0.02,0.145,0.01,0.445,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,6,,0.0,0.015,0.09,0.21,0.005,0.01,0.355,0.315
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,0,,0.315,0.025,0.24,0.26,0.005,0.145,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.025,0.015,0.005,0.135,0.015,0.0,0.26,0.545
7,7,,0.0,0.0,0.01,0.01,0.015,0.0,0.225,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.825,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.775
2,2,,0.235,0.0,0.525,0.12,0.01,0.11,0.0,0.0
0,0,,0.88,0.0,0.035,0.045,0.0,0.04,0.0,0.0
5,4,,0.0,0.0,0.065,0.01,0.855,0.055,0.0,0.015
0,0,,0.63,0.0,0.015,0.0,0.0,0.355,0.0,0.0
6,6,,0.025,0.005,0.07,0.06,0.0,0.005,0.575,0.26
5,2,,0.015,0.0,0.65,0.025,0.195,0.115,0.0,0.0
2,3,,0.06,0.015,0.1,0.61,0.0,0.21,0.005,0.0
3,3,,0.225,0.035,0.175,0.545,0.0,0.01,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.185,0.805
5,5,,0.235,0.0,0.07,0.09,0.0,0.605,0.0,0.0
5,2,,0.0,0.005,0.565,0.125,0.26,0.01,0.0,0.035
2,2,,0.01,0.015,0.585,0.375,0.005,0.0,0.0,0.01
0,0,,0.905,0.0,0.01,0.07,0.0,0.01,0.0,0.005
6,7,,0.0,0.0,0.01,0.005,0.005,0.005,0.465,0.51
4,4,,0.0,0.0,0.05,0.015,0.91,0.02,0.0,0.005
0,0,,0.41,0.02,0.185,0.24,0.01,0.07,0.025,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
0,0,,0.86,0.0,0.005,0.095,0.0,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,3,,0.005,0.03,0.24,0.52,0.015,0.03,0.12,0.04
0,5,,0.055,0.005,0.065,0.165,0.0,0.47,0.22,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.005,0.02,0.24,0.0,0.195,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
1,1,,0.02,0.92,0.025,0.03,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.025,0.015,0.0,0.955,0.0,0.0
5,5,,0.36,0.0,0.025,0.155,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,0,,0.33,0.0,0.19,0.285,0.0,0.175,0.005,0.015
5,7,,0.005,0.0,0.1,0.08,0.02,0.05,0.365,0.38
3,2,,0.145,0.01,0.62,0.155,0.04,0.03,0.0,0.0
0,0,,0.76,0.0,0.035,0.045,0.0,0.15,0.005,0.005
3,5,,0.04,0.0,0.025,0.415,0.0,0.52,0.0,0.0
3,3,,0.08,0.14,0.295,0.39,0.0,0.02,0.05,0.025
3,4,,0.015,0.005,0.315,0.2,0.39,0.075,0.0,0.0
5,5,,0.02,0.0,0.0,0.105,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.005,0.255,0.0,0.735,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.04,0.0,0.03,0.33,0.0,0.6,0.0,0.0
7,7,,0.0,0.01,0.055,0.035,0.01,0.0,0.135,0.755
6,6,,0.03,0.005,0.04,0.16,0.0,0.005,0.705,0.055
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.795,0.115,0.07,0.005,0.0,0.0
1,1,,0.035,0.79,0.045,0.1,0.0,0.025,0.0,0.005
3,3,,0.04,0.005,0.035,0.73,0.0,0.19,0.0,0.0
1,1,,0.035,0.62,0.025,0.275,0.0,0.04,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.515,0.07,0.315,0.07,0.005,0.02
2,2,,0.045,0.0,0.5,0.42,0.03,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.865,0.025,0.0,0.005
1,1,,0.04,0.465,0.155,0.295,0.015,0.005,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.0,0.0,0.015
6,6,,0.005,0.0,0.015,0.065,0.0,0.0,0.73,0.185
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.88,0.09
6,6,,0.02,0.015,0.005,0.065,0.01,0.0,0.715,0.17
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
5,0,,0.515,0.0,0.035,0.125,0.005,0.32,0.0,0.0
3,3,,0.08,0.0,0.03,0.57,0.0,0.32,0.0,0.0
2,2,,0.015,0.0,0.695,0.27,0.02,0.0,0.0,0.0
3,0,,0.645,0.0,0.07,0.175,0.0,0.075,0.03,0.005
5,5,,0.0,0.0,0.01,0.055,0.0,0.935,0.0,0.0
0,0,,0.385,0.0,0.065,0.18,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.905,0.0,0.0,0.0
3,3,,0.305,0.0,0.195,0.365,0.0,0.13,0.005,0.0
5,5,,0.28,0.0,0.065,0.06,0.0,0.595,0.0,0.0
0,0,,0.74,0.025,0.13,0.085,0.0,0.015,0.0,0.005
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,1,,0.015,0.79,0.035,0.105,0.0,0.01,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.97,0.0,0.005
0,5,,0.415,0.0,0.07,0.065,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.01,0.0,0.55,0.415
5,5,,0.02,0.0,0.105,0.09,0.0,0.695,0.08,0.01
0,0,,0.815,0.005,0.04,0.07,0.0,0.03,0.015,0.025
0,5,,0.175,0.0,0.02,0.255,0.0,0.55,0.0,0.0
2,2,,0.01,0.005,0.675,0.28,0.025,0.005,0.0,0.0
0,0,,0.915,0.0,0.03,0.045,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.88,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.4,0.0,0.165,0.35,0.0,0.085,0.0,0.0
3,3,,0.05,0.01,0.06,0.53,0.005,0.345,0.0,0.0
3,3,,0.02,0.005,0.415,0.535,0.02,0.005,0.0,0.0
2,2,,0.0,0.03,0.505,0.13,0.21,0.01,0.055,0.06
0,0,,0.9,0.02,0.05,0.015,0.0,0.015,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.935,0.06
3,2,,0.0,0.0,0.625,0.255,0.08,0.005,0.01,0.025
6,7,,0.005,0.0,0.03,0.025,0.0,0.01,0.435,0.495
3,3,,0.085,0.01,0.07,0.48,0.0,0.305,0.05,0.0
2,3,,0.365,0.015,0.06,0.475,0.0,0.07,0.0,0.015
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.235,0.75
4,4,,0.0,0.0,0.05,0.005,0.91,0.025,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.91,0.01,0.0,0.005
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
2,2,,0.155,0.03,0.57,0.205,0.005,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.055,0.005,0.0,0.65,0.285
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.635,0.0,0.0,0.015,0.0,0.35,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
3,0,,0.515,0.015,0.07,0.2,0.0,0.2,0.0,0.0
5,5,,0.42,0.005,0.035,0.08,0.0,0.45,0.005,0.005
0,0,,0.35,0.0,0.03,0.285,0.0,0.33,0.0,0.005
2,3,,0.16,0.005,0.105,0.435,0.0,0.285,0.01,0.0
4,2,,0.005,0.005,0.605,0.08,0.285,0.005,0.0,0.015
1,1,,0.01,0.875,0.06,0.05,0.0,0.0,0.005,0.0
2,5,,0.07,0.0,0.005,0.15,0.0,0.775,0.0,0.0
5,5,,0.205,0.0,0.02,0.205,0.0,0.565,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
3,2,,0.035,0.035,0.59,0.295,0.015,0.005,0.02,0.005
5,5,,0.285,0.0,0.215,0.08,0.0,0.42,0.0,0.0
5,5,,0.13,0.0,0.055,0.255,0.0,0.555,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.355,0.64
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.155,0.185,0.0,0.03,0.005,0.005
6,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.48,0.49
7,7,,0.05,0.07,0.155,0.24,0.025,0.035,0.085,0.34
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.13,0.0,0.12,0.04,0.055,0.625,0.0,0.03
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.035,0.0,0.005,0.0,0.0
7,7,,0.015,0.005,0.01,0.005,0.0,0.0,0.11,0.855
2,2,,0.005,0.005,0.51,0.29,0.17,0.015,0.0,0.005
0,0,,0.56,0.0,0.015,0.045,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
6,6,,0.0,0.0,0.025,0.06,0.0,0.0,0.84,0.075
1,1,,0.0,0.97,0.015,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
2,3,,0.16,0.0,0.235,0.33,0.0,0.27,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
7,6,,0.025,0.03,0.02,0.14,0.0,0.005,0.595,0.185
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
6,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.4,0.58
7,7,,0.0,0.01,0.02,0.165,0.005,0.005,0.285,0.51
5,5,,0.26,0.0,0.115,0.04,0.0,0.585,0.0,0.0
2,0,,0.52,0.0,0.07,0.18,0.0,0.22,0.005,0.005
4,4,,0.01,0.0,0.315,0.095,0.57,0.0,0.0,0.01
0,0,,0.865,0.0,0.03,0.065,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
3,3,,0.08,0.01,0.13,0.495,0.0,0.225,0.055,0.005
2,2,,0.055,0.015,0.52,0.385,0.01,0.015,0.0,0.0
1,1,,0.15,0.405,0.08,0.29,0.0,0.06,0.015,0.0
1,1,,0.0,0.815,0.1,0.075,0.0,0.0,0.005,0.005
3,2,,0.12,0.005,0.44,0.205,0.015,0.16,0.0,0.055
7,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.255,0.695
4,4,,0.0,0.0,0.02,0.01,0.945,0.025,0.0,0.0
3,3,,0.19,0.005,0.03,0.67,0.0,0.1,0.0,0.005
0,0,,0.83,0.0,0.015,0.1,0.0,0.055,0.0,0.0
2,5,,0.38,0.0,0.03,0.1,0.0,0.485,0.0,0.005
7,7,,0.0,0.005,0.025,0.1,0.045,0.0,0.2,0.625
5,4,,0.025,0.005,0.14,0.055,0.46,0.295,0.0,0.02
4,4,,0.0,0.0,0.045,0.03,0.9,0.025,0.0,0.0
0,0,,0.53,0.0,0.055,0.08,0.0,0.335,0.0,0.0
2,2,,0.01,0.01,0.67,0.21,0.08,0.02,0.0,0.0
7,6,,0.0,0.035,0.02,0.085,0.0,0.005,0.595,0.26
2,4,,0.0,0.0,0.055,0.05,0.885,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.895,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.55,0.44
0,0,,0.77,0.01,0.115,0.095,0.0,0.01,0.0,0.0
7,7,,0.015,0.055,0.12,0.065,0.005,0.005,0.145,0.59
3,3,,0.14,0.055,0.32,0.345,0.01,0.035,0.055,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
6,6,,0.005,0.0,0.045,0.04,0.0,0.0,0.58,0.33
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
7,7,,0.0,0.0,0.01,0.1,0.04,0.0,0.29,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.5,0.485
4,4,,0.005,0.0,0.34,0.02,0.455,0.135,0.0,0.045
2,2,,0.0,0.02,0.655,0.18,0.09,0.025,0.0,0.03
4,4,,0.0,0.0,0.29,0.01,0.555,0.05,0.01,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.715,0.275
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
4,4,,0.0,0.0,0.31,0.085,0.545,0.02,0.0,0.04
5,5,,0.015,0.0,0.0,0.185,0.0,0.795,0.0,0.005
3,0,,0.48,0.005,0.095,0.365,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.61,0.38
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
3,2,,0.005,0.0,0.72,0.27,0.005,0.0,0.0,0.0
5,5,,0.06,0.0,0.015,0.055,0.0,0.87,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.51,0.0,0.06,0.175,0.0,0.25,0.0,0.005
5,5,,0.185,0.0,0.03,0.185,0.0,0.595,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.22,0.76
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,3,,0.14,0.0,0.19,0.41,0.0,0.245,0.005,0.01
7,7,,0.01,0.005,0.085,0.05,0.115,0.04,0.11,0.585
5,5,,0.005,0.0,0.025,0.135,0.0,0.795,0.04,0.0
2,2,,0.255,0.005,0.43,0.235,0.0,0.065,0.0,0.01
7,1,,0.095,0.31,0.19,0.145,0.02,0.02,0.02,0.2
0,0,,0.835,0.0,0.005,0.095,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.375,0.335,0.17,0.005,0.015,0.075
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.095,0.875
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
2,4,,0.005,0.0,0.19,0.175,0.565,0.065,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.04,0.325,0.42,0.0,0.035,0.05,0.07
7,7,,0.005,0.04,0.015,0.03,0.0,0.0,0.135,0.775
1,1,,0.04,0.65,0.11,0.16,0.005,0.01,0.01,0.015
7,6,,0.0,0.0,0.005,0.045,0.01,0.0,0.59,0.35
