UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.865,0.125
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
6,6,,0.13,0.01,0.075,0.015,0.0,0.015,0.62,0.135
6,6,,0.0,0.01,0.015,0.01,0.0,0.02,0.675,0.27
3,2,,0.08,0.0,0.51,0.315,0.015,0.02,0.06,0.0
3,3,,0.0,0.0,0.05,0.52,0.39,0.035,0.0,0.005
6,7,,0.0,0.01,0.035,0.02,0.0,0.035,0.445,0.455
2,2,,0.06,0.005,0.69,0.045,0.085,0.015,0.1,0.0
0,0,,0.74,0.0,0.035,0.08,0.0,0.035,0.11,0.0
3,2,,0.025,0.005,0.4,0.325,0.005,0.045,0.135,0.06
1,1,,0.145,0.505,0.145,0.0,0.0,0.045,0.16,0.0
2,5,,0.07,0.0,0.225,0.005,0.0,0.68,0.02,0.0
0,5,,0.275,0.0,0.03,0.0,0.0,0.685,0.01,0.0
3,3,,0.0,0.0,0.02,0.45,0.01,0.38,0.025,0.115
3,3,,0.0,0.005,0.07,0.595,0.025,0.27,0.005,0.03
0,0,,0.53,0.0,0.015,0.0,0.045,0.405,0.005,0.0
7,7,,0.01,0.045,0.015,0.01,0.0,0.01,0.2,0.71
4,4,,0.0,0.0,0.015,0.265,0.72,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.26,0.0,0.025,0.005,0.7
1,1,,0.005,0.865,0.005,0.0,0.0,0.0,0.12,0.005
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
5,2,,0.015,0.0,0.64,0.03,0.0,0.225,0.0,0.09
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
3,4,,0.0,0.0,0.01,0.25,0.735,0.005,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.0,0.02,0.0
0,0,,0.945,0.02,0.0,0.0,0.005,0.015,0.015,0.0
2,6,,0.16,0.175,0.075,0.005,0.0,0.01,0.51,0.065
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.005,0.955,0.01,0.0,0.0,0.0,0.025,0.005
5,3,,0.0,0.0,0.01,0.57,0.235,0.15,0.005,0.03
4,4,,0.0,0.0,0.115,0.295,0.585,0.005,0.0,0.0
5,5,,0.155,0.0,0.07,0.0,0.02,0.75,0.005,0.0
3,3,,0.0,0.0,0.035,0.54,0.02,0.075,0.01,0.32
4,3,,0.0,0.0,0.115,0.56,0.305,0.02,0.0,0.0
1,1,,0.005,0.93,0.01,0.0,0.0,0.0,0.055,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.83,0.0,0.0,0.0
6,2,,0.21,0.0,0.29,0.125,0.08,0.01,0.26,0.025
7,7,,0.005,0.0,0.025,0.0,0.0,0.0,0.455,0.515
5,5,,0.025,0.0,0.205,0.0,0.01,0.76,0.0,0.0
6,6,,0.015,0.27,0.01,0.0,0.0,0.0,0.63,0.075
2,6,,0.015,0.015,0.125,0.03,0.0,0.015,0.455,0.345
5,5,,0.02,0.0,0.01,0.0,0.005,0.965,0.0,0.0
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.015,0.01
1,1,,0.005,0.9,0.005,0.0,0.0,0.0,0.085,0.005
6,6,,0.0,0.0,0.01,0.01,0.005,0.085,0.785,0.105
6,2,,0.075,0.03,0.605,0.09,0.0,0.005,0.195,0.0
3,2,,0.0,0.0,0.58,0.26,0.09,0.07,0.0,0.0
6,6,,0.29,0.075,0.055,0.0,0.0,0.005,0.565,0.01
1,1,,0.0,0.965,0.025,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.14,0.015,0.08,0.105,0.66
7,3,,0.0,0.0,0.16,0.56,0.01,0.165,0.0,0.105
5,2,,0.02,0.0,0.38,0.105,0.0,0.23,0.02,0.245
3,2,,0.0,0.0,0.39,0.385,0.03,0.185,0.0,0.01
6,6,,0.08,0.16,0.04,0.01,0.01,0.005,0.68,0.015
3,2,,0.0,0.0,0.41,0.33,0.105,0.125,0.005,0.025
6,6,,0.2,0.05,0.22,0.05,0.01,0.03,0.39,0.05
0,0,,0.62,0.0,0.01,0.0,0.005,0.36,0.005,0.0
2,1,,0.015,0.4,0.395,0.01,0.0,0.005,0.145,0.03
2,2,,0.08,0.005,0.625,0.065,0.115,0.0,0.05,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.1,0.615,0.28,0.005,0.0,0.0
5,5,,0.035,0.0,0.225,0.0,0.03,0.705,0.005,0.0
6,1,,0.0,0.7,0.015,0.0,0.0,0.0,0.28,0.005
2,0,,0.625,0.0,0.095,0.005,0.0,0.2,0.075,0.0
2,6,,0.045,0.025,0.075,0.005,0.0,0.005,0.805,0.04
3,3,,0.0,0.0,0.04,0.625,0.325,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.37,0.595,0.02,0.0,0.0
6,0,,0.475,0.005,0.235,0.03,0.005,0.075,0.145,0.03
7,6,,0.005,0.015,0.02,0.005,0.0,0.005,0.78,0.17
1,1,,0.005,0.915,0.005,0.005,0.0,0.005,0.045,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
2,2,,0.085,0.0,0.585,0.0,0.005,0.28,0.01,0.035
6,0,,0.56,0.01,0.065,0.075,0.005,0.005,0.275,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.12,0.865,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.96
0,0,,0.8,0.0,0.07,0.0,0.005,0.12,0.005,0.0
6,2,,0.19,0.04,0.37,0.085,0.0,0.005,0.285,0.025
3,4,,0.0,0.0,0.13,0.36,0.495,0.015,0.0,0.0
7,7,,0.005,0.0,0.005,0.03,0.0,0.005,0.01,0.945
7,7,,0.005,0.005,0.0,0.005,0.0,0.005,0.01,0.97
3,5,,0.005,0.005,0.025,0.23,0.03,0.545,0.03,0.13
0,0,,0.835,0.025,0.015,0.0,0.005,0.01,0.105,0.005
7,7,,0.025,0.0,0.135,0.075,0.0,0.05,0.035,0.68
5,5,,0.105,0.025,0.225,0.005,0.0,0.625,0.015,0.0
7,7,,0.0,0.005,0.0,0.06,0.0,0.02,0.005,0.91
6,6,,0.16,0.005,0.21,0.265,0.04,0.01,0.3,0.01
4,4,,0.0,0.0,0.005,0.09,0.905,0.0,0.0,0.0
4,0,,0.43,0.025,0.085,0.01,0.0,0.2,0.23,0.02
2,3,,0.0,0.0,0.13,0.83,0.005,0.035,0.0,0.0
0,0,,0.69,0.0,0.015,0.0,0.0,0.09,0.205,0.0
5,5,,0.01,0.0,0.1,0.0,0.0,0.89,0.0,0.0
0,0,,0.87,0.0,0.01,0.01,0.0,0.045,0.065,0.0
3,4,,0.0,0.0,0.08,0.235,0.465,0.215,0.005,0.0
3,3,,0.0,0.0,0.155,0.68,0.075,0.085,0.005,0.0
4,4,,0.0,0.0,0.015,0.285,0.65,0.05,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.065,0.915
5,2,,0.195,0.025,0.245,0.135,0.0,0.175,0.14,0.085
1,6,,0.0,0.295,0.01,0.0,0.0,0.0,0.59,0.105
4,4,,0.0,0.0,0.01,0.1,0.875,0.005,0.01,0.0
5,5,,0.17,0.01,0.045,0.005,0.0,0.76,0.005,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
5,3,,0.0,0.0,0.015,0.735,0.15,0.1,0.0,0.0
1,1,,0.005,0.935,0.01,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.095,0.7,0.195,0.01,0.0,0.0
2,3,,0.0,0.0,0.2,0.55,0.07,0.155,0.01,0.015
2,2,,0.03,0.0,0.925,0.015,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.925,0.02,0.01,0.035,0.0,0.01
0,0,,0.835,0.0,0.005,0.0,0.0,0.16,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.605,0.375
6,6,,0.015,0.065,0.025,0.0,0.0,0.0,0.805,0.09
1,1,,0.0,0.875,0.01,0.0,0.0,0.0,0.11,0.005
4,4,,0.0,0.0,0.03,0.225,0.74,0.005,0.0,0.0
7,7,,0.005,0.0,0.02,0.0,0.0,0.0,0.31,0.665
2,6,,0.265,0.04,0.04,0.015,0.005,0.02,0.57,0.045
0,5,,0.3,0.0,0.01,0.0,0.0,0.685,0.005,0.0
2,2,,0.005,0.035,0.86,0.01,0.005,0.02,0.065,0.0
4,4,,0.0,0.0,0.01,0.205,0.745,0.03,0.005,0.005
2,5,,0.04,0.01,0.325,0.0,0.0,0.61,0.015,0.0
6,7,,0.0,0.0,0.005,0.045,0.0,0.06,0.32,0.57
0,0,,0.3,0.15,0.1,0.005,0.01,0.16,0.255,0.02
1,1,,0.0,0.935,0.01,0.0,0.0,0.0,0.055,0.0
5,3,,0.01,0.0,0.345,0.455,0.0,0.17,0.005,0.015
3,3,,0.0,0.0,0.03,0.71,0.105,0.145,0.0,0.01
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
5,5,,0.02,0.0,0.2,0.0,0.0,0.775,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.37,0.01,0.31,0.02,0.005,0.01,0.265,0.01
7,6,,0.02,0.0,0.005,0.0,0.005,0.0,0.61,0.36
3,4,,0.0,0.0,0.015,0.365,0.615,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
5,4,,0.0,0.0,0.05,0.21,0.605,0.135,0.0,0.0
3,3,,0.0,0.0,0.03,0.68,0.12,0.155,0.005,0.01
0,2,,0.14,0.005,0.685,0.065,0.01,0.005,0.075,0.015
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
6,6,,0.145,0.01,0.015,0.0,0.005,0.02,0.775,0.03
4,4,,0.0,0.0,0.06,0.175,0.765,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.005,0.055,0.605,0.31
3,3,,0.0,0.0,0.005,0.675,0.1,0.215,0.0,0.005
4,4,,0.0,0.0,0.1,0.325,0.54,0.035,0.0,0.0
3,2,,0.125,0.03,0.26,0.17,0.0,0.26,0.035,0.12
4,4,,0.0,0.0,0.045,0.415,0.53,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,3,,0.03,0.005,0.215,0.27,0.025,0.18,0.07,0.205
7,7,,0.035,0.0,0.045,0.03,0.0,0.115,0.015,0.76
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.15,0.045,0.07,0.115,0.01,0.0,0.595,0.015
7,7,,0.0,0.0,0.055,0.0,0.0,0.0,0.465,0.48
2,2,,0.01,0.075,0.615,0.03,0.0,0.07,0.195,0.005
0,0,,0.9,0.0,0.005,0.0,0.015,0.07,0.01,0.0
5,4,,0.0,0.0,0.02,0.145,0.775,0.06,0.0,0.0
0,0,,0.485,0.025,0.13,0.0,0.0,0.205,0.155,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.015,0.03,0.94
5,5,,0.0,0.0,0.0,0.33,0.1,0.565,0.0,0.005
2,4,,0.055,0.0,0.165,0.27,0.33,0.05,0.1,0.03
3,2,,0.005,0.0,0.415,0.335,0.0,0.23,0.005,0.01
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.945
5,3,,0.0,0.0,0.175,0.615,0.0,0.195,0.005,0.01
5,0,,0.955,0.0,0.015,0.0,0.0,0.005,0.025,0.0
2,2,,0.29,0.005,0.305,0.165,0.005,0.11,0.12,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.08,0.005,0.0
6,6,,0.0,0.37,0.08,0.0,0.0,0.0,0.545,0.005
4,4,,0.0,0.0,0.005,0.3,0.675,0.02,0.0,0.0
0,0,,0.685,0.0,0.02,0.0,0.005,0.27,0.02,0.0
1,1,,0.025,0.73,0.015,0.005,0.0,0.0,0.225,0.0
6,6,,0.115,0.26,0.075,0.015,0.0,0.0,0.335,0.2
0,0,,0.65,0.0,0.02,0.015,0.005,0.3,0.01,0.0
4,4,,0.0,0.0,0.005,0.105,0.885,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,4,,0.0,0.0,0.155,0.09,0.75,0.005,0.0,0.0
0,5,,0.095,0.02,0.2,0.005,0.0,0.66,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.545,0.005,0.06,0.035,0.01,0.045,0.295,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
1,1,,0.005,0.925,0.02,0.0,0.0,0.0,0.05,0.0
5,5,,0.3,0.0,0.025,0.0,0.015,0.66,0.0,0.0
5,3,,0.005,0.0,0.01,0.43,0.02,0.265,0.015,0.255
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
3,5,,0.0,0.0,0.01,0.35,0.04,0.555,0.005,0.04
5,5,,0.07,0.005,0.075,0.0,0.045,0.785,0.015,0.005
3,4,,0.0,0.0,0.005,0.225,0.725,0.045,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.085,0.85,0.04,0.015,0.01,0.0
3,0,,0.3,0.005,0.175,0.09,0.01,0.13,0.23,0.06
3,3,,0.005,0.0,0.015,0.445,0.045,0.435,0.015,0.04
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.61,0.0,0.195,0.015,0.0,0.14,0.03,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,4,,0.0,0.0,0.0,0.105,0.865,0.02,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.075,0.04,0.31,0.085,0.03,0.01,0.36,0.09
0,0,,0.94,0.0,0.01,0.0,0.01,0.025,0.015,0.0
2,2,,0.025,0.0,0.36,0.36,0.0,0.09,0.14,0.025
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.005,0.005
3,2,,0.0,0.0,0.575,0.305,0.02,0.085,0.015,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.025,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
2,2,,0.31,0.0,0.39,0.015,0.0,0.215,0.065,0.005
2,2,,0.045,0.01,0.635,0.075,0.06,0.02,0.15,0.005
4,4,,0.0,0.0,0.03,0.45,0.52,0.0,0.0,0.0
1,1,,0.01,0.775,0.0,0.01,0.0,0.005,0.14,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.0,0.0,0.03,0.0,0.0
6,6,,0.145,0.13,0.21,0.03,0.005,0.045,0.425,0.01
6,6,,0.02,0.255,0.155,0.0,0.0,0.005,0.555,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.645,0.345
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.035,0.815,0.01,0.0,0.0,0.005,0.12,0.015
5,3,,0.0,0.0,0.005,0.5,0.115,0.165,0.03,0.185
3,6,,0.035,0.075,0.145,0.155,0.1,0.015,0.41,0.065
2,2,,0.0,0.0,0.845,0.085,0.04,0.01,0.005,0.015
3,5,,0.0,0.0,0.175,0.33,0.0,0.49,0.005,0.0
5,5,,0.11,0.0,0.065,0.0,0.0,0.825,0.0,0.0
0,0,,0.415,0.005,0.115,0.0,0.07,0.375,0.02,0.0
4,4,,0.0,0.0,0.02,0.265,0.71,0.0,0.005,0.0
3,4,,0.0,0.0,0.08,0.395,0.495,0.025,0.005,0.0
5,3,,0.0,0.0,0.09,0.575,0.0,0.32,0.0,0.015
0,0,,0.965,0.0,0.02,0.0,0.005,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.055,0.92,0.005,0.0,0.0
3,3,,0.01,0.005,0.14,0.34,0.255,0.055,0.15,0.045
4,4,,0.0,0.0,0.01,0.195,0.78,0.015,0.0,0.0
5,5,,0.07,0.0,0.015,0.0,0.005,0.905,0.005,0.0
0,0,,0.815,0.0,0.005,0.055,0.0,0.04,0.08,0.005
6,6,,0.01,0.01,0.01,0.0,0.0,0.0,0.85,0.12
5,5,,0.05,0.0,0.12,0.0,0.025,0.8,0.005,0.0
0,0,,0.76,0.095,0.015,0.025,0.0,0.01,0.07,0.025
0,5,,0.435,0.0,0.055,0.0,0.0,0.51,0.0,0.0
2,5,,0.095,0.01,0.19,0.0,0.0,0.69,0.015,0.0
0,0,,0.61,0.065,0.055,0.02,0.0,0.075,0.175,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
1,1,,0.04,0.575,0.025,0.025,0.0,0.015,0.285,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.14,0.0,0.635,0.07,0.08,0.005,0.065,0.005
3,4,,0.0,0.0,0.01,0.265,0.725,0.0,0.0,0.0
3,3,,0.005,0.0,0.035,0.915,0.035,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.105,0.86,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.0,0.005,0.075,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.885,0.095
3,4,,0.0,0.0,0.02,0.15,0.82,0.01,0.0,0.0
6,6,,0.13,0.23,0.07,0.07,0.0,0.005,0.485,0.01
3,3,,0.0,0.0,0.075,0.835,0.04,0.035,0.015,0.0
2,5,,0.42,0.0,0.04,0.0,0.055,0.475,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.08,0.09,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.035,0.0
2,2,,0.045,0.01,0.71,0.02,0.09,0.005,0.1,0.02
6,6,,0.16,0.09,0.15,0.02,0.0,0.005,0.38,0.195
4,3,,0.0,0.0,0.05,0.585,0.34,0.025,0.0,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.585,0.39
1,1,,0.04,0.49,0.04,0.005,0.0,0.0,0.425,0.0
5,3,,0.0,0.0,0.02,0.385,0.375,0.185,0.005,0.03
6,6,,0.005,0.005,0.025,0.005,0.0,0.005,0.86,0.095
3,2,,0.0,0.0,0.615,0.235,0.125,0.025,0.0,0.0
5,5,,0.225,0.0,0.0,0.005,0.005,0.765,0.0,0.0
0,5,,0.055,0.04,0.25,0.0,0.01,0.575,0.07,0.0
2,2,,0.05,0.045,0.52,0.04,0.0,0.005,0.285,0.055
4,3,,0.0,0.0,0.01,0.515,0.225,0.235,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.05,0.0,0.01,0.0,0.01
5,5,,0.035,0.0,0.235,0.265,0.01,0.31,0.045,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.055,0.495,0.435,0.015,0.0,0.0
5,5,,0.0,0.0,0.06,0.34,0.0,0.555,0.005,0.04
5,5,,0.38,0.0,0.005,0.0,0.005,0.61,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.975
6,7,,0.005,0.0,0.015,0.065,0.005,0.075,0.4,0.435
1,1,,0.0,0.875,0.05,0.0,0.0,0.0,0.075,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.07,0.025,0.0
6,6,,0.01,0.025,0.0,0.0,0.0,0.0,0.93,0.035
7,7,,0.01,0.02,0.08,0.17,0.005,0.295,0.055,0.365
0,0,,0.91,0.0,0.02,0.0,0.0,0.07,0.0,0.0
5,4,,0.0,0.0,0.01,0.255,0.5,0.225,0.005,0.005
1,1,,0.005,0.73,0.02,0.0,0.0,0.005,0.225,0.015
1,1,,0.005,0.89,0.015,0.005,0.0,0.005,0.055,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,4,,0.0,0.0,0.31,0.105,0.575,0.01,0.0,0.0
0,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
6,2,,0.07,0.08,0.405,0.045,0.005,0.015,0.365,0.015
6,6,,0.11,0.075,0.155,0.015,0.0,0.02,0.61,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
2,2,,0.13,0.165,0.32,0.03,0.0,0.06,0.29,0.005
1,1,,0.015,0.52,0.005,0.0,0.0,0.0,0.455,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.02,0.01,0.015,0.0,0.01,0.105,0.84
1,1,,0.005,0.965,0.005,0.0,0.0,0.0,0.015,0.01
6,6,,0.13,0.015,0.28,0.095,0.005,0.035,0.315,0.125
7,6,,0.01,0.05,0.015,0.0,0.0,0.0,0.635,0.29
5,7,,0.03,0.0,0.26,0.085,0.0,0.185,0.015,0.425
2,6,,0.04,0.045,0.07,0.005,0.0,0.0,0.835,0.005
4,4,,0.0,0.0,0.0,0.065,0.925,0.01,0.0,0.0
0,5,,0.16,0.0,0.005,0.0,0.005,0.83,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.175,0.815,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.405,0.49,0.085,0.0,0.01
2,2,,0.0,0.0,0.66,0.24,0.005,0.095,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,6,,0.01,0.465,0.005,0.005,0.0,0.0,0.495,0.02
3,3,,0.0,0.0,0.0,0.645,0.255,0.1,0.0,0.0
7,7,,0.02,0.005,0.025,0.075,0.0,0.005,0.01,0.86
4,4,,0.0,0.0,0.125,0.37,0.5,0.005,0.0,0.0
3,4,,0.0,0.0,0.16,0.315,0.475,0.045,0.005,0.0
0,0,,0.79,0.005,0.045,0.02,0.0,0.055,0.08,0.005
2,2,,0.0,0.0,0.58,0.205,0.01,0.16,0.02,0.025
7,7,,0.0,0.005,0.005,0.09,0.0,0.08,0.155,0.665
5,4,,0.0,0.0,0.005,0.14,0.825,0.03,0.0,0.0
4,3,,0.0,0.0,0.025,0.51,0.465,0.0,0.0,0.0
0,5,,0.04,0.0,0.165,0.0,0.005,0.79,0.0,0.0
2,2,,0.015,0.01,0.84,0.0,0.0,0.13,0.005,0.0
7,6,,0.015,0.0,0.025,0.005,0.0,0.0,0.81,0.145
2,2,,0.205,0.005,0.45,0.015,0.005,0.26,0.06,0.0
4,3,,0.005,0.0,0.075,0.73,0.15,0.02,0.015,0.005
4,4,,0.0,0.0,0.0,0.295,0.65,0.055,0.0,0.0
6,6,,0.01,0.425,0.035,0.0,0.0,0.0,0.51,0.02
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
7,6,,0.03,0.02,0.02,0.0,0.0,0.005,0.685,0.24
3,3,,0.005,0.0,0.23,0.48,0.1,0.115,0.035,0.035
6,1,,0.035,0.815,0.035,0.0,0.005,0.005,0.105,0.0
6,6,,0.0,0.0,0.1,0.015,0.0,0.045,0.565,0.275
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.15,0.84
7,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.69,0.285
6,6,,0.005,0.035,0.04,0.01,0.0,0.005,0.88,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
6,6,,0.01,0.22,0.035,0.0,0.0,0.0,0.72,0.015
4,4,,0.0,0.0,0.055,0.115,0.805,0.025,0.0,0.0
2,3,,0.0,0.0,0.1,0.585,0.31,0.005,0.0,0.0
4,4,,0.0,0.0,0.265,0.2,0.51,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.155,0.105,0.0,0.0,0.0,0.725,0.015
7,7,,0.0,0.0,0.0,0.055,0.0,0.04,0.17,0.735
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.265
4,4,,0.0,0.0,0.08,0.14,0.78,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
3,7,,0.0,0.0,0.02,0.22,0.0,0.045,0.005,0.71
6,6,,0.005,0.04,0.005,0.045,0.005,0.045,0.65,0.205
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
3,3,,0.0,0.0,0.135,0.805,0.01,0.045,0.005,0.0
5,0,,0.875,0.0,0.01,0.0,0.0,0.11,0.005,0.0
1,6,,0.055,0.265,0.14,0.01,0.0,0.01,0.51,0.01
3,4,,0.0,0.0,0.005,0.44,0.52,0.025,0.0,0.01
5,5,,0.49,0.0,0.01,0.0,0.0,0.5,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.94
4,4,,0.0,0.0,0.0,0.165,0.825,0.01,0.0,0.0
2,2,,0.01,0.0,0.795,0.14,0.02,0.03,0.0,0.005
7,2,,0.01,0.005,0.605,0.105,0.0,0.165,0.015,0.095
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
2,0,,0.35,0.005,0.18,0.1,0.0,0.02,0.345,0.0
7,6,,0.045,0.1,0.145,0.185,0.0,0.095,0.22,0.21
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,4,,0.0,0.0,0.025,0.385,0.5,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
5,5,,0.0,0.0,0.04,0.005,0.0,0.95,0.005,0.0
2,5,,0.285,0.015,0.06,0.015,0.025,0.42,0.13,0.05
1,1,,0.0,0.925,0.005,0.0,0.0,0.0,0.07,0.0
3,2,,0.045,0.0,0.605,0.15,0.0,0.065,0.05,0.085
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.36,0.635
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,6,,0.0,0.04,0.02,0.005,0.0,0.0,0.705,0.23
