UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.0,0.0,0.115,0.425,0.435,0.025,0.0,0.0
3,4,,0.0,0.0,0.015,0.395,0.415,0.175,0.0,0.0
3,4,,0.0,0.0,0.165,0.295,0.535,0.0,0.0,0.005
3,3,,0.0,0.0,0.115,0.37,0.335,0.18,0.0,0.0
3,4,,0.005,0.0,0.05,0.25,0.475,0.125,0.04,0.055
3,4,,0.0,0.0,0.16,0.28,0.53,0.025,0.0,0.005
3,4,,0.0,0.0,0.05,0.46,0.485,0.005,0.0,0.0
3,2,,0.015,0.0,0.515,0.195,0.01,0.225,0.01,0.03
3,2,,0.005,0.0,0.515,0.34,0.005,0.135,0.0,0.0
3,3,,0.0,0.0,0.065,0.62,0.16,0.06,0.01,0.085
3,4,,0.0,0.0,0.0,0.255,0.44,0.305,0.0,0.0
3,3,,0.0,0.0,0.035,0.785,0.18,0.0,0.0,0.0
3,4,,0.0,0.0,0.135,0.355,0.51,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.125,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.6,0.11,0.29,0.0,0.0
3,3,,0.0,0.0,0.16,0.285,0.275,0.21,0.0,0.07
3,3,,0.005,0.0,0.165,0.57,0.08,0.005,0.16,0.015
3,2,,0.245,0.01,0.385,0.16,0.04,0.025,0.135,0.0
3,3,,0.0,0.0,0.03,0.4,0.4,0.165,0.0,0.005
3,3,,0.025,0.0,0.22,0.375,0.33,0.03,0.015,0.005
3,3,,0.0,0.0,0.265,0.71,0.01,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.535,0.19,0.275,0.0,0.0
3,3,,0.0,0.0,0.015,0.415,0.005,0.235,0.03,0.3
3,7,,0.005,0.005,0.225,0.165,0.005,0.285,0.02,0.29
3,4,,0.0,0.0,0.005,0.285,0.56,0.145,0.0,0.005
3,2,,0.0,0.0,0.405,0.2,0.39,0.005,0.0,0.0
3,3,,0.0,0.0,0.33,0.565,0.085,0.02,0.0,0.0
3,3,,0.0,0.0,0.035,0.45,0.435,0.08,0.0,0.0
3,3,,0.0,0.0,0.21,0.7,0.02,0.07,0.0,0.0
3,3,,0.0,0.0,0.02,0.83,0.01,0.125,0.0,0.015
3,4,,0.0,0.0,0.055,0.3,0.645,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.135,0.795,0.05,0.0,0.005
3,3,,0.005,0.0,0.16,0.61,0.105,0.005,0.11,0.005
3,4,,0.0,0.0,0.005,0.16,0.59,0.245,0.0,0.0
3,4,,0.0,0.0,0.0,0.37,0.515,0.115,0.0,0.0
3,5,,0.0,0.0,0.075,0.11,0.0,0.625,0.0,0.19
3,3,,0.0,0.0,0.125,0.48,0.31,0.07,0.0,0.015
3,3,,0.0,0.0,0.155,0.795,0.005,0.045,0.0,0.0
3,3,,0.0,0.0,0.01,0.775,0.015,0.15,0.005,0.045
3,4,,0.0,0.0,0.005,0.115,0.545,0.33,0.0,0.005
3,4,,0.0,0.01,0.21,0.155,0.295,0.015,0.255,0.06
3,6,,0.01,0.185,0.175,0.135,0.01,0.11,0.25,0.125
3,4,,0.0,0.0,0.02,0.22,0.525,0.185,0.01,0.04
3,3,,0.0,0.0,0.12,0.575,0.29,0.01,0.0,0.005
3,3,,0.0,0.0,0.105,0.69,0.19,0.015,0.0,0.0
3,3,,0.0,0.0,0.075,0.765,0.135,0.025,0.0,0.0
3,4,,0.0,0.0,0.005,0.085,0.785,0.125,0.0,0.0
3,2,,0.23,0.0,0.575,0.045,0.005,0.085,0.05,0.01
3,3,,0.0,0.005,0.01,0.605,0.11,0.25,0.005,0.015
3,5,,0.0,0.0,0.03,0.135,0.35,0.485,0.0,0.0
3,2,,0.335,0.0,0.365,0.04,0.005,0.17,0.08,0.005
3,2,,0.04,0.0,0.445,0.415,0.0,0.01,0.075,0.015
3,3,,0.0,0.0,0.07,0.535,0.385,0.01,0.0,0.0
3,2,,0.01,0.0,0.73,0.125,0.0,0.01,0.065,0.06
3,2,,0.0,0.0,0.555,0.305,0.085,0.055,0.0,0.0
3,2,,0.01,0.0,0.3,0.19,0.0,0.28,0.015,0.205
3,2,,0.08,0.0,0.51,0.14,0.005,0.22,0.015,0.03
3,3,,0.0,0.0,0.17,0.535,0.29,0.005,0.0,0.0
3,6,,0.17,0.015,0.175,0.085,0.0,0.125,0.335,0.095
3,4,,0.0,0.0,0.015,0.33,0.335,0.26,0.005,0.055
3,3,,0.0,0.0,0.38,0.475,0.02,0.115,0.005,0.005
3,5,,0.01,0.005,0.24,0.065,0.0,0.46,0.02,0.2
3,3,,0.0,0.0,0.345,0.61,0.02,0.025,0.0,0.0
3,4,,0.0,0.0,0.005,0.235,0.57,0.19,0.0,0.0
3,3,,0.0,0.0,0.14,0.745,0.03,0.08,0.0,0.005
3,2,,0.0,0.0,0.38,0.335,0.25,0.03,0.005,0.0
3,2,,0.0,0.0,0.395,0.345,0.035,0.01,0.18,0.035
3,3,,0.0,0.0,0.16,0.725,0.03,0.085,0.0,0.0
3,3,,0.0,0.0,0.455,0.48,0.02,0.04,0.0,0.005
3,5,,0.02,0.0,0.35,0.035,0.005,0.505,0.005,0.08
3,3,,0.0,0.0,0.005,0.455,0.0,0.095,0.0,0.445
3,4,,0.005,0.005,0.065,0.11,0.77,0.04,0.005,0.0
3,3,,0.0,0.0,0.085,0.45,0.39,0.06,0.01,0.005
3,3,,0.0,0.0,0.08,0.6,0.26,0.06,0.0,0.0
3,3,,0.0,0.0,0.03,0.695,0.005,0.235,0.01,0.025
3,3,,0.0,0.0,0.07,0.8,0.12,0.005,0.0,0.005
3,4,,0.0,0.0,0.03,0.4,0.545,0.025,0.0,0.0
3,4,,0.0,0.0,0.0,0.32,0.485,0.19,0.0,0.005
3,3,,0.0,0.0,0.325,0.505,0.105,0.01,0.045,0.01
3,3,,0.0,0.0,0.085,0.69,0.045,0.11,0.005,0.065
3,4,,0.0,0.0,0.03,0.25,0.68,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.55,0.295,0.155,0.0,0.0
3,4,,0.0,0.0,0.01,0.22,0.74,0.03,0.0,0.0
3,4,,0.0,0.0,0.34,0.185,0.455,0.015,0.0,0.005
3,3,,0.0,0.0,0.04,0.765,0.19,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.295,0.685,0.005,0.0,0.0
3,3,,0.0,0.0,0.155,0.475,0.36,0.005,0.0,0.005
3,7,,0.0,0.0,0.24,0.14,0.0,0.22,0.005,0.395
3,3,,0.0,0.0,0.21,0.64,0.125,0.015,0.005,0.005
3,2,,0.05,0.0,0.56,0.295,0.015,0.07,0.0,0.01
3,3,,0.0,0.0,0.14,0.65,0.13,0.065,0.0,0.015
3,5,,0.005,0.0,0.285,0.07,0.0,0.54,0.005,0.095
3,3,,0.0,0.0,0.04,0.53,0.37,0.06,0.0,0.0
3,3,,0.0,0.005,0.02,0.375,0.09,0.34,0.055,0.115
3,3,,0.0,0.0,0.015,0.48,0.235,0.245,0.0,0.025
3,6,,0.02,0.005,0.165,0.005,0.02,0.0,0.75,0.035
3,3,,0.0,0.0,0.295,0.365,0.335,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.21,0.465,0.31,0.0,0.005
3,3,,0.0,0.0,0.17,0.57,0.255,0.005,0.0,0.0
3,3,,0.0,0.0,0.33,0.48,0.03,0.045,0.04,0.075
3,3,,0.0,0.005,0.015,0.41,0.07,0.34,0.02,0.14
3,3,,0.0,0.015,0.055,0.35,0.0,0.29,0.075,0.215
3,2,,0.055,0.01,0.275,0.26,0.005,0.13,0.17,0.095
3,5,,0.0,0.0,0.23,0.23,0.0,0.515,0.0,0.025
3,2,,0.02,0.0,0.575,0.12,0.0,0.185,0.005,0.095
3,4,,0.0,0.0,0.0,0.19,0.575,0.235,0.0,0.0
3,3,,0.0,0.0,0.01,0.45,0.395,0.13,0.0,0.015
3,4,,0.0,0.0,0.095,0.15,0.755,0.0,0.0,0.0
3,7,,0.005,0.085,0.125,0.185,0.005,0.1,0.23,0.265
3,3,,0.0,0.0,0.21,0.56,0.19,0.04,0.0,0.0
3,4,,0.0,0.005,0.16,0.245,0.255,0.04,0.235,0.06
3,3,,0.0,0.0,0.28,0.5,0.215,0.005,0.0,0.0
3,3,,0.0,0.0,0.27,0.585,0.09,0.04,0.005,0.01
3,4,,0.0,0.0,0.135,0.24,0.55,0.075,0.0,0.0
3,2,,0.04,0.0,0.395,0.135,0.0,0.23,0.02,0.18
3,4,,0.0,0.0,0.02,0.41,0.475,0.095,0.0,0.0
3,3,,0.0,0.0,0.17,0.47,0.28,0.07,0.0,0.01
3,3,,0.0,0.0,0.02,0.44,0.26,0.22,0.005,0.055
3,3,,0.0,0.0,0.01,0.61,0.0,0.15,0.01,0.22
3,3,,0.0,0.0,0.185,0.64,0.005,0.17,0.0,0.0
3,3,,0.0,0.0,0.045,0.655,0.065,0.13,0.0,0.105
3,3,,0.0,0.0,0.325,0.57,0.035,0.07,0.0,0.0
3,7,,0.0,0.005,0.26,0.225,0.005,0.15,0.045,0.31
3,3,,0.0,0.0,0.12,0.765,0.09,0.025,0.0,0.0
3,3,,0.0,0.0,0.27,0.48,0.04,0.19,0.01,0.01
3,3,,0.0,0.0,0.085,0.845,0.04,0.025,0.005,0.0
3,0,,0.38,0.0,0.35,0.05,0.005,0.02,0.195,0.0
3,3,,0.0,0.0,0.04,0.815,0.135,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.45,0.405,0.145,0.0,0.0
3,3,,0.0,0.0,0.015,0.86,0.0,0.105,0.005,0.015
3,3,,0.0,0.02,0.045,0.475,0.045,0.215,0.06,0.14
3,3,,0.0,0.0,0.01,0.455,0.01,0.39,0.02,0.115
3,3,,0.0,0.0,0.09,0.495,0.385,0.03,0.0,0.0
3,3,,0.0,0.0,0.035,0.665,0.285,0.01,0.0,0.005
3,2,,0.04,0.005,0.35,0.115,0.01,0.35,0.035,0.095
3,4,,0.0,0.0,0.015,0.25,0.64,0.095,0.0,0.0
3,3,,0.0,0.0,0.075,0.8,0.09,0.035,0.0,0.0
3,3,,0.0,0.0,0.125,0.855,0.02,0.0,0.0,0.0
3,3,,0.02,0.0,0.115,0.64,0.1,0.01,0.105,0.01
3,3,,0.01,0.0,0.17,0.36,0.305,0.0,0.135,0.02
3,3,,0.0,0.0,0.145,0.775,0.04,0.03,0.0,0.01
3,3,,0.0,0.0,0.005,0.525,0.4,0.07,0.0,0.0
3,7,,0.015,0.0,0.055,0.15,0.0,0.155,0.035,0.59
3,2,,0.005,0.0,0.48,0.365,0.0,0.13,0.005,0.015
3,3,,0.0,0.0,0.02,0.345,0.315,0.285,0.0,0.035
3,4,,0.0,0.0,0.01,0.32,0.38,0.29,0.0,0.0
3,2,,0.025,0.0,0.89,0.01,0.0,0.075,0.0,0.0
3,7,,0.03,0.0,0.23,0.17,0.0,0.08,0.16,0.33
3,3,,0.0,0.0,0.03,0.81,0.145,0.015,0.0,0.0
3,2,,0.0,0.0,0.43,0.3,0.01,0.105,0.0,0.155
3,7,,0.01,0.005,0.08,0.24,0.0,0.175,0.045,0.445
3,3,,0.0,0.0,0.1,0.595,0.02,0.225,0.0,0.06
3,2,,0.0,0.0,0.57,0.355,0.02,0.025,0.005,0.025
3,3,,0.0,0.0,0.1,0.49,0.35,0.06,0.0,0.0
3,4,,0.0,0.0,0.02,0.3,0.68,0.0,0.0,0.0
3,3,,0.0,0.0,0.165,0.63,0.165,0.04,0.0,0.0
3,4,,0.0,0.0,0.245,0.355,0.38,0.02,0.0,0.0
3,3,,0.0,0.0,0.005,0.615,0.055,0.215,0.01,0.1
3,4,,0.0,0.0,0.17,0.125,0.695,0.01,0.0,0.0
3,3,,0.0,0.0,0.03,0.415,0.225,0.27,0.0,0.06
3,3,,0.0,0.0,0.13,0.69,0.15,0.03,0.0,0.0
3,6,,0.065,0.27,0.12,0.07,0.015,0.055,0.35,0.055
3,3,,0.0,0.0,0.065,0.34,0.085,0.22,0.01,0.28
3,3,,0.0,0.0,0.36,0.385,0.25,0.005,0.0,0.0
3,2,,0.005,0.0,0.555,0.385,0.01,0.0,0.035,0.01
3,4,,0.0,0.0,0.015,0.375,0.61,0.0,0.0,0.0
3,3,,0.0,0.0,0.4,0.46,0.06,0.06,0.01,0.01
3,3,,0.0,0.0,0.15,0.42,0.18,0.185,0.0,0.065
3,2,,0.035,0.0,0.805,0.135,0.005,0.02,0.0,0.0
3,4,,0.0,0.0,0.01,0.17,0.775,0.045,0.0,0.0
3,4,,0.0,0.0,0.01,0.435,0.515,0.04,0.0,0.0
3,2,,0.0,0.0,0.51,0.085,0.395,0.01,0.0,0.0
3,3,,0.0,0.0,0.09,0.5,0.375,0.035,0.0,0.0
3,2,,0.005,0.0,0.29,0.195,0.2,0.05,0.225,0.035
3,4,,0.0,0.0,0.015,0.255,0.705,0.02,0.0,0.005
3,4,,0.0,0.0,0.095,0.225,0.665,0.015,0.0,0.0
3,4,,0.0,0.0,0.02,0.315,0.595,0.07,0.0,0.0
3,3,,0.0,0.0,0.295,0.48,0.05,0.05,0.1,0.025
3,3,,0.0,0.0,0.23,0.64,0.055,0.07,0.005,0.0
3,3,,0.0,0.0,0.255,0.565,0.105,0.025,0.04,0.01
3,3,,0.0,0.0,0.265,0.505,0.18,0.04,0.005,0.005
3,4,,0.0,0.0,0.265,0.18,0.545,0.01,0.0,0.0
3,2,,0.015,0.0,0.34,0.12,0.0,0.085,0.195,0.245
3,3,,0.0,0.0,0.155,0.525,0.31,0.01,0.0,0.0
3,4,,0.0,0.0,0.17,0.27,0.525,0.03,0.0,0.005
3,3,,0.0,0.0,0.155,0.535,0.005,0.22,0.01,0.075
3,4,,0.0,0.0,0.255,0.11,0.615,0.015,0.0,0.005
3,3,,0.0,0.0,0.13,0.725,0.14,0.005,0.0,0.0
3,4,,0.0,0.0,0.22,0.27,0.41,0.05,0.0,0.05
3,2,,0.17,0.005,0.45,0.045,0.005,0.28,0.04,0.005
3,3,,0.0,0.0,0.01,0.465,0.12,0.38,0.0,0.025
3,3,,0.005,0.0,0.05,0.395,0.105,0.2,0.015,0.23
3,3,,0.0,0.0,0.125,0.82,0.015,0.04,0.0,0.0
3,7,,0.005,0.0,0.02,0.145,0.0,0.245,0.015,0.57
3,3,,0.0,0.0,0.025,0.785,0.165,0.025,0.0,0.0
3,4,,0.0,0.0,0.045,0.39,0.555,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.405,0.25,0.34,0.0,0.0
3,3,,0.0,0.0,0.125,0.475,0.395,0.005,0.0,0.0
3,3,,0.0,0.0,0.245,0.62,0.005,0.115,0.0,0.015
3,4,,0.0,0.0,0.005,0.38,0.545,0.07,0.0,0.0
3,4,,0.0,0.0,0.0,0.125,0.81,0.065,0.0,0.0
3,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.025,0.945
3,4,,0.0,0.0,0.015,0.32,0.39,0.26,0.0,0.015
3,3,,0.0,0.0,0.365,0.44,0.015,0.15,0.01,0.02
3,3,,0.0,0.0,0.2,0.5,0.24,0.06,0.0,0.0
3,3,,0.0,0.0,0.205,0.495,0.26,0.04,0.0,0.0
3,5,,0.0,0.0,0.045,0.275,0.0,0.65,0.0,0.03
3,3,,0.0,0.0,0.02,0.705,0.005,0.14,0.005,0.125
3,3,,0.0,0.0,0.445,0.52,0.0,0.005,0.0,0.03
3,3,,0.0,0.0,0.075,0.73,0.19,0.005,0.0,0.0
3,2,,0.075,0.0,0.45,0.04,0.0,0.33,0.025,0.08
3,4,,0.0,0.0,0.035,0.36,0.595,0.01,0.0,0.0
3,2,,0.0,0.0,0.57,0.375,0.015,0.04,0.0,0.0
3,3,,0.0,0.0,0.08,0.68,0.23,0.01,0.0,0.0
3,2,,0.0,0.0,0.49,0.475,0.01,0.025,0.0,0.0
3,3,,0.0,0.0,0.09,0.68,0.205,0.025,0.0,0.0
3,4,,0.0,0.0,0.115,0.17,0.69,0.02,0.005,0.0
3,4,,0.0,0.0,0.02,0.285,0.68,0.015,0.0,0.0
3,4,,0.0,0.0,0.055,0.23,0.7,0.015,0.0,0.0
3,4,,0.0,0.0,0.015,0.355,0.605,0.02,0.0,0.005
3,3,,0.0,0.0,0.08,0.615,0.305,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.835,0.02,0.05,0.0,0.0
3,3,,0.0,0.0,0.39,0.545,0.015,0.045,0.0,0.005
3,4,,0.0,0.0,0.11,0.415,0.45,0.025,0.0,0.0
3,2,,0.0,0.0,0.595,0.27,0.1,0.025,0.005,0.005
3,3,,0.0,0.0,0.05,0.87,0.055,0.025,0.0,0.0
3,3,,0.0,0.0,0.02,0.775,0.01,0.08,0.0,0.115
3,3,,0.0,0.0,0.38,0.415,0.17,0.03,0.005,0.0
3,3,,0.0,0.0,0.18,0.54,0.255,0.025,0.0,0.0
3,3,,0.0,0.0,0.07,0.895,0.02,0.01,0.0,0.005
3,3,,0.0,0.0,0.265,0.68,0.015,0.005,0.02,0.015
3,2,,0.0,0.0,0.42,0.235,0.325,0.02,0.0,0.0
3,3,,0.0,0.0,0.015,0.94,0.04,0.005,0.0,0.0
3,2,,0.005,0.0,0.605,0.325,0.05,0.015,0.0,0.0
3,5,,0.01,0.005,0.23,0.17,0.015,0.34,0.015,0.215
3,2,,0.005,0.0,0.455,0.355,0.025,0.0,0.11,0.05
3,3,,0.0,0.0,0.03,0.64,0.255,0.07,0.0,0.005
3,4,,0.0,0.0,0.01,0.235,0.475,0.225,0.015,0.04
3,5,,0.0,0.005,0.2,0.23,0.0,0.365,0.005,0.195
3,2,,0.0,0.0,0.49,0.395,0.02,0.005,0.06,0.03
3,2,,0.105,0.005,0.66,0.03,0.0,0.085,0.115,0.0
3,4,,0.0,0.0,0.015,0.225,0.75,0.01,0.0,0.0
3,3,,0.0,0.0,0.065,0.415,0.11,0.245,0.025,0.14
3,4,,0.0,0.0,0.105,0.245,0.625,0.025,0.0,0.0
3,4,,0.0,0.0,0.025,0.35,0.395,0.23,0.0,0.0
3,0,,0.415,0.02,0.065,0.035,0.005,0.34,0.11,0.01
3,3,,0.0,0.0,0.115,0.78,0.105,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.24,0.755,0.005,0.0,0.0
3,4,,0.0,0.0,0.125,0.21,0.63,0.035,0.0,0.0
3,5,,0.005,0.0,0.035,0.335,0.005,0.48,0.01,0.13
3,4,,0.0,0.0,0.0,0.16,0.775,0.065,0.0,0.0
3,4,,0.0,0.0,0.125,0.215,0.64,0.02,0.0,0.0
3,3,,0.0,0.0,0.27,0.725,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.635,0.275,0.065,0.015,0.0,0.01
3,3,,0.0,0.0,0.275,0.64,0.05,0.02,0.01,0.005
3,4,,0.0,0.0,0.005,0.395,0.56,0.025,0.01,0.005
3,3,,0.0,0.0,0.005,0.585,0.235,0.175,0.0,0.0
3,7,,0.0,0.0,0.0,0.175,0.0,0.07,0.01,0.745
3,3,,0.0,0.0,0.075,0.62,0.265,0.02,0.01,0.01
3,2,,0.0,0.0,0.495,0.4,0.005,0.095,0.0,0.005
3,3,,0.0,0.0,0.17,0.515,0.275,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.7,0.06,0.175,0.01,0.055
3,4,,0.0,0.0,0.03,0.23,0.71,0.03,0.0,0.0
3,2,,0.015,0.0,0.39,0.18,0.01,0.01,0.375,0.02
3,3,,0.0,0.0,0.015,0.61,0.135,0.185,0.0,0.055
3,3,,0.0,0.0,0.105,0.7,0.185,0.01,0.0,0.0
3,3,,0.0,0.005,0.005,0.68,0.04,0.185,0.0,0.085
3,5,,0.0,0.0,0.0,0.255,0.24,0.5,0.0,0.005
3,0,,0.39,0.03,0.095,0.04,0.0,0.29,0.115,0.04
3,3,,0.0,0.0,0.02,0.795,0.165,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.525,0.245,0.225,0.0,0.005
3,3,,0.0,0.0,0.11,0.56,0.285,0.04,0.0,0.005
3,4,,0.0,0.0,0.085,0.45,0.455,0.01,0.0,0.0
3,3,,0.0,0.0,0.145,0.485,0.315,0.055,0.0,0.0
3,5,,0.0,0.0,0.01,0.35,0.225,0.395,0.005,0.015
3,3,,0.02,0.0,0.28,0.375,0.13,0.015,0.17,0.01
3,3,,0.0,0.0,0.125,0.72,0.045,0.09,0.0,0.02
3,3,,0.0,0.0,0.005,0.725,0.01,0.08,0.01,0.17
3,3,,0.0,0.0,0.19,0.43,0.37,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.655,0.06,0.235,0.0,0.04
3,4,,0.0,0.0,0.005,0.28,0.67,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.47,0.29,0.23,0.0,0.01
3,5,,0.0,0.005,0.045,0.31,0.0,0.43,0.01,0.2
3,3,,0.0,0.0,0.13,0.69,0.065,0.095,0.0,0.02
3,7,,0.03,0.0,0.28,0.16,0.0,0.095,0.025,0.41
3,5,,0.0,0.0,0.19,0.13,0.0,0.34,0.0,0.34
3,3,,0.0,0.0,0.135,0.44,0.305,0.11,0.0,0.01
3,3,,0.0,0.0,0.085,0.835,0.08,0.0,0.0,0.0
3,3,,0.0,0.0,0.28,0.345,0.315,0.045,0.01,0.005
3,3,,0.0,0.0,0.15,0.56,0.205,0.075,0.0,0.01
3,3,,0.0,0.0,0.095,0.53,0.225,0.05,0.075,0.025
3,5,,0.01,0.0,0.27,0.05,0.0,0.56,0.015,0.095
3,7,,0.0,0.0,0.03,0.225,0.115,0.235,0.095,0.3
3,2,,0.0,0.0,0.515,0.425,0.02,0.04,0.0,0.0
3,6,,0.0,0.005,0.06,0.03,0.0,0.025,0.44,0.44
3,4,,0.0,0.0,0.16,0.26,0.57,0.01,0.0,0.0
3,2,,0.095,0.0,0.61,0.175,0.005,0.105,0.01,0.0
3,4,,0.0,0.0,0.07,0.245,0.685,0.0,0.0,0.0
3,4,,0.0,0.0,0.16,0.26,0.555,0.025,0.0,0.0
3,5,,0.01,0.0,0.26,0.14,0.0,0.47,0.005,0.115
3,4,,0.0,0.0,0.01,0.285,0.37,0.25,0.005,0.08
3,3,,0.0,0.0,0.115,0.8,0.075,0.01,0.0,0.0
3,2,,0.0,0.0,0.49,0.315,0.01,0.155,0.005,0.025
3,3,,0.0,0.0,0.295,0.365,0.34,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.48,0.195,0.29,0.005,0.015
3,2,,0.0,0.0,0.355,0.325,0.26,0.05,0.0,0.01
3,3,,0.0,0.0,0.365,0.475,0.015,0.135,0.005,0.005
3,3,,0.0,0.0,0.09,0.465,0.435,0.01,0.0,0.0
3,3,,0.0,0.0,0.1,0.8,0.08,0.02,0.0,0.0
3,3,,0.0,0.0,0.01,0.52,0.16,0.28,0.005,0.025
3,3,,0.0,0.0,0.24,0.65,0.08,0.01,0.015,0.005
3,4,,0.0,0.0,0.05,0.31,0.6,0.04,0.0,0.0
3,2,,0.005,0.0,0.31,0.24,0.01,0.23,0.025,0.18
3,2,,0.25,0.0,0.355,0.05,0.005,0.235,0.085,0.02
3,2,,0.0,0.0,0.87,0.06,0.0,0.06,0.0,0.01
3,3,,0.005,0.0,0.36,0.41,0.0,0.22,0.0,0.005
3,3,,0.0,0.0,0.005,0.58,0.01,0.06,0.005,0.34
3,4,,0.0,0.0,0.03,0.235,0.68,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.865,0.005,0.0,0.0
4,2,,0.0,0.0,0.41,0.315,0.27,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.185,0.575,0.095,0.005,0.005
4,4,,0.0,0.0,0.145,0.065,0.79,0.0,0.0,0.0
4,2,,0.045,0.0,0.375,0.16,0.37,0.025,0.025,0.0
4,4,,0.0,0.0,0.07,0.21,0.715,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.32,0.56,0.03,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.315,0.63,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.34,0.52,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.72,0.1,0.0,0.0
4,3,,0.0,0.0,0.055,0.47,0.28,0.195,0.0,0.0
4,3,,0.0,0.0,0.125,0.44,0.435,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.175,0.795,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.365,0.425,0.085,0.0,0.005
4,4,,0.0,0.0,0.03,0.285,0.545,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.065,0.885,0.0,0.0,0.0
4,3,,0.0,0.0,0.105,0.63,0.245,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.295,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.245,0.65,0.025,0.0,0.005
4,4,,0.0,0.0,0.185,0.4,0.41,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.915,0.0,0.0,0.0
4,3,,0.0,0.0,0.17,0.445,0.345,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.15,0.705,0.125,0.0,0.0
4,4,,0.0,0.0,0.165,0.1,0.715,0.015,0.0,0.005
4,4,,0.0,0.0,0.3,0.175,0.49,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.835,0.06,0.005,0.005
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.26,0.71,0.005,0.005,0.005
4,4,,0.0,0.0,0.2,0.2,0.58,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.34,0.645,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.055,0.915,0.01,0.0,0.0
4,2,,0.0,0.0,0.53,0.035,0.42,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.32,0.66,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.215,0.62,0.135,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.175,0.55,0.11,0.045,0.1
4,3,,0.0,0.0,0.0,0.45,0.1,0.445,0.0,0.005
4,3,,0.0,0.0,0.34,0.48,0.115,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.745,0.085,0.0,0.0
4,4,,0.0,0.0,0.125,0.1,0.77,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.105,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.245,0.64,0.105,0.0,0.005
