UWaveGestureLibraryY,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.61,0.235,0.025,0.095,0.005,0.03
3,3,,0.0,0.0,0.01,0.46,0.215,0.31,0.0,0.005
3,3,,0.015,0.0,0.18,0.405,0.005,0.32,0.01,0.065
3,4,,0.0,0.0,0.12,0.225,0.65,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.455,0.48,0.065,0.0,0.0
3,4,,0.0,0.0,0.07,0.32,0.37,0.2,0.005,0.035
3,3,,0.0,0.0,0.06,0.585,0.355,0.0,0.0,0.0
3,2,,0.0,0.0,0.375,0.36,0.22,0.02,0.015,0.01
3,3,,0.0,0.0,0.155,0.76,0.02,0.055,0.005,0.005
3,4,,0.0,0.0,0.09,0.34,0.505,0.04,0.02,0.005
3,3,,0.005,0.0,0.115,0.745,0.01,0.11,0.005,0.01
3,4,,0.0,0.0,0.005,0.36,0.63,0.005,0.0,0.0
3,2,,0.0,0.0,0.695,0.225,0.065,0.01,0.005,0.0
3,3,,0.0,0.0,0.015,0.395,0.33,0.24,0.0,0.02
3,2,,0.13,0.0,0.475,0.12,0.035,0.055,0.175,0.01
3,4,,0.0,0.0,0.155,0.125,0.58,0.14,0.0,0.0
3,3,,0.01,0.0,0.205,0.65,0.015,0.105,0.0,0.015
3,3,,0.0,0.0,0.07,0.78,0.14,0.005,0.005,0.0
3,2,,0.005,0.0,0.49,0.355,0.01,0.125,0.005,0.01
3,4,,0.0,0.0,0.07,0.24,0.69,0.0,0.0,0.0
3,3,,0.0,0.0,0.385,0.475,0.11,0.0,0.03,0.0
3,2,,0.0,0.0,0.45,0.45,0.04,0.05,0.0,0.01
3,2,,0.025,0.0,0.425,0.385,0.015,0.14,0.0,0.01
3,3,,0.005,0.0,0.335,0.46,0.145,0.045,0.0,0.01
3,3,,0.0,0.0,0.1,0.65,0.165,0.065,0.01,0.01
3,3,,0.0,0.0,0.08,0.585,0.02,0.28,0.01,0.025
3,4,,0.0,0.0,0.025,0.355,0.55,0.05,0.005,0.015
3,0,,0.37,0.005,0.12,0.12,0.01,0.245,0.01,0.12
3,3,,0.0,0.0,0.06,0.5,0.045,0.345,0.005,0.045
3,3,,0.0,0.0,0.05,0.585,0.365,0.0,0.0,0.0
3,2,,0.005,0.0,0.62,0.315,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.035,0.69,0.13,0.13,0.0,0.015
3,3,,0.0,0.0,0.025,0.7,0.11,0.145,0.015,0.005
3,3,,0.0,0.0,0.005,0.585,0.375,0.035,0.0,0.0
3,3,,0.0,0.0,0.01,0.415,0.33,0.245,0.0,0.0
3,3,,0.03,0.0,0.06,0.41,0.015,0.295,0.035,0.155
3,4,,0.0,0.0,0.065,0.315,0.62,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.345,0.595,0.05,0.0,0.0
3,3,,0.0,0.0,0.085,0.57,0.345,0.0,0.0,0.0
3,7,,0.05,0.0,0.04,0.14,0.005,0.095,0.025,0.645
3,3,,0.0,0.0,0.11,0.615,0.235,0.005,0.035,0.0
3,5,,0.0,0.08,0.14,0.07,0.01,0.255,0.255,0.19
3,3,,0.0,0.0,0.275,0.395,0.26,0.06,0.005,0.005
3,3,,0.01,0.0,0.12,0.585,0.17,0.01,0.1,0.005
3,3,,0.0,0.0,0.03,0.755,0.175,0.035,0.005,0.0
3,3,,0.0,0.0,0.005,0.59,0.04,0.315,0.02,0.03
3,3,,0.0,0.0,0.01,0.79,0.025,0.15,0.01,0.015
3,4,,0.0,0.0,0.16,0.28,0.295,0.04,0.18,0.045
3,4,,0.0,0.0,0.17,0.32,0.48,0.03,0.0,0.0
3,3,,0.015,0.0,0.27,0.53,0.005,0.13,0.0,0.05
3,3,,0.0,0.0,0.025,0.635,0.34,0.0,0.0,0.0
3,2,,0.0,0.0,0.385,0.265,0.255,0.08,0.005,0.01
3,3,,0.0,0.0,0.045,0.49,0.435,0.015,0.015,0.0
3,2,,0.0,0.0,0.26,0.23,0.195,0.21,0.01,0.095
3,3,,0.025,0.0,0.285,0.445,0.04,0.045,0.125,0.035
3,3,,0.0,0.005,0.2,0.38,0.03,0.215,0.025,0.145
3,3,,0.055,0.0,0.2,0.595,0.055,0.03,0.06,0.005
3,4,,0.0,0.0,0.125,0.365,0.495,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.365,0.61,0.02,0.0,0.0
3,3,,0.01,0.0,0.095,0.855,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.155,0.615,0.21,0.015,0.0,0.005
3,3,,0.0,0.0,0.13,0.785,0.07,0.015,0.0,0.0
3,3,,0.0,0.0,0.215,0.475,0.04,0.21,0.0,0.06
3,4,,0.0,0.0,0.01,0.185,0.605,0.2,0.0,0.0
3,4,,0.0,0.0,0.005,0.05,0.925,0.02,0.0,0.0
3,3,,0.16,0.01,0.13,0.275,0.01,0.235,0.03,0.15
3,4,,0.0,0.0,0.0,0.29,0.7,0.01,0.0,0.0
3,5,,0.0,0.0,0.03,0.385,0.08,0.485,0.005,0.015
3,2,,0.0,0.0,0.465,0.405,0.12,0.01,0.0,0.0
3,3,,0.0,0.0,0.1,0.845,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.16,0.64,0.185,0.015,0.0,0.0
3,0,,0.395,0.0,0.31,0.16,0.0,0.025,0.1,0.01
3,3,,0.0,0.0,0.03,0.49,0.47,0.01,0.0,0.0
3,3,,0.0,0.0,0.205,0.455,0.32,0.015,0.005,0.0
3,3,,0.0,0.0,0.075,0.755,0.16,0.0,0.005,0.005
3,3,,0.0,0.0,0.21,0.66,0.11,0.01,0.01,0.0
3,3,,0.0,0.0,0.175,0.725,0.08,0.015,0.005,0.0
3,2,,0.0,0.0,0.355,0.305,0.325,0.01,0.005,0.0
3,2,,0.145,0.0,0.315,0.135,0.0,0.085,0.02,0.3
3,4,,0.0,0.0,0.025,0.345,0.62,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.74,0.22,0.0,0.0,0.0
3,3,,0.005,0.005,0.215,0.295,0.21,0.02,0.205,0.045
3,2,,0.315,0.025,0.345,0.005,0.125,0.075,0.11,0.0
3,4,,0.0,0.0,0.075,0.39,0.535,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.775,0.02,0.12,0.02,0.045
3,3,,0.0,0.0,0.075,0.49,0.095,0.28,0.01,0.05
3,4,,0.0,0.0,0.065,0.33,0.58,0.025,0.0,0.0
3,2,,0.0,0.0,0.58,0.37,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.65,0.24,0.02,0.0,0.0
3,2,,0.01,0.0,0.495,0.41,0.0,0.055,0.005,0.025
3,3,,0.0,0.0,0.165,0.44,0.01,0.245,0.015,0.125
3,3,,0.0,0.0,0.005,0.495,0.495,0.005,0.0,0.0
3,2,,0.32,0.0,0.325,0.075,0.0,0.11,0.1,0.07
3,3,,0.015,0.0,0.06,0.73,0.09,0.0,0.1,0.005
3,3,,0.0,0.0,0.045,0.495,0.42,0.005,0.03,0.005
3,3,,0.13,0.005,0.13,0.365,0.005,0.255,0.005,0.105
3,3,,0.04,0.0,0.305,0.61,0.005,0.01,0.025,0.005
3,0,,0.395,0.005,0.11,0.13,0.0,0.23,0.03,0.1
3,3,,0.0,0.0,0.045,0.575,0.28,0.065,0.03,0.005
3,3,,0.0,0.0,0.1,0.78,0.085,0.01,0.01,0.015
3,2,,0.0,0.0,0.635,0.295,0.025,0.04,0.0,0.005
3,3,,0.0,0.0,0.04,0.53,0.345,0.01,0.065,0.01
3,0,,0.3,0.005,0.25,0.075,0.0,0.15,0.11,0.11
3,3,,0.0,0.0,0.035,0.455,0.345,0.15,0.005,0.01
3,3,,0.0,0.0,0.005,0.48,0.385,0.125,0.0,0.005
3,3,,0.0,0.0,0.255,0.51,0.03,0.18,0.005,0.02
3,3,,0.01,0.0,0.15,0.675,0.01,0.135,0.005,0.015
3,3,,0.0,0.0,0.095,0.46,0.375,0.02,0.03,0.02
3,3,,0.0,0.0,0.37,0.58,0.035,0.01,0.005,0.0
3,3,,0.0,0.0,0.025,0.425,0.405,0.135,0.0,0.01
3,4,,0.0,0.0,0.04,0.37,0.585,0.005,0.0,0.0
3,4,,0.0,0.0,0.115,0.215,0.62,0.05,0.0,0.0
3,2,,0.08,0.0,0.71,0.13,0.005,0.07,0.0,0.005
3,3,,0.0,0.0,0.055,0.82,0.11,0.015,0.0,0.0
3,3,,0.0,0.0,0.055,0.89,0.035,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.405,0.565,0.03,0.0,0.0
3,3,,0.0,0.0,0.17,0.765,0.065,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.51,0.445,0.005,0.005,0.0
3,3,,0.0,0.0,0.02,0.68,0.275,0.025,0.0,0.0
3,3,,0.0,0.0,0.12,0.46,0.315,0.08,0.0,0.025
3,2,,0.0,0.0,0.51,0.31,0.115,0.05,0.01,0.005
3,0,,0.55,0.06,0.045,0.005,0.005,0.12,0.21,0.005
3,3,,0.0,0.0,0.215,0.49,0.29,0.005,0.0,0.0
3,3,,0.0,0.0,0.145,0.64,0.185,0.03,0.0,0.0
3,4,,0.0,0.0,0.035,0.265,0.7,0.0,0.0,0.0
3,6,,0.095,0.325,0.095,0.02,0.005,0.035,0.37,0.055
3,3,,0.0,0.0,0.12,0.475,0.1,0.185,0.045,0.075
3,3,,0.005,0.0,0.335,0.52,0.08,0.01,0.015,0.035
3,3,,0.0,0.0,0.34,0.525,0.135,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.635,0.18,0.01,0.045,0.02
3,3,,0.0,0.0,0.13,0.51,0.085,0.23,0.01,0.035
3,5,,0.005,0.005,0.11,0.255,0.04,0.26,0.155,0.17
3,2,,0.0,0.0,0.43,0.38,0.13,0.025,0.03,0.005
3,3,,0.0,0.0,0.25,0.68,0.05,0.01,0.01,0.0
3,3,,0.0,0.0,0.05,0.825,0.115,0.0,0.01,0.0
3,3,,0.0,0.0,0.005,0.555,0.135,0.29,0.005,0.01
3,2,,0.0,0.0,0.455,0.335,0.1,0.065,0.03,0.015
3,2,,0.02,0.0,0.775,0.165,0.01,0.025,0.005,0.0
3,3,,0.005,0.0,0.07,0.61,0.02,0.26,0.015,0.02
3,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
3,7,,0.0,0.0,0.015,0.025,0.0,0.09,0.315,0.555
3,3,,0.005,0.0,0.025,0.845,0.02,0.065,0.0,0.04
3,2,,0.01,0.0,0.51,0.43,0.0,0.035,0.005,0.01
3,3,,0.0,0.0,0.01,0.735,0.075,0.175,0.0,0.005
3,3,,0.0,0.0,0.125,0.81,0.055,0.01,0.0,0.0
3,2,,0.0,0.0,0.425,0.28,0.235,0.045,0.005,0.01
3,3,,0.0,0.0,0.095,0.565,0.33,0.01,0.0,0.0
3,3,,0.0,0.0,0.255,0.505,0.24,0.0,0.0,0.0
3,1,,0.065,0.44,0.075,0.04,0.0,0.045,0.255,0.08
3,4,,0.0,0.0,0.02,0.165,0.675,0.125,0.0,0.015
3,2,,0.005,0.0,0.515,0.25,0.08,0.09,0.035,0.025
3,4,,0.0,0.0,0.05,0.175,0.725,0.05,0.0,0.0
3,3,,0.0,0.0,0.005,0.575,0.42,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.585,0.25,0.155,0.0,0.0
3,3,,0.0,0.0,0.275,0.53,0.17,0.0,0.01,0.015
3,2,,0.115,0.01,0.315,0.145,0.015,0.105,0.105,0.19
3,0,,0.61,0.015,0.05,0.01,0.01,0.15,0.15,0.005
3,3,,0.0,0.0,0.045,0.65,0.29,0.015,0.0,0.0
3,3,,0.015,0.0,0.24,0.655,0.06,0.03,0.0,0.0
3,3,,0.0,0.0,0.01,0.8,0.19,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.47,0.15,0.24,0.01,0.075
3,3,,0.0,0.0,0.075,0.53,0.37,0.01,0.01,0.005
3,3,,0.0,0.0,0.025,0.45,0.325,0.2,0.0,0.0
3,3,,0.0,0.0,0.015,0.755,0.01,0.025,0.005,0.19
3,3,,0.0,0.0,0.285,0.53,0.16,0.025,0.0,0.0
3,3,,0.0,0.0,0.01,0.545,0.03,0.38,0.01,0.025
3,4,,0.0,0.0,0.125,0.35,0.495,0.025,0.0,0.005
3,3,,0.0,0.0,0.375,0.56,0.055,0.0,0.0,0.01
3,3,,0.0,0.0,0.07,0.68,0.235,0.015,0.0,0.0
3,4,,0.0,0.0,0.015,0.445,0.54,0.0,0.0,0.0
3,2,,0.16,0.005,0.525,0.045,0.115,0.06,0.085,0.005
3,0,,0.22,0.075,0.15,0.075,0.005,0.145,0.135,0.195
3,0,,0.76,0.01,0.02,0.005,0.005,0.15,0.05,0.0
3,2,,0.0,0.0,0.495,0.385,0.085,0.03,0.005,0.0
3,3,,0.0,0.0,0.26,0.425,0.09,0.095,0.095,0.035
3,7,,0.005,0.0,0.03,0.095,0.0,0.04,0.08,0.75
3,3,,0.0,0.0,0.055,0.755,0.175,0.015,0.0,0.0
3,3,,0.0,0.0,0.06,0.585,0.33,0.015,0.01,0.0
3,3,,0.0,0.0,0.02,0.905,0.075,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.42,0.51,0.07,0.0,0.0
3,3,,0.025,0.0,0.39,0.515,0.02,0.01,0.03,0.01
3,2,,0.055,0.0,0.535,0.34,0.01,0.005,0.045,0.01
3,7,,0.055,0.01,0.035,0.105,0.0,0.095,0.045,0.655
3,3,,0.0,0.0,0.095,0.835,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.045,0.875,0.07,0.01,0.0,0.0
3,2,,0.14,0.005,0.405,0.17,0.01,0.04,0.13,0.1
3,7,,0.0,0.0,0.03,0.065,0.0,0.005,0.035,0.865
3,3,,0.0,0.0,0.39,0.485,0.01,0.075,0.015,0.025
3,3,,0.0,0.0,0.275,0.33,0.215,0.125,0.0,0.055
3,4,,0.0,0.0,0.04,0.11,0.84,0.01,0.0,0.0
3,3,,0.0,0.0,0.09,0.8,0.095,0.0,0.01,0.005
3,4,,0.0,0.0,0.0,0.175,0.81,0.015,0.0,0.0
3,3,,0.0,0.0,0.105,0.8,0.095,0.0,0.0,0.0
3,3,,0.0,0.0,0.255,0.675,0.04,0.01,0.02,0.0
3,4,,0.0,0.0,0.005,0.23,0.505,0.26,0.0,0.0
3,3,,0.0,0.0,0.14,0.33,0.19,0.21,0.015,0.115
3,7,,0.025,0.18,0.105,0.065,0.005,0.16,0.17,0.29
3,2,,0.195,0.0,0.335,0.26,0.005,0.085,0.04,0.08
3,4,,0.0,0.0,0.005,0.17,0.82,0.005,0.0,0.0
3,4,,0.0,0.0,0.045,0.445,0.5,0.01,0.0,0.0
3,3,,0.0,0.0,0.345,0.4,0.095,0.135,0.005,0.02
3,3,,0.035,0.0,0.2,0.645,0.045,0.005,0.045,0.025
3,4,,0.0,0.0,0.015,0.415,0.565,0.005,0.0,0.0
3,2,,0.045,0.0,0.55,0.285,0.035,0.02,0.045,0.02
3,3,,0.0,0.0,0.085,0.79,0.105,0.015,0.0,0.005
3,2,,0.0,0.0,0.62,0.305,0.045,0.02,0.005,0.005
3,3,,0.0,0.005,0.02,0.445,0.06,0.435,0.015,0.02
3,3,,0.02,0.0,0.265,0.575,0.0,0.135,0.005,0.0
3,3,,0.0,0.0,0.06,0.58,0.105,0.18,0.02,0.055
3,2,,0.0,0.0,0.715,0.205,0.03,0.05,0.0,0.0
3,3,,0.0,0.0,0.42,0.45,0.12,0.01,0.0,0.0
3,7,,0.0,0.0,0.02,0.225,0.045,0.185,0.135,0.39
3,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,2,,0.01,0.02,0.365,0.165,0.06,0.015,0.325,0.04
3,4,,0.0,0.0,0.16,0.375,0.4,0.065,0.0,0.0
3,3,,0.0,0.0,0.005,0.535,0.03,0.365,0.02,0.045
3,3,,0.0,0.0,0.015,0.79,0.005,0.07,0.005,0.115
3,2,,0.0,0.0,0.525,0.385,0.02,0.065,0.0,0.005
3,5,,0.0,0.0,0.02,0.39,0.01,0.525,0.015,0.04
3,3,,0.0,0.0,0.245,0.69,0.055,0.01,0.0,0.0
3,3,,0.005,0.055,0.11,0.335,0.08,0.235,0.1,0.08
3,3,,0.0,0.0,0.02,0.5,0.155,0.315,0.0,0.01
3,3,,0.0,0.0,0.005,0.78,0.01,0.18,0.005,0.02
3,4,,0.0,0.0,0.0,0.215,0.475,0.31,0.0,0.0
3,4,,0.0,0.0,0.005,0.405,0.58,0.01,0.0,0.0
3,3,,0.005,0.0,0.125,0.405,0.005,0.065,0.025,0.37
3,3,,0.0,0.0,0.035,0.59,0.31,0.065,0.0,0.0
3,3,,0.035,0.0,0.255,0.38,0.015,0.215,0.015,0.085
3,4,,0.0,0.0,0.035,0.39,0.47,0.1,0.0,0.005
3,3,,0.0,0.0,0.19,0.415,0.29,0.06,0.015,0.03
3,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.125,0.82,0.01,0.005,0.0
3,4,,0.0,0.0,0.015,0.24,0.55,0.185,0.0,0.01
3,5,,0.0,0.0,0.035,0.195,0.245,0.505,0.005,0.015
3,3,,0.0,0.0,0.07,0.73,0.185,0.0,0.015,0.0
3,3,,0.005,0.0,0.345,0.37,0.125,0.1,0.005,0.05
3,7,,0.005,0.01,0.02,0.225,0.035,0.11,0.185,0.41
3,7,,0.055,0.005,0.06,0.1,0.0,0.15,0.055,0.575
3,2,,0.0,0.0,0.585,0.36,0.035,0.005,0.015,0.0
3,2,,0.045,0.0,0.655,0.055,0.0,0.12,0.0,0.125
3,2,,0.02,0.0,0.615,0.215,0.0,0.105,0.025,0.02
3,4,,0.0,0.0,0.025,0.215,0.725,0.035,0.0,0.0
3,3,,0.0,0.0,0.175,0.675,0.045,0.085,0.005,0.015
3,3,,0.01,0.0,0.33,0.415,0.145,0.06,0.015,0.025
3,3,,0.0,0.0,0.005,0.715,0.03,0.205,0.01,0.035
3,2,,0.04,0.0,0.565,0.16,0.005,0.225,0.0,0.005
3,4,,0.0,0.0,0.07,0.33,0.565,0.015,0.01,0.01
3,3,,0.0,0.0,0.045,0.265,0.015,0.25,0.215,0.21
3,3,,0.005,0.0,0.365,0.54,0.035,0.025,0.02,0.01
3,3,,0.0,0.0,0.25,0.52,0.05,0.015,0.115,0.05
3,0,,0.595,0.01,0.095,0.035,0.005,0.1,0.145,0.015
3,4,,0.0,0.0,0.025,0.12,0.845,0.01,0.0,0.0
3,4,,0.0,0.0,0.035,0.16,0.76,0.04,0.0,0.005
3,4,,0.0,0.0,0.035,0.315,0.625,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.21,0.17,0.0,0.005
3,2,,0.035,0.01,0.245,0.175,0.04,0.215,0.125,0.155
3,3,,0.0,0.0,0.11,0.85,0.03,0.0,0.005,0.005
3,5,,0.065,0.0,0.19,0.2,0.005,0.445,0.01,0.085
3,3,,0.145,0.0,0.255,0.275,0.19,0.025,0.11,0.0
3,3,,0.0,0.0,0.065,0.64,0.025,0.165,0.02,0.085
3,5,,0.0,0.0,0.135,0.265,0.075,0.505,0.005,0.015
3,4,,0.0,0.0,0.1,0.255,0.505,0.085,0.04,0.015
3,7,,0.0,0.01,0.005,0.055,0.0,0.02,0.18,0.73
3,3,,0.015,0.0,0.055,0.695,0.025,0.13,0.01,0.07
3,4,,0.0,0.0,0.04,0.175,0.645,0.14,0.0,0.0
3,2,,0.0,0.0,0.675,0.26,0.035,0.02,0.005,0.005
3,4,,0.0,0.0,0.16,0.185,0.625,0.03,0.0,0.0
3,7,,0.02,0.0,0.09,0.255,0.01,0.18,0.085,0.36
3,3,,0.0,0.0,0.035,0.835,0.105,0.025,0.0,0.0
3,4,,0.0,0.0,0.05,0.345,0.505,0.075,0.005,0.02
3,4,,0.0,0.0,0.015,0.36,0.62,0.005,0.0,0.0
3,3,,0.0,0.0,0.295,0.48,0.02,0.17,0.0,0.035
3,3,,0.0,0.0,0.14,0.63,0.225,0.0,0.005,0.0
3,5,,0.0,0.0,0.21,0.255,0.16,0.315,0.005,0.055
3,3,,0.01,0.0,0.105,0.43,0.01,0.11,0.015,0.32
3,7,,0.035,0.0,0.025,0.095,0.0,0.035,0.075,0.735
3,4,,0.0,0.0,0.24,0.175,0.56,0.025,0.0,0.0
3,4,,0.0,0.0,0.07,0.4,0.53,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.57,0.385,0.035,0.0,0.0
3,2,,0.265,0.015,0.295,0.015,0.0,0.225,0.18,0.005
3,5,,0.06,0.0,0.25,0.155,0.0,0.375,0.0,0.16
3,7,,0.03,0.0,0.04,0.135,0.0,0.03,0.015,0.75
3,4,,0.0,0.0,0.055,0.31,0.555,0.08,0.0,0.0
3,4,,0.17,0.005,0.275,0.01,0.395,0.025,0.12,0.0
3,2,,0.015,0.0,0.485,0.48,0.0,0.0,0.005,0.015
3,2,,0.19,0.005,0.28,0.23,0.005,0.115,0.05,0.125
3,4,,0.0,0.0,0.005,0.425,0.56,0.01,0.0,0.0
3,2,,0.05,0.0,0.5,0.32,0.005,0.045,0.015,0.065
3,3,,0.0,0.0,0.43,0.46,0.025,0.05,0.025,0.01
3,4,,0.0,0.0,0.01,0.4,0.585,0.005,0.0,0.0
3,3,,0.005,0.0,0.165,0.575,0.035,0.175,0.015,0.03
3,4,,0.0,0.0,0.13,0.345,0.525,0.0,0.0,0.0
3,0,,0.23,0.0,0.215,0.2,0.01,0.17,0.1,0.075
3,3,,0.005,0.0,0.16,0.375,0.21,0.18,0.02,0.05
3,2,,0.035,0.0,0.455,0.325,0.055,0.03,0.055,0.045
3,7,,0.03,0.025,0.095,0.115,0.005,0.095,0.135,0.5
3,6,,0.08,0.0,0.34,0.015,0.1,0.005,0.45,0.01
3,3,,0.0,0.02,0.075,0.535,0.085,0.17,0.07,0.045
3,3,,0.0,0.0,0.07,0.705,0.225,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.22,0.775,0.0,0.005,0.0
3,4,,0.0,0.0,0.005,0.14,0.835,0.02,0.0,0.0
3,5,,0.0,0.0,0.045,0.33,0.055,0.335,0.045,0.19
3,2,,0.105,0.0,0.715,0.105,0.0,0.05,0.0,0.025
3,3,,0.0,0.0,0.03,0.545,0.355,0.065,0.005,0.0
3,3,,0.0,0.0,0.18,0.72,0.05,0.025,0.015,0.01
3,3,,0.005,0.0,0.185,0.63,0.1,0.015,0.05,0.015
3,3,,0.0,0.0,0.355,0.6,0.015,0.02,0.01,0.0
3,4,,0.0,0.0,0.18,0.31,0.5,0.01,0.0,0.0
3,7,,0.05,0.0,0.08,0.035,0.005,0.04,0.105,0.685
3,3,,0.0,0.0,0.115,0.71,0.12,0.01,0.03,0.015
3,2,,0.01,0.0,0.535,0.155,0.01,0.205,0.02,0.065
3,6,,0.065,0.005,0.31,0.035,0.005,0.06,0.375,0.145
3,0,,0.29,0.065,0.255,0.04,0.005,0.11,0.16,0.075
3,4,,0.0,0.0,0.275,0.275,0.445,0.005,0.0,0.0
3,2,,0.115,0.0,0.55,0.205,0.0,0.095,0.005,0.03
3,3,,0.0,0.0,0.15,0.64,0.195,0.0,0.005,0.01
3,3,,0.0,0.0,0.095,0.815,0.08,0.005,0.005,0.0
3,7,,0.04,0.0,0.04,0.04,0.005,0.01,0.18,0.685
4,4,,0.0,0.0,0.025,0.195,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.38,0.51,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.27,0.58,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.37,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.3,0.64,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.295,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.3,0.665,0.025,0.0,0.0
4,4,,0.0,0.0,0.205,0.295,0.5,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.18,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.14,0.74,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.24,0.63,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.225,0.755,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.3,0.58,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.19,0.485,0.18,0.0,0.0
4,4,,0.0,0.0,0.055,0.225,0.645,0.075,0.0,0.0
4,3,,0.0,0.0,0.055,0.53,0.41,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.75,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.15,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.875,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.475,0.485,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.375,0.43,0.11,0.0,0.01
4,5,,0.0,0.0,0.015,0.12,0.36,0.495,0.005,0.005
4,3,,0.0,0.0,0.16,0.39,0.215,0.145,0.035,0.055
4,4,,0.0,0.0,0.01,0.3,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.375,0.585,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.12,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.335,0.495,0.105,0.0,0.01
4,4,,0.0,0.0,0.13,0.28,0.585,0.0,0.0,0.005
4,4,,0.0,0.0,0.09,0.22,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.44,0.51,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.09,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.15,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.155,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.255,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.09,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.15,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.25,0.56,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.19,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.255,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.33,0.495,0.155,0.0,0.01
4,3,,0.0,0.0,0.165,0.65,0.18,0.005,0.0,0.0
4,4,,0.0,0.0,0.265,0.115,0.605,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.135,0.66,0.01,0.0,0.0
