UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.005,0.0,0.625,0.23,0.03,0.065,0.01,0.035
3,3,,0.0,0.0,0.015,0.495,0.135,0.35,0.0,0.005
3,3,,0.015,0.0,0.165,0.44,0.01,0.28,0.005,0.085
3,4,,0.0,0.0,0.115,0.195,0.69,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.395,0.54,0.05,0.0,0.0
3,3,,0.005,0.0,0.075,0.435,0.23,0.2,0.0,0.055
3,3,,0.0,0.0,0.025,0.615,0.355,0.0,0.0,0.005
3,3,,0.0,0.0,0.345,0.405,0.22,0.02,0.0,0.01
3,3,,0.0,0.0,0.09,0.865,0.0,0.045,0.0,0.0
3,4,,0.0,0.0,0.085,0.4,0.44,0.045,0.005,0.025
3,3,,0.0,0.0,0.12,0.725,0.04,0.11,0.005,0.0
3,4,,0.0,0.0,0.005,0.42,0.565,0.01,0.0,0.0
3,2,,0.0,0.0,0.705,0.21,0.04,0.045,0.0,0.0
3,4,,0.0,0.0,0.02,0.345,0.37,0.245,0.005,0.015
3,2,,0.085,0.0,0.485,0.17,0.035,0.055,0.15,0.02
3,4,,0.0,0.0,0.165,0.225,0.505,0.105,0.0,0.0
3,3,,0.01,0.0,0.185,0.615,0.025,0.145,0.005,0.015
3,3,,0.0,0.0,0.07,0.76,0.16,0.0,0.01,0.0
3,3,,0.015,0.0,0.35,0.47,0.025,0.12,0.0,0.02
3,4,,0.0,0.0,0.07,0.29,0.64,0.0,0.0,0.0
3,3,,0.0,0.0,0.325,0.535,0.105,0.005,0.025,0.005
3,3,,0.0,0.0,0.405,0.51,0.035,0.04,0.0,0.01
3,2,,0.045,0.0,0.46,0.39,0.01,0.085,0.005,0.005
3,3,,0.0,0.0,0.36,0.43,0.155,0.045,0.0,0.01
3,3,,0.0,0.0,0.075,0.57,0.23,0.065,0.015,0.045
3,3,,0.005,0.0,0.045,0.59,0.045,0.255,0.005,0.055
3,4,,0.0,0.0,0.015,0.21,0.685,0.075,0.0,0.015
3,5,,0.25,0.0,0.145,0.13,0.02,0.31,0.045,0.1
3,3,,0.0,0.0,0.025,0.54,0.04,0.32,0.005,0.07
3,3,,0.0,0.0,0.035,0.59,0.37,0.005,0.0,0.0
3,2,,0.0,0.0,0.59,0.27,0.11,0.015,0.015,0.0
3,3,,0.0,0.0,0.045,0.635,0.14,0.175,0.0,0.005
3,3,,0.0,0.0,0.015,0.665,0.135,0.17,0.005,0.01
3,3,,0.0,0.0,0.015,0.565,0.37,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.405,0.35,0.245,0.0,0.0
3,3,,0.025,0.0,0.06,0.385,0.025,0.28,0.025,0.2
3,4,,0.0,0.0,0.08,0.21,0.7,0.0,0.01,0.0
3,4,,0.0,0.0,0.02,0.41,0.525,0.045,0.0,0.0
3,3,,0.0,0.0,0.05,0.615,0.335,0.0,0.0,0.0
3,7,,0.01,0.005,0.04,0.14,0.0,0.14,0.04,0.625
3,3,,0.0,0.0,0.105,0.585,0.25,0.02,0.035,0.005
3,6,,0.005,0.08,0.135,0.085,0.0,0.24,0.27,0.185
3,3,,0.0,0.0,0.27,0.43,0.22,0.075,0.005,0.0
3,3,,0.005,0.0,0.16,0.58,0.175,0.01,0.065,0.005
3,3,,0.0,0.0,0.055,0.68,0.24,0.025,0.0,0.0
3,3,,0.0,0.0,0.01,0.625,0.035,0.28,0.015,0.035
3,3,,0.0,0.0,0.005,0.75,0.02,0.185,0.0,0.04
3,3,,0.0,0.0,0.145,0.345,0.265,0.025,0.18,0.04
3,4,,0.0,0.0,0.13,0.27,0.585,0.015,0.0,0.0
3,3,,0.01,0.0,0.315,0.47,0.0,0.11,0.005,0.09
3,3,,0.0,0.0,0.045,0.56,0.39,0.0,0.005,0.0
3,4,,0.0,0.0,0.305,0.24,0.33,0.12,0.0,0.005
3,3,,0.0,0.0,0.02,0.535,0.425,0.0,0.02,0.0
3,3,,0.0,0.0,0.22,0.26,0.2,0.195,0.025,0.1
3,3,,0.015,0.0,0.27,0.4,0.045,0.09,0.09,0.09
3,3,,0.015,0.0,0.155,0.45,0.025,0.15,0.03,0.175
3,3,,0.065,0.0,0.2,0.58,0.06,0.02,0.055,0.02
3,4,,0.0,0.0,0.175,0.235,0.585,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.37,0.62,0.005,0.0,0.0
3,3,,0.0,0.0,0.17,0.755,0.05,0.0,0.025,0.0
3,3,,0.0,0.0,0.145,0.625,0.195,0.03,0.005,0.0
3,3,,0.0,0.0,0.115,0.785,0.1,0.0,0.0,0.0
3,3,,0.005,0.0,0.21,0.56,0.015,0.15,0.005,0.055
3,4,,0.0,0.0,0.005,0.275,0.46,0.26,0.0,0.0
3,4,,0.0,0.0,0.0,0.095,0.875,0.03,0.0,0.0
3,3,,0.08,0.0,0.155,0.28,0.01,0.245,0.055,0.175
3,4,,0.0,0.0,0.0,0.365,0.62,0.015,0.0,0.0
3,3,,0.0,0.0,0.035,0.46,0.09,0.36,0.005,0.05
3,3,,0.0,0.0,0.42,0.475,0.085,0.02,0.0,0.0
3,3,,0.0,0.0,0.095,0.865,0.02,0.01,0.01,0.0
3,3,,0.0,0.0,0.18,0.615,0.2,0.005,0.0,0.0
3,0,,0.36,0.005,0.305,0.145,0.015,0.035,0.095,0.04
3,3,,0.0,0.0,0.03,0.535,0.435,0.0,0.0,0.0
3,3,,0.0,0.0,0.12,0.46,0.385,0.025,0.01,0.0
3,3,,0.0,0.0,0.11,0.68,0.17,0.025,0.015,0.0
3,3,,0.0,0.0,0.125,0.67,0.185,0.015,0.005,0.0
3,3,,0.0,0.0,0.155,0.75,0.075,0.01,0.01,0.0
3,2,,0.0,0.0,0.395,0.23,0.345,0.03,0.0,0.0
3,2,,0.11,0.0,0.41,0.16,0.0,0.045,0.02,0.255
3,4,,0.0,0.0,0.025,0.235,0.735,0.0,0.0,0.005
3,3,,0.0,0.0,0.04,0.755,0.205,0.0,0.0,0.0
3,3,,0.005,0.0,0.225,0.27,0.27,0.005,0.205,0.02
3,2,,0.31,0.06,0.375,0.01,0.14,0.04,0.065,0.0
3,4,,0.0,0.0,0.045,0.3,0.655,0.0,0.0,0.0
3,3,,0.005,0.0,0.02,0.755,0.03,0.125,0.02,0.045
3,3,,0.005,0.0,0.055,0.525,0.08,0.245,0.01,0.08
3,4,,0.0,0.0,0.11,0.23,0.64,0.02,0.0,0.0
3,2,,0.0,0.0,0.6,0.31,0.06,0.025,0.005,0.0
3,3,,0.0,0.0,0.11,0.68,0.2,0.01,0.0,0.0
3,2,,0.0,0.0,0.45,0.445,0.01,0.07,0.015,0.01
3,3,,0.0,0.0,0.105,0.42,0.0,0.34,0.005,0.13
3,4,,0.0,0.0,0.005,0.485,0.505,0.005,0.0,0.0
3,2,,0.31,0.005,0.375,0.09,0.0,0.08,0.095,0.045
3,3,,0.01,0.0,0.08,0.74,0.11,0.005,0.055,0.0
3,3,,0.0,0.0,0.09,0.52,0.345,0.005,0.04,0.0
3,3,,0.1,0.005,0.18,0.325,0.02,0.245,0.015,0.11
3,3,,0.05,0.0,0.28,0.56,0.03,0.025,0.045,0.01
3,0,,0.285,0.005,0.13,0.17,0.015,0.215,0.075,0.105
3,3,,0.0,0.0,0.055,0.55,0.32,0.06,0.015,0.0
3,3,,0.0,0.0,0.125,0.74,0.125,0.0,0.01,0.0
3,2,,0.0,0.0,0.735,0.185,0.05,0.025,0.005,0.0
3,3,,0.0,0.0,0.07,0.505,0.345,0.025,0.05,0.005
3,0,,0.285,0.005,0.265,0.125,0.01,0.11,0.1,0.1
3,4,,0.0,0.0,0.025,0.395,0.475,0.1,0.0,0.005
3,3,,0.0,0.0,0.015,0.53,0.335,0.115,0.005,0.0
3,3,,0.005,0.0,0.24,0.485,0.065,0.175,0.0,0.03
3,3,,0.005,0.0,0.1,0.74,0.02,0.12,0.005,0.01
3,4,,0.0,0.0,0.125,0.37,0.385,0.055,0.035,0.03
3,3,,0.0,0.0,0.32,0.615,0.05,0.0,0.01,0.005
3,4,,0.0,0.0,0.005,0.315,0.535,0.14,0.0,0.005
3,4,,0.0,0.0,0.04,0.42,0.54,0.0,0.0,0.0
3,4,,0.0,0.0,0.175,0.2,0.585,0.04,0.0,0.0
3,2,,0.065,0.0,0.745,0.14,0.0,0.035,0.01,0.005
3,3,,0.0,0.0,0.04,0.895,0.065,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.89,0.01,0.01,0.0,0.0
3,4,,0.0,0.0,0.015,0.46,0.505,0.02,0.0,0.0
3,3,,0.0,0.0,0.155,0.745,0.08,0.005,0.01,0.005
3,4,,0.0,0.0,0.025,0.415,0.55,0.005,0.005,0.0
3,3,,0.0,0.0,0.015,0.645,0.3,0.04,0.0,0.0
3,3,,0.0,0.0,0.07,0.44,0.39,0.1,0.0,0.0
3,2,,0.0,0.0,0.55,0.285,0.12,0.025,0.005,0.015
3,0,,0.625,0.06,0.06,0.005,0.0,0.09,0.145,0.015
3,3,,0.0,0.0,0.175,0.52,0.3,0.0,0.005,0.0
3,3,,0.0,0.0,0.14,0.64,0.195,0.02,0.0,0.005
3,4,,0.0,0.0,0.035,0.28,0.685,0.0,0.0,0.0
3,1,,0.08,0.375,0.09,0.025,0.005,0.045,0.355,0.025
3,3,,0.0,0.0,0.13,0.47,0.08,0.225,0.05,0.045
3,3,,0.01,0.0,0.33,0.465,0.075,0.01,0.065,0.045
3,3,,0.0,0.0,0.38,0.555,0.05,0.01,0.005,0.0
3,3,,0.0,0.0,0.16,0.575,0.185,0.03,0.04,0.01
3,3,,0.0,0.0,0.08,0.6,0.05,0.235,0.005,0.03
3,3,,0.0,0.005,0.08,0.285,0.02,0.19,0.21,0.21
3,3,,0.0,0.0,0.4,0.44,0.11,0.04,0.005,0.005
3,3,,0.0,0.0,0.27,0.655,0.035,0.015,0.02,0.005
3,3,,0.0,0.0,0.07,0.76,0.14,0.005,0.02,0.005
3,3,,0.0,0.0,0.005,0.565,0.145,0.265,0.005,0.015
3,2,,0.0,0.0,0.53,0.285,0.105,0.06,0.015,0.005
3,2,,0.015,0.0,0.765,0.16,0.015,0.03,0.01,0.005
3,3,,0.0,0.0,0.035,0.585,0.065,0.23,0.005,0.08
3,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
3,7,,0.0,0.0,0.025,0.06,0.0,0.12,0.18,0.615
3,3,,0.0,0.0,0.02,0.895,0.015,0.055,0.005,0.01
3,2,,0.005,0.0,0.56,0.39,0.01,0.025,0.0,0.01
3,3,,0.0,0.0,0.025,0.68,0.055,0.215,0.005,0.02
3,3,,0.0,0.0,0.125,0.795,0.055,0.01,0.015,0.0
3,2,,0.0,0.0,0.39,0.36,0.22,0.015,0.0,0.015
3,3,,0.0,0.0,0.08,0.62,0.29,0.01,0.0,0.0
3,3,,0.0,0.0,0.195,0.515,0.29,0.0,0.0,0.0
3,1,,0.04,0.455,0.065,0.025,0.005,0.05,0.295,0.065
3,4,,0.0,0.0,0.03,0.175,0.66,0.13,0.0,0.005
3,2,,0.01,0.0,0.575,0.22,0.075,0.095,0.01,0.015
3,4,,0.0,0.0,0.045,0.29,0.62,0.045,0.0,0.0
3,3,,0.0,0.0,0.005,0.57,0.405,0.02,0.0,0.0
3,3,,0.0,0.0,0.01,0.58,0.29,0.12,0.0,0.0
3,3,,0.005,0.0,0.255,0.615,0.115,0.005,0.005,0.0
3,2,,0.115,0.005,0.225,0.205,0.005,0.145,0.085,0.215
3,0,,0.575,0.01,0.085,0.01,0.01,0.18,0.13,0.0
3,3,,0.0,0.0,0.05,0.605,0.33,0.015,0.0,0.0
3,3,,0.015,0.0,0.24,0.675,0.025,0.035,0.01,0.0
3,3,,0.0,0.0,0.0,0.72,0.275,0.005,0.0,0.0
3,3,,0.0,0.0,0.08,0.425,0.145,0.245,0.03,0.075
3,3,,0.0,0.0,0.06,0.505,0.39,0.01,0.03,0.005
3,3,,0.0,0.0,0.02,0.515,0.3,0.16,0.0,0.005
3,3,,0.005,0.0,0.0,0.78,0.005,0.015,0.03,0.165
3,3,,0.0,0.0,0.32,0.49,0.18,0.005,0.005,0.0
3,3,,0.0,0.0,0.01,0.565,0.03,0.32,0.015,0.06
3,4,,0.0,0.0,0.195,0.275,0.515,0.015,0.0,0.0
3,3,,0.0,0.0,0.335,0.62,0.03,0.005,0.01,0.0
3,3,,0.0,0.005,0.08,0.635,0.265,0.01,0.0,0.005
3,4,,0.0,0.0,0.025,0.355,0.62,0.0,0.0,0.0
3,2,,0.215,0.0,0.395,0.02,0.225,0.02,0.12,0.005
3,0,,0.245,0.045,0.14,0.125,0.0,0.115,0.125,0.205
3,0,,0.765,0.0,0.02,0.0,0.0,0.15,0.06,0.005
3,2,,0.0,0.0,0.46,0.34,0.155,0.025,0.01,0.01
3,3,,0.015,0.0,0.25,0.46,0.115,0.085,0.045,0.03
3,7,,0.005,0.0,0.03,0.055,0.0,0.075,0.06,0.775
3,3,,0.0,0.0,0.055,0.875,0.06,0.005,0.0,0.005
3,3,,0.0,0.0,0.06,0.55,0.345,0.015,0.025,0.005
3,3,,0.0,0.0,0.045,0.875,0.08,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.515,0.395,0.085,0.0,0.0
3,3,,0.02,0.0,0.345,0.565,0.025,0.01,0.03,0.005
3,2,,0.02,0.0,0.52,0.35,0.05,0.005,0.03,0.025
3,7,,0.06,0.01,0.035,0.05,0.0,0.12,0.035,0.69
3,3,,0.0,0.0,0.14,0.765,0.065,0.025,0.0,0.005
3,3,,0.0,0.0,0.03,0.89,0.06,0.02,0.0,0.0
3,2,,0.165,0.0,0.42,0.165,0.015,0.03,0.11,0.095
3,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.045,0.92
3,3,,0.005,0.0,0.39,0.485,0.025,0.08,0.005,0.01
3,4,,0.0,0.0,0.21,0.28,0.325,0.145,0.005,0.035
3,4,,0.0,0.0,0.05,0.1,0.835,0.015,0.0,0.0
3,3,,0.0,0.0,0.11,0.765,0.1,0.01,0.015,0.0
3,4,,0.0,0.0,0.0,0.19,0.805,0.005,0.0,0.0
3,3,,0.0,0.0,0.075,0.82,0.1,0.005,0.0,0.0
3,3,,0.0,0.0,0.245,0.7,0.035,0.0,0.01,0.01
3,4,,0.0,0.0,0.015,0.305,0.46,0.22,0.0,0.0
3,3,,0.0,0.0,0.095,0.305,0.27,0.235,0.015,0.08
3,7,,0.0,0.18,0.075,0.035,0.0,0.13,0.265,0.315
3,2,,0.17,0.0,0.5,0.125,0.0,0.11,0.045,0.05
3,4,,0.0,0.0,0.005,0.3,0.695,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.565,0.36,0.01,0.0,0.0
3,3,,0.0,0.0,0.375,0.385,0.11,0.11,0.005,0.015
3,3,,0.01,0.0,0.265,0.58,0.055,0.01,0.045,0.035
3,4,,0.0,0.0,0.015,0.375,0.61,0.0,0.0,0.0
3,2,,0.03,0.0,0.455,0.395,0.035,0.035,0.035,0.015
3,3,,0.0,0.0,0.11,0.765,0.115,0.01,0.0,0.0
3,2,,0.0,0.0,0.65,0.26,0.055,0.03,0.005,0.0
3,3,,0.0,0.0,0.025,0.445,0.03,0.385,0.06,0.055
3,3,,0.0,0.0,0.17,0.705,0.01,0.11,0.005,0.0
3,3,,0.0,0.0,0.075,0.51,0.13,0.17,0.07,0.045
3,2,,0.0,0.0,0.66,0.22,0.055,0.055,0.0,0.01
3,3,,0.0,0.0,0.385,0.425,0.185,0.005,0.0,0.0
3,7,,0.0,0.0,0.04,0.215,0.035,0.275,0.105,0.33
3,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
3,2,,0.015,0.02,0.4,0.135,0.105,0.015,0.28,0.03
3,3,,0.0,0.0,0.115,0.405,0.405,0.075,0.0,0.0
3,3,,0.0,0.0,0.005,0.49,0.025,0.385,0.025,0.07
3,3,,0.0,0.0,0.005,0.76,0.005,0.055,0.01,0.165
3,2,,0.015,0.0,0.515,0.35,0.03,0.06,0.0,0.03
3,5,,0.0,0.0,0.01,0.315,0.025,0.505,0.035,0.11
3,3,,0.0,0.0,0.225,0.665,0.07,0.02,0.005,0.015
3,3,,0.0,0.08,0.09,0.43,0.025,0.16,0.13,0.085
3,3,,0.0,0.0,0.015,0.54,0.155,0.285,0.0,0.005
3,3,,0.0,0.0,0.005,0.745,0.055,0.145,0.005,0.045
3,4,,0.0,0.0,0.015,0.215,0.51,0.245,0.005,0.01
3,4,,0.0,0.0,0.025,0.4,0.565,0.0,0.01,0.0
3,3,,0.015,0.0,0.055,0.475,0.005,0.06,0.01,0.38
3,3,,0.0,0.0,0.01,0.645,0.275,0.07,0.0,0.0
3,3,,0.015,0.0,0.285,0.375,0.035,0.205,0.0,0.085
3,4,,0.0,0.0,0.065,0.405,0.5,0.025,0.0,0.005
3,3,,0.0,0.0,0.13,0.525,0.215,0.065,0.03,0.035
3,4,,0.0,0.0,0.01,0.045,0.94,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.11,0.875,0.0,0.005,0.0
3,4,,0.0,0.0,0.015,0.205,0.62,0.155,0.0,0.005
3,5,,0.0,0.0,0.025,0.21,0.335,0.425,0.005,0.0
3,3,,0.0,0.0,0.12,0.725,0.135,0.0,0.02,0.0
3,3,,0.0,0.0,0.385,0.455,0.095,0.05,0.0,0.015
3,3,,0.0,0.0,0.04,0.325,0.015,0.175,0.17,0.275
3,7,,0.075,0.0,0.045,0.05,0.0,0.085,0.055,0.69
3,2,,0.0,0.0,0.53,0.38,0.06,0.025,0.0,0.005
3,2,,0.01,0.0,0.665,0.105,0.005,0.065,0.0,0.15
3,2,,0.01,0.0,0.545,0.24,0.025,0.14,0.005,0.035
3,4,,0.0,0.0,0.015,0.285,0.69,0.01,0.0,0.0
3,3,,0.0,0.0,0.19,0.725,0.025,0.045,0.005,0.01
3,3,,0.02,0.0,0.23,0.485,0.145,0.075,0.02,0.025
3,3,,0.0,0.0,0.025,0.63,0.04,0.265,0.02,0.02
3,2,,0.02,0.0,0.485,0.235,0.005,0.23,0.0,0.025
3,4,,0.0,0.0,0.055,0.345,0.6,0.0,0.0,0.0
3,3,,0.0,0.015,0.03,0.35,0.005,0.235,0.175,0.19
3,3,,0.0,0.0,0.38,0.505,0.02,0.07,0.01,0.015
3,3,,0.01,0.0,0.28,0.49,0.07,0.045,0.08,0.025
3,0,,0.535,0.005,0.105,0.055,0.0,0.175,0.115,0.01
3,4,,0.0,0.0,0.005,0.065,0.925,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.16,0.77,0.055,0.0,0.0
3,4,,0.0,0.0,0.015,0.375,0.575,0.035,0.0,0.0
3,4,,0.0,0.0,0.01,0.385,0.39,0.21,0.0,0.005
3,2,,0.045,0.0,0.28,0.18,0.025,0.175,0.11,0.185
3,3,,0.0,0.0,0.095,0.875,0.03,0.0,0.0,0.0
3,5,,0.045,0.0,0.21,0.175,0.005,0.47,0.01,0.085
3,2,,0.13,0.0,0.27,0.23,0.22,0.025,0.115,0.01
3,3,,0.0,0.0,0.065,0.625,0.015,0.195,0.005,0.095
3,5,,0.0,0.0,0.105,0.275,0.09,0.495,0.01,0.025
3,4,,0.0,0.0,0.055,0.33,0.47,0.08,0.055,0.01
3,7,,0.0,0.0,0.005,0.09,0.0,0.025,0.17,0.71
3,3,,0.0,0.0,0.045,0.725,0.03,0.08,0.015,0.105
3,4,,0.0,0.0,0.08,0.24,0.52,0.15,0.0,0.01
3,2,,0.0,0.0,0.66,0.24,0.07,0.02,0.0,0.01
3,4,,0.0,0.0,0.14,0.205,0.64,0.015,0.0,0.0
3,3,,0.015,0.005,0.1,0.355,0.005,0.145,0.06,0.315
3,3,,0.0,0.0,0.05,0.805,0.13,0.015,0.0,0.0
3,4,,0.0,0.0,0.05,0.295,0.55,0.075,0.025,0.005
3,4,,0.0,0.0,0.015,0.405,0.575,0.005,0.0,0.0
3,3,,0.0,0.0,0.225,0.53,0.045,0.14,0.0,0.06
3,3,,0.0,0.0,0.16,0.595,0.245,0.0,0.0,0.0
3,5,,0.0,0.0,0.24,0.235,0.195,0.275,0.005,0.05
3,3,,0.015,0.0,0.075,0.46,0.005,0.105,0.01,0.33
3,7,,0.035,0.005,0.04,0.085,0.005,0.095,0.03,0.705
3,4,,0.0,0.0,0.35,0.22,0.41,0.02,0.0,0.0
3,3,,0.0,0.0,0.035,0.49,0.475,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.6,0.3,0.075,0.01,0.0
3,0,,0.295,0.02,0.21,0.01,0.005,0.21,0.25,0.0
3,5,,0.045,0.005,0.265,0.125,0.01,0.4,0.005,0.145
3,7,,0.03,0.0,0.03,0.195,0.0,0.045,0.015,0.685
3,4,,0.0,0.0,0.1,0.265,0.56,0.075,0.0,0.0
3,4,,0.14,0.025,0.235,0.015,0.425,0.01,0.145,0.005
3,3,,0.015,0.0,0.46,0.505,0.005,0.01,0.005,0.0
3,2,,0.115,0.0,0.365,0.215,0.005,0.185,0.03,0.085
3,4,,0.0,0.0,0.005,0.36,0.635,0.0,0.0,0.0
3,2,,0.04,0.0,0.5,0.36,0.005,0.035,0.005,0.055
3,2,,0.0,0.0,0.445,0.41,0.015,0.075,0.035,0.02
3,4,,0.0,0.0,0.015,0.405,0.575,0.005,0.0,0.0
3,3,,0.0,0.0,0.105,0.68,0.02,0.145,0.0,0.05
3,4,,0.0,0.0,0.155,0.355,0.485,0.0,0.005,0.0
3,0,,0.31,0.0,0.24,0.12,0.02,0.115,0.155,0.04
3,3,,0.0,0.0,0.09,0.425,0.235,0.175,0.005,0.07
3,2,,0.01,0.0,0.475,0.345,0.05,0.02,0.065,0.035
3,7,,0.045,0.02,0.08,0.125,0.01,0.12,0.085,0.515
3,6,,0.085,0.025,0.305,0.005,0.055,0.005,0.505,0.015
3,3,,0.0,0.015,0.055,0.48,0.065,0.16,0.065,0.16
3,3,,0.0,0.0,0.11,0.58,0.295,0.01,0.0,0.005
3,4,,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.2,0.78,0.01,0.0,0.0
3,5,,0.0,0.0,0.03,0.27,0.075,0.385,0.04,0.2
3,2,,0.055,0.0,0.76,0.08,0.0,0.065,0.01,0.03
3,3,,0.0,0.0,0.02,0.545,0.395,0.035,0.005,0.0
3,3,,0.0,0.0,0.215,0.67,0.05,0.02,0.025,0.02
3,3,,0.015,0.0,0.205,0.595,0.115,0.015,0.03,0.025
3,3,,0.005,0.0,0.28,0.67,0.01,0.02,0.015,0.0
3,4,,0.0,0.0,0.2,0.245,0.55,0.005,0.0,0.0
3,7,,0.055,0.005,0.07,0.02,0.005,0.03,0.17,0.645
3,3,,0.0,0.0,0.215,0.58,0.095,0.005,0.065,0.04
3,2,,0.01,0.0,0.53,0.18,0.005,0.2,0.005,0.07
3,6,,0.035,0.025,0.275,0.065,0.015,0.025,0.455,0.105
3,0,,0.265,0.05,0.19,0.04,0.005,0.16,0.24,0.05
3,4,,0.0,0.0,0.205,0.37,0.425,0.0,0.0,0.0
3,2,,0.065,0.0,0.61,0.185,0.01,0.08,0.005,0.045
3,3,,0.0,0.0,0.13,0.64,0.22,0.0,0.01,0.0
3,3,,0.0,0.0,0.095,0.8,0.095,0.01,0.0,0.0
3,7,,0.005,0.0,0.03,0.04,0.0,0.035,0.165,0.725
4,4,,0.0,0.0,0.02,0.195,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.835,0.065,0.0,0.005
4,4,,0.0,0.0,0.075,0.255,0.66,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.325,0.505,0.065,0.0,0.01
4,4,,0.0,0.0,0.03,0.335,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.065,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.42,0.475,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.36,0.605,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.21,0.74,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.37,0.49,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.255,0.675,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.105,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.24,0.615,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.19,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.645,0.11,0.0,0.0
4,4,,0.0,0.0,0.13,0.185,0.565,0.115,0.0,0.005
4,4,,0.0,0.0,0.03,0.22,0.68,0.05,0.0,0.02
4,3,,0.0,0.0,0.075,0.515,0.405,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.765,0.12,0.005,0.005
4,4,,0.0,0.0,0.01,0.3,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.625,0.33,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.405,0.43,0.095,0.0,0.01
4,4,,0.0,0.0,0.025,0.095,0.45,0.415,0.005,0.01
4,3,,0.0,0.0,0.135,0.345,0.28,0.11,0.06,0.07
4,4,,0.0,0.0,0.01,0.305,0.67,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.235,0.725,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.135,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.25,0.62,0.08,0.0,0.005
4,4,,0.0,0.0,0.06,0.245,0.69,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.27,0.66,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.375,0.56,0.01,0.005,0.0
4,4,,0.0,0.0,0.03,0.15,0.795,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.225,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.145,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.095,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.125,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.19,0.575,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.23,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.165,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.33,0.5,0.15,0.0,0.01
4,3,,0.0,0.0,0.145,0.645,0.205,0.0,0.005,0.0
4,4,,0.0,0.0,0.26,0.13,0.6,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.125,0.675,0.005,0.0,0.0
