UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.065,0.845,0.085,0.0,0.005,0.0
3,4,,0.0,0.0,0.185,0.105,0.7,0.01,0.0,0.0
3,3,,0.0,0.0,0.41,0.54,0.04,0.0,0.01,0.0
3,3,,0.0,0.0,0.13,0.605,0.21,0.05,0.005,0.0
3,3,,0.0,0.0,0.1,0.62,0.065,0.2,0.0,0.015
3,4,,0.0,0.0,0.015,0.33,0.645,0.01,0.0,0.0
3,3,,0.0,0.0,0.025,0.745,0.02,0.175,0.005,0.03
3,3,,0.0,0.0,0.02,0.545,0.43,0.005,0.0,0.0
3,4,,0.0,0.0,0.055,0.225,0.715,0.005,0.0,0.0
3,3,,0.065,0.085,0.21,0.215,0.0,0.175,0.04,0.21
3,3,,0.0,0.0,0.1,0.77,0.12,0.005,0.005,0.0
3,4,,0.0,0.0,0.185,0.075,0.69,0.05,0.0,0.0
3,4,,0.0,0.0,0.305,0.155,0.52,0.02,0.0,0.0
3,3,,0.0,0.0,0.08,0.565,0.265,0.035,0.05,0.005
3,3,,0.005,0.175,0.11,0.33,0.01,0.075,0.18,0.115
3,3,,0.0,0.0,0.125,0.74,0.135,0.0,0.0,0.0
3,3,,0.01,0.01,0.3,0.355,0.01,0.235,0.01,0.07
3,3,,0.0,0.0,0.04,0.9,0.055,0.0,0.0,0.005
3,2,,0.275,0.005,0.48,0.025,0.005,0.195,0.01,0.005
3,3,,0.0,0.0,0.045,0.745,0.035,0.175,0.0,0.0
3,4,,0.0,0.0,0.03,0.26,0.71,0.0,0.0,0.0
3,7,,0.0,0.0,0.0,0.125,0.005,0.08,0.005,0.785
3,3,,0.0,0.0,0.055,0.545,0.4,0.0,0.0,0.0
3,3,,0.01,0.0,0.445,0.475,0.035,0.005,0.025,0.005
3,3,,0.0,0.0,0.05,0.45,0.15,0.345,0.0,0.005
3,4,,0.0,0.0,0.055,0.32,0.585,0.04,0.0,0.0
3,3,,0.0,0.0,0.035,0.68,0.285,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.74,0.06,0.16,0.0,0.0
3,3,,0.0,0.0,0.12,0.535,0.105,0.145,0.03,0.065
3,3,,0.0,0.0,0.17,0.745,0.04,0.0,0.03,0.015
3,3,,0.0,0.0,0.06,0.56,0.37,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.855,0.0,0.095,0.0,0.01
3,3,,0.0,0.0,0.045,0.595,0.33,0.03,0.0,0.0
3,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
3,4,,0.0,0.0,0.15,0.365,0.415,0.055,0.005,0.01
3,3,,0.0,0.0,0.275,0.62,0.055,0.0,0.05,0.0
3,2,,0.01,0.0,0.51,0.405,0.005,0.035,0.02,0.015
3,3,,0.0,0.0,0.23,0.725,0.035,0.01,0.0,0.0
3,4,,0.0,0.0,0.03,0.35,0.595,0.025,0.0,0.0
3,3,,0.0,0.0,0.31,0.66,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.345,0.53,0.005,0.1,0.0,0.02
3,3,,0.0,0.0,0.02,0.855,0.12,0.005,0.0,0.0
3,3,,0.0,0.0,0.075,0.625,0.01,0.245,0.005,0.04
3,4,,0.0,0.0,0.23,0.295,0.47,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.655,0.205,0.11,0.0,0.0
3,3,,0.0,0.0,0.395,0.6,0.005,0.0,0.0,0.0
3,5,,0.0,0.0,0.045,0.285,0.2,0.47,0.0,0.0
3,2,,0.055,0.0,0.565,0.18,0.0,0.05,0.065,0.085
3,4,,0.0,0.0,0.165,0.125,0.67,0.04,0.0,0.0
3,4,,0.0,0.0,0.035,0.19,0.775,0.0,0.0,0.0
3,3,,0.0,0.0,0.24,0.725,0.025,0.005,0.0,0.005
3,5,,0.0,0.0,0.025,0.35,0.26,0.365,0.0,0.0
3,3,,0.0,0.0,0.43,0.515,0.03,0.005,0.015,0.005
3,3,,0.0,0.0,0.145,0.405,0.27,0.18,0.0,0.0
3,3,,0.0,0.0,0.34,0.41,0.005,0.165,0.03,0.05
3,4,,0.0,0.0,0.03,0.33,0.635,0.005,0.0,0.0
3,4,,0.0,0.0,0.045,0.31,0.41,0.23,0.0,0.005
3,3,,0.0,0.0,0.095,0.825,0.075,0.005,0.0,0.0
3,3,,0.0,0.0,0.205,0.525,0.25,0.02,0.0,0.0
3,3,,0.0,0.0,0.195,0.725,0.06,0.005,0.015,0.0
3,2,,0.01,0.0,0.425,0.385,0.045,0.015,0.1,0.02
3,4,,0.005,0.0,0.26,0.32,0.395,0.005,0.005,0.01
3,3,,0.015,0.0,0.315,0.57,0.005,0.005,0.06,0.03
3,3,,0.0,0.0,0.05,0.61,0.33,0.01,0.0,0.0
3,4,,0.0,0.0,0.195,0.07,0.72,0.015,0.0,0.0
3,3,,0.0,0.0,0.35,0.61,0.01,0.02,0.0,0.01
3,3,,0.0,0.0,0.08,0.47,0.45,0.0,0.0,0.0
3,5,,0.0,0.0,0.04,0.3,0.075,0.58,0.0,0.005
3,3,,0.0,0.0,0.12,0.845,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.18,0.52,0.205,0.015,0.075,0.005
3,3,,0.0,0.0,0.14,0.5,0.18,0.135,0.01,0.035
3,3,,0.0,0.0,0.035,0.92,0.045,0.0,0.0,0.0
3,4,,0.0,0.0,0.175,0.13,0.655,0.035,0.005,0.0
3,3,,0.0,0.015,0.055,0.575,0.075,0.185,0.035,0.06
3,3,,0.0,0.0,0.02,0.565,0.005,0.09,0.0,0.32
3,2,,0.0,0.0,0.49,0.455,0.02,0.005,0.03,0.0
3,4,,0.0,0.0,0.125,0.17,0.635,0.07,0.0,0.0
3,3,,0.0,0.0,0.155,0.765,0.055,0.01,0.015,0.0
3,3,,0.0,0.0,0.13,0.565,0.225,0.08,0.0,0.0
3,0,,0.45,0.0,0.17,0.025,0.0,0.24,0.11,0.005
3,3,,0.0,0.0,0.195,0.71,0.07,0.005,0.015,0.005
3,6,,0.0,0.005,0.07,0.15,0.13,0.245,0.25,0.15
3,5,,0.0,0.0,0.04,0.2,0.26,0.5,0.0,0.0
3,3,,0.0,0.0,0.1,0.535,0.345,0.0,0.01,0.01
3,7,,0.055,0.0,0.125,0.15,0.005,0.02,0.09,0.555
3,3,,0.0,0.0,0.21,0.74,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.295,0.47,0.225,0.005,0.005,0.0
3,5,,0.0,0.015,0.05,0.28,0.005,0.325,0.04,0.285
3,3,,0.01,0.0,0.33,0.63,0.01,0.005,0.005,0.01
3,3,,0.0,0.0,0.155,0.425,0.09,0.02,0.225,0.085
3,4,,0.0,0.0,0.12,0.115,0.74,0.025,0.0,0.0
3,6,,0.015,0.0,0.3,0.245,0.015,0.01,0.375,0.04
3,3,,0.0,0.0,0.035,0.43,0.215,0.32,0.0,0.0
3,3,,0.0,0.0,0.02,0.61,0.37,0.0,0.0,0.0
3,3,,0.0,0.0,0.045,0.875,0.08,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.65,0.135,0.12,0.0,0.0
3,3,,0.0,0.0,0.295,0.62,0.08,0.005,0.0,0.0
3,3,,0.0,0.0,0.075,0.465,0.46,0.0,0.0,0.0
3,3,,0.0,0.0,0.275,0.705,0.005,0.015,0.0,0.0
3,4,,0.0,0.0,0.04,0.335,0.625,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.66,0.275,0.01,0.0,0.0
3,3,,0.0,0.0,0.385,0.435,0.15,0.025,0.005,0.0
3,3,,0.0,0.0,0.035,0.57,0.07,0.195,0.005,0.125
3,3,,0.0,0.0,0.05,0.49,0.11,0.345,0.0,0.005
3,3,,0.005,0.0,0.24,0.645,0.085,0.0,0.02,0.005
3,3,,0.0,0.0,0.31,0.325,0.325,0.04,0.0,0.0
3,6,,0.215,0.0,0.315,0.035,0.01,0.005,0.415,0.005
3,7,,0.015,0.015,0.16,0.185,0.01,0.055,0.055,0.505
3,3,,0.0,0.0,0.175,0.79,0.025,0.005,0.005,0.0
3,4,,0.0,0.0,0.18,0.365,0.445,0.01,0.0,0.0
3,7,,0.0,0.0,0.015,0.03,0.0,0.02,0.02,0.915
3,3,,0.0,0.0,0.13,0.45,0.165,0.185,0.03,0.04
3,0,,0.425,0.005,0.195,0.02,0.0,0.275,0.08,0.0
3,2,,0.015,0.03,0.715,0.06,0.02,0.15,0.01,0.0
3,3,,0.0,0.005,0.03,0.395,0.06,0.335,0.095,0.08
3,3,,0.0,0.0,0.035,0.615,0.32,0.0,0.03,0.0
3,3,,0.0,0.0,0.065,0.605,0.285,0.015,0.02,0.01
3,3,,0.0,0.0,0.105,0.665,0.21,0.005,0.015,0.0
3,3,,0.0,0.0,0.155,0.55,0.28,0.015,0.0,0.0
3,3,,0.0,0.0,0.04,0.77,0.19,0.0,0.0,0.0
3,3,,0.0,0.0,0.105,0.8,0.095,0.0,0.0,0.0
3,7,,0.01,0.0,0.05,0.02,0.005,0.03,0.09,0.795
3,3,,0.0,0.0,0.03,0.855,0.005,0.1,0.005,0.005
3,3,,0.0,0.0,0.035,0.72,0.0,0.035,0.0,0.21
3,4,,0.0,0.0,0.04,0.195,0.75,0.015,0.0,0.0
3,4,,0.0,0.0,0.125,0.16,0.605,0.105,0.0,0.005
3,2,,0.025,0.0,0.505,0.155,0.135,0.02,0.15,0.01
3,4,,0.0,0.0,0.03,0.345,0.61,0.015,0.0,0.0
3,3,,0.0,0.0,0.105,0.68,0.185,0.02,0.0,0.01
3,7,,0.005,0.0,0.015,0.035,0.0,0.03,0.0,0.915
3,7,,0.0,0.01,0.175,0.255,0.0,0.195,0.01,0.355
3,3,,0.0,0.0,0.305,0.63,0.04,0.02,0.0,0.005
3,3,,0.0,0.0,0.09,0.855,0.0,0.025,0.0,0.03
3,4,,0.0,0.0,0.045,0.28,0.66,0.015,0.0,0.0
3,3,,0.0,0.0,0.195,0.625,0.17,0.0,0.01,0.0
3,4,,0.0,0.0,0.015,0.195,0.79,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.59,0.315,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.15,0.765,0.06,0.0,0.0
3,4,,0.0,0.0,0.03,0.195,0.775,0.0,0.0,0.0
3,3,,0.0,0.0,0.165,0.795,0.035,0.0,0.005,0.0
3,3,,0.0,0.0,0.05,0.45,0.31,0.19,0.0,0.0
3,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
3,3,,0.0,0.0,0.21,0.49,0.26,0.04,0.0,0.0
3,4,,0.0,0.0,0.12,0.335,0.52,0.025,0.0,0.0
3,2,,0.0,0.01,0.46,0.215,0.015,0.045,0.075,0.18
3,4,,0.0,0.0,0.225,0.03,0.69,0.055,0.0,0.0
3,4,,0.0,0.0,0.015,0.46,0.525,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.385,0.005,0.29,0.01,0.23
3,3,,0.0,0.0,0.035,0.475,0.415,0.075,0.0,0.0
3,2,,0.255,0.005,0.32,0.245,0.01,0.035,0.125,0.005
3,3,,0.0,0.0,0.055,0.57,0.065,0.305,0.0,0.005
3,3,,0.0,0.0,0.07,0.485,0.325,0.12,0.0,0.0
3,4,,0.0,0.0,0.04,0.435,0.515,0.005,0.005,0.0
3,4,,0.0,0.0,0.225,0.365,0.385,0.02,0.005,0.0
3,3,,0.0,0.0,0.325,0.615,0.03,0.0,0.025,0.005
3,4,,0.0,0.0,0.07,0.065,0.855,0.01,0.0,0.0
3,3,,0.0,0.0,0.055,0.485,0.21,0.24,0.0,0.01
3,3,,0.0,0.0,0.435,0.555,0.005,0.005,0.0,0.0
3,4,,0.0,0.0,0.255,0.1,0.625,0.02,0.0,0.0
3,3,,0.0,0.0,0.15,0.765,0.055,0.005,0.015,0.01
3,3,,0.0,0.0,0.035,0.48,0.48,0.005,0.0,0.0
3,3,,0.0,0.0,0.045,0.835,0.115,0.0,0.0,0.005
3,4,,0.0,0.0,0.1,0.245,0.625,0.03,0.0,0.0
3,4,,0.0,0.0,0.075,0.28,0.645,0.0,0.0,0.0
3,2,,0.105,0.06,0.325,0.27,0.0,0.105,0.08,0.055
3,3,,0.005,0.0,0.175,0.79,0.01,0.01,0.005,0.005
3,3,,0.0,0.0,0.09,0.74,0.015,0.15,0.0,0.005
3,3,,0.005,0.0,0.22,0.495,0.045,0.06,0.135,0.04
3,4,,0.0,0.0,0.05,0.32,0.625,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.495,0.475,0.015,0.0,0.0
3,3,,0.0,0.0,0.125,0.445,0.105,0.28,0.0,0.045
3,4,,0.0,0.0,0.13,0.245,0.59,0.035,0.0,0.0
3,4,,0.0,0.0,0.065,0.215,0.72,0.0,0.0,0.0
3,2,,0.0,0.0,0.465,0.39,0.13,0.005,0.005,0.005
3,3,,0.0,0.0,0.135,0.385,0.0,0.235,0.025,0.22
3,3,,0.0,0.0,0.175,0.69,0.01,0.105,0.01,0.01
3,2,,0.02,0.015,0.56,0.04,0.12,0.13,0.115,0.0
3,3,,0.0,0.0,0.07,0.545,0.08,0.295,0.0,0.01
3,2,,0.0,0.0,0.55,0.335,0.05,0.01,0.04,0.015
3,2,,0.0,0.0,0.5,0.11,0.38,0.01,0.0,0.0
3,4,,0.0,0.0,0.11,0.24,0.635,0.005,0.01,0.0
3,3,,0.0,0.0,0.285,0.695,0.0,0.015,0.005,0.0
3,4,,0.0,0.0,0.1,0.1,0.78,0.02,0.0,0.0
3,2,,0.09,0.005,0.305,0.23,0.0,0.025,0.155,0.19
3,3,,0.0,0.0,0.14,0.815,0.045,0.0,0.0,0.0
3,3,,0.0,0.01,0.03,0.395,0.1,0.375,0.035,0.055
3,3,,0.0,0.0,0.035,0.42,0.31,0.22,0.015,0.0
3,3,,0.0,0.0,0.11,0.435,0.265,0.19,0.0,0.0
3,3,,0.0,0.0,0.105,0.785,0.105,0.0,0.005,0.0
3,3,,0.0,0.0,0.02,0.68,0.015,0.165,0.0,0.12
3,6,,0.015,0.0,0.295,0.03,0.02,0.005,0.595,0.04
3,3,,0.0,0.0,0.085,0.795,0.095,0.0,0.02,0.005
3,2,,0.055,0.015,0.49,0.225,0.0,0.015,0.145,0.055
3,3,,0.0,0.0,0.055,0.625,0.315,0.005,0.0,0.0
3,4,,0.0,0.0,0.03,0.41,0.555,0.005,0.0,0.0
3,3,,0.0,0.0,0.17,0.71,0.005,0.05,0.005,0.06
3,0,,0.295,0.01,0.295,0.06,0.02,0.09,0.22,0.01
3,3,,0.0,0.0,0.055,0.5,0.135,0.305,0.0,0.005
3,3,,0.0,0.0,0.32,0.6,0.02,0.04,0.005,0.015
3,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
3,3,,0.0,0.01,0.275,0.35,0.04,0.135,0.06,0.13
3,4,,0.0,0.0,0.04,0.195,0.755,0.005,0.005,0.0
3,3,,0.0,0.0,0.085,0.5,0.405,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.51,0.05,0.38,0.0,0.02
3,3,,0.0,0.0,0.035,0.64,0.2,0.12,0.0,0.005
3,3,,0.0,0.0,0.155,0.39,0.105,0.25,0.0,0.1
3,2,,0.025,0.0,0.58,0.3,0.0,0.07,0.015,0.01
3,3,,0.0,0.0,0.025,0.67,0.025,0.205,0.01,0.065
3,3,,0.0,0.005,0.06,0.29,0.15,0.155,0.075,0.265
3,3,,0.0,0.0,0.32,0.665,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.03,0.62,0.285,0.055,0.01,0.0
3,3,,0.0,0.0,0.195,0.665,0.14,0.0,0.0,0.0
3,2,,0.02,0.005,0.555,0.115,0.19,0.04,0.07,0.005
3,2,,0.0,0.0,0.39,0.385,0.215,0.0,0.01,0.0
3,3,,0.0,0.0,0.255,0.675,0.015,0.05,0.005,0.0
3,3,,0.005,0.0,0.16,0.365,0.1,0.025,0.27,0.075
3,3,,0.0,0.0,0.2,0.745,0.05,0.005,0.0,0.0
3,2,,0.015,0.0,0.545,0.155,0.0,0.23,0.01,0.045
3,5,,0.0,0.0,0.05,0.34,0.175,0.435,0.0,0.0
3,3,,0.0,0.0,0.245,0.67,0.08,0.0,0.005,0.0
3,3,,0.0,0.0,0.07,0.655,0.275,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.385,0.425,0.14,0.005,0.005
3,3,,0.0,0.0,0.04,0.51,0.335,0.105,0.005,0.005
3,4,,0.0,0.0,0.07,0.33,0.37,0.23,0.0,0.0
3,3,,0.0,0.0,0.175,0.73,0.07,0.005,0.015,0.005
3,5,,0.0,0.0,0.025,0.365,0.155,0.455,0.0,0.0
3,3,,0.0,0.0,0.095,0.865,0.025,0.01,0.0,0.005
3,3,,0.0,0.0,0.235,0.69,0.055,0.015,0.0,0.005
3,2,,0.02,0.005,0.695,0.015,0.005,0.26,0.0,0.0
3,4,,0.0,0.0,0.105,0.295,0.49,0.11,0.0,0.0
3,2,,0.02,0.0,0.59,0.34,0.005,0.025,0.0,0.02
3,2,,0.025,0.0,0.495,0.045,0.02,0.02,0.38,0.015
3,4,,0.0,0.0,0.195,0.08,0.72,0.005,0.0,0.0
3,7,,0.0,0.0,0.015,0.015,0.0,0.02,0.01,0.94
3,3,,0.0,0.0,0.05,0.85,0.1,0.0,0.0,0.0
3,1,,0.065,0.345,0.145,0.195,0.005,0.05,0.13,0.065
3,7,,0.025,0.01,0.05,0.11,0.0,0.12,0.015,0.67
3,4,,0.0,0.0,0.21,0.31,0.44,0.01,0.025,0.005
3,4,,0.0,0.0,0.105,0.275,0.595,0.025,0.0,0.0
3,3,,0.0,0.0,0.44,0.51,0.035,0.0,0.01,0.005
3,3,,0.0,0.0,0.13,0.65,0.22,0.0,0.0,0.0
3,3,,0.0,0.0,0.28,0.47,0.25,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.58,0.315,0.025,0.0,0.0
3,3,,0.005,0.0,0.18,0.465,0.05,0.005,0.28,0.015
3,4,,0.0,0.0,0.175,0.3,0.365,0.16,0.0,0.0
3,6,,0.01,0.005,0.25,0.095,0.035,0.01,0.515,0.08
3,4,,0.0,0.0,0.035,0.475,0.49,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.5,0.325,0.09,0.02,0.0
3,2,,0.275,0.0,0.335,0.13,0.0,0.03,0.225,0.005
3,4,,0.0,0.0,0.095,0.09,0.775,0.04,0.0,0.0
3,2,,0.0,0.0,0.375,0.275,0.275,0.01,0.04,0.025
3,4,,0.0,0.0,0.23,0.33,0.38,0.06,0.0,0.0
3,3,,0.0,0.0,0.1,0.865,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.12,0.81,0.06,0.005,0.005,0.0
3,7,,0.01,0.01,0.035,0.13,0.0,0.125,0.01,0.68
3,3,,0.0,0.0,0.04,0.545,0.25,0.165,0.0,0.0
3,3,,0.0,0.0,0.36,0.51,0.015,0.095,0.01,0.01
3,3,,0.0,0.0,0.085,0.36,0.225,0.33,0.0,0.0
3,3,,0.0,0.0,0.045,0.67,0.02,0.2,0.01,0.055
3,2,,0.0,0.0,0.625,0.355,0.01,0.01,0.0,0.0
3,2,,0.0,0.0,0.62,0.29,0.055,0.02,0.01,0.005
3,3,,0.0,0.0,0.23,0.68,0.02,0.03,0.035,0.005
3,2,,0.115,0.0,0.47,0.13,0.0,0.16,0.06,0.065
3,3,,0.0,0.0,0.115,0.45,0.385,0.02,0.025,0.005
3,3,,0.0,0.0,0.095,0.65,0.125,0.13,0.0,0.0
3,3,,0.0,0.0,0.02,0.6,0.38,0.0,0.0,0.0
3,3,,0.015,0.0,0.265,0.65,0.015,0.0,0.04,0.015
3,7,,0.01,0.0,0.005,0.355,0.0,0.085,0.0,0.545
3,3,,0.0,0.0,0.115,0.41,0.375,0.095,0.005,0.0
3,4,,0.0,0.0,0.265,0.27,0.39,0.075,0.0,0.0
3,4,,0.0,0.0,0.16,0.325,0.46,0.05,0.005,0.0
3,3,,0.0,0.0,0.035,0.535,0.24,0.185,0.005,0.0
3,4,,0.0,0.0,0.215,0.225,0.555,0.005,0.0,0.0
3,2,,0.0,0.0,0.43,0.425,0.13,0.005,0.005,0.005
3,4,,0.0,0.0,0.3,0.235,0.35,0.11,0.0,0.005
3,5,,0.01,0.015,0.055,0.27,0.035,0.325,0.1,0.19
3,3,,0.0,0.0,0.055,0.6,0.305,0.02,0.02,0.0
3,3,,0.0,0.0,0.07,0.615,0.295,0.02,0.0,0.0
3,3,,0.0,0.0,0.445,0.54,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.155,0.72,0.125,0.0,0.0,0.0
3,4,,0.0,0.0,0.22,0.37,0.405,0.005,0.0,0.0
3,3,,0.0,0.0,0.065,0.71,0.22,0.005,0.0,0.0
3,3,,0.01,0.0,0.405,0.445,0.1,0.02,0.015,0.005
3,3,,0.0,0.0,0.19,0.425,0.135,0.14,0.035,0.075
3,7,,0.0,0.0,0.0,0.295,0.01,0.085,0.0,0.61
3,3,,0.0,0.0,0.035,0.485,0.355,0.115,0.005,0.005
3,3,,0.0,0.0,0.085,0.485,0.09,0.19,0.0,0.15
3,4,,0.0,0.0,0.13,0.105,0.765,0.0,0.0,0.0
3,2,,0.025,0.005,0.635,0.04,0.01,0.285,0.0,0.0
3,3,,0.0,0.0,0.16,0.65,0.005,0.08,0.02,0.085
3,2,,0.0,0.0,0.625,0.345,0.025,0.0,0.0,0.005
3,4,,0.0,0.0,0.125,0.13,0.73,0.015,0.0,0.0
3,2,,0.0,0.005,0.435,0.385,0.065,0.03,0.035,0.045
3,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.245,0.625,0.13,0.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.18,0.785,0.0,0.005,0.0
3,4,,0.0,0.0,0.075,0.255,0.53,0.125,0.005,0.01
3,2,,0.15,0.0,0.51,0.025,0.005,0.21,0.1,0.0
3,2,,0.055,0.005,0.55,0.165,0.02,0.035,0.165,0.005
3,3,,0.0,0.0,0.405,0.51,0.08,0.0,0.0,0.005
3,4,,0.0,0.0,0.085,0.095,0.8,0.015,0.0,0.005
3,4,,0.0,0.0,0.045,0.37,0.43,0.155,0.0,0.0
3,3,,0.0,0.0,0.315,0.665,0.01,0.01,0.0,0.0
3,3,,0.0,0.01,0.065,0.38,0.065,0.365,0.04,0.075
3,3,,0.0,0.0,0.11,0.555,0.06,0.27,0.0,0.005
3,3,,0.0,0.0,0.04,0.555,0.405,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.18,0.765,0.0,0.0,0.0
3,2,,0.0,0.0,0.455,0.115,0.34,0.09,0.0,0.0
3,7,,0.0,0.0,0.01,0.285,0.005,0.05,0.0,0.65
3,3,,0.0,0.0,0.2,0.455,0.335,0.005,0.0,0.005
3,4,,0.0,0.0,0.02,0.27,0.71,0.0,0.0,0.0
3,3,,0.0,0.0,0.15,0.55,0.205,0.07,0.01,0.015
3,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.1,0.28,0.605,0.015,0.0,0.0
3,3,,0.0,0.0,0.375,0.545,0.065,0.005,0.01,0.0
3,2,,0.265,0.0,0.505,0.1,0.02,0.04,0.065,0.005
3,4,,0.0,0.0,0.1,0.43,0.47,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.57,0.395,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.25,0.5,0.15,0.0,0.015
4,4,,0.0,0.0,0.1,0.225,0.67,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.23,0.685,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.255,0.63,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.15,0.75,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.145,0.735,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.175,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.345,0.46,0.055,0.0,0.0
4,3,,0.0,0.0,0.49,0.495,0.005,0.0,0.0,0.01
4,2,,0.01,0.0,0.635,0.155,0.125,0.01,0.06,0.005
4,4,,0.0,0.0,0.015,0.24,0.465,0.28,0.0,0.0
4,4,,0.0,0.0,0.07,0.11,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.175,0.79,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.54,0.425,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.185,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.125,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.135,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.25,0.6,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.1,0.82,0.0,0.0,0.0
4,3,,0.055,0.005,0.27,0.34,0.09,0.065,0.17,0.005
4,3,,0.005,0.0,0.11,0.355,0.35,0.05,0.07,0.06
4,4,,0.0,0.0,0.045,0.22,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.32,0.49,0.005,0.025,0.005
4,5,,0.0,0.0,0.015,0.235,0.33,0.42,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.135,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.39,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
4,4,,0.005,0.0,0.295,0.11,0.495,0.065,0.03,0.0
4,4,,0.0,0.0,0.085,0.31,0.57,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.225,0.63,0.08,0.0,0.005
4,2,,0.01,0.0,0.425,0.085,0.385,0.08,0.015,0.0
4,4,,0.0,0.0,0.055,0.24,0.705,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.91,0.005,0.0,0.0
4,2,,0.02,0.0,0.465,0.235,0.185,0.025,0.07,0.0
4,4,,0.0,0.0,0.045,0.08,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.215,0.755,0.0,0.005,0.0
4,4,,0.0,0.0,0.065,0.025,0.895,0.015,0.0,0.0
4,3,,0.0,0.0,0.04,0.455,0.33,0.165,0.0,0.01
4,4,,0.0,0.0,0.04,0.31,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.245,0.7,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.215,0.755,0.015,0.0,0.0
4,3,,0.0,0.0,0.17,0.39,0.275,0.12,0.02,0.025
4,4,,0.0,0.0,0.045,0.135,0.81,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.32,0.66,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.105,0.88,0.0,0.0,0.0
