UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.875,0.1
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
6,6,,0.19,0.02,0.09,0.02,0.0,0.0,0.57,0.11
6,6,,0.0,0.005,0.03,0.005,0.0,0.03,0.695,0.235
3,2,,0.06,0.0,0.54,0.38,0.0,0.005,0.015,0.0
3,3,,0.0,0.0,0.04,0.545,0.375,0.04,0.0,0.0
6,6,,0.005,0.03,0.03,0.04,0.0,0.07,0.435,0.39
2,2,,0.115,0.01,0.675,0.025,0.08,0.0,0.075,0.02
0,0,,0.83,0.0,0.015,0.07,0.0,0.025,0.06,0.0
3,2,,0.055,0.0,0.435,0.335,0.005,0.015,0.095,0.06
1,1,,0.12,0.375,0.185,0.02,0.0,0.09,0.21,0.0
2,5,,0.08,0.005,0.26,0.0,0.0,0.645,0.01,0.0
0,5,,0.14,0.0,0.04,0.0,0.005,0.815,0.0,0.0
3,5,,0.005,0.0,0.02,0.39,0.015,0.46,0.01,0.1
3,3,,0.0,0.0,0.055,0.54,0.03,0.35,0.0,0.025
0,0,,0.475,0.005,0.015,0.0,0.025,0.47,0.01,0.0
7,7,,0.005,0.035,0.02,0.015,0.0,0.03,0.18,0.715
4,4,,0.0,0.0,0.04,0.17,0.785,0.005,0.0,0.0
7,7,,0.005,0.0,0.01,0.29,0.0,0.015,0.01,0.67
1,1,,0.04,0.75,0.03,0.005,0.0,0.0,0.17,0.005
4,4,,0.0,0.0,0.025,0.11,0.845,0.02,0.0,0.0
5,2,,0.025,0.0,0.66,0.04,0.0,0.175,0.005,0.095
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.02,0.37,0.6,0.01,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.96,0.005,0.015,0.0,0.0,0.01,0.01,0.0
2,6,,0.145,0.245,0.015,0.0,0.0,0.02,0.515,0.06
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
5,3,,0.0,0.0,0.0,0.575,0.26,0.13,0.0,0.035
4,4,,0.0,0.0,0.13,0.33,0.535,0.005,0.0,0.0
5,5,,0.135,0.0,0.055,0.0,0.015,0.79,0.005,0.0
3,3,,0.0,0.0,0.005,0.505,0.025,0.125,0.015,0.325
4,3,,0.0,0.0,0.125,0.535,0.34,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.005,0.0,0.0,0.075,0.005
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.955,0.005,0.0,0.0
6,6,,0.185,0.005,0.225,0.165,0.085,0.015,0.28,0.04
7,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.565,0.42
5,5,,0.03,0.0,0.155,0.0,0.01,0.8,0.0,0.005
6,6,,0.005,0.245,0.01,0.0,0.0,0.005,0.595,0.14
2,6,,0.03,0.02,0.075,0.025,0.0,0.04,0.44,0.37
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
6,6,,0.005,0.005,0.01,0.035,0.0,0.12,0.745,0.08
6,2,,0.125,0.05,0.385,0.11,0.0,0.01,0.32,0.0
3,2,,0.0,0.0,0.615,0.23,0.09,0.05,0.01,0.005
6,6,,0.345,0.175,0.025,0.005,0.0,0.01,0.44,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
7,7,,0.0,0.0,0.0,0.185,0.015,0.115,0.075,0.61
7,3,,0.0,0.0,0.235,0.49,0.015,0.14,0.0,0.12
5,2,,0.025,0.005,0.38,0.09,0.005,0.275,0.02,0.2
3,2,,0.0,0.0,0.38,0.315,0.035,0.25,0.0,0.02
6,6,,0.04,0.155,0.02,0.005,0.0,0.025,0.755,0.0
3,2,,0.0,0.0,0.46,0.335,0.07,0.105,0.0,0.03
6,6,,0.21,0.06,0.235,0.045,0.0,0.025,0.335,0.09
0,0,,0.635,0.0,0.005,0.005,0.0,0.355,0.0,0.0
2,1,,0.05,0.465,0.31,0.005,0.0,0.015,0.14,0.015
2,2,,0.03,0.025,0.7,0.06,0.085,0.005,0.075,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.125,0.565,0.305,0.005,0.0,0.0
5,5,,0.065,0.0,0.21,0.005,0.07,0.645,0.005,0.0
6,1,,0.0,0.665,0.01,0.0,0.0,0.01,0.31,0.005
2,0,,0.645,0.0,0.07,0.025,0.0,0.185,0.075,0.0
2,6,,0.08,0.02,0.055,0.0,0.0,0.005,0.81,0.03
3,3,,0.0,0.0,0.03,0.51,0.435,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.405,0.54,0.04,0.005,0.0
6,0,,0.495,0.01,0.2,0.015,0.005,0.095,0.155,0.025
7,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.74,0.25
1,1,,0.005,0.875,0.025,0.0,0.0,0.01,0.065,0.02
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.18,0.81
2,2,,0.1,0.0,0.58,0.02,0.0,0.28,0.01,0.01
6,0,,0.55,0.005,0.095,0.125,0.005,0.0,0.22,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
0,0,,0.81,0.0,0.09,0.0,0.0,0.095,0.005,0.0
6,6,,0.18,0.035,0.325,0.095,0.005,0.0,0.35,0.01
3,3,,0.0,0.0,0.2,0.42,0.37,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.01,0.015,0.96
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
3,5,,0.005,0.02,0.02,0.165,0.035,0.53,0.05,0.175
0,0,,0.86,0.02,0.025,0.005,0.0,0.015,0.06,0.015
7,7,,0.05,0.0,0.055,0.08,0.01,0.075,0.025,0.705
5,5,,0.09,0.01,0.205,0.0,0.0,0.66,0.03,0.005
7,7,,0.0,0.0,0.005,0.03,0.0,0.01,0.0,0.955
6,6,,0.2,0.02,0.155,0.27,0.025,0.0,0.305,0.025
4,4,,0.0,0.0,0.01,0.16,0.825,0.005,0.0,0.0
4,0,,0.49,0.03,0.065,0.01,0.01,0.25,0.125,0.02
2,3,,0.0,0.0,0.1,0.84,0.025,0.035,0.0,0.0
0,0,,0.73,0.0,0.015,0.01,0.0,0.06,0.185,0.0
5,5,,0.02,0.0,0.03,0.0,0.01,0.94,0.0,0.0
0,0,,0.84,0.0,0.02,0.005,0.005,0.055,0.075,0.0
3,4,,0.0,0.0,0.07,0.225,0.56,0.145,0.0,0.0
3,3,,0.0,0.0,0.155,0.71,0.065,0.06,0.005,0.005
4,4,,0.0,0.0,0.02,0.355,0.585,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.045,0.94
5,0,,0.28,0.05,0.13,0.15,0.015,0.225,0.07,0.08
1,6,,0.0,0.285,0.005,0.0,0.0,0.0,0.56,0.15
4,4,,0.0,0.0,0.02,0.15,0.785,0.025,0.015,0.005
5,5,,0.23,0.005,0.055,0.005,0.0,0.7,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,3,,0.0,0.0,0.04,0.67,0.185,0.1,0.005,0.0
1,1,,0.005,0.97,0.015,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.075,0.73,0.195,0.0,0.0,0.0
2,3,,0.0,0.0,0.205,0.675,0.035,0.08,0.0,0.005
2,2,,0.01,0.0,0.98,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.93,0.015,0.0,0.04,0.005,0.005
0,0,,0.84,0.0,0.0,0.0,0.0,0.16,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.01,0.0,0.01,0.0,0.0,0.01,0.555,0.415
6,6,,0.0,0.055,0.04,0.0,0.0,0.0,0.72,0.185
1,1,,0.005,0.88,0.005,0.0,0.0,0.0,0.105,0.005
4,4,,0.0,0.0,0.025,0.17,0.805,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.0,0.0,0.0,0.33,0.65
2,6,,0.27,0.02,0.055,0.02,0.0,0.03,0.575,0.03
0,5,,0.41,0.0,0.01,0.0,0.005,0.575,0.0,0.0
2,2,,0.035,0.015,0.79,0.01,0.0,0.055,0.09,0.005
4,4,,0.0,0.0,0.005,0.16,0.81,0.025,0.0,0.0
2,5,,0.025,0.02,0.385,0.0,0.005,0.55,0.015,0.0
6,7,,0.0,0.0,0.01,0.02,0.0,0.08,0.245,0.645
0,0,,0.29,0.135,0.13,0.005,0.005,0.16,0.255,0.02
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
5,3,,0.0,0.0,0.405,0.44,0.0,0.135,0.005,0.015
3,3,,0.0,0.0,0.045,0.655,0.175,0.125,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
5,5,,0.01,0.0,0.25,0.005,0.0,0.73,0.005,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
3,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
0,0,,0.385,0.005,0.28,0.035,0.0,0.055,0.24,0.0
7,6,,0.01,0.005,0.005,0.01,0.0,0.005,0.585,0.38
3,4,,0.0,0.0,0.025,0.41,0.56,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.35,0.645,0.005,0.0,0.0
5,4,,0.0,0.0,0.02,0.165,0.595,0.22,0.0,0.0
3,3,,0.0,0.0,0.03,0.64,0.175,0.155,0.0,0.0
0,2,,0.12,0.005,0.705,0.05,0.0,0.015,0.07,0.035
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
6,6,,0.155,0.02,0.03,0.005,0.005,0.015,0.74,0.03
4,4,,0.0,0.0,0.05,0.11,0.84,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.005,0.075,0.58,0.28
3,3,,0.0,0.0,0.02,0.59,0.11,0.24,0.005,0.035
4,4,,0.0,0.0,0.115,0.34,0.5,0.045,0.0,0.0
3,2,,0.135,0.035,0.27,0.16,0.0,0.26,0.06,0.08
4,4,,0.0,0.0,0.03,0.41,0.55,0.01,0.0,0.0
0,0,,0.97,0.005,0.01,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,3,,0.035,0.0,0.21,0.235,0.065,0.17,0.055,0.23
7,7,,0.035,0.0,0.05,0.05,0.0,0.145,0.035,0.685
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.175,0.04,0.155,0.08,0.0,0.0,0.55,0.0
7,7,,0.0,0.015,0.045,0.0,0.0,0.0,0.37,0.57
2,2,,0.015,0.055,0.6,0.025,0.03,0.09,0.18,0.005
0,0,,0.905,0.0,0.015,0.0,0.0,0.08,0.0,0.0
5,4,,0.0,0.0,0.01,0.18,0.755,0.055,0.0,0.0
0,0,,0.5,0.015,0.08,0.005,0.0,0.215,0.185,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.965
5,5,,0.0,0.0,0.0,0.4,0.105,0.495,0.0,0.0
2,3,,0.03,0.0,0.095,0.37,0.275,0.055,0.125,0.05
3,2,,0.0,0.0,0.375,0.37,0.005,0.235,0.0,0.015
7,7,,0.015,0.0,0.02,0.03,0.0,0.01,0.015,0.91
5,3,,0.0,0.0,0.135,0.62,0.0,0.235,0.0,0.01
5,0,,0.93,0.0,0.015,0.0,0.01,0.03,0.015,0.0
2,0,,0.31,0.03,0.295,0.12,0.005,0.115,0.115,0.01
0,0,,0.94,0.0,0.01,0.0,0.0,0.05,0.0,0.0
6,6,,0.0,0.435,0.04,0.005,0.0,0.0,0.51,0.01
4,4,,0.0,0.0,0.02,0.385,0.59,0.005,0.0,0.0
0,0,,0.71,0.0,0.025,0.0,0.005,0.25,0.01,0.0
1,1,,0.01,0.795,0.005,0.0,0.0,0.0,0.185,0.005
6,6,,0.11,0.24,0.075,0.025,0.0,0.005,0.335,0.21
0,0,,0.57,0.0,0.04,0.0,0.01,0.37,0.01,0.0
4,4,,0.0,0.0,0.0,0.12,0.875,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.125,0.1,0.755,0.02,0.0,0.0
0,5,,0.11,0.02,0.29,0.005,0.005,0.545,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.59,0.0,0.065,0.015,0.0,0.06,0.27,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.015,0.91,0.01,0.0,0.0,0.0,0.065,0.0
5,5,,0.335,0.0,0.02,0.0,0.01,0.635,0.0,0.0
5,3,,0.0,0.0,0.015,0.4,0.015,0.23,0.04,0.3
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.025,0.44,0.01,0.035
5,5,,0.08,0.0,0.05,0.0,0.05,0.815,0.0,0.005
3,4,,0.0,0.0,0.01,0.365,0.61,0.015,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.0,0.04,0.0
3,3,,0.0,0.0,0.07,0.88,0.025,0.02,0.005,0.0
3,6,,0.265,0.01,0.18,0.06,0.005,0.115,0.29,0.075
3,5,,0.005,0.0,0.01,0.415,0.015,0.45,0.035,0.07
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.545,0.0,0.185,0.02,0.0,0.195,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.065,0.915,0.005,0.005,0.0
7,6,,0.005,0.0,0.005,0.005,0.0,0.015,0.715,0.255
6,2,,0.115,0.045,0.365,0.05,0.035,0.015,0.325,0.05
0,0,,0.895,0.0,0.025,0.005,0.01,0.045,0.02,0.0
2,2,,0.025,0.0,0.42,0.28,0.02,0.125,0.115,0.015
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.015,0.0
3,2,,0.0,0.0,0.49,0.41,0.01,0.08,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.95,0.005,0.0,0.0,0.0,0.045,0.0
2,2,,0.275,0.0,0.4,0.01,0.0,0.265,0.04,0.01
2,2,,0.045,0.005,0.715,0.03,0.045,0.025,0.13,0.005
4,4,,0.0,0.0,0.015,0.38,0.605,0.0,0.0,0.0
1,1,,0.005,0.75,0.035,0.025,0.0,0.015,0.135,0.035
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.97,0.005,0.005,0.0,0.0,0.01,0.01,0.0
6,6,,0.095,0.15,0.245,0.01,0.0,0.01,0.485,0.005
6,6,,0.05,0.185,0.115,0.0,0.0,0.0,0.63,0.02
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.595,0.375
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.065,0.775,0.0,0.0,0.0,0.005,0.145,0.01
5,3,,0.005,0.0,0.03,0.495,0.145,0.11,0.03,0.185
3,6,,0.03,0.07,0.24,0.18,0.085,0.01,0.275,0.11
2,2,,0.0,0.0,0.825,0.07,0.045,0.045,0.0,0.015
3,5,,0.005,0.0,0.185,0.315,0.0,0.485,0.005,0.005
5,5,,0.065,0.0,0.04,0.0,0.01,0.885,0.0,0.0
0,5,,0.325,0.0,0.1,0.005,0.01,0.55,0.01,0.0
4,4,,0.0,0.0,0.025,0.28,0.695,0.0,0.0,0.0
3,4,,0.0,0.0,0.08,0.28,0.615,0.025,0.0,0.0
5,3,,0.0,0.0,0.05,0.595,0.0,0.34,0.0,0.015
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.085,0.89,0.005,0.0,0.0
3,3,,0.0,0.0,0.11,0.345,0.29,0.035,0.145,0.075
4,4,,0.0,0.0,0.01,0.255,0.73,0.005,0.0,0.0
5,5,,0.09,0.0,0.03,0.0,0.0,0.88,0.0,0.0
0,0,,0.82,0.0,0.0,0.02,0.0,0.035,0.125,0.0
6,6,,0.01,0.015,0.01,0.0,0.0,0.0,0.87,0.095
5,5,,0.13,0.0,0.095,0.0,0.015,0.75,0.01,0.0
0,0,,0.76,0.055,0.025,0.0,0.0,0.04,0.075,0.045
0,5,,0.45,0.005,0.05,0.0,0.01,0.485,0.0,0.0
2,5,,0.095,0.005,0.21,0.01,0.005,0.65,0.025,0.0
0,0,,0.595,0.09,0.04,0.005,0.0,0.05,0.205,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
1,1,,0.05,0.52,0.02,0.0,0.0,0.01,0.37,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.0,0.635,0.08,0.11,0.005,0.05,0.005
3,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.89,0.03,0.04,0.0,0.0
2,4,,0.0,0.0,0.055,0.095,0.845,0.005,0.0,0.0
0,0,,0.865,0.0,0.02,0.005,0.005,0.09,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.02,0.825,0.135
3,4,,0.0,0.0,0.005,0.155,0.835,0.005,0.0,0.0
6,6,,0.075,0.23,0.095,0.125,0.0,0.01,0.46,0.005
3,3,,0.02,0.0,0.075,0.84,0.035,0.025,0.005,0.0
2,5,,0.28,0.0,0.03,0.005,0.045,0.63,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,4,,0.0,0.0,0.115,0.09,0.79,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.0,0.0,0.0,0.055,0.005
2,2,,0.06,0.02,0.745,0.02,0.08,0.005,0.07,0.0
6,6,,0.13,0.11,0.16,0.05,0.0,0.0,0.41,0.14
4,3,,0.0,0.0,0.025,0.57,0.385,0.01,0.01,0.0
6,6,,0.005,0.0,0.03,0.0,0.0,0.0,0.49,0.475
1,1,,0.065,0.45,0.02,0.005,0.0,0.0,0.425,0.035
5,4,,0.0,0.0,0.045,0.355,0.41,0.155,0.005,0.03
6,6,,0.005,0.02,0.015,0.01,0.0,0.005,0.87,0.075
3,2,,0.0,0.0,0.68,0.185,0.115,0.02,0.0,0.0
5,5,,0.255,0.0,0.015,0.0,0.0,0.73,0.0,0.0
0,5,,0.05,0.065,0.275,0.005,0.005,0.55,0.05,0.0
2,6,,0.045,0.015,0.38,0.06,0.005,0.005,0.43,0.06
4,3,,0.005,0.0,0.035,0.395,0.325,0.215,0.0,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.94,0.05,0.0,0.005,0.0,0.0
5,2,,0.03,0.0,0.265,0.265,0.0,0.26,0.045,0.135
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.985
3,3,,0.0,0.0,0.055,0.53,0.405,0.01,0.0,0.0
5,5,,0.0,0.0,0.09,0.215,0.0,0.605,0.01,0.08
5,0,,0.505,0.0,0.0,0.0,0.0,0.495,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.985
6,7,,0.0,0.0,0.015,0.055,0.0,0.07,0.35,0.51
1,1,,0.0,0.92,0.03,0.0,0.0,0.0,0.05,0.0
0,0,,0.885,0.01,0.0,0.0,0.0,0.085,0.02,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.965,0.03
7,7,,0.015,0.04,0.075,0.16,0.015,0.315,0.035,0.345
0,0,,0.92,0.0,0.015,0.0,0.0,0.06,0.005,0.0
5,4,,0.0,0.0,0.035,0.3,0.485,0.175,0.0,0.005
1,1,,0.01,0.745,0.005,0.005,0.0,0.005,0.185,0.045
1,1,,0.0,0.915,0.01,0.025,0.0,0.01,0.02,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
2,4,,0.0,0.0,0.27,0.065,0.62,0.045,0.0,0.0
0,5,,0.035,0.0,0.02,0.0,0.0,0.945,0.0,0.0
6,6,,0.095,0.11,0.28,0.07,0.0,0.02,0.415,0.01
6,6,,0.1,0.05,0.16,0.01,0.0,0.03,0.645,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
2,2,,0.105,0.21,0.315,0.005,0.0,0.065,0.3,0.0
1,1,,0.005,0.515,0.0,0.01,0.0,0.005,0.46,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.02,0.0,0.01,0.0,0.025,0.095,0.85
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.045,0.005
6,6,,0.18,0.04,0.25,0.075,0.005,0.03,0.3,0.12
7,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.64,0.31
5,7,,0.035,0.005,0.3,0.11,0.0,0.215,0.02,0.315
2,6,,0.06,0.055,0.055,0.0,0.0,0.0,0.805,0.025
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
0,5,,0.225,0.0,0.01,0.0,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.355,0.515,0.08,0.0,0.005
2,2,,0.0,0.0,0.705,0.225,0.005,0.065,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
1,6,,0.0,0.445,0.005,0.0,0.0,0.0,0.54,0.01
3,3,,0.0,0.0,0.005,0.665,0.24,0.09,0.0,0.0
7,7,,0.025,0.015,0.005,0.035,0.0,0.005,0.02,0.895
4,4,,0.0,0.0,0.18,0.315,0.5,0.005,0.0,0.0
3,4,,0.0,0.0,0.15,0.25,0.56,0.04,0.0,0.0
0,0,,0.82,0.005,0.04,0.025,0.0,0.065,0.04,0.005
2,2,,0.005,0.0,0.525,0.21,0.005,0.235,0.005,0.015
7,7,,0.0,0.0,0.0,0.085,0.0,0.145,0.145,0.625
5,4,,0.0,0.0,0.0,0.09,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.475,0.5,0.005,0.0,0.0
0,5,,0.065,0.0,0.08,0.0,0.015,0.84,0.0,0.0
2,2,,0.015,0.0,0.855,0.005,0.0,0.105,0.015,0.005
7,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.705,0.26
2,2,,0.18,0.005,0.49,0.02,0.0,0.22,0.085,0.0
4,3,,0.015,0.0,0.08,0.645,0.21,0.015,0.025,0.01
4,4,,0.0,0.0,0.005,0.25,0.71,0.035,0.0,0.0
6,1,,0.005,0.485,0.02,0.0,0.0,0.0,0.48,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.03,0.02,0.005,0.0,0.0,0.0,0.52,0.425
3,3,,0.005,0.0,0.205,0.505,0.05,0.145,0.055,0.035
6,1,,0.02,0.825,0.055,0.005,0.0,0.0,0.08,0.015
6,6,,0.0,0.0,0.04,0.0,0.0,0.005,0.595,0.36
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
7,6,,0.0,0.025,0.015,0.0,0.0,0.0,0.72,0.24
6,6,,0.0,0.06,0.075,0.005,0.0,0.0,0.81,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.895,0.0,0.0,0.0
6,6,,0.015,0.155,0.01,0.0,0.0,0.0,0.8,0.02
4,4,,0.0,0.0,0.055,0.165,0.77,0.01,0.0,0.0
2,3,,0.0,0.0,0.095,0.48,0.415,0.005,0.005,0.0
4,4,,0.0,0.0,0.345,0.18,0.47,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.085,0.125,0.005,0.0,0.0,0.76,0.025
7,7,,0.0,0.0,0.0,0.05,0.0,0.045,0.14,0.765
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.725,0.26
4,4,,0.0,0.0,0.045,0.135,0.82,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,7,,0.0,0.0,0.02,0.305,0.005,0.045,0.015,0.61
6,6,,0.0,0.035,0.01,0.03,0.015,0.045,0.7,0.165
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
3,3,,0.0,0.0,0.135,0.82,0.005,0.03,0.01,0.0
5,0,,0.85,0.0,0.015,0.0,0.0,0.12,0.015,0.0
1,6,,0.1,0.27,0.11,0.005,0.0,0.0,0.505,0.01
3,4,,0.0,0.0,0.01,0.405,0.545,0.04,0.0,0.0
5,5,,0.42,0.0,0.0,0.0,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.02,0.0,0.955
4,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
2,2,,0.015,0.0,0.8,0.16,0.015,0.005,0.0,0.005
7,2,,0.0,0.0,0.655,0.115,0.01,0.135,0.015,0.07
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
2,0,,0.355,0.0,0.255,0.115,0.0,0.02,0.255,0.0
7,6,,0.045,0.135,0.145,0.13,0.01,0.095,0.235,0.205
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.015,0.395,0.43,0.15,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
2,5,,0.235,0.005,0.065,0.015,0.01,0.455,0.16,0.055
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
3,2,,0.02,0.0,0.615,0.16,0.005,0.065,0.06,0.075
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.38,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.035,0.025,0.0,0.0,0.0,0.735,0.205
